Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-08,2,3,1,0,0,0,1,2,2,5,2,2,2,2,2,2,1,3, 0.0024581, 0.00288129, 0.0024841, 0.0023481, 0.00250911,buy
2016-01-09,3,2,2,0,0,0,3,3,2,4,1,2,2,3,3,4,2,2,-0.0016102, 0.00433200, 0.0008785,-0.0016412,-0.00166337,sell
2016-01-10,3,0,3,0,0,0,1,6,0,3,2,1,2,3,3,3,2,0,-0.0021883,-0.00069985, 0.0013384,-0.0027957,-0.00378486,sell
2016-01-11,1,1,3,1,0,0,3,4,4,2,3,2,2,2,3,3,3,1, 0.0007864, 0.00140111, 0.0025510, 0.0009571,-0.00099646,buy
2016-01-12,1,1,3,0,1,0,2,8,3,0,3,2,2,3,3,3,2,1, 0.0052737, 0.00229069, 0.0056753, 0.0046633, 0.00469675,buy
2016-01-13,1,0,4,0,0,0,3,6,1,1,2,2,3,3,2,3,0,1,-0.0022226,-0.00234306,-0.0025697,-0.0024717,-0.00126878,sell
2016-01-14,0,1,3,1,0,1,2,5,1,2,3,2,2,2,4,2,1,0,-0.0099691,-0.00533024,-0.0053319,-0.0066677,-0.00716408,sell
2016-01-15,1,2,4,0,1,0,3,4,0,2,3,2,3,2,3,1,2,1,-0.0105384,-0.01259525,-0.0085770,-0.0121896,-0.01085816,sell
2016-01-16,2,1,5,1,1,0,1,5,0,3,4,1,3,2,3,3,2,1,-0.0045895,-0.00356689,-0.0033843,-0.0046296,-0.00364014,sell
2016-01-17,1,1,2,3,2,1,2,5,1,2,5,2,4,2,3,1,2,1,-0.0013698, 0.00240294,-0.0004083, 0.0001978,-0.00088449,sell
2016-01-18,1,0,3,2,2,1,3,4,1,2,4,2,2,2,2,2,3,2,-0.0012909,-0.00436745,-0.0042848,-0.0042929,-0.00405011,sell
2016-01-19,1,2,1,1,2,0,0,4,1,3,3,2,1,2,1,2,1,3, 0.0050822, 0.00676744, 0.0076026, 0.0076026, 0.00749954,buy
2016-01-20,1,3,0,1,2,1,1,2,2,4,3,3,2,2,3,2,0,2, 0.0008892,-0.00186881,-0.0033587,-0.0059245,-0.00204144,sell
2016-01-21,1,2,1,1,0,1,1,2,0,4,2,2,2,1,2,1,1,2, 0.0004516, 0.00285449,-0.0030256, 0.0055745, 0.00263734,buy
2016-01-22,1,1,2,0,1,1,1,2,0,4,0,2,1,2,3,2,0,3,-0.0036564,-0.00057123, 0.0000697,-0.0014793,-0.00247485,sell
2016-01-23,1,5,0,2,1,1,1,1,1,3,1,2,1,2,2,4,1,3, 0.0022108, 0.00063906, 0.0014450, 0.0016923, 0.00077120,buy
2016-01-24,1,3,3,2,3,0,2,1,1,3,2,2,2,2,2,4,2,3,-0.0080626,-0.00698513,-0.0051582, 0.0024044,-0.00693527,sell
2016-01-25,1,4,3,4,1,0,3,0,1,2,3,1,1,3,3,3,1,4,-0.0142993,-0.01919051,-0.0192813,-0.0130359,-0.02057662,sell
2016-01-26,1,4,1,4,0,1,2,0,2,3,2,2,2,2,3,3,1,3, 0.0018390, 0.00096436, 0.0035447, 0.0025065, 0.00214049,buy
2016-01-27,2,4,1,1,2,1,2,0,3,3,3,2,3,2,2,3,1,3,-0.0001467, 0.00303118,-0.0002993,-0.0027105,-0.00132383,sell
2016-01-28,2,5,0,1,0,0,2,1,2,3,3,2,2,2,1,2,2,2,-0.0066555,-0.00701405,-0.0049045, 0.0048176,-0.00488398,sell
2016-01-29,1,3,0,1,1,2,3,0,3,4,2,2,3,3,2,3,1,2,-0.0053092,-0.00651160,-0.0065997,-0.0036970,-0.00610329,sell
2016-01-30,1,2,0,2,0,2,4,1,4,4,3,3,3,2,4,3,0,2,-0.0007634, 0.00023733, 0.0026002, 0.0004394, 0.00056289,buy
2016-01-31,1,1,1,1,0,0,2,2,4,3,3,2,3,1,3,1,1,1, 0.0096478, 0.01086910, 0.0077186, 0.0115181, 0.00818555,buy
2016-02-01,2,0,1,0,2,0,5,1,7,3,2,3,3,3,4,2,1,3, 0.0067691, 0.00724494, 0.0067691, 0.0067691, 0.00676966,buy
2016-02-02,2,1,1,2,0,0,3,2,7,3,2,3,2,4,3,3,1,3, 0.0000270, 0.00216501, 0.0020159, 0.0000270, 0.00518495,buy
2016-02-03,3,0,3,2,0,0,5,1,6,6,1,4,2,5,3,5,1,5, 0.0016619,-0.00031197, 0.0019051, 0.0007251, 0.00166194,buy
2016-02-04,3,0,3,0,0,0,5,2,5,6,2,5,1,4,3,4,1,4, 0.0021282, 0.00240675, 0.0030452, 0.0033703, 0.00287850,buy
2016-02-05,4,3,1,0,0,0,3,2,6,5,2,4,2,4,3,4,1,4, 0.0021456, 0.00207094, 0.0023598, 0.0029391, 0.00200953,buy
2016-02-06,3,0,2,0,0,0,3,3,6,7,2,4,2,3,4,4,1,4, 0.0058072, 0.00389430, 0.0052701, 0.0046387, 0.00527012,buy
2016-02-07,1,0,2,1,1,0,3,3,4,4,4,2,3,2,3,2,0,3, 0.0030056, 0.00329169,-0.0042746,-0.0048630, 0.00300560,buy
2016-02-08,1,0,2,1,2,0,4,2,7,4,5,3,3,3,2,3,1,3,-0.0060034,-0.00394582,-0.0040832,-0.0040832, 0.00874251,sell
2016-02-09,2,1,2,0,2,0,1,6,3,3,4,3,3,3,0,3,1,3, 0.0006609, 0.00116515, 0.0020611, 0.0017654, 0.00619432,buy
2016-02-10,1,0,3,0,1,1,2,4,5,4,4,3,3,1,2,3,2,3, 0.0019638, 0.00126031, 0.0021362, 0.0014066, 0.00171335,buy
2016-02-11,0,1,1,1,1,1,1,3,3,2,3,3,3,0,2,0,1,2,-0.0143888,-0.00286872,-0.0135556,-0.0010387,-0.01339406,sell
2016-02-12,3,0,2,1,3,0,1,4,2,4,3,4,4,1,2,1,2,3, 0.0097001, 0.00899916, 0.0093177, 0.0090256, 0.00859097,buy
2016-02-13,2,2,1,2,3,0,0,3,2,2,4,2,3,1,2,0,3,2, 0.0037233, 0.00632242, 0.0033780, 0.0049092, 0.00626262,buy
2016-02-14,1,1,2,1,2,1,2,3,2,1,3,2,2,1,3,1,2,2,-0.0079921,-0.01035094,-0.0078280,-0.0094390,-0.00514783,sell
2016-02-15,0,1,2,2,0,1,2,5,0,0,3,1,1,1,2,2,1,2, 0.0004538, 0.00479293,-0.0025327,-0.0062159,-0.00037347,sell
2016-02-16,0,2,0,3,2,1,0,5,2,2,3,1,2,3,3,2,1,2, 0.0065735, 0.00713601, 0.0072778, 0.0072778, 0.00166045,buy
2016-02-17,0,1,0,1,3,1,1,3,2,1,2,1,2,2,3,1,1,1, 0.0011937, 0.00122624, 0.0012262, 0.0019934, 0.00119369,buy
2016-02-18,0,0,1,3,2,1,1,3,0,1,2,1,2,2,2,2,1,0, 0.0063604, 0.00628087, 0.0071470, 0.0050452, 0.00684731,buy
2016-02-19,0,1,1,4,1,1,1,3,1,2,3,1,2,2,3,3,0,1, 0.0083491, 0.00834913, 0.0084270, 0.0081901, 0.00789940,buy
2016-02-20,0,3,0,3,1,1,1,4,0,0,3,1,2,1,2,2,1,1, 0.0078117, 0.00763380, 0.0072691, 0.0057152, 0.00763380,buy
2016-02-21,0,1,3,1,2,0,3,2,0,1,2,2,3,2,1,2,0,1, 0.0009336,-0.00367974, 0.0077361,-0.0013800,-0.00098744,sell
2016-02-22,0,1,1,4,1,1,3,2,1,1,2,1,3,2,2,2,1,2, 0.0063718, 0.00637182, 0.0067751, 0.0018054, 0.00519385,buy
2016-02-23,1,2,1,3,2,1,3,2,1,1,2,1,3,3,3,3,1,1, 0.0036324, 0.00841340, 0.0031452, 0.0057184, 0.00323101,buy
2016-02-24,2,2,1,2,2,0,2,2,3,1,2,2,2,4,2,3,1,1,-0.0074152,-0.00658733,-0.0059382,-0.0065873,-0.00756222,sell
2016-02-25,1,2,1,0,2,0,2,3,3,0,1,2,3,2,2,2,1,1, 0.0079948, 0.00809605, 0.0088157, 0.0093323, 0.00887958,buy
2016-02-26,1,1,1,1,2,2,4,3,4,1,2,3,4,2,3,3,1,2, 0.0051009, 0.00490601, 0.0049805, 0.0002848, 0.00490601,buy
2016-02-27,1,2,1,1,1,1,4,3,3,0,2,2,4,2,3,1,1,2, 0.0022261, 0.00226555, 0.0025280, 0.0025008, 0.00226555,buy
2016-02-28,1,1,1,0,2,0,4,2,6,1,3,1,3,3,3,3,1,1,-0.0032902,-0.00299904,-0.0063113,-0.0032675,-0.00324909,sell
2016-02-29,2,2,0,1,4,0,2,2,5,1,3,2,2,3,2,4,1,2,-0.0042180,-0.00157742,-0.0024370,-0.0048730,-0.00234809,sell
2016-03-01,2,2,0,2,3,0,1,2,3,1,2,2,3,2,1,2,0,4, 0.0136794, 0.01346240, 0.0116036, 0.0136794, 0.01367944,buy
2016-03-02,2,1,2,1,1,0,2,1,4,4,2,2,2,2,3,2,1,4, 0.0060503, 0.00589024, 0.0098690, 0.0033082, 0.00589024,buy
2016-03-03,1,3,1,0,1,0,2,2,5,2,2,3,2,2,2,2,1,3, 0.0084272, 0.01070912, 0.0105878, 0.0102226, 0.01026177,buy
2016-03-04,1,3,1,0,1,1,4,4,5,3,3,3,1,4,3,4,2,3,-0.0007646, 0.00285556, 0.0019853,-0.0005243,-0.00340405,buy
2016-03-05,1,1,1,1,1,1,3,5,4,4,4,3,1,4,2,4,1,3, 0.0099765, 0.00599806, 0.0076303, 0.0093801, 0.00543842,buy
2016-03-06,0,1,0,1,2,1,3,4,5,2,4,2,1,3,3,4,0,2, 0.0044681, 0.00236407, 0.0026551, 0.0044988, 0.00652555,buy
2016-03-07,1,1,0,0,1,1,2,5,5,3,2,3,0,4,2,4,1,3, 0.0017611, 0.00367034, 0.0021065, 0.0019480,-0.00670071,buy
2016-03-08,2,1,0,0,0,2,2,6,3,4,2,3,2,4,2,4,0,3, 0.0013642, 0.00384484, 0.0044431, 0.0012118,-0.00079850,buy
2016-03-09,1,2,1,0,0,2,4,4,3,2,2,2,1,3,3,3,1,4, 0.0021737, 0.00138408, 0.0012017,-0.0003594, 0.00036673,buy
2016-03-10,2,1,2,1,1,1,3,3,2,3,2,3,2,3,3,3,1,2,-0.0010884, 0.00245097, 0.0028015,-0.0061317,-0.00177324,sell
2016-03-11,3,2,1,3,2,1,1,2,3,2,3,4,2,4,2,2,1,2, 0.0050891, 0.00126462, 0.0033815, 0.0051618, 0.00292227,buy
2016-03-12,2,2,2,2,2,0,2,2,3,2,2,3,2,3,3,3,1,2,-0.0043785,-0.00212687,-0.0005328,-0.0001449,-0.00444200,sell
2016-03-13,1,2,2,1,1,2,3,4,2,3,3,3,1,4,2,4,1,3,-0.0010809,-0.00014710, 0.0003283,-0.0045874,-0.00036266,sell
2016-03-14,0,3,0,1,1,3,2,5,3,5,3,3,1,4,2,4,2,4,-0.0037616,-0.00059085,-0.0027611,-0.0036705,-0.00236571,sell
2016-03-15,0,4,0,0,1,2,1,4,3,3,2,2,1,3,3,3,1,3,-0.0008396,-0.00075532,-0.0019987,-0.0012974, 0.00180382,sell
2016-03-16,0,2,2,0,1,1,1,3,3,2,1,3,1,2,2,2,1,3, 0.0028760, 0.00314102, 0.0046206, 0.0051366, 0.00275879,buy
2016-03-17,1,2,1,3,1,2,1,3,3,2,2,3,3,3,2,3,1,2, 0.0026602, 0.00267748, 0.0033124, 0.0030479, 0.00266019,buy
2016-03-18,1,2,1,3,2,0,1,3,1,2,1,2,3,0,2,3,2,3, 0.0168497, 0.01898266, 0.0036746, 0.0168534, 0.00877207,buy
2016-03-19,1,4,2,0,3,0,1,1,1,2,1,2,2,1,3,2,1,3,-0.0041601,-0.00574939, 0.0114861,-0.0054194, 0.01230072,sell
2016-03-20,1,5,2,2,1,0,0,0,0,1,0,2,1,2,3,2,0,2,-0.0062506, 0.00044907,-0.0001792, 0.0020105,-0.00056863,sell
2016-03-21,2,3,3,2,0,2,0,0,0,2,1,2,2,2,4,1,1,1,-0.0006032, 0.00043513,-0.0008970, 0.0030508,-0.00467616,sell
2016-03-22,2,2,3,1,1,2,1,0,0,2,2,2,1,1,4,1,1,2,-0.0019733,-0.00359044,-0.0035904, 0.0038524,-0.00334323,sell
2016-03-23,1,3,2,0,2,1,2,0,2,1,1,3,2,2,3,0,0,3,-0.0013172,-0.00033814, 0.0011865,-0.0007287, 0.00106860,sell
2016-03-24,1,1,2,0,3,2,3,1,3,2,2,5,2,2,2,1,1,3,-0.0036307,-0.00216376,-0.0035466,-0.0030881,-0.00193733,sell
2016-03-25,0,1,2,2,0,2,5,3,1,2,2,5,2,2,2,2,1,2,-0.0056685,-0.00242454,-0.0053781,-0.0060730,-0.00702176,sell
2016-03-26,0,1,4,1,0,2,7,2,3,1,3,4,3,2,3,1,2,3,-0.0018574, 0.00201437, 0.0021341, 0.0020144, 0.00201437,buy
2016-03-27,0,2,3,0,2,1,6,0,3,1,3,3,3,2,2,2,1,2,-0.0003402, 0.00045452,-0.0000538,-0.0009796,-0.00009023,sell
2016-03-28,1,3,2,1,2,1,5,2,1,3,2,3,4,3,2,2,1,4, 0.0060399, 0.00450167, 0.0042033, 0.0028548, 0.00785827,buy
2016-03-29,3,2,3,2,2,0,5,1,1,4,2,3,3,3,2,4,2,4,-0.0004193,-0.00327052,-0.0032705,-0.0041674,-0.00274954,sell
2016-03-30,1,2,3,1,1,0,4,1,0,2,2,2,1,2,1,3,1,3,-0.0076687,-0.01750186,-0.0075430,-0.0094933,-0.00757461,sell
2016-03-31,2,2,4,1,2,0,5,1,1,1,3,4,2,2,2,3,0,3, 0.0001895, 0.00112679, 0.0002307, 0.0007715,-0.00255805,buy
2016-04-01,2,3,3,2,1,0,4,5,1,2,3,3,3,2,5,2,2,3,-0.0005645, 0.00376693, 0.0040063, 0.0012659, 0.00214952,buy
2016-04-02,1,2,1,2,2,0,4,5,2,2,3,2,4,1,3,1,3,4, 0.0005910, 0.00425663, 0.0004343, 0.0022882, 0.00094152,buy
2016-04-03,0,1,1,2,2,0,6,3,2,2,3,1,3,2,3,1,3,3, 0.0028777, 0.00240975, 0.0028355, 0.0021102, 0.00319649,buy
2016-04-04,1,2,1,3,1,0,4,4,1,2,2,2,3,3,3,1,2,3,-0.0041628,-0.00362307,-0.0035979,-0.0042824,-0.00367824,sell
2016-04-05,2,3,1,2,1,1,3,3,2,3,3,2,2,3,4,2,1,4,-0.0027571,-0.00184872,-0.0027571, 0.0029269, 0.00740645,buy
2016-04-06,2,3,2,2,1,0,3,2,0,1,2,1,1,2,4,1,2,3,-0.0042880, 0.00035435, 0.0003543, 0.0016015,-0.00031211,sell
2016-04-07,2,2,3,3,2,0,3,2,0,2,3,2,2,3,4,2,1,2,-0.0096234,-0.00729429,-0.0069608,-0.0019817,-0.00829291,sell
2016-04-08,2,3,2,5,3,0,2,1,1,1,3,4,2,3,4,1,2,1,-0.0008923,-0.00045625,-0.0001306,-0.0004562,-0.00045625,sell
2016-04-09,2,0,4,1,3,0,2,1,2,1,1,4,2,2,2,2,2,1,-0.0063106,-0.00443175,-0.0051761,-0.0056238,-0.00600884,sell
2016-04-10,1,1,1,2,1,1,2,1,2,2,1,4,2,2,0,2,2,1, 0.0113871, 0.01006722, 0.0120345, 0.0113871, 0.00779392,buy
2016-04-11,1,1,1,1,2,2,3,1,2,2,1,4,5,1,1,2,1,1,-0.0009960, 0.00373653,-0.0001268, 0.0001086, 0.00006227,buy
2016-04-12,2,1,3,1,2,0,2,2,1,1,1,4,5,0,0,1,2,2, 0.0026969, 0.00016499, 0.0062949, 0.0034322, 0.00858048,buy
2016-04-13,2,1,3,2,4,1,2,1,3,2,2,5,4,1,2,2,3,2, 0.0012211, 0.00763996,-0.0096500, 0.0015313, 0.00247744,buy
2016-04-14,2,2,4,5,2,0,2,2,1,1,4,4,4,1,2,3,2,1, 0.0140353, 0.01010593, 0.0114026, 0.0076431, 0.00728609,buy
2016-04-15,1,1,8,2,4,0,4,1,1,1,4,3,4,2,3,2,2,3, 0.0068676, 0.00078687, 0.0045984, 0.0030956, 0.00467842,buy
2016-04-16,1,4,6,5,3,0,5,1,0,2,4,3,2,5,5,2,2,4,-0.0084444,-0.00948715,-0.0082742,-0.0062460,-0.00500389,sell
2016-04-17,2,3,3,6,3,1,4,1,0,2,4,2,3,4,4,2,3,3, 0.0004450, 0.00110817, 0.0010869,-0.0006018,-0.00049727,buy
2016-04-18,2,1,4,2,4,1,4,1,0,3,3,1,3,4,4,2,2,3,-0.0003983,-0.00039833, 0.0018603,-0.0014921,-0.00044983,sell
2016-04-19,2,2,2,3,3,0,3,1,1,1,2,1,1,4,3,3,1,3,-0.0011627, 0.00060398,-0.0013624, 0.0013224,-0.00690844,sell
2016-04-20,2,2,2,3,3,2,4,0,2,2,3,1,1,5,3,3,2,4, 0.0102185, 0.01254432, 0.0102185, 0.0108321, 0.00287514,buy
2016-04-21,2,1,2,4,1,2,3,3,1,2,2,2,1,4,4,3,2,3, 0.0113078, 0.00966197, 0.0113966, 0.0001585, 0.01139659,buy
2016-04-22,2,1,2,4,0,0,4,2,1,1,3,2,2,3,2,2,1,2,-0.0018763,-0.00199058,-0.0036006,-0.0030094,-0.00181300,sell
2016-04-23,2,1,1,2,2,1,5,1,2,1,1,2,2,3,2,3,2,3,-0.0027149,-0.00153670,-0.0031520,-0.0034293,-0.00201838,sell
2016-04-24,3,2,0,4,3,1,3,2,0,0,0,3,2,2,1,4,3,3, 0.0004211, 0.00161212, 0.0016118,-0.0002031,-0.00261823,buy
2016-04-25,4,0,0,4,2,0,4,2,0,2,2,3,2,2,1,3,2,3, 0.0029987, 0.00522391, 0.0036958, 0.0068188, 0.00541678,buy
2016-04-26,3,1,2,2,2,0,3,1,0,0,2,2,1,1,1,3,2,2, 0.0016652, 0.00350799, 0.0035080, 0.0032812, 0.00421617,buy
2016-04-27,1,4,2,4,1,0,4,1,2,0,3,3,3,1,2,2,3,2,-0.0000542,-0.00060596, 0.0000018, 0.0010971, 0.00188500,buy
2016-04-28,2,2,2,3,1,0,3,3,2,2,3,2,4,2,2,2,3,2, 0.0016886, 0.00230471, 0.0028358, 0.0011555, 0.00201339,buy
2016-04-29,1,2,2,3,1,0,2,4,2,2,3,3,4,1,2,2,1,3,-0.0011877,-0.00228061,-0.0002083,-0.0019377,-0.00170276,sell
2016-04-30,1,2,1,2,2,0,3,1,4,1,3,2,3,2,2,2,0,3, 0.0176492, 0.00744698, 0.0118784, 0.0120757, 0.01277540,buy
2016-05-01,1,1,1,2,2,0,1,2,3,2,2,2,1,2,2,3,1,2,-0.0026137,-0.00025093,-0.0038878,-0.0120260,-0.00351463,sell
2016-05-02,2,2,1,1,2,1,2,3,3,2,2,3,2,3,3,3,2,1, 0.0018657, 0.00266748, 0.0038148, 0.0028385, 0.00197173,buy
2016-05-03,1,3,3,1,2,0,3,1,3,0,1,3,1,3,3,2,2,2,-0.0054082,-0.00645638,-0.0046300,-0.0048292,-0.00627190,sell
2016-05-04,2,0,4,1,3,0,3,1,1,1,2,3,2,2,2,2,1,2,-0.0050139,-0.00628257,-0.0048714,-0.0050139,-0.00626551,sell
2016-05-05,3,1,2,3,3,0,2,1,1,1,2,3,2,3,2,2,1,2,-0.0009077,-0.00463749,-0.0033591,-0.0009077, 0.00003499,sell
2016-05-06,2,1,5,0,4,0,2,0,2,0,2,2,2,4,2,2,1,1, 0.0004707, 0.00071954,-0.0012102, 0.0019549, 0.00030586,buy
2016-05-07,1,1,5,1,2,1,2,1,1,0,3,2,1,4,1,3,0,1, 0.0059747, 0.00363870, 0.0061138, 0.0008705, 0.00587413,buy
2016-05-08,0,0,3,1,4,2,3,1,2,2,2,2,2,4,3,4,1,0,-0.0074971,-0.00304475,-0.0082709,-0.0085839,-0.00753161,sell
2016-05-09,0,1,3,0,4,0,3,1,2,0,1,1,2,3,2,3,1,1,-0.0001220, 0.00035824, 0.0016915, 0.0002854, 0.00162050,buy
2016-05-10,0,0,5,1,4,1,2,1,3,0,2,2,2,4,3,2,1,1, 0.0035154, 0.00019814, 0.0011524, 0.0046223, 0.00069088,buy
2016-05-11,1,0,4,3,3,1,2,1,2,1,2,1,2,4,4,3,1,1,-0.0051818,-0.00377836,-0.0028507,-0.0031465,-0.00412744,sell
2016-05-12,1,1,5,1,4,0,2,1,2,1,3,1,2,3,4,2,2,1,-0.0006114, 0.00096951,-0.0016527,-0.0015883, 0.00015232,sell
2016-05-13,1,2,6,0,4,0,2,0,0,2,3,1,1,3,3,2,3,1,-0.0015754,-0.00041166,-0.0023061,-0.0024145,-0.00195962,sell
2016-05-14,1,3,4,2,2,1,2,0,0,2,2,1,1,3,3,3,2,2,-0.0011971,-0.01017732,-0.0011971, 0.0009057,-0.00945216,sell
2016-05-15,2,1,5,1,3,1,2,0,0,1,2,0,1,3,3,4,2,1,-0.0043754,-0.00209451,-0.0024573,-0.0015839,-0.00134617,sell
2016-05-16,2,2,6,1,2,0,2,0,2,0,2,1,1,4,1,3,3,2,-0.0027597, 0.00028371,-0.0025199,-0.0024559,-0.00275965,sell
2016-05-17,1,2,4,2,2,0,2,1,3,1,3,2,2,4,2,1,1,3, 0.0031596,-0.00076106,-0.0020957,-0.0038916,-0.00076706,sell
2016-05-18,1,1,2,3,3,1,2,3,2,1,4,1,3,3,3,2,1,2,-0.0111933,-0.01147467,-0.0128967,-0.0179172,-0.01021895,sell
2016-05-19,1,1,3,2,3,1,2,2,1,0,3,2,3,2,2,1,1,2,-0.0043159, 0.00367007,-0.0025706,-0.0016828,-0.00413322,sell
2016-05-20,1,1,3,1,2,1,2,0,3,0,3,1,2,3,2,2,0,1, 0.0040444, 0.00530222, 0.0018752, 0.0056875, 0.00452451,buy
2016-05-21,2,3,2,1,2,3,1,1,2,0,3,2,2,4,1,2,1,2, 0.0055870, 0.01066574, 0.0063271, 0.0053940, 0.00912067,buy
2016-05-22,3,3,2,3,1,3,1,1,1,2,4,3,3,5,2,1,0,2, 0.0088112, 0.00732854, 0.0102213, 0.0074860, 0.00950784,buy
2016-05-23,3,3,3,2,2,2,1,0,1,2,5,2,2,4,2,1,1,2, 0.0003270,-0.00145021, 0.0047204,-0.0035483, 0.00301304,buy
2016-05-24,2,4,2,2,3,2,1,1,2,0,4,3,2,3,1,2,1,3, 0.0089559, 0.00962573, 0.0084913, 0.0063268, 0.00933902,buy
2016-05-25,3,3,3,4,1,2,1,2,2,1,4,3,2,4,2,3,1,3, 0.0059246, 0.00011623, 0.0047978, 0.0023218, 0.00476148,buy
2016-05-26,2,1,4,4,1,1,0,3,2,1,3,2,2,3,2,2,1,4,-0.0012308,-0.00095910,-0.0012308,-0.0003629, 0.00542848,sell
2016-05-27,2,2,4,2,2,1,2,2,2,0,3,1,2,4,2,2,2,3, 0.0021547,-0.00041611,-0.0015825,-0.0011349,-0.00017851,sell
2016-05-28,2,3,2,1,1,0,1,3,2,2,2,1,2,4,1,3,1,3,-0.0035337,-0.00407170,-0.0022314,-0.0031697,-0.00283371,sell
2016-05-29,3,1,2,1,1,1,0,4,2,5,2,2,3,4,2,3,1,3, 0.0097842, 0.00819529, 0.0059451, 0.0073495, 0.01292153,buy
2016-05-30,3,2,3,0,1,2,1,2,1,4,3,2,3,2,4,3,0,2, 0.0070598, 0.00103581,-0.0001274, 0.0080096, 0.00697805,buy
2016-05-31,2,1,4,1,2,1,1,2,2,4,3,2,3,2,4,2,1,3, 0.0044700, 0.00495717, 0.0047231, 0.0078525, 0.00495717,buy
2016-06-01,2,1,3,3,2,2,1,5,0,5,5,2,4,3,4,3,1,2, 0.0050135, 0.01013987, 0.0050135, 0.0050135, 0.00799745,buy
2016-06-02,1,1,2,2,2,2,2,4,1,4,4,1,4,2,4,2,2,2, 0.0023574, 0.00256028, 0.0026077, 0.0027292, 0.00256028,buy
2016-06-03,0,1,3,0,2,3,3,1,1,4,4,1,3,3,3,3,1,0,-0.0035377,-0.00418437,-0.0064529,-0.0067738,-0.00431600,sell
2016-06-04,2,1,1,1,2,4,1,1,0,6,4,1,3,4,3,2,1,1, 0.0106316, 0.00244966, 0.0031804, 0.0015376,-0.00124296,buy
2016-06-05,1,1,1,0,4,3,1,0,1,6,3,1,4,4,3,2,1,0, 0.0043946,-0.00187858,-0.0020166,-0.0030315,-0.00358018,sell
2016-06-06,0,1,1,1,4,3,2,0,1,4,3,3,4,2,3,1,0,1, 0.0058085, 0.00575296, 0.0058655,-0.0010841, 0.00598545,buy
2016-06-07,0,0,2,3,3,4,3,2,1,3,4,3,2,3,4,2,1,2, 0.0041960, 0.00251294, 0.0025905, 0.0028869, 0.00305048,buy
2016-06-08,0,2,2,2,3,1,1,3,1,3,3,3,2,2,2,3,1,2,-0.0175403,-0.00772490,-0.0101943,-0.0106528,-0.01740511,sell
2016-06-09,0,2,2,0,4,1,2,0,3,2,2,3,1,3,1,4,1,1,-0.0055903, 0.00489382, 0.0029956,-0.0058832,-0.00780630,sell
2016-06-10,0,2,1,2,3,1,1,0,3,1,0,3,1,3,1,5,1,0,-0.0005350, 0.00073532,-0.0033996,-0.0045979,-0.00262704,sell
2016-06-11,1,3,1,3,3,2,1,0,2,2,2,3,3,4,1,4,0,1,-0.0011715, 0.00598321,-0.0012906, 0.0062040, 0.00573138,buy
2016-06-12,1,4,1,1,3,1,0,0,3,1,2,4,2,2,0,3,1,1,-0.0138191,-0.01437920,-0.0156827,-0.0163290,-0.00542617,sell
2016-06-13,0,5,1,1,3,0,1,1,3,0,2,3,3,2,1,2,1,1,-0.0083693,-0.01290214,-0.0107556,-0.0107556,-0.00571068,sell
2016-06-14,0,4,2,1,3,1,2,1,3,1,2,4,3,2,1,3,2,1,-0.0071104,-0.01560076,-0.0157844,-0.0157297,-0.00417689,sell
2016-06-15,0,3,1,3,2,1,1,2,2,0,2,3,3,1,1,3,1,1,-0.0019213,-0.00451606,-0.0046033,-0.0051198,-0.00686124,sell
2016-06-16,0,3,1,2,3,0,1,1,3,0,2,2,3,2,1,2,1,1, 0.0005463,-0.00215135,-0.0013955,-0.0013955,-0.00139553,sell
2016-06-17,1,4,0,1,4,0,0,2,3,0,2,2,3,2,0,3,2,1,-0.0024961,-0.00361697,-0.0013391,-0.0022830,-0.00033651,sell
2016-06-18,1,2,0,1,2,2,0,2,1,2,0,1,4,1,2,3,1,1,-0.0065922,-0.00733333,-0.0078867,-0.0072773, 0.00262375,sell
2016-06-19,1,1,1,1,0,2,2,1,0,3,1,1,3,1,2,3,0,1,-0.0030760,-0.00298693,-0.0024053,-0.0019132,-0.00294074,sell
2016-06-20,1,1,1,0,0,2,1,2,0,2,2,2,1,0,1,2,1,1, 0.0030822, 0.00838501, 0.0030775, 0.0069667, 0.00885389,buy
2016-06-21,2,1,1,1,2,2,1,2,1,2,2,2,2,2,2,2,1,2,-0.0107313,-0.00662056,-0.0101293,-0.0105196,-0.00631336,sell
2016-06-22,2,0,1,3,2,1,0,2,1,3,3,2,2,2,2,1,0,3,-0.0010563,-0.00054709,-0.0011170,-0.0007219,-0.00001731,sell
2016-06-23,1,0,1,3,3,0,2,0,1,1,3,1,1,2,1,0,1,3, 0.0034290, 0.00622447, 0.0057171, 0.0082882, 0.00756869,buy
2016-06-24,1,0,2,2,4,0,2,1,2,2,2,3,2,3,2,1,1,2,-0.0207859,-0.02210011,-0.0056168,-0.0207859,-0.01925685,sell
2016-06-25,2,3,2,2,3,0,0,2,1,2,1,4,3,2,2,2,1,2, 0.0012159, 0.00389767, 0.0039225, 0.0013694, 0.00477168,buy
2016-06-26,1,3,3,2,2,1,1,1,2,2,1,4,3,1,3,3,2,1,-0.0119542,-0.01225589,-0.0126056,-0.0127429,-0.01238758,sell
