Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-23,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0077494, 0.0077822, 0.0061556,-0.00181252, 0.0130817,buy
2018-01-24,a150,none,none,none,a120,a90,a0,none,none,none,none,none,none,none,none, 0.0090366, 0.0058231, 0.0061303, 0.00884759, 0.0090792,buy
2018-01-25,none,none,a60,a120,a120,a90,none,a90,none,none,none,none,none,none,none,-0.0015696,-0.0011509,-0.0001901,-0.00128912, 0.0069658,sell
2018-01-26,a180,a120,none,a120,a150,none,none,none,none,none,a30,none,none,none,none, 0.0055513, 0.0058318, 0.0029497, 0.00518755, 0.0010613,buy
2018-01-27,none,none,a90,a150,a150,a120,none,a120,none,none,a30,none,none,none,none, 0.0132449, 0.0085580,-0.0053683, 0.00861849, 0.0086185,buy
2018-01-28,a150,a150,none,a150,none,none,a60,none,none,none,a30,none,none,none,none,-0.0110555,-0.0125023,-0.0101672,-0.00882954,-0.0104152,sell
2018-01-29,a150,none,a120,none,a180,a150,none,a150,none,none,a30,none,none,none,none, 0.0088698, 0.0018433, 0.0049246, 0.00555249, 0.0066911,buy
2018-01-30,a120,a180,none,a180,none,none,a90,none,none,none,none,none,none,none,none,-0.0032238, 0.0021054,-0.0034381, 0.00066650,-0.0017507,buy
2018-01-31,a120,none,a150,none,a150,a180,none,a180,none,none,none,none,none,none,none, 0.0015459, 0.0002550, 0.0002948,-0.00236301, 0.0056950,buy
2018-02-01,a90,a150,none,a150,none,none,a120,a180,none,none,none,a30,a45,none,none, 0.0191165,-0.0075674, 0.0059266,-0.00285842,-0.0024015,sell
2018-02-02,a90,a150,a180,none,a120,a150,none,none,a90,none,none,a30,a45,none,none,-0.0082020,-0.0153719,-0.0038216,-0.01314560,-0.0141993,sell
2018-02-03,none,none,none,a120,none,none,a150,a150,a90,none,none,a30,a45,none,none, 0.0034270,-0.0004874, 0.0073911, 0.00037999,-0.0001031,buy
2018-02-04,a60,a120,a150,none,a90,a120,none,none,a90,none,none,a30,a45,none,none,-0.0083583,-0.0130888, 0.0054002,-0.01001933,-0.0134028,sell
2018-02-05,none,none,a150,a90,none,a120,a180,a120,a90,none,none,none,none,none,a60,-0.0048350,-0.0155480,-0.0141609,-0.00361283,-0.0030742,sell
2018-02-06,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,a60, 0.0276995, 0.0226421, 0.0225212, 0.01555940, 0.0274709,buy
2018-02-07,none,a90,a120,a60,none,a90,none,none,none,none,none,none,none,none,a60, 0.0025854, 0.0016747, 0.0019012, 0.00159052, 0.0045329,buy
2018-02-08,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,a60, 0.0112027, 0.0110851, 0.0110851, 0.01126809, 0.0103751,buy
2018-02-09,a0,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.0034099, 0.0069014, 0.0038148, 0.00754126, 0.0049088,buy
2018-02-10,none,a60,none,none,none,a60,a120,a60,none,none,none,none,none,none,none,-0.0151658,-0.0056488,-0.0189509,-0.00463559,-0.0170567,sell
2018-02-11,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,-0.0071254,-0.0155489,-0.0139310,-0.00727770,-0.0143561,sell
2018-02-12,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none, 0.0142341, 0.0116425, 0.0142727, 0.01423410, 0.0142341,buy
2018-02-13,none,none,none,none,none,none,a90,none,none,none,none,a45,none,none,none,-0.0147147,-0.0061423,-0.0079057,-0.00986899,-0.0090509,sell
2018-02-14,a60,none,none,none,none,none,none,none,none,none,none,a45,a60,none,none,-0.0158475,-0.0165192,-0.0157676,-0.01534555,-0.0166364,sell
2018-02-15,none,a0,none,none,none,a0,a60,none,none,none,none,a45,a60,none,none,-0.0043835,-0.0034792,-0.0165830,-0.01474480,-0.0049901,sell
2018-02-16,none,none,none,none,a60,a0,none,a0,none,none,none,a45,a60,none,none,-0.0143625,-0.0140186,-0.0167009,-0.01726273,-0.0131909,sell
2018-02-17,a90,none,a0,a60,none,none,none,none,none,none,none,none,a60,none,a45, 0.0016165, 0.0013371, 0.0030975, 0.00071728, 0.0075715,buy
2018-02-18,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45, 0.0007637, 0.0004218, 0.0032591, 0.00312607, 0.0046166,buy
2018-02-19,a120,none,none,a90,a90,none,none,none,none,none,none,none,none,none,a45,-0.0037879, 0.0011894,-0.0008905, 0.00207747,-0.0006767,sell
2018-02-20,none,none,none,a90,none,a60,a0,none,none,none,a0,none,none,none,a45,-0.0024140,-0.0025907, 0.0002751, 0.01014804, 0.0013451,sell
2018-02-21,a150,a60,a60,none,a120,a60,none,a60,none,none,a0,none,none,none,a45,-0.0039084,-0.0067206,-0.0041911,-0.00390837,-0.0048673,sell
2018-02-22,a150,none,none,a120,none,none,none,none,none,a90,a0,none,none,none,none, 0.0120141, 0.0085894, 0.0063273, 0.01004266, 0.0087962,buy
2018-02-23,none,a90,a90,none,a150,a90,none,none,none,a90,a0,none,none,none,none, 0.0056379,-0.0131545,-0.0002824, 0.00177771, 0.0023962,buy
2018-02-24,a180,none,a90,a150,none,none,a60,a90,none,a90,none,none,none,none,none,-0.0029031,-0.0155964,-0.0061739, 0.00012378,-0.0054902,sell
2018-02-25,none,none,a120,none,a180,a120,none,none,none,a90,none,a60,none,none,none,-0.0003751,-0.0026476,-0.0065560, 0.00204599, 0.0108474,sell
2018-02-26,a150,a120,a120,a180,none,none,a90,a120,none,a90,none,a60,none,none,none, 0.0077613,-0.0101626, 0.0004637, 0.00292451, 0.0003242,buy
2018-02-27,none,none,none,none,a150,a150,a90,none,a120,a90,none,a60,none,none,none,-0.0002906,-0.0007630, 0.0001844,-0.00053727, 0.0033092,buy
2018-02-28,a120,a150,a150,a150,none,none,a120,a150,a120,a90,none,a60,none,none,none,-0.0118624,-0.0031999,-0.0096311,-0.00934611,-0.0117531,sell
2018-03-01,none,none,none,none,a120,a180,a120,none,a120,none,none,a60,none,none,none, 0.0126859, 0.0151667, 0.0053722, 0.01745624, 0.0205654,buy
2018-03-02,a90,a180,a180,a120,none,a180,a150,a180,a120,none,none,none,none,none,a30, 0.0050044, 0.0033793, 0.0163364, 0.00385570, 0.0030612,buy
2018-03-03,none,a180,none,none,a90,none,a150,a180,a120,none,none,none,none,none,a30, 0.0087917, 0.0039496, 0.0049998, 0.00484923, 0.0010551,buy
2018-03-04,a60,none,a150,a90,a90,a150,none,none,none,none,none,none,none,none,a30,-0.0078955,-0.0110480,-0.0134508,-0.01245560,-0.0029052,sell
2018-03-05,a60,a150,none,a90,none,none,a180,a150,none,none,none,none,none,none,a30,-0.0030975,-0.0020024,-0.0055032,-0.00535699,-0.0015192,sell
2018-03-06,none,none,a120,none,a60,a120,none,none,none,none,none,none,none,none,none,-0.0117988,-0.0093080,-0.0097011,-0.01410729,-0.0134686,sell
2018-03-07,none,none,none,a60,none,none,a150,a120,none,none,none,none,none,none,none,-0.0047793,-0.0096275,-0.0103652,-0.00976719,-0.0089182,sell
2018-03-08,none,a120,a90,none,none,none,none,a120,none,none,none,none,none,none,none, 0.0092990, 0.0142188, 0.0045525, 0.00455251, 0.0133734,buy
2018-03-09,a0,none,a90,none,none,a90,a120,none,none,none,none,none,none,none,none,-0.0035626, 0.0000392,-0.0028133, 0.00163363,-0.0005937,sell
2018-03-10,a0,a90,none,none,a0,none,a120,a90,none,none,none,none,none,none,none,-0.0174757,-0.0087436, 0.0030435,-0.01806350,-0.0267732,sell
2018-03-11,none,a90,a60,none,a0,none,none,a90,none,none,none,none,a90,none,none, 0.0036705,-0.0060178, 0.0143536,-0.00487764,-0.0086363,sell
2018-03-12,none,none,none,a0,none,a60,a90,none,a135,none,none,none,a90,none,none,-0.0003510, 0.0122011, 0.0041826, 0.00441376, 0.0070737,buy
2018-03-13,none,a60,none,none,none,none,none,a60,a135,none,none,none,a90,none,none,-0.0069548, 0.0095424,-0.0022626, 0.00072470, 0.0011733,sell
2018-03-14,none,a60,none,none,none,none,none,none,a135,none,none,none,a90,none,none,-0.0119107, 0.0085302, 0.0032634,-0.00070326, 0.0015534,buy
2018-03-15,a60,none,none,none,a60,none,a60,none,a135,none,none,none,a90,none,none,-0.0017129, 0.0020917,-0.0000628, 0.00193954, 0.0015319,buy
2018-03-16,none,none,a0,a60,a60,none,none,none,none,none,none,none,none,none,none, 0.0068578,-0.0081446,-0.0068595,-0.00814458,-0.0059137,sell
2018-03-17,a90,none,none,a60,none,a0,none,none,none,none,a30,none,none,none,none,-0.0008183,-0.0035400,-0.0044244,-0.00678566,-0.0059634,sell
2018-03-18,none,a0,none,none,a90,none,none,a0,none,none,a30,none,none,none,none, 0.0062520, 0.0033789,-0.0022663,-0.00060327,-0.0045162,sell
2018-03-19,none,a0,none,a90,none,none,a0,a0,none,none,a30,none,none,none,none,-0.0075147,-0.0098899,-0.0097265,-0.01230558,-0.0091383,sell
2018-03-20,a120,none,none,none,a120,none,none,none,none,none,a30,none,none,none,none,-0.0004168,-0.0004168, 0.0003488, 0.00032082, 0.0033170,buy
2018-03-21,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0095853, 0.0127839, 0.0056718, 0.00498482, 0.0079960,buy
2018-03-22,a150,none,none,none,a150,a60,none,none,none,none,none,a90,none,none,none,-0.0099922,-0.0007749,-0.0007749,-0.00879390, 0.0072308,sell
2018-03-23,none,a60,a90,a150,none,none,none,a60,a150,none,none,a90,none,none,none, 0.0001244, 0.0033437, 0.0044131, 0.01417623, 0.0055963,sell
2018-03-24,a180,none,none,none,a180,a90,a60,none,a150,none,none,a90,none,none,none, 0.0050410,-0.0062679, 0.0055416, 0.00952504, 0.0075753,buy
2018-03-25,none,a90,a120,a180,a180,none,none,a90,a150,none,none,a90,none,none,none, 0.0285721, 0.0213742, 0.0262759, 0.02877506, 0.0270762,buy
2018-03-26,a150,none,none,a180,none,a120,a90,a90,a150,none,none,none,none,none,none, 0.0192307, 0.0199001, 0.0164027, 0.01923073, 0.0183545,buy
2018-03-27,a150,a120,a150,a150,a150,a120,none,none,none,none,none,none,none,none,a0, 0.0068387,-0.0061328,-0.0048984,-0.00522771,-0.0059244,sell
2018-03-28,a120,none,none,a150,none,none,a120,a120,none,none,none,none,none,none,a0,-0.0189732,-0.0158596,-0.0028242,-0.00306439,-0.0029523,sell
2018-03-29,a120,a150,a180,none,a120,a150,none,none,none,none,a45,none,none,none,a0,-0.0120524,-0.0062170,-0.0135726,-0.00563560,-0.0063748,sell
2018-03-30,none,none,none,a120,none,none,a150,a150,none,none,a45,none,none,none,a0,-0.0079545,-0.0047415,-0.0125126,-0.01294490,-0.0150369,sell
2018-03-31,a90,a180,a150,none,a90,a180,none,none,none,none,a45,none,none,none,none, 0.0013863, 0.0092526, 0.0022844, 0.00337846, 0.0037881,buy
2018-04-01,none,none,none,a90,none,none,a180,none,none,none,a45,none,none,none,none, 0.0056585,-0.0133916, 0.0033895, 0.00734338, 0.0050415,buy
2018-04-02,a60,a150,a120,none,a60,a150,none,a180,none,none,none,none,none,none,none,-0.0157411,-0.0157560,-0.0156146,-0.01531117,-0.0153112,sell
2018-04-03,none,none,a120,a60,none,a150,a150,none,none,none,none,none,none,none,none,-0.0000639, 0.0009439, 0.0076048, 0.00370353, 0.0098709,buy
2018-04-04,none,a120,none,none,none,none,a150,a150,none,none,none,none,none,none,none,-0.0144994,-0.0117973,-0.0133086,-0.01585661,-0.0143866,sell
2018-04-05,none,a120,a90,none,none,a120,none,none,none,none,none,none,a120,none,none, 0.0089477, 0.0153186, 0.0113967, 0.01103294, 0.0161101,buy
2018-04-06,none,none,none,none,none,none,a120,none,none,none,none,none,a120,none,none, 0.0080627,-0.0007401, 0.0065870, 0.00609966, 0.0088942,buy
2018-04-07,a0,a90,a60,none,a0,none,none,a120,none,none,none,none,a120,none,none, 0.0074595, 0.0029597, 0.0100559, 0.00136231, 0.0066196,buy
2018-04-08,none,none,a60,a0,none,a90,a90,none,none,a120,none,none,a120,none,none, 0.0048327, 0.0046619, 0.0093830, 0.00312257, 0.0053240,buy
2018-04-09,none,a60,none,none,none,none,a90,none,none,a120,none,none,a120,none,none, 0.0025954, 0.0026617, 0.0075805, 0.00197334, 0.0038527,buy
2018-04-10,none,none,none,none,none,a60,none,a90,none,a120,none,none,none,none,none,-0.0012474,-0.0030311,-0.0022320,-0.00332172,-0.0017512,sell
2018-04-11,none,none,none,none,none,a60,a60,none,none,a120,a60,none,none,none,none,-0.0042946,-0.0054073, 0.0050111,-0.00347305,-0.0044324,sell
2018-04-12,a60,none,a0,none,a60,none,none,a60,none,a120,a60,none,none,none,none,-0.0005885,-0.0158285,-0.0085343,-0.00711119,-0.0230248,sell
2018-04-13,a60,none,a0,a60,none,none,none,a60,none,a120,a60,none,none,none,none, 0.0042519,-0.0172477,-0.0060577,-0.00762214,-0.0107117,sell
2018-04-14,none,a0,none,none,a90,none,none,none,none,a120,a60,none,none,none,none, 0.0039390,-0.0001435, 0.0079805,-0.00120999,-0.0021888,buy
2018-04-15,a90,none,none,a90,none,a0,none,none,a180,none,none,a120,none,none,none,-0.0097431,-0.0090489, 0.0010985,-0.00273781,-0.0097431,sell
2018-04-16,none,none,none,none,a120,a0,a0,none,a180,none,none,a120,none,none,none,-0.0103336,-0.0070834, 0.0017668,-0.00084855,-0.0099553,sell
2018-04-17,a120,none,a60,a120,a120,none,none,a0,a180,none,none,a120,none,none,none,-0.0123341,-0.0126666,-0.0038458,-0.00666878,-0.0124241,sell
2018-04-18,none,a60,none,a120,none,none,none,a0,a180,none,none,a120,a135,none,none,-0.0144394,-0.0172696,-0.0070527,-0.01234098,-0.0177868,sell
2018-04-19,a150,a60,a90,a150,a150,none,none,none,none,none,none,a120,a135,none,none,-0.0028580,-0.0034966,-0.0028580,-0.00138971,-0.0018948,sell
2018-04-20,none,a90,none,a150,none,a60,a60,none,none,none,none,none,a135,none,none,-0.0022347, 0.0093455, 0.0001384,-0.00288889, 0.0030358,sell
2018-04-21,a180,a90,a120,a180,a180,none,none,none,none,none,none,none,a135,none,none, 0.0090965, 0.0063559, 0.0054625, 0.00808767, 0.0095363,buy
2018-04-22,a180,none,none,a180,none,a90,a90,a60,none,none,none,none,none,none,a30,-0.0109042,-0.0084347,-0.0111309,-0.01705299,-0.0040687,sell
2018-04-23,none,a120,a150,none,a150,a90,none,none,none,none,none,none,none,none,a30,-0.0014987,-0.0026226,-0.0025653,-0.00399628, 0.0007095,sell
2018-04-24,a150,none,none,a150,none,none,a120,a90,none,none,none,none,none,none,a30, 0.0020840,-0.0118921, 0.0051719, 0.00799047, 0.0056883,buy
2018-04-25,none,a150,a180,none,a120,a120,none,a90,none,none,none,none,none,none,a30, 0.0058518, 0.0063872, 0.0052817, 0.01774229, 0.0191129,buy
2018-04-26,a120,none,a180,a120,none,none,a150,none,none,none,none,none,none,none,none, 0.0142536, 0.0114626, 0.0142536, 0.01868490, 0.0138229,buy
2018-04-27,none,a180,none,none,a90,a150,a150,a120,none,none,none,none,none,none,none, 0.0136327, 0.0115171, 0.0136327, 0.01363272, 0.0126443,buy
2018-04-28,a90,a180,a150,a90,none,none,none,none,none,none,none,a135,none,none,none, 0.0150374, 0.0024599,-0.0007341, 0.00387978, 0.0092697,buy
2018-04-29,none,none,none,none,a60,a180,a180,a150,none,a135,none,a135,none,none,none, 0.0115333, 0.0136354, 0.0161588, 0.01502541, 0.0148113,buy
2018-04-30,a60,a150,a120,a60,a60,a180,none,none,none,a135,none,a135,a150,none,none, 0.0105295, 0.0116742, 0.0107830, 0.01181731, 0.0118173,buy
2018-05-01,a60,none,none,a60,none,none,a150,none,none,a135,none,a135,a150,none,none, 0.0047670, 0.0044792, 0.0037632, 0.00476700, 0.0032099,buy
2018-05-02,none,a120,a90,none,none,a150,none,a180,none,a135,none,none,a150,none,none, 0.0072389, 0.0069049, 0.0069006, 0.00722397, 0.0072428,buy
2018-05-03,none,a120,a90,none,none,none,a120,none,none,a135,none,none,a150,none,none, 0.0047639, 0.0037619, 0.0050367, 0.00537538, 0.0047639,buy
2018-05-04,none,none,none,none,a0,none,a120,none,none,a135,none,none,none,a30,a45,-0.0078756,-0.0056828, 0.0029566,-0.01412566,-0.0023148,sell
2018-05-05,none,a90,a60,a0,a0,a120,none,a150,none,none,none,none,none,a30,a45,-0.0097874,-0.0245007,-0.0107533, 0.00831496,-0.0092559,sell
2018-05-06,a0,none,none,a0,none,none,a90,none,none,none,a90,none,none,a30,a45,-0.0145685,-0.0168545,-0.0145685,-0.01685449,-0.0170004,sell
2018-05-07,none,none,none,none,none,a90,none,a120,none,none,a90,none,none,a30,a45,-0.0058590,-0.0045649,-0.0065952,-0.00271043,-0.0052515,sell
2018-05-08,none,a60,none,none,none,a90,a60,a120,a150,none,a90,none,none,a30,a45,-0.0085994,-0.0025421,-0.0027646,-0.00075499,-0.0008089,sell
2018-05-09,none,none,none,none,a60,none,a60,none,a150,none,a90,none,none,a30,none, 0.0021501, 0.0045439, 0.0070364, 0.00685597, 0.0136672,buy
2018-05-10,none,none,a0,a60,a60,a60,none,a90,a150,none,none,a150,none,a30,none, 0.0151935, 0.0119960, 0.0109424, 0.00326213, 0.0011417,buy
2018-05-11,a60,none,none,a60,none,none,none,none,a150,none,none,a150,none,a30,none, 0.0129934, 0.0063834, 0.0097510, 0.00767199, 0.0017038,buy
2018-05-12,none,none,none,none,a90,none,none,none,none,none,none,a150,none,a30,none,-0.0102496,-0.0089361,-0.0076618,-0.01043590,-0.0078534,sell
2018-05-13,a90,a0,none,a90,none,none,a0,a60,none,none,none,a150,none,a30,none,-0.0106252,-0.0060007,-0.0054573,-0.01065244,-0.0065068,sell
2018-05-14,none,none,a60,none,a120,none,none,none,none,none,none,none,none,a30,none, 0.0093399, 0.0027233, 0.0026552, 0.00265523, 0.0037639,buy
2018-05-15,a120,none,a60,a120,none,a0,none,none,none,none,none,none,none,a30,none, 0.0137120, 0.0107466, 0.0066377, 0.00609587, 0.0120530,buy
2018-05-16,none,none,a90,none,a150,none,none,none,none,none,none,none,none,a30,none,-0.0157508,-0.0164685,-0.0065717,-0.01372275,-0.0055378,sell
2018-05-17,a150,none,a90,a150,none,none,a60,a0,none,none,none,none,none,a30,none,-0.0051333,-0.0017053,-0.0026567,-0.00221005, 0.0016677,sell
2018-05-18,a150,a60,a120,none,a180,none,a60,none,none,a150,none,none,none,a30,a60,-0.0093850,-0.0102434,-0.0078989,-0.00967011,-0.0084566,sell
2018-05-19,a180,none,a120,a180,none,a60,a90,none,a135,a150,none,none,none,a30,a60,-0.0074627,-0.0086662,-0.0093588,-0.00756398,-0.0088235,sell
2018-05-20,a180,a90,none,none,a150,a60,a90,none,a135,a150,none,none,none,a30,a60,-0.0075928,-0.0032581,-0.0075928,-0.00356885,-0.0075928,sell
2018-05-21,none,none,a150,a150,none,none,none,none,a135,a150,none,none,none,a30,a60,-0.0131888,-0.0072209,-0.0108050,-0.01119781,-0.0131888,sell
2018-05-22,a150,none,none,none,a120,a90,a120,a60,a135,a150,none,none,none,none,none,-0.0022913, 0.0009098,-0.0002312,-0.01022411,-0.0021445,sell
2018-05-23,none,a120,a180,a120,none,none,none,none,none,a150,none,none,none,none,none, 0.0019318, 0.0064853, 0.0032635,-0.00163892, 0.0024163,buy
2018-05-24,a120,none,none,none,a90,a120,a150,a90,none,none,none,none,a180,none,none, 0.0014149, 0.0006487,-0.0010581, 0.00178163,-0.0143449,buy
2018-05-25,none,a150,a150,a90,a90,none,none,none,none,none,none,none,a180,none,none, 0.0040852, 0.0047189, 0.0012397, 0.00418807,-0.0049040,buy
2018-05-26,a90,a150,none,a90,none,a150,a180,none,none,none,none,none,a180,none,none,-0.0024119,-0.0015184,-0.0008795, 0.00086198,-0.0078903,sell
2018-05-27,a90,none,a120,none,a60,a150,none,a120,none,none,none,none,a180,none,none,-0.0089322,-0.0077078,-0.0099585,-0.00868513,-0.0091412,sell
2018-05-28,none,a180,a120,a60,none,none,a150,none,none,none,none,none,none,none,none, 0.0110859, 0.0090733, 0.0142338, 0.00979329, 0.0095338,buy
2018-05-29,a60,none,none,none,none,a180,a150,a150,none,none,none,none,none,none,none,-0.0070665,-0.0141298,-0.0131013,-0.01007117,-0.0113369,sell
2018-05-30,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none, 0.0025508, 0.0092679, 0.0072469, 0.00357602, 0.0046669,buy
2018-05-31,none,a150,none,none,a0,none,a120,none,a120,none,a120,none,none,none,none, 0.0108569, 0.0116188, 0.0149096, 0.01478152, 0.0140573,buy
2018-06-01,none,none,a60,none,a0,a150,none,a180,a120,none,a120,none,none,none,none, 0.0059064, 0.0043788, 0.0047512, 0.00475118, 0.0175077,buy
2018-06-02,none,none,none,a0,none,none,a90,none,a120,none,a120,none,none,none,none, 0.0047088, 0.0046839, 0.0079867, 0.00857958, 0.0062644,buy
2018-06-03,a0,a120,none,none,none,a120,a90,none,a120,none,a120,none,none,none,none, 0.0176750, 0.0164481, 0.0211245, 0.01792843, 0.0185549,buy
2018-06-04,none,a120,none,none,none,a120,none,a150,none,none,a120,a180,none,none,none,-0.0232713,-0.0190165,-0.0190165,-0.02327131,-0.0254305,sell
2018-06-05,none,none,none,none,a60,none,a60,none,none,none,none,a180,none,none,none,-0.0133118,-0.0139455,-0.0156727,-0.01331181,-0.0141504,sell
2018-06-06,none,a90,a0,none,a60,a90,none,none,none,none,none,a180,none,none,none, 0.0017080,-0.0008510,-0.0003248, 0.00046414,-0.0043858,buy
2018-06-07,none,a90,none,a60,none,none,none,a120,none,none,none,a180,none,none,none,-0.0055567,-0.0053981,-0.0053981,-0.00555671,-0.0160183,sell
2018-06-08,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.0055621,-0.0066229, 0.0015646,-0.00314001, 0.0032144,sell
2018-06-09,none,a60,none,a90,none,a60,none,a90,none,none,none,none,none,none,none, 0.0083249, 0.0053843, 0.0085571, 0.00653858, 0.0077831,buy
2018-06-10,a90,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none, 0.0036388, 0.0042515, 0.0041044, 0.00394498, 0.0061224,buy
2018-06-11,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0095853, 0.0127839, 0.0056718, 0.00498482, 0.0079960,buy
2018-06-12,a120,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,-0.0043065,-0.0056858,-0.0007763,-0.00663469, 0.0007222,sell
2018-06-13,none,none,a90,a150,none,a0,none,none,none,none,a135,none,none,none,a90,-0.0136366,-0.0114966,-0.0079832,-0.01087548,-0.0102077,sell
2018-06-14,a150,a0,none,none,a180,none,a60,none,none,none,a135,none,none,none,a90, 0.0067025, 0.0073070, 0.0065551, 0.01213146, 0.0056830,buy
2018-06-15,none,none,a120,a180,none,none,none,none,none,none,a135,none,none,none,a90,-0.0001733,-0.0057077,-0.0037779,-0.00443939,-0.0044394,sell
2018-06-16,a180,none,none,none,a150,none,a90,a0,none,none,a135,none,none,none,a90,-0.0010850,-0.0007625, 0.0027782,-0.00122755,-0.0010432,buy
2018-06-17,a180,none,a150,a150,none,none,none,none,none,none,none,none,a150,none,none, 0.0106810, 0.0100546, 0.0096105,-0.00537198, 0.0132957,buy
2018-06-18,a150,none,none,none,a120,a60,a120,none,none,none,none,none,a150,none,none,-0.0009274,-0.0008397,-0.0004774,-0.00217984, 0.0002412,sell
2018-06-19,a150,a60,a180,a120,none,none,none,none,none,a180,none,none,a150,none,none, 0.0091671, 0.0066929, 0.0032808, 0.00481079, 0.0171981,buy
2018-06-20,none,none,none,none,a90,a90,a150,none,none,a180,none,none,a150,none,none, 0.0134420, 0.0158561, 0.0017162, 0.00730563, 0.0134271,buy
2018-06-21,a120,a90,a150,a90,a90,none,none,a60,none,a180,none,none,a150,none,none, 0.0052605, 0.0066961,-0.0059850,-0.00315092, 0.0060369,buy
2018-06-22,none,a90,none,a90,none,a120,a180,none,none,a180,none,none,none,none,none, 0.0120676, 0.0201352, 0.0099226, 0.01541790, 0.0135272,buy
2018-06-23,a90,none,a120,none,a60,a120,a180,a90,none,a180,none,none,none,none,none, 0.0151097, 0.0176995, 0.0116829, 0.01704934, 0.0168605,buy
2018-06-24,none,a120,a120,a60,none,none,none,none,a90,none,none,none,none,none,none,-0.0126801,-0.0128429,-0.0126801,-0.01565540,-0.0140783,sell
2018-06-25,a60,none,none,none,none,a150,a150,none,a90,none,none,none,none,none,none,-0.0162954,-0.0162070,-0.0162954,-0.01451143,-0.0166444,sell
2018-06-26,a60,none,a90,none,none,none,none,a120,a90,none,a150,none,none,none,none,-0.0118306,-0.0046300,-0.0038896,-0.00388961,-0.0041884,sell
2018-06-27,none,a150,none,none,none,none,a120,none,a90,none,a150,none,none,none,none, 0.0017671, 0.0020738,-0.0017971, 0.00207378, 0.0020738,buy
2018-06-28,none,none,a60,none,a0,a180,none,a150,none,none,a150,none,none,none,none,-0.0065066,-0.0080275,-0.0086742,-0.00956144,-0.0070976,sell
2018-06-29,none,none,a60,a0,none,none,none,a150,none,none,a150,a150,none,none,none,-0.0022868,-0.0008842,-0.0107657,-0.01003799,-0.0028698,sell
2018-06-30,a0,a180,none,none,none,a150,a90,none,none,none,none,a150,a135,none,none, 0.0131867, 0.0148124, 0.0131289, 0.01230499, 0.0135601,buy
2018-07-01,a0,none,none,none,none,a150,none,a180,none,none,none,a150,a135,none,none,-0.0114684,-0.0070369,-0.0034032,-0.00535569,-0.0039967,sell
2018-07-02,none,none,none,none,none,none,a60,a180,none,none,none,a150,a135,none,none,-0.0043176,-0.0108168,-0.0151039,-0.01374090,-0.0048332,sell
2018-07-03,none,a150,a0,none,a60,a120,a60,none,none,none,none,a150,a135,none,none,-0.0147320,-0.0080539,-0.0053583,-0.01296376,-0.0053583,sell
2018-07-04,none,none,a0,a60,none,none,none,a150,none,none,none,none,none,none,none, 0.0048714, 0.0006483, 0.0017952,-0.00062982,-0.0110764,buy
2018-07-05,a60,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.0007039,-0.0008778, 0.0032980, 0.00122832, 0.0037361,buy
2018-07-06,a60,a120,none,a90,none,a90,none,none,none,none,none,none,none,none,none, 0.0053632, 0.0043729, 0.0020379,-0.00007677, 0.0107945,buy
2018-07-07,none,none,none,none,a120,none,a0,a120,none,none,none,none,none,none,none, 0.0146238, 0.0162302, 0.0158803, 0.01463510, 0.0171548,buy
2018-07-08,a90,a90,a60,a120,a120,a60,none,none,none,none,none,none,none,none,none, 0.0034800, 0.0044105, 0.0039089, 0.00396604, 0.0029576,buy
2018-07-09,none,none,none,a120,a150,none,none,a90,none,none,none,none,none,none,none, 0.0054373, 0.0098565, 0.0065850, 0.00549693,-0.0014567,buy
2018-07-10,a120,a60,a90,a150,a150,none,none,none,none,none,none,none,none,none,a120,-0.0001801,-0.0002911,-0.0002911,-0.00060372,-0.0008915,sell
2018-07-11,none,none,none,a150,a180,none,a60,a60,none,none,none,none,none,none,a120,-0.0134220,-0.0105982,-0.0157392,-0.00531042,-0.0038390,sell
2018-07-12,a150,none,a120,a180,a180,none,a60,a60,none,none,none,a135,a120,none,a120,-0.0001883, 0.0001743,-0.0003120, 0.00619273,-0.0065632,sell
2018-07-13,none,none,none,a180,a150,a0,a90,none,none,none,none,a135,a120,none,a120, 0.0035859, 0.0054488, 0.0146901, 0.00668655, 0.0084465,buy
2018-07-14,a180,a0,a150,a150,a150,none,a90,none,none,a150,none,a135,a120,none,none, 0.0008169, 0.0027778, 0.0019045, 0.00059544, 0.0008169,buy
