Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,NNYE,SAYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-19,0,1,0,0,0,1,0,0,0,0,0,2.77,0,2.95,-0.0032925,-0.0049139,-0.003552187,-0.0055865, 0.00016900,sell
2015-12-20,0,0,1,2,1,0,1,0,0,2.84,2.77,2.6,2.72,2.4,-0.0012527, 0.0010398,-0.003390719, 0.0008373,-0.00401565,sell
2015-12-21,0,0,2,1,0,1,0,2,0,2.94,0.21,2.32,2.87,2.95,-0.0022126,-0.0021775,-0.001576312,-0.0015763,-0.00225210,sell
2015-12-22,0,2,0,1,0,1,0,1,0,3.04,2.99,0,2.92,0, 0.0009167, 0.0010501, 0.002144738, 0.0000043, 0.00079386,buy
2015-12-23,0,2,1,0,1,1,1,1,1,2.23,3.01,3.44,0.35,2.62, 0.0025505, 0.0011463, 0.001146331, 0.0011463, 0.00114633,buy
2015-12-24,0,2,0,0,1,1,1,2,3,6.76,4.33,1.8,2.68,0.32, 0.0012114,-0.0011444,-0.005987692,-0.0006211,-0.00161942,sell
2015-12-25,0,4,0,1,0,1,2,2,2,4.62,2.95,5.55,2.68,2.52, 0.0020959, 0.0026342, 0.001085062, 0.0011368, 0.00115669,buy
2015-12-26,0,2,2,1,0,1,2,4,2,5.9,4.3,4.32,4.09,4.01, 0.0068578, 0.0068578, 0.006628775, 0.0068578, 0.00685778,buy
2015-12-27,0,2,2,1,0,1,3,4,2,3.13,6.8,2.84,7.82,4.86, 0.0039273, 0.0015045, 0.000433902, 0.0015854, 0.00026686,buy
2015-12-28,0,3,0,1,0,1,3,1,1,2.95,3.66,2.72,6.28,5.59,-0.0003003,-0.0000688, 0.001416586, 0.0014166, 0.00028549,buy
2015-12-29,0,1,0,0,0,3,1,2,1,2.51,6.23,0,4.36,1.48, 0.0047271, 0.0054920, 0.005125836, 0.0062958, 0.00464590,buy
2015-12-30,0,1,0,0,1,1,2,0,2,0,5.61,2.58,0.56,3.11,-0.0001897,-0.0000911,-0.000382770,-0.0003828,-0.00018871,sell
2015-12-31,2,1,0,0,0,2,2,0,1,2.79,3.17,0,2.98,0.33, 0.0043475, 0.0031139, 0.003556550, 0.0063203, 0.00602571,buy
2016-01-01,2,0,0,1,0,1,0,0,1,0.13,4.5,2.95,1.14,0,-0.0012612, 0.0003534,-0.001387327,-0.0013873,-0.00076046,sell
2016-01-02,0,0,1,1,0,0,0,1,1,0,1.47,1.53,0,2.51,-0.0008221,-0.0029708, 0.001723475,-0.0005778,-0.00082212,sell
2016-01-03,1,0,1,0,0,2,1,0,2,2.79,4.55,3.05,2.44,2.58,-0.0084383, 0.0012370,-0.011178823,-0.0088676,-0.00843831,sell
2016-01-04,1,1,0,0,0,1,2,0,2,2.84,2.9,4.43,2.4,2.7,-0.0043403,-0.0044357,-0.004634129,-0.0037606,-0.00443572,sell
2016-01-05,1,0,0,0,0,1,0,2,2,2.74,3,2.95,2.89,0.41,-0.0031374,-0.0033815,-0.003398185,-0.0033982,-0.00380268,sell
2016-01-06,2,0,0,0,0,1,0,1,3,0,5.19,4.53,1.15,0.48, 0.0038757,-0.0033786,-0.000410882, 0.0030766,-0.00032070,buy
2016-01-07,2,0,0,0,0,0,1,0,4,0.49,3.69,1.68,0,3.32,-0.0097369,-0.0115510,-0.005835825,-0.0112549,-0.01151786,sell
2016-01-08,1,0,0,0,0,0,1,1,4,2.65,3.09,0.23,2.47,2.64,-0.0093541,-0.0095347,-0.007761637,-0.0076968,-0.00940280,sell
2016-01-09,1,0,0,0,0,1,1,2,0,0,0.53,2.84,0,6.17,-0.0049556,-0.0010767,-0.004872877,-0.0052688,-0.00526876,sell
2016-01-10,1,2,0,0,0,0,3,0,1,2.4,0.32,2.67,2.77,4.92,-0.0083361, 0.0041140,-0.002172755,-0.0014200,-0.00161339,sell
2016-01-11,1,1,2,0,0,1,1,1,1,2.44,2.38,2.84,3.11,5.91,-0.0045464,-0.0040657,-0.003695709, 0.0058934,-0.00166575,sell
2016-01-12,1,2,0,2,0,0,1,0,0,2.79,0,0,3.76,2.67,-0.0028584,-0.0001495,-0.001387567,-0.0024787,-0.00315220,sell
2016-01-13,1,3,0,0,0,0,3,0,1,0.8,3.14,3.2,3,3.62,-0.0001903,-0.0010761,-0.000764277,-0.0000504,-0.00075883,sell
2016-01-14,0,2,1,0,2,0,3,0,1,5.23,2.94,2.06,5.08,0.89, 0.0153274, 0.0145326, 0.006727846, 0.0072405, 0.00672785,buy
2016-01-15,0,3,0,1,1,1,2,0,1,3.21,3.61,5.55,0.86,1.48,-0.0003520, 0.0015985,-0.002839360,-0.0001877, 0.00223866,buy
2016-01-16,0,3,1,2,0,0,3,0,1,4.66,1.61,3.99,3.08,3.1,-0.0005981, 0.0048841, 0.004379283, 0.0035035, 0.00414641,buy
2016-01-17,0,1,3,2,1,0,2,1,2,5.05,5.84,2.75,3.58,3.16, 0.0004043, 0.0009256, 0.000781701, 0.0005088,-0.00026148,buy
2016-01-18,0,2,2,1,1,0,1,1,2,5.92,3.15,0.28,4.71,2.77,-0.0073640,-0.0067513,-0.007943048, 0.0012003,-0.00347145,sell
2016-01-19,0,2,0,1,0,0,1,0,3,1.96,2.99,2.77,5.92,0,-0.0016770,-0.0001978,-0.000123456,-0.0018356, 0.00029342,sell
2016-01-20,0,0,1,1,1,0,1,0,5,1.42,3.49,1.96,1.92,2.87,-0.0047621,-0.0076210,-0.007193135,-0.0050591,-0.00762101,sell
2016-01-21,0,1,1,0,0,1,1,0,3,2.84,3.01,0.26,3.32,0.25,-0.0006811,-0.0008134,-0.000790259,-0.0007903,-0.00178816,sell
2016-01-22,0,2,0,1,0,1,1,0,0,0,2.89,2.82,0,3.27, 0.0040673, 0.0042754, 0.001328827, 0.0034184, 0.00147853,buy
2016-01-23,0,0,2,0,0,1,0,2,0,2.53,0,2.84,2.77,3.06,-0.0007950,-0.0009011,-0.000945270,-0.0009453,-0.00078400,sell
2016-01-24,0,1,0,1,0,1,2,0,1,2.7,2.77,2.36,2.53,3.3,-0.0008430,-0.0008430,-0.000843018, 0.0009719,-0.00103401,sell
2016-01-25,0,1,0,0,0,3,0,1,0,2.82,0.21,0,2.77,1.5, 0.0009878, 0.0010078,-0.004723299, 0.0012463, 0.00132530,buy
2016-01-26,0,0,0,0,1,1,0,2,0,0,0.62,2.82,0,0.98,-0.0027471,-0.0027471,-0.000926930,-0.0027471,-0.00005105,sell
2016-01-27,2,0,0,0,1,1,0,2,1,1.77,3.17,0.46,0.44,3.4,-0.0009947,-0.0016905,-0.001118904,-0.0018959,-0.00205152,sell
2016-01-28,2,0,0,0,0,1,1,2,0,2.77,3.06,0.47,2.65,0.86, 0.0013968,-0.0000030, 0.004712016,-0.0000030,-0.00066639,buy
2016-01-29,0,0,0,1,0,2,0,3,0,0,3.47,4.23,0,3.43,-0.0055251, 0.0006577,-0.003307750,-0.0008548, 0.00297385,sell
2016-01-30,0,0,1,0,0,4,1,3,0,2.42,0.9,5.41,2.67,1.74,-0.0016113,-0.0037162, 0.000963272,-0.0013298,-0.00167815,sell
2016-01-31,0,1,0,0,0,1,3,2,0,2.67,0.52,5.13,2.97,3.25,-0.0010438,-0.0000542,-0.000817210,-0.0008172,-0.00469285,sell
2016-02-01,1,1,0,0,0,3,2,4,0,1.75,2.94,1.54,1.56,2.94, 0.0053088, 0.0063990, 0.006283515, 0.0011857, 0.00085389,buy
2016-02-02,0,0,0,0,0,1,0,4,0,2.49,0.4,0.26,2.79,0.58,-0.0060323,-0.0032740,-0.003189602,-0.0055198,-0.00167371,sell
2016-02-03,1,1,0,0,0,2,0,2,1,0.24,3.02,2.47,0,4,-0.0040720,-0.0101748,-0.010040563,-0.0088691,-0.00700507,sell
2016-02-04,1,1,0,0,0,2,1,2,2,3.47,3.32,0,2.67,3.32, 0.0046791, 0.0047895, 0.005883819, 0.0048572, 0.00259036,buy
2016-02-05,0,2,0,0,0,2,2,2,0,1.38,3.45,2.77,0.29,2.31, 0.0022023, 0.0022058, 0.002236647,-0.0004160, 0.00223665,buy
2016-02-06,0,4,0,0,0,2,2,2,0,5.81,4.45,3.67,3.72,3.6, 0.0036727, 0.0021492, 0.002228868, 0.0021492, 0.00222887,buy
2016-02-07,0,3,2,0,0,2,3,1,0,4.84,3,4.72,4.63,2.8,-0.0033613,-0.0032698,-0.001120130,-0.0024858,-0.00348263,sell
2016-02-08,0,3,1,2,0,1,1,2,1,4.04,4.83,3.55,6.21,2.95,-0.0000658, 0.0005972, 0.003173830, 0.0024089, 0.00179396,buy
2016-02-09,1,4,0,1,0,0,2,1,0,2.26,1.19,5.25,2.95,0,-0.0130136,-0.0099300,-0.011872543,-0.0128446,-0.01321852,sell
2016-02-10,1,4,0,0,2,0,2,1,1,5.89,3.47,3.36,4.5,2.97,-0.0038914,-0.0038914,-0.004616604,-0.0044015,-0.00427471,sell
2016-02-11,0,3,1,0,2,1,3,1,0,1.66,2.74,3.9,5.05,0.36,-0.0063178,-0.0063178,-0.006278108,-0.0062781,-0.01440243,sell
2016-02-12,0,3,0,3,0,1,3,0,0,3.33,3,6.1,3.84,3.41,-0.0067366,-0.0051455,-0.005693996,-0.0052667,-0.00514552,sell
2016-02-13,0,1,3,3,0,0,3,1,0,3.53,0.38,4.15,3.92,5.38, 0.0047617, 0.0040188, 0.003127866, 0.0032001,-0.00040498,buy
2016-02-14,0,3,2,1,1,0,3,1,0,3.71,1.62,2.89,2.94,6.12, 0.0106582,-0.0002198, 0.003369779, 0.0091591, 0.01328524,buy
2016-02-15,0,2,0,0,1,0,2,0,0,1.99,2.67,0,2.84,1.69, 0.0127545, 0.0127545, 0.011867391, 0.0138649, 0.01347789,buy
2016-02-16,0,0,1,0,1,0,2,0,2,0.91,0,2.65,0,5.01,-0.0011391,-0.0016970, 0.000587066,-0.0012046,-0.00109879,sell
2016-02-17,0,0,2,1,1,0,1,0,2,4.85,2.6,0,3.13,3.07,-0.0050185,-0.0026893,-0.006704417, 0.0010934,-0.00483724,sell
2016-02-18,0,1,3,1,0,1,1,0,0,2.92,2.79,3.05,0.82,4.26, 0.0068203, 0.0005187,-0.000558898, 0.0068488, 0.00580026,buy
2016-02-19,0,1,5,1,0,1,1,2,0,4.41,2.47,3.51,5.62,3.07, 0.0008198, 0.0011445, 0.003897916, 0.0011445, 0.00053867,buy
2016-02-20,0,0,4,1,0,1,2,0,0,4.3,0,5.39,5.66,2.84,-0.0009142,-0.0010973, 0.000379425,-0.0036802, 0.00046688,sell
2016-02-21,0,1,3,1,0,3,0,0,1,5.55,1.08,2.86,3.83,2.4, 0.0018539, 0.0022533, 0.002663125, 0.0039778, 0.00262708,buy
2016-02-22,0,0,3,0,1,3,0,0,1,1.61,2.65,1.33,2.87,0,-0.0022248,-0.0007341, 0.002434012, 0.0007273, 0.00208238,buy
2016-02-23,1,0,2,0,1,2,0,1,1,1.03,0,3.94,2.95,3.47,-0.0052646,-0.0026580,-0.003852716,-0.0026155,-0.00385272,sell
2016-02-24,2,0,1,0,0,1,0,2,1,2.67,2.56,2.95,4.46,2.05,-0.0008983, 0.0013392,-0.007904152,-0.0072920, 0.00002452,sell
2016-02-25,0,0,1,1,0,1,1,1,0,0,2.6,4.75,0.52,3,-0.0006076,-0.0008169,-0.000436190,-0.0006076, 0.00426838,buy
2016-02-26,0,0,1,1,0,4,1,2,0,3.18,1.33,2.62,2.53,3.69, 0.0033668, 0.0025118, 0.006171931, 0.0056981, 0.00445722,buy
2016-02-27,0,0,1,2,0,3,3,2,0,5.55,2.74,3.14,1.42,3.56,-0.0089646,-0.0102636,-0.007186545,-0.0099568,-0.00220518,sell
2016-02-28,0,1,0,2,0,1,2,2,0,3.75,0,2.58,3.64,3.44, 0.0077188, 0.0070163, 0.007757526, 0.0084557,-0.00465899,buy
2016-02-29,1,0,0,2,0,1,0,3,0,3.16,2.89,0,5.79,3.15, 0.0009844,-0.0018908,-0.003603261,-0.0019945,-0.00215858,sell
2016-03-01,1,0,0,2,0,0,0,1,1,0.46,0.51,2.77,2.06,3, 0.0018433, 0.0100015, 0.010001458, 0.0099617, 0.00874802,buy
2016-03-02,1,0,0,2,0,0,0,1,4,4.22,0.24,0.28,2.86,3.76,-0.0011165,-0.0015662,-0.000583488,-0.0011448,-0.00114484,sell
2016-03-03,0,0,0,2,0,1,0,2,2,3,3.6,0.28,0.63,0.37, 0.0055415, 0.0061881,-0.000550929, 0.0053770, 0.00537698,buy
2016-03-04,0,2,0,2,0,1,1,1,1,3.98,4.71,2.92,1.29,2.44, 0.0008797,-0.0035892,-0.002609224, 0.0006286,-0.00260922,sell
2016-03-05,0,2,1,2,0,0,2,1,1,3.57,5.82,2.92,5.05,2.65,-0.0033008,-0.0026750,-0.002980986,-0.0025802,-0.00267500,sell
2016-03-06,0,0,2,2,0,1,0,1,1,3.26,1.25,2.72,5.62,2.95, 0.0068214, 0.0076842, 0.007487782, 0.0076842, 0.01004766,buy
2016-03-07,0,0,0,3,0,0,0,1,2,2.95,3.11,0,3.98,0.37,-0.0009976,-0.0029019, 0.001276406, 0.0021308,-0.00205478,sell
2016-03-08,2,0,0,1,1,0,0,0,2,1.11,0.4,2.79,0.34,2.3, 0.0016846, 0.0011200, 0.001613034, 0.0011200, 0.00161303,buy
2016-03-09,1,1,0,0,2,0,0,0,1,2.67,2.77,0.41,2.72,0.75,-0.0021842,-0.0027422,-0.001162461,-0.0021367,-0.00241836,sell
2016-03-10,1,2,1,1,0,1,0,0,0,1.37,3.37,4.24,0,2.4,-0.0015258,-0.0008132,-0.001938728, 0.0019099,-0.00473565,buy
2016-03-11,1,1,3,3,0,0,1,0,1,3.84,4.45,5.36,2.51,3.39,-0.0034752,-0.0020745,-0.003171124,-0.0030818,-0.00504378,sell
2016-03-12,1,1,3,2,0,0,0,1,1,3.76,2.46,3.78,2.67,3.52,-0.0005654, 0.0016528,-0.002325542,-0.0007527,-0.00015659,buy
2016-03-13,1,2,0,1,2,0,0,0,2,2.66,2.17,0.2,2.51,1.92,-0.0011398,-0.0019276,-0.000943768,-0.0019276,-0.00191345,sell
2016-03-14,0,0,0,0,3,0,0,0,4,1.78,5.55,2.84,0,4.06, 0.0044655, 0.0025762, 0.003357378, 0.0024125, 0.00270988,buy
2016-03-15,0,0,0,0,3,0,0,0,4,5.71,2.67,0,2.84,5.07,-0.0003266,-0.0003274,-0.000079706, 0.0036607,-0.00004606,buy
2016-03-16,0,1,0,1,2,0,0,0,2,1.06,4.02,2.77,0.94,0.43,-0.0018731,-0.0024154, 0.000143768,-0.0018731,-0.00187307,sell
2016-03-17,1,1,2,1,2,0,0,2,1,3.18,3.43,3.22,5.81,2.38, 0.0055897, 0.0060896, 0.004146289, 0.0050191, 0.00426679,buy
2016-03-18,1,1,2,1,1,0,2,0,1,2.6,2.89,2.6,4.32,2.4, 0.0027205, 0.0021706, 0.002687098, 0.0027205, 0.00211914,buy
2016-03-19,1,1,0,1,1,2,1,0,0,2.92,0,3.93,2.02,2.82, 0.0038632,-0.0046181, 0.001701705, 0.0015255, 0.00201786,buy
2016-03-20,1,0,0,0,0,1,0,0,1,0,0.47,2.95,2.87,0, 0.0029939, 0.0054095, 0.005792913, 0.0029939, 0.00414808,buy
2016-03-21,2,0,0,0,1,0,0,0,2,0.63,2.72,5.23,0,0.74, 0.0057938, 0.0004602, 0.005680906, 0.0003379, 0.00569064,buy
2016-03-22,3,0,0,0,1,0,0,0,1,2.61,0,0.78,2.87,2.84, 0.0015322, 0.0013768, 0.001376846, 0.0017731, 0.00177314,buy
2016-03-23,1,1,0,1,1,0,0,1,1,0.47,3.11,0.95,0,0.44, 0.0014530, 0.0011544, 0.001452997, 0.0029561,-0.00039841,buy
2016-03-24,1,1,0,1,1,2,1,1,1,4.23,5.29,2.65,1.77,3.76, 0.0025847, 0.0024085, 0.002408516, 0.0058601, 0.00175675,buy
2016-03-25,0,1,1,0,1,2,3,0,1,5.49,5.28,3.17,2.74,5.94,-0.0027128,-0.0007816,-0.000849428, 0.0010339,-0.00069695,sell
2016-03-26,0,2,0,0,2,3,3,1,1,2.87,3.15,4.31,2.61,3.37, 0.0063570, 0.0031751, 0.005564122, 0.0054656, 0.00179485,buy
2016-03-27,0,0,0,0,2,2,0,2,1,2.91,0,2.97,3.27,3.24, 0.0032685, 0.0053242, 0.003268468, 0.0040176,-0.00021395,buy
2016-03-28,1,1,0,1,2,1,0,0,2,0.77,2.74,1.13,1.89,0.6,-0.0033903,-0.0038900,-0.002886186,-0.0028105,-0.00359153,sell
2016-03-29,2,1,0,1,1,0,0,0,3,5.81,0.56,2.77,4.74,4.82,-0.0049603, 0.0008183,-0.004837773,-0.0056866,-0.00327298,sell
2016-03-30,0,1,0,2,1,0,0,0,1,1.94,0,0,4.54,2.97, 0.0063094, 0.0048651, 0.007089740, 0.0070897, 0.00813045,buy
2016-03-31,0,2,1,2,1,2,0,1,0,3.21,2.81,3,2.1,1.94, 0.0017568, 0.0017568, 0.000571236, 0.0017325, 0.00452347,buy
2016-04-01,0,2,2,1,1,1,3,0,0,2.41,4.98,2.74,5.8,2.82,-0.0017884,-0.0014919, 0.001639611,-0.0017884,-0.00291868,sell
2016-04-02,0,0,3,1,0,1,2,1,0,2.74,5.64,3.29,3.53,2.92, 0.0008491, 0.0056791, 0.005339055, 0.0051933, 0.00571153,buy
2016-04-03,0,0,1,2,0,1,1,1,0,2.34,0.76,3.45,2.84,2.36,-0.0014778,-0.0026364,-0.001477781,-0.0003229,-0.00173987,sell
2016-04-04,1,0,1,0,0,0,1,0,1,0.53,2.97,4.09,0,0, 0.0013284, 0.0011752, 0.000757854, 0.0013284,-0.00027121,buy
2016-04-05,1,0,2,0,2,0,1,0,2,5.31,0.21,2.93,2.36,3.49,-0.0032291,-0.0048438,-0.003589141,-0.0066377,-0.00590860,sell
2016-04-06,0,1,2,0,0,1,0,0,0,2.62,2.74,1.7,0,2.89, 0.0035478, 0.0061353,-0.000477971, 0.0049952, 0.00300941,buy
2016-04-07,0,2,4,2,0,1,1,0,0,3.06,2.83,4.98,3.43,4.01,-0.0000187,-0.0019875,-0.001987549, 0.0027959,-0.00001867,sell
2016-04-08,0,0,6,1,0,0,1,1,0,2.56,2.57,4.9,5.49,3.09, 0.0001342, 0.0001342, 0.002887564, 0.0028170,-0.00033834,buy
2016-04-09,0,2,1,3,0,0,0,1,0,2.53,1.09,2.18,5.02,2.74, 0.0019668, 0.0019668, 0.002170481, 0.0079191, 0.00254885,buy
2016-04-10,0,1,1,1,1,0,0,1,1,0,6.25,2.19,0.55,0, 0.0052001, 0.0072066, 0.005468452, 0.0071924, 0.00673880,buy
2016-04-11,0,1,0,1,2,0,0,1,3,2.62,4.1,4.64,2.4,2.42, 0.0077996, 0.0057994, 0.008231122, 0.0075969, 0.00779959,buy
2016-04-12,0,3,0,2,0,1,0,1,0,0.33,6.01,3.74,0,0, 0.0042339, 0.0051959, 0.005195895,-0.0000298, 0.00519590,buy
2016-04-13,0,3,1,3,0,1,0,3,0,3.93,5.24,5.13,2.6,2.6, 0.0101517, 0.0101901, 0.010190089, 0.0092188, 0.00864291,buy
2016-04-14,0,2,3,2,0,1,2,2,0,5.7,3.21,5.89,2.95,3.64, 0.0059403, 0.0049104, 0.005570526, 0.0055705, 0.00436113,buy
2016-04-15,0,4,0,3,0,3,1,0,0,5.15,2.69,4.9,2.5,5.3,-0.0004597,-0.0075527,-0.001140717,-0.0010007,-0.00085345,sell
2016-04-16,0,4,0,2,0,2,0,0,0,3.27,0,0.74,2.99,3.93, 0.0045192,-0.0048895,-0.004431001,-0.0032419,-0.00190814,sell
2016-04-17,1,2,0,2,1,1,0,0,1,3.43,3,2.72,0.6,2.59, 0.0013991, 0.0000756,-0.000724689,-0.0012170,-0.00012142,sell
2016-04-18,2,2,0,2,1,0,0,0,1,3.9,0,1.01,4.42,6.3,-0.0003877, 0.0048697, 0.002286151, 0.0058573, 0.00620494,buy
2016-04-19,0,2,0,2,0,0,0,0,0,0.32,0,0,3.37,1.94, 0.0073331,-0.0006491, 0.000698909, 0.0011553,-0.00033427,buy
2016-04-20,0,2,0,2,0,2,0,2,0,2.53,2.56,2.72,4.28,3.06, 0.0077166, 0.0076366, 0.007636607, 0.0069551, 0.00763661,buy
2016-04-21,0,1,1,1,0,1,3,1,0,2.65,2.65,2.72,6.65,1.25, 0.0015910, 0.0015742, 0.000944832, 0.0014973, 0.00003791,buy
2016-04-22,0,2,1,1,0,1,3,1,0,1.42,3.31,2.7,5.32,2.87,-0.0010755,-0.0016740,-0.001110836,-0.0010755,-0.00214036,sell
2016-04-23,0,2,1,1,0,2,0,2,0,2.92,1.33,2.14,3.86,2.82, 0.0049327, 0.0049773, 0.007536141, 0.0049773, 0.00541989,buy
2016-04-24,1,1,1,0,0,0,1,0,0,0,3.09,0.29,0.21,0, 0.0048271,-0.0032843,-0.003533183,-0.0034784,-0.00404370,sell
2016-04-25,2,0,1,0,0,0,1,0,3,2.62,5.08,3.32,0.41,2.72, 0.0008780, 0.0006213, 0.002644268, 0.0005303,-0.00393832,sell
2016-04-26,1,0,2,0,0,0,1,0,1,0.39,0.73,2.49,2.58,0.44, 0.0005632, 0.0017490, 0.001588638, 0.0001443, 0.00107104,buy
2016-04-27,0,1,2,0,0,1,1,1,0,2.04,2.99,5.89,0,0, 0.0029534, 0.0042083,-0.000102606, 0.0033490, 0.00420828,buy
2016-04-28,0,2,2,0,0,1,3,1,0,5.67,2.92,2.97,2.82,3.15,-0.0035443,-0.0033707,-0.000099744,-0.0029914,-0.00337833,sell
2016-04-29,0,0,4,0,0,0,4,1,0,5.07,2.99,3.05,2.51,4.41,-0.0054430,-0.0053742,-0.003697734,-0.0054430,-0.00548878,sell
2016-04-30,0,0,2,2,0,1,0,2,0,3.47,2.16,2.72,2.47,5.64, 0.0009898, 0.0020182,-0.002828510,-0.0024740, 0.00011694,sell
2016-05-01,0,0,3,1,0,0,0,0,1,0.24,0.27,0,0.95,1.42,-0.0026130,-0.0060300,-0.006067668,-0.0060677,-0.00606767,sell
2016-05-02,1,0,2,0,2,0,0,0,2,2.47,2.4,2.44,4.83,2.92,-0.0022942,-0.0074588,-0.002617161,-0.0032370,-0.00702599,sell
2016-05-03,0,0,1,1,1,0,0,0,0,0,0.36,0,4.8,0,-0.0005224,-0.0004240,-0.004022522,-0.0004240, 0.00261887,sell
2016-05-04,0,2,1,3,0,1,0,0,0,2.38,3.88,2.79,3.42,2.36,-0.0061459,-0.0063825,-0.006844081,-0.0027459,-0.00405705,sell
2016-05-05,0,1,5,2,0,0,1,0,0,2.34,5.35,2.72,5.68,2.51,-0.0005837,-0.0005837, 0.000923138, 0.0003920,-0.00026792,sell
2016-05-06,0,3,1,3,0,0,0,1,0,2.82,4.41,2.3,5.5,2.79,-0.0020727,-0.0020727,-0.001778299, 0.0046513,-0.00203710,sell
2016-05-07,0,2,0,1,1,0,0,1,0,0,0.88,0.55,2.4,0, 0.0003628,-0.0002691, 0.000362790, 0.0003628, 0.00036279,buy
2016-05-08,0,2,0,0,2,0,0,1,3,3.17,2.34,4.18,3.92,2.32, 0.0078866, 0.0078922, 0.007886585, 0.0078618, 0.00789222,buy
2016-05-09,0,2,0,2,0,0,0,1,1,1.2,0.34,2.95,3.53,0.3, 0.0094383, 0.0070049, 0.006544101, 0.0039839, 0.00278754,buy
2016-05-10,0,3,0,3,0,0,0,3,0,5.92,2.95,4.38,3.9,3.35, 0.0103110, 0.0081162, 0.008116220, 0.0073446, 0.00781404,buy
2016-05-11,0,2,3,1,0,0,2,2,0,4.87,2.38,3.14,5.5,5.97, 0.0051950, 0.0015513,-0.002996985, 0.0018791, 0.00383935,buy
2016-05-12,0,5,1,3,0,1,1,1,0,3.72,2.77,3.05,4.85,5.29, 0.0021178,-0.0005258, 0.002730528, 0.0023455, 0.00223926,buy
2016-05-13,0,4,0,3,0,2,0,0,0,1.4,0,0.29,4.79,3.68, 0.0108970,-0.0033645,-0.003446196,-0.0040591,-0.00188218,sell
2016-05-14,0,2,0,2,1,0,0,0,1,0,2.4,0.2,3.47,0.86, 0.0032752, 0.0032168, 0.003275181, 0.0032168, 0.00300155,buy
2016-05-15,2,3,0,1,1,0,0,0,1,3.25,0,2.95,6.12,3.4, 0.0092753, 0.0079064,-0.000133967, 0.0110689, 0.01099793,buy
2016-05-16,1,3,0,1,0,0,0,1,0,0.45,1.26,0,1.52,1.13, 0.0033308, 0.0033308, 0.003473246, 0.0034732, 0.00252930,buy
2016-05-17,0,3,0,2,0,1,0,2,0,3.21,2.87,2.49,0.54,3.95, 0.0048969, 0.0051620, 0.005076716, 0.0048600, 0.00516202,buy
2016-05-18,0,1,1,1,0,2,3,2,0,2.02,2.47,2.06,2.6,3.62,-0.0031178,-0.0032864,-0.002847859,-0.0029758,-0.00331977,sell
2016-05-19,0,1,1,1,0,1,3,1,0,3.76,2.77,3.11,2.97,4.88,-0.0029650,-0.0029650,-0.001610671,-0.0011216,-0.00132518,sell
2016-05-20,0,2,0,1,0,1,0,3,0,3.83,0,2.73,2.82,5.17, 0.0007304, 0.0007271, 0.000749104,-0.0013398, 0.00072712,buy
2016-05-21,1,1,0,1,0,0,0,2,0,1.39,2.65,0.34,0.34,2.26, 0.0046686, 0.0021074, 0.004623995, 0.0053839, 0.00177710,buy
2016-05-22,2,1,0,1,1,0,0,1,2,3.88,1.79,2.92,0,4.8, 0.0057877, 0.0059539, 0.003799488, 0.0060504, 0.00572746,buy
2016-05-23,1,1,0,1,1,0,0,1,3,2.44,0.59,0.57,2.6,3.49,-0.0013079,-0.0014117,-0.003720992,-0.0014117,-0.00141168,sell
2016-05-24,0,1,0,1,1,1,0,2,0,1.41,5.12,0.56,0,1.84,-0.0049545,-0.0055911,-0.005277603,-0.0044981,-0.00468648,sell
2016-05-25,0,3,0,1,1,1,1,2,0,3.86,5.48,2.76,2.65,4.41, 0.0060281, 0.0061972, 0.006028138, 0.0060281, 0.00602814,buy
2016-05-26,0,2,2,1,1,0,2,2,0,4.1,3.77,2.91,2.86,4.17, 0.0057201,-0.0021431,-0.001352035, 0.0065426, 0.00745901,buy
2016-05-27,0,2,1,3,1,1,0,1,0,3.6,0.21,2.38,3.59,3.22, 0.0038679, 0.0032534, 0.004138289,-0.0041556, 0.00413829,buy
2016-05-28,0,2,0,2,0,0,0,0,1,0.67,2.56,0,2.52,0.57, 0.0041290, 0.0028865, 0.004128999, 0.0028865, 0.00243876,buy
2016-05-29,1,2,0,1,2,0,0,0,2,2.81,0.45,2.7,1.17,3.01,-0.0043213,-0.0046547,-0.004665997,-0.0060663,-0.00467941,sell
2016-05-30,1,3,0,1,2,0,0,0,1,1.16,2.74,0.15,4.57,0.77, 0.0004326, 0.0005028,-0.000033378, 0.0005028, 0.00019512,buy
2016-05-31,0,3,1,1,0,1,0,0,1,1.29,3.93,2.92,2.97,2.42,-0.0073525,-0.0035989,-0.004032207,-0.0026137,-0.00386116,sell
2016-06-01,0,2,3,3,1,1,1,0,1,3.27,4.52,4.31,5.2,4.3,-0.0014777,-0.0009229,-0.001477729,-0.0007521,-0.00092286,sell
2016-06-02,0,2,3,2,1,0,1,1,2,3.64,2.65,6.05,4.13,5.39, 0.0017044, 0.0020663, 0.001138816, 0.0015488, 0.00148921,buy
2016-06-03,0,3,0,1,2,0,0,1,2,3.39,2.92,4.06,3.5,5.71, 0.0057598, 0.0073458, 0.006567014, 0.0067127, 0.00595288,buy
2016-06-04,0,1,0,0,3,0,0,0,4,3.34,1.73,3.69,0.31,4.77, 0.0038552, 0.0033481, 0.003398160, 0.0065553, 0.00385524,buy
