Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-26,1,1,0,0,0,0,1,0,0,0,0,3,2,0,0,1,0,0,0,0,2,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0, 0.0248815, 0.014690, 0.0245684, 0.024882, 0.024882,buy
2019-05-27,0,1,0,0,0,0,0,0,0,0,0,4,2,0,0,1,0,0,0,0,2,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0, 0.0153500, 0.016077, 0.0171752, 0.017449, 0.023003,buy
2019-05-28,0,1,0,0,0,0,0,1,0,0,2,1,2,0,1,0,0,0,0,0,2,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0, 0.0177633, 0.002959, 0.0134296, 0.018809, 0.017744,buy
2019-05-29,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0, 0.0090698,-0.010162,-0.0178482,-0.000800,-0.000800,buy
2019-05-30,0,1,0,0,0,0,0,2,0,1,0,0,0,2,0,0,0,0,0,0,2,1,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,-0.0138078,-0.025084,-0.0307181,-0.031040,-0.031040,sell
2019-05-31,0,1,1,0,0,0,0,2,0,2,0,0,1,0,2,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,-0.0460199,-0.027179,-0.0524495,-0.053694,-0.054042,sell
2019-06-01,0,1,1,0,0,0,0,2,0,0,0,1,1,0,0,2,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,-0.0359528,-0.035925,-0.0413166,-0.041317,-0.041317,sell
2019-06-02,0,0,1,0,0,0,0,1,0,0,2,1,0,0,0,2,2,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,-0.0037644, 0.011024,-0.0029404, 0.000667, 0.001490,buy
2019-06-03,0,0,1,0,0,0,0,1,0,0,2,2,0,0,0,0,2,2,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0, 0.0025622, 0.005444, 0.0076179, 0.004020, 0.003380,buy
2019-06-04,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.0289110,-0.017345,-0.0277222,-0.029086,-0.020331,sell
2019-06-05,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.0232834,-0.007387,-0.0182320,-0.018232,-0.015695,sell
2019-06-06,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,1,2,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0, 0.0095803, 0.007668,-0.0002771, 0.009288, 0.008620,buy
2019-06-07,0,0,1,0,0,0,0,0,0,0,1,0,0,2,2,0,0,1,0,0,1,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.0269736, 0.014457,-0.0083816, 0.011025, 0.019183,buy
2019-06-08,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,2,0,0,1,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.0380080, 0.017601,-0.0063494, 0.035723, 0.021318,buy
2019-06-09,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,2,3,0,0,0,1,2,0,0,0,0,0,2,0,0,2,1,0,0,0,0,1,0,0, 0.0013893, 0.001027,-0.0078916,-0.014406,-0.004298,sell
2019-06-10,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,2,1,0,0,1,2,0,0,0,0,0,2,0,0,2,1,0,0,0,0,1,0,0, 0.0105694, 0.009881, 0.0064929,-0.006168, 0.006493,buy
2019-06-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,1,1,0,0,0,0,0,2,0,0,2,1,0,0,0,0,1,0,0, 0.0054367,-0.021837,-0.0261735, 0.006511,-0.026173,sell
2019-06-12,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,2,1,0,0,0,0,2,0,0, 0.0128275, 0.010406, 0.0180061, 0.012828, 0.012828,buy
2019-06-13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,1,1,0,0,0,0,0,2,0,0,2,1,0,0,0,0,2,0,0, 0.0145231,-0.003750, 0.0097051, 0.017079, 0.012535,buy
2019-06-14,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,1,1,0,0,0,0,2,0,0,-0.0001945,-0.003494, 0.0014014, 0.005326,-0.000195,sell
2019-06-15,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,2,0,0,-0.0143908,-0.015127,-0.0213425,-0.017082,-0.014772,sell
2019-06-16,0,0,0,0,0,0,0,0,2,0,2,1,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,-0.0164111,-0.018315,-0.0195338,-0.027370,-0.019883,sell
2019-06-17,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0128899, 0.011146, 0.0131047,-0.009025, 0.006861,buy
2019-06-18,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0188475, 0.013107, 0.0188475, 0.018104, 0.018848,buy
2019-06-19,0,0,0,0,0,0,0,0,2,2,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0319715, 0.010538, 0.0285708, 0.028571, 0.028571,buy
2019-06-20,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0249607, 0.021346, 0.0238483, 0.014334, 0.024579,buy
2019-06-21,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0384105, 0.021635, 0.0347821,-0.012126, 0.025681,buy
2019-06-22,0,0,0,0,0,0,0,0,1,0,1,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0, 0.0054081, 0.007644, 0.0304339, 0.015342,-0.020457,sell
2019-06-23,0,0,0,0,0,0,0,0,1,0,0,2,3,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,-0.0010816,-0.007633, 0.0152844,-0.004950,-0.019933,sell
2019-06-24,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,-0.0064181,-0.029204,-0.0036692,-0.030934,-0.033150,sell
2019-06-25,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,-0.0067398,-0.027349,-0.0046053,-0.028506,-0.035431,sell
2019-06-26,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,-0.0073535,-0.016563,-0.0002590,-0.011655,-0.023243,sell
2019-06-27,0,0,0,0,0,0,0,0,0,2,0,0,0,2,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,-0.0076896,-0.003985, 0.0028652,-0.007600,-0.009857,sell
2019-06-28,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,-0.0170542,-0.008160,-0.0031596,-0.002720,-0.002720,sell
2019-06-29,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,-0.0288895,-0.025344,-0.0156109,-0.025109,-0.030585,sell
2019-06-30,0,0,0,1,0,0,0,0,0,0,2,1,1,0,0,0,2,1,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.0357113,-0.035336,-0.0342717,-0.037534,-0.036613,sell
2019-07-01,0,0,0,1,0,0,0,0,0,0,1,3,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0515959,-0.033635,-0.0330919,-0.037739,-0.037739,sell
2019-07-02,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0337303,-0.024484,-0.0232319,-0.022609,-0.022609,sell
2019-07-03,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0126330, 0.002142, 0.0063345,-0.001683,-0.006491,sell
2019-07-04,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0076678, 0.003378, 0.0026301, 0.003676, 0.005816,buy
2019-07-05,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.0285566, 0.013143, 0.0339535, 0.019644, 0.033954,buy
2019-07-06,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2,2,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.0323363, 0.010746, 0.0374224, 0.035105, 0.037720,buy
2019-07-07,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.0126386,-0.014119, 0.0200049, 0.026279, 0.026279,buy
2019-07-08,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.0278689, 0.022058, 0.0302542, 0.022569, 0.030254,buy
2019-07-09,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0, 0.0180788, 0.005394, 0.0219594, 0.016095, 0.021959,buy
2019-07-10,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,2,0,0,0,0,0,0,-0.0324926,-0.026734,-0.0312871,-0.002406, 0.001271,sell
2019-07-11,0,0,0,1,0,0,0,0,0,0,0,0,2,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,2,0,0,0,0,0,0,-0.0398970,-0.036683,-0.0351039,-0.003470,-0.002003,sell
2019-07-12,0,0,0,1,0,0,0,0,0,0,0,2,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,-0.0089355,-0.017343,-0.0018324,-0.012906,-0.008800,sell
2019-07-13,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,-0.0166927,-0.017063,-0.0081332,-0.016577,-0.016577,sell
2019-07-14,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.0101666,-0.033290,-0.0244238,-0.028782,-0.022719,sell
2019-07-15,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1, 0.0172802,-0.039348,-0.0288736,-0.035663,-0.025899,sell
2019-07-16,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.0266979,-0.065638,-0.0695968,-0.068924,-0.064748,sell
2019-07-17,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.0136840,-0.032305,-0.0383942,-0.036349,-0.037570,sell
2019-07-18,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2, 0.0253955, 0.023831, 0.0292193, 0.031147, 0.025396,buy
2019-07-19,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2, 0.0513754, 0.052998, 0.0513754, 0.046309, 0.051375,buy
2019-07-20,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2, 0.0486773, 0.048729, 0.0441877, 0.056417, 0.052073,buy
2019-07-21,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0265972, 0.019858, 0.0265972, 0.025601, 0.028186,buy
2019-07-22,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0311677, 0.029428, 0.0304679, 0.004339, 0.032853,buy
2019-07-23,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0169973, 0.045537, 0.0077137, 0.008863, 0.007714,buy
2019-07-24,0,0,0,0,0,0,0,0,0,0,1,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0058366, 0.009845, 0.0077253, 0.005837,-0.001088,buy
2019-07-25,0,0,0,0,0,0,0,0,0,2,0,0,0,1,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0413457,-0.027839,-0.0453801,-0.040916,-0.022346,sell
2019-07-26,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0250896,-0.023219,-0.0237810,-0.026762,-0.023486,sell
2019-07-27,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0255529,-0.030451,-0.0326245,-0.032624,-0.032624,sell
2019-07-28,0,0,0,0,0,0,0,0,1,0,2,1,1,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0137524,-0.031063,-0.0349687,-0.036893,-0.034969,sell
2019-07-29,0,0,0,0,0,0,0,0,1,0,0,3,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0407117,-0.041347,-0.0394261,-0.042744,-0.042744,sell
2019-07-30,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0275027,-0.024015,-0.0275028,-0.017421,-0.016693,sell
2019-07-31,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0217159,-0.019256,-0.0206520,-0.016490,-0.013588,sell
2019-08-01,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0088834, 0.006980, 0.0003370, 0.005883, 0.008883,buy
2019-08-02,1,0,0,0,0,0,0,0,1,1,0,0,0,1,2,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0072376, 0.002095,-0.0042230,-0.002195, 0.004152,buy
2019-08-03,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,4,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0053980,-0.010811,-0.0214403,-0.016903,-0.017289,sell
2019-08-04,1,0,0,0,0,0,0,0,1,0,1,1,0,0,2,2,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0053237,-0.010297,-0.0110803,-0.015801,-0.019261,sell
2019-08-05,1,0,0,0,0,0,0,0,1,0,0,1,1,2,1,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0001209, 0.003095,-0.0098006,-0.002986, 0.003981,buy
2019-08-06,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0060805, 0.006512,-0.0003440, 0.002709, 0.017942,buy
2019-08-07,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0099075, 0.014854, 0.0114608, 0.019588, 0.022092,buy
2019-08-08,1,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0081987, 0.019436, 0.0148122, 0.025032, 0.029154,buy
2019-08-09,1,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.0133432, 0.017103, 0.0118553, 0.021341, 0.022046,buy
2019-08-10,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,1,0,0,1,0,-0.0096723,-0.005513, 0.0046387,-0.000757, 0.006082,sell
2019-08-11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,1,1,0,0,2,0,-0.0098224,-0.008639,-0.0069548,-0.006955,-0.000550,sell
2019-08-12,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,2,2,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,2,0,-0.0069891,-0.000878,-0.0009933,-0.004113, 0.008749,buy
2019-08-13,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,-0.0144653,-0.013646,-0.0113069,-0.011307,-0.009798,sell
2019-08-14,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,-0.0209553,-0.019981,-0.0201629,-0.020163,-0.004432,sell
2019-08-15,0,0,0,1,0,0,0,0,0,0,2,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,-0.0227240,-0.019836,-0.0219316,-0.021932,-0.014044,sell
2019-08-16,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,-0.0231213,-0.018487,-0.0216097,-0.021589,-0.013774,sell
2019-08-17,0,0,0,1,0,0,0,0,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,-0.0070107, 0.000702,-0.0082020,-0.007011,-0.007672,sell
2019-08-18,0,0,0,1,0,0,0,0,0,0,1,1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,-0.0056179, 0.005689,-0.0072012,-0.005618,-0.013876,sell
2019-08-19,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0, 0.0085129, 0.006584, 0.0085129, 0.008513,-0.002536,buy
2019-08-20,0,0,0,0,0,0,0,1,0,0,1,0,0,2,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.0070803, 0.006013, 0.0080623, 0.006866,-0.003320,sell
2019-08-21,0,0,0,0,1,0,0,1,0,1,1,0,0,0,2,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.0259194, 0.004189, 0.0018871, 0.012123, 0.012123,buy
2019-08-22,0,0,0,0,1,0,0,2,0,2,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.0158832,-0.006952,-0.0149299, 0.002087, 0.002087,buy
2019-08-23,0,0,0,0,1,0,0,2,0,1,1,0,0,1,1,1,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,2,0,0, 0.0018090,-0.010157,-0.0158101,-0.016180,-0.004936,sell
2019-08-24,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,1,2,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,2,0,0,-0.0118982,-0.013362,-0.0153684,-0.014046,-0.015053,sell
2019-08-25,0,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,1,1,0,0,-0.0127766,-0.010684,-0.0145559,-0.013358,-0.012663,sell
2019-08-26,0,0,0,1,1,0,1,1,0,0,0,1,2,0,0,0,0,0,1,1,0,0,0,0,0,1,2,0,0,1,0,0,0,0,1,1,1,0,0,-0.0164552,-0.009155,-0.0168147,-0.009027,-0.008901,sell
2019-08-27,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,2,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0,-0.0317614,-0.019090,-0.0377307,-0.016048,-0.017551,sell
2019-08-28,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0,-0.0038530,-0.028071,-0.0270289,-0.031446,-0.032081,sell
2019-08-29,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,2,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,2,1,0,0,-0.0239657,-0.043952,-0.0505078,-0.048599,-0.045620,sell
2019-08-30,0,0,0,0,0,1,2,0,0,1,0,0,0,0,1,2,2,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,-0.0334921,-0.040432,-0.0419295,-0.041929,-0.037883,sell
2019-08-31,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,3,1,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,-0.0274204,-0.026585,-0.0258036,-0.025804,-0.018664,sell
2019-09-01,0,0,0,0,1,1,1,0,0,0,1,0,0,1,2,0,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0148012,-0.003225, 0.0004472,-0.004631,-0.000606,buy
2019-09-02,0,0,0,0,1,1,1,0,0,0,0,1,0,2,0,0,0,1,0,1,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0093038, 0.003228, 0.0110493, 0.011049, 0.011049,buy
2019-09-03,0,0,0,0,1,2,1,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0179992, 0.005881, 0.0167650, 0.016765, 0.018312,buy
2019-09-04,0,0,0,0,1,1,0,0,0,0,0,1,3,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,1,0,0, 0.0092859, 0.007503, 0.0043016, 0.005605, 0.010281,buy
2019-09-05,0,0,0,0,1,1,0,0,0,0,1,2,0,1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0233373, 0.016367, 0.0078509, 0.016403,-0.000780,buy
2019-09-06,0,0,0,0,0,1,0,0,0,0,2,0,0,1,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0133323,-0.008020,-0.0044550,-0.003940,-0.004455,sell
2019-09-07,0,0,0,0,0,2,1,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0008917,-0.007529,-0.0051078,-0.005693, 0.000779,sell
2019-09-08,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,-0.0028408,-0.005077,-0.0028408,-0.005800,-0.003254,sell
2019-09-09,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,1,0,0,-0.0013481,-0.002118,-0.0012992,-0.001524,-0.000169,buy
2019-09-10,0,0,0,0,0,2,1,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,2,1,0,0,-0.0024058,-0.013608,-0.0155436,-0.016138,-0.002670,sell
2019-09-11,0,0,0,0,0,2,1,0,0,0,2,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0029463,-0.017920,-0.0196998,-0.016234,-0.003827,sell
2019-09-12,0,0,0,0,1,1,0,0,0,0,0,2,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.0265826,-0.011587,-0.0292337,-0.022497,-0.028408,sell
2019-09-13,0,0,0,0,1,1,0,0,0,0,0,2,3,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.0205190,-0.006190,-0.0205203,-0.020895,-0.020401,sell
2019-09-14,0,0,0,0,1,1,0,0,0,0,0,1,2,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.0140478,-0.007405,-0.0140490,-0.014423,-0.013969,sell
2019-09-15,0,0,0,0,1,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.0110183,-0.010244,-0.0101197,-0.028067,-0.011226,sell
2019-09-16,0,0,0,0,2,0,0,1,0,0,1,1,0,2,1,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.0161894, 0.000906,-0.0093059,-0.012096,-0.016189,sell
