Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-05-20,0,4,2,2,2,3,1,2,2,1,2,2,3,4,4,7,0,3,5,3, 0.012007,-0.0025596, 0.014602, 0.0098575, 0.004813,buy
2018-05-21,0,3,2,2,3,4,1,1,3,2,2,2,2,4,4,5,2,3,5,4,-0.003408,-0.0018550,-0.003571,-0.0049920,-0.011401,sell
2018-05-22,0,1,3,3,3,2,1,1,2,0,3,3,1,4,5,3,2,2,5,2,-0.023925,-0.0197704,-0.024652,-0.0251218,-0.024974,sell
2018-05-23,0,2,3,4,2,1,3,1,2,1,3,3,1,5,4,4,3,3,5,2,-0.023946,-0.0233134,-0.022026,-0.0251450,-0.023946,sell
2018-05-24,0,3,3,3,2,2,2,1,3,1,1,0,3,4,4,2,3,5,4,2,-0.010639,-0.0009594,-0.004646,-0.0138396,-0.012221,sell
2018-05-25,0,3,2,2,2,3,2,2,2,0,1,1,4,2,3,4,4,6,2,3,-0.010670,-0.0051139,-0.016696,-0.0009589,-0.023070,sell
2018-05-26,0,2,3,3,1,1,2,0,2,0,1,3,3,0,3,3,4,5,3,3, 0.000539, 0.0028942,-0.001381, 0.0021558,-0.015974,sell
2018-05-27,1,0,4,2,0,1,1,1,2,1,2,3,2,1,2,3,4,6,2,2, 0.003679,-0.0040059, 0.006344,-0.0027645, 0.007280,buy
2018-05-28,1,0,2,3,0,2,1,2,3,2,1,3,1,1,2,3,3,6,4,2,-0.019915,-0.0249539,-0.019915,-0.0185916,-0.015460,sell
2018-05-29,0,1,3,2,3,3,1,4,3,2,1,2,2,2,3,5,3,5,6,3,-0.009478,-0.0098544,-0.014687,-0.0113046,-0.011305,sell
2018-05-30,0,0,4,3,1,2,0,4,3,1,0,2,1,2,4,4,3,3,3,2, 0.005434,-0.0020729, 0.008451, 0.0081032, 0.005434,buy
2018-05-31,1,0,4,2,1,2,0,3,3,1,0,3,0,3,2,4,2,5,3,1, 0.002923,-0.0000293, 0.000862, 0.0021616, 0.002498,buy
2018-06-01,2,1,3,1,0,2,1,3,1,1,2,2,0,3,2,4,2,4,3,1, 0.015959, 0.0157417, 0.011557, 0.0171110, 0.014066,buy
2018-06-02,1,1,3,1,0,3,2,1,2,1,2,2,1,4,1,4,3,3,4,1,-0.007758, 0.0219200,-0.006075, 0.0069112,-0.010557,sell
2018-06-03,1,0,3,1,1,2,1,2,2,0,0,1,3,4,2,3,3,3,2,0, 0.022016, 0.0245122, 0.024466, 0.0176561, 0.023362,buy
2018-06-04,0,0,2,0,3,4,1,3,3,0,0,1,3,4,0,4,4,3,3,2,-0.023627,-0.0264556,-0.027225,-0.0238251,-0.043124,sell
2018-06-05,0,1,1,1,3,2,1,3,4,1,2,0,2,3,1,3,5,4,3,2,-0.022311,-0.0191267,-0.018574,-0.0191895,-0.018766,sell
2018-06-06,1,0,2,1,2,3,1,2,5,2,2,1,2,3,2,3,7,3,4,2, 0.002773, 0.0075693,-0.000754, 0.0033246, 0.008534,buy
2018-06-07,1,0,2,2,2,4,1,3,4,1,1,2,2,5,3,3,6,2,4,2, 0.012607, 0.0121727, 0.007714, 0.0114545, 0.019204,buy
2018-06-08,0,1,0,2,2,4,1,4,2,1,1,1,3,5,2,3,4,2,4,2,-0.018190,-0.0209929,-0.018171,-0.0219482,-0.024006,sell
2018-06-09,0,1,0,2,2,4,1,3,1,1,0,1,3,4,3,2,4,2,2,2,-0.003585, 0.0088760,-0.003528, 0.0023400, 0.000437,buy
2018-06-10,1,1,1,3,1,2,1,2,2,2,0,1,3,3,3,3,3,2,3,3,-0.017955, 0.0181472,-0.014610, 0.0128279,-0.012993,sell
2018-06-11,0,2,1,5,1,1,1,2,1,1,3,2,3,3,4,5,2,2,4,3,-0.020605,-0.0057451,-0.015172,-0.0148000,-0.012981,sell
2018-06-12,0,2,1,5,3,2,0,3,0,2,2,1,1,3,3,3,2,4,4,3,-0.025007,-0.0301574,-0.016339,-0.0014088,-0.021662,sell
2018-06-13,0,2,1,4,4,4,0,2,2,2,1,0,2,5,4,3,3,2,5,2,-0.028852,-0.0304030,-0.021837,-0.0260463,-0.028852,sell
2018-06-14,0,3,0,5,2,3,2,3,0,1,2,1,1,3,6,3,1,3,5,2, 0.008407, 0.0046524, 0.010845, 0.0040441, 0.005546,buy
2018-06-15,0,1,2,2,0,3,3,2,0,1,1,1,1,2,3,2,2,3,4,1, 0.002157,-0.0002835, 0.001729, 0.0014792, 0.006327,buy
2018-06-16,1,2,0,4,1,3,2,1,0,1,0,0,2,3,3,3,0,4,3,1,-0.003672,-0.0040754, 0.002865,-0.0040754, 0.000459,sell
2018-06-17,0,3,1,4,2,5,2,1,0,0,0,1,2,4,3,4,1,6,3,0, 0.004358, 0.0043578, 0.009747, 0.0006510, 0.000651,buy
2018-06-18,0,1,3,5,1,3,2,2,0,0,1,2,1,3,4,2,2,5,4,1, 0.012440, 0.0173988, 0.009182, 0.0118642, 0.008810,buy
2018-06-19,0,2,4,5,1,3,2,2,1,1,2,1,0,4,6,3,2,4,3,2, 0.000322,-0.0083690, 0.002103,-0.0138017,-0.008353,sell
2018-06-20,0,3,4,2,1,2,1,1,2,2,2,1,1,4,3,2,2,4,4,3,-0.011787,-0.0076821,-0.017066,-0.0251872,-0.022657,sell
2018-06-21,0,2,3,1,1,2,2,2,0,0,2,2,2,3,2,4,3,3,2,2,-0.001994, 0.0127274, 0.008625, 0.0130578, 0.003558,buy
2018-06-22,0,2,1,2,4,2,3,1,0,0,1,2,2,2,3,6,2,4,2,1,-0.055093,-0.0348240,-0.048838,-0.0523126,-0.043174,sell
2018-06-23,1,1,2,2,3,0,4,1,0,1,2,1,3,3,3,5,2,5,2,1,-0.046512,-0.0255957,-0.047004,-0.0492828,-0.030611,sell
2018-06-24,1,3,1,1,3,1,3,1,1,2,2,1,2,3,3,4,3,5,2,2,-0.041148,-0.0096381,-0.047886,-0.0367864,-0.036538,sell
2018-06-25,0,3,0,0,3,2,3,2,1,1,2,1,1,1,4,2,3,4,4,1, 0.009089, 0.0096309, 0.010446, 0.0097638, 0.003053,buy
2018-06-26,0,1,1,1,1,2,1,4,1,1,2,0,2,2,5,2,1,3,3,1,-0.008587,-0.0085873,-0.010564,-0.0021790,-0.003640,sell
2018-06-27,1,2,1,2,0,2,1,2,2,1,1,1,2,4,2,3,1,3,4,1,-0.012832, 0.0035509,-0.013047,-0.0130465,-0.016123,sell
2018-06-28,1,2,1,3,1,4,1,2,0,1,2,1,2,4,2,4,1,4,3,3,-0.013320,-0.0068204,-0.008973,-0.0059942,-0.012732,sell
2018-06-29,1,3,0,2,0,4,1,1,0,1,2,1,2,4,1,4,2,3,3,1,-0.010042,-0.0101183,-0.011851,-0.0086749,-0.012542,sell
2018-06-30,1,1,0,2,0,4,1,2,1,0,0,1,2,2,2,3,1,5,2,0, 0.017600, 0.0187576, 0.023258, 0.0176365, 0.019144,buy
2018-07-01,1,1,1,2,0,4,2,4,1,0,0,2,2,3,2,3,2,6,3,1, 0.025152, 0.0230070, 0.012084, 0.0115032, 0.011803,buy
2018-07-02,0,1,1,2,0,3,2,2,2,1,2,2,1,2,2,1,3,6,4,1, 0.012909, 0.0024839, 0.012078, 0.0077192, 0.020039,buy
2018-07-03,1,0,2,1,0,3,1,2,2,2,2,2,1,2,3,1,3,5,5,0, 0.028718, 0.0195923, 0.021590, 0.0186626, 0.026048,buy
2018-07-04,1,0,3,2,1,4,1,1,2,0,1,2,0,3,3,2,3,4,2,1,-0.003579, 0.0056629,-0.003344, 0.0069589,-0.004332,sell
2018-07-05,0,0,2,3,5,3,1,2,1,1,1,2,1,4,4,2,2,5,2,3, 0.009880, 0.0178760, 0.006019, 0.0046607,-0.008660,buy
2018-07-06,0,1,2,1,3,1,1,2,0,0,1,2,2,3,3,3,2,3,1,1,-0.007457,-0.0078355,-0.007010,-0.0074374,-0.010756,sell
2018-07-07,1,1,4,0,3,0,1,1,1,1,0,3,3,3,3,4,3,3,2,1,-0.002510,-0.0015601,-0.004284,-0.0141155,-0.004638,sell
2018-07-08,0,3,5,1,3,1,3,1,0,1,1,2,2,4,3,5,3,4,3,1,-0.003248, 0.0332983, 0.032719, 0.0320444, 0.023493,buy
2018-07-09,0,2,4,2,2,2,1,2,0,0,1,3,2,3,1,4,3,5,4,1,-0.020305,-0.0131772,-0.020305,-0.0144407,-0.021712,sell
2018-07-10,0,1,4,1,2,4,1,2,1,0,0,3,2,4,1,3,4,3,5,1,-0.019421,-0.0101263,-0.019421,-0.0070915,-0.016197,sell
2018-07-11,0,2,3,4,2,2,2,1,1,1,2,2,2,4,2,4,3,4,5,2,-0.007342,-0.0037135,-0.005301,-0.0046626,-0.007751,sell
2018-07-12,0,1,5,2,1,3,3,1,1,1,2,2,1,3,2,3,4,4,4,3,-0.001227,-0.0028520,-0.002496,-0.0000427,-0.004043,sell
2018-07-13,0,2,3,3,0,4,3,2,1,0,0,1,2,3,2,3,4,4,3,2, 0.005431, 0.0054313,-0.003086,-0.0001413, 0.008210,buy
2018-07-14,0,2,2,4,2,6,2,2,0,0,0,1,2,2,2,4,4,6,4,1, 0.008377, 0.0083772, 0.011802, 0.0093367, 0.010249,buy
2018-07-15,1,0,4,4,1,6,1,1,0,0,0,1,0,1,2,2,6,5,2,1, 0.014421, 0.0295056, 0.030933, 0.0294228, 0.029423,buy
2018-07-16,1,0,4,5,1,4,2,1,0,0,1,1,0,2,4,2,5,4,2,1,-0.007951, 0.0137488, 0.013749, 0.0163262, 0.028502,buy
2018-07-17,0,1,2,4,1,4,1,1,1,1,0,0,1,2,2,2,3,5,3,0, 0.030263, 0.0313916, 0.032412, 0.0381096, 0.037301,buy
2018-07-18,0,1,1,2,0,4,0,3,0,0,1,0,2,2,2,1,3,3,2,1,-0.007731, 0.0051964, 0.005069,-0.0087391, 0.009720,buy
2018-07-19,0,1,0,2,2,3,1,2,1,0,1,1,2,2,3,3,2,3,2,1,-0.010019,-0.0030502,-0.010223,-0.0051345,-0.007817,sell
2018-07-20,1,1,0,3,1,1,1,1,1,2,3,1,2,3,2,2,2,4,2,3,-0.014736,-0.0147356,-0.018141,-0.0149382,-0.014938,sell
2018-07-21,1,1,1,2,1,1,1,1,1,1,3,2,2,3,2,3,2,4,2,2,-0.018777,-0.0059048,-0.016975, 0.0024883,-0.002737,sell
2018-07-22,0,2,0,3,2,3,1,2,1,1,2,2,2,2,3,3,3,4,5,1,-0.003511,-0.0040917, 0.004656,-0.0033614, 0.002476,buy
2018-07-23,0,1,0,4,1,2,2,4,3,1,2,0,4,3,4,4,3,4,5,1,-0.005665,-0.0033633, 0.002528,-0.0033633,-0.008658,sell
2018-07-24,1,2,2,4,0,2,2,2,3,0,1,1,4,3,3,5,3,3,5,2,-0.016254,-0.0052335,-0.006447,-0.0054391,-0.023156,sell
2018-07-25,1,2,2,3,0,2,2,2,2,1,3,1,2,5,3,5,2,3,4,1,-0.001509,-0.0028445,-0.005590,-0.0054882,-0.005923,sell
2018-07-26,1,3,2,3,0,2,2,1,1,1,3,1,2,4,2,5,3,3,4,1, 0.005838,-0.0021115,-0.014158, 0.0048924,-0.003307,sell
2018-07-27,1,1,1,4,0,2,2,3,2,1,0,1,3,1,3,5,2,4,4,2,-0.024473,-0.0195068,-0.017768,-0.0177979,-0.026095,sell
2018-07-28,1,1,1,4,1,3,2,5,2,1,0,1,3,2,3,4,3,5,4,4,-0.016999,-0.0075119,-0.015156,-0.0079711,-0.016999,sell
2018-07-29,0,2,1,2,0,3,1,5,2,2,2,1,2,2,3,2,3,6,5,2, 0.025214, 0.0159804, 0.013183, 0.0183624, 0.022334,buy
2018-07-30,0,1,2,2,1,2,1,3,2,3,2,1,1,2,3,1,4,7,3,1,-0.002343,-0.0130133,-0.002343, 0.0156783,-0.001287,sell
2018-07-31,1,1,2,1,2,1,1,2,3,4,1,1,1,2,2,3,4,5,3,2,-0.027315,-0.0260629,-0.027561,-0.0169813,-0.027561,sell
2018-08-01,0,0,0,2,4,1,1,3,1,2,1,1,2,3,2,2,2,4,3,2,-0.014927,-0.0191525,-0.007966,-0.0140444,-0.012474,sell
2018-08-02,0,1,0,1,4,2,0,3,2,1,0,1,4,5,1,3,2,5,2,1,-0.015890,-0.0233537,-0.015545,-0.0168877,-0.011742,sell
2018-08-03,1,2,1,1,4,2,0,2,3,0,0,0,4,2,1,4,3,5,3,2,-0.012817,-0.0028000,-0.008490,-0.0098129,-0.003656,sell
2018-08-04,1,2,2,3,3,3,1,1,3,1,1,0,3,3,3,7,2,4,3,2,-0.001490,-0.0033283, 0.008224, 0.0009559,-0.016816,buy
2018-08-05,0,2,4,3,2,4,1,1,2,0,1,1,2,3,3,5,2,4,4,2,-0.004244,-0.0133423,-0.008482, 0.0006274,-0.000022,sell
2018-08-06,0,2,3,4,2,6,0,2,3,0,0,1,5,4,3,5,3,6,5,2,-0.030159,-0.0117577,-0.013796,-0.0209680,-0.014478,sell
2018-08-07,0,4,1,4,3,6,0,1,4,1,0,0,5,6,3,5,3,4,6,2,-0.048851,-0.0419834,-0.034857,-0.0407545,-0.033320,sell
2018-08-08,0,3,2,3,0,6,1,1,3,0,1,1,5,5,2,4,2,5,6,2,-0.053291,-0.0300514,-0.047167,-0.0503988,-0.046860,sell
2018-08-09,0,2,3,2,0,5,2,1,3,0,0,3,4,5,2,4,3,4,5,2,-0.024681,-0.0059508,-0.023979,-0.0283374,-0.027564,sell
2018-08-10,0,4,1,3,2,6,1,1,3,1,1,1,6,6,2,5,3,6,5,3,-0.053826,-0.0375975,-0.040295,-0.0435801,-0.040295,sell
2018-08-11,0,4,1,3,1,7,0,1,2,2,0,1,5,4,2,4,4,5,5,3,-0.052878,-0.0392634,-0.045219,-0.0450911,-0.045219,sell
2018-08-12,0,2,2,4,1,5,1,2,1,1,1,2,3,4,3,4,3,5,4,2, 0.008320,-0.0032075, 0.012915, 0.0083356, 0.008493,buy
2018-08-13,0,3,2,3,1,3,1,1,2,2,1,1,3,5,2,3,3,4,5,1, 0.004586,-0.0054159,-0.011747,-0.0120560,-0.013492,sell
2018-08-14,1,3,1,1,1,3,0,1,2,0,0,1,3,3,1,2,3,3,4,1,-0.021553,-0.0265449,-0.023034,-0.0277413,-0.029901,sell
2018-08-15,1,2,0,0,1,3,0,2,1,0,1,2,3,3,1,4,3,2,1,2, 0.013014, 0.0073554, 0.009276, 0.0153221, 0.009306,buy
2018-08-16,0,1,0,1,1,2,1,2,1,0,2,2,3,2,1,3,4,2,2,2,-0.002928,-0.0031771,-0.001972,-0.0022982,-0.001130,sell
2018-08-17,1,0,1,0,2,1,0,2,2,1,2,3,2,3,1,4,3,3,1,2, 0.025281, 0.0169207, 0.023929, 0.0223465, 0.022346,buy
2018-08-18,0,1,0,0,2,3,0,3,4,2,3,2,2,3,3,4,4,3,2,3,-0.014266,-0.0057711,-0.019347,-0.0032450,-0.005327,sell
2018-08-19,0,1,0,1,3,3,0,5,3,2,2,1,2,3,3,5,3,2,4,3,-0.029852,-0.0242261,-0.027924,-0.0163934,-0.021514,sell
2018-08-20,0,1,0,1,2,3,0,5,3,0,2,2,2,4,4,5,2,1,2,3,-0.018133,-0.0171916,-0.009005,-0.0129512,-0.005542,sell
2018-08-21,1,1,3,0,0,3,0,3,2,1,1,3,2,5,3,4,0,3,3,2,-0.007714,-0.0011056,-0.006027,-0.0011412,-0.007796,sell
2018-08-22,1,2,2,0,0,3,0,2,1,1,3,1,4,5,2,4,2,2,3,2, 0.012295, 0.0153987, 0.014016, 0.0126184, 0.008506,buy
2018-08-23,2,4,2,1,0,3,0,3,2,1,1,3,4,5,3,5,3,3,5,2,-0.024522,-0.0191760, 0.009557,-0.0345991,-0.003729,sell
2018-08-24,0,2,3,1,0,3,0,4,3,0,1,3,5,5,2,5,2,5,4,2, 0.005973,-0.0041699, 0.005677, 0.0052984, 0.005973,buy
2018-08-25,0,3,3,2,1,3,0,4,2,1,1,4,4,6,4,4,3,5,4,2,-0.000270,-0.0005016, 0.005745, 0.0049581,-0.000270,buy
2018-08-26,0,3,2,3,1,3,0,2,2,2,3,3,3,5,3,3,5,4,5,2,-0.000968, 0.0106733, 0.009272, 0.0082851,-0.002879,buy
2018-08-27,1,1,3,2,3,4,0,1,3,3,2,4,3,5,3,5,5,4,5,3, 0.011547, 0.0126806, 0.011813, 0.0031019, 0.003174,buy
2018-08-28,0,1,2,3,2,3,0,3,1,1,3,4,4,5,3,3,5,5,4,2, 0.003022, 0.0219680, 0.023355, 0.0195645, 0.003022,buy
2018-08-29,0,2,2,3,3,3,0,3,1,0,1,5,5,6,2,4,5,6,4,1,-0.004123, 0.0172503, 0.013665, 0.0135876,-0.004123,buy
2018-08-30,1,1,2,2,2,3,1,2,2,0,1,3,5,4,2,5,4,6,2,2,-0.006354,-0.0148649,-0.011375,-0.0118623,-0.012802,sell
2018-08-31,1,2,1,2,1,1,0,1,2,1,2,3,4,3,2,5,4,4,2,1,-0.000032,-0.0003606, 0.002662,-0.0005873,-0.001893,buy
2018-09-01,0,1,2,2,2,2,1,1,1,0,2,4,1,3,2,3,3,5,1,2, 0.006493, 0.0164127, 0.007371, 0.0119176,-0.023226,buy
2018-09-02,0,0,1,3,3,2,0,2,1,0,1,3,2,1,3,2,2,4,2,4, 0.024644, 0.0290773, 0.031104, 0.0255686, 0.025331,buy
2018-09-03,0,0,1,3,4,3,1,1,2,1,1,1,3,3,5,3,3,1,3,3,-0.013570,-0.0046007,-0.024437,-0.0116328,-0.029260,sell
2018-09-04,0,1,1,3,3,3,2,1,1,1,2,1,2,3,5,4,2,2,3,2, 0.003390, 0.0008446,-0.010949,-0.0066966,-0.014121,sell
2018-09-05,0,1,4,3,0,1,2,1,1,0,1,2,2,2,3,4,1,2,4,2,-0.007825,-0.0082435,-0.007823,-0.0078232,-0.008601,sell
2018-09-06,0,1,3,5,0,2,4,1,1,0,2,1,4,4,4,4,2,3,5,2,-0.054787,-0.0478203,-0.052285,-0.0533515,-0.053238,sell
2018-09-07,0,2,3,5,2,4,2,1,1,0,3,3,4,5,3,5,3,6,6,2,-0.003632,-0.0037956, 0.004090,-0.0036317,-0.000879,sell
2018-09-08,0,0,5,6,3,3,2,1,1,0,3,3,3,5,6,3,5,5,5,1,-0.011131,-0.0205342,-0.025451,-0.0188762,-0.012395,sell
2018-09-09,0,2,6,7,2,0,3,1,2,2,3,3,2,5,5,4,4,6,6,3,-0.006992,-0.0130044,-0.012962,-0.0123994,-0.008945,sell
2018-09-10,0,3,3,5,2,1,2,2,2,2,3,2,3,6,4,3,4,5,6,2,-0.011575,-0.0109374,-0.014414,-0.0115745,-0.014414,sell
2018-09-11,0,3,1,3,0,2,2,2,2,1,2,3,4,5,3,4,3,5,4,1,-0.010370,-0.0097539,-0.007743,-0.0105426,-0.014087,sell
2018-09-12,1,2,1,5,1,0,3,2,1,1,3,2,4,3,5,5,2,5,4,2,-0.033013,-0.0240723,-0.038823,-0.0313309,-0.025059,sell
2018-09-13,2,1,2,5,0,0,3,1,3,2,4,4,3,3,4,5,4,6,5,3, 0.016545, 0.0163098, 0.007423, 0.0165457, 0.028163,buy
2018-09-14,1,3,3,3,0,1,2,2,3,1,5,3,2,4,4,5,5,6,4,1, 0.032457, 0.0301036, 0.016392, 0.0311874, 0.026166,buy
2018-09-15,0,3,2,3,1,1,2,3,3,2,4,2,3,3,4,5,5,5,5,2, 0.020201, 0.0254633, 0.038090, 0.0295055, 0.037737,buy
2018-09-16,0,1,1,3,1,0,2,3,4,1,3,2,3,4,3,3,3,3,5,3, 0.001058,-0.0082754,-0.009616,-0.0150779,-0.016085,sell
2018-09-17,1,1,2,1,1,0,1,2,3,1,3,3,2,3,2,2,2,4,5,3,-0.038608,-0.0395189,-0.043455,-0.0299834,-0.035140,sell
2018-09-18,2,2,1,0,2,0,1,1,3,2,5,4,2,6,1,3,3,4,5,3,-0.021617,-0.0316999,-0.007818,-0.0215034,-0.021388,sell
2018-09-19,2,1,0,0,2,0,0,2,3,2,3,4,2,4,1,4,2,3,5,2, 0.006995,-0.0027247, 0.005271, 0.0009061,-0.010190,sell
2018-09-20,1,0,0,0,2,2,0,3,2,2,1,3,3,4,1,3,1,3,6,1, 0.009514, 0.0038568, 0.002075, 0.0062217, 0.012307,buy
2018-09-21,0,1,2,0,0,2,0,3,2,3,0,3,4,4,2,2,2,5,4,1, 0.032348, 0.0332906, 0.005407, 0.0291099, 0.029110,buy
2018-09-22,0,1,3,0,0,2,0,2,2,3,2,2,4,5,3,1,2,5,4,1, 0.023859, 0.0172441, 0.007189, 0.0221222, 0.022438,buy
2018-09-23,1,2,4,0,0,2,0,2,5,4,2,3,3,6,4,2,5,5,5,1, 0.004426, 0.0041436,-0.007546, 0.0086330, 0.016366,buy
2018-09-24,1,1,3,1,0,2,0,3,4,2,2,4,4,4,5,2,4,5,5,2, 0.012586, 0.0125855,-0.011235, 0.0126374, 0.039964,buy
2018-09-25,0,2,2,1,1,3,0,4,2,2,1,4,4,5,4,1,4,5,4,3,-0.019714,-0.0147471,-0.017034,-0.0150786,-0.012620,sell
2018-09-26,0,3,2,0,1,2,0,3,2,1,0,3,3,5,3,1,4,4,2,1, 0.054153, 0.0419211, 0.032522, 0.0088434, 0.037274,buy
2018-09-27,1,3,2,0,0,1,1,2,3,2,0,2,3,3,2,2,4,4,3,2, 0.027612, 0.0193282, 0.000696, 0.0046964, 0.028526,buy
2018-09-28,0,2,2,1,0,2,2,2,2,1,1,2,2,4,2,2,3,4,2,2, 0.033977, 0.0290716, 0.014185, 0.0181521, 0.032022,buy
2018-09-29,0,1,3,1,1,2,1,3,1,1,0,3,2,3,2,2,4,5,2,1, 0.007619, 0.0204236,-0.013320,-0.0033799, 0.013226,buy
2018-09-30,0,1,2,2,2,5,0,2,2,1,0,2,3,3,3,2,6,4,1,3,-0.008457, 0.0202910, 0.018967, 0.0237271, 0.018624,buy
2018-10-01,0,2,2,2,2,4,1,1,2,2,1,2,1,4,4,3,4,3,3,1,-0.012587,-0.0034265,-0.012458, 0.0103432, 0.001024,sell
2018-10-02,0,1,4,1,1,2,2,2,1,1,1,4,2,4,3,4,4,4,2,1,-0.017325, 0.0122412,-0.013389,-0.0094704,-0.009470,sell
2018-10-03,0,1,4,1,1,2,1,2,1,1,0,3,3,4,2,5,3,4,1,1,-0.011552, 0.0047928,-0.014124,-0.0153633,-0.016384,sell
2018-10-04,0,3,2,2,3,4,1,2,1,1,0,2,4,4,4,6,2,6,2,1,-0.019051,-0.0105660,-0.012325,-0.0135801,-0.015273,sell
2018-10-05,0,2,3,2,2,3,0,1,1,1,0,3,3,4,2,4,4,4,2,1,-0.009921, 0.0109323,-0.011274,-0.0128754,-0.014771,sell
2018-10-06,0,1,3,2,1,2,1,1,0,1,1,4,1,3,4,3,1,3,2,2, 0.006527, 0.0254392, 0.000972, 0.0082528,-0.000890,buy
2018-10-07,0,2,2,3,2,2,1,1,1,2,1,4,1,4,4,4,2,3,3,2,-0.002340, 0.0146869, 0.002535,-0.0088225,-0.007380,buy
2018-10-08,0,2,2,1,0,3,1,2,2,2,0,2,3,4,3,4,3,2,2,2, 0.009435, 0.0285353,-0.004279, 0.0103303, 0.008344,buy
2018-10-09,0,2,1,2,1,2,1,2,0,1,1,3,3,2,3,6,3,3,1,1,-0.003559,-0.0004905,-0.010227, 0.0009067, 0.000480,buy
2018-10-10,1,1,2,2,0,1,2,1,0,2,2,4,3,2,3,5,3,5,2,1,-0.014603, 0.0204991, 0.000598, 0.0077807, 0.007670,buy
2018-10-11,2,0,2,1,1,1,1,1,1,2,2,3,3,1,2,6,4,5,1,1,-0.016375, 0.0117910, 0.007977,-0.0163751,-0.015635,sell
2018-10-12,1,1,0,1,2,1,1,3,1,2,1,4,2,1,2,4,5,4,3,1,-0.020595,-0.0135385, 0.009855,-0.0142995,-0.013006,sell
2018-10-13,1,0,0,1,2,0,1,4,1,2,2,3,3,0,3,3,5,4,3,2,-0.006378, 0.0071607, 0.006447, 0.0076270,-0.000351,buy
2018-10-14,2,0,1,0,1,0,0,4,2,2,1,4,2,2,3,3,4,3,1,3, 0.006956,-0.0054206,-0.000262,-0.0015157, 0.008346,buy
2018-10-15,2,0,1,0,1,0,0,3,1,1,3,4,3,2,3,4,3,3,1,3, 0.013879,-0.0020140, 0.007685, 0.0106769, 0.012300,buy
2018-10-16,2,1,1,0,0,0,0,3,1,3,2,4,3,3,3,5,4,2,1,2, 0.009098, 0.0020700, 0.007308, 0.0064789, 0.008665,buy
2018-10-17,1,0,1,0,0,0,0,3,1,1,1,4,3,3,1,3,2,3,1,2, 0.015010,-0.0079230,-0.003278, 0.0091525,-0.002564,sell
2018-10-18,1,1,1,1,0,0,0,4,1,1,1,4,2,2,2,4,2,4,1,2,-0.001008,-0.0187223,-0.009870, 0.0042421,-0.016748,sell
2018-10-19,0,1,1,1,0,0,0,3,2,2,4,3,2,2,1,3,4,6,2,1,-0.012365,-0.0186647,-0.022322,-0.0018897,-0.014988,sell
2018-10-20,1,1,2,1,0,0,1,4,4,3,4,3,1,2,2,4,5,6,5,1,-0.018980,-0.0114864, 0.001221,-0.0181831,-0.011548,sell
2018-10-21,1,0,2,2,0,0,1,4,3,0,3,3,1,2,2,4,4,4,3,1,-0.012564,-0.0045210,-0.006038,-0.0093748,-0.013108,sell
2018-10-22,0,1,2,2,1,1,1,4,3,1,2,3,2,3,4,3,4,4,3,2,-0.043473,-0.0372862,-0.036858,-0.0594672,-0.036858,sell
2018-10-23,0,2,0,2,1,1,1,4,2,1,4,2,2,3,4,3,4,5,2,1,-0.027831, 0.0119771, 0.011977, 0.0101873, 0.016370,buy
2018-10-24,1,3,1,1,1,1,3,3,3,1,3,3,2,3,4,4,5,5,4,1, 0.018329, 0.0172118, 0.009106, 0.0137608, 0.016643,buy
2018-10-25,1,2,2,2,0,0,3,2,2,1,4,2,1,1,3,4,4,6,3,1, 0.004091, 0.0048118,-0.000989, 0.0033978, 0.003398,buy
2018-10-26,1,3,1,4,1,2,3,3,2,0,2,4,1,2,4,4,5,7,4,1, 0.016678, 0.0174407, 0.010693, 0.0112557, 0.010902,buy
2018-10-27,1,3,1,3,2,3,2,2,2,1,2,2,1,1,4,2,6,4,5,3, 0.006477, 0.0039516,-0.009003, 0.0044392,-0.002706,sell
2018-10-28,1,2,2,2,0,3,1,2,2,2,3,2,1,3,2,3,4,3,6,2, 0.022761, 0.0249995, 0.024111, 0.0236507, 0.019534,buy
2018-10-29,1,2,2,3,2,2,2,3,1,1,3,3,0,5,3,3,3,4,5,2,-0.021122,-0.0211218,-0.012685,-0.0196422,-0.021122,sell
2018-10-30,1,3,2,3,1,2,2,3,1,1,2,3,2,4,3,4,4,3,5,3, 0.004328, 0.0019755, 0.033288, 0.0043284, 0.008359,buy
2018-10-31,1,3,1,2,2,3,1,4,2,1,1,2,2,3,1,5,4,5,5,2,-0.009303,-0.0096934, 0.000185,-0.0069734,-0.009693,sell
2018-11-01,1,4,0,2,2,3,2,4,2,0,2,3,1,4,2,3,5,5,4,3,-0.005890,-0.0058899,-0.009905,-0.0058899,-0.005890,sell
2018-11-02,1,2,3,2,1,1,2,4,3,1,1,2,1,3,1,4,5,3,4,4,-0.014625,-0.0126685,-0.031201,-0.0148740,-0.014625,sell
2018-11-03,0,3,2,2,2,2,2,3,3,1,0,2,0,2,2,4,4,4,5,1,-0.007788,-0.0104548, 0.002678,-0.0081692,-0.004654,sell
2018-11-04,0,3,1,2,3,2,1,4,2,2,1,0,1,3,4,2,3,5,4,1, 0.011775, 0.0129761, 0.008936, 0.0118538, 0.009173,buy
