Date,MECE,MEJU,MEMA,MENE,MEPL,MEUR,MEVS,MOCE,MOJU,MOMA,MOME,MONE,MOPL,MOUR,MOVS,VECE,VEJU,VEMA,VENE,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-16,a135,a0,none,none,none,a150,none,a90,a120,a60,a120,none,none,a90,a150,none,none,none,a180,a120,none,none,-0.61310364,-0.562057,-0.55690,-0.38665,-0.571075,sell
2016-08-17,a135,a0,none,none,none,a150,none,a90,none,a60,a150,none,none,none,a150,none,none,none,a180,a120,none,none,-0.44942211,-0.662325,-0.58356,-0.36508,-0.528912,sell
2016-08-18,a135,a0,none,none,none,a150,none,a60,a150,none,a150,none,none,a60,none,none,none,none,none,a120,none,none,-0.54568691,-0.549060,-0.77810,-0.43214,-0.531088,sell
2016-08-19,none,a0,none,none,none,a150,none,a60,none,a90,none,a0,a60,none,a120,a135,none,none,none,a120,none,none,-0.26904892, 0.062965,-0.26905,-0.26905,-0.221785,sell
2016-08-20,none,a0,none,none,none,a150,none,none,a180,none,a180,none,none,none,none,a135,none,none,none,a120,none,none,-0.25485533, 0.180196,-0.24413,-0.21938,-0.254855,sell
2016-08-21,none,a0,none,none,none,a150,none,none,none,a120,none,none,a90,none,a90,a135,none,none,none,none,none,none,-0.17957278,-0.008218,-0.17503,-0.09705,-0.191746,sell
2016-08-22,none,a0,none,none,none,a150,none,none,a150,none,a150,none,a90,a0,none,a135,none,none,none,none,none,none,-0.27874131, 0.045945,-0.21706,-0.06291,-0.159094,sell
2016-08-23,none,a0,none,none,none,a150,none,a0,none,a150,none,a60,a120,none,a60,a135,none,none,none,none,a150,none, 0.36678491, 0.447571, 0.68809, 0.53360, 0.383566,buy
2016-08-24,none,a0,none,none,none,a150,none,none,a120,none,a120,none,a120,none,none,a135,a0,none,none,none,a150,none, 0.25403352, 0.300863, 0.29986, 0.33004, 0.310286,buy
2016-08-25,none,a0,none,none,none,none,none,none,none,a180,a120,a90,a150,none,none,none,a0,none,none,none,a150,none, 0.01324802,-0.020393,-0.04849,-0.13163,-0.035753,buy
2016-08-26,none,a0,none,none,none,none,none,none,a90,a180,a90,none,a150,a60,none,none,a0,none,none,none,a150,none, 0.00206747,-0.081786,-0.25923,-0.24648,-0.266637,sell
2016-08-27,none,a0,none,none,none,none,none,a60,a90,a150,a90,a120,a180,none,a0,none,a0,none,none,none,a150,none,-0.25632261,-0.125400,-0.25351,-0.41099,-0.336415,sell
2016-08-28,none,a0,none,none,none,none,none,none,a60,a150,none,a120,a180,a90,a0,none,a0,none,none,none,none,none,-0.01509190, 0.002828, 0.01477, 0.07087, 0.048644,sell
2016-08-29,none,a0,none,none,none,none,none,a90,a60,none,a60,a150,none,a90,none,none,a0,none,none,none,none,none, 0.21286178, 0.200675, 0.16934, 0.21286, 0.178450,buy
2016-08-30,none,a0,none,none,none,none,none,none,none,a120,none,a150,a150,a120,none,none,a0,none,none,none,none,none, 0.45350994,-0.094648, 0.42186, 0.46899, 0.372125,buy
2016-08-31,none,a0,none,none,none,none,none,a120,none,none,none,none,none,a120,none,none,a0,none,none,none,none,none, 0.22387168, 0.286662, 0.20857, 0.08096, 0.224296,buy
2016-09-01,none,a0,none,none,none,none,none,a120,none,a90,none,a180,a120,none,a60,a150,none,none,none,none,none,none, 0.49112319, 0.489960, 0.52520, 0.45494, 0.356516,buy
2016-09-02,none,a0,none,none,none,none,none,none,a0,a90,a0,none,a120,a150,a60,a150,none,none,none,none,none,none, 0.39494266, 0.407543, 0.44196, 0.38965, 0.223916,buy
2016-09-03,none,a0,none,none,none,none,none,a150,a0,none,a0,a150,none,none,none,a150,none,none,none,none,none,none, 0.36045863, 0.329143, 0.21835, 0.32358, 0.281413,buy
2016-09-04,none,a0,none,none,none,none,none,none,none,a60,none,a150,a90,a180,a90,a150,none,none,none,none,none,none, 0.51838260, 0.150012, 0.09122, 0.05406, 0.087955,buy
2016-09-05,none,a0,none,none,none,none,none,a180,none,none,none,none,none,a180,none,a150,none,none,a150,none,none,none, 0.59802396, 0.563699, 0.91680, 0.13415, 0.598024,buy
2016-09-06,none,a0,none,none,none,a150,none,a180,none,none,none,a120,a60,none,a120,none,none,none,a150,none,none,none, 0.73391310, 0.665213, 0.31814, 0.31974, 0.383506,buy
2016-09-07,none,a0,none,none,none,a150,none,none,a60,none,a60,none,a60,a150,a120,none,none,none,a150,none,none,none, 0.33509423, 0.375737, 0.45103, 0.24063, 0.249782,buy
2016-09-08,none,none,none,none,none,a150,none,a150,a60,none,none,a90,none,none,none,none,none,none,a150,a90,none,none, 0.28246810, 0.438872, 0.44852, 0.13429, 0.426992,buy
2016-09-09,none,none,none,none,none,a150,none,none,none,a0,a90,a90,none,a120,a150,none,none,none,a150,a90,none,none, 0.26889799, 0.294923, 0.30825, 0.19209, 0.274795,buy
2016-09-10,a135,none,a90,none,none,a150,none,a120,a90,none,a90,none,none,a120,none,none,none,none,a150,a90,none,none,-0.90131798,-0.012191,-0.03612,-0.38756,-0.012191,sell
2016-09-11,a135,none,a90,none,none,a150,none,a120,none,none,none,a60,a0,none,a180,none,none,none,none,a90,none,a90,-0.89302702,-0.910593,-0.88063,-1.06498,-1.025063,sell
2016-09-12,a135,none,a90,none,none,a150,a60,none,a120,none,a120,none,a0,a90,a180,none,none,none,none,a90,none,a90,-1.15128682,-1.137427,-0.96548,-1.19832,-1.063025,sell
2016-09-13,a135,none,a90,none,none,none,a60,a90,a120,none,none,none,none,none,none,none,none,none,none,a90,none,a90,-1.11996283,-0.638782,-0.89467,-0.63878,-0.638782,sell
2016-09-14,a135,none,a90,none,none,none,a60,none,none,a60,a150,none,none,a60,a150,none,none,a60,none,none,none,a90,-0.45040577,-0.478830,-0.00581,-0.51615,-0.478830,sell
2016-09-15,a135,none,none,none,a120,none,a60,a60,a150,none,none,a0,a60,none,none,none,none,a60,none,none,a180,a90,-0.07412675,-0.121627,-0.07662,-0.16454,-0.121627,sell
2016-09-16,a135,none,none,none,a120,none,a60,none,none,a90,a180,a0,a60,none,a120,none,none,a60,none,none,a180,a90, 0.11075052,-0.169206,-0.00528, 0.02086,-0.159525,sell
2016-09-17,a135,none,none,none,a120,none,none,none,a180,none,none,none,none,none,none,none,none,a60,a135,none,a180,a90, 0.02778877, 0.074778,-0.11326,-0.26667, 0.093573,buy
2016-09-18,none,none,none,none,a120,none,none,none,none,a120,a150,none,a90,a0,a90,none,none,a60,a135,none,a180,a90, 0.79814309, 0.557347, 0.62857, 0.28159, 0.357011,buy
2016-09-19,none,none,none,none,a120,none,none,a0,a150,a120,none,a60,none,a0,none,none,none,a60,a135,none,a180,none, 0.86735716, 0.664052, 0.42452, 0.49173, 0.678114,buy
2016-09-20,none,none,none,none,a120,none,none,none,none,a150,a120,a60,a120,none,a60,none,none,a60,a135,none,a180,none, 1.03478465, 0.360959, 0.19876, 0.29102, 0.444187,buy
2016-09-21,none,none,none,none,a120,none,none,none,a120,a150,none,a90,none,none,none,none,none,a60,a135,none,a180,none, 0.88647051, 0.648027, 0.43882, 0.39099, 0.648027,buy
2016-09-22,none,none,none,none,a120,none,none,none,none,a180,a90,a90,a150,a60,none,none,none,a60,a135,none,none,none, 0.28468246, 0.437146, 0.33183,-0.40362, 0.479183,buy
2016-09-23,none,none,none,none,a120,none,none,a60,a90,a180,none,a120,none,a60,none,a180,a30,a60,none,none,none,none,-0.51922523,-0.565631,-0.46737,-0.80959,-0.419313,sell
2016-09-24,none,none,none,none,a120,none,none,none,none,none,a60,a120,a180,a90,a0,a180,a30,a60,none,none,none,none, 0.07887936,-0.344134,-0.26936,-0.33423,-0.330359,sell
2016-09-25,a135,none,none,none,a120,none,none,a90,a60,a150,none,none,none,a90,a0,a180,a30,none,none,none,none,none, 0.24018930,-0.496557,-0.49656,-0.64078,-0.554494,sell
2016-09-26,a135,none,none,none,a120,none,none,a90,a60,none,none,a150,a150,none,none,a180,a30,none,none,none,none,none, 0.19747529,-0.500994,-0.50099,-0.61209,-0.566112,sell
2016-09-27,a135,none,none,none,a120,none,none,a120,none,a120,none,none,none,a120,none,a180,a30,none,none,none,none,none, 0.15961673,-0.074446,-0.07445,-0.63612,-0.134126,buy
2016-09-28,a135,none,none,none,a120,none,none,a120,none,a120,none,a180,a120,none,none,a180,a30,none,none,none,none,none, 0.23963672,-0.009013,-0.00901,-0.61150,-0.063494,buy
2016-09-29,a135,none,none,none,none,none,none,none,none,none,a0,a180,a120,a150,a60,a180,a30,none,a120,none,none,none, 0.20274338, 0.241503, 0.24150,-0.52031,-0.006724,buy
2016-09-30,a135,none,none,none,none,a150,none,a150,a0,a90,none,a150,none,a150,a60,none,none,none,a120,none,none,none,-0.55378512,-0.737567,-0.96451,-0.18340,-0.537148,sell
2016-10-01,none,none,none,none,none,a150,none,none,a0,none,none,a150,a90,a180,none,none,none,none,a120,none,none,none,-0.05113144,-0.141276,-0.15785,-0.13184,-0.131842,sell
2016-10-02,none,none,none,none,none,a150,a60,a180,none,a60,none,none,none,a180,a90,none,none,none,a120,none,none,none, 0.26057555, 0.114077, 0.34288, 0.22651, 0.252145,buy
2016-10-03,none,none,none,none,none,a150,a60,a180,none,a60,none,a120,a60,none,none,none,none,none,a120,a60,none,none, 0.17833882, 0.025031, 0.17073, 0.11010, 0.158326,buy
2016-10-04,none,none,none,none,none,a150,a60,none,none,none,a60,none,a60,a150,a120,none,none,none,a120,a60,none,none, 0.24174071, 0.213175, 0.13144, 0.19847, 0.131442,buy
2016-10-05,none,none,none,none,none,none,a60,a150,a60,none,a60,a90,none,a150,a120,none,none,none,none,a60,none,none,-0.01287219, 0.010816, 0.00442, 0.30266, 0.016074,sell
2016-10-06,a150,none,none,none,none,none,a60,none,a60,none,none,a90,none,none,none,none,none,none,none,a60,none,none,-0.04751959, 0.023047,-0.06193, 0.02053, 0.169743,sell
2016-10-07,a150,none,none,none,none,none,a60,a120,none,none,a90,none,none,a120,a150,none,none,none,none,a60,none,none,-0.36618611,-0.328810,-0.34079,-0.46119, 0.279343,sell
2016-10-08,a150,a0,none,none,none,none,none,a120,a90,a0,a90,a60,a0,none,none,none,a45,none,none,a60,none,none,-0.05903200,-0.200593,-0.45709,-0.33530, 0.210239,sell
2016-10-09,a150,a0,none,none,none,none,none,none,none,none,none,none,a0,a90,a180,none,a45,none,none,none,a150,none, 0.07886280,-0.091399, 0.00100, 0.07919, 0.357558,buy
2016-10-10,none,a0,none,none,none,none,none,a90,a120,none,a120,none,none,none,a180,none,a45,none,none,none,a150,none, 0.02938823,-0.048932,-0.03290,-0.16834, 0.310365,sell
2016-10-11,none,a0,a90,a150,none,none,none,none,a120,none,none,none,none,a60,none,none,a45,a45,none,none,a150,none, 0.13064437,-0.010941,-0.07522, 0.01474, 0.180109,buy
2016-10-12,none,a0,a90,a150,none,none,none,a60,a150,none,none,a0,none,a60,a150,none,a45,a45,none,none,a150,none, 0.08739188, 0.002951,-0.04752, 0.01474, 0.108081,buy
2016-10-13,none,a0,a90,a150,none,none,none,none,a150,a60,a150,a0,a60,none,none,none,a45,a45,none,none,a150,none,-0.25457545,-0.216035,-0.25349,-0.21803,-0.231889,sell
2016-10-14,none,a0,a90,a150,a90,none,none,none,a180,none,none,none,none,none,a120,none,a45,a45,none,none,a150,a120, 0.16140152, 0.414572, 0.39652, 0.43195, 0.521982,buy
2016-10-15,none,none,a90,none,a90,none,none,none,a180,a90,a180,none,a90,a0,none,a150,none,a45,none,a45,none,a120, 0.00767198, 0.336810, 0.27588, 0.47858, 0.343299,buy
2016-10-16,none,none,a90,none,a90,none,none,a0,none,none,none,none,none,a0,a90,a150,none,a45,none,a45,none,a120,-0.17687510, 0.192152, 0.13461, 0.07641, 0.134586,buy
2016-10-17,none,none,none,none,a90,none,none,none,a150,a120,a150,a60,a120,none,none,a150,none,a45,none,a45,none,a120,-0.28602948, 0.102080, 0.07967,-0.03275, 0.083716,buy
2016-10-18,none,none,none,none,none,a180,none,none,none,none,a150,none,none,none,a60,a150,none,a45,none,a45,none,a120, 0.62219739, 0.719225, 0.71922, 0.71056, 0.524096,buy
2016-10-19,none,none,none,a135,none,a180,none,none,a120,a150,a120,a90,a150,a60,none,a150,none,a45,none,a45,none,a120, 0.37581201, 0.762491, 0.57261, 0.59582, 0.325939,buy
2016-10-20,none,none,none,a135,none,a180,none,a60,none,none,a120,none,none,a60,none,none,none,a45,none,a45,none,a120, 0.63822396, 0.735652, 0.77527, 0.78403, 0.566615,buy
2016-10-21,a180,none,none,a135,none,a180,none,none,a90,a180,none,a120,a180,none,none,none,none,a45,none,none,a135,none,-0.36875018, 0.004394,-0.36916, 0.02509,-0.030940,buy
2016-10-22,a180,none,none,a135,none,a180,none,a90,none,a180,a90,none,a180,a90,a0,none,none,a45,none,none,a135,none,-0.18134359, 0.170828,-0.16735, 0.13239, 0.135588,buy
2016-10-23,a180,none,none,a135,none,none,a90,none,a60,none,none,a150,a150,none,a0,none,a60,none,a90,none,a135,none, 0.35223284, 0.443145, 0.39340, 0.42544, 0.445937,buy
2016-10-24,a180,none,none,none,none,none,a90,a120,none,a150,a60,none,a150,a120,none,none,a60,none,a90,none,a135,none, 0.58590486, 0.535209, 0.53192, 0.46110, 0.477393,buy
2016-10-25,a180,none,none,none,none,none,a90,a120,none,none,a60,a180,none,none,none,a135,a60,none,a90,none,a135,none, 0.12290146, 0.300423, 0.08876, 0.11238, 0.112385,buy
2016-10-26,none,none,none,none,none,none,a90,none,none,a120,none,a180,a120,a150,none,a135,a60,none,a90,none,a135,none,-0.05992796,-0.180274,-0.01089,-0.05852,-0.076542,sell
2016-10-27,none,none,none,none,none,none,a90,a150,none,a120,none,none,none,a150,a60,a135,a60,none,a90,none,none,none,-0.06649280,-0.103351,-0.06417, 0.06730, 0.045695,sell
2016-10-28,none,none,none,a120,none,none,none,none,a0,none,none,a150,a90,none,none,a135,a60,none,a90,a30,none,none,-0.11883418,-0.174819,-0.13540,-0.12410,-0.118834,sell
2016-10-29,none,a30,none,a120,none,none,none,a180,none,a90,none,none,a90,a180,none,a135,a60,none,none,a30,none,none,-0.18523922,-0.353252,-0.22731,-0.22879,-0.224589,sell
2016-10-30,none,a30,none,a120,none,none,none,a180,none,none,a0,a120,none,none,a90,a135,none,none,none,a30,none,a135,-0.31077354,-0.232190,-0.17943,-0.25971,-0.294917,sell
2016-10-31,none,a30,none,a120,none,none,none,none,none,a60,a0,a120,a60,a150,none,none,none,none,none,a30,none,a135,-0.30557381,-0.265194,-0.31270,-0.32347,-0.295013,sell
2016-11-01,none,a30,none,a120,a60,none,none,a150,none,a60,none,none,none,a150,a120,none,none,none,none,a30,none,a135,-0.34488199,-0.412239,-0.38731,-0.78464,-0.459548,sell
2016-11-02,none,a30,none,none,a60,none,none,none,a60,none,none,a90,none,none,a120,none,none,none,none,a30,a120,a135,-1.13877146,-1.121698,-1.12170,-1.01321,-1.122849,sell
2016-11-03,none,none,none,none,a60,none,none,a120,none,none,none,none,none,a120,none,none,none,none,none,none,a120,a135,-0.49932916,-0.351259,-0.35126,-0.30270,-0.284880,sell
2016-11-04,none,none,none,none,a60,none,none,none,a90,none,none,a60,none,none,a150,none,none,none,none,none,a120,a135,-0.54817548,-0.621597,-0.57962,-0.62584,-0.625839,sell
2016-11-05,none,none,none,none,a60,a150,none,a90,a90,none,a60,a60,a0,a90,none,a120,none,none,none,none,a120,none,-0.37222635,-0.667704,-0.35085,-0.39505,-0.621323,sell
2016-11-06,none,none,none,none,none,a150,none,a90,none,a0,none,none,none,a90,a180,a120,none,none,none,none,a120,none, 0.26083480,-0.496127, 0.26992, 0.16881, 0.268964,buy
2016-11-07,a150,none,none,none,none,a150,none,none,a120,none,none,none,none,none,a180,a120,none,none,none,none,a120,none, 0.01592961,-0.518221, 0.16933, 0.13822, 0.032334,buy
2016-11-08,a150,none,none,none,none,a150,none,a60,none,none,a90,none,none,a60,none,a120,none,none,none,none,none,none, 0.19446978,-0.452368,-0.12329,-0.12329, 0.091097,sell
2016-11-09,a150,a45,none,none,none,a150,none,none,a150,none,none,a0,a60,none,a150,a120,none,none,none,none,none,none,-0.50962696,-0.719731,-0.68621,-0.68621,-0.532988,sell
2016-11-10,a150,a45,none,none,a45,none,none,none,a150,a60,a120,none,a60,none,none,none,none,a30,none,none,none,none, 0.28428965,-0.366740, 0.68306, 0.44944,-0.410315,buy
2016-11-11,none,a45,a60,none,a45,none,none,none,a180,a60,a120,none,a90,none,a120,none,none,a30,none,none,none,none, 0.95220139,-0.214947, 1.05035,-0.09782,-0.092619,sell
2016-11-12,none,a45,a60,none,a45,none,none,a0,a180,none,a150,none,a90,a0,none,none,none,a30,none,none,none,none, 1.07074852,-0.109391, 1.19666,-0.13247,-0.132471,sell
2016-11-13,none,a45,a60,none,a45,none,a120,none,a150,a90,a150,a60,a120,none,a90,none,none,a30,none,none,none,a150, 1.10498085, 0.192787, 0.27194, 0.18462, 0.081407,buy
2016-11-14,none,none,a60,none,a45,a135,a120,none,a150,none,none,none,a120,none,none,none,none,a30,none,none,none,a150,-0.36624086,-0.381940,-0.50898,-0.38194,-0.236427,sell
2016-11-15,a135,none,a60,none,none,a135,a120,none,a120,a120,a180,a90,a150,none,a60,none,none,a30,none,none,none,a150,-0.14462440,-0.257178,-0.14462,-0.22581,-0.136001,sell
2016-11-16,a135,none,a60,a90,none,a135,a120,a60,a120,none,none,none,a150,a60,none,none,none,a30,none,none,none,a150,-0.05181789,-0.107611,-0.05182,-0.06543,-0.074858,sell
2016-11-17,a135,none,a60,a90,none,a135,a120,none,a90,a150,a150,a120,a180,none,none,none,none,a30,a60,none,none,a150,-0.04793011,-0.046179,-0.04793, 0.01883,-0.022902,sell
2016-11-18,a135,none,a60,a90,none,a135,none,a90,a90,none,none,none,a180,a90,none,none,none,a30,a60,none,none,a150, 0.00877291,-0.019030, 0.00877, 0.07265,-0.063643,sell
2016-11-19,a135,none,a60,a90,none,none,none,none,none,a180,a120,a150,none,none,a0,none,none,a30,a60,none,none,a150, 0.10265806, 0.159153, 0.05843, 0.26766, 0.102658,buy
2016-11-20,none,a60,none,a90,a30,none,none,a120,a60,a180,a120,a150,a150,a120,none,none,none,a30,a60,none,none,none,-0.52684873,-0.250672, 0.01249,-0.22498,-0.476416,sell
2016-11-21,none,a60,none,none,a30,none,none,a120,none,a150,none,a180,none,none,none,none,none,a30,a60,none,none,none,-0.12301082,-0.075739, 0.41825,-0.13550,-0.128785,sell
2016-11-22,none,a60,none,none,a30,none,none,a150,none,a150,a90,a180,a120,a150,none,none,a90,a30,a60,a0,none,none, 0.05248456,-0.344027, 0.00842,-0.03800,-0.034030,sell
2016-11-23,none,a60,none,none,a30,none,none,a150,none,none,none,none,none,a150,none,none,a90,a30,none,a0,none,none, 0.04005872, 0.135508, 0.60790, 0.12158, 0.040059,sell
2016-11-24,none,a60,none,none,a30,a120,a135,none,a0,a120,none,a150,a90,none,a60,none,a90,none,none,a0,none,none, 0.05370789, 0.056745, 0.11404, 0.05675, 0.053708,sell
2016-11-25,a120,a60,none,none,a30,a120,a135,a180,a0,a120,a60,none,a90,a180,none,none,a90,none,none,a0,none,none, 0.02163585, 0.035607,-0.05195, 0.03561, 0.035607,buy
2016-11-26,a120,none,none,none,none,a120,a135,none,none,none,none,a120,none,none,a90,none,a90,none,none,a0,none,none,-0.27593173,-0.205622, 0.04963,-0.25535,-0.283528,sell
2016-11-27,a120,none,none,none,none,a120,a135,a150,none,a90,none,a120,a60,a150,a90,a90,a90,none,none,a0,a90,none,-0.21853462,-0.331126,-0.23722,-0.12204,-0.254247,sell
2016-11-28,a120,none,none,none,none,a120,a135,a150,none,none,none,none,none,a150,none,a90,a90,none,none,a0,a90,none,-0.10713945,-0.352375,-0.17858, 0.09098,-0.268939,sell
2016-11-29,a120,none,none,none,none,none,none,none,none,a60,none,a90,none,none,a120,a90,none,none,none,none,a90,none,-0.04031716, 0.662202, 0.33585, 0.69045, 0.347587,buy
2016-11-30,none,none,none,none,none,none,none,a120,a60,a60,a0,none,none,a120,none,a90,none,none,a45,none,a90,none, 0.05784683, 0.144049, 0.15357,-0.26376,-0.100288,buy
2016-12-01,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,a150,a90,none,none,a45,none,a90,none,-0.13330898, 0.083374, 0.10477,-0.14430,-0.164795,sell
2016-12-02,none,none,a45,none,none,none,none,a90,a90,none,none,a60,a0,a90,a150,a90,none,none,a45,none,a90,none,-0.27251117, 0.068779, 0.14808,-0.24245,-0.223055,buy
2016-12-03,none,none,a45,none,none,none,none,a90,a90,none,none,none,a0,a90,a180,none,none,none,a45,none,none,none,-0.28211597, 0.188174, 0.41847, 0.35919, 0.390911,buy
2016-12-04,none,none,a45,none,none,none,a150,none,none,none,none,none,none,none,a180,none,none,none,a45,none,none,none, 0.36436043, 0.525985, 0.52548, 0.51214, 0.583788,buy
2016-12-05,none,none,a45,none,none,none,a150,a60,a120,a0,none,none,none,a60,none,none,none,none,a45,none,none,none,-0.01428776, 0.184133, 0.17905, 0.20208, 0.380126,buy
2016-12-06,none,none,a45,none,none,none,a150,none,none,none,a60,a0,none,none,a150,none,none,none,none,none,none,none, 0.57419154, 1.048771, 1.01841, 1.05702, 0.965459,buy
2016-12-07,none,none,a45,a60,none,none,a150,none,a150,none,none,a0,a60,none,none,none,none,none,none,none,none,none, 0.88855187, 1.262671, 1.27301, 1.27546, 1.283627,buy
2016-12-08,none,none,a45,a60,none,none,a150,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,a180, 0.98277072, 0.978518, 1.19837, 1.01182, 1.198366,buy
2016-12-09,none,none,a45,a60,none,none,a150,a0,a180,a60,a90,none,a90,a0,a120,none,none,none,none,none,none,a180, 0.92996326, 0.769783, 1.03019, 0.94360, 1.030187,buy
2016-12-10,none,none,a45,a60,none,none,none,a0,none,a60,none,none,none,a0,a90,none,none,none,none,none,none,a180, 0.27913641, 0.584096, 0.84603, 0.47022, 0.643588,buy
2016-12-11,none,none,a45,a60,none,none,none,none,a150,none,a120,a60,a120,none,a90,none,none,none,none,none,none,a180, 0.10524213, 0.550444, 0.71820, 0.50291, 0.843556,buy
2016-12-12,none,none,a45,a60,none,none,none,none,none,a90,none,a90,none,none,a60,none,none,none,none,none,none,a180, 0.29056490, 0.610696, 0.85093, 0.47919, 0.655155,buy
2016-12-13,none,none,a45,a60,a0,none,none,a60,a120,none,a150,a90,a150,a60,a60,none,none,none,a30,none,none,a180, 0.20099511, 0.474750, 0.50219, 0.48448, 0.540707,buy
2016-12-14,none,none,a45,none,a0,none,none,a60,none,a120,none,a120,none,a60,none,none,none,none,a30,none,none,a180, 0.27645473, 0.293826, 0.20738, 0.20960, 0.185555,buy
2016-12-15,none,none,a45,none,a0,none,none,a90,a90,none,a180,a120,a180,a90,none,none,none,none,a30,none,none,a180, 0.10728901,-0.067355, 0.18560, 0.18560, 0.183930,buy
2016-12-16,none,none,a45,none,a0,none,none,a90,a90,a150,none,none,none,a90,a0,none,none,none,a30,none,none,none,-0.07217285,-0.091217, 0.04325, 0.23200, 0.339930,sell
2016-12-17,none,none,a45,none,a0,none,none,a120,a60,none,a150,a150,a150,a120,a0,none,none,none,a30,none,none,none, 0.19536760, 0.001182, 0.17902, 0.19678, 0.275753,buy
2016-12-18,none,none,a45,none,a0,none,none,a120,a60,a180,none,none,none,a120,none,none,none,none,a30,none,none,none, 0.64177985, 0.684898, 0.61420, 0.61877, 0.076675,buy
2016-12-19,none,none,a45,none,a0,none,none,none,none,a180,a120,a180,a120,none,none,none,none,none,none,a30,none,none, 0.13538266, 0.111007, 0.04439,-0.00492, 0.089085,buy
2016-12-20,none,none,a45,none,a0,none,none,a150,none,none,a120,none,a120,a150,none,none,none,none,none,a30,none,none, 0.13708756, 0.004082, 0.01390, 0.01474,-0.024519,sell
2016-12-21,none,none,a45,none,a0,none,none,none,none,a150,none,a150,none,none,a60,none,none,none,none,a30,none,none,-0.16720249, 0.003284,-0.17130, 0.12489,-0.081993,sell
2016-12-22,none,none,a45,none,a0,none,none,a180,a0,none,a90,a150,a90,a180,none,none,a120,none,none,a30,none,none, 0.07611046,-0.025186,-0.11540,-0.11889,-0.100283,sell
2016-12-23,none,none,none,none,a0,none,none,a180,a0,a120,none,none,none,a180,a90,none,a120,none,none,a30,a60,none, 0.30943789, 0.040751, 0.04107, 0.03535,-0.016274,buy
2016-12-24,none,none,none,a60,a0,none,none,none,none,a120,a60,a120,a60,none,a90,a60,a120,none,none,a30,a60,none,-0.17836303,-0.109361, 0.16265, 0.19598,-0.033663,buy
2016-12-25,none,none,none,a60,none,none,none,a150,none,none,none,none,a60,a150,none,a60,a120,none,none,none,a60,none, 0.01942434, 0.169005, 0.03706, 0.04538, 0.152846,buy
2016-12-26,none,none,none,a60,none,none,none,none,none,a90,none,a90,none,none,a120,a60,a120,none,none,none,a60,none, 0.23618048, 0.251332, 0.07572, 0.21719, 0.141777,buy
2016-12-27,none,none,a60,a60,none,none,none,a120,a60,none,none,a90,none,a120,none,a60,a120,none,none,none,a60,none, 0.07011255, 0.077234, 0.06924, 0.18955, 0.072974,buy
2016-12-28,none,none,a60,a60,none,none,none,a120,a60,none,a0,none,none,a120,a150,a60,a120,none,none,none,a60,none,-0.02466730,-0.042787,-0.06439,-0.01390,-0.064391,sell
2016-12-29,none,none,a60,a60,none,none,none,none,none,a60,a0,a60,a0,none,a150,a60,none,none,none,none,none,none, 0.17460875, 0.088741, 0.11000, 0.67650, 0.121818,buy
2016-12-30,none,none,a60,none,none,none,a150,a90,a90,none,none,none,a0,a90,a180,a60,none,none,none,none,none,none, 0.19183335, 0.197033, 0.23971, 0.23135, 0.282677,buy
2016-12-31,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none, 0.02029570, 0.314658, 0.68561, 0.72173, 0.765098,buy
2017-01-01,none,none,none,none,none,none,a150,a60,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.01612186, 0.054484, 0.05981, 0.02631, 0.292089,buy
2017-01-02,none,none,none,none,none,none,a150,a60,none,a0,a60,a0,none,none,a150,none,none,none,none,a45,none,a150,-0.04707348, 0.782492, 0.74786, 0.78500, 0.782492,buy
2017-01-03,none,none,none,none,none,none,a150,none,a150,a0,none,a0,a60,none,none,none,none,none,none,a45,none,a150, 0.12795431, 0.631268, 0.67208, 0.73952, 0.720742,buy
2017-01-04,none,none,none,none,none,none,a150,none,a150,none,a90,none,none,none,a120,none,none,none,none,a45,none,a150,-0.08781127, 0.328510, 0.31269, 0.27756, 0.312687,buy
2017-01-05,none,none,none,none,none,none,a150,none,none,none,none,none,a90,a0,a120,none,none,none,none,a45,a45,a150,-0.08786953, 0.092219, 0.12759, 0.13116, 0.127594,buy
2017-01-06,none,none,none,none,none,none,a150,a0,a180,none,a120,none,a90,a0,a90,none,a135,none,none,a45,a45,a150,-0.20894335, 0.195799, 0.17971, 0.13457, 0.214373,buy
2017-01-07,none,none,none,none,none,none,a150,none,none,a60,none,a60,a120,none,a90,none,a135,none,none,a45,a45,a150,-0.12431635, 0.264216, 0.26863, 0.13927, 0.307163,buy
2017-01-08,none,none,none,none,none,none,a150,none,a150,a60,a150,none,a120,none,a60,a45,a135,none,a0,a45,a45,none,-0.14553295, 0.163804, 0.20045, 0.13072, 0.220463,buy
2017-01-09,none,none,none,none,none,none,a150,none,none,a90,a150,a90,a150,none,a60,a45,a135,none,a0,none,a45,none,-0.13615728, 0.199140, 0.20581, 0.13168, 0.211310,buy
2017-01-10,none,none,none,none,none,none,a150,a60,a120,a90,a180,none,a150,a60,none,a45,a135,none,a0,none,a45,none,-0.20677623, 0.114327,-0.10916,-0.05688,-0.003822,sell
