Date,JU_0,JU_30,JU_45,JU_60,JU_90,JU_103,JU_120,JU_135,JU_150,JU_180,PL_0,PL_30,PL_45,PL_60,PL_90,PL_103,PL_120,PL_135,PL_150,PL_180,SA_0,SA_30,SA_45,SA_60,SA_90,SA_103,SA_120,SA_135,SA_150,SA_180,VS_0,VS_30,VS_45,VS_60,VS_90,VS_103,VS_120,VS_135,VS_150,VS_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-05-22,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0023217, 0.0057778, 0.00362448, 0.00121275, 0.0017082,buy
2015-05-23,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0023217, 0.0057778, 0.00362448, 0.00121275, 0.0017082,buy
2015-05-24,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0023217, 0.0057778, 0.00362448, 0.00121275, 0.0017082,buy
2015-05-25,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0023217, 0.0057778, 0.00362448, 0.00121275, 0.0017082,buy
2015-05-26,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0014206, 0.0061780,-0.00731083,-0.00254361,-0.0034518,sell
2015-05-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0028045,-0.0027906,-0.00092369,-0.00152877,-0.0029458,sell
2015-05-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0028045,-0.0027906,-0.00092369,-0.00152877,-0.0029458,sell
2015-05-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0028045,-0.0027906,-0.00092369,-0.00152877,-0.0029458,sell
2015-06-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0028112,-0.0030137,-0.00192171,-0.00288886,-0.0028509,sell
2015-06-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0013910,-0.0044024,-0.00164299,-0.00151749,-0.0021552,sell
2015-06-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0013910,-0.0044024,-0.00164299,-0.00151749,-0.0021552,sell
2015-06-04,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0062047,-0.0076361,-0.00754690,-0.00526396, 0.0039467,sell
2015-06-05,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0062047,-0.0076361,-0.00754690,-0.00526396, 0.0039467,sell
2015-06-06,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0062047,-0.0076361,-0.00754690,-0.00526396, 0.0039467,sell
2015-06-07,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0062047,-0.0076361,-0.00754690,-0.00526396, 0.0039467,sell
2015-06-08,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0062047,-0.0076361,-0.00754690,-0.00526396, 0.0039467,sell
2015-06-09,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0061798,-0.0008004,-0.00080039, 0.00091617, 0.0044794,buy
2015-06-10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0061798,-0.0008004,-0.00080039, 0.00091617, 0.0044794,buy
2015-06-11,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0025082, 0.0042593, 0.00381846, 0.00419798, 0.0047806,buy
2015-06-12,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0008481, 0.0030190,-0.00005967, 0.00466888,-0.0009983,buy
2015-06-13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0008481, 0.0030190,-0.00005967, 0.00466888,-0.0009983,buy
2015-06-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0016953,-0.0023209,-0.00218202,-0.00013176,-0.0009734,sell
2015-06-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0016953,-0.0023209,-0.00218202,-0.00013176,-0.0009734,sell
2015-06-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0016953,-0.0023209,-0.00218202,-0.00013176,-0.0009734,sell
2015-06-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0001698, 0.0034708, 0.00203743, 0.00389058,-0.0000366,buy
2015-06-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0001698, 0.0034708, 0.00203743, 0.00389058,-0.0000366,buy
2015-06-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0066548, 0.0066767, 0.00400021, 0.00745356, 0.0037522,buy
2015-06-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0066548, 0.0066767, 0.00400021, 0.00745356, 0.0037522,buy
2015-06-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0066548, 0.0066767, 0.00400021, 0.00745356, 0.0037522,buy
2015-06-22,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0, 0.0087673, 0.0095039, 0.00667049, 0.00950385, 0.0069597,buy
2015-06-23,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0, 0.0087673, 0.0095039, 0.00667049, 0.00950385, 0.0069597,buy
2015-06-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0040631,-0.0025518,-0.00255175,-0.00293593,-0.0048193,sell
2015-06-25,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0040631,-0.0025518,-0.00255175,-0.00293593,-0.0048193,sell
2015-06-26,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0034728,-0.0027792,-0.00224766,-0.00250531,-0.0035408,sell
2015-06-27,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0031919,-0.0028920,-0.00143991,-0.00289038,-0.0034957,sell
2015-06-28,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0031919,-0.0028920,-0.00143991,-0.00289038,-0.0034957,sell
2015-06-29,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0031919,-0.0028920,-0.00143991,-0.00289038,-0.0034957,sell
2015-06-30,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0006685,-0.0046994,-0.00440915,-0.00022065,-0.0008625,sell
2015-07-01,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0006685,-0.0046994,-0.00440915,-0.00022065,-0.0008625,sell
2015-07-02,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.0026416,-0.0062311,-0.00438060,-0.00278766,-0.0012567,sell
2015-07-03,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.0026416,-0.0062311,-0.00438060,-0.00278766,-0.0012567,sell
2015-07-04,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.0026962,-0.0036159,-0.00242900,-0.00197428,-0.0001185,sell
2015-07-05,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.0015046,-0.0022297,-0.00241072,-0.00042140, 0.0026192,sell
2015-07-06,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.0053060,-0.0015191,-0.00083855,-0.00355797, 0.0011353,sell
2015-07-07,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.0049392,-0.0010259,-0.00093494,-0.00056894,-0.0002618,sell
2015-07-08,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.0049392,-0.0010259,-0.00093494,-0.00056894,-0.0002618,sell
2015-07-09,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.0049392,-0.0010259,-0.00093494,-0.00056894,-0.0002618,sell
2015-07-10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.0049392,-0.0010259,-0.00093494,-0.00056894,-0.0002618,sell
2015-07-11,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0104982,-0.0102726,-0.00996866,-0.00939127,-0.0095152,sell
2015-07-12,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0, 0.0015355,-0.0066674,-0.00198007,-0.00657049,-0.0022607,sell
2015-07-13,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0, 0.0027580, 0.0019125, 0.00265000, 0.00267516, 0.0013707,buy
2015-07-14,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0, 0.0043750, 0.0044833, 0.00590265, 0.00501962, 0.0063125,buy
2015-07-15,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0, 0.0043750, 0.0044833, 0.00590265, 0.00501962, 0.0063125,buy
2015-07-16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0, 0.0075000, 0.0067027, 0.00818943, 0.00767810, 0.0060902,buy
2015-07-17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.0065917, 0.0047350, 0.00543754, 0.00538058, 0.0030445,buy
2015-07-18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0029823,-0.0054286,-0.00430580,-0.00032152,-0.0033056,sell
2015-07-19,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,-0.0007433,-0.0007666,-0.00033464, 0.00046190,-0.0022566,sell
2015-07-20,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,2,0,1,0,0,-0.0030730,-0.0007566,-0.00079305,-0.00011259,-0.0021770,sell
2015-07-21,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,2,0,1,0,0,-0.0030730,-0.0007566,-0.00079305,-0.00011259,-0.0021770,sell
2015-07-22,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0023059,-0.0032911,-0.00287837,-0.00213024,-0.0024292,sell
2015-07-23,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0023059,-0.0032911,-0.00287837,-0.00213024,-0.0024292,sell
2015-07-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0048812,-0.0052486,-0.00534905,-0.00491350,-0.0055564,sell
2015-07-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0074777,-0.0076726,-0.00748393,-0.00748393,-0.0077558,sell
2015-07-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0062814,-0.0070011,-0.00636106,-0.00552548,-0.0045224,sell
2015-07-27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0057262,-0.0055781,-0.00620068,-0.00482061,-0.0058178,sell
2015-07-28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0014569, 0.0014496,-0.00173052, 0.00098127, 0.0006997,buy
2015-07-29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0014569, 0.0014496,-0.00173052, 0.00098127, 0.0006997,buy
2015-07-30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0014569, 0.0014496,-0.00173052, 0.00098127, 0.0006997,buy
2015-07-31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0014569, 0.0014496,-0.00173052, 0.00098127, 0.0006997,buy
2015-08-01,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0014569, 0.0014496,-0.00173052, 0.00098127, 0.0006997,buy
2015-08-02,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0054026,-0.0045770,-0.00552362,-0.00482061,-0.0055947,sell
2015-08-03,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0014569, 0.0014496,-0.00173052, 0.00098127, 0.0006997,buy
2015-08-04,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0, 0.0016932, 0.0001054,-0.00107594,-0.00054871,-0.0005404,sell
2015-08-05,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0, 0.0016932, 0.0001054,-0.00107594,-0.00054871,-0.0005404,sell
2015-08-06,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0, 0.0016932, 0.0001054,-0.00107594,-0.00054871,-0.0005404,sell
2015-08-07,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0, 0.0016932, 0.0001054,-0.00107594,-0.00054871,-0.0005404,sell
2015-08-08,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0, 0.0016932, 0.0001054,-0.00107594,-0.00054871,-0.0005404,sell
2015-08-09,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0, 0.0016932, 0.0001054,-0.00107594,-0.00054871,-0.0005404,sell
2015-08-10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0014569, 0.0014496,-0.00173052, 0.00098127, 0.0006997,buy
2015-08-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0063261,-0.0044108,-0.00682555,-0.00682555,-0.0043794,sell
2015-08-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0063261,-0.0044108,-0.00682555,-0.00682555,-0.0043794,sell
2015-08-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0008497, 0.0003732, 0.00003180,-0.00214958, 0.0003732,sell
2015-08-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0020745,-0.0008191,-0.00213220,-0.00108377,-0.0011409,sell
2015-08-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0020745,-0.0008191,-0.00213220,-0.00108377,-0.0011409,sell
2015-08-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0020745,-0.0008191,-0.00213220,-0.00108377,-0.0011409,sell
2015-08-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0012214,-0.0009266,-0.00138673,-0.00345645,-0.0010936,sell
2015-08-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0012214,-0.0009266,-0.00138673,-0.00345645,-0.0010936,sell
2015-08-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0062814,-0.0070011,-0.00636106,-0.00552548,-0.0045224,sell
2015-08-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0063261,-0.0044108,-0.00682555,-0.00682555,-0.0043794,sell
2015-08-21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0042100,-0.0037141,-0.00628284,-0.00362393,-0.0037522,sell
2015-08-22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0042100,-0.0037141,-0.00628284,-0.00362393,-0.0037522,sell
2015-08-23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0045892, 0.0038715, 0.00281927, 0.00453976, 0.0038219,buy
2015-08-24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0045892, 0.0047070, 0.00361845, 0.00436026, 0.0039259,buy
2015-08-25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0064014, 0.0081759, 0.00597747, 0.00805727, 0.0065205,buy
2015-08-26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0041876, 0.0050060, 0.00674715, 0.00461844, 0.0045086,buy
2015-08-27,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0009746,-0.0009953, 0.00060371, 0.00199652, 0.0008942,buy
2015-08-28,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0009746,-0.0009953, 0.00060371, 0.00199652, 0.0008942,buy
2015-08-29,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0009746,-0.0009953, 0.00060371, 0.00199652, 0.0008942,buy
2015-08-30,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0009746,-0.0009953, 0.00060371, 0.00199652, 0.0008942,buy
2015-08-31,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0022448,-0.0037654,-0.00236992,-0.00032423,-0.0023763,sell
2015-09-01,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0041888,-0.0057578,-0.00589036,-0.00222633,-0.0042105,sell
2015-09-02,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0045662,-0.0048028,-0.00740037,-0.00176005,-0.0047459,sell
2015-09-03,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,-0.0023242,-0.0019832,-0.00821081,-0.00081043,-0.0021289,sell
2015-09-04,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,-0.0060811,-0.0067158,-0.00833138,-0.00700720,-0.0073103,sell
2015-09-05,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,-0.0060811,-0.0067158,-0.00833138,-0.00700720,-0.0073103,sell
2015-09-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,-0.0023848,-0.0024713,-0.00381233,-0.00415047,-0.0047223,sell
2015-09-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,-0.0023848,-0.0024713,-0.00381233,-0.00415047,-0.0047223,sell
2015-09-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0024857,-0.0024853,-0.00248566,-0.00513793,-0.0042886,sell
2015-09-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0050260,-0.0051034,-0.00468243,-0.00423411,-0.0051377,sell
2015-09-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0050260,-0.0051034,-0.00468243,-0.00423411,-0.0051377,sell
