Date,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-07,1,1,1,0,0,1,1,0,1,1,0,1,0,1,2,0,1,0,-0.00015537, 0.0061046, 0.00516920, 0.0051692,-0.00034547,buy
2016-09-08,0,1,0,0,0,0,1,1,1,1,1,1,0,0,1,1,0,1, 0.00148910, 0.0010258,-0.00066526,-0.0009538, 0.00402821,buy
2016-09-09,0,0,1,0,0,1,1,1,1,1,1,1,0,1,1,2,0,1,-0.00384805,-0.0001432,-0.00086443,-0.0001052,-0.00086443,sell
2016-09-10,0,1,0,1,0,1,1,0,0,1,0,1,0,0,1,1,0,0, 0.00008012,-0.0009733, 0.00169713, 0.0002168,-0.00266696,sell
2016-09-11,0,0,1,1,0,0,0,1,1,1,1,0,1,1,1,0,0,1, 0.01573125, 0.0061969, 0.01092362, 0.0098329, 0.01365859,buy
2016-09-12,0,1,1,1,0,1,1,0,1,1,1,0,1,1,1,1,0,1,-0.00027568,-0.0000244,-0.00082614,-0.0004813,-0.00058314,sell
2016-09-13,0,2,1,1,0,1,1,0,1,1,0,1,1,1,0,0,1,0, 0.00176086, 0.0035430, 0.00091084, 0.0029524,-0.00024946,buy
2016-09-14,0,1,0,3,1,0,0,0,2,0,0,0,2,0,0,1,1,1, 0.00156616,-0.0011380, 0.00201122, 0.0013675,-0.00139950,buy
2016-09-15,1,0,0,1,0,0,1,0,1,2,0,1,2,0,2,0,1,1, 0.00284572,-0.0005132, 0.00315579,-0.0023178, 0.00138840,buy
2016-09-16,0,0,0,2,1,0,1,0,0,2,0,1,2,0,2,0,2,0, 0.00122686, 0.0038332, 0.00055893, 0.0006943, 0.00121376,buy
2016-09-17,1,0,0,1,0,0,1,1,0,1,1,1,2,0,1,0,0,0, 0.00906626, 0.0109884, 0.00976790, 0.0106611, 0.00626355,buy
2016-09-18,0,0,0,2,1,0,2,1,0,2,1,2,2,0,2,0,1,0,-0.00003995,-0.0001515,-0.00047870, 0.0003086,-0.00544089,sell
2016-09-19,1,0,0,3,0,1,1,2,0,1,2,1,2,1,2,0,1,0, 0.00278848, 0.0008850, 0.00151178, 0.0019113, 0.00492876,buy
2016-09-20,0,1,1,2,0,1,0,2,0,2,2,0,1,2,2,0,1,0, 0.00427084, 0.0012432, 0.00263347, 0.0039633, 0.00396333,buy
2016-09-21,0,1,1,1,0,0,0,2,0,2,2,0,1,1,3,0,2,1,-0.00295738,-0.0028641,-0.00079498,-0.0079712,-0.00890003,sell
2016-09-22,0,0,1,1,0,1,0,2,1,1,2,0,1,0,1,1,1,1,-0.00509576,-0.0052244,-0.00378903,-0.0140965,-0.00399801,sell
2016-09-23,1,1,1,1,0,0,0,1,0,1,1,0,1,1,0,1,1,1,-0.00002637, 0.0025713,-0.00302888,-0.0035876,-0.00190917,sell
2016-09-24,1,0,0,1,0,1,0,1,1,1,1,0,1,0,0,1,1,0, 0.01111019, 0.0059198, 0.00492078, 0.0093323, 0.01504990,buy
2016-09-25,1,1,1,0,1,0,0,1,0,1,0,1,1,1,0,1,1,1,-0.00592532, 0.0049701, 0.00409843, 0.0028544, 0.00296597,buy
2016-09-26,2,1,0,1,1,0,1,0,1,1,0,1,2,1,0,0,1,1,-0.00433504,-0.0047871,-0.00305229,-0.0054375,-0.00433504,sell
2016-09-27,2,0,0,1,1,0,0,0,0,2,0,0,2,0,0,1,1,0,-0.00352190,-0.0021963,-0.00333887,-0.0003119,-0.00114420,sell
2016-09-28,2,0,0,1,0,0,1,0,0,3,0,1,2,0,0,1,1,1, 0.01397198, 0.0140176, 0.01392403, 0.0138914, 0.00321587,buy
2016-09-29,1,0,0,0,1,0,1,1,0,1,0,1,1,0,1,0,1,0, 0.00966511, 0.0100553, 0.01005533, 0.0107713, 0.00862135,buy
2016-09-30,1,0,0,1,0,0,1,1,0,0,1,0,2,0,2,0,1,0, 0.00228270, 0.0076311, 0.00208263, 0.0053840, 0.00068613,buy
2016-10-01,1,0,0,0,1,0,1,1,0,1,1,1,2,0,2,0,1,0,-0.00176875, 0.0051301,-0.00532601,-0.0067113,-0.00727340,sell
2016-10-02,0,0,0,1,1,0,0,2,0,0,2,0,1,0,2,0,0,0, 0.01290176, 0.0134237, 0.01342368, 0.0137287, 0.00631457,buy
2016-10-03,1,0,0,1,1,0,0,2,0,2,2,0,2,0,1,0,2,0, 0.00311053, 0.0056862, 0.00523517, 0.0094807, 0.00568616,buy
2016-10-04,1,0,1,0,0,1,0,1,0,2,2,0,3,0,2,0,2,0, 0.00004889,-0.0000165,-0.00019860, 0.0010220,-0.00068181,buy
2016-10-05,0,1,1,0,0,1,0,1,1,1,1,0,2,0,1,1,1,0, 0.00238038,-0.0019571, 0.00446712, 0.0043960, 0.00306228,buy
2016-10-06,0,1,1,0,0,0,0,1,1,1,1,0,1,1,0,1,2,0,-0.00068789,-0.0005959,-0.00304136,-0.0011480,-0.00052291,sell
2016-10-07,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,2,0, 0.00011400,-0.0001114,-0.00194902,-0.0006379,-0.00090969,sell
2016-10-08,2,1,1,0,0,1,0,1,1,1,1,0,1,1,0,0,2,0, 0.01021172, 0.0063245, 0.00731327, 0.0081950, 0.00814467,buy
2016-10-09,2,0,0,0,0,0,1,0,1,0,2,0,1,1,1,1,1,1, 0.00073990, 0.0016607, 0.00330125,-0.0018543, 0.00073990,buy
2016-10-10,2,1,1,0,0,1,2,0,0,0,1,0,1,0,1,0,1,0, 0.00112646, 0.0014009,-0.00303398,-0.0033125,-0.00097025,sell
2016-10-11,2,2,3,1,0,1,2,0,1,0,0,1,0,1,1,1,1,1,-0.00684246,-0.0052482,-0.00017822,-0.0052397,-0.00644419,sell
2016-10-12,3,1,2,1,0,1,2,0,1,0,0,0,0,1,2,1,1,1, 0.00552569,-0.0010359,-0.00043509,-0.0027332,-0.00372619,sell
2016-10-13,3,0,1,2,1,0,2,0,0,1,0,2,1,1,3,0,1,0,-0.00340230,-0.0058581,-0.00264060,-0.0030552,-0.00048555,sell
2016-10-14,3,0,1,1,0,0,1,0,0,1,0,1,1,0,2,0,1,1, 0.00644240, 0.0059128, 0.00614144, 0.0049374, 0.00493739,buy
2016-10-15,1,0,1,2,1,0,1,0,1,2,0,2,1,0,1,0,1,1, 0.00751450, 0.0104103, 0.00184936, 0.0102241, 0.00994017,buy
2016-10-16,0,0,1,1,0,0,1,0,1,1,0,2,1,0,1,0,2,0, 0.00472892, 0.0051542, 0.00473260, 0.0047289, 0.00467047,buy
2016-10-17,1,0,1,1,1,0,0,1,1,2,1,0,0,0,1,0,0,0, 0.00055589,-0.0031501,-0.00296215,-0.0033937,-0.00232010,sell
2016-10-18,0,1,1,1,1,1,0,0,1,1,0,0,1,0,3,0,1,0, 0.00462179, 0.0001916, 0.00233988, 0.0031681, 0.00669389,buy
2016-10-19,0,1,2,0,0,2,0,2,2,0,1,0,0,1,2,1,0,0,-0.00373845,-0.0019792,-0.00346387,-0.0000661,-0.00140059,sell
2016-10-20,0,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,0,-0.00008124, 0.0020446, 0.00037315, 0.0019461, 0.00211218,buy
2016-10-21,0,1,2,0,0,0,0,2,1,0,1,0,1,0,1,1,1,1,-0.00488554,-0.0023901,-0.00092947,-0.0043044,-0.00226909,sell
2016-10-22,0,0,2,0,0,1,0,2,1,0,1,1,1,1,1,2,0,1,-0.00788290, 0.0035120, 0.00351195, 0.0013935, 0.00351195,buy
2016-10-23,0,2,0,0,0,0,1,2,1,0,1,1,1,1,0,1,0,1, 0.00384210, 0.0028787, 0.00453391, 0.0057807,-0.00093581,buy
2016-10-24,1,1,1,0,0,1,0,1,1,1,1,1,1,0,0,2,0,0, 0.00146812, 0.0001361, 0.00255127, 0.0016223, 0.00395896,buy
2016-10-25,1,1,0,1,0,1,1,1,0,1,1,0,1,1,0,2,0,1, 0.00334857, 0.0038597, 0.00397027,-0.0015007, 0.01120958,buy
2016-10-26,1,1,0,1,1,0,1,1,0,1,1,1,2,0,1,1,0,1,-0.00738303,-0.0071140,-0.00778042,-0.0071140,-0.00713828,sell
2016-10-27,0,1,0,1,1,0,0,1,0,0,1,0,2,0,1,0,0,0, 0.00249973, 0.0006361, 0.00025996, 0.0030207, 0.00249040,buy
2016-10-28,1,1,0,0,1,0,1,2,1,1,1,1,2,0,0,0,0,1,-0.00175322,-0.0025168,-0.00132612,-0.0023925,-0.00213074,sell
2016-10-29,1,1,0,1,0,0,0,2,1,1,2,0,1,0,1,0,1,0, 0.00263190,-0.0000186, 0.00471244, 0.0071592, 0.00430617,buy
2016-10-30,2,0,0,0,1,0,0,2,1,0,2,0,2,0,0,0,1,0,-0.00685465,-0.0062408,-0.00692392,-0.0048993,-0.00350562,sell
2016-10-31,2,0,0,1,1,0,0,2,1,1,3,0,2,0,1,0,1,0,-0.00456860,-0.0021087,-0.00510068,-0.0017245,-0.00129615,sell
2016-11-01,2,0,0,1,0,0,0,1,2,1,2,0,1,0,1,1,0,0,-0.00309496,-0.0043949,-0.00975188,-0.0051124, 0.00040320,sell
2016-11-02,1,1,1,0,1,0,0,1,2,1,3,0,2,0,0,2,1,0,-0.00790259,-0.0028604,-0.00808716,-0.0084499,-0.00761992,sell
2016-11-03,0,0,1,0,1,0,0,0,1,1,2,0,2,0,0,2,1,0,-0.00257846,-0.0008861,-0.00257846,-0.0034610,-0.00257846,sell
2016-11-04,0,1,1,0,1,0,0,1,0,1,1,0,1,1,0,1,0,0, 0.00112700, 0.0027327, 0.00017023, 0.0019394, 0.00296680,buy
2016-11-05,0,1,0,0,0,1,1,1,1,1,1,0,0,1,1,2,2,0,-0.00275785,-0.0013127,-0.00244782,-0.0029325,-0.00362804,sell
2016-11-06,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,2,2,0,-0.00096013, 0.0102179, 0.01060596, 0.0113701, 0.00855310,buy
2016-11-07,0,1,0,0,0,0,1,0,1,0,0,1,0,1,1,1,2,0, 0.01399110, 0.0086916, 0.01403409, 0.0084484, 0.01403409,buy
2016-11-08,0,1,1,0,0,1,0,0,2,0,0,1,0,1,1,1,1,1,-0.00328686, 0.0002536, 0.00043379,-0.0004337,-0.00023441,buy
2016-11-09,2,0,2,0,0,0,1,0,1,1,0,1,0,0,2,0,1,0, 0.01232792, 0.0121803, 0.00968688, 0.0113032, 0.00751355,buy
2016-11-10,2,0,2,1,0,1,0,0,1,1,0,1,0,1,1,0,1,1, 0.00587390, 0.0099514,-0.00411310, 0.0075584,-0.00380526,buy
2016-11-11,2,0,1,2,0,2,1,0,1,1,0,1,0,1,0,0,1,1, 0.00769027, 0.0120523, 0.00274834, 0.0116505, 0.00562561,buy
2016-11-12,2,0,1,1,1,1,1,0,1,1,0,2,1,0,1,0,1,0, 0.00385702, 0.0045722,-0.00260497, 0.0038880,-0.00036851,buy
2016-11-13,2,0,1,2,1,0,0,1,1,1,1,1,0,0,0,0,1,1, 0.00637853,-0.0063080, 0.00206718, 0.0067038,-0.00998690,buy
2016-11-14,1,1,1,1,0,0,0,0,1,2,1,0,1,0,1,1,1,1, 0.00662529, 0.0072098, 0.00509511, 0.0049113, 0.00646931,buy
2016-11-15,0,2,1,2,1,0,0,1,1,1,1,0,0,0,1,1,2,0,-0.00565873,-0.0035061,-0.00459631,-0.0057629,-0.00373789,sell
2016-11-16,0,1,1,2,0,0,0,1,1,0,1,0,1,0,0,2,1,0, 0.00615481, 0.0103278, 0.00507089, 0.0048509, 0.00536380,buy
2016-11-17,0,1,2,1,1,0,0,3,1,0,1,0,0,1,0,1,2,0,-0.00474737,-0.0059670,-0.00579965,-0.0056383,-0.00213958,sell
2016-11-18,0,1,1,1,0,1,0,3,1,0,1,0,0,2,0,2,1,0,-0.00304550,-0.0028966,-0.00230732,-0.0031271,-0.00312706,sell
2016-11-19,0,0,2,1,0,1,1,2,0,0,0,1,0,1,0,0,2,0, 0.00171433,-0.0007570,-0.00124880, 0.0001411,-0.00015130,buy
2016-11-20,0,2,2,0,0,1,1,2,2,0,1,1,0,0,0,1,2,1,-0.00241810,-0.0009794, 0.00028226, 0.0002256, 0.00067992,sell
2016-11-21,1,1,2,0,0,0,1,1,1,1,1,0,0,1,0,1,1,1, 0.00439741, 0.0044467, 0.00301961, 0.0049227, 0.00173323,buy
2016-11-22,1,2,2,0,0,1,1,1,2,1,1,1,0,0,1,1,1,1,-0.00111016,-0.0047302,-0.00164688,-0.0015440,-0.00026168,sell
2016-11-23,0,2,1,1,0,0,0,0,2,0,2,0,0,1,1,0,1,0, 0.00843201, 0.0084320, 0.00935983, 0.0084320, 0.00845364,buy
2016-11-24,1,2,0,1,0,0,1,0,2,1,2,0,1,1,0,1,0,1,-0.00333063, 0.0006254,-0.00317435,-0.0052615,-0.00319366,sell
2016-11-25,1,2,0,1,0,1,0,1,2,1,2,1,2,0,1,1,0,1, 0.00327181, 0.0020704, 0.00359213, 0.0028625, 0.00207675,buy
2016-11-26,0,1,0,0,1,0,0,2,1,0,3,0,2,0,0,1,0,0,-0.00278215,-0.0025519,-0.00320303,-0.0023559, 0.00187320,sell
2016-11-27,1,1,0,1,1,0,0,1,1,1,2,0,2,0,1,2,0,1,-0.00313396,-0.0034248,-0.00329226,-0.0077720,-0.00295039,sell
2016-11-28,1,1,0,0,1,0,0,0,2,0,2,0,1,0,1,2,0,1,-0.00436124,-0.0058486,-0.00271982,-0.0044894,-0.00562317,sell
2016-11-29,1,0,0,1,0,0,0,1,2,0,1,0,2,0,0,2,1,0,-0.01248106,-0.0116171,-0.01101481,-0.0121930,-0.01138223,sell
2016-11-30,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,2,1,0,-0.00006882, 0.0026949, 0.00688587, 0.0055168, 0.00036473,buy
2016-12-01,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,-0.00242900,-0.0040292,-0.00238481,-0.0075992,-0.00727843,sell
2016-12-02,0,1,2,0,0,0,1,1,1,0,1,0,2,0,0,2,0,0,-0.00652698,-0.0063734,-0.00004459,-0.0068415,-0.00634041,sell
2016-12-03,0,1,2,0,1,0,2,0,1,0,2,0,2,0,0,1,1,0, 0.00120434, 0.0018345, 0.00077268, 0.0006244, 0.00085895,buy
2016-12-04,0,0,1,0,1,0,2,0,1,0,1,0,1,1,0,0,0,0,-0.00159137, 0.0003686, 0.00023833,-0.0004356,-0.00140029,buy
2016-12-05,0,1,2,0,1,0,1,0,1,0,0,1,1,1,0,1,1,0,-0.00242737,-0.0017495,-0.00194312,-0.0028385,-0.00300243,sell
2016-12-06,0,1,1,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,-0.00641865,-0.0048409,-0.00089221,-0.0007907,-0.00106420,sell
2016-12-07,1,0,2,0,0,0,1,1,0,1,0,1,1,1,1,0,1,0, 0.00767910, 0.0074890, 0.00623493, 0.0069500, 0.00679603,buy
2016-12-08,0,0,3,0,0,1,1,1,0,0,1,0,1,0,0,0,0,1, 0.00052764, 0.0021109,-0.00043504, 0.0045828, 0.00049081,buy
2016-12-09,1,0,2,1,0,1,2,1,0,1,1,1,1,1,1,0,0,0,-0.00386437,-0.0031426,-0.00447375,-0.0031381,-0.00417017,sell
2016-12-10,0,0,1,1,0,0,1,1,0,0,1,1,1,1,1,0,0,1, 0.00126046, 0.0018497, 0.00168878, 0.0007771, 0.01116963,buy
2016-12-11,1,0,1,0,0,1,0,2,0,1,2,0,2,1,1,0,0,0,-0.00183955,-0.0059156,-0.00262111,-0.0029734,-0.00188662,sell
2016-12-12,0,1,1,1,0,1,0,2,0,1,2,0,2,0,2,0,0,1,-0.00405291, 0.0014814, 0.00071886,-0.0016452,-0.00141257,buy
2016-12-13,0,1,1,0,1,0,1,2,2,0,2,0,2,0,1,1,0,2,-0.00103234,-0.0010323,-0.00000041,-0.0003721, 0.00271029,sell
2016-12-14,0,0,1,1,0,0,1,1,1,0,1,0,2,0,0,1,1,1,-0.00256913,-0.0028569,-0.00285690,-0.0015478,-0.00233330,sell
2016-12-15,0,1,1,1,1,0,1,2,2,0,1,0,2,0,0,1,1,0,-0.01269535,-0.0155473,-0.01405916,-0.0127093,-0.01057367,sell
2016-12-16,0,1,2,0,0,0,1,1,1,0,1,1,2,0,0,1,0,0,-0.00460547,-0.0000846, 0.00278526, 0.0066577,-0.00008458,buy
2016-12-17,0,1,1,0,1,0,2,0,2,0,0,2,1,1,0,1,1,0, 0.00018206, 0.0134696, 0.00021311, 0.0142645, 0.00531898,buy
2016-12-18,1,1,2,0,0,1,1,0,1,1,0,1,1,1,0,2,1,0,-0.00280519,-0.0027613, 0.00151922, 0.0000323, 0.00211904,buy
2016-12-19,1,0,2,0,0,1,1,0,2,2,0,0,1,0,0,1,2,0,-0.00485564, 0.0037140,-0.00427069,-0.0027290,-0.00485564,sell
2016-12-20,1,0,1,0,0,1,0,0,2,1,0,1,1,1,1,0,2,1, 0.00670494, 0.0084227,-0.00420845, 0.0075898, 0.00597584,buy
2016-12-21,0,0,2,0,0,0,1,0,2,0,0,0,1,1,0,0,1,1,-0.00170138,-0.0014754,-0.00160308,-0.0027261,-0.00232472,sell
2016-12-22,1,1,1,1,0,1,1,1,2,1,0,2,1,0,1,0,1,1,-0.00001863, 0.0002370,-0.00287721,-0.0000186, 0.00050375,sell
2016-12-23,1,1,0,1,0,0,0,1,2,0,1,2,1,1,1,1,0,0,-0.00632019,-0.0056335,-0.00756125,-0.0104583,-0.00568397,sell
2016-12-24,0,1,0,1,0,1,0,2,2,1,1,1,2,1,0,1,0,0, 0.00462175, 0.0050037, 0.00555338, 0.0046162, 0.00523423,buy
2016-12-25,1,1,0,0,1,0,0,1,0,1,1,1,2,0,1,1,0,1,-0.00541552,-0.0039966,-0.00329016,-0.0044585,-0.00478626,sell
2016-12-26,1,1,0,1,2,0,0,2,1,0,0,1,2,0,0,2,1,0, 0.00398104, 0.0019721, 0.00285013, 0.0040674, 0.00423459,buy
2016-12-27,0,2,0,1,1,0,0,2,1,0,1,1,2,0,0,2,1,1,-0.00017240,-0.0001724, 0.00019295,-0.0011271,-0.00032087,buy
2016-12-28,0,2,0,1,1,0,0,1,0,0,1,1,3,0,0,2,1,1,-0.00482042,-0.0048204,-0.00482042,-0.0061405,-0.00568240,sell
2016-12-29,0,0,0,2,1,0,0,2,1,0,0,0,3,0,0,0,2,0,-0.00443376, 0.0003636,-0.00744909,-0.0050926,-0.00738439,sell
2016-12-30,0,1,1,1,0,0,1,0,1,0,1,0,2,0,0,1,1,0, 0.00065506, 0.0006551, 0.00065506, 0.0008110,-0.00216867,sell
2016-12-31,0,0,1,0,1,0,1,0,0,0,1,0,2,0,0,0,1,0, 0.00165062, 0.0015409, 0.00026490, 0.0022098, 0.00962002,buy
2017-01-01,0,1,1,0,1,0,1,0,1,0,0,1,3,0,0,1,0,0,-0.00151255,-0.0020101,-0.00151255,-0.0015957,-0.00151255,sell
2017-01-02,0,1,1,0,0,1,1,0,2,0,0,0,2,0,1,0,1,1,-0.00647385,-0.0039277,-0.00604244,-0.0065829,-0.00444448,sell
2017-01-03,1,1,1,0,0,0,1,0,1,1,0,1,1,1,2,0,0,1,-0.00383859, 0.0031874, 0.00449375,-0.0023932, 0.00488961,buy
2017-01-04,1,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,-0.00126355,-0.0035213,-0.00246579,-0.0020219,-0.00075244,sell
2017-01-05,0,0,1,0,0,0,1,0,1,1,0,0,1,1,2,0,2,1,-0.00132953, 0.0042876,-0.00092393, 0.0036898,-0.00069523,buy
2017-01-06,1,1,1,0,0,1,1,0,1,1,0,1,1,1,2,0,1,1, 0.00295073, 0.0084829, 0.00424536, 0.0021050, 0.00477876,buy
2017-01-07,0,1,0,1,0,1,0,1,1,1,0,1,1,1,1,0,0,1, 0.00381471, 0.0033730, 0.00451289, 0.0029733, 0.00267384,buy
2017-01-08,1,1,0,1,1,1,1,0,1,2,1,0,1,1,2,0,0,0, 0.00341073,-0.0004636, 0.00203810,-0.0059999,-0.00101764,buy
2017-01-09,0,2,0,1,1,0,1,1,1,1,0,0,1,1,2,0,0,1, 0.00396440, 0.0036172, 0.00850605, 0.0017188, 0.00744013,buy
2017-01-10,0,2,0,1,1,0,1,0,1,0,1,0,2,0,1,1,0,0, 0.00463409, 0.0050010, 0.00514127, 0.0036100, 0.00244953,buy
2017-01-11,0,1,0,1,1,0,1,1,1,0,0,0,1,0,1,0,0,1, 0.00719301, 0.0090447, 0.00889399, 0.0054094, 0.01016731,buy
2017-01-12,0,2,0,1,1,0,1,1,1,0,1,0,2,0,0,1,0,1,-0.00054309,-0.0005194,-0.00145145,-0.0025808,-0.00137608,sell
2017-01-13,0,1,0,1,1,1,2,0,0,0,0,1,1,0,0,0,1,0, 0.00121600, 0.0020906, 0.00163891, 0.0016394, 0.00098418,buy
2017-01-14,0,1,1,0,0,1,1,0,1,0,0,1,2,0,0,1,1,0,-0.00657355,-0.0052371,-0.00627923, 0.0028179,-0.00032221,sell
2017-01-15,1,0,0,0,0,1,2,0,0,1,0,0,2,1,0,1,1,0,-0.01692158,-0.0165720,-0.01244001,-0.0149597,-0.01250809,sell
2017-01-16,1,0,1,0,0,0,2,0,0,1,0,1,1,1,1,0,1,0, 0.01159082, 0.0006058, 0.00090217, 0.0006058,-0.00025841,buy
2017-01-17,1,0,1,0,0,1,1,0,0,1,0,1,1,1,0,0,0,0,-0.00981246,-0.0064084,-0.00821276,-0.0064951,-0.00783604,sell
2017-01-18,0,0,0,0,0,1,1,0,0,2,0,0,1,0,1,0,1,0,-0.00201804,-0.0029555,-0.00213909,-0.0000048,-0.00099403,sell
2017-01-19,1,0,1,0,0,0,0,1,0,2,0,1,1,1,1,0,1,1, 0.00683229, 0.0075401, 0.00882992, 0.0093023, 0.00707908,buy
2017-01-20,0,0,0,1,0,1,0,1,0,1,1,0,1,1,1,0,0,1, 0.00698659, 0.0113229, 0.00754222, 0.0060370, 0.00738671,buy
2017-01-21,1,0,0,1,1,0,0,2,0,2,1,0,1,0,2,0,0,1, 0.00814909, 0.0079954, 0.00697810, 0.0085141, 0.00363058,buy
2017-01-22,3,0,0,1,1,0,0,1,1,1,1,0,1,1,1,1,0,0,-0.00167120, 0.0030021, 0.00363704, 0.0035616,-0.00103947,buy
2017-01-23,2,0,0,0,1,0,0,2,1,1,0,0,2,0,1,2,0,1,-0.00265874,-0.0011846,-0.00258368,-0.0012815, 0.00102101,sell
2017-01-24,1,1,0,1,0,0,0,1,1,0,1,1,2,0,1,1,0,1, 0.00417456, 0.0032996, 0.00408327, 0.0018716, 0.00450524,buy
2017-01-25,1,0,0,0,1,0,0,2,0,0,0,1,2,0,1,0,0,0, 0.02119296, 0.0199691, 0.02082359, 0.0210954, 0.01183639,buy
2017-01-26,1,1,0,0,1,0,1,2,2,0,1,1,1,0,1,1,0,1,-0.00427769,-0.0036258,-0.00307815,-0.0050854,-0.00280814,sell
2017-01-27,1,1,0,1,0,0,2,0,1,0,2,1,2,0,1,0,1,1, 0.00729205, 0.0044293, 0.00601632, 0.0068351, 0.00808390,buy
2017-01-28,1,1,1,0,1,0,1,0,2,0,1,1,2,0,0,1,1,0,-0.00887999,-0.0061273,-0.00811690,-0.0071183,-0.00148196,sell
2017-01-29,1,1,1,0,1,0,0,0,2,0,0,2,1,0,1,2,1,0,-0.00596298,-0.0031980,-0.00427475,-0.0057066,-0.00051690,sell
2017-01-30,0,1,1,0,1,1,1,0,2,1,0,1,2,0,1,1,0,0,-0.00680942,-0.0081601,-0.00529878,-0.0073873,-0.00522822,sell
2017-01-31,1,1,1,0,0,1,0,0,1,1,0,2,2,0,1,1,1,0,-0.00729980,-0.0082857,-0.01234844,-0.0112529,-0.00586729,sell
2017-02-01,0,1,1,0,0,0,1,0,1,0,1,0,1,1,0,1,1,0, 0.00242871, 0.0022832, 0.00517423, 0.0014653, 0.00481348,buy
2017-02-02,1,1,0,0,0,1,2,0,0,1,1,1,1,1,1,1,1,0,-0.00828182,-0.0034440,-0.00876280,-0.0063009,-0.00834509,sell
2017-02-03,0,1,1,0,0,0,1,1,0,0,1,1,1,1,0,1,2,0,-0.00220026,-0.0026290,-0.00081439,-0.0017413,-0.00202766,sell
2017-02-04,1,1,1,0,0,1,1,1,0,1,2,0,1,1,1,0,1,0, 0.01215717, 0.0100805,-0.00612367,-0.0002640, 0.00743927,buy
2017-02-05,0,1,0,1,0,2,1,1,0,1,2,0,1,0,1,0,0,1,-0.01343358,-0.0052547,-0.01270515,-0.0022302,-0.00272892,sell
2017-02-06,0,1,0,0,0,1,1,1,1,0,2,0,1,1,0,1,0,0,-0.00813004,-0.0089862,-0.00892448,-0.0109361,-0.00763231,sell
2017-02-07,0,1,0,1,1,0,0,1,0,0,1,0,1,1,0,0,0,2, 0.00867107, 0.0083098, 0.00519593, 0.0071459, 0.00714595,buy
2017-02-08,0,1,0,1,0,0,0,2,1,0,1,0,2,0,0,1,0,1, 0.00449808, 0.0033329, 0.00495533,-0.0014975,-0.00148677,buy
2017-02-09,0,1,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,2, 0.00634587, 0.0073149, 0.00726285, 0.0077963, 0.00760776,buy
2017-02-10,0,1,0,1,0,0,1,0,1,0,0,1,2,0,0,1,0,2, 0.00655423, 0.0062657, 0.01016784, 0.0074957,-0.00134759,buy
2017-02-11,1,1,0,1,1,0,0,0,0,1,0,1,2,0,0,2,1,2, 0.00417104,-0.0014179,-0.00125367, 0.0040965,-0.00329743,buy
2017-02-12,1,0,1,0,1,0,2,0,0,2,1,0,1,0,0,1,1,1,-0.00281705,-0.0019691,-0.00415789,-0.0028455,-0.00282820,sell
2017-02-13,1,0,0,1,0,1,1,0,0,1,1,1,2,0,1,0,0,1, 0.00327117, 0.0061317, 0.00277255, 0.0065948, 0.00730326,buy
2017-02-14,0,0,1,1,0,1,2,0,0,0,1,0,0,1,0,0,1,1, 0.01010354, 0.0020627, 0.00715423, 0.0066081, 0.00206371,buy
2017-02-15,1,0,1,1,0,1,2,1,0,1,1,1,0,2,1,0,0,0, 0.00024273, 0.0028777, 0.00086166, 0.0011367, 0.00029447,buy
2017-02-16,1,0,0,1,0,0,2,2,0,0,2,1,0,1,0,0,1,0, 0.00367596, 0.0012844, 0.00128443, 0.0016309, 0.00128443,buy
2017-02-17,1,0,1,1,0,1,1,1,1,1,1,0,0,0,1,0,1,0,-0.00119242,-0.0030102,-0.00129353,-0.0022000,-0.00269340,sell
2017-02-18,1,0,0,2,0,0,1,0,2,1,1,0,0,1,1,0,0,1, 0.00509216, 0.0065682, 0.00453139, 0.0051142, 0.00727438,buy
2017-02-19,1,0,0,3,0,0,1,1,2,0,0,0,0,1,0,2,0,1,-0.00423959,-0.0067472,-0.00588223, 0.0000770,-0.00679041,sell
2017-02-20,0,2,0,2,0,1,1,0,2,0,1,0,0,0,0,2,0,0, 0.00545552, 0.0045696, 0.00728572, 0.0076315, 0.00735381,buy
2017-02-21,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0, 0.00410390, 0.0039345, 0.00451864, 0.0039362, 0.00450366,buy
2017-02-22,0,2,0,1,1,0,1,1,1,0,0,1,1,0,0,2,1,1,-0.00167312,-0.0016731,-0.00154786,-0.0028062, 0.00028673,sell
2017-02-23,0,2,0,1,1,0,2,0,1,0,1,1,2,0,0,1,1,0,-0.00598422,-0.0031975,-0.00669920,-0.0066629,-0.00534992,sell
