Date,MOMA,MOME,MOPL,MOSA,MOUR,MOVE,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-13,a150,a180,none,a90,none,a180,a150,none,none,none,a30,none,none,none,none,none,-0.023009,-0.074029,-0.025824,-0.0633593,-0.054451,sell
2017-03-14,none,none,a90,none,a180,a180,none,none,none,none,a30,none,none,none,none,none,-0.048452,-0.045782,-0.048452,-0.0688205,-0.062957,sell
2017-03-15,a180,a150,none,a60,a180,none,none,none,none,a90,a30,none,none,none,none,none, 0.001833, 0.001538, 0.005786, 0.0037292,-0.010463,buy
2017-03-16,a180,a150,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none, 0.017013,-0.008688, 0.009018,-0.0091392,-0.012587,sell
2017-03-17,none,none,a60,none,a150,none,none,none,none,a90,none,none,none,none,none,none, 0.019456,-0.039070, 0.016943, 0.0236966, 0.024099,buy
2017-03-18,a150,a120,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none, 0.027883, 0.019251, 0.033942, 0.0385630, 0.015973,buy
2017-03-19,none,a120,none,none,a120,a120,none,none,none,a90,none,none,a30,none,none,none,-0.036849,-0.012955,-0.025198,-0.0273201,-0.008463,sell
2017-03-20,none,none,none,a0,a120,none,none,none,none,none,none,none,a30,none,none,none,-0.021651, 0.006906,-0.027611,-0.0050926, 0.010361,buy
2017-03-21,a120,a90,none,none,none,a90,none,none,none,none,none,none,a30,none,none,none,-0.041396, 0.018291,-0.000206, 0.0018938, 0.023356,buy
2017-03-22,none,a90,a0,none,a90,none,none,none,none,none,none,none,a30,none,none,none, 0.018369, 0.074536, 0.032218, 0.0364340, 0.072318,buy
2017-03-23,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.000453, 0.004326,-0.016288,-0.0222207,-0.014682,sell
2017-03-24,a90,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.044006,-0.016924,-0.006014,-0.0070434,-0.006927,sell
2017-03-25,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,-0.067244,-0.037457,-0.062783,-0.0672441,-0.044641,sell
2017-03-26,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.053659, 0.012734, 0.069113, 0.0525197, 0.054867,buy
2017-03-27,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none, 0.046367, 0.044928, 0.051197,-0.0143445, 0.048388,buy
2017-03-28,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.043288, 0.041697, 0.038461, 0.0240361, 0.041981,buy
2017-03-29,none,a0,a90,a120,a0,none,none,none,none,none,none,none,none,none,none,none, 0.019123, 0.002211, 0.012050, 0.0005519, 0.002004,buy
2017-03-30,a0,none,a120,none,none,none,none,none,none,none,none,none,a45,none,none,none, 0.028522, 0.023639, 0.040554, 0.0158222, 0.013637,buy
2017-03-31,none,none,a120,a150,none,a60,none,none,none,none,none,none,a45,none,none,none, 0.006964, 0.004372,-0.004823,-0.0034095, 0.023236,buy
2017-04-01,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none,none,none, 0.003333, 0.015813, 0.029724, 0.0220819, 0.005719,buy
2017-04-02,none,a60,a150,a180,a60,a90,none,none,none,none,none,none,a45,none,none,none,-0.008413,-0.049066,-0.043705,-0.0437054,-0.047250,sell
2017-04-03,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,-0.096632,-0.090192,-0.096632,-0.0966316,-0.041481,sell
2017-04-04,a60,none,a180,a150,a90,a120,none,none,none,none,none,none,none,none,a90,none,-0.105736,-0.100736,-0.112643,-0.1089286,-0.047197,sell
2017-04-05,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,a90,none,-0.098791,-0.090912,-0.085230,-0.0894326,-0.076471,sell
2017-04-06,a90,none,a150,a120,a120,a150,a180,none,none,none,none,none,none,none,a90,none,-0.073414,-0.068028,-0.083116,-0.0812712,-0.073741,sell
2017-04-07,none,a120,none,a120,none,a150,a180,none,a90,none,none,none,none,none,a90,none,-0.054021,-0.065855,-0.057382,-0.0581875,-0.055337,sell
2017-04-08,a120,none,a120,none,a150,none,a180,none,a90,none,none,none,none,none,a90,none,-0.050098,-0.067927,-0.065001,-0.0844694,-0.039243,sell
2017-04-09,none,a150,none,a90,a150,a180,a180,a30,a90,none,none,none,none,none,a90,none,-0.061627,-0.075235,-0.060984,-0.0578114,-0.055776,sell
2017-04-10,none,a150,a90,none,none,none,none,a30,a90,none,none,none,none,none,a90,none,-0.063770,-0.082375,-0.073198,-0.0686975,-0.069372,sell
2017-04-11,a150,none,a90,a60,a180,a150,none,a30,a90,none,none,none,none,none,a90,none,-0.039929,-0.091450,-0.071315,-0.0781043,-0.072883,sell
2017-04-12,none,a180,none,none,none,none,none,a30,none,none,a0,none,none,none,a90,none,-0.096430,-0.096734,-0.102473,-0.1001040,-0.075806,sell
2017-04-13,a180,none,a60,none,a150,none,none,a30,none,none,a0,none,none,none,a90,none,-0.069017,-0.094883,-0.076468,-0.0818514,-0.057542,sell
2017-04-14,a180,a150,none,none,a150,a120,none,a30,none,none,a0,none,a60,none,a90,none,-0.050644,-0.052685,-0.055121,-0.0493133,-0.047317,sell
2017-04-15,none,none,none,none,none,none,none,a30,none,a120,a0,none,a60,none,a90,none,-0.042735,-0.054684,-0.051094,-0.0415514,-0.037653,sell
2017-04-16,a150,none,none,a0,a120,a90,none,a30,none,a120,a0,none,a60,none,a90,none,-0.018415,-0.005363,-0.041869,-0.0186936,-0.018411,sell
2017-04-17,none,a120,none,none,none,none,none,a30,none,a120,none,none,a60,none,a90,none,-0.051048,-0.072923,-0.051094,-0.0513963,-0.053098,sell
2017-04-18,none,none,a0,none,a90,none,none,a30,none,a120,none,none,a60,none,a90,none,-0.066884,-0.078588,-0.057463,-0.0648803,-0.049947,sell
2017-04-19,a120,a90,none,none,a90,a60,none,a30,none,a120,none,none,a60,none,a90,none,-0.026354,-0.020520,-0.061472,-0.0235848,-0.037622,sell
2017-04-20,none,none,none,none,none,none,none,a30,none,none,none,none,a60,none,a90,none,-0.049318,-0.056274,-0.059960,-0.0474239,-0.050324,sell
2017-04-21,a90,a60,none,a60,a60,none,none,a30,none,none,none,none,none,none,a90,none,-0.002254,-0.023176, 0.074706,-0.0114635, 0.001004,buy
2017-04-22,a90,none,none,none,none,none,none,a30,none,none,none,none,none,none,a90,none,-0.058348,-0.054864,-0.019474,-0.0545861,-0.048101,sell
2017-04-23,none,none,a60,a90,none,a0,none,a30,none,none,none,none,none,none,a90,none,-0.049213,-0.069884,-0.065207,-0.0690339,-0.056864,sell
2017-04-24,a60,none,none,none,none,a0,none,none,none,none,none,none,none,none,a90,none,-0.082453,-0.084615,-0.076191,-0.0802213,-0.042435,sell
2017-04-25,none,a0,a90,a120,a0,none,none,none,none,none,none,none,none,none,a90,none,-0.065929,-0.083335,-0.084774,-0.0847744,-0.077798,sell
2017-04-26,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a90,none,-0.081277,-0.069650,-0.085347,-0.0802737,-0.057256,sell
2017-04-27,none,none,a120,a150,none,a60,none,none,none,none,none,none,none,none,a90,none,-0.052953,-0.029462,-0.054168,-0.0568161,-0.025431,sell
2017-04-28,a0,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,-0.024155,-0.024155,-0.023939,-0.0836575,-0.032691,sell
2017-04-29,none,a60,a150,a180,a60,none,none,none,none,none,none,none,none,none,none,none,-0.010634,-0.048358,-0.027769,-0.0391210,-0.011907,sell
2017-04-30,none,none,none,a180,none,a90,none,none,none,a135,none,none,none,none,none,none,-0.016821,-0.000581,-0.039535,-0.0168210,-0.008219,sell
2017-05-01,none,a90,a180,a150,a90,none,none,none,none,a135,none,none,none,none,none,none, 0.018284, 0.081569, 0.001591,-0.0005905,-0.012961,buy
2017-05-02,a60,none,none,a150,none,a120,none,none,none,a135,none,none,none,none,none,none,-0.023684,-0.066045,-0.025515,-0.0332080,-0.035777,sell
2017-05-03,none,a120,a150,none,a120,none,a150,none,none,a135,none,none,none,none,none,none,-0.013532,-0.013634,-0.034626,-0.0355116,-0.006089,sell
2017-05-04,none,a120,none,a120,a120,a150,a150,none,none,a135,none,none,none,none,none,none,-0.003323,-0.003867,-0.018693,-0.0146038, 0.028524,sell
2017-05-05,a90,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.052443,-0.056680,-0.002107,-0.0021070,-0.004154,sell
2017-05-06,none,a150,a120,a90,a150,none,a150,none,none,none,none,none,none,none,none,none, 0.044594,-0.033509, 0.002085, 0.0374030, 0.045308,buy
2017-05-07,a120,none,none,none,none,a180,a150,none,a120,none,none,none,none,none,none,none,-0.016642,-0.013990, 0.001281,-0.0105905, 0.002574,sell
2017-05-08,none,a180,a90,a60,a180,none,none,none,a120,none,none,none,none,none,none,none,-0.045778, 0.043505,-0.031103,-0.0382077,-0.016549,sell
2017-05-09,none,none,none,a60,a180,a150,none,none,a120,none,none,none,none,none,none,none,-0.027266, 0.027277,-0.012393,-0.0207703, 0.001849,sell
2017-05-10,a150,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.031369,-0.000270,-0.019275,-0.0163707,-0.000364,sell
2017-05-11,none,a150,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,-0.021159, 0.003737,-0.026478,-0.0319585, 0.025432,buy
2017-05-12,a180,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.004032, 0.009582,-0.043721,-0.0228356,-0.067676,sell
2017-05-13,a180,a120,none,a0,a120,none,none,none,none,none,none,none,none,none,none,none, 0.024854, 0.023207,-0.026372,-0.0330941, 0.020675,buy
2017-05-14,none,a120,none,a0,a120,a90,none,none,none,none,a30,none,none,none,none,none, 0.004510,-0.053811,-0.004288,-0.0608099,-0.053834,sell
2017-05-15,a150,none,a0,none,none,a90,none,none,none,a150,a30,none,none,none,none,none, 0.005203,-0.029126,-0.017465,-0.0283605,-0.026312,sell
2017-05-16,none,a90,a0,none,a90,none,none,none,none,a150,a30,none,none,none,none,none,-0.004864,-0.036638,-0.029826,-0.0334953,-0.023214,sell
2017-05-17,none,none,none,none,none,a60,a135,none,none,a150,a30,a180,none,none,none,none,-0.057335,-0.054466,-0.053718,-0.0542377,-0.053113,sell
2017-05-18,a120,none,none,a60,a60,none,a135,none,none,a150,a30,a180,none,none,none,none,-0.057187,-0.059941,-0.057935,-0.0535843,-0.060194,sell
2017-05-19,none,a60,none,a60,a60,none,a135,none,none,a150,a30,a180,none,none,none,none,-0.054414,-0.056546,-0.051897,-0.0419284,-0.054414,sell
2017-05-20,a90,none,a60,none,none,none,a135,none,none,none,none,a180,none,none,none,none,-0.030345,-0.041575,-0.049466,-0.0318260,-0.030693,sell
2017-05-21,none,none,none,a90,none,none,a135,none,none,none,none,a180,none,none,none,none,-0.065362,-0.063622,-0.062954,-0.0634343,-0.064179,sell
2017-05-22,a60,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.051761, 0.048204, 0.063638, 0.0575281, 0.064508,buy
2017-05-23,a60,a0,none,a120,a0,none,none,none,a135,none,none,none,none,a90,none,none, 0.041320, 0.012202, 0.034963, 0.0240091, 0.008497,buy
2017-05-24,none,a0,a120,none,none,none,none,none,a135,none,none,none,none,a90,none,none, 0.009863,-0.010924, 0.021368,-0.0200142,-0.046331,sell
2017-05-25,none,none,none,a150,none,none,none,none,a135,none,none,none,none,a90,none,none, 0.035776, 0.002393, 0.013305, 0.0023930,-0.042381,buy
2017-05-26,none,none,a150,none,none,a60,none,none,a135,none,none,none,none,a90,none,none, 0.029788,-0.002904, 0.023771,-0.0110705,-0.016688,sell
2017-05-27,a0,none,none,a180,a60,none,none,none,a135,none,none,none,none,a90,none,none, 0.025290,-0.017578, 0.011259,-0.0170036,-0.035768,sell
2017-05-28,none,a60,a180,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.064460,-0.045824,-0.017029,-0.0644945,-0.045902,sell
2017-05-29,none,none,none,a150,a90,a90,none,none,none,none,none,none,none,none,none,none, 0.059916, 0.069614,-0.001220, 0.0639905, 0.032563,buy
2017-05-30,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,a120,none, 0.035534, 0.041448, 0.021067, 0.0372108, 0.037586,buy
2017-05-31,a60,none,a150,a120,a120,a120,none,none,none,none,a45,none,none,none,a120,none,-0.056095,-0.065634,-0.098146,-0.0667490,-0.061183,sell
2017-06-01,none,none,none,none,none,none,a120,none,none,none,a45,none,none,none,a120,a0, 0.000161, 0.038650,-0.002323, 0.0024287, 0.004383,buy
2017-06-02,a90,a120,a120,a90,a150,a150,a120,none,none,none,a45,none,none,none,a120,a0,-0.008872,-0.021276,-0.022524,-0.0130421,-0.025412,sell
2017-06-03,a90,none,none,none,none,none,a120,none,none,none,a45,none,a60,none,a120,a0,-0.027168, 0.010268,-0.007922,-0.0289275,-0.016169,sell
2017-06-04,none,none,a90,a60,none,none,a120,none,none,none,a45,none,a60,none,none,a0, 0.042178, 0.043364, 0.034008, 0.0214798, 0.016691,buy
2017-06-05,a120,a150,none,a60,a180,a180,a120,none,none,none,none,none,a60,none,none,a0,-0.021433,-0.027301,-0.009551,-0.0218057,-0.010296,sell
2017-06-06,none,none,a60,none,none,none,none,none,none,none,none,none,a60,none,none,none, 0.063979, 0.064281, 0.059124, 0.0713783, 0.052450,buy
2017-06-07,none,a180,a60,none,a150,a150,none,none,a150,none,none,none,a60,none,none,none, 0.026916, 0.013666, 0.014515, 0.0355252, 0.033669,buy
2017-06-08,a150,a180,none,none,none,a150,none,none,a150,none,none,none,a60,none,none,none,-0.034190,-0.021020,-0.005662,-0.0459385,-0.050952,sell
2017-06-09,none,none,none,a0,none,none,none,none,a150,none,none,none,a60,none,none,none,-0.094681,-0.084057,-0.108590,-0.1097548,-0.055073,sell
2017-06-10,a180,none,none,a0,a120,a120,none,none,a150,none,none,none,a60,none,none,none,-0.088188,-0.068553,-0.058280,-0.1316089,-0.046772,sell
2017-06-11,a180,a150,a0,none,none,a120,none,none,a150,none,none,none,a60,none,none,none, 0.014150,-0.037464,-0.003257,-0.1084214,-0.019251,sell
2017-06-12,none,none,a0,none,a90,none,none,none,none,none,none,none,a60,none,none,none, 0.026844, 0.027158, 0.015854, 0.0254476, 0.017521,buy
2017-06-13,a150,none,none,none,none,a90,none,none,none,a180,none,none,a60,none,a135,none, 0.018556, 0.020645, 0.007343, 0.0182409,-0.007326,buy
2017-06-14,none,a120,none,a60,none,none,none,none,none,a180,none,none,a60,none,a135,none, 0.014400, 0.020020, 0.004157, 0.0144736, 0.007958,buy
2017-06-15,a120,none,none,a60,a60,none,none,none,none,a180,none,none,a60,none,a135,none, 0.017393, 0.022879, 0.000184, 0.0172284,-0.004790,buy
2017-06-16,a120,a90,a60,none,none,a60,none,none,none,a180,a60,none,none,none,a135,none, 0.017373, 0.001562, 0.008475, 0.0163774,-0.000643,buy
2017-06-17,none,a90,a60,a90,none,none,none,none,none,a180,a60,a150,none,none,a135,none, 0.000369, 0.004062,-0.010266, 0.0080278,-0.047914,buy
2017-06-18,a90,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,-0.041132,-0.035782,-0.037025,-0.0360211,-0.040198,sell
2017-06-19,none,a60,a90,a120,a0,none,none,none,none,none,a60,a150,none,none,none,none,-0.010419, 0.032014, 0.016093,-0.0009814, 0.046712,buy
2017-06-20,a60,none,none,none,none,a0,none,none,none,none,a60,a150,none,none,none,none,-0.010673,-0.038479,-0.023343,-0.0291734, 0.038832,sell
2017-06-21,none,none,a120,a150,none,a0,none,none,none,none,none,a150,none,none,none,none,-0.064875,-0.043668,-0.047317,-0.0486292,-0.059048,sell
2017-06-22,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,-0.073044,-0.073044, 0.006901, 0.0059337, 0.014183,buy
2017-06-23,none,none,a150,a180,a60,none,none,none,none,none,none,none,none,a120,none,none,-0.034334,-0.040287,-0.060873,-0.0109518,-0.017059,sell
2017-06-24,a0,a0,none,none,none,none,none,none,none,none,none,none,none,a120,none,none, 0.040223, 0.038092,-0.008057, 0.0174005, 0.047433,buy
2017-06-25,none,none,a180,a150,a90,a60,none,none,none,none,none,none,none,a120,none,none, 0.069223, 0.079863, 0.041225, 0.0526020, 0.042345,buy
2017-06-26,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,-0.067356,-0.067356,-0.024458,-0.0272226, 0.026173,sell
2017-06-27,none,none,a150,a120,a120,a90,none,none,none,none,none,none,none,none,a150,none, 0.012174, 0.020689, 0.022705,-0.0198864, 0.015860,buy
2017-06-28,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a150,none,-0.014323, 0.005380, 0.009581,-0.0007951,-0.014782,buy
2017-06-29,a60,a60,a120,a90,none,a120,none,none,none,none,none,none,none,none,a150,none, 0.060314, 0.019683, 0.061705, 0.0344057, 0.072813,buy
2017-06-30,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,a150,none,-0.029353,-0.048994,-0.029905,-0.0127379,-0.041937,sell
2017-07-01,a90,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.066759,-0.038558,-0.027839,-0.0429830,-0.022088,sell
2017-07-02,none,a90,none,a60,a180,a150,none,none,none,none,none,a135,none,none,none,a30, 0.007543,-0.008841, 0.031758,-0.0342044, 0.004882,buy
2017-07-03,none,none,none,none,none,none,a90,none,none,none,none,a135,none,none,none,a30,-0.021273,-0.025692,-0.003835,-0.0433957,-0.022820,sell
2017-07-04,a120,a120,a60,none,a150,none,a90,none,none,none,none,a135,none,none,none,a30, 0.015210, 0.002233, 0.059389,-0.0085388,-0.002443,buy
2017-07-05,none,a120,none,none,a150,a180,a90,none,none,none,none,a135,none,none,none,a30,-0.019350, 0.000360, 0.009248,-0.0267766,-0.021299,sell
2017-07-06,a150,none,none,none,none,none,a90,none,none,none,none,a135,none,a135,none,none, 0.012242, 0.014756, 0.021908, 0.0256226,-0.003267,buy
2017-07-07,a150,a150,none,a0,a120,a150,a90,none,none,none,none,none,none,a135,none,none,-0.022128, 0.011073, 0.002553, 0.0021454, 0.011011,buy
2017-07-08,none,a150,none,none,none,a150,a90,none,a180,none,none,none,none,a135,none,none,-0.010372,-0.004935,-0.013197, 0.0421981, 0.009393,sell
2017-07-09,a180,none,a0,none,a90,none,none,none,a180,none,none,none,none,a135,none,none, 0.010914, 0.031168, 0.019201, 0.0771122, 0.060311,buy
2017-07-10,none,a180,none,none,a90,a120,none,none,a180,none,none,none,none,none,none,none,-0.000397, 0.011490, 0.018286, 0.0532730, 0.029125,buy
2017-07-11,none,a180,none,a60,none,none,none,none,a180,none,none,none,a45,none,none,none,-0.040460, 0.013746, 0.009401, 0.0337276, 0.028923,buy
2017-07-12,a150,none,none,a60,a60,none,none,none,a180,a150,none,none,a45,none,none,none,-0.003505,-0.006942, 0.025793, 0.0348014,-0.004198,buy
2017-07-13,none,a150,a60,none,none,a90,none,none,none,a150,none,none,a45,none,none,none, 0.021424, 0.008613, 0.005836, 0.0038049, 0.002306,buy
2017-07-14,a120,none,a60,a90,none,none,none,none,none,a150,none,none,a45,none,none,none, 0.025727, 0.010276,-0.015071,-0.0190932,-0.010833,sell
2017-07-15,none,none,none,none,none,a60,none,none,none,a150,none,none,a45,none,none,a45, 0.028974,-0.000721,-0.018712,-0.0116142,-0.019608,sell
2017-07-16,a90,a120,a90,a120,a0,a60,none,none,none,a150,none,a120,a45,none,none,a45, 0.057431, 0.055090, 0.058388, 0.0490339, 0.000137,buy
2017-07-17,a90,none,none,none,a0,none,none,none,none,none,none,a120,a45,none,none,a45, 0.005238, 0.021748, 0.006515, 0.0082938, 0.005897,buy
2017-07-18,none,a90,a120,a150,none,none,none,none,none,none,a90,a120,a45,none,none,a45, 0.008074,-0.002214, 0.025746,-0.0307876, 0.020133,buy
2017-07-19,a60,none,none,none,none,none,none,none,none,none,a90,a120,a45,a150,none,none, 0.032349, 0.008553, 0.033506, 0.0359623, 0.044505,buy
2017-07-20,none,a60,a150,a180,none,a0,none,a0,none,none,a90,a120,none,a150,none,none, 0.016021, 0.018757, 0.029322, 0.0156986, 0.031479,buy
2017-07-21,none,a60,none,none,a60,none,none,a0,none,none,a90,none,none,a150,none,none,-0.015715,-0.002628,-0.006792, 0.0114705, 0.023944,sell
2017-07-22,none,none,a180,a150,none,none,none,a0,none,none,a90,none,none,a150,a180,none, 0.055636, 0.071440, 0.062371, 0.0633725, 0.056332,buy
2017-07-23,a0,none,none,none,a90,none,none,a0,none,none,a90,none,none,none,a180,none, 0.081276, 0.077038, 0.076407, 0.0563108, 0.042555,buy
2017-07-24,none,none,a150,a120,none,a60,none,a0,none,none,none,none,none,none,a180,none, 0.054842, 0.068901, 0.064179, 0.0402615, 0.035782,buy
2017-07-25,none,a0,none,a120,a120,a60,none,a0,none,none,none,none,none,none,a180,none, 0.048784, 0.053582, 0.069757, 0.0450665, 0.023501,buy
2017-07-26,none,none,a120,a90,none,none,none,a0,none,none,none,none,none,none,a180,none, 0.052005, 0.074342, 0.058067, 0.0387730, 0.024836,buy
2017-07-27,a60,none,none,a90,a150,a90,none,a0,none,a135,none,none,none,none,none,none, 0.002300, 0.001141,-0.011313,-0.0124542,-0.022212,sell
2017-07-28,a60,none,a90,none,none,none,none,a0,none,a135,none,none,none,none,none,a60,-0.029009,-0.064661,-0.038675,-0.0422262,-0.061251,sell
2017-07-29,none,none,a90,a60,a180,a120,none,a0,none,a135,none,none,none,none,none,a60, 0.020942,-0.042132, 0.004906, 0.0132436,-0.045932,buy
2017-07-30,a90,a60,none,none,a180,a120,none,a0,none,a135,none,none,none,none,none,a60, 0.021404,-0.043499,-0.017368, 0.0096569,-0.049212,buy
2017-07-31,none,none,a60,none,none,none,none,a0,none,a135,none,none,none,none,none,a60,-0.042890,-0.058953,-0.048049,-0.0489680,-0.059084,sell
2017-08-01,none,a90,none,none,a150,a150,none,a0,none,none,none,none,none,none,none,a60,-0.064192,-0.066602,-0.044204,-0.0632071,-0.061771,sell
2017-08-02,a120,a90,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.021867,-0.014096,-0.016438,-0.0067084,-0.014392,sell
2017-08-03,none,none,none,a0,a120,none,none,none,none,none,none,none,none,none,none,none, 0.011712, 0.017039,-0.016525,-0.0332569, 0.016637,buy
2017-08-04,a150,a120,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,-0.027442,-0.012617, 0.000011, 0.0157454,-0.003119,sell
2017-08-05,a150,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.058212, 0.061288,-0.013805, 0.0371614, 0.066343,buy
2017-08-06,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none, 0.037145, 0.040450, 0.038523, 0.0376709, 0.045472,buy
2017-08-07,a180,a150,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none, 0.005858,-0.059274, 0.016654,-0.0586473, 0.021838,buy
2017-08-08,none,none,none,a60,a60,none,a60,none,a150,none,none,none,none,none,none,none,-0.040706,-0.045801,-0.052963,-0.0188017,-0.043445,sell
2017-08-09,a150,a180,none,none,none,a120,a60,none,a150,none,none,none,none,none,none,none, 0.031561, 0.031561, 0.034681, 0.0307012, 0.028477,buy
2017-08-10,a150,none,a60,a90,none,none,a60,none,a150,none,none,none,a30,none,none,none, 0.024670, 0.040513, 0.051426, 0.0400557, 0.054790,buy
2017-08-11,none,a150,none,none,none,none,a60,none,a150,a120,none,none,a30,none,none,none,-0.017271,-0.000272,-0.027001,-0.0002893, 0.031331,buy
2017-08-12,a120,a150,a90,a120,none,a90,a60,none,none,a120,none,none,a30,none,none,none,-0.064210,-0.000342,-0.037729,-0.0417354,-0.003494,sell
2017-08-13,none,none,none,none,a0,none,a60,none,none,a120,none,none,a30,a180,none,none, 0.036370, 0.042344, 0.034532, 0.0351246, 0.044446,buy
2017-08-14,a90,a120,a120,a150,none,a60,none,none,none,a120,none,none,a30,a180,none,none, 0.036634, 0.042531, 0.040625, 0.0282682, 0.036003,buy
2017-08-15,none,none,none,a150,none,none,none,none,none,a120,none,a90,a30,a180,none,none, 0.027850, 0.042600, 0.037116,-0.0003782, 0.041938,buy
2017-08-16,a60,a90,a150,a180,none,none,none,none,none,none,none,a90,a30,a180,none,none, 0.042275, 0.058676, 0.057896, 0.0544908, 0.062899,buy
2017-08-17,none,none,none,a180,a60,none,none,none,none,none,none,a90,a30,a180,a150,none, 0.042537, 0.044651, 0.043292, 0.0299871, 0.067511,buy
2017-08-18,none,a60,a180,none,none,none,none,none,none,none,none,a90,none,none,a150,none, 0.017455, 0.039265, 0.028623, 0.0305651, 0.043669,buy
2017-08-19,none,none,a180,a150,a90,a0,none,none,none,none,a120,a90,none,none,a150,none,-0.013486, 0.024987, 0.056000, 0.0100031,-0.015141,sell
2017-08-20,none,none,a150,none,none,none,none,none,none,none,a120,none,none,none,a150,none,-0.067432, 0.012390, 0.069895,-0.0400577,-0.033485,sell
2017-08-21,a0,none,a150,a120,a120,none,none,none,none,none,a120,none,none,none,none,none,-0.071614, 0.091047, 0.062558, 0.0756478, 0.078018,buy
2017-08-22,none,a0,a120,none,none,none,none,none,none,none,a120,none,none,none,none,none,-0.102259,-0.065440, 0.037691,-0.0562590,-0.060847,sell
2017-08-23,none,none,a120,a90,a150,a60,none,none,a135,none,a120,none,none,none,none,a90, 0.027528, 0.032108, 0.041667,-0.0828593, 0.029036,buy
2017-08-24,none,none,none,none,a150,a60,none,none,a135,none,none,none,none,none,none,a90,-0.021733,-0.005271,-0.010321,-0.0387459,-0.025783,sell
2017-08-25,a60,none,a90,a60,none,none,none,none,a135,none,none,none,none,none,none,a90,-0.068643, 0.021470, 0.028236, 0.0191329,-0.062000,sell
2017-08-26,a60,a60,none,none,a180,a90,none,none,a135,none,none,none,none,none,none,a90,-0.077116,-0.043868,-0.043625,-0.0431648,-0.073689,sell
2017-08-27,none,none,a60,none,none,none,a45,none,a135,none,none,none,none,none,none,none,-0.081577, 0.021476,-0.051409,-0.0520059,-0.081928,sell
2017-08-28,a90,a90,none,none,a150,a120,a45,none,none,none,none,none,none,none,none,none, 0.036835, 0.058214, 0.065720, 0.0376122, 0.043671,buy
2017-08-29,none,a90,none,none,none,a120,a45,none,none,none,none,none,none,none,a135,none, 0.064411, 0.094356, 0.103701, 0.0852230, 0.048868,buy
2017-08-30,a120,none,none,a0,none,none,a45,none,none,none,none,none,none,none,a135,none,-0.008818, 0.003276, 0.074168, 0.0732352,-0.047843,sell
2017-08-31,a120,a120,none,none,a120,a150,a45,none,none,none,none,none,none,none,a135,none,-0.010569, 0.055296, 0.017421, 0.0174215,-0.031985,sell
2017-09-01,none,none,a0,none,none,a150,a45,none,none,none,none,none,none,none,a135,none, 0.055935, 0.067538, 0.078877, 0.0654247, 0.035495,buy
2017-09-02,a150,a150,none,none,a90,none,none,none,none,none,none,none,none,none,a135,none, 0.081037, 0.071504, 0.054727, 0.0765462, 0.075171,buy
2017-09-03,none,none,none,none,none,a180,none,none,none,none,a135,none,none,none,none,none,-0.034687,-0.006715,-0.001350,-0.0397947,-0.033960,sell
2017-09-04,none,a180,none,a60,a60,none,none,none,none,none,a135,none,none,none,none,none,-0.020112,-0.032110,-0.021305,-0.0230058,-0.015629,sell
2017-09-05,a180,a180,none,none,a60,none,none,none,none,none,a135,none,none,none,none,none, 0.004533, 0.010338, 0.022550,-0.0043159, 0.009746,buy
2017-09-06,none,none,a60,a90,none,a150,none,none,none,none,a135,none,none,none,none,none, 0.008353, 0.009958, 0.007933,-0.0042930, 0.008236,buy
