Date,MA_0,MA_30,MA_45,MA_60,MA_90,MA_103,MA_120,MA_135,MA_150,MA_180,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-06-16,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,-0.000226155,-0.002832069, 0.0017475, 0.0020319,-0.0043194,buy
2015-06-17,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0, 0.006940164, 0.003695912, 0.0047753, 0.0059484, 0.0009869,buy
2015-06-18,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,3,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0, 0.007759540, 0.001530078, 0.0068749, 0.0071145, 0.0014575,buy
2015-06-19,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.005834113, 0.001851034, 0.0013398, 0.0021975, 0.0007335,buy
2015-06-20,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,1,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0, 0.002234029, 0.002880046, 0.0024010,-0.0004763, 0.0013048,buy
2015-06-21,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0, 0.005034218, 0.004633805, 0.0047268, 0.0053187, 0.0052660,buy
2015-06-22,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,-0.002412780,-0.002117629,-0.0034196,-0.0014027,-0.0030766,sell
2015-06-23,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.002337113,-0.002483200,-0.0043741,-0.0012398,-0.0043741,sell
2015-06-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,-0.001330744,-0.001330744,-0.0027040, 0.0001383, 0.0005096,sell
2015-06-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,2,1,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,-0.000584067,-0.000552682,-0.0005841, 0.0008206, 0.0004259,sell
2015-06-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,-0.000493583,-0.000610449,-0.0006360, 0.0030432,-0.0003253,sell
2015-06-27,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,2,1,1,0,1,0,1,0,1,0,1,0,0,0,-0.002829666,-0.002762126,-0.0028698,-0.0007040,-0.0031160,sell
2015-06-28,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,2,1,0,2,0,0,1,0,1,0,1,0,1,0,0,0,-0.004489432,-0.001934733,-0.0031844,-0.0030352,-0.0032516,sell
2015-06-29,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,3,1,0,1,0,1,0,1,0,1,0,1,0,0,0,-0.003671375,-0.004727072,-0.0043492,-0.0040973,-0.0060550,sell
2015-06-30,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,1,1,2,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.000993408, 0.002360955,-0.0014486,-0.0009210,-0.0009210,sell
2015-07-01,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,1,1,1,2,2,0,1,0,0,1,0,1,0,1,0,0,0,-0.000798664, 0.001171748, 0.0012320,-0.0007987,-0.0007939,sell
2015-07-02,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,1,1,1,0,0,2,2,1,0,0,1,0,1,0,1,0,0,1, 0.001674385, 0.001585849, 0.0064479, 0.0028804, 0.0016744,buy
2015-07-03,0,0,1,0,1,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,1,1,0,0,0,0,3,0,0,0,1,0,1,0,1,0,0,1,-0.002763764,-0.002700813,-0.0010175,-0.0008356,-0.0029382,sell
2015-07-04,0,0,1,0,1,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,2,1,1,0,0,0,1,1,2,0,0,0,0,1,0,1,0,0,1,-0.001495341,-0.001766075,-0.0005644, 0.0004834,-0.0006271,sell
2015-07-05,0,0,1,0,1,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,2,0,0,0,1,1,0,2,0,0,0,0,0,0,1,0,0,1,-0.001809323,-0.000547256,-0.0002955, 0.0024957,-0.0013497,sell
2015-07-06,0,0,1,0,1,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.002030547,-0.001997933,-0.0017914, 0.0004202,-0.0017657,sell
2015-07-07,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,-0.001036746, 0.000378319,-0.0007602, 0.0012095, 0.0001310,sell
2015-07-08,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1, 0.003565227, 0.003364721, 0.0033647, 0.0044442, 0.0033647,buy
2015-07-09,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.004009926, 0.002764047, 0.0032112, 0.0026897, 0.0030419,buy
2015-07-10,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.003821709, 0.003039581, 0.0031268, 0.0027778, 0.0036958,buy
2015-07-11,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,2,0,2,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.004350320,-0.000327691,-0.0013719, 0.0006102,-0.0004345,sell
2015-07-12,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,1,2,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0, 0.005236848, 0.005108328, 0.0051083, 0.0056479, 0.0043173,buy
2015-07-13,0,0,1,0,1,0,1,0,0,1,1,0,2,0,1,0,1,0,0,0,0,1,0,3,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0, 0.005444790, 0.007761168, 0.0061468, 0.0063260, 0.0065559,buy
2015-07-14,0,0,1,0,1,0,1,0,0,1,1,0,2,0,1,0,1,0,0,1,0,0,1,2,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.006865903, 0.007255659, 0.0077245, 0.0058344, 0.0070646,buy
2015-07-15,0,0,0,0,1,0,0,0,0,1,1,0,2,0,1,0,1,0,0,1,1,1,2,0,1,1,1,1,0,1,0,1,0,0,0,1,0,1,0,0, 0.004808077, 0.004566868, 0.0061504, 0.0030399, 0.0059714,buy
2015-07-16,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,2,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0, 0.008613651, 0.007966278, 0.0051333, 0.0045838, 0.0086757,buy
2015-07-17,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,2,0,0,1,0,0,0,1,0,1,0,0, 0.006036351, 0.006595398, 0.0070644, 0.0042542, 0.0054207,buy
2015-07-18,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,2,1,1,0,0,0,0,2,1,0,0,1,0,0,0,1,0,1,0,0, 0.003906112, 0.004231785,-0.0020368, 0.0030403, 0.0035082,buy
2015-07-19,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,2,1,1,0,1,0,0,0,1,0,1,0,0, 0.005781281, 0.005631725, 0.0029044, 0.0056117, 0.0056317,buy
2015-07-20,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0, 0.000916923, 0.002314420, 0.0027218,-0.0006743, 0.0022196,buy
2015-07-21,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.003479419, 0.003518828, 0.0038648, 0.0020387, 0.0035861,buy
2015-07-22,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,2,0,2,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0, 0.002137261,-0.000469326, 0.0021789, 0.0006312,-0.0026756,sell
2015-07-23,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,2,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.002305668, 0.002561195, 0.0009176, 0.0017184, 0.0017184,buy
2015-07-24,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.005747653, 0.006353536, 0.0056012, 0.0054187, 0.0039892,buy
2015-07-25,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.004993898, 0.005427580, 0.0027562, 0.0060540, 0.0053555,buy
2015-07-26,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,-0.005505872,-0.006892600,-0.0048461,-0.0037921,-0.0062169,sell
2015-07-27,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.003851858,-0.003063927,-0.0035890,-0.0012178, 0.0001413,sell
2015-07-28,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.002416570,-0.001009785,-0.0022444, 0.0004390, 0.0013592,sell
2015-07-29,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0, 0.005660154, 0.005980480, 0.0056602, 0.0072937, 0.0066014,buy
2015-07-30,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0, 0.009788065, 0.009057609, 0.0100982, 0.0096985, 0.0102021,buy
2015-07-31,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0, 0.004854846, 0.004623780, 0.0041581, 0.0037779, 0.0051916,buy
2015-08-01,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,1,0,0,0,0,1,2,0,0,0,0,0,0,1,0,1,0, 0.010144633, 0.009939854, 0.0107423, 0.0092598, 0.0097511,buy
2015-08-02,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,1,0,2,0,0,0,0,0,0,1,0,2,0, 0.003351241, 0.002925854, 0.0052146, 0.0039095, 0.0056547,buy
2015-08-03,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,2,0,0,0,0,0,0,0,1,0,2,0, 0.000306280,-0.000705484, 0.0013913,-0.0028756,-0.0007253,sell
2015-08-04,0,1,0,0,0,1,0,1,0,0,2,1,0,0,0,0,0,2,0,0,1,1,0,0,1,1,1,2,2,0,0,0,0,0,0,0,1,0,2,0, 0.004887994, 0.000870026, 0.0048077, 0.0041371, 0.0048880,buy
2015-08-05,0,1,0,0,0,1,0,1,0,0,2,1,0,0,0,0,0,2,0,0,1,0,1,0,2,2,2,2,0,0,0,0,0,0,0,0,1,0,2,0, 0.007076032, 0.002299859, 0.0070338, 0.0065301, 0.0071539,buy
2015-08-06,0,1,0,0,0,1,0,1,0,0,2,1,0,0,0,0,0,2,0,0,0,1,0,1,1,3,3,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.000334969,-0.001772987, 0.0003749, 0.0006255, 0.0002100,buy
2015-08-07,0,1,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,2,0,0,0,1,1,1,2,2,1,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.000389260,-0.000746246, 0.0012524, 0.0005762, 0.0013672,buy
2015-08-08,0,1,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,2,0,0,0,0,1,2,3,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0, 0.000066184,-0.000077870, 0.0009642, 0.0008931, 0.0012954,sell
2015-08-09,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,1,2,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.007212798,-0.005641073,-0.0067270,-0.0043349,-0.0069889,sell
2015-08-10,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.002834009, 0.005287582, 0.0052778, 0.0053992, 0.0054262,buy
2015-08-11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.007383983,-0.008069580,-0.0075527,-0.0085815,-0.0069252,sell
2015-08-12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.000879356,-0.002016728,-0.0005485,-0.0006573, 0.0007429,sell
2015-08-13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0, 0.001964317,-0.004997304, 0.0019789, 0.0019652, 0.0039450,buy
2015-08-14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,-0.000095425,-0.005494828,-0.0000954,-0.0000954, 0.0018637,buy
2015-08-15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,2,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0, 0.000538763,-0.003215957, 0.0005388, 0.0005388, 0.0032675,buy
2015-08-16,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,2,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.004308162, 0.001493198, 0.0003114, 0.0027612,-0.0005205,buy
2015-08-17,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.005099897, 0.007484134, 0.0080407, 0.0075256, 0.0080407,buy
2015-08-18,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,2,1,1,1,0,0,1,1,0,0,0,0,0,0,0,2,0,0,-0.003233091, 0.002153397, 0.0021534, 0.0053919, 0.0020551,buy
2015-08-19,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,-0.001823209,-0.003675908,-0.0035952,-0.0014249,-0.0041909,sell
2015-08-20,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,-0.002715977,-0.004868803,-0.0048688, 0.0002188,-0.0054659,sell
2015-08-21,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,2,1,1,0,1,0,1,0,0,0,0,0,0,2,0,0,-0.003053156,-0.003813846,-0.0038138,-0.0000243,-0.0049484,sell
2015-08-22,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,2,3,0,1,0,0,1,0,0,0,0,0,0,2,0,0, 0.002693355, 0.001550355, 0.0045574, 0.0034118, 0.0041971,buy
2015-08-23,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,2,2,2,1,0,0,1,0,0,0,0,0,0,2,0,0, 0.003217397, 0.004685285, 0.0053986, 0.0053740, 0.0053986,buy
2015-08-24,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,2,2,1,0,0,1,0,0,0,0,0,0,2,0,0, 0.002661129, 0.002794123, 0.0024686, 0.0025577, 0.0024244,buy
2015-08-25,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1,1,2,1,0,1,0,0,0,0,0,0,2,0,0, 0.002747002, 0.006370871, 0.0029712, 0.0061453, 0.0041028,buy
2015-08-26,0,0,0,0,0,0,1,0,2,0,0,0,2,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0, 0.004140283, 0.006485100, 0.0044444, 0.0074168, 0.0070210,buy
2015-08-27,0,0,0,0,0,0,1,0,2,0,0,1,2,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.002787050, 0.003389116,-0.0003069, 0.0030197, 0.0030910,buy
2015-08-28,0,0,0,0,0,0,1,0,2,0,0,1,2,0,0,1,0,0,0,0,0,2,1,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1, 0.001540649, 0.004472316, 0.0025529, 0.0049272, 0.0042131,buy
2015-08-29,0,0,0,0,0,0,1,0,1,0,0,1,2,0,0,1,0,0,0,0,1,1,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,-0.000453751, 0.001144012,-0.0018690,-0.0017619, 0.0013686,sell
2015-08-30,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,-0.000139211, 0.002050472,-0.0001109, 0.0020791, 0.0019632,buy
2015-08-31,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,1,-0.002051981, 0.000947765,-0.0002408,-0.0002188,-0.0010950,sell
2015-09-01,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,2,1,0,0,1,0,0,0,0,0,1,0,1,1, 0.006318208,-0.000754055, 0.0018214,-0.0008873, 0.0061338,buy
2015-09-02,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,3,1,0,0,0,0,0,0,0,0,0,1,0,1,1, 0.007093781,-0.000630836, 0.0004741, 0.0002551, 0.0071898,buy
2015-09-03,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,2,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1, 0.000154045, 0.003258066, 0.0035328,-0.0003036, 0.0002001,buy
2015-09-04,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,2,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,-0.001153692,-0.002359624, 0.0008158,-0.0060971,-0.0023149,sell
2015-09-05,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,3,2,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,-0.004969405,-0.001383554,-0.0023132,-0.0030155,-0.0023222,sell
2015-09-06,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,2,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.001310845, 0.003363206, 0.0028593, 0.0040553, 0.0028593,buy
2015-09-07,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,2,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0, 0.002220594, 0.001098082, 0.0009781, 0.0008158, 0.0010643,buy
2015-09-08,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,2,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0, 0.001605864,-0.000212251, 0.0024802,-0.0002123, 0.0013782,buy
2015-09-09,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,2,0,0,1,0,0,0,0,1,0,0,0,-0.000184140,-0.002472962,-0.0044821,-0.0017982, 0.0001179,sell
2015-09-10,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,2,0,0,0,0,0,1,1,2,0,0,1,0,0,0,0,1,0,0,0,-0.001096894,-0.004530233,-0.0055319,-0.0045036,-0.0011486,sell
2015-09-11,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,2,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,-0.002745197,-0.003594632,-0.0035946,-0.0038423,-0.0021380,sell
2015-09-12,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.004288608,-0.000948820,-0.0000712,-0.0012371, 0.0004640,sell
2015-09-13,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,2,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.000674144, 0.000185687, 0.0036762, 0.0009347, 0.0010876,buy
2015-09-14,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,2,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0, 0.002283190, 0.001400842, 0.0022121, 0.0001732, 0.0042736,buy
2015-09-15,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,1,2,2,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0, 0.005182781, 0.007483397, 0.0065496, 0.0060199, 0.0076863,buy
2015-09-16,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.005767419, 0.007333419, 0.0061425, 0.0056858, 0.0077139,buy
2015-09-17,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.004691026, 0.005423772, 0.0056513, 0.0050066, 0.0065060,buy
2015-09-18,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,2,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.005081788, 0.006947577, 0.0067421, 0.0053011, 0.0076902,buy
2015-09-19,0,0,0,0,0,0,0,2,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,3,3,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.004157742, 0.001069655, 0.0025438, 0.0036847, 0.0034627,buy
2015-09-20,0,0,0,0,0,0,0,2,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,2,3,2,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.005431930, 0.002012928, 0.0040619, 0.0047919, 0.0044419,buy
2015-09-21,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,2,2,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.003191189,-0.001142181, 0.0028577, 0.0051329, 0.0035115,buy
2015-09-22,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,1,2,1,0,0,1,0,0,0,1,0,0,0,0,-0.000163714, 0.000105144, 0.0015749, 0.0058717, 0.0044987,buy
2015-09-23,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,2,0,0,1,0,0,0,1,0,0,0,0,-0.001192906,-0.000393267, 0.0014322, 0.0007004, 0.0000251,sell
2015-09-24,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,-0.000912644,-0.000076116, 0.0035775, 0.0027146, 0.0014558,buy
2015-09-25,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,1, 0.002402828, 0.002402828, 0.0090145, 0.0064193, 0.0067494,buy
2015-09-26,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,1,-0.001010627,-0.000714691, 0.0063389, 0.0055414, 0.0058188,buy
2015-09-27,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,1,1,-0.000256139,-0.005729968, 0.0030116,-0.0055966, 0.0019544,buy
2015-09-28,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0,2,2,0,0,1,0,0,0,0,0,0,1,1,-0.002293504,-0.007089121,-0.0040101,-0.0064463,-0.0033506,sell
2015-09-29,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,1,2,2,0,0,0,1,0,0,0,0,0,0,1,1, 0.004481054,-0.000964645, 0.0025223,-0.0008233, 0.0004137,buy
2015-09-30,0,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0,0,1,1,0,1,1,1,0,2,3,0,0,0,0,2,0,0,0,0,0,0,1,1, 0.008878607, 0.008592127, 0.0085001, 0.0084909, 0.0085541,buy
2015-10-01,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0,0,1,1,2,2,0,1,0,0,0,2,0,0,0,0,0,0,1,1, 0.007396839, 0.006578623, 0.0067690, 0.0067295, 0.0068379,buy
2015-10-02,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,3,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1, 0.004574281, 0.004408125, 0.0050037, 0.0029421, 0.0046776,buy
2015-10-03,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0, 0.004984921, 0.006414433, 0.0055845, 0.0059377, 0.0052334,buy
