Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,MEYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-26,0,2,1,0,1,1,0,1,3,2.58,4.3,1.64,0,2.49,2.46,0, 0.00264230, 0.00240412, 0.0012984, 0.0012304, 0.0011975,buy
2015-12-27,0,2,1,1,1,1,0,1,2,2.7,6.8,2.58,2.84,0,3.21,2.51, 0.00912937, 0.00785981, 0.0078300, 0.0084964, 0.0084964,buy
2015-12-28,0,2,2,2,0,1,0,1,1,2.67,3.66,0,1.23,2.7,0.66,2.19,-0.00028376,-0.00038177,-0.0033448,-0.0007144,-0.0005059,sell
2015-12-29,0,0,4,2,0,1,0,2,2,0.26,6.23,2.44,2.67,3.51,3.17,2.92, 0.00088389, 0.00138909, 0.0011795, 0.0022255, 0.0010251,buy
2015-12-30,0,1,3,2,1,1,1,1,2,0.17,5.61,2.62,2.47,3.09,0.71,2.6,-0.00010088,-0.00282245,-0.0028383,-0.0028383,-0.0028383,sell
2015-12-31,0,0,2,1,1,2,1,1,1,2.53,3.17,0.98,0,5.51,0.37,0, 0.00128882, 0.00176028, 0.0008411, 0.0015759, 0.0015759,buy
2016-01-01,0,1,1,0,1,1,1,2,2,0.3,4.5,2.49,0.22,1.94,3.14,2.72, 0.00092338,-0.00003097, 0.0020172, 0.0018850, 0.0034973,buy
2016-01-02,0,1,1,1,2,0,2,0,2,3.09,1.47,0,2.47,3.19,2.87,0.86,-0.00202667, 0.00143537, 0.0010330, 0.0011878, 0.0004221,buy
2016-01-03,1,1,2,1,1,0,2,0,2,2.26,4.55,2.74,0,0.33,1.42,1.09,-0.00331484,-0.00409493,-0.0033148,-0.0027281,-0.0033148,sell
2016-01-04,1,1,1,2,0,1,1,1,2,3.43,2.9,0.89,2.22,0.22,2.87,4.91, 0.00429046,-0.00279304,-0.0019219, 0.0034889,-0.0020200,sell
2016-01-05,0,2,1,1,0,0,1,1,1,3.44,3,0,2.67,2.72,0,5.87,-0.00316681,-0.00307397,-0.0029653,-0.0032133,-0.0032133,sell
2016-01-06,1,2,1,0,0,1,2,1,1,0.71,5.19,2.77,2.67,2.95,1.33,3.99,-0.00169309, 0.00047712,-0.0013417,-0.0022891,-0.0016151,sell
2016-01-07,1,3,0,0,0,1,3,0,2,2.99,3.69,2.58,2.58,2.4,2.89,1.64,-0.00030029,-0.00696647,-0.0086095,-0.0068917,-0.0085625,sell
2016-01-08,0,1,0,0,0,1,1,1,1,0.41,3.09,2.56,0,0,0,0.29, 0.00266649, 0.00092311, 0.0026137, 0.0011421, 0.0011421,buy
2016-01-09,1,0,0,0,0,1,2,2,2,3.15,0.53,0,0.93,2.95,3.54,2.74, 0.00918761, 0.00275726, 0.0034975, 0.0006815, 0.0028615,buy
2016-01-10,2,1,0,0,0,0,3,1,2,2.71,0.32,2.47,2.38,0.98,5.39,0, 0.00546171, 0.00531854, 0.0083685, 0.0054617, 0.0059576,buy
2016-01-11,1,1,0,0,0,1,3,3,2,3.29,2.38,0.09,0,1.95,4.35,3,-0.00657501,-0.00606124,-0.0073584,-0.0057276,-0.0071042,sell
2016-01-12,1,1,0,0,0,3,2,2,1,3.72,0,2.3,2.54,6.06,1.84,2.58,-0.00096556,-0.00084459,-0.0010494,-0.0007455,-0.0011384,sell
2016-01-13,1,2,0,0,0,1,4,0,1,2.82,3.14,2.77,3.65,5.64,0,2.44,-0.00161982,-0.00006160,-0.0011289, 0.0010165,-0.0013622,sell
2016-01-14,2,1,1,0,0,1,1,2,2,5.44,2.94,2.74,5.35,3.63,2.87,0,-0.00015613, 0.00001502, 0.0025525,-0.0003233, 0.0016886,sell
2016-01-15,2,1,0,1,0,1,1,0,1,1.07,3.61,0,1.26,0.35,0.65,2.36, 0.00030386,-0.00132032, 0.0009475, 0.0003039,-0.0040634,sell
2016-01-16,3,1,0,0,0,2,1,1,3,3.04,1.61,2.65,2.58,2.65,5.45,0.49,-0.00278772,-0.00004387,-0.0038331,-0.0000439,-0.0069266,sell
2016-01-17,0,0,1,0,1,2,2,1,2,3.74,5.84,0,2.28,0.25,3.94,1.2, 0.00116150, 0.00297356, 0.0009970, 0.0014076,-0.0003556,buy
2016-01-18,0,1,1,1,1,2,2,2,1,4.91,3.15,2.92,0,3,3.03,3.07,-0.00650808,-0.00683397,-0.0068683,-0.0075213,-0.0067663,sell
2016-01-19,0,1,1,2,0,0,3,1,1,2.92,2.99,2.79,2.74,4.15,1.74,2.77, 0.00045143, 0.00213445, 0.0022773, 0.0022773, 0.0015020,buy
2016-01-20,0,0,2,2,0,0,1,3,2,4.3,3.49,2.42,2.79,5.41,0,2.6, 0.00504420,-0.00152742, 0.0039710,-0.0009976,-0.0014716,sell
2016-01-21,0,0,1,1,1,0,1,1,1,0.75,3.01,0,2.67,2.56,3,0,-0.00333524,-0.00360163,-0.0028758,-0.0046837,-0.0044138,sell
2016-01-22,0,2,0,0,1,0,1,1,4,3.24,2.89,2.6,0,3.77,0,3.05, 0.00049514, 0.00438663, 0.0045131, 0.0008541, 0.0045131,buy
2016-01-23,0,1,1,1,2,0,0,1,3,2.3,0,0.1,0.88,1.21,2.72,0.47,-0.00073984, 0.00148088, 0.0031512, 0.0031503, 0.0018052,buy
2016-01-24,0,2,2,2,1,0,0,0,3,2.4,2.77,2.82,2.7,1.13,1.19,3.5, 0.00344394, 0.00240048,-0.0017813,-0.0018282,-0.0018251,buy
2016-01-25,0,2,3,2,0,1,0,1,2,2.56,0.21,2.35,0.24,3.31,2.95,2.61, 0.00614418, 0.00490635, 0.0049064, 0.0018294, 0.0049064,buy
2016-01-26,0,1,3,1,0,1,0,2,2,0,0.62,2.51,2.83,2.97,2.82,3.85,-0.00189990,-0.00189990,-0.0036996,-0.0037705,-0.0037705,sell
2016-01-27,0,1,1,2,1,1,0,2,2,2.89,3.17,2.79,2.42,3.53,0,4.2, 0.00255840, 0.00115143, 0.0035213, 0.0035213, 0.0025584,buy
2016-01-28,0,0,1,0,1,1,1,1,3,0.09,3.06,0,3.32,0.75,0.38,1.71,-0.00038873, 0.00103274,-0.0009702,-0.0016205,-0.0002443,sell
2016-01-29,0,1,0,1,2,2,0,2,4,0.5,3.47,2.77,3.41,2.04,2.77,4.41, 0.00433708, 0.00282047, 0.0042488, 0.0033890, 0.0043371,buy
2016-01-30,0,0,0,1,2,2,0,2,3,3.16,0.9,2.12,0.64,4.11,0,2.77,-0.00295959,-0.00475912,-0.0023248,-0.0024636, 0.0025066,sell
2016-01-31,0,0,1,0,0,1,0,3,3,3.12,0.52,0,1.26,2.7,1.92,1.41, 0.00062345, 0.00042599,-0.0000223,-0.0005208, 0.0021829,buy
2016-02-01,1,1,0,2,0,1,0,4,3,3.73,2.94,2.97,3.42,5.46,2.84,3.67, 0.00474099, 0.00374759, 0.0047410, 0.0048395, 0.0048395,buy
2016-02-02,0,0,2,0,0,1,2,2,2,2.04,0.4,2.42,1.14,4.71,2.51,3.8,-0.00472529,-0.00472529,-0.0017207,-0.0047253,-0.0049126,sell
2016-02-03,0,2,2,0,0,3,1,4,3,3.23,3.02,1.58,3.91,2.67,2.65,2.35,-0.00511499,-0.00881489,-0.0088921,-0.0088921,-0.0086648,sell
2016-02-04,0,2,0,0,0,4,2,4,5,4.93,3.32,2.74,2.92,3.8,0.21,3.24,-0.00279863,-0.00567930,-0.0043952,-0.0057155,-0.0039533,sell
2016-02-05,1,0,0,0,0,1,2,3,4,1.26,3.45,0,5.04,1.3,0.1,0.97,-0.00040961,-0.00063132,-0.0003746,-0.0056849,-0.0003746,sell
2016-02-06,2,0,0,0,0,2,0,5,4,4.02,4.45,2.56,5.26,5.76,2.4,4.43, 0.00663082, 0.00660728, 0.0066686, 0.0016170, 0.0022791,buy
2016-02-07,0,0,0,0,0,1,1,2,2,4.84,3,0,3,2.74,0,3,-0.00893722, 0.00131244, 0.0011020, 0.0009985,-0.0100097,buy
2016-02-08,1,0,0,0,0,4,0,4,3,5.25,4.83,2.67,5.48,3.25,2.89,5.32,-0.00274216,-0.00138142,-0.0034981,-0.0027270,-0.0027796,sell
2016-02-09,0,0,0,0,0,2,4,2,2,1.59,1.19,2.43,2.42,2.64,2.77,3.72,-0.00679068,-0.00476412,-0.0063540,-0.0068745,-0.0063999,sell
2016-02-10,1,1,0,0,0,4,1,3,1,3.12,3.47,2.51,4.94,2.53,2.82,3.15,-0.00118661,-0.00121268,-0.0012127,-0.0012127,-0.0019545,sell
2016-02-11,0,0,1,0,0,2,1,3,1,0,2.74,2.42,4.39,0,0.72,0.27,-0.00544956,-0.00712801,-0.0063400,-0.0054496,-0.0047974,sell
2016-02-12,3,0,0,1,0,2,1,1,1,2.89,3,0,3.73,2.77,0.46,2.32,-0.00713130,-0.00442503,-0.0052104,-0.0056900,-0.0052104,sell
2016-02-13,2,0,0,1,0,1,1,1,2,2.89,0.38,2.38,3.84,0,2.76,0.29, 0.00474438, 0.00481191, 0.0021024, 0.0023510, 0.0022364,buy
2016-02-14,1,0,0,0,1,3,1,1,0,2.62,1.62,0,0.9,2.51,0.09,2.44, 0.00320546, 0.00270518, 0.0032346, 0.0032346, 0.0020293,buy
2016-02-15,0,2,0,0,1,2,3,1,1,1.01,2.67,2.49,3.4,2.74,2.84,2.88, 0.01094030, 0.01094030, 0.0109403, 0.0109403, 0.0116541,buy
2016-02-16,0,1,2,0,0,1,3,1,1,2.66,0,2.48,0.6,2.61,2.49,2.95,-0.00003142,-0.00009234,-0.0004526,-0.0006177, 0.0000821,buy
2016-02-17,0,1,1,2,0,1,1,2,1,5.86,2.6,2.56,3,0.85,2.92,2.74,-0.00195938,-0.00197897,-0.0022627, 0.0050280,-0.0000734,sell
2016-02-18,0,0,2,2,0,1,2,0,1,2.11,2.79,2.49,3.37,0.31,0.76,0, 0.00949636, 0.00923446, 0.0092345, 0.0043829, 0.0061097,buy
2016-02-19,0,2,1,1,0,1,2,0,2,3.98,2.47,0,1.88,2.6,0,2.74,-0.00153957,-0.00125013,-0.0042398,-0.0027697,-0.0012501,sell
2016-02-20,0,0,1,1,2,1,1,0,0,5.04,0,2.47,3.22,0,2.7,0,-0.00101859,-0.00305966,-0.0043404,-0.0015516,-0.0030597,sell
2016-02-21,0,2,0,1,1,1,1,0,1,5.92,1.08,0.45,0.22,2.87,0,2.26, 0.00399199,-0.00294285, 0.0040074,-0.0039266, 0.0038987,sell
2016-02-22,0,1,1,1,1,0,1,0,1,1.2,2.65,0,2.6,2.82,1.04,2.56, 0.00667142, 0.00687263, 0.0046275, 0.0062690, 0.0068903,buy
2016-02-23,0,0,1,3,2,0,1,0,0,0.96,0,2.95,0.28,2.7,2.56,2.74,-0.00519634,-0.00493787,-0.0059523,-0.0052017,-0.0047752,sell
2016-02-24,0,0,2,2,1,0,0,2,0,2.79,2.56,2.97,0,1.95,2.6,2.44,-0.00890340,-0.00865602,-0.0077168,-0.0094097,-0.0078532,sell
2016-02-25,0,1,1,1,0,0,1,1,0,0,2.6,2.01,2.62,0.81,2.67,0,-0.00129244,-0.00100407,-0.0008695,-0.0012924, 0.0095948,sell
2016-02-26,0,2,1,1,2,2,1,1,0,2.91,1.33,2.62,2.49,5.65,0.7,0.5, 0.00290213, 0.00368168, 0.0064756, 0.0053057, 0.0026855,buy
2016-02-27,0,0,2,0,1,2,0,1,0,4.5,2.74,0,0.75,2.84,0,2.72, 0.00199904, 0.00384237, 0.0039779, 0.0040578, 0.0039357,buy
2016-02-28,0,2,1,1,0,1,0,1,1,4.56,0,0,2.84,2.38,2.7,0,-0.00057606, 0.00124673, 0.0019027, 0.0010641, 0.0046375,buy
2016-02-29,1,1,0,2,0,1,0,1,1,3.88,2.89,2.49,0,2.86,0,3,-0.00323584, 0.00008013,-0.0018234,-0.0032358, 0.0044042,sell
2016-03-01,1,0,2,1,0,1,0,1,1,0.34,0.51,0,2.79,3.36,0,1.69, 0.00879278, 0.00879278, 0.0082750, 0.0099605, 0.0102400,buy
2016-03-02,0,1,1,0,0,1,0,4,3,3.37,0.24,0.6,2.14,5.56,2.44,3.06, 0.00029225, 0.00091967, 0.0002378, 0.0000761, 0.0002923,sell
2016-03-03,0,1,0,0,0,2,1,3,1,1.15,3.6,2.89,0,2.97,2.97,4.1, 0.01121969, 0.00833607, 0.0075535, 0.0024246, 0.0090304,buy
2016-03-04,0,0,0,0,0,2,3,4,2,4.96,4.71,2.7,2.44,4.05,2.01,2.95, 0.00442466, 0.00428053, 0.0046844, 0.0047820, 0.0041250,buy
2016-03-05,0,0,0,0,0,3,3,4,3,6.02,5.82,2.74,2.53,1.07,2.82,4.34, 0.00059077, 0.00239936, 0.0038210, 0.0022272, 0.0026635,buy
2016-03-06,0,0,0,0,0,3,2,2,1,3.73,1.25,0,2.95,2.79,0,0.61, 0.00517150, 0.00404011, 0.0053120, 0.0013273, 0.0045863,buy
2016-03-07,2,0,0,0,0,3,2,2,2,3.11,3.11,0.56,0.7,6.59,2.67,2.97, 0.00442497, 0.00427397, 0.0046259, 0.0052269, 0.0025259,buy
2016-03-08,3,0,0,0,0,1,3,1,1,0.1,0.4,2.38,0.66,5.23,0,3.03,-0.00202603,-0.00164435,-0.0020260,-0.0020260,-0.0045947,sell
2016-03-09,2,1,0,0,0,3,2,0,0,2.84,2.77,0,2.84,2.68,2.97,3.19,-0.00054853, 0.00081720,-0.0000279,-0.0006964,-0.0019547,sell
2016-03-10,1,1,1,0,0,2,1,0,0,0,3.37,2.87,0,0.66,2.77,0.55, 0.00199705, 0.00144687, 0.0014469, 0.0014188,-0.0008075,buy
2016-03-11,2,0,1,1,0,2,1,2,1,2.53,4.45,2.6,2.47,2.58,2.47,2.93,-0.00197061,-0.00053144, 0.0028134,-0.0019706,-0.0011342,sell
2016-03-12,1,0,0,1,0,1,2,2,1,2.42,2.46,2.89,2.56,0.44,0,2.1, 0.00119797,-0.00500972, 0.0010368,-0.0050097, 0.0008417,sell
2016-03-13,0,0,0,0,1,2,3,3,2,2.56,2.17,0,2.67,3.11,1.55,3, 0.00336725, 0.00494163, 0.0041587, 0.0022222, 0.0039292,buy
2016-03-14,0,0,0,0,1,2,4,1,3,0,5.55,0.89,0,4.34,2.53,6.81, 0.00096463, 0.00019801, 0.0024808, 0.0014900,-0.0012604,buy
2016-03-15,1,0,0,0,0,1,3,2,4,2.63,2.67,2.65,2.95,7.14,0,7.94,-0.00069070,-0.00370149,-0.0035602,-0.0002175, 0.0050699,sell
2016-03-16,1,1,0,1,0,1,2,2,1,1.13,4.02,0,0,5.15,2.67,6.55, 0.00394939, 0.00049459, 0.0003964, 0.0003311, 0.0061231,sell
2016-03-17,1,3,2,0,0,1,2,1,2,5.73,3.43,2.67,0.31,4.27,2.95,1.24, 0.00238124, 0.00296623, 0.0027037, 0.0030141, 0.0027037,buy
2016-03-18,1,2,2,1,0,0,1,1,2,4.19,2.89,1.13,2.82,0.26,2.74,2.91,-0.00071592,-0.00622808,-0.0017776,-0.0003831,-0.0017776,sell
2016-03-19,2,1,3,2,0,0,0,0,0,1.9,0,2.49,2.97,2.65,2.16,0, 0.00415329, 0.00104436, 0.0025164, 0.0041509, 0.0022688,buy
2016-03-20,1,2,1,3,0,0,0,0,1,2.74,0.47,2.79,3.01,1.37,0,0.28,-0.00442025,-0.00309650,-0.0030857,-0.0031473,-0.0030965,sell
2016-03-21,1,1,1,1,1,0,0,0,1,0,2.72,0,0.92,2.77,2.74,2.44, 0.00973070, 0.00762721, 0.0074625, 0.0069440, 0.0097307,buy
2016-03-22,1,0,1,1,2,0,0,0,0,2.7,0,0,1.37,2.84,0.13,2.53, 0.00310227, 0.00410676, 0.0045657, 0.0003361, 0.0029740,buy
2016-03-23,1,1,0,1,2,1,0,1,0,0,3.11,2.79,5.94,0,0,2.86, 0.00136012, 0.00136012, 0.0013068,-0.0014378, 0.0013068,buy
2016-03-24,1,1,0,3,1,1,1,0,0,0.94,5.29,0,2.6,2.89,2.47,1.32, 0.00269028, 0.00036603, 0.0002266, 0.0019173, 0.0022385,buy
2016-03-25,1,1,1,1,1,2,1,0,0,2.58,5.28,0,1.05,1.01,2.47,2.92,-0.00150114,-0.00314593, 0.0009376,-0.0033277,-0.0021892,sell
2016-03-26,1,1,2,2,1,3,0,0,0,2.67,3.15,2.56,3,0.66,1.13,4.77, 0.00302543, 0.00276812, 0.0050039, 0.0045850, 0.0034385,buy
2016-03-27,2,2,2,1,0,2,0,0,0,2.94,0,1.44,2.64,4.86,2.53,0.49,-0.00133608,-0.00269203, 0.0008512,-0.0020118,-0.0047960,sell
2016-03-28,2,1,2,1,0,1,0,0,0,0.67,2.74,2.97,1.84,5.6,0,1.68, 0.00779573, 0.00251635, 0.0033607,-0.0005872,-0.0005872,sell
2016-03-29,3,3,0,1,0,1,1,0,2,2.52,0.56,2.92,2.77,4.64,0.9,2.89,-0.00233712,-0.00551810,-0.0038043,-0.0031057,-0.0039833,sell
2016-03-30,2,1,1,0,0,1,1,0,2,5.46,0,0,0,2.39,2.89,3.45, 0.00438596,-0.00032584, 0.0043646, 0.0045083, 0.0045083,buy
2016-03-31,2,1,1,0,0,2,1,0,1,2,2.81,0,2.67,2.97,0,3.77, 0.00123268, 0.00420768, 0.0012881,-0.0000356, 0.0032521,buy
2016-04-01,2,0,1,0,0,1,2,2,2,5.59,4.98,2.77,0,4.94,2.58,2.67,-0.00240822,-0.00646096,-0.0045441,-0.0045441,-0.0033740,sell
2016-04-02,2,0,1,0,0,2,3,2,1,5.78,5.64,0,0.73,0.41,3.12,5.97, 0.00236960, 0.00236960, 0.0040858, 0.0040491, 0.0040491,buy
2016-04-03,0,0,1,0,0,4,2,3,1,3.54,0.76,2.65,2.95,2.89,2.49,2.27,-0.00418974,-0.00392503,-0.0040523,-0.0040523,-0.0059310,sell
2016-04-04,0,0,0,0,0,2,4,2,1,0,2.97,2.43,2.42,2.47,3.67,1.62,-0.00218067, 0.00105298, 0.0012211,-0.0006690,-0.0010774,buy
2016-04-05,1,0,0,0,0,3,3,1,1,2.72,0.21,2.84,2.77,2.95,2.24,3.27,-0.00376710,-0.00509037,-0.0063159,-0.0063986,-0.0072392,sell
2016-04-06,2,1,0,0,0,3,1,0,0,0.17,2.74,2.79,0,0,5.97,2.72,-0.00112930,-0.00077725,-0.0027553, 0.0022250, 0.0020766,sell
2016-04-07,2,1,1,0,0,3,0,0,0,2.44,2.83,0,2.42,2.89,2.24,2.95,-0.00162775, 0.00212952, 0.0012909,-0.0003995, 0.0028187,buy
2016-04-08,2,0,1,1,0,2,2,0,0,2.83,2.57,2.58,0,0,3.75,0.23,-0.00038853,-0.00193458, 0.0007263,-0.0007449,-0.0019346,sell
2016-04-09,1,0,0,2,0,3,2,1,0,4.21,1.09,0,2.82,2.38,3.14,2.51,-0.00143115,-0.00142502,-0.0013898,-0.0006900,-0.0017481,sell
2016-04-10,0,1,0,1,1,2,3,1,0,2.95,6.25,2.97,2.84,2.87,3.5,0, 0.00750725, 0.00127631, 0.0072464, 0.0090484, 0.0050409,buy
2016-04-11,0,1,0,1,1,3,2,2,1,4.14,4.1,2.1,2.92,2.95,0.38,2.74, 0.00698741, 0.00193654, 0.0068948, 0.0078070, 0.0020682,buy
2016-04-12,1,1,0,2,0,1,3,1,2,0.68,6.01,2.65,0.26,0,2.33,3.03, 0.00898623, 0.00941831, 0.0061691, 0.0103799, 0.0059651,buy
2016-04-13,1,2,1,1,0,1,0,2,3,1.13,5.24,2.49,0.31,2.65,3,2.88, 0.01069833, 0.00981663, 0.0064426, 0.0111892, 0.0064426,buy
2016-04-14,1,2,1,0,0,0,0,0,2,2.97,3.21,0,2.97,0.62,0,0.77,-0.00227704, 0.00421367,-0.0028270,-0.0012789, 0.0029912,sell
2016-04-15,1,3,1,0,0,0,0,0,2,2.95,2.69,2.44,0,0,2.7,4.43, 0.00133164, 0.00101124, 0.0010885, 0.0010885, 0.0028254,buy
2016-04-16,1,2,1,1,0,0,0,0,2,2.92,0,0.46,2.77,2.47,3,3.8, 0.00228953, 0.00178215, 0.0017822, 0.0017368, 0.0022895,buy
2016-04-17,1,1,3,0,0,3,0,0,1,0,3,0,1.06,3.24,1.1,3.26, 0.00348307, 0.00360821, 0.0036643, 0.0036082, 0.0008033,buy
2016-04-18,1,2,1,2,1,3,0,0,0,2.77,0,2.47,2.84,3.39,3.06,4.92,-0.00406281, 0.00223296, 0.0054328, 0.0048599, 0.0048793,buy
2016-04-19,2,0,2,1,1,3,0,0,0,1.15,0,2.65,2.95,1.29,0.37,5.45,-0.00496362,-0.00494457,-0.0026996,-0.0048878,-0.0049446,sell
2016-04-20,2,0,2,1,2,3,0,2,0,0.29,2.56,0.99,0,2.75,1.51,4.95,-0.00239093, 0.00049246,-0.0023909,-0.0023107,-0.0006925,sell
2016-04-21,2,0,0,3,3,3,1,1,0,3.39,2.65,2.89,0.23,6.84,3.77,5.58, 0.00310139, 0.00310139, 0.0031100, 0.0061367, 0.0015966,buy
2016-04-22,2,0,2,0,1,5,0,1,0,3.72,3.31,0,2.56,5.26,1.55,1.7,-0.00277040,-0.00004770,-0.0030010,-0.0024065,-0.0021881,sell
2016-04-23,2,1,1,2,2,5,0,1,0,4.57,1.33,2.72,0,6.78,5.57,3.45, 0.00525021, 0.00525021, 0.0052502, 0.0104920,-0.0013030,buy
2016-04-24,3,1,2,3,2,4,0,1,0,7.42,3.09,1.16,2.87,3.27,4.11,0.76,-0.00392995,-0.00381919,-0.0042415,-0.0047868,-0.0034141,sell
2016-04-25,3,0,3,1,0,3,0,1,0,4.58,5.08,0,2.08,3.58,4.36,0.37,-0.00427824,-0.00332986,-0.0032233,-0.0047057,-0.0042782,sell
2016-04-26,2,2,2,2,0,3,0,1,1,5.76,0.73,2.97,2.62,3.54,3.43,2.94, 0.00358769, 0.00168274, 0.0030645, 0.0003691, 0.0007769,buy
2016-04-27,1,1,3,0,0,4,0,1,0,2.95,2.99,2.51,2.84,0.48,0.25,3.16,-0.00262087, 0.00330266,-0.0107286,-0.0023046,-0.0018146,buy
2016-04-28,1,2,0,0,0,1,1,2,1,5.37,2.92,2.84,0,3.44,0,3.71,-0.00402115,-0.00181658,-0.0002996, 0.0010264,-0.0020370,buy
2016-04-29,1,1,0,0,0,1,2,3,2,4.53,2.99,0.68,0.39,0.53,2.84,1.37,-0.00591436,-0.00393519,-0.0063108,-0.0047385,-0.0061896,sell
2016-04-30,1,0,0,0,0,2,1,3,3,5.5,2.16,0.4,2.42,2.54,0,2.84,-0.00114152,-0.00271261,-0.0016356,-0.0019991,-0.0006377,sell
2016-05-01,1,0,0,0,0,2,1,3,3,4.71,0.27,2.89,0,4.29,2.65,5.44, 0.00477856, 0.00163457, 0.0037478, 0.0037478, 0.0037478,buy
2016-05-02,1,0,0,0,0,2,2,2,1,1.51,2.4,0,3,4.25,2.74,2.1, 0.00081318, 0.00093597, 0.0009360, 0.0050751,-0.0019139,buy
2016-05-03,2,0,0,1,0,3,2,3,0,3.88,0.36,2.79,2.65,3.97,2.26,3.52,-0.00458754,-0.00328371,-0.0031641,-0.0030235,-0.0032837,sell
2016-05-04,2,1,0,1,0,3,3,1,0,0.96,3.88,2.95,2.65,2.76,2.79,2.95,-0.00348425,-0.00073786,-0.0034546,-0.0071415,-0.0049343,sell
2016-05-05,3,0,1,1,0,4,1,1,0,3.71,5.35,2.44,0,5.53,0.12,2.8,-0.00193024,-0.00238194, 0.0016913,-0.0021116,-0.0020685,sell
2016-05-06,4,0,0,2,0,1,2,1,0,4.39,4.41,0.47,2.32,2.1,2.7,0.1, 0.00021084,-0.00299809,-0.0000523, 0.0002108, 0.0002108,sell
2016-05-07,4,0,0,1,1,2,2,1,0,5.55,0.88,2.72,0.57,4.18,0,2.87, 0.00165607,-0.00007759, 0.0013931, 0.0016561, 0.0024309,buy
2016-05-08,1,0,0,0,1,4,2,0,0,1.68,2.34,1.29,3.86,3.41,2.95,0, 0.00589729, 0.00494653, 0.0050385, 0.0041479, 0.0024458,buy
2016-05-09,1,0,0,1,0,4,4,1,1,3.25,0.34,3.65,5.46,3.02,2.74,2.87, 0.00612069, 0.00339521,-0.0033634, 0.0035075,-0.0045401,buy
2016-05-10,1,0,0,1,0,1,3,2,0,0,2.95,3.33,4.17,0.22,2.53,2.58, 0.00410497, 0.00453040, 0.0045658, 0.0036268, 0.0043024,buy
2016-05-11,2,1,1,0,0,0,0,3,1,2.58,2.38,2.74,2.95,2.4,0.16,2.44,-0.00564212,-0.00374815,-0.0029750,-0.0033249,-0.0045753,sell
2016-05-12,2,1,1,0,0,0,0,0,1,2.53,2.77,0,0.11,0,1.25,0, 0.00343898, 0.00299683, 0.0002107, 0.0036890, 0.0036890,buy
2016-05-13,1,1,0,1,0,0,0,0,4,2.97,0,2.4,2.97,2.95,5.57,0.38,-0.00039777,-0.00196615,-0.0010193,-0.0020069,-0.0010758,sell
2016-05-14,1,0,1,1,0,0,0,0,2,0.3,2.4,0,0,2.65,2.18,2.56, 0.00267483, 0.00453862,-0.0029908, 0.0016938, 0.0074089,buy
2016-05-15,1,2,1,1,1,1,0,0,0,0.11,0,2.42,0,1.5,3.06,0, 0.00649775, 0.00520495, 0.0071630, 0.0063036, 0.0064977,buy
2016-05-16,1,3,1,1,1,1,0,1,0,2.51,1.26,2.53,2.62,3.35,0.8,2.42,-0.00423235,-0.00118899, 0.0004954, 0.0061202, 0.0030730,buy
2016-05-17,0,0,4,1,0,1,0,2,0,0.33,2.87,2.02,2.51,1.99,2.87,1.22, 0.00079383, 0.00439227, 0.0054501, 0.0050554, 0.0024020,buy
2016-05-18,0,0,2,4,1,1,1,1,0,3.41,2.47,2.74,0.78,5.48,2.82,2.82, 0.00118121, 0.00599689, 0.0005346, 0.0048944, 0.0011812,buy
2016-05-19,0,0,1,3,0,2,0,1,0,4.02,2.77,0,2.6,1.51,0,2.74,-0.00038156, 0.00058958,-0.0014393,-0.0014101,-0.0011341,sell
2016-05-20,0,0,1,1,1,1,0,1,0,5.84,0,2.74,0,0.83,0,0,-0.00126259, 0.00246087,-0.0023961, 0.0020578,-0.0012626,sell
2016-05-21,1,1,0,1,3,0,0,1,0,3.88,2.65,0,2.72,2.72,2.62,2.6, 0.00064905,-0.00039651,-0.0004992,-0.0021215,-0.0002292,buy
2016-05-22,1,0,1,1,3,0,0,1,0,0.36,1.79,2.84,0.96,2.82,0,2.24, 0.00148809, 0.00252240, 0.0019615, 0.0019615, 0.0003353,buy
2016-05-23,2,1,1,2,1,0,0,0,1,2.56,0.59,2.27,0.1,2.53,0.24,0.11, 0.00100815, 0.00119303, 0.0014527, 0.0011265, 0.0010081,buy
2016-05-24,2,0,1,3,1,1,0,0,1,0.36,5.12,2.4,2.92,0,2.87,3.12, 0.00302528, 0.00180846,-0.0014579, 0.0023634,-0.0006779,buy
2016-05-25,2,1,3,0,1,0,1,0,1,0,5.48,2.49,2.84,1.07,2.87,3.04, 0.00639889, 0.00604374,-0.0012739, 0.0068601,-0.0012739,buy
2016-05-26,2,3,1,0,1,0,0,2,1,2.62,3.77,0,1.46,2.74,2.97,3.53,-0.00010883, 0.00811968, 0.0083068, 0.0056281, 0.0074123,buy
2016-05-27,2,3,0,0,1,0,1,0,1,2.49,0.21,2.65,3.24,0,0.52,3.53, 0.00505200, 0.00399067,-0.0025706, 0.0051038, 0.0033518,buy
2016-05-28,2,0,0,0,0,1,1,1,2,2.87,2.56,0.24,0.35,2.81,0,2.97,-0.00196720,-0.00433301,-0.0016106,-0.0015887,-0.0015950,sell
2016-05-29,2,0,0,0,0,0,2,1,4,0,0.45,0.7,3.16,3.48,2.74,4.98,-0.00468485,-0.00246618,-0.0024662,-0.0024662,-0.0024869,sell
