Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-17,1,2,1,3,2,2,0,0,0,1.22,2.63,3.63,3.54,3.9,0.77,-0.0054420,-0.00820079,-0.0066201,-0.0066201,-0.00663278,sell
2015-08-18,1,1,0,2,2,1,1,0,0,0,2.92,2.88,1.85,1.26,0.85,-0.0000970,-0.00250925, 0.0045696, 0.0008623, 0.00275691,buy
2015-08-19,0,1,0,3,3,0,2,1,1,0.28,8.01,1.69,0.57,4.06,0.75, 0.0021747, 0.00104654, 0.0009989, 0.0014032, 0.00066426,buy
2015-08-20,0,1,1,2,1,0,0,2,1,1.64,7.33,1.7,1.96,4.82,0, 0.0005176,-0.00320666, 0.0013739,-0.0024964, 0.00133421,sell
2015-08-21,0,2,1,4,1,0,0,0,0,0,3.39,0,0,3.57,3.35,-0.0088413,-0.00805340,-0.0077018,-0.0053939,-0.00530972,sell
2015-08-22,0,3,1,3,1,0,0,1,2,1.81,2.3,0.64,1.63,4.31,2.74, 0.0032199,-0.00086036,-0.0003702,-0.0001788,-0.01480184,sell
2015-08-23,0,3,1,1,1,0,1,0,2,1.95,0.89,1.6,0.29,2.71,0.95, 0.0078746, 0.00692842,-0.0002098, 0.0081709, 0.00596617,buy
2015-08-24,0,4,0,1,0,1,1,0,1,4.96,2.22,0,0,0.94,0.25, 0.0065920, 0.00937347, 0.0078718, 0.0062983, 0.00502670,buy
2015-08-25,0,4,0,1,0,1,0,0,1,2.23,0.38,0.87,0.82,0.09,0.3, 0.0080388, 0.00611762, 0.0060287, 0.0055758,-0.00049367,buy
2015-08-26,1,1,2,0,0,0,0,1,2,0.48,1.83,2.62,2.6,1.6,1.67,-0.0028821,-0.00396252, 0.0006947,-0.0022742,-0.00524520,sell
2015-08-27,1,0,0,2,0,0,1,0,0,0.81,1.77,3.72,3.5,0,0, 0.0157971, 0.01418039, 0.0125028, 0.0133280, 0.00714594,buy
2015-08-28,0,0,0,0,0,3,0,2,0,0.62,3.23,0.56,0,1.91,1.54,-0.0042388,-0.00396762,-0.0028296,-0.0075106, 0.00241160,sell
2015-08-29,0,0,0,0,2,2,3,0,0,3.64,0,2.27,0.8,1.9,1.54, 0.0045898, 0.00439831, 0.0045898, 0.0045332, 0.01040786,buy
2015-08-30,1,0,0,0,1,3,1,1,0,2.3,0.84,3.06,0.06,3.35,3.53,-0.0008298, 0.01333680, 0.0098774, 0.0022850, 0.01053058,buy
2015-08-31,1,0,0,2,0,1,0,1,0,1.77,0,7.09,3.23,0,0.08, 0.0067186, 0.00583619, 0.0068259, 0.0068259, 0.00462709,buy
2015-09-01,2,0,2,1,0,2,0,0,1,0.43,3.59,5.23,3.42,0.81,0.79,-0.0051201,-0.00539739,-0.0056170,-0.0036726,-0.00134687,sell
2015-09-02,0,3,1,0,0,2,1,0,1,1.78,1.72,2.04,2.85,0,0.07, 0.0018543, 0.00747082, 0.0074708, 0.0036000, 0.00747082,buy
2015-09-03,0,2,0,0,1,4,0,1,0,0.08,1.88,0.51,1.25,3.26,3.52,-0.0040575,-0.00798547,-0.0065475,-0.0065475,-0.00675691,sell
2015-09-04,0,1,0,0,1,2,2,0,1,0.95,0,1.93,0.79,1.69,1.72,-0.0053766,-0.00321268,-0.0065538,-0.0049049, 0.00732372,sell
2015-09-05,0,0,1,0,1,2,1,2,3,2.89,1.6,0.46,3.4,2.26,1.96, 0.0044830, 0.00392339, 0.0066256, 0.0020713, 0.00255214,buy
2015-09-06,0,0,0,1,1,1,0,2,1,3.93,0.93,0.15,2.88,1.26,0.98,-0.0023306,-0.00268042, 0.0023965,-0.0026550,-0.00177446,sell
2015-09-07,0,0,0,0,1,1,0,2,1,0,0,1.63,5.66,0,2.78,-0.0090040,-0.00813358,-0.0072648,-0.0081336,-0.00363773,sell
2015-09-08,0,1,0,0,2,1,2,1,1,0.86,0.92,1.7,3.23,1.88,0.4, 0.0075653, 0.00353415, 0.0070091, 0.0073346, 0.00674036,buy
2015-09-09,0,1,1,0,2,2,1,0,0,0.05,2.92,3.89,3.01,0,1.07,-0.0037036,-0.00388408,-0.0038080,-0.0046744,-0.00320035,sell
2015-09-10,0,2,1,2,1,2,0,0,0,0.39,3.23,0,4.5,0.86,0.96,-0.0029024,-0.00203327,-0.0027751,-0.0044945,-0.00337001,sell
2015-09-11,1,0,2,1,1,0,0,0,0,3.69,0,0.13,0,2.65,3.04, 0.0057712, 0.01045437, 0.0048783, 0.0062443, 0.00550423,buy
2015-09-12,2,0,2,1,1,0,0,0,0,2.62,0.08,0.9,0.05,2.18,3.38, 0.0007308,-0.00302724,-0.0023600, 0.0000720,-0.00293134,sell
2015-09-13,1,1,0,1,1,0,0,0,0,0.88,0.86,0,0.88,3.29,0,-0.0066655,-0.00600180,-0.0057187,-0.0105509,-0.00504187,sell
2015-09-14,0,0,0,0,1,1,0,0,0,0,0,3.69,0,0,0.81,-0.0017106,-0.00345362,-0.0020146,-0.0022023,-0.00227590,sell
2015-09-15,0,0,0,2,3,2,1,0,0,0,3.52,1.15,1.61,0.84,0.33, 0.0075135, 0.00751353, 0.0089241, 0.0081463, 0.00814627,buy
2015-09-16,0,0,1,1,2,1,1,0,1,1.83,2.53,1.93,3.59,0.13,0, 0.0101636, 0.00883360, 0.0116991, 0.0030296, 0.00690659,buy
2015-09-17,0,1,1,2,1,0,1,1,0,0,3.32,1.85,1.77,0.14,3.72,-0.0033379,-0.00501621,-0.0024442, 0.0022261,-0.00333786,sell
2015-09-18,0,2,1,2,1,0,0,2,0,2,1.78,0,1.83,3.71,2.44,-0.0088611,-0.00752565,-0.0111280,-0.0077469,-0.00881086,sell
2015-09-19,0,2,1,1,1,0,1,1,1,1.78,1.38,1.96,0.23,3.15,0.92, 0.0075598, 0.00661084, 0.0034663, 0.0065296, 0.00661084,buy
2015-09-20,0,3,0,1,1,1,1,0,2,1.84,3.93,0.33,0,1.25,0.1,-0.0025079,-0.00221645,-0.0034786,-0.0007582,-0.00259029,sell
2015-09-21,0,1,0,1,1,1,0,0,2,3.47,3.53,0,1.98,0.58,0.4, 0.0005786, 0.00051182,-0.0012544,-0.0030822,-0.00125435,sell
2015-09-22,0,2,0,1,0,0,0,1,2,0,5.73,0.98,0,2.71,1.8,-0.0065696,-0.00630115,-0.0066777,-0.0058634,-0.00756238,sell
2015-09-23,1,2,2,1,0,0,1,1,1,0.89,4.61,2.89,0.81,2.34,0.38,-0.0042240,-0.00382751,-0.0034299,-0.0037942,-0.00406312,sell
2015-09-24,0,2,2,2,0,1,1,2,0,0,4.7,3.86,2.63,1.03,2.45, 0.0059286, 0.00658823, 0.0059286, 0.0056979, 0.00456437,buy
2015-09-25,0,1,2,2,0,3,2,1,0,3.35,4.58,0.52,3.42,2.61,3.48,-0.0059110,-0.00541122,-0.0040874,-0.0059110,-0.00591099,sell
2015-09-26,1,1,1,2,1,3,3,0,0,1.6,0.78,2.32,3.98,2.44,6.81, 0.0069678, 0.01240662, 0.0124636, 0.0135716, 0.01209584,buy
2015-09-27,2,1,1,1,1,2,1,1,0,1.52,1.1,3.93,0.33,3.53,2.46, 0.0011610, 0.00389738,-0.0025528, 0.0003837, 0.00329252,buy
2015-09-28,3,0,1,2,2,2,1,0,0,0.29,1.64,6.88,1.23,0.24,2.06,-0.0089678,-0.01095984,-0.0082541,-0.0089764,-0.01050856,sell
2015-09-29,2,0,2,1,1,3,2,0,1,2.34,4.08,3.75,0.65,0.75,0.9, 0.0085113, 0.00366571, 0.0082490, 0.0074006, 0.00393768,buy
2015-09-30,1,1,1,2,1,3,3,1,0,0.82,2.38,1.19,5.07,0.94,3.91, 0.0003469, 0.00823581, 0.0036753, 0.0076103, 0.00815355,buy
2015-10-01,1,1,1,1,1,1,3,1,0,2.32,1.69,0,3.95,3.64,2.21, 0.0063266, 0.00216847, 0.0052921, 0.0062204, 0.00632656,buy
2015-10-02,1,1,1,1,1,0,2,1,2,5.24,0.2,1.9,1.71,1.67,2.63,-0.0015095, 0.00312219,-0.0015095, 0.0006578,-0.00150947,buy
2015-10-03,0,0,0,2,1,0,1,1,1,7.25,1.59,0,0.95,1.57,0.88, 0.0067423, 0.00579819, 0.0059748, 0.0015445, 0.00472004,buy
2015-10-04,0,0,0,1,1,0,1,1,2,3.56,0,1.73,3.07,0,2.2, 0.0093947, 0.00546972, 0.0103882, 0.0060075, 0.00953460,buy
2015-10-05,0,1,0,1,2,0,2,1,2,2.32,0.97,1.07,1.95,1.93,0.28, 0.0099783, 0.01444261, 0.0086770, 0.0106814, 0.00997828,buy
2015-10-06,0,1,1,1,2,0,2,0,0,1.92,2.47,1.6,1.67,0,1.12,-0.0024661,-0.00366241,-0.0006658,-0.0025478, 0.00133697,sell
2015-10-07,0,1,1,2,1,1,1,1,0,0.62,3.96,3.69,3.69,0.92,2.88,-0.0004653, 0.00043287, 0.0006987,-0.0005964,-0.00047167,sell
2015-10-08,0,1,2,4,1,0,2,0,0,4,0.65,0,3.77,0.75,1.74,-0.0004330,-0.00034841, 0.0008311, 0.0010118, 0.00055605,buy
2015-10-09,1,0,3,2,1,1,2,0,0,2.82,0,0.84,2.48,3.09,4.35, 0.0000527, 0.00149622, 0.0028139, 0.0005249, 0.00489217,buy
2015-10-10,1,1,2,2,2,1,1,0,0,0.7,0.89,0.33,4.82,3.89,2.01, 0.0011388,-0.00455721, 0.0010133, 0.0011388,-0.00089987,buy
2015-10-11,0,1,1,1,2,0,1,0,0,0.9,0,0,1.33,1.47,5.32,-0.0092960,-0.00826109,-0.0108422,-0.0109050,-0.00951268,sell
2015-10-12,1,0,1,2,2,1,1,0,0,0,3.76,3.23,1.81,3.84,3.94,-0.0059167,-0.00949358,-0.0096711,-0.0105203,-0.00873503,sell
2015-10-13,1,0,2,3,2,0,2,0,1,1.63,1.58,1.69,2.01,3.1,3.36,-0.0035932,-0.00391379,-0.0080386,-0.0046668,-0.00807279,sell
2015-10-14,0,0,2,2,1,0,2,1,0,0,2.56,1.02,0.95,1.16,4.78,-0.0005628,-0.00010259,-0.0026942, 0.0012049, 0.00019302,sell
2015-10-15,0,1,2,1,1,1,1,1,0,0,0.91,1.98,4.34,3.88,2.92,-0.0003780, 0.00118593, 0.0008854,-0.0003780,-0.00080214,sell
2015-10-16,0,1,2,0,1,1,2,1,0,1.96,0,0,1.77,2.94,0.95, 0.0022062, 0.00159730, 0.0025750, 0.0022716, 0.00288214,buy
2015-10-17,0,1,0,0,1,0,3,0,2,1.69,1.64,1.73,2.44,0.85,0.03,-0.0048569,-0.00247672,-0.0062700,-0.0018864,-0.00375611,sell
2015-10-18,0,1,0,0,0,1,1,1,2,3.29,0.25,0,2.55,0.21,1.93,-0.0029894,-0.00249554,-0.0055293,-0.0057168,-0.00571677,sell
2015-10-19,0,1,0,0,0,0,1,1,2,0,0.23,0.92,0.66,0.14,0.45,-0.0033254,-0.00386624,-0.0051289,-0.0053765,-0.00332542,sell
2015-10-20,2,1,2,0,0,0,1,2,2,1.12,1.63,1.37,2.23,1.63,0.28,-0.0024660, 0.00345218,-0.0011686, 0.0019771, 0.00273350,buy
2015-10-21,2,0,2,1,0,0,2,1,1,1.19,1.8,3.11,1.01,0,1.86, 0.0069276, 0.00518651, 0.0045743, 0.0042569, 0.00586323,buy
2015-10-22,1,1,1,1,0,3,2,1,0,1.33,3.56,4.49,0.66,1.86,1.7, 0.0029723,-0.00578197, 0.0039810, 0.0041359, 0.00349179,buy
2015-10-23,1,1,1,1,2,3,2,0,0,5.56,0.4,2.8,1.41,1.69,3.69, 0.0147085, 0.01490665, 0.0142760, 0.0121229, 0.01635278,buy
2015-10-24,2,0,2,1,3,2,2,0,0,4.9,2.5,5.33,3.53,4.23,0, 0.0015807, 0.00667258, 0.0031502, 0.0033122, 0.00667258,buy
2015-10-25,2,0,1,3,2,1,1,1,0,3.72,4.12,2.74,4.49,1.57,0.8, 0.0052685, 0.00280399, 0.0077678, 0.0077678, 0.00811912,buy
2015-10-26,2,0,1,3,2,2,1,0,0,1.07,6.6,4.46,0.55,3.36,0, 0.0006308, 0.00059479,-0.0060584,-0.0044046, 0.00053313,sell
2015-10-27,1,0,2,2,3,1,2,0,1,2.51,3.47,2.78,1.52,3.88,3.44,-0.0017477,-0.01355438,-0.0133531,-0.0130170,-0.01350593,sell
2015-10-28,1,1,1,1,2,1,2,1,0,0.26,2.57,1.11,0.56,7.33,1.54, 0.0082743, 0.00827432, 0.0085469, 0.0082743, 0.00693633,buy
2015-10-29,1,1,0,2,1,0,2,1,0,0.99,0.27,0.1,4.26,3.6,1.6, 0.0052639, 0.00311326, 0.0023219, 0.0037731, 0.00537022,buy
2015-10-30,1,0,2,1,1,0,1,1,2,2.51,1.83,1.86,3.12,2.57,0, 0.0088704, 0.00270125, 0.0081534, 0.0060997, 0.00436865,buy
2015-10-31,0,1,1,2,1,0,1,0,1,3.29,0.04,0,1.65,0,3, 0.0067223, 0.00168494, 0.0024032, 0.0024779, 0.00806271,buy
2015-11-01,0,2,1,1,0,0,2,1,2,0.43,1.2,1.98,1.5,1.88,3.89, 0.0052424, 0.00515071, 0.0029075, 0.0067036, 0.00515071,buy
2015-11-02,0,1,2,1,1,0,3,0,1,2.37,4.04,2.55,0.66,0,3.79, 0.0107814, 0.01061094, 0.0075407, 0.0106089, 0.01173173,buy
2015-11-03,0,1,3,2,2,1,3,0,2,2.05,5.05,3.83,2.38,0.28,3.15, 0.0101207, 0.00512762, 0.0051276, 0.0046449, 0.00512762,buy
2015-11-04,0,1,2,2,1,1,2,0,1,0.7,5.7,5.11,0.72,0.91,2.74, 0.0059584, 0.00603370, 0.0053879, 0.0035434, 0.00581722,buy
2015-11-05,0,0,2,2,1,0,2,1,1,3.73,0.39,0.31,0.9,2.42,4.01,-0.0028059,-0.00450785,-0.0014048,-0.0004219, 0.00111947,sell
2015-11-06,1,0,1,1,2,0,1,1,0,2.67,0.97,0.97,2.5,3.66,0.6,-0.0057393,-0.00711826,-0.0048228,-0.0067646, 0.00074494,sell
2015-11-07,0,1,0,0,2,0,2,0,0,0.81,0,0,2.86,0,1.85,-0.0004127, 0.00104470, 0.0004571,-0.0002796, 0.00646776,buy
2015-11-08,0,2,1,1,2,2,1,0,0,0.33,1.05,0.46,3.26,0.2,0.86,-0.0096928,-0.00810514,-0.0102529,-0.0087272,-0.00767861,sell
2015-11-09,0,1,1,2,2,2,1,0,0,0.22,3.93,3.96,4.45,0.87,2.88,-0.0012387,-0.00123874, 0.0052654,-0.0015406,-0.00102752,sell
2015-11-10,1,2,2,1,1,0,2,0,1,2.09,2.8,1.64,1.09,0,6.55,-0.0004208,-0.00207528, 0.0000729,-0.0015997, 0.00034278,sell
2015-11-11,2,3,2,2,1,0,1,2,0,0.96,1.32,1.94,2.1,4.29,4.49, 0.0055251,-0.00099180, 0.0042955, 0.0051254, 0.00514739,buy
2015-11-12,2,3,2,1,0,0,1,2,0,2.81,0.98,0.7,1.39,6.51,1.17, 0.0054712,-0.00381704, 0.0072163, 0.0062498, 0.00473490,buy
2015-11-13,1,3,1,1,0,0,2,2,2,1.83,1.95,2.23,1.5,4.17,0, 0.0000178,-0.00124730, 0.0023967, 0.0035285, 0.00183811,buy
2015-11-14,1,3,0,1,0,1,2,1,3,2.16,2.06,3.19,5.17,1.59,1.73,-0.0009417,-0.00415648,-0.0018436,-0.0028646,-0.00364883,sell
2015-11-15,1,1,0,0,0,1,2,1,1,3.83,0,0.4,3.94,0,0.67, 0.0015867, 0.00226777, 0.0041315, 0.0018487, 0.00207164,buy
2015-11-16,1,1,0,0,0,0,1,2,1,0,1.83,0.88,4.39,1.85,0, 0.0008322, 0.00055906, 0.0007153,-0.0050405, 0.00758187,buy
2015-11-17,2,0,1,0,0,0,2,2,0,0.87,1.98,2.77,3.44,0,1.91,-0.0056306,-0.00526659,-0.0081535,-0.0047672,-0.00526659,sell
2015-11-18,2,1,0,1,0,1,2,1,0,0.03,3.35,3.93,2.81,1.91,2.04, 0.0026042, 0.00417558,-0.0015865,-0.0009324, 0.00526150,buy
2015-11-19,1,1,0,0,0,2,2,0,1,3.29,0,0,3.94,1.98,4.72,-0.0078643,-0.00685302,-0.0072266,-0.0081898,-0.00892894,sell
2015-11-20,2,1,1,0,2,2,2,0,0,2.73,0.82,0.95,1.95,3.75,0.98, 0.0080343, 0.00813442, 0.0068278, 0.0064849,-0.00063064,buy
2015-11-21,3,2,1,1,2,0,2,1,0,2.08,0.59,0.37,2.49,2.53,1.15, 0.0064327, 0.00810371, 0.0033575, 0.0033564, 0.00034906,buy
2015-11-22,2,0,2,2,1,1,1,1,0,1.88,5.21,2.05,4.45,4.18,0,-0.0100809,-0.00336979,-0.0061979,-0.0059338,-0.01098077,sell
2015-11-23,2,0,2,3,1,2,2,1,1,0.46,5.82,4.63,4.73,1.92,3.41, 0.0006639, 0.00709582, 0.0080738, 0.0045611, 0.00717796,buy
2015-11-24,1,1,2,1,1,2,3,2,1,2.86,5.72,3.64,1.11,5.14,1.81,-0.0017376,-0.00173764,-0.0055717,-0.0013734, 0.00158787,sell
2015-11-25,0,1,0,1,2,2,2,3,0,2,1.51,2.28,1.82,2.34,1.77, 0.0023215, 0.00408433, 0.0056056, 0.0040162, 0.00538151,buy
2015-11-26,0,1,0,1,2,1,2,2,2,2.2,2.16,3.89,1.37,2.14,0, 0.0017982, 0.00138965, 0.0018833, 0.0019376, 0.00299629,buy
2015-11-27,0,0,1,0,1,1,1,2,3,2.73,0.48,5.57,0.75,0.5,1.78,-0.0048552,-0.00388403,-0.0048552,-0.0074789,-0.00710514,sell
2015-11-28,0,1,0,2,0,1,1,0,1,3.76,0.35,1.65,4.32,0.75,0,-0.0099854,-0.01186051,-0.0130381,-0.0137620,-0.00998544,sell
2015-11-29,0,3,2,0,0,1,1,1,2,0,1.37,2.59,3.45,2.06,0.64,-0.0030217, 0.00076897, 0.0012940, 0.0076397,-0.00302171,sell
2015-11-30,0,3,2,0,1,0,2,0,1,0.85,3.26,1.88,1.47,0.41,1.21,-0.0024007, 0.00343479, 0.0022578, 0.0008606, 0.00288729,buy
2015-12-01,0,2,1,1,1,1,1,0,1,0.05,5.47,3.5,0.45,1.81,2.56,-0.0011306, 0.00016639,-0.0002136, 0.0001087, 0.00033866,buy
2015-12-02,0,1,1,2,0,0,1,0,2,0,1.26,0.26,0.39,3.16,4.1, 0.0027596,-0.00006298,-0.0025708, 0.0000519,-0.00231731,sell
2015-12-03,1,1,0,3,1,0,1,0,3,3.53,1.29,1.02,2.09,3.64,1.09,-0.0023904,-0.00433503,-0.0043371,-0.0057573,-0.00649750,sell
2015-12-04,1,0,2,2,2,0,1,0,1,2.82,0.59,2.97,0.3,0.6,3.69,-0.0036182, 0.00703107, 0.0041785,-0.0101162,-0.00048366,buy
2015-12-05,0,1,1,1,1,0,2,1,1,1.2,1.18,1.1,0.79,0,4.62, 0.0062013, 0.00588055, 0.0039298, 0.0055370, 0.00750455,buy
2015-12-06,0,1,1,2,1,1,2,1,1,1.12,6.74,3.56,2,0.84,2.26, 0.0053139, 0.00574405, 0.0056572, 0.0051857, 0.00540019,buy
2015-12-07,0,0,2,2,0,1,4,0,0,2,5.09,1.24,1.86,0,4.2,-0.0027968,-0.00279677,-0.0035711, 0.0038932, 0.00622189,sell
2015-12-08,0,1,2,2,0,1,4,0,2,3.14,1.84,2.15,4.17,3.29,3.27,-0.0063254,-0.00614874,-0.0066873,-0.0061487,-0.00947021,sell
2015-12-09,0,2,3,1,0,1,3,1,1,0.47,0.59,2.34,0.91,1.71,1.54, 0.0032738,-0.00376745, 0.0025312, 0.0046863, 0.00165965,buy
2015-12-10,0,1,1,0,0,0,2,1,1,2.01,0,1.69,0,2.51,2.87, 0.0005443,-0.00058701, 0.0003068, 0.0001227, 0.00197576,buy
2015-12-11,1,1,0,0,0,0,2,1,3,1.12,1.73,3.91,0.81,1,1.64,-0.0087280,-0.00534957,-0.0084622,-0.0085823,-0.01245315,sell
2015-12-12,0,0,0,0,0,0,2,0,2,1.6,0,0.85,0,0,2.18, 0.0042837, 0.00220215, 0.0049921,-0.0005428, 0.00285876,buy
2015-12-13,0,1,0,0,0,2,1,1,3,3.5,1.81,1.26,3.83,1.96,0.15,-0.0100897,-0.00672114,-0.0059212,-0.0059315,-0.00674261,sell
2015-12-14,0,1,1,0,0,1,2,1,1,0.31,1.69,1.33,1.87,0,1.77,-0.0048827,-0.00550230,-0.0013864,-0.0005470,-0.00359338,sell
2015-12-15,1,0,1,0,0,1,2,1,1,1.46,3.69,2.97,1.81,1.69,1.88, 0.0072875, 0.00090195, 0.0036460, 0.0004792, 0.00047918,buy
2015-12-16,0,0,0,2,0,2,2,1,1,1.43,0.34,3.12,1.75,1.95,3.68, 0.0116078, 0.01021368, 0.0121226, 0.0107291, 0.00998775,buy
2015-12-17,1,1,1,1,0,4,1,0,1,6.22,1,0,0,4.6,1.63,-0.0102508,-0.01025084,-0.0100633,-0.0112023,-0.00848051,sell
2015-12-18,2,1,1,1,1,3,1,0,2,4.18,1.21,0.85,1.78,4.99,1.06,-0.0075107,-0.00751068,-0.0075972,-0.0086327,-0.00708494,sell
2015-12-19,2,1,1,1,0,2,1,2,2,5.27,1.84,0,0,4.7,2.96,-0.0065703,-0.00776234,-0.0084602,-0.0077133,-0.00000264,sell
2015-12-20,1,2,1,2,0,2,1,2,2,5.8,4.97,3.79,0.99,4.03,2.95, 0.0014662, 0.00318630, 0.0012793,-0.0048500,-0.00271098,buy
2015-12-21,0,2,3,1,0,3,1,2,2,2.43,4.06,2.86,1.45,2.82,5.12, 0.0018039, 0.00157663, 0.0015766, 0.0054428, 0.00283471,buy
2015-12-22,0,2,2,1,0,2,1,3,2,2.63,3.18,1.23,3.15,4.67,2.53, 0.0020099, 0.00399282, 0.0053187, 0.0000705, 0.00374964,buy
2015-12-23,0,1,1,1,0,1,1,3,1,0.34,0.35,1.37,3.66,2.05,2.13, 0.0027486, 0.00294842, 0.0025232, 0.0009331, 0.00838949,buy
2015-12-24,0,2,0,0,0,0,0,2,2,0.98,1.66,4.13,0,1.57,0, 0.0035888,-0.00221985, 0.0009195, 0.0001244, 0.00012443,buy
2015-12-25,0,1,1,0,1,0,0,1,1,2.56,0,2.09,0.91,0,1.85,-0.0064800,-0.00743826,-0.0086040,-0.0088058, 0.00241200,sell
2015-12-26,0,2,0,1,0,0,0,2,1,3.47,0.86,3.09,0,1.66,0,-0.0037148,-0.00686500, 0.0004118, 0.0004118,-0.00262683,sell
2015-12-27,0,2,1,1,0,0,1,2,0,0,2.7,1.79,3.79,0,0.84, 0.0091619, 0.00729919, 0.0091619, 0.0075997, 0.00886137,buy
2015-12-28,0,3,2,2,1,0,1,0,0,0.94,3.56,1.86,1.51,0.9,1.96, 0.0000244,-0.00369243,-0.0004158,-0.0002065,-0.00369374,sell
2015-12-29,0,0,4,1,1,1,0,0,0,0.24,0.34,3.35,2.67,3.51,2.92,-0.0071170,-0.00496484,-0.0053667,-0.0071170,-0.00484847,sell
2015-12-30,0,1,2,2,1,0,0,0,0,0,0.06,0,0.82,3.22,3.47, 0.0033303, 0.00417745, 0.0022607, 0.0033303, 0.00133782,buy
2015-12-31,1,0,1,2,1,0,0,0,0,3.56,0.84,0.93,0,6.36,0, 0.0015862,-0.00036292, 0.0004877, 0.0014388, 0.00027497,sell
2016-01-01,1,0,2,0,1,0,1,0,1,2.44,0.2,0.04,0.15,1.94,0.91, 0.0018670, 0.00270772, 0.0009863, 0.0010052, 0.00253695,buy
2016-01-02,0,2,1,1,2,0,1,0,1,0.65,3.81,0,1.64,1.5,0.29,-0.0017156,-0.00256228,-0.0062701,-0.0025869,-0.00624092,sell
2016-01-03,0,2,2,1,1,1,1,0,0,1,2.13,3.72,0,0.26,0.36,-0.0098435,-0.00637349,-0.0017526, 0.0009426,-0.00685712,sell
2016-01-04,0,1,1,2,0,0,2,1,0,0,3.19,1.9,1.48,0.3,4.06,-0.0053166,-0.00581713,-0.0056200, 0.0019613,-0.00581713,sell
2016-01-05,0,2,1,1,0,0,1,2,1,1.96,1.39,1.83,1.78,3.63,3.9,-0.0003065,-0.00030648, 0.0120975, 0.0065924, 0.00203164,buy
2016-01-06,0,2,1,0,0,0,2,0,0,0,0.48,0,1.78,2.95,1.33,-0.0072703, 0.00260492,-0.0063546,-0.0071057, 0.00213774,sell
2016-01-07,0,3,0,0,0,1,1,1,2,0.87,1.99,0.33,3.44,0.8,0.55,-0.0071411,-0.00708412,-0.0070841, 0.0075447,-0.00708412,sell
2016-01-08,0,1,0,0,0,0,1,1,1,1.78,0.27,1.77,0,0,0.1,-0.0085055,-0.00850545,-0.0098774,-0.0101455,-0.00850545,sell
2016-01-09,1,0,0,0,0,0,2,1,2,1.85,2.11,0,0.31,1.96,1.83, 0.0061409, 0.00517122, 0.0060422, 0.0075480, 0.00729319,buy
2016-01-10,1,2,0,0,0,1,1,1,1,3.63,1.81,0.8,0.79,0.54,0, 0.0012275,-0.00272701, 0.0030359, 0.0012275, 0.00257566,buy
2016-01-11,0,1,1,0,0,1,1,2,1,0,2.42,2.44,0,0.98,2,-0.0081379,-0.00863560,-0.0071911,-0.0063155,-0.01118120,sell
2016-01-12,2,2,0,1,0,3,2,1,1,1.52,4.32,3.47,3.29,3.09,1.72, 0.0103780, 0.00198199,-0.0022134,-0.0021404, 0.00034314,sell
2016-01-13,1,2,0,0,0,2,2,0,1,3.09,1.88,0.27,2.17,2.77,3.26,-0.0064312,-0.01346565,-0.0061796,-0.0066021,-0.00884320,sell
2016-01-14,2,2,0,0,1,3,0,1,1,7.49,2.79,1.74,2.58,3.81,0,-0.0072799,-0.00082973, 0.0032276, 0.0032276, 0.00322761,buy
2016-01-15,2,2,0,0,0,1,1,0,2,2.97,0.71,1.15,0.42,0.12,0.79,-0.0077670,-0.00539307,-0.0053931,-0.0055144,-0.00671073,sell
2016-01-16,3,1,0,1,0,1,1,2,3,2.15,3.63,4.67,1.66,0.88,0.16, 0.0061864, 0.00591076, 0.0049420, 0.0059108, 0.00618643,buy
2016-01-17,0,1,1,0,0,1,1,2,3,0.76,2.49,4.06,1.52,0.17,1.6,-0.0055632,-0.00505459,-0.0070804,-0.0061470,-0.00759518,sell
2016-01-18,0,1,1,0,0,2,1,3,3,0.56,3.27,3.16,0,3.54,3.84, 0.0003151,-0.00030147,-0.0001681, 0.0002957, 0.00118253,sell
2016-01-19,0,2,0,0,0,0,2,2,3,2.44,1.95,1.07,0.91,2.77,1.85, 0.0025853, 0.00036522, 0.0025853, 0.0026626, 0.00036522,buy
2016-01-20,0,0,1,0,0,0,0,4,4,1.2,2.86,0.95,2.79,3.61,1.73,-0.0086340,-0.01398605,-0.0003800,-0.0099231,-0.01173672,sell
2016-01-21,0,1,0,1,0,0,0,2,2,2.8,0.5,1.9,3.56,1.7,0, 0.0052038, 0.00737028, 0.0061792, 0.0078836, 0.00984194,buy
2016-01-22,0,1,1,0,0,0,1,2,4,4.46,1.21,0,0,2.52,2.03, 0.0038357, 0.00247857, 0.0034569,-0.0048059, 0.00226955,buy
2016-01-23,0,1,1,1,1,0,1,3,3,4.6,1.43,1.69,0.29,0.8,0.32,-0.0081185,-0.00899911,-0.0044870,-0.0056358,-0.00842260,sell
2016-01-24,0,2,1,0,1,0,2,1,2,0.88,2.4,1.8,0.9,0.58,1.43, 0.0065558, 0.00851895, 0.0058044, 0.0177155, 0.00822474,buy
2016-01-25,0,2,1,1,1,2,1,1,2,1.28,3.41,3.76,0.33,1.28,1.88, 0.0047100, 0.00320853, 0.0067428, 0.0072793,-0.00112796,buy
