Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-19,1,1,3,3,1,2,1,4,1,0.29,1.72,0.16,2.94,4.91,0,0.85,2.31,1.84,-0.01000612,-0.0105421,-0.008946,-0.010686,-0.0065523,sell
2016-11-20,0,1,2,4,1,3,1,4,1,1.8,1.72,2.01,0.77,2.46,2.07,0.08,1.34,0, 0.00596005, 0.0074103, 0.002554, 0.000866, 0.0074830,buy
2016-11-21,0,1,3,1,1,4,2,2,3,2.01,0,2.71,0.67,1.05,2.4,1.73,2.09,1.75,-0.00737740,-0.0107751,-0.009087,-0.010775,-0.0086495,sell
2016-11-22,1,2,1,2,2,5,2,2,1,1.59,0.69,4.12,2.02,2.13,3.77,0.11,1.89,1.14,-0.00177599, 0.0051693, 0.010412, 0.009927,-0.0024474,buy
2016-11-23,1,0,2,1,1,3,2,4,2,1.96,1.79,1.99,2.01,0.08,2.39,1.48,0.15,2.03,-0.00566094,-0.0016277,-0.008035,-0.002789, 0.0032119,sell
2016-11-24,2,2,1,1,0,3,1,3,4,0.11,0.32,1.93,1.85,1.86,1.99,2.1,0.64,2.09,-0.01625860, 0.0011845,-0.014270,-0.019847,-0.0146940,sell
2016-11-25,2,2,2,1,1,3,2,1,4,2.08,3.05,3.85,0.3,1.69,3.9,2,1.81,1.3, 0.00342772, 0.0011455, 0.009577,-0.004896, 0.0045153,buy
2016-11-26,1,2,3,0,0,3,1,1,3,1.78,3.71,1.36,0.06,0.79,1.19,2.18,0.07,3.65, 0.00561419, 0.0089702,-0.014065, 0.007276, 0.0024159,buy
2016-11-27,1,3,2,1,0,2,1,3,5,2.39,2.03,2.54,1.69,1.81,2.3,0.41,1.85,1.09,-0.01955616,-0.0212291,-0.011735,-0.014867,-0.0117352,sell
2016-11-28,1,2,1,1,0,1,4,3,3,2.82,3.15,1.76,0,0,1.85,0.26,0.9,0.23, 0.00067667,-0.0262780, 0.002326, 0.001223,-0.0024365,sell
2016-11-29,1,2,2,0,0,1,5,3,4,3.4,2.04,1.97,0.25,1.75,1.21,2.07,1.69,1.86,-0.01241797,-0.0233709, 0.025872,-0.008306,-0.0083059,sell
2016-11-30,0,1,1,0,0,2,3,3,2,3.79,3.13,1.72,2.05,0.32,1.81,0.35,1.83,1.7,-0.00293892,-0.0046523,-0.001123, 0.002880,-0.0126391,sell
2016-12-01,0,0,0,1,0,2,4,2,1,0.92,0.48,0,2.02,1.2,0,0.54,0.11,1.83, 0.00534032, 0.0166007, 0.007589, 0.009268, 0.0076936,buy
2016-12-02,1,0,0,1,0,2,3,3,3,0.66,0.78,1.72,1.88,3.78,1.63,2.15,0,0.36,-0.02558041,-0.0302150,-0.020715,-0.008788,-0.0332942,sell
2016-12-03,2,0,0,0,1,1,6,2,3,1.93,1.79,0.18,0.64,3.19,0.06,2.2,1.8,0.06, 0.00132501, 0.0070445, 0.008000, 0.023430,-0.0056401,buy
2016-12-04,0,1,0,1,1,2,4,1,0,0,1.7,0.11,0.61,2.19,0.39,2.56,0,1.87,-0.01427680,-0.0025423,-0.015124,-0.014277,-0.0071484,sell
2016-12-05,1,1,0,1,0,3,3,2,0,1.88,1.85,1.81,2.84,0.19,1.6,1.23,0.78,0.51,-0.03553909,-0.0234558, 0.014515,-0.029475,-0.0322329,sell
2016-12-06,1,0,1,2,0,1,5,1,0,1.85,0,1.57,1.59,1.74,1.6,0.79,1.88,3.46, 0.00267445,-0.0004824, 0.002674, 0.000308, 0.0112087,buy
2016-12-07,2,0,1,2,0,2,3,2,1,1.77,1.95,1.96,3.91,0.79,1.86,2.85,1.88,3.71,-0.00205541, 0.0422153, 0.044420, 0.039203, 0.0444200,buy
2016-12-08,1,1,1,1,1,3,3,2,0,0.14,0.09,0,3.35,0.86,0,1.02,1.98,2.68,-0.00258281, 0.0199182, 0.015328,-0.002501, 0.0199312,buy
2016-12-09,1,2,0,1,2,2,5,2,1,1.91,1.78,1.73,2.72,3.28,1.86,3.15,0,0.64,-0.00306507, 0.0077266, 0.018695, 0.007610, 0.0003398,buy
2016-12-10,1,1,1,1,1,1,5,3,2,0.72,2.82,0,2.68,3.69,0,2.94,1.66,2.17, 0.02259569, 0.0253188, 0.025319, 0.025295, 0.0124136,buy
2016-12-11,0,1,1,2,1,1,4,3,3,1.67,3.72,1.53,0.71,2.94,1.91,3.41,0.13,2.02,-0.00985211,-0.0052742, 0.000238,-0.006503,-0.0066224,sell
2016-12-12,0,1,2,2,1,2,4,3,2,2.54,2.63,1.62,2.38,0.72,1.73,2.17,1.64,3.93, 0.02257055, 0.0046764, 0.004158,-0.014000, 0.0041581,buy
2016-12-13,1,2,2,1,2,1,5,3,2,2.69,2.87,1.69,0.41,2.01,1.64,3.01,2.05,2.7, 0.02940210, 0.0131198, 0.025598, 0.012868, 0.0184157,buy
2016-12-14,1,3,1,1,2,2,4,2,1,0.7,0.94,0.09,2.33,1.14,0.15,3.91,2.42,2.28, 0.00422704, 0.0045926, 0.003826, 0.005660, 0.0045926,buy
2016-12-15,1,2,2,2,2,2,3,0,2,1.64,2,1.86,2.11,3.82,1.9,2.03,1.95,0.34,-0.02957868,-0.0441570,-0.016130,-0.029579,-0.0296395,sell
2016-12-16,2,1,2,3,0,2,3,0,2,0.95,2.61,0.15,2.16,3.62,0.39,3.44,0.06,1.57,-0.01402336,-0.0153946,-0.004734,-0.016524,-0.0175328,sell
2016-12-17,2,1,2,3,1,2,2,1,0,0.39,1.88,1.85,0.81,2.25,2.14,3.25,1.79,0.53, 0.00880910, 0.0059780, 0.006445, 0.007459, 0.0201034,buy
2016-12-18,1,2,2,2,1,4,3,1,0,1.85,1.73,1.54,3.26,0.22,2.39,2.99,0.31,0.41, 0.01174729,-0.0036316, 0.016414, 0.013885, 0.0121679,buy
2016-12-19,1,1,2,1,2,4,4,0,0,1.7,0,1.75,2.04,1.74,2.11,1.22,2.72,1.84, 0.00877873,-0.0085655,-0.000543,-0.002044, 0.0048558,buy
2016-12-20,1,1,1,3,1,3,3,0,1,1.88,1.91,1.83,1.58,0,2.91,1.7,2.64,1.85,-0.03128988,-0.0260537,-0.040977,-0.045649,-0.0451618,sell
2016-12-21,1,1,1,2,0,2,2,1,1,0,0,0.08,2.35,1.64,2.12,2.96,3.08,1.98, 0.01076546, 0.0101342, 0.007560, 0.001540, 0.0106724,buy
2016-12-22,2,2,2,2,1,3,2,0,1,1.75,1.98,1.8,2.14,0.9,3.93,0.91,2.08,0,-0.01249982,-0.0158530,-0.015117,-0.015117,-0.0022730,sell
2016-12-23,2,2,2,1,1,3,2,3,1,0.85,1.05,0.66,1.74,1.71,1.06,2.52,0.08,1.7,-0.00876786,-0.0037847, 0.015556,-0.006693,-0.0087679,sell
2016-12-24,1,3,1,0,0,2,2,4,2,0.31,2.31,1.18,0.69,2.14,1.5,1.28,0.07,0.95,-0.00914157,-0.0103528, 0.003866,-0.009056,-0.0103528,sell
2016-12-25,0,2,0,1,0,3,3,3,1,2.68,3.85,3.88,0,0.51,1.86,2.47,1.73,0, 0.00980300, 0.0087063, 0.001460, 0.009878, 0.0098783,buy
2016-12-26,0,2,1,0,0,2,4,2,2,3.56,2,2.98,1.8,3.25,1.86,2.5,0.14,1.83, 0.00337178, 0.0117424, 0.022531, 0.014061, 0.0315924,buy
2016-12-27,1,2,2,0,0,2,2,5,2,3.56,2.48,2.36,0.3,3.07,2,0.95,1.9,1.83,-0.00192018,-0.0053010, 0.006249, 0.001188, 0.0011876,buy
2016-12-28,2,2,0,1,0,1,2,6,1,2.53,0.92,0.7,2.11,0.74,0,2.59,3.77,1.98, 0.00067744, 0.0084926, 0.008222,-0.010627, 0.0037864,buy
2016-12-29,3,1,0,2,0,1,3,5,0,0.35,0.12,0.1,3.71,2.05,1.16,3.68,2.17,0.63, 0.05602812, 0.0086152, 0.048175, 0.046142, 0.0163875,buy
2016-12-30,2,0,0,1,1,1,3,4,2,2.1,1.75,1.9,2.14,1.79,1.85,0.63,1.95,0.4, 0.04240367, 0.0447993, 0.044071, 0.044765, 0.0409828,buy
2016-12-31,0,0,0,1,1,4,2,1,0,0.06,1.91,0,1.72,2,0,2.26,0.16,2.64,-0.02780939,-0.0274240,-0.027407,-0.027809,-0.0277130,sell
2017-01-01,0,1,0,2,0,5,3,2,0,1.6,1.63,1.67,0.25,0.3,1.78,1.38,0.08,1.89,-0.01098166,-0.0062024,-0.006202,-0.014236,-0.0118410,sell
2017-01-02,3,1,1,3,0,1,5,2,0,1.35,0.09,1.77,0.06,0.18,1.93,2.15,2.43,3.9,-0.00093469, 0.0275129, 0.027912, 0.031481, 0.0278168,buy
2017-01-03,3,0,2,3,0,1,3,3,0,1.74,0.9,1.36,1.66,1.93,2.47,2.19,1.95,3.53, 0.00624224, 0.0558436, 0.039274, 0.054906, 0.0549063,buy
2017-01-04,1,1,0,3,0,2,2,2,0,1.96,1.64,1.91,0,0,1.56,0.36,3.4,4.57,-0.01615915,-0.0054525,-0.016159,-0.015630,-0.0160084,sell
2017-01-05,0,1,1,2,0,4,3,1,2,0,0.07,0.07,1.81,1.67,3.73,2.15,2.11,2.04, 0.00477424, 0.0047742, 0.009787,-0.017434, 0.0047742,buy
2017-01-06,1,0,1,2,1,1,5,2,3,1.91,1.61,2.07,1.64,1.61,1.83,0.6,1.93,2.73,-0.01148744,-0.0042578,-0.030766,-0.030288,-0.0124006,sell
2017-01-07,0,2,1,2,0,0,5,3,1,0.07,1.9,0.37,2.07,1.91,1.09,0.69,1.88,1.19,-0.00838754,-0.0185115,-0.010613,-0.012262,-0.0085923,sell
2017-01-08,1,2,3,2,0,1,3,3,0,2.04,1.88,2.6,0.42,0.06,2.58,2.06,0,2.32,-0.01447561,-0.0091053,-0.005502,-0.015054,-0.0252445,sell
2017-01-09,1,0,4,2,0,0,5,1,3,2,0,3.56,0.84,1.83,2.14,2.12,1.54,3.56, 0.00377987, 0.0059865, 0.002689, 0.005001, 0.0050007,buy
2017-01-10,1,1,1,3,0,1,3,1,2,2.45,1.86,3.78,1.69,0.35,1.85,2.26,0,3.87, 0.01054888, 0.0105489,-0.012627, 0.006552, 0.0105489,buy
2017-01-11,1,3,1,1,1,1,2,0,0,1.53,0,0.81,0.14,2.78,0.22,0.3,1.86,2.97, 0.01626926, 0.0142193,-0.008429,-0.013098,-0.0087047,buy
2017-01-12,2,2,3,1,2,0,2,0,2,3.93,1.93,2.21,1.86,3.83,1.91,1.9,1.64,3.76,-0.01620401,-0.0100286,-0.024546,-0.022900,-0.0242398,sell
2017-01-13,2,0,4,4,0,0,2,0,0,1.21,1.9,0.15,1.59,3.73,0.06,0.3,1.63,2.41, 0.00038012,-0.0042104,-0.004253,-0.033330,-0.0054516,sell
2017-01-14,1,1,2,7,0,1,2,1,0,2.44,1.96,1.74,1.66,0.83,1.75,2,0.15,1.31,-0.00595630,-0.0059563,-0.011731,-0.014836,-0.0046669,sell
2017-01-15,1,1,4,2,2,1,4,0,0,2.29,0,1.8,0,2.2,1.8,1.87,0.22,3.42, 0.00663858, 0.0022772,-0.001106,-0.000950,-0.0119669,sell
2017-01-16,1,2,3,2,4,1,4,1,0,1.36,1.63,2.03,1.96,0.95,1.79,2.21,1.96,3.63, 0.00816721, 0.0037856, 0.002922, 0.001942, 0.0197419,buy
2017-01-17,1,1,1,1,2,1,2,2,0,1.66,0.23,0.49,0.22,0.06,0.23,2.2,0,3.02,-0.00202558, 0.0063860,-0.009356, 0.005671, 0.0062127,buy
2017-01-18,0,0,1,3,0,0,1,1,1,0,0.1,0,0,1.95,2.21,0.34,1.98,0.33,-0.00173341,-0.0197292,-0.004002,-0.011860,-0.0006330,sell
2017-01-19,1,0,3,3,1,0,1,1,3,1.98,1.72,1.64,1.91,1.69,1.81,2.16,0.65,1.75,-0.00284351,-0.0031814, 0.000388,-0.002844,-0.0028435,sell
2017-01-20,1,1,3,0,0,0,1,2,2,0,1.9,0,1.98,1.96,2,1.34,1.66,0.1, 0.01463629, 0.0176798, 0.027032, 0.017537, 0.0160527,buy
2017-01-21,1,5,1,2,0,1,1,3,0,0.27,1.93,1.96,0.85,0.5,3.21,0.39,1.69,0.15, 0.03619879, 0.0348118, 0.032437, 0.031889, 0.0339796,buy
2017-01-22,1,3,0,2,0,1,3,3,0,1.72,0.48,0.92,1.7,0.77,2.49,2.06,0,1.72,-0.01046472,-0.0059535,-0.005953,-0.012379,-0.0128722,sell
2017-01-23,1,0,2,1,0,1,4,3,3,1.61,0.78,1.95,0,3.65,2.03,1.3,0.17,1.78, 0.01073091, 0.0049792, 0.002500,-0.001399, 0.0049792,buy
2017-01-24,1,1,0,2,0,1,2,3,3,1.96,3.41,2.39,1.64,1.8,1.1,2.2,1.95,1.61, 0.00273855, 0.0029275,-0.006503, 0.004932, 0.0027386,buy
2017-01-25,1,2,0,1,0,1,1,3,1,0.09,1.98,1.49,0.13,2.53,0.06,2.33,0,0.1,-0.00829333,-0.0093282,-0.005780,-0.008849,-0.0108845,sell
2017-01-26,3,1,0,1,1,0,2,4,2,0.18,2.76,3.77,0,1.67,1.77,0.62,1.93,1.22, 0.00845354, 0.0084535, 0.008454, 0.002396, 0.0084535,buy
2017-01-27,3,1,0,1,1,2,4,4,2,1.9,2.64,1.41,1.77,2.21,0.23,1.91,0.78,2.36,-0.00126630, 0.0040715, 0.000546, 0.000546, 0.0007043,buy
2017-01-28,3,2,0,1,0,4,4,0,0,0.16,1.53,0.79,1.91,1.7,2.7,2.68,1.6,1.96,-0.02187780, 0.0078726,-0.004589, 0.004267,-0.0012473,buy
2017-01-29,2,2,0,2,0,5,2,1,0,2.23,2.02,1.85,1.8,0,3.66,0.9,1.86,3.55, 0.00778957, 0.0489782, 0.006625, 0.034924, 0.0578272,buy
2017-01-30,3,1,2,1,0,3,3,2,1,2.15,0.22,1.97,0.14,1.73,3.21,2.73,0,2.66,-0.00063733, 0.0027867, 0.000130,-0.000637,-0.0017459,buy
2017-01-31,4,2,0,2,1,2,2,2,1,2.56,2.36,1.92,0.31,0,2.11,2.84,1.64,2.06,-0.00753338, 0.0048802, 0.005280, 0.007186, 0.0035750,buy
2017-02-01,3,1,0,0,1,3,3,2,2,1.5,1.67,0.87,1.86,1.69,0.24,3.37,0.09,0.4,-0.01194843, 0.0102757, 0.015485, 0.006584, 0.0018039,buy
2017-02-02,1,0,0,0,2,3,3,2,3,2.76,3.74,3.94,0,1.89,1.78,2.22,0.76,3.06, 0.02530303, 0.0524399, 0.001125, 0.012161, 0.0133486,buy
2017-02-03,1,0,0,0,1,3,5,2,2,3.86,2.28,1.27,1.73,2.96,0,2.13,2.16,2, 0.01655256, 0.0192752, 0.020503, 0.019549, 0.0091148,buy
2017-02-04,0,1,0,1,1,2,4,4,3,1.4,2.11,2.19,1.64,2.25,1.66,3.55,1.91,2.62, 0.00528459, 0.0119085, 0.017094, 0.001704, 0.0119085,buy
2017-02-05,0,0,2,0,1,2,3,5,3,2.86,0.06,1.7,1.77,2.94,2,1.49,1.92,2.13, 0.00730472, 0.0115875, 0.011098, 0.012999, 0.0099142,buy
2017-02-06,0,2,1,1,0,2,4,1,3,2.75,1.67,1.67,0,1.41,1.8,2.88,0.12,1.8, 0.01393816, 0.0110157, 0.023337, 0.013938, 0.0138859,buy
2017-02-07,0,2,1,0,0,2,2,2,4,4.2,0.12,0.19,1.72,0.67,0,2.66,2.14,0.19, 0.02707185, 0.0256784, 0.028017, 0.016755, 0.0214056,buy
2017-02-08,1,2,1,1,1,1,1,1,3,2.14,1.7,2,0.31,1.98,1.69,2.63,0.48,1.59,-0.00604518,-0.0094276,-0.003210,-0.003210, 0.0018848,sell
2017-02-09,1,3,2,2,0,1,2,1,3,2.66,2.53,0.7,0.44,1.85,0,0.61,2.69,0.51,-0.00723622,-0.0083935,-0.008237,-0.010477,-0.0117176,sell
2017-02-10,0,2,3,3,1,2,2,2,1,0.33,2.08,0.52,1.99,1.54,1.78,1.38,3.71,0.96,-0.01985234,-0.0328446,-0.018975,-0.028928,-0.0198523,sell
2017-02-11,0,1,3,3,1,2,4,2,1,1.88,2.64,1.83,1.77,0,1.86,1.91,3.19,1.91,-0.00186863,-0.0060439,-0.001483, 0.000173,-0.0019838,buy
2017-02-12,0,2,2,2,1,2,4,3,0,2.09,1.98,1.67,1.99,1.92,2.21,0.22,2.46,1.84,-0.00649874,-0.0118141,-0.001294, 0.003948,-0.0016597,sell
2017-02-13,0,1,1,2,1,3,2,3,0,1.07,2.8,1.77,0.24,0.82,1.26,1.95,0.36,1.81, 0.00331910,-0.0013332, 0.016090, 0.003319, 0.0033191,buy
2017-02-14,0,0,1,2,2,2,2,2,0,1.72,0.31,0,2.25,3.96,0,2.04,2.03,0, 0.03903434, 0.0371743, 0.002995, 0.040416, 0.0178493,buy
2017-02-15,1,1,2,2,1,2,2,2,2,0,2.01,1.91,1.81,3.43,1.96,0.83,0.06,1.8, 0.00179309, 0.0162120, 0.024210, 0.016164, 0.0160320,buy
2017-02-16,1,2,2,2,1,3,0,1,0,1.69,2,0.08,1.98,2.04,0.08,1.91,1.14,0,-0.02247682,-0.0140001,-0.014000,-0.014099,-0.0140987,sell
2017-02-17,0,3,1,2,0,4,0,2,0,0,1.37,0.17,3.44,2.42,2.02,0,1.75,0.72,-0.00130090, 0.0005862,-0.003773, 0.010646, 0.0000270,buy
2017-02-18,0,2,2,2,0,3,1,2,1,0.31,1.83,1.66,2.73,0.54,2.16,1.67,1.85,1.9, 0.00491948, 0.0028583, 0.003347, 0.018261, 0.0013866,buy
2017-02-19,0,3,2,2,0,3,2,1,2,1.72,0.08,1.93,1.05,2.56,3.94,0.33,1.72,2.42, 0.01963624, 0.0088980, 0.023286, 0.011457, 0.0231342,buy
2017-02-20,0,2,1,2,0,4,0,2,2,1.7,2.3,2.42,1.98,1.23,2.41,0,0,3.86,-0.01530216,-0.0162667,-0.015750,-0.015302,-0.0111598,sell
2017-02-21,0,2,0,1,0,3,1,4,2,1.96,1.58,2.03,0.06,1.62,0.15,1.8,0.27,1.22, 0.01119852, 0.0006233, 0.003924, 0.003476, 0.0006233,buy
2017-02-22,1,2,0,1,1,2,2,2,3,0.09,2.09,1.65,1.81,3.66,1.64,1.88,2.34,1.75, 0.01419011, 0.0149899, 0.013106, 0.011360, 0.0133707,buy
2017-02-23,1,1,0,0,1,3,3,1,3,0.18,2.58,1.95,0.38,3.6,0.26,0.81,1.57,1.67, 0.01945472, 0.0227890, 0.020363, 0.015816, 0.0142183,buy
2017-02-24,0,1,0,0,0,5,2,1,1,1.83,1.8,0.06,0,3.32,0.18,1.95,3.67,0, 0.02055699, 0.0055885, 0.021797,-0.001930, 0.0205570,buy
2017-02-25,0,1,0,1,0,3,3,1,0,0,1.98,1.96,1.8,1.19,2.03,0,2.3,1.72,-0.00606374, 0.0033758, 0.004011,-0.009247, 0.0046333,buy
2017-02-26,2,0,3,0,0,2,5,1,0,1.91,0,1.75,1.81,2.89,2.33,1.96,2.08,2.01, 0.02993257, 0.0191859, 0.021081, 0.011414, 0.0226984,buy
2017-02-27,2,1,2,1,0,4,2,2,0,2.09,1.85,1.89,1.91,1.25,3.27,0.11,1.01,2.18, 0.03279508, 0.0325804, 0.035442, 0.034827, 0.0381742,buy
2017-02-28,2,0,2,0,0,5,2,1,0,1.98,0.1,0.34,0.13,1.53,1.96,2.1,0.26,1.98, 0.01636784, 0.0182540, 0.012828, 0.018254,-0.0091707,buy
2017-03-01,2,0,2,0,1,6,4,1,2,1.27,1.57,3.53,2.15,2.8,2.27,2.1,1.9,3.49, 0.02017364, 0.0220770, 0.006042, 0.006378,-0.0315477,buy
2017-03-02,4,0,2,0,1,3,5,3,0,3.76,2.31,2.07,1.57,2.8,0.09,3.26,0,0.33, 0.03806682,-0.0160651, 0.038067, 0.038067, 0.0365351,buy
2017-03-03,3,1,2,1,0,5,2,5,0,1.29,2.19,2.23,2.26,3.05,1.67,3.94,1.99,1.65, 0.01140824, 0.0113500, 0.011499, 0.011350, 0.0139891,buy
2017-03-04,2,0,3,1,0,5,4,3,0,0.98,1.93,2.4,3.53,2.58,1.61,1.72,3.36,1.84,-0.02078893,-0.0204360,-0.023000,-0.017456,-0.0261320,sell
2017-03-05,2,1,1,1,0,6,4,1,3,2.21,0.26,2.47,2.12,3.45,1.96,2.99,3.73,2.02, 0.00359047,-0.0024962,-0.000912, 0.011135, 0.0008190,buy
2017-03-06,2,2,0,1,0,5,2,3,1,2.11,1.95,1.32,1.87,0.9,0.33,2.12,0.48,0.34,-0.00839426, 0.0171899, 0.023452, 0.025584, 0.0158184,buy
2017-03-07,2,3,0,1,1,4,1,2,2,1.9,0,0.44,0.07,2.53,2.84,3.89,1.94,1.96,-0.02289058,-0.0255618,-0.026218,-0.023553,-0.0135787,sell
2017-03-08,3,3,2,1,1,2,0,1,2,0.2,1.86,2.21,1.98,2.64,2.47,3.07,0,3.53,-0.03852504,-0.0365274,-0.038525,-0.042731,-0.0071952,sell
2017-03-09,2,2,2,4,0,3,1,1,1,2.36,2.09,1.98,0,3.16,0.91,1.87,1.91,1.67,-0.02056110,-0.0033521,-0.020765,-0.005787,-0.0033521,sell
2017-03-10,2,2,2,4,0,3,1,2,0,1.06,3.6,2.97,1.69,1.67,1.92,1.92,1.77,1.9, 0.03525402, 0.0409554, 0.040955, 0.031750, 0.0405917,buy
2017-03-11,2,2,3,2,1,2,3,0,0,4.67,1.95,2.04,1.66,3.84,1.66,0.07,2.05,1.59, 0.01666828, 0.0527695, 0.052069, 0.019992, 0.0464764,buy
2017-03-12,1,2,2,1,3,4,1,1,0,5.93,2.18,1.72,1.73,2.08,1.95,1.9,0.27,1.83, 0.04604955,-0.0018074,-0.004491, 0.046463, 0.0445240,buy
2017-03-13,1,0,1,3,2,3,1,0,0,3.88,0.29,0,2.09,1.41,0,0,0.34,0, 0.00767012, 0.0064104, 0.005296, 0.005077, 0.0059657,buy
2017-03-14,1,0,0,4,1,3,1,0,2,2.93,0.14,1.88,0.56,2.5,1.86,0.16,1.72,1.73, 0.02246629, 0.0285228,-0.012194,-0.009984, 0.0225438,buy
2017-03-15,1,0,1,2,1,3,0,0,2,0.53,1.85,0.74,3.26,2.33,0.12,2,0,0.37, 0.02300394, 0.0213945, 0.023336, 0.022601, 0.0213945,buy
2017-03-16,1,1,2,1,2,3,0,1,0,2.04,1.6,0,3.68,2.05,0.13,1.85,1.88,0,-0.02441621,-0.0215270,-0.025943,-0.016043,-0.0251429,sell
2017-03-17,1,3,1,0,1,5,0,1,0,0.21,1.7,1.69,0.82,0.24,1.91,1.95,2.56,1.86, 0.00221163,-0.0018337, 0.000066,-0.000403, 0.0013758,buy
2017-03-18,1,3,1,2,0,5,2,0,1,0.14,0.08,1.64,2.12,0.62,1.73,0.87,3.89,1.78, 0.01956074, 0.0195607, 0.019192, 0.019561, 0.0173927,buy
2017-03-19,1,1,1,3,0,6,0,1,2,2.27,0.12,1.67,2.31,3.29,1.73,0,1.18,1.83, 0.03124411, 0.0192973, 0.026078, 0.033684, 0.0319841,buy
2017-03-20,1,0,2,1,0,4,0,1,3,2.85,1.6,0.44,3.77,1.98,0.12,1.98,0.14,0.49, 0.02134004, 0.0293266, 0.026446, 0.029005, 0.0290409,buy
2017-03-21,1,2,0,0,0,3,0,1,3,3.96,0,0,3.44,2.35,0.18,0.08,1.6,0, 0.01082402, 0.0204317, 0.034156, 0.030766, 0.0115922,buy
2017-03-22,2,1,0,0,2,3,1,2,3,1.54,1.86,1.92,0.52,1.88,1.99,0.06,0,2.03,-0.00948272, 0.0002406,-0.009330,-0.010270,-0.0138568,sell
2017-03-23,1,0,0,0,1,3,2,3,3,0.28,1.97,0.8,1.88,1.12,1.8,2.22,1.9,0.33, 0.00608074, 0.0070912, 0.006788, 0.006031,-0.0049228,buy
2017-03-24,1,1,0,1,1,4,3,0,4,1.98,1.28,3.91,0.61,1.85,3.56,2.69,1.75,3.15,-0.00123566,-0.0181577,-0.000560,-0.000560, 0.0024122,sell
2017-03-25,1,0,2,1,1,4,2,0,2,0.11,1.81,2.8,0,0,2.15,3.62,1.59,3.72, 0.01011222, 0.0101122, 0.028940, 0.010112, 0.0095620,buy
2017-03-26,2,1,2,1,1,3,3,3,2,1.98,0.52,2.13,1.75,1.71,2.08,1.13,0.11,2.68,-0.02308195,-0.0219620,-0.023082,-0.021962,-0.0239317,sell
2017-03-27,4,1,0,1,0,1,4,1,1,2.24,3.4,0.37,1.88,0.26,0.24,0.49,1.98,1.95,-0.00196773,-0.0019677,-0.007543,-0.010103,-0.0006032,sell
2017-03-28,2,0,0,0,1,4,3,0,3,3.44,1.98,1.64,1.73,2.49,1.77,1.95,0.22,0.4, 0.01237298, 0.0082773, 0.011421, 0.011421, 0.0132381,buy
2017-03-29,0,0,0,0,1,4,4,0,2,2.16,2.22,0.95,0.15,3.93,0.76,0,1.53,1.64, 0.01951845, 0.0239916, 0.022598, 0.021860, 0.0118741,buy
2017-03-30,2,1,0,1,0,4,5,2,0,2.62,2.13,1.83,2.28,3.12,1.8,1.77,2.36,0.15, 0.00158857, 0.0099949, 0.012191, 0.003736, 0.0099949,buy
2017-03-31,1,1,2,1,0,2,6,3,0,0.97,1.69,2.82,1.43,0.55,2.64,1.93,2.65,1.88,-0.01680773,-0.0170300,-0.017934,-0.018821,-0.0165912,sell
2017-04-01,0,1,2,1,0,4,4,2,1,1.36,0,2.65,3.53,1.99,2.61,1.69,2.07,1.69,-0.01144378, 0.0020136,-0.022350, 0.003099,-0.0157856,sell
2017-04-02,0,1,0,1,0,4,5,0,2,2.49,1.64,1.98,3.02,0.1,1.54,0,2.67,1.77,-0.01440078,-0.0117382,-0.012091,-0.005587,-0.0181868,sell
2017-04-03,1,1,0,0,1,1,3,2,3,2.09,0.08,0.32,1.77,1.6,0.19,1.7,0.42,0,-0.00113327,-0.0002128, 0.001162,-0.000213, 0.0006785,buy
2017-04-04,2,2,1,0,1,1,1,2,2,1.57,2.08,1.56,2.09,1.61,1.59,0.15,1.86,1.67,-0.02410714,-0.0242717,-0.025168,-0.023655,-0.0241071,sell
2017-04-05,1,2,3,1,0,0,0,0,0,0,1.96,0,0,1.83,0,0.23,2.09,0, 0.02581434, 0.0287323, 0.029708, 0.026302, 0.0298103,buy
2017-04-06,1,1,2,4,0,1,0,1,2,1.64,2.27,1.77,1.9,0.53,1.86,1.8,1.67,2,-0.02447720,-0.0272903,-0.011459,-0.025126,-0.0244590,sell
2017-04-07,1,0,2,2,1,0,2,0,0,0,0.84,1.61,0,0.14,1.67,1.66,1.75,1.95,-0.01452090,-0.0205994,-0.001493,-0.012124,-0.0104599,sell
2017-04-08,1,3,0,1,2,1,1,1,0,1.81,0.58,1.86,1.91,1.61,1.66,1.75,0,1.23, 0.00856213, 0.0198392, 0.013148, 0.008562, 0.0190651,buy
2017-04-09,1,3,2,0,2,0,0,1,0,0.91,2.36,0,0.82,0,0,0,1.9,1.81, 0.01050462, 0.0142504, 0.014133, 0.014250, 0.0165296,buy
2017-04-10,2,1,2,1,1,0,0,0,1,1.75,0.8,1.96,1.86,1.8,0.53,0.1,0,0.12,-0.00960417,-0.0069606,-0.008054,-0.009604,-0.0023117,sell
2017-04-11,2,1,1,4,1,0,0,1,2,1.73,2.58,1.24,2.05,1.93,1.93,1.9,1.85,1.8,-0.00905061,-0.0095843, 0.000227,-0.009316,-0.0093162,sell
2017-04-12,1,2,3,1,0,1,0,2,0,0.07,2.94,0,0.15,1.11,0,0.07,1.69,0.23, 0.02185225, 0.0218522, 0.020855, 0.023180, 0.0198080,buy
