Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-04,0,1,1,2,3,2,2,1,4,1,2,2,4,4,2,1,2,0.813096564369477,0.678978680835117,0.407810967026404,0.704655345641136,0.506740437373658, 0.0092220, 0.00887533, 0.0105218, 0.0146720, 0.0148419,buy
2015-10-05,0,1,0,4,1,2,3,3,2,3,3,2,3,4,3,2,2,0.797084704162097,0.676708192797302,0.399595117234711,0.700594608010239,0.506425402326009, 0.0030068, 0.00114479,-0.0020178, 0.0033367, 0.0022141,sell
2015-10-06,1,2,1,3,1,1,4,3,1,2,3,2,3,3,4,2,2,0.766917767681515,0.674271479345737,0.391396152369577,0.696519666768335,0.506115289700979, 0.0054265, 0.00435380, 0.0038321, 0.0054205, 0.0055082,buy
2015-10-07,1,2,1,2,2,2,4,1,1,2,3,1,2,4,4,3,1,0.725124172425598,0.671670051620547,0.383230068677217,0.692430521915424,0.505811740306109, 0.0020563, 0.00248816, 0.0008351, 0.0018355, 0.0020800,buy
2015-10-08,2,2,1,4,0,2,2,1,1,3,2,0,1,4,5,4,2,0.674252644466494,0.668906931901981,0.375079092550726,0.688327921009981,0.505513113333858,-0.0027561,-0.00068198,-0.0031774,-0.0036373,-0.0026733,sell
2015-10-09,4,1,2,3,0,3,2,1,1,3,3,1,2,5,4,3,2,0.616751817617398,0.665979853479854,0.366958331555973,0.684213359168954,0.505222690399307, 0.0017772, 0.00265177,-0.0013136,-0.0078306, 0.0015502,sell
2015-10-10,3,1,2,2,1,2,2,1,1,2,3,1,1,5,3,3,1,0.554959353839191,0.662897883194913,0.358865119651922,0.680086836392343,0.504937189887375, 0.0058597, 0.00570083, 0.0060378, 0.0030177, 0.0059107,buy
2015-10-11,1,2,1,2,1,3,3,1,2,1,1,1,3,4,4,2,2,0.491160693044603,0.65965799876691,0.350803011559954,0.675949100238621,0.504654970990523,-0.0028702, 0.00074423,-0.0005146, 0.0007876, 0.0038801,sell
2015-10-12,1,1,1,3,1,4,3,3,1,2,2,1,5,3,4,3,2,0.42762821963433,0.656258689055719,0.342772895960415,0.671799403149314,0.50438259693891,-0.0051026,-0.00051663, 0.0003931,-0.0008401, 0.0011221,buy
2015-10-13,1,1,1,3,0,4,2,5,2,1,2,1,4,2,5,3,3,0.366683638832315,0.65271204318234,0.334781882296066,0.667638492682898,0.504113504502376,-0.0044321,-0.00157146,-0.0005222,-0.0014787, 0.0030972,buy
2015-10-14,1,1,2,2,0,3,2,2,5,1,3,1,4,3,4,2,2,0.310724087709831,0.649012772156337,0.326824638484836,0.663470106631741,0.503850975296002,-0.0016135, 0.00139316,-0.0003306,-0.0013200,-0.0003935,buy
2015-10-15,1,2,1,2,2,2,1,1,4,1,2,1,4,4,2,3,1,0.262185144568037,0.64516465382802,0.318911828690867,0.659291254761948,0.503596650127327,-0.0005115, 0.00215580, 0.0038128, 0.0044776, 0.0047616,buy
2015-10-16,2,1,1,3,1,2,1,1,1,3,1,0,5,2,3,3,2,0.22350746485166,0.641169954907579,0.31103989819278,0.655101937073518,0.503347247381271, 0.0024523, 0.00372978, 0.0032934, 0.0048723, 0.0044608,buy
2015-10-17,1,1,2,2,1,2,2,0,1,4,2,1,4,2,1,3,3,0.197007676641078,0.637032453245325,0.30321506775299,0.650905143800348,0.503104407865375, 0.0027284, 0.00384122, 0.0041497, 0.0033635,-0.0019309,buy
2015-10-18,1,4,2,1,2,1,2,0,1,0,2,1,3,1,2,3,2,0.184725341038987,0.632754415551445,0.295433782650116,0.646702370059386,0.502871413194718,-0.0095714,-0.00983935,-0.0060022,-0.0036947,-0.0104494,sell
2015-10-19,3,1,5,1,2,1,2,2,1,1,4,1,4,3,2,3,2,0.188204634996896,0.628337352966066,0.287702263646575,0.642489878058262,0.502641700139141, 0.0060754, 0.00988944, 0.0062042, 0.0095272, 0.0048823,buy
2015-10-20,3,0,4,3,2,1,1,4,0,2,5,3,3,4,1,2,2,0.20830069455324,0.623785043339499,0.280024065463749,0.638269910472397,0.502420191121262, 0.0058026, 0.00529233, 0.0030337, 0.0051632, 0.0049055,buy
2015-10-21,3,0,2,3,4,1,4,2,1,1,6,3,3,4,1,1,3,0.244978705009255,0.619101264522057,0.272401854142672,0.634045457535688,0.502205245333543, 0.0097287, 0.00861603, 0.0081123, 0.0098434, 0.0111352,buy
2015-10-22,3,0,2,0,4,2,5,3,1,1,5,4,1,5,1,3,2,0.29716303723432,0.614284505373614,0.264835629683345,0.629814276572714,0.501996862775984, 0.0114358, 0.00852652, 0.0072002, 0.0114256, 0.0108994,buy
2015-10-23,4,0,1,0,1,3,4,5,1,2,5,3,1,4,3,3,2,0.362642232550583,0.609341566024734,0.257326280766114,0.625576367583472,0.501796684256123, 0.0098667, 0.00233312, 0.0036639, 0.0118247, 0.0100000,buy
2015-10-24,4,1,1,0,2,4,5,3,1,1,5,4,1,3,3,4,2,0.437996472110525,0.604272446475417,0.249883582874774,0.621335468360335,0.501603068966423, 0.0134604, 0.00479927, 0.0023841, 0.0074783, 0.0089746,buy
2015-10-25,3,0,2,0,2,1,5,3,0,2,4,3,1,3,3,3,1,0.518659953232255,0.599078657865787,0.242496871845185,0.617087093552458,0.501414376099341, 0.0100109, 0.00737268, 0.0069343, 0.0087587, 0.0093287,buy
2015-10-26,4,1,2,2,5,1,5,4,0,1,5,4,4,3,3,4,2,0.599112370242716,0.593773044886906,0.235180366562869,0.612837223627632,0.501235528077499, 0.0031734,-0.00060422,-0.0009461,-0.0015014, 0.0039617,sell
2015-10-27,3,1,3,4,3,1,4,4,1,0,5,4,4,3,3,3,2,0.673394607203161,0.588344273987838,0.227931400986791,0.608581373235015,0.501064884093356, 0.0003496,-0.00113302,-0.0010746,-0.0048719, 0.0077745,sell
2015-10-28,3,0,5,2,2,1,4,3,0,0,4,4,2,2,2,4,2,0.735839846583227,0.582805945429708,0.220753529838331,0.604322532608501,0.500899162531832, 0.0074105, 0.01054669, 0.0053992,-0.0021643, 0.0115335,buy
2015-10-29,3,3,1,2,3,1,2,2,0,1,3,4,3,2,2,3,1,0.781955541629676,0.577155036932265,0.213648530478181,0.600061449306565,0.500741645008007, 0.0042830, 0.00304384, 0.0032010,-0.0000865,-0.0030989,buy
2015-10-30,2,3,1,1,3,0,2,1,1,4,2,5,4,1,1,3,2,0.80908489564294,0.571395326345821,0.206617291586685,0.595796628212259,0.500593972329422,-0.0026957, 0.00186299, 0.0003720, 0.0034112,-0.0056156,buy
2015-10-31,2,0,2,0,2,0,1,2,0,2,2,3,2,0,2,1,1,0.816682478342356,0.565534369371003,0.199665145245916,0.591530312001005,0.500452862880996,-0.0060525,-0.00540829,-0.0058007,-0.0049842,-0.0055005,sell
2015-11-01,1,0,2,2,0,1,0,2,3,1,2,3,3,1,1,1,1,0.806013949089305,0.55957216600781,0.192788536734491,0.587261753114329,0.500319957470269, 0.0018447, 0.00566477, 0.0056648, 0.0068305, 0.0051789,buy
2015-11-02,1,1,2,2,1,0,1,3,3,1,2,3,3,1,3,2,1,0.77953229353433,0.553510982966429,0.185996352855863,0.582992446669179,0.500191974482161,-0.0009189, 0.00068968, 0.0010531, 0.0032695, 0.0011888,buy
2015-11-03,1,1,3,0,2,0,2,5,1,0,3,3,2,2,2,2,1,0.740191683928955,0.547361398227735,0.179287704929688,0.578722392665554,0.500075477146833, 0.0009253, 0.00284634, 0.0006283, 0.0026806, 0.0014985,buy
2015-11-04,1,1,2,1,1,0,4,2,1,0,2,3,1,3,2,1,1,0.690947017830928,0.541118878371354,0.172667925038036,0.57445233866193,0.499962261426584, 0.0052572, 0.00389082, 0.0047759, 0.0040786, 0.0027816,buy
2015-11-05,1,1,2,2,0,1,3,2,1,1,1,3,2,4,2,1,1,0.634515292356433,0.534788712387722,0.166135235820216,0.57018303221678,0.499860531359114, 0.0026976,-0.00058616, 0.0027139, 0.0027139, 0.0092283,sell
2015-11-06,3,1,2,0,2,1,1,3,2,0,3,4,2,3,1,2,0,0.573310326619899,0.528377700407403,0.159694080677957,0.565914473330104,0.499765364521803, 0.0026275, 0.00246188, 0.0039632, 0.0024415, 0.0013913,buy
2015-11-07,4,3,1,0,2,0,1,2,3,0,2,4,2,4,2,1,1,0.509560986648563,0.521886598000459,0.153348014332637,0.561647409560376,0.499680042529732,-0.0081617,-0.00717439,-0.0051847,-0.0091890,-0.0064065,sell
2015-11-08,2,3,1,0,2,1,1,2,4,1,2,3,2,6,1,2,1,0.44540620049785,0.515319938587265,0.147097036784257,0.55738258846607,0.499601283767819,-0.0090327,-0.01103906,-0.0065535,-0.0103580,-0.0051171,sell
2015-11-09,1,2,1,1,1,1,3,4,4,1,2,4,2,5,2,2,2,0.383044371333577,0.508682255588196,0.140947368795234,0.553118514930238,0.499530729043606, 0.0016009,-0.00082995, 0.0140614,-0.0004408, 0.0015035,buy
2015-11-10,1,2,1,0,2,0,3,3,4,0,2,3,1,4,2,2,2,0.324816062341521,0.501975060143377,0.134896344324532,0.548859674303724,0.499468378357092,-0.0057914,-0.00759356, 0.0055691,-0.0080817,-0.0073167,sell
2015-11-11,1,3,1,0,4,0,0,4,6,0,3,3,3,4,1,3,2,0.273230107751493,0.495204396813308,0.128950184134568,0.544601581235684,0.499417513323357,-0.0069173,-0.00836796,-0.0050440,-0.0044796,-0.0050080,sell
2015-11-12,2,4,0,1,3,0,0,4,7,1,3,3,4,4,2,3,3,0.230909214870518,0.488371776738113,0.123109776905686,0.540348721076963,0.499369929904702,-0.0029951,-0.00300252,-0.0028445, 0.0004180, 0.0011405,sell
2015-11-13,2,2,1,1,3,0,1,2,5,2,3,2,3,3,2,4,2,0.200414439976558,0.481483244478294,0.117376011318233,0.536100346269085,0.499330550523746,-0.0064145,-0.00856320,-0.0072046,-0.0006847,-0.0003889,buy
2015-11-14,0,4,1,0,2,0,1,2,3,2,4,2,3,2,1,2,1,0.183996408283577,0.474540311173975,0.11175599681497,0.531856456812052,0.499299375180489, 0.0044571, 0.00520705, 0.0041635, 0.0053538, 0.0014857,buy
2015-11-15,1,6,0,0,2,0,1,1,5,2,3,2,4,2,3,2,2,0.18332187349499,0.467549776955718,0.106249733395896,0.527617800264337,0.49929117114279,-0.0031622,-0.00399734,-0.0034316,-0.0023589,-0.0084363,sell
2015-11-16,1,5,1,0,1,0,0,3,3,1,2,1,4,2,3,1,2,0.199183595313942,0.460511641823523,0.100857221061013,0.52338437662594,0.499273122259852, 0.0061465, 0.00114818, 0.0038633, 0.0061993, 0.0039091,buy
2015-11-17,0,4,2,1,2,0,1,4,3,1,1,1,6,4,3,0,3,0.231393719428343,0.453432705907953,0.0955837918923915,0.519156185896861,0.499251791761834, 0.0049786, 0.00265907, 0.0044341, 0.0054630, 0.0027020,buy
2015-11-18,0,3,1,1,3,0,2,3,3,1,1,1,5,5,2,1,2,0.278764194242809,0.446315991489259,0.0904347779721026,0.514936218310996,0.499279685490011, 0.0030450, 0.00285399, 0.0060686, 0.0067679, 0.0040014,buy
2015-11-19,1,3,0,2,3,1,0,5,1,2,1,1,4,5,2,3,2,0.339192357013131,0.439165276417752,0.0853995151360037,0.510722978751398,0.49929117114279, 0.0045107, 0.00211966, 0.0074947, 0.0076066, 0.0073600,buy
2015-11-20,1,3,0,2,3,2,1,3,2,2,1,1,3,5,3,4,2,0.40976247671767,0.431983582973682,0.0804922222696185,0.50651721477654,0.499305938410648,-0.0023047, 0.00437100, 0.0043435, 0.0049449, 0.0063467,buy
2015-11-21,1,1,1,2,1,3,2,3,2,1,1,2,2,3,4,4,1,0.486791448349493,0.424774689007362,0.0757128993729472,0.502319673944896,0.499335472946365,-0.0069299,-0.00500276,-0.0066629, 0.0025697,-0.0057671,sell
2015-11-22,2,0,1,3,2,3,1,4,2,3,1,2,4,4,4,4,2,0.565867234146257,0.41754388350923,0.0710615464459896,0.498128861139518,0.499376493134861,-0.0015551,-0.00228980, 0.0014526, 0.0040276, 0.0027881,buy
2015-11-23,2,1,0,4,4,2,1,3,3,2,3,2,4,3,4,4,2,0.641948230542935,0.41029267761941,0.0665461616118529,0.493948514152777,0.499424076553517,-0.0164041,-0.00437446,-0.0079342,-0.0042203,-0.0056231,sell
2015-11-24,2,0,2,5,4,1,2,3,3,2,3,3,4,3,5,4,2,0.70967587515449,0.403027115898403,0.0621605241081204,0.489774895192302,0.499474941587252,-0.0042812,-0.00346664,-0.0005385,-0.0000692, 0.0006427,sell
2015-11-25,2,1,1,5,2,2,2,4,2,3,3,2,5,2,5,4,3,0.763961419511318,0.395750220626458,0.0579117433775541,0.485612489608937,0.499543855503925,-0.0137671,-0.00410987,-0.0082148,-0.0102492,-0.0051430,sell
2015-11-26,2,2,2,3,2,2,1,3,3,4,3,2,6,1,5,4,3,0.80078449121219,0.388464258513763,0.0538007081004991,0.481459054727261,0.499614410228138, 0.0013911, 0.00056497,-0.0001474, 0.0009861, 0.0031369,sell
2015-11-27,2,2,1,2,1,1,2,1,4,3,2,3,5,1,4,3,1,0.81794160994772,0.381174518550756,0.0498238635555745,0.477315338105747,0.49969480979759, 0.0001913, 0.00026106, 0.0011559,-0.0017306, 0.0013022,sell
2015-11-28,2,1,1,2,2,2,2,1,3,3,1,3,4,2,5,3,1,0.815372575301292,0.373887800867999,0.045990985226578,0.473182087302869,0.499785054212281,-0.0029553,-0.00252057,-0.0022404,-0.0007759,-0.0018938,buy
2015-11-29,1,1,1,3,1,1,2,1,4,4,2,2,4,3,4,3,1,0.794885575690056,0.366602594325367,0.0422985183921285,0.469060049877101,0.499883502664672, 0.0029193,-0.00019169, 0.0024584, 0.0007510, 0.0026342,buy
2015-11-30,1,1,2,1,3,0,2,2,3,2,2,2,4,3,4,2,0,0.759456542552266,0.359326454623484,0.0387562385360236,0.464949973386918,0.499990155154761, 0.0009812,-0.00106260, 0.0013456, 0.0000950, 0.0012102,buy
2015-12-01,1,1,2,1,2,0,2,2,4,3,2,3,3,3,4,2,1,0.712484986161157,0.35206467075279,0.035355258854811,0.46085185783232,0.50010337087501, 0.0277775, 0.00035267, 0.0190538, 0.0123935, 0.0200378,buy
2015-12-02,1,1,1,2,0,2,3,2,3,4,2,2,2,4,5,3,1,0.657197793908588,0.344817242713282,0.0321026887912526,0.456764955654831,0.500224790632958, 0.0047895, 0.00424161, 0.0013928,-0.0009668, 0.0047055,buy
2015-12-03,2,0,2,0,1,2,2,1,1,4,2,2,2,3,2,3,1,0.596434539662646,0.3375894594954,0.0289994170256936,0.452691509529875,0.500357696043685, 0.0012232,-0.00504869,-0.0047891,-0.0048103,-0.0049762,sell
2015-12-04,2,1,1,0,1,1,2,0,1,2,2,1,0,3,1,3,1,0.532628625805815,0.330388121229705,0.0260516643205506,0.448631519457452,0.500493883069492, 0.0021150, 0.00301315, 0.0025442, 0.0030024, 0.0029163,buy
2015-12-05,2,1,1,0,1,2,2,0,2,3,1,2,1,4,2,3,1,0.467932761211784,0.323214739056323,0.023253209913407,0.444585732996035,0.500641555748077, 0.0007156,-0.00389713,-0.0009523,-0.0039293,-0.0028660,sell
2015-12-06,1,0,1,1,0,2,2,1,1,3,2,2,1,3,1,3,0,0.404401013107734,0.316076113105816,0.020608497205989,0.44055340258715,0.500795791656822, 0.0062062, 0.00157973, 0.0031489, 0.0031003, 0.0033567,buy
2015-12-07,1,0,3,1,0,1,3,3,1,2,4,1,3,2,2,2,1,0.344167957711746,0.308973754518309,0.0181210809196775,0.436534528230798,0.500959872410806, 0.0011634, 0.00501714, 0.0052321, 0.0022722, 0.0057472,buy
2015-12-08,1,0,3,0,1,1,3,2,3,1,3,2,2,3,1,3,1,0.289566179841129,0.301912196714177,0.0157874063330916,0.432532847719349,0.501133798010029,-0.0006652,-0.00176711, 0.0002135,-0.0022168, 0.0025678,buy
2015-12-09,0,2,2,1,1,1,3,3,2,1,2,3,2,3,1,5,0,0.243185748022815,0.294896728683857,0.0136172489300289,0.428545370818905,0.501312646031871,-0.0014088,-0.00906403,-0.0064683, 0.0002207, 0.0038499,sell
2015-12-10,1,2,3,1,0,1,4,3,2,3,3,3,2,4,2,5,1,0.207765418559716,0.287931128277663,0.0116026105873822,0.424573592646417,0.501501338898953,-0.0032717,-0.00726480,-0.0077214,-0.0010265,-0.0008529,buy
2015-12-11,1,2,3,0,0,1,2,2,2,3,4,2,1,2,2,4,1,0.185956911007828,0.281017662205781,0.00974882338722294,0.420619008318831,0.501699876611273,-0.0032267,-0.00442160, 0.0022601,-0.0023635, 0.0021109,sell
2015-12-12,0,4,2,0,0,1,2,2,4,2,4,1,3,1,2,4,2,0.179928890977771,0.274164641738899,0.00805677600989638,0.416680870277673,0.501903336746213, 0.0001331,-0.00118962,-0.0024767,-0.0004579,-0.0085791,buy
2015-12-13,1,2,2,1,0,1,4,3,4,4,5,2,5,2,4,3,1,0.190947017830928,0.267374333587205,0.00652557977505727,0.412759926081418,0.502116641726392,-0.0053166,-0.00470773, 0.0035535,-0.0053550,-0.0010397,buy
2015-12-14,0,3,2,2,0,1,4,3,4,2,6,2,5,2,4,2,0,0.219056260553206,0.260646737750698,0.00516056676477701,0.408856175730066,0.50233815074427,-0.0064307,-0.00259260, 0.0025975,-0.0040308,-0.0055476,sell
2015-12-15,0,2,1,2,2,1,5,0,6,2,5,2,3,2,3,4,2,0.263025774481986,0.253993943350379,0.00395818225767467,0.404964386314297,0.502569504607388,-0.0025840,-0.00165261, 0.0010465,-0.0041490,-0.0041004,sell
2015-12-16,2,2,1,2,2,1,3,2,4,1,4,2,3,3,2,4,2,0.320523700106185,0.247411416965872,0.00292109229478597,0.401103994354438,0.502805780893124,-0.0074343,-0.00945603,-0.0054232,-0.0055596,-0.0060380,sell
2015-12-17,2,0,1,2,2,1,3,2,4,2,2,2,3,3,3,4,2,0.388413088005756,0.240912758858303,0.00205107423680135,0.397256310888638,0.503046979601481,-0.0019841,-0.00202239,-0.0021125,-0.0019311,-0.0019733,sell
2015-12-18,1,1,1,2,2,2,3,1,3,2,3,1,1,3,3,4,3,0.463013734398663,0.234494946747422,0.00134635072303036,0.393428063943162,0.503299663962616,-0.0018913,-0.00229429,-0.0047852,-0.0040823,-0.0067186,sell
2015-12-19,2,0,1,2,2,1,3,1,2,2,1,0,2,3,3,4,3,0.540290760759193,0.228164025193728,0.000809587794508699,0.389618505959536,0.50355891155391,-0.0045944,-0.00637117,-0.0080981,-0.0075675,-0.0098943,sell
2015-12-20,2,1,0,2,3,1,2,2,3,2,3,2,2,4,2,3,2,0.615901758722533,0.221923772047534,0.000433676008474487,0.385829132054709,0.503824722375364,-0.0039761,-0.00612858,-0.0035173,-0.0076092,-0.0069330,sell
2015-12-21,1,2,1,2,2,0,3,1,3,1,3,1,2,3,2,4,1,0.68530268479352,0.215777209589091,0.00023105688976101,0.382059942228681,0.504102018849597,-0.0090661,-0.00992476,-0.0030866,-0.0104809,-0.0081194,sell
2015-12-22,1,2,3,2,2,1,3,3,2,1,4,2,3,3,1,5,2,0.743945143639645,0.209733404659147,0.00019195495457069,0.378310936481452,0.504384237746449, 0.0017032,-0.00201179,-0.0036428,-0.0027797,-0.0020359,buy
2015-12-23,1,3,1,3,1,1,2,3,2,3,4,3,4,3,2,3,1,0.787721000806541,0.203790090547516,0.00032170228497494,0.374584357488443,0.504673019873461, 0.0001447,-0.00144602, 0.0020409,-0.0000215,-0.0036102,buy
2015-12-24,0,5,2,2,2,1,2,3,3,3,6,4,4,1,3,3,2,0.8135571338219,0.197953311814698,0.000620298880973735,0.370876467457285,0.504971646845712, 0.0021034, 0.00107686, 0.0005311,-0.0010008,-0.0001423,buy
2015-12-25,0,4,3,2,2,1,2,3,3,2,5,4,5,1,3,1,3,0.820030491873669,0.192229113021192,0.00108507870153141,0.367191004180347,0.505273555433042, 0.0019674,-0.00072053, 0.0020394,-0.0001978, 0.0014170,buy
2015-12-26,0,4,3,4,1,1,2,4,4,3,5,4,6,2,4,2,3,0.807605996251617,0.186619005307124,0.00171693042699316,0.363528715216104,0.505585308865611,-0.0001409,-0.00023370,-0.0005185,-0.0037027,-0.0000026,sell
2015-12-27,0,4,3,3,1,0,2,5,4,2,6,3,6,1,4,2,2,0.778405892968011,0.181125255382681,0.00251407669666855,0.359884367655238,0.50590526633588,-0.0020645,-0.00439051, 0.0001350,-0.0038344,-0.0028154,sell
2015-12-28,0,4,3,2,2,0,4,5,2,1,5,2,5,2,4,3,2,0.735596143691867,0.175758441228738,0.00348096091228372,0.356265437082489,0.506231787036308, 0.0007704, 0.00091851, 0.0004559, 0.0001472, 0.0006935,buy
2015-12-29,0,4,2,3,0,0,4,3,3,2,4,3,2,2,4,4,2,0.682668372586906,0.170516296135108,0.00461136231142206,0.35266893326396,0.506564870966895, 0.0056679, 0.00488171, 0.0062113, 0.0048332, 0.0059277,buy
2015-12-30,0,1,1,3,1,1,2,4,2,3,1,3,2,3,4,3,2,0.622935778485677,0.165401086811978,0.00590794693511925,0.3490963513166,0.506902877320102,-0.0088340,-0.00751221,-0.0078357,-0.0048489,-0.0072644,sell
2015-12-31,1,1,1,1,1,0,3,4,2,2,2,4,1,2,4,2,1,0.559290882610638,0.160424902380348,0.0073707147833753,0.345546196123461,0.507249087711008,-0.0020161,-0.00646373,-0.0030340,-0.0012167,-0.0017095,sell
2016-01-01,2,2,0,1,1,0,3,3,4,1,2,3,2,3,4,1,2,0.494190297143454,0.155582453849781,0.00899522245446404,0.342020710359964,0.507600220524533, 0.0035250, 0.00201566, 0.0029928, 0.0005076, 0.0021874,buy
2016-01-02,1,0,0,2,1,1,2,4,3,3,1,1,4,3,4,2,2,0.429786005651586,0.150884319201151,0.0107832473090759,0.338518398909163,0.507962838990838, 0.0010765, 0.00056095, 0.0000443, 0.0008205,-0.0000782,sell
2016-01-03,2,0,0,2,0,1,3,3,0,3,1,2,2,1,3,3,2,0.368096535357228,0.146331254004521,0.0127365667079015,0.335042252004952,0.508327098264682, 0.0030191, 0.00374550,-0.0000133,-0.0039583,-0.0037728,sell
2016-01-04,3,0,1,0,1,0,3,2,1,3,1,2,2,2,4,2,1,0.311205691042758,0.141924013829954,0.014848959888524,0.331593017205806,0.508702843191305,-0.0050253, 0.00436719,-0.0083691,-0.0085275,-0.0081873,sell
2016-01-05,2,1,0,0,1,0,2,0,2,3,1,1,2,2,3,2,0,0.261411968132946,0.137672421088263,0.0171230928919792,0.328163966485459,0.509080228925468, 0.0019757, 0.00230562, 0.0000403, 0.0002295,-0.0029717,buy
2016-01-06,4,1,0,1,0,0,2,1,1,4,1,2,3,2,3,2,1,0.221267719231059,0.133575720209384,0.0195580770379218,0.324763322987124,0.50946581869733,-0.0073525, 0.00092748,-0.0118559,-0.0118559,-0.0118485,sell
2016-01-07,4,0,1,0,0,0,1,2,0,5,1,2,2,2,3,2,1,0.193494293290627,0.12963466676338,0.0221485802442805,0.321388844035381,0.509857971699352,-0.0051931, 0.00319942,-0.0099636,-0.0099636,-0.0112204,sell
2016-01-08,2,2,0,0,0,0,1,2,2,4,2,2,2,2,2,2,1,0.180695539656843,0.125858327591001,0.0248963798717457,0.318039782071754,0.510255047123993,-0.0023599, 0.00065524,-0.0028037,-0.0022905,-0.0032612,sell
2016-01-09,3,2,1,0,0,0,3,3,2,3,1,2,2,3,3,4,2,0.18487983126476,0.122248213832372,0.0278005872399722,0.314719874888614,0.510660326586333,-0.0003595,-0.00314263,-0.0043825,-0.0039308,-0.0030293,sell
2016-01-10,3,0,4,0,0,0,1,6,0,3,2,1,3,3,3,3,2,0.206950899669841,0.118802058777306,0.0308594249882695,0.311424637135117,0.511070528471293,-0.0010389, 0.00192834,-0.0014684,-0.0022282,-0.0020127,sell
2016-01-11,2,1,4,1,0,0,3,5,3,2,4,2,3,3,3,3,3,0.24632777458643,0.115529684836616,0.0340711157559471,0.308157806603633,0.511485652778872, 0.0040339, 0.00581699, 0.0035955, 0.0024178, 0.0029343,buy
2016-01-12,1,1,4,0,1,0,2,8,3,0,4,2,3,3,3,3,2,0.300904166739197,0.112428825300112,0.0374321048216241,0.304916393060265,0.51190734031661, 0.0053937, 0.00668752, 0.0058452, 0.0057159, 0.0059647,buy
2016-01-13,2,0,5,0,0,0,2,7,1,1,3,2,4,3,3,3,0,0.367334238515501,0.109507791438484,0.0409432808656458,0.301706376972807,0.512333950276968,-0.0010092, 0.00351476,-0.0014581,-0.0025137,-0.0023062,sell
2016-01-14,0,1,4,1,0,1,2,6,1,2,4,2,3,2,4,2,1,0.441497525255163,0.106763560971482,0.0446037552076669,0.298524020548887,0.512765482659946,-0.0012922, 0.00625298,-0.0006357,-0.0023616,-0.0011431,sell
2016-01-15,1,2,5,0,1,0,3,5,0,2,4,2,4,2,3,2,2,0.51891961286055,0.104202934029667,0.0484073070852707,0.295369323788507,0.513203578273083,-0.0040713, 0.00650586,-0.0026068,-0.0033326,-0.0026505,sell
2016-01-16,1,1,6,1,1,0,1,6,0,3,5,1,4,2,3,3,2,0.595102877434853,0.101826666183102,0.0523583799001835,0.292244529367087,0.513648237116379,-0.0050184,-0.00093980,-0.0067319,-0.0073212,-0.0074672,sell
2016-01-17,1,1,3,3,2,1,1,6,1,2,6,2,5,2,3,1,2,0.665686777957654,0.0996362685719121,0.0564498642096433,0.289147394609206,0.514094536767215,-0.0017933, 0.00212208,-0.0003458,-0.0048456, 0.0013025,buy
2016-01-18,1,0,4,2,2,1,2,4,1,2,5,2,3,2,2,2,3,0.726572608955501,0.0976332523362226,0.0606799826529597,0.286080162190287,0.514550681263291,-0.0064021,-0.00513941,-0.0082925,-0.0092497,-0.0076536,sell
2016-01-19,1,1,2,1,2,0,0,4,0,3,4,2,2,2,1,2,1,0.774114981345124,0.0958229064664708,0.0650505125908232,0.283039094317958,0.515005184951826, 0.0050739, 0.00593164, 0.0046475, 0.0040668, 0.0059420,buy
2016-01-20,1,2,1,1,2,2,2,3,1,4,4,3,3,2,4,2,1,0.805417747372941,0.0942006975422817,0.0695561219411623,0.280030919018486,0.51547609671576, 0.0010572,-0.00140723, 0.0041622, 0.0009084, 0.0109907,buy
2016-01-21,1,1,2,1,0,1,2,3,0,3,3,2,3,1,3,1,1,0.818706808014344,0.0927719145540928,0.074200365425358,0.277052646057975,0.515948649287233, 0.0013699, 0.00449054, 0.0070711, 0.0043209, 0.0112548,buy
2016-01-22,1,0,3,0,1,1,2,3,0,2,1,2,2,2,4,2,0,0.81363329097545,0.0915418464923415,0.0789734675596127,0.274102032761003,0.516421201858707,-0.0087418, 0.00419440, 0.0047704, 0.0045198, 0.0053330,buy
2016-01-23,1,3,1,2,1,1,2,2,1,2,2,2,2,2,3,4,1,0.79134245478441,0.090505959936653,0.0838798717456526,0.271181321802991,0.51689375443018,-0.0058266,-0.00823989,-0.0051539,-0.0010736,-0.0059781,sell
2016-01-24,1,2,3,2,3,0,3,2,1,2,3,2,3,2,3,4,2,0.754195896507505,0.0896687883074021,0.0889089138193349,0.268291260742415,0.517367947809194,-0.0028464,-0.00166408,-0.0022009,-0.0022670,-0.0017879,sell
2016-01-25,1,3,3,3,1,0,4,1,2,1,4,1,2,4,4,3,1,0.705289948416221,0.0890295760345265,0.0940703692644571,0.265431849579274,0.517858549263606,-0.0019062,-0.00949172,-0.0028858,-0.0052787,-0.0034774,sell
2016-01-26,1,3,2,3,0,1,3,0,3,2,2,2,3,3,4,3,1,0.647954491386263,0.0885898342581511,0.0993544625972216,0.262603088313568,0.518347509910478,-0.0106831,-0.01245163, 0.0006520,-0.0111059,-0.0109572,sell
