Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-28,none,none,none,a120,none,none,none,a45,none,a120,none,a180,a120,a90,none,none,a60,a0,none,none,none,none,none,a30,none,none,none,none,a30,none, 0.00540438, 0.0018701, 0.00424458, 0.00540438, 0.0053733,buy
2016-09-29,none,none,none,none,none,none,none,none,none,none,a0,a180,a120,a90,none,a150,none,a0,none,a150,none,none,none,a30,none,a120,none,none,a30,none,-0.00163012,-0.0051641, 0.00395000, 0.00044057,-0.0005865,sell
2016-09-30,none,none,none,none,none,none,a150,none,a0,a90,none,a150,none,none,a0,a150,none,a0,none,a150,none,none,none,none,none,a120,none,a30,a30,none,-0.00208287,-0.0008153,-0.00159702,-0.00004858,-0.0019863,sell
2016-10-01,none,none,none,none,none,none,a150,none,a0,none,none,a150,a90,a60,a0,a180,none,a0,none,a150,none,a60,none,none,none,a120,none,a30,a30,none,-0.00227313,-0.0022417,-0.00226227,-0.00224698,-0.0020546,sell
2016-10-02,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,a180,none,none,none,a150,none,a60,none,none,none,a120,none,a30,a30,none,-0.00297851,-0.0027791,-0.00289381,-0.00191373,-0.0021536,sell
2016-10-03,none,none,none,none,none,none,a150,a45,none,a60,none,a120,a60,none,none,none,a0,none,none,a150,none,a60,none,none,none,a120,a60,a30,a30,none,-0.00205738,-0.0018538,-0.00209055, 0.00160619,-0.0002678,sell
2016-10-04,none,none,none,none,none,none,a150,a45,none,none,a60,none,a60,none,none,a150,a0,none,none,a150,a90,a60,none,none,none,a120,a60,a30,a30,none,-0.00172031,-0.0011063,-0.00111015, 0.00101886, 0.0003214,sell
2016-10-05,none,none,none,none,none,none,none,a45,a60,none,a60,a90,none,none,none,a150,none,none,none,a150,a90,a60,none,none,none,none,a60,a30,a30,none, 0.00070803, 0.0025649, 0.00276352, 0.00287667, 0.0028767,buy
2016-10-06,none,none,none,none,none,none,none,a45,a60,none,none,a90,none,a0,a60,none,none,none,none,none,a90,a60,none,none,none,none,a60,none,a30,none, 0.00218258, 0.0030119, 0.00243059, 0.00243059, 0.0024306,buy
2016-10-07,none,none,none,none,none,none,none,a45,none,none,a90,none,none,none,none,a120,none,none,none,none,a90,a60,none,none,none,none,a60,none,a30,none, 0.00227432, 0.0033213, 0.00238188, 0.00247670, 0.0024767,buy
2016-10-08,a0,none,none,none,none,none,none,a45,a90,a0,a90,a60,a0,none,a90,none,none,none,none,none,a90,a60,none,a45,none,none,a60,none,a30,none, 0.00215360, 0.0018077, 0.00258135, 0.00215360, 0.0025613,buy
2016-10-09,a0,none,none,none,none,none,none,a45,none,none,none,none,a0,none,a90,a90,a60,none,none,none,a90,none,none,a45,none,none,none,none,a30,a150, 0.00634826, 0.0047664,-0.00124320, 0.00002122, 0.0049059,buy
2016-10-10,a0,none,none,none,none,none,none,a45,a120,none,a120,none,none,none,none,none,none,none,none,none,a90,none,none,a45,none,none,none,none,a30,a150, 0.00299228, 0.0029923, 0.00300027, 0.00231991, 0.0030003,buy
2016-10-11,a0,a90,a150,none,none,none,none,a45,a120,none,none,none,none,a60,a120,a60,a90,none,none,none,none,none,a180,a45,a45,none,none,none,none,a150,-0.00046288,-0.0034957,-0.00667154,-0.00667154,-0.0031638,sell
2016-10-12,a0,a90,a150,none,none,none,none,a45,a150,none,none,a0,none,none,none,a60,a90,none,none,none,none,none,a180,a45,a45,none,none,none,none,a150,-0.00027308,-0.0033059,-0.00655378,-0.00655378,-0.0030830,sell
2016-10-13,a0,a90,a150,none,a60,none,none,a45,a150,a60,a150,a0,a60,a90,a150,none,none,none,none,none,none,none,a180,a45,a45,none,none,none,none,a150,-0.00078954,-0.0019833,-0.00418972,-0.00418972,-0.0016413,sell
2016-10-14,a0,a90,a150,a90,a60,none,none,a45,a180,none,none,none,none,none,a150,none,a120,none,none,a135,none,none,a180,a45,a45,none,none,none,none,a150, 0.00672633, 0.0000103, 0.00276012, 0.00276012, 0.0048178,buy
2016-10-15,none,a90,none,a90,a60,none,none,a45,a180,a90,a180,none,a90,a120,a180,a0,none,none,none,a135,none,none,a180,none,a45,none,a45,none,none,none,-0.00107419,-0.0054679, 0.00058078,-0.00132665,-0.0013267,sell
2016-10-16,none,a90,none,a90,a60,none,none,a45,none,none,none,none,none,none,a180,a0,a150,none,none,a135,none,none,a180,none,a45,none,a45,none,none,none, 0.00127152,-0.0043857, 0.00684886,-0.00050859, 0.0012715,sell
2016-10-17,none,none,none,a90,none,none,none,none,a150,a120,a150,a60,a120,a150,none,none,none,none,none,a135,none,none,a180,none,a45,none,a45,none,none,none, 0.00209099, 0.0003112, 0.00567799, 0.00030237, 0.0011861,sell
2016-10-18,none,none,none,none,none,none,a180,none,none,none,a150,none,none,none,a150,none,a180,none,none,a135,none,a45,a180,none,a45,none,a45,none,none,none, 0.00220903,-0.0025784, 0.00314552,-0.00340907, 0.0022090,buy
2016-10-19,none,none,a135,none,none,none,a180,none,a120,a150,a120,a90,a150,a180,none,a60,none,none,none,a135,none,a45,a180,none,a45,none,a45,none,none,none,-0.00142567,-0.0032971,-0.00192087,-0.00265515,-0.0012030,sell
2016-10-20,none,none,a135,none,none,none,a180,none,none,none,a120,none,none,none,a120,a60,a150,none,none,a135,none,a45,none,none,a45,none,a45,none,none,none,-0.00153570,-0.0028314,-0.00228235,-0.00171211,-0.0015357,sell
2016-10-21,none,none,a135,none,none,a0,a180,none,a90,a180,none,a120,a180,a150,none,none,a150,none,none,none,none,a45,none,none,a45,none,none,none,none,a135,-0.00792197,-0.0072134,-0.00813457,-0.00766699,-0.0070692,sell
2016-10-22,none,none,a135,none,a45,a0,a180,none,none,a180,a90,none,a180,none,a90,a90,none,none,none,none,none,a45,none,none,a45,none,none,none,none,a135,-0.00525032, 0.0031896, 0.00202984, 0.00318957, 0.0031896,buy
2016-10-23,none,none,a135,none,a45,a0,none,none,a60,none,none,a150,a150,a120,a90,none,a120,none,none,none,none,a45,none,a60,none,a90,none,none,none,a135, 0.00221440, 0.0056264, 0.00229849, 0.00348626, 0.0022985,buy
2016-10-24,none,none,none,none,a45,a0,none,none,none,a150,a60,none,a150,a120,none,a120,none,none,none,none,none,a45,none,a60,none,a90,none,none,none,a135, 0.00303060, 0.0060718, 0.00274395, 0.00485535, 0.0027439,buy
2016-10-25,none,none,none,none,a45,a0,none,none,none,none,a60,a180,none,none,a60,none,a90,none,none,none,none,none,none,a60,none,a90,none,none,none,a135, 0.00236185, 0.0060828,-0.00111865, 0.00399310,-0.0009278,sell
2016-10-26,none,none,none,none,none,a0,none,none,none,a120,none,a180,a120,a90,none,a150,a90,none,none,none,none,none,none,a60,none,a90,none,a0,none,a135,-0.00302603,-0.0023537,-0.00189293, 0.00016835,-0.0026012,sell
2016-10-27,none,none,none,none,none,a0,none,none,none,a120,none,none,none,none,none,a150,none,none,none,none,none,none,none,a60,none,a90,none,a0,none,none,-0.00103445, 0.0001676,-0.00211102, 0.00244395,-0.0025432,sell
2016-10-28,none,none,a120,none,none,a0,none,none,a0,none,none,a150,a90,a60,none,none,a60,none,none,none,none,none,none,a60,none,a90,a30,a0,none,none,-0.00732484,-0.0073248,-0.00807294,-0.00785059,-0.0062967,sell
2016-10-29,a30,none,a120,none,none,a0,none,none,none,a90,none,none,a90,none,none,a180,none,none,none,a120,none,none,none,a60,none,none,a30,a0,none,none,-0.00552586,-0.0072172,-0.00722060,-0.00685826,-0.0044599,sell
2016-10-30,a30,none,a120,none,none,a0,none,none,none,none,a0,a120,none,none,a0,none,none,none,none,a120,none,none,none,none,none,none,a30,a0,none,none, 0.00051509,-0.0031749,-0.00332167,-0.00359790,-0.0003316,sell
2016-10-31,a30,none,a120,none,a30,a0,none,none,none,a60,a0,a120,a60,none,a0,a150,none,a30,none,a120,none,none,none,none,none,none,a30,a0,none,none,-0.00221660,-0.0057398,-0.00573976,-0.00593167,-0.0013128,sell
2016-11-01,a30,none,a120,a60,a30,a0,none,none,none,a60,none,none,none,none,none,a150,none,a30,none,a120,none,none,none,none,none,none,a30,a0,none,none,-0.00354894,-0.0059317,-0.00491469,-0.00491469,-0.0032790,sell
2016-11-02,a30,none,none,a60,a30,a0,none,none,a60,none,none,a90,none,a0,none,none,a0,a30,none,a120,none,none,none,none,none,none,a30,a0,none,a120,-0.00329001,-0.0044331,-0.00363633,-0.00403779,-0.0032900,sell
2016-11-03,none,none,none,a60,a30,a0,none,none,none,none,none,none,none,a0,none,a120,a0,a30,none,a120,none,a30,none,none,none,none,none,none,none,a120,-0.00564925,-0.0074278,-0.00446673,-0.00564057,-0.0056406,sell
2016-11-04,none,none,none,a60,a30,none,none,none,a90,none,none,a60,none,none,a60,none,none,a30,none,a120,a60,a30,none,none,none,none,none,none,none,a120,-0.00443926,-0.0010284, 0.00191230,-0.00443926,-0.0027299,sell
2016-11-05,none,none,none,a60,none,none,a150,a30,a90,none,a60,a60,a0,none,a60,a90,none,a30,none,none,a60,a30,none,none,none,none,none,none,none,a120,-0.00033488, 0.0089334, 0.01389971, 0.00858058,-0.0003349,buy
2016-11-06,none,none,none,none,none,none,a150,a30,none,a0,none,none,none,none,none,a90,none,a30,none,none,a60,a30,none,none,none,none,none,none,none,a120, 0.01242156, 0.0126730, 0.01492613, 0.01230723, 0.0126730,buy
2016-11-07,none,none,none,none,none,none,a150,a30,a120,none,none,none,none,a60,a90,none,none,a30,none,none,a60,a30,none,none,none,none,none,none,none,a120, 0.01180743, 0.0118676, 0.01398951, 0.01186758, 0.0118676,buy
2016-11-08,none,none,none,none,none,none,a150,a30,none,none,a90,none,none,a60,a90,a60,a60,none,none,none,a60,a30,none,none,none,none,none,none,none,none, 0.00862304, 0.0086230, 0.01654671, 0.00847930, 0.0084793,buy
2016-11-09,a45,none,none,none,none,none,a150,a30,a150,none,none,a0,a60,a90,none,none,none,none,none,none,a60,a30,none,none,none,none,none,none,none,none, 0.00035096,-0.0001317, 0.01183782,-0.00013167, 0.0003510,sell
2016-11-10,a45,none,none,a45,none,none,none,a30,a150,a60,a120,none,a60,a90,a120,none,a90,none,none,none,a60,a30,a150,none,a30,none,none,none,none,none,-0.01039980,-0.0103653,-0.00911377,-0.01036526,-0.0103998,sell
2016-11-11,a45,a60,none,a45,none,none,none,a30,a180,a60,a120,none,a90,a120,none,none,a90,none,none,none,none,none,a150,none,a30,none,none,none,none,none,-0.00879433,-0.0097671,-0.00745535,-0.00867649,-0.0089566,sell
2016-11-12,a45,a60,none,a45,none,none,none,a30,a180,none,a150,none,a90,a120,a150,a0,none,none,none,none,none,none,a150,none,a30,none,none,none,none,none,-0.00662850,-0.0044273,-0.00442725,-0.00442725,-0.0068356,sell
2016-11-13,a45,a60,none,a45,none,none,none,a30,a150,a90,a150,a60,a120,a150,none,none,a120,none,none,none,none,none,a150,none,a30,none,none,none,none,none,-0.00581972,-0.0059714,-0.00605245,-0.00581972,-0.0055146,sell
2016-11-14,none,a60,none,a45,none,none,a135,a30,a150,none,none,none,a120,a150,a180,none,none,none,none,none,none,none,a150,none,a30,none,none,none,none,none, 0.00111004, 0.0011100, 0.00111004, 0.00111004, 0.0011100,buy
2016-11-15,none,a60,none,none,none,none,a135,a30,a120,a120,a180,a90,a150,a180,none,none,a150,none,none,none,none,none,a150,none,a30,none,none,none,none,none, 0.00852912, 0.0085291, 0.00909603, 0.00909603, 0.0072207,buy
2016-11-16,none,a60,a90,none,none,none,a135,a30,a120,none,none,none,a150,a180,a150,a60,none,none,none,none,none,none,a150,none,a30,none,none,none,none,none, 0.00633958, 0.0063396, 0.00764128, 0.00764128, 0.0062184,buy
2016-11-17,none,a60,a90,none,none,none,a135,a30,a90,a150,a150,a120,a180,a150,none,none,a180,none,none,none,none,none,none,none,a30,a60,none,none,none,none, 0.00284835, 0.0042012, 0.01277606, 0.01233351, 0.0123219,buy
2016-11-18,none,a60,a90,none,none,none,a135,a30,a90,none,none,none,a180,a150,a120,a90,none,a45,none,none,none,none,none,none,a30,a60,none,none,none,none, 0.00322780, 0.0038005, 0.00662801, 0.00745320, 0.0108355,buy
2016-11-19,none,a60,a90,none,none,none,none,a30,none,a180,a120,a150,none,none,a120,none,a150,a45,none,none,a45,none,none,none,a30,a60,none,none,none,none, 0.00164218,-0.0001536, 0.00454139, 0.00449709, 0.0054514,buy
2016-11-20,a60,none,a90,a30,a0,none,none,a30,a60,a180,a120,a150,a150,a120,none,a120,a150,a45,none,none,a45,none,none,none,a30,a60,none,none,none,none, 0.00150694, 0.0006967, 0.00123732, 0.00202209, 0.0008991,buy
2016-11-21,a60,none,none,a30,a0,none,none,a30,none,a150,none,a180,none,none,a90,none,none,a45,none,none,a45,none,none,none,a30,a60,none,none,none,none, 0.00135211, 0.0008067, 0.00122233, 0.00228263, 0.0010471,buy
2016-11-22,a60,none,none,a30,a0,none,none,a30,none,a150,a90,a180,a120,a90,none,a150,a120,a45,none,none,a45,none,none,a90,a30,a60,a0,none,none,none, 0.00320769, 0.0018036, 0.00238168, 0.00320769, 0.0023817,buy
2016-11-23,a60,none,none,a30,a0,none,none,a30,none,none,none,none,none,none,a60,a150,none,a45,none,none,a45,none,none,a90,a30,none,a0,a30,none,none, 0.00448925,-0.0011308,-0.00055043, 0.00521507,-0.0004792,sell
2016-11-24,a60,none,none,a30,a0,none,a120,none,a0,a120,none,a150,a90,none,a60,none,a90,a45,none,none,a45,none,a135,a90,none,none,a0,a30,a45,none, 0.00033686,-0.0035991,-0.00234880, 0.00767826,-0.0021406,sell
2016-11-25,a60,none,none,a30,a0,none,a120,none,a0,a120,a60,none,a90,a60,none,a180,a90,a45,none,none,a45,none,a135,a90,none,none,a0,a30,a45,none, 0.00143386,-0.0036279,-0.00050728, 0.00849838,-0.0001440,sell
2016-11-26,none,none,none,none,a0,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a135,a90,none,none,a0,a30,a45,none,-0.00059051, 0.0025231, 0.00176625, 0.00176625, 0.0024367,buy
2016-11-27,none,none,none,none,none,none,a120,none,none,a90,none,a120,a60,none,none,a150,a60,none,none,none,none,none,a135,a90,none,none,a0,a30,a45,a90, 0.00288218, 0.0042891, 0.00132575, 0.00132575, 0.0044763,buy
2016-11-28,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a150,a60,none,none,a90,none,none,a135,a90,none,none,a0,a30,a45,a90, 0.00271263, 0.0044248, 0.00133421, 0.00093443, 0.0013686,buy
2016-11-29,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,a0,none,none,none,none,a90,none,none,a135,none,none,none,none,a30,a45,a90,-0.00364487, 0.0008891, 0.00104487, 0.00109235, 0.0010924,buy
2016-11-30,none,none,none,none,none,none,none,none,a60,a60,a0,none,none,a0,none,a120,none,none,none,a90,none,none,a135,none,none,a45,none,none,a45,a90,-0.00649675,-0.0029564,-0.00647841,-0.00647841,-0.0064784,sell
2016-12-01,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,none,a45,a90,-0.00771760,-0.0073080,-0.01179775,-0.01229587,-0.0122959,sell
2016-12-02,none,a45,none,none,none,none,none,none,a90,none,none,a60,a0,none,none,a90,none,none,none,a90,none,none,none,none,none,a45,none,none,a45,a90,-0.00793482,-0.0071813,-0.00846835,-0.00984542,-0.0098596,sell
2016-12-03,none,a45,none,none,none,none,none,none,a90,none,none,none,a0,none,none,a90,a0,none,none,a90,none,none,none,none,none,a45,none,none,a45,none,-0.00092486,-0.0004726,-0.00640834,-0.00613477,-0.0061348,sell
2016-12-04,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,a30,none,none,none,none,a45,none,none,a45,none, 0.00505352, 0.0051503, 0.00196200, 0.00238524, 0.0023852,buy
2016-12-05,none,a45,none,none,none,none,none,none,a120,a0,none,none,none,a60,a60,a60,none,none,none,none,a30,none,none,none,none,a45,none,none,a45,none, 0.00776028, 0.0079500, 0.00744095, 0.00794999, 0.0059625,buy
2016-12-06,none,a45,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,a60,none,none,a30,a0,none,none,none,none,none,none,a45,none, 0.00460540, 0.0038307, 0.00724428, 0.00480016, 0.0054345,buy
2016-12-07,none,a45,a60,none,none,none,none,none,a150,none,none,a0,a60,a90,a90,none,none,a60,none,none,a30,a0,none,none,none,none,none,none,a45,none, 0.00428394, 0.0033354, 0.00711553, 0.00610668, 0.0064207,buy
2016-12-08,none,a45,a60,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,a60,none,none,a30,a0,none,none,none,none,none,a45,a45,none, 0.00622509, 0.0038916, 0.00799264, 0.00697107, 0.0069638,buy
2016-12-09,none,a45,a60,none,none,none,none,none,a180,a60,a90,none,a90,a120,a120,a0,none,a60,none,none,a30,a0,a120,none,none,none,none,a45,a45,none, 0.00687561, 0.0064140, 0.00719931, 0.00703416, 0.0070902,buy
2016-12-10,none,a45,a60,none,none,none,none,none,none,a60,none,none,none,none,none,a0,a90,a60,none,none,a30,a0,a120,none,none,none,none,a45,a45,none, 0.00673143, 0.0061486, 0.00775387, 0.00735160, 0.0075325,buy
2016-12-11,none,a45,a60,none,none,none,none,none,a150,none,a120,a60,a120,a150,a150,none,none,a60,none,none,none,a0,a120,none,none,none,none,a45,a45,none, 0.00827256, 0.0072966, 0.00746363, 0.00828294, 0.0076048,buy
2016-12-12,none,a45,a60,none,none,none,none,none,none,a90,none,a90,none,a150,a150,none,a120,a60,none,none,none,a0,a120,none,none,none,none,a45,a45,none, 0.00893481, 0.0079589, 0.00746363, 0.00926192, 0.0082728,buy
2016-12-13,none,a45,a60,a0,none,none,none,none,a120,none,a150,a90,a150,a180,a180,a60,a120,a60,none,none,none,a0,a120,none,none,a30,none,a45,a45,none, 0.00883298, 0.0093731, 0.00622872, 0.00895439, 0.0093683,buy
2016-12-14,none,a45,none,a0,none,none,none,none,none,a120,none,a120,none,a180,a180,a60,a150,none,none,none,none,a0,a120,none,none,a30,none,none,a45,none, 0.00207263, 0.0018195, 0.00065596, 0.00273303, 0.0055357,buy
2016-12-15,none,a45,none,a0,none,none,none,none,a90,none,a180,a120,a180,a150,a150,a90,a150,none,a60,none,none,none,a120,none,none,a30,none,none,a45,none,-0.00112685,-0.0008214,-0.00134217,-0.00134217, 0.0059944,sell
2016-12-16,none,a45,none,a0,none,none,none,none,a90,a150,none,none,none,a150,a150,a90,none,none,a60,none,none,none,none,none,none,a30,none,none,a45,none,-0.00086122,-0.0022397,-0.00164391,-0.00223965,-0.0031393,sell
2016-12-17,none,a45,none,a0,none,none,none,none,a60,none,a150,a150,a150,a120,none,a120,a180,none,a60,none,none,none,none,none,none,a30,none,none,a45,none, 0.00175119, 0.0031453, 0.00315482, 0.00029365, 0.0049102,buy
2016-12-18,none,a45,none,a0,none,none,none,a30,a60,a180,none,none,none,a120,a120,a120,none,none,a60,none,none,none,none,none,none,a30,none,none,a45,none,-0.00040974,-0.0004097, 0.00201116,-0.00105566,-0.0000146,sell
2016-12-19,none,a45,none,a0,none,none,none,a30,none,a180,a120,a180,a120,none,none,none,a150,none,a60,none,none,none,none,none,none,none,a30,none,a45,none, 0.00481045, 0.0047168, 0.00491806, 0.00471680, 0.0069680,buy
2016-12-20,none,a45,none,a0,none,none,none,a30,none,none,a120,none,a120,a90,a90,a150,a150,none,a60,none,none,none,none,none,none,none,a30,none,a45,none, 0.00395056, 0.0039506, 0.00453626, 0.00395056, 0.0062160,buy
2016-12-21,none,a45,none,a0,none,none,none,a30,none,a150,none,a150,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,a30,none,a45,none, 0.00174002, 0.0008412, 0.00218844, 0.00084124, 0.0015792,buy
2016-12-22,none,a45,none,a0,none,none,none,a30,a0,none,a90,a150,a90,a60,none,a180,a120,none,a60,none,none,none,none,a120,none,none,a30,a60,a45,none, 0.00098563,-0.0028399, 0.00170499, 0.00355293, 0.0009856,buy
2016-12-23,none,none,none,a0,none,none,none,none,a0,a120,none,none,none,a60,a60,a180,none,none,a60,none,none,none,none,a120,none,none,a30,a60,a45,a60,-0.00100363,-0.0007563,-0.00119411, 0.00316911,-0.0007288,sell
2016-12-24,none,none,a60,a0,none,none,none,none,none,a120,a60,a120,a60,none,a60,none,none,none,a60,none,none,none,none,a120,none,none,a30,a60,a45,a60,-0.00133621,-0.0024861,-0.00015141, 0.00332735,-0.0002781,sell
2016-12-25,none,none,a60,none,none,none,none,none,none,none,none,none,a60,none,none,a150,a90,none,a60,none,none,none,none,a120,none,none,none,a60,a45,a60, 0.00052990, 0.0000863,-0.00438730,-0.00047327,-0.0012212,buy
2016-12-26,none,none,a60,none,none,none,none,a45,none,a90,none,a90,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,a60,a45,a60,-0.00062558,-0.0006256,-0.00361607, 0.00007491,-0.0000534,sell
2016-12-27,none,a60,a60,none,none,a0,none,a45,a60,none,none,a90,none,a0,none,a120,a60,none,a60,none,none,none,none,a120,none,none,none,a60,a45,a60,-0.00076237,-0.0007624,-0.00477073,-0.00064553,-0.0011972,buy
2016-12-28,none,a60,a60,none,none,a0,none,a45,a60,none,a0,none,none,a0,a0,a120,a60,none,a60,a60,none,none,none,a120,none,none,none,a60,a45,a60,-0.00244724,-0.0027665,-0.00455926,-0.00249840,-0.0028071,sell
2016-12-29,none,a60,a60,none,none,a0,none,a45,none,a60,a0,a60,a0,none,a0,none,none,none,a60,a60,none,none,none,none,none,none,none,none,a45,none, 0.00123396,-0.0021055,-0.00210383,-0.00210553,-0.0009806,sell
2016-12-30,none,a60,none,none,none,a0,none,none,a90,none,none,none,a0,none,none,a90,none,none,a60,a60,none,none,none,none,none,none,none,none,a45,none,-0.00232264,-0.0036811,-0.00362354,-0.00368108,-0.0026772,sell
2016-12-31,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,a45,none,-0.00460050,-0.0027375,-0.00339709,-0.00273745,-0.0013264,sell
2017-01-01,none,none,none,none,none,none,none,none,a120,none,none,none,none,a60,none,a60,none,none,a60,a60,none,none,none,none,none,none,none,none,a45,none, 0.00272932,-0.0021037,-0.00377766,-0.00223624,-0.0023833,sell
2017-01-02,none,none,none,none,none,none,none,a60,none,a0,a60,a0,none,none,none,none,a0,none,a60,a60,none,none,none,none,none,none,a45,none,a45,none,-0.00208449,-0.0017199,-0.00137401,-0.00162149,-0.0006948,sell
2017-01-03,none,none,none,none,none,none,none,a60,a150,a0,none,a0,a60,a90,a60,none,none,none,a60,none,a0,none,none,none,none,none,a45,none,a45,none,-0.00098552, 0.0012869, 0.00578495, 0.00128692,-0.0011064,sell
2017-01-04,none,none,none,none,none,none,none,a60,a150,none,a90,none,none,a90,none,none,none,none,a60,none,a0,none,none,none,none,none,a45,none,a45,none,-0.00195140,-0.0016199, 0.00136438,-0.00194364,-0.0009842,sell
2017-01-05,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,a90,a0,none,none,a60,none,a0,none,none,none,none,none,a45,none,a45,a45,-0.00369900,-0.0012270, 0.00274756,-0.00153430,-0.0001753,sell
2017-01-06,none,none,none,none,none,none,none,none,a180,none,a120,none,a90,a120,a90,a0,a60,none,a60,none,a0,none,none,a135,none,none,a45,none,a45,a45,-0.00551840,-0.0005208,-0.00197309,-0.00052079,-0.0005208,sell
2017-01-07,none,none,none,none,none,none,none,none,none,a60,none,a60,a120,none,a120,none,a60,none,a60,none,a0,none,a90,a135,none,none,a45,none,a45,a45,-0.00243862, 0.0022045, 0.00279141, 0.00220448, 0.0023618,buy
2017-01-08,none,none,none,none,none,none,none,none,a150,a60,a150,none,a120,a150,a120,none,none,none,none,none,a0,none,a90,a135,none,a0,a45,none,a45,a45,-0.00151027, 0.0023523,-0.00086333, 0.00034183, 0.0021578,sell
2017-01-09,none,none,none,none,none,none,none,none,none,a90,a150,a90,a150,none,none,none,a90,a90,none,none,a0,a30,a90,a135,none,a0,none,none,a45,a45, 0.00193889, 0.0020168, 0.00182013, 0.00182013, 0.0018201,buy
2017-01-10,none,none,none,none,none,none,none,none,a120,a90,a180,none,a150,a180,a150,a60,none,a90,none,none,a0,a30,a90,a135,none,a0,none,none,a45,a45, 0.00198933, 0.0003380, 0.00033804, 0.00033804, 0.0002642,buy
2017-01-11,none,none,none,none,none,none,none,none,none,a120,a180,a120,a180,none,none,none,a120,a90,none,none,a0,a30,a90,a135,none,a0,none,none,a45,a45, 0.00188582, 0.0021226, 0.00189553, 0.00189553, 0.0018955,buy
2017-01-12,none,none,none,none,none,none,none,none,a90,a120,a150,none,a180,a150,a180,a90,none,a90,none,a45,none,a30,a90,a135,none,a0,none,none,a45,none,-0.00073189, 0.0000659,-0.00077937,-0.00077937,-0.0007794,sell
2017-01-13,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,a150,a90,none,a45,none,a30,a90,a135,none,a0,none,none,a45,none,-0.00065627, 0.0007474,-0.00062590,-0.00081073,-0.0006563,sell
2017-01-14,none,none,none,none,none,none,none,none,a60,a150,none,none,a150,a120,a150,a120,a150,a90,none,a45,none,a30,none,none,none,a0,none,none,a45,none, 0.00027237, 0.0004443, 0.00248883, 0.00074748, 0.0018975,buy
2017-01-15,none,none,none,none,none,none,none,none,none,none,a120,a180,none,none,a150,none,a180,a90,none,a45,none,a30,none,none,none,a0,none,none,a45,none,-0.00619856,-0.0071073,-0.00099949,-0.00631122,-0.0069736,sell
2017-01-16,none,none,none,none,none,none,none,none,none,a180,none,a180,a120,a90,none,a150,a180,none,none,a45,none,none,none,none,none,a0,none,none,a45,none,-0.01192645,-0.0096417,-0.00040335,-0.00964174,-0.0099560,sell
2017-01-17,none,none,none,none,none,none,none,none,none,a180,a90,none,none,a90,a120,none,none,none,none,a45,none,none,none,none,none,a0,a60,none,a45,none, 0.00090810, 0.0012063, 0.00110736, 0.00090810, 0.0005030,sell
2017-01-18,none,none,none,none,none,none,none,none,none,none,a90,a150,a90,none,none,a180,a150,none,none,a45,none,none,none,none,none,none,a60,none,a45,none, 0.00047641, 0.0004764, 0.00047641, 0.00047641,-0.0005349,buy
2017-01-19,none,none,none,none,none,none,none,none,a0,a150,none,none,a90,a60,a90,a180,a150,none,none,none,none,none,none,none,none,none,a60,none,a45,none, 0.00006622, 0.0000662, 0.00102889, 0.00053777, 0.0024737,sell
2017-01-20,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45,a30, 0.00548853, 0.0056892, 0.00766172, 0.00550579, 0.0048633,buy
2017-01-21,none,none,a60,none,none,none,none,none,none,a120,none,a120,a60,none,none,a150,a120,none,none,none,none,none,none,none,none,none,a60,none,a45,a30, 0.00654357, 0.0062954, 0.00756799, 0.00547426, 0.0068730,buy
2017-01-22,none,none,a60,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a45,a30, 0.00292729, 0.0046063, 0.00419448, 0.00382014, 0.0037920,buy
2017-01-23,none,none,a60,none,none,none,none,none,none,none,none,a90,none,none,none,a120,a90,none,none,none,none,none,none,a150,none,none,a60,none,a45,a30, 0.00425387, 0.0049116, 0.00474662, 0.00428329, 0.0042638,buy
2017-01-24,none,none,a60,none,none,none,none,none,a60,a90,none,none,none,a0,none,a120,a90,none,none,none,none,none,none,a150,none,none,none,a90,a45,a30, 0.00755494, 0.0067944, 0.00679438, 0.00836538, 0.0056680,buy
