Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-28,0,2,0,0,1,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,-0.0007079,-0.0063966,-0.00250180,-0.00457389,-0.0036981,sell
2017-07-29,0,2,0,0,2,1,1,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,-0.0022997,-0.0060439,-0.00370177,-0.00652713,-0.0035743,sell
2017-07-30,0,2,0,0,2,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0, 0.0005235,-0.0072595,-0.00634471,-0.00644796,-0.0060023,sell
2017-07-31,0,1,0,0,2,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0, 0.0030491,-0.0053162,-0.00214547,-0.00335867, 0.0082342,sell
2017-08-01,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0039903, 0.0032262, 0.00103824, 0.00122191, 0.0144472,buy
2017-08-02,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0002451,-0.0038738,-0.00256916,-0.00421438, 0.0011917,sell
2017-08-03,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0012282,-0.0003993, 0.00347095, 0.00287558,-0.0003493,buy
2017-08-04,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0012282,-0.0003993, 0.00347095, 0.00287558,-0.0003493,buy
2017-08-05,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0012282,-0.0003993, 0.00347095, 0.00287558,-0.0003493,buy
2017-08-06,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0007113, 0.0000930,-0.00213504,-0.00274129,-0.0067028,sell
2017-08-07,0,0,2,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,-0.0011960,-0.0022462,-0.00346463,-0.00080621,-0.0039194,sell
2017-08-08,0,0,1,0,1,0,3,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0124921,-0.0081380,-0.01048658,-0.00770156,-0.0120043,sell
2017-08-09,0,0,1,0,1,0,3,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0124921,-0.0081380,-0.01048658,-0.00770156,-0.0120043,sell
2017-08-10,1,0,1,0,2,0,3,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,-0.0110138,-0.0096104,-0.00926632,-0.00825575,-0.0131947,sell
2017-08-11,2,1,1,1,1,0,3,0,0,0,1,0,0,1,1,1,1,0,0,1,1,0,0,0,1,1,0,0,0,1,-0.0003756,-0.0023824, 0.00389247,-0.00075384,-0.0067544,sell
2017-08-12,2,1,0,1,1,0,3,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1, 0.0011213, 0.0005100, 0.00722692, 0.00185046,-0.0071511,buy
2017-08-13,2,1,0,2,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0, 0.0076453,-0.0014491,-0.00133741, 0.00385964, 0.0077145,buy
2017-08-14,1,1,0,2,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.0067516,-0.0045710,-0.00467139, 0.00129563, 0.0067315,buy
2017-08-15,1,1,0,2,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0, 0.0039750,-0.0060248,-0.00274024, 0.00045893, 0.0055302,buy
2017-08-16,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.0029708,-0.0013102, 0.00515330,-0.00477719,-0.0007038,sell
2017-08-17,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,-0.0027033,-0.0041776, 0.00076691,-0.01145760,-0.0064834,sell
2017-08-18,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0115013,-0.0215002,-0.00508791,-0.02457922,-0.0013438,sell
2017-08-19,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.0082059,-0.0020664, 0.00068110, 0.00089289,-0.0013253,sell
2017-08-20,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0124235,-0.0132203,-0.00140690, 0.00417461,-0.0079349,sell
2017-08-21,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0083363,-0.0145915,-0.00547050, 0.00559766,-0.0078166,sell
2017-08-22,1,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0133123,-0.0132576,-0.00616507,-0.00464290,-0.0083573,sell
2017-08-23,1,2,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0, 0.0031100, 0.0040098, 0.00106483, 0.00191585, 0.0053394,buy
2017-08-24,0,2,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.0009676,-0.0001915,-0.00364766, 0.00027101,-0.0008630,buy
2017-08-25,0,2,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.0009676,-0.0001915,-0.00364766, 0.00027101,-0.0008630,buy
2017-08-26,0,3,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.0026665, 0.0008414, 0.00172015,-0.00208027, 0.0012770,buy
2017-08-27,0,2,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0009436, 0.0016798, 0.00498189, 0.00549725, 0.0011530,buy
2017-08-28,0,1,0,0,1,2,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0027714, 0.0050182,-0.00359826, 0.00354011,-0.0018786,buy
2017-08-29,0,2,0,0,1,2,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0011872, 0.0049053,-0.00127581, 0.00295805,-0.0028529,buy
2017-08-30,0,2,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0020959, 0.0040320, 0.00081124, 0.00368273,-0.0001037,buy
2017-08-31,1,2,0,0,0,2,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0007229, 0.0021091, 0.00051360, 0.00117688,-0.0020195,buy
2017-09-01,1,1,0,0,0,2,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0048701,-0.0040418,-0.00984454, 0.00237257, 0.0000624,buy
2017-09-02,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0027457,-0.0059036,-0.00511778,-0.00168405,-0.0012142,sell
2017-09-03,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.0044394,-0.0032715,-0.00653405,-0.00767378,-0.0027286,sell
2017-09-04,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.0016491, 0.0000944,-0.00705352,-0.00604295,-0.0037358,sell
2017-09-05,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.0016491, 0.0000944,-0.00705352,-0.00604295,-0.0037358,sell
2017-09-06,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.0016491, 0.0000944,-0.00705352,-0.00604295,-0.0037358,sell
2017-09-07,2,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,-0.0035885,-0.0026363,-0.00348055,-0.00778130, 0.0003546,sell
2017-09-08,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0015920, 0.0076196, 0.00067750, 0.00222428, 0.0000133,buy
2017-09-09,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0015920, 0.0076196, 0.00067750, 0.00222428, 0.0000133,buy
2017-09-10,2,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0031030,-0.0029937,-0.00371605,-0.00401544,-0.0024962,sell
2017-09-11,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0075836, 0.0052486, 0.00869126, 0.00570632, 0.0026796,buy
2017-09-12,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0032120,-0.0005278, 0.00426541, 0.00210256,-0.0009220,buy
2017-09-13,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.0026415,-0.0028383,-0.00148617,-0.00268054,-0.0055296,sell
2017-09-14,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.0026415,-0.0028383,-0.00148617,-0.00268054,-0.0055296,sell
2017-09-15,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0051438,-0.0191935,-0.01873572,-0.00711333,-0.0027619,sell
2017-09-16,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.0069436,-0.0209783,-0.02027231,-0.00980184, 0.0021129,sell
2017-09-17,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0022129, 0.0015212, 0.00092927, 0.00607809, 0.0007322,buy
2017-09-18,1,0,1,1,2,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.0044196,-0.0025264,-0.00404362, 0.00074434,-0.0042128,sell
2017-09-19,1,2,1,1,2,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,-0.0017079,-0.0021319,-0.00518065,-0.00289514,-0.0058980,sell
2017-09-20,0,2,1,1,2,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.0056577,-0.0050411,-0.00550638,-0.00597455,-0.0030765,sell
2017-09-21,1,2,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.0103237,-0.0099762,-0.00997621,-0.00889445,-0.0096236,sell
2017-09-22,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.0096166,-0.0080710,-0.00758468,-0.00591784,-0.0059541,sell
2017-09-23,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,-0.0040953,-0.0045326,-0.00744094,-0.00494105,-0.0080639,sell
2017-09-24,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0117235,-0.0036446, 0.00096268,-0.00525419, 0.0018878,sell
2017-09-25,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0005127,-0.0065683,-0.00566979,-0.00701750,-0.0091222,sell
2017-09-26,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0005127,-0.0065683,-0.00566979,-0.00701750,-0.0091222,sell
2017-09-27,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0064686,-0.0072616,-0.01071234,-0.00155535,-0.0081344,sell
2017-09-28,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0, 0.0068618, 0.0033464, 0.00016969,-0.00677114,-0.0013339,buy
2017-09-29,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0, 0.0068618, 0.0033464, 0.00016969,-0.00677114,-0.0013339,buy
2017-09-30,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0, 0.0016983, 0.0101588, 0.00460245,-0.00407718,-0.0021483,buy
2017-10-01,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0, 0.0016983, 0.0101588, 0.00460245,-0.00407718,-0.0021483,buy
2017-10-02,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.0042075, 0.0001361, 0.00231077,-0.01093386, 0.0000262,buy
2017-10-03,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.0094503,-0.0027708, 0.00145167,-0.00055194,-0.0037417,sell
2017-10-04,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.0094503,-0.0027708, 0.00145167,-0.00055194,-0.0037417,sell
2017-10-05,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.0017054,-0.0001214,-0.00200771, 0.00103063,-0.0016595,buy
2017-10-06,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0013822, 0.0004046,-0.00077465,-0.00344815,-0.0046989,sell
2017-10-07,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0027986,-0.0018866,-0.00443066,-0.01012329,-0.0040259,sell
2017-10-08,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.0004576,-0.0060033,-0.00194087,-0.00081019,-0.0019917,sell
2017-10-09,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.0004576,-0.0060033,-0.00194087,-0.00081019,-0.0019917,sell
2017-10-10,0,0,1,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0, 0.0002531,-0.0000849, 0.00319050, 0.00330708, 0.0010347,buy
2017-10-11,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0027661, 0.0022936,-0.00255861,-0.00603006, 0.0031511,buy
2017-10-12,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0047200, 0.0003229, 0.00194652,-0.00598706, 0.0012476,sell
2017-10-13,0,0,1,0,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0060312, 0.0075120, 0.00769204, 0.00214187, 0.0051632,buy
2017-10-14,0,1,0,1,2,0,2,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0021082,-0.0032372,-0.00468992,-0.00004487, 0.0026671,buy
2017-10-15,0,1,0,1,2,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0038940,-0.0055358, 0.00396568, 0.00243011, 0.0057076,buy
2017-10-16,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0013826,-0.0081158,-0.00694790,-0.00063396, 0.0022685,sell
2017-10-17,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.0000419, 0.0008016, 0.00148774, 0.00009009, 0.0003949,buy
2017-10-18,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,-0.0043247,-0.0037359,-0.00357370,-0.00286876,-0.0032857,sell
2017-10-19,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.0092714,-0.0064565,-0.00420461,-0.00944646,-0.0066446,sell
2017-10-20,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.0110163,-0.0110163,-0.00999569,-0.00564081,-0.0131522,sell
2017-10-21,0,1,0,1,2,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.0053895,-0.0104354,-0.00275517, 0.00175541,-0.0136303,sell
2017-10-22,0,0,1,0,2,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0074440,-0.0082018,-0.00339237,-0.00405503, 0.0024912,sell
2017-10-23,1,0,1,0,2,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0000912, 0.0014855,-0.00381737,-0.00607846,-0.0025928,sell
2017-10-24,1,0,1,0,2,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0024234, 0.0009697,-0.00493242, 0.00092080, 0.0019312,buy
2017-10-25,1,0,1,0,2,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0014231,-0.0008072,-0.00423738,-0.00523575,-0.0023309,sell
2017-10-26,0,0,0,0,2,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0002193,-0.0079395,-0.00619907,-0.00107980,-0.0021031,sell
2017-10-27,0,0,0,0,2,1,1,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0012907,-0.0052446,-0.00533243,-0.00189717, 0.0016381,sell
2017-10-28,0,0,0,0,2,1,1,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0012907,-0.0052446,-0.00533243,-0.00189717, 0.0016381,sell
2017-10-29,0,0,0,0,3,1,1,1,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.0024757,-0.0011840,-0.00217400,-0.00043882, 0.0038080,buy
2017-10-30,0,0,0,0,2,2,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0003374, 0.0013259, 0.00214252, 0.01039750,-0.0001060,buy
2017-10-31,0,0,0,0,3,2,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0008514,-0.0011504, 0.00421136, 0.00547633, 0.0018252,buy
2017-11-01,1,0,1,0,3,1,1,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,-0.0070287, 0.0007939, 0.00174642,-0.00017185,-0.0018407,sell
2017-11-02,1,0,1,1,3,1,1,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,-0.0088324,-0.0002462,-0.00429322,-0.00147961,-0.0029024,sell
2017-11-03,1,1,1,1,2,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1,-0.0070057,-0.0039671,-0.00326101,-0.00417847,-0.0043028,sell
2017-11-04,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1, 0.0046772, 0.0034746, 0.00431265,-0.00543922,-0.0073101,buy
2017-11-05,1,1,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0, 0.0056407, 0.0002214,-0.00103548,-0.00299343, 0.0028500,buy
2017-11-06,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0011969, 0.0061554, 0.00656864, 0.00570643, 0.0069980,buy
2017-11-07,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0033110,-0.0054351,-0.00111529,-0.00421987,-0.0066553,sell
2017-11-08,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0143167,-0.0132853,-0.01076024,-0.01062809,-0.0151986,sell
2017-11-09,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0023026,-0.0002331,-0.00312562,-0.00081942,-0.0010893,sell
2017-11-10,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0023026,-0.0002331,-0.00312562,-0.00081942,-0.0010893,sell
2017-11-11,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0076515,-0.0039624,-0.00827702,-0.00345755,-0.0006584,sell
2017-11-12,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0001071,-0.0042364,-0.00521162, 0.00003584,-0.0008750,sell
2017-11-13,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0024690,-0.0045257,-0.00465129,-0.00115006,-0.0005828,sell
2017-11-14,0,1,0,0,0,2,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0185172,-0.0145000,-0.01413539,-0.00593728,-0.0072603,sell
2017-11-15,1,0,1,0,0,2,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0, 0.0028264,-0.0029234,-0.00163835,-0.00137805,-0.0023073,sell
2017-11-16,1,0,1,0,2,2,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0, 0.0028859, 0.0054677, 0.00226724, 0.00028369, 0.0064707,buy
2017-11-17,1,0,1,0,2,2,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0, 0.0028859, 0.0054677, 0.00226724, 0.00028369, 0.0064707,buy
2017-11-18,1,0,1,0,2,2,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0, 0.0028859, 0.0054677, 0.00226724, 0.00028369, 0.0064707,buy
2017-11-19,0,0,1,0,2,1,2,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,-0.0055727, 0.0012176,-0.00027652,-0.00125231,-0.0033870,sell
2017-11-20,0,0,0,0,3,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.0002138,-0.0021821,-0.00028449,-0.00315353,-0.0090080,sell
2017-11-21,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0047128, 0.0043907, 0.00382465, 0.00034873, 0.0028898,buy
2017-11-22,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.0052703,-0.0024793,-0.00353162,-0.00069327, 0.0001894,sell
2017-11-23,1,0,0,0,1,2,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.0065912,-0.0045281,-0.00848693,-0.00431139,-0.0055014,sell
2017-11-24,1,0,0,0,2,2,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.0056225, 0.0007891,-0.00594177,-0.00477043,-0.0006405,sell
2017-11-25,1,0,1,0,2,2,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0, 0.0030689, 0.0007016,-0.00974384,-0.00738216, 0.0017719,sell
2017-11-26,1,0,1,0,2,2,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0, 0.0030689, 0.0007016,-0.00974384,-0.00738216, 0.0017719,sell
2017-11-27,1,0,1,0,3,2,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0, 0.0014609,-0.0006620,-0.00505951,-0.00594495,-0.0050262,sell
2017-11-28,0,0,1,0,3,2,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,-0.0037122,-0.0041849,-0.00600520,-0.00383868,-0.0057542,sell
2017-11-29,0,0,1,0,3,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,-0.0049806,-0.0050291,-0.00483291,-0.00725490,-0.0058003,sell
2017-11-30,0,1,0,0,3,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,-0.0118756,-0.0136893,-0.01065721,-0.01088804,-0.0114657,sell
2017-12-01,0,1,0,0,4,1,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,-0.0079452,-0.0115670,-0.01092873,-0.00768671,-0.0119721,sell
2017-12-02,0,1,0,0,3,2,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0,-0.0088188,-0.0067892,-0.01236814,-0.00990476,-0.0127953,sell
2017-12-03,0,1,0,0,1,2,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,-0.0092973,-0.0107375,-0.01052615,-0.00858930,-0.0103604,sell
2017-12-04,0,0,0,0,1,2,1,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.0079570,-0.0157127,-0.00843670,-0.01117808,-0.0161183,sell
2017-12-05,0,0,0,0,1,3,1,1,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.0075787,-0.0133481,-0.00910004,-0.01077973,-0.0135533,sell
