Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-15,0,0,2.95,0,0,3.98,1.57,0,0.6,0,2.95,0.97,3.67,0,1.56, 0.0090530, 0.0012481, 0.0017962,-0.0029025,-0.0031469,buy
2015-11-16,0,0,1.19,0,0,5.07,0,0,0,0,1.19,0,4.81,0,2.4, 0.0057905, 0.0025114, 0.0056300, 0.0024301,-0.0033512,buy
2015-11-17,0,0,0,0,0,5.92,0,0,0,0,0,0,5.95,0,2.97, 0.0040382,-0.0019252, 0.0054194,-0.0001906,-0.0041139,sell
2015-11-18,0,0,0,0,0,5.4,0,0,0,0,0,0,5.44,0,2.4, 0.0046959, 0.0013856, 0.0049588, 0.0018337,-0.0048676,buy
2015-11-19,0,0,0,0,0,4.36,0,0,0,0,0,0,4.24,0,1.59, 0.0054120, 0.0046499, 0.0060645, 0.0060697, 0.0028811,buy
2015-11-20,0,0.58,0,0,0,3.56,0,0,0,0,0,0,3.37,0.58,1.07,-0.0038458,-0.0010734,-0.0026371, 0.0058921,-0.0038458,sell
2015-11-21,0,2.4,0,0,0,2.95,0,0,0,0,0,0,2.77,2.4,0.71,-0.0035975,-0.0055552,-0.0023919,-0.0023919,-0.0079371,sell
2015-11-22,0,3.61,0,1.11,0,2.01,0,0,0,0,0,0,2.01,4.72,0, 0.0007357,-0.0118006, 0.0159306, 0.0007357, 0.0003177,sell
2015-11-23,0,2.52,0,2.97,0,1.8,0.67,0,0,0.67,0,0.6,1.8,5.49,0, 0.0044259, 0.0023690, 0.0143770, 0.0055257, 0.0039761,buy
2015-11-24,0,2.97,0,2.79,0,1.61,1.59,1.85,0,1.59,1.85,2.18,1.61,5.76,0,-0.0079431,-0.0080034,-0.0058261,-0.0057446, 0.0053894,sell
2015-11-25,0,2.06,0,0.98,1.12,1.43,2.95,2.97,1.12,2.95,2.97,2.97,1.43,3.04,0,-0.0091171,-0.0158767,-0.0119148,-0.0078360,-0.0172042,sell
2015-11-26,0,1.55,0,0,2.77,1.96,2.3,1.14,2.77,2.3,1.87,1.79,1.26,0.82,0,-0.0146143,-0.0109100,-0.0146143,-0.0121902,-0.0155264,sell
2015-11-27,0,2.04,0,0,2.97,2.89,0.97,0.68,2.97,0.97,2.72,2.34,1.13,0,0,-0.0029560,-0.0077390,-0.0076676,-0.0024844,-0.0072162,sell
2015-11-28,0,2.97,0,0,1.24,3.99,0,1.67,1.24,0,4.64,4.3,0.99,0,0, 0.0155869, 0.0079776, 0.0091365, 0.0155869, 0.0141690,buy
2015-11-29,0,1.52,0,0,0,2.84,0,2.97,0,0,4.49,4.83,0.88,0,0, 0.0216353, 0.0178685, 0.0045813, 0.0212077, 0.0214570,buy
2015-11-30,1.24,0.55,0,0,0,1.54,0,2.14,0,0,2.69,3.74,0.77,1.24,0,-0.0063523,-0.0063523,-0.0121699,-0.0057728,-0.0022374,sell
2015-12-01,3,0,0,0,0,0.67,0.54,0.87,0,0.54,0.87,1.37,0.67,3,0,-0.0199484,-0.0206962,-0.0219109,-0.0206962,-0.0207369,sell
2015-12-02,1.67,0,0,0,0,0.59,0.79,0,0,0.79,0,0.61,0.59,1.67,0,-0.0197357,-0.0097013,-0.0206377,-0.0197357,-0.0197357,sell
2015-12-03,0,0,0,0,0,0.51,1.17,1.43,1.43,1.17,0,0,0.51,0,0,-0.0111636,-0.0030840,-0.0112668,-0.0145927,-0.0091847,sell
2015-12-04,0,0,0,0,0,0,1.71,2.97,2.97,1.71,0,0,0,0,0, 0.0198969, 0.0120899, 0.0086395, 0.0040776, 0.0093540,buy
2015-12-05,0,0,0,0,0,0,2.51,1.65,1.65,2.51,0,0,0,0,0,-0.0062796,-0.0116663,-0.0080325,-0.0095457,-0.0131342,sell
2015-12-06,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,-0.0116578,-0.0062708,-0.0089441,-0.0137386,-0.0085633,sell
2015-12-07,1.04,0,0,0,0,0,2.4,0,0,2.4,0,0,0,1.04,0,-0.0098050, 0.0046464,-0.0017652,-0.0078844,-0.0014281,sell
2015-12-08,2.62,0,0,0,0,0,1.65,0,0,1.65,0,0,0,2.62,0,-0.0155918,-0.0156818,-0.0155918,-0.0156818,-0.0160699,sell
2015-12-09,3.72,0,0,0,0,0.96,1.12,0,0.96,1.12,0.77,0,0,2.95,0,-0.0128928,-0.0136788,-0.0115290,-0.0136788,-0.0119753,sell
2015-12-10,3.52,0,0,0,0.53,2.53,0.75,0,2.53,0.75,2.2,0.53,0,1.32,0,-0.0011637,-0.0068083,-0.0066822, 0.0023702, 0.0007004,sell
2015-12-11,3.5,0,0,0,1.38,3,0.51,0,3,0.51,2.97,1.38,0,0.53,0, 0.0059504, 0.0037106, 0.0032832, 0.0064771, 0.0115125,buy
2015-12-12,1.38,0,0,0,2.95,1.27,0,0.74,2.01,0,1.38,2.95,0,0,0,-0.0048339, 0.0018883, 0.0005745,-0.0062016,-0.0063415,sell
2015-12-13,0,0,0,0,2.42,0,0.94,1.71,1.71,0,0.94,2.42,0,0,0,-0.0010619,-0.0019592,-0.0003550,-0.0014002, 0.0009832,sell
2015-12-14,0,0,0,0,1.53,0,2.92,3,3,0,2.92,1.53,0,0,0,-0.0105361,-0.0195687,-0.0200953,-0.0200953,-0.0152780,sell
2015-12-15,0,0,0,0,2.12,0,2.36,2.2,2.2,0,2.36,2.12,0,0,0,-0.0042101,-0.0162972,-0.0117243,-0.0117243,-0.0058803,sell
2015-12-16,0,0,0,0,2.97,0,0.62,0.94,0.94,0,0.62,2.97,0,0,0, 0.0033884, 0.0017607, 0.0062427, 0.0118809, 0.0028996,buy
2015-12-17,0,0,0.82,0,1.17,0,0,0,0,0,0,1.17,0,0.82,0, 0.0107115, 0.0100162, 0.0094828, 0.0100162, 0.0105824,buy
2015-12-18,0,0,2.4,0,0,0,0,0,0,0,0,0,0,2.4,0, 0.0123727, 0.0123727, 0.0123727, 0.0127855, 0.0008793,buy
2015-12-19,0,0,3,0,0,0,0,0.66,0,0,0,0,0,3.66,0,-0.0056004,-0.0026798,-0.0057947, 0.0037379,-0.0186392,buy
2015-12-20,0,0,1.22,0,0,0,0,2.4,0,0,0,0,0,3.62,0, 0.0048422, 0.0048422, 0.0131841, 0.0131841, 0.0089634,buy
2015-12-21,0,0,0,0,0,0,0,2.97,0,0,0,0,0,2.97,0, 0.0044883, 0.0044883, 0.0114257, 0.0110717, 0.0075214,buy
2015-12-22,0,0,0,0,0,0,1.17,1,0.66,0,0,0,0,1,0.51, 0.0008426, 0.0025033, 0.0077669, 0.0109915, 0.0051285,buy
2015-12-23,0,0,0,0,0.65,0.57,2.45,0,1.87,0.65,0.57,0,0,0,0.58, 0.0137163, 0.0138896, 0.0103278, 0.0080271, 0.0139733,buy
2015-12-24,1.14,0,0,0,1.16,1.8,3.65,0,4.14,1.16,1.8,0,0,0,0.65,-0.0075671,-0.0051669,-0.0100670,-0.0135113,-0.0103397,sell
2015-12-25,2.97,0,0,0,2.06,2.97,2.33,0,4.62,2.06,2.97,0,0,0,0.68,-0.0044292, 0.0046237, 0.0055983, 0.0046237, 0.0045583,buy
2015-12-26,2.53,0,0,0,3,2.51,1.28,0.84,3.11,3.84,1.55,0.96,0,0,0.7,-0.0010392, 0.0054417, 0.0175980, 0.0053123,-0.0000558,buy
2015-12-27,0.89,0,0,0,2.42,2.98,1.43,1.43,0.89,3.85,1.27,2.44,0,0,0.7,-0.0049363, 0.0010896,-0.0011945,-0.0058687,-0.0058687,sell
2015-12-28,0,0,0,0,1.36,2.97,2.42,2.3,0,3.66,1.76,2.97,0,0,0.66,-0.0135398,-0.0025982, 0.0000046,-0.0055115,-0.0071536,sell
2015-12-29,0,0.51,0,0,0.76,1.48,3.56,3,0,3.76,2.97,1.48,0,0.51,0.59, 0.0022338, 0.0022338, 0.0054989, 0.0048059, 0.0070704,buy
2015-12-30,0,1.5,0,0,0,0.67,2.03,2.6,0,2.6,2.03,0.67,0,1.5,0, 0.0025029, 0.0014671, 0.0081439, 0.0011390, 0.0022040,buy
2015-12-31,0,2.95,0,0,1.03,0,0.83,1.92,0,1.92,0.83,1.03,0,2.95,0, 0.0066244, 0.0050802, 0.0049469, 0.0045169,-0.0001528,buy
2016-01-01,0,1.94,0,0,2.32,0,0,1.58,0,1.58,0,2.32,0,1.94,0, 0.0104008,-0.0025743,-0.0021571,-0.0012792,-0.0012990,sell
2016-01-02,0,0.66,0,0,2.95,0,0,1.47,0,1.47,0,2.95,0,0.66,0,-0.0088691,-0.0123516,-0.0123516,-0.0112662,-0.0064513,sell
2016-01-03,0,0,0,0,1.67,0,0,2.25,0,1.73,0.52,1.67,0,0,0, 0.0069871, 0.0040289, 0.0054616, 0.0035487, 0.0075312,buy
2016-01-04,0,0,0,0,0.74,0,0,3.89,0,2.38,1.51,0.74,0,0,0,-0.0032715,-0.0008734,-0.0009681,-0.0032016,-0.0007121,buy
2016-01-05,0,0,0,0,0,0,0,6.69,0,3,2.95,0,0,0.74,0,-0.0134350,-0.0087024,-0.0097633,-0.0099573,-0.0099132,sell
2016-01-06,0,0,0,0,0,0,0,6.09,0,2.3,1.97,0,0,1.82,0,-0.0046618,-0.0052884,-0.0098669,-0.0056862,-0.0061054,sell
2016-01-07,0,0,0,0,0,0,0,4.85,0,1.2,0.68,0.9,0,2.97,0,-0.0056339,-0.0056339,-0.0016338,-0.0008377,-0.0022724,sell
2016-01-08,0,0,0,0,0,0,0,2.47,0,0.53,0,2.42,0,1.94,0,-0.0010094,-0.0029885, 0.0012938, 0.0000710,-0.0008888,buy
2016-01-09,0,0,0,0,0,1.05,0,0.79,0,0,0,2.97,0,0.79,1.05, 0.0016810,-0.0000429, 0.0003730, 0.0009803, 0.0067655,buy
2016-01-10,0,0,0,0,0,4.12,0,0,0,0,0,2.52,0,0,2.92,-0.0030932, 0.0048759,-0.0020862,-0.0030932,-0.0106666,sell
2016-01-11,0.97,0,0,0,0,4.83,0,0,0,0,0.67,3,0,0.97,1.16,-0.0112476,-0.0064015,-0.0063459,-0.0031587,-0.0108003,sell
2016-01-12,4.07,0,0,0,0,4.11,0,0,1.2,0,1.62,2.49,0,2.87,0, 0.0007864, 0.0010798, 0.0057094, 0.0068943, 0.0065970,buy
2016-01-13,6.74,0,0,0,0,4.37,0,0,3.77,0,3.59,0.78,0.81,2.97,0,-0.0026061, 0.0066774, 0.0149067,-0.0013736,-0.0037249,sell
2016-01-14,6.46,0,0,0,0,4.28,0,0,5.43,0,4.28,0,2.97,1.03,0, 0.0027246, 0.0143303, 0.0098560,-0.0025685, 0.0027246,buy
2016-01-15,4.11,0,0,0,0.65,4.74,0,0,4.11,0.87,3.87,0,1.26,0,0.65, 0.0008390, 0.0011431, 0.0155440,-0.0017552,-0.0020716,sell
2016-01-16,1.06,0,0,0,2.89,3.62,0,0.73,1.79,1.61,1.25,0.76,0,0,2.89, 0.0085787, 0.0088597, 0.0048364, 0.0085787, 0.0103660,buy
2016-01-17,0,0,0,0,1.36,4.74,0,2.26,2.26,3,0,1.74,0,0,1.36, 0.0075809, 0.0076339, 0.0037834, 0.0075809, 0.0030523,buy
2016-01-18,0,0,0,0,0,5.92,0,3.65,2.97,2.92,0,3,0,0.68,0,-0.0001507, 0.0012659,-0.0007869, 0.0054286, 0.0004089,buy
2016-01-19,0,0,0,0,0,3.76,0,2.86,1.24,1.56,0,2.2,0,1.62,0, 0.0022599, 0.0026121, 0.0013899, 0.0024944, 0.0007022,buy
2016-01-20,0,0,0,0,0,1.82,0,2.97,0,0.84,0,0.98,0,2.97,0,-0.0013967,-0.0016589, 0.0080680, 0.0064185, 0.0045519,buy
2016-01-21,0,0,0,0,0,0,0,2.56,0,0,0,0,0,2.56,0, 0.0066265, 0.0066265, 0.0122407, 0.0118070, 0.0080455,buy
2016-01-22,0,0,0,0,0,0,0,1.39,0,0,0,0,0,1.39,0, 0.0056663, 0.0138651, 0.0142263, 0.0076148, 0.0152407,buy
2016-01-23,0,0,0,0,0.64,0,0,0.88,0,0,0,0.64,0,0.88,0,-0.0063286,-0.0020911,-0.0036721,-0.0021322, 0.0007585,buy
2016-01-24,0,0,0,0,0.83,0,0,0.64,0,0,0,0.83,0,0.64,0,-0.0035019,-0.0098644,-0.0127714,-0.0129262, 0.0008843,sell
2016-01-25,0,0,0,0,0.95,0,0,0.52,0,0,0,0.95,0,0.52,0,-0.0000278,-0.0084701,-0.0116283,-0.0096330, 0.0036333,sell
2016-01-26,0,0.98,0,0,1.55,0,0,0,0.98,0,0.57,0.98,0,0,0, 0.0067132, 0.0098299, 0.0091461, 0.0171431, 0.0098299,buy
2016-01-27,0,2.58,0,0,2.32,0,0,0.58,2.58,0,1.36,0.96,0,0.58,0,-0.0137774,-0.0137774,-0.0137774,-0.0137774,-0.0133074,sell
2016-01-28,0,2.97,0,0,3.83,0,0,0.75,2.97,0,2.97,0.86,0,0.75,0,-0.0185159,-0.0229635,-0.0188194,-0.0186786,-0.0186786,sell
2016-01-29,0,1.29,0,0,3.88,0,1.88,1.06,1.29,0.52,4.01,0.71,0.52,1.06,0, 0.0001668,-0.0001105, 0.0083099, 0.0051774, 0.0011330,buy
2016-01-30,0,0,0,0,2.28,0,3.5,1.62,0,0.53,4.09,0.52,0.64,1.62,0,-0.0034290,-0.0023547, 0.0017175, 0.0016866, 0.0067740,buy
2016-01-31,0,0,0,0,0.77,0,2.7,2.7,0,0.52,2.18,0,0.77,2.7,0,-0.0081382,-0.0105315,-0.0126925,-0.0169637,-0.0187957,sell
2016-02-01,0,0,0,0,0.93,0,1.42,2.97,0,0,0.75,0.67,0.93,2.97,0,-0.0031253, 0.0080554,-0.0008957,-0.0008957, 0.0108513,buy
2016-02-02,0,0,0,0,1.72,0,1.54,1.84,0,0,0,2.12,1.14,1.84,0,-0.0071790,-0.0036045,-0.0040108,-0.0046017,-0.0098614,sell
2016-02-03,0,0,0,0,3,0,2.97,1.53,0,0.56,0,4.59,1.38,0.97,0, 0.0023555, 0.0145992, 0.0152644, 0.0033148, 0.0153299,buy
2016-02-04,0.55,0,0,0,4.63,0,3.6,0.9,0.55,1.4,0,5.39,1.68,0.66,0, 0.0158547, 0.0130644, 0.0139275, 0.0146504, 0.0133031,buy
2016-02-05,1.38,0,0,0,3.93,0,3.63,2.51,1.38,2.41,0,2.96,2.04,2.66,0,-0.0113419,-0.0051745,-0.0113286,-0.0064065,-0.0060918,sell
2016-02-06,2.97,0,0,0,3.17,0.7,4.89,5.29,2.97,4.24,0.7,0.68,2.49,5.94,0,-0.0082756, 0.0000392,-0.0214619,-0.0051911,-0.0046230,buy
2016-02-07,2.42,0,0,0,3,1.7,5.3,5.74,2.42,6,1.7,0,3,5.04,0,-0.0120025,-0.0085064,-0.0218702,-0.0048339,-0.0048769,sell
2016-02-08,1.48,0,0,0,2.95,2.97,3.31,3.33,1.48,4.72,2.97,0,2.95,1.92,0,-0.0262584,-0.0252868,-0.0227035,-0.0220764,-0.0225077,sell
2016-02-09,1.94,0,1.3,0,2.42,2.03,1.19,1.47,3.24,2.66,2.03,0,2.42,0,0,-0.0039459,-0.0088968,-0.0149732,-0.0123073,-0.0026562,sell
2016-02-10,3,0,2.95,0,1.99,1.57,0.6,0.91,5.95,1.51,1.57,0,1.99,0,0,-0.0145384,-0.0123847,-0.0146482,-0.0116014,-0.0142480,sell
2016-02-11,1.34,0,2.49,0,1.62,2.28,0,0.56,3.83,0.56,2.28,0,1.62,0,0,-0.0067557,-0.0115050,-0.0099034,-0.0099009,-0.0111830,sell
2016-02-12,0,0,0.92,0,1.33,3.98,0,0,0.92,0,2.97,1.01,1.33,0,0, 0.0046932, 0.0046216, 0.0028578, 0.0020790, 0.0038275,buy
2016-02-13,0,0,0,0,1.1,4.17,0,0,0,0,1.3,2.87,1.1,0,0,-0.0103781,-0.0078435,-0.0089550,-0.0000466,-0.0047376,sell
2016-02-14,0,0,0,0,0.9,3,0,0,0,0,0,3,0.9,0,0,-0.0162681,-0.0109447,-0.0089812,-0.0031074,-0.0027253,sell
2016-02-15,0,0,0,0,0.73,1.69,0,0,0,0,0,1.69,0.73,0,0, 0.0081369, 0.0011893, 0.0007779,-0.0085086, 0.0064286,buy
2016-02-16,0,0.52,0,0,0.6,1.89,0,0,0.52,0,0,1.89,0.6,0,0,-0.0012814,-0.0043770,-0.0044946,-0.0025541,-0.0022981,sell
2016-02-17,0,1.9,0,0,0,2.97,0,0,1.9,0,0,2.97,0,0,0,-0.0067594,-0.0076104,-0.0023345,-0.0058915, 0.0035782,sell
2016-02-18,0,2.92,0,0,0,1.61,0,0,2.92,0,0,1.61,0,0,0,-0.0105828,-0.0129011,-0.0085855,-0.0111523,-0.0087405,sell
2016-02-19,0,1.21,0,0,1.02,0.56,0,0,1.21,0,1.02,0.56,0,0,0,-0.0024431,-0.0002115,-0.0024777,-0.0009367,-0.0024431,sell
2016-02-20,0,1.58,0,0,2.97,1.09,0,0,1.58,0,2.97,0,0,1.09,0,-0.0124844,-0.0131091,-0.0111471,-0.0168187,-0.0113662,sell
2016-02-21,0,2.95,0,0,2.49,2.58,0,0,2.95,0,2.49,0,0,2.58,0,-0.0044949,-0.0073671,-0.0003801,-0.0036062,-0.0083388,sell
2016-02-22,0,1.61,0,0,0.72,2.97,0,0,1.61,0,0.72,0,0,2.97,0, 0.0078294, 0.0036988, 0.0071201, 0.0107042,-0.0008741,buy
2016-02-23,0,0,0,0,1.31,1.43,0.52,0,0,0,1.31,0.52,0,1.43,0, 0.0017725, 0.0014018,-0.0013138,-0.0063531, 0.0010157,buy
2016-02-24,0,0,0,0,2.95,0.61,1.84,0,0,0,2.95,1.84,0,0.61,0, 0.0089446, 0.0072853, 0.0094399, 0.0053675, 0.0072853,buy
2016-02-25,0,0,0,0,2.26,0,3.81,0,0,0,2.26,3,0,0.81,0,-0.0087486,-0.0075763,-0.0128145,-0.0082077,-0.0095494,sell
2016-02-26,0,0,0.78,0,0.77,0,4.27,0,0.78,0,1.47,1.27,0,3,0,-0.0129497,-0.0109353,-0.0098519,-0.0191853,-0.0109353,sell
2016-02-27,0,0,2.97,0,0,0,2.84,0,2.97,0,1.64,0,0,2.84,0, 0.0095112, 0.0136754, 0.0084351, 0.0091084, 0.0109370,buy
2016-02-28,0,0,2.49,0,0,0,1.69,0,2.49,0,3,0.93,0,0.76,0,-0.0049412,-0.0050974,-0.0013510,-0.0061310,-0.0061310,sell
2016-02-29,0,0,0.56,0,0,0,2.72,0,0.56,0,2.24,2.72,0,0,0, 0.0054674, 0.0054674,-0.0045968, 0.0054589, 0.0054674,buy
2016-03-01,0,0,0,0,0,0,3.94,0,0,0,0.95,3,0,0.94,0,-0.0179667,-0.0179667,-0.0179667,-0.0171753,-0.0179667,sell
2016-03-02,0,0,1.55,0,0,0,3.81,0,1.55,0,0,1.09,0,2.72,0,-0.0038384,-0.0027033, 0.0029156,-0.0019667,-0.0012983,sell
2016-03-03,0,0,3,0,0,0,2.97,0.71,3,0.71,0,0,0,2.97,0, 0.0011633, 0.0150862, 0.0051584, 0.0021751, 0.0054989,buy
2016-03-04,0,0,1.64,0,0,0,1.1,3.18,1.64,2.2,0,0.98,0,1.1,0,-0.0015997,-0.0057682,-0.0021056,-0.0064683,-0.0054311,sell
2016-03-05,0,0,0,0,0,0,0,5.27,0,2.95,0,2.32,0,0,0, 0.0046110, 0.0071156, 0.0017397,-0.0011648, 0.0028238,sell
2016-03-06,0,0,0,0.66,0.61,1.18,0,4.25,0.66,1.25,0,3,0,1.79,0, 0.0008993, 0.0004025, 0.0049446, 0.0015220,-0.0002228,sell
2016-03-07,0,0,0,1.82,1.43,2.92,0,1.56,1.82,0,0,1.56,0,4.35,0,-0.0073554,-0.0168078,-0.0100927,-0.0032108,-0.0122969,sell
2016-03-08,0,0,0,2.97,3,1.67,0,0.66,2.97,0,0,0.66,0,4.67,0, 0.0179415, 0.0107517, 0.0117952, 0.0016886,-0.0058896,buy
2016-03-09,0,0,0,1.73,2.6,0,0,0,1.73,0,0,0,0,2.6,0,-0.0094529,-0.0141624,-0.0166519,-0.0211053,-0.0213801,sell
2016-03-10,0,0,0,0.63,1.12,0,0,0,0.63,0,1.92,0,0,1.12,0, 0.0007588, 0.0011280, 0.0022551, 0.0013434,-0.0022294,sell
2016-03-11,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,-0.0166042,-0.0166042,-0.0166811,-0.0165969,-0.0137522,sell
2016-03-12,0,0,0,0,0,0,0,0.64,0,0.64,0.94,0,0,0,0,-0.0127261,-0.0112350,-0.0127261,-0.0029996,-0.0112350,sell
2016-03-13,0,0,0,0,0,0,0,2.19,0,1.43,0,0.76,0,0,0,-0.0026541,-0.0080664,-0.0032021,-0.0053949, 0.0011561,sell
2016-03-14,0,0,0,1.37,0,1.37,0,5.89,1.37,2.97,0,2.92,0,1.37,0,-0.0061676,-0.0053310,-0.0080205,-0.0066108, 0.0004065,sell
2016-03-15,0,0,0,2.92,1.73,2.97,0,4.87,2.92,2.67,0,2.2,0,4.7,0,-0.0000113, 0.0125843, 0.0131716, 0.0138991,-0.0000113,buy
2016-03-16,0,0,0,1.06,2.95,2.2,0,1.18,1.06,1.18,0,0,0,5.15,0,-0.0114077,-0.0121149,-0.0136039,-0.0126975,-0.0082238,sell
2016-03-17,0,0,0,0,0.98,0.76,0,0.51,0,0.51,0,0,0,1.74,0, 0.0079484, 0.0033553,-0.0075014,-0.0062002,-0.0068107,sell
2016-03-19,0,0,0,0,0,0,0,0,0,0,1.31,0,0,0,0,-0.0135283,-0.0130494,-0.0119141,-0.0012081,-0.0130494,sell
2016-03-20,0,0,0,0,0,0,0,0,0,0,2.95,0,0,0,0,-0.0166042,-0.0166042,-0.0166811,-0.0165969,-0.0137522,sell
2016-03-21,0,0,0,0,0,0,0,0,0,0,2.26,0,0.57,0,0,-0.0122259,-0.0122259,-0.0123952,-0.0146928,-0.0122259,sell
2016-03-22,0,0,0,0,0,0,0,0,0,0,0.78,0,1.37,0,0,-0.0040691,-0.0046734,-0.0068605,-0.0034983,-0.0061281,sell
2016-03-23,1.21,0,0,0,0,0,0,0,0,1.21,0,0,2.97,0,0,-0.0087582,-0.0087582,-0.0007695, 0.0065609,-0.0085029,sell
2016-03-24,4.06,0,0,1.56,0,0,0,1.32,1.56,4.06,0,1.32,2.6,0,0, 0.0003397, 0.0106191,-0.0001483, 0.0036125,-0.0002708,sell
2016-03-25,4.93,0,0,3,0,0,0,2.97,3,4.93,0,2.97,1.05,0,0,-0.0021319, 0.0145754, 0.0090678,-0.0051152, 0.0086070,buy
2016-03-26,3.54,0,0,1.64,2.46,0,0,2.14,1.64,3.54,1.8,2.14,0,0.66,0,-0.0116129, 0.0057330,-0.0113025, 0.0008081,-0.0062318,sell
2016-03-27,2.06,0,0,0,4.86,0,0,0.71,0,2.06,2.97,0.71,0,1.89,0,-0.0010463,-0.0023864,-0.0023209,-0.0014471,-0.0024390,sell
2016-03-28,1.04,0,0.62,0,4.3,0,0,0,0.62,1.04,1.35,0,0,2.95,0,-0.0132881,-0.0112666,-0.0132881,-0.0158377,-0.0118741,sell
2016-03-29,2.72,0,2.92,0,2.91,0,0,0,2.92,0.52,1.32,2.2,0,1.59,0, 0.0039521,-0.0071944, 0.0048615, 0.0040411,-0.0046658,sell
2016-03-30,2.97,0,1.94,0,3.53,0,0,0,1.94,0,2.97,2.97,0,1.17,0, 0.0031990, 0.0026720, 0.0013834,-0.0000378, 0.0026720,buy
2016-03-31,0.61,0,0,0,2.79,0,0,0,0,0,2.79,0.61,0,2.97,0, 0.0053970, 0.0051845, 0.0039864,-0.0071847,-0.0023171,buy
2016-04-01,0,2.14,0,0,1.21,0,0,0,0,2.14,1.21,0,0,2.38,0, 0.0149414, 0.0045820, 0.0054711, 0.0020845, 0.0092736,buy
2016-04-02,0,2.97,0.73,0,0.51,0.73,0,0,0.73,2.97,1.24,0,0,0,0, 0.0051444, 0.0031358, 0.0075146, 0.0040169, 0.0037145,buy
2016-04-03,0.65,0.76,1.9,0,0.65,2.89,0,0,1.9,0.76,2.89,0.65,0,0,0.65, 0.0002175,-0.0015368,-0.0050006,-0.0054745,-0.0013458,sell
2016-04-04,1.59,0.53,2.95,0,1.23,2.03,0,0,3.48,0,2.03,1.59,0,0,1.23,-0.0056004,-0.0073375,-0.0078488,-0.0071078,-0.0078488,sell
2016-04-05,2.97,3.88,1.73,0,2.24,0,0,0,4.68,0,0,3.9,0,0,2.24,-0.0169197,-0.0204978,-0.0178588,-0.0076836,-0.0098027,sell
2016-04-06,2.24,5.51,0.66,0,3,0,0,0,3.28,0,0,5.13,0,0,3,-0.0163954,-0.0160091,-0.0159664,-0.0074662,-0.0035704,sell
2016-04-07,0.91,1.67,0,0,2.24,0,0,0,0,0,0,2.58,0,0.61,2.24,-0.0012803, 0.0056535, 0.0086296, 0.0053142, 0.0098188,buy
2016-04-08,0,0,0,0,1.33,0,0,0,0,0,0,0,0,1.38,1.33, 0.0019841, 0.0001223, 0.0000811,-0.0044964,-0.0002334,sell
2016-04-09,0,0,0.85,0,0.82,0,0,0,0,0.85,0,0,0,2.95,0.82,-0.0008777,-0.0025701,-0.0028133,-0.0025533,-0.0040822,sell
2016-04-10,0,0,2.97,0,0.55,0,0,0,0,2.97,0,0,0,2.74,0.55,-0.0098452,-0.0066946,-0.0133094,-0.0081579,-0.0119451,sell
2016-04-11,1.24,0.99,2.49,0,0,0,1.67,0,0,4.72,1.67,0,0,1.2,0,-0.0055909,-0.0109012,-0.0130286,-0.0150693,-0.0212960,sell
2016-04-12,2.95,2.26,0.66,0,0,0,2.95,0,0,5.87,2.95,0,0,0.53,0,-0.0021482,-0.0011185,-0.0042025,-0.0012081, 0.0052593,buy
2016-04-13,3.7,3,0,0,1.36,0.7,1.39,0,1.26,5.44,3.45,0,0,0,0, 0.0061748, 0.0095958, 0.0007939, 0.0074945, 0.0086607,buy
2016-04-14,3.8,1.68,0.82,0,2.95,1.62,0,0,2.95,2.53,4.57,0.82,0,0,0, 0.0016033, 0.0055146,-0.0040322, 0.0052804, 0.0053901,buy
2016-04-15,1.94,0.72,3.39,0,2.16,2.95,0,0,2.77,0.72,5.11,2.56,0,0,0,-0.0143366,-0.0112381,-0.0049099,-0.0044731,-0.0049461,sell
2016-04-16,0.6,0.68,5.62,0,0.74,2.3,0,0,3.95,0,3.04,2.95,0,0,0,-0.0114315,-0.0054838,-0.0054099,-0.0133785,-0.0144093,sell
2016-04-17,1.43,1.74,4.11,0,0,0.98,0,0,4.69,0,0.98,2.59,0,0,0,-0.0145641,-0.0141699,-0.0107919,-0.0115960,-0.0105779,sell
2016-04-18,2.95,3.73,1.01,0,0.55,0,0,0,4.01,0,0,3.68,0,0.55,0, 0.0046250, 0.0008239, 0.0075825, 0.0003747, 0.0035176,buy
2016-04-19,1.94,3.77,0,0,1.15,0,0,0,1.97,0,0,3.74,0,1.15,0,-0.0059286,-0.0063357,-0.0008577,-0.0066912,-0.0081730,sell
2016-04-20,0.62,3.73,0,0,2.77,0,0,0,0.78,0,0,3.57,0,2.22,0.55, 0.0038868,-0.0045631,-0.0045631, 0.0029870, 0.0047989,buy
2016-04-21,0,1.96,0,0,3.85,0,0,0,0,0,0,1.96,0,4.12,0.88, 0.0031824,-0.0011062, 0.0064160, 0.0124492, 0.0022071,buy
2016-04-22,0,0.78,0,0,3.81,0,0,0,0,0,0,0.78,0,5.26,1.55, 0.0062981, 0.0063212, 0.0042271,-0.0038206, 0.0043944,buy
2016-04-23,0,1.12,0,0,4.36,0,0,0,0,1.12,0,0,0,4.04,2.97,-0.0059664,-0.0129118,-0.0069590,-0.0074911,-0.0102827,sell
