Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-18,1,0,0,0,0,2,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0050806,-0.0021748,-0.0008364,-0.00178283, 0.00601690,buy
2015-11-19,2,0,0,0,0,3,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0, 0.0045302, 0.0040886, 0.0035637,-0.01238988,-0.00657695,buy
2015-11-20,2,1,0,0,0,3,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0, 0.0056532,-0.0019227, 0.0035637,-0.01318289,-0.00657695,buy
2015-11-21,2,1,0,0,0,3,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0, 0.0056532,-0.0019227, 0.0035637,-0.01318289,-0.00657695,buy
2015-11-22,1,2,0,1,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,-0.0084608,-0.0030816, 0.0009152, 0.00072675,-0.00069385,sell
2015-11-23,1,2,0,1,0,2,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0, 0.0050287,-0.0069374,-0.0112107,-0.00611531,-0.00353206,sell
2015-11-24,0,1,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.0082423,-0.0096964,-0.0107841,-0.01786904,-0.01962051,sell
2015-11-25,0,1,0,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,-0.0089740,-0.0084237,-0.0098708,-0.01631057,-0.01668979,sell
2015-11-26,0,2,0,0,1,2,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,-0.0052520,-0.0000338,-0.0014888,-0.00386887,-0.00078347,sell
2015-11-27,0,1,0,0,1,2,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,-0.0110201,-0.0071007, 0.0094921,-0.00732138, 0.00610171,sell
2015-11-28,0,1,0,0,2,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,-0.0120291,-0.0083989,-0.0041282,-0.01383723,-0.00403809,sell
2015-11-29,0,1,0,0,1,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,-0.0042805,-0.0084402,-0.0074414,-0.00940542,-0.01128492,sell
2015-11-30,1,1,0,0,1,2,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0, 0.0036625,-0.0015787,-0.0055510,-0.00393643,-0.00190547,sell
2015-12-01,1,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.0002214,-0.0015169,-0.0116001,-0.00122937,-0.00220107,sell
2015-12-02,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0029290,-0.0063602, 0.0031626, 0.02354869, 0.00962849,buy
2015-12-03,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0065343, 0.0019096, 0.0020198,-0.01231824,-0.00946703,buy
2015-12-04,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0095344, 0.0087548, 0.0083584, 0.00190671,-0.00198397,buy
2015-12-05,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0095344, 0.0087548, 0.0083584, 0.00190671,-0.00198397,buy
2015-12-06,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0093076, 0.0045935, 0.0071753,-0.00062810, 0.00453586,buy
2015-12-07,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.0072271,-0.0066905,-0.0008084,-0.01263412, 0.00013537,sell
2015-12-08,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0074070,-0.0091328,-0.0053975,-0.01173631,-0.00055255,sell
2015-12-09,2,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.0158257, 0.0105212, 0.0158257, 0.01582566, 0.00194637,buy
2015-12-10,2,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0, 0.0138907, 0.0108259, 0.0123478, 0.01232705,-0.00005825,buy
2015-12-11,2,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0, 0.0138907, 0.0108259, 0.0123478, 0.01232705,-0.00005825,buy
2015-12-12,1,0,0,0,1,1,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.0047374,-0.0019465,-0.0046977,-0.00503814,-0.01374557,sell
2015-12-13,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0098709,-0.0067738,-0.0082497,-0.01494511,-0.00665067,sell
2015-12-14,0,0,0,0,2,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0133874,-0.0078712,-0.0107902,-0.00433110,-0.01563360,sell
2015-12-15,0,0,0,0,1,0,2,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0013543,-0.0036814,-0.0019571, 0.00035225,-0.00013545,sell
2015-12-16,0,0,0,0,1,0,2,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0013543,-0.0036814,-0.0019571, 0.00035225,-0.00013545,sell
2015-12-17,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0044766,-0.0141855, 0.0117698,-0.00521452, 0.00929112,sell
2015-12-18,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1, 0.0002012,-0.0027374,-0.0063108, 0.00005508, 0.00563559,sell
2015-12-19,0,1,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1, 0.0127236,-0.0099452,-0.0065351,-0.00021238,-0.00702877,sell
2015-12-20,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0080109,-0.0022295, 0.0064595,-0.00284470, 0.00572677,buy
2015-12-21,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0043888, 0.0000339, 0.0066617,-0.00410927, 0.00202077,buy
2015-12-22,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0008635,-0.0047058, 0.0037730,-0.00365987,-0.00583582,sell
2015-12-23,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0059181, 0.0092040, 0.0135431, 0.00707129, 0.01173484,buy
2015-12-24,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0027091, 0.0083164, 0.0019684, 0.00690526, 0.00799174,buy
2015-12-25,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0027091, 0.0083164, 0.0019684, 0.00690526, 0.00799174,buy
2015-12-26,1,0,0,0,1,2,1,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0071837, 0.0031389, 0.0033091,-0.00436908, 0.00172302,buy
2015-12-27,1,0,0,0,1,2,1,2,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.0121024,-0.0010984, 0.0009022, 0.00433984,-0.00061796,buy
2015-12-28,0,0,0,0,1,2,1,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0, 0.0102020, 0.0021554,-0.0008355, 0.00721394, 0.00185042,buy
2015-12-29,0,1,0,0,1,2,1,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,-0.0004716, 0.0071341,-0.0010366, 0.00002931, 0.00383994,buy
2015-12-30,0,1,0,0,0,2,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.0074910, 0.0091116,-0.0073732,-0.00732644, 0.00055238,sell
2015-12-31,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,-0.0025650, 0.0116746,-0.0038989,-0.00267682, 0.00615623,sell
2016-01-01,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0125801, 0.0023785,-0.0005300,-0.00798025, 0.00305473,buy
2016-01-02,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0125801, 0.0023785,-0.0005300,-0.00798025, 0.00305473,buy
2016-01-03,1,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,-0.0093419,-0.0104906,-0.0104906,-0.00915144,-0.00143228,sell
2016-01-04,1,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,-0.0174759,-0.0107085,-0.0099875,-0.01493187,-0.00325765,sell
2016-01-05,1,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,-0.0160735,-0.0119135,-0.0066956,-0.01180377,-0.00294757,sell
2016-01-06,1,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,-0.0160735,-0.0119135,-0.0066956,-0.01180377,-0.00294757,sell
2016-01-07,1,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,-0.0046480,-0.0044500,-0.0012281,-0.01495492, 0.00107391,sell
2016-01-08,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,-0.0102091,-0.0101870,-0.0067255,-0.01040378,-0.00501237,sell
2016-01-09,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0102396,-0.0072514,-0.0077269,-0.01353058,-0.00848135,sell
2016-01-10,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0131613, 0.0039227,-0.0044451,-0.00497315,-0.00347263,sell
2016-01-11,1,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.0133217,-0.0104569,-0.0139029,-0.01493052,-0.00696575,sell
2016-01-12,2,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.0177411,-0.0095860,-0.0123273,-0.01246773,-0.01054269,sell
2016-01-13,3,0,0,0,1,3,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.0041157, 0.0118819,-0.0092449, 0.01225642,-0.01208652,sell
2016-01-14,3,0,0,0,0,2,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0051882, 0.0111487, 0.0037784, 0.01137394,-0.01203523,buy
2016-01-15,2,0,0,0,0,3,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0100560, 0.0108861, 0.0077560, 0.01125343,-0.00103961,buy
2016-01-16,1,0,0,0,0,3,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.0001463, 0.0055110,-0.0120406, 0.00047909, 0.00985322,buy
2016-01-17,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.0179862,-0.0141689,-0.0131221,-0.01809452,-0.01925848,sell
2016-01-18,0,0,0,0,0,2,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.0071825,-0.0070879,-0.0072145, 0.00685130,-0.00849704,sell
2016-01-19,0,0,0,0,0,2,0,2,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.0040458, 0.0047517, 0.0013137, 0.02312555, 0.00369204,buy
2016-01-20,0,0,0,0,0,2,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0146686,-0.0016762, 0.0108809, 0.02534749, 0.01335522,buy
2016-01-21,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0239730, 0.0093249, 0.0162876, 0.01154702, 0.01780704,buy
2016-01-22,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0239730, 0.0093249, 0.0162876, 0.01154702, 0.01780704,buy
2016-01-23,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0221429, 0.0086520, 0.0118648, 0.00755834, 0.02208079,buy
2016-01-24,0,0,0,0,1,0,0,2,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0006855,-0.0169039,-0.0159405,-0.01456776, 0.00980794,sell
2016-01-25,0,0,0,0,1,0,0,2,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0006855,-0.0169039,-0.0159405,-0.01456776, 0.00980794,sell
2016-01-26,0,1,0,0,2,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0066497,-0.0017268,-0.0067821,-0.01489931,-0.00697196,sell
2016-01-27,0,1,0,0,2,0,0,2,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0245488,-0.0158360,-0.0189768,-0.01875895,-0.01682925,sell
2016-01-28,0,1,0,0,2,0,0,2,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0245488,-0.0158360,-0.0189768,-0.01875895,-0.01682925,sell
2016-01-29,0,1,0,0,3,0,2,2,0,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.0150189,-0.0018779,-0.0063832,-0.01083518,-0.02271372,sell
2016-01-30,0,0,0,0,3,0,2,2,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.0095706, 0.0045776, 0.0044425, 0.01139521,-0.01072170,buy
2016-01-31,0,0,0,0,1,0,2,2,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0103662, 0.0153318, 0.0167210, 0.01190878, 0.00593754,buy
2016-02-01,0,0,0,0,1,0,2,2,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.0090449, 0.0096721, 0.0124954, 0.01235062,-0.00355960,buy
2016-02-02,0,0,0,0,2,0,1,2,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.0011772,-0.0008567, 0.0132209,-0.00078837,-0.00919256,sell
2016-02-03,0,0,0,0,3,0,1,3,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,-0.0149236,-0.0115354,-0.0087772,-0.01034781,-0.01172077,sell
2016-02-04,1,0,0,0,3,0,4,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,1,1,0,0, 0.0042183, 0.0034462,-0.0043391,-0.00467137, 0.00477038,buy
2016-02-05,1,0,0,0,3,0,4,3,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,1,1,1,1, 0.0007030,-0.0034769,-0.0000941, 0.00171380,-0.00718934,sell
2016-02-06,1,0,0,0,3,1,3,3,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,1,1,1,1, 0.0005230,-0.0021349,-0.0024877, 0.00111097,-0.00661190,sell
2016-02-07,1,0,0,0,2,1,3,3,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,1,1,-0.0061464,-0.0051181,-0.0063920,-0.00163467,-0.01070569,sell
2016-02-08,2,0,0,0,1,1,3,3,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,1,1,-0.0000501, 0.0017727,-0.0000892,-0.00122339,-0.00869107,sell
2016-02-09,1,0,1,0,1,1,2,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,1, 0.0041892, 0.0055331, 0.0059232, 0.00476366,-0.00169506,buy
2016-02-10,1,0,1,0,1,2,2,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,1,0,1, 0.0033653,-0.0116977,-0.0010251,-0.01057037,-0.01150845,sell
2016-02-11,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.0035465,-0.0050922,-0.0032214,-0.00769812,-0.00198696,sell
2016-02-12,0,0,1,0,1,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0012416, 0.0120058, 0.0155443, 0.01206626, 0.01295735,buy
2016-02-13,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0054820, 0.0054387, 0.0194841, 0.00700669, 0.01447264,buy
2016-02-14,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0016755,-0.0066165, 0.0012453,-0.00411598,-0.02811730,buy
2016-02-15,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0033604, 0.0076425, 0.0048885,-0.00514266, 0.00292449,sell
2016-02-16,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0030464, 0.0042425, 0.0027343,-0.00392035, 0.00626696,buy
2016-02-17,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0045443, 0.0039352, 0.0084950, 0.00356974, 0.00876955,buy
2016-02-18,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0131678, 0.0113848, 0.0132486, 0.01193584, 0.01561331,buy
2016-02-19,0,1,0,0,1,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0085894, 0.0055440, 0.0073119, 0.01345560, 0.00969916,buy
2016-02-20,0,1,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.0043591, 0.0027440, 0.0105252, 0.01531759, 0.01068907,buy
2016-02-21,0,1,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.0043591, 0.0027440, 0.0105252, 0.01531759, 0.01068907,buy
2016-02-22,0,1,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.0043591, 0.0027440, 0.0105252, 0.01531759, 0.01068907,buy
2016-02-23,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0067433,-0.0002940,-0.0065385,-0.01015888,-0.00897138,sell
2016-02-24,0,0,0,0,2,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0086554, 0.0043902,-0.0049560,-0.00519139,-0.01088720,sell
2016-02-25,0,0,0,0,2,0,2,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0115349, 0.0048376,-0.0121036, 0.00570593,-0.00267754,sell
2016-02-26,0,0,1,0,2,0,2,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0071439,-0.0052321,-0.0130251, 0.00036363,-0.00428722,sell
2016-02-27,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0016708,-0.0101076,-0.0059215, 0.00077354,-0.00157304,sell
2016-02-28,0,0,1,0,0,1,2,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.0093842, 0.0005831, 0.0104748,-0.01181721, 0.00674310,buy
2016-02-29,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0, 0.0194489, 0.0122997, 0.0208258, 0.00140967, 0.01743466,buy
2016-03-01,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0, 0.0091511, 0.0081655, 0.0116227,-0.00113864, 0.01266036,buy
2016-03-02,0,0,1,0,1,1,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0, 0.0090159, 0.0127421, 0.0152597, 0.01200579, 0.00842773,buy
2016-03-03,0,0,1,0,1,1,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,-0.0136161, 0.0036936, 0.0020794, 0.00759930,-0.00188068,buy
2016-03-04,0,0,1,0,0,1,2,2,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,-0.0062098,-0.0067452,-0.0055288, 0.00654299, 0.00544533,sell
2016-03-05,0,0,0,0,0,2,2,2,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.0024562,-0.0054056,-0.0028840, 0.01332287, 0.00661119,sell
2016-03-06,0,0,0,1,1,3,2,2,0,1,0,1,0,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0, 0.0029207, 0.0178488, 0.0087488, 0.01979424,-0.01010408,buy
2016-03-07,0,0,0,1,1,2,1,1,0,0,0,1,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.0058213, 0.0135074, 0.0108601, 0.01296769,-0.00580993,buy
2016-03-08,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.0077918, 0.0133168, 0.0130327, 0.01274108, 0.00146175,buy
2016-03-09,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0011614,-0.0007914, 0.0125203,-0.00349212,-0.00025106,sell
2016-03-10,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0068389,-0.0051866,-0.0061990,-0.00753568,-0.00275713,sell
2016-03-11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0031591, 0.0034723, 0.0154350, 0.00310201, 0.00415863,buy
2016-03-12,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1, 0.0194333, 0.0195680, 0.0194068, 0.01946372, 0.01245187,buy
2016-03-13,0,0,0,0,0,1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1, 0.0014461,-0.0026426, 0.0020786, 0.00417355,-0.00545616,buy
2016-03-14,0,0,0,1,0,3,2,2,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,-0.0003074,-0.0004125,-0.0075997,-0.00487213,-0.00499356,sell
2016-03-15,0,0,0,1,1,3,2,2,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,-0.0012716,-0.0013777,-0.0063594,-0.00434786,-0.00550440,sell
2016-03-16,0,0,0,1,1,2,2,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.0086210, 0.0006059,-0.0013833, 0.00477516, 0.00258040,buy
2016-03-17,0,0,0,0,1,2,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.0151175, 0.0042766, 0.0043229, 0.01354476, 0.00961218,buy
2016-03-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0067910, 0.0004401, 0.0027748, 0.00569607, 0.00916036,buy
2016-03-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0067910, 0.0004401, 0.0027748, 0.00569607, 0.00916036,buy
2016-03-21,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0033848, 0.0073463,-0.0047782, 0.00041017,-0.00735029,sell
2016-03-22,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0033848, 0.0073463,-0.0047782, 0.00041017,-0.00735029,sell
2016-03-23,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0045089,-0.0037109,-0.0011696,-0.00501606,-0.00530863,sell
2016-03-24,2,0,0,1,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.0072440,-0.0095285,-0.0020645,-0.00616621,-0.01037751,sell
2016-03-25,2,0,0,1,2,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,-0.0065756,-0.0160786,-0.0035314,-0.00286731,-0.00694789,sell
2016-03-26,2,0,0,1,4,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,1,0, 0.0090050,-0.0090138, 0.0180112, 0.00902037, 0.01386074,buy
