Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-18,1,1,0,0,1,1,0,1,0,0,1,1,1,0,2,0,-0.0001589,-0.00124847, 0.0008457,-0.00075931, 0.0006841,sell
2017-04-19,0,1,0,0,1,1,0,1,0,0,1,1,1,0,1,0, 0.0001925,-0.00100582, 0.0005549, 0.00140349, 0.0005549,sell
2017-04-20,0,1,0,0,1,1,0,1,0,0,1,1,1,0,1,0, 0.0001925,-0.00100582, 0.0005549, 0.00140349, 0.0005549,sell
2017-04-21,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0, 0.0007813, 0.00003929, 0.0007813, 0.00131171, 0.0010396,buy
2017-04-22,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0, 0.0054496, 0.00704989, 0.0058282, 0.00412111, 0.0024478,buy
2017-04-23,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0001351, 0.00005056, 0.0014463,-0.00265392, 0.0012711,buy
2017-04-24,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0001351, 0.00005056, 0.0014463,-0.00265392, 0.0012711,buy
2017-04-25,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0001351, 0.00005056, 0.0014463,-0.00265392, 0.0012711,buy
2017-04-26,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0001351, 0.00005056, 0.0014463,-0.00265392, 0.0012711,buy
2017-04-27,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0008862, 0.00657039, 0.0013858, 0.00291554, 0.0012675,buy
2017-04-28,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0008862, 0.00657039, 0.0013858, 0.00291554, 0.0012675,buy
2017-04-29,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0, 0.0000477, 0.00693835, 0.0000806, 0.00291554, 0.0012675,buy
2017-04-30,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0011975,-0.00039088,-0.0007315,-0.00484903, 0.0003519,sell
2017-05-01,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0011975,-0.00039088,-0.0007315,-0.00484903, 0.0003519,sell
2017-05-02,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.0003797,-0.00057504,-0.0034782,-0.00385512,-0.0016370,sell
2017-05-03,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.0003797,-0.00057504,-0.0034782,-0.00385512,-0.0016370,sell
2017-05-04,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.0003797,-0.00057504,-0.0034782,-0.00385512,-0.0016370,sell
2017-05-05,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.0003797,-0.00057504,-0.0034782,-0.00385512,-0.0016370,sell
2017-05-06,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0, 0.0014056,-0.00040147, 0.0010921, 0.00076983, 0.0003799,buy
2017-05-07,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0, 0.0014056,-0.00040147, 0.0010921, 0.00076983, 0.0003799,buy
2017-05-08,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.0004129,-0.00120620,-0.0005702,-0.00136604,-0.0009776,sell
2017-05-09,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0006334,-0.00119117, 0.0006938,-0.00072230, 0.0002145,sell
2017-05-10,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0006334,-0.00119117, 0.0006938,-0.00072230, 0.0002145,sell
2017-05-11,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0006334,-0.00119117, 0.0006938,-0.00072230, 0.0002145,sell
2017-05-12,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0006334,-0.00119117, 0.0006938,-0.00072230, 0.0002145,sell
2017-05-13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0042853, 0.00395994, 0.0049611, 0.00421715, 0.0062647,buy
2017-05-14,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.0001184, 0.00157624, 0.0010400, 0.00166668, 0.0019658,buy
2017-05-15,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0, 0.0019895, 0.00328425, 0.0021247, 0.00217978, 0.0025035,buy
2017-05-16,0,0,1,1,0,0,1,0,0,0,0,1,0,1,1,0, 0.0018196, 0.00667192, 0.0078428, 0.00344447, 0.0011964,buy
2017-05-17,0,0,1,1,0,0,1,0,0,0,0,1,0,1,1,0, 0.0018196, 0.00667192, 0.0078428, 0.00344447, 0.0011964,buy
2017-05-18,0,0,1,1,0,0,1,0,0,0,0,1,0,1,1,0, 0.0018196, 0.00667192, 0.0078428, 0.00344447, 0.0011964,buy
2017-05-19,0,0,1,1,0,0,1,0,0,0,0,1,0,1,1,0, 0.0018196, 0.00667192, 0.0078428, 0.00344447, 0.0011964,buy
2017-05-20,0,0,1,1,0,0,1,0,0,0,0,1,0,1,1,0, 0.0018196, 0.00667192, 0.0078428, 0.00344447, 0.0011964,buy
2017-05-21,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.0020312, 0.00300559, 0.0038774, 0.00243655, 0.0020857,buy
2017-05-22,0,0,1,1,0,0,1,0,0,2,0,0,0,1,0,0, 0.0010631, 0.00097696,-0.0002831,-0.00086538, 0.0010846,buy
2017-05-23,0,0,1,0,0,0,1,0,0,2,0,0,0,1,0,0, 0.0001424,-0.00000496, 0.0006078,-0.00059303, 0.0001424,sell
2017-05-24,0,0,1,0,0,0,0,0,0,2,0,0,0,1,0,0,-0.0002175, 0.00137993,-0.0000633, 0.00033355, 0.0001495,buy
2017-05-25,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0, 0.0000184, 0.00172318,-0.0004484,-0.00155138, 0.0013480,buy
2017-05-26,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0, 0.0000184, 0.00172318,-0.0004484,-0.00155138, 0.0013480,buy
2017-05-27,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0, 0.0000184, 0.00172318,-0.0004484,-0.00155138, 0.0013480,buy
2017-05-28,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0, 0.0000184, 0.00172318,-0.0004484,-0.00155138, 0.0013480,buy
2017-05-29,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,-0.0017911,-0.00184790,-0.0021985,-0.00219535,-0.0022862,sell
2017-05-30,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,-0.0009521,-0.00047058, 0.0002654,-0.00109604,-0.0012194,sell
2017-05-31,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1, 0.0004242, 0.00035489, 0.0007507, 0.00048598,-0.0004979,buy
2017-06-01,1,1,1,0,0,1,0,1,0,0,1,0,0,1,1,1, 0.0021258, 0.00220363, 0.0022747, 0.00437942, 0.0019857,buy
2017-06-02,1,1,1,0,0,1,0,2,0,0,1,0,0,1,1,1, 0.0041291, 0.00411671, 0.0041291, 0.00215020, 0.0040310,buy
2017-06-03,1,1,1,0,0,1,0,2,0,0,1,0,0,1,1,1, 0.0041291, 0.00411671, 0.0041291, 0.00215020, 0.0040310,buy
2017-06-04,1,1,1,0,0,1,0,2,0,0,1,0,0,1,1,1, 0.0041291, 0.00411671, 0.0041291, 0.00215020, 0.0040310,buy
2017-06-05,1,1,1,0,0,1,0,2,0,0,0,0,0,1,1,1, 0.0049309, 0.00443290, 0.0043221, 0.00317485, 0.0043221,buy
2017-06-06,1,1,1,0,0,1,0,2,0,1,0,0,0,1,1,0, 0.0051934, 0.00368421, 0.0044348,-0.00029753, 0.0040446,buy
2017-06-07,1,1,0,0,0,1,0,2,0,1,0,0,0,1,1,0, 0.0034903, 0.00048028, 0.0020157,-0.00168879, 0.0003583,buy
2017-06-08,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,-0.0065172,-0.00490132,-0.0026623,-0.00503570,-0.0064171,sell
2017-06-09,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.0063582,-0.00474798,-0.0034873,-0.00607579,-0.0062316,sell
2017-06-10,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.0063582,-0.00474798,-0.0034873,-0.00607579,-0.0062316,sell
2017-06-11,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,-0.0028442,-0.00144047,-0.0010580,-0.00277982,-0.0027669,sell
2017-06-12,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,-0.0028442,-0.00144047,-0.0010580,-0.00277982,-0.0027669,sell
2017-06-13,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0, 0.0010241, 0.00490478, 0.0008583, 0.00249229, 0.0003528,buy
2017-06-14,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0, 0.0020034, 0.00080118,-0.0002071, 0.00174090, 0.0003136,buy
2017-06-15,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,-0.0012020,-0.00360894,-0.0028010,-0.00278331,-0.0026990,sell
2017-06-16,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1, 0.0004578,-0.00155880, 0.0008222,-0.00139621, 0.0006095,sell
2017-06-17,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,1,-0.0015594,-0.00308460,-0.0019754,-0.00086308, 0.0001905,sell
2017-06-18,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,1,-0.0015594,-0.00308460,-0.0019754,-0.00086308, 0.0001905,sell
2017-06-19,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1, 0.0001874,-0.00108744, 0.0002750, 0.00522235, 0.0067870,buy
2017-06-20,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,-0.0025158,-0.00173347,-0.0012384,-0.00136009,-0.0008633,sell
2017-06-21,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1, 0.0043669, 0.00028010, 0.0043424, 0.00090694,-0.0004051,buy
2017-06-22,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1, 0.0043669, 0.00028010, 0.0043424, 0.00090694,-0.0004051,buy
2017-06-23,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.0035741, 0.00044556, 0.0030049,-0.00055091,-0.0012724,buy
2017-06-24,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0046587, 0.00384296, 0.0042530, 0.00376803, 0.0038394,buy
2017-06-25,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0046587, 0.00384296, 0.0042530, 0.00376803, 0.0038394,buy
2017-06-26,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.0013032,-0.00623920,-0.0011149,-0.00596576,-0.0017103,sell
2017-06-27,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.0002544,-0.00232030,-0.0011787,-0.00090541,-0.0004044,sell
2017-06-28,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0034374,-0.00446071,-0.0022473,-0.00579918,-0.0015632,sell
2017-06-29,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0034374,-0.00446071,-0.0022473,-0.00579918,-0.0015632,sell
2017-06-30,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.0010548,-0.00104822,-0.0019431,-0.00157432, 0.0004510,sell
2017-07-01,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,-0.0007443,-0.00108807,-0.0006562,-0.00124351,-0.0009211,sell
2017-07-02,1,0,0,2,0,0,1,0,0,0,0,0,0,1,1,0,-0.0062639,-0.00612055,-0.0011159, 0.00035607,-0.0058375,sell
2017-07-03,1,0,0,2,0,0,1,0,0,0,0,0,0,1,1,0,-0.0062639,-0.00612055,-0.0011159, 0.00035607,-0.0058375,sell
2017-07-04,1,0,0,2,0,0,1,0,0,0,0,0,0,1,1,0,-0.0062639,-0.00612055,-0.0011159, 0.00035607,-0.0058375,sell
2017-07-05,1,0,0,2,0,0,1,0,0,1,0,0,0,1,1,0,-0.0026966,-0.00254339,-0.0004075, 0.00321009,-0.0025337,sell
2017-07-06,1,0,0,2,0,0,1,0,1,1,0,0,0,1,1,0,-0.0021717,-0.00221431,-0.0002235, 0.00076526,-0.0020996,sell
2017-07-07,0,0,0,2,0,0,1,0,1,1,0,0,0,1,0,0,-0.0030466,-0.00338110,-0.0035186,-0.00180026,-0.0029329,sell
2017-07-08,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,-0.0012486,-0.00037116,-0.0031723,-0.00098553,-0.0030867,sell
2017-07-09,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,-0.0038273,-0.00341997,-0.0033540,-0.00265231,-0.0036115,sell
2017-07-10,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0, 0.0009530, 0.00141720, 0.0032355, 0.00164300, 0.0024868,buy
2017-07-11,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0, 0.0016367, 0.00163674,-0.0021522, 0.00232472, 0.0022540,buy
2017-07-12,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0, 0.0016367, 0.00163674,-0.0021522, 0.00232472, 0.0022540,buy
2017-07-13,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.0002233, 0.00079357, 0.0010056, 0.00006957, 0.0013744,buy
2017-07-14,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1, 0.0019903, 0.00320758, 0.0048650, 0.00398597, 0.0048650,buy
2017-07-15,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1, 0.0042725, 0.00045997, 0.0022639, 0.00458862, 0.0001860,buy
2017-07-16,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1, 0.0042725, 0.00045997, 0.0022639, 0.00458862, 0.0001860,buy
2017-07-17,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,2, 0.0020578, 0.00231351, 0.0024142, 0.00251690, 0.0010703,buy
2017-07-18,0,0,1,0,1,1,0,2,0,1,0,0,0,0,0,2, 0.0032657, 0.00191441, 0.0033684, 0.00287506, 0.0024780,buy
2017-07-19,0,0,1,0,1,1,0,2,0,1,0,0,0,0,0,2, 0.0032657, 0.00191441, 0.0033684, 0.00287506, 0.0024780,buy
2017-07-20,0,0,1,0,1,1,0,2,0,1,0,0,0,0,0,1, 0.0020624, 0.00170462, 0.0028710, 0.00170462, 0.0015419,buy
2017-07-21,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,1, 0.0008908, 0.00427609, 0.0018713, 0.00195249, 0.0019955,buy
2017-07-22,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,-0.0046546,-0.00474877,-0.0056343,-0.00481322,-0.0047488,sell
2017-07-23,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,-0.0046546,-0.00474877,-0.0056343,-0.00481322,-0.0047488,sell
2017-07-24,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,-0.0006561,-0.00209440,-0.0012627,-0.00121936,-0.0003655,sell
2017-07-25,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0024748,-0.00376024,-0.0017726,-0.00365907,-0.0027062,sell
2017-07-26,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.0039023, 0.00380965, 0.0030930, 0.00398611, 0.0039522,buy
2017-07-27,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1, 0.0037824, 0.00299595, 0.0035621, 0.00327931, 0.0035891,buy
2017-07-28,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.0020248, 0.00196274, 0.0025662, 0.00236778, 0.0030835,buy
2017-07-29,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.0020248, 0.00196274, 0.0025662, 0.00236778, 0.0030835,buy
2017-07-30,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.0020248, 0.00196274, 0.0025662, 0.00236778, 0.0030835,buy
2017-07-31,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.0020248, 0.00196274, 0.0025662, 0.00236778, 0.0030835,buy
2017-08-01,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.0020248, 0.00196274, 0.0025662, 0.00236778, 0.0030835,buy
2017-08-02,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0003031,-0.00119204, 0.0010587,-0.00077139,-0.0021520,sell
2017-08-03,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0003031,-0.00119204, 0.0010587,-0.00077139,-0.0021520,sell
2017-08-04,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0003031,-0.00119204, 0.0010587,-0.00077139,-0.0021520,sell
2017-08-05,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0003031,-0.00119204, 0.0010587,-0.00077139,-0.0021520,sell
2017-08-06,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.0011409,-0.00030932, 0.0018045, 0.00068659,-0.0000167,buy
2017-08-07,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0, 0.0008809, 0.00271506, 0.0055301, 0.00257960, 0.0026172,buy
2017-08-08,1,0,0,1,2,0,0,1,0,1,0,0,0,0,0,0, 0.0013253, 0.00275903, 0.0044878, 0.00257543, 0.0024970,buy
2017-08-09,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0, 0.0062669, 0.00786034, 0.0078115, 0.00485719, 0.0067658,buy
2017-08-10,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0, 0.0065008, 0.00766062, 0.0066616, 0.00508185, 0.0043228,buy
2017-08-11,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0, 0.0065008, 0.00766062, 0.0066616, 0.00508185, 0.0043228,buy
2017-08-12,1,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0, 0.0034975, 0.00584244, 0.0032490, 0.00360681, 0.0026347,buy
2017-08-13,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,-0.0033947, 0.00022647,-0.0014492,-0.00237873,-0.0018022,sell
2017-08-14,1,0,0,2,1,0,1,0,1,0,1,0,0,0,0,0,-0.0032475,-0.00388632,-0.0060754,-0.00253452,-0.0023412,sell
2017-08-15,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,-0.0035599, 0.00563666,-0.0002676, 0.00122544,-0.0003903,sell
2017-08-16,1,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,-0.0009497, 0.00587948, 0.0019062, 0.00220204, 0.0021952,buy
2017-08-17,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0, 0.0021244, 0.00337856, 0.0039664, 0.00316655, 0.0037384,buy
2017-08-18,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0, 0.0008110, 0.00294100, 0.0018756,-0.00012964, 0.0021373,buy
2017-08-19,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,-0.0002238,-0.00113999, 0.0064450,-0.00109881, 0.0004690,sell
2017-08-20,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.0024054,-0.00294855, 0.0015756, 0.00254927, 0.0042873,buy
2017-08-21,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0015979, 0.00027363,-0.0033701, 0.00292789,-0.0029716,sell
2017-08-22,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,-0.0010910,-0.00069703, 0.0000900,-0.00069703, 0.0004120,sell
2017-08-23,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,-0.0010910,-0.00069703, 0.0000900,-0.00069703, 0.0004120,sell
2017-08-24,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,-0.0010910,-0.00069703, 0.0000900,-0.00069703, 0.0004120,sell
2017-08-25,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1, 0.0014375, 0.00250668, 0.0025387,-0.00234393, 0.0000105,buy
2017-08-26,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1, 0.0013129, 0.00033869,-0.0001571, 0.00002638, 0.0013893,buy
2017-08-27,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1, 0.0013129, 0.00033869,-0.0001571, 0.00002638, 0.0013893,buy
2017-08-28,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0, 0.0064794, 0.00548234, 0.0056460, 0.00648455, 0.0062189,buy
2017-08-29,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.0021022, 0.00426827, 0.0035249, 0.00475456, 0.0053061,buy
2017-08-30,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.0021022, 0.00426827, 0.0035249, 0.00475456, 0.0053061,buy
2017-08-31,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.0021022, 0.00426827, 0.0035249, 0.00475456, 0.0053061,buy
2017-09-01,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0, 0.0051928, 0.00519284, 0.0044078, 0.00557806, 0.0061607,buy
2017-09-02,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1, 0.0044840, 0.00442290, 0.0041994, 0.00415699, 0.0049118,buy
2017-09-03,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1, 0.0041478, 0.00632395, 0.0056498, 0.00622667, 0.0059669,buy
2017-09-04,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1, 0.0041478, 0.00632395, 0.0056498, 0.00622667, 0.0059669,buy
2017-09-05,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1, 0.0041478, 0.00632395, 0.0056498, 0.00622667, 0.0059669,buy
2017-09-06,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1, 0.0016523, 0.00145329, 0.0001787, 0.00371208, 0.0022792,buy
2017-09-07,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1, 0.0016523, 0.00145329, 0.0001787, 0.00371208, 0.0022792,buy
2017-09-08,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1, 0.0016523, 0.00145329, 0.0001787, 0.00371208, 0.0022792,buy
2017-09-09,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0, 0.0020443, 0.00050721, 0.0000927, 0.00193244, 0.0018208,buy
2017-09-10,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0, 0.0025187, 0.00766021, 0.0020743,-0.00155120, 0.0036179,buy
2017-09-11,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0, 0.0025187, 0.00766021, 0.0020743,-0.00155120, 0.0036179,buy
2017-09-12,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,-0.0030008, 0.00001388,-0.0032400,-0.00377523,-0.0010461,sell
2017-09-13,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,-0.0007078, 0.00011027,-0.0004634, 0.00009977,-0.0013361,sell
2017-09-14,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,-0.0000944,-0.00033711,-0.0005905,-0.00049217,-0.0010567,sell
2017-09-15,1,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0,-0.0030804,-0.00209911,-0.0033564,-0.00204406,-0.0024492,sell
2017-09-16,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,-0.0034547,-0.00235487,-0.0037560,-0.00221503,-0.0036926,sell
2017-09-17,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,-0.0060998,-0.00643211,-0.0048707,-0.00148854,-0.0050527,sell
2017-09-18,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,-0.0066233,-0.00780090,-0.0056658,-0.00281400,-0.0059158,sell
2017-09-19,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,-0.0030684,-0.00530691,-0.0026734,-0.00106579,-0.0026734,sell
2017-09-20,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,-0.0030684,-0.00530691,-0.0026734,-0.00106579,-0.0026734,sell
2017-09-21,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,-0.0065645,-0.00666544,-0.0049402,-0.00500045,-0.0047635,sell
2017-09-22,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0044843, 0.00723008, 0.0056764, 0.00515707, 0.0041355,buy
2017-09-23,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0044843, 0.00723008, 0.0056764, 0.00515707, 0.0041355,buy
2017-09-24,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0019952, 0.00301476, 0.0017335, 0.00442353, 0.0018222,buy
2017-09-25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0016890, 0.00191139, 0.0017823, 0.00378735, 0.0004186,buy
2017-09-26,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0020727,-0.00043303,-0.0017132,-0.00224239, 0.0009975,sell
2017-09-27,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.0014296,-0.00434959,-0.0043918,-0.00342594,-0.0033478,sell
2017-09-28,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.0014296,-0.00434959,-0.0043918,-0.00342594,-0.0033478,sell
2017-09-29,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,-0.0058983,-0.00507318,-0.0052693,-0.00578136,-0.0053863,sell
2017-09-30,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,-0.0058983,-0.00507318,-0.0052693,-0.00578136,-0.0053863,sell
2017-10-01,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,-0.0032560, 0.00185313, 0.0012822, 0.00103518, 0.0022858,buy
2017-10-02,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,1, 0.0010480,-0.00006208,-0.0018821, 0.00444372, 0.0002227,sell
2017-10-03,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,-0.0051906,-0.00074312,-0.0036060,-0.00387612,-0.0036675,sell
2017-10-04,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.0010932,-0.00077628,-0.0025326,-0.00334577,-0.0004027,sell
2017-10-05,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.0010932,-0.00077628,-0.0025326,-0.00334577,-0.0004027,sell
2017-10-06,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,-0.0002235,-0.00126294,-0.0013074,-0.00477698, 0.0001253,sell
2017-10-07,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,-0.0022482, 0.00087648,-0.0025788,-0.00212802,-0.0022482,sell
2017-10-08,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,-0.0022482, 0.00087648,-0.0025788,-0.00212802,-0.0022482,sell
2017-10-09,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1, 0.0030811, 0.00169610, 0.0023886, 0.00214351, 0.0067296,buy
2017-10-10,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1, 0.0030811, 0.00169610, 0.0023886, 0.00214351, 0.0067296,buy
2017-10-11,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1, 0.0030811, 0.00169610, 0.0023886, 0.00214351, 0.0067296,buy
2017-10-12,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.0065696,-0.00427044,-0.0058327,-0.00654645,-0.0056797,sell
2017-10-13,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1, 0.0045911, 0.00026247,-0.0009383, 0.00438683, 0.0001331,buy
