Date,MEMA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MOSU,MOUR,MOVE,VEJU,VEMA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-14,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.027038, 0.0149112, 0.033953, 0.00202973, 0.088657,buy
2015-12-15,none,none,none,none,none,a120,none,none,a60,a90,none,none,none,none,-0.038621,-0.0386211,-0.038621,-0.01029105,-0.045925,sell
2015-12-16,none,none,none,none,a150,a120,none,a60,none,none,none,none,none,a150,-0.059765,-0.0531042,-0.054325,-0.02348306,-0.054325,sell
2015-12-17,none,none,none,none,none,none,a60,none,none,a120,none,none,none,a150,-0.064078,-0.0653657,-0.058949,-0.05053995,-0.064999,sell
2015-12-18,none,none,none,a60,a180,a150,none,a90,none,a120,none,none,none,a150,-0.025935, 0.0468773,-0.040646,-0.05233974, 0.023125,sell
2015-12-19,none,none,a90,a60,none,none,a90,none,a0,a150,none,none,none,a150, 0.013350, 0.0086025, 0.008570, 0.01335030, 0.010722,buy
2015-12-20,none,none,a90,a60,a150,a180,a90,a120,a0,a150,none,none,none,a150, 0.088929,-0.0253944,-0.047636, 0.07760174,-0.009096,sell
2015-12-21,none,none,a90,a60,none,none,none,a120,none,none,a60,a30,none,a150, 0.027844,-0.0474552,-0.033641, 0.05862239,-0.045611,sell
2015-12-22,none,none,a90,a60,a120,a150,a120,a150,none,a180,a60,a30,none,none,-0.021782,-0.0217815,-0.021782, 0.02538801,-0.021782,sell
2015-12-23,none,none,a90,a60,none,none,none,a150,none,none,a60,a30,none,none, 0.008056,-0.0702767,-0.009813, 0.05690612,-0.018690,sell
2015-12-24,a90,none,none,a60,a90,a120,a150,none,a60,a150,a60,a30,none,none,-0.016853,-0.0273627, 0.047930,-0.02114020,-0.014646,sell
2015-12-25,a90,none,none,a60,none,a120,none,a180,none,none,a60,a30,none,none, 0.048634,-0.0352204,-0.003135, 0.00897476, 0.045252,buy
2015-12-26,a90,none,none,a60,a60,a90,a180,none,a90,a120,a60,a30,none,none, 0.087727, 0.1363235, 0.197514, 0.15423208, 0.210618,buy
2015-12-27,a90,none,none,a60,a60,a90,a180,a150,none,a120,a60,a30,none,none,-0.057359,-0.0689602,-0.054649,-0.04267711,-0.043997,sell
2015-12-28,a90,none,none,a60,none,none,none,a150,a120,none,none,a30,none,none,-0.044125,-0.0639125,-0.060000,-0.05788346,-0.053474,sell
2015-12-29,a90,none,none,a60,none,a60,a150,none,none,a90,none,a30,none,a135, 0.008385,-0.0239968,-0.009456,-0.00455988, 0.008385,sell
2015-12-30,a90,none,none,a60,none,none,none,a120,a150,a90,none,a30,none,a135, 0.002218,-0.0020077, 0.007410, 0.05326143, 0.012615,buy
2015-12-31,a90,none,none,a60,a0,none,none,none,a150,none,none,a30,none,a135, 0.035828,-0.0278300,-0.032880, 0.01181795,-0.029098,sell
2016-01-01,a90,none,none,a60,a0,none,a120,a90,none,a60,none,none,none,a135, 0.005634, 0.0156430, 0.015643, 0.03538636, 0.015643,buy
2016-01-02,a90,none,none,none,none,none,none,a90,a180,none,none,none,none,a135, 0.052211, 0.0597529, 0.053744, 0.03939328, 0.042789,buy
2016-01-03,a90,none,none,none,none,a0,a90,none,a180,none,none,none,none,a135,-0.002420,-0.0532911,-0.002420, 0.00450563, 0.002549,sell
2016-01-04,a90,none,none,none,none,a0,a90,a60,a150,none,none,none,none,none, 0.049341,-0.0308658, 0.003979, 0.03206326, 0.029953,buy
2016-01-05,a90,none,none,none,a60,none,none,a60,a150,none,none,none,none,none, 0.063140, 0.0338717, 0.033974, 0.06648124, 0.065391,buy
2016-01-06,a90,none,none,none,none,none,a60,none,none,a0,none,none,none,none,-0.049961,-0.0686106,-0.049961,-0.05831202,-0.058629,sell
2016-01-07,a90,none,none,none,a90,none,none,none,a120,a0,none,none,none,none,-0.046894,-0.0474030,-0.045847,-0.03484815,-0.042312,sell
2016-01-08,a90,none,none,none,a90,a60,none,none,none,none,none,none,none,none,-0.029847,-0.0444444,-0.017999,-0.02260381,-0.044473,sell
2016-01-09,none,none,none,a45,none,a60,none,a0,a90,none,none,none,none,none,-0.081624,-0.0193672,-0.046001,-0.02830295,-0.014480,sell
2016-01-10,none,none,none,a45,a120,a90,a0,a0,a90,none,none,none,none,a120,-0.050711,-0.0522128,-0.064292,-0.01959272,-0.048018,sell
2016-01-11,none,none,none,a45,none,a90,a0,none,a60,a60,none,none,none,a120, 0.072720, 0.0283665, 0.026604, 0.00955434, 0.086605,buy
2016-01-12,none,a0,none,none,a150,none,none,none,a60,a60,none,none,none,a120, 0.008581, 0.1105025, 0.036296, 0.03839155, 0.058597,buy
2016-01-13,none,a0,none,none,none,a120,none,none,none,none,none,a45,none,a120, 0.170192, 0.0961497, 0.040428, 0.11310802, 0.153722,buy
2016-01-14,none,a0,none,none,a180,none,a60,a60,none,a90,none,a45,none,a120, 0.003149, 0.0152467, 0.015247, 0.00875888, 0.023732,buy
2016-01-15,none,a0,none,a30,none,a150,none,none,none,none,a90,a45,none,a120, 0.094560, 0.0728410, 0.078066, 0.08946465, 0.108382,buy
2016-01-16,none,a0,none,a30,a150,none,a90,a90,a0,a120,a90,a45,none,none, 0.075681, 0.0884587, 0.070114, 0.01575628, 0.047267,buy
2016-01-17,none,none,a90,a30,none,a180,none,a90,none,none,a90,a45,none,none,-0.016220, 0.0209171, 0.024395,-0.01855378, 0.029413,buy
2016-01-18,none,none,a90,none,a120,a180,a120,none,none,a150,a90,a45,none,none,-0.001799,-0.0498837, 0.003186,-0.05330911,-0.051835,sell
2016-01-19,none,none,a90,none,a120,a150,none,a120,none,a150,a90,a45,none,none, 0.006049,-0.0014493, 0.006049,-0.00198063,-0.001449,buy
2016-01-20,none,none,a90,none,a90,a150,a150,none,a60,none,a90,a45,none,none,-0.000623,-0.0001570,-0.052887,-0.00015701, 0.027396,buy
2016-01-21,none,none,a90,none,a90,none,none,a150,none,a180,none,a45,none,none,-0.047672,-0.0391241,-0.047672,-0.01226400,-0.047672,sell
2016-01-22,none,none,a90,none,none,a120,a180,none,a90,none,none,a45,none,none,-0.074277,-0.0594686, 0.017520,-0.06340545, 0.042343,sell
2016-01-23,none,none,a90,none,a60,none,a180,a180,a90,a150,none,none,none,none,-0.054518, 0.0375619,-0.031332, 0.03756186, 0.038583,buy
2016-01-24,none,none,a90,none,none,a90,a150,a180,a120,a150,none,none,none,none, 0.038092, 0.0144904, 0.038092, 0.01287035,-0.073916,buy
2016-01-25,a60,none,a90,none,none,none,a150,none,a120,none,none,none,a30,none, 0.000102, 0.0002587,-0.006533, 0.00025872, 0.000730,sell
2016-01-26,a60,none,a90,none,none,a60,none,a150,none,a120,none,none,a30,none,-0.007086,-0.0116445,-0.009531,-0.01012469,-0.007922,sell
2016-01-27,a60,none,a90,none,a0,a60,a120,none,a150,none,none,none,a30,none, 0.035355, 0.0507497, 0.027785, 0.03380840, 0.022186,buy
2016-01-28,a60,none,a90,none,a0,none,none,none,none,a90,none,none,a30,none, 0.084989, 0.0583064, 0.084989, 0.06014883, 0.058009,buy
2016-01-29,a60,none,a90,none,none,none,a90,a120,a180,a90,none,none,a30,none,-0.011566,-0.0455039,-0.011566,-0.01974345,-0.019743,sell
2016-01-30,a60,none,a90,none,none,none,a90,none,a180,none,none,none,a30,none, 0.057002,-0.0114554, 0.057002, 0.05116830, 0.051168,buy
2016-01-31,a60,none,a90,none,none,none,none,a90,none,a60,none,none,a30,none, 0.020315, 0.0157138, 0.016024,-0.02855653,-0.028557,buy
2016-02-01,a60,none,a90,none,a60,a0,a60,a90,a150,a60,none,none,a30,none,-0.029396,-0.0317199,-0.019213,-0.02633676,-0.028038,sell
2016-02-02,a60,none,a90,none,a60,none,none,none,none,none,none,none,a30,none, 0.064360, 0.0375317, 0.048459, 0.03937421, 0.037234,buy
2016-02-03,a60,none,a90,none,none,none,none,a60,a120,none,none,a60,a30,none,-0.036447,-0.0219217,-0.036447,-0.02740512,-0.025435,sell
2016-02-04,a60,none,a90,none,a90,none,none,a60,a120,none,none,a60,a30,a90,-0.038268, 0.0012050,-0.045050,-0.00500726, 0.005686,sell
2016-02-05,none,none,a90,none,none,none,none,none,none,a0,none,a60,a30,a90, 0.044090, 0.0686004, 0.057534,-0.00530736, 0.051535,buy
2016-02-06,none,none,none,none,a120,a60,a0,none,a90,a0,none,a60,a30,a90, 0.037123, 0.0417202, 0.054431, 0.03699945, 0.039756,buy
2016-02-07,none,none,none,none,none,none,none,none,none,none,none,a60,a30,a90, 0.043204, 0.0541605, 0.054839,-0.00396721, 0.051535,buy
2016-02-08,none,none,none,none,a150,a90,none,a0,a60,none,a120,a60,a30,a90, 0.007224,-0.1386562,-0.034298, 0.01150025,-0.033272,sell
2016-02-09,none,none,none,none,none,none,none,none,none,none,a120,a60,a30,a90, 0.043204, 0.0541605, 0.054839,-0.00396721, 0.051535,buy
2016-02-10,none,none,none,none,a180,a120,none,none,none,a60,a120,a60,a30,none,-0.006247,-0.0362199,-0.006607,-0.00624674,-0.006607,sell
2016-02-11,none,none,none,none,a180,none,a60,none,none,a60,a120,a60,a30,none,-0.008972, 0.0015270,-0.007393,-0.00739324,-0.007393,sell
2016-02-12,none,none,none,a0,a150,a150,none,a60,a0,a90,a120,none,a30,none,-0.001977, 0.0339540,-0.008982, 0.00561643, 0.011053,buy
2016-02-13,none,none,none,a0,a150,a150,a90,a60,none,a90,none,none,a30,none,-0.073700,-0.0686498,-0.074859,-0.07369953,-0.071178,sell
2016-02-14,none,none,none,a0,a120,a180,none,none,none,none,none,none,a30,none,-0.062554,-0.0609866,-0.065339,-0.06757864,-0.041172,sell
2016-02-15,none,none,none,none,a120,a180,a120,a90,none,a120,none,none,a30,none,-0.032829,-0.0328292,-0.055366, 0.00179947, 0.002412,sell
2016-02-16,none,none,none,none,a90,none,a120,none,a60,none,none,none,a30,none,-0.000095,-0.0000951, 0.058957, 0.03390149,-0.000095,buy
2016-02-17,none,none,none,none,a90,a150,none,a120,a60,a150,none,none,a30,none, 0.020177, 0.0483281, 0.020177, 0.01185016, 0.031116,buy
2016-02-18,none,none,none,none,none,none,a150,none,a90,a150,none,none,a30,none,-0.068912,-0.0774024,-0.078644,-0.07939477,-0.068912,sell
2016-02-19,none,none,none,none,a60,a120,none,a150,a90,none,a135,none,a30,none, 0.000557, 0.0541501,-0.054579,-0.05623568,-0.056236,sell
2016-02-20,none,none,none,none,none,none,a180,a150,none,a180,a135,none,a30,none, 0.023620, 0.0452478, 0.026737, 0.00956136, 0.026737,buy
2016-02-21,none,none,none,none,none,a90,a180,none,a120,none,a135,none,a30,none,-0.006264,-0.0153688, 0.038090, 0.01510115, 0.021202,buy
2016-02-22,none,none,none,none,none,a90,none,a180,none,a150,a135,none,none,none, 0.021879, 0.0191671, 0.061400, 0.01564054, 0.043972,buy
2016-02-23,none,none,none,none,a0,none,a150,a180,a150,a150,a135,none,none,none, 0.041219, 0.0412190, 0.037016, 0.03754610, 0.027363,buy
2016-02-24,none,none,a60,none,a0,a60,none,none,a150,none,none,none,none,none,-0.016539, 0.0341924,-0.003075, 0.02576360,-0.019385,sell
2016-02-25,none,none,a60,none,none,none,none,a150,none,a120,none,none,none,none, 0.029796,-0.0006266,-0.003547, 0.03075146, 0.029573,buy
2016-02-26,none,none,a60,none,none,none,a120,none,a180,a120,none,none,none,none,-0.078932, 0.0282996,-0.081687, 0.03548454,-0.003078,sell
2016-02-27,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.125657, 0.1497284, 0.091714, 0.03305075, 0.177313,buy
2016-02-28,none,none,a60,none,a60,none,none,a120,a150,a90,none,none,none,none, 0.086448, 0.1102166, 0.124598, 0.07561853, 0.117914,buy
2016-02-29,none,none,none,none,a60,a0,a90,none,a150,none,none,none,none,a60,-0.034064, 0.0033111, 0.156803,-0.01791873,-0.030407,sell
2016-03-01,none,none,none,none,none,a0,none,a90,none,none,a150,none,none,a60,-0.066556, 0.0555346, 0.091890, 0.04966490,-0.038054,buy
2016-03-02,a90,none,none,none,a90,none,a60,a90,a120,a60,a150,none,none,a60, 0.001823, 0.0424068, 0.042407, 0.04891474,-0.111271,buy
2016-03-03,a90,none,none,none,none,none,a60,none,none,none,a150,none,none,a60, 0.045724, 0.1196843, 0.081369, 0.06242224, 0.025105,buy
2016-03-04,a90,none,none,none,a120,none,none,a60,a90,none,a150,none,none,a60,-0.053456,-0.0482983,-0.058143,-0.07280070,-0.052954,sell
2016-03-05,a90,none,a45,none,a120,a60,none,none,a90,none,a150,none,none,a60,-0.006102, 0.0242613,-0.064586, 0.03243045, 0.033504,buy
2016-03-06,a90,none,a45,none,a150,none,none,none,a60,none,none,none,none,none, 0.127699, 0.0663368, 0.121018, 0.12033917, 0.069417,buy
2016-03-07,a90,none,a45,none,a150,a90,a0,none,a60,a0,none,none,none,none, 0.071781, 0.0510943, 0.056417, 0.06001014, 0.061175,buy
2016-03-08,none,none,a45,none,a180,a90,a0,a0,none,none,none,none,none,none, 0.038852, 0.0373476, 0.043303, 0.06082778, 0.091741,buy
2016-03-09,none,none,a45,none,a180,a120,none,a0,none,none,none,none,none,none, 0.023401, 0.0195428, 0.064504, 0.13112060, 0.046717,buy
2016-03-10,none,none,none,none,a150,a120,none,none,a0,none,none,none,none,none,-0.098011, 0.0047584,-0.002990, 0.00824146,-0.045150,sell
2016-03-11,none,none,none,none,a150,a150,none,none,a0,a60,none,a90,none,none, 0.077317,-0.0076189, 0.150457, 0.13140419, 0.101400,buy
2016-03-12,none,none,none,none,a120,a150,a60,none,none,none,none,a90,none,none,-0.016441,-0.0834404,-0.023627, 0.05736841,-0.016441,sell
2016-03-13,none,none,none,none,a120,a180,none,a60,none,a90,none,a90,none,a45, 0.109066, 0.1204829, 0.063373, 0.08205486,-0.033259,buy
2016-03-14,none,none,a30,none,a90,a180,a90,none,none,a90,none,a90,none,a45, 0.019323, 0.0425311, 0.030829, 0.02876961, 0.027982,buy
2016-03-15,none,none,a30,none,a90,none,a90,a90,a60,none,none,a90,none,a45, 0.081528, 0.0635715, 0.043000, 0.04203121, 0.055532,buy
2016-03-16,none,none,a30,none,none,a150,none,none,none,a120,none,a90,none,a45,-0.000090, 0.0613445, 0.003647, 0.02155695, 0.014593,buy
2016-03-17,none,none,a30,none,a60,none,a120,a120,a90,none,none,a90,none,a45, 0.115754, 0.0951466, 0.043070, 0.03887325, 0.061343,buy
2016-03-18,none,none,none,none,none,a120,none,a120,none,a150,none,a90,none,a45, 0.107612, 0.0980234, 0.089459, 0.12757055, 0.073482,buy
2016-03-19,none,a0,none,none,none,none,none,none,a120,a150,none,none,none,none, 0.061239, 0.0612393, 0.060288, 0.06123934, 0.086040,buy
2016-03-20,none,a0,none,none,none,a90,a150,a150,a120,none,none,none,none,none,-0.035162,-0.0595600,-0.059560, 0.13115669,-0.035162,sell
2016-03-21,none,a0,none,none,a0,a90,none,a150,none,a180,none,none,none,none, 0.047362, 0.0076976, 0.007503, 0.04734073, 0.047665,buy
2016-03-22,none,a0,none,none,a0,none,none,none,a150,a180,a180,none,none,none, 0.060956, 0.1344224, 0.258237, 0.11495094, 0.114951,buy
2016-03-23,a120,a0,none,none,none,a60,a180,a180,none,none,a180,none,none,none,-0.012489,-0.0122411, 0.072313,-0.04889994, 0.005550,sell
2016-03-24,a120,a0,none,none,none,none,none,none,a180,a150,a180,none,none,none, 0.023593,-0.0219651,-0.010552,-0.01111984, 0.036404,sell
2016-03-25,a120,a0,none,none,none,none,none,none,a180,none,a180,none,none,a30,-0.020801,-0.0168554,-0.010552,-0.01289720, 0.060542,sell
2016-03-26,a120,a0,none,none,a60,none,a150,a150,none,none,a180,none,none,a30,-0.032496,-0.0465473,-0.034921,-0.05057763, 0.014243,sell
2016-03-27,none,a0,none,none,a60,none,none,none,a150,a120,a180,none,none,a30, 0.038429, 0.0831039, 0.067825, 0.05185129, 0.032437,buy
2016-03-28,none,none,none,none,none,a0,none,a120,none,none,a180,none,none,a30,-0.006417, 0.0632897, 0.050441, 0.02989098,-0.013023,buy
2016-03-29,none,none,a0,none,a90,a0,a120,a120,a120,a90,none,none,none,a30,-0.021872, 0.0069251,-0.021723,-0.03016352, 0.006750,sell
2016-03-30,none,none,a0,none,none,none,none,none,a120,a90,none,none,none,a30, 0.069715, 0.1039101, 0.054407, 0.04884780, 0.112333,buy
2016-03-31,a135,none,a0,none,a120,none,none,a90,none,none,none,none,none,none, 0.013075, 0.0004156,-0.027396,-0.01950407, 0.022126,sell
2016-04-01,a135,none,a0,none,a120,none,a90,none,a90,a60,none,none,none,none,-0.002319, 0.0021389,-0.079348,-0.07539243,-0.002319,sell
2016-04-02,a135,none,a0,a30,none,a60,none,a60,none,none,none,none,none,none,-0.001382, 0.0084630,-0.070826,-0.05492126,-0.001382,sell
2016-04-03,a135,none,none,a30,a150,none,a60,a60,a60,none,none,none,none,none,-0.033136,-0.0196387,-0.065662,-0.04128602,-0.018084,sell
2016-04-04,none,none,none,a30,none,a90,a60,none,none,none,none,none,none,none, 0.117322, 0.0464696, 0.038673, 0.14435115, 0.072895,buy
2016-04-05,none,none,none,a30,a180,a90,none,none,none,none,none,none,none,none, 0.028738, 0.0856409, 0.003397, 0.02089374, 0.015517,buy
2016-04-06,none,none,none,a30,none,a120,none,none,none,a0,none,none,none,none,-0.068336,-0.0674893,-0.067655,-0.05466002,-0.069692,sell
2016-04-07,none,none,none,a30,a150,a120,none,a0,a0,none,none,none,none,none,-0.082743,-0.0737508,-0.058708,-0.05492650,-0.060571,sell
2016-04-08,none,none,none,a30,none,a150,a0,none,none,none,none,none,none,none, 0.029278,-0.0559072, 0.030100, 0.00021809, 0.124354,buy
2016-04-09,a150,none,none,a30,a120,a150,none,none,none,none,none,none,none,none,-0.041073,-0.0539398,-0.060880,-0.05958215,-0.060166,sell
2016-04-10,a150,none,none,a30,none,a180,none,none,none,a60,none,a120,none,none,-0.038678,-0.0465970,-0.054442,-0.04978482,-0.040806,sell
2016-04-11,a150,none,none,a30,a90,a180,none,a60,a60,none,none,a120,none,none,-0.041213,-0.0468983,-0.059261,-0.05518487,-0.050797,sell
2016-04-12,a150,none,none,a30,none,a150,none,a60,none,a90,none,a120,none,none,-0.040298,-0.0534318,-0.057534,-0.05958215,-0.044051,sell
2016-04-13,none,none,none,a30,a60,a150,a60,a90,a90,a90,none,a120,none,none, 0.067676, 0.0041885, 0.037546, 0.04863850, 0.059223,buy
2016-04-14,none,none,none,none,none,none,none,a90,a90,none,a150,a120,none,none, 0.030887,-0.0023893, 0.015127, 0.00445582, 0.015127,buy
2016-04-15,none,none,none,none,none,a120,a90,none,none,a120,a150,a120,none,none, 0.032155,-0.0371910,-0.009344,-0.04315854, 0.032914,sell
2016-04-16,none,none,none,none,none,none,a90,a120,a120,none,a150,none,none,none, 0.006846,-0.0497865, 0.009083,-0.06239142, 0.014258,sell
2016-04-17,none,none,a30,a30,a0,a90,none,a120,none,none,a150,none,none,none,-0.045420,-0.0656497,-0.046032,-0.01797960,-0.010331,sell
2016-04-18,none,none,a30,a30,a0,none,a120,none,a150,a150,a150,none,none,none, 0.000508, 0.0052638, 0.005829, 0.00050828, 0.021220,buy
2016-04-19,none,none,a30,a30,none,none,none,a150,none,none,a150,none,none,a0,-0.050466,-0.0719199,-0.048457,-0.05046563,-0.047731,sell
2016-04-20,none,none,a30,a30,none,a60,none,none,a180,a180,none,none,none,a0,-0.063743,-0.0334296,-0.049261,-0.05887937,-0.061165,sell
2016-04-21,none,none,a30,a30,none,none,a150,a180,a180,a180,none,none,none,a0,-0.032903,-0.0260088,-0.032903,-0.03433929,-0.048915,sell
2016-04-22,none,none,a30,a30,a60,none,none,a180,none,none,none,a135,none,a0,-0.040579,-0.0517476,-0.046249,-0.05052604,-0.051748,sell
2016-04-23,none,none,a30,a30,a60,none,a180,none,a150,a150,none,a135,none,a0,-0.023418,-0.0272040,-0.002394,-0.03195332,-0.027204,sell
2016-04-24,none,none,a30,a30,none,a0,a180,a150,a150,a150,none,a135,none,a0,-0.017669,-0.0242197, 0.013465,-0.01660433,-0.022614,sell
2016-04-25,none,none,a30,a30,a90,a0,none,a150,none,none,none,a135,none,a0,-0.029245,-0.0533590,-0.028569,-0.00323471,-0.036385,sell
2016-04-26,none,none,a30,a30,none,none,a150,none,a120,a120,a135,a135,none,a0,-0.041889,-0.0504681,-0.040998,-0.04822155,-0.050468,sell
2016-04-27,none,none,a30,a30,a120,none,none,a120,none,none,a135,a135,none,none,-0.037351,-0.0478016,-0.021938,-0.03021480,-0.049691,sell
2016-04-28,none,none,a30,none,a120,none,a120,none,a90,none,a135,none,none,none,-0.057799,-0.0576859,-0.042429,-0.02662833,-0.057799,sell
2016-04-29,none,none,a30,none,none,a60,a120,a90,none,a90,a135,none,none,none, 0.008611, 0.0061868, 0.001744, 0.01703616, 0.002409,buy
2016-04-30,none,none,a30,none,a150,a60,a90,a90,a60,none,a135,none,none,none,-0.010078,-0.0003911,-0.062658,-0.00955622,-0.060508,sell
2016-05-01,none,none,a30,none,none,a90,a90,none,a60,a60,a135,none,none,none,-0.023138,-0.0309588,-0.024465,-0.02829911,-0.013261,sell
2016-05-02,none,none,a30,none,a180,a90,none,a60,none,none,none,none,none,none, 0.023321, 0.1955047, 0.020773, 0.04002244, 0.200000,buy
2016-05-03,none,none,a30,none,none,none,a60,none,none,none,none,a150,none,none, 0.051162, 0.0696149, 0.045111, 0.08903545, 0.097542,buy
2016-05-04,none,none,a30,none,a150,a120,none,none,a0,none,none,a150,none,none, 0.047205, 0.0799116, 0.047205, 0.10486407, 0.104864,buy
2016-05-05,none,none,a30,none,none,none,none,none,a0,a0,none,a150,none,none, 0.034196, 0.0640829, 0.034196, 0.08903545, 0.095182,buy
2016-05-06,none,none,a30,none,a120,a150,a0,a0,none,a0,none,a150,none,none, 0.050008, 0.0836352, 0.050008, 0.10524090, 0.109269,buy
2016-05-07,none,a0,a30,none,none,a180,a0,a0,none,none,none,a150,none,none, 0.055989, 0.0634275, 0.043034, 0.09456198, 0.088779,buy
2016-05-08,none,a0,a30,none,a90,a180,none,none,none,none,a120,none,none,none,-0.044203, 0.0531902,-0.054516,-0.02402195,-0.057557,sell
2016-05-09,none,a0,a30,none,none,a150,none,none,a60,none,a120,none,none,none,-0.028547, 0.0080916,-0.031536, 0.02490876,-0.064191,sell
2016-05-10,none,a0,a30,none,a60,a150,a60,none,none,a60,a120,none,none,none,-0.045301, 0.0028570,-0.042361,-0.00721345,-0.047969,sell
2016-05-11,none,a0,none,a0,none,none,a60,a60,a90,none,a120,none,none,none,-0.019191,-0.0272229,-0.041963,-0.02930346,-0.026730,sell
2016-05-12,none,a0,none,a0,none,a120,none,none,none,a90,a120,none,none,none,-0.052281,-0.0506107,-0.051533,-0.05463679,-0.052629,sell
2016-05-13,none,none,none,a0,none,none,a90,a90,a120,a90,a120,none,none,none,-0.031434,-0.0077022,-0.017632,-0.01736793, 0.059484,sell
2016-05-14,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none, 0.083452,-0.0540025,-0.046141, 0.08374283, 0.103504,buy
2016-05-15,none,none,none,a0,a0,none,a120,none,a150,a120,none,none,none,a30,-0.024417,-0.0273496,-0.025954,-0.02174119,-0.012561,sell
2016-05-16,none,none,none,a0,none,a60,none,a120,a150,a120,none,none,none,a30,-0.019939,-0.0404078,-0.024545,-0.04502219,-0.043289,sell
2016-05-17,none,none,none,none,none,a60,a150,none,none,none,none,none,none,a30, 0.027511, 0.0379129, 0.027511, 0.03352041, 0.032396,buy
2016-05-18,none,none,none,none,none,none,a150,a150,a180,a150,none,none,none,a30, 0.012610,-0.0196299, 0.022678,-0.00104741, 0.014968,buy
2016-05-19,none,none,none,none,none,none,none,a150,none,none,none,none,none,a30, 0.016653, 0.0264193, 0.016653, 0.02184587,-0.016337,buy
2016-05-20,none,none,none,none,a60,none,a180,none,a150,none,none,none,none,a30, 0.071577, 0.0542450, 0.071157, 0.00707420, 0.061391,buy
2016-05-21,none,none,none,none,none,a0,none,a180,a150,a180,none,none,none,none, 0.001975, 0.0285831, 0.020675,-0.02374779,-0.001180,buy
2016-05-22,none,none,none,none,a90,a0,a150,a180,none,none,none,a180,none,none,-0.045637,-0.0592517,-0.058155,-0.05815506,-0.045637,sell
2016-05-23,none,none,none,none,a90,none,a150,none,a120,a150,none,a180,a0,none,-0.049159,-0.0589192,-0.057823,-0.05815506,-0.049159,sell
2016-05-24,none,none,none,none,none,none,none,a150,none,a150,none,a180,a0,none,-0.045297,-0.0589192,-0.048770,-0.04876991,-0.045297,sell
2016-05-25,none,none,none,none,a120,none,a120,none,a90,none,none,a180,a0,none,-0.042041,-0.0542844,-0.053188,-0.05352026,-0.042041,sell
2016-05-26,none,none,none,none,none,a60,none,a120,a90,a120,none,a180,a0,none,-0.045297,-0.0524373,-0.046005,-0.04876991,-0.045297,sell
2016-05-27,none,none,none,none,a150,none,a90,a120,none,a120,none,a180,a0,none,-0.049491,-0.0592517,-0.059252,-0.05815506,-0.049491,sell
2016-05-28,none,none,none,none,none,a90,a90,none,a60,none,none,none,a0,a45, 0.063535, 0.0111581, 0.046651, 0.05477395, 0.077233,buy
2016-05-29,none,none,none,none,a180,a90,a60,a90,none,a90,none,none,a0,a45, 0.053294, 0.0324934, 0.043029, 0.03985063, 0.038084,buy
2016-05-30,none,none,none,none,a180,a120,a60,none,none,none,none,none,a0,a45, 0.039947, 0.0553794, 0.044800, 0.04185693, 0.063119,buy
2016-05-31,none,none,none,none,a150,a120,none,a60,none,a60,none,none,a0,a45, 0.078820,-0.0467235,-0.045502,-0.04550236,-0.061040,sell
2016-06-01,none,none,none,none,a150,a150,none,a60,a0,none,none,none,a0,a45, 0.020540, 0.0455144, 0.025780, 0.01828589, 0.020540,buy
2016-06-02,none,none,none,none,a120,a150,none,none,none,none,a90,none,a0,a45,-0.056160,-0.0280462,-0.070663,-0.05719495,-0.038955,sell
2016-06-03,none,none,none,none,a120,a180,a0,none,none,none,a90,none,a0,none, 0.006461, 0.0108258,-0.039176, 0.01082580, 0.040172,buy
2016-06-04,none,none,a30,none,a90,a180,none,a0,none,a0,a90,none,a0,none, 0.015478,-0.0059054,-0.005905,-0.01416619,-0.016884,sell
2016-06-05,none,none,a30,none,a90,a150,none,a0,a60,a0,a90,none,a0,none, 0.022003, 0.0220029, 0.019073, 0.02455873,-0.001693,buy
2016-06-06,a180,none,a30,none,a60,a150,none,none,none,none,a90,none,a0,none, 0.012558, 0.0186281, 0.019160, 0.01862806,-0.013882,buy
2016-06-07,a180,none,a30,none,a60,a120,a60,none,a90,none,a90,none,a0,none,-0.010297,-0.0184083,-0.017876,-0.01388246,-0.013882,sell
2016-06-08,a180,none,a30,none,none,a120,a60,none,a90,none,none,none,a0,none,-0.010297,-0.0184083,-0.017876,-0.01388246,-0.013882,sell
2016-06-09,a180,none,a30,none,none,none,none,a60,a120,a60,none,none,a0,none, 0.027988, 0.0186281, 0.019160, 0.02315393, 0.023154,buy
2016-06-10,a180,none,a30,none,none,a90,a90,none,a120,a60,none,none,a0,a60,-0.021562,-0.0398776,-0.045549,-0.04554856,-0.035352,sell
2016-06-11,a180,none,none,none,a0,none,none,none,none,none,none,a150,a0,a60, 0.012558, 0.0186281, 0.019160, 0.01200463, 0.023154,buy
2016-06-12,a180,none,none,none,a0,a60,a120,a90,a150,a90,none,a150,a0,a60,-0.038704,-0.0433987,-0.017876,-0.04548186,-0.013882,sell
2016-06-13,none,none,none,none,none,none,a120,none,none,none,none,a150,a0,a60, 0.025053, 0.0200198, 0.025053, 0.02416347,-0.027097,buy
