Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-12,2,1,2,2,0,1,2,2,0,4,1,3,2,4,2,3,1,0.0891448529103947, 0.0033751, 0.00301383, 0.00174761, 0.000286480, 0.00245114,buy
2016-08-13,0,2,3,1,0,1,2,1,0,2,2,1,1,3,1,3,1,0.0876781431843599, 0.0005847,-0.00097391, 0.00001683, 0.001263257, 0.00172400,buy
2016-08-14,2,3,5,1,0,1,3,0,1,2,4,2,2,2,3,4,1,0.0862159188091693,-0.0010554,-0.00085581,-0.00065406, 0.001540025,-0.00106399,sell
2016-08-15,3,4,4,2,1,1,2,3,1,2,4,2,3,2,5,6,1,0.084764160252615,-0.0011559,-0.00094549,-0.00123968,-0.000634372, 0.00056351,sell
2016-08-16,2,2,3,4,1,1,1,3,2,2,4,3,2,1,5,5,1,0.0833258577485931,-0.0001273,-0.00022994,-0.00001565,-0.000119550, 0.00047879,buy
2016-08-17,2,2,2,2,2,1,3,0,2,0,3,2,2,2,3,3,1,0.0818942832708375,-0.0010597,-0.00038665,-0.00038665,-0.001049644,-0.00046721,sell
2016-08-18,2,2,2,2,2,1,1,1,1,2,3,2,2,3,2,4,0,0.0804784075210363, 0.0007695, 0.00046333, 0.00084749, 0.003602411, 0.00079879,buy
2016-08-19,3,3,2,2,1,1,1,1,1,3,2,3,2,3,3,4,1,0.0790797256161377,-0.0004774,-0.00159540,-0.00296959,-0.002622013,-0.00128574,sell
2016-08-20,2,4,2,2,1,2,2,0,1,1,3,2,1,3,3,4,1,0.0776952473222456,-0.0002341,-0.00049882,-0.00011351,-0.000628273,-0.00201587,sell
2016-08-21,2,2,3,2,2,0,2,0,0,2,2,2,2,3,3,2,1,0.0763317006656261,-0.0022419,-0.00363368,-0.00452075,-0.002843382,-0.00368781,sell
2016-08-22,3,3,0,4,4,0,1,1,0,2,3,2,2,3,3,4,1,0.0749868429708572, 0.0031963, 0.00326281, 0.00302149, 0.003157304, 0.00401348,buy
2016-08-23,4,2,1,4,4,0,1,0,1,1,4,1,2,3,3,3,2,0.073664412030309, 0.0009721, 0.00100763, 0.00230382, 0.001227663, 0.00279346,buy
2016-08-24,4,0,3,3,2,0,1,0,0,1,3,0,1,3,1,4,2,0.0723666505194036, 0.0002128, 0.00114457, 0.00069116, 0.001393147, 0.00089185,buy
2016-08-25,4,2,1,3,3,2,0,1,0,2,4,1,2,3,2,4,2,0.0710875779703489, 0.0008245, 0.00113402, 0.00112854, 0.000515457, 0.00153917,buy
2016-08-26,4,4,0,2,3,2,1,0,1,4,4,1,3,4,2,4,3,0.069837660201781, 0.0012438, 0.00162281, 0.00071173, 0.000644952, 0.00089754,buy
2016-08-27,4,1,1,1,3,1,1,0,0,3,3,1,2,3,2,2,2,0.068614654538278, 0.0004800, 0.00116923,-0.00220663, 0.001744535, 0.00114519,buy
2016-08-28,4,2,1,5,3,2,1,0,2,3,3,2,4,4,4,4,2,0.0674193085383139, 0.0043264, 0.00426215, 0.00430229, 0.003799451, 0.00444477,buy
2016-08-29,4,3,1,5,1,1,1,0,2,3,3,1,4,3,4,4,2,0.0662523697603627, 0.0054671, 0.00395387, 0.00458706, 0.003878764, 0.00408364,buy
2016-08-30,4,3,3,2,2,1,1,2,0,2,3,1,3,4,3,4,2,0.0651168284383205, 0.0016065, 0.00172304, 0.00045609, 0.000843217, 0.00105820,buy
2016-08-31,4,4,1,2,0,1,3,0,0,2,3,1,2,4,3,2,2,0.0640156748060833, 0.0016356, 0.00232589,-0.00093134,-0.001034388, 0.00264009,buy
2016-09-01,4,3,1,2,0,2,2,0,0,4,2,2,3,4,3,2,2,0.0629444235128072, 0.0028888, 0.00224167,-0.00129981,-0.001069536, 0.00253124,buy
2016-09-02,4,3,1,1,1,1,1,0,0,3,2,1,2,5,2,2,1,0.0619098025847582, 0.0023983, 0.00181146, 0.00045743,-0.000397472, 0.00188040,buy
2016-09-03,4,3,1,1,1,1,1,0,1,3,2,1,2,6,3,1,1,0.0609095693465143, 0.0029481, 0.00209943, 0.00122109,-0.000412287, 0.00201180,buy
2016-09-04,1,2,1,2,3,2,1,1,3,3,1,2,4,5,4,3,0,0.0599482091489197,-0.0007757,-0.00116845,-0.00128036,-0.001311354,-0.00001160,sell
2016-09-05,1,0,1,2,2,2,3,2,1,2,2,2,3,2,3,3,1,0.0590257219919742, 0.0006390, 0.00136949, 0.00134869, 0.002041716, 0.00103108,buy
2016-09-06,1,0,2,0,2,1,4,2,2,2,2,3,3,3,3,1,1,0.0581480883434702,-0.0007876,-0.00179661,-0.00194929,-0.001758908,-0.00201648,sell
2016-09-07,1,1,1,0,3,1,2,3,3,1,3,2,3,4,1,2,1,0.0573003570339272,-0.0025428,-0.00280330,-0.00217279,-0.003548575,-0.00244781,sell
2016-09-08,2,1,1,1,2,0,1,2,3,3,2,1,3,4,2,2,2,0.0565004694667217, 0.0029854, 0.00289826, 0.00104892, 0.001416410, 0.00335519,buy
2016-09-09,2,0,2,1,2,0,2,0,2,3,0,2,2,4,2,3,1,0.0557446878494836, 0.0018880, 0.00276822, 0.00058666, 0.002273206, 0.00201489,buy
2016-09-10,1,0,2,0,2,0,0,0,1,4,1,3,1,2,1,2,0,0.0550315170652649, 0.0004584,-0.00049259,-0.00089127, 0.003153344, 0.00050828,buy
2016-09-11,1,2,2,0,1,0,2,0,1,4,1,3,1,3,1,3,1,0.0543631997894876,-0.0010713,-0.00115913,-0.00104807, 0.000984388,-0.00028663,sell
2016-09-12,1,1,2,0,2,0,2,2,1,5,1,4,1,2,1,4,3,0.0537457164899439,-0.0022002,-0.00141623,-0.00130458,-0.001155274,-0.00013745,sell
2016-09-13,0,1,3,1,2,0,3,1,2,3,2,4,1,2,1,3,3,0.0531738342573156,-0.0006957, 0.00037483, 0.00098075, 0.000040764, 0.00100417,buy
2016-09-14,0,0,3,1,2,1,2,1,3,3,2,4,0,4,0,4,2,0.052652038442447,-0.0011715, 0.00170525, 0.00159254, 0.001728233, 0.00225739,buy
2016-09-15,1,0,2,1,2,1,1,2,2,3,1,3,1,3,1,4,2,0.05218257172076,-0.0019987,-0.00036958,-0.00098911, 0.000011159,-0.00031951,sell
2016-09-16,1,1,2,1,2,2,2,1,2,3,1,3,2,2,3,4,2,0.0517594536244625,-0.0013541,-0.00063061,-0.00157130,-0.001652836,-0.00072010,sell
2016-09-17,0,2,3,1,1,2,2,1,1,3,1,4,2,2,3,4,0,0.0513909072967688,-0.0009040,-0.00117138,-0.00100074,-0.001238838,-0.00083504,sell
2016-09-18,1,1,4,2,1,2,1,2,1,2,0,3,3,3,3,4,1,0.0510761851792047, 0.0000910,-0.00016929,-0.00174038,-0.000026387,-0.00025419,sell
2016-09-19,2,2,4,3,3,2,0,2,2,1,2,5,3,3,3,4,1,0.0508160348302444,-0.0010048,-0.00168037,-0.00102685,-0.000532540,-0.00220599,sell
2016-09-20,1,2,3,3,4,2,1,2,2,2,2,5,3,3,3,4,2,0.05061269892531,-0.0010400,-0.00175120,-0.00032689,-0.001617935,-0.00214786,sell
2016-09-21,1,2,3,3,2,3,1,3,1,3,2,4,3,3,3,4,3,0.0504639347889792,-0.0042499,-0.00395152,-0.00289670,-0.002917439,-0.00405113,sell
2016-09-22,1,4,2,2,1,4,1,3,2,3,3,4,4,3,3,4,2,0.0503734802136223,-0.0050556,-0.00500674,-0.00429583,-0.002232780,-0.00488130,sell
2016-09-23,1,3,4,0,1,2,1,2,2,3,3,4,3,2,3,2,2,0.0503435778746614, 0.0003483, 0.00012566, 0.00092995,-0.000210431, 0.00027138,buy
2016-09-24,1,3,2,1,1,1,1,1,1,3,2,3,2,3,2,1,2,0.0503660046288821, 0.0003164, 0.00166480, 0.00140474, 0.001416118, 0.00120104,buy
2016-09-25,1,4,1,2,1,0,1,1,2,3,3,4,1,2,1,2,3,0.0504504787364468,-0.0005961,-0.00038349,-0.00024156,-0.000299970,-0.00140857,sell
2016-09-26,1,3,2,1,2,0,1,2,2,1,4,3,1,3,1,1,2,0.0505970001973555, 0.0011187, 0.00049477, 0.00107767, 0.000068169, 0.00124991,buy
2016-09-27,1,3,3,2,1,0,2,2,0,1,5,3,0,4,1,1,1,0.0508048214531341, 0.0016258, 0.00117357, 0.00128647,-0.000105015, 0.00201823,buy
2016-09-28,1,3,4,2,1,1,2,1,1,2,4,2,3,4,2,1,2,0.0510709522698866,-0.0002542, 0.00078753, 0.00076890, 0.000729275, 0.00120829,buy
2016-09-29,1,2,3,0,3,1,2,2,0,2,3,2,3,2,2,2,2,0.0514021206738791, 0.0009444, 0.00217782, 0.00132862, 0.002262317, 0.00108327,buy
2016-09-30,2,2,1,0,4,0,3,2,2,2,4,2,3,1,3,2,3,0.0517938413142676, 0.0025075, 0.00199226, 0.00138791, 0.002386913, 0.00191287,buy
2016-10-01,2,1,1,0,3,1,2,1,2,2,3,1,3,1,3,2,2,0.0522535897757923,-0.0022152,-0.00153187,-0.00198899,-0.000757910,-0.00258473,sell
2016-10-02,1,1,1,1,2,1,2,2,3,1,3,2,3,1,3,2,1,0.0527753855906609, 0.0010730, 0.00116487, 0.00165071, 0.001501892, 0.00141090,buy
2016-10-03,1,1,2,0,2,0,3,1,4,2,2,2,3,3,3,1,2,0.0533629665512437, 0.0024877, 0.00156361, 0.00164024, 0.002185026, 0.00164024,buy
2016-10-04,1,2,1,0,3,0,2,3,3,2,2,2,3,3,3,2,2,0.0540140899821184, 0.0040703, 0.00422032, 0.00349638, 0.003953659, 0.00319900,buy
2016-10-05,1,1,0,1,3,0,2,2,3,3,2,1,3,3,3,3,1,0.0547317461171813, 0.0046148, 0.00519514, 0.00298717, 0.004227384, 0.00472955,buy
2016-10-06,1,2,1,1,1,0,4,1,4,3,2,1,3,4,3,3,2,0.0555151873979583, 0.0038070, 0.00198767, 0.00287943, 0.001815848, 0.00287943,buy
2016-10-07,0,2,1,0,0,0,1,3,3,2,2,0,1,3,1,2,3,0.0563636662659754, 0.0016602, 0.00095711, 0.00185093, 0.001368344, 0.00120286,buy
2016-10-08,3,3,0,0,0,0,1,3,4,3,4,1,2,4,2,2,2,0.0572831631890247, 0.0019378, 0.00176313, 0.00215081,-0.000891721,-0.00044557,buy
2016-10-09,2,3,0,0,1,0,2,5,4,3,4,1,2,4,4,3,2,0.0582676976993141, 0.0012587, 0.00046994,-0.00006969, 0.000363106, 0.00054862,buy
2016-10-10,1,2,1,0,2,1,3,5,2,4,4,3,4,2,3,4,1,0.0593202600307396, 0.0004212, 0.00074203, 0.00046157, 0.000817262, 0.00061681,buy
2016-10-11,1,1,1,1,2,1,4,4,3,4,5,4,3,2,2,4,2,0.0604401026248273,-0.0009935,-0.00107894,-0.00003862,-0.000345335,-0.00075531,sell
2016-10-12,3,3,0,1,3,1,1,6,3,3,5,3,4,2,2,5,3,0.0616287205985252, 0.0013020,-0.00043590, 0.00078970, 0.001884868, 0.00031453,buy
2016-10-13,3,3,0,1,3,1,2,4,4,4,4,3,5,3,3,5,2,0.0628905993026775, 0.0011431,-0.00049695, 0.00084235, 0.001016915, 0.00089829,buy
2016-10-14,2,3,1,1,2,2,2,3,2,3,4,2,4,2,3,4,2,0.0642130302432256,-0.0010418,-0.00136021,-0.00152343,-0.001288312,-0.00162890,sell
2016-10-15,2,2,1,2,2,2,2,4,2,4,2,3,5,4,3,4,2,0.0656087219142281,-0.0028289,-0.00243236,-0.00273394,-0.002436742,-0.00254532,sell
2016-10-16,2,4,0,2,2,1,1,5,2,2,1,3,4,4,4,3,2,0.0670754316402629,-0.0003308,-0.00096101,-0.00316116,-0.000106196,-0.00090766,sell
2016-10-17,1,2,2,2,2,2,2,4,3,2,2,3,4,4,4,4,1,0.0686086740704858,-0.0012359,-0.00129385,-0.00200360,-0.002423916,-0.00085475,sell
2016-10-18,1,1,1,4,0,3,2,5,0,1,2,2,2,4,2,4,2,0.070212186997267,-0.0002363,-0.00007001, 0.00099374, 0.000987871, 0.00142012,buy
2016-10-19,1,1,1,2,2,3,1,4,1,1,1,2,4,3,3,4,0,0.0718882130960284,-0.0012925,-0.00120781, 0.00008511,-0.001535960,-0.00110423,sell
2016-10-20,1,2,0,2,1,2,1,3,1,0,1,1,3,2,2,3,1,0.0736300243405039,-0.0013971,-0.00173577,-0.00133756,-0.000573666,-0.00160096,sell
2016-10-21,1,0,1,4,2,3,1,4,0,2,1,2,3,3,4,3,2,0.0754428536400117, 0.0022898, 0.00191542, 0.00223450, 0.002779135, 0.00213665,buy
2016-10-22,1,1,1,5,0,3,1,3,1,2,1,2,3,2,4,4,2,0.0773237107606557, 0.0017805, 0.00116369, 0.00216381, 0.001260733, 0.00129721,buy
2016-10-23,1,1,2,3,3,1,0,3,2,2,2,2,3,2,4,4,1,0.07927708105328, 0.0018275, 0.00305927, 0.00375528, 0.002163082, 0.00328580,buy
2016-10-24,1,3,2,2,2,0,0,4,1,2,3,2,1,3,4,3,1,0.0812992267255145, 0.0003902, 0.00000447, 0.00088626, 0.001182255, 0.00020380,buy
2016-10-25,2,3,0,4,0,1,1,3,1,4,4,1,2,2,5,3,2,0.0833886526604111, 0.0013088,-0.00216858,-0.00129172, 0.000498371, 0.00088181,buy
2016-10-26,2,1,2,2,1,1,1,1,1,4,3,1,2,2,3,4,1,0.08554909665034,-0.0012475,-0.00255899,-0.00312108,-0.001921894,-0.00306221,sell
2016-10-27,1,3,1,1,1,0,1,1,1,2,2,2,2,2,1,3,0,0.0877790635783531, 0.0002366, 0.00095700, 0.00094735, 0.003696075, 0.00201221,buy
2016-10-28,2,3,2,0,1,0,2,1,3,3,4,1,5,3,2,1,1,0.0900770583275024, 0.0036962, 0.00381572, 0.00391950, 0.004680493, 0.00313789,buy
2016-10-29,1,1,2,1,0,1,3,3,2,4,4,1,5,2,3,2,1,0.0924438284562619, 0.0004438, 0.00120998, 0.00144872, 0.001209976, 0.00145665,buy
2016-10-30,1,1,3,0,0,0,5,3,1,1,5,0,4,1,3,1,1,0.0948801215231055, 0.0003156, 0.00034917, 0.00037462,-0.000417996, 0.00033312,buy
2016-10-31,1,1,3,0,1,0,7,2,3,1,5,1,4,3,3,2,1,0.0973821997356633,-0.0014897,-0.00275963,-0.00229625,-0.002913865,-0.00275963,sell
2016-11-01,1,2,2,1,1,0,4,3,2,1,4,1,4,3,2,3,0,0.0999552960032534, 0.0007868, 0.00106020, 0.00115936, 0.001219416, 0.00025250,buy
2016-11-02,3,1,2,1,0,0,6,2,2,2,4,1,3,3,4,3,1,0.102593429858084, 0.0003658,-0.00097689,-0.00002728,-0.001982720,-0.00183901,sell
2016-11-03,3,1,3,0,0,0,8,2,2,1,3,1,2,4,5,3,2,0.105298096417102,-0.0015360,-0.00287531,-0.00358000,-0.003994058,-0.00432781,sell
2016-11-04,0,2,2,0,1,0,5,2,3,1,3,1,3,2,3,3,1,0.10807153835573, 0.0019018, 0.00128866, 0.00270939, 0.000535385, 0.00291632,buy
2016-11-05,1,3,2,0,1,0,6,3,3,2,4,0,4,3,4,4,2,0.110909270323125,-0.0008757,-0.00116255,-0.00107342,-0.001073422, 0.00014806,sell
2016-11-06,1,2,1,0,1,0,4,5,1,1,3,1,2,1,3,3,3,0.113811292319285, 0.0018118, 0.00151884, 0.00202149, 0.000386997, 0.00125716,buy
2016-11-07,0,2,2,0,1,0,5,2,2,0,3,0,2,2,3,2,2,0.116778351902686, 0.0036454, 0.00514183, 0.00495384, 0.002438971, 0.00493223,buy
2016-11-08,0,2,1,1,1,0,6,3,4,0,4,2,1,3,3,3,2,0.119816429541119, 0.0010974, 0.00170016, 0.00168214, 0.001422918, 0.00163648,buy
2016-11-09,1,1,0,1,3,0,4,5,2,1,3,3,2,3,3,3,1,0.122912816740525,-0.0008862,-0.00138724,-0.00035883,-0.000482242,-0.00053014,sell
2016-11-10,0,2,0,0,2,0,4,4,4,2,2,4,1,3,4,2,2,0.126074989085646, 0.0035391, 0.00574994, 0.00185763, 0.000738822, 0.00334624,buy
2016-11-11,0,3,1,0,1,1,4,3,3,2,2,3,2,3,4,1,3,0.129297713667163, 0.0034670, 0.00490176, 0.00289446, 0.003037362, 0.00374813,buy
2016-11-12,1,3,2,1,1,1,2,4,1,1,2,2,2,3,3,2,3,0.132583980718972, 0.0024213, 0.00262997, 0.00202761, 0.001623252, 0.00158492,buy
2016-11-13,0,2,2,2,3,0,2,3,2,1,2,4,1,3,3,1,3,0.135933042682599,-0.0006282,-0.00125192,-0.00007453,-0.000036016,-0.00061549,sell
2016-11-14,0,2,1,4,3,0,3,3,1,0,3,3,1,3,2,3,2,0.139341909324147, 0.0039889, 0.00098822, 0.00296943, 0.002397522, 0.00176194,buy
2016-11-15,0,2,2,3,3,1,2,3,1,1,2,3,2,3,2,4,2,0.142813570877514, 0.0043857,-0.00007494, 0.00347503, 0.002399699, 0.00233686,buy
2016-11-16,0,4,1,2,2,1,3,1,3,1,2,3,5,1,2,4,1,0.146342794433381, 0.0022275, 0.00298903, 0.00014254, 0.003283046, 0.00380418,buy
2016-11-17,0,3,1,1,3,2,3,1,2,2,3,3,5,1,1,3,2,0.149932570225643,-0.0006556,-0.00076962,-0.00217514,-0.000070667, 0.00029368,sell
2016-11-18,0,2,0,3,1,1,3,2,2,3,2,2,5,2,2,3,1,0.153581403137353, 0.0033850, 0.00342673, 0.00024052, 0.003426729, 0.00221168,buy
2016-11-19,0,3,0,3,2,1,3,2,4,1,3,3,6,1,1,3,2,0.15728705049309, 0.0033391, 0.00209232,-0.00043366, 0.005405286, 0.00528075,buy
2016-11-20,1,2,2,1,3,1,4,2,4,1,3,3,5,3,2,2,3,0.161050259851326, 0.0017772, 0.00080190, 0.00019749, 0.001958683, 0.00221720,buy
2016-11-21,2,3,1,3,1,1,4,3,2,2,4,2,5,4,2,3,2,0.164868788536639, 0.0009851, 0.00097909, 0.00070991, 0.001954514, 0.00121005,buy
2016-11-22,2,3,2,1,2,1,6,2,2,2,4,2,4,4,4,3,2,0.168744879224453, 0.0017754,-0.00020049,-0.00027186, 0.001389189, 0.00112384,buy
2016-11-23,2,2,1,2,1,0,5,2,2,2,3,2,2,4,3,3,2,0.172676289239344, 0.0036459, 0.00188830, 0.00322574, 0.001635714, 0.00322574,buy
2016-11-24,3,2,2,1,1,0,5,2,2,3,4,2,2,5,3,2,3,0.176660775905891, 0.0042849, 0.00345748, 0.00429263, 0.001025821, 0.00428493,buy
2016-11-25,3,1,3,2,0,1,6,2,2,3,5,3,2,5,3,3,2,0.180702077016464, 0.0031962, 0.00295785, 0.00376295, 0.001449746, 0.00262775,buy
2016-11-26,2,1,3,2,0,0,5,3,0,2,3,2,3,3,3,3,1,0.184793464544797, 0.0003063,-0.00060313,-0.00047269,-0.000802591,-0.00076462,sell
2016-11-27,2,0,3,1,1,0,5,0,3,4,3,1,3,3,4,4,1,0.188935686049363, 0.0000863,-0.00217992,-0.00160604,-0.001645756,-0.00154826,sell
2016-11-28,1,1,2,1,1,0,4,3,3,3,4,0,2,4,3,4,2,0.193131731764059,-0.0016459,-0.00178093,-0.00097422,-0.001966317, 0.00090568,sell
2016-11-29,2,0,2,2,0,0,3,4,3,4,4,1,3,4,3,4,1,0.19737711633804,-0.0019119,-0.00204741,-0.00245341,-0.002298363,-0.00040474,sell
2016-11-30,1,0,2,1,0,0,4,2,3,2,2,2,2,2,3,3,1,0.201669597095885, 0.0009803,-0.00133541, 0.00174130,-0.000494090, 0.00175122,buy
2016-12-01,0,1,1,1,0,0,2,3,3,2,1,2,3,1,1,4,1,0.206015154505385, 0.0060008, 0.00457818, 0.00169087, 0.005658620, 0.00649914,buy
2016-12-02,1,1,1,0,0,0,3,2,3,4,2,2,3,2,2,4,0,0.210407060540275, 0.0012868, 0.00131706, 0.00030414, 0.003335366, 0.00137676,buy
2016-12-03,2,1,1,0,0,0,4,4,2,4,3,2,3,3,3,3,1,0.214844567642081, 0.0034081, 0.00467583, 0.00402882, 0.002974391, 0.00381522,buy
2016-12-04,2,2,2,0,0,0,4,3,3,1,4,2,3,3,4,1,0,0.219328423369276, 0.0006701, 0.00088017, 0.00012057,-0.001220468, 0.00053430,buy
2016-12-05,2,2,2,0,0,0,4,2,5,1,4,2,2,3,3,3,1,0.223857132604912, 0.0004523, 0.00139287, 0.00204979, 0.001768213, 0.00145458,buy
2016-12-06,2,2,1,1,0,0,3,4,4,0,4,1,3,3,2,3,1,0.228429947790516,-0.0006205, 0.00024815, 0.00011557, 0.000194256, 0.00013993,sell
2016-12-07,2,2,1,0,1,0,3,3,5,1,4,2,2,2,4,3,1,0.233045373809139, 0.0007852, 0.00092023, 0.00073740, 0.000722641, 0.00060778,buy
2016-12-08,1,3,2,0,0,0,4,3,5,0,3,3,2,1,4,4,1,0.237702663102308, 0.0005110, 0.00052130, 0.00055799, 0.000740840,-0.00023344,buy
2016-12-09,2,2,2,0,0,1,2,4,5,1,3,3,3,2,4,4,0,0.242401815670022, 0.0024278, 0.00214659, 0.00213781, 0.001264832, 0.00061157,buy
2016-12-10,2,3,2,1,0,1,1,3,5,1,3,2,3,2,4,4,1,0.247140588836859, 0.0009899, 0.00106883, 0.00146427, 0.000041277, 0.00147643,buy
2016-12-11,1,3,2,1,2,0,2,2,4,2,3,2,2,2,4,4,2,0.251920477719767, 0.0014118, 0.00120281, 0.00271342, 0.002700616, 0.00172059,buy
2016-12-12,2,4,2,2,2,0,2,3,4,2,4,4,3,2,3,5,2,0.256738492084851, 0.0031629, 0.00052185, 0.00364359, 0.003557418, 0.00237420,buy
2016-12-13,2,2,3,2,1,1,1,3,4,1,3,3,4,2,3,3,2,0.261592389256688,-0.0012624,-0.00132189,-0.00093187,-0.000624518,-0.00152685,sell
2016-12-14,2,2,4,1,1,1,1,2,4,0,3,3,4,1,3,2,2,0.266482169235278,-0.0002998,-0.00044227,-0.00015818,-0.000489367,-0.00025853,sell
2016-12-15,2,1,2,2,2,1,1,2,1,2,2,3,3,3,2,2,1,0.271410074696043,-0.0017691,-0.00110920,-0.00127309, 0.000354162,-0.00081575,sell
2016-12-16,2,1,1,2,3,1,2,2,1,2,1,3,3,2,3,3,2,0.276370125171191, 0.0002684, 0.00123638,-0.00047038, 0.000197957, 0.00025371,buy
2016-12-17,1,1,2,1,2,1,2,2,2,0,1,2,2,3,2,2,2,0.281365310894618, 0.0002039,-0.00000669, 0.00062626, 0.003021842, 0.00251225,buy
2016-12-18,1,0,2,2,1,1,3,3,2,0,2,3,1,5,1,2,1,0.286393389190903, 0.0010352, 0.00160430,-0.00118044, 0.000101132, 0.00168771,buy
2016-12-19,1,1,1,2,1,2,3,3,1,0,1,3,2,5,1,1,2,0.29145361250157, 0.0000238, 0.00024875,-0.00066494, 0.000512888, 0.00187221,buy
2016-12-20,1,0,1,2,3,0,3,2,1,1,2,3,0,4,1,1,3,0.296543738151198,-0.0011393,-0.00068379,-0.00212433, 0.000478584, 0.00086493,sell
2016-12-21,1,1,1,2,2,0,2,3,2,0,2,3,1,4,1,1,2,0.301664513698261,-0.0003507,-0.00002339,-0.00083104, 0.001584657, 0.00052014,sell
2016-12-22,2,0,2,3,1,1,2,3,4,1,3,3,2,4,2,3,2,0.30681593914276, 0.0003771, 0.00016236, 0.00064371, 0.000418953, 0.00028713,buy
2016-12-23,2,1,2,2,0,1,2,4,5,0,3,3,2,3,3,3,2,0.311992781575375,-0.0013035,-0.00096627,-0.00035585, 0.000183292,-0.00139598,sell
2016-12-24,1,2,3,1,0,0,1,3,5,1,2,2,2,4,2,3,2,0.317200273905425,-0.0007696,-0.00060388,-0.00064564,-0.001475724,-0.00055082,sell
2016-12-25,2,4,1,1,1,0,3,3,5,1,3,2,3,5,2,5,1,0.322433183223592,-0.0002550,-0.00019168, 0.00011657, 0.000171939, 0.00103989,buy
2016-12-26,1,3,1,2,0,0,0,5,5,2,3,2,5,2,1,5,1,0.327691509529875,-0.0011562,-0.00108672,-0.00096469,-0.001140507,-0.00133509,sell
2016-12-27,2,2,2,1,0,0,1,3,8,1,3,2,4,2,2,5,2,0.33297600038275,-0.0007030,-0.00070726,-0.00189096,-0.000231230,-0.00050217,sell
2016-12-28,2,3,2,1,0,0,0,2,9,0,3,3,3,0,2,6,2,0.338283665548319,-0.0017228,-0.00158302,-0.00227693,-0.001278283,-0.00120269,sell
2016-12-29,2,3,1,1,0,0,0,3,8,0,2,3,4,1,1,5,2,0.343613757468109,-0.0022622,-0.00219902,-0.00322980,-0.001324518,-0.00172111,sell
2016-12-30,2,2,0,1,0,0,2,3,4,2,2,3,4,1,1,4,1,0.348965528583646, 0.0020815, 0.00239009, 0.00119737, 0.001960512, 0.00370676,buy
2016-12-31,1,3,0,1,0,0,3,2,2,0,2,2,3,0,1,3,1,0.354337483777981, 0.0017412, 0.00220864, 0.00098030, 0.002014274, 0.00156594,buy
2017-01-01,2,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,2,0.359731118168063,-0.0006384,-0.00049693, 0.00045054,-0.000953619, 0.00035631,sell
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2,0.365142693961522,-0.0000743, 0.00107862,-0.00010306, 0.001125736, 0.00063690,buy
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1,0.370571463599883, 0.0028245, 0.00281692, 0.00121842, 0.003040554, 0.00306603,buy
2017-01-04,2,1,0,0,1,0,2,2,3,1,1,1,1,3,2,2,2,0.376017427083146, 0.0001756, 0.00152486, 0.00117910, 0.002321824, 0.00083242,buy
2017-01-05,3,1,0,1,0,1,3,3,3,1,2,2,2,4,1,2,3,0.381481331969787,-0.0050889,-0.00505866,-0.00459309,-0.004731461,-0.00466589,sell
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3,0.386958692908959,-0.0046828,-0.00486234,-0.00401466,-0.004332957,-0.00419815,sell
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,0.392451005017613, 0.0007132, 0.00047705,-0.00041412, 0.000889523, 0.00206204,buy
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0,0.397956025620324, 0.0006654,-0.00027443,-0.00022391, 0.000051257,-0.00007178,buy
2017-01-09,2,0,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,0.40347300715862, 0.0035743, 0.00206509, 0.00212381,-0.001421470, 0.00222369,buy
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1,0.409002697190974,-0.0013048,-0.00118927,-0.00225950,-0.000954813,-0.00248415,sell
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1,0.414541357925017,-0.0019223,-0.00256184,-0.00169015,-0.001386788,-0.00189890,sell
2017-01-12,2,0,1,3,2,1,2,2,1,4,4,1,3,3,2,4,1,0.420090484477696,-0.0010779,-0.00461031,-0.00363685,-0.003135954,-0.00446523,sell
2017-01-13,1,1,0,3,4,0,2,1,1,3,3,1,3,2,3,3,1,0.425647834173589, 0.0039889, 0.00399535, 0.00259528, 0.005437212, 0.00353280,buy
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1,0.431212659454222,-0.0000883,-0.00009996,-0.00008138,-0.000185394,-0.00117412,sell
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1,0.436784212761122,-0.0002293,-0.00323125,-0.00301414,-0.002370262,-0.00259549,sell
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1,0.442361746535814,-0.0025293,-0.00143575,-0.00158376, 0.001237171, 0.00131673,sell
