Date,MEJU,MEMA,MENE,MENN,MESA,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOSA,MOVE,MOVS,VEJU,VEMA,VENE,VENN,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-12,none,a30,a180,none,none,a60,a0,a180,a120,a150,none,a120,a120,a90,a150,none,a30,a120,none,none,a60,-0.0170506,-0.01966739,-0.0222399,-0.019667394,-0.0105758,sell
2017-08-13,none,none,a180,none,none,a60,a0,none,none,none,none,a120,a120,none,none,none,a30,a120,none,none,a60,-0.0229946,-0.02276976,-0.0231680,-0.020907535,-0.0123462,sell
2017-08-14,none,none,a180,none,none,none,a0,a150,a90,a120,a60,none,a150,a60,a120,a90,a30,a120,none,none,a60,-0.0265038,-0.01116888,-0.0111689,-0.026598008,-0.0062101,sell
2017-08-15,none,none,a180,none,none,none,a0,a150,none,none,none,a90,a150,none,none,a90,a30,none,none,none,none,-0.0289192,-0.02060190,-0.0221789,-0.024877339,-0.0237235,sell
2017-08-16,none,none,a180,none,none,none,a0,a120,a60,a90,a90,none,a180,none,a90,a90,a30,none,none,a150,none,-0.0277608,-0.02160299,-0.0225523,-0.019578516,-0.0216236,sell
2017-08-17,none,none,a180,none,none,none,a0,a120,a60,none,none,a60,a180,none,none,a90,a30,none,none,a150,none,-0.0291961,-0.01462827,-0.0173152,-0.023154216,-0.0168962,sell
2017-08-18,none,none,a180,none,none,none,none,a90,none,a60,a120,none,a150,a0,a60,a90,a30,none,a30,a150,none,-0.0110883,-0.00540839,-0.0140595,-0.007911744,-0.0054290,sell
2017-08-19,none,none,a180,none,none,a45,none,a90,none,none,none,none,a150,a0,none,a90,a30,none,a30,a150,none,-0.0158190,-0.00517867,-0.0145737,-0.014424252,-0.0054290,sell
2017-08-20,none,none,a180,none,none,a45,none,a60,a0,none,a150,none,none,none,none,a90,none,none,a30,a150,none,-0.0143022,-0.00454691,-0.0102502,-0.012090571,-0.0040064,sell
2017-08-21,a45,none,none,none,none,a45,none,a60,a0,none,none,a0,a120,none,none,none,none,none,a30,a150,none,-0.0070531,-0.00785299,-0.0096062,-0.011742955,-0.0039434,sell
2017-08-22,a45,none,none,none,none,a45,none,none,none,a0,a180,none,none,none,a0,none,none,a135,a30,none,none, 0.0035703,-0.01852716,-0.0199137,-0.013856581,-0.0136542,sell
2017-08-23,a45,none,none,none,none,none,none,none,none,none,a180,none,a90,a60,a0,none,none,a135,a30,none,none, 0.0043148,-0.03078903,-0.0182525,-0.014440783,-0.0130318,sell
2017-08-24,a45,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,a135,none,none,none,-0.0026340,-0.03982148,-0.0196377,-0.028329565,-0.0229257,sell
2017-08-25,a45,none,none,none,none,none,none,a0,a60,none,a150,a60,a60,none,none,none,none,a135,none,none,none, 0.0011011,-0.05699380,-0.0174397,-0.055035137,-0.0556338,sell
2017-08-26,a45,none,none,none,none,a30,none,none,a60,a60,none,a60,none,a90,none,none,none,a135,none,none,a45,-0.0107146,-0.05261572,-0.0176077,-0.027791360,-0.0277914,sell
2017-08-27,a45,none,none,none,none,a30,none,none,none,none,a120,none,none,none,a60,none,none,a135,none,none,a45,-0.0224826,-0.03098061,-0.0296777,-0.027499688,-0.0274997,sell
2017-08-28,none,none,none,none,none,a30,none,none,a90,a90,none,a90,none,a120,a60,none,none,none,none,a135,a45, 0.0302331, 0.00215531, 0.0377676, 0.037604571, 0.0376046,buy
2017-08-29,none,none,none,none,none,a30,none,none,none,a90,a90,none,none,a120,none,none,none,none,none,a135,a45, 0.0157637, 0.01464628, 0.0252784, 0.023312051, 0.0353023,buy
2017-08-30,none,a0,none,none,none,none,none,a60,a120,none,a90,a120,a0,none,a90,none,none,none,none,a135,a45, 0.0300142, 0.01222916, 0.0334421, 0.033184685, 0.0326753,buy
2017-08-31,none,a0,none,none,none,none,none,none,a120,a120,none,a120,none,a150,none,none,none,none,none,a135,a45, 0.0475541, 0.01174605, 0.0502017, 0.047397528, 0.0475541,buy
2017-09-01,none,a0,none,none,none,none,none,a90,none,none,a60,none,none,a150,a120,none,none,none,none,a135,a45, 0.0182403, 0.00551371, 0.0441301, 0.017125908, 0.0182403,buy
2017-09-02,none,a0,none,none,none,none,none,a90,a150,a150,none,a150,none,none,a120,none,none,none,none,a135,a45,-0.0060720,-0.01719903, 0.0375066,-0.006071981,-0.0044605,sell
2017-09-03,none,a0,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a150,none,none,a45,-0.0177998,-0.02559046,-0.0190282,-0.019737311,-0.0216243,sell
2017-09-04,none,a0,none,none,none,none,none,a120,a180,a180,none,a180,a60,a180,a150,none,none,a150,none,none,a45,-0.0175052,-0.03584008,-0.0189881,-0.038904590,-0.0287491,sell
2017-09-05,none,a0,none,none,none,none,none,none,a180,a180,a0,a180,none,none,none,none,none,a150,none,none,none,-0.0081789,-0.01611845,-0.0086455,-0.016118452,-0.0020105,sell
2017-09-06,none,a0,none,none,none,none,none,a150,none,none,a0,a150,a90,a150,a180,none,none,a150,none,none,none, 0.0294267, 0.02422066, 0.0307912,-0.007969282, 0.0291486,buy
2017-09-07,none,a0,none,none,none,none,none,a150,a150,a150,none,a150,a90,none,a180,none,none,a150,none,none,none, 0.0196629, 0.02799818, 0.0220614,-0.003582214, 0.0198270,buy
2017-09-08,none,a0,none,none,none,none,none,a180,none,none,none,a120,a120,a120,none,none,none,a150,none,none,none,-0.0266144,-0.02637805,-0.0247129,-0.020914179,-0.0266766,sell
2017-09-09,none,a0,none,none,none,none,none,a180,a120,a120,none,a120,a120,none,a150,none,none,none,none,none,none,-0.0116925,-0.02200255,-0.0122693,-0.015890091,-0.0131977,sell
2017-09-10,none,a0,none,none,none,none,none,none,a120,none,a60,none,none,a90,none,none,none,none,a0,a120,none,-0.0096680,-0.00469290,-0.0020953, 0.000790677,-0.0064400,sell
2017-09-11,none,a0,none,none,none,none,none,a150,a90,a90,none,a90,a150,a90,a120,none,none,none,a0,a120,none, 0.0080394, 0.00767683, 0.0078142, 0.008102744,-0.0097117,buy
2017-09-12,none,a0,none,none,none,none,none,none,a90,a90,a90,none,none,none,none,a60,none,none,a0,a120,none,-0.0355264,-0.03461733,-0.0337653, 0.001884615,-0.0371793,sell
2017-09-13,none,a0,none,none,none,none,none,a120,none,none,none,a60,a180,a60,a90,a60,none,none,a0,a120,none,-0.0495530,-0.04337017,-0.0436150,-0.015466660,-0.0433702,sell
2017-09-14,none,a0,none,none,none,none,none,none,a60,a60,a120,none,none,none,none,a60,none,none,a0,a120,none,-0.0590197,-0.05895989,-0.0589464,-0.003348597,-0.0589599,sell
2017-09-15,none,a0,none,none,none,none,none,a90,none,none,a120,none,a150,none,a60,a60,none,none,a0,a120,none,-0.0510131,-0.04922519,-0.0510131, 0.012128220,-0.0541362,sell
2017-09-16,a45,a0,none,none,none,none,none,none,none,none,a150,none,none,none,a60,a60,none,none,a0,none,none, 0.0182665, 0.01476884, 0.0161068, 0.017279011,-0.0125359,buy
2017-09-17,a45,a0,a180,none,none,none,none,a60,none,none,a150,a0,a120,a0,none,a60,none,none,a0,none,a30,-0.0033302,-0.00333016,-0.0068884, 0.010042638,-0.0051303,sell
2017-09-18,a45,a0,a180,none,none,none,none,a60,a0,a0,a180,none,none,a0,none,a60,none,none,none,none,a30, 0.0077572, 0.00775720,-0.0072481, 0.014626699, 0.0122326,buy
2017-09-19,a45,a0,a180,none,none,none,none,none,a0,a0,a180,none,a90,none,none,none,none,none,none,none,a30,-0.0082350,-0.00414278,-0.0034762, 0.003338860, 0.0026305,sell
2017-09-20,a45,a0,a180,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,a30,-0.0210488,-0.01997447,-0.0122485,-0.011059188,-0.0112426,sell
2017-09-21,a45,a0,a180,none,none,none,none,none,none,none,a150,a60,a60,none,none,none,none,none,none,none,a30,-0.0274041,-0.02684449,-0.0146056,-0.023742306,-0.0242362,sell
2017-09-22,none,none,a180,none,none,none,none,a0,none,none,none,a60,a60,a60,none,none,none,none,none,none,a30,-0.0260158,-0.02454685,-0.0202867,-0.024546847,-0.0251505,sell
2017-09-23,none,none,none,none,a90,none,none,none,a60,none,a120,none,none,a60,none,none,none,none,none,none,a30, 0.0074021, 0.00373640, 0.0031530, 0.003046574, 0.0037167,buy
2017-09-24,none,none,none,a30,a90,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,a30, 0.0090995, 0.00657003, 0.0070566, 0.006251711, 0.0070847,buy
2017-09-25,none,none,none,a30,a90,none,none,none,none,none,a90,none,none,a90,a60,none,none,none,none,none,a30, 0.0106527, 0.00749830, 0.0079922, 0.005567233, 0.0081981,buy
2017-09-26,a30,none,none,a30,a90,none,none,none,a90,a90,a90,a120,a0,a90,none,none,none,a180,none,none,none, 0.0314061, 0.03007912, 0.0309117, 0.027379656, 0.0183213,buy
2017-09-27,a30,none,none,a30,a90,none,none,a60,none,a90,none,a120,a0,none,a90,a45,none,a180,none,none,none, 0.0365230, 0.03652302, 0.0336486, 0.036837446, 0.0185398,buy
2017-09-28,a30,none,none,none,none,none,none,none,a120,none,a60,none,none,a120,a90,a45,none,a180,none,none,none, 0.0036559, 0.00410571,-0.0079301, 0.003319176, 0.0055179,buy
2017-09-29,a30,none,none,none,none,none,none,a90,a120,a120,none,a150,none,none,none,a45,a0,a180,none,none,none,-0.0044064,-0.00440641,-0.0070717,-0.004406407,-0.0038849,sell
2017-09-30,a30,none,none,none,none,none,none,a90,none,a120,none,none,none,none,a120,a45,a0,a180,none,none,none, 0.0061352, 0.00613524, 0.0073357, 0.006135242, 0.0054896,buy
2017-10-01,none,none,none,none,none,none,a0,none,a150,none,none,a180,a60,a150,none,a45,a0,a180,none,none,none, 0.0139351, 0.00863033, 0.0117573, 0.011757342, 0.0066501,buy
2017-10-02,none,none,none,a45,none,none,a0,a120,none,a150,none,a180,a60,none,a150,a45,a0,a180,none,none,none, 0.0082749, 0.00881692, 0.0129951, 0.008082482, 0.0056811,buy
2017-10-03,none,none,none,a45,none,none,a0,none,a180,a150,a0,none,none,a180,a150,a45,a0,a180,none,none,none, 0.0064050, 0.00751489, 0.0160376, 0.008107004, 0.0092352,buy
2017-10-04,none,none,none,a45,none,none,a0,a150,a180,none,none,a150,a90,a180,none,none,a0,none,none,none,none, 0.0109397, 0.01402129, 0.0126914, 0.011473916, 0.0085909,buy
2017-10-05,none,none,a150,a45,none,none,a0,none,none,a180,none,none,none,none,a180,none,a0,none,a30,none,none, 0.0316052, 0.03633902, 0.0326970, 0.032566187, 0.0326189,buy
2017-10-06,none,none,a150,none,none,none,a0,a180,a150,none,none,a120,a120,a150,none,none,a0,none,a30,a90,none, 0.0183612, 0.01909638, 0.0342781, 0.042313560, 0.0337000,buy
2017-10-07,none,none,a150,none,none,none,a0,a180,none,a150,a60,none,none,none,a150,none,a0,none,a30,a90,none, 0.0114510, 0.02403022, 0.0269196, 0.045238293, 0.0246835,buy
2017-10-08,none,none,a150,none,none,none,none,a150,a120,a150,a60,a90,a150,a120,none,none,a0,none,a30,a90,none, 0.0138159, 0.04410560, 0.0506720, 0.058924339, 0.0513698,buy
2017-10-09,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,a120,none,a0,none,a30,a90,none, 0.0064576,-0.00772498, 0.0134970, 0.002476804, 0.0036528,buy
2017-10-10,none,none,none,a60,none,none,none,a120,a90,a120,a90,a60,a180,a90,a120,none,a0,none,none,a90,none, 0.0141519,-0.00463243, 0.0340865,-0.010287028,-0.0083844,sell
2017-10-11,none,a30,none,a60,a60,none,none,a120,none,none,a120,none,none,a90,a90,none,a0,none,none,a90,none, 0.0138966, 0.01241053, 0.0135538, 0.011907451, 0.0101400,buy
2017-10-12,none,a30,none,a60,a60,none,none,none,a60,a90,a120,none,a150,a60,a90,a30,a0,none,none,none,none,-0.0095434,-0.00692543,-0.0171283,-0.014051089,-0.0138226,sell
2017-10-13,none,a30,a135,a60,a60,none,none,a90,a60,none,a150,none,none,a60,none,a30,none,none,none,none,none,-0.0001046,-0.00723403,-0.0010162,-0.007234028,-0.0072340,sell
2017-10-14,none,a30,a135,none,a60,none,none,none,none,none,a150,a0,a120,none,a60,a30,none,none,none,none,none, 0.0116438, 0.01555609, 0.0145377, 0.011775927, 0.0164752,buy
2017-10-15,a0,a30,a135,none,a60,none,none,a60,none,a60,none,a0,a120,none,none,a30,none,none,none,none,none, 0.0037299, 0.00893101, 0.0037299, 0.003562158, 0.0068647,buy
2017-10-16,a0,a30,a135,none,none,none,none,none,none,none,a180,none,none,none,none,a30,none,none,a45,none,none,-0.0192239,-0.00600096,-0.0192239,-0.005930232,-0.0192239,sell
2017-10-17,a0,none,a135,none,none,none,none,none,a0,none,none,none,a90,a0,none,a30,none,none,a45,none,none,-0.0458134,-0.01032845,-0.0427744,-0.032574527,-0.0444608,sell
2017-10-18,a0,none,none,none,none,a30,none,none,none,none,a150,none,none,a0,a0,a30,none,none,a45,none,none,-0.0582947,-0.05279519,-0.0624765,-0.041168127,-0.0610867,sell
2017-10-19,a0,none,none,none,none,a30,none,a0,none,none,none,a60,a60,none,a0,none,none,none,a45,none,none,-0.0206698,-0.01751592,-0.0161336,-0.009487914,-0.0045131,sell
2017-10-20,a0,none,none,none,a45,a30,none,a0,none,a0,a120,none,none,none,none,none,none,none,a45,none,none,-0.0156739,-0.01192469,-0.0153252,-0.013123786,-0.0085424,sell
2017-10-21,a0,none,none,none,a45,a30,none,none,none,none,a120,a90,none,none,none,none,none,a150,a45,none,none,-0.0168541,-0.01186674,-0.0169682,-0.016728567,-0.0086412,sell
2017-10-22,none,none,a120,none,a45,a30,none,none,a60,none,none,none,none,none,none,none,none,a150,none,none,none,-0.0034702,-0.00570448,-0.0034702,-0.005145829,-0.0039417,sell
2017-10-23,none,none,a120,none,a45,a30,none,none,none,none,a90,none,none,a60,a60,none,none,a150,none,none,none,-0.0179701,-0.02153785,-0.0179701,-0.018462566,-0.0164110,sell
2017-10-24,none,none,a120,none,a45,a30,none,none,a90,none,none,a120,a0,none,a60,none,none,a150,none,none,none, 0.0030542, 0.00065805, 0.0026331, 0.000942965, 0.0023218,buy
2017-10-25,none,none,a120,none,none,a30,none,a60,a90,a60,a60,none,none,none,none,none,none,a150,none,none,none, 0.0064370,-0.00100784, 0.0053535, 0.006437040, 0.0061548,buy
2017-10-26,none,a45,a120,none,none,a30,none,none,none,a60,a60,a150,none,a90,a90,none,none,a150,none,none,none, 0.0038349,-0.00492050,-0.0007009, 0.003834873,-0.0007009,buy
2017-10-27,none,a45,none,none,none,a30,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,a0, 0.0013749, 0.00752806, 0.0081619, 0.002332988, 0.0016955,buy
2017-10-28,none,a45,none,a90,none,a30,a30,a90,a120,a90,none,a180,none,a120,none,none,none,none,a60,none,a0,-0.0056848,-0.00346299,-0.0034630,-0.003691470,-0.0049642,sell
2017-10-29,none,a45,none,a90,none,a30,a30,none,none,a90,none,a180,a60,a120,a120,none,none,none,a60,none,a0,-0.0036982,-0.00190995,-0.0020285,-0.002992951,-0.0035370,sell
2017-10-30,none,a45,none,a90,none,a30,a30,a120,a150,none,a0,none,none,none,none,none,none,none,a60,none,a0,-0.0061061,-0.00197152,-0.0019715,-0.001805324,-0.0038315,sell
2017-10-31,none,a45,none,a90,a30,a30,a30,none,none,a120,a0,a150,a90,a150,a150,none,none,none,a60,a60,a0,-0.0107819,-0.00746217,-0.0076606,-0.009466026,-0.0072785,sell
2017-11-01,none,a45,none,a90,a30,a30,a30,a150,a180,none,none,none,a90,none,none,none,none,none,a60,a60,a0,-0.0111208,-0.01163122,-0.0116312,-0.009719304,-0.0100662,sell
2017-11-02,none,a45,none,none,a30,a30,a30,none,a180,a150,none,a120,a120,a180,a180,none,none,a135,none,a60,a0, 0.0007901,-0.01143125,-0.0051080, 0.000088965, 0.0249310,buy
2017-11-03,none,none,none,none,a30,a30,a30,a180,a150,a150,none,none,a120,a180,a180,none,none,a135,none,a60,a0,-0.0003717,-0.00606440, 0.0012902, 0.000475541, 0.0234859,buy
2017-11-04,none,none,none,none,a30,a30,none,a180,a150,none,a60,a90,a150,none,a150,none,none,a135,none,a60,a0,-0.0217089,-0.01908892,-0.0031665,-0.018513004,-0.0071982,sell
2017-11-05,none,none,none,none,none,a30,none,a150,a120,a180,none,none,a150,a150,a150,none,none,a135,none,a60,a0,-0.0054138,-0.02743512,-0.0177056,-0.015180010,-0.0048057,sell
2017-11-06,none,none,none,none,none,a30,none,a150,a120,none,a90,a60,a180,none,a120,none,none,a135,none,none,a0, 0.0090676, 0.00978642, 0.0108331, 0.006232016, 0.0065349,buy
2017-11-07,none,none,none,none,none,a30,none,a120,a90,a150,none,none,a180,a120,a120,none,none,a135,none,none,none, 0.0076237, 0.00429054, 0.0037655,-0.000456316, 0.0100677,buy
2017-11-08,a30,none,none,none,none,a30,none,a120,a90,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0095696, 0.00882461, 0.0028547, 0.002235940, 0.0008475,buy
2017-11-09,a30,none,none,none,none,a30,none,a90,none,a120,none,none,a150,a90,a90,a0,none,none,none,none,none,-0.0234060,-0.00244490,-0.0001930,-0.020142262,-0.0043146,sell
2017-11-10,a30,none,none,none,none,a30,none,a90,a60,a120,a150,a0,none,none,none,a0,none,none,none,none,none,-0.0085261,-0.00787739, 0.0063510,-0.009530152,-0.0078774,sell
2017-11-11,a30,none,a90,none,none,none,none,none,none,none,none,a0,a120,a60,a60,a0,none,none,none,none,none,-0.0029496,-0.00384629,-0.0038463,-0.003846292, 0.0098499,sell
2017-11-12,a30,none,a90,none,none,none,none,a60,none,a90,a180,none,none,a60,none,a0,none,none,none,none,none,-0.0168867,-0.01957779,-0.0195774,-0.019760016,-0.0103398,sell
2017-11-13,a30,a60,a90,none,none,none,a45,none,none,none,none,none,a90,none,none,a0,none,none,none,a45,none, 0.0526803, 0.02212467, 0.0221247, 0.003144626, 0.0242196,buy
2017-11-14,none,a60,a90,none,none,none,a45,none,a0,a60,a150,none,none,none,none,a0,none,a120,none,a45,none, 0.0337693, 0.03332697, 0.0318049, 0.016948313, 0.0324500,buy
2017-11-15,none,a60,a90,none,none,none,a45,none,a0,a60,a150,a60,a60,none,none,a0,none,a120,none,a45,none, 0.0286858, 0.02729103, 0.0270934, 0.012236797, 0.0273666,buy
2017-11-16,none,a60,a90,none,none,none,a45,a0,none,none,none,none,a60,none,a0,a0,none,a120,none,a45,none, 0.0511358, 0.05189739, 0.0513491, 0.012190792, 0.0502172,buy
2017-11-17,none,a60,none,a120,none,none,a45,a0,none,none,a120,a90,none,a0,none,a0,none,a120,none,a45,none, 0.0257935, 0.05070603, 0.0121217,-0.000322492, 0.0259612,buy
2017-11-18,none,a60,none,a120,none,none,a45,none,none,none,none,a90,none,none,none,none,a30,a120,none,a45,none, 0.0278574, 0.05420462, 0.0085016, 0.003549262, 0.0277404,buy
2017-11-19,none,a60,none,a120,none,none,a45,none,none,none,a90,none,none,none,none,none,a30,a120,none,none,none, 0.0140244, 0.01215729, 0.0068433,-0.003202049, 0.0095893,buy
2017-11-20,none,a60,none,a120,none,none,a45,none,a60,a0,none,a120,a0,none,none,none,a30,none,a90,none,none, 0.0141230, 0.01141168, 0.0141602, 0.013414261, 0.0119350,buy
2017-11-21,a45,a60,none,a120,none,none,a45,a60,none,none,none,none,a0,none,a60,none,a30,none,a90,none,none, 0.0031170, 0.00202638, 0.0063252, 0.003116989, 0.0020795,buy
2017-11-22,a45,a60,none,a120,none,none,none,a60,a90,none,a60,a150,none,a60,none,none,a30,none,a90,none,none, 0.0116345, 0.01012148, 0.0214478, 0.014174443, 0.0062262,buy
2017-11-23,a45,none,none,none,a0,none,none,none,a90,none,none,a150,none,a60,a90,none,a30,none,a90,none,none, 0.0099386, 0.01405365, 0.0164496, 0.014638402, 0.0057888,buy
2017-11-24,a45,none,none,none,a0,a30,none,a90,none,none,none,none,none,none,a90,none,a30,none,a90,none,none, 0.0045744, 0.00442907, 0.0082246, 0.004574384,-0.0022905,buy
2017-11-25,a45,none,none,none,a0,a30,none,none,a120,a60,none,a180,a60,a90,none,none,a30,none,none,none,none, 0.0120703, 0.01208569, 0.0000418,-0.004153790, 0.0130197,buy
2017-11-26,a45,none,none,none,a0,a30,none,a120,none,a60,a0,none,a60,a90,a120,none,a30,none,none,a30,none, 0.0072593, 0.01002340,-0.0097977,-0.007920183, 0.0063641,buy
2017-11-27,a45,none,none,none,a0,a30,none,a120,a150,none,a0,a150,none,none,a120,none,a30,none,none,a30,none, 0.0227476, 0.01605685,-0.0055401,-0.001644570, 0.0160568,buy
2017-11-28,a45,none,none,none,a0,a30,none,none,a150,a90,none,a150,a90,a120,a150,none,a30,none,none,a30,none, 0.0449361, 0.04552868,-0.0076613,-0.004722008, 0.0455287,buy
2017-11-29,a45,none,none,none,a0,a30,none,a150,none,none,none,a120,none,none,a150,none,none,none,none,a30,none,-0.0245162,-0.02451616,-0.0239013,-0.010723906,-0.0239013,sell
2017-11-30,a45,none,none,none,a0,a30,none,none,a180,a120,none,a120,a120,a150,none,none,none,none,none,a30,none,-0.0411041,-0.04140114,-0.0415138,-0.006108388,-0.0381991,sell
2017-12-01,a45,none,none,none,a0,a30,none,a180,none,none,a60,a90,none,a150,a180,none,none,none,none,a30,none,-0.0097527,-0.00096143,-0.0100807, 0.003759742,-0.0052031,sell
2017-12-02,a45,none,none,none,a0,a30,none,none,a150,a150,none,a90,a150,a180,none,none,none,none,none,a30,none,-0.0106604,-0.00071287,-0.0003533, 0.008449660,-0.0004968,buy
2017-12-03,a45,a60,none,none,a0,a30,none,a150,none,a150,a90,a60,none,a180,a150,none,none,none,none,none,none,-0.0091377,-0.00876285,-0.0040320,-0.003929532,-0.0081484,sell
2017-12-04,a45,a60,none,none,a0,none,none,none,a120,a180,none,a60,a180,a150,none,none,none,none,none,none,none, 0.0030426, 0.00513551,-0.0027984,-0.005129325,-0.0020766,sell
2017-12-05,a45,a60,none,none,a0,none,none,a120,none,a180,a120,none,a180,a150,a120,none,none,none,none,none,none,-0.0065236,-0.01304302,-0.0105731,-0.012485117, 0.0010912,sell
2017-12-06,a45,a60,none,none,a0,none,a45,none,a90,a150,none,none,a150,none,none,none,none,none,none,none,none, 0.0010099,-0.01482684, 0.0139328, 0.006907442,-0.0063600,sell
2017-12-07,a45,a60,none,none,a0,none,a45,a90,none,none,a150,a0,none,a120,a90,none,none,none,none,none,a30,-0.0294877,-0.02097453,-0.0174332,-0.017875235,-0.0209435,sell
2017-12-08,a45,a60,none,none,a0,none,a45,none,a60,a120,none,a0,a120,none,none,none,none,a90,none,none,a30,-0.0223339, 0.01660656, 0.0189659, 0.023661677, 0.0166066,buy
2017-12-09,a45,none,none,none,a0,none,a45,a60,a60,none,a180,none,a120,a90,a60,a30,none,a90,none,none,a30, 0.0067875, 0.01446106, 0.0081690, 0.014459040, 0.0144590,buy
2017-12-10,a45,none,none,none,a0,none,a45,a60,none,a90,a180,none,a90,none,a60,a30,none,a90,none,none,a30,-0.0067079,-0.00270646,-0.0001223, 0.001183867,-0.0010626,sell
2017-12-11,none,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,a30,none,a90,none,none,a30, 0.0109065, 0.01155994, 0.0042305,-0.000698697, 0.0019735,buy
2017-12-12,none,none,none,none,none,none,none,none,none,a60,a150,a60,none,a60,none,a30,a45,a90,none,none,a30, 0.0081318, 0.01724404, 0.0007694, 0.005112308, 0.0061839,buy
2017-12-13,none,a45,none,a120,none,none,none,none,a0,a60,none,none,a60,none,none,a30,a45,none,a120,none,a30,-0.0092449, 0.01139311,-0.0117799, 0.003873516, 0.0061136,buy
2017-12-14,none,a45,none,a120,none,a0,none,a0,a0,none,a120,a90,none,none,a0,a30,a45,none,a120,none,a30,-0.0296332,-0.02244379,-0.0339073,-0.039180641,-0.0238271,sell
2017-12-15,none,a45,none,a120,none,a0,a30,a0,none,none,none,a90,none,none,a0,none,a45,none,a120,none,a30,-0.0343651,-0.02175431,-0.0345093,-0.027807917,-0.0069022,sell
2017-12-16,a30,a45,none,a120,none,a0,a30,none,none,none,a90,none,none,none,none,none,a45,none,a120,none,none,-0.0236425,-0.02581830,-0.0236425,-0.025834213, 0.0191654,sell
2017-12-17,a30,none,none,a120,none,a0,a30,none,none,a0,a90,a120,none,a0,none,none,a45,none,a120,none,none,-0.0257284,-0.03207373,-0.0257284,-0.025655440,-0.0199453,sell
2017-12-18,a30,none,a90,a120,none,none,a30,none,a60,none,none,none,a0,a0,none,none,a45,none,none,none,none, 0.0122364, 0.01900265, 0.0122364, 0.012236445, 0.0290066,buy
2017-12-19,a30,none,a90,none,none,none,a30,a60,a60,none,a60,a150,none,none,a60,none,a45,none,none,none,none, 0.0211479, 0.01891027, 0.0211479, 0.021147937, 0.0270824,buy
2017-12-20,a30,none,a90,none,none,none,none,a60,none,none,none,a150,none,none,a60,none,a45,none,none,none,none,-0.0012159,-0.00164453,-0.0015061,-0.001506054, 0.0286410,buy
2017-12-21,a30,none,a90,none,none,none,none,none,a90,a60,none,none,none,none,none,none,a45,none,none,none,none, 0.0184427, 0.01853886, 0.0024184, 0.017340951, 0.0377976,buy
2017-12-22,a30,none,a90,none,none,none,none,a90,a90,a60,none,a180,none,none,a90,none,none,none,none,a0,none, 0.0349634, 0.04096145,-0.0143393, 0.041019999, 0.0458268,buy
2017-12-23,a30,none,a90,none,none,none,none,none,none,none,none,none,a60,a60,none,a45,none,none,none,a0,none, 0.0287895, 0.01532151, 0.0153215, 0.015321513, 0.0172856,buy
2017-12-24,a30,none,a90,none,none,none,none,a120,a120,a90,a0,a150,none,none,none,a45,none,none,a135,a0,none, 0.0271241,-0.02030669,-0.0205526,-0.031982037, 0.0175215,sell
2017-12-25,a30,none,a90,none,none,none,none,a120,none,none,none,a150,a90,a90,a120,a45,none,none,a135,a0,none, 0.0201677, 0.00854405, 0.0085441,-0.009889048, 0.0281505,buy
2017-12-26,a30,none,a90,none,none,none,none,none,a150,a120,none,none,a90,a90,none,a45,none,none,a135,a0,none, 0.0426709, 0.02485027, 0.0348068,-0.004311139, 0.0441635,buy
2017-12-27,a30,none,a90,a120,none,none,none,a150,a150,a120,none,a120,none,none,a150,a45,none,none,a135,a0,a45, 0.0424083, 0.01148807, 0.0347849, 0.009894758, 0.0424083,buy
2017-12-28,a30,none,a90,a120,none,none,none,none,a180,none,a60,none,a120,a120,none,a45,none,none,a135,a0,a45, 0.0526138, 0.02093950, 0.0469781, 0.020417066, 0.0534214,buy
2017-12-29,a30,none,none,a120,none,none,none,a180,a180,a150,a60,a90,none,none,a180,none,none,none,a135,a0,a45, 0.0288870,-0.00464029, 0.0316717, 0.027031572, 0.0271433,buy
2017-12-30,a30,none,none,a120,none,none,none,none,none,none,a90,none,a150,a150,a180,none,none,none,none,none,a45,-0.0211614,-0.01972026,-0.0416111,-0.037807483,-0.0360046,sell
2017-12-31,a30,none,none,a120,none,none,none,a150,a150,a180,a90,a60,none,a150,a150,none,none,none,none,none,a45,-0.0396098,-0.03389220,-0.0345014,-0.035442389,-0.0354404,sell
2018-01-01,a30,none,none,a120,none,none,none,none,none,none,a120,none,a180,a180,a150,none,none,a60,none,none,a45, 0.0363582, 0.03730706, 0.0283618, 0.036986122, 0.0369861,buy
2018-01-02,a30,none,none,a120,none,none,none,a120,a120,a150,a120,none,none,a180,a120,none,none,a60,none,none,a45, 0.0347088, 0.03470882, 0.0350739, 0.035553308, 0.0341709,buy
2018-01-03,a30,none,none,none,none,none,none,none,none,none,a150,none,a150,a150,a120,none,none,a60,none,none,a45, 0.0454155, 0.04541548, 0.0401805, 0.043283758, 0.0383278,buy
