Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-22,1,0,0,0,0,0,0,1,0,0,1,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0026491, 0.00261185, 0.00185787, 0.0024606, 0.0026491,buy
2016-08-23,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0015600, 0.00200792, 0.00438012, 0.0015600, 0.0015600,buy
2016-08-24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.0051870, 0.00518070, 0.00381178, 0.0046954, 0.0048888,buy
2016-08-25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.0051870, 0.00518070, 0.00381178, 0.0046954, 0.0048888,buy
2016-08-26,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.0038790, 0.00404184, 0.00404184, 0.0044959, 0.0036154,buy
2016-08-27,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0029803, 0.00267470, 0.00267470, 0.0008057, 0.0022268,buy
2016-08-28,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0, 0.0028187,-0.00017297, 0.00104233, 0.0030321, 0.0000608,buy
2016-08-29,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.0023445,-0.00017297, 0.00050637, 0.0015967,-0.0002256,buy
2016-08-30,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.0023445,-0.00017297, 0.00050637, 0.0015967,-0.0002256,buy
2016-08-31,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.0023445,-0.00017297, 0.00050637, 0.0015967,-0.0002256,buy
2016-09-01,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0056540, 0.00488387, 0.00482634, 0.0053194, 0.0049837,buy
2016-09-02,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0066426, 0.00597240, 0.00482634, 0.0053194, 0.0059056,buy
2016-09-03,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0053727, 0.00508396, 0.00506399, 0.0048620, 0.0053727,buy
2016-09-04,0,0,0,0,1,0,0,1,0,0,0,0,1,2,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.0077631, 0.00772713, 0.00776311, 0.0063409, 0.0081123,buy
2016-09-05,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0071638, 0.00687747, 0.00687747, 0.0043451, 0.0057184,buy
2016-09-06,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0062467, 0.00596033, 0.00596033, 0.0043451, 0.0054138,buy
2016-09-07,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0041857, 0.00322957, 0.00322957, 0.0025910, 0.0028927,buy
2016-09-08,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0022194,-0.00083158,-0.00083158,-0.0024509,-0.0002224,sell
2016-09-09,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0022194,-0.00083158,-0.00083158,-0.0024509,-0.0002224,sell
2016-09-10,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,-0.0015545,-0.00412263,-0.00297282,-0.0029728,-0.0028404,sell
2016-09-11,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,-0.0031085,-0.00312672,-0.00416997,-0.0041700,-0.0031316,sell
2016-09-12,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,2,0,0,0,0,0,-0.0043615,-0.00390162,-0.00530635,-0.0053591,-0.0042631,sell
2016-09-13,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,2,0,0,0,0,0,-0.0043615,-0.00390162,-0.00530635,-0.0053591,-0.0042631,sell
2016-09-14,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,2,0,0,0,0,0,-0.0043018,-0.00321454,-0.00483204,-0.0048320,-0.0043151,sell
2016-09-15,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,-0.0068455,-0.00566330,-0.00724447,-0.0057509,-0.0072372,sell
2016-09-16,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,-0.0070564,-0.00461835,-0.00765775,-0.0059624,-0.0070704,sell
2016-09-17,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,-0.0068198,-0.00405074,-0.00723487,-0.0045350,-0.0066742,sell
2016-09-18,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,-0.0063075,-0.00364288,-0.00630714,-0.0054353,-0.0075744,sell
2016-09-19,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,-0.0056835,-0.00545874,-0.00578002,-0.0047305,-0.0068697,sell
2016-09-20,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1,-0.0043563,-0.00424211,-0.00446108,-0.0044611,-0.0049724,sell
2016-09-21,0,1,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,-0.0032419,-0.00324190,-0.00346673,-0.0034667,-0.0044915,sell
2016-09-22,0,1,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,2,1,1,0,0,0,0,0,0,-0.0023484,-0.00268451,-0.00346363,-0.0034636,-0.0034163,sell
2016-09-23,0,1,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,2,1,1,0,0,0,0,0,0,-0.0023484,-0.00268451,-0.00346363,-0.0034636,-0.0034163,sell
2016-09-24,0,1,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,-0.0025259,-0.00286197,-0.00364109,-0.0036411,-0.0034163,sell
2016-09-25,0,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,2,0,1,0,1,0,0,0,0,-0.0027478,-0.00356684,-0.00368382,-0.0037880,-0.0036838,sell
2016-09-26,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,1,0,1,0,0,0,0,-0.0026050,-0.00323609,-0.00368382,-0.0037880,-0.0036838,sell
2016-09-27,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,-0.0015065,-0.00319198,-0.00318095,-0.0027221,-0.0031810,sell
2016-09-28,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,-0.0015065,-0.00319198,-0.00318095,-0.0027221,-0.0031810,sell
2016-09-29,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,-0.0017805,-0.00204569,-0.00225809,-0.0024423,-0.0019797,sell
2016-09-30,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,-0.0020669,-0.00295825,-0.00228921,-0.0031991,-0.0023768,sell
2016-10-01,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,-0.0021559,-0.00256361,-0.00239442,-0.0027760,-0.0022832,sell
2016-10-02,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,-0.0039824,-0.00376008,-0.00411451,-0.0037601,-0.0037601,sell
2016-10-03,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,-0.0042753,-0.00415296,-0.00463791,-0.0041530,-0.0041530,sell
2016-10-04,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,-0.0042753,-0.00415296,-0.00463791,-0.0041530,-0.0041530,sell
2016-10-05,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,-0.0039142,-0.00454838,-0.00466849,-0.0044181,-0.0044181,sell
2016-10-06,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,-0.0030781,-0.00532753,-0.00504766,-0.0053275,-0.0053275,sell
2016-10-07,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.0045550,-0.00536356,-0.00667242,-0.0053636,-0.0053636,sell
2016-10-08,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.0029915,-0.00503307,-0.00587426,-0.0052205,-0.0050331,sell
2016-10-09,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,2,1,0,0,0,0,1,0,-0.0070664,-0.00859077,-0.00931138,-0.0092827,-0.0085908,sell
2016-10-10,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,-0.0070058,-0.00700576,-0.00678601,-0.0067860,-0.0067399,sell
2016-10-11,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,2,0,0,0,0,0,1,0,-0.0120731,-0.01207307,-0.01192264,-0.0120731,-0.0120731,sell
2016-10-12,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,1,0,-0.0111776,-0.01117759,-0.01067723,-0.0109590,-0.0109590,sell
2016-10-13,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,1,0,1,0,-0.0097991,-0.01053401,-0.01014879,-0.0101673,-0.0100448,sell
2016-10-14,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,1,0,1,0,-0.0097991,-0.01053401,-0.01014879,-0.0101673,-0.0100448,sell
2016-10-15,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3,0,0,0,1,0,1,0,-0.0098978,-0.01037201,-0.00974601,-0.0097991,-0.0104129,sell
2016-10-16,0,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,-0.0081666,-0.00881806,-0.00701731,-0.0082744,-0.0088181,sell
2016-10-17,0,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,-0.0081666,-0.00881806,-0.00701731,-0.0082744,-0.0088181,sell
2016-10-18,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,-0.0025185,-0.00276434,-0.00251034,-0.0018307,-0.0014463,sell
2016-10-19,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,-0.0022711,-0.00246597,-0.00191344,-0.0009453,-0.0004511,sell
2016-10-20,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,-0.0030638,-0.00283403,-0.00285216,-0.0017459,-0.0013666,sell
2016-10-21,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,-0.0042535,-0.00433680,-0.00433680,-0.0018314,-0.0014909,sell
2016-10-22,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.0042297,-0.00188290,-0.00654103,-0.0039729,-0.0060039,sell
2016-10-23,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.0060124,-0.00542282,-0.00548619,-0.0059162,-0.0060124,sell
2016-10-24,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.0060124,-0.00542282,-0.00548619,-0.0059162,-0.0060124,sell
2016-10-25,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0064855,-0.00575237,-0.00556399,-0.0064855,-0.0064855,sell
2016-10-26,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.0048030,-0.00450153,-0.00459266,-0.0048030,-0.0048030,sell
2016-10-27,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,-0.0044772,-0.00431875,-0.00439977,-0.0043998,-0.0043998,sell
2016-10-28,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.0032954,-0.00294683,-0.00310668,-0.0032129,-0.0032474,sell
2016-10-29,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,-0.0027513,-0.00249044,-0.00249044,-0.0025581,-0.0030663,sell
2016-10-30,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0, 0.0001031, 0.00010311, 0.00113430, 0.0027510,-0.0023699,buy
2016-10-31,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.0029170,-0.00306882, 0.00060070, 0.0026065,-0.0021250,sell
2016-11-01,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.0029170,-0.00306882, 0.00060070, 0.0026065,-0.0021250,sell
2016-11-02,2,0,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0, 0.0011593, 0.00064795, 0.00107629, 0.0044132,-0.0001035,buy
2016-11-03,3,0,1,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.0053676, 0.00536756, 0.00287163, 0.0074554,-0.0000345,buy
2016-11-04,2,0,1,0,1,0,0,1,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0081421, 0.00799268, 0.00749083, 0.0087543, 0.0030760,buy
2016-11-05,2,0,1,0,1,0,0,1,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0081421, 0.00799268, 0.00749083, 0.0087543, 0.0030760,buy
2016-11-06,1,0,0,0,1,0,0,1,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0061033, 0.00759121, 0.00610334, 0.0058755, 0.0033610,buy
2016-11-07,1,0,0,0,0,0,0,1,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0048697, 0.00217181, 0.00486967, 0.0048697, 0.0035235,buy
2016-11-08,1,1,0,0,0,0,0,1,0,0,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0034786, 0.00439435, 0.00347855, 0.0034786, 0.0037525,buy
2016-11-09,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0064808, 0.00825632, 0.00648077, 0.0014949, 0.0064808,buy
2016-11-10,1,2,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0082438, 0.00739651, 0.00880392, 0.0007039, 0.0087007,buy
2016-11-11,1,2,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0082438, 0.00739651, 0.00880392, 0.0007039, 0.0087007,buy
2016-11-12,1,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.0022473, 0.00247503, 0.00234968, 0.0001156, 0.0023497,buy
2016-11-13,1,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.0022473, 0.00247503, 0.00234968, 0.0001156, 0.0023497,buy
2016-11-14,1,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.0010426,-0.00086722,-0.00086722, 0.0001354,-0.0008034,sell
2016-11-15,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,-0.0037029,-0.00367271,-0.00367271,-0.0018230,-0.0036089,sell
2016-11-16,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,-0.0040844,-0.00405420,-0.00399042,-0.0018230,-0.0039904,sell
2016-11-17,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,-0.0017043,-0.00170433,-0.00170433,-0.0003943,-0.0017043,sell
2016-11-18,1,0,1,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,-0.0004748,-0.00065714,-0.00065714,-0.0001537,-0.0005824,sell
2016-11-19,1,0,2,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0, 0.0000893, 0.00008926, 0.00013679, 0.0007452, 0.0000893,buy
2016-11-20,2,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.0007154, 0.00071537,-0.00294615,-0.0001450,-0.0002935,buy
2016-11-21,2,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0, 0.0012448, 0.00042729,-0.00240844, 0.0004273,-0.0003889,buy
2016-11-22,2,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,2,1,0,1,1,0,0,0,0,-0.0002483,-0.00096338,-0.00172384,-0.0002483, 0.0007597,sell
2016-11-23,2,0,1,0,0,1,1,0,0,0,0,2,0,0,0,1,1,0,0,1,2,1,0,1,0,0,0,0,0,-0.0007523,-0.00051067,-0.00030019,-0.0006540,-0.0005792,sell
2016-11-24,2,0,1,0,0,1,1,0,0,0,0,2,0,0,0,1,1,0,0,1,2,1,0,1,0,0,0,0,0,-0.0007523,-0.00051067,-0.00030019,-0.0006540,-0.0005792,sell
2016-11-25,2,0,1,0,0,1,1,0,0,0,0,2,0,0,0,1,1,0,0,1,2,1,0,1,0,0,0,0,0,-0.0007523,-0.00051067,-0.00030019,-0.0006540,-0.0005792,sell
2016-11-26,1,0,0,0,0,1,1,0,0,0,0,2,0,0,0,1,1,0,0,1,2,1,0,2,0,0,0,0,0,-0.0015265,-0.00134645,-0.00075388,-0.0009641,-0.0016791,sell
2016-11-27,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,2,0,0,0,0,0,-0.0006214,-0.00140262,-0.00177382,-0.0013490,-0.0017738,sell
2016-11-28,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,2,0,0,0,0,0,-0.0006214,-0.00140262,-0.00177382,-0.0013490,-0.0017738,sell
2016-11-29,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,2,0,0,0,0,0,-0.0007437,-0.00072127,-0.00150108,-0.0006146,-0.0014016,sell
2016-11-30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,-0.0001044, 0.00470085,-0.00000887, 0.0033177, 0.0003006,buy
2016-12-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.0019991, 0.00445913, 0.00199909, 0.0038596, 0.0029371,buy
2016-12-02,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0011141, 0.00383816, 0.00116973, 0.0031315, 0.0028767,buy
2016-12-03,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0001373, 0.00258697,-0.00005864, 0.0032533, 0.0034017,buy
2016-12-04,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0082450, 0.00446463, 0.00446463,-0.0009683,-0.0009683,buy
2016-12-05,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0073236, 0.00735190, 0.00802887, 0.0051102, 0.0034830,buy
2016-12-06,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0050617, 0.00506172, 0.00619619, 0.0041069, 0.0016453,buy
2016-12-07,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0, 0.0037109, 0.00371088, 0.00611675, 0.0025451, 0.0015268,buy
2016-12-08,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0,2,0,0,1,0,0,0,1, 0.0038098, 0.00311347, 0.00535450, 0.0044888, 0.0038023,buy
2016-12-09,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0,2,0,0,1,0,0,0,1, 0.0038098, 0.00311347, 0.00535450, 0.0044888, 0.0038023,buy
2016-12-10,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0,2,0,0,1,0,0,0,1, 0.0038098, 0.00311347, 0.00535450, 0.0044888, 0.0038023,buy
2016-12-11,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,2,0,0,1,0,0,0,1, 0.0041989, 0.00377270, 0.00450576, 0.0051027, 0.0042046,buy
2016-12-12,0,1,0,0,1,0,0,0,0,1,0,0,2,0,0,1,1,0,0,0,0,2,0,0,1,0,0,0,1, 0.0071046, 0.00538544, 0.00613123, 0.0070512, 0.0071046,buy
2016-12-13,0,1,0,0,0,0,0,0,0,1,0,0,2,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,1, 0.0058517, 0.00433933, 0.00535130, 0.0058517, 0.0058660,buy
2016-12-14,0,1,0,0,0,0,0,0,0,1,0,0,2,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,1, 0.0058517, 0.00433933, 0.00535130, 0.0058517, 0.0058660,buy
2016-12-15,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.0019594, 0.00462871, 0.00296846, 0.0020639, 0.0020639,buy
2016-12-16,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0010302,-0.00185408,-0.00201668,-0.0020524,-0.0022150,sell
2016-12-17,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0010302,-0.00399331,-0.00415591,-0.0039933,-0.0041559,sell
2016-12-18,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0008242,-0.00380870,-0.00380870,-0.0039933,-0.0038087,sell
2016-12-19,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0008242,-0.00380870,-0.00380870,-0.0039933,-0.0038087,sell
2016-12-20,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0008242,-0.00380870,-0.00380870,-0.0039933,-0.0038087,sell
2016-12-21,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,-0.0050145,-0.00558571,-0.00550996,-0.0064222,-0.0065391,sell
2016-12-22,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,2,0,0,1,0,0,0,-0.0048202,-0.00522109,-0.00506950,-0.0058769,-0.0058432,sell
2016-12-23,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,2,0,0,1,0,0,0,-0.0048202,-0.00522109,-0.00506950,-0.0058769,-0.0058432,sell
2016-12-24,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,2,0,0,1,0,0,0,-0.0049212,-0.00462543,-0.00418308,-0.0050908,-0.0050908,sell
2016-12-25,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,2,0,0,1,0,0,0,-0.0039168,-0.00267957,-0.00225231,-0.0022438,-0.0021587,sell
2016-12-26,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,2,0,0,1,0,0,0,-0.0034350,-0.00235873,-0.00212127,-0.0022438,-0.0021587,sell
2016-12-27,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,2,0,0,1,0,0,0,-0.0031324,-0.00228542,-0.00187138,-0.0018714,-0.0018714,sell
2016-12-28,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,2,0,0,1,0,0,0,-0.0031324,-0.00228542,-0.00187138,-0.0018714,-0.0018714,sell
2016-12-29,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0,-0.0019893,-0.00200985,-0.00212340,-0.0021234,-0.0020382,sell
2016-12-30,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0026786, 0.00208022, 0.00319825, 0.0020802, 0.0031983,buy
2016-12-31,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0036616, 0.00394476, 0.00721069, 0.0021600, 0.0043754,buy
2017-01-01,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0, 0.0053136, 0.00072649, 0.00299116, 0.0015652, 0.0006504,buy
2017-01-02,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0, 0.0052308, 0.00306827, 0.00603035, 0.0027736, 0.0030773,buy
