Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-23,none,none,none,none,none,none,none,a90,none,none,none,none,a60, 0.059498,-0.0130214, 0.047936,-0.006165,-0.006388,sell
2017-10-24,none,none,none,none,none,a90,none,none,none,a0,a60,a120,none, 0.064227, 0.0599004, 0.061760,-0.030830, 0.061760,buy
2017-10-25,none,none,none,none,a60,a90,a60,a60,none,none,a60,none,none, 0.063093, 0.0121614, 0.011528,-0.008625, 0.015649,buy
2017-10-26,none,none,none,none,none,none,a60,a60,a0,none,none,none,a90, 0.000537, 0.0014707,-0.010653,-0.002230,-0.063393,sell
2017-10-27,none,none,none,none,a90,a120,none,none,none,none,a90,a90,none,-0.031542,-0.0026456,-0.034834,-0.034834,-0.037777,sell
2017-10-28,none,none,none,none,a90,a120,a90,none,none,none,a90,none,a120,-0.013494, 0.0339496,-0.001414,-0.014056, 0.013603,sell
2017-10-29,none,none,none,none,none,none,a90,none,none,a60,none,a60,a120, 0.043919, 0.0434990, 0.022644,-0.037948, 0.030060,buy
2017-10-30,none,none,none,none,a120,a150,none,a0,none,none,a120,none,none, 0.000785, 0.0256504,-0.002646, 0.027288,-0.011911,sell
2017-10-31,none,none,none,none,none,none,a120,a0,a60,a90,none,none,a150, 0.001420, 0.0217638,-0.032909, 0.098366, 0.005520,sell
2017-11-01,none,none,none,none,a150,a180,none,none,none,a90,a150,none,none, 0.098193, 0.0111817, 0.028747, 0.097542, 0.098193,buy
2017-11-02,none,none,none,none,none,a180,a150,none,a90,a120,a150,a0,a180, 0.029099,-0.0317058,-0.014247, 0.015147, 0.049383,sell
2017-11-03,none,none,none,none,a180,a150,a150,none,none,a120,a180,a0,a180, 0.062578, 0.0437984, 0.062578, 0.068051, 0.064837,buy
2017-11-04,none,none,none,none,a180,a150,none,a60,a120,a150,a180,none,none, 0.091678, 0.0915908, 0.091678, 0.087319, 0.067418,buy
2017-11-05,a150,none,none,none,a150,a120,a180,none,none,a150,none,none,a150, 0.005370, 0.0111221,-0.005362, 0.015513, 0.012458,sell
2017-11-06,a150,none,none,none,a150,a120,none,a90,a150,a180,a150,none,none,-0.008031,-0.0080311,-0.028642,-0.041085,-0.014779,sell
2017-11-07,a150,none,none,none,a120,a90,a150,none,none,a180,none,a60,a120, 0.053592, 0.0513126, 0.047800, 0.054642, 0.047458,buy
2017-11-08,a150,none,none,none,a120,a90,none,a120,a180,none,a120,none,none, 0.064500,-0.0538458, 0.029575, 0.076442, 0.068474,buy
2017-11-09,a150,none,none,none,a90,none,a120,none,none,a150,none,a90,a90, 0.025184, 0.0481044,-0.048015, 0.025729, 0.000848,buy
2017-11-10,a150,none,none,none,a90,a60,a120,a150,a150,none,a90,none,none,-0.040495,-0.0758821,-0.091933,-0.080390, 0.077204,sell
2017-11-11,a150,none,none,none,none,none,none,none,none,a120,a90,a120,a60, 0.088985, 0.0095303, 0.036619, 0.019675, 0.034612,buy
2017-11-12,a150,none,none,none,a60,none,a90,a180,a120,none,none,none,a60, 0.190412, 0.0260663, 0.048329, 0.046335, 0.047770,buy
2017-11-13,a150,none,none,none,none,none,none,none,a120,a90,a60,a150,none, 0.050679, 0.0823554, 0.093107, 0.052852, 0.060889,buy
2017-11-14,a150,a90,none,none,none,a0,a60,a150,none,none,none,none,none, 0.029266, 0.0255401, 0.013498,-0.010675, 0.012058,buy
2017-11-15,none,a90,none,none,none,a0,a60,a150,a90,a60,none,a180,none, 0.071128, 0.0718153, 0.071128, 0.072931, 0.025939,buy
2017-11-16,none,a90,none,none,a0,none,none,none,none,a60,none,a180,none,-0.044098,-0.0266497,-0.044446,-0.046395,-0.038173,sell
2017-11-17,none,a90,none,none,a0,none,none,a120,a60,none,none,none,a0, 0.088782, 0.0450675, 0.048521, 0.171298, 0.076633,buy
2017-11-18,none,a90,none,none,none,none,none,none,a60,none,a0,a150,none, 0.001794, 0.0049776, 0.000165, 0.011920, 0.006860,sell
2017-11-19,none,a90,none,none,none,none,none,a90,none,none,none,none,none, 0.058184, 0.0408705, 0.002913, 0.009915,-0.025516,sell
2017-11-20,none,a90,none,none,none,a60,a0,none,none,a0,none,a120,none, 0.064918, 0.0116251, 0.020426, 0.025141, 0.025141,buy
2017-11-21,none,a90,none,none,a60,none,none,none,none,a0,none,a120,none,-0.005550,-0.0161183,-0.026022,-0.029431,-0.028396,sell
2017-11-22,none,a90,none,none,a60,a90,none,a60,a0,none,none,none,a60, 0.078078, 0.0521815, 0.051239, 0.064368, 0.055584,buy
2017-11-23,none,a90,none,none,none,a90,none,none,a0,none,a60,a90,a60,-0.030039,-0.0321349,-0.041162,-0.032264,-0.029807,sell
2017-11-24,none,a90,none,none,a90,none,none,none,none,none,a60,none,none, 0.027045,-0.0029655, 0.039776, 0.037896,-0.014677,buy
2017-11-25,none,none,none,a180,none,a120,a60,none,none,a60,none,a60,a90,-0.024197,-0.0442500,-0.048671,-0.044250,-0.048156,sell
2017-11-26,none,none,none,a180,a120,none,a60,a0,none,a60,a90,a60,a90,-0.048070,-0.0597216,-0.074399,-0.067572,-0.075510,sell
2017-11-27,none,none,none,a180,a120,a150,none,a0,a60,none,none,none,none, 0.017050, 0.1020982, 0.019344, 0.031851,-0.015092,buy
2017-11-28,none,none,none,a180,none,a150,a90,none,none,a90,none,none,a120,-0.001197, 0.0452552, 0.003935,-0.009494,-0.043863,sell
2017-11-29,a135,none,none,a180,a150,none,none,none,a90,none,a120,none,none,-0.114620,-0.0936160,-0.095169,-0.093232,-0.082292,sell
2017-11-30,a135,none,none,a180,none,a180,a120,none,a90,a120,none,a0,a150, 0.010086, 0.0178912,-0.103004, 0.027111, 0.015179,buy
2017-12-01,a135,none,a60,a180,a180,none,none,a60,a120,none,a150,none,a150, 0.109049, 0.0487070, 0.119299,-0.007008, 0.094067,buy
2017-12-02,a135,none,a60,a180,none,a150,a150,none,a120,a150,none,none,a180, 0.169875, 0.1610522, 0.169763, 0.141681, 0.150009,buy
2017-12-03,a135,none,a60,a180,a150,none,a150,a90,a150,none,a180,none,a180, 0.042358, 0.0150456, 0.044999, 0.011304, 0.041262,buy
2017-12-04,a135,none,a60,a180,none,a120,a180,none,a150,a180,none,a60,a150, 0.181905, 0.1014524, 0.097807, 0.097550, 0.238074,buy
2017-12-05,a135,none,a60,a180,a120,none,a180,a120,a180,a180,a150,none,a150, 0.145482, 0.0403412, 0.044836, 0.035436, 0.189493,buy
2017-12-06,a135,none,a60,a180,none,a90,a150,none,a180,a150,none,a90,none, 0.198598, 0.1896154, 0.192570, 0.187385, 0.197437,buy
2017-12-07,a135,none,a60,a180,a90,none,none,a150,a150,none,a120,none,a120, 0.056986,-0.0815616, 0.063579,-0.131688, 0.032073,buy
2017-12-08,a135,none,a60,none,none,a60,a120,none,a150,a120,a120,a120,none, 0.160612,-0.0167720, 0.010007, 0.144703,-0.011405,sell
2017-12-09,none,none,a60,none,a60,a60,none,a180,none,a120,none,none,a90,-0.039790,-0.0491965, 0.035662,-0.113991, 0.002324,sell
2017-12-10,none,none,a60,none,a60,none,a90,a180,a120,a90,a90,a150,none,-0.028113, 0.0254964, 0.019993, 0.011213, 0.031411,sell
2017-12-11,none,none,a60,none,none,none,none,a150,none,a90,none,a150,none, 0.055433, 0.0532325, 0.074004, 0.061522, 0.067576,buy
2017-12-12,none,none,a60,none,none,none,a60,a150,a90,none,a60,a180,a60, 0.063081, 0.0993653, 0.122597, 0.119665, 0.099884,buy
2017-12-13,none,none,none,none,none,a0,a60,none,none,a60,a60,a180,none, 0.150500, 0.1386871, 0.150500, 0.150616, 0.003413,buy
2017-12-14,none,none,none,none,a0,a0,none,a120,a60,none,none,none,none, 0.160282, 0.0816623, 0.081662, 0.172953, 0.173313,buy
2017-12-15,none,none,none,none,a0,none,none,none,a60,none,none,a150,none,-0.060021,-0.0443038,-0.043892,-0.049867,-0.038801,sell
2017-12-16,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.120341, 0.1223752, 0.097470, 0.125021, 0.122714,buy
2017-12-17,none,none,none,none,none,none,a0,a90,none,none,a0,a120,a0, 0.156232, 0.1756882, 0.172940, 0.175688, 0.138897,buy
2017-12-18,none,none,none,none,none,a60,none,none,none,a0,a0,a120,a0, 0.109413, 0.0441745, 0.116272, 0.118744, 0.109413,buy
2017-12-19,none,none,none,none,a60,a60,none,a60,a0,none,none,none,none, 0.109530, 0.1050018,-0.001205, 0.023908, 0.105384,buy
2017-12-20,none,none,none,none,a60,none,none,none,a0,none,none,a90,none,-0.065624,-0.0351137,-0.007810,-0.075627,-0.077215,sell
2017-12-21,none,none,none,none,none,a90,a60,none,none,none,none,none,none,-0.097278, 0.0304098, 0.024737, 0.001957, 0.026613,buy
2017-12-22,none,none,none,none,a90,a90,a60,none,none,none,none,a60,none,-0.166263,-0.1257784,-0.119870,-0.137492,-0.132357,sell
2017-12-23,a120,none,none,none,none,none,none,none,none,a60,a60,a60,a60, 0.195798, 0.1790127,-0.092818,-0.071317, 0.189376,buy
2017-12-24,a120,none,none,none,a120,a120,a90,a0,a60,none,a60,none,none,-0.073186,-0.0480202,-0.036351,-0.062367,-0.026076,sell
2017-12-25,a120,none,none,none,a120,none,none,none,a60,a90,none,none,a90, 0.079060, 0.0360195, 0.020122, 0.030956, 0.017590,buy
2017-12-26,a120,none,none,none,none,a150,a120,none,none,a90,a90,none,a90, 0.128551,-0.0034516, 0.001893,-0.002043,-0.009245,sell
2017-12-27,a120,none,none,none,a150,a150,a120,none,a90,none,none,a0,none, 0.063356, 0.0119669, 0.004265, 0.035324, 0.041219,buy
2017-12-28,a120,none,none,none,none,a180,none,a60,none,a120,a120,a0,a120, 0.057150,-0.0313421,-0.035429,-0.059801,-0.035684,sell
2017-12-29,a120,none,none,none,a180,a180,a150,a60,a120,none,a120,none,none, 0.098175,-0.0167404, 0.045985, 0.055528, 0.062007,buy
2017-12-30,a120,none,a45,none,none,none,none,a90,none,a150,a150,none,a150, 0.009407, 0.0113169, 0.002345, 0.107283, 0.106172,buy
2017-12-31,a120,none,a45,none,a150,a150,a180,a90,a150,none,a150,a60,a150, 0.118038, 0.1217244, 0.007067, 0.160888, 0.131271,buy
2018-01-01,a120,none,a45,none,none,none,none,a120,none,a180,a180,a60,a180, 0.108577, 0.0473984, 0.124448, 0.124148, 0.172063,buy
2018-01-02,a120,none,a45,none,a120,a120,a150,a120,a180,none,a180,a90,a180, 0.068137,-0.0197013, 0.139118, 0.140384, 0.145419,buy
2018-01-03,none,a60,a45,none,none,none,none,a150,none,a150,none,a90,a150, 0.363712, 0.2203589, 0.211974, 0.217114,-0.010718,buy
2018-01-04,none,a60,a45,none,a90,a90,a120,a150,a150,none,a150,a120,a150, 0.237156, 0.2440069, 0.241344, 0.311633, 0.091945,buy
2018-01-05,none,a60,a45,none,none,none,a120,a180,none,a120,none,a120,none, 0.110670, 0.1277344, 0.134104, 0.132158, 0.122711,buy
2018-01-06,none,a60,a45,none,a60,a60,a90,a180,a120,none,a120,a150,a120, 0.280067, 0.2789268, 0.241057, 0.140556, 0.234907,buy
2018-01-07,none,a60,a45,none,none,none,a90,none,none,a90,none,a150,none, 0.145496, 0.0934077, 0.118157, 0.115402, 0.020967,buy
2018-01-08,none,a60,a45,none,none,none,none,a150,a90,none,a90,none,a90, 0.508669, 0.3846349, 0.436658, 0.446119,-0.129609,buy
2018-01-09,none,a60,a45,none,none,none,a60,none,a90,a60,a90,a180,a90, 0.434076, 0.3680371, 0.363020, 0.363020,-0.088972,buy
2018-01-10,none,a60,a45,none,none,none,none,a120,none,a60,none,none,none, 0.173436, 0.0307052,-0.074156,-0.060712,-0.073418,sell
2018-01-11,none,a60,a45,none,a0,a0,none,a120,a60,none,a60,a150,a60, 0.269827, 0.0287014,-0.108811,-0.088716,-0.155201,sell
2018-01-12,none,a60,none,none,none,none,none,none,none,none,none,a150,none, 0.120946, 0.1141430, 0.102777, 0.104208, 0.032616,buy
2018-01-13,none,a60,none,a150,none,none,none,a90,none,none,none,none,none, 0.083981, 0.0378175, 0.089712, 0.063978, 0.030593,buy
2018-01-14,none,none,none,a150,none,none,a0,none,none,a0,none,a120,none,-0.089751,-0.0901403,-0.088138,-0.124715,-0.061400,sell
2018-01-15,none,none,none,a150,none,none,a0,a60,none,a0,none,none,none,-0.096702,-0.0929006,-0.073678,-0.122726,-0.027572,sell
2018-01-16,none,none,none,a150,a60,a60,none,a60,a0,none,a0,a90,a0,-0.189980, 0.0965491,-0.194402,-0.208093,-0.206729,sell
2018-01-17,none,none,none,a150,none,a60,none,none,none,none,a0,a90,a0,-0.219046, 0.0007727,-0.202214,-0.220308,-0.208261,sell
2018-01-18,none,none,none,a150,a90,none,none,none,none,none,none,none,none, 0.080251, 0.0615218, 0.046418, 0.004317,-0.089603,buy
2018-01-19,none,none,none,a150,a90,a90,none,none,none,a60,none,a60,none, 0.075645, 0.0327642,-0.018840,-0.018791, 0.053267,buy
2018-01-20,none,none,none,a150,none,none,a60,a0,none,a60,none,none,none,-0.015188,-0.0163701,-0.150351,-0.164246,-0.003572,sell
2018-01-21,none,none,none,a150,a120,a120,a60,a0,a60,none,none,none,none,-0.021871,-0.0340883,-0.049391, 0.007990,-0.030538,sell
2018-01-22,none,none,none,a150,none,a120,none,none,none,a90,a60,none,a60,-0.052848, 0.0165361,-0.048358,-0.044373,-0.088134,sell
2018-01-23,none,none,none,none,a150,none,a90,none,a90,none,none,a0,none, 0.004845,-0.0329789,-0.047106,-0.032979,-0.038142,sell
2018-01-24,none,none,none,none,a150,a150,none,none,a90,a120,a90,a0,none, 0.061866, 0.0518991, 0.043843, 0.023836, 0.047250,buy
2018-01-25,none,none,none,none,a180,none,a120,a60,a120,a120,a90,none,a90,-0.011091,-0.0515453,-0.018965,-0.012750,-0.049244,sell
2018-01-26,none,none,none,none,a180,a180,a120,none,a120,a150,none,none,none, 0.200506, 0.1676321, 0.066719, 0.178505, 0.178099,buy
2018-01-27,none,none,none,none,none,a180,none,a90,a150,a150,a120,none,a120, 0.022151, 0.0485188, 0.013012,-0.030192,-0.035334,buy
2018-01-28,none,none,none,none,a150,a150,a150,none,a150,a180,none,a60,none,-0.002294, 0.0284186, 0.015307, 0.077035, 0.006710,buy
2018-01-29,none,a45,a30,none,none,a150,none,a120,a180,a180,a150,none,a150,-0.055275,-0.0593736,-0.061187,-0.037863,-0.012756,sell
2018-01-30,none,a45,a30,none,a120,a120,a180,none,a180,a150,none,a90,none,-0.033566,-0.0492597,-0.034022,-0.055082,-0.049260,sell
2018-01-31,none,a45,a30,none,none,a120,none,a150,a150,a150,a180,none,a180, 0.128816, 0.1238294, 0.113203, 0.050419, 0.132128,buy
2018-02-01,none,a45,a30,none,a90,a90,a150,none,a150,a120,none,a120,a180,-0.046687,-0.0600733,-0.073604,-0.042358,-0.004212,sell
2018-02-02,none,a45,a30,none,none,a90,a150,a180,none,a120,a150,none,none, 0.039874, 0.0060045,-0.152701, 0.006001,-0.126199,sell
2018-02-03,none,a45,a30,none,a60,none,none,none,a120,none,none,a150,a150, 0.124227, 0.1293352, 0.152908, 0.140974, 0.149455,buy
2018-02-04,none,a45,a30,none,none,a60,a120,a150,none,a90,a120,none,none,-0.109581,-0.1095808,-0.084065,-0.103373,-0.109581,sell
2018-02-05,none,a45,a30,none,none,none,none,a150,a90,none,a120,a180,a120,-0.168448,-0.0660445,-0.168448,-0.137148,-0.135336,sell
2018-02-06,none,a45,a30,none,none,none,a90,a120,none,a60,none,a180,none, 0.248677, 0.1842023, 0.242237, 0.238039, 0.241117,buy
2018-02-07,none,a45,a30,a135,a0,none,a90,a120,a60,none,a90,a150,none, 0.251519, 0.2383162, 0.214971, 0.208396, 0.246386,buy
2018-02-08,none,a45,a30,a135,a0,a0,none,none,a60,none,none,a150,a90, 0.162435, 0.1642900, 0.149031, 0.149651, 0.146782,buy
2018-02-09,none,none,a30,a135,none,a0,a60,a90,none,none,none,none,none, 0.102553, 0.0718951, 0.117826, 0.117826, 0.090028,buy
2018-02-10,none,none,none,a135,none,none,a60,none,none,none,a60,a120,a60,-0.025895,-0.0712582,-0.010812,-0.010895,-0.025608,sell
2018-02-11,none,none,none,a135,none,none,none,none,none,a0,none,none,a60,-0.018764,-0.1029818,-0.058320,-0.016219,-0.091806,sell
2018-02-12,a90,none,none,a135,a60,none,none,a60,a0,none,none,none,none,-0.007685, 0.0501253, 0.044025, 0.057535, 0.043342,buy
2018-02-13,a90,none,none,a135,a60,none,none,none,a0,none,none,a90,none, 0.010904, 0.0197123, 0.005277, 0.028067, 0.016324,buy
2018-02-14,a90,none,none,a135,none,a60,none,none,none,none,none,none,none, 0.067629, 0.0828975, 0.082286, 0.079189, 0.070171,buy
2018-02-15,a90,none,none,a135,a90,none,a0,none,none,none,a0,a60,none, 0.183896, 0.1852712, 0.045485, 0.186820, 0.188475,buy
2018-02-16,a90,none,none,a135,none,a90,a0,a0,none,a60,a0,none,a0,-0.066835, 0.0474487,-0.003285,-0.044486, 0.017278,sell
2018-02-17,a90,none,none,a135,a120,a90,none,a0,a60,none,none,none,a0,-0.052829,-0.0042588,-0.018135,-0.035957,-0.013321,sell
2018-02-18,a90,none,none,none,a120,none,none,none,none,a90,none,none,none,-0.020077,-0.0132949,-0.025794, 0.056953,-0.041590,sell
2018-02-19,a90,none,none,none,none,a120,none,none,a90,a90,none,none,none, 0.009722, 0.0035529,-0.032518, 0.047939, 0.007802,buy
2018-02-20,a90,none,none,none,a150,none,a60,none,a90,none,a60,a0,none,-0.093079,-0.0359728,-0.127669,-0.096489,-0.098622,sell
2018-02-21,a90,none,none,none,none,a150,a60,a60,none,a120,a60,none,a60,-0.106109,-0.0785753,-0.113466,-0.106331,-0.083173,sell
2018-02-22,a90,none,none,none,a180,a150,none,a60,a120,none,none,none,a60,-0.071062,-0.0686131,-0.071062,-0.063401,-0.089603,sell
2018-02-23,none,none,none,none,none,a180,a90,a90,none,a150,a90,none,a90, 0.098407, 0.1012600, 0.072343, 0.073852, 0.093326,buy
2018-02-24,none,a30,none,none,a150,a180,none,a90,a150,none,none,a60,a90, 0.046415,-0.0623025, 0.073958, 0.003471, 0.065758,buy
2018-02-25,none,a30,none,none,none,none,a120,a120,none,a180,a120,a60,none, 0.045822, 0.0492184, 0.064833, 0.053798, 0.080392,buy
2018-02-26,none,a30,none,none,a120,a150,a120,a120,a180,none,none,a90,a120, 0.059591, 0.0613600, 0.045082, 0.044373, 0.062127,buy
2018-02-27,none,a30,none,none,none,none,none,a150,none,a150,a150,a90,none, 0.081688, 0.0995434, 0.069023, 0.090613, 0.082328,buy
2018-02-28,none,a30,none,none,a90,a120,a150,a150,a150,none,a150,a120,a150,-0.001391,-0.0633931,-0.002124,-0.066412, 0.064259,sell
2018-03-01,none,a30,none,none,none,none,none,a180,none,a120,a180,a120,none, 0.070281, 0.0573707, 0.067115, 0.049103, 0.071703,buy
2018-03-02,none,a30,none,none,a60,a90,a180,a180,a120,none,a180,a150,a180, 0.204984, 0.1607115, 0.297315, 0.213399, 0.224697,buy
2018-03-03,none,a30,none,none,a60,none,a180,none,none,a90,none,a150,a180, 0.298365, 0.1265568, 0.298365, 0.150075, 0.206581,buy
2018-03-04,none,a30,none,none,none,a60,none,a150,a90,a90,a150,none,none, 0.034746, 0.0657994, 0.021373, 0.036583, 0.031058,buy
2018-03-05,none,a30,none,a120,none,a60,a150,none,a90,a60,none,a180,a150,-0.027596,-0.0276930,-0.051764,-0.045081,-0.015210,sell
2018-03-06,none,a30,none,a120,none,none,none,a120,a60,a60,a120,none,none,-0.071895,-0.0451209, 0.030892,-0.034057,-0.034264,sell
2018-03-07,none,none,none,a120,a0,none,a120,none,a60,none,a120,a150,a120,-0.126361,-0.1204223,-0.122899,-0.118781,-0.109279,sell
2018-03-08,none,none,none,a120,none,none,a120,a90,none,none,none,none,a120,-0.106591,-0.1153308,-0.109363,-0.112943,-0.099163,sell
2018-03-09,none,none,none,a120,none,a0,none,a90,none,none,a90,a120,none,-0.039866,-0.0418355,-0.039866,-0.045249, 0.011533,sell
2018-03-10,none,none,none,a120,none,a0,a90,none,none,a0,none,a120,a90, 0.044078, 0.0356511, 0.082104,-0.048485, 0.057219,buy
2018-03-11,none,none,none,a120,none,none,a90,a60,a0,a0,none,none,a90, 0.050288, 0.0452818, 0.053072,-0.027199, 0.013536,buy
2018-03-12,none,none,none,a120,a60,none,none,none,a0,none,a60,a90,none,-0.080210,-0.0772019,-0.043637,-0.080381,-0.103496,sell
2018-03-13,none,none,none,a120,none,none,a60,none,none,none,none,none,a60,-0.066881,-0.0685555,-0.041590,-0.068120,-0.069390,sell
2018-03-14,none,none,none,a120,a90,none,a60,none,none,none,none,a60,none,-0.165437,-0.1235954,-0.186960,-0.150153,-0.181608,sell
2018-03-15,none,none,none,a120,a90,a60,none,none,none,a60,none,a60,none,-0.007832,-0.0597869,-0.037173,-0.055716,-0.074110,sell
2018-03-16,none,none,none,a120,none,none,none,a0,a60,a60,none,none,none,-0.003639, 0.0399427, 0.043927, 0.044144, 0.046579,buy
2018-03-17,none,none,none,a120,a120,a90,none,none,a60,none,a0,none,none,-0.052078,-0.0528225,-0.050949,-0.046589, 0.020114,sell
2018-03-18,none,none,none,none,none,a90,a0,none,none,a90,none,none,a0,-0.064608,-0.0731458,-0.073403,-0.067448,-0.073961,sell
2018-03-19,none,none,none,none,a150,a120,a0,none,a90,none,none,a0,a0, 0.009816,-0.0012252,-0.031996, 0.003373,-0.004906,sell
2018-03-20,none,none,none,none,none,a120,none,a60,none,a120,none,a0,none, 0.106493, 0.1107074, 0.117234, 0.043609, 0.118993,buy
2018-03-21,none,none,none,none,a180,none,none,a60,a120,none,none,none,none, 0.055825,-0.0117768, 0.058676, 0.059549,-0.024451,buy
2018-03-22,none,none,none,none,a180,a150,none,none,none,a150,a60,none,none, 0.075953, 0.0534724, 0.053472,-0.026803, 0.045486,buy
2018-03-23,none,none,none,none,a150,none,a60,a90,a150,a150,none,a60,a60,-0.052855,-0.0773132,-0.078405,-0.070700,-0.080514,sell
2018-03-24,none,none,none,none,a150,a180,none,none,none,a180,a90,a60,none, 0.059692, 0.0905852, 0.068871, 0.087397, 0.085184,buy
2018-03-25,none,none,none,none,a120,none,a90,a120,a180,a180,none,none,a90,-0.072137,-0.0773805,-0.082966,-0.059295,-0.049121,sell
2018-03-26,none,none,a0,none,a120,a150,none,none,a180,a150,a120,a90,a90, 0.218706, 0.2400631, 0.211267, 0.226553,-0.041312,buy
2018-03-27,none,none,a0,none,a90,a150,a120,a150,a150,a150,a120,none,none,-0.041722, 0.0680829,-0.067628,-0.039464,-0.043739,sell
2018-03-28,none,none,a0,none,a90,a120,none,none,a150,none,none,a120,a120,-0.031738,-0.0309055,-0.029506,-0.071152,-0.071152,sell
2018-03-29,none,none,a0,none,none,a120,a150,a180,a120,a120,a150,none,none, 0.056558,-0.1121640, 0.043401,-0.097972,-0.092785,sell
2018-03-30,none,none,a0,none,a60,none,none,none,a120,none,none,a150,a150,-0.022733,-0.0424657,-0.005535,-0.010693,-0.004445,sell
2018-03-31,none,none,a0,none,none,a90,a180,a150,none,a90,a180,none,none, 0.022562, 0.0417619, 0.036467,-0.061616, 0.007252,buy
2018-04-01,none,none,a0,none,none,none,none,a150,a90,none,none,a180,a180,-0.083569,-0.0713517,-0.048136,-0.029816,-0.075038,sell
2018-04-02,none,none,a0,none,none,a60,a150,a120,none,a60,a150,a180,a180, 0.050391, 0.0281857, 0.122929, 0.126647, 0.056630,buy
2018-04-03,none,none,a0,none,a0,none,a150,a120,a60,none,a150,a150,none, 0.069820,-0.0255856, 0.075958,-0.029950, 0.076216,buy
2018-04-04,none,none,a0,none,none,none,a120,none,none,none,none,a150,a150,-0.030586,-0.0566079,-0.074058,-0.053451,-0.079798,sell
2018-04-05,none,none,a0,none,none,none,a120,a90,none,none,a120,none,a150, 0.156739, 0.2071134, 0.170770, 0.166718, 0.083743,buy
2018-04-06,none,none,a0,none,none,none,none,none,none,none,none,a120,none, 0.014589, 0.0146219, 0.019998, 0.041795, 0.006314,buy
2018-04-07,none,none,a0,none,none,a0,a90,a60,none,a0,none,none,a120,-0.019827, 0.0146860, 0.015428, 0.010713, 0.009277,sell
2018-04-08,a60,none,a0,none,a60,a0,none,a60,a0,none,a90,a90,none, 0.003158, 0.0011712, 0.035242, 0.005822, 0.002707,buy
2018-04-09,a60,none,a0,none,none,none,a60,none,none,none,none,a90,none,-0.016463,-0.0036879, 0.020683, 0.070571,-0.000287,sell
2018-04-10,a60,none,a0,none,a90,none,a60,none,none,none,a60,none,a90,-0.004555, 0.0170007, 0.011710, 0.069048, 0.029017,buy
2018-04-11,a60,none,none,none,a90,none,none,none,none,none,a60,a60,none, 0.069796, 0.0962028,-0.000503, 0.074563, 0.075197,buy
2018-04-12,a60,none,none,none,none,a60,none,a0,none,a60,none,none,a60, 0.092890, 0.0857676, 0.094217, 0.121181, 0.053199,buy
2018-04-13,a60,none,none,none,a120,a60,none,a0,a60,none,none,none,a60, 0.088265, 0.0821461, 0.085881, 0.121801, 0.071728,buy
2018-04-14,a60,none,none,none,none,none,a0,none,none,a90,none,none,none, 0.033936, 0.0339663, 0.035346, 0.087788, 0.054987,buy
2018-04-15,a60,none,none,none,a150,a90,none,none,a90,a90,a0,a0,none, 0.050072, 0.0509455, 0.038248, 0.056093, 0.067105,buy
2018-04-16,a60,none,none,none,none,none,none,none,none,a120,a0,a0,none, 0.003359, 0.0678813,-0.006030, 0.094242, 0.062727,buy
2018-04-17,a60,none,none,none,a180,a120,none,a60,a120,a120,none,none,a0, 0.110964, 0.0933598, 0.115166, 0.085935, 0.093360,buy
2018-04-18,a60,a0,none,none,a180,none,a60,none,a120,a150,none,none,a0, 0.090597, 0.0931843, 0.099056, 0.146570, 0.101396,buy
2018-04-19,a60,a0,none,none,a150,a150,a60,a90,a150,a150,none,none,none,-0.038682,-0.0328383,-0.053778,-0.025802,-0.021767,sell
2018-04-20,a60,a0,none,none,a150,none,a90,none,a150,none,a60,a60,none, 0.080936, 0.0960257,-0.054674, 0.080090, 0.071321,buy
2018-04-21,none,a0,none,none,a120,a180,a90,a120,a180,a180,none,none,none,-0.046943,-0.0767500,-0.081198,-0.037026,-0.021726,sell
2018-04-22,none,a0,none,none,a120,a180,none,none,a180,none,a90,a90,a60, 0.014494, 0.0250028,-0.070367, 0.042955, 0.018075,buy
2018-04-23,none,a0,none,none,a90,a150,a120,a150,none,a150,a90,none,none, 0.014304, 0.0967640, 0.012402, 0.012253, 0.039848,buy
2018-04-24,none,a0,none,none,a90,a150,none,a150,a150,none,none,a120,a90, 0.082302, 0.0777616, 0.077208, 0.071425, 0.074026,buy
2018-04-25,none,a0,none,none,none,none,a150,a180,none,a120,a120,none,a90,-0.023957,-0.1129973,-0.101422,-0.018151,-0.101422,sell
2018-04-26,none,a0,none,none,a60,a120,none,a180,a120,none,none,a150,none, 0.060830, 0.0583899, 0.097227, 0.119909, 0.122219,buy
2018-04-27,none,a0,none,none,none,none,a180,none,none,a90,a150,a150,a120, 0.018571, 0.0188780, 0.013060,-0.002048, 0.083277,buy
2018-04-28,none,a0,none,none,none,a90,a180,a150,a90,none,none,a180,none, 0.021087, 0.0632994, 0.013767, 0.053176, 0.058820,buy
2018-04-29,none,a0,none,none,none,none,none,none,none,a60,a180,a180,a150,-0.013664, 0.0683848, 0.047649, 0.040463, 0.047921,buy
2018-04-30,none,a0,none,none,a0,a60,a150,a120,a60,a60,a180,none,a150, 0.024306, 0.0670225, 0.006827, 0.001547, 0.012744,buy
