Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-20,0,0,0,1,1,0,1,0,0,0,0,0,1,2,0,0,0,-0.0011585,-0.001814371,-0.00050716,-0.0001437, 0.00344976,sell
2017-03-21,0,0,0,1,1,0,1,0,0,1,0,0,1,2,1,0,0,-0.0015181,-0.002990280,-0.00213218,-0.0033064,-0.00328311,sell
2017-03-22,0,0,0,1,1,1,1,0,0,2,1,0,1,2,1,0,1, 0.0005467,-0.005221288,-0.00431769,-0.0033795,-0.00339798,sell
2017-03-23,0,0,0,1,1,1,0,0,0,2,1,0,0,2,1,0,1, 0.0016101,-0.003128015,-0.00203194,-0.0008661, 0.00014142,sell
2017-03-24,0,1,0,1,1,1,0,0,0,2,1,0,0,2,1,0,2,-0.0009183,-0.007062364,-0.00354876,-0.0009303,-0.00136269,sell
2017-03-25,0,1,0,1,1,1,0,0,0,2,1,0,0,2,1,0,2,-0.0009183,-0.007062364,-0.00354876,-0.0009303,-0.00136269,sell
2017-03-26,0,1,0,0,1,1,0,1,0,2,1,0,1,1,1,0,2,-0.0023372,-0.002874448,-0.00268130, 0.0012930,-0.00360697,sell
2017-03-27,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,2, 0.0017925, 0.004638601, 0.00260687, 0.0039187, 0.00283803,buy
2017-03-28,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,2, 0.0017925, 0.004638601, 0.00260687, 0.0039187, 0.00283803,buy
2017-03-29,0,1,1,0,0,0,1,1,0,0,0,0,2,1,0,0,1, 0.0033550, 0.003974761, 0.00430807, 0.0049524, 0.00479760,buy
2017-03-30,0,2,1,0,0,0,1,1,0,0,0,0,2,1,1,0,1, 0.0031294, 0.003079380, 0.00285031, 0.0031469, 0.00210743,buy
2017-03-31,0,2,1,0,0,0,1,1,0,0,0,0,2,1,1,0,1, 0.0031294, 0.003079380, 0.00285031, 0.0031469, 0.00210743,buy
2017-04-01,0,2,1,0,0,0,2,1,0,0,0,1,2,1,1,0,1, 0.0056694, 0.004304930, 0.00404140, 0.0041637, 0.00562454,buy
2017-04-02,0,2,1,1,0,0,2,1,0,0,0,1,2,2,1,0,1, 0.0051663, 0.004451596, 0.00214457, 0.0048159, 0.00465287,buy
2017-04-03,0,2,1,1,0,0,2,0,0,0,0,1,1,2,1,0,1, 0.0031273, 0.002714307, 0.00228526, 0.0022880, 0.00294448,buy
2017-04-04,0,1,1,1,0,1,2,0,0,1,1,1,1,2,2,0,0,-0.0010883,-0.001088325,-0.00115370,-0.0003182,-0.00108833,sell
2017-04-05,0,1,1,1,0,1,2,0,0,1,1,1,1,2,2,0,0,-0.0010883,-0.001088325,-0.00115370,-0.0003182,-0.00108833,sell
2017-04-06,0,1,1,1,0,1,2,0,0,1,1,1,1,2,2,0,0,-0.0010883,-0.001088325,-0.00115370,-0.0003182,-0.00108833,sell
2017-04-07,0,1,1,1,0,1,1,0,0,1,1,1,0,2,2,0,0,-0.0006601,-0.000740570,-0.00001150, 0.0005273,-0.00016633,sell
2017-04-08,0,1,1,1,0,1,1,0,0,1,1,1,0,2,2,0,0,-0.0006601,-0.000740570,-0.00001150, 0.0005273,-0.00016633,sell
2017-04-09,0,1,1,1,0,1,1,0,0,2,1,1,0,2,2,0,1, 0.0003631, 0.001229566, 0.00246427, 0.0025245, 0.00270260,buy
2017-04-10,0,1,1,0,0,1,1,0,0,2,1,1,0,1,2,0,1,-0.0003759,-0.000352401, 0.00080787, 0.0011978, 0.00122307,buy
2017-04-11,0,1,1,0,0,1,1,0,0,2,1,1,0,1,2,0,1,-0.0003759,-0.000352401, 0.00080787, 0.0011978, 0.00122307,buy
2017-04-12,0,1,1,0,0,0,1,0,0,2,0,1,0,1,2,0,1,-0.0020454,-0.000522804,-0.00043114,-0.0021674,-0.00088882,sell
2017-04-13,0,1,1,0,0,0,1,0,0,2,0,1,0,1,2,0,1,-0.0020454,-0.000522804,-0.00043114,-0.0021674,-0.00088882,sell
2017-04-14,0,1,1,0,0,0,1,1,0,1,0,1,1,1,1,0,1, 0.0025729, 0.001171904, 0.00468850, 0.0001705, 0.00574982,buy
2017-04-15,0,1,1,0,0,0,1,1,0,1,0,1,1,1,1,0,1, 0.0025729, 0.001171904, 0.00468850, 0.0001705, 0.00574982,buy
2017-04-16,0,1,2,0,0,0,1,1,0,1,0,1,1,2,1,0,1, 0.0056574, 0.006021545, 0.00462673, 0.0041320, 0.00814631,buy
2017-04-17,1,1,2,0,0,0,1,2,0,1,0,1,2,2,1,1,1, 0.0034855, 0.003593416, 0.00317398, 0.0044530, 0.00373213,buy
2017-04-18,1,2,2,0,0,0,2,2,0,1,0,2,2,2,2,1,1, 0.0025327, 0.002253750, 0.00119425, 0.0019672, 0.00146605,buy
2017-04-19,1,2,2,0,0,0,2,2,0,1,0,2,2,2,2,1,1, 0.0025327, 0.002253750, 0.00119425, 0.0019672, 0.00146605,buy
2017-04-20,1,2,2,0,0,0,2,2,0,2,0,2,2,2,2,1,2, 0.0026177, 0.001596745, 0.00209657, 0.0024564, 0.00217820,buy
2017-04-21,1,2,2,0,0,0,2,2,0,1,0,2,2,2,2,1,1, 0.0025327, 0.002253750, 0.00119425, 0.0019672, 0.00146605,buy
2017-04-22,1,2,2,0,0,0,2,2,0,1,0,2,2,2,2,1,1, 0.0025327, 0.002253750, 0.00119425, 0.0019672, 0.00146605,buy
2017-04-23,0,2,2,0,0,0,2,1,0,1,0,2,1,2,2,0,1,-0.0059353,-0.006099119,-0.00905689,-0.0064611,-0.00572909,sell
2017-04-24,0,1,2,0,0,0,1,1,0,1,0,1,1,2,1,0,1, 0.0056574, 0.006021545, 0.00462673, 0.0041320, 0.00814631,buy
2017-04-25,0,1,1,0,0,0,1,1,0,1,0,1,1,1,1,0,1, 0.0025729, 0.001171904, 0.00468850, 0.0001705, 0.00574982,buy
2017-04-26,0,1,1,0,0,0,1,1,0,1,0,1,1,1,1,0,1, 0.0025729, 0.001171904, 0.00468850, 0.0001705, 0.00574982,buy
2017-04-27,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,1, 0.0026300, 0.002209095, 0.00226293, 0.0028021, 0.00272666,buy
2017-04-28,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,1, 0.0026300, 0.002209095, 0.00226293, 0.0028021, 0.00272666,buy
2017-04-29,0,0,0,0,0,0,1,2,1,1,0,2,2,0,0,0,1, 0.0002201, 0.003183309, 0.00318331, 0.0033898, 0.00741826,buy
2017-04-30,0,0,0,0,0,0,1,2,1,0,0,2,2,0,0,0,0, 0.0029285, 0.004703571, 0.00457312, 0.0054496, 0.00383549,buy
2017-05-01,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0, 0.0035796, 0.002654435, 0.00248307, 0.0020279, 0.00202789,buy
2017-05-02,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0, 0.0035796, 0.002654435, 0.00248307, 0.0020279, 0.00202789,buy
2017-05-03,0,1,0,0,1,0,0,1,1,0,1,1,1,1,0,0,0, 0.0027431,-0.000919619,-0.00106622,-0.0004079, 0.00033871,buy
2017-05-04,0,1,0,0,1,0,0,1,1,0,1,1,1,1,0,0,0, 0.0027431,-0.000919619,-0.00106622,-0.0004079, 0.00033871,buy
2017-05-05,0,1,1,0,1,0,0,1,1,0,1,1,1,1,1,0,0, 0.0045274, 0.005564689, 0.00273138, 0.0072500, 0.00564210,buy
2017-05-06,0,1,1,0,1,0,0,1,1,0,1,1,1,1,1,0,0, 0.0045274, 0.005564689, 0.00273138, 0.0072500, 0.00564210,buy
2017-05-07,0,1,1,0,1,0,0,2,1,0,1,1,2,1,1,0,0,-0.0032360,-0.001362183,-0.00203591,-0.0019153,-0.00148765,sell
2017-05-08,0,1,1,0,1,0,0,2,1,0,1,1,2,1,1,0,0,-0.0032360,-0.001362183,-0.00203591,-0.0019153,-0.00148765,sell
2017-05-09,0,1,2,0,1,0,0,2,0,0,1,1,1,2,1,0,0, 0.0036615, 0.001185301, 0.00343419, 0.0023242, 0.00510532,buy
2017-05-10,0,1,2,0,0,0,0,2,0,0,0,1,1,2,1,0,0, 0.0007667, 0.001666452,-0.00006541, 0.0007636, 0.00110907,buy
2017-05-11,0,0,2,0,0,0,0,2,0,0,0,1,1,1,1,0,0,-0.0018366,-0.001773247,-0.00138642,-0.0009395,-0.00171115,sell
2017-05-12,0,0,2,0,0,0,0,2,0,0,0,1,1,1,1,0,0,-0.0018366,-0.001773247,-0.00138642,-0.0009395,-0.00171115,sell
2017-05-13,0,0,2,0,0,0,0,2,0,0,0,1,1,1,1,0,0,-0.0018366,-0.001773247,-0.00138642,-0.0009395,-0.00171115,sell
2017-05-14,0,1,1,0,0,0,0,2,0,0,0,1,1,1,1,0,0,-0.0012020, 0.000313022, 0.00020199,-0.0010988,-0.00101519,sell
2017-05-15,0,1,1,1,0,0,0,2,0,1,1,1,1,2,1,0,0,-0.0001219,-0.000155646,-0.00026619,-0.0003790, 0.00235683,sell
2017-05-16,0,1,1,1,0,0,0,2,0,2,1,1,1,2,1,0,1,-0.0008134,-0.000813383,-0.00587922,-0.0016871, 0.00168078,sell
2017-05-17,0,1,1,1,0,0,0,2,0,2,1,1,1,2,1,0,1,-0.0008134,-0.000813383,-0.00587922,-0.0016871, 0.00168078,sell
2017-05-18,0,1,1,1,0,0,0,2,0,2,1,1,1,2,1,0,1,-0.0008134,-0.000813383,-0.00587922,-0.0016871, 0.00168078,sell
2017-05-19,0,1,1,1,0,0,0,2,0,2,1,1,1,2,1,0,1,-0.0008134,-0.000813383,-0.00587922,-0.0016871, 0.00168078,sell
2017-05-20,0,1,0,1,0,0,0,1,0,2,1,1,0,1,1,0,1,-0.0016429,-0.004841607,-0.00124207, 0.0023396,-0.00291712,sell
2017-05-21,0,1,0,2,0,0,0,1,0,2,1,1,0,1,2,0,1, 0.0011808,-0.000676459, 0.00193998, 0.0023337,-0.00497350,buy
2017-05-22,0,1,0,2,0,0,0,1,0,2,1,1,0,1,2,0,1, 0.0011808,-0.000676459, 0.00193998, 0.0023337,-0.00497350,buy
2017-05-23,0,0,0,2,0,0,0,1,0,2,1,1,0,1,1,0,1, 0.0048965, 0.004834551, 0.00401597, 0.0039846,-0.00284717,buy
2017-05-24,0,0,0,1,1,0,0,1,1,1,1,1,0,0,1,0,2, 0.0057359, 0.004132838, 0.00383470, 0.0050371, 0.00413078,buy
2017-05-25,0,0,0,1,1,0,0,1,2,1,1,1,1,0,1,0,2, 0.0041919, 0.002615367, 0.00433171, 0.0042872, 0.00361955,buy
2017-05-26,0,1,0,1,1,0,0,1,2,1,1,1,1,1,1,0,2, 0.0039372, 0.002887253, 0.00289968, 0.0063723, 0.00240237,buy
2017-05-27,0,1,0,1,1,0,0,1,2,0,1,1,1,1,1,0,1,-0.0028680,-0.002945845,-0.00518514,-0.0056613,-0.00538018,sell
2017-05-28,0,1,1,1,1,0,0,1,2,0,1,1,1,1,2,0,1, 0.0029826, 0.005227273, 0.00221775, 0.0036106, 0.00336215,buy
2017-05-29,0,1,1,1,1,0,0,0,2,0,1,0,1,1,2,0,1, 0.0039789, 0.003088774, 0.00552975, 0.0040206, 0.00477397,buy
2017-05-30,0,1,2,0,1,0,0,0,2,0,2,0,1,1,1,0,1,-0.0001207,-0.001827220, 0.00011500, 0.0006668, 0.00009183,sell
2017-05-31,0,1,2,0,0,0,0,0,1,1,1,0,1,1,1,0,1,-0.0010245,-0.001357445,-0.00096263, 0.0008862,-0.00146254,sell
2017-06-01,0,0,2,0,0,0,0,0,1,1,1,0,1,0,1,0,1, 0.0023742, 0.002527638, 0.00294130, 0.0011324, 0.00214037,buy
2017-06-02,0,0,2,0,0,0,0,0,1,1,1,0,1,0,1,0,1, 0.0023742, 0.002527638, 0.00294130, 0.0011324, 0.00214037,buy
2017-06-03,0,0,1,1,0,0,0,0,1,2,2,0,1,1,0,0,1, 0.0025154, 0.003440077, 0.00306245, 0.0029662, 0.00306533,buy
2017-06-04,0,0,1,1,0,0,1,0,1,2,2,1,1,1,0,0,1,-0.0022542,-0.000518359,-0.00082544,-0.0005184,-0.00369707,sell
2017-06-05,0,0,1,1,1,0,1,0,1,2,2,1,1,1,1,0,1, 0.0009515,-0.000371050, 0.00075423, 0.0007542, 0.00126221,buy
2017-06-06,0,0,1,2,1,0,1,0,1,2,2,1,1,1,2,0,1,-0.0009965,-0.001008397,-0.00147717,-0.0016579,-0.00136440,sell
2017-06-07,0,0,1,2,1,0,1,0,1,2,2,1,1,1,2,0,1,-0.0009965,-0.001008397,-0.00147717,-0.0016579,-0.00136440,sell
2017-06-08,0,0,0,2,1,0,1,0,0,1,1,1,1,0,2,0,0, 0.0045271, 0.002944251, 0.00431118, 0.0045527, 0.00192585,buy
2017-06-09,0,0,0,1,1,0,1,0,0,0,0,1,0,0,2,0,0,-0.0028397, 0.003745634, 0.00269987,-0.0034298,-0.00201526,sell
2017-06-10,0,0,0,1,1,0,1,0,0,0,0,1,0,0,2,0,0,-0.0028397, 0.003745634, 0.00269987,-0.0034298,-0.00201526,sell
2017-06-11,0,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0, 0.0038926, 0.001631618, 0.00353935, 0.0044481, 0.00537807,buy
2017-06-12,0,0,1,0,1,0,0,0,1,1,1,0,1,0,1,0,1,-0.0050058,-0.004771520, 0.00172070,-0.0075722,-0.00508554,sell
2017-06-13,0,0,1,0,1,0,0,0,1,1,1,0,1,0,1,0,1,-0.0050058,-0.004771520, 0.00172070,-0.0075722,-0.00508554,sell
2017-06-14,0,1,1,0,1,0,0,0,2,1,1,0,2,1,1,0,1,-0.0038615,-0.002015540,-0.00201554,-0.0017736,-0.00366208,sell
2017-06-15,0,1,1,0,1,0,0,0,2,1,1,0,2,1,1,0,1,-0.0038615,-0.002015540,-0.00201554,-0.0017736,-0.00366208,sell
2017-06-16,0,1,0,0,1,0,0,0,2,1,0,0,2,1,1,0,1,-0.0025304,-0.002472457,-0.00228809,-0.0024742,-0.00182913,sell
2017-06-17,0,2,0,0,1,0,0,0,2,0,1,0,1,1,1,0,1, 0.0079464, 0.008597891, 0.00915287, 0.0097980, 0.00648604,buy
2017-06-18,1,3,0,0,1,0,0,0,2,0,1,0,2,2,1,1,0, 0.0011401, 0.002937752, 0.00263567, 0.0020663, 0.00202372,buy
2017-06-19,1,4,0,0,0,0,0,1,2,0,2,0,2,2,0,1,1,-0.0003199, 0.004135337, 0.00402027, 0.0037002, 0.00241925,buy
2017-06-20,1,4,0,0,0,0,0,1,2,0,2,0,2,2,0,1,1,-0.0003199, 0.004135337, 0.00402027, 0.0037002, 0.00241925,buy
2017-06-21,1,4,0,0,0,0,0,2,2,0,2,0,2,2,0,1,2,-0.0001854, 0.002308103, 0.00158852, 0.0019687, 0.00313925,buy
2017-06-22,1,3,0,0,0,0,0,2,1,0,2,0,1,1,0,1,2, 0.0013936, 0.002808959, 0.00230766, 0.0023070, 0.00235298,buy
2017-06-23,1,2,0,0,0,0,0,2,0,0,2,0,0,0,0,1,2, 0.0007122, 0.000388261, 0.00076239,-0.0004193, 0.00007142,sell
2017-06-24,1,1,0,0,0,0,0,2,0,0,1,0,0,0,0,1,2,-0.0018008,-0.000827622, 0.00123304,-0.0008276, 0.00197848,buy
2017-06-25,0,1,0,0,0,0,0,3,0,1,2,0,0,1,0,0,2, 0.0028277, 0.000909212, 0.00219853, 0.0014707, 0.00340980,buy
2017-06-26,1,1,1,0,0,0,0,2,0,1,2,1,1,1,0,0,1,-0.0042820,-0.004920258,-0.00006387,-0.0026683,-0.00412015,sell
2017-06-27,1,0,1,0,0,0,0,2,0,1,1,1,1,1,0,0,1,-0.0044807,-0.006730653,-0.00416739,-0.0036102,-0.00423726,sell
2017-06-28,1,0,1,0,0,1,0,2,0,1,1,1,1,1,1,0,1, 0.0014518,-0.001611012,-0.00030941,-0.0000584,-0.00041842,sell
2017-06-29,1,0,1,0,0,1,1,2,0,1,1,1,1,1,1,0,2, 0.0019754,-0.000429929,-0.00024754,-0.0009251,-0.00138735,buy
2017-06-30,1,0,0,0,0,1,1,2,0,0,0,1,0,1,1,0,2, 0.0059571, 0.002692922, 0.00014377, 0.0027175,-0.00090014,buy
2017-07-01,1,0,1,0,0,1,1,2,0,1,1,1,1,1,1,0,2, 0.0019754,-0.000429929,-0.00024754,-0.0009251,-0.00138735,buy
2017-07-02,0,0,1,0,0,0,2,2,0,1,1,0,1,2,0,0,2, 0.0000708, 0.001183914,-0.00065701, 0.0019480, 0.00337694,buy
2017-07-03,0,0,1,1,0,0,2,2,0,1,1,0,2,2,0,0,2, 0.0001529, 0.000238858,-0.00054965, 0.0002135, 0.00120564,sell
2017-07-04,0,0,1,1,0,0,2,2,0,1,1,0,2,2,0,0,2, 0.0001529, 0.000238858,-0.00054965, 0.0002135, 0.00120564,sell
2017-07-05,0,0,1,1,0,0,2,2,0,1,1,0,2,2,0,0,2, 0.0001529, 0.000238858,-0.00054965, 0.0002135, 0.00120564,sell
2017-07-06,0,0,1,1,0,1,1,1,0,1,1,0,2,2,1,0,0,-0.0013582,-0.000298551,-0.00114737,-0.0002986, 0.00234279,sell
2017-07-07,0,0,1,1,0,1,0,1,0,1,1,0,2,1,1,0,0,-0.0003965,-0.000828772,-0.00540657,-0.0007832,-0.00071978,sell
2017-07-08,0,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0, 0.0001205,-0.000076133,-0.00090928, 0.0001722, 0.00152167,sell
2017-07-09,0,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0, 0.0001205,-0.000076133,-0.00090928, 0.0001722, 0.00152167,sell
2017-07-10,0,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0, 0.0001205,-0.000076133,-0.00090928, 0.0001722, 0.00152167,sell
2017-07-11,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0, 0.0033246,-0.001172831, 0.00274990, 0.0030098, 0.00206879,buy
2017-07-12,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0, 0.0061504, 0.002146302, 0.00586266, 0.0059943, 0.00557917,buy
2017-07-13,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0, 0.0061504, 0.002146302, 0.00586266, 0.0059943, 0.00557917,buy
2017-07-14,1,0,0,0,2,1,1,0,1,0,1,1,1,1,2,0,0, 0.0042645, 0.005361930, 0.00380704, 0.0030743, 0.00340930,buy
2017-07-15,1,0,0,0,2,0,1,0,1,0,1,1,1,1,1,0,0, 0.0016346, 0.001036437, 0.00169533, 0.0002264, 0.00269510,buy
2017-07-16,1,0,0,0,2,0,1,0,1,0,1,1,1,1,1,0,0, 0.0016346, 0.001036437, 0.00169533, 0.0002264, 0.00269510,buy
2017-07-17,1,0,0,1,1,0,1,0,1,0,1,1,1,1,1,0,0,-0.0037081,-0.007331332,-0.00366141,-0.0038170,-0.00370808,sell
2017-07-18,1,0,0,1,1,0,2,0,0,0,0,1,1,1,1,0,1, 0.0025444, 0.003518474, 0.00251629, 0.0023843, 0.00238435,buy
2017-07-19,2,0,0,1,1,0,2,0,0,0,0,1,1,2,1,0,1, 0.0035233, 0.003462524, 0.00369215, 0.0031467, 0.00443983,buy
2017-07-20,2,0,0,1,0,0,2,0,0,0,0,1,1,2,0,0,1, 0.0021157, 0.004174928, 0.00227362, 0.0022927, 0.00209978,buy
2017-07-21,2,0,0,1,0,0,2,0,0,0,0,1,1,2,0,0,1, 0.0021157, 0.004174928, 0.00227362, 0.0022927, 0.00209978,buy
2017-07-22,2,0,0,1,0,0,3,0,0,0,0,1,1,2,0,1,1, 0.0020653, 0.003726419, 0.00163731, 0.0013908, 0.00186210,buy
2017-07-23,2,0,0,1,0,0,2,1,0,0,1,1,1,1,0,1,1, 0.0020824, 0.002405282, 0.00165737, 0.0019604, 0.00198636,buy
2017-07-24,2,0,0,2,0,0,2,1,0,0,1,1,1,1,1,1,1, 0.0030861, 0.003191965, 0.00272613, 0.0031260, 0.00202793,buy
2017-07-25,3,0,0,2,0,0,3,1,0,0,1,2,1,1,1,1,2, 0.0021855, 0.001174357, 0.00003317,-0.0005787, 0.00141449,buy
2017-07-26,2,0,0,1,0,0,3,1,0,0,1,2,0,0,1,1,2, 0.0015562,-0.000155697,-0.00076255,-0.0023041, 0.00043658,sell
2017-07-27,2,0,0,1,0,0,3,1,0,0,1,2,0,0,1,1,2, 0.0015562,-0.000155697,-0.00076255,-0.0023041, 0.00043658,sell
2017-07-28,2,0,0,1,0,0,3,1,0,0,1,2,0,0,1,1,2, 0.0015562,-0.000155697,-0.00076255,-0.0023041, 0.00043658,sell
2017-07-29,2,0,0,1,0,0,3,1,0,0,1,2,0,0,1,1,2, 0.0015562,-0.000155697,-0.00076255,-0.0023041, 0.00043658,sell
2017-07-30,2,0,0,1,0,0,3,1,0,0,1,2,0,0,1,1,2, 0.0015562,-0.000155697,-0.00076255,-0.0023041, 0.00043658,sell
2017-07-31,2,0,0,1,0,0,3,1,0,0,1,2,0,0,1,1,2, 0.0015562,-0.000155697,-0.00076255,-0.0023041, 0.00043658,sell
2017-08-01,2,0,0,1,1,0,3,0,0,0,0,2,1,0,1,1,2, 0.0010521,-0.000497403,-0.00081427,-0.0010817,-0.00039289,sell
2017-08-02,2,0,0,0,1,0,3,0,0,0,0,2,1,0,0,1,2, 0.0013693, 0.000087290,-0.00007889, 0.0000808, 0.00070460,buy
2017-08-03,2,0,0,0,1,0,3,0,0,0,0,2,1,0,0,1,2, 0.0013693, 0.000087290,-0.00007889, 0.0000808, 0.00070460,buy
2017-08-04,2,0,0,0,1,0,3,0,0,0,0,2,1,0,0,1,2, 0.0013693, 0.000087290,-0.00007889, 0.0000808, 0.00070460,buy
2017-08-05,2,0,0,0,2,0,2,0,1,0,1,2,1,0,1,1,1,-0.0011331,-0.003110462, 0.00014544,-0.0033361,-0.00275893,sell
2017-08-06,2,0,0,0,2,1,1,0,1,0,1,2,2,0,1,0,1,-0.0008108, 0.000568431,-0.00117246, 0.0001170,-0.00183407,sell
2017-08-07,2,0,0,0,2,1,1,0,1,0,1,2,2,0,1,0,1,-0.0008108, 0.000568431,-0.00117246, 0.0001170,-0.00183407,sell
2017-08-08,2,0,0,0,2,1,1,0,1,0,1,2,2,0,1,0,1,-0.0008108, 0.000568431,-0.00117246, 0.0001170,-0.00183407,sell
2017-08-09,1,0,0,0,2,1,1,0,1,0,1,1,2,0,1,0,1,-0.0050731,-0.003866969,-0.00297873, 0.0016200,-0.00487216,sell
2017-08-10,1,0,0,0,1,1,1,0,1,0,1,1,1,0,1,0,1,-0.0035848,-0.001223140,-0.00122314, 0.0018377,-0.00420860,sell
2017-08-11,1,0,0,0,1,1,1,0,1,0,1,1,1,0,1,0,1,-0.0035848,-0.001223140,-0.00122314, 0.0018377,-0.00420860,sell
2017-08-12,2,0,0,0,1,1,1,0,1,0,1,1,1,1,1,0,1,-0.0027017,-0.001728056,-0.00157224, 0.0062967,-0.00274030,sell
2017-08-13,2,0,0,0,1,1,1,0,1,0,1,1,1,1,1,0,1,-0.0027017,-0.001728056,-0.00157224, 0.0062967,-0.00274030,sell
2017-08-14,2,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,1, 0.0043894, 0.003999243,-0.00015123, 0.0066880, 0.00657129,buy
2017-08-15,2,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,1, 0.0043894, 0.003999243,-0.00015123, 0.0066880, 0.00657129,buy
2017-08-16,2,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,-0.0019553,-0.002701734,-0.00202671, 0.0042789, 0.00631392,sell
2017-08-17,2,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,-0.0019553,-0.002701734,-0.00202671, 0.0042789, 0.00631392,sell
2017-08-18,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.0073011,-0.005184255,-0.00518426,-0.0027450,-0.00455959,sell
2017-08-19,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.0073011,-0.005184255,-0.00518426,-0.0027450,-0.00455959,sell
2017-08-20,1,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,-0.0017323,-0.003803227,-0.00362984,-0.0008095,-0.00497868,sell
2017-08-21,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.0009553, 0.000674706, 0.00289299,-0.0015564, 0.00065500,buy
2017-08-22,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.0009553, 0.000674706, 0.00289299,-0.0015564, 0.00065500,buy
2017-08-23,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.0009553, 0.000674706, 0.00289299,-0.0015564, 0.00065500,buy
2017-08-24,1,0,0,2,0,0,0,2,0,0,2,0,0,0,2,1,0,-0.0003213,-0.001061090,-0.00120572,-0.0007286,-0.00041519,sell
2017-08-25,1,0,0,2,0,0,0,2,0,0,2,0,0,0,2,1,0,-0.0003213,-0.001061090,-0.00120572,-0.0007286,-0.00041519,sell
2017-08-26,1,0,0,2,0,0,0,2,0,0,2,0,0,0,2,1,0,-0.0003213,-0.001061090,-0.00120572,-0.0007286,-0.00041519,sell
2017-08-27,1,0,0,2,0,0,0,2,0,0,2,0,0,0,2,1,0,-0.0003213,-0.001061090,-0.00120572,-0.0007286,-0.00041519,sell
2017-08-28,1,0,0,2,0,0,0,2,0,0,2,0,0,0,2,1,0,-0.0003213,-0.001061090,-0.00120572,-0.0007286,-0.00041519,sell
2017-08-29,1,0,0,2,0,0,0,1,0,0,1,0,0,0,2,1,0,-0.0007661,-0.000936577,-0.00041738,-0.0019047, 0.00032940,sell
2017-08-30,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0, 0.0026804, 0.003543657,-0.00237423, 0.0021819,-0.01119863,buy
2017-08-31,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0, 0.0026804, 0.003543657,-0.00237423, 0.0021819,-0.01119863,buy
2017-09-01,1,0,0,1,0,1,0,1,0,0,1,1,1,0,1,0,0, 0.0067179, 0.008002781, 0.00490026, 0.0064868, 0.00159814,buy
2017-09-02,1,0,0,1,0,1,0,1,0,0,1,1,1,0,1,0,0, 0.0067179, 0.008002781, 0.00490026, 0.0064868, 0.00159814,buy
2017-09-03,1,0,0,1,0,1,0,1,0,0,1,1,1,0,1,0,0, 0.0067179, 0.008002781, 0.00490026, 0.0064868, 0.00159814,buy
2017-09-04,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0, 0.0011717, 0.000460888, 0.00075200,-0.0004739, 0.00221926,buy
2017-09-05,1,0,1,1,0,1,0,0,0,0,0,1,1,0,2,0,0, 0.0020751,-0.001157289,-0.00089283,-0.0021538, 0.00062063,buy
2017-09-06,1,0,1,1,0,1,0,0,0,0,0,1,1,0,2,0,0, 0.0020751,-0.001157289,-0.00089283,-0.0021538, 0.00062063,buy
2017-09-07,1,0,1,1,0,1,0,0,0,0,0,1,1,0,2,0,0, 0.0020751,-0.001157289,-0.00089283,-0.0021538, 0.00062063,buy
2017-09-08,1,0,1,1,0,1,1,0,0,0,0,1,1,0,2,0,1, 0.0006156,-0.001167581,-0.00154097,-0.0021172,-0.00068440,sell
2017-09-09,1,0,1,1,0,1,1,0,0,0,0,1,1,0,2,0,1, 0.0006156,-0.001167581,-0.00154097,-0.0021172,-0.00068440,sell
2017-09-10,1,0,1,1,0,0,0,0,0,0,0,1,0,0,2,0,0, 0.0039923, 0.002608380, 0.00251737,-0.0013065, 0.00438337,buy
