Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-08,2,1,0,3,2,1,0,1,0,1,0,3,1,2,0,0,1,0,0,2,1,2, 0.00064075, 0.00263021, 0.0006408, 0.000640755, 0.0014107,buy
2015-08-09,1,1,0,2,2,0,0,0,0,1,1,1,0,1,0,1,0,2,0,0,0,2, 0.00480438, 0.00303674, 0.0082914, 0.004231779,-0.0008195,buy
2015-08-10,2,0,0,2,1,0,0,1,1,0,0,1,1,1,1,0,0,2,0,1,0,1, 0.00372825,-0.00014876, 0.0032831, 0.003715870, 0.0043172,buy
2015-08-11,0,0,1,0,0,0,0,1,1,1,1,1,0,2,1,0,0,2,1,0,0,2,-0.00129307,-0.00127167,-0.0013038,-0.001371464,-0.0003293,sell
2015-08-12,1,0,1,0,0,1,1,0,1,1,0,0,0,1,1,0,0,2,1,0,0,0, 0.00233439, 0.00263140,-0.0042970, 0.002514325, 0.0026801,buy
2015-08-13,1,1,1,0,0,1,1,0,2,0,1,1,0,0,0,1,0,0,0,0,0,1, 0.00139835,-0.00142196,-0.0000899, 0.001359129,-0.0015692,buy
2015-08-14,1,1,0,0,0,0,0,0,1,0,1,2,0,1,0,2,0,2,0,1,1,2, 0.00000163,-0.00026330,-0.0036115,-0.003611472,-0.0022551,sell
2015-08-15,1,1,0,1,1,0,0,0,2,0,0,2,0,1,0,1,0,2,0,1,1,1, 0.00472532, 0.00460189, 0.0046019, 0.005144314, 0.0074166,buy
2015-08-16,0,2,0,0,1,0,0,1,1,0,0,2,0,0,0,1,1,2,1,0,2,0,-0.00049417,-0.00007042, 0.0024998, 0.002590426, 0.0016767,buy
2015-08-17,0,2,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,-0.00121564,-0.00074525,-0.0013171,-0.000637659,-0.0009554,sell
2015-08-18,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,1,1,1,2,0,1,0,-0.00131146,-0.00137740,-0.0036321,-0.004186967,-0.0013774,sell
2015-08-19,0,1,1,0,1,0,1,0,0,1,0,1,1,0,1,1,2,1,1,1,1,0,-0.00463291,-0.00172871,-0.0042207,-0.004311258, 0.0006523,sell
2015-08-20,0,1,0,1,1,1,1,0,0,2,0,0,1,0,0,1,1,1,1,0,0,0,-0.00337475,-0.00328902,-0.0044976,-0.002147541,-0.0034773,sell
2015-08-21,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,2,1,1,1,1,0, 0.00365544, 0.00376198, 0.0030903,-0.004743670, 0.0027177,buy
2015-08-22,0,2,0,1,1,0,0,1,0,0,1,0,0,1,0,1,2,1,0,1,0,1, 0.00118715, 0.00165459, 0.0018947,-0.001529050, 0.0015719,buy
2015-08-23,1,1,0,1,1,1,0,0,0,1,1,0,0,1,0,1,0,2,0,0,0,1,-0.00412914,-0.00368376,-0.0026068,-0.004329983,-0.0044033,sell
2015-08-24,2,1,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,2,0,1,0,1,-0.00690167,-0.00682607,-0.0066737,-0.007120704,-0.0075921,sell
2015-08-25,1,1,0,1,2,1,0,1,0,1,0,1,1,1,0,1,0,1,0,1,0,1, 0.00412381, 0.00559315, 0.0047313, 0.004731254, 0.0045290,buy
2015-08-26,0,2,0,1,2,0,0,0,1,1,0,1,1,1,0,1,0,1,2,0,0,1,-0.00232939,-0.00216801,-0.0044114,-0.002526839,-0.0023368,sell
2015-08-27,0,1,1,0,2,1,0,1,2,0,1,0,0,2,1,0,0,0,1,0,0,0,-0.00416616,-0.00387789,-0.0041887,-0.004151826,-0.0039407,sell
2015-08-28,1,0,1,0,1,1,0,1,1,0,2,0,0,1,0,0,0,1,2,0,0,1, 0.00174964, 0.00094829, 0.0017496,-0.000402160, 0.0012825,buy
2015-08-29,2,0,2,0,0,1,1,0,0,1,2,0,0,2,1,0,1,0,1,0,1,0, 0.00487597, 0.00768628, 0.0050440, 0.005311172, 0.0053112,buy
2015-08-30,1,1,1,0,1,1,0,0,0,1,1,1,0,0,1,0,1,0,2,0,1,0, 0.00542111, 0.00463360, 0.0019335,-0.000142114, 0.0055219,buy
2015-08-31,0,1,2,0,0,2,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1, 0.00013513, 0.00072287,-0.0013266, 0.001554697,-0.0036403,sell
2015-09-01,0,1,1,1,0,2,0,0,3,0,1,1,0,1,1,1,0,1,0,1,0,1,-0.00907626,-0.01138274,-0.0113827,-0.011339875,-0.0031515,sell
2015-09-02,0,1,1,1,0,1,1,0,2,1,1,0,1,0,1,2,0,0,0,0,0,1,-0.00173498,-0.00362042,-0.0011516, 0.000081806,-0.0010815,sell
2015-09-03,0,1,1,0,0,2,1,1,1,1,1,1,0,0,1,1,1,0,0,1,2,0, 0.00603899, 0.00393343, 0.0064801, 0.006426137, 0.0026821,buy
2015-09-04,0,1,0,1,0,1,0,2,1,1,1,1,1,0,2,0,1,0,0,0,2,0,-0.00169803,-0.00964654,-0.0048980,-0.007418962,-0.0022417,sell
2015-09-05,0,1,0,1,0,2,0,1,1,1,2,0,0,0,2,1,1,1,0,1,1,1, 0.00113804, 0.00045504, 0.0017320, 0.001657797, 0.0006207,buy
2015-09-06,1,0,0,1,1,2,0,0,1,0,1,1,1,0,1,0,0,1,1,0,1,0, 0.00235032, 0.00264087, 0.0019152, 0.003167324, 0.0029118,buy
2015-09-07,0,0,0,1,1,0,0,1,1,1,2,1,1,1,1,1,0,0,1,1,1,1,-0.00066541,-0.00024079,-0.0006508, 0.002563389, 0.0013621,buy
2015-09-08,1,0,1,0,1,0,0,0,0,1,2,1,1,2,2,1,0,1,1,1,1,0, 0.00093894, 0.00104373, 0.0010411, 0.001200950,-0.0024321,sell
2015-09-09,1,0,1,0,0,0,0,1,1,0,2,1,1,1,2,0,0,0,0,1,1,1, 0.00055096, 0.00392457, 0.0079737, 0.008085983, 0.0079572,buy
2015-09-10,1,0,0,0,0,1,0,1,1,0,2,1,1,0,2,0,0,1,0,2,1,2, 0.00136401,-0.00068826, 0.0085095, 0.008997991, 0.0081865,buy
2015-09-11,1,0,0,1,0,1,1,0,1,0,1,2,1,1,0,0,0,1,0,1,1,1,-0.00734331,-0.00173613,-0.0044898,-0.007375260,-0.0038780,sell
2015-09-12,0,1,0,1,0,0,1,0,1,0,1,2,1,0,0,1,0,1,1,1,1,0,-0.00669824,-0.00513448,-0.0052972,-0.003115835,-0.0050590,sell
2015-09-13,0,1,0,0,1,0,1,0,0,0,1,1,1,1,0,1,1,0,2,1,0,0,-0.00539184,-0.00648218,-0.0044275,-0.010837293,-0.0034637,sell
2015-09-14,0,0,1,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,1,1,1,0,-0.00207047,-0.00455075,-0.0031754,-0.002821624,-0.0026234,sell
2015-09-15,0,0,2,0,1,1,0,1,1,1,1,2,2,0,1,0,2,0,0,2,1,0,-0.00292021, 0.00683967,-0.0021969,-0.002920206, 0.0003419,sell
2015-09-16,0,1,1,0,0,1,0,0,0,1,0,1,2,0,1,0,2,0,0,1,0,0, 0.01050809, 0.01235968, 0.0121414, 0.011914540, 0.0113523,buy
2015-09-17,0,0,0,1,0,0,1,0,0,1,0,2,1,0,1,0,1,1,0,2,1,0, 0.00770531, 0.00793750, 0.0076544, 0.006692447, 0.0077313,buy
2015-09-18,0,1,0,0,0,1,1,0,0,0,1,1,1,1,0,1,2,1,0,2,0,1,-0.00776264,-0.00805572,-0.0080764,-0.001371771,-0.0081754,sell
2015-09-19,1,0,0,1,0,1,1,0,0,1,2,1,1,1,0,1,1,2,0,1,0,1,-0.00383166,-0.00383166,-0.0038869,-0.005347627,-0.0038317,sell
2015-09-20,2,0,0,1,1,0,0,1,0,1,1,1,1,0,0,0,1,2,0,2,0,1, 0.00683947, 0.00313613, 0.0045992, 0.001810134, 0.0055456,buy
2015-09-21,1,0,0,0,1,1,0,0,0,1,0,1,2,0,0,1,1,1,0,2,0,1,-0.00351625,-0.00312882,-0.0030112,-0.003253610,-0.0034297,sell
2015-09-22,0,0,0,1,1,1,0,1,0,1,0,2,2,0,0,0,0,2,1,1,0,1,-0.00254908,-0.00276979,-0.0019984,-0.003245330,-0.0026043,sell
2015-09-23,0,1,0,1,2,0,0,0,1,0,0,1,1,1,0,1,0,2,1,0,0,1,-0.00367182,-0.00381164,-0.0037257,-0.005384761,-0.0057810,sell
2015-09-24,0,0,1,0,1,0,0,1,1,0,1,1,1,0,0,2,0,2,1,0,0,2,-0.00305243,-0.00343469, 0.0037548,-0.003515662,-0.0030524,sell
2015-09-25,1,0,1,0,2,0,0,1,0,0,1,1,1,1,1,1,1,2,1,0,1,1, 0.00201836, 0.00123961, 0.0023196, 0.002018359, 0.0040604,buy
2015-09-26,1,0,2,0,1,0,1,0,0,1,0,2,0,1,2,0,2,1,0,0,1,1,-0.00559491,-0.00652975,-0.0068237,-0.005827988,-0.0051082,sell
2015-09-27,0,1,1,0,1,0,0,0,1,0,0,1,0,1,2,0,1,1,2,0,0,2,-0.00248474,-0.00698440,-0.0092769,-0.002484739,-0.0045243,sell
2015-09-28,1,0,2,0,1,1,1,0,2,0,0,2,0,2,2,1,0,1,1,1,1,2, 0.00293492, 0.00258277, 0.0046142, 0.002934916, 0.0035642,buy
2015-09-29,1,1,1,1,0,2,0,0,2,0,0,0,1,1,1,1,0,1,1,1,2,1,-0.00723597,-0.00537227,-0.0018276,-0.004758198,-0.0043167,sell
2015-09-30,1,0,1,1,0,1,1,0,1,1,0,1,1,0,2,1,1,0,1,0,3,1, 0.00422973, 0.00457949,-0.0055919,-0.005600170, 0.0048877,buy
2015-10-01,1,1,0,0,1,1,0,1,1,0,0,1,1,0,1,2,2,0,1,1,2,0, 0.00670456, 0.00596651, 0.0031021, 0.004131815, 0.0070685,buy
2015-10-02,1,1,0,1,1,1,0,1,1,1,1,1,1,0,1,2,1,0,0,0,1,1, 0.00011996,-0.00076658, 0.0007640, 0.000702738, 0.0034220,buy
2015-10-03,2,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,1,0,-0.00039752, 0.00421664, 0.0042190, 0.004216640, 0.0042301,buy
2015-10-04,1,0,0,1,1,1,0,1,0,1,1,1,1,1,1,1,0,0,1,0,1,1, 0.00070814, 0.00033755,-0.0019573, 0.001955085, 0.0025114,buy
2015-10-05,2,0,1,1,1,0,0,0,0,1,1,1,0,2,1,1,0,1,2,0,1,0, 0.00838008, 0.00858670, 0.0071679, 0.003213469, 0.0034510,buy
2015-10-06,2,0,1,0,1,0,0,1,1,0,0,1,0,3,1,0,0,0,2,0,1,1, 0.00616318, 0.00930214, 0.0092700, 0.007269117, 0.0054198,buy
2015-10-07,1,0,1,0,1,0,1,0,1,0,1,1,0,2,1,1,0,1,1,0,1,1, 0.00624024,-0.00016417, 0.0071267, 0.007033128, 0.0019643,buy
2015-10-08,2,0,0,0,0,0,1,0,0,0,0,2,0,3,2,0,0,2,1,1,2,1, 0.00078586, 0.00011101, 0.0026168,-0.002061345,-0.0030563,sell
2015-10-09,0,1,0,1,0,1,1,0,1,0,0,2,0,3,3,0,0,2,1,1,3,0, 0.00205795, 0.00534725, 0.0020579,-0.004350590,-0.0080127,buy
2015-10-10,0,2,0,1,0,0,0,0,0,0,0,1,0,2,2,0,1,1,1,0,2,0,-0.00242245, 0.00082314,-0.0024105,-0.002355156,-0.0023192,sell
2015-10-11,0,1,0,0,0,0,0,1,1,0,0,0,0,3,1,0,0,1,2,0,3,0, 0.00004311,-0.00025462,-0.0015014,-0.006177913, 0.0032998,buy
2015-10-12,0,0,1,0,1,0,0,0,2,0,0,1,1,2,1,1,1,1,2,0,2,0,-0.00380174,-0.00483409,-0.0048019,-0.006502899,-0.0048341,sell
2015-10-13,0,1,1,0,1,0,1,0,1,1,0,0,2,2,1,1,1,1,2,0,3,0,-0.00372218,-0.00716660,-0.0071666,-0.006827142,-0.0070786,sell
2015-10-14,0,0,1,1,0,1,1,0,1,1,0,1,1,2,1,0,0,1,1,1,3,0,-0.00850924,-0.00743480,-0.0081103,-0.006622497,-0.0075786,sell
2015-10-15,0,0,0,1,0,1,1,0,1,0,0,1,0,1,2,0,1,1,1,0,1,1, 0.00265714, 0.00404883,-0.0018090, 0.002859903, 0.0004729,buy
2015-10-16,0,1,0,0,0,0,0,1,2,1,1,0,0,2,3,0,0,2,1,1,1,1, 0.00339848, 0.00492006, 0.0037992, 0.000869007, 0.0023460,buy
2015-10-17,1,0,0,1,0,1,0,1,2,1,1,0,0,1,2,0,0,1,1,1,1,0, 0.00498016, 0.00498016, 0.0068732, 0.005160767, 0.0029051,buy
2015-10-18,1,0,0,0,0,0,0,0,2,0,0,0,1,0,1,1,0,1,1,0,0,1,-0.00585658,-0.00459772,-0.0066236,-0.004863704,-0.0063697,sell
2015-10-19,0,0,0,1,0,1,0,1,2,1,0,1,2,0,1,0,0,1,1,1,0,1, 0.00161146,-0.00615900,-0.0066754,-0.002850049,-0.0029039,sell
2015-10-20,0,2,0,3,0,2,0,0,3,0,0,3,1,0,1,1,0,1,1,1,0,1,-0.00926279,-0.00983475,-0.0096497,-0.010817704,-0.0083748,sell
2015-10-21,0,2,1,2,0,1,0,1,2,0,1,2,0,1,1,1,0,0,2,0,0,1,-0.00242324,-0.00441548,-0.0052762,-0.004148776,-0.0031026,sell
2015-10-22,1,1,2,1,1,0,0,2,0,0,2,2,0,0,1,1,0,1,2,0,1,0, 0.00731004, 0.00822047, 0.0068203, 0.007471324, 0.0023616,buy
2015-10-23,1,1,1,1,0,0,0,1,0,1,1,3,0,1,1,1,2,0,2,0,1,0, 0.00669351, 0.00699319, 0.0070345, 0.006401231,-0.0033521,buy
2015-10-24,1,1,2,1,2,1,1,0,0,0,0,3,1,0,1,1,2,0,2,0,0,0,-0.00192141,-0.00345234,-0.0033705,-0.003079562,-0.0018284,sell
2015-10-25,0,2,1,1,1,1,0,0,1,0,0,2,1,1,2,0,2,0,1,0,0,1,-0.00585309,-0.00262045,-0.0026204,-0.001254445,-0.0037833,sell
2015-10-26,0,1,2,1,2,1,1,0,1,1,0,2,1,1,1,0,2,1,2,0,0,0, 0.00315171,-0.00012644, 0.0027613, 0.001702620, 0.0023270,buy
2015-10-27,0,2,0,2,1,2,0,0,0,2,0,1,2,0,2,0,2,0,1,1,1,0,-0.00311613,-0.00584798,-0.0026898,-0.005200615,-0.0034799,sell
2015-10-28,0,1,0,2,1,2,1,0,0,1,0,2,1,0,1,0,3,0,0,1,1,0, 0.00586560, 0.00274494, 0.0019448, 0.002834997, 0.0023010,buy
2015-10-29,0,1,0,1,1,1,0,1,0,2,0,1,1,0,2,0,2,0,0,0,0,1,-0.00197980, 0.00166341,-0.0035362,-0.007305649,-0.0035362,sell
2015-10-30,0,1,0,2,1,2,0,2,0,1,1,0,0,0,1,1,1,1,0,1,0,0,-0.00177782,-0.00150767,-0.0024812,-0.002426840,-0.0046668,sell
2015-10-31,1,0,0,0,0,2,0,1,0,1,0,0,1,0,1,2,0,0,0,0,1,1, 0.00659840, 0.00891095,-0.0011671, 0.008910955, 0.0095991,buy
2015-11-01,0,1,1,1,0,2,0,0,0,2,1,0,0,1,1,1,0,1,0,1,1,0,-0.00359598,-0.00212879, 0.0008780,-0.002915214,-0.0043061,sell
2015-11-02,1,1,2,0,0,2,0,1,0,1,0,0,0,2,1,0,0,0,0,1,1,1, 0.00403243, 0.00403243, 0.0024800, 0.000360533, 0.0034403,buy
2015-11-03,1,1,3,0,1,1,0,0,1,0,1,0,1,1,1,1,0,1,1,0,2,1,-0.00326977,-0.00373443,-0.0026819,-0.011830576,-0.0033391,sell
2015-11-04,0,1,2,0,1,1,0,0,0,1,0,1,1,0,1,0,0,1,1,0,2,1,-0.00010026, 0.00274975, 0.0027124,-0.001447149, 0.0027124,buy
2015-11-05,1,1,1,0,0,1,0,1,1,1,0,1,1,1,1,1,0,1,1,0,2,0,-0.00573727,-0.00437902,-0.0049987,-0.004504144,-0.0067618,sell
2015-11-06,0,1,0,1,0,1,1,0,1,1,0,1,1,0,1,1,1,0,0,0,1,0,-0.00507873,-0.00458317,-0.0031124,-0.004952286,-0.0039875,sell
2015-11-07,0,1,0,0,1,2,1,0,0,1,0,0,0,1,2,0,0,0,0,1,2,0, 0.00187461, 0.00032943,-0.0014358, 0.001146355,-0.0068545,sell
2015-11-08,0,2,1,0,1,1,1,0,1,1,0,2,0,1,2,0,1,0,0,0,1,1, 0.00392928, 0.00375631, 0.0021450, 0.002659679, 0.0035410,buy
2015-11-09,0,1,1,0,2,1,0,0,0,1,0,2,1,0,2,0,1,0,0,0,2,1, 0.00433369, 0.00098501, 0.0009850, 0.004008575, 0.0031210,buy
2015-11-10,0,2,1,0,2,1,0,0,0,1,0,1,1,1,1,1,0,0,1,0,2,1,-0.00133023,-0.00353164,-0.0039476,-0.008847723,-0.0029604,sell
2015-11-11,0,1,0,2,2,1,0,1,0,1,0,2,0,1,1,2,2,0,2,0,1,2, 0.00279222, 0.00175600, 0.0052930, 0.000019238, 0.0055239,buy
2015-11-12,0,2,0,1,1,1,0,0,1,0,1,1,0,2,1,2,1,1,1,1,0,2,-0.00575176,-0.00597627,-0.0025649,-0.006060607,-0.0017618,sell
2015-11-13,1,2,0,2,1,0,1,0,1,1,1,0,0,2,1,1,1,2,1,1,0,0,-0.00726285,-0.00865628,-0.0037408,-0.002739736,-0.0079566,sell
2015-11-14,1,1,0,2,0,1,1,0,1,0,0,0,0,1,2,1,1,1,1,0,0,1, 0.00146056, 0.00158546, 0.0016477, 0.001505129, 0.0005723,buy
2015-11-15,1,1,0,1,0,1,1,0,1,1,0,1,1,1,2,1,0,0,1,1,0,1,-0.00036792, 0.00119139,-0.0007569, 0.000626138,-0.0015982,buy
2015-11-16,0,0,0,1,0,0,0,1,2,0,0,1,1,1,1,2,0,1,1,0,0,0, 0.00526646, 0.00240116,-0.0006759,-0.001500230, 0.0024012,buy
2015-11-17,0,1,0,1,0,1,0,1,2,0,0,0,0,1,1,2,0,0,1,1,0,1, 0.00612935, 0.00650242,-0.0030455,-0.002954453, 0.0040934,buy
2015-11-18,0,1,1,0,0,1,0,0,1,0,2,1,0,0,1,1,0,1,1,1,1,1, 0.00309441, 0.00101575,-0.0018899,-0.002501491,-0.0036536,sell
2015-11-19,1,0,0,0,1,0,0,1,0,1,2,1,0,1,1,2,1,0,1,1,1,1, 0.00189935, 0.00098504, 0.0018994, 0.002800255, 0.0040885,buy
2015-11-20,2,0,1,0,1,0,0,0,0,1,1,2,0,1,1,1,2,1,2,0,0,1,-0.00013966,-0.00152933,-0.0021034,-0.002465856,-0.0012889,sell
2015-11-21,1,1,1,0,1,0,0,1,1,0,1,1,0,1,1,2,1,1,1,0,0,2,-0.00348502,-0.00037630, 0.0003223,-0.002227592, 0.0007469,buy
2015-11-22,0,1,1,0,1,1,0,1,2,0,0,2,0,3,1,2,1,2,2,0,0,0, 0.00074204, 0.00172193, 0.0011508,-0.000845887,-0.0002699,buy
2015-11-23,0,2,1,1,1,1,1,1,1,2,0,1,1,2,2,1,1,2,2,0,1,0,-0.00091625,-0.00189596,-0.0050425,-0.004058450,-0.0030437,sell
2015-11-24,0,2,1,2,1,1,1,0,0,2,0,1,1,1,1,1,2,1,2,0,1,0,-0.00445779,-0.00563563,-0.0052187,-0.005482936,-0.0054935,sell
2015-11-25,0,1,1,1,0,2,0,0,0,2,0,1,2,1,2,0,3,0,1,1,0,1, 0.00247949,-0.00099529, 0.0027038,-0.000680207, 0.0021438,buy
2015-11-26,0,2,1,1,0,2,1,0,0,3,1,0,2,1,2,0,2,1,0,2,0,0, 0.00122945, 0.00042300, 0.0040138, 0.002628403, 0.0040138,buy
2015-11-27,0,2,1,1,0,1,0,0,0,2,1,0,1,1,1,0,1,1,0,1,0,1, 0.00501163, 0.00441851, 0.0059878, 0.003458105, 0.0011500,buy
2015-11-28,1,0,1,0,0,2,1,0,0,2,2,0,2,0,2,0,0,1,0,0,0,0,-0.00453255,-0.00596448,-0.0045325,-0.004532549,-0.0026367,sell
2015-11-29,0,0,1,1,0,0,0,1,0,2,2,0,1,1,1,1,0,2,0,1,0,1, 0.00618183, 0.00669761, 0.0010980, 0.006181832, 0.0090604,buy
2015-11-30,1,0,1,0,0,1,0,1,1,1,2,0,1,1,1,1,0,1,0,0,0,2, 0.00088018, 0.00088018, 0.0002292, 0.002504721,-0.0011639,buy
2015-12-01,1,0,1,0,1,1,0,1,0,0,2,0,1,0,1,0,0,2,0,1,0,1, 0.00581203, 0.00678961, 0.0003816, 0.003964090, 0.0065434,buy
2015-12-02,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,2,0,1,2,0, 0.00744505, 0.00279070, 0.0028537, 0.003968141, 0.0039968,buy
2015-12-03,1,0,0,2,1,0,0,1,1,0,0,1,0,1,1,1,1,1,1,0,1,0, 0.00104676, 0.00704332, 0.0070433, 0.005633968, 0.0070433,buy
2015-12-04,0,1,0,2,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,2,0,-0.00248037, 0.01462864, 0.0000751,-0.002318103, 0.0127711,buy
2015-12-05,1,1,0,1,0,1,0,0,1,0,0,1,0,1,1,1,0,0,1,0,2,0,-0.00472427,-0.00110723, 0.0059145,-0.001376369, 0.0069262,sell
2015-12-06,1,1,1,1,0,1,0,1,0,1,0,1,1,0,1,1,1,0,0,0,1,0, 0.00348053, 0.00577310, 0.0049520, 0.004139220, 0.0077027,buy
2015-12-07,1,0,2,0,0,0,0,1,0,2,0,0,2,0,2,0,0,0,0,1,2,0, 0.00293521, 0.00288540, 0.0059263, 0.001757597, 0.0052054,buy
2015-12-08,1,1,2,0,1,0,1,0,0,2,0,1,1,0,2,0,1,0,0,1,1,2,-0.00345817,-0.00764647,-0.0055211,-0.006399953,-0.0065116,sell
2015-12-09,1,0,1,1,2,0,1,0,0,1,1,0,1,0,2,0,1,1,0,0,0,3,-0.00189602,-0.00427944,-0.0040024,-0.004037129,-0.0045414,sell
2015-12-10,1,1,1,0,1,0,1,0,0,2,2,0,1,1,0,0,0,1,1,0,0,2,-0.00212412,-0.00247316, 0.0011918,-0.002249127,-0.0022843,sell
2015-12-11,1,1,1,1,0,1,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,1,-0.00620200,-0.00612202,-0.0043390,-0.003253344,-0.0019502,sell
2015-12-12,1,0,1,0,0,0,0,1,0,3,0,0,2,0,0,0,0,0,0,1,0,2, 0.00723304, 0.00512280, 0.0064250, 0.004658186, 0.0062992,buy
2015-12-13,1,1,1,1,0,1,0,0,1,3,0,1,3,0,1,0,0,1,0,1,0,1, 0.00504139, 0.00804809, 0.0081728, 0.007954015, 0.0081728,buy
2015-12-14,0,1,0,2,0,0,1,0,2,1,0,1,3,0,2,0,0,0,0,0,0,1,-0.00637090,-0.00758018,-0.0074925,-0.003713340,-0.0061912,sell
2015-12-15,0,2,0,1,0,1,1,0,1,1,1,1,2,1,1,0,0,1,0,1,1,0,-0.00108939,-0.00001571,-0.0000157,-0.002064071, 0.0016558,buy
2015-12-16,0,1,1,0,0,2,1,0,0,1,1,1,1,0,0,1,2,0,0,0,2,0, 0.00615279, 0.00296608, 0.0060959, 0.006894719,-0.0045268,buy
2015-12-17,2,1,0,0,0,1,0,1,0,1,0,3,1,1,0,0,3,0,0,1,1,1, 0.00928462, 0.00736460, 0.0033859, 0.010952721, 0.0107627,buy
2015-12-18,3,1,1,0,1,0,0,0,0,0,0,3,1,0,0,1,2,0,0,3,0,2,-0.00595216,-0.00595216,-0.0059522,-0.005952165,-0.0059522,sell
2015-12-19,2,2,0,0,0,0,0,1,1,0,0,3,0,1,0,0,1,2,1,2,0,2, 0.00041418,-0.00237964, 0.0000728, 0.000111343, 0.0011461,buy
2015-12-20,1,2,1,0,1,0,0,1,1,0,0,3,0,1,0,1,1,2,1,1,0,1,-0.00412867,-0.00423046,-0.0061520,-0.006151965,-0.0031745,sell
2015-12-21,1,1,0,2,1,0,0,0,0,1,0,2,1,0,0,2,2,1,0,1,1,1,-0.00775926,-0.00499072,-0.0011566,-0.001276355,-0.0011588,sell
2015-12-22,1,1,0,2,2,0,0,1,0,0,0,3,0,0,1,1,1,1,1,1,1,1,-0.00130163, 0.00294902, 0.0019051, 0.002835407, 0.0017561,buy
2015-12-23,1,0,0,2,1,1,0,1,1,1,1,1,1,0,1,0,1,1,0,1,0,2, 0.00243232,-0.00663578, 0.0062813, 0.002386640, 0.0021695,buy
2015-12-24,0,1,0,3,1,2,1,0,1,0,1,0,1,0,0,0,0,1,1,1,0,0, 0.00226330, 0.00154326, 0.0022633, 0.004532165, 0.0015433,buy
2015-12-25,0,1,0,2,1,2,0,0,1,1,0,0,2,0,1,0,0,0,0,2,0,1,-0.00463471, 0.00475313, 0.0069660, 0.002955936, 0.0029559,buy
2015-12-26,1,0,0,3,1,2,1,0,1,1,1,0,2,1,0,0,0,1,0,3,0,0, 0.00583370, 0.00997988, 0.0057811, 0.005781077, 0.0055918,buy
2015-12-27,0,0,1,3,1,2,1,0,2,1,1,0,1,1,1,0,0,0,0,2,0,1, 0.00466230, 0.00382377, 0.0037858, 0.003941322, 0.0025507,buy
2015-12-28,1,0,1,1,1,1,0,0,1,0,2,0,1,1,1,1,0,1,0,1,0,2, 0.00044494, 0.00152671,-0.0003044, 0.000933051,-0.0017445,sell
2015-12-29,1,0,1,0,1,2,1,0,0,0,1,1,1,0,0,1,0,2,0,2,0,1,-0.00058463,-0.00058463, 0.0018829, 0.002080629,-0.0005846,sell
2015-12-30,0,0,0,0,2,1,0,1,1,0,1,2,1,1,0,1,1,2,0,2,1,0, 0.00365903,-0.00221291, 0.0026331, 0.000617042, 0.0033413,buy
2015-12-31,1,0,0,1,3,1,0,1,0,0,1,1,1,0,0,0,1,1,0,1,0,0, 0.00301540,-0.00223409,-0.0075045,-0.006818543,-0.0022759,sell
2016-01-01,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,1,0,2,1,0,-0.00208611, 0.00078062,-0.0031660,-0.000381325,-0.0021384,sell
2016-01-02,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,1,1,1,1,0,1,1, 0.00079461, 0.00079461, 0.0042571, 0.001596228, 0.0008273,buy
2016-01-03,0,1,1,0,0,2,0,1,0,2,0,0,1,0,0,0,1,1,1,0,0,1,-0.01005550,-0.01008913,-0.0081718,-0.010055502,-0.0102926,sell
2016-01-04,0,0,1,0,0,2,0,1,0,2,0,1,1,0,0,1,1,0,1,0,1,1,-0.01033400,-0.00785059,-0.0077902,-0.006553774,-0.0092650,sell
2016-01-05,0,1,0,1,0,1,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,2,-0.00522674,-0.00350038,-0.0019777,-0.003029457,-0.0043795,sell
2016-01-06,0,0,0,0,1,1,0,1,0,2,1,0,0,2,1,0,0,1,0,1,0,2,-0.00750031,-0.00926867,-0.0107833,-0.009587737,-0.0092687,sell
2016-01-07,0,1,0,1,1,1,1,0,0,2,1,0,0,2,1,0,0,1,0,1,0,2,-0.00533839,-0.00900121,-0.0081769,-0.008563500,-0.0082865,sell
2016-01-08,0,1,0,1,0,2,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,-0.00144100, 0.00340722, 0.0036856, 0.004222281, 0.0029032,buy
2016-01-09,1,0,0,0,0,1,0,0,0,1,1,1,2,1,0,1,0,1,2,0,0,1,-0.00151328,-0.00164377,-0.0038904,-0.001941052,-0.0039498,sell
