Date,MAPL,MASA,MAUR,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUMA,SUNE,SUPL,SUSA,SUUR,VEMA,VENE,VEPL,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-10-17,none,a30,none,a60,none,none,a30,a0,none,a0,none,none,none,a150,none,none,a120,none,a60,none,none,none,none,none,none,none,a30,none,none,132.40625,204.016666666667,288.389583333333,358.638333333333,357.98125,300.581666666667,65.4658333333333,-0.029212,-0.047982,-0.0631431,-0.061024,-0.039122,sell
2014-10-18,none,none,none,none,a135,none,a30,none,none,a0,a120,a60,none,none,a90,a60,none,a60,a60,none,none,none,none,a60,none,none,a30,none,none,144.257916666667,205.009166666667,299.24875,356.46875,358.240416666667,300.847083333333,66.31625, 0.026134, 0.003733, 0.0170605, 0.012898, 0.034281,buy
2014-10-19,none,none,none,none,a135,none,none,none,none,none,none,none,a180,a120,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,156.124166666667,206.0025,310.121666666667,354.372916666667,358.49875,301.113333333333,67.1683333333333, 0.057063, 0.050807, 0.0457097, 0.025421, 0.030392,buy
2014-10-20,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,a60,none,none,none,none,none,168.074583333333,206.99625,321.078333333333,352.380416666667,358.757083333333,301.3775,68.0233333333333, 0.038975, 0.042183, 0.0458948, 0.045424, 0.025169,buy
2014-10-21,none,none,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a0,none,180.163333333333,207.990833333333,332.1725,350.523333333333,359.015,301.64125,68.88125, 0.020216, 0.050871, 0.0143523, 0.049189, 0.009505,buy
2014-10-22,none,none,none,none,none,none,none,none,none,none,none,a0,none,a90,none,none,a180,none,none,none,none,none,none,a60,none,none,none,a0,none,192.433333333333,208.985416666667,343.447916666667,348.822916666667,359.272916666667,301.904166666667,69.7404166666667,-0.029387,-0.026123,-0.0207518,-0.001234,-0.011580,sell
2014-10-23,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,a0,none,none,none,none,none,none,none,none,none,a0,none,204.919166666667,209.981666666667,324.9375,347.2975,359.529166666667,302.16625,70.6045833333333,-0.069080,-0.042684,-0.0664160,-0.058939,-0.049951,sell
2014-10-24,none,none,none,none,none,none,none,none,none,none,none,none,a120,a60,none,a0,a150,none,none,none,none,none,none,none,none,none,none,a0,none,217.637916666667,210.977083333333,6.66083333333333,345.955833333333,359.786666666667,302.427083333333,71.4695833333333,-0.021754,-0.027206,-0.0185320,-0.033618,-0.019398,sell
2014-10-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,a0,none,230.59625,211.974166666667,18.6220833333333,344.8025,120.042916666667,302.6875,72.3383333333333,-0.011761,-0.010571,-0.0050472, 0.036502,-0.002175,sell
2014-10-26,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,243.789583333333,212.971666666667,30.8179166666667,343.83875,0.297916666666667,302.947083333333,73.2104166666667,-0.011453,-0.027514,-0.0147525,-0.019152,-0.014882,sell
2014-10-27,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,a120,none,none,none,none,a120,none,none,a0,none,257.2075,213.969166666667,43.2383333333333,343.055,0.553333333333335,303.205833333333,74.0841666666667, 0.009759,-0.005585, 0.0663565,-0.000881,-0.007384,buy
2014-10-28,none,none,none,none,none,none,none,none,none,none,a0,none,a60,none,none,a60,none,a60,none,a120,none,none,none,none,a120,none,none,a0,none,270.834166666667,214.9675,55.8666666666667,342.44375,0.808749999999999,303.464166666667,74.9625,-0.036038,-0.059283, 0.0542240,-0.052469,-0.051716,sell
2014-10-29,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,a90,none,none,a120,none,none,none,none,none,none,none,a0,none,284.645416666667,215.96625,68.6791666666667,341.991666666667,1.06375,303.721666666667,75.84125, 0.045129, 0.033247, 0.0296036, 0.038313, 0.046810,buy
2014-10-30,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,298.620833333333,216.965,81.6558333333333,341.689583333333,1.31875,303.977916666667,76.72375, 0.008984, 0.010075, 0.0123573, 0.022891, 0.007233,buy
2014-10-31,none,none,none,none,a135,none,none,none,none,none,none,a120,none,none,none,a90,a60,a90,none,none,none,none,none,none,none,none,none,none,none,312.737916666667,217.965,94.7729166666667,341.515,1.5725,304.233333333333,77.6095833333333,-0.016871,-0.012697,-0.0114867, 0.012427,-0.017015,sell
2014-11-01,none,none,none,none,a135,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,326.9625,218.965,107.9975,341.459583333333,1.82541666666666,304.489166666667,78.4979166666667,-0.024253, 0.000628,-0.0202387, 0.003121,-0.023978,sell
2014-11-02,none,none,none,none,none,none,none,none,none,none,a60,none,a0,a60,none,a120,none,a120,none,none,a60,none,none,none,none,a60,none,none,a150,341.262916666667,219.965,121.297916666667,341.510416666667,2.07958333333333,304.7425,79.3891666666667, 0.136696, 0.105109, 0.1274841, 0.112791, 0.092353,buy
2014-11-03,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,none,none,a150,280.590833333333,220.966666666667,134.624166666667,341.650833333333,2.33166666666666,304.997083333333,80.2841666666667, 0.136832, 0.105576, 0.1498773, 0.115501, 0.111124,buy
2014-11-04,none,none,none,none,none,none,a30,none,none,none,a90,none,none,a90,none,a150,a0,a150,none,none,a60,none,a150,none,none,none,none,none,a150,9.88958333333333,221.967916666667,147.921666666667,341.866666666667,2.58375,305.250416666667,81.18125, 0.029952, 0.022615, 0.0555975, 0.068389, 0.036365,buy
2014-11-05,none,none,none,none,none,none,a30,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,24.0891666666667,222.969583333333,161.119583333333,342.1525,2.83666666666667,305.502083333333,82.08125, 0.060988, 0.050160, 0.0619001, 0.010496, 0.052576,buy
2014-11-06,none,a45,none,none,none,none,none,none,none,none,a120,none,a60,a120,none,a180,none,none,none,none,none,none,a150,none,none,none,none,none,none,38.1254166666667,223.97125,174.154166666667,342.495833333333,3.08875,305.75375,82.9841666666667,-0.019973,-0.007745,-0.0093911, 0.011118,-0.040723,sell
2014-11-07,none,a45,none,none,none,none,none,none,none,none,none,a150,none,none,a180,a180,none,a180,none,none,none,none,none,none,none,none,none,none,none,51.9275,224.974583333333,186.952916666667,342.884166666667,3.33916666666667,306.005416666667,83.8908333333333, 0.013981, 0.021109, 0.0246866, 0.060921,-0.032516,buy
2014-11-08,none,a45,none,none,none,none,none,none,none,none,a150,a150,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,65.4445833333334,225.978333333333,199.46625,343.314583333333,3.59,306.257083333333,84.80125,-0.026735,-0.021022,-0.0158387, 0.023238,-0.013109,sell
2014-11-09,a0,a45,none,none,none,none,none,none,none,none,none,none,none,a150,a150,a150,a60,a150,none,none,none,none,none,none,none,none,none,none,none,78.6408333333333,226.981666666667,211.659166666667,343.778333333333,3.84041666666667,306.5075,85.7133333333333, 0.022967, 0.027358, 0.0375526, 0.058906, 0.021485,buy
2014-11-10,a0,a45,none,none,none,none,none,none,none,none,none,a120,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,91.5066666666667,227.985833333333,223.520833333333,344.269166666667,4.09125,306.757083333333,86.6295833333334,-0.045074,-0.053422,-0.0400671, 0.008216,-0.025035,sell
2014-11-11,a0,none,a90,none,a120,none,none,none,none,none,a180,none,none,a180,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,104.059166666667,228.990416666667,235.06875,344.782916666667,4.34083333333333,307.005833333333,87.5483333333333, 0.006050, 0.017477, 0.0307068, 0.028175, 0.015651,buy
2014-11-12,a0,none,a90,none,a120,none,none,none,none,none,none,none,none,none,a120,a120,none,a120,none,none,none,none,none,none,none,none,a0,none,none,116.335,229.99625,246.33875,345.313333333333,4.58958333333334,307.255833333333,88.47125, 0.008616, 0.037073, 0.0513590, 0.035952, 0.016961,buy
2014-11-13,none,none,a90,none,none,none,none,none,none,none,a150,a90,a150,a150,none,none,a120,none,none,none,none,none,none,none,none,a45,a0,none,none,128.393333333333,231.002083333333,257.39125,345.857916666667,4.83833333333333,307.50375,89.3970833333333,-0.097606,-0.093721,-0.0818490,-0.075257,-0.097840,sell
2014-11-14,none,none,a90,none,none,none,none,none,none,none,a150,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,a45,none,none,a135,140.30625,232.009166666667,268.297083333333,346.412916666667,5.08583333333333,307.7525,90.32625,-0.082984,-0.116816,-0.0945961,-0.095209,-0.087118,sell
2014-11-15,none,none,none,none,none,a60,none,none,none,none,none,none,a180,none,a90,none,none,a90,none,none,none,none,none,none,none,none,none,none,a135,152.153333333333,233.015,279.138333333333,346.978333333333,5.335,308,91.2583333333333,-0.038448,-0.021064,-0.0256435,-0.028272,-0.010702,sell
2014-11-16,none,none,none,none,none,a60,none,none,a150,none,a120,a60,none,a120,none,none,a150,none,none,none,none,none,none,a45,none,none,none,none,a135,164.0175,234.022916666667,289.994583333333,347.547916666667,5.58166666666667,308.247083333333,92.1945833333333,-0.004152,-0.009547,-0.0213056,-0.019876,-0.011241,sell
2014-11-17,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,a60,a60,none,a60,none,none,none,a0,none,a45,none,none,none,none,none,175.983333333333,235.030833333333,300.9525,348.122083333333,5.82916666666667,308.494166666667,93.13375, 0.012452,-0.015390,-0.0158117,-0.035784,-0.014470,sell
2014-11-18,none,none,none,none,none,none,none,none,a150,none,none,none,a150,a90,none,none,a180,a60,none,none,a45,a0,none,a45,none,none,none,none,none,188.13,236.039166666667,312.090833333333,348.699583333333,6.07541666666667,308.740416666667,94.0766666666667,-0.136949,-0.128929,-0.1386757,-0.136946,-0.125956,sell
2014-11-19,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,a0,a135,a45,a90,none,none,none,none,200.520833333333,237.049166666667,323.471666666667,349.277916666667,6.32083333333333,308.986666666667,95.0241666666667, 0.073290, 0.079842, 0.0704541, 0.070709, 0.058314,buy
2014-11-20,none,none,none,a60,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none,a135,a45,a90,none,none,none,none,213.206666666667,238.058333333333,335.148333333333,349.857083333333,6.56708333333333,309.2325,95.9733333333333, 0.090732, 0.083645, 0.0883453, 0.084642, 0.102727,buy
2014-11-21,none,none,none,a60,none,none,none,none,none,none,a60,a0,none,a60,none,none,a150,none,none,none,none,none,a135,none,a90,none,none,none,none,226.216666666667,239.067916666667,347.14875,350.436666666667,6.8125,309.477083333333,96.9258333333334, 0.054346, 0.043834, 0.0496871, 0.044937, 0.058823,buy
2014-11-22,none,none,none,a60,none,none,none,none,none,none,none,none,a90,none,a0,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,239.550833333333,240.078333333333,194.4725,351.014583333333,7.05708333333334,309.7225,97.8829166666667, 0.140008, 0.116936, 0.1282421, 0.113872, 0.133861,buy
2014-11-23,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a0,none,none,none,none,none,none,none,none,none,none,none,253.187083333333,241.089166666667,12.0979166666667,351.591666666667,7.30166666666667,309.966666666667,98.8429166666667, 0.067553, 0.066520, 0.0656737, 0.106743, 0.071379,buy
2014-11-25,none,none,none,none,none,a45,a0,none,none,none,none,none,a60,a0,none,none,a90,none,none,none,none,none,none,none,none,a30,none,none,none,281.148333333333,243.112083333333,38.03625,352.740833333333,7.78916666666667,310.454166666667,100.774166666667, 0.043901, 0.044215,-0.0205655, 0.046174, 0.036653,buy
2014-11-26,none,none,none,none,none,a45,a0,none,a135,none,a0,a60,none,none,a60,none,none,none,none,a90,none,none,none,none,none,a30,none,none,a120,295.33125,244.12375,51.2075,353.31125,8.03333333333333,310.697916666667,101.74375, 0.230443, 0.230241, 0.2134567, 0.232486, 0.238222,buy
2014-11-27,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a60,a60,a60,none,a90,none,none,none,none,none,a30,none,none,a120,309.556666666667,245.135833333333,64.4208333333333,353.88125,8.27625,310.94,102.71875, 0.330963, 0.330182, 0.3221276, 0.339236, 0.331908,buy
2014-11-28,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,323.766666666667,246.148333333333,77.6183333333333,354.448333333333,8.51958333333333,311.182916666667,103.695833333333,-0.076058,-0.053604,-0.0976602,-0.043798,-0.070811,sell
2014-11-29,none,none,none,none,none,none,none,none,none,none,none,a90,a0,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,337.919583333333,247.16125,90.7583333333333,355.012916666667,8.76166666666667,311.424583333333,104.676666666667,-0.004794,-0.069466,-0.0338860,-0.053580, 0.029032,sell
2014-11-30,none,a60,none,none,a90,none,none,none,none,none,a60,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,351.989166666667,248.174583333333,103.814583333333,355.576666666667,9.00416666666667,311.666666666667,105.662083333333,-0.004497,-0.015169,-0.0138299, 0.070870,-0.022884,sell
2014-12-01,none,a60,none,none,a90,none,none,none,none,none,none,a120,none,a90,none,a120,a0,none,none,none,none,none,none,none,none,none,none,none,none,35.9625,249.1875,116.775,356.138333333333,9.24583333333333,311.907916666667,106.64875, 0.038849, 0.028284, 0.0392578, 0.039132,-0.063845,buy
2014-12-02,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,none,none,none,19.8241666666667,250.20125,129.622916666667,356.698333333333,9.4875,312.149166666667,107.640416666667,-0.031953,-0.065027,-0.0306490,-0.057760,-0.053507,sell
2014-12-03,none,a60,none,none,none,none,none,none,none,none,a90,a150,a60,none,a150,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,33.5595833333333,251.214583333333,142.345,357.2575,9.72916666666666,312.389583333333,108.634583333333, 0.009532,-0.045264,-0.0240790,-0.038244,-0.061393,sell
2014-12-04,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a150,none,none,a30,none,a120,none,none,none,none,none,none,47.1491666666667,252.227916666667,154.92125,357.815833333333,9.97083333333333,312.629166666667,109.6325, 0.034445,-0.020127,-0.0129576,-0.035748,-0.000077,sell
2014-12-05,none,none,none,none,none,a30,none,none,a120,none,a120,none,a90,none,a180,none,none,none,none,none,a30,none,a120,none,none,none,none,none,none,60.5629166666667,253.242916666667,167.32,358.371666666667,10.2104166666667,312.870416666667,110.635,-0.017061,-0.015578,-0.0270516,-0.054500,-0.000686,sell
2014-12-06,none,none,none,none,none,a30,none,a0,a120,none,none,a180,none,a150,none,a180,a60,none,none,none,none,none,none,none,none,none,none,none,none,73.7716666666667,254.257083333333,179.514583333333,358.9275,10.4516666666667,313.109166666667,111.63875, 0.031845, 0.018534, 0.0318454, 0.036539, 0.049940,buy
2014-12-07,none,none,none,none,none,none,none,a0,none,none,a150,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,86.7466666666667,255.272083333333,191.474583333333,359.482916666667,10.69125,313.35,112.649583333333, 0.052383, 0.129483, 0.0338145, 0.032246, 0.020401,buy
2014-12-08,none,none,none,a45,none,none,none,a0,none,none,none,none,a120,a180,none,none,a90,none,none,none,none,none,none,none,none,none,a30,none,none,99.4716666666666,256.287083333333,203.184583333333,150.038333333333,10.9316666666667,313.588333333333,113.657083333333, 0.013584, 0.009490,-0.0118494,-0.026310, 0.013320,sell
2014-12-09,none,none,none,a45,none,none,none,a0,none,none,none,a150,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,a30,none,none,111.942916666667,257.302916666667,214.64,0.592499999999999,11.17,313.82875,114.672916666667, 0.003689, 0.055365,-0.0238877,-0.017991,-0.000522,sell
2014-12-10,none,none,none,a45,none,none,none,a0,none,none,a180,none,a150,none,a120,none,none,a150,a45,none,none,none,none,none,none,none,a30,none,none,124.180416666667,258.318333333333,225.862083333333,1.14833333333333,11.41,314.0675,115.698333333333, 0.052303, 0.063607, 0.0511904, 0.049413, 0.063130,buy
2014-12-11,none,none,none,a45,none,none,none,none,none,none,none,a120,none,a150,none,a120,a120,none,a45,none,none,none,none,none,none,none,none,none,none,136.219166666667,259.334166666667,236.885,1.70541666666667,11.64875,314.305833333333,116.718333333333, 0.044527, 0.033771,-0.0221566, 0.047765, 0.049283,buy
2014-12-12,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,a120,a45,none,none,none,none,none,none,none,none,none,none,148.116666666667,260.350833333333,247.765833333333,2.26166666666667,11.8870833333333,314.545416666667,117.745416666667, 0.012750, 0.016270,-0.0176682, 0.014955, 0.019559,buy
2014-12-13,none,none,none,none,none,none,none,none,none,none,a150,none,a180,a120,none,none,a150,none,a45,none,none,none,none,none,a60,none,none,none,none,159.941666666667,261.366666666667,258.575,2.82,12.1258333333333,314.783333333333,118.774166666667,-0.021830, 0.004284,-0.0088401,-0.011184,-0.022312,sell
2014-12-14,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,none,a45,none,none,none,none,none,a60,none,none,none,none,171.778333333333,262.384166666667,269.394166666667,3.37875,12.3633333333333,315.022083333334,119.809166666667,-0.032749,-0.044748,-0.0400124,-0.036550,-0.023537,sell
2014-12-15,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,none,a90,a45,none,none,none,none,none,a60,none,none,none,none,183.715833333333,263.40125,280.314583333333,3.93958333333333,12.6008333333333,315.26125,120.84625, 0.027626, 0.036113,-0.0013018, 0.024336,-0.001154,buy
2014-12-16,none,none,none,none,none,none,a30,none,none,none,none,none,none,a90,none,none,a180,none,a45,none,none,none,none,none,none,none,none,none,none,195.84375,264.41875,291.425,4.50166666666667,12.8383333333333,315.49875,121.8875, 0.130363, 0.043078, 0.1727979, 0.117028, 0.193113,buy
2014-12-17,none,none,none,none,none,none,a30,none,none,none,none,a60,a120,none,none,a60,none,none,a45,none,none,none,none,a30,none,none,none,none,none,208.250833333333,265.43625,302.814583333333,5.06666666666667,13.075,315.73625,122.931666666667, 0.244657, 0.248655, 0.2869125, 0.172653, 0.289472,buy
2014-12-18,none,none,none,none,none,none,none,none,none,none,a90,none,a120,a60,none,none,a150,a60,a45,none,none,none,none,a30,none,none,none,none,none,221.009583333333,266.454583333333,314.555,5.6325,13.3120833333333,315.974583333333,123.98, 0.195129, 0.287595, 0.2770350, 0.165723, 0.276705,buy
2014-12-19,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a30,none,none,none,none,a90,234.171666666667,267.4725,326.699166666667,6.20041666666667,13.5483333333333,316.2125,125.030416666667, 0.271091, 0.228295, 0.2271567, 0.232078, 0.233660,buy
2014-12-20,a30,none,a60,none,a60,none,none,none,none,none,a60,none,a90,none,none,none,a120,none,none,none,none,a30,none,a30,none,a0,none,none,a90,247.756666666667,268.490833333334,339.265833333333,6.77166666666666,13.7845833333333,316.450833333333,126.085833333333, 0.177015, 0.049079, 0.0510400, 0.050853, 0.047743,buy
2014-12-21,a30,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a30,none,a0,a45,none,a90,261.742083333333,269.51,352.232083333333,7.34333333333334,14.0204166666667,316.68875,127.144166666667, 0.173634, 0.080257, 0.0854219, 0.086452, 0.062068,buy
2014-12-22,a30,none,a60,none,none,none,none,none,none,none,none,a0,a60,a0,none,a0,a90,none,none,none,none,a30,none,a30,none,none,a45,none,none,276.064583333333,270.528333333333,35.53625,7.91875,14.2566666666667,316.925833333333,128.205833333333,-0.020591,-0.004190,-0.0343242,-0.036460,-0.047004,sell
2014-12-23,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none,none,none,a45,none,none,290.617916666667,271.5475,19.0704166666667,8.495,14.4916666666667,317.163333333333,129.270416666667,-0.053763,-0.035907,-0.0019894,-0.017453,-0.047286,sell
2014-12-24,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,305.279583333333,272.566666666667,32.7129166666667,9.07333333333333,14.7266666666667,317.400833333333,130.339166666667, 0.027573, 0.026226, 0.0660879,-0.027114, 0.050689,buy
2014-12-25,none,none,none,none,none,a0,none,none,a90,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,319.923333333333,273.585,46.3383333333333,9.65500000000001,14.9629166666667,317.6375,131.41, 0.062033, 0.064110, 0.0385428,-0.025116, 0.035282,buy
2014-12-26,none,none,none,none,none,none,a45,none,none,none,none,none,a0,none,a90,a60,none,none,none,a60,none,none,none,none,a45,none,none,none,none,334.442083333333,274.605,59.8370833333333,10.235,15.1966666666667,317.875,132.485833333333, 0.013072, 0.001285, 0.0045960,-0.001789, 0.017672,buy
2014-12-27,none,none,none,a30,none,none,a45,none,none,none,none,a60,none,a60,none,none,none,a60,none,a60,none,none,none,none,a45,none,none,none,none,348.767083333333,275.623333333333,73.14375,10.8166666666667,15.4325,318.110833333333,133.563333333333, 0.019995,-0.043036,-0.0430362,-0.034592, 0.029590,sell
2014-12-28,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,107.855,276.6425,86.2125,11.3975,15.6670833333333,318.3475,134.643333333333, 0.052818,-0.022221,-0.0048385, 0.006765, 0.069407,buy
2014-12-29,none,none,none,a30,a45,none,none,none,none,none,a60,a90,none,a90,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,16.69875,277.6625,99.03625,11.9766666666667,15.9,318.585,135.7275,-0.033897,-0.040163,-0.0424085,-0.044974,-0.028730,sell
2014-12-30,none,none,none,a30,a45,none,none,none,none,none,none,none,a60,none,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,30.3104166666667,278.68,111.630416666667,12.5554166666667,16.13625,318.819583333333,136.812916666667,-0.053164,-0.017052,-0.0157890,-0.033083,-0.019273,sell
2014-12-31,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,43.70875,279.7,124.00875,13.1283333333333,16.3695833333333,319.056666666667,137.90375,-0.035855,-0.051219,-0.0420214,-0.022950,-0.040933,sell
2015-01-01,none,none,none,none,none,none,none,none,none,none,a90,a120,none,none,a180,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,56.91375,280.71875,136.195,13.69625,16.60375,319.292916666667,138.995416666667,-0.023382,-0.036054,-0.0175324,-0.040734,-0.040304,sell
2015-01-02,none,none,none,none,none,none,none,none,none,none,none,none,a90,a150,none,a150,a60,none,none,none,a0,none,a90,none,none,none,none,none,none,69.9341666666667,281.7375,148.196666666667,14.2579166666667,16.8375,319.52875,140.090416666667, 0.009530, 0.023361, 0.0166092, 0.022586, 0.005661,buy
2015-01-03,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,a0,none,a90,none,none,none,a60,none,none,82.78,282.757083333333,160.022916666667,14.8075,17.0708333333333,319.765,141.18875,-0.067667,-0.064987,-0.0645180,-0.069344,-0.080736,sell
2015-01-04,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a150,none,none,a0,none,a90,none,none,none,a60,none,none,95.445,283.775,171.67,15.3470833333333,17.305,320.000416666667,142.288333333333,-0.038642,-0.054939,-0.0339970,-0.060653,-0.061565,sell
2015-01-05,none,none,none,none,none,none,a60,none,none,none,none,none,none,a180,none,a180,a90,none,none,none,none,none,none,none,none,none,a60,none,none,107.926666666667,284.795,183.131666666667,15.8675,17.5370833333333,320.237083333333,143.392916666667, 0.082257, 0.069006, 0.0704207, 0.062745, 0.029638,buy
2015-01-06,none,none,none,none,none,none,a60,none,none,none,a150,a180,a150,none,a120,none,none,a180,none,none,none,a45,none,none,none,none,none,none,none,120.224583333333,285.812916666667,194.411666666667,16.3695833333333,17.77125,320.471666666667,144.497916666667,-0.043554,-0.040038,-0.0487528,-0.045593,-0.046898,sell
2015-01-07,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a150,a120,none,none,none,none,a45,none,none,a30,none,none,none,none,132.34875,286.8325,205.51625,16.8445833333333,18.0033333333333,320.70875,145.6075, 0.092014, 0.062965, 0.0684611, 0.065417, 0.067647,buy
2015-01-08,none,none,a45,none,a30,none,none,none,none,a0,a180,none,none,none,none,none,none,none,none,none,none,a45,none,none,a30,none,none,none,none,144.321666666667,287.850833333333,216.470833333333,17.2891666666667,18.23625,320.944166666667,146.717916666667, 0.040979,-0.000166, 0.0040906,-0.003157, 0.052162,buy
2015-01-09,a45,none,a45,none,a30,none,none,none,none,a0,none,a150,a180,none,a90,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,156.18,288.87,227.31,17.6991666666667,18.46875,321.180833333333,147.832083333333,-0.026681,-0.010394,-0.0228929, 0.363498, 0.179744,buy
2015-01-10,a45,none,a45,none,none,none,none,none,none,a0,none,none,none,a120,none,a120,a150,none,none,a45,none,none,none,none,none,none,none,none,none,167.978333333333,289.888333333333,238.09,18.06375,18.70125,321.415833333333,148.9475,-0.069401,-0.066362,-0.0513435, 0.099231, 0.004270,sell
2015-01-11,a45,none,none,none,none,none,none,none,none,a0,a150,none,a150,none,a60,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,179.785416666667,290.9075,248.877916666667,18.3729166666667,18.9333333333333,321.652083333333,150.06625, 0.009791, 0.017029,-0.0121192,-0.022196, 0.015656,buy
2015-01-12,none,none,none,none,none,none,none,none,none,a0,none,a120,a150,a90,none,none,a180,a120,none,a45,none,none,none,none,none,none,none,none,none,191.682083333333,291.92625,259.755833333333,18.62125,19.165,321.888333333333,151.187083333333,-0.046716,-0.053121,-0.0527338,-0.058852,-0.058154,sell
2015-01-13,none,a90,none,none,none,none,none,none,a60,a0,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30,none,none,a60,203.759166666667,292.945,270.814166666667,18.7975,19.3966666666667,322.124166666667,152.31,-0.045054,-0.010924,-0.0193977,-0.038307,-0.074404,sell
2015-01-14,none,a90,none,none,none,a30,none,none,a60,a0,a120,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,a30,none,none,a60,216.107083333333,293.964166666667,282.142916666667,18.8866666666667,19.6275,322.360833333333,153.435, 0.013171, 0.036603, 0.0268107, 0.022146,-0.024749,buy
2015-01-15,none,a90,none,none,none,a30,none,none,a60,a0,none,a90,none,a60,none,a60,a150,a90,none,none,none,none,none,none,none,a30,none,none,none,228.816666666667,294.9825,293.834166666667,18.8791666666667,19.8595833333333,322.596666666667,154.562083333333, 0.063604, 0.062963, 0.0594431, 0.062993,-0.008876,buy
2015-01-16,none,a90,none,none,none,a30,none,none,none,none,a90,none,a90,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,241.9575,296.001666666667,305.955833333333,18.75875,20.09,322.83375,155.692083333333,-0.054919,-0.045221,-0.0670926,-0.039416,-0.036258,sell
