Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2019-03-10,1,2,1,1,0,0,2,5,0,2,0,1,0,0,0,0,1,1,2,0,1,1,2,1,1,1,1,1,0,0,0,0,0,0,0.8855,0.9338,0.8604,0.89733,0.819213,buy
2019-03-11,1,1,2,1,1,0,1,5,2,2,1,1,0,0,0,0,1,1,2,1,1,1,2,1,2,0,1,1,0,0,0,0,0,0,0.6785,0.8396,0.6053,0.74531,0.667191,buy
2019-03-12,0,1,2,2,1,0,3,1,3,1,1,0,0,1,0,0,1,1,1,0,1,0,2,2,1,1,1,0,0,1,0,0,0,0,0.2059,0.4557,0.0776,0.36487,0.139619,sell
2019-03-13,1,0,1,2,1,0,2,2,1,3,1,0,0,1,0,1,0,1,0,1,0,1,1,2,0,1,1,0,1,1,0,0,0,0,0.4060,0.3983,0.3392,0.43113,0.369224,sell
2019-03-14,1,1,1,1,2,1,3,2,2,5,1,0,0,1,0,1,0,0,1,2,1,2,1,1,1,2,2,0,1,1,0,1,0,0,0.9337,0.9058,0.9636,0.93374,1.000000,buy
2019-03-15,1,3,1,1,1,0,2,1,3,2,1,1,0,1,0,1,0,0,0,1,1,2,0,0,1,1,2,0,1,1,0,1,0,0,0.9636,0.7115,0.7747,0.73833,0.774748,buy
2019-03-16,1,0,3,1,2,2,2,0,4,3,1,1,0,1,1,1,0,0,1,1,1,2,1,1,1,1,1,0,1,1,0,1,0,0,0.8192,0.8328,0.7084,0.81921,0.819213,buy
2019-03-17,1,1,1,4,1,0,4,0,3,3,1,1,0,1,1,1,0,1,1,0,1,2,0,0,2,2,0,0,1,1,1,1,0,0,0.8973,0.9058,0.8305,0.93374,0.933743,buy
2019-03-18,1,1,2,1,5,1,4,0,4,3,1,1,1,1,1,0,0,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,0,0,0.8973,0.7542,0.8491,0.86038,0.819213,buy
2019-03-19,1,2,1,3,1,1,4,0,4,2,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,2,0,1,1,1,1,1,0,0,0.9887,1.0000,1.0000,1.00000,0.963585,buy
2019-03-20,1,1,3,1,2,3,3,1,4,3,1,1,1,1,1,0,1,1,2,1,1,1,1,1,1,2,1,1,1,0,1,1,0,0,0.9887,1.0000,1.0000,0.98867,1.000000,buy
2019-03-21,1,2,0,2,2,1,2,1,3,1,0,0,1,1,1,0,1,0,0,1,0,1,1,1,1,1,1,1,1,0,1,1,0,0,0.5863,0.8551,0.6602,0.84906,0.781721,buy
2019-03-22,1,0,1,1,4,1,1,1,3,3,0,0,1,0,1,0,1,0,1,1,1,2,1,1,1,1,1,1,1,0,1,0,0,0,0.0663,0.1097,0.1396,0.18844,0.066257,sell
2019-03-23,1,1,1,2,1,1,1,2,2,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,1,2,1,1,0,1,0,0,0,0.0776,0.0507,0.0000,0.00000,0.000000,sell
2019-03-24,1,1,2,1,0,1,2,2,5,2,0,0,1,0,1,0,1,0,2,1,1,1,1,1,1,0,2,1,1,0,1,0,0,1,0.0000,0.0000,0.0000,0.00000,0.000000,sell
2019-03-25,1,2,1,0,1,1,1,3,4,2,0,0,1,0,1,0,1,0,1,1,1,1,2,1,1,1,1,1,1,0,0,0,0,1,0.2666,0.3041,0.1998,0.38860,0.169462,sell
2019-03-26,2,1,0,1,0,0,2,2,2,3,0,0,1,0,1,0,1,0,1,0,1,1,2,1,1,1,0,0,1,0,0,0,0,1,0.2547,0.2458,0.3030,0.42501,0.150945,sell
2019-03-27,2,1,1,0,1,0,2,2,3,2,0,0,1,0,1,0,1,0,1,1,0,0,1,1,2,1,1,0,1,0,0,1,0,1,0.0663,0.0155,0.4168,0.11453,0.036415,sell
2019-03-28,2,1,1,1,0,0,0,3,5,2,0,0,1,0,1,0,1,0,0,1,1,1,0,1,1,2,2,0,1,0,0,1,0,1,0.8192,0.7821,0.8973,0.92242,0.885470,buy
2019-03-29,3,1,1,1,0,0,1,5,4,1,0,0,1,0,1,0,1,0,1,2,2,2,1,1,0,2,1,0,0,0,0,1,0,1,0.9337,0.8484,0.9337,0.96359,0.933743,buy
2019-03-30,1,0,1,0,0,0,1,6,3,1,0,0,1,0,1,0,1,0,1,1,1,1,0,0,1,1,1,0,0,0,1,1,0,1,1.0000,1.0000,1.0000,1.00000,0.988675,buy
2019-03-31,1,1,0,0,0,0,4,5,4,0,0,0,1,0,1,0,1,0,2,1,1,1,1,1,2,0,0,0,0,0,1,1,0,1,0.8116,0.6017,0.8973,0.62380,0.811563,buy
2019-04-01,2,0,0,0,0,0,2,6,3,1,0,0,1,0,1,0,1,0,1,1,0,0,2,2,1,1,1,0,0,0,1,1,0,0,0.5169,0.4837,0.9636,0.42501,0.558061,sell
2019-04-02,4,0,0,0,0,0,1,6,3,1,0,0,1,0,1,0,1,0,0,1,1,1,1,2,1,2,1,0,0,0,1,1,0,0,0.5945,0.5499,0.9887,0.59448,0.594476,buy
2019-04-03,3,0,0,0,0,0,3,4,3,1,0,0,1,0,1,1,1,0,1,0,1,1,1,1,1,2,0,0,0,0,1,1,0,0,0.7453,0.7977,0.8855,0.74477,0.611401,buy
2019-04-04,1,1,0,0,0,0,4,2,2,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0.5195,0.3120,0.2059,0.21720,0.622726,sell
2019-04-05,2,1,1,0,0,0,5,3,2,2,0,0,1,1,1,1,1,0,2,1,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0.5945,0.5499,0.5581,0.58315,0.594476,buy
2019-04-06,3,2,1,0,0,0,3,5,2,2,0,0,1,1,1,1,1,0,1,1,1,1,2,2,0,1,1,0,0,1,0,0,1,1,0.8480,0.7542,0.6227,0.62273,0.744773,buy
2019-04-07,2,2,1,1,0,0,4,4,5,1,1,0,1,1,1,1,1,0,1,1,2,2,1,2,1,0,1,0,0,1,0,0,1,1,0.9337,0.9493,0.8480,0.89680,0.933743,buy
2019-04-08,2,0,2,0,1,0,4,3,5,1,1,0,1,1,1,1,1,0,1,0,1,1,1,1,2,1,1,0,0,1,0,0,1,1,0.7084,0.7977,0.7817,0.78172,0.781721,buy
2019-04-09,2,0,0,2,0,0,3,3,3,3,1,0,0,1,1,1,0,0,0,1,0,1,1,1,1,2,1,0,0,1,0,1,1,1,0.9337,1.0000,0.9887,0.81921,0.963585,buy
2019-04-10,1,2,0,0,2,1,2,2,4,4,1,0,0,1,1,1,0,0,1,0,1,2,1,1,1,1,2,0,0,1,0,1,1,1,1.0000,1.0000,1.0000,1.00000,1.000000,buy
2019-04-11,1,3,0,0,0,1,3,1,5,1,1,0,0,1,1,1,0,0,1,1,1,1,0,0,0,1,1,0,0,1,1,1,1,1,0.8968,0.9493,0.8973,0.74531,0.922418,buy
2019-04-12,1,0,3,0,1,2,3,2,4,3,1,0,0,1,1,1,0,0,1,2,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0.4425,0.3041,0.2660,0.26602,0.442454,sell
2019-04-13,1,1,1,4,1,1,2,2,4,4,1,0,0,1,0,1,0,0,2,2,2,1,1,0,2,1,1,1,0,1,1,1,1,1,0.5581,0.2614,0.3328,0.43113,0.594476,sell
2019-04-14,0,2,2,3,4,0,2,0,4,2,1,0,0,1,0,1,0,0,2,1,1,1,1,1,2,1,2,1,0,0,1,1,1,0,0.5940,0.7821,0.8480,0.67208,0.933743,buy
2019-04-15,0,1,3,3,4,0,3,0,2,3,1,0,0,0,0,1,1,0,2,1,1,0,2,2,2,1,1,1,0,0,1,1,1,0,0.4168,0.9338,0.8860,0.81921,0.794123,buy
2019-04-16,0,2,2,4,0,2,3,0,2,3,0,0,0,0,0,1,1,0,2,2,0,1,2,2,1,1,1,1,0,0,1,1,1,0,0.5581,0.9058,0.8855,1.00000,0.836653,buy
2019-04-17,0,3,2,0,2,2,3,0,1,2,0,0,0,0,0,1,1,0,1,1,1,0,2,2,1,1,1,1,0,0,1,0,1,0,0.4250,0.7621,0.6972,0.89733,0.697166,buy
2019-04-18,0,2,1,0,1,0,3,0,2,3,0,0,0,0,0,1,1,0,1,1,0,1,2,2,0,0,0,1,0,0,1,0,1,0,0.6308,0.8903,0.7340,0.88600,0.782798,buy
2019-04-19,0,1,0,2,2,2,4,1,1,3,1,0,0,0,0,1,1,0,2,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0.7084,0.8903,0.7084,0.77040,0.708359,buy
2019-04-20,0,1,1,2,2,0,5,1,2,0,1,0,0,0,0,1,1,0,2,1,2,1,1,1,0,0,1,0,0,0,0,0,1,1,1.0000,1.0000,0.9523,1.00000,0.988675,buy
2019-04-21,0,2,3,1,2,0,4,1,2,0,1,0,0,0,0,0,1,0,1,0,2,2,1,2,1,1,1,0,0,0,0,0,1,1,0.8855,0.9058,0.8491,0.74531,0.733981,buy
2019-04-22,0,3,2,2,2,1,4,2,0,1,1,0,0,0,0,0,1,0,0,1,1,2,1,2,2,2,2,0,0,0,0,0,1,1,0.9636,1.0000,0.9887,0.89680,1.000000,buy
2019-04-23,1,4,2,2,0,1,4,0,0,2,1,0,0,0,0,0,0,0,1,1,1,1,1,1,2,2,2,1,0,0,0,0,1,1,0.7084,0.7386,0.7084,0.26602,0.708359,buy
2019-04-24,0,2,2,0,1,0,2,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,1,1,0.6227,0.6105,0.7747,0.77475,0.774748,buy
2019-04-25,2,4,0,0,1,0,3,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,1,0.4060,0.3320,0.3947,0.33978,0.394714,sell
2019-04-26,1,2,0,1,0,0,3,2,1,2,0,0,0,0,0,0,0,0,2,1,0,1,1,0,2,1,1,1,0,0,0,0,1,1,0.0477,0.0662,0.1140,0.06626,0.047740,sell
2019-04-27,0,1,1,0,0,0,4,1,3,1,0,1,1,0,0,0,0,0,1,1,1,1,0,1,1,0,1,1,0,0,0,0,1,0,0.4799,0.8551,0.4918,0.49180,0.479946,buy
2019-04-28,0,1,1,0,0,0,5,2,3,1,0,1,1,0,1,0,0,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0.5863,0.7035,0.6672,0.69703,0.770396,buy
2019-04-29,0,2,0,0,0,0,3,3,3,1,0,1,1,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0.5689,0.7821,0.6421,0.81921,0.782798,buy
2019-04-30,1,0,1,0,0,0,4,2,4,4,1,1,1,1,1,0,0,0,1,1,1,1,1,1,2,1,1,0,0,0,0,0,1,0,0.4311,0.7542,0.4060,0.43113,0.406039,sell
2019-05-01,0,1,1,0,0,0,3,1,2,3,1,1,1,1,1,0,0,0,2,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0.7747,1.0000,0.7747,0.77475,0.774748,buy
2019-05-02,1,1,1,0,0,0,6,0,2,3,1,1,1,1,1,0,0,0,1,1,0,1,0,1,1,1,1,0,0,1,0,0,1,0,0.7747,1.0000,0.7634,0.77475,0.774748,buy
2019-05-03,2,1,2,0,0,0,3,1,2,4,1,1,0,1,1,0,0,0,1,1,1,2,1,2,0,1,0,0,0,1,0,0,1,0,0.7817,0.7035,0.6238,0.73345,0.672076,buy
2019-05-04,2,2,1,1,0,0,3,2,2,2,1,1,0,1,0,0,0,0,1,1,0,2,1,1,1,1,1,0,0,1,0,1,1,0,1.0000,0.3120,0.3692,0.62273,0.558061,buy
2019-05-05,1,0,3,0,1,0,5,0,1,2,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0,1,1,0,0.8968,0.7115,0.6715,0.73833,0.708491,buy
2019-05-06,1,1,1,2,0,0,4,2,0,2,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,0,0.0113,0.0662,0.0364,0.01133,0.036415,sell
2019-05-07,2,2,1,1,2,1,3,3,2,3,0,0,1,1,1,0,1,0,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,0,0.3762,0.8328,0.5581,1.00000,0.516893,buy
2019-05-08,2,3,1,0,1,1,2,2,4,2,0,0,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0.6227,0.8484,0.4913,1.00000,0.708491,buy
2019-05-09,1,2,2,1,1,2,1,1,2,3,1,0,1,1,1,0,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,0,0,0.3030,0.6680,0.6715,0.70849,0.660218,buy
2019-05-10,1,3,1,3,1,2,1,2,2,5,1,1,1,1,1,0,1,0,2,1,1,1,1,1,1,1,2,1,1,0,1,1,0,0,0.6785,0.6880,0.8860,0.88600,0.886003,buy
2019-05-11,0,4,2,3,3,0,0,2,1,4,1,1,0,1,0,0,0,0,2,1,2,2,1,1,1,2,1,1,1,0,1,0,0,0,0.9887,1.0000,1.0000,1.00000,1.000000,buy
2019-05-12,0,4,4,2,3,0,0,1,2,2,1,1,0,1,0,0,0,0,1,1,1,1,1,2,2,2,1,1,1,0,1,0,0,0,0.6672,0.7386,0.7704,0.81921,0.708359,buy
2019-05-13,0,2,3,4,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,2,1,2,1,0,1,0,0,0,0,0,0.9337,1.0000,1.0000,0.89680,0.933743,buy
2019-05-14,0,1,3,2,2,1,0,2,2,2,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,2,1,0,1,1,0,1,0,0,0.9337,1.0000,0.8480,0.92242,0.933743,buy
2019-05-15,1,4,1,2,4,0,0,2,2,2,0,1,1,0,1,0,0,0,0,2,2,1,1,2,1,1,1,0,1,1,0,1,0,1,1.0000,1.0000,0.9887,1.00000,0.963585,buy
2019-05-16,1,1,3,1,4,2,0,2,3,2,1,1,1,1,1,0,0,0,1,1,1,2,1,1,1,1,1,0,1,1,0,1,0,1,0.8192,0.6880,0.8491,0.92242,0.885470,buy
2019-05-17,1,2,4,2,1,2,0,2,2,0,1,0,1,1,1,0,0,0,1,2,0,2,0,0,0,1,1,0,1,1,1,1,0,1,0.1808,0.1516,0.1633,0.13962,0.377274,sell
2019-05-18,2,2,3,2,2,2,1,1,3,0,1,0,0,1,1,1,0,0,1,2,1,1,1,1,1,0,0,1,1,1,1,1,0,1,0.4425,0.2179,0.1509,0.15094,0.150945,sell
2019-05-19,2,3,1,1,4,1,0,3,1,0,1,0,0,1,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0.7817,0.6680,0.3279,0.51689,0.180787,buy
2019-05-20,3,2,1,3,1,0,2,1,1,1,0,0,0,1,0,1,0,0,1,0,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1.0000,1.0000,0.8367,0.96359,0.836653,buy
2019-05-21,3,2,2,2,2,1,3,1,1,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,1,1,2,1,1,1,1,1,0,1,0.8968,1.0000,0.7634,0.89680,0.583150,buy
2019-05-22,4,2,1,4,0,0,3,0,1,0,0,1,0,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0.2660,0.5499,0.3692,0.26602,0.266019,sell
2019-05-23,3,3,2,4,1,0,3,1,1,1,0,1,0,1,1,1,1,0,1,1,2,2,1,1,1,2,1,1,0,0,1,0,0,0,0.3692,0.5499,0.3692,0.35790,0.369224,sell
2019-05-24,1,0,2,3,1,0,4,2,0,2,0,1,0,1,1,1,1,1,1,1,1,2,0,0,1,1,1,1,0,0,0,0,0,0,0.9636,0.9493,0.8002,0.89680,0.933743,buy
2019-05-25,0,2,0,3,0,0,6,0,1,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0.9337,0.7621,0.9337,0.83054,0.708491,buy
2019-05-26,0,1,1,1,0,0,2,2,1,2,0,1,0,1,0,0,0,1,0,1,2,0,1,1,1,1,0,0,0,0,0,0,0,0,0.7448,0.7542,0.8480,0.74477,0.733448,buy
2019-05-27,1,0,1,0,0,0,1,3,4,3,0,0,0,0,0,0,0,1,1,1,1,1,2,2,1,1,1,0,0,1,0,0,0,0,0.6608,0.6173,0.5201,0.60529,0.660751,buy
2019-05-28,1,2,1,0,1,0,2,3,3,2,0,0,1,0,1,0,1,1,2,1,0,1,1,1,0,2,1,0,0,1,0,1,0,0,0.8604,0.8551,0.9636,0.93374,0.811563,buy
2019-05-29,0,1,1,0,2,1,3,2,3,2,1,0,1,0,1,0,1,1,1,1,1,0,0,0,1,1,2,1,0,1,0,1,0,0,0.3762,0.2458,0.1998,0.22960,0.376196,sell
2019-05-30,0,0,3,0,3,1,3,2,2,3,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,0,0,0.1884,0.4837,0.2183,0.32846,0.254694,sell
2019-05-31,1,2,2,1,3,1,2,4,2,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,2,1,0,1,0,1,1,1,0,0,0.1027,0.2614,0.0477,0.29164,0.047740,sell
2019-06-01,1,0,4,0,4,1,3,3,3,1,1,0,1,1,1,0,1,1,1,2,2,1,1,1,1,0,1,1,0,1,1,1,0,0,0.1633,0.0662,0.0113,0.16335,0.103205,sell
2019-06-02,1,0,4,2,3,1,3,2,1,0,1,0,0,1,0,0,0,1,1,1,1,0,2,2,0,1,1,1,1,1,1,1,0,0,0.8855,0.9493,0.8855,0.83054,0.642102,buy
2019-06-03,1,1,2,2,4,1,4,2,1,1,0,0,1,1,0,0,0,1,1,1,0,1,2,2,1,2,1,1,1,1,1,1,0,0,0.8305,0.9493,0.8973,0.83054,0.678516,buy
2019-06-04,1,2,1,0,3,1,1,2,1,1,0,0,1,0,0,0,0,0,1,0,1,2,1,1,0,2,1,1,1,0,1,0,0,0,0.0477,0.0000,0.0776,0.03641,0.066257,sell
2019-06-05,1,2,2,0,1,1,1,2,2,0,0,0,1,0,0,0,1,0,1,1,0,2,0,1,1,1,1,0,1,0,1,0,0,0,0.1145,0.0000,0.0364,0.16335,0.163347,sell
2019-06-06,0,1,2,2,1,2,2,2,2,1,0,0,1,0,0,0,1,0,2,0,1,2,1,1,2,1,1,0,1,0,1,0,0,0,0.0477,0.0155,0.0113,0.16335,0.163347,sell
2019-06-07,0,2,1,2,2,0,2,2,2,1,0,0,1,0,0,0,1,0,2,1,1,2,0,1,2,2,0,0,1,0,0,0,0,0,0.1633,0.2458,0.2183,0.47178,0.545144,sell
2019-06-08,0,1,1,1,3,0,1,3,2,1,0,0,0,0,0,0,1,0,1,2,1,1,1,2,1,1,1,0,1,0,0,0,0,0,0.7340,0.7821,0.5575,0.59396,0.782798,buy
2019-06-09,0,2,1,3,0,1,1,2,3,2,0,0,0,0,0,0,1,0,1,2,1,1,1,1,1,1,2,0,1,0,0,1,0,1,0.3692,0.2614,0.3030,0.26602,0.594476,sell
2019-06-10,0,2,3,2,0,1,1,1,2,2,0,0,0,0,0,0,1,0,1,1,0,1,1,1,2,1,2,0,1,0,0,1,0,1,0.3030,0.2614,0.3030,0.18844,0.558061,sell
2019-06-11,0,3,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,1,0,1,0.5581,0.9845,0.7634,0.77475,0.988675,buy
2019-06-12,0,2,1,3,1,0,1,1,1,4,0,0,0,0,0,0,0,0,1,2,2,1,1,1,1,0,1,0,1,0,1,1,0,1,0.5565,0.5163,0.6227,0.62273,0.671543,buy
2019-06-13,1,2,1,4,2,2,1,2,0,0,1,1,1,0,1,0,0,0,1,1,1,1,0,0,1,1,1,0,1,0,1,1,0,1,1.0000,0.9845,0.9887,1.00000,0.988675,buy
2019-06-14,1,0,4,3,2,1,2,1,2,0,1,1,1,0,1,0,0,0,1,1,1,1,1,1,2,0,0,0,1,0,1,1,0,1,0.6602,0.7115,0.6351,0.66022,0.660218,buy
2019-06-15,1,1,1,4,3,2,1,3,1,0,1,1,1,0,1,0,0,0,0,1,1,1,2,1,1,1,1,0,1,0,1,1,0,1,0.9636,0.9845,1.0000,0.96359,0.988675,buy
2019-06-16,2,1,1,3,4,3,3,2,0,1,1,1,1,1,1,0,0,0,1,2,1,2,2,1,0,2,1,0,1,0,1,0,0,1,0.9337,0.9493,0.9337,0.84798,0.933743,buy
2019-06-17,2,0,2,2,3,3,2,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,2,0,0,0,0,1,0,0,0,0.9337,0.9493,0.9636,0.88547,0.933743,buy
2019-06-18,2,0,2,1,2,2,1,0,1,0,1,1,1,1,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0.8860,0.9845,0.9887,0.95226,0.952260,buy
2019-06-19,3,1,1,1,2,4,1,0,1,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0.9224,0.9845,0.9887,0.95226,0.952260,buy
2019-06-20,1,0,1,2,1,2,0,2,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,2,1,2,1,0,0,0,0,0,0,0.7941,0.9058,0.8192,0.88547,0.794123,buy
2019-06-21,1,0,1,1,3,2,3,0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,1,0,1,0,0,0.6715,0.7466,0.7817,0.77040,0.781721,buy
2019-06-22,1,1,1,0,3,2,1,3,1,1,0,1,0,1,0,0,0,0,0,1,1,0,2,1,1,1,1,1,0,1,0,1,0,1,0.8860,0.9058,0.8002,0.84906,0.642102,buy
2019-06-23,2,2,1,2,1,2,0,3,2,3,0,1,0,1,0,0,0,0,1,1,1,1,1,2,2,1,2,1,0,1,0,1,0,1,0.7340,0.9338,0.8860,0.74531,0.849055,buy
2019-06-24,2,2,2,0,2,1,0,2,2,3,0,1,0,0,0,0,0,0,2,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0.4137,0.6959,0.7270,0.81921,0.660751,buy
2019-06-25,1,2,2,1,2,1,1,1,0,2,1,1,0,0,0,0,0,0,1,2,1,0,0,0,1,1,0,1,0,1,1,1,0,1,0.8116,0.8551,0.8604,0.70836,0.963585,buy
2019-06-26,1,2,1,2,2,1,1,1,1,3,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,0,1,1,1,0,1,0.2183,0.2614,0.2916,0.32846,0.291641,sell
2019-06-27,2,2,0,3,2,0,0,3,2,4,1,1,1,0,0,0,0,0,1,1,1,1,2,1,1,1,2,0,0,1,1,1,0,1,0.4168,0.6017,0.5940,0.48311,0.557546,buy
2019-06-28,2,1,1,3,2,0,1,3,2,0,1,1,1,0,0,0,0,0,2,0,0,2,1,1,1,1,1,0,1,0,1,0,0,1,0.0000,0.0000,0.0113,0.01133,0.011325,sell
2019-06-29,1,0,2,3,2,0,2,2,3,1,1,1,1,0,0,0,1,0,1,1,1,1,1,2,1,0,1,0,1,0,1,0,0,1,0.2666,0.2179,0.2547,0.21828,0.431128,sell
2019-06-30,1,0,0,4,2,1,3,2,2,1,1,1,1,0,0,0,1,0,1,2,2,0,1,2,1,1,0,0,1,0,1,0,0,0,0.2547,0.6173,0.5451,0.45326,0.556469,buy
2019-07-01,2,2,0,2,2,1,2,3,0,2,1,1,1,0,0,0,1,0,1,2,1,2,1,1,0,1,1,0,1,1,0,0,0,0,0.1884,0.2379,0.1633,0.26167,0.327924,sell
2019-07-02,3,2,0,2,1,0,3,0,1,1,1,1,1,0,0,0,1,0,1,1,1,1,0,0,1,1,1,0,1,1,0,0,0,0,0.4435,0.0507,0.4435,0.41369,0.516893,sell
2019-07-03,3,1,1,2,1,2,3,0,0,1,1,1,1,0,0,0,1,1,1,1,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0.7334,0.0942,0.7084,0.50873,0.800238,buy
2019-07-04,3,1,0,4,0,0,4,0,0,2,1,1,1,0,0,0,1,1,1,1,1,1,0,0,1,1,1,0,1,1,0,0,0,0,0.6972,0.3895,0.6972,0.56887,0.623804,buy
2019-07-05,1,2,1,2,3,0,3,2,1,1,1,1,1,0,0,0,1,1,1,0,0,1,1,1,2,1,1,0,1,1,0,0,0,1,0.2660,0.3983,0.4425,0.35790,0.594476,sell
2019-07-06,1,2,1,4,0,0,4,1,3,1,1,1,1,0,0,0,1,1,1,1,1,0,1,1,2,1,1,0,1,1,0,0,0,1,0.4311,0.6173,0.4250,0.16946,0.443531,buy
2019-07-07,1,1,2,3,0,1,2,2,2,2,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,1,0.5575,0.4656,0.6114,0.16335,0.441939,buy
2019-07-08,1,3,0,2,1,0,2,0,3,2,1,1,1,0,0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,0,0,1,0.5565,0.6173,0.5565,0.18844,0.593961,buy
2019-07-09,1,2,0,2,1,0,2,0,2,4,1,1,1,0,0,0,1,1,1,0,0,1,2,1,1,0,1,0,1,0,0,0,0,1,0.8367,0.8484,0.9636,0.59396,0.819213,buy
2019-07-10,1,2,1,3,0,1,2,1,1,4,1,1,1,0,0,0,1,1,1,1,1,1,1,0,1,1,2,0,1,0,0,0,0,1,0.7383,0.6524,0.6602,0.60529,0.849055,buy
2019-07-11,1,2,3,2,0,1,2,0,3,2,1,1,1,0,0,0,1,0,1,2,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0.5575,0.3895,0.3285,0.15202,0.405524,sell
2019-07-12,1,2,4,4,1,0,1,2,1,1,1,1,1,0,0,0,1,0,0,2,1,2,2,1,2,1,1,0,1,0,0,0,0,0,0.4799,0.0662,0.3579,0.13962,0.357898,sell
2019-07-13,2,1,2,4,3,0,1,2,0,2,1,1,1,0,0,0,1,0,1,1,2,2,1,2,1,1,1,1,0,0,0,0,0,0,0.2183,0.0942,0.3285,0.11453,0.139619,sell
2019-07-14,1,0,0,5,3,1,2,0,0,2,1,0,1,0,0,0,1,0,1,1,2,1,1,1,1,1,0,1,0,0,0,1,0,0,0.0364,0.1516,0.2730,0.15202,0.152022,sell
2019-07-15,0,0,2,2,3,2,1,0,0,1,1,0,1,0,0,0,1,0,1,1,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0.0000,0.0507,0.0663,0.03641,0.036415,sell
2019-07-16,2,1,1,2,1,3,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,1,0,1,0,0,0.1808,0.0662,0.2059,0.20588,0.205877,sell
2019-07-17,1,1,1,2,1,4,0,2,0,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0,1,2,0,1,0,1,0,1,0,0,0.0364,0.0000,0.0776,0.07758,0.077582,sell
2019-07-18,0,0,1,2,2,3,3,1,1,1,1,0,1,0,0,0,0,0,1,1,0,2,1,1,0,1,1,1,0,1,1,1,0,0,0.0364,0.0507,0.0364,0.01133,0.066257,sell
2019-07-19,1,0,1,2,4,2,3,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,1,2,1,0,1,1,0,1,1,1,0,0,0.6053,0.7542,0.7704,0.70836,0.733448,buy
2019-07-20,1,0,1,5,2,2,0,2,2,1,1,0,1,0,0,1,0,0,1,1,2,0,1,2,1,1,1,0,0,1,1,1,0,0,0.6114,1.0000,0.8305,0.83054,0.830538,buy
2019-07-21,2,1,3,4,1,1,0,1,2,1,1,0,0,0,0,1,0,0,2,2,2,1,1,1,1,1,1,0,0,1,1,0,0,0,0.6308,0.7821,0.7340,0.73398,0.733981,buy
