Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-21,1,0,0,0,0,0,4,5,1,2,2,2,2,3,0,2,1,1, 0.0036405, 0.00559432, 0.005353, 0.00011, 0.001990,buy
2017-12-22,2,1,0,0,0,0,3,6,1,3,4,3,1,2,1,3,1,1, 0.0016101, 0.00335987, 0.002295, 0.00105, 0.002994,buy
2017-12-23,3,2,0,0,0,0,2,4,3,1,4,3,0,1,1,3,2,1, 0.0032435, 0.00316721, 0.002876, 0.00105, 0.006453,buy
2017-12-24,4,0,2,0,0,0,2,3,2,2,4,2,1,2,2,2,2,0, 0.0041152, 0.00589512, 0.002314, 0.00026, 0.004740,buy
2017-12-25,3,1,1,2,0,0,2,2,1,4,5,2,2,1,1,3,1,1,-0.0005087, 0.00071200,-0.001884, 0.00105,-0.001954,buy
2017-12-26,3,3,1,1,2,0,3,2,0,4,5,2,2,2,0,4,2,2,-0.0023005,-0.00289296,-0.004268, 0.00184,-0.002252,sell
2017-12-27,2,3,1,1,2,0,4,2,0,2,3,2,2,3,2,2,2,1,-0.0004539,-0.00152089,-0.002764, 0.00011,-0.001616,sell
2017-12-28,2,1,3,1,0,1,3,2,1,1,2,2,1,3,2,2,2,1, 0.0021773, 0.00275761, 0.001608, 0.00011, 0.002851,buy
2017-12-29,2,0,2,3,1,2,3,1,2,1,3,2,1,3,2,2,3,1, 0.0008268, 0.00037783,-0.000871, 0.00011, 0.000520,sell
2017-12-30,1,0,0,3,3,0,3,0,1,1,1,1,0,2,2,1,3,2,-0.0015089,-0.00041893,-0.001132,-0.00098,-0.000506,sell
2017-12-31,1,1,0,0,5,1,3,0,3,1,2,3,1,4,2,0,2,1,-0.0000267, 0.00019492,-0.000300,-0.00177,-0.001345,sell
2018-01-01,1,1,1,2,0,3,3,0,3,0,2,3,0,4,1,1,2,1, 0.0008062, 0.00004791, 0.000007,-0.00083, 0.001805,sell
2018-01-02,1,0,3,1,1,3,2,0,3,0,2,2,1,4,2,0,2,1,-0.0014548,-0.00035835,-0.001254,-0.00177,-0.002374,sell
2018-01-03,1,2,0,2,4,0,2,0,5,0,3,3,1,4,1,1,2,1,-0.0006963,-0.00271645,-0.001604,-0.00083,-0.001633,sell
2018-01-04,1,0,1,1,4,0,2,0,5,2,3,3,1,3,2,1,2,1, 0.0018295, 0.00120792, 0.002289,-0.00083,-0.000134,sell
2018-01-05,2,1,2,3,0,1,1,0,6,0,2,2,2,3,3,1,2,1, 0.0017333, 0.00008544, 0.001611,-0.00083,-0.000778,sell
2018-01-06,3,2,3,0,0,1,0,0,8,1,3,3,2,3,3,1,2,1, 0.0028385, 0.00027417, 0.002935,-0.00083, 0.000690,sell
2018-01-07,3,3,0,0,0,0,0,2,4,2,3,3,1,0,3,1,2,1,-0.0003861,-0.00055105,-0.000526,-0.00083,-0.000452,sell
2018-01-08,3,3,0,0,1,0,2,2,4,3,4,4,0,1,4,0,3,2,-0.0053470,-0.00768970,-0.006170,-0.00192,-0.003528,sell
2018-01-09,3,0,0,1,0,0,2,0,6,3,3,3,1,1,3,1,2,1, 0.0051815, 0.00382491, 0.005242,-0.00083, 0.003287,sell
2018-01-10,4,0,1,0,0,0,0,3,6,0,3,2,2,1,2,3,1,0, 0.0103997, 0.01223087, 0.011207, 0.00120, 0.009465,buy
2018-01-11,6,1,1,0,0,0,0,3,7,0,4,3,1,2,3,2,2,1, 0.0043894, 0.00467844, 0.003766, 0.00011, 0.007105,buy
2018-01-12,4,1,0,0,0,0,2,5,4,0,3,2,1,2,3,2,2,1, 0.0038723, 0.00488198, 0.004106, 0.00011, 0.006247,buy
2018-01-13,3,0,0,0,0,0,4,6,3,1,3,4,0,3,2,1,3,1, 0.0022797, 0.00196463, 0.002055,-0.00083, 0.005009,sell
2018-01-14,4,0,0,0,0,0,5,5,2,0,3,4,1,2,1,2,2,1, 0.0063767, 0.00660481, 0.005661, 0.00011, 0.007966,sell
2018-01-15,4,0,0,0,0,0,0,6,3,0,2,4,1,3,0,2,1,0, 0.0049400, 0.00938718, 0.005564, 0.00026, 0.007135,buy
2018-01-16,5,0,0,0,0,0,0,5,5,0,2,4,0,4,1,1,2,1, 0.0018823, 0.00487863, 0.002471,-0.00083, 0.006532,sell
2018-01-17,3,0,0,0,0,0,3,5,3,0,1,3,1,4,0,2,2,1, 0.0063415, 0.00784445, 0.007327, 0.00011, 0.008018,buy
2018-01-18,1,0,0,0,0,0,4,4,2,1,1,2,1,4,1,2,1,0, 0.0087532, 0.01010868, 0.009557, 0.00026, 0.008439,buy
2018-01-19,1,1,0,0,0,0,5,6,3,2,2,3,1,3,2,4,2,1, 0.0102631, 0.00842849, 0.011620, 0.00199, 0.011012,buy
2018-01-20,2,2,0,0,0,0,4,4,4,0,1,3,1,3,1,3,3,1, 0.0097261, 0.00685436, 0.009906, 0.00105, 0.010355,buy
2018-01-21,2,0,2,0,0,0,2,4,3,0,1,2,1,3,1,2,2,1, 0.0053749, 0.00711236, 0.007174, 0.00011, 0.006320,sell
2018-01-22,2,0,1,2,0,0,3,1,4,1,2,3,0,2,1,3,2,1, 0.0083478, 0.00729327, 0.008518, 0.00105, 0.009563,buy
2018-01-23,2,1,0,1,1,0,3,1,2,2,2,2,1,1,2,3,1,1, 0.0071938, 0.00794978, 0.007554, 0.00105, 0.007004,buy
2018-01-24,2,2,1,0,2,0,3,1,1,3,2,1,1,2,3,3,2,1, 0.0052828, 0.00549689, 0.004672, 0.00105, 0.005540,buy
2018-01-25,2,4,3,1,0,1,2,0,2,2,2,0,2,2,3,3,3,2, 0.0002775,-0.00219353,-0.000598, 0.00090,-0.000473,sell
2018-01-26,2,2,3,2,1,2,2,0,1,0,2,1,1,1,3,3,3,1, 0.0033458, 0.00299297, 0.001831, 0.00105, 0.003700,buy
2018-01-27,1,0,2,2,3,1,2,1,1,1,2,1,1,3,3,2,1,1, 0.0007683, 0.00388758, 0.001384, 0.00011, 0.001098,buy
2018-01-28,0,1,0,3,4,1,3,1,1,0,3,1,1,4,1,2,1,1,-0.0020841,-0.00058651,-0.002541, 0.00011,-0.002043,sell
2018-01-29,0,0,2,2,3,2,2,1,0,0,2,2,0,4,1,1,1,1,-0.0035151, 0.00030566,-0.002980,-0.00083,-0.001750,sell
2018-01-30,0,0,2,2,2,2,3,2,1,0,1,3,1,4,2,2,0,1, 0.0026493, 0.00552319, 0.004336, 0.00011, 0.003022,buy
2018-01-31,0,2,1,1,3,2,3,2,1,2,3,3,0,4,2,3,1,1, 0.0007316, 0.00131040, 0.000649, 0.00105, 0.002998,buy
2018-02-01,0,1,1,2,2,1,3,2,1,3,2,3,1,2,3,4,0,1, 0.0060456, 0.00736246, 0.007470, 0.00199, 0.005931,sell
2018-02-02,0,0,2,2,3,1,3,1,1,2,1,2,2,2,3,3,1,1, 0.0060811, 0.00765434, 0.007575, 0.00105, 0.003304,sell
2018-02-03,0,1,1,2,2,0,3,1,2,1,2,1,1,1,2,3,2,1, 0.0051469, 0.00466151, 0.005846, 0.00105, 0.003871,sell
2018-02-04,0,1,2,2,1,0,4,2,2,2,2,2,1,2,3,3,2,1, 0.0055561, 0.00383958, 0.005999, 0.00105, 0.004489,sell
2018-02-05,0,1,2,1,1,0,5,3,1,2,2,2,1,3,3,3,1,1, 0.0057884, 0.00518845, 0.006614, 0.00105, 0.005704,sell
2018-02-06,0,3,1,1,0,0,5,2,2,3,2,2,2,3,2,4,1,1, 0.0080483, 0.00469750, 0.008063, 0.00199, 0.005776,buy
2018-02-07,1,1,1,0,0,0,3,2,2,5,3,2,1,2,2,2,1,2,-0.0002474, 0.00026758, 0.001607,-0.00004,-0.000695,sell
2018-02-08,2,1,0,0,0,0,3,3,1,3,2,1,0,2,3,3,1,1, 0.0055955, 0.00775402, 0.006433, 0.00105, 0.008421,buy
2018-02-09,1,0,0,0,0,0,4,2,1,2,1,1,1,2,3,2,0,0, 0.0097137, 0.01222906, 0.010746, 0.00026, 0.008758,buy
2018-02-10,0,0,0,0,0,0,5,3,3,2,2,0,2,2,3,2,1,1, 0.0073952, 0.00712316, 0.009707, 0.00011, 0.004299,sell
2018-02-11,1,0,0,0,0,0,3,6,2,2,3,1,1,1,3,3,1,1, 0.0048519, 0.00718961, 0.007495, 0.00105, 0.005659,buy
2018-02-12,2,1,0,0,0,0,5,7,3,2,5,2,1,1,4,3,3,1, 0.0042808, 0.00191879, 0.004126, 0.00105, 0.005125,buy
2018-02-13,2,1,0,0,0,0,5,5,2,2,4,1,1,1,3,4,2,1, 0.0078215, 0.00681442, 0.007941, 0.00199, 0.008854,buy
2018-02-14,1,1,0,0,0,0,4,2,2,2,3,1,0,1,2,3,1,1, 0.0065670, 0.00678406, 0.007470, 0.00105, 0.008007,buy
2018-02-15,3,1,0,0,0,0,2,3,1,3,4,0,1,1,2,3,2,0, 0.0046612, 0.00656687, 0.003153, 0.00120, 0.004951,buy
2018-02-16,5,2,0,0,0,0,0,2,2,2,3,1,1,1,2,2,2,1, 0.0006395, 0.00343143,-0.000579, 0.00011, 0.002724,sell
2018-02-17,3,2,1,0,0,0,0,1,2,1,2,2,0,1,2,1,1,1,-0.0003577, 0.00268104,-0.000044,-0.00083, 0.002296,sell
2018-02-18,2,2,1,1,0,0,2,2,2,1,3,1,1,1,3,2,2,0, 0.0036824, 0.00358568, 0.002196, 0.00026, 0.003253,sell
2018-02-19,2,2,1,1,1,0,2,3,2,3,3,2,1,2,2,4,2,1, 0.0044338, 0.00423193, 0.004129, 0.00199, 0.005351,buy
2018-02-20,2,4,0,1,1,0,0,6,3,2,3,2,2,2,4,2,3,1,-0.0036859,-0.00442042,-0.003955, 0.00011,-0.003816,sell
2018-02-21,2,3,1,1,1,0,0,2,6,1,2,3,1,2,3,3,2,1, 0.0051937, 0.00331836, 0.005880, 0.00105, 0.005751,sell
2018-02-22,2,2,1,1,1,1,0,2,4,1,3,2,0,2,3,3,1,1, 0.0022618, 0.00363421, 0.003078, 0.00105, 0.005446,buy
2018-02-23,2,2,0,1,1,1,0,2,2,5,2,2,1,3,3,3,1,1, 0.0012859, 0.00368904, 0.001799, 0.00105, 0.002056,buy
2018-02-24,2,5,0,0,2,1,0,1,3,4,2,2,2,4,3,2,1,2,-0.0042322,-0.00423005,-0.003925,-0.00004,-0.004238,sell
2018-02-25,2,4,3,1,0,1,0,1,2,2,2,2,2,4,2,2,1,1,-0.0025326,-0.00216862,-0.003379, 0.00011,-0.002882,sell
2018-02-26,2,1,5,2,1,1,0,1,2,2,3,3,1,3,3,1,1,2,-0.0073407,-0.00496708,-0.006486,-0.00098,-0.006027,sell
2018-02-27,2,2,1,5,3,0,0,1,3,2,3,3,1,3,3,2,2,2,-0.0069586,-0.00688511,-0.007671,-0.00004,-0.005844,sell
2018-02-28,2,2,3,1,5,0,0,1,3,3,5,3,1,2,4,2,1,2,-0.0067566,-0.00533849,-0.006312,-0.00004,-0.005447,sell
2018-03-01,2,1,3,1,1,2,0,0,3,3,3,3,0,2,3,2,1,2,-0.0025329,-0.00036247,-0.001143,-0.00004,-0.000034,sell
2018-03-02,2,2,4,0,0,4,0,0,4,3,3,4,1,2,3,3,1,2, 0.0008034, 0.00128980, 0.002315, 0.00090, 0.001689,buy
2018-03-03,2,2,2,0,0,2,0,1,2,4,4,3,1,1,2,2,0,2,-0.0045364,-0.00171839,-0.002928,-0.00004,-0.003716,sell
2018-03-04,2,1,2,0,2,0,1,1,1,3,4,2,0,2,2,1,1,1,-0.0040286,-0.00096931,-0.004244,-0.00083,-0.002175,sell
2018-03-05,2,0,0,2,2,0,1,1,2,1,1,2,1,2,1,1,1,2,-0.0015246, 0.00225388, 0.000542,-0.00098,-0.001035,sell
2018-03-06,2,0,2,2,0,0,0,1,2,0,0,1,1,2,1,1,1,2,-0.0012061, 0.00323159, 0.001604,-0.00098,-0.000187,sell
2018-03-07,3,2,3,2,0,0,1,1,2,0,1,1,2,2,2,1,2,3,-0.0053722,-0.00404762,-0.003991,-0.00113,-0.004802,sell
2018-03-08,2,3,2,1,0,0,1,1,1,2,1,1,1,3,2,2,1,2,-0.0022457,-0.00049908,-0.001408,-0.00004,-0.000339,sell
2018-03-09,2,3,1,1,0,0,2,0,1,3,3,2,1,1,2,1,1,2,-0.0048861,-0.00453649,-0.005098,-0.00098,-0.004769,sell
2018-03-10,3,2,1,2,0,0,1,1,1,4,5,2,2,0,1,3,0,2,-0.0040309,-0.00197050,-0.004079, 0.00090,-0.004641,sell
2018-03-11,3,2,1,2,0,0,0,1,3,4,4,2,1,1,2,3,1,2,-0.0024618,-0.00135575,-0.002105, 0.00090,-0.001245,sell
2018-03-12,2,2,1,2,0,0,2,1,3,2,4,3,0,2,2,2,1,1,-0.0004357,-0.00110840,-0.001468, 0.00011, 0.001402,sell
2018-03-13,1,2,1,2,0,0,4,3,3,2,3,4,1,3,1,3,1,2, 0.0014981,-0.00074758, 0.002283, 0.00090, 0.002241,sell
2018-03-14,1,2,1,2,0,0,4,4,3,3,4,3,2,2,2,3,1,3,-0.0026894,-0.00473156,-0.000674, 0.00075,-0.003101,sell
2018-03-15,1,3,1,1,0,0,4,4,3,3,4,4,1,2,3,3,1,2, 0.0002622,-0.00262372, 0.001015, 0.00090, 0.001222,sell
2018-03-16,2,3,2,1,0,0,4,1,2,2,4,3,1,3,2,2,0,2,-0.0021121,-0.00348584,-0.002619,-0.00004,-0.000677,sell
2018-03-17,2,2,2,0,0,0,2,0,1,2,2,4,0,2,1,0,1,1,-0.0018031,-0.00072694,-0.002395,-0.00177,-0.000799,sell
2018-03-18,3,3,0,1,0,0,3,0,0,3,1,5,1,3,0,1,0,2,-0.0015710,-0.00048504,-0.002177,-0.00098,-0.000599,sell
2018-03-19,3,4,1,0,1,0,4,1,0,2,1,5,1,4,1,1,1,2,-0.0014115,-0.00213128,-0.002806,-0.00098, 0.000384,sell
2018-03-20,1,3,2,0,0,0,3,2,1,2,0,4,0,4,2,1,2,1, 0.0017937, 0.00084419, 0.001546,-0.00083, 0.003530,sell
2018-03-21,1,3,1,2,0,1,4,1,1,2,1,4,1,3,2,2,1,2, 0.0005612,-0.00095552, 0.000632,-0.00004, 0.000993,sell
2018-03-22,1,3,0,2,3,1,1,2,1,2,2,4,1,1,2,3,1,2,-0.0016377,-0.00034320,-0.000486, 0.00090,-0.000620,sell
2018-03-23,1,4,0,0,4,0,1,0,2,3,2,3,1,3,2,2,0,2,-0.0026820,-0.00153885,-0.001552,-0.00004,-0.001754,sell
2018-03-24,0,3,0,2,3,2,1,0,1,3,4,3,0,2,2,2,1,1,-0.0050796,-0.00435629,-0.005999, 0.00011,-0.004184,sell
2018-03-25,0,3,2,2,1,2,1,0,0,5,4,2,1,2,2,3,1,1,-0.0040015,-0.00352259,-0.004983, 0.00105,-0.004923,sell
2018-03-26,0,5,2,2,3,1,1,0,0,4,4,3,1,2,2,3,1,2,-0.0079439,-0.00876013,-0.008785, 0.00090,-0.007519,sell
2018-03-27,0,4,2,4,5,0,1,1,0,4,4,4,1,3,2,4,2,1,-0.0047426,-0.00631699,-0.007290, 0.00199,-0.004789,sell
2018-03-28,0,1,3,6,3,0,1,1,0,3,3,4,1,2,2,3,2,1,-0.0041484,-0.00400000,-0.005497, 0.00105,-0.005253,sell
2018-03-29,0,0,3,3,2,1,1,1,1,2,2,2,1,3,2,2,1,1,-0.0016060, 0.00112599,-0.000601, 0.00011,-0.002242,sell
2018-03-30,1,2,1,1,1,0,1,1,1,2,2,2,0,2,1,2,1,1,-0.0002906, 0.00177713, 0.000148, 0.00011, 0.001448,sell
2018-03-31,1,2,0,1,2,2,2,2,0,5,2,2,1,4,2,3,2,1, 0.0003691, 0.00174280,-0.000266, 0.00105, 0.000522,buy
2018-04-01,1,1,0,2,1,1,3,1,0,5,2,2,0,5,2,2,1,1,-0.0007809, 0.00096681,-0.001594, 0.00011, 0.000866,buy
2018-04-02,1,1,1,2,2,1,2,1,2,4,1,3,1,5,1,3,2,1, 0.0036943, 0.00388769, 0.003497, 0.00105, 0.003284,buy
2018-04-03,2,1,1,3,2,0,1,3,1,2,2,2,2,3,2,2,3,0, 0.0006605, 0.00165844,-0.001351, 0.00026,-0.001468,sell
2018-04-04,0,2,2,3,1,0,4,3,0,2,1,3,2,2,2,4,1,2, 0.0033576, 0.00274624, 0.004817, 0.00184, 0.002342,buy
2018-04-05,0,1,4,2,1,0,6,1,0,3,2,3,1,2,3,3,1,3, 0.0009863,-0.00059071, 0.002765, 0.00075, 0.001263,sell
2018-04-06,0,3,2,2,0,0,4,0,0,2,2,2,1,1,2,2,1,2,-0.0012682,-0.00264403,-0.000979,-0.00004,-0.001910,sell
2018-04-07,2,2,3,1,1,0,2,1,1,5,3,3,1,2,1,4,2,2, 0.0012205, 0.00076066, 0.001141, 0.00184, 0.001820,buy
2018-04-08,2,2,2,1,1,0,2,0,2,3,3,2,0,2,2,3,1,2, 0.0004640, 0.00088834, 0.000855, 0.00090, 0.003229,sell
2018-04-09,0,2,2,1,1,0,2,1,2,3,2,1,1,3,1,4,0,2, 0.0025147, 0.00354116, 0.005064, 0.00184, 0.003359,sell
2018-04-10,0,1,2,1,1,0,4,1,3,4,3,2,2,2,2,4,1,1, 0.0082579, 0.00613255, 0.009150, 0.00199, 0.004822,sell
2018-04-11,0,2,1,1,1,0,2,3,2,3,4,2,2,1,2,3,1,0, 0.0031976, 0.00282601, 0.003121, 0.00120,-0.000129,buy
2018-04-12,1,2,1,1,1,0,1,3,4,2,3,3,1,2,2,3,1,1, 0.0027995, 0.00264674, 0.004084, 0.00105, 0.003037,buy
2018-04-13,1,1,2,1,1,0,1,1,4,1,3,2,0,2,2,1,1,2,-0.0033343,-0.00224510,-0.001154,-0.00098,-0.001403,sell
2018-04-14,1,2,2,2,1,1,0,2,1,2,4,2,1,1,2,2,0,2,-0.0077700,-0.00444385,-0.006133,-0.00004,-0.006469,sell
2018-04-15,1,3,2,1,2,1,2,1,1,4,4,3,0,2,3,3,1,2,-0.0035373,-0.00352885,-0.003492, 0.00090,-0.000860,buy
2018-04-16,1,5,3,2,1,1,1,3,1,1,3,3,1,3,3,4,1,1,-0.0012034,-0.00217053,-0.002317, 0.00199, 0.001281,buy
2018-04-17,1,1,4,3,0,2,1,3,1,0,3,2,2,2,2,3,0,2,-0.0036548,-0.00059845,-0.001595, 0.00090,-0.003127,sell
2018-04-18,1,1,2,5,1,2,1,3,1,1,3,2,2,1,3,4,1,2,-0.0023768,-0.00041299,-0.001166, 0.00184,-0.002394,buy
2018-04-19,0,1,1,3,4,1,1,3,1,2,3,2,1,2,3,3,1,2,-0.0043759,-0.00151280,-0.002325, 0.00090,-0.003267,sell
2018-04-20,0,3,1,3,3,1,1,2,1,2,4,2,1,2,3,2,1,2,-0.0091914,-0.00824564,-0.008719,-0.00004,-0.008350,sell
2018-04-21,0,3,2,3,0,3,0,2,0,2,3,2,2,2,2,3,0,1,-0.0045606,-0.00205762,-0.004169, 0.00105,-0.005605,sell
2018-04-22,0,4,2,3,0,2,0,1,1,2,3,2,2,2,2,2,1,1,-0.0063151,-0.00624163,-0.006946, 0.00011,-0.008348,sell
2018-04-23,0,4,1,3,4,0,1,1,0,3,3,2,1,3,2,3,3,0,-0.0021694,-0.00367189,-0.005495, 0.00120,-0.003250,sell
2018-04-24,0,3,1,3,3,0,1,1,0,3,2,2,1,2,2,2,3,1,-0.0042418,-0.00464073,-0.005548, 0.00011,-0.005443,sell
2018-04-25,0,3,3,3,1,1,1,0,0,2,1,2,1,1,2,3,2,2,-0.0020636,-0.00196128,-0.001374, 0.00090,-0.002152,sell
2018-04-26,0,4,4,3,0,1,2,0,1,1,1,3,0,1,3,3,3,2,-0.0005751,-0.00376316,-0.000881, 0.00090, 0.001092,sell
2018-04-27,0,5,2,2,2,1,2,1,0,2,1,3,1,1,3,4,3,1, 0.0032294, 0.00033288, 0.001825, 0.00199, 0.002909,buy
2018-04-28,0,3,1,3,2,1,3,0,0,4,1,4,1,1,3,4,2,1, 0.0056181, 0.00357755, 0.004644, 0.00199, 0.004055,buy
2018-04-29,0,1,1,3,2,1,3,0,1,2,0,3,0,2,1,4,3,1, 0.0085644, 0.00742260, 0.008438, 0.00199, 0.008758,buy
2018-04-30,1,1,2,2,3,1,3,1,3,1,1,3,1,2,2,5,3,1, 0.0120195, 0.00996808, 0.012106, 0.00292, 0.011683,buy
2018-05-01,1,1,1,3,1,0,3,2,2,0,1,2,1,2,3,3,2,0, 0.0086459, 0.00802434, 0.007824, 0.00120, 0.007977,buy
2018-05-02,0,1,2,2,3,1,5,2,1,1,2,2,1,4,2,3,3,1, 0.0042821, 0.00224024, 0.003322, 0.00105, 0.003796,buy
2018-05-03,0,0,2,3,2,0,6,0,1,1,2,2,1,3,2,2,3,0, 0.0072600, 0.00415731, 0.004711, 0.00026, 0.004281,buy
2018-05-04,1,2,0,2,3,0,3,1,1,2,2,1,1,3,1,3,3,1, 0.0025497, 0.00164391, 0.001132, 0.00105, 0.002159,buy
2018-05-05,3,1,1,1,3,1,3,0,3,3,3,2,1,4,2,3,3,1, 0.0049278, 0.00365142, 0.002714, 0.00105, 0.005088,buy
2018-05-06,2,2,0,2,2,1,2,1,2,3,4,2,1,4,2,1,2,1,-0.0052220,-0.00528511,-0.007415,-0.00083,-0.005263,sell
2018-05-07,0,2,2,1,2,1,3,1,1,4,4,1,0,4,2,2,3,1,-0.0035004,-0.00495386,-0.005144, 0.00011,-0.002794,sell
2018-05-08,0,2,2,0,3,1,4,1,2,5,5,2,1,3,4,2,2,1,-0.0012866,-0.00363185,-0.002397, 0.00011,-0.002906,sell
2018-05-09,0,3,1,0,2,1,2,3,2,3,3,3,1,2,4,2,1,1,-0.0006222,-0.00075099, 0.000280, 0.00011,-0.000863,sell
2018-05-10,1,1,2,1,2,1,2,2,4,4,3,2,2,3,4,3,2,1, 0.0039614, 0.00286804, 0.004538, 0.00105, 0.001547,buy
2018-05-11,0,0,1,2,2,1,2,2,3,4,3,2,1,2,3,2,3,1, 0.0005960,-0.00000039, 0.001202, 0.00011,-0.001647,sell
2018-05-12,0,1,1,2,3,1,3,2,1,3,4,1,0,2,3,3,3,1,-0.0003466,-0.00085554,-0.001122, 0.00105, 0.000538,sell
2018-05-13,1,3,1,1,2,0,3,2,1,3,1,2,1,3,5,2,2,1, 0.0021260, 0.00130522, 0.001615, 0.00011, 0.002313,buy
2018-05-14,1,3,2,1,1,1,1,3,1,1,1,2,1,3,4,2,1,1,-0.0004208, 0.00136748, 0.000333, 0.00011, 0.001162,sell
2018-05-15,1,2,3,2,1,1,3,1,1,1,1,2,1,3,4,2,2,1, 0.0023097, 0.00173686, 0.001667, 0.00011, 0.002481,buy
2018-05-16,0,2,3,3,3,0,2,1,0,2,1,4,1,3,3,3,1,0, 0.0042480, 0.00460380, 0.003170, 0.00120, 0.003405,buy
2018-05-17,1,3,2,3,4,0,2,1,0,1,2,4,1,3,2,2,2,1,-0.0027257,-0.00307016,-0.004664, 0.00011,-0.002474,sell
2018-05-18,1,3,4,3,2,1,1,1,1,0,3,3,1,3,1,3,2,1,-0.0025506,-0.00315292,-0.004228, 0.00105,-0.001628,buy
2018-05-19,0,2,4,2,1,2,2,1,1,0,2,4,0,3,1,1,3,1,-0.0034010,-0.00451560,-0.004402,-0.00083,-0.002606,sell
2018-05-20,0,3,2,2,3,1,2,1,2,2,3,4,1,4,0,2,2,2,-0.0056775,-0.00731247,-0.005854,-0.00004,-0.005737,sell
2018-05-21,0,3,1,2,4,1,1,2,1,3,3,4,2,3,1,1,2,2,-0.0097426,-0.00963436,-0.009518,-0.00098,-0.011909,sell
2018-05-22,0,4,3,2,2,1,1,1,2,1,2,4,2,2,1,1,3,2,-0.0070134,-0.00958872,-0.007110,-0.00098,-0.009593,sell
2018-05-23,0,3,4,3,1,3,1,1,2,0,3,4,1,2,3,2,2,1,-0.0035333,-0.00502223,-0.004392, 0.00011,-0.003887,sell
2018-05-24,0,3,4,4,1,2,1,2,1,2,3,4,1,1,3,4,2,2,-0.0032641,-0.00460012,-0.002979, 0.00184,-0.002573,buy
2018-05-25,0,4,2,3,4,2,2,1,1,3,2,4,1,2,4,4,2,3,-0.0034357,-0.00516989,-0.002550, 0.00169,-0.002058,buy
2018-05-26,0,2,3,4,3,1,1,1,1,2,0,3,1,1,3,4,3,3,-0.0004754,-0.00077189, 0.001787, 0.00169, 0.000196,buy
2018-05-27,1,0,4,2,2,1,1,1,2,1,1,2,0,1,3,4,2,2, 0.0048948, 0.00688096, 0.007455, 0.00184, 0.007570,buy
2018-05-28,1,1,2,3,1,2,1,2,1,0,1,1,1,2,2,4,1,2, 0.0018593, 0.00497911, 0.004076, 0.00184, 0.004038,buy
2018-05-29,0,1,3,1,2,3,3,2,1,1,2,2,1,3,2,3,2,2, 0.0005158, 0.00129628, 0.002130, 0.00090, 0.001248,buy
2018-05-30,0,0,4,2,2,0,3,2,0,1,2,3,0,2,3,1,1,2,-0.0039962,-0.00172962,-0.002009,-0.00098,-0.002077,sell
2018-05-31,1,0,3,2,4,0,1,2,0,0,2,2,1,1,2,3,1,1, 0.0017902, 0.00603330, 0.003100, 0.00105, 0.002544,buy
2018-06-01,2,0,3,2,4,1,1,0,2,0,2,2,2,2,2,3,1,1, 0.0042285, 0.00713716, 0.004741, 0.00105, 0.003021,buy
2018-06-02,2,0,3,3,3,2,0,1,2,0,3,1,1,3,3,2,2,1,-0.0027820, 0.00042588,-0.003159, 0.00011,-0.001670,buy
2018-06-03,2,0,5,2,2,1,1,1,0,2,3,2,1,3,2,2,3,0,-0.0002408, 0.00158219,-0.002658, 0.00026,-0.000758,sell
2018-06-04,1,0,4,0,4,1,2,1,0,3,4,0,1,4,2,2,2,1,-0.0032132,-0.00019100,-0.003627, 0.00011,-0.002992,sell
2018-06-05,1,3,1,1,2,1,2,2,1,2,3,1,1,3,3,2,2,1,-0.0025493,-0.00240031,-0.003529, 0.00011,-0.001957,sell
2018-06-06,2,0,2,1,3,1,1,2,2,4,3,2,1,3,4,1,2,2,-0.0053576,-0.00256573,-0.004201,-0.00098,-0.004738,sell
2018-06-07,2,0,2,2,4,1,1,1,1,4,4,2,1,3,4,0,2,2,-0.0106347,-0.00751005,-0.010759,-0.00192,-0.010430,sell
2018-06-08,1,1,0,2,4,1,2,0,1,3,3,2,0,3,3,1,1,2,-0.0061361,-0.00359785,-0.005721,-0.00098,-0.004197,sell
2018-06-09,1,2,0,2,4,1,2,0,2,3,2,2,1,2,4,1,2,3,-0.0064589,-0.00593551,-0.005054,-0.00113,-0.006215,sell
2018-06-10,0,2,1,3,2,1,1,3,1,3,2,3,2,3,3,1,1,2,-0.0082570,-0.00654644,-0.006667,-0.00098,-0.009757,sell
2018-06-11,0,3,1,5,1,1,3,1,2,2,3,4,2,4,2,1,1,2,-0.0084025,-0.01093485,-0.009317,-0.00098,-0.010534,sell
2018-06-12,0,2,1,5,2,0,2,0,1,0,2,2,1,2,2,2,0,2,-0.0045684,-0.00345910,-0.003771,-0.00004,-0.004148,sell
2018-06-13,1,2,1,4,4,0,1,1,0,1,3,3,0,3,2,1,1,2,-0.0105484,-0.00802063,-0.010962,-0.00098,-0.007526,sell
2018-06-14,2,3,0,5,3,2,2,0,0,0,3,4,1,3,1,2,1,2,-0.0075047,-0.00679662,-0.009701,-0.00004,-0.005773,sell
2018-06-15,0,1,2,2,3,3,2,0,0,0,2,3,0,2,2,2,1,1,-0.0002972, 0.00230283,-0.000041, 0.00011, 0.001098,sell
2018-06-16,1,3,0,4,3,2,2,1,0,0,3,3,1,3,0,3,2,1,-0.0029409,-0.00299925,-0.005448, 0.00105,-0.002259,sell
