Date,MAPL,MEJU,MEPL,MEVE,MOJU,MOPL,MOVE,SUJU,SUPL,VEJU,VEPL,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-12-08,none,none,none,none,none,a180,none,none,none,none,none,99.4716666666666,256.287083333333,203.184583333333,150.038333333333,10.9316666666667,-0.0081901,-0.00374433,-0.00591880,-0.0037996,-0.00694010,sell
2014-12-10,none,none,none,none,none,none,a150,none,none,none,none,124.180416666667,258.318333333333,225.862083333333,1.14833333333333,11.41,-0.0083712,-0.00172893,-0.00168822,-0.0067972,-0.00738801,sell
2014-12-11,none,a120,none,none,a0,a150,none,none,none,none,none,136.219166666667,259.334166666667,236.885,1.70541666666667,11.64875, 0.0085706,-0.00069698, 0.00391376,-0.0001979, 0.00606836,buy
2014-12-12,none,a120,none,none,a0,none,a120,none,none,none,none,148.116666666667,260.350833333333,247.765833333333,2.26166666666667,11.8870833333333, 0.0118895, 0.00605126, 0.00679810, 0.0063569, 0.00664931,buy
2014-12-13,none,a120,none,none,none,a120,none,a120,none,none,none,159.941666666667,261.366666666667,258.575,2.82,12.1258333333333, 0.0088026, 0.00755164,-0.00360903, 0.0153292,-0.00755806,sell
2014-12-14,none,none,none,none,none,none,none,a120,none,none,none,171.778333333333,262.384166666667,269.394166666667,3.37875,12.3633333333333,-0.0065683,-0.00681433,-0.00717459,-0.0071439,-0.00717459,sell
2014-12-15,none,none,none,none,none,none,a90,a120,none,a135,none,183.715833333333,263.40125,280.314583333333,3.93958333333333,12.6008333333333,-0.0070611,-0.01192146,-0.00883080,-0.0089558,-0.00208878,sell
2014-12-16,none,none,none,none,a60,a90,none,none,none,a135,none,195.84375,264.41875,291.425,4.50166666666667,12.8383333333333, 0.0071617, 0.00743011, 0.00679331, 0.0061891, 0.00179841,buy
2014-12-17,none,none,none,none,a60,none,none,none,none,a135,none,208.250833333333,265.43625,302.814583333333,5.06666666666667,13.075, 0.0060730, 0.00648050, 0.00755295, 0.0045088, 0.00282126,buy
2014-12-18,none,none,none,none,none,a60,a60,none,none,none,none,221.009583333333,266.454583333333,314.555,5.6325,13.3120833333333,-0.0002840, 0.00487331, 0.00286163, 0.0032501,-0.00051941,buy
2014-12-19,none,none,none,none,a90,none,none,none,none,none,none,234.171666666667,267.4725,326.699166666667,6.20041666666667,13.5483333333333, 0.0043085, 0.00291499, 0.00066997,-0.0007171, 0.00157195,buy
2014-12-20,a30,none,none,none,none,none,none,none,none,none,a0,247.756666666667,268.490833333334,339.265833333333,6.77166666666666,13.7845833333333,-0.0090560,-0.01132574, 0.00105027, 0.0022318,-0.00489529,sell
2014-12-21,a30,a135,none,none,a120,none,none,none,none,none,a0,261.742083333333,269.51,352.232083333333,7.34333333333334,14.0204166666667,-0.0005007,-0.00000657, 0.00355173, 0.0014648,-0.00280619,buy
2014-12-22,a30,a135,none,none,none,a0,none,none,none,none,none,276.064583333333,270.528333333333,35.53625,7.91875,14.2566666666667,-0.0055944,-0.00390878, 0.00166799, 0.0008874,-0.00302244,sell
2014-12-23,none,none,none,none,a150,a0,a0,none,none,none,none,290.617916666667,271.5475,19.0704166666667,8.495,14.4916666666667,-0.0026046,-0.00516003,-0.00111213,-0.0050721,-0.00198721,sell
2014-12-24,none,none,a0,none,none,none,none,none,none,none,none,305.279583333333,272.566666666667,32.7129166666667,9.07333333333333,14.7266666666667, 0.0009132,-0.00256774,-0.00318677,-0.0052559,-0.00255972,sell
2014-12-25,none,none,a0,none,a180,none,none,none,none,none,none,319.923333333333,273.585,46.3383333333333,9.65500000000001,14.9629166666667, 0.0076918, 0.00736900, 0.00760925,-0.0015824, 0.00787301,buy
2014-12-27,none,none,none,none,a150,a60,a60,a135,none,a150,none,348.767083333333,275.623333333333,73.14375,10.8166666666667,15.4325,-0.0000760, 0.00258497, 0.00405487, 0.0007918, 0.00051892,buy
2014-12-28,none,none,none,none,none,none,none,a135,none,a150,none,107.855,276.6425,86.2125,11.3975,15.6670833333333, 0.0051418, 0.00361282, 0.00151770, 0.0042816, 0.00326563,buy
2014-12-29,none,none,none,none,a120,a90,a90,a135,none,a150,none,16.69875,277.6625,99.03625,11.9766666666667,15.9,-0.0010500, 0.00024963,-0.00133677, 0.0004781,-0.00267406,buy
2014-12-30,none,a150,none,none,none,none,a90,none,none,none,none,30.3104166666667,278.68,111.630416666667,12.5554166666667,16.13625,-0.0031852, 0.00310126, 0.00180161,-0.0032562,-0.00688688,sell
2014-12-31,none,a150,none,none,none,a120,none,none,none,none,none,43.70875,279.7,124.00875,13.1283333333333,16.3695833333333,-0.0074552,-0.00351901,-0.00555651,-0.0034374,-0.00492478,sell
2015-01-01,none,none,none,none,a90,none,a120,none,none,none,none,56.91375,280.71875,136.195,13.69625,16.60375,-0.0060544,-0.00585043,-0.00722847,-0.0047708,-0.00115008,sell
2015-01-02,none,none,none,none,none,a150,none,none,a0,none,none,69.9341666666667,281.7375,148.196666666667,14.2579166666667,16.8375,-0.0055470,-0.00674755,-0.00767975,-0.0037979,-0.00212431,sell
2015-01-03,none,none,none,none,a60,none,none,none,a0,none,none,82.78,282.757083333333,160.022916666667,14.8075,17.0708333333333,-0.0053987,-0.00311854,-0.00342511,-0.0064981,-0.00311854,sell
2015-01-04,none,none,none,none,none,none,a150,none,a0,none,none,95.445,283.775,171.67,15.3470833333333,17.305,-0.0090507,-0.00286861,-0.00260912,-0.0078048,-0.00794967,sell
2015-01-05,none,none,none,none,none,a180,none,none,none,none,none,107.926666666667,284.795,183.131666666667,15.8675,17.5370833333333,-0.0087284,-0.00431447,-0.00427056,-0.0043160,-0.00688925,sell
2015-01-06,none,none,none,none,none,none,a180,none,none,none,none,120.224583333333,285.812916666667,194.411666666667,16.3695833333333,17.77125,-0.0076130, 0.00095977,-0.00675148,-0.0028081, 0.00135300,sell
2015-01-07,none,none,none,none,none,a150,none,none,none,none,none,132.34875,286.8325,205.51625,16.8445833333333,18.0033333333333, 0.0036062, 0.00462985, 0.00631039, 0.0047281, 0.00521869,buy
2015-01-08,none,none,none,a0,a0,none,none,none,none,none,none,144.321666666667,287.850833333333,216.470833333333,17.2891666666667,18.23625,-0.0006727, 0.00093919, 0.00093919, 0.0031225, 0.00159268,buy
2015-01-09,a45,none,none,a0,none,none,a150,none,none,none,none,156.18,288.87,227.31,17.6991666666667,18.46875,-0.0019459,-0.00275650,-0.00036554,-0.0023132,-0.00296676,sell
2015-01-10,a45,none,none,a0,none,a120,none,a150,none,none,none,167.978333333333,289.888333333333,238.09,18.06375,18.70125, 0.0006125,-0.00053801, 0.00090847,-0.0014458,-0.00067059,buy
2015-01-11,a45,none,none,a0,none,none,none,a150,none,none,none,179.785416666667,290.9075,248.877916666667,18.3729166666667,18.9333333333333,-0.0039831,-0.00479169,-0.00232490,-0.0034364,-0.00556348,sell
2015-01-12,none,none,none,a0,none,a90,a120,a150,none,none,none,191.682083333333,291.92625,259.755833333333,18.62125,19.165,-0.0031421,-0.00340264,-0.00309306,-0.0026127, 0.00335707,sell
2015-01-13,none,none,none,a0,a60,none,none,none,none,none,a30,203.759166666667,292.945,270.814166666667,18.7975,19.3966666666667,-0.0078759,-0.00835021, 0.00064711,-0.0081770,-0.01118072,sell
2015-01-14,none,none,a30,a0,none,none,none,none,none,none,a30,216.107083333333,293.964166666667,282.142916666667,18.8866666666667,19.6275, 0.0009294,-0.00011038,-0.00155848,-0.0018784,-0.00330884,buy
2015-01-15,none,none,a30,a0,a90,a60,a90,none,none,none,a30,228.816666666667,294.9825,293.834166666667,18.8791666666667,19.8595833333333,-0.0038154,-0.00668104,-0.00902903,-0.0087170,-0.00894363,sell
2015-01-16,none,none,a30,none,none,none,none,none,none,none,none,241.9575,296.001666666667,305.955833333333,18.75875,20.09,-0.0041077,-0.00055439,-0.00154506,-0.0001470,-0.00152190,buy
2015-01-17,none,none,none,none,a120,none,a60,none,none,none,none,255.577916666667,297.02,318.557916666667,18.5125,20.32125,-0.0097136,-0.00444473,-0.00649682,-0.0072352,-0.00615655,sell
2015-01-18,none,none,none,none,none,none,none,none,none,a180,none,269.679583333333,298.038333333333,331.64125,18.1270833333333,20.5516666666667,-0.0043244,-0.00437562,-0.00751232,-0.0033408,-0.00518693,sell
2015-01-19,none,none,none,none,a150,a0,none,none,none,a180,none,284.212916666667,299.0575,345.155416666667,17.58375,20.7825,-0.0044044,-0.00375912,-0.00759968,-0.0030609,-0.00474265,sell
2015-01-20,none,none,none,none,none,none,none,none,none,a180,none,299.076666666667,300.075,209.001666666667,16.87375,21.0129166666667,-0.0047268,-0.00427967,-0.00745078,-0.0032472,-0.00511772,sell
2015-01-21,none,none,none,none,a180,none,none,none,none,none,none,314.121666666667,301.09375,13.0279166666667,15.98375,21.2420833333333, 0.0065085, 0.00747660, 0.00657053,-0.0043054, 0.00715265,buy
2015-01-22,none,none,none,none,none,none,a0,none,none,none,none,329.18375,302.111666666667,27.0720833333333,14.9041666666667,21.4725, 0.0080611, 0.00049519,-0.00070982,-0.0121834, 0.00099149,buy
2015-01-23,none,none,none,none,a150,a60,none,none,none,none,none,344.104583333333,303.129166666667,40.9754166666667,13.6333333333333,21.7029166666667,-0.0060911,-0.00310521,-0.00610655,-0.0060720,-0.00607196,sell
2015-01-25,none,none,none,none,a120,a90,none,none,none,none,none,13.09125,305.164166666667,67.9270833333334,10.5225,22.1616666666667, 0.0045632, 0.00341570, 0.00520228, 0.0021572, 0.00458291,buy
2015-01-26,none,none,a30,none,none,none,a60,none,none,none,a45,27.05375,306.180833333333,80.8729166666667,8.70333333333333,22.3920833333333, 0.0052654,-0.00262751, 0.00226182, 0.0019103,-0.00281974,buy
2015-01-27,none,none,a30,none,none,a120,none,none,none,none,a45,40.66,307.196666666667,93.4633333333333,6.73416666666667,22.6220833333333, 0.0011517,-0.00891114,-0.00601476,-0.0044406,-0.00847441,sell
2015-01-28,none,none,a30,none,a90,none,none,none,none,none,none,53.9441666666667,308.21375,105.730416666667,4.63958333333334,22.8504166666667, 0.0019883, 0.00207487,-0.00970018,-0.0049549,-0.00642112,sell
2015-01-29,a60,none,none,none,none,none,a90,none,none,none,none,66.94375,309.229166666667,117.714583333333,2.45458333333333,23.08,-0.0025269,-0.00123016,-0.00208390,-0.0012302,-0.00142391,sell
2015-01-30,a60,none,none,none,a60,a150,none,none,none,none,none,79.7029166666667,310.245,129.457916666667,150.212083333333,23.30875,-0.0103089,-0.00967715,-0.00877469,-0.0101968,-0.00666904,sell
2015-01-31,a60,none,none,none,none,none,a120,none,none,none,none,92.2579166666667,311.260416666667,140.9975,357.949166666667,23.5370833333333,-0.0099109,-0.00843861,-0.00890455,-0.0084386,-0.00700786,sell
2015-02-01,none,none,none,a30,none,a180,none,none,none,none,none,104.638333333333,312.275,152.363333333333,355.7025,23.76625,-0.0060303, 0.00091027,-0.00042203, 0.0007459, 0.00002600,buy
2015-02-02,none,none,none,a30,none,none,none,none,a30,none,none,116.868333333333,313.289583333333,163.57875,353.505,23.9945833333333, 0.0001505,-0.00516737, 0.00015050,-0.0067754,-0.00657389,sell
2015-02-03,none,none,none,none,none,a150,a150,none,a30,none,none,128.9625,314.304166666667,174.658333333333,351.385416666667,24.2220833333333,-0.0005997, 0.00105071, 0.00440469, 0.0052031, 0.00408658,buy
2015-02-04,none,none,none,none,a0,a150,none,none,a30,none,none,140.944166666667,315.3175,185.626666666667,349.366666666667,24.4508333333333,-0.0011860, 0.00093535, 0.00457217, 0.0059250, 0.00474527,buy
2015-02-05,none,none,none,none,none,none,none,a180,none,none,none,152.830416666667,316.33125,196.499166666667,347.465416666667,24.6783333333333,-0.0057096,-0.00632313,-0.00507260,-0.0037238,-0.00469700,sell
2015-02-06,none,none,none,none,none,a120,a180,a180,none,none,none,164.652083333333,317.344583333333,207.3075,345.697083333333,24.9054166666667,-0.0056265,-0.01257124,-0.00941176,-0.0097009,-0.00842114,sell
2015-02-07,none,none,none,none,none,none,none,a180,none,none,a60,176.447916666667,318.3575,218.090416666667,344.062916666667,25.1325,-0.0093758,-0.01179934,-0.01188786,-0.0130383,-0.01153964,sell
2015-02-08,none,none,none,none,none,a90,none,none,none,none,a60,188.267083333333,319.370833333333,228.89625,342.568333333333,25.3591666666667, 0.0028459, 0.00659691, 0.00683678, 0.0039056, 0.00520229,buy
2015-02-09,none,none,none,a45,a60,a90,a150,none,none,a150,a60,200.175833333333,320.383333333333,239.7925,341.211666666667,25.58625, 0.0036308, 0.00135001, 0.00337937, 0.0048331, 0.00330613,buy
2015-02-10,none,none,none,a45,none,none,none,none,none,a150,none,212.24375,321.395,250.84875,339.99125,25.8129166666667, 0.0041379,-0.00123243, 0.00368600, 0.0038107, 0.00349978,buy
2015-02-11,none,none,none,none,a90,a60,a120,none,none,a150,none,224.553333333333,322.407083333333,262.14625,338.899166666667,26.03875, 0.0036281, 0.00297699, 0.00332077, 0.0027048, 0.00256247,buy
2015-02-13,none,none,none,none,a120,none,none,none,none,none,none,250.22625,324.43,285.79625,337.074583333333,26.4895833333333, 0.0049788,-0.00406216, 0.00500444, 0.0049132, 0.00587678,buy
2015-02-14,none,none,none,none,a120,none,a90,none,none,none,none,263.725416666667,325.44125,298.284166666667,336.32875,26.715,-0.0058145,-0.00660967,-0.00689577,-0.0053304,-0.00566817,sell
2015-02-15,none,none,none,none,none,a0,none,none,none,none,none,277.715833333333,326.451666666667,311.264166666667,335.68125,26.9395833333333,-0.0041098,-0.00445980,-0.00427989, 0.0062834,-0.00393363,sell
2015-02-16,none,none,none,none,a150,a0,a60,none,none,none,none,292.179583333333,327.462083333333,324.7175,335.125,27.16375,-0.0040812,-0.00342583,-0.00174498,-0.0072342,-0.00973131,sell
2015-02-17,none,none,none,none,none,none,none,none,a45,none,none,307.046666666667,328.472083333333,338.574583333333,334.657083333333,27.3879166666667, 0.0042630, 0.00408584, 0.00023680, 0.0032130, 0.00492606,buy
2015-02-18,none,none,none,none,a180,none,none,none,a45,none,none,322.189583333333,329.48125,352.708333333333,334.265833333333,27.6129166666667, 0.0032363, 0.00248283,-0.00052434, 0.0016547, 0.00279077,buy
2015-02-19,none,none,none,none,none,a60,none,none,a45,none,none,337.448333333333,330.490833333333,6.9575,333.945833333333,27.83625,-0.0002397,-0.00381796,-0.00148045,-0.0049211,-0.00013364,sell
2015-02-20,none,none,none,none,a150,a60,a0,none,none,a135,none,352.642916666667,331.499166666667,21.14375,333.694166666667,28.06, 0.0035015, 0.00182529,-0.00230674, 0.0029448, 0.00007241,buy
2015-02-21,none,none,none,none,a120,a90,a0,none,none,a135,none,7.61416666666667,332.507083333333,35.1070833333333,333.504166666667,28.2833333333333, 0.0043675, 0.00460760, 0.00329731, 0.0078807, 0.00285170,buy
2015-02-22,none,none,none,none,a120,a90,none,none,none,a135,none,22.2445833333333,333.515,48.7295833333334,333.370416666667,28.50625, 0.0054453, 0.00476820, 0.00341421, 0.0076361, 0.00261352,buy
2015-02-24,none,none,none,none,a90,a120,none,none,none,none,none,50.2529166666667,335.529166666667,74.72375,333.25625,28.9504166666667, 0.0048058, 0.00342659, 0.00614669, 0.0034865, 0.00584606,buy
2015-02-25,none,none,none,none,none,none,a60,none,none,none,none,63.6225,336.535416666667,87.0870833333333,333.27,29.1720833333333, 0.0011422, 0.00340867, 0.00034169, 0.0006302, 0.00072646,buy
2015-02-26,none,none,none,none,a60,a150,none,none,none,none,none,76.6204166666667,337.540833333333,99.0795833333333,333.325416666667,29.3945833333333,-0.0030037, 0.00180136,-0.00059006,-0.0076372, 0.00048012,buy
2015-02-28,none,none,none,none,none,a180,a90,none,none,none,none,101.71,339.550416666667,122.159583333333,333.551666666667,29.8358333333334, 0.0006264,-0.00251558, 0.00571827, 0.0015312,-0.00325041,sell
2015-03-01,none,a180,a30,none,none,none,none,none,none,none,none,113.917916666667,340.554583333333,133.363333333333,333.717916666667,30.0566666666667,-0.0014756, 0.00645042,-0.00076052, 0.0076185, 0.00220502,buy
2015-03-02,none,a180,a30,none,none,none,a120,none,none,none,none,125.9675,341.557916666667,144.409583333333,333.918333333333,30.2766666666667,-0.0012623, 0.00698347, 0.00100110, 0.0074446, 0.00275911,buy
2015-03-03,none,none,none,none,a0,a150,a120,none,none,a120,none,137.907083333333,342.560833333333,155.34625,334.149583333333,30.49625,-0.0057790,-0.00628560,-0.00572230,-0.0017341,-0.00572230,sell
2015-03-04,none,none,none,none,none,none,none,a150,none,a120,a90,149.772083333333,343.562916666667,166.209166666667,334.409583333333,30.7154166666667, 0.0050884, 0.00726207, 0.00407511, 0.0136698, 0.00703984,buy
2015-03-05,none,none,none,none,none,a120,a150,a150,a60,a120,a90,161.595833333333,344.564583333333,177.03125,334.69875,30.9345833333333, 0.0037283, 0.00022262,-0.00146676, 0.0081862, 0.00591689,buy
2015-03-06,none,none,none,none,none,none,none,a150,a60,none,none,173.412083333333,345.566666666667,187.845416666667,335.013333333333,31.1516666666667,-0.0044945,-0.00335028,-0.00835483,-0.0039388,-0.00146875,sell
2015-03-07,none,none,none,none,none,none,none,none,a60,none,none,185.25375,346.566666666667,198.687083333333,335.35625,31.3704166666667,-0.0021234,-0.00357308,-0.00890103,-0.0030037,-0.00358825,sell
2015-03-08,none,none,none,none,a60,a90,a180,none,none,none,none,197.1575,347.566666666667,209.590833333333,335.724166666667,31.5875, 0.0060071, 0.00767411,-0.00222359, 0.0053940, 0.00787821,buy
2015-03-09,none,none,none,none,none,none,none,none,none,none,none,209.169166666667,348.566666666667,220.6025,336.115416666667,31.80375,-0.0048938,-0.00553374,-0.00553374,-0.0049765,-0.00336851,sell
2015-03-10,a90,none,none,none,a90,a60,none,none,none,none,none,221.336666666667,349.56625,231.770416666667,336.529166666667,32.0195833333333,-0.0014670,-0.00429850,-0.00146695,-0.0031502, 0.00215372,sell
2015-03-11,a90,none,none,none,none,none,a150,none,none,none,none,233.72,350.565,243.155,336.967916666667,32.235, 0.0006616,-0.00226061, 0.00066165,-0.0013481, 0.00083650,sell
2015-03-12,a90,none,a45,none,none,none,none,none,none,none,none,246.375833333333,351.56375,254.812083333333,337.429166666667,32.44875, 0.0010426,-0.00253014, 0.00032110,-0.0041236, 0.00022302,buy
2015-03-13,a90,none,a45,none,a120,none,a120,none,none,none,none,259.367916666667,352.56125,266.806666666667,337.912916666667,32.6641666666667,-0.0033238,-0.00518285,-0.00261517,-0.0058239,-0.00318850,sell
2015-03-14,none,none,a45,none,none,none,a120,none,none,none,none,272.749166666667,353.559166666667,279.19,338.4175,32.8775, 0.0008814,-0.00093456, 0.00289114,-0.0017704,-0.00025610,buy
2015-03-15,none,none,none,none,a150,a0,none,none,none,none,none,286.549166666667,354.555833333333,291.993333333333,338.945416666667,33.0904166666667,-0.0002811, 0.00140306, 0.00055561,-0.0033707,-0.00582446,sell
2015-03-16,none,none,none,none,none,none,a90,none,none,none,none,300.780833333333,355.552916666667,305.227916666667,339.492916666667,33.3020833333333,-0.0014050, 0.00195119,-0.00116532, 0.0025876, 0.00267776,buy
2015-03-17,none,none,none,none,a180,none,none,none,none,none,none,315.405416666667,356.54875,318.856666666667,340.063333333333,33.5154166666667, 0.0042602, 0.00312312, 0.00096592,-0.0053202, 0.00480851,buy
2015-03-18,none,none,none,none,none,none,a60,a135,none,none,none,330.344583333333,357.544583333333,332.8,340.654583333333,33.725,-0.0075772, 0.00242188, 0.00043559, 0.0019059, 0.00251509,buy
2015-03-19,none,none,none,none,a150,a60,none,a135,none,none,none,345.476666666667,358.539166666667,346.9375,341.267083333333,33.9358333333333,-0.0073238,-0.00216761,-0.00358652,-0.0035714,-0.00140616,sell
2015-03-20,none,a150,none,none,none,none,none,a135,none,none,none,165.648333333333,344.53375,151.114583333333,341.901666666667,34.145,-0.0018451,-0.00032982, 0.00366247,-0.0012246,-0.00535304,sell
2015-03-21,none,a150,none,none,a120,a90,none,none,none,none,none,15.7004166666667,0.5275,15.1729166666667,342.557083333333,34.3575, 0.0044311, 0.00245197, 0.00853003, 0.0051172,-0.00698810,buy
2015-03-22,none,a150,a60,none,none,none,a0,none,none,none,none,30.49125,1.52166666666667,28.9695833333333,343.233333333333,34.5633333333333, 0.0034065, 0.00182502, 0.00665030, 0.0041158,-0.00765912,buy
2015-03-23,none,none,a60,none,a90,a120,none,none,none,none,none,44.9145833333333,2.51416666666667,42.4004166666667,343.9325,34.7708333333333,-0.0006582,-0.00317450, 0.00222479, 0.0014035, 0.00196766,buy
2015-03-25,none,none,none,none,a60,a150,none,none,none,none,none,72.4516666666667,4.4975,67.9541666666667,345.396666666667,35.1875,-0.0109789,-0.00644422,-0.00624032,-0.0122975,-0.00419907,sell
2015-03-27,none,none,none,none,none,none,a60,none,none,a90,none,98.2954166666667,6.47875,91.8166666666667,346.95,35.59625,-0.0068056,-0.00156956,-0.00722589,-0.0073415,-0.00668676,sell
2015-03-28,none,none,none,none,none,a180,none,none,none,a90,none,110.704583333333,7.46875,103.235833333333,347.760416666667,35.79625,-0.0105157,-0.00831219,-0.01097350,-0.0120386,-0.01164770,sell
2015-03-29,none,a135,none,none,none,none,none,none,none,none,a120,122.862083333333,8.4575,114.404583333333,348.594583333333,36.0008333333333, 0.0044435, 0.00275923, 0.01198553, 0.0059790, 0.00462022,buy
2015-03-30,none,a135,none,none,a0,a150,a90,none,none,none,a120,134.837083333333,9.44583333333333,125.39125,349.450833333333,36.2029166666667, 0.0105868,-0.00138270, 0.00771330, 0.0080256, 0.01069563,buy
2015-03-31,none,none,none,a45,none,none,none,none,none,none,a120,146.698333333333,10.4333333333333,136.265,350.33125,36.4045833333333,-0.0025160,-0.00487951, 0.00238254, 0.0004306,-0.00176181,buy
2015-04-01,none,none,none,a45,none,none,none,a120,none,none,none,158.506666666667,11.4204166666667,147.08625,351.23375,36.6045833333333,-0.0064292,-0.00648275,-0.00630646,-0.0064026,-0.00630646,sell
2015-04-02,none,none,none,a45,none,a120,a120,a120,none,none,none,170.314166666667,12.4075,157.906666666667,352.1625,36.8029166666667,-0.0002834,-0.00236788, 0.00073655, 0.0007365, 0.00073655,buy
2015-04-03,none,none,none,a45,none,none,none,a120,none,none,none,182.169583333333,13.3925,168.777083333333,353.10875,37.0020833333333,-0.0058977,-0.00603910,-0.00592546,-0.0060216,-0.00592546,sell
2015-04-04,none,none,none,none,a60,a90,none,none,a90,none,none,194.1125,14.3783333333333,179.734166666667,354.08,37.19875, 0.0004792,-0.00083050, 0.00116728,-0.0074347,-0.00046067,buy
2015-04-05,none,none,none,none,none,none,a150,none,a90,none,none,206.172083333333,15.3625,190.809583333333,355.075,37.395,-0.0072316,-0.00949603,-0.00461679,-0.0102217,-0.00679274,sell
2015-04-06,none,a120,none,none,a90,none,none,none,a90,none,none,218.382083333333,16.3475,202.034583333333,356.089583333333,37.5891666666667, 0.0034685, 0.00000421,-0.00093134,-0.0062410,-0.00844486,buy
2015-04-07,none,a120,a90,none,none,a60,a180,none,none,none,none,230.774166666667,17.3308333333333,213.443333333333,357.125833333333,37.7833333333333,-0.0007038, 0.00034399,-0.00288133,-0.0019763, 0.00019979,buy
2015-04-08,none,none,a90,none,none,none,none,none,none,none,none,243.3725,18.3133333333333,225.059166666667,358.18125,37.97625,-0.0000465,-0.00086902,-0.00292711,-0.0032923,-0.00070704,buy
2015-04-09,none,none,none,none,a120,none,none,none,none,none,none,256.207083333333,19.2970833333333,236.91,359.252916666667,38.1666666666667, 0.0032141,-0.00129414, 0.00056630,-0.0002243,-0.00127450,buy
2015-04-10,none,none,none,none,none,none,a150,none,none,none,none,269.3075,20.27875,249.02875,60.3420833333333,38.3570833333333, 0.0004342, 0.00043418,-0.00044225,-0.0003075, 0.00943202,sell
2015-04-11,none,none,none,none,a150,a0,none,none,none,none,a135,282.698333333333,21.2604166666667,261.437916666667,1.445,38.5458333333333,-0.0120101,-0.00735106,-0.00812032,-0.0121062,-0.00850273,sell
2015-04-12,none,none,none,none,none,none,a120,none,none,none,a135,296.403333333333,22.24125,274.162083333333,2.55708333333333,38.73375,-0.0107523,-0.00568963,-0.01020558,-0.0124381,-0.01033946,sell
2015-04-13,none,none,none,none,a180,none,none,none,none,none,none,310.425416666667,23.2220833333333,287.203333333333,3.67791666666667,38.9191666666667, 0.0011158, 0.00576753, 0.00092577,-0.0032531, 0.00157381,buy
2015-04-15,none,none,none,none,a150,a60,a90,none,none,none,none,339.34125,25.1825,314.15875,5.925,39.2870833333333, 0.0024528, 0.00001411,-0.00071841,-0.0037941,-0.00107500,buy
2015-04-16,none,none,none,none,none,none,none,none,none,none,none,309.121666666667,26.1616666666667,327.96,7.04375,39.4683333333333,-0.0035064,-0.00317030,-0.00835239,-0.0027803,-0.00187090,sell
2015-04-17,none,none,none,none,a120,a90,a60,none,none,none,none,8.99,27.1404166666667,341.849583333333,8.1525,39.6491666666667, 0.0097249, 0.01053143,-0.01095222, 0.0009008, 0.00093156,buy
2015-04-18,none,none,none,a30,none,none,none,none,none,none,none,23.835,28.1183333333333,280.716666666667,9.245,39.8283333333333,-0.0024793,-0.00726894,-0.00572160,-0.0063259,-0.00157290,sell
2015-04-19,none,none,none,a30,a90,a120,none,none,none,none,none,38.5179166666667,29.0958333333333,9.42208333333333,10.3183333333333,40.00625,-0.0011682,-0.00367811,-0.00214133,-0.0018048, 0.00087396,buy
2015-04-20,a120,a90,none,a30,none,a120,none,none,none,none,none,52.93,30.0741666666667,22.8558333333333,11.3629166666667,40.1816666666667, 0.0058640, 0.00037579, 0.00127521,-0.0015065,-0.00086434,buy
2015-04-21,a120,a90,none,none,a60,none,a0,none,none,a60,none,66.9804166666667,31.05,35.9304166666667,12.3779166666667,40.3558333333333,-0.0021124,-0.00126798, 0.00063631, 0.0001512,-0.00008136,sell
2015-04-22,a120,none,a120,none,none,a150,none,none,none,a60,none,80.6208333333333,32.0258333333333,48.595,13.3529166666667,40.52875,-0.0023742,-0.00057152,-0.00045429,-0.0001895,-0.00020009,buy
2015-04-23,a120,none,a120,none,none,none,none,none,none,a60,none,93.835,33.0016666666667,60.8333333333333,14.2891666666667,40.6991666666667,-0.0006108,-0.00034515, 0.00063057, 0.0000756,-0.00045585,buy
2015-04-24,none,none,none,none,none,a180,none,none,none,none,a150,106.64875,33.9758333333333,72.6729166666667,15.1791666666667,40.86875,-0.0000145,-0.00068940, 0.00005991, 0.0023378,-0.00010720,sell
2015-04-25,none,none,none,none,none,none,none,none,none,none,a150,119.112083333333,34.9508333333333,84.16125,16.0154166666667,41.0366666666667, 0.0029924, 0.00396264, 0.00299243, 0.0031233, 0.00337497,buy
2015-04-26,none,none,none,none,a0,a150,a60,none,none,none,none,131.29,35.9245833333333,95.3654166666667,16.79625,41.20125,-0.0027599,-0.00646484,-0.00274108,-0.0025227,-0.00425724,sell
2015-04-27,none,none,none,none,none,none,a60,none,none,none,none,143.2625,36.8966666666667,106.365833333333,17.5216666666667,41.3658333333333, 0.0072834,-0.00205003,-0.00000826, 0.0047967,-0.00145958,sell
2015-04-29,none,none,none,none,none,a120,a90,none,none,none,none,166.912916666667,38.8420833333333,128.070833333333,18.7791666666667,41.6854166666667,-0.0094765,-0.00740804,-0.00633992,-0.0067377,-0.00665794,sell
2015-04-30,none,none,a135,none,none,none,none,none,none,none,none,178.74375,39.8133333333333,138.930416666667,19.3095833333333,41.8433333333333,-0.0029232,-0.00275598,-0.00430199,-0.0026393,-0.00241679,sell
2015-05-01,none,none,a135,none,a60,a90,none,none,none,none,none,190.666666666667,40.78375,149.882916666667,19.7720833333333,41.9983333333333, 0.0010258, 0.00294154, 0.00010990, 0.0029834, 0.00142737,buy
2015-05-02,none,none,a135,none,none,none,a120,none,none,none,none,202.737916666667,41.7541666666667,160.98375,20.16375,42.1516666666667,-0.0009535,-0.00124444,-0.00207641,-0.0026404,-0.00135641,sell
