Date,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVS,MOMA,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVS,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-11-08,none,none,none,none,none,none,none,a45,a150,a90,none,a150,none,none,a60,none,none,none,a30,none,none,a150,a30,none,none,a30,none,none,a0,none,a30, 0.0427051, 0.0538278, 0.0538278, 0.060989, 0.0547436,buy
2014-11-09,none,none,none,none,none,none,none,a45,a150,none,a120,a150,a150,a150,a60,a180,none,none,a30,none,none,none,a30,none,none,a30,none,a0,a0,none,none, 0.0422522, 0.0619133, 0.0619133, 0.057779, 0.0622934,buy
2014-11-10,none,a120,none,none,none,none,none,a45,none,a120,none,none,a150,none,none,none,none,none,a30,none,none,none,a30,none,none,none,none,a0,a0,none,none, 0.0326961, 0.0550418, 0.0549470, 0.038806, 0.0449135,buy
2014-11-11,none,a120,none,none,none,none,none,a45,a180,none,a90,a180,none,a120,a90,a150,none,none,a30,none,none,none,a30,none,none,none,a45,a0,none,none,none, 0.0058465, 0.0150214, 0.0379320, 0.007748, 0.0058465,buy
2014-11-12,none,a120,none,none,none,none,none,a45,none,a150,a90,none,a120,a120,none,a150,none,none,a30,none,none,none,a30,a45,none,none,a45,a0,none,a135,none, 0.0044153, 0.0073884, 0.0008166, 0.004415, 0.0038880,buy
2014-11-13,none,a120,none,none,none,none,none,a45,a150,a150,none,a150,none,none,a120,none,none,none,a30,none,a0,none,a30,a45,none,none,a45,a0,none,a135,none, 0.0048218, 0.0076969,-0.0081801, 0.004822,-0.0060697,sell
2014-11-14,none,a120,none,a60,none,none,none,a45,a150,none,a60,a150,a90,a90,a120,a120,none,none,none,none,a0,none,a30,a45,none,none,a45,a0,none,a135,none,-0.0098069,-0.0175678,-0.0276922,-0.009807,-0.0318713,sell
2014-11-15,none,none,none,a60,none,none,a150,none,none,a180,none,none,a90,none,none,none,none,none,none,none,a0,none,a30,a45,none,none,a45,a0,none,a135,none,-0.0340298,-0.0409752,-0.0382620,-0.025930,-0.0343166,sell
2014-11-16,none,none,none,a60,none,none,a150,none,a120,a180,none,a120,none,none,a150,a90,none,none,none,a45,a0,none,a30,a45,none,a45,a45,a0,none,a135,none,-0.0351101,-0.0400079,-0.0359995,-0.029697,-0.0362659,sell
2014-11-17,a60,none,none,a60,none,none,a150,none,none,none,none,none,a60,a60,none,a90,none,none,none,a45,a0,a135,none,a45,none,a45,none,none,none,a135,none,-0.0463169,-0.0405115,-0.0465864,-0.044406,-0.0422088,sell
2014-11-18,a60,none,a30,a60,none,none,a150,none,none,a150,a0,a90,none,none,a180,none,none,none,none,a45,a0,a135,none,a45,a90,a45,none,none,none,none,none,-0.0452049,-0.0410260,-0.0443606,-0.045643,-0.0351881,sell
2014-11-19,a60,none,a30,none,none,none,a150,none,a90,none,a0,a90,none,none,a180,a60,none,none,none,a45,a0,a135,none,a45,a90,a45,none,none,none,none,none,-0.0273659,-0.0410260,-0.0273659,-0.045433,-0.0181934,sell
2014-11-20,a60,none,a30,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,a45,a0,a135,none,a45,a90,a45,none,none,none,none,none,-0.0431246,-0.0346694,-0.0431246,-0.033535,-0.0208925,sell
2014-11-21,a60,none,a30,none,none,none,none,none,a60,none,none,a60,a0,none,a150,none,none,none,a45,a45,a0,a135,none,a45,a90,none,none,none,none,none,none,-0.0273577,-0.0044256,-0.0273577,-0.030043,-0.0135571,sell
2014-11-22,a60,none,none,none,none,none,none,a30,none,a90,none,none,a0,a0,none,none,none,none,a45,a45,a0,a135,none,a45,a90,none,none,none,none,none,none,-0.0022211,-0.0025936,-0.0058267,-0.019942, 0.0020702,sell
2014-11-23,a60,none,none,none,a0,none,none,a30,none,a90,a60,none,none,none,a120,none,none,none,a45,none,none,a135,none,a45,a90,none,a30,none,none,none,none,-0.0059011, 0.0227524, 0.0101333,-0.003793,-0.0045571,sell
2014-11-24,a60,none,none,a45,a0,none,a135,a30,none,a60,none,none,none,none,none,a0,none,a90,a45,none,none,none,none,a45,none,none,a30,none,none,a120,none, 0.0214454, 0.0227431, 0.0214454, 0.021445, 0.0214454,buy
2014-11-25,a60,none,none,a45,a0,none,a135,a30,none,a60,a90,a0,none,none,a90,none,none,a90,a45,none,none,none,none,none,none,none,a30,none,none,a120,none, 0.0399641, 0.0401126, 0.0399641, 0.039964, 0.0399641,buy
2014-11-26,none,none,none,a45,a0,none,a135,a30,a0,none,a90,none,a60,a60,none,none,none,a90,a45,none,none,none,none,none,none,none,a30,none,none,a120,none, 0.0221638, 0.0224119, 0.0221638, 0.022164, 0.0221638,buy
2014-11-27,none,none,a45,a45,a0,none,a135,a30,none,none,a120,none,none,a60,a60,none,none,a90,a45,none,none,none,none,none,none,a60,a30,none,none,a120,none,-0.0118917,-0.0037997,-0.0118917,-0.011892,-0.0118917,sell
2014-11-28,none,none,a45,a45,a0,none,a135,a30,none,none,a120,none,a90,none,none,a60,none,a90,none,none,none,none,none,none,none,a60,a30,none,none,a120,none,-0.0071014,-0.0084037,-0.0071014,-0.007101,-0.0071014,sell
2014-11-29,none,a90,a45,none,none,none,none,none,none,a0,a150,a60,none,a90,none,none,none,a90,none,none,none,none,none,none,none,a60,none,none,none,a120,none,-0.0105757, 0.0250579, 0.0179949, 0.022056, 0.0232613,buy
2014-11-30,none,a90,a45,none,none,none,none,none,a60,none,a150,none,a120,none,none,a90,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,-0.0117315,-0.0056641,-0.0056641,-0.005664,-0.0063827,sell
2014-12-01,none,a90,a45,none,none,a0,none,none,a60,none,a180,a90,a120,a120,a0,a90,a45,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,-0.0363172,-0.0495407,-0.0459181,-0.050117,-0.0395539,sell
2014-12-02,none,a90,none,none,none,a0,none,none,a90,none,a180,a90,a150,none,a0,none,a45,none,none,a30,none,a120,none,none,none,a60,none,none,none,none,none,-0.0198737,-0.0265800,-0.0234158,-0.029213,-0.0528022,sell
2014-12-03,none,a90,none,none,none,a0,none,none,a90,a60,none,a120,a150,a150,none,a120,a45,none,none,a30,none,a120,none,none,none,none,none,none,none,none,none, 0.0047096, 0.0102798, 0.0102798,-0.009491,-0.0067689,buy
2014-12-04,none,none,none,a30,none,a0,a120,none,none,none,a150,a120,none,a150,none,none,a45,none,none,a30,none,a120,none,none,none,none,none,none,none,none,none,-0.0309227,-0.0466267,-0.0482179,-0.051099,-0.0485706,sell
2014-12-05,none,none,none,a30,none,a0,a120,none,a120,a90,none,none,a180,none,none,a150,a45,none,a60,a30,none,a120,none,none,none,none,none,none,none,none,none,-0.0172924,-0.0314542,-0.0324133,-0.049876,-0.0519543,sell
2014-12-06,a45,none,a60,a30,none,a0,a120,none,none,a90,a120,a150,none,a180,a60,none,a45,none,a60,a30,none,a120,none,none,none,none,none,a30,none,none,none,-0.0031739, 0.0096099, 0.0049171,-0.000600,-0.0107259,sell
2014-12-07,a45,none,a60,a30,none,a0,a120,none,a150,a120,none,none,a150,none,none,a180,a45,none,a60,a30,none,a120,none,none,none,none,none,a30,none,none,none, 0.0208065, 0.0195868, 0.0150478, 0.014070, 0.0187021,buy
2014-12-08,a45,none,a60,none,none,a0,a120,none,a150,a120,a90,a180,none,a150,a90,a180,a45,none,a60,none,none,none,none,none,none,none,none,a30,none,none,none, 0.0109024, 0.0200605, 0.0112835, 0.011283, 0.0109024,buy
2014-12-09,a45,none,a60,none,none,a0,none,none,none,none,a90,a180,a120,a150,none,none,a45,none,a60,none,none,none,none,none,none,none,none,a30,none,none,none,-0.0071467, 0.0082926,-0.0071467,-0.007653,-0.0068887,sell
2014-12-10,a45,none,a60,none,none,a0,none,none,a180,a150,none,a150,a120,none,a120,a150,a45,none,a60,none,none,none,none,none,none,none,none,a30,none,none,a0,-0.0294862, 0.0017939,-0.0289945,-0.029156,-0.0298575,sell
2014-12-11,a45,none,none,none,none,a0,none,none,none,none,a60,a150,none,a120,a120,none,a45,none,a60,none,none,none,none,none,none,none,none,a30,none,none,a0,-0.0155954,-0.0063554,-0.0173347,-0.016424,-0.0164240,sell
2014-12-12,a45,none,none,none,none,a0,none,none,a150,a180,none,none,a90,a120,none,a120,a45,none,none,none,none,none,none,none,a60,none,none,a30,none,none,a0,-0.0028731,-0.0028731,-0.0028731,-0.011810, 0.0058467,sell
2014-12-13,a45,none,none,none,none,a0,none,none,a150,a180,none,a120,none,none,a150,a120,a45,none,none,none,none,none,none,a30,a60,none,none,none,none,none,a0,-0.0203344,-0.0203344,-0.0170061,-0.019697,-0.0321917,sell
2014-12-14,none,none,none,none,a30,a0,none,none,none,none,none,none,a60,a90,none,none,a45,none,none,none,none,none,none,a30,a60,none,none,none,none,none,a0,-0.0110128,-0.0110128,-0.0110128,-0.011317,-0.0513502,buy
2014-12-15,none,none,none,none,a30,a0,none,none,a120,a150,none,none,a60,none,a180,a90,a45,none,none,none,none,none,none,a30,a60,none,none,none,none,none,a0,-0.0153528,-0.0153528,-0.0153528,-0.015198,-0.0255152,sell
2014-12-16,none,none,none,none,a30,none,none,none,a120,none,a0,a90,none,none,a180,none,a45,none,none,none,none,none,none,a30,a60,none,none,none,none,none,a0,-0.0431460,-0.0431460,-0.0431460,-0.043595,-0.0470589,sell
2014-12-17,none,none,none,none,a30,none,none,none,none,a120,none,none,none,a60,none,none,a45,none,none,none,none,none,none,a30,a60,none,a0,none,none,none,a0,-0.0442293,-0.0442293,-0.0442293,-0.042526,-0.0508918,sell
2014-12-18,none,a60,none,none,a30,none,none,none,a90,a120,none,a60,none,none,a150,a60,a45,none,none,none,a30,none,none,a30,none,none,a0,none,none,a90,a0,-0.0071391,-0.0116972,-0.0071391,-0.007139,-0.0071391,sell
2014-12-19,none,a60,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,none,none,a30,none,none,a30,none,none,a0,a45,none,a90,a0, 0.0018432,-0.0061324, 0.0018432, 0.001843, 0.0018432,buy
2014-12-20,none,a60,none,none,none,none,none,a0,a60,a90,a60,none,a0,none,a120,none,a45,none,none,none,a30,none,none,a30,none,a90,a0,a45,none,a90,a0, 0.0192685, 0.0071598, 0.0192685, 0.019268, 0.0179404,buy
2014-12-21,none,a60,none,none,none,none,none,a0,a60,none,a60,none,none,a0,a120,none,a45,none,none,none,a30,none,none,a30,none,a90,a0,a45,none,a90,a0, 0.0230958, 0.0071598, 0.0230958, 0.023096, 0.0217678,buy
2014-12-22,none,a60,none,a0,none,none,none,a0,none,a60,a90,a0,none,a0,a90,a0,a45,none,none,none,a30,none,none,a30,none,a90,a0,a45,none,a90,none, 0.0220594, 0.0040770, 0.0220594, 0.022059, 0.0151139,buy
2014-12-23,none,none,none,a0,none,none,a90,a0,none,none,a90,a0,a60,none,a90,a0,a45,none,none,none,a30,none,none,a30,none,a90,a0,a45,none,a90,none, 0.0271451, 0.0048665, 0.0271451, 0.027145, 0.0092093,buy
2014-12-24,none,none,a90,a0,a45,none,a90,a0,a0,none,a120,none,a60,none,a60,none,a45,a60,none,none,a30,none,none,a30,a45,a90,a0,a45,none,none,none, 0.0287114, 0.0286993, 0.0452449, 0.045245, 0.0335592,buy
2014-12-25,a30,none,a90,a0,a45,none,a90,a0,a0,none,a120,none,none,none,a60,none,a45,a60,none,none,a30,none,none,a30,a45,a90,none,a45,none,none,none, 0.0305496, 0.0312468, 0.0465926, 0.046593, 0.0348816,buy
2014-12-26,a30,none,a90,a0,a45,none,a90,a0,none,a0,none,a60,a90,a60,none,a60,a45,a60,none,none,none,none,none,a30,a45,none,none,none,none,none,none,-0.0149639, 0.0178616, 0.0308320, 0.030832, 0.0153832,buy
2014-12-27,a30,none,a90,a0,a45,none,none,a0,none,none,a150,a60,none,none,none,a60,a45,a60,none,none,none,none,none,none,a45,none,none,none,none,none,none, 0.0191832, 0.0459172, 0.0495509, 0.045446, 0.0435118,buy
2014-12-28,a30,a45,a90,none,a45,none,none,none,none,none,none,none,a120,a90,a0,none,none,a60,none,none,none,none,none,none,a45,none,none,none,none,none,none,-0.0253959, 0.0428332, 0.0197361, 0.019736, 0.0203438,buy
2014-12-29,a30,a45,none,none,none,none,none,none,a60,none,a180,a90,none,a90,a0,a90,none,a60,none,none,none,none,none,none,a45,none,none,none,none,none,none,-0.0280459, 0.0126340,-0.0267850,-0.031525,-0.0257034,sell
2014-12-30,a30,a45,none,none,none,none,none,none,none,a60,none,none,a150,a120,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.0545366,-0.0349750,-0.0555511,-0.054639,-0.0533170,sell
2014-12-31,a30,a45,none,none,none,none,none,none,a90,a60,a150,a120,none,a120,none,a120,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,-0.0442546,-0.0278644,-0.0442546,-0.054364,-0.0392590,sell
2015-01-01,a30,none,none,none,none,none,none,none,a90,a90,none,none,a180,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,-0.0293290,-0.0282757,-0.0282757,-0.028276,-0.0278536,sell
2015-01-02,none,none,none,none,none,none,none,none,none,a90,a120,a150,a180,a150,a60,a150,none,none,a90,a0,none,a90,none,none,none,none,none,a60,none,none,none, 0.0065266, 0.0224402, 0.0219907, 0.023796,-0.0232530,buy
2015-01-03,none,none,none,none,a60,none,none,none,a120,none,a120,none,a150,none,none,a150,none,none,a90,a0,a45,a90,a0,none,none,none,none,a60,none,none,none, 0.0128904,-0.0027989,-0.0027989, 0.019344,-0.0377126,buy
2015-01-04,none,none,none,none,a60,none,none,none,none,a120,none,a180,a150,a180,a90,none,none,none,a90,a0,a45,a90,a0,none,none,none,none,a60,none,none,none,-0.0090534,-0.0365555,-0.0365555,-0.009957,-0.0344708,sell
2015-01-05,none,none,none,none,a60,none,none,none,a150,none,a90,a180,none,a180,a90,a180,none,none,a90,a0,a45,a90,a0,none,a30,none,none,a60,none,none,none,-0.0052663,-0.0281578,-0.0281578,-0.003923,-0.0346270,sell
2015-01-06,none,a30,none,none,a60,none,none,none,a150,a150,none,none,a120,none,none,none,none,none,a90,a0,a45,a90,a0,none,a30,none,none,a60,none,none,none, 0.0379461, 0.0371841, 0.0371841, 0.037946, 0.0012290,buy
2015-01-07,none,a30,none,none,a60,none,none,none,none,a150,a60,a150,none,a150,a120,a150,none,none,a90,a0,a45,none,a0,none,a30,none,none,a60,none,none,none, 0.0332067, 0.0332067, 0.0332067, 0.033207, 0.0055768,buy
2015-01-08,none,a30,none,none,a60,none,none,none,a180,none,none,none,a90,a150,none,a150,none,a45,a90,a0,a45,none,a0,none,a30,none,none,none,none,none,none,-0.0203834,-0.0203834,-0.0203834,-0.020383,-0.0214705,sell
2015-01-09,none,a30,none,none,none,none,none,none,a180,a180,none,a120,a90,none,a150,none,none,a45,none,none,a45,none,a0,none,a30,none,none,none,none,none,none,-0.0323984,-0.0323984,-0.0325106,-0.039028,-0.0327594,sell
2015-01-10,none,a30,none,none,none,none,none,none,none,none,none,a120,none,a120,a150,a120,none,a45,none,none,a45,none,a0,none,a30,none,none,none,none,none,none,-0.0411204,-0.0303478,-0.0220854,-0.022548,-0.0220854,sell
2015-01-11,none,a30,none,none,none,none,a60,none,a150,a150,none,none,a60,none,none,none,none,a45,none,none,none,none,a0,none,none,none,none,none,none,a60,none,-0.0171285,-0.0216749,-0.0179903,-0.019690, 0.0006235,sell
2015-01-12,none,none,none,a30,none,none,a60,none,none,a150,a0,a90,none,none,a180,none,none,a45,none,none,none,none,a0,none,none,a120,a30,none,none,a60,none,-0.0146340,-0.0371334,-0.0371334,-0.012884,-0.0363731,sell
2015-01-13,none,none,a120,a30,none,none,a60,none,a120,none,a0,none,none,a90,none,a90,none,a45,none,none,none,none,a0,none,none,a120,a30,none,none,a60,none, 0.0283881,-0.0205226,-0.0205226, 0.029606,-0.0206273,buy
2015-01-14,none,none,a120,a30,none,none,a60,none,a120,a120,none,a60,none,none,a150,none,none,a45,none,none,none,none,a0,none,none,a120,a30,none,none,a60,none,-0.0138212,-0.0370413,-0.0370413,-0.014007,-0.0358072,sell
2015-01-15,none,none,a120,a30,none,none,a60,none,none,none,none,a60,none,a60,a150,a60,none,none,none,none,none,none,a0,none,none,a120,a30,none,none,a60,none,-0.0141716,-0.0205001,-0.0205001,-0.014802,-0.0205001,sell
2015-01-16,none,none,a120,a30,none,none,a60,none,a90,a90,none,none,a0,a60,none,a60,none,none,none,none,none,none,a0,none,none,a120,a30,none,none,a60,none, 0.0290404, 0.0230479, 0.0230479, 0.029284, 0.0230479,buy
2015-01-17,none,none,a120,a30,none,none,a60,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,a0,none,none,a120,none,none,none,none,none,-0.0203568,-0.0225633,-0.0254995,-0.020357,-0.0203167,sell
2015-01-18,none,none,a120,a30,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.0271237,-0.0234748,-0.0344305,-0.027124,-0.0344551,sell
2015-01-19,none,none,a120,a30,none,none,none,none,a60,a60,a90,a0,none,none,a90,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.0096980,-0.0143928,-0.0209553,-0.006929,-0.0209553,sell
2015-01-20,none,none,a120,none,none,none,none,none,none,none,none,none,a60,a0,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0046194, 0.0287074,-0.0052876,-0.005056,-0.0050557,sell
2015-01-21,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0139790, 0.0378545, 0.0006857, 0.013287, 0.0132869,buy
2015-01-22,none,none,none,none,none,none,none,none,a0,a0,none,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30, 0.0364475, 0.0431331, 0.0329727, 0.036112, 0.0362505,buy
2015-01-23,none,none,a120,a30,none,none,none,none,a0,a0,a150,a60,none,none,none,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,a45,a30, 0.0238533, 0.0463518, 0.0300681, 0.028307, 0.0239441,buy
2015-01-24,none,none,a120,a30,none,none,a60,none,none,none,none,none,a120,a60,none,a60,none,a30,none,none,a60,none,none,none,none,a135,a45,none,none,a45,a30, 0.0153090, 0.0450042, 0.0399879, 0.048822, 0.0461159,buy
2015-01-25,none,none,a120,a30,none,none,a60,none,none,none,a180,a90,none,a60,a0,none,none,a30,none,none,a60,none,none,none,none,a135,a45,none,none,a45,a30, 0.0234069, 0.0528219, 0.0503917, 0.056640, 0.0566116,buy
2015-01-26,none,none,a120,a30,none,none,a60,none,none,a60,none,none,a150,none,none,a90,none,a30,none,none,a60,none,none,none,none,a135,a45,none,none,a45,a30, 0.0143923, 0.0436132, 0.0490486, 0.044820, 0.0436132,buy
2015-01-27,a30,none,a120,a30,none,none,a60,none,a60,a60,a150,a120,a150,a90,none,none,none,a30,none,none,none,none,none,none,none,a135,a45,a90,none,a45,a30,-0.0179014,-0.0119427, 0.0399399, 0.008167,-0.0119427,sell
2015-01-28,a30,none,a120,a30,none,a0,a60,none,none,none,none,none,a180,none,none,a120,none,a30,none,none,none,none,none,none,none,a135,a45,a90,none,a45,a30,-0.0182625,-0.0144727, 0.0412842, 0.007727,-0.0144727,sell
2015-01-29,a30,none,a120,a30,none,a0,a60,none,a90,a90,a120,a150,a180,a120,a60,a120,none,a30,none,none,none,none,none,none,a0,none,a45,a90,none,none,a30,-0.0152424,-0.0167441, 0.0252848,-0.002947,-0.0152424,sell
2015-01-30,a30,none,a120,none,none,a0,a60,none,a90,none,a120,a150,none,none,a60,none,none,none,a120,none,none,a60,none,none,a0,none,none,a90,none,none,a30, 0.0028702, 0.0028702, 0.0055469, 0.006991, 0.0046319,buy
2015-01-31,none,a30,none,none,none,a0,none,none,none,a120,none,none,a150,none,none,a150,none,none,a120,a30,none,a60,none,none,a0,none,none,a90,none,none,none,-0.0162602,-0.0162602, 0.0074187,-0.022762, 0.0084667,sell
2015-02-01,none,a30,none,none,none,a0,none,none,a120,a120,a90,a180,none,a150,a90,none,none,none,a120,a30,none,a60,none,none,a0,none,none,a90,none,none,none,-0.0032765,-0.0032765, 0.0093185,-0.016846, 0.0085551,buy
2015-02-02,none,a30,none,none,a60,none,none,a0,none,none,none,none,a120,none,none,a180,none,none,a120,a30,none,a60,none,none,a0,none,none,none,none,none,none,-0.0008644,-0.0008644, 0.0114652,-0.025637, 0.0036626,buy
2015-02-03,a45,a30,none,none,a60,none,none,a0,a150,a150,a60,a150,a120,a180,a120,a180,a30,none,a120,a30,none,a60,none,none,a0,none,none,none,none,none,none,-0.0074929,-0.0074929, 0.0078641,-0.017238,-0.0119659,sell
2015-02-04,a45,a30,none,none,a60,none,none,a0,a150,none,a60,a150,none,a180,a120,none,a30,none,a120,a30,none,a60,none,none,a0,a150,none,none,none,none,none,-0.0076002,-0.0076002, 0.0079278,-0.019044,-0.0153496,sell
2015-02-05,a45,a30,none,none,a60,none,none,a0,none,a180,none,none,a90,none,none,a150,a30,none,a120,a30,none,a60,none,none,a0,a150,a60,none,none,a30,none,-0.0034216,-0.0119348,-0.0117807,-0.016767,-0.0222892,sell
2015-02-06,a45,none,none,none,a60,none,none,a0,a180,a180,none,a120,none,a150,a150,none,a30,none,none,a30,none,none,none,none,none,a150,a60,none,none,a30,none,-0.0128062,-0.0207865,-0.0259567,-0.022216,-0.0260848,sell
2015-02-07,a45,none,none,none,a60,none,none,a0,a180,none,none,none,a60,a150,none,none,a30,none,none,none,none,none,none,none,none,a150,a60,none,none,a30,none,-0.0098125,-0.0096436,-0.0108356,-0.009603,-0.0116847,sell
2015-02-08,none,none,none,none,a60,none,none,a0,none,a150,a0,a90,a60,none,a180,a120,a30,none,none,none,none,none,none,none,none,a150,a60,none,none,a30,none,-0.0228367,-0.0138868,-0.0228367,-0.013887,-0.0228367,sell
2015-02-09,none,none,none,none,a60,none,none,none,a150,none,a0,a90,none,a120,a180,none,a30,none,none,none,none,none,none,none,none,a150,a60,none,none,a30,none,-0.0315441,-0.0148025,-0.0319339,-0.018919,-0.0346171,sell
2015-02-10,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none,none,a90,a30,none,none,none,none,none,none,none,none,none,a60,none,none,a30,none,-0.0320446,-0.0164287,-0.0282225,-0.027074,-0.0320446,sell
2015-02-11,none,none,none,none,a60,none,none,none,none,a120,none,a60,none,a90,a150,a90,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0223682,-0.0219408,-0.0223682,-0.022368,-0.0220289,sell
2015-02-12,none,none,none,none,a60,none,none,none,a120,none,none,none,a0,a90,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0031580, 0.0147512, 0.0070516, 0.007052,-0.0108521,buy
2015-02-13,none,none,none,none,a60,none,none,none,none,a90,a60,none,a0,none,a120,a60,a30,none,a135,none,none,none,none,a0,none,none,none,none,none,none,a45, 0.0309538, 0.0236531, 0.0398992, 0.039012, 0.0114067,buy
2015-02-14,none,none,none,none,a60,none,none,none,a90,none,none,none,none,a60,none,none,a30,none,a135,none,none,a45,none,a0,none,none,none,none,none,none,a45, 0.0192900,-0.0033054, 0.0297039, 0.041197,-0.0220318,buy
2015-02-15,none,none,none,none,a60,none,none,none,none,a60,a90,a0,none,none,a90,none,a30,none,a135,a45,none,a45,none,a0,none,none,none,none,a30,none,a45,-0.0197782,-0.0180711,-0.0197782, 0.030831,-0.0137732,sell
2015-02-16,none,none,none,none,a60,none,none,none,a60,none,a90,a0,none,none,a90,none,a30,none,a135,a45,none,a45,none,a0,none,none,none,none,a30,none,a45,-0.0284262,-0.0278012,-0.0278012, 0.030831,-0.0235033,sell
2015-02-17,none,none,none,none,a60,none,none,none,a60,none,a120,none,a60,none,a60,a0,a30,none,a135,a45,none,a45,none,a0,none,none,none,none,a30,none,a45,-0.0109989,-0.0103739,-0.0103739, 0.030831,-0.0239217,buy
2015-02-18,none,a30,none,none,a60,none,none,none,none,none,a120,none,none,a0,a60,none,a30,none,a135,a45,none,a45,none,a0,none,none,none,none,a30,none,a45, 0.0027703, 0.0009670, 0.0027703, 0.061346, 0.0089836,sell
2015-02-19,none,a30,none,none,a60,none,none,none,none,a0,a150,a60,a90,a0,none,none,a30,none,a135,a45,none,a45,none,a0,none,none,none,none,a30,none,a45, 0.0458287, 0.0458287, 0.0458287, 0.061346, 0.0458287,buy
2015-02-20,none,a30,none,none,a60,none,none,none,a0,none,none,a60,none,none,none,none,a30,none,none,a45,a90,a45,none,a0,none,none,none,none,a30,none,a45, 0.0651902, 0.0705684, 0.0651902, 0.070044, 0.0705684,buy
2015-02-21,none,a30,none,none,a60,none,none,none,a0,none,a180,a90,a120,none,a0,a60,a30,none,none,a45,a90,a45,none,a0,none,none,none,none,a30,none,none, 0.0390391, 0.0390391, 0.0390391, 0.073143, 0.0390391,buy
2015-02-22,none,a30,none,none,a60,none,none,none,none,none,a180,a90,none,none,a0,a60,a30,a0,none,none,a90,none,none,a0,none,none,none,a120,a30,none,none,-0.0018944, 0.0119035,-0.0018944,-0.003241,-0.0048016,sell
2015-02-23,none,a30,none,none,a60,none,none,none,none,a60,a150,a120,a150,a60,none,a90,a30,a0,none,none,a90,none,none,a0,none,none,none,a120,a30,none,none,-0.0124424, 0.0108503,-0.0124424,-0.016519,-0.0207122,sell
2015-02-24,none,a30,a120,none,none,none,none,none,none,none,a150,a120,none,none,none,a90,a30,a0,none,none,a90,none,none,a0,a30,none,none,a120,a30,none,none,-0.0199909, 0.0170488,-0.0238149,-0.018451,-0.0199909,sell
2015-02-25,none,a30,a120,none,none,none,none,none,a60,a90,a120,none,a180,a90,none,none,a30,a0,none,none,a90,none,none,a0,a30,none,none,a120,a30,none,none,-0.0240846, 0.0208557,-0.0240846,-0.023066,-0.0240846,sell
2015-02-26,none,none,a120,none,none,none,a60,a0,none,none,a120,a150,none,none,a60,a120,a30,a0,none,none,a90,none,none,a0,a30,none,none,a120,a30,none,none, 0.0054900, 0.0265920, 0.0094532, 0.022325, 0.0094532,buy
2015-02-27,none,none,a120,a30,none,none,a60,a0,a90,a120,none,none,a150,none,none,none,a30,a0,a150,none,none,none,none,a0,a30,a180,none,a120,a30,none,none, 0.0479040, 0.0582485, 0.0495917, 0.031705, 0.0588448,buy
2015-02-28,none,none,a120,a30,none,none,a60,a0,a90,a120,a90,a180,a150,a120,a90,a150,a30,a0,a150,none,none,none,none,a0,a30,a180,none,none,a30,none,none, 0.0605914, 0.0552843, 0.0631368, 0.025965, 0.0566777,buy
2015-03-01,none,none,a120,a30,none,none,a60,a0,none,none,none,a180,none,none,none,a150,none,a0,a150,none,none,none,none,a0,a30,a180,none,none,a30,a0,none, 0.0429121, 0.0362247, 0.0421895, 0.022520, 0.0353327,buy
2015-03-02,none,none,none,a30,none,none,a60,a0,a120,a150,a60,none,a120,a150,a120,none,none,a0,a150,a60,none,a30,none,a0,none,a180,a90,none,a30,a0,none, 0.0007331,-0.0014098,-0.0025203, 0.008612,-0.0039086,sell
2015-03-03,none,none,none,a30,none,none,a60,a0,none,none,a60,a150,none,a150,a120,a180,none,none,a150,a60,none,a30,none,none,none,a180,a90,none,a30,a0,none,-0.0015953, 0.0011802,-0.0036382, 0.004123,-0.0013185,sell
2015-03-04,none,none,none,a30,none,none,a60,a0,none,a180,none,none,a90,none,none,none,none,none,a150,a60,none,a30,none,none,none,a180,a90,none,a30,a0,none,-0.0017052, 0.0019011,-0.0049586, 0.006742,-0.0059669,sell
