Date,MASA,MEMA,MENE,MESA,MOMA,MOME,MONE,MOSA,SUMA,SUNE,SUSA,VEMA,VENE,VESA,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-05-06,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,253.095833333333,45.63,-0.0114996,-0.0109077,-0.0168953,-0.014401,-0.01367700,sell
2015-05-07,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none,266.255,46.5991666666667, 0.0247518, 0.0257068, 0.0187943, 0.018646, 0.00721025,buy
2015-05-08,none,none,a90,none,none,a150,a60,none,none,none,none,none,none,a150,279.632916666667,47.56625, 0.0043305, 0.0061261, 0.0055312, 0.001902, 0.00297208,buy
2015-05-09,none,none,a90,none,a120,none,none,none,none,none,none,none,none,a150,293.22,48.5320833333333, 0.0080179, 0.0070111, 0.0075461, 0.004924, 0.00319061,buy
2015-05-10,none,none,a90,none,a120,a120,none,a60,none,none,none,none,none,a150,306.999583333333,49.5, 0.0061345, 0.0067469, 0.0047821, 0.005920, 0.00279303,buy
2015-05-11,none,none,a90,none,none,none,none,none,none,none,none,none,none,a150,320.9625,50.4670833333333, 0.0117976, 0.0100744, 0.0097982, 0.005656, 0.00338691,buy
2015-05-12,a180,none,a90,none,a90,a90,a0,a90,none,none,none,none,none,a150,335.097916666667,51.4304166666667, 0.0109239, 0.0129529, 0.0116242, 0.011846, 0.01152665,buy
2015-05-13,a180,none,none,none,none,a90,none,none,none,none,none,none,none,none,349.379583333333,52.4,-0.0005998, 0.0024352,-0.0017349,-0.003649,-0.00345542,sell
2015-05-14,a180,none,none,none,a60,a60,none,a120,none,none,none,none,a120,none,93.7758333333333,53.3616666666667,-0.0075594, 0.0039912,-0.0080099, 0.001001, 0.00100058,sell
2015-05-15,a180,none,none,none,none,a60,none,none,none,none,none,none,a120,none,18.2325,54.33,-0.0052397, 0.0063929,-0.0051816,-0.003572,-0.00357184,sell
2015-05-16,a180,none,none,none,none,none,a60,a150,none,none,none,none,a120,none,32.6779166666667,55.2904166666667,-0.0059896, 0.0050292,-0.0071923,-0.004539,-0.00431452,sell
2015-05-17,a180,none,none,none,none,none,a60,none,none,none,none,none,a120,none,47.0275,56.26,-0.0051809, 0.0051977,-0.0067240,-0.004901,-0.00439935,sell
2015-05-18,none,none,none,none,a0,none,a90,a180,none,none,none,none,a120,none,61.1883333333334,57.22,-0.0064407,-0.0112624,-0.0077771,-0.009847,-0.01073043,sell
2015-05-19,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,75.0779166666667,58.18375,-0.0077066,-0.0107541,-0.0102829,-0.007108,-0.00662592,sell
2015-05-20,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,88.6329166666667,59.15, 0.0074322, 0.0045995, 0.0066651, 0.009370, 0.00976519,buy
2015-05-21,none,none,none,none,none,none,a120,none,none,none,a180,none,none,a135,101.821666666667,60.11, 0.0187774, 0.0061906, 0.0068607, 0.005593, 0.00853100,buy
2015-05-22,none,none,none,none,none,none,none,a120,none,none,a180,none,none,a135,114.642916666667,61.07, 0.0164984,-0.0017153,-0.0016812,-0.002408, 0.00213226,sell
2015-05-23,none,none,none,none,a60,a60,a150,a120,none,none,a180,none,none,a135,127.1225,62.0316666666667, 0.0164125,-0.0052615,-0.0045571,-0.005998, 0.00009394,sell
2015-05-24,none,none,none,none,none,a60,none,none,none,none,a180,none,none,a135,139.320416666667,63, 0.0181459,-0.0034421,-0.0029588,-0.003521, 0.00423544,sell
2015-05-25,none,a0,a90,none,none,none,none,a90,none,none,none,none,none,a135,151.304583333333,63.96, 0.0090113, 0.0087451, 0.0028246,-0.016301, 0.01030954,buy
2015-05-26,none,a0,a90,none,a90,a90,a180,none,none,none,none,none,none,none,163.159583333333,64.92, 0.0000764, 0.0008734,-0.0022335,-0.008366,-0.00024905,sell
2015-05-27,none,a0,a90,none,none,none,none,a60,none,none,none,none,none,none,174.973333333333,65.88, 0.0132292, 0.0125739, 0.0098473,-0.009099, 0.01321516,buy
2015-05-28,none,a0,a90,none,a120,a120,a150,a60,none,none,none,none,none,none,186.833333333333,66.84, 0.0093267, 0.0088889, 0.0078153,-0.008689, 0.00850218,buy
2015-05-29,none,a0,a90,none,a120,none,none,none,none,a90,none,none,a135,none,198.819583333333,67.8,-0.0082289,-0.0005783,-0.0009025,-0.005422,-0.00272858,sell
2015-05-30,none,none,a90,none,none,a150,none,none,none,a90,none,none,a135,none,211.002083333333,68.75875,-0.0090976, 0.0016391, 0.0039314, 0.000653,-0.00239938,buy
2015-05-31,none,none,a90,none,a150,a150,a120,none,none,a90,none,none,a135,none,223.438333333333,69.71, 0.0043550, 0.0114453, 0.0112117, 0.008583, 0.00127806,buy
2015-06-01,none,none,a90,none,none,none,none,a0,none,a90,none,none,a135,none,236.162916666667,70.67,-0.0087031, 0.0017224, 0.0043874, 0.001482,-0.00077761,buy
2015-06-02,none,none,none,none,a180,a180,a90,a0,none,a90,none,none,a135,none,249.18625,71.63,-0.0034193, 0.0066833, 0.0073205, 0.006109, 0.00773047,buy
2015-06-03,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,262.497083333333,72.59,-0.0062049,-0.0009143,-0.0011953,-0.008105,-0.00601202,sell
2015-06-04,none,none,none,none,none,a150,a60,none,none,none,none,none,none,a120,276.064166666667,73.5470833333333,-0.0151109,-0.0120251,-0.0129305,-0.015760,-0.01526804,sell
2015-06-05,none,none,none,none,a150,none,none,none,none,none,none,none,none,a120,289.840833333333,74.5,-0.0154608,-0.0137350,-0.0140440,-0.014673,-0.01659675,sell
2015-06-06,none,none,none,none,none,a120,none,a60,none,none,none,a45,none,a120,303.7725,75.46,-0.0114660,-0.0122408,-0.0130677,-0.012255,-0.01230516,sell
2015-06-07,none,none,none,none,a120,none,none,none,a0,none,none,a45,none,a120,317.805833333333,76.4195833333333,-0.0129782,-0.0131864,-0.0131864,-0.013245,-0.01328426,sell
2015-06-08,none,none,none,none,none,a90,a0,a90,a0,none,none,a45,none,a120,331.901666666667,77.37,-0.0113745,-0.0111209,-0.0099080,-0.016350,-0.01066728,sell
2015-06-09,none,none,none,none,a90,none,a0,none,a0,none,none,a45,none,none,346.025833333333,78.33,-0.0134736,-0.0128233,-0.0052434,-0.011397,-0.00603951,sell
2015-06-10,none,none,none,none,none,a60,none,a120,a0,none,none,a45,none,none,180.159583333333,79.2875, 0.0063627, 0.0039188, 0.0067318, 0.004905,-0.00518150,buy
2015-06-11,none,none,none,none,a60,none,none,none,a0,none,none,a45,none,none,14.2833333333333,80.24,-0.0056723,-0.0080628,-0.0100735,-0.007725,-0.00938385,sell
2015-06-12,none,none,none,none,a60,none,none,a150,a0,none,none,a45,none,none,28.3754166666667,81.2,-0.0078388,-0.0099100,-0.0085663,-0.009964,-0.00737533,sell
2015-06-13,none,none,none,none,none,none,a60,none,a0,none,none,a45,none,none,42.4066666666667,82.1529166666667,-0.0007395, 0.0008361,-0.0019347, 0.000678,-0.00241730,sell
2015-06-14,none,none,none,none,none,a0,none,a180,a0,none,none,a45,a150,none,56.3333333333333,83.11, 0.0029417, 0.0013096, 0.0031928, 0.003427, 0.00239622,buy
2015-06-15,none,none,none,none,none,a0,a90,none,a0,none,none,a45,a150,none,70.1054166666667,84.06625,-0.0004012,-0.0012104,-0.0001501,-0.002343, 0.00324744,sell
2015-06-16,none,none,none,none,a0,none,none,a150,a0,none,none,a45,a150,none,83.665,85.02, 0.0032542, 0.0009350, 0.0056824, 0.001722, 0.00274054,buy
2015-06-17,none,none,none,none,none,none,a120,a150,a0,none,none,a45,a150,none,96.9654166666667,85.9779166666667, 0.0068871,-0.0007908, 0.0093128,-0.000805, 0.00015211,buy
2015-06-18,none,none,none,none,none,none,none,none,a0,none,none,a45,a150,none,109.972083333333,86.93, 0.0041095, 0.0029928, 0.0056209, 0.004478, 0.00288427,buy
2015-06-19,none,none,none,none,none,a60,a150,a120,a0,none,a150,a45,none,none,122.675416666667,87.8879166666667,-0.0014883, 0.0039020,-0.0014864, 0.013887, 0.00065228,sell
2015-06-20,none,none,none,none,none,none,a150,none,a0,none,a150,a45,none,none,135.085416666667,88.84,-0.0062908,-0.0025829,-0.0034707, 0.007531, 0.00241051,sell
2015-06-21,a150,none,a90,none,a60,none,none,a90,a0,none,a150,a45,none,none,147.24625,89.7966666666667, 0.0007455,-0.0005356, 0.0005733, 0.003463,-0.00032555,buy
2015-06-22,a150,none,a90,none,none,a90,a180,none,none,none,a150,a45,none,none,159.210416666667,90.75, 0.0032456,-0.0026429, 0.0025069, 0.008285,-0.00131041,buy
2015-06-23,a150,none,a90,none,none,none,none,none,none,none,a150,a45,none,none,171.056666666667,91.7041666666667, 0.0005823,-0.0010074, 0.0025414, 0.001538,-0.00028844,buy
2015-06-24,a150,none,a90,none,a90,none,a150,a60,none,none,none,a45,none,none,182.867916666667,92.66, 0.0060460, 0.0061953, 0.0028885, 0.010979, 0.00619795,buy
2015-06-25,a150,none,a90,none,none,a120,a150,none,none,none,none,a45,none,none,194.735416666667,93.6108333333333,-0.0000368,-0.0001679,-0.0025093, 0.003538,-0.00223540,sell
2015-06-26,a150,none,none,none,a120,none,none,none,none,none,none,a45,none,none,206.748333333333,94.5666666666667, 0.0116812, 0.0123202, 0.0172410, 0.014291, 0.01132441,buy
2015-06-27,none,none,none,none,a120,a150,a120,none,none,none,none,a45,none,none,218.9925,95.52, 0.0016582, 0.0008473, 0.0042431, 0.000380, 0.00041097,buy
2015-06-28,none,none,none,none,none,a150,none,a0,none,none,none,a45,none,none,231.537916666667,96.4720833333333, 0.0037890, 0.0053315, 0.0043378, 0.000894, 0.00247943,buy
2015-06-29,none,none,none,none,a150,none,a90,a0,none,a120,none,none,none,none,244.435416666667,97.4270833333334,-0.0203397,-0.0163631,-0.0165786,-0.014681,-0.01627039,sell
2015-06-30,none,none,none,none,none,a180,a90,none,none,a120,none,none,none,none,257.7075,98.38,-0.0203369,-0.0201266,-0.0228671,-0.020027,-0.01998799,sell
2015-07-01,none,none,none,none,a180,none,a60,none,none,a120,none,none,none,none,271.34375,99.3316666666667,-0.0014676, 0.0025513, 0.0035914, 0.001077,-0.01309130,buy
2015-07-02,none,none,none,none,none,a150,a60,none,none,a120,none,none,none,none,285.30125,100.28625,-0.0083321, 0.0033305,-0.0059700,-0.007978,-0.00891429,sell
2015-07-03,none,none,none,none,a150,none,none,a60,none,a120,none,none,none,none,299.502083333333,101.24,-0.0145118,-0.0117175,-0.0099519,-0.007088,-0.01072383,sell
2015-07-04,none,none,none,none,a150,none,none,none,none,none,a135,a45,none,none,313.855416666667,102.190833333333,-0.0087356,-0.0130820,-0.0137180,-0.007756,-0.01081889,sell
2015-07-05,none,none,none,none,none,a120,none,a90,none,none,a135,a45,none,none,328.2675,103.145,-0.0132680,-0.0186494,-0.0199567,-0.011204,-0.01423183,sell
2015-07-06,none,none,none,none,a120,none,a0,none,none,none,a135,a45,none,none,342.655416666667,104.099583333333,-0.0044860,-0.0027235,-0.0020016,-0.002374,-0.00263324,sell
2015-07-07,none,none,none,a150,none,a90,none,a120,none,none,a135,a45,none,none,251.955416666667,105.05, 0.0065662,-0.0052806, 0.0061575, 0.010459,-0.00242947,buy
2015-07-08,none,none,none,a150,a90,none,none,none,none,none,a135,a45,none,none,11.13125,106.004583333333, 0.0024584,-0.0015789, 0.0028160, 0.009604, 0.00021873,buy
2015-07-09,none,none,none,a150,none,a60,none,a150,none,none,none,a45,none,none,25.1616666666667,106.96,-0.0048930,-0.0058348,-0.0016678, 0.001288,-0.00075178,sell
2015-07-10,none,none,none,none,a60,a60,a60,none,none,none,none,a45,none,a90,39.04,107.91,-0.0115721,-0.0123388,-0.0147198,-0.015209,-0.01438208,sell
2015-07-11,none,none,none,none,none,none,none,a180,none,none,none,a45,none,a90,52.7604166666667,108.865833333333,-0.0032336,-0.0026340,-0.0057690,-0.004537,-0.00579959,sell
2015-07-12,a135,none,a120,none,none,none,a90,a180,none,none,none,a45,none,a90,66.3133333333334,109.82, 0.0007695, 0.0029432, 0.0031225, 0.004451, 0.01015179,buy
2015-07-13,a135,none,a120,none,none,none,none,none,none,none,none,a45,none,a90,79.68875,110.772083333333,-0.0006358,-0.0020330, 0.0030599, 0.000928, 0.00723225,buy
2015-07-14,a135,a0,a120,a135,none,none,a120,a150,none,none,none,a45,none,a90,92.8645833333333,111.729166666667, 0.0034519, 0.0072366, 0.0093952, 0.008455, 0.01097595,buy
2015-07-15,a135,a0,none,a135,a0,a0,a120,none,none,a135,none,a45,none,a90,105.8225,112.68, 0.0016873, 0.0039147, 0.0103688, 0.003815, 0.00768892,buy
2015-07-16,a135,a0,none,a135,none,none,none,a120,none,a135,none,a45,none,a90,118.548333333333,113.636666666667,-0.0006106, 0.0061622, 0.0086393, 0.006005, 0.00938906,buy
2015-07-17,a135,a0,none,none,none,none,a150,none,none,a135,none,a45,none,a90,131.035833333333,114.59,-0.0043627, 0.0012667, 0.0022304, 0.001242, 0.00744072,buy
2015-07-18,none,none,none,none,none,none,none,a90,none,a135,none,a45,none,a90,143.2975,115.544583333333, 0.0008593, 0.0062578, 0.0052883, 0.007398, 0.00667193,buy
2015-07-19,none,none,none,none,none,none,a180,a90,none,a135,a120,a45,none,a90,155.35875,116.5, 0.0026536, 0.0033478, 0.0045258, 0.003515, 0.00900276,buy
2015-07-20,none,none,a135,none,a60,a60,none,none,none,none,a120,a45,none,a90,167.265,117.452916666667,-0.0088759,-0.0066933,-0.0002715,-0.002063,-0.00165896,sell
2015-07-21,none,none,a135,a120,none,a60,none,a60,none,none,a120,none,none,none,179.076666666667,118.41, 0.0128180, 0.0136748, 0.0134815, 0.011166, 0.01365213,buy
2015-07-22,none,none,none,a120,none,none,a150,none,none,none,a120,none,none,none,190.867916666667,119.361666666667, 0.0215530, 0.0228883, 0.0209494, 0.022592, 0.02158773,buy
2015-07-23,none,none,none,a120,a90,none,none,none,none,none,a120,none,none,none,202.720833333333,120.32, 0.0200188, 0.0210882, 0.0227280, 0.019907, 0.02266415,buy
2015-07-24,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,214.725833333333,121.270833333333, 0.0078665,-0.0004921, 0.0073614,-0.000049, 0.00118081,buy
2015-07-25,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,226.969583333333,122.23, 0.0160185, 0.0069143, 0.0064519, 0.002047, 0.01055593,buy
2015-07-26,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none,239.534583333333,123.180833333333,-0.0030720,-0.0082342,-0.0070703,-0.005263,-0.00414802,sell
2015-07-27,none,none,a150,none,none,a120,a90,none,none,none,none,none,none,none,252.485416666667,124.14,-0.0095976,-0.0084128,-0.0096981,-0.010199,-0.01140920,sell
2015-07-28,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,265.867083333333,125.092083333333,-0.0111219,-0.0084637,-0.0092491,-0.008816,-0.00770551,sell
2015-07-29,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,279.68,126.05, 0.0032798, 0.0043832, 0.0017215, 0.007408, 0.00097894,buy
2015-07-30,none,none,none,none,a180,none,none,a60,none,a150,none,none,none,a90,293.890416666667,127.004583333333,-0.0011773, 0.0109930, 0.0038982, 0.005093, 0.00117146,sell
2015-07-31,none,none,none,none,none,a180,none,none,none,a150,none,none,none,a90,308.417083333333,127.96,-0.0042243, 0.0027908,-0.0047171,-0.003504,-0.00458708,sell
2015-08-01,none,none,none,none,a150,a180,none,a90,none,a150,none,none,none,a90,323.15125,128.92,-0.0119824, 0.0020455,-0.0077241,-0.003050,-0.00850030,sell
2015-08-02,none,none,none,none,none,none,a0,none,none,a150,none,none,none,a90,337.96125,129.87,-0.0009419, 0.0092506,-0.0033345,-0.001229,-0.00224299,sell
2015-08-03,a120,none,none,none,a120,a150,none,a120,none,a150,none,none,none,a90,352.724166666667,130.83, 0.0023080, 0.0053035, 0.0003305,-0.001063, 0.00077884,buy
2015-08-04,a120,none,none,none,none,none,none,none,none,none,none,a30,none,a90,7.335,131.79, 0.0045526, 0.0042545, 0.0093292, 0.007808, 0.00810726,buy
2015-08-05,a120,a30,none,a90,a90,a120,none,a150,none,none,none,a30,none,a90,21.7233333333333,132.74125,-0.0047604,-0.0013259, 0.0034931,-0.004979,-0.00547504,sell
2015-08-06,a120,a30,none,a90,a90,none,a60,a150,none,none,none,a30,none,a90,35.84625,133.7,-0.0075862,-0.0052210, 0.0034128,-0.009683,-0.00836410,sell
2015-08-07,a120,a30,none,a90,none,none,none,none,none,none,none,a30,none,a90,49.6925,134.66,-0.0025780,-0.0050803, 0.0023493,-0.002148,-0.00216405,sell
2015-08-08,a120,a30,none,none,a60,a90,a90,a180,none,none,none,none,none,a90,63.2641666666667,135.62, 0.0117789, 0.0119600, 0.0135104, 0.013396, 0.01468494,buy
2015-08-09,a120,none,none,none,none,none,a90,none,none,none,none,none,none,a90,76.5766666666667,136.58, 0.0017415, 0.0009295, 0.0033975, 0.001941, 0.00227151,buy
2015-08-10,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,89.6454166666667,137.54,-0.0065428,-0.0011658,-0.0002551,-0.000214,-0.00374302,sell
2015-08-11,none,none,a180,none,none,a60,a120,none,none,none,none,none,none,none,102.487916666667,138.5,-0.0102028,-0.0027320,-0.0079074,-0.008230,-0.00680445,sell
2015-08-12,none,none,a180,none,a0,none,none,a120,none,none,none,none,none,none,115.1175,139.46,-0.0003505, 0.0075724, 0.0083034, 0.008303, 0.01062880,buy
2015-08-13,none,none,a180,none,a0,none,a150,none,none,none,none,none,none,none,127.545416666667,140.42,-0.0058063,-0.0021897,-0.0028728,-0.002599, 0.00027073,sell
2015-08-14,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,139.789583333333,141.38,-0.0017875, 0.0022050, 0.0023468, 0.002347, 0.00609198,buy
2015-08-15,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,151.866666666667,142.34, 0.0012075,-0.0057454,-0.0054416,-0.002815,-0.00293118,sell
2015-08-16,none,none,none,none,none,a0,a180,none,none,none,none,none,none,none,163.805416666667,143.3,-0.0158231,-0.0172102,-0.0181212,-0.017443,-0.00952883,sell
2015-08-17,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,175.639166666667,144.26,-0.0027305,-0.0011801,-0.0010685,-0.001059,-0.00106060,buy
2015-08-18,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,187.41625,145.22,-0.0090876,-0.0006514,-0.0048049,-0.007918,-0.00431577,sell
2015-08-19,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,199.1975,146.18,-0.0013143, 0.0052493, 0.0001974,-0.003475, 0.00121933,buy
2015-08-20,none,a45,none,none,a90,none,a120,none,none,none,a90,none,none,none,211.045833333333,147.14875,-0.0095141, 0.0032323,-0.0088978,-0.008126, 0.00449579,sell
2015-08-21,none,a45,none,none,a90,none,a120,none,none,none,a90,none,none,none,223.04,148.11,-0.0142919, 0.0032323,-0.0088978,-0.012903, 0.00449579,buy
2015-08-22,none,a45,none,none,none,a60,none,a0,none,none,a90,none,none,none,235.26125,149.07, 0.0095936, 0.0178154, 0.0136990, 0.011120, 0.01742108,buy
2015-08-23,none,a45,none,none,a120,none,a90,none,none,none,a90,none,none,none,247.78875,150.035833333333,-0.0146994, 0.0187938, 0.0115726,-0.011114, 0.01676327,buy
2015-08-24,none,a45,none,none,none,a90,none,none,none,none,a90,none,none,none,260.692916666667,151, 0.0123375, 0.0222400, 0.0162372, 0.013132, 0.01863095,buy
2015-08-25,none,a45,none,a60,a150,a90,a60,none,none,none,none,none,none,none,274.035,151.960833333333,-0.0238449,-0.0211660,-0.0211609,-0.018730,-0.00638547,sell
2015-08-26,none,a45,none,a60,a150,none,none,none,none,none,none,none,none,none,287.83375,152.93,-0.0173701,-0.0043131,-0.0206574,-0.004549,-0.02270725,sell
2015-08-27,none,none,none,a60,none,a120,none,a60,none,none,none,none,none,none,302.08875,153.89, 0.0016288,-0.0004705,-0.0131639, 0.000354, 0.00107234,buy
2015-08-28,none,none,none,a60,a180,none,none,none,none,none,none,none,none,none,316.73125,154.86,-0.0071155, 0.0035615, 0.0040375, 0.001429,-0.00704454,buy
2015-08-29,none,none,none,none,none,a150,a0,a90,none,none,none,none,none,none,331.666666666667,155.821666666667, 0.0121330, 0.0135087, 0.0106174, 0.014403, 0.00949821,buy
2015-08-30,none,none,none,none,a150,none,a0,none,none,a180,none,a0,none,none,346.755,156.79,-0.0035543,-0.0042057, 0.0013891,-0.004670,-0.00736964,sell
2015-08-31,none,none,none,none,none,a180,none,a120,none,a180,none,a0,none,none,136.84625,157.755833333333,-0.0051705,-0.0046768,-0.0019501,-0.005304,-0.00618422,sell
2015-09-01,none,none,none,none,a120,none,none,none,none,a180,none,a0,none,none,16.7945833333333,158.72125,-0.0021315,-0.0033156,-0.0006415,-0.003773,-0.00314410,sell
2015-09-02,none,none,a150,none,none,a150,a60,a150,none,a180,none,a0,none,none,31.4841666666667,159.69, 0.0123622, 0.0121779, 0.0133518, 0.011959, 0.00274577,buy
2015-09-03,none,none,a150,none,a90,a150,a60,none,none,a180,none,a0,none,none,45.83875,160.658333333333, 0.0104213, 0.0097980, 0.0131858, 0.009439, 0.00395426,buy
2015-09-04,none,none,a150,none,none,none,a90,a180,none,none,none,none,none,none,59.81375,161.62625,-0.0092545,-0.0081295,-0.0121636,-0.008878,-0.00816360,sell
2015-09-05,none,none,a150,none,a60,a120,a90,none,none,none,none,none,none,none,73.41,162.595416666667,-0.0122279,-0.0155245,-0.0116832,-0.012872,-0.01995352,sell
2015-09-06,none,none,a150,none,none,none,none,a150,none,none,none,none,none,none,86.6429166666667,163.565, 0.0005905,-0.0016975,-0.0054746,-0.000020,-0.00050526,buy
2015-09-07,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,99.55125,164.535, 0.0074606, 0.0009853, 0.0083340, 0.002670, 0.00239726,buy
2015-09-08,none,none,none,a45,none,none,none,a120,none,none,none,none,none,none,112.174583333333,165.505833333333,-0.0011234, 0.0100651, 0.0040596, 0.006699, 0.00669871,buy
2015-09-09,none,none,none,a45,none,none,a150,a120,none,none,none,none,none,none,124.56125,166.477083333333,-0.0072309,-0.0053135,-0.0004183,-0.004585,-0.00178702,sell
2015-09-10,none,none,none,a45,a0,a60,none,none,none,none,none,none,none,none,136.751666666667,167.448333333333, 0.0181763, 0.0220687, 0.0160975, 0.021792, 0.01984243,buy
2015-09-11,none,none,none,a45,a0,none,none,a90,none,none,none,none,none,none,148.785833333333,168.422083333333, 0.0234601, 0.0350668, 0.0197247, 0.024566, 0.02431767,buy
2015-09-12,none,none,none,a45,none,none,a180,none,none,none,none,none,none,none,160.70375,169.394583333333, 0.0167275, 0.0037910, 0.0107894, 0.012658, 0.01760864,buy
2015-09-13,none,none,none,a45,none,none,none,a60,none,none,none,none,none,none,172.538333333333,170.367083333333, 0.0362621, 0.0329477, 0.0345199, 0.038008, 0.03786895,buy
2015-09-14,none,none,none,a45,none,none,a150,a60,a30,none,none,none,none,none,184.327083333333,171.342083333333, 0.0076731, 0.0201266, 0.0101044, 0.009800, 0.01855733,buy
2015-09-15,none,none,none,a45,none,a0,none,none,a30,none,none,none,none,none,196.1075,172.315833333333, 0.0100697, 0.0179721, 0.0146002, 0.014226, 0.01433099,buy
2015-09-16,none,none,none,a45,a60,none,none,none,a30,none,none,none,none,none,207.923333333333,173.291666666667, 0.0123419, 0.0193283, 0.0160500, 0.013352, 0.01523927,buy
2015-09-17,none,none,none,a45,none,none,a120,none,a30,none,none,none,none,none,219.821666666667,174.265833333333, 0.0080164, 0.0138906, 0.0136482, 0.011807, 0.01258627,buy
2015-09-18,none,none,none,a45,a90,none,none,none,a30,none,none,none,none,none,231.862916666667,175.242916666667, 0.0133703, 0.0218815, 0.0142854, 0.016372, 0.01649150,buy
2015-09-19,none,none,none,a45,none,none,a90,a0,a30,none,none,none,none,none,244.104583333333,176.218333333333, 0.0079001, 0.0176795, 0.0131158, 0.015833, 0.01400288,buy
2015-09-20,none,none,none,a45,none,a60,none,none,a30,none,none,none,none,none,256.61125,177.195416666667, 0.0140895, 0.0185910, 0.0166929, 0.017221, 0.01708027,buy
2015-09-21,none,a45,none,a45,a120,none,none,none,a30,none,a60,none,none,none,269.449583333333,178.173333333333, 0.0161857, 0.0198017, 0.0149548, 0.016219, 0.01855954,buy
2015-09-22,a90,a45,none,a45,none,a90,a60,none,a30,none,a60,none,none,none,282.675416666667,179.150416666667, 0.0116560, 0.0096014, 0.0077140, 0.007840, 0.00693195,buy
2015-09-23,a90,a45,none,a45,a150,none,none,a60,a30,none,a60,none,none,none,296.329583333333,180.12875, 0.0051885, 0.0066723, 0.0003349, 0.004024, 0.01060942,buy
2015-09-24,a90,a45,none,a45,none,a120,none,none,a30,none,a60,none,none,none,310.429583333333,181.107083333333, 0.0128945, 0.0118239, 0.0079770, 0.006449, 0.00907735,buy
2015-09-25,a90,none,none,none,a180,none,none,a90,a30,none,a60,none,none,none,324.950416666667,182.086666666667,-0.0035549,-0.0048453,-0.0069668,-0.004998,-0.00578912,sell
2015-09-26,a90,none,none,none,none,a150,a0,none,none,none,none,none,none,none,339.82625,183.065833333333,-0.0059258,-0.0081269,-0.0059872,-0.007699,-0.00336090,sell
2015-09-27,a90,none,none,none,a150,none,none,a120,none,none,none,none,none,none,294.94625,184.046666666667,-0.0000039,-0.0074682,-0.0024337, 0.002317, 0.00246554,buy
2015-09-28,a90,none,a150,none,a150,a180,none,none,none,none,none,none,none,none,10.1645833333333,185.027083333333,-0.0078636,-0.0049251, 0.0048147,-0.001453,-0.00697535,sell
2015-09-29,a90,none,a150,none,a120,none,none,a150,none,a150,none,none,none,none,25.3225,186.00875,-0.0028352, 0.0036168, 0.0025646, 0.003415,-0.00490644,sell
2015-09-30,none,none,a150,none,a120,a150,a60,none,none,a150,none,none,none,none,40.2654166666667,186.990416666667, 0.0048099,-0.0016218, 0.0051312,-0.004939, 0.00336442,buy
2015-10-01,none,a30,a150,none,none,none,none,a180,none,a150,none,none,none,none,54.8725,187.972083333333, 0.0069949,-0.0078814,-0.0120426,-0.006149,-0.00615947,sell
2015-10-02,none,a30,none,none,a90,a120,a90,a180,none,a150,none,none,none,none,69.0616666666667,188.95625, 0.0199931, 0.0062829, 0.0064055, 0.019240, 0.01773258,buy
2015-10-03,none,a30,none,none,none,none,none,none,none,a150,none,none,none,none,82.8025,189.939166666667,-0.0035202, 0.0004257,-0.0063698,-0.007172,-0.00627039,sell
2015-10-04,none,a30,none,a60,a60,a90,a120,a150,none,none,none,none,none,none,96.0983333333334,190.92375, 0.0020067, 0.0103632, 0.0121754, 0.006538, 0.00530943,buy
2015-10-05,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,108.990416666667,191.909166666667, 0.0034570, 0.0104586, 0.0142185, 0.009031, 0.00657607,buy
2015-10-06,none,none,none,a60,none,a60,a150,a120,none,none,none,none,none,none,121.534166666667,192.894583333333,-0.0007875, 0.0115996, 0.0152284, 0.008726, 0.00652768,buy
2015-10-07,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,133.795416666667,193.880416666667,-0.0040034, 0.0104056, 0.0137442, 0.001095,-0.00088585,sell
2015-10-08,none,none,none,a60,none,none,none,a90,none,none,a45,none,none,a90,145.845,194.867916666667,-0.0054339, 0.0001114,-0.0012756, 0.005445, 0.00363227,sell
2015-10-09,none,none,none,a60,a0,none,a180,a90,none,none,a45,none,none,a90,157.7475,195.855416666667,-0.0072445,-0.0041372,-0.0038397,-0.001000,-0.00248069,sell
2015-10-10,none,none,none,a60,none,none,none,none,none,none,a45,none,none,a90,169.564166666667,196.843333333333,-0.0057192,-0.0001197,-0.0015789, 0.005657, 0.00381271,sell
