Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-18,none,none,none,a45,none,none,a60,none,a90,none,none,none,none,a60,a150,a90,none,a30,none,none,none,none, 0.008252, 0.0323938, 0.066254, 0.05346553, 0.0282670,buy
2015-09-19,none,none,none,a45,none,none,a60,a90,none,none,a90,none,a0,none,none,none,none,a30,none,none,none,none, 0.023608, 0.0032988, 0.031698,-0.03040961, 0.0208626,buy
2015-09-20,none,none,none,a45,none,none,none,none,none,a60,none,none,none,none,a120,a120,none,a30,none,none,none,none, 0.056770, 0.0444213, 0.031318, 0.01950047, 0.0251212,buy
2015-09-21,a45,none,a90,a45,none,none,none,none,a120,none,none,none,none,a90,none,none,none,a30,none,none,a60,none, 0.004747, 0.0146672, 0.005515,-0.03726124,-0.0162309,sell
2015-09-22,a45,none,a90,a45,none,none,none,a120,none,a90,a60,a0,none,none,a90,a150,none,a30,none,none,a60,none,-0.023968,-0.0238705,-0.023940,-0.03580591,-0.0264815,sell
2015-09-23,a45,none,a90,a45,none,none,none,none,a150,none,none,none,a60,a120,a90,a150,none,a30,none,none,a60,none,-0.006043,-0.0275580,-0.016532,-0.03154965,-0.0214183,sell
2015-09-24,a45,none,a90,a45,none,none,none,a150,none,a120,none,none,none,none,a60,none,none,a30,none,none,a60,none,-0.020123, 0.0046393,-0.013545,-0.03158132,-0.0150666,sell
2015-09-25,none,none,a90,none,none,none,none,none,a180,none,none,none,a90,a150,a60,a180,none,a30,none,none,a60,none,-0.034817,-0.0134700,-0.024669,-0.03315645,-0.0016784,sell
2015-09-26,none,none,a90,none,none,none,none,a180,none,a150,a0,a60,none,a150,none,none,none,none,none,none,none,none,-0.064689,-0.0652156,-0.063760,-0.05038266,-0.0601680,sell
2015-09-27,none,none,a90,none,none,none,none,none,a150,none,none,none,a120,none,none,a150,none,none,none,none,none,none,-0.060121,-0.0662102,-0.062348,-0.02924678,-0.0660149,sell
2015-09-28,none,a150,none,none,none,none,a45,a150,a150,a180,none,a90,none,a180,a0,none,none,none,none,none,none,none,-0.008936,-0.0089358,-0.021479, 0.00734556,-0.0185936,sell
2015-09-29,none,a150,none,none,a0,none,a45,none,a120,none,none,none,a150,none,a0,a120,none,none,a150,none,none,none,-0.021490,-0.0476680,-0.012831, 0.00370034,-0.0165682,sell
2015-09-30,none,a150,none,none,a0,none,a45,a120,a120,a150,a60,a120,none,a150,none,none,none,none,a150,none,none,none,-0.011842,-0.0087055,-0.013512,-0.00867261,-0.0118570,sell
2015-10-01,a30,a150,none,none,a0,none,none,none,none,none,none,none,a180,none,none,a90,none,none,a150,none,none,none,-0.024187,-0.0216644, 0.024624, 0.02736760,-0.0131224,buy
2015-10-02,a30,none,none,none,none,none,none,a90,a90,a120,a90,a150,a180,a120,none,none,a30,none,a150,none,none,none, 0.015725, 0.0230199, 0.033639, 0.04045533, 0.0306355,buy
2015-10-03,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,a30,none,a150,none,none,none,-0.016182,-0.0166083, 0.028179, 0.03563323,-0.0061756,sell
2015-10-04,a30,none,none,a60,none,none,none,a60,a60,a90,a120,a180,a150,a90,none,none,a30,none,none,a90,none,none, 0.033327, 0.0439027, 0.029549, 0.04118338, 0.0351780,buy
2015-10-05,none,none,none,a60,none,none,none,a60,none,none,none,a180,none,a90,a90,none,a30,none,none,a90,none,none, 0.005988, 0.0255373,-0.002543, 0.02111707, 0.0175860,buy
2015-10-06,none,none,none,a60,none,none,none,none,none,a60,a150,none,a120,none,none,none,a30,none,none,a90,none,none, 0.025167, 0.0361425, 0.018139, 0.03829082, 0.0200060,buy
2015-10-07,none,none,none,a60,none,none,a30,none,none,none,a150,a150,none,a60,a120,none,a30,none,none,a90,none,none, 0.015729, 0.0117751,-0.022130, 0.00169373, 0.0074011,buy
2015-10-08,none,none,none,a60,none,none,a30,none,none,none,none,none,a90,none,a120,a0,none,none,none,a90,a45,none, 0.017034, 0.0080849,-0.023795, 0.00576018, 0.0073243,buy
2015-10-09,none,none,none,a60,none,none,a30,a0,a0,none,a180,a120,a90,none,none,a0,none,none,none,none,a45,none, 0.016046,-0.0268996, 0.030351, 0.02984980, 0.0188025,sell
2015-10-10,none,none,none,a60,none,none,a30,a0,none,none,none,a120,none,none,a150,none,none,none,none,none,a45,a180, 0.065795, 0.0440595, 0.018443, 0.02145376, 0.0421697,buy
2015-10-11,none,none,none,a60,none,none,a30,none,none,a0,a150,none,a60,none,none,none,none,none,none,none,a45,a180, 0.067858, 0.0513945, 0.059534, 0.05015161, 0.0566766,buy
2015-10-12,none,none,none,a60,none,none,a30,none,none,none,a150,a90,none,a0,a180,none,none,none,none,none,a45,a180, 0.035019, 0.0111001, 0.027847, 0.03987038, 0.0382354,buy
2015-10-13,none,none,none,a60,none,none,a30,none,none,none,none,none,none,a0,a180,none,none,none,none,none,none,a180, 0.044365, 0.0137877, 0.031236, 0.04434626, 0.0409484,buy
2015-10-14,none,none,none,a60,none,none,a30,a60,a60,none,a120,a60,none,none,none,a60,none,none,a135,none,none,a180, 0.041725, 0.0228012, 0.026136, 0.06768264, 0.0673768,buy
2015-10-15,none,none,none,a60,none,none,none,a60,a60,none,none,a60,none,none,a150,none,none,none,a135,none,none,none,-0.033673,-0.0014585,-0.040921, 0.04822734,-0.0549722,sell
2015-10-16,none,none,none,a60,none,none,a30,none,none,a60,a90,none,a0,none,none,a90,none,none,a135,none,none,none, 0.051473, 0.0418947, 0.052499, 0.07804957, 0.0490448,buy
2015-10-17,none,a150,none,none,none,none,a30,a90,a90,none,a90,none,none,none,a120,a90,none,none,a135,none,none,none, 0.032292, 0.0199671, 0.031359, 0.04585190, 0.0278694,buy
2015-10-18,none,a150,none,none,none,none,a30,none,none,none,none,none,none,a60,a120,none,none,none,a135,none,none,none, 0.000845,-0.0295734,-0.002381, 0.00916432,-0.0077070,sell
2015-10-19,none,a150,none,none,none,none,a30,a120,a120,a90,a60,a0,none,none,none,a120,none,none,none,none,none,none, 0.064337, 0.0460935, 0.058555, 0.06546168, 0.0379361,buy
2015-10-20,none,a150,none,none,none,none,a30,a120,a120,none,none,none,none,a90,a90,none,none,none,none,none,none,none,-0.021649,-0.0099956,-0.023561,-0.02942430,-0.0461296,sell
2015-10-21,none,none,a90,none,none,none,a30,none,none,a120,none,none,a60,a90,none,a150,a45,none,none,none,none,none, 0.015354, 0.0035299, 0.011753, 0.00896996,-0.0041946,buy
2015-10-22,none,none,a90,none,none,none,a30,a150,a150,a120,none,none,none,none,a60,a150,a45,none,none,none,none,none, 0.840737, 0.8349542, 1.566035, 1.57916117, 1.6071959,buy
2015-10-23,none,none,a90,none,none,none,a30,none,none,none,a0,none,a90,a120,none,none,a45,none,none,none,none,none, 0.003664, 0.0648183,-0.001800, 0.07484598, 0.0722982,buy
2015-10-24,none,none,a90,a45,none,a180,a30,a180,a180,a150,none,a60,none,none,none,a180,a45,none,none,none,none,none,-0.051110,-0.0545908,-0.067574,-0.04116551,-0.0434517,sell
2015-10-25,a30,none,none,a45,none,a180,a30,none,none,none,none,none,a120,a150,none,none,a45,a45,none,none,a30,none,-0.069667,-0.0294164,-0.035390,-0.04490843,-0.0740314,sell
2015-10-26,a30,none,none,a45,none,a180,none,a150,a150,a180,none,a90,none,none,a0,a150,a45,a45,none,none,a30,none, 0.004721,-0.0317848,-0.056475,-0.02594041,-0.1455604,sell
2015-10-27,a30,a135,none,a45,none,a180,none,none,none,none,a60,none,a150,a180,none,none,none,a45,none,none,a30,none, 0.006358, 0.0156835, 0.012566, 0.00635839,-0.0027605,buy
2015-10-28,a30,a135,none,none,none,none,none,a120,a120,a150,none,a120,none,none,none,a120,none,a45,a120,none,a30,none,-0.024251,-0.0452574,-0.026804,-0.06853831, 0.0073165,sell
2015-10-29,a30,a135,none,none,none,none,none,none,none,none,a90,none,a180,a150,none,none,none,a45,a120,none,a30,none,-0.010629,-0.0065316,-0.016679,-0.00681281,-0.0170114,sell
2015-10-30,none,none,none,none,none,none,none,a90,a90,a120,none,a150,none,none,a60,a90,none,a45,a120,none,none,none, 0.070589, 0.0258798, 0.052043, 0.05798258, 0.0520621,buy
2015-10-31,none,none,none,none,none,none,none,none,none,a120,a120,none,a150,a120,none,none,none,a45,a120,none,none,none, 0.036531,-0.0296958,-0.024959, 0.00570950,-0.0321977,sell
2015-11-01,none,none,none,none,none,none,none,a60,none,none,a120,a180,none,a120,a90,a60,none,a45,a120,none,none,none,-0.046311, 0.0699532,-0.038107, 0.05949532, 0.0698300,buy
2015-11-02,none,none,none,none,none,none,none,none,a60,a90,none,none,a120,none,none,a60,none,a45,none,none,none,none, 0.000614,-0.0207066, 0.157133, 0.15944791, 0.1468086,sell
2015-11-03,none,none,none,a30,none,none,none,none,none,none,a150,a150,a120,a90,a120,none,none,a45,none,none,none,none,-0.015080,-0.0029519,-0.003973,-0.00672564,-0.0060898,sell
2015-11-04,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none,a60,none,none,-0.040556,-0.0612419,-0.046737,-0.03875225, 0.0098501,sell
2015-11-05,none,a120,none,a30,none,none,none,none,none,a60,a180,none,a90,none,none,none,none,none,none,a60,none,none,-0.050628,-0.0806230,-0.047345,-0.05029648, 0.0421528,sell
2015-11-06,none,a120,none,a30,none,none,none,a0,none,none,none,a120,none,a60,a150,none,none,none,none,a60,none,none, 0.019187,-0.0887015, 0.022022,-0.05092678, 0.0483711,sell
2015-11-07,none,a120,none,none,none,none,none,none,a0,none,none,none,a60,none,none,a0,none,none,none,a60,none,none, 0.045760, 0.0179804, 0.017002, 0.01651614, 0.0149288,buy
2015-11-08,a45,none,none,none,none,none,none,none,none,none,a150,a90,a60,none,a180,none,a60,none,none,a60,none,a150,-0.195720,-0.1572810,-0.136152,-0.11882078,-0.1375323,sell
2015-11-09,a45,none,a60,none,none,none,none,none,none,none,none,none,none,none,a180,none,a60,none,none,none,none,a150, 0.021382, 0.0098473, 0.027062, 0.01813031,-0.0196043,buy
2015-11-10,a45,none,a60,none,none,none,none,none,none,none,a120,none,none,none,none,none,a60,none,none,none,none,a150,-0.059860,-0.0287139,-0.039961,-0.03006015,-0.0364448,sell
2015-11-11,a45,none,a60,none,none,a150,none,a60,none,a0,none,a60,none,a0,a150,none,a60,none,none,none,none,a150,-0.045429,-0.0127333,-0.035004,-0.01670493,-0.0257141,sell
2015-11-12,a45,none,none,none,none,a150,none,none,a60,none,none,none,a0,none,none,a60,a60,none,none,none,none,a150, 0.000802, 0.0318520, 0.051973, 0.03255055, 0.0332385,buy
2015-11-13,none,none,none,none,none,a150,a45,none,none,none,a90,none,a0,none,a120,a60,a60,none,none,none,none,none, 0.010740,-0.0245041,-0.039854,-0.04439684,-0.0059174,sell
2015-11-14,none,none,none,none,a0,a150,a45,a90,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.019590,-0.0086047,-0.006384,-0.04722421, 0.0102483,sell
2015-11-15,none,none,none,none,a0,none,a45,none,a90,none,a60,a0,none,none,none,a90,none,none,none,none,none,none, 0.016994, 0.0050894, 0.005188, 0.01473386, 0.0277710,buy
2015-11-16,none,none,none,none,a0,none,a45,a120,none,a60,none,a0,none,a60,a90,none,none,none,none,none,none,none, 0.003217, 0.0089554, 0.027219, 0.00274700, 0.0036912,buy
2015-11-17,none,none,none,none,a0,none,a45,none,a120,a60,none,none,a60,a60,none,a120,none,none,none,none,none,none, 0.064669, 0.0662223, 0.067835, 0.05023609, 0.0692673,buy
2015-11-18,none,none,a45,none,a0,none,a45,a150,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none, 0.004893, 0.0211488, 0.017926, 0.00848708,-0.0070869,buy
2015-11-19,none,none,a45,none,a0,none,a45,none,a150,a90,a0,none,a90,a90,none,none,none,none,none,a45,none,none,-0.011672, 0.0090030, 0.019829, 0.00492040,-0.0273560,buy
2015-11-20,none,none,a45,none,a0,a135,a45,a180,none,none,a0,a60,a90,none,none,a150,none,none,none,a45,none,none, 0.010663,-0.0297240,-0.006160, 0.01358081, 0.0143064,sell
2015-11-21,none,none,a45,none,a0,a135,a45,a180,a180,a120,none,none,a120,a120,none,none,none,none,none,a45,none,none,-0.043383,-0.0295542, 0.046813,-0.02884253,-0.0470395,sell
2015-11-22,none,none,none,none,none,a135,none,a150,a180,none,none,a90,a120,none,a0,a180,none,none,none,a45,none,a135, 0.065482, 0.0240416, 0.020929, 0.02240914, 0.0209083,buy
2015-11-23,a60,none,none,a0,none,a135,none,a150,none,a150,none,none,none,a150,none,none,none,none,none,a45,none,a135, 0.045393,-0.0066397,-0.036932, 0.02359864, 0.0076330,sell
2015-11-24,a60,a90,none,a0,none,none,none,a120,a150,a150,a60,a120,a150,none,none,a150,none,none,none,none,none,a135, 0.047712, 0.0334781, 0.009730, 0.01811533, 0.0223182,buy
2015-11-25,a60,a90,none,a0,none,none,none,a120,none,none,none,none,none,a180,none,a150,none,none,none,none,none,a135, 0.043669, 0.0353380,-0.002975, 0.02109075, 0.0240583,buy
2015-11-26,a60,a90,none,a0,none,none,none,none,a120,a180,a90,a150,a180,a180,a60,none,none,none,none,none,none,a135,-0.024922,-0.0131973,-0.051702,-0.02362748,-0.0199119,sell
2015-11-27,a60,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,a120,none,none,a90,none,a0,none, 0.068764, 0.0508903, 0.063849, 0.04966406, 0.0491182,buy
2015-11-28,none,none,a30,none,none,none,none,none,a90,a150,a120,a180,a150,a150,a90,none,none,none,a90,none,a0,none,-0.036000, 0.0036649, 0.011105, 0.00366491, 0.0070358,buy
2015-11-29,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none,a90,a90,none,none,a90,none,a0,none, 0.025123, 0.0046913, 0.048224, 0.00469135, 0.0035294,buy
2015-11-30,none,none,a30,none,none,a120,none,none,a60,none,a150,none,a120,a120,none,none,none,none,a90,none,a0,none, 0.027603, 0.0529229, 0.051888, 0.05434865, 0.0418325,buy
2015-12-01,none,none,a30,none,none,a120,none,none,a60,a120,none,a150,none,none,a120,a60,none,a60,a90,none,a0,none, 0.032263, 0.0468298, 0.036847, 0.04397042, 0.0193954,buy
2015-12-02,none,none,none,none,none,a120,none,none,none,none,a180,none,a90,none,none,a60,none,a60,none,none,a0,none, 0.043265, 0.0205086, 0.040854, 0.04648519, 0.0282338,buy
2015-12-03,none,none,none,none,none,none,none,none,none,none,a180,a120,a90,a90,a150,none,none,a60,none,none,none,none, 0.011301,-0.0167776,-0.034725, 0.02478408, 0.0141294,sell
2015-12-04,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,a60,none,a30,none,none,-0.178324,-0.1975254,-0.176791,-0.11545229,-0.1570196,sell
2015-12-05,none,none,none,none,none,none,none,none,a0,none,a150,none,a60,a60,none,none,none,a60,none,a30,none,none,-0.120190,-0.1207289,-0.105182,-0.07020484,-0.0823569,sell
2015-12-06,none,none,none,none,none,none,none,none,a0,a60,none,a90,none,a60,a180,none,none,a60,none,a30,none,none,-0.034954,-0.0273351,-0.041687,-0.06277053,-0.0279570,sell
2015-12-07,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,a0,none,a60,none,a30,none,a120,-0.013268,-0.0419552,-0.039385,-0.00979594,-0.0406421,sell
2015-12-08,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,a150,none,none,a60,none,a30,none,a120,-0.030994,-0.0920788,-0.066061,-0.00199514,-0.0278585,sell
2015-12-09,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a150,none,none,a60,none,none,none,a120,-0.007279,-0.0023869,-0.041827,-0.00105431, 0.0125159,sell
2015-12-10,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,a60,none,none,none,a120, 0.015427, 0.0230900,-0.022217, 0.01253807, 0.0301056,buy
2015-12-11,none,none,none,none,none,none,none,a90,a60,none,none,none,none,a0,a120,none,none,a60,none,none,none,a120, 0.172692, 0.1731431, 0.172051, 0.17229020, 0.0838254,buy
2015-12-12,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,a60,a90,none,none,none,none,none, 0.036900, 0.0161439, 0.014068,-0.01358357, 0.0349825,buy
2015-12-13,none,a60,none,none,none,none,none,a120,a90,none,none,a0,none,none,a90,a60,a90,none,none,none,none,none,-0.045377,-0.0346777,-0.038012,-0.03848424,-0.0388887,sell
2015-12-14,none,a60,none,a30,none,none,none,a120,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,-0.038306,-0.0222085,-0.027526,-0.04581287,-0.0178076,sell
2015-12-15,none,a60,none,a30,none,none,none,none,a120,none,none,none,a60,none,a60,a90,a90,none,none,none,none,none,-0.035654,-0.0107145,-0.040317,-0.04345202,-0.0184401,sell
2015-12-16,none,a60,none,a30,none,none,none,a150,a120,none,none,none,none,a60,none,none,a90,none,none,none,none,none,-0.061602,-0.0404801,-0.060301,-0.05908396,-0.0573558,sell
2015-12-17,none,none,none,a30,none,none,none,none,none,a60,a0,a60,a90,none,none,a120,none,none,none,none,none,none,-0.005172, 0.0349115,-0.011572, 0.05020595,-0.0713831,sell
2015-12-18,none,none,a0,none,none,none,none,a180,a150,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.025719, 0.0116852, 0.013671, 0.01359508,-0.0239319,buy
2015-12-19,none,none,a0,none,none,a90,none,none,none,a90,none,a90,a120,none,a0,none,none,none,none,none,none,none, 0.065698, 0.0192690, 0.089908,-0.03554249,-0.0028857,buy
2015-12-20,none,none,a0,none,none,a90,none,a150,a180,a90,none,a90,none,a120,a0,a150,none,none,none,none,none,none, 0.012393,-0.0060891,-0.020242, 0.00533580,-0.0236883,sell
2015-12-21,none,none,a0,none,none,a90,none,none,none,none,a60,a120,a150,a120,none,none,none,none,none,none,none,none, 0.035184, 0.0348868, 0.035184,-0.00154938, 0.0381778,buy
2015-12-22,none,none,none,none,none,a90,a60,a120,a150,a120,none,a120,none,none,none,a180,none,none,none,none,none,none, 0.008964,-0.0250392,-0.004888,-0.02588708,-0.0328542,sell
2015-12-23,none,a45,none,none,none,none,a60,none,none,none,a90,none,a180,a150,none,none,none,none,none,none,none,none,-0.015779,-0.0146860, 0.021020, 0.02491518, 0.0744065,sell
2015-12-24,none,a45,none,none,none,none,a60,a90,a120,a150,none,a150,none,none,a60,a150,none,none,none,none,none,none, 0.041286, 0.0076371, 0.041030, 0.04659843, 0.0653265,buy
2015-12-25,none,a45,none,none,none,none,a60,none,none,none,a120,none,a150,a180,none,none,none,none,none,none,none,none,-0.031315,-0.0180194,-0.031786,-0.01650406, 0.0025144,sell
2015-12-26,a90,a45,none,a45,none,none,a60,a60,none,a180,none,a180,a150,none,a90,none,none,none,none,none,none,none,-0.021390,-0.0399096,-0.030769, 0.00291398, 0.0198845,sell
2015-12-27,a90,a45,none,a45,none,none,a60,a60,a90,a180,a150,none,none,a150,none,a120,none,none,a60,none,none,none,-0.062621,-0.0414004,-0.021646,-0.02573849, 0.0076556,sell
2015-12-28,a90,none,none,a45,none,none,a60,none,none,none,a150,a150,a120,a150,a120,none,none,none,a60,none,none,none, 0.012425, 0.0682970, 0.068159, 0.04167344, 0.0637732,buy
2015-12-29,a90,none,none,a45,none,none,a60,none,a60,a150,none,none,none,none,none,a90,none,none,a60,none,none,none, 0.042677, 0.0488962, 0.057972, 0.05303399, 0.0512874,buy
2015-12-30,a90,none,none,a45,none,none,none,none,none,none,a180,a120,a90,a120,none,none,none,none,a60,none,none,none, 0.070239, 0.0729420, 0.075978, 0.07846567, 0.0652881,buy
2015-12-31,a90,none,none,none,none,none,none,a0,none,none,none,a120,none,none,a150,none,none,none,a60,none,a30,none, 0.042570, 0.0486161, 0.063696, 0.04708760, 0.0606677,buy
2016-01-01,a90,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,a60,none,none,none,none,a30,none,-0.043487,-0.0383621,-0.033324,-0.02620759,-0.0278383,sell
2016-01-02,a90,none,none,none,none,none,none,none,none,none,a150,a90,a60,a90,a180,none,none,none,none,none,a30,none,-0.067075,-0.0399201,-0.014622,-0.12666316,-0.0355655,sell
2016-01-03,a90,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,a30,none, 0.030489,-0.0282692, 0.027276,-0.02778356, 0.0041467,sell
2016-01-04,a90,none,none,none,none,none,none,none,a0,a90,a120,a60,none,a60,none,none,none,none,none,a0,a30,none, 0.030358, 0.0156182, 0.033380, 0.00864776, 0.0263156,buy
2016-01-05,a90,none,none,none,none,none,none,a60,none,none,none,a60,none,a60,a150,none,none,none,none,a0,none,a90, 0.028615, 0.0456195, 0.046754, 0.05314280, 0.0238008,buy
2016-01-06,a90,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a0,none,none,none,a0,none,a90,-0.037838,-0.0465334,-0.035706,-0.03609366,-0.0427948,sell
2016-01-07,a90,none,none,none,none,none,none,none,none,none,a90,none,a0,none,a120,a0,none,none,none,a0,none,a90, 0.017112,-0.0141236, 0.011516, 0.00242012, 0.0207140,sell
2016-01-08,a90,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,a0,none,a90, 0.010097,-0.0024818, 0.010097,-0.00047908,-0.0045714,sell
2016-01-09,none,none,none,none,none,none,a45,none,a60,none,a60,a0,none,a0,a90,none,none,none,none,none,none,a90,-0.008072,-0.0962331,-0.058670,-0.04139592,-0.0495050,sell
2016-01-10,none,none,none,a45,none,none,a45,a120,none,a0,none,none,none,a0,a90,none,none,none,none,none,none,none,-0.022608,-0.0130335,-0.027189,-0.01609169,-0.0121394,sell
2016-01-11,none,none,none,a45,none,none,a45,none,a90,none,none,none,a60,none,a60,a60,none,none,a45,none,none,none,-0.052930,-0.0126460, 0.009587,-0.04880039, 0.0049753,sell
2016-01-12,none,none,none,a45,none,none,none,a150,none,none,none,none,none,none,a60,a60,a120,none,a45,none,none,none,-0.002801, 0.0015079,-0.004305, 0.01696925, 0.0288481,sell
2016-01-13,none,a45,none,a45,a0,none,none,none,a120,none,a0,a60,a90,none,none,none,a120,none,a45,none,none,none, 0.067771, 0.0621044, 0.068558,-0.02215528, 0.0734586,buy
2016-01-14,none,a45,none,none,a0,none,none,a180,none,a60,none,a60,a90,a60,none,a90,a120,none,a45,none,none,none, 0.017758, 0.0441968, 0.064936, 0.07311055, 0.0395074,buy
2016-01-15,none,a45,none,none,a0,none,a30,none,a150,none,none,none,a120,none,none,none,a120,none,a45,none,none,none,-0.013210,-0.0220784,-0.022221,-0.00273381, 0.0084707,sell
2016-01-16,none,a45,none,none,none,none,a30,a150,none,a90,none,a90,a120,a90,a0,a120,none,none,none,none,a45,none,-0.085653,-0.0027129,-0.045765,-0.11176753,-0.0553426,sell
2016-01-17,none,none,none,none,none,none,a30,none,a180,none,a60,none,none,a90,none,none,none,none,none,none,a45,none,-0.039413, 0.0004503, 0.030154,-0.00924948,-0.0279741,sell
2016-01-18,none,none,none,none,none,a90,none,a120,none,a120,none,a120,a150,none,none,a150,none,none,none,none,a45,none, 0.017147,-0.0083045, 0.008147, 0.00896363, 0.0066953,buy
2016-01-19,none,none,a0,none,none,a90,none,a120,a150,none,a90,none,none,a120,none,a150,none,none,none,none,a45,none, 0.023123, 0.0223561, 0.019554, 0.02368758, 0.0199710,buy
2016-01-20,none,none,a0,none,none,a90,none,a90,a150,a150,a90,a150,a180,none,a60,none,none,none,none,none,a45,none, 0.102343, 0.0938055, 0.078915, 0.08034923, 0.0961441,buy
2016-01-21,none,none,a0,none,none,a90,none,a90,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none, 0.030804,-0.0046888, 0.028260, 0.01927627,-0.0094094,buy
2016-01-22,none,none,a0,none,none,a90,none,none,a120,a180,a120,a180,a150,none,a90,none,none,none,none,none,none,none, 0.018518, 0.0615636, 0.039221, 0.04537547, 0.0555922,buy
2016-01-23,none,none,a0,a30,none,a90,none,a60,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none, 0.050828, 0.0176061, 0.014392,-0.00378789, 0.0106620,buy
2016-01-24,none,none,a0,a30,none,a90,none,none,a90,a150,a150,a150,a120,a180,none,none,none,none,none,none,none,none, 0.002250, 0.0482344,-0.006125, 0.03574960, 0.0012624,buy
2016-01-25,none,none,a0,a30,none,a90,none,none,none,a150,none,a150,a120,none,a120,none,none,none,none,none,none,none, 0.024166, 0.0086529,-0.004299, 0.00309723,-0.0043136,buy
2016-01-26,none,none,a0,a30,none,none,none,none,none,none,a180,none,none,a150,none,a120,a135,none,a30,none,none,none,-0.021081, 0.1363128,-0.076782,-0.01913320, 0.0101768,sell
2016-01-27,none,none,a0,a30,none,a90,none,a0,a60,a120,none,a120,a90,none,a150,none,a135,none,a30,none,none,none,-0.054973,-0.0172704,-0.048395, 0.02503206,-0.0381661,sell
2016-01-28,none,none,a0,a30,none,a90,none,a0,none,none,none,none,none,none,none,none,a135,none,a30,none,none,none, 0.034661, 0.0304815, 0.013330, 0.02551824, 0.0487198,buy
2016-01-29,a60,none,a0,a30,none,a90,none,none,none,a90,a150,a90,a60,a120,a180,a90,a135,none,a30,none,none,none,-0.122733,-0.1577582,-0.088095,-0.15227571,-0.1658599,sell
2016-01-30,a60,none,a0,a30,none,a90,none,none,none,a90,none,a90,none,none,a180,none,none,none,a30,none,none,none,-0.089396,-0.1043480,-0.006431,-0.11292100,-0.0780320,sell
2016-01-31,a60,none,a0,none,none,a90,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none, 0.078265, 0.0704100, 0.078639, 0.00410684, 0.0704100,buy
2016-02-01,none,none,a0,none,none,a90,none,a60,a0,a60,a120,a60,none,a90,a150,a60,none,none,none,none,a60,none, 0.099656, 0.1237493, 0.119760, 0.02110300, 0.1138659,buy
2016-02-02,none,none,a0,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,-0.016920, 0.0211616,-0.028578,-0.04014183,-0.0268798,sell
2016-02-03,none,none,none,none,none,a90,none,none,none,none,a90,none,a0,a60,a120,none,none,a90,none,a30,a60,none, 0.097221, 0.0328555, 0.058755, 0.02464121, 0.0645056,buy
2016-02-04,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a120,none,none,a90,none,a30,a60,a60,-0.038305,-0.0350829,-0.030764,-0.05357000,-0.0437112,sell
2016-02-05,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,a30,a60,a60,-0.079832,-0.0545871,-0.078570,-0.05553526,-0.1401614,sell
2016-02-06,none,a45,none,none,none,none,none,a120,a60,a0,none,a0,none,none,a90,a0,none,a90,none,a30,none,a60,-0.114049,-0.0542112,-0.115022,-0.07219360,-0.1081194,sell
2016-02-07,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a30,none,a60,-0.106248,-0.1041647,-0.099225,-0.06210072,-0.1471129,sell
2016-02-08,none,a45,none,none,none,none,none,a150,a90,none,none,none,a60,a0,a60,none,none,a90,none,none,none,a60,-0.065335,-0.0365497,-0.073309,-0.07036709,-0.0399480,sell
2016-02-09,none,a45,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a150,a90,none,none,none,none,-0.000778,-0.0260125, 0.008960,-0.07715073,-0.0641133,sell
2016-02-10,none,a45,none,none,none,none,none,a180,a120,none,a0,a60,a90,none,none,a60,a150,a90,none,none,none,none, 0.069129, 0.0680721, 0.085231, 0.01707560, 0.0802869,buy
2016-02-11,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,a150,a90,none,none,none,none,-0.028109,-0.0426911, 0.050528,-0.06071442,-0.0121786,sell
