Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MESA,SUMA,SUNE,SUSA,VEMA,VENE,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-30,0,0,1,0,0,0,2,2,1,0,1,0,1,1,1,1,0,0,1, 0.01045444, 0.0051618, 0.005222, 0.0013859, 0.000581,buy
2017-10-31,0,0,1,0,0,0,2,2,1,0,1,0,1,1,1,1,0,0,1, 0.01045444, 0.0051618, 0.005222, 0.0013859, 0.000581,buy
2017-11-01,0,0,1,1,0,0,2,2,1,0,1,0,1,1,1,1,0,1,1,-0.01347206,-0.0088263,-0.018233,-0.0130267,-0.019172,sell
2017-11-02,0,1,1,1,0,0,2,2,1,0,1,1,1,1,1,1,0,1,1,-0.00935271, 0.0007695,-0.010028,-0.0065776,-0.015617,sell
2017-11-03,0,1,1,1,0,0,2,2,1,0,1,1,1,1,1,1,0,1,1,-0.00935271, 0.0007695,-0.010028,-0.0065776,-0.015617,sell
2017-11-04,0,1,1,1,0,0,1,1,1,0,0,1,1,0,1,1,0,1,1, 0.05008728, 0.0509833, 0.018745, 0.0509833, 0.040487,buy
2017-11-05,0,1,1,1,0,0,1,1,1,0,0,1,1,0,1,1,0,1,1, 0.05008728, 0.0509833, 0.018745, 0.0509833, 0.040487,buy
2017-11-06,0,1,1,1,0,0,0,1,1,0,0,1,0,0,1,1,0,1,1, 0.06094999, 0.0693358, 0.017798, 0.0665544, 0.038456,buy
2017-11-07,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.04848910,-0.0382290,-0.008557,-0.0408298,-0.025367,sell
2017-11-11,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0, 0.02968927, 0.0204986, 0.016645, 0.0225281, 0.016345,buy
2017-11-12,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1, 0.00563922, 0.0119086, 0.012574,-0.0033360,-0.010900,buy
2017-11-13,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1, 0.04357899, 0.0494612, 0.049461, 0.0165687, 0.036886,buy
2017-11-14,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,1,1, 0.03416227, 0.0425385, 0.028262,-0.0169282, 0.027526,buy
2017-11-15,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,1,1, 0.03416227, 0.0425385, 0.028262,-0.0169282, 0.027526,buy
2017-11-16,0,1,1,0,0,0,1,1,1,1,1,1,0,0,1,1,0,1,1, 0.01133415, 0.0449528, 0.012363, 0.0061121, 0.009015,buy
2017-11-17,0,1,1,0,0,0,2,1,1,0,1,0,0,0,1,1,1,1,1, 0.01052100, 0.0111715, 0.011663, 0.0091738, 0.011062,buy
2017-11-18,0,1,1,0,0,0,2,1,1,0,1,0,0,0,1,1,1,1,1, 0.01052100, 0.0111715, 0.011663, 0.0091738, 0.011062,buy
2017-11-19,0,1,1,0,0,0,2,1,1,0,1,0,0,0,1,1,1,1,1, 0.01052100, 0.0111715, 0.011663, 0.0091738, 0.011062,buy
2017-11-20,0,1,0,0,0,0,2,0,1,0,1,0,0,0,1,1,1,0,0,-0.00624831, 0.0047555,-0.005426, 0.0054275,-0.008189,sell
2017-11-21,0,1,0,0,0,0,2,0,1,0,1,0,0,0,1,1,1,0,0,-0.00624831, 0.0047555,-0.005426, 0.0054275,-0.008189,sell
2017-11-22,0,1,0,0,0,0,2,1,1,0,1,0,0,1,1,1,1,0,0,-0.00834613,-0.0018544,-0.007095, 0.0000851,-0.008430,sell
2017-11-23,1,1,0,0,0,0,1,1,1,0,1,0,1,1,1,0,1,0,0, 0.04294921, 0.0432161, 0.043326, 0.0301842, 0.043806,buy
2017-11-24,1,1,0,0,0,0,1,1,1,0,1,0,1,1,1,0,1,0,0, 0.04294921, 0.0432161, 0.043326, 0.0301842, 0.043806,buy
2017-11-25,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,1,0,0, 0.04907055, 0.0504625, 0.053936, 0.0442902, 0.051899,buy
2017-11-26,1,0,0,0,0,0,2,1,0,0,0,0,1,1,0,0,1,0,1, 0.00821537, 0.0172116, 0.008519, 0.0082154, 0.019188,buy
2017-11-27,1,1,0,0,0,0,2,1,0,0,0,0,1,1,0,0,1,1,1, 0.03931507, 0.0386449, 0.041838, 0.0356622, 0.036202,buy
2017-11-28,1,1,0,0,0,0,2,1,0,0,0,0,1,1,0,0,1,1,1, 0.03931507, 0.0386449, 0.041838, 0.0356622, 0.036202,buy
2017-11-29,1,1,0,0,0,0,2,1,0,1,0,0,1,1,1,0,1,1,1, 0.02909759,-0.0110595, 0.052678,-0.0131496,-0.009511,sell
2017-11-30,1,1,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0,1,1, 0.02752072,-0.0260278, 0.049800,-0.0379545,-0.014671,sell
2017-12-01,1,1,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,1,1, 0.04364755, 0.0002598, 0.031087,-0.0418308, 0.040460,buy
2017-12-02,1,1,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,1,1, 0.04364755, 0.0002598, 0.031087,-0.0418308, 0.040460,buy
2017-12-03,1,1,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,1,0, 0.01205517,-0.0085547, 0.000169,-0.0230777, 0.018081,buy
2017-12-04,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,-0.00970747,-0.0201321,-0.021073,-0.0261700,-0.009373,sell
2017-12-05,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,-0.00970747,-0.0201321,-0.021073,-0.0261700,-0.009373,sell
2017-12-06,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,-0.00970747,-0.0201321,-0.021073,-0.0261700,-0.009373,sell
2017-12-07,1,0,0,0,0,0,0,1,1,2,1,0,1,1,1,0,0,1,0,-0.00843711,-0.0210497,-0.019036,-0.0243741, 0.001544,sell
2017-12-08,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0, 0.00865944,-0.0144295,-0.001125,-0.0123752,-0.000731,sell
2017-12-09,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0, 0.00865944,-0.0144295,-0.001125,-0.0123752,-0.000731,sell
2017-12-10,1,0,0,0,0,0,0,2,0,1,0,0,1,1,0,0,1,1,0, 0.01958498, 0.0191589,-0.013738,-0.0194199,-0.017801,sell
2017-12-11,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,1,1,0, 0.02461800, 0.0171002, 0.014686, 0.0140260, 0.028799,buy
2017-12-12,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,1,1,0, 0.02461800, 0.0171002, 0.014686, 0.0140260, 0.028799,buy
2017-12-13,0,0,0,0,0,0,0,3,0,1,1,0,0,1,0,0,1,1,0, 0.02224102, 0.0216109, 0.025034, 0.0219414, 0.021964,buy
2017-12-14,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0, 0.02675691, 0.0007920, 0.034810, 0.0267569, 0.019480,buy
2017-12-15,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0, 0.02675691, 0.0007920, 0.034810, 0.0267569, 0.019480,buy
2017-12-16,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0, 0.02675691, 0.0007920, 0.034810, 0.0267569, 0.019480,buy
2017-12-17,1,0,0,0,0,0,0,2,0,1,1,1,0,0,0,1,1,0,0, 0.03577790, 0.0340641, 0.044782, 0.0272511, 0.054170,buy
2017-12-18,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0, 0.05834492, 0.0499236, 0.040193, 0.0355911, 0.033428,buy
2017-12-19,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0, 0.05834492, 0.0499236, 0.040193, 0.0355911, 0.033428,buy
2017-12-20,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0, 0.05834492, 0.0499236, 0.040193, 0.0355911, 0.033428,buy
2017-12-21,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0, 0.05834492, 0.0499236, 0.040193, 0.0355911, 0.033428,buy
2017-12-22,2,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1, 0.00233740, 0.0022879,-0.006712,-0.0073334, 0.006374,buy
2017-12-23,2,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,1,-0.02960949,-0.0292407,-0.035376,-0.0215813,-0.021936,sell
2017-12-24,2,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,1,-0.02001337,-0.0086712,-0.028758,-0.0185419,-0.003593,sell
2017-12-25,2,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,1,-0.02001337,-0.0086712,-0.028758,-0.0185419,-0.003593,sell
2017-12-26,2,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,1,-0.02001337,-0.0086712,-0.028758,-0.0185419,-0.003593,sell
2017-12-27,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,-0.02779691,-0.0236621,-0.024252,-0.0119737, 0.003930,sell
2017-12-28,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,-0.02779691,-0.0236621,-0.024252,-0.0119737, 0.003930,sell
2017-12-29,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,1,-0.02712011,-0.0233019,-0.025330,-0.0196002,-0.011271,sell
2017-12-30,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,-0.00337305, 0.0366518, 0.040462, 0.0060216, 0.005385,buy
2017-12-31,0,0,0,0,0,0,1,0,3,0,1,0,0,1,1,0,0,1,0, 0.01184394, 0.0158301, 0.009907,-0.0110721, 0.011145,buy
2018-01-01,0,0,0,0,0,0,1,0,3,0,1,0,0,1,1,0,0,1,0, 0.01184394, 0.0158301, 0.009907,-0.0110721, 0.011145,buy
2018-01-02,0,0,0,0,0,0,0,0,3,0,0,0,0,1,1,0,0,1,0, 0.04984733, 0.0498473, 0.041877, 0.0015028, 0.040982,buy
2018-01-03,0,0,0,0,0,0,0,0,4,0,0,0,0,1,1,0,1,1,0, 0.01487086, 0.0148709, 0.019077, 0.0046235, 0.013073,buy
2018-01-04,0,0,0,0,0,0,0,0,4,0,0,0,0,1,1,0,1,1,0, 0.01487086, 0.0148709, 0.019077, 0.0046235, 0.013073,buy
2018-01-05,0,0,0,0,0,0,0,0,4,0,0,0,0,1,1,0,1,1,0, 0.01487086, 0.0148709, 0.019077, 0.0046235, 0.013073,buy
2018-01-06,0,0,0,0,0,0,0,0,4,0,0,0,0,1,1,0,1,1,0, 0.01487086, 0.0148709, 0.019077, 0.0046235, 0.013073,buy
2018-01-07,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0, 0.01874474, 0.0124810,-0.003654, 0.0074124, 0.006783,buy
2018-01-08,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0, 0.01874474, 0.0124810,-0.003654, 0.0074124, 0.006783,buy
2018-01-09,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0, 0.01874474, 0.0124810,-0.003654, 0.0074124, 0.006783,buy
2018-01-10,1,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,1,0,0, 0.00234943,-0.0199838,-0.012040, 0.0081511, 0.002762,sell
2018-01-11,1,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,1,0,0, 0.00234943,-0.0199838,-0.012040, 0.0081511, 0.002762,sell
2018-01-12,1,0,0,0,0,0,0,1,2,0,0,0,1,1,0,0,1,1,0, 0.00976885, 0.0097688, 0.015288, 0.0229508, 0.017399,buy
2018-01-13,1,0,0,0,0,0,0,3,2,0,1,0,1,1,1,0,1,1,0, 0.00769376, 0.0138477, 0.014252, 0.0138477, 0.013848,buy
2018-01-14,1,0,0,0,0,0,0,3,2,0,1,0,1,1,1,0,1,1,0, 0.00769376, 0.0138477, 0.014252, 0.0138477, 0.013848,buy
2018-01-15,1,0,0,0,0,0,0,3,2,0,1,0,1,1,1,0,1,1,0, 0.00769376, 0.0138477, 0.014252, 0.0138477, 0.013848,buy
2018-01-16,1,0,0,0,0,0,0,3,2,0,1,0,1,1,1,0,1,1,0, 0.00769376, 0.0138477, 0.014252, 0.0138477, 0.013848,buy
2018-01-17,0,0,0,0,0,0,1,3,2,0,1,1,0,1,1,0,0,1,1, 0.04756743, 0.0377878,-0.006995, 0.0102723, 0.030145,buy
2018-01-18,0,0,0,0,0,0,1,3,2,0,1,1,0,1,1,0,0,1,1, 0.04756743, 0.0377878,-0.006995, 0.0102723, 0.030145,buy
2018-01-19,0,0,0,0,0,0,2,3,2,0,1,1,0,1,1,1,0,1,1, 0.05057751, 0.0506950, 0.021451, 0.0327111, 0.051656,buy
2018-01-20,0,0,0,0,0,0,2,2,2,0,1,1,0,1,1,1,0,0,1, 0.04515404, 0.0372470, 0.028627, 0.0372470, 0.021267,buy
2018-01-21,0,0,0,0,0,0,2,2,1,0,1,1,0,0,1,1,0,0,1,-0.03168454,-0.0163131,-0.042862,-0.0305628,-0.034056,sell
2018-01-22,0,0,0,0,0,0,2,1,1,0,1,1,0,0,0,1,0,0,1,-0.04142498, 0.0007714,-0.041425,-0.0508274,-0.047787,sell
2018-01-23,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,1,0,0,1,-0.02914607, 0.0157670,-0.030185,-0.0303863,-0.029146,sell
2018-01-24,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,1,1, 0.00546006, 0.0113987, 0.013139, 0.0086183,-0.000098,buy
2018-01-25,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0, 0.00518182, 0.0056913, 0.018595, 0.0067441, 0.003568,buy
2018-01-26,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0, 0.00518182, 0.0056913, 0.018595, 0.0067441, 0.003568,buy
2018-01-27,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,1,0,1,0, 0.01190673, 0.0183028, 0.029431, 0.0144905, 0.018872,buy
2018-01-28,0,0,0,0,0,0,3,1,0,0,0,1,0,0,1,1,0,1,0, 0.03211959, 0.0388718, 0.042632, 0.0398669, 0.038872,buy
2018-01-29,0,0,0,0,0,0,2,1,0,0,0,1,0,0,1,0,0,1,0, 0.03152241, 0.0230618, 0.023444, 0.0271179, 0.026270,buy
2018-01-30,0,0,0,0,0,0,2,2,1,0,1,1,0,0,1,0,0,1,1, 0.00986071,-0.0427556,-0.046651,-0.0328856,-0.037827,sell
2018-01-31,0,0,0,0,0,0,2,2,1,0,1,1,0,0,1,0,0,1,1, 0.00986071,-0.0427556,-0.046651,-0.0328856,-0.037827,sell
2018-02-01,0,0,0,0,0,0,2,2,1,0,1,1,1,0,1,0,0,0,1,-0.02563899,-0.0506370,-0.029091,-0.0316625,-0.030589,sell
2018-02-02,0,0,0,0,0,0,2,1,1,0,1,0,1,0,1,0,0,0,1,-0.00991214,-0.0141916, 0.023912,-0.0083840,-0.010365,sell
2018-02-03,0,0,0,0,0,0,2,1,1,0,1,0,1,0,1,0,0,0,1,-0.00991214,-0.0141916, 0.023912,-0.0083840,-0.010365,sell
2018-02-04,0,0,0,0,0,0,2,1,1,0,1,0,1,0,1,0,0,0,1,-0.00991214,-0.0141916, 0.023912,-0.0083840,-0.010365,sell
2018-02-05,0,0,0,0,0,0,2,2,1,0,1,0,1,0,1,1,0,0,1, 0.01239869,-0.0216400, 0.020585,-0.0120542, 0.014056,buy
2018-02-06,0,0,0,0,0,0,2,2,1,0,1,1,1,0,0,1,0,0,1,-0.05294858,-0.0229314,-0.045665,-0.0559252,-0.053454,sell
2018-02-07,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0, 0.03180169, 0.0458805, 0.031653,-0.0337189, 0.030832,buy
2018-02-08,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0, 0.02619019, 0.0336488, 0.032323,-0.0035850, 0.043926,buy
2018-02-09,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0, 0.02619019, 0.0336488, 0.032323,-0.0035850, 0.043926,buy
2018-02-10,0,0,0,0,0,0,1,2,0,0,0,1,1,0,0,1,0,0,0, 0.02826263, 0.0245871, 0.027554, 0.0202822, 0.026387,buy
2018-02-11,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,-0.01032221,-0.0134425, 0.003197,-0.0134435,-0.013127,sell
2018-02-12,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,1,0,0,1, 0.02885969,-0.0190207, 0.036618, 0.0266009, 0.028610,buy
2018-02-13,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,1,0,0,1, 0.02885969,-0.0190207, 0.036618, 0.0266009, 0.028610,buy
2018-02-14,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1, 0.03765691, 0.0002240, 0.045837, 0.0384023, 0.035618,buy
2018-02-15,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1, 0.03765691, 0.0002240, 0.045837, 0.0384023, 0.035618,buy
2018-02-16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.01045971, 0.0139391, 0.019988, 0.0137683, 0.007889,buy
2018-02-17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.01045971, 0.0139391, 0.019988, 0.0137683, 0.007889,buy
2018-02-18,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,-0.00475857,-0.0089335, 0.002951,-0.0066664,-0.001672,sell
2018-02-19,1,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,1,1,1, 0.03012914, 0.0228114, 0.052655, 0.0354462,-0.016463,buy
2018-02-20,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0, 0.03990082, 0.0362412, 0.048445, 0.0343793, 0.015283,buy
2018-02-21,1,0,0,0,0,0,0,0,2,1,0,0,1,0,0,1,1,1,0, 0.01676147,-0.0177534, 0.061589,-0.0192655,-0.022964,sell
2018-02-22,1,0,0,0,0,0,0,0,2,1,0,0,1,0,0,1,1,1,0, 0.01676147,-0.0177534, 0.061589,-0.0192655,-0.022964,sell
2018-02-23,2,0,0,0,0,0,0,0,2,1,0,1,1,0,0,1,1,1,0, 0.01446467, 0.0059285,-0.003421,-0.0200724,-0.027702,sell
2018-02-24,2,0,0,0,0,0,0,0,2,1,0,1,1,0,0,1,1,1,0, 0.01446467, 0.0059285,-0.003421,-0.0200724,-0.027702,sell
2018-02-25,2,0,0,0,0,0,0,0,1,2,1,1,0,0,0,1,1,1,0,-0.01122202,-0.0147539,-0.025193,-0.0151886,-0.025292,sell
2018-02-26,1,0,0,0,0,0,0,0,1,2,1,1,0,0,0,1,1,0,0,-0.02253888,-0.0251164,-0.023136,-0.0060664,-0.017241,sell
2018-02-27,1,0,0,0,0,0,0,0,1,2,1,1,0,0,0,1,1,0,0,-0.02253888,-0.0251164,-0.023136,-0.0060664,-0.017241,sell
2018-02-28,1,0,0,0,0,0,0,0,1,2,1,0,0,0,1,1,1,0,0,-0.03849937,-0.0322018,-0.032908,-0.0317973,-0.039470,sell
2018-03-01,1,0,0,0,0,0,0,0,1,2,1,0,0,0,1,1,1,0,0,-0.03849937,-0.0322018,-0.032908,-0.0317973,-0.039470,sell
2018-03-02,1,0,0,0,0,0,0,0,1,2,1,0,0,0,1,1,1,0,0,-0.03849937,-0.0322018,-0.032908,-0.0317973,-0.039470,sell
2018-03-03,1,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,1,0,0,-0.04438378,-0.0353124,-0.032873,-0.0289292,-0.046536,sell
2018-03-04,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.03007697,-0.0249278,-0.031710,-0.0405250,-0.027625,sell
2018-03-05,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.04279691,-0.0341770,-0.053992,-0.0534521,-0.039651,sell
2018-03-06,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.04279691,-0.0341770,-0.053992,-0.0534521,-0.039651,sell
2018-03-07,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.04279691,-0.0341770,-0.053992,-0.0534521,-0.039651,sell
2018-03-08,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,-0.01221696,-0.0106897,-0.018200,-0.0167719,-0.014458,sell
2018-03-09,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.01512999,-0.0087906,-0.009235,-0.0079469,-0.006801,sell
2018-03-10,0,1,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,1,-0.01590830,-0.0126110,-0.007959,-0.0122200,-0.016782,sell
2018-03-11,0,2,0,0,0,0,0,0,0,2,1,0,1,0,0,0,1,0,1,-0.03680030,-0.0371789,-0.036990,-0.0327907,-0.034461,sell
2018-03-12,0,2,0,0,0,0,1,0,0,2,1,1,1,0,0,0,1,0,1,-0.03719554,-0.0312918,-0.018477,-0.0420029,-0.023206,sell
2018-03-13,0,2,0,0,0,0,1,0,0,2,1,1,1,0,0,0,1,0,1,-0.03719554,-0.0312918,-0.018477,-0.0420029,-0.023206,sell
2018-03-14,0,2,0,0,0,0,1,0,0,2,1,1,1,0,0,0,1,0,1,-0.03719554,-0.0312918,-0.018477,-0.0420029,-0.023206,sell
2018-03-15,0,2,0,0,0,0,2,0,0,2,1,1,0,1,0,0,1,1,1,-0.00401333, 0.0076915,-0.013172,-0.0138906,-0.002444,sell
2018-03-16,0,2,0,0,0,0,2,0,0,2,1,1,0,1,0,0,1,1,1,-0.00401333, 0.0076915,-0.013172,-0.0138906,-0.002444,sell
2018-03-17,0,2,0,0,0,0,2,0,0,1,1,1,0,1,0,0,1,1,0,-0.02055552, 0.0294538,-0.020546, 0.0009688,-0.002665,sell
2018-03-18,0,2,0,0,0,0,2,0,0,1,1,1,0,1,0,0,1,1,0,-0.02055552, 0.0294538,-0.020546, 0.0009688,-0.002665,sell
2018-03-19,0,2,0,0,0,0,2,0,0,1,1,1,0,1,0,0,1,1,0,-0.02055552, 0.0294538,-0.020546, 0.0009688,-0.002665,sell
2018-03-20,0,2,0,0,0,0,2,0,0,1,1,1,0,1,0,0,1,1,0,-0.02055552, 0.0294538,-0.020546, 0.0009688,-0.002665,sell
2018-03-21,0,3,0,0,0,0,2,0,0,1,1,1,0,1,0,0,1,1,1, 0.00037018, 0.0090959, 0.002296,-0.0018237, 0.002296,buy
2018-03-22,0,3,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,1, 0.00225965,-0.0005136,-0.014080,-0.0051948,-0.011881,sell
2018-03-23,0,3,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,1, 0.00225965,-0.0005136,-0.014080,-0.0051948,-0.011881,sell
2018-03-24,0,2,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,-0.02484280,-0.0336175,-0.026948,-0.0260563,-0.026948,sell
2018-03-25,0,2,0,0,0,0,1,0,0,2,1,1,0,1,0,1,0,0,1,-0.03113435,-0.0451175,-0.045689,-0.0392137,-0.034248,sell
2018-03-26,0,2,0,0,0,0,1,0,0,2,1,1,0,1,0,1,0,0,1,-0.03113435,-0.0451175,-0.045689,-0.0392137,-0.034248,sell
2018-03-27,0,2,0,0,0,0,1,1,0,2,1,1,0,1,0,1,0,1,1,-0.03047110,-0.0377460,-0.038298,-0.0419858,-0.031720,sell
2018-03-28,0,1,0,0,0,0,1,1,0,2,1,1,0,1,0,1,0,1,0,-0.02310873,-0.0226880,-0.035129,-0.0243446,-0.002809,sell
2018-03-29,0,0,0,0,0,0,1,1,0,2,0,1,0,1,0,1,0,1,0,-0.03479851,-0.0362379,-0.044617,-0.0322101,-0.020244,sell
2018-03-30,0,0,0,0,0,0,1,1,0,2,0,1,0,1,0,1,0,1,0,-0.03479851,-0.0362379,-0.044617,-0.0322101,-0.020244,sell
2018-03-31,0,0,0,0,0,0,2,1,0,3,0,1,1,1,1,1,0,1,0,-0.01989921,-0.0195763,-0.026902,-0.0198992,-0.016508,sell
2018-04-01,0,0,0,0,0,0,2,1,0,4,1,1,1,1,1,1,0,1,0,-0.01124077,-0.0121892,-0.023712,-0.0225690,-0.011241,sell
2018-04-02,0,0,0,0,0,0,2,1,0,4,1,1,1,1,1,1,0,1,0,-0.01124077,-0.0121892,-0.023712,-0.0225690,-0.011241,sell
2018-04-03,0,0,0,0,0,0,1,1,0,2,1,0,1,0,1,0,0,1,0,-0.00091464,-0.0438618,-0.007656,-0.0320916,-0.006885,sell
2018-04-04,0,0,1,0,0,0,1,0,0,2,1,0,1,0,1,0,0,0,1,-0.01442640,-0.0357003,-0.036604,-0.0296785,-0.032220,sell
2018-04-05,0,0,2,0,0,0,1,0,0,2,1,0,1,0,1,0,1,0,1, 0.00733035,-0.0106652,-0.018004,-0.0212985,-0.009324,sell
2018-04-06,0,0,2,0,0,0,1,0,0,2,1,0,1,0,1,0,1,0,1, 0.00733035,-0.0106652,-0.018004,-0.0212985,-0.009324,sell
2018-04-07,0,1,2,0,0,0,1,0,0,2,1,0,1,0,1,1,1,0,1,-0.00594988,-0.0001483,-0.015282,-0.0037609,-0.000148,sell
2018-04-08,0,1,2,0,0,0,1,0,0,1,0,0,1,0,1,1,1,0,1, 0.00209723, 0.0142829,-0.005721, 0.0130364, 0.014283,buy
2018-04-09,0,1,2,0,0,0,1,0,1,1,0,0,1,0,1,1,1,1,1,-0.00732962, 0.0034024,-0.007300, 0.0074593, 0.003402,buy
2018-04-10,0,1,2,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,1, 0.00707653, 0.0050340, 0.005484, 0.0133587, 0.006896,buy
2018-04-11,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,0, 0.03819410, 0.0303929, 0.038962, 0.0308096, 0.030810,buy
2018-04-12,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,0, 0.03819410, 0.0303929, 0.038962, 0.0308096, 0.030810,buy
2018-04-13,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0, 0.04425075, 0.0416053, 0.042021, 0.0436484, 0.041605,buy
2018-04-14,0,2,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0, 0.01531562, 0.0128241, 0.019422, 0.0194002, 0.025796,buy
2018-04-15,0,2,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0, 0.01531562, 0.0128241, 0.019422, 0.0194002, 0.025796,buy
2018-04-16,0,2,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,-0.00024411, 0.0073921,-0.000473, 0.0152438, 0.001236,buy
2018-04-17,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1, 0.02344497, 0.0180846, 0.022514, 0.0234734, 0.039466,buy
2018-04-18,0,1,0,1,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1, 0.02701609, 0.0158522, 0.045255, 0.0394906, 0.028164,buy
2018-04-19,0,1,0,1,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1, 0.02701609, 0.0158522, 0.045255, 0.0394906, 0.028164,buy
2018-04-20,0,1,0,1,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1, 0.02701609, 0.0158522, 0.045255, 0.0394906, 0.028164,buy
2018-04-21,0,1,0,1,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1, 0.02701609, 0.0158522, 0.045255, 0.0394906, 0.028164,buy
