Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-21,2.89,0.37,0,0,0,2.97,0,0.86,0.24,2.97,0,0.86,2.97,3.02,0,-0.00589727,-0.00366307,-0.0046709,-0.0042484,-0.0055340,sell
2017-12-22,0.17,0.77,0,0,0,2.79,0,0.97,0.62,2.79,0,1.14,2.9,0.15,0,-0.00569353,-0.00550810,-0.0011416,-0.0007484, 0.0003305,sell
2017-12-23,0.29,1.74,0,0,0,1.69,0,0.97,1.59,1.69,0,1.26,0.49,0.15,0,-0.00306091,-0.00424865, 0.0027457, 0.0030080,-0.0071664,buy
2017-12-24,0.51,2.97,0,0,0.13,1.18,0,0,2.97,1.18,0.13,0.51,1.34,0,0,-0.01593362,-0.01731532,-0.0160040,-0.0200414,-0.0150414,sell
2017-12-25,0.88,2.57,0,0,0.57,2.97,0,0,2.57,3.37,0.17,0.88,3,0,0,-0.01320819,-0.00752071,-0.0078562,-0.0079935,-0.0086061,sell
2017-12-26,1.61,1.68,0,0,0.71,2.79,0,0,1.79,3.31,0.19,1.5,2.32,0,0,-0.00570910,-0.00548479,-0.0049271,-0.0049271,-0.0036594,sell
2017-12-27,2.75,2.97,0,0,0.95,0,0,0,3.16,0.75,0.2,2.56,0,0,0,-0.00510839,-0.01059499,-0.0089175,-0.0077527,-0.0018888,sell
2017-12-28,3.38,1.56,0,0,1.38,0.1,0,0,1.94,1.18,0.2,3,0.1,0,0,-0.01110771,-0.00690390,-0.0147367,-0.0059780,-0.0068391,sell
2017-12-29,2.81,0,0,0,2.01,0.16,0.14,0,0.82,2.12,0,2.13,0.16,0,0,-0.00673377,-0.00130613,-0.0135901, 0.0008948,-0.0062137,sell
2017-12-30,1.92,0,0,0,3,0.26,0.34,0,1.92,3.17,0,0.34,0.26,0,0,-0.00331952, 0.00207293,-0.0048349, 0.0040441,-0.0009905,sell
2017-12-31,3,0,0,0,2.38,0.4,1.09,0.17,3.17,2.63,0.11,0.98,0.4,0,0,-0.01880503,-0.01397461,-0.0259970,-0.0168203,-0.0188050,sell
2018-01-01,1.8,0,0,0,0,0.64,2.59,0.32,2.12,0.37,0.16,2.43,0.64,0,0, 0.00367737, 0.01052623, 0.0101205, 0.0056691, 0.0063781,buy
2018-01-02,0,0,0,0,0,1,4.47,0.62,0.62,0.57,0.23,4.24,1,0,0, 0.00207481, 0.00009550, 0.0049191,-0.0010541, 0.0005976,sell
2018-01-03,0,0,0,0,0,1.56,5.16,1.21,1.21,0.85,0.43,4.73,1.56,0,0, 0.00133129,-0.00090492, 0.0030314,-0.0012567, 0.0006069,sell
2018-01-04,0.35,0,0.51,0,0,2.47,3.09,2.36,2.87,1.47,0.65,2.24,2.47,0.35,0, 0.00611506, 0.00611506, 0.0059287, 0.0163546, 0.0062306,buy
2018-01-05,0.99,0,1.53,0,0,2.97,1.62,2.95,4.48,2.58,0.98,0,2.97,0.99,0, 0.00976688, 0.00950403, 0.0102084, 0.0148563, 0.0108970,buy
2018-01-06,2.92,0,4.65,0,0,2.28,2.99,1.89,6.54,4.4,1.51,0,2.28,2.92,0, 0.01213556, 0.01261177, 0.0090319, 0.0160238, 0.0069087,buy
2018-01-07,2.95,0,5.94,0,0,1.44,5.8,0,5.94,6.42,2.35,0,1.44,2.95,0, 0.00149850, 0.00744073,-0.0100051,-0.0074169,-0.0031211,buy
2018-01-08,0,0,1.38,0,0,0,9.68,0,1.38,7.98,3.71,0,0,0,0, 0.01238888, 0.00629894, 0.0085678, 0.0057137, 0.0092557,buy
2018-01-09,0,0.24,0,0,0,0,9.94,0,0.24,5.54,5.72,0,0,0,0, 0.00667907,-0.00000056, 0.0058233, 0.0003262, 0.0061277,buy
2018-01-10,0,0.92,0,0,0,0,5.79,0.13,0.92,0,5.79,0,0.23,0.13,0,-0.00748182,-0.00582075,-0.0078743,-0.0070213,-0.0066700,sell
2018-01-11,0,3,0.12,0,0,0.28,3.86,0.61,3,0.28,3.86,0,0.68,0.73,0,-0.01407966,-0.01407707,-0.0086596,-0.0144279,-0.0097896,sell
2018-01-12,0,2.4,0.2,0,0,0.8,1.59,1.72,2.4,0.8,1.59,0,2.06,1.92,0, 0.00292241,-0.00153625,-0.0012283,-0.0075452,-0.0015362,sell
2018-01-13,0,0,0.35,0,0,3,0,4.32,0,2.38,0.13,0.49,3,4.67,0, 0.00957718, 0.00585538, 0.0120975, 0.0053962, 0.0089624,buy
2018-01-14,0,0,0.61,0,0,4.64,0,5.37,0,3,0.26,1.38,1.36,5.98,0, 0.00316456, 0.00027320, 0.0050970,-0.0106979, 0.0001262,buy
2018-01-15,0,0,1.05,0,0,4.27,0,2.67,0,0,0.53,3.74,0,3.72,0,-0.00222281,-0.00172472, 0.0008621,-0.0022222,-0.0060732,buy
2018-01-16,0,0,1.8,0,0,5.65,0,0,0,0,1.08,4.57,0,1.8,0, 0.01160623,-0.00108098, 0.0046217, 0.0081492,-0.0014984,buy
2018-01-17,0,0,2.97,0,0,5.22,0,0,0,0,2.22,3,0,2.97,0, 0.00084776,-0.01250907, 0.0017772,-0.0021338,-0.0020816,buy
2018-01-18,0,0,2.96,0,0.38,4.91,0.75,0,0.12,0,2.97,2.69,0.38,2.84,0,-0.00464021,-0.00962886, 0.0019446,-0.0058270,-0.0059133,sell
2018-01-19,0,0,2.19,0,1.05,1.89,2.67,0,0.52,0,1.89,2.67,1.05,1.67,0, 0.00799173, 0.01153614, 0.0102030, 0.0004908, 0.0012116,buy
2018-01-20,0,0,2.34,0,3.16,0,2.97,0,2.34,0,0,2.97,3.16,0,0,-0.01703069,-0.01819346,-0.0189218,-0.0195583,-0.0200232,sell
2018-01-21,0,0,3,0,3.52,0,0,0,3,0,0,0,3.52,0,0,-0.01654491,-0.01717901,-0.0151243,-0.0046893,-0.0124179,sell
2018-01-22,0,0,0,0,1.23,0,0,0,0,0,0,0,1.23,0,0, 0.00935133, 0.00815032, 0.0093513, 0.0093513, 0.0101874,buy
2018-01-23,0,0,0,0,2.74,0,0.45,0,0,0.45,0,0,2.74,0,0,-0.00151069, 0.01464599,-0.0028421, 0.0115563,-0.0017474,sell
2018-01-24,0,0,0,0,2.95,0,1.56,0,0,1.56,0,0,2.95,0,0,-0.00566827, 0.00700968,-0.0017518, 0.0068864,-0.0063545,sell
2018-01-25,0,0,0,0.21,1.69,0,2.92,0.13,0.21,2.92,0,0.28,1.41,0.13,0,-0.01187878,-0.00774530, 0.0025437, 0.0147151, 0.0007020,sell
2018-01-26,0,0,0,0.79,0.83,0,1.56,0.48,0.79,1.56,0,0.83,0,0.48,0, 0.00221299, 0.00340262,-0.0010079,-0.0070334, 0.0192358,buy
2018-01-27,0,0,0,2.97,2.44,0.16,0,1.89,2.97,0,0,2.6,0,1.89,0, 0.00105633,-0.01418147,-0.0163184, 0.0010563, 0.0040263,buy
2018-01-28,0,0,0,3.01,3.15,0.6,0,3,3.01,0,0,3.55,0.2,3,0,-0.00281465,-0.01713201,-0.0175638,-0.0083185,-0.0081746,sell
2018-01-29,0,0,0,0.52,0.59,2.38,0,0,0.52,0,0,2.65,0.32,0,0, 0.00691569, 0.00650911, 0.0074328, 0.0065619, 0.0050547,buy
2018-01-30,0,0,0,1.58,1.14,2.97,0,0,1.58,0,0,3.61,0.5,0,0, 0.00134926,-0.00019262, 0.0037216, 0.0119129,-0.0001926,sell
2018-01-31,0,0,0,2.97,2.31,0.36,0.27,0,2.97,0,0.27,1.52,1.15,0,0, 0.00154519,-0.00064349, 0.0013299, 0.0043473, 0.0043473,buy
2018-02-01,0,0,0,1.79,4.46,1,0.65,0.28,1.79,0.28,0.65,2.95,2.51,0,0,-0.00877003, 0.00239175,-0.0079696,-0.0077343,-0.0143374,sell
2018-02-02,0,0,0,0,5.35,2.79,1.58,0.79,0,0.79,1.58,2.36,5.78,0,0,-0.00303961,-0.01032938,-0.0110248,-0.0056303,-0.0023299,sell
2018-02-03,0,0,0,0,5.94,2.95,3,2.22,0,2.22,3,0,8.89,0,0, 0.00919792,-0.00434768,-0.0053253,-0.0088310, 0.0091979,sell
2018-02-04,0,0,0,0,4.99,0,2.52,2.97,0,2.97,2.22,0,4.99,0.3,0,-0.00319026,-0.00035804,-0.0003580,-0.0005923,-0.0004440,sell
2018-02-05,0,0.11,0,0.74,1.8,0.17,0.9,1.39,0.74,1.39,0,0,1.97,1.01,0,-0.00159214, 0.00096750,-0.0089258, 0.0039377,-0.0016072,sell
2018-02-06,0.19,0.19,0,2.97,0.3,0.38,2.67,0,3.16,0,0,0.3,0.38,2.86,0, 0.00962175, 0.01149840,-0.0127297, 0.0134343, 0.0142284,buy
2018-02-07,0.4,0.31,0,2.1,1.3,0.86,2.95,0.25,2.5,0.25,0,1.3,0.86,3.26,0,-0.00188073,-0.00082597,-0.0127506, 0.0018512, 0.0110051,sell
2018-02-08,0.85,0.53,0,0,2.92,1.94,0,0.56,0.85,0.56,0,2.92,1.94,0.53,0, 0.00917064,-0.00409870, 0.0029151,-0.0008445, 0.0105035,buy
2018-02-09,1.79,0.88,0,0,1.5,2.97,0,1.29,1.79,1.29,0,1.5,2.97,0.88,0, 0.00422999, 0.00931411, 0.0050497, 0.0119324,-0.0017074,buy
2018-02-10,2.97,1.46,0,0,0,1.97,0.19,2.97,2.97,2.97,0,0,1.97,1.65,0, 0.00279020,-0.01266277, 0.0024137,-0.0121554, 0.0025248,buy
2018-02-11,2.34,2.44,0,0,0,0.51,0.47,3.1,2.34,2.92,0,0.18,0.51,2.91,0, 0.00466236,-0.00287783, 0.0037203, 0.0007344,-0.0045159,buy
2018-02-12,0,2.97,0,0,0,2.24,1.12,2.26,0,1.95,0,0.31,2.24,4.09,0, 0.00477961, 0.00869373, 0.0116943, 0.0072061, 0.0100087,buy
2018-02-13,0,2.16,0,0,0,2.95,3.24,3.42,0,2.92,0,0.5,3.32,5.03,0, 0.00266025,-0.00366184, 0.0083702, 0.0026313, 0.0026313,buy
2018-02-14,0,1.3,0.15,0,0,0,5.08,3.62,0.15,2.77,0,0.85,1.05,5.33,0, 0.00643496, 0.00308417, 0.0183290, 0.0002850, 0.0030764,buy
2018-02-15,0,0,0.57,0,0,0,7.29,1.39,0.57,0,0,1.39,2.95,4.34,0, 0.00500397, 0.00264109,-0.0061702,-0.0009341,-0.0130899,sell
2018-02-16,0,0,2.08,0,0,0.22,4.57,2.3,2.08,0,0,2.3,2.89,1.9,0, 0.00990185,-0.00249828,-0.0013391,-0.0034245,-0.0034245,sell
2018-02-17,0,0,3,0,0,0.65,0,3,3,0,0,3,0,0.65,0,-0.00165605, 0.00876618, 0.0074922, 0.0032639, 0.0096586,buy
2018-02-18,0,0,0,0,0,1.9,0,2.3,0,0,0,2.44,0,1.9,0,-0.02574047,-0.03366419,-0.0253586,-0.0283818,-0.0353440,sell
2018-02-19,0,0,0,0,0,3,0,1.51,0,0,0.12,1.81,0,3,0, 0.00134349, 0.00080894, 0.0018306, 0.0009191, 0.0009191,sell
2018-02-20,0,0,0.48,0,0,1.54,0.73,0.21,0.48,0,0.21,1.24,0.73,1.54,0, 0.00407331,-0.00484608, 0.0003250, 0.0002466, 0.0036907,buy
2018-02-21,0,0,2.95,0,0,0,2.92,0.38,2.95,0,0.38,2.95,2.92,0,0, 0.00473482, 0.00715784, 0.0046764, 0.0049907, 0.0057933,buy
2018-02-22,0,0,3.13,0,0,0.59,2.66,0.68,3.13,0,0.68,2.36,2.66,0.59,0, 0.00439928, 0.00784526, 0.0053259, 0.0047435, 0.0057123,buy
2018-02-23,0,0,0.88,0,0,2.97,0.69,1.23,0.88,0,1.23,0,0.69,2.97,0, 0.01708877, 0.02181209, 0.0218121, 0.0230808, 0.0182158,buy
2018-02-24,0,0.12,2.49,0,0,2.77,1.56,2.2,2.61,0,2.2,1.2,1.56,2.77,0, 0.00208830, 0.00182463, 0.0020228, 0.0137812, 0.0140926,buy
2018-02-25,0,0.53,2.97,0,0,0,2.97,3,3.5,0,3,2.92,2.97,0,0, 0.00919019, 0.01228038, 0.0100890, 0.0102357, 0.0119463,buy
2018-02-26,0.19,1.47,1.23,0,0,0.31,2.42,2.52,2.7,0.19,2.52,1.34,2.42,0.31,0, 0.01511557, 0.00702998, 0.0118175, 0.0053218, 0.0087158,buy
2018-02-27,0.58,4.08,0,0,0.14,0.74,0,2.17,4.08,0.72,2.17,0,0,0.74,0.22,-0.00346334,-0.00391132,-0.0062597,-0.0016168,-0.0017628,sell
2018-02-28,1.71,5.59,0,0,0.37,1.73,0,2.87,5.59,1.94,2.87,0.13,0,1.87,0.38,-0.00678331, 0.00056347,-0.0042233, 0.0004607, 0.0005617,sell
2018-03-01,4.1,5.97,0,0,0.79,2.97,0,2.97,5.97,4.48,2.97,0.32,0,3.38,0.68, 0.00094125, 0.00435309, 0.0027288, 0.0039599, 0.0043531,buy
2018-03-02,4.68,2.87,0,0,2.3,2.12,0,0,2.87,5.31,0,0.75,0,3.79,1.17,-0.00475264,-0.00376100,-0.0048212,-0.0096608,-0.0070216,sell
2018-03-03,1.42,1.51,0,0,6.34,0,0,0,1.51,2.47,0,1.76,0,5.29,1.99,-0.00807790,-0.00837214,-0.0102242,-0.0097914,-0.0100242,sell
2018-03-04,0.13,0,0,0,7.17,0,0,0,0,1.76,0,2.97,0,5.54,3,-0.00735203,-0.00774905,-0.0126893,-0.0068122,-0.0074628,sell
2018-03-05,0.21,0,0,0,2.92,0,0,0,0,2.92,0,2.1,0,0.21,2.65,-0.00771059, 0.00177654,-0.0105786,-0.0072801,-0.0009494,sell
2018-03-06,0.35,0,0,0,2.97,0,0,0,0,2.97,0,0,0,0.35,1.64,-0.01303981,-0.01140630,-0.0185974,-0.0128091,-0.0011515,sell
2018-03-07,1.01,0.23,0,0,1.8,0,0,0,0.68,1.8,0,0,0,0.56,0,-0.01031155, 0.00112780,-0.0029463,-0.0111503,-0.0147442,sell
2018-03-08,2.87,0.71,0,0,0,0,0,0,2.57,0.1,0,0,0,0.91,0, 0.02052444, 0.01922188, 0.0214728, 0.0109970, 0.0162822,buy
2018-03-09,5.29,2.01,0,0,0,0,0,0.55,5.42,0.42,0,0,0.55,1.46,0,-0.00360928,-0.00499028,-0.0049903,-0.0053776,-0.0041509,sell
2018-03-10,5.5,4.74,0,0,0,0,0,1.99,5.89,1.99,0,0,1.99,2.36,0,-0.01224898,-0.01128671,-0.0130467,-0.0130467,-0.0154203,sell
2018-03-11,6.47,5.56,0,0,0,0,0,3.57,5.07,3.99,0,0,3.57,2.97,0,-0.00120992,-0.00031813,-0.0089019,-0.0029073,-0.0079416,sell
2018-03-12,3.7,3,0,0,0,0,0,2.94,0,4.36,0,0,2.94,2.34,0, 0.01113252, 0.00823578, 0.0082358, 0.0085763, 0.0044860,buy
2018-03-13,4.43,2.97,0,0,0.41,0,0,2.95,0,5.94,0,0.24,2.95,1.63,0, 0.00850533, 0.00962467, 0.0099738, 0.0095147, 0.0059867,buy
2018-03-14,2.6,1.89,0,0,1.03,0,0,1.82,0,4.49,0,0.63,1.82,0.4,0.28, 0.00791539, 0.00722067, 0.0046374, 0.0047644, 0.0072207,buy
2018-03-15,0,0,0,0,2.57,0,0,0.11,0,0,0.11,1.65,0,0.92,0.35,-0.00916658,-0.01415166,-0.0141517,-0.0140053,-0.0143201,sell
2018-03-16,0,0,0,0,5.61,0,0,0.16,0,0,0.16,3.47,0,2.14,0.48,-0.00679988, 0.01550392,-0.0068574, 0.0050813, 0.0041508,sell
2018-03-17,0,0,0,0,7.22,0,0,0.24,0,0,0.24,4.25,0,2.97,0.75,-0.01643763, 0.00796891,-0.0086695, 0.0007394,-0.0018625,sell
2018-03-18,0,0,0,0,6.22,0,0,0.34,0,0,0.34,4.48,0,1.74,1.31,-0.00892758, 0.00846880,-0.0095568, 0.0060054, 0.0010773,buy
2018-03-19,0,0,0.14,0,2.03,0,0,0.5,0.14,0,0.5,2.03,0,0,2.56,-0.00640785,-0.00336805,-0.0123489,-0.0066570, 0.0040022,sell
2018-03-20,0,0,0.23,0,0,0,0,0.73,0.23,0,0.73,0,0,0,3,-0.01644247, 0.00070698,-0.0071618,-0.0041700,-0.0022624,sell
2018-03-21,0.13,0,0.38,0,0,0,0,1.07,0.51,0,1.07,0,0,0,1.54, 0.00721446, 0.00836523, 0.0041214, 0.0083652, 0.0007056,buy
2018-03-22,0.32,0,0.81,0,0,0,0,1.56,0.94,0.19,1.56,0,0,0,0,-0.01160893,-0.01002826,-0.0083050,-0.0116089,-0.0124070,sell
2018-03-23,0.75,0,1.57,0,0.43,0,0,2.3,1.73,0.59,2.3,0.43,0,0,0,-0.00708043,-0.00656499,-0.0081497,-0.0070804,-0.0072803,sell
2018-03-24,1.77,0,3.44,0,0.52,0,0,3,3.36,1.85,3,0.52,0,0,0, 0.00799401,-0.00708044, 0.0061816, 0.0077935,-0.0069255,buy
2018-03-25,3,0.31,5.51,0,0.7,0.19,0,2.79,5.51,3.5,2.65,0.7,0.14,0,0, 0.00466136, 0.00870051, 0.0141763, 0.0157234,-0.0018083,buy
2018-03-26,2.12,0.79,4.44,0,1.06,0.33,0,2.12,5.09,2.59,1.8,1.06,0.45,0.34,0, 0.00605376, 0.00034126, 0.0066927, 0.0109281,-0.0036639,buy
2018-03-27,0,2.01,2.24,0,1.73,0.67,0,1.98,2.24,2.58,1.23,1.83,0.96,0.98,0,-0.01136911,-0.01365141,-0.0083839,-0.0053247,-0.0075022,sell
2018-03-28,0,2.95,1.43,0,3,1.27,0,1.74,1.43,3.93,0,3.29,2.07,2.77,0,-0.01085379,-0.01026218,-0.0065690,-0.0057981,-0.0076226,sell
2018-03-29,0,1.7,0,0,2.84,2.56,0,2.97,0,3.41,0,3.69,3.51,2.97,0,-0.00139426,-0.00737873, 0.0010589, 0.0001003, 0.0038652,sell
2018-03-30,0,0,0,0,1.5,5.44,0,2.12,0,2.95,0,3.99,2.97,0,0, 0.01298111, 0.01424677, 0.0133695, 0.0126012, 0.0137522,buy
2018-03-31,0,0,0,0,0,5.97,0,0,0,3,0,2.97,1.36,0,0, 0.01117326, 0.01269657, 0.0090132, 0.0129877, 0.0069021,buy
2018-04-01,0,0,0,0,0.24,1.73,0,0.41,0,1.73,0.17,0.24,2.4,0,0,-0.01524659,-0.02428614,-0.0185649,-0.0157355,-0.0157355,sell
2018-04-02,0,0,0,0,0.57,0,0,1.56,0.46,0,0.59,0.57,3.48,0,0,-0.01039724,-0.02100236,-0.0192546,-0.0210024,-0.0184274,sell
2018-04-03,0,0.22,0,0,1.32,0,0,4.34,1.26,0.22,1.99,1.32,3.65,0,0,-0.00005255,-0.00110521,-0.0016795,-0.0011052,-0.0011052,sell
2018-04-04,0.18,0.43,0,0,2.97,0,0,8.25,2.97,0.43,3,2.97,4.07,0,0,-0.00661613,-0.00117247,-0.0024053,-0.0011725,-0.0040344,sell
2018-04-05,0.79,0.79,0,0,3.6,0,0,6.78,2.77,0.79,1.3,2.79,3.5,0,0.81,-0.00834333, 0.00158638, 0.0058500, 0.0069054, 0.0024902,buy
2018-04-06,2.31,1.37,0,0,2.97,0,0,1.9,0.55,1.37,0.21,0,3.45,0,2.97, 0.00269294,-0.00409372,-0.0016918,-0.0017492, 0.0026387,buy
2018-04-07,4.46,2.3,0.1,0,1.84,0,0.15,0,1.12,2.4,0.39,0.15,2.95,0,1.84, 0.00198132,-0.00094281,-0.0128259,-0.0009428,-0.0055170,sell
2018-04-08,4.74,3,0.26,0,0,0,0.23,0,2.12,3.26,0.73,0.23,1.89,0,0,-0.00277442,-0.00309668,-0.0012003,-0.0014173,-0.0106396,buy
2018-04-09,4.34,2.47,0.68,0,0,0,0.37,0,3,3.15,1.34,0.37,0,0,0, 0.00092127,-0.00015242, 0.0003612,-0.0000134,-0.0078446,buy
2018-04-10,4.83,1.7,1.76,0,0,0,1.05,0,2.32,3.46,2.51,1.05,0,0,0, 0.00084816,-0.00133077,-0.0014736,-0.0008269,-0.0072091,sell
2018-04-11,4.39,1.26,2.97,0,0,0,2.27,0,1.39,4.23,3,2.27,0,0,0, 0.00050238, 0.00628898, 0.0055282,-0.0001451, 0.0030500,buy
2018-04-12,1.87,0,1.87,0,0,0,4.34,0,0,1.87,1.87,4.34,0,0,0, 0.00039547, 0.00584812, 0.0069134, 0.0066229, 0.0044866,buy
2018-04-13,0,0,0,0,0,0.21,4.3,0,0,0,0,4.3,0,0,0.21, 0.00175248, 0.00602944, 0.0055285, 0.0036058, 0.0060294,buy
2018-04-14,0,0,0,0.19,0,0.68,2.97,0,0,0.19,0,2.97,0,0.15,0.68,-0.00610574,-0.00393167,-0.0028261,-0.0057440,-0.0039317,sell
2018-04-15,0,0.92,0,0.62,0,2.01,2.67,0,0,1.54,0,2.67,0,0.35,2.01, 0.01194447,-0.00631939,-0.0078969,-0.0023826,-0.0032153,sell
2018-04-16,0,1.1,0,2.01,0,2.95,1.73,0,0,3.11,0,1.73,0,0.79,2.95, 0.00090507, 0.00239942, 0.0009889,-0.0020561,-0.0020607,buy
2018-04-17,0,1.79,0,3,0,1.85,0.1,0,0,4.52,0,0.29,0.37,1.79,1.56,-0.00130354, 0.00050417, 0.0035006, 0.0047016,-0.0002822,sell
2018-04-18,0.31,3.06,0,1.3,0,0.67,0.17,0.1,0.31,3.44,0,0.67,1.19,3,0,-0.00686306,-0.00334483,-0.0033448,-0.0054201,-0.0064699,sell
2018-04-19,0.35,5.87,0,0,0,1.56,0.3,0.13,0.35,3.22,0,1.56,3.08,2.14,0,-0.00574996,-0.00572254,-0.0128652,-0.0057225,-0.0048762,sell
2018-04-20,0.43,5.64,0,0,0.18,2.95,0.51,0.19,0.43,3.48,0,2.95,2.86,0.18,0,-0.01602642,-0.01774075,-0.0185226,-0.0177408,-0.0144375,sell
2018-04-21,0.55,1.89,0,0,0.5,2.38,0.88,0.3,0.55,2.77,0,2.38,0.3,0.5,0,-0.00487565,-0.00423732,-0.0093868,-0.0091853,-0.0130347,sell
2018-04-22,0.75,0,0,0,1.41,0,1.51,0.49,0.75,1.51,0,0,0.49,1.41,0,-0.00996865,-0.01272977,-0.0088685,-0.0142833,-0.0115256,sell
2018-04-23,1.08,0,0,0,2.95,0,2.62,0.86,1.08,2.62,0,0,0.86,2.95,0,-0.01344154,-0.01465038,-0.0126302,-0.0146173,-0.0150151,sell
2018-04-24,1.62,0,0,0,2.2,0,3,1.59,1.62,3,0,0,1.59,2.2,0,-0.00683375,-0.00774995,-0.0068947,-0.0067384,-0.0079448,sell
2018-04-25,2.6,0,0,0,0,0,1.96,3.07,2.72,1.96,0,0,2.95,0,0,-0.00293742, 0.00172711,-0.0003744,-0.0054949,-0.0002057,sell
2018-04-26,3.34,0,0,0,0,0,0,3.02,3.23,0,0,0,3.13,0,0,-0.01113206, 0.00516359, 0.0035139,-0.0030829, 0.0032817,buy
2018-04-27,2.85,0.2,0,0,0,0,0,1.77,2.47,0,0.2,0,2.15,0,0,-0.00469401, 0.00952401, 0.0051132,-0.0067751, 0.0063571,buy
2018-04-28,2.01,0.39,0,0,0,0,0,0.85,0.85,0,0.39,0,2.01,0,0, 0.00318571, 0.00273747, 0.0032689, 0.0002552, 0.0002552,buy
2018-04-29,3,0.75,0.29,0,0.18,0,0,1.64,1.64,0,0.75,0.18,3.29,0,0,-0.01038686, 0.00829852, 0.0008067,-0.0067568, 0.0008067,buy
2018-04-30,1.79,1.46,0.86,0,0.43,0,0.23,2.97,3.2,0,1.46,0.43,2.65,0,0,-0.00297879, 0.00599631, 0.0063898, 0.0075466, 0.0072538,buy
2018-05-01,0,2.84,2.58,0,1.1,0,0.54,2.79,3.33,0,2.84,1.1,2.58,0,0, 0.00426445, 0.00158961, 0.0052942, 0.0077165, 0.0036508,buy
2018-05-02,0,3,3.11,0,2.89,0,1.41,1.47,2.74,0.16,3,3.03,2.95,0,0,-0.00109784,-0.01139982,-0.0008705, 0.0027145,-0.0046585,sell
2018-05-03,0,1.58,0.5,0,2.97,0.19,3.3,0,2.97,0.5,1.58,3.3,0,0.19,0, 0.00856253, 0.01265592, 0.0092017, 0.0060342, 0.0074993,buy
2018-05-04,0,0,1.65,0,0,0.52,3.69,0,2.92,1.65,0,0.77,0,0.52,0, 0.00406138, 0.00416690, 0.0061805,-0.0000322,-0.0005986,buy
2018-05-05,0,0,3,0.15,0,1.46,3.02,0.48,1.25,3.15,0,2.15,0,1.56,0,-0.00015143,-0.00085078,-0.0012118,-0.0007656,-0.0150550,buy
2018-05-06,0,0,1.55,0.4,0,3,3,1.24,0,1.95,0,4.09,0,3.15,0, 0.00559252, 0.00445557, 0.0042304, 0.0114080, 0.0009389,buy
2018-05-07,0,0,0.35,1.06,0,2.14,2.1,3.21,0,1.41,0,5.1,0,2.35,0, 0.00649754, 0.00381376, 0.0074115, 0.0066128,-0.0104496,buy
2018-05-08,0,0,1.14,2.79,0,0,0,3.03,0,3.93,0,2.74,0,0.29,0, 0.00007253, 0.00333071, 0.0017746, 0.0008417, 0.0013211,buy
2018-05-09,0,0,2.95,2.95,0,0.12,0,0.67,0,5.9,0.27,0.12,0,0.4,0, 0.00411258, 0.00614728, 0.0042593, 0.0005221, 0.0042624,buy
2018-05-10,0,0,2.3,0,0,0.17,0,1.22,0,2.3,0.66,0.17,0,0.68,0, 0.00244387, 0.00036496,-0.0001297,-0.0029783,-0.0001297,buy
2018-05-11,0,0.32,0,0,0,0.24,0,2.45,0,0,1.68,0.24,0.32,1.2,0, 0.00144810,-0.00310487, 0.0021845,-0.0063573, 0.0015002,buy
2018-05-12,0,0.79,0,0,0,0.86,0,3.99,0,0,2.92,0.86,0.79,2.63,0, 0.00233479,-0.00005407,-0.0017028,-0.0028163,-0.0035600,sell
2018-05-13,0,1.92,0,0,0,2.45,0,3.43,0,0,1.96,2.45,1.92,4.44,0, 0.00630035, 0.00145904, 0.0067806, 0.0060930, 0.0072915,buy
2018-05-14,0,3,0,0,0,3.61,0,2.01,0,0,0,3.61,3,3.45,0, 0.00916243, 0.00989661, 0.0091688, 0.0117342, 0.0125376,buy
2018-05-15,0,1.84,0,0,0,0.96,0,2.7,0,0,0,0.96,1.84,2.7,0, 0.00389534, 0.01086465, 0.0113159, 0.0070627, 0.0070627,buy
2018-05-16,0.2,0,0,0,0,1.53,0.18,3,0.2,0,0,1.33,0.2,3.18,0,-0.00055653,-0.00575694,-0.0032973,-0.0032973,-0.0032973,sell
2018-05-17,0.94,0,0.3,0,0.18,2.32,0.5,2.42,0.45,0,0.3,1.87,0.94,3.1,0,-0.00421205,-0.00506758,-0.0042521,-0.0072960,-0.0083272,sell
2018-05-18,3.14,0.24,0.62,0,0.41,3.57,1.36,1.82,0.99,0.24,0.81,2.58,2.95,3.59,0,-0.00163708, 0.01413378, 0.0018354, 0.0032958,-0.0057561,sell
2018-05-19,2.19,0.79,1.3,0,0.92,5.2,2.95,1.36,2.2,0.79,1.62,3,1.87,5.23,0, 0.00567879, 0.00818176, 0.0055297, 0.0055297, 0.0016155,buy
2018-05-20,0.54,2.58,2.74,0,2.08,5.48,2.28,0,2.95,2.58,3.28,2.53,0,4.36,0,-0.01074519,-0.00999238,-0.0087351,-0.0155267,-0.0097097,sell
2018-05-21,0.92,2.97,2.97,0.31,2.97,3.64,0.47,0.4,2.2,3.28,3.89,2.31,0,2.97,0,-0.00908641, 0.00015358, 0.0001664,-0.0106175,-0.0007534,sell
2018-05-22,1.59,0,1.52,1.79,1.85,1.56,2.4,1.54,1.54,1.79,3.11,3.76,0,1.85,0.2,-0.00009936,-0.00226921,-0.0030828,-0.0020420,-0.0034716,buy
