Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-25,none,none,none,none,none,none,none,none,a90,a120,none,none,a120,none,none,a150,none,none,none,-0.0073150,-0.0026157, 0.002729,-0.005109165,-0.0037981,sell
2016-07-26,none,none,none,none,a120,none,a150,none,none,none,a90,a0,none,none,none,a150,none,none,none,-0.0163838,-0.0165452,-0.017760,-0.016531892,-0.0161343,sell
2016-07-27,none,none,none,none,a120,none,none,a60,a120,a150,a90,none,a90,none,none,none,none,none,none,-0.0017197,-0.0015390,-0.003747,-0.004943949, 0.0024524,sell
2016-07-28,none,none,none,none,a120,none,a180,none,none,none,none,none,a90,none,none,none,none,none,none, 0.0069592,-0.0027484,-0.004710, 0.010509300, 0.0094541,buy
2016-07-29,none,a135,none,none,none,none,none,a90,a150,a180,a60,none,none,none,none,none,none,none,none,-0.0175604,-0.0068337,-0.005281,-0.017176581,-0.0164426,sell
2016-07-30,none,a135,none,none,none,none,a150,none,a150,none,none,a60,a60,none,none,none,none,none,a120, 0.0013235,-0.0044695,-0.011690, 0.008360155,-0.0074148,sell
2016-07-31,none,a135,none,none,none,none,none,a120,a180,a150,none,none,none,none,none,none,none,none,a120, 0.0094699, 0.0008973, 0.017311, 0.016956868, 0.0045981,buy
2016-08-01,none,a135,none,none,none,none,a120,none,a180,none,none,a90,none,none,none,none,none,none,a120, 0.0101916, 0.0247084, 0.012200, 0.002879866, 0.0028482,buy
2016-08-02,none,none,none,none,none,none,a120,a150,none,a120,a0,none,none,none,none,none,none,none,a120, 0.0111579,-0.0024734, 0.004196, 0.002734606, 0.0014229,sell
2016-08-03,none,none,none,none,none,none,none,a150,a150,none,a0,a120,none,none,none,none,none,none,none, 0.0172593,-0.0059178, 0.006517,-0.006400617, 0.0151712,sell
2016-08-04,none,none,none,none,a135,none,a90,none,none,a90,none,a120,a0,a90,none,a135,none,none,none, 0.0070729, 0.0076854, 0.007169, 0.007599628,-0.0052361,buy
2016-08-05,none,none,a90,none,a135,none,none,a180,a120,a90,none,none,none,a90,none,a135,none,none,none, 0.0167921, 0.0120282, 0.007170, 0.009304388, 0.0039889,buy
2016-08-06,a180,none,a90,none,a135,none,a60,none,none,none,none,a150,none,a90,none,a135,none,none,none,-0.0097997,-0.0073925,-0.006970,-0.007222926,-0.0084291,sell
2016-08-07,a180,none,a90,none,a135,none,a60,a150,a90,a60,a60,none,none,a90,none,a135,none,none,none,-0.0069647,-0.0077048,-0.007699,-0.007655548,-0.0077707,sell
2016-08-08,a180,none,a90,none,none,none,none,none,a90,none,a60,a180,none,a90,none,none,none,none,none,-0.0045631,-0.0065550,-0.008266,-0.009938809,-0.0074659,sell
2016-08-09,a180,a120,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none, 0.0053008, 0.0051175, 0.002504, 0.001370688, 0.0075005,buy
2016-08-10,none,a120,none,none,none,none,none,a120,a60,none,a90,none,none,none,none,none,none,none,none,-0.0084746,-0.0091509,-0.001632,-0.003579844,-0.0055736,sell
2016-08-11,none,a120,none,none,none,none,a0,none,none,none,none,a150,none,none,none,none,none,none,a135,-0.0072653,-0.0107404,-0.012397,-0.022390473,-0.0104642,sell
2016-08-12,none,a120,none,none,none,none,a0,a90,none,a0,none,none,a90,none,none,none,a90,none,a135, 0.0025188, 0.0035635, 0.003077,-0.012550517,-0.0085802,buy
2016-08-13,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,a180,none,a90,none,a135, 0.0026604, 0.0032407, 0.016263, 0.001962771, 0.0009729,buy
2016-08-14,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,a180,none,a90,none,a135,-0.0013998,-0.0027038, 0.004862,-0.001524654,-0.0006094,sell
2016-08-15,none,none,none,none,none,none,none,a60,a0,none,a150,a90,a120,none,a180,none,a90,none,none,-0.0116514,-0.0064832,-0.001924,-0.007624387,-0.0001344,sell
2016-08-16,none,none,none,none,none,none,a60,none,none,none,a150,a90,none,none,a180,a120,none,none,none,-0.0064785, 0.0041402, 0.000229, 0.002655084, 0.0035931,buy
2016-08-17,none,none,none,none,a150,none,a60,none,none,a60,none,none,a150,none,none,a120,none,none,none, 0.0018989, 0.0018989, 0.003901, 0.001898893, 0.0026810,sell
2016-08-18,none,none,none,none,a150,none,none,none,none,none,a180,a60,none,none,none,a120,none,none,none, 0.0004399,-0.0001501, 0.004355, 0.000458200, 0.0030200,sell
2016-08-19,none,none,none,none,a150,none,a90,a0,a60,a90,none,none,a180,none,none,a120,none,none,none,-0.0000911,-0.0012995,-0.005634,-0.001522428,-0.0020307,sell
2016-08-20,none,none,none,none,a150,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none, 0.0092431, 0.0088737, 0.007599, 0.007763014, 0.0102270,buy
2016-08-21,none,none,none,none,a150,none,a120,none,a90,a120,none,none,none,none,none,none,none,none,none,-0.0023409, 0.0007887,-0.002230,-0.007658685,-0.0052126,sell
2016-08-22,none,none,none,none,a150,none,none,none,a90,none,a120,a0,a150,none,none,none,none,none,none, 0.0345785, 0.0168831, 0.014463, 0.013290081, 0.0132274,buy
2016-08-23,none,none,none,none,none,none,a150,a60,a120,a150,a120,none,none,none,none,none,none,none,a150,-0.0124063,-0.0093353,-0.012570,-0.017115466,-0.0113922,sell
2016-08-24,none,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,a150, 0.0014159,-0.0047688,-0.005266,-0.010515000,-0.0011556,sell
2016-08-25,none,none,none,none,none,none,a180,a90,a150,a180,a90,none,none,none,none,none,none,none,a150, 0.0061993, 0.0045057,-0.000053, 0.000599114, 0.0015227,buy
2016-08-26,none,none,none,none,none,none,none,none,a150,none,none,a60,a90,none,none,none,none,none,a150, 0.0250792, 0.0176232, 0.020491, 0.020889460, 0.0199974,buy
2016-08-27,none,none,none,none,none,a0,a150,a120,none,a150,a60,none,a90,none,none,none,none,none,none,-0.0151976,-0.0177408,-0.016539,-0.007794135,-0.0195903,sell
2016-08-28,none,none,none,none,none,a0,a150,a120,a180,a150,none,a90,none,none,none,none,none,none,none, 0.0232274, 0.0261821, 0.023911, 0.024674926, 0.0240604,buy
2016-08-29,none,none,none,none,none,a0,none,none,none,a120,none,a90,a60,none,none,none,none,none,none, 0.0068424, 0.0017705, 0.006426, 0.004751825, 0.0054266,buy
2016-08-30,none,none,none,none,none,a0,a120,a150,a150,a120,none,none,none,none,none,none,none,none,none,-0.0080582,-0.0113399,-0.028191,-0.008882065,-0.0193456,sell
2016-08-31,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none, 0.0037466, 0.0018883, 0.001811, 0.003666508, 0.0014254,buy
2016-09-01,none,none,none,none,none,none,a90,a180,a120,a90,a0,none,none,none,none,none,none,none,none, 0.0081217,-0.0017704,-0.002407,-0.000282970,-0.0002830,sell
2016-09-02,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.0039331, 0.0022228, 0.000882, 0.004292831,-0.0006244,buy
2016-09-03,none,none,none,none,none,none,none,a150,none,a60,none,none,a0,none,none,none,none,none,none,-0.0032647,-0.0039283,-0.000362,-0.001154846,-0.0021564,sell
2016-09-04,none,none,none,none,none,none,a60,a150,a90,a60,none,a180,none,none,none,none,none,none,none,-0.0029933, 0.0023098,-0.002817,-0.007649356,-0.0002449,sell
2016-09-05,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a60,none,none,-0.0239270,-0.0148524,-0.004363, 0.001312534,-0.0018147,sell
2016-09-06,none,none,none,none,none,none,none,a120,a60,none,a60,none,none,none,a150,none,a60,none,none, 0.0106460, 0.0111641, 0.012670, 0.015799001, 0.0173335,buy
2016-09-07,none,none,none,none,a150,none,none,none,none,none,none,a150,none,none,a150,none,a60,none,none,-0.0038267,-0.0017834,-0.007864,-0.004388015,-0.0030442,sell
2016-09-08,none,none,none,none,a150,none,none,a90,none,a0,none,none,a60,none,a150,none,a60,none,none,-0.0128253,-0.0069878,-0.010808,-0.007315190,-0.0100646,sell
2016-09-09,none,none,none,none,a150,none,a0,a90,none,a0,a90,a120,a60,none,a150,a90,a60,none,none,-0.0204768,-0.0167438,-0.017396,-0.013758988,-0.0173319,sell
2016-09-10,none,none,none,none,a150,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none, 0.0240883, 0.0178190, 0.019011, 0.000338985, 0.0134911,buy
2016-09-11,none,none,none,none,a150,none,none,a60,a0,none,a120,none,a90,none,none,a90,none,none,none, 0.0023814,-0.0029382,-0.000421, 0.004748823, 0.0078597,buy
2016-09-12,none,none,none,a0,none,none,none,none,none,none,a120,a90,none,none,none,a90,none,none,none,-0.0026157,-0.0027901,-0.001153,-0.002755001,-0.0025547,sell
2016-09-13,none,none,none,a0,none,a30,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.0102167,-0.0128342,-0.010507,-0.003178052,-0.0072652,sell
2016-09-14,none,none,none,none,none,a30,a60,none,none,none,a150,a60,a120,none,none,none,none,none,none, 0.0007270,-0.0023868, 0.002660, 0.006897820, 0.0133949,buy
2016-09-15,none,none,none,none,none,a30,none,a0,none,a90,none,none,none,none,none,none,none,none,none, 0.0199371, 0.0188179, 0.018983, 0.021037881, 0.0177452,buy
2016-09-16,none,none,none,none,none,none,a90,none,a60,none,a180,none,a150,a60,none,none,none,none,a180, 0.0226877, 0.0231078, 0.033548, 0.021978367, 0.0320670,buy
2016-09-17,none,a120,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,a180,-0.0212750,-0.0242687,-0.015081,-0.017685355,-0.0363949,sell
2016-09-18,none,a120,none,none,none,none,a120,none,a90,a120,a150,a0,a180,a60,a135,none,a45,none,a180,-0.0024286,-0.0074827,-0.006963,-0.006230592,-0.0090222,sell
2016-09-19,none,a120,none,none,none,none,none,a60,none,a150,a150,none,none,a60,a135,none,a45,a30,a180,-0.0049798,-0.0129580, 0.003751,-0.019214069,-0.0094032,sell
2016-09-20,none,a120,none,none,none,none,a150,a60,a120,a150,none,none,a150,a60,a135,none,a45,a30,none,-0.0065519,-0.0008600, 0.004939,-0.006086180,-0.0024336,sell
2016-09-21,none,a120,none,none,none,a45,a150,a90,none,a180,a120,none,a150,a60,a135,none,a45,a30,none, 0.0071036, 0.0035683, 0.003481, 0.005452321, 0.0037480,buy
2016-09-22,none,a120,none,none,none,a45,none,a90,a150,a180,none,a60,none,a60,none,none,none,a30,none,-0.0074234,-0.0388021,-0.001734,-0.009124508,-0.0284225,sell
2016-09-23,none,a120,none,none,none,a45,a180,a120,none,none,a90,a60,a120,none,none,none,none,a30,none, 0.0014669,-0.0000020, 0.003640,-0.013901175,-0.0198710,sell
2016-09-24,none,a120,none,none,none,a45,none,a120,a180,a150,none,a90,none,none,none,none,none,a30,none,-0.0071506,-0.0041624, 0.009157, 0.006913873, 0.0116855,buy
2016-09-25,none,a120,none,none,none,a45,a150,none,none,none,a60,a90,a90,none,none,none,none,a30,none, 0.0005763, 0.0143347, 0.019720, 0.005542453, 0.0021930,buy
2016-09-26,none,a120,none,none,none,a45,none,a150,a150,a120,none,none,none,none,none,none,none,a30,none,-0.0197756,-0.0296198,-0.022107,-0.020896637,-0.0297931,sell
2016-09-27,none,a120,none,none,none,none,a120,none,none,none,none,a120,none,none,none,none,none,a30,none, 0.0050750,-0.0104982,-0.010498,-0.010231459,-0.0102315,sell
2016-09-28,none,none,none,none,none,none,a120,a180,a120,a90,none,none,a60,none,none,none,none,a30,none, 0.0124597, 0.0135894, 0.014771, 0.013589363, 0.0137277,buy
2016-09-29,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,a30,none,-0.0048522,-0.0030099,-0.016955,-0.008000717,-0.0055312,sell
2016-09-30,none,none,none,none,none,none,a90,none,none,none,a0,none,none,none,a120,none,none,a30,none, 0.0116263, 0.0159582, 0.013575, 0.013411344, 0.0114813,buy
2016-10-01,none,none,none,none,a150,none,none,a150,a90,a60,a0,none,none,none,a120,none,a30,a30,none,-0.0136153,-0.0117124,-0.013615,-0.013615281,-0.0130479,sell
2016-10-02,none,none,none,none,a150,none,none,none,none,none,none,a180,none,none,a120,none,a30,a30,none,-0.0108537,-0.0108537,-0.010854,-0.010853743,-0.0104837,sell
2016-10-03,none,none,none,none,a150,none,a60,a120,a60,none,none,none,a0,none,a120,none,a30,a30,none,-0.0143947,-0.0140557,-0.014395,-0.014394704,-0.0135764,sell
2016-10-04,none,none,none,none,a150,none,none,none,a60,none,none,a150,a0,none,none,a60,a30,a30,none, 0.0051755, 0.0055316, 0.003139, 0.003139355, 0.0049896,buy
2016-10-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a30,a30,none,-0.0019631,-0.0014906,-0.004079,-0.001803180, 0.0003823,sell
2016-10-06,none,none,none,none,none,a45,none,a90,none,a0,a60,none,none,none,none,a60,none,a30,none, 0.0074131, 0.0092750,-0.003606, 0.001879174, 0.0069797,buy
2016-10-07,none,none,none,none,none,a45,none,none,none,none,none,a120,none,none,none,a60,none,none,none,-0.0020996, 0.0051457,-0.001747,-0.000811767, 0.0145784,buy
2016-10-08,none,none,none,none,none,a45,a0,a60,a0,none,none,none,none,none,none,none,none,none,none, 0.0153776, 0.0221937, 0.010853, 0.009128381, 0.0132974,buy
2016-10-09,none,none,none,none,none,a45,none,none,a0,none,a90,a90,a60,none,none,none,none,none,none,-0.0160971,-0.0134897,-0.003954,-0.016143584,-0.0096829,sell
2016-10-10,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.0017184,-0.0049558,-0.006908,-0.007202458, 0.0005781,sell
2016-10-11,a150,none,none,none,none,a45,none,none,none,a60,a120,a60,a90,none,none,none,none,none,a150,-0.0088497,-0.0140807,-0.014845,-0.010947657, 0.0062043,sell
2016-10-12,a150,none,none,none,none,a45,none,none,none,none,none,a60,a90,a45,none,none,none,none,a150,-0.0107622,-0.0138112,-0.013649,-0.013648680,-0.0020807,sell
2016-10-13,a150,none,a60,none,none,a45,a60,a0,a60,a90,a150,none,none,a45,none,none,none,none,a150,-0.0117684,-0.0110438,-0.009787,-0.012880766,-0.0056570,sell
2016-10-14,a150,a90,a60,none,none,a45,none,none,none,none,a150,none,a120,a45,none,none,none,none,none,-0.0078256,-0.0077782,-0.002845,-0.007778217, 0.0029889,sell
2016-10-15,none,a90,a60,none,none,none,a90,none,a90,a120,none,none,none,a45,none,none,none,none,none,-0.0167338,-0.0127994,-0.002745,-0.014293111,-0.0038147,sell
2016-10-16,none,a90,a60,none,none,none,none,none,none,none,a180,a0,a150,a45,none,a45,none,none,none,-0.0156822,-0.0170717,-0.009403,-0.009918152,-0.0123245,sell
2016-10-17,none,a90,none,none,none,none,a120,a60,a120,a150,none,none,none,a45,none,a45,none,none,none,-0.0100745, 0.0020713,-0.004316,-0.007654429,-0.0026313,sell
2016-10-18,none,none,none,none,none,none,none,none,none,none,a150,none,a180,a45,none,a45,none,none,none,-0.0164876,-0.0140533,-0.013763,-0.012403490,-0.0148735,sell
2016-10-19,none,none,none,none,a180,none,a150,a90,a150,a180,none,none,none,a45,none,a45,none,none,none,-0.0083793,-0.0102643,-0.010115,-0.015972146,-0.0094172,sell
2016-10-20,a135,none,none,none,a180,none,none,none,none,none,a120,a60,a150,a45,none,a45,none,none,none,-0.0071094,-0.0070162,-0.007505,-0.007278220,-0.0038183,sell
2016-10-21,a135,none,none,none,a180,none,a180,a120,a180,a150,none,none,a150,none,none,none,none,none,none, 0.0039811, 0.0036761,-0.003639,-0.004154559,-0.0027067,buy
2016-10-22,a135,none,a45,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,a135,-0.0002694,-0.0151846,-0.022283,-0.029619481, 0.0240262,sell
2016-10-23,none,none,a45,none,none,none,none,a150,a150,a120,none,none,a120,none,none,none,none,none,a135,-0.0257031,-0.0170332,-0.010788, 0.002780583,-0.0037266,sell
2016-10-24,none,none,a45,a0,none,none,a150,none,a150,a120,none,a120,none,none,a90,none,none,none,a135,-0.0127659,-0.0105698, 0.010276, 0.001026652,-0.0035395,sell
2016-10-25,none,none,a45,a0,none,none,none,a180,none,none,a60,none,a90,none,a90,none,none,none,a135,-0.0062135,-0.0108404,-0.002489, 0.005954074, 0.0035901,buy
2016-10-26,none,none,none,a0,none,none,a120,a180,a120,a90,none,a150,a90,none,a90,none,none,none,none, 0.0111969, 0.0003858, 0.004980, 0.012181063, 0.0004339,buy
2016-10-27,none,none,none,a0,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,-0.0144411,-0.0096333,-0.006498,-0.014786818,-0.0137848,sell
2016-10-28,none,none,none,a0,none,none,none,a150,a90,a60,none,none,a60,none,none,none,a0,none,none, 0.0068529, 0.0148592, 0.011097, 0.012804888, 0.0125946,buy
2016-10-29,a120,none,none,a0,none,none,a90,none,a90,none,none,a180,none,none,none,a30,a0,none,none, 0.0035151,-0.0006320, 0.003069,-0.001748649, 0.0074315,buy
2016-10-30,a120,none,none,a0,none,none,none,a120,none,none,a0,none,none,none,none,a30,a0,none,none, 0.0019709, 0.0062403, 0.001971, 0.011459535, 0.0052308,buy
2016-10-31,a120,none,none,none,none,none,a60,a120,a60,none,none,a150,none,none,none,a30,a0,none,none, 0.0179873, 0.0153296, 0.017671, 0.016094932, 0.0165993,buy
2016-11-01,none,a60,a30,none,none,none,a60,none,none,none,none,a150,none,none,none,a30,none,none,none,-0.0265786,-0.0206805,-0.026258,-0.022006732,-0.0219643,sell
2016-11-02,none,a60,a30,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,-0.0102268,-0.0104189,-0.009325,-0.015576290,-0.0159722,sell
2016-11-03,none,a60,a30,none,none,none,none,none,none,a0,none,a120,a0,none,none,none,none,none,a120,-0.0000181,-0.0026851,-0.003248,-0.005983752,-0.0000181,sell
2016-11-04,none,a60,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a120,-0.0046909, 0.0070621,-0.002593,-0.002359680,-0.0028524,sell
2016-11-05,none,none,none,none,none,none,none,a60,a0,none,a60,a90,none,none,none,none,none,none,a120, 0.0274880, 0.0263865, 0.008695, 0.004506671, 0.0281324,buy
2016-11-06,none,none,none,none,a150,none,a0,none,none,none,none,a90,none,none,none,none,none,none,a120, 0.0252420, 0.0234968, 0.026885, 0.011859598, 0.0185013,buy
2016-11-07,none,none,none,none,a150,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none, 0.0202267, 0.0193879, 0.016537, 0.019976744, 0.0199371,buy
2016-11-08,none,none,none,none,a150,a30,none,none,none,none,none,a60,a60,none,none,none,none,none,none, 0.0320751, 0.0331386, 0.030773, 0.028987671, 0.0293434,buy
2016-11-09,none,none,none,none,none,a30,none,a0,a60,a90,none,none,none,none,none,none,none,none,none, 0.0138359, 0.0078075, 0.018732, 0.012470347, 0.0112400,buy
2016-11-10,none,none,none,none,none,a30,none,none,a60,a90,a120,none,a90,none,none,none,none,none,none,-0.0264838,-0.0240793, 0.013883,-0.026425142,-0.0285187,sell
2016-11-11,none,a45,none,none,none,a30,a60,none,none,none,none,none,a90,none,none,none,none,none,none, 0.0186252, 0.0123505, 0.018964, 0.018746088, 0.0169355,buy
2016-11-12,none,a45,none,none,none,a30,none,none,a90,a120,a150,a0,none,a30,none,none,none,none,none, 0.0033669, 0.0196962, 0.004003,-0.000092151,-0.0004473,sell
2016-11-13,none,a45,none,none,none,a30,a90,a60,none,none,none,none,a120,a30,none,none,none,none,none,-0.0108146,-0.0144540,-0.010683,-0.012664782,-0.0141820,sell
2016-11-14,none,a45,none,none,none,a30,none,none,a120,a150,a180,none,none,a30,none,none,none,none,none,-0.0266055,-0.0219428,-0.015852,-0.028807694,-0.0239450,sell
2016-11-15,none,none,none,none,a135,a30,a120,a90,a150,none,none,none,a150,a30,none,none,none,none,none, 0.0207163, 0.0194032, 0.015479, 0.019820308, 0.0175961,buy
2016-11-16,none,none,none,none,a135,a30,none,none,a150,a180,a150,a60,none,a30,none,none,none,none,none, 0.0172041, 0.0195502, 0.010681, 0.018915436, 0.0182456,buy
2016-11-17,a90,none,none,none,a135,a30,a150,a120,none,none,none,none,a180,a30,none,none,none,none,none, 0.0115926, 0.0085899, 0.006479, 0.010690506, 0.0240682,buy
2016-11-18,a90,none,none,none,a135,a30,none,none,a180,a150,a120,a90,none,a30,a60,none,none,none,none,-0.0008974, 0.0056731, 0.006594, 0.008806774, 0.0054420,buy
2016-11-19,a90,none,none,none,none,a30,a180,a150,none,none,a120,none,a150,a30,a60,none,none,none,none,-0.0105089,-0.0112916,-0.008753,-0.010731697,-0.0105568,sell
2016-11-20,none,none,none,none,none,a30,none,none,a150,a120,none,a120,none,a30,a60,none,none,none,none, 0.0104267, 0.0121119, 0.008477, 0.002830730, 0.0112501,buy
2016-11-21,none,a30,none,none,none,none,none,none,none,none,a90,none,none,a30,a60,none,none,none,none, 0.0128968, 0.0128860, 0.012890, 0.009641179, 0.0131262,buy
2016-11-22,none,a30,a0,none,none,none,a150,a180,a120,a90,none,a150,a120,none,none,none,none,none,none,-0.0034450,-0.0107248,-0.007222,-0.010981030,-0.0112603,sell
2016-11-23,none,a30,a0,none,none,none,none,none,none,none,a60,a150,none,none,none,a0,none,none,none, 0.0012858,-0.0007734, 0.000166,-0.000405326,-0.0001713,sell
2016-11-24,none,a30,a0,none,none,none,a120,a150,none,none,a60,none,a90,none,none,a0,a30,none,none, 0.0004570,-0.0008324, 0.001037, 0.000456953, 0.0013492,sell
2016-11-25,none,none,a0,none,a120,none,none,none,a90,a60,none,a180,a90,none,none,a0,a30,none,none,-0.0137133,-0.0145274,-0.013713,-0.016070458,-0.0126257,sell
2016-11-26,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,a0,a30,none,none,-0.0174655,-0.0163822,-0.015346,-0.014516680,-0.0163327,sell
2016-11-27,none,none,none,none,a120,none,a90,a120,a60,none,none,a150,a60,none,none,a0,a30,none,none, 0.0009188, 0.0016678, 0.007697, 0.000388172, 0.0033852,sell
2016-11-28,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,a30,none,a90,-0.0012246,-0.0073855,-0.008781,-0.016822049, 0.0082853,sell
2016-11-29,none,none,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,none,a90, 0.0026419,-0.0009503, 0.005902,-0.007792927, 0.0109319,buy
2016-11-30,none,none,none,none,none,none,a60,none,none,a0,none,a120,none,none,none,none,none,a45,a90,-0.0018222,-0.0117779,-0.009993,-0.017760928,-0.0021793,sell
2016-12-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a45,a90, 0.0157695, 0.0073663,-0.004013,-0.011482060, 0.0182679,sell
2016-12-02,none,none,none,none,none,none,none,a60,a0,none,none,a90,none,none,a45,none,none,a45,none,-0.0171405,-0.0145963,-0.017352,-0.011822977,-0.0069520,sell
2016-12-03,none,none,none,none,none,none,none,none,none,none,none,a90,a0,none,a45,none,none,a45,none,-0.0156193,-0.0134741,-0.019567,-0.013087611, 0.0004830,sell
2016-12-04,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none,none,a45,none,-0.0096818,-0.0121872,-0.016588,-0.010004865, 0.0084786,sell
2016-12-05,none,none,none,none,none,none,a0,none,none,a60,a60,a60,none,none,none,none,none,a45,none, 0.0060869, 0.0078653, 0.005685, 0.006357204, 0.0056847,buy
2016-12-06,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a45,none, 0.0051684,-0.0005531, 0.010163, 0.008815989, 0.0083978,buy
2016-12-07,none,none,none,none,none,none,none,a0,a60,a90,a90,none,none,none,none,none,none,a45,none,-0.0058898,-0.0082486, 0.001317,-0.006406068,-0.0090649,sell
2016-12-08,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a45,none, 0.0095060,-0.0001994, 0.015418, 0.010652986, 0.0023943,buy
2016-12-09,a60,none,none,none,none,none,a60,none,a90,a120,a120,a0,none,none,none,none,a45,a45,none,-0.0022235,-0.0056732,-0.007001,-0.007000759,-0.0066050,sell
2016-12-10,a60,none,none,none,none,none,a60,none,none,none,none,a0,a90,none,none,none,a45,a45,none, 0.0066302,-0.0069898,-0.002804,-0.003098528,-0.0064131,sell
2016-12-11,a60,none,none,none,none,none,none,a60,a120,a150,a150,none,none,none,none,none,a45,a45,none,-0.0038916,-0.0073274,-0.007886,-0.007941629,-0.0073237,sell
2016-12-12,a60,none,none,none,none,none,a90,none,none,none,a150,none,a120,none,none,none,a45,a45,none,-0.0016381,-0.0082166,-0.007950,-0.007517570,-0.0081096,sell
2016-12-13,none,none,none,none,none,none,none,a90,a150,a180,a180,a60,a120,none,none,none,none,a45,none, 0.0026000, 0.0017886, 0.002493, 0.005590558, 0.0025780,buy
2016-12-14,none,none,none,none,none,none,a120,none,none,none,a180,a60,a150,none,a30,none,none,a45,none,-0.0066096,-0.0021457, 0.013275,-0.007623145, 0.0132749,sell
2016-12-15,none,none,none,none,none,none,none,a120,a180,a150,none,a90,a150,none,a30,none,none,a45,none,-0.0002963,-0.0020425,-0.000638,-0.002999060,-0.0003781,sell
2016-12-16,none,a0,none,none,none,none,a150,none,none,none,a150,a90,none,none,a30,none,none,a45,none,-0.0044683, 0.0053440, 0.006884,-0.004414403, 0.0068835,buy
2016-12-17,none,a0,none,none,none,none,none,a150,a150,a120,none,a120,a180,none,a30,none,none,a45,none,-0.0086399,-0.0104902,-0.002003, 0.000144798,-0.0013132,sell
2016-12-18,none,a0,none,none,none,none,a180,none,none,a120,a120,a120,none,none,none,none,none,a45,none, 0.0026517, 0.0003675, 0.004318, 0.001159544, 0.0008252,sell
2016-12-19,none,a0,none,none,none,a30,none,a180,a120,none,none,none,a150,none,none,none,none,a45,none, 0.0086379, 0.0034790, 0.015675, 0.016058888, 0.0160589,buy
2016-12-20,none,a0,none,none,none,a30,none,none,a120,a90,a90,a150,a150,none,none,a30,none,a45,none, 0.0016521,-0.0003360, 0.005377, 0.003621912, 0.0036219,buy
2016-12-21,none,a0,none,none,none,a30,a150,a150,none,none,a90,none,none,none,none,a30,none,a45,none, 0.0008013, 0.0023974, 0.013797, 0.004893012, 0.0046200,buy
2016-12-22,none,none,none,none,none,a30,none,a150,a90,a60,none,a180,a120,none,none,a30,none,a45,none,-0.0153160,-0.0139763,-0.014430,-0.009848831,-0.0140788,sell
2016-12-23,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,a30,a60,a45,a60,-0.0133075, 0.0092493,-0.000350, 0.009372847, 0.0025680,buy
2016-12-24,none,none,none,none,none,none,a120,a120,a60,none,none,none,none,none,none,none,a60,a45,a60,-0.0130664, 0.0337357,-0.008749,-0.002090022,-0.0047287,sell
2016-12-25,a60,none,none,none,none,none,none,none,a60,none,none,a150,a90,none,none,none,a60,a45,a60, 0.0038080, 0.0062398, 0.007884, 0.002340161,-0.0025073,buy
2016-12-26,a60,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,a60,a45,a60, 0.0150984, 0.0201635, 0.014011, 0.019602508, 0.0150261,buy
2016-12-27,a60,none,none,a0,none,a45,none,a90,none,a0,none,a120,a60,none,none,none,a60,a45,a60, 0.0072878, 0.0074648, 0.012745, 0.019348870, 0.0141363,buy
2016-12-28,a60,none,none,a0,none,a45,none,none,none,a0,none,a120,a60,none,none,none,none,a45,none, 0.0072758, 0.0030050, 0.007506, 0.019754830, 0.0030519,sell
2016-12-29,none,none,none,a0,none,none,a60,a60,a0,none,a0,none,none,none,none,none,none,a45,none, 0.0062294, 0.0054834, 0.006834, 0.006427756, 0.0007369,buy
