Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-23,2,2,0,1,2,0,3,1,2,1,2,2,2,2,3,2,1,0.532587283351031,0.138008649766076,0.0864437145416543,0.173813325678335,-0.006053463, 0.00024479,-0.00308531,-0.00332752,-0.00878651,sell
2018-01-24,2,2,1,0,3,0,3,1,1,2,2,1,3,3,3,2,1,0.609332660249157,0.143447998646018,0.0915402963215743,0.171215559981102, 0.000962986, 0.00269196, 0.00268323, 0.00300959, 0.00170280,buy
2018-01-25,1,3,2,1,0,1,2,0,2,2,2,0,3,3,3,1,2,0.682648789318851,0.149057350790024,0.0967666254318987,0.16866264779231, 0.004240280, 0.01090079, 0.00858959, 0.00888541, 0.01043834,buy
2018-01-26,1,2,1,2,1,2,3,0,1,1,2,1,2,3,3,2,1,0.748154095659187,0.154832172777717,0.102112037708484,0.166145618410272, 0.004123717, 0.00561921, 0.00177466, 0.00440844, 0.00703941,buy
2018-01-27,1,1,1,1,3,1,3,3,1,2,2,1,4,4,3,2,1,0.800822207135853,0.160771709039036,0.107580976553058,0.163669704744305,-0.003255798,-0.00117679,-0.00006391, 0.00162146,-0.00130443,buy
2018-01-28,1,2,0,2,3,1,4,2,2,1,3,1,5,3,3,2,1,0.835439622608665,0.166869915013479,0.113161889121131,0.161234159235935,-0.001977562, 0.00148197, 0.00115013, 0.00402403, 0.00167887,buy
2018-01-29,0,1,2,2,2,2,3,2,0,1,2,2,5,2,2,1,1,0.847632745545169,0.173120746140548,0.118864550896501,0.158839729443637,-0.001074604,-0.00025840, 0.00055224, 0.00032699, 0.00131859,buy
2018-01-30,0,1,2,2,2,1,4,3,1,2,1,3,5,3,3,2,1,0.835199546248426,0.179527224700492,0.12467918639537,0.15648641536741,-0.001689057,-0.00289802,-0.00163653,-0.00165454, 0.00056984,sell
2018-01-31,0,4,1,1,3,1,4,3,1,2,3,3,5,3,4,1,1,0.799032876680535,0.186080283852561,0.130603129576704,0.154174217007254, 0.002846874, 0.00225248,-0.00290601, 0.00468910, 0.00349942,buy
2018-02-01,0,2,2,2,1,1,4,3,1,3,2,3,3,4,5,1,1,0.7429971684045,0.19277841245663,0.136638157801192,0.15190313436317,-0.002304273,-0.00418002,-0.00147980,-0.00099511,-0.00037095,sell
2018-02-02,0,0,2,2,1,1,4,2,1,2,1,2,2,4,4,1,1,0.672794778955675,0.199617077092325,0.142778050306417,0.149673914993631,-0.001819090,-0.00342420,-0.00104528,-0.00117499,-0.00361439,sell
2018-02-03,0,1,1,0,2,1,4,2,3,1,2,1,2,3,4,2,1,0.594566876135104,0.206593255479394,0.149021918412035,0.147487306457111, 0.004073958,-0.00280329, 0.00478457, 0.00114324, 0.00317433,buy
2018-02-04,0,1,0,1,1,0,5,3,3,2,2,2,2,4,4,1,1,0.513855524802572,0.213703169767526,0.155367984757355,0.145340318519715, 0.001174945,-0.00800589,-0.00154672,-0.00114647,-0.00725741,sell
2018-02-05,0,0,1,2,1,1,6,4,2,2,2,2,3,4,4,3,1,0.435142392117952,0.220943042106408,0.161810917260305,0.143235941415338,-0.007666770,-0.01193396,-0.00755229,-0.00745366,-0.01713487,sell
2018-02-06,0,1,1,2,0,1,6,3,3,2,2,2,3,3,5,3,1,0.361893716527118,0.228304561225353,0.168354270642267,0.141173427585506, 0.000964380,-0.00436161, 0.00133211,-0.00093601,-0.01089366,sell
2018-02-07,1,1,1,1,1,0,4,3,3,3,3,2,2,3,3,3,2,0.296744535542906,0.235793016114798,0.174992712821169,0.139155767264115, 0.008258329, 0.00186145, 0.00721686, 0.00715402, 0.00720041,buy
2018-02-08,2,1,0,1,1,0,4,4,2,2,2,1,2,4,4,3,1,0.241790258847285,0.243396317653743,0.181720023034595,0.137177727541848,-0.007019270,-0.01110775,-0.00736678,-0.00752730,-0.00532586,sell
2018-02-09,1,0,0,2,0,0,5,3,1,2,1,1,2,4,3,3,0,0.198755664641612,0.251115221412251,0.188538867323579,0.135244541328023,-0.007849758,-0.00842105,-0.00785134,-0.00742597,-0.01499759,sell
2018-02-10,0,0,1,1,0,0,6,3,3,3,2,0,3,4,3,4,1,0.169090640068237,0.258943682829821,0.195444802286397,0.133355461064164,-0.005187453,-0.00739852,-0.00521850,-0.00575576,-0.01743472,sell
2018-02-11,1,1,1,1,0,0,4,4,3,3,3,1,2,3,4,4,1,0.153947696717554,0.266877924056142,0.202436939242702,0.131506748957904,-0.001446560,-0.00428691,-0.00149895,-0.00410090,-0.00164738,sell
2018-02-12,2,2,0,1,0,0,3,6,4,4,5,2,2,4,4,4,1,0.154045613057833,0.2749141672409,0.209509057430079,0.129703637918558, 0.011505547, 0.01234633, 0.01404301, 0.00065215, 0.00151618,buy
2018-02-13,1,1,0,1,0,0,3,5,4,4,4,1,2,3,4,4,1,0.169559187889127,0.283049390103846,0.216661156848526,0.127943137712232, 0.009816510, 0.00872766, 0.01024666, 0.00479488, 0.00331568,buy
2018-02-14,0,1,0,1,0,0,4,2,4,3,3,1,2,2,3,3,1,0.20000029012249,0.291275281374291,0.223895014858735,0.126224500780451, 0.012801204, 0.00711390, 0.01168344, 0.01101555, 0.01109077,buy
2018-02-15,0,1,0,1,0,0,2,3,4,4,4,0,2,2,3,4,0,0.244186670612333,0.299596374472612,0.231198189935873,0.12455221247406, 0.003415727, 0.00694563, 0.00352845, 0.00245683, 0.00429334,buy
2018-02-16,2,2,0,1,0,0,0,4,5,3,3,1,2,2,2,6,1,0.300313767472627,0.308002846987995,0.238576902842355,0.122922535000688,-0.002669067,-0.00027281,-0.00504618,-0.00238516,-0.00330256,sell
2018-02-17,3,2,1,1,0,0,1,3,4,2,2,2,3,2,1,6,1,0.366063502010549,0.316490165500067,0.24602226677473,0.121337711035757,-0.001716774,-0.00212855,-0.00287484, 0.00080365,-0.00183622,sell
2018-02-18,1,2,1,2,0,0,1,3,3,2,3,1,2,3,2,4,0,0.438708722822776,0.325056063298638,0.253536947774034,0.11979624546232,-0.000740897,-0.00218209,-0.00144609,-0.00240193,-0.00061238,sell
2018-02-19,1,2,1,2,1,0,2,2,2,4,3,2,3,2,4,2,1,0.515216199279336,0.333699784813646,0.261115613758194,0.118296643163428,-0.001705991,-0.00205417,-0.00030531, 0.00245407, 0.00027242,sell
2018-02-20,2,4,0,1,1,0,0,5,1,3,3,2,3,4,2,2,1,0.592247346829832,0.342410752064217,0.268752043964794,0.116842641931452, 0.003667103, 0.00398150, 0.00430693, 0.00240110, 0.00347571,buy
2018-02-21,1,3,1,1,1,0,0,4,4,2,2,3,3,3,3,2,1,0.666143720878955,0.351187453910226,0.276459568599013,0.115433494207917, 0.003489647, 0.00412266, 0.00429693, 0.00381658, 0.00448125,buy
2018-02-22,2,2,1,1,1,1,2,4,4,2,3,2,4,4,3,3,1,0.732879146575684,0.360029890351673,0.284215081971875,0.114068452434349,-0.002042718,-0.00092796,-0.00064964,-0.00049091,-0.00072456,sell
2018-02-23,2,2,0,1,1,1,1,4,2,4,2,2,4,4,3,2,1,0.788098885349395,0.368931261257994,0.292027470886832,0.112750506844645, 0.002635929, 0.00313933, 0.00313933, 0.00293895, 0.00483944,buy
2018-02-24,3,3,0,0,2,1,1,3,4,4,2,2,5,4,2,3,3,0.827354634126528,0.377887033208815,0.299891403261812,0.111469191620169, 0.000625398, 0.00069691, 0.00047307,-0.00035536,-0.00040923,buy
2018-02-25,3,3,1,1,0,1,1,3,3,2,2,2,4,3,2,3,2,0.846673890716661,0.386894939493949,0.307805101736126,0.110234225021081,-0.004060440,-0.00441742,-0.00416530,-0.00443545,-0.00660794,sell
2018-02-26,2,1,4,1,1,1,1,3,2,3,3,3,3,4,1,3,2,0.843411463319814,0.395948935552896,0.315767677629427,0.109042616813487, 0.003141159,-0.00452022, 0.00375378, 0.00281763,-0.00746817,buy
2018-02-27,3,3,1,3,2,0,2,2,3,3,4,3,4,4,2,3,2,0.81707559431592,0.405048265815593,0.3237729101793,0.107895114555861, 0.002003190, 0.00222942, 0.00255643, 0.00158325, 0.00204460,buy
2018-02-28,3,3,4,1,3,0,3,2,3,3,6,3,3,5,2,4,2,0.769697866439211,0.414186130151477,0.331821688066089,0.106789475572779,-0.006577073,-0.00900100,-0.00844071,-0.00626624,-0.00901068,sell
2018-03-01,2,1,4,2,1,1,4,1,3,3,4,3,2,4,2,5,2,0.70546402191005,0.423361772990486,0.339911345248759,0.105730932773562,-0.004664210,-0.01075719,-0.00734075,-0.00692748,-0.01158159,sell
2018-03-02,2,2,4,1,1,2,4,1,4,3,4,4,2,4,3,5,2,0.629818934554169,0.43256914977212,0.348037438325584,0.104711263014993,-0.012407428,-0.01345824,-0.01378514,-0.01057555,-0.01348484,sell
2018-03-03,2,2,2,0,1,1,4,2,2,4,5,3,1,3,2,4,2,0.548490347624767,0.441804482646067,0.35620441069829,0.10373719432334,-0.007946851,-0.01271966,-0.00964788,-0.01019561,-0.00964788,sell
2018-03-04,2,1,3,0,1,1,5,2,1,3,5,2,2,3,1,5,1,0.466715697367429,0.451066260472201,0.364398932161697,0.102805736464706,-0.006133188,-0.00619966,-0.00563438,-0.00774259,-0.00602418,sell
2018-03-05,2,0,1,1,1,1,5,2,2,1,2,2,2,2,1,5,2,0.388891790113786,0.460349194260085,0.372626334797879,0.101915394322144, 0.003886176, 0.00383576, 0.00363463, 0.00061093,-0.00069238,buy
2018-03-06,2,0,2,1,0,0,4,1,2,0,1,1,2,2,1,3,2,0.318502271659095,0.469647995019282,0.380885729926488,0.101070653246497, 0.002020355, 0.00037571, 0.00131480, 0.00007030,-0.00025621,buy
2018-03-07,3,1,2,1,1,0,4,1,2,0,2,1,2,3,1,3,3,0.258202488090472,0.478963418319854,0.38916911942442,0.100266280328447,-0.000504399,-0.00226293,-0.00077482,-0.00120941,-0.00069286,sell
2018-03-08,2,2,2,2,0,0,3,1,1,2,2,1,3,3,2,2,2,0.210010241323887,0.488289419601301,0.397480058013053,0.099503023126469, 0.005669374,-0.00346365, 0.00208318, 0.00566937, 0.00236091,buy
2018-03-09,3,2,3,2,0,0,3,0,1,2,4,2,2,2,1,3,2,0.175418936875149,0.497621465443248,0.405813213610317,0.098783124315984, 0.009565022,-0.00066891, 0.00821484, 0.00856346, 0.00749203,buy
2018-03-10,3,1,3,2,0,0,2,1,1,3,6,2,0,1,3,2,2,0.155504203874876,0.506955777995382,0.414165031494831,0.0981058363385184, 0.003072605,-0.00443505, 0.00043570, 0.00388310, 0.00097663,buy
2018-03-11,3,3,2,2,0,0,1,1,2,3,5,2,1,2,3,2,2,0.150905762412891,0.516291601687641,0.422538177707631,0.097466673843228, 0.004916711,-0.00435586, 0.00326325, 0.00596106, 0.00268757,buy
2018-03-12,2,2,2,2,0,0,3,1,2,3,5,3,2,2,2,2,1,0.161803488432816,0.525620625249338,0.4309264314863,0.0968716172979051, 0.006118561,-0.00220326, 0.00244670, 0.00656052, 0.00466894,buy
2018-03-13,1,2,2,2,0,0,5,2,2,2,3,4,3,1,3,2,2,0.187863015765256,0.534943604250535,0.439325349429112,0.0963146862347573,-0.000211076,-0.01042475,-0.00900275,-0.00030327,-0.00377441,sell
2018-03-14,1,2,2,2,0,0,4,3,3,3,4,3,2,2,3,3,3,0.228201646735252,0.544253738560669,0.447738486257447,0.0958011135631029,-0.000150420,-0.00881488,-0.00529516, 0.00937255,-0.00388886,sell
2018-03-15,1,3,2,1,0,0,4,3,4,3,4,4,2,3,3,3,2,0.281373846037797,0.553548761469554,0.456160509889235,0.0953234236982017,-0.000915117,-0.00642981,-0.00315775, 0.00648513,-0.00053655,sell
2018-03-16,2,3,3,1,0,0,4,2,2,2,4,3,3,2,2,3,2,0.345363987675597,0.562824895126875,0.464588754283439,0.0948890922247938, 0.002924422,-0.00783621,-0.00203133, 0.00606241, 0.00100650,buy
2018-03-17,1,2,3,0,0,0,4,0,1,2,2,4,2,1,0,3,1,0.417617543126708,0.572078361682322,0.473022330759715,0.0944958764674573, 0.003756738,-0.00017088, 0.00438704, 0.00254020, 0.00254006,buy
2018-03-18,2,3,1,1,0,0,4,0,0,3,1,5,3,0,1,2,2,0.495056312775254,0.581303872145456,0.481455907235991,0.094140038633822,-0.003696729,-0.00718833,-0.00607876,-0.00333458,-0.00254279,sell
2018-03-19,3,4,2,0,1,0,4,1,0,2,1,5,4,1,1,3,2,0.574120493672429,0.590500670946216,0.489892149753302,0.0938238213993099, 0.000651104,-0.00249308,-0.00366410,-0.00268736,-0.00116769,sell
2018-03-20,2,3,2,0,0,0,3,1,1,2,0,4,4,2,1,2,1,0.65080929668506,0.599661957954037,0.498324837549233,0.093544982088499, 0.002191146, 0.00264421, 0.00330146, 0.00053187, 0.00124037,buy
2018-03-21,1,3,1,2,0,1,5,0,1,2,1,4,3,2,2,2,2,0.720782489367011,0.608784710888671,0.506753970623783,0.0933050158183373,-0.001108434,-0.00336823,-0.00342984, 0.00031424,-0.00071442,sell
2018-03-22,1,3,0,2,3,1,2,2,0,2,2,4,1,2,3,2,2,0.779545349046367,0.61786666303993,0.51517599425557,0.0931016799134028,-0.010313117,-0.00534436,-0.00929439,-0.01209487,-0.01194735,sell
2018-03-23,1,4,0,0,4,0,1,1,2,3,2,3,3,2,2,2,2,0.822761269808113,0.626904792127564,0.523587353723215,0.0929364694906436,-0.001784822,-0.00374259,-0.00423786,-0.00629509,-0.00611402,sell
2018-03-24,3,3,0,2,3,2,1,1,2,2,5,3,2,2,3,2,2,0.846766004607145,0.635893053591073,0.531989826387408,0.0928078894331115,-0.002298091,-0.00000037,-0.00148711,-0.00222055, 0.00087003,sell
2018-03-25,2,2,2,2,1,3,1,1,0,4,5,3,2,2,4,1,1,0.849171845353108,0.644828425150207,0.540378968846422,0.0927159397408066, 0.003254646, 0.00412852, 0.00193803,-0.00025751, 0.00531686,buy
2018-03-26,2,5,1,2,3,1,1,1,0,5,5,3,2,2,4,3,2,0.829403624210142,0.653706373384591,0.548752115059222,0.0926591252967807, 0.000335581, 0.00336477, 0.00372459, 0.00349480, 0.00430435,buy
2018-03-27,2,5,0,3,5,0,1,2,0,4,5,4,3,2,5,2,1,0.788902524645906,0.662523120443913,0.557105710304426,0.0926322131917158, 0.002421190, 0.00691651, 0.00594361, 0.00553933, 0.00753279,buy
2018-03-28,2,1,4,4,2,0,1,2,0,3,4,4,2,2,4,2,1,0.730894708746033,0.671272621767671,0.565439754582036,0.0926479119196704,-0.000051662,-0.00029775, 0.00000957,-0.00059223,-0.00138982,sell
2018-03-29,2,0,3,4,0,1,1,2,1,2,3,2,3,2,3,2,1,0.659821226521838,0.679960166346305,0.573753359211705,0.0926935129865858, 0.003422010,-0.00019299, 0.00266648, 0.00330089,-0.00003512,buy
2018-03-30,2,2,1,1,2,1,1,2,1,2,3,2,3,1,3,2,1,0.580687416227131,0.688575176198939,0.582042969472053,0.0927735017433064, 0.000032241, 0.00194734, 0.00140759, 0.00178541, 0.00209000,buy
2018-03-31,2,2,0,1,2,0,2,3,0,5,3,2,4,2,4,1,1,0.498521825914901,0.69711085119501,0.590306808002389,0.0928856355144099, 0.006506974, 0.00369999, 0.00681896, 0.00804843, 0.00658819,buy
2018-04-01,2,1,0,2,1,2,3,2,0,5,3,2,5,2,3,2,1,0.417975844401506,0.705570213614768,0.598543986122368,0.0930299142998966, 0.000712583, 0.00078660, 0.00060244, 0.00290601, 0.00186838,buy
2018-04-02,2,1,1,2,0,2,2,2,2,4,2,3,5,1,4,2,1,0.343105384093164,0.713946463327651,0.606748283069573,0.0932055905412922, 0.002326682, 0.00289297, 0.00341148, 0.00448531, 0.00334341,buy
2018-04-03,2,1,1,1,1,0,1,4,1,2,3,2,3,2,3,1,0,0.277274415258122,0.72223355577316,0.614926808286767,0.0934134117970708,-0.001209557, 0.00029298, 0.00089873,-0.00081218,-0.00006992,sell
2018-04-04,2,2,1,1,2,0,4,4,0,2,3,3,2,2,5,1,2,0.223121601940339,0.730434513231543,0.62306623156877,0.0936503878333363, 0.003634102, 0.00401887, 0.00148369, 0.00325145, 0.00216694,buy
2018-04-05,1,1,2,3,1,0,6,2,0,3,3,3,2,3,4,1,3,0.182605996251617,0.738538002151864,0.631172773677999,0.0939180137670369, 0.006395373, 0.00205269,-0.00056483, 0.00795931, 0.00223581,buy
2018-04-06,1,2,3,2,0,0,4,1,1,2,3,2,2,2,3,2,2,0.157025896333432,0.746544778104184,0.639242879893074,0.0942118042473282, 0.008023041,-0.00666079,-0.00395124, 0.01098537, 0.00128881,sell
2018-04-07,3,3,3,1,1,0,2,1,2,3,3,3,3,1,5,2,2,0.147078321467324,0.754448796528005,0.647272995492613,0.0945347495081066, 0.004896901, 0.00206452, 0.00030414, 0.00239188, 0.00058120,buy
2018-04-08,3,4,2,1,1,0,2,0,3,3,3,2,3,2,4,3,2,0.152897453304785,0.76225156856345,0.655260454435581,0.0948853544324237, 0.001390938, 0.00133657,-0.00040813,-0.00056735,-0.00028846,sell
2018-04-09,1,3,2,1,1,0,2,1,2,4,2,1,4,1,5,2,2,0.174112660365206,0.769943271799708,0.663203479361288,0.0952613763448577, 0.001309933,-0.00271095,-0.00053928,-0.00086999,-0.00089360,sell
2018-04-10,1,2,2,1,1,0,4,0,2,4,3,2,3,2,5,1,1,0.209886939265758,0.777522395096653,0.671105624991113,0.0956635628038825,-0.000740291,-0.00527850,-0.00213688,-0.00219063,-0.00341483,sell
2018-04-11,1,3,1,1,1,0,1,2,3,3,4,2,2,2,4,2,0,0.258976389831787,0.784985916174035,0.678959781882296,0.0960889235756021,-0.002540311,-0.00228154, 0.00146586,-0.00206212,-0.00281584,sell
2018-04-12,2,3,1,1,1,0,0,3,5,2,3,3,3,2,4,2,1,0.319725137953244,0.792327790471355,0.686762395313455,0.0965419440108605, 0.002631861, 0.00252176, 0.00269901, 0.00249386, 0.00201952,buy
2018-04-13,2,2,2,1,1,1,1,2,5,1,4,2,3,2,1,4,2,0.390008036392965,0.799544995708362,0.694512576604246,0.0970166436418657, 0.005334316, 0.00449369, 0.00500337, 0.00519944, 0.00176428,buy
2018-04-14,1,3,2,2,1,1,1,2,2,2,4,2,2,2,2,3,2,0.467147979877104,0.806638287455119,0.702206771033286,0.0975137700270915, 0.004651040,-0.00001350, 0.00033704, 0.00242261,-0.00077586,buy
2018-04-15,2,4,2,1,2,1,2,1,2,4,4,3,3,3,3,3,2,0.547820164673525,0.813597843300814,0.70985386540403,0.098031080491116,-0.004478348,-0.00490262,-0.00381030,-0.00392705, 0.00474172,sell
2018-04-16,3,6,3,2,1,1,0,3,2,1,3,3,4,4,4,3,1,0.627979557969375,0.820422152105321,0.717437863470261,0.0985700701508872,-0.000246709,-0.00108335,-0.00112562,-0.00144158, 0.00417848,sell
2018-04-17,3,2,4,3,0,2,0,2,3,0,4,2,3,3,3,2,2,0.702945033393099,0.82710819158839,0.724962319953362,0.099127748772509, 0.004301344, 0.00374674, 0.00367282, 0.00400845, 0.00391283,buy
2018-04-18,3,2,2,5,1,2,1,2,2,1,4,2,2,4,4,3,2,0.767619864106626,0.833651428329646,0.732423680131951,0.0997048639144554, 0.005947709, 0.00658948, 0.00558510, 0.00479022, 0.00567426,buy
2018-04-19,2,2,1,3,4,1,1,3,2,2,4,2,3,4,3,3,2,0.817000162468594,0.840048084478778,0.73982549872741,0.100299920459778,-0.000919501, 0.00261929, 0.00204577,-0.00246570, 0.00223466,sell
2018-04-20,2,4,1,3,3,2,2,2,3,1,5,2,3,4,3,4,2,0.846884954827928,0.846296648895659,0.747157111575595,0.10091142329153,-0.001275761,-0.00103202, 0.00073508,-0.00544366, 0.00277257,buy
2018-04-21,2,3,2,3,0,4,1,2,2,1,5,2,3,3,3,3,1,0.85464935795893,0.852390321449727,0.754422962078232,0.101538624851236, 0.002104303, 0.00348117, 0.00344903, 0.00231916, 0.00135402,buy
2018-04-22,2,4,1,3,0,2,1,1,3,2,4,2,3,3,2,4,1,0.839760271786748,0.858331368851171,0.761613274751525,0.102178534905, 0.003107193, 0.00452634, 0.00362052, 0.00219601, 0.00344737,buy
2018-04-23,2,5,0,3,4,0,1,1,2,2,4,2,4,3,3,4,0,0.803814820617265,0.864106946408927,0.76873782507927,0.102834891245193,-0.005137084,-0.00403928,-0.00387590,-0.00530599,-0.00378682,sell
2018-04-24,2,2,1,2,3,0,1,1,1,3,3,2,2,3,2,3,1,0.750062376335289,0.869725365393682,0.775786837577671,0.103503208520971,-0.000750611, 0.00064781, 0.00030676, 0.00043232, 0.00143155,buy
2018-04-25,1,3,3,4,0,1,1,0,1,2,2,2,1,3,3,3,2,0.682719869328831,0.87517226997425,0.782756757525345,0.104182739173858, 0.000050935,-0.00349446,-0.00436275,-0.00442359,-0.00468234,sell
2018-04-26,1,4,4,3,1,1,1,0,2,1,2,3,1,4,3,3,2,0.606374861466511,0.880452949141068,0.789651139643675,0.104872735645382, 0.003127901,-0.00150197,-0.00215040,-0.00157367,-0.00151041,sell
2018-04-27,1,5,2,2,2,0,1,1,1,2,2,3,1,4,4,2,1,0.525569945631045,0.88555682491326,0.796464651850588,0.105571702818594, 0.002138384, 0.00136202, 0.00167859, 0.00135476, 0.00339125,buy
2018-04-28,1,3,1,3,2,1,1,0,1,4,2,4,1,4,4,1,1,0.444613440794704,0.890485408430953,0.803195516785394,0.106279640693495,-0.002308999,-0.00141760,-0.00410894,-0.00111404,-0.00326699,sell
2018-04-29,1,1,1,3,2,1,1,0,2,2,1,3,2,2,4,1,1,0.367474947923013,0.895235677413895,0.809841957087403,0.106993559036188, 0.000833015,-0.00040128, 0.00189678, 0.00067999,-0.00626086,sell
2018-04-30,2,1,2,2,2,0,1,1,4,1,2,3,2,3,5,0,1,0.297718621802125,0.899803854011775,0.81640308407627,0.107714952963621,-0.004901205, 0.00168386,-0.00363276,-0.00463301,-0.00591513,sell
2018-05-01,2,1,1,2,2,1,1,2,2,0,1,2,2,4,3,1,1,0.238409606535879,0.904185404804217,0.822879786432339,0.108441579800372,-0.009712483,-0.00998624,-0.00908911,-0.00843118,-0.00920047,sell
2018-05-02,1,1,1,3,2,1,3,2,1,1,2,2,4,3,3,1,1,0.19204005431093,0.908380329791221,0.82926495471285,0.109169701754071,-0.002154804,-0.00304003,-0.00186767,-0.00164773,-0.00487128,sell
2018-05-03,1,0,2,3,2,0,4,1,1,1,2,2,3,3,2,3,0,0.160417428238202,0.912384095552412,0.835562143639182,0.109901561500141,-0.005381859,-0.00933255,-0.00781433,-0.00780166,-0.00832357,sell
2018-05-04,2,1,1,1,3,1,1,2,1,2,3,1,3,2,3,2,1,0.144602851323829,0.916198968797979,0.841763355088228,0.11063342124621,-0.001164675, 0.00266575, 0.00107537, 0.00228447, 0.00227985,buy
2018-05-05,4,2,0,1,3,1,1,1,3,3,3,2,4,3,3,3,1,0.1449125570816,0.91981890496742,0.847873032461716,0.111364533433805, 0.006338395, 0.00778350, 0.00437749, 0.00255226, 0.00482628,buy
2018-05-06,3,1,0,2,2,1,1,2,2,4,4,2,4,3,1,3,1,0.16098026586825,0.923238615070298,0.853885843677572,0.112093402945978, 0.006532829, 0.00650103, 0.00388268, 0.00676611, 0.00495139,buy
2018-05-07,1,1,2,1,2,1,2,2,1,4,4,1,4,3,2,2,1,0.191912400415455,0.926458854676677,0.859802677416144,0.112820777341204, 0.002912849, 0.00626473, 0.00464042, 0.00708734, 0.00483162,buy
2018-05-08,0,2,2,0,3,1,3,2,2,5,5,2,3,4,2,3,1,0.236421542175106,0.929478112646429,0.865617312915014,0.113542171268637, 0.001091511, 0.00474144, 0.00273817, 0.00324758, 0.00616185,buy
2018-05-09,1,3,1,0,2,1,1,4,3,4,3,3,3,4,2,4,1,0.292935952559171,0.93229412226937,0.871330638854527,0.114257584728277, 0.004984455, 0.00317552, 0.00429192, 0.00525600, 0.00390487,buy
2018-05-10,2,1,2,1,2,1,0,4,3,5,3,2,4,4,3,4,1,0.359614079064181,0.93490461683531,0.876943543915028,0.114965522603178, 0.007293802, 0.00683732, 0.00629804, 0.00798619, 0.00580731,buy
2018-05-11,1,0,1,2,2,1,1,2,2,5,3,2,3,3,2,3,1,0.434258243830545,0.93730959634425,0.882449807334101,0.115663742217916, 0.000731794, 0.00321147, 0.00152238, 0.00327986, 0.00442973,buy
2018-05-12,1,1,1,2,3,1,1,2,1,4,4,1,3,3,3,2,1,0.51414782321096,0.939504527375814,0.887848540431401,0.11635373868944,-0.001141280, 0.00511759, 0.00233074, 0.00502043, 0.00291422,buy
2018-05-13,2,3,1,1,2,1,1,3,1,4,2,2,4,5,2,3,1,0.595815853453328,0.941489409930004,0.893140631887273,0.11703177422538, 0.003604254, 0.00082535, 0.00121408, 0.00162750, 0.00240589,buy
2018-05-14,2,3,2,1,1,1,0,4,1,2,1,2,4,4,2,3,1,0.674890913943867,0.943261221726568,0.898323415660681,0.117694111033365, 0.001573917,-0.00088995,-0.00019950,-0.00029572,-0.00015962,sell
2018-05-15,1,2,3,2,1,1,2,2,1,2,1,2,4,4,2,3,1,0.746121787618733,0.944826007326007,0.903389782308863,0.11834149667187, 0.000536784, 0.00034647,-0.00169001,-0.00224653,-0.00298298,sell
2018-05-16,1,2,3,3,3,0,1,3,1,3,1,4,4,3,3,5,0,0.803767675712686,0.946173188747446,0.90834506391389,0.118977668933264,-0.001866613,-0.00107370,-0.00284547,-0.00086198,-0.00086228,sell
2018-05-17,1,3,2,3,4,0,1,2,2,2,2,4,4,2,2,5,1,0.842434475835698,0.94730729941126,0.913187483115074,0.119591414440438, 0.000726998, 0.00165686,-0.00015350, 0.00165611,-0.00099256,buy
2018-05-18,1,3,4,3,2,1,1,1,2,1,3,3,4,1,3,4,1,0.85823019478824,0.948229850457573,0.917909041789305,0.120187218544235, 0.003053321, 0.00440141, 0.00203960, 0.00136177, 0.00089660,buy
2018-05-19,0,2,4,2,1,2,2,1,1,2,2,4,4,1,1,4,1,0.849766596457024,0.948934041755824,0.922513294657965,0.120762838569233, 0.004690658, 0.00614350, 0.00628352, 0.00189120, 0.00416369,buy
2018-05-20,0,4,2,2,3,2,2,2,2,3,4,4,5,0,2,5,2,0.818436994098909,0.949422895586262,0.926998464360363,0.121315284281537, 0.007087882, 0.00607392, 0.00672334, 0.00733127, 0.00541940,buy
2018-05-21,0,3,2,2,4,1,1,3,2,2,3,4,4,1,1,5,2,0.767817147399632,0.949698678659075,0.93136099617512,0.121845303239619,-0.003974389,-0.00155006,-0.00054812, 0.00266849,-0.00433009,buy
2018-05-22,0,2,3,3,2,3,1,2,3,1,2,4,4,1,2,5,2,0.702630250491758,0.949756857553887,0.935601778782579,0.122348410092637, 0.001545613, 0.00176464, 0.00142832, 0.00139053,-0.00087988,buy
2018-05-23,0,2,3,4,1,3,1,2,3,1,3,4,3,3,2,4,1,0.627796780800854,0.949601210121012,0.939714591420324,0.122826099957539,-0.000319891, 0.00018934,-0.00081686,-0.00083090,-0.00203657,sell
2018-05-24,0,3,3,3,2,2,1,3,1,3,3,4,2,3,4,3,2,0.547929685913393,0.949227202940074,0.943701211449047,0.123276877717375,-0.001967315,-0.00110072,-0.00246998,-0.00172860,-0.00223697,sell
2018-05-25,0,4,2,2,3,2,2,2,1,4,2,4,3,4,4,2,3,0.46715740885802,0.948643147281761,0.947562527549091,0.123692520228932,-0.004403416,-0.00294245,-0.00209451,-0.00632453,-0.00062289,sell
2018-05-26,0,2,3,3,1,2,0,2,1,3,0,3,2,3,4,2,3,0.389171758316361,0.947839976305323,0.95129231895804,0.124083493310847,-0.004050158,-0.00171139,-0.00152742,-0.00137149,-0.00108627,sell
