Date,MECE,MECH,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOCE,MOCH,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VECE,VECH,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2019-04-04,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0.9493,0.9337,0.9337,0.79747,1,buy
2019-04-05,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0.8482,0.6103,0.6225,0.61026,1,buy
2019-04-06,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0.7819,0.8326,0.8114,0.90571,1,buy
2019-04-07,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0.9844,0.8326,0.9223,0.84822,1,buy
2019-04-08,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0.9493,0.9057,0.9887,0.78190,1,buy
2019-04-09,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0.8550,0.9337,0.8972,0.94925,1,buy
2019-04-10,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0.8482,0.8326,0.8967,0.90571,1,buy
2019-04-11,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.8394,0.3830,0.8858,0.53478,0,buy
2019-04-12,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0.0156,0.1518,0.0663,0.05075,0,sell
2019-04-13,0,0,1,0,0,0,0,0,0,0,0,1,0,2,1,1,1,1,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0.2968,0.2968,0.2555,0.26164,0,sell
2019-04-14,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0.3478,0.7113,0.3651,0.70318,1,buy
2019-04-15,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,2,2,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0.2025,0.6522,0.3888,0.16735,1,sell
2019-04-16,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0.6876,0.4652,0.5192,0.51597,1,buy
2019-04-17,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0.7384,0.8550,0.7825,0.83265,1,buy
2019-04-18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0.7819,0.0507,0.6967,0.85496,1,buy
2019-04-19,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0.7384,0.6522,0.8853,0.74647,1,buy
2019-04-20,0,1,0,0,0,0,0,0,0,0,1,0,2,1,1,2,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0.6103,0.3478,0.6349,0.73836,0,buy
2019-04-21,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0.8482,0.8550,0.8967,0.75393,1,buy
2019-04-22,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0.9844,0.5595,0.7382,0.69572,1,buy
2019-04-23,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0.8394,0.7032,0.6417,0.61026,1,buy
2019-04-24,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0.5595,0.7032,0.5449,0.78190,1,buy
2019-04-25,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.5160,0.7539,0.8001,0.79747,1,buy
2019-04-26,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0.5160,0.2535,0.3395,0.39857,0,sell
2019-04-27,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0.1450,0.0663,0.1810,0.05075,0,sell
2019-04-28,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.5503,0.2181,0.3033,0.84822,0,sell
2019-04-29,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.6678,0.1674,0.2618,0.60143,1,buy
2019-04-30,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0.6103,0.7975,0.6600,0.66775,1,buy
2019-05-01,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.9057,0.9057,0.8967,0.90571,1,buy
2019-05-02,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.9057,0.6103,0.4828,0.44049,1,buy
2019-05-03,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.7465,0.7465,0.7382,0.55035,1,buy
2019-05-04,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0.6678,0.9493,0.9223,0.89014,1,buy
2019-05-05,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0.9844,0.9057,0.8479,0.84822,1,buy
2019-05-06,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,1,1.0000,0.9493,0.9635,1.00000,1,buy
2019-05-07,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0.3986,0.4840,0.3400,0.38300,0,sell
2019-05-08,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0.9844,0.8901,0.8972,0.94925,1,buy
2019-05-09,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0.8550,0.7384,0.8489,0.93368,1,buy
2019-05-10,1,0,1,1,1,0,0,0,1,0,0,1,0,2,0,1,1,1,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0.9057,0.7032,0.8853,0.89014,1,buy
2019-05-11,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,2,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1.0000,1.0000,1.0000,1.00000,1,buy
2019-05-12,1,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,2,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0.9337,0.9844,0.9887,0.98443,1,buy
2019-05-13,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0.7819,0.8326,0.8602,0.79747,1,buy
2019-05-14,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,2,1,1,1,0,0,0,1,0,0,0,0,0,0.5160,0.5160,0.4529,0.51597,1,buy
2019-05-15,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,2,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0.6170,0.6170,0.6225,0.51597,1,buy
2019-05-16,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,2,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0.7032,0.8394,0.6967,0.70318,1,buy
2019-05-17,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.5947,0.0943,0.3764,0.28871,0,sell
2019-05-18,0,1,1,0,0,0,0,1,0,0,0,0,1,0,2,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0.3478,0.3478,0.4551,0.45606,0,sell
2019-05-19,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,0,0.3986,0.4561,0.4916,0.84822,1,buy
2019-05-20,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0.8394,0.9493,0.6417,0.94925,1,buy
2019-05-21,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0.5004,0.7032,0.6225,0.70318,1,buy
2019-05-22,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0.4996,0.7465,0.7747,1.00000,1,buy
2019-05-23,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,1,1,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0.2181,0.1099,0.5949,0.16735,0,sell
2019-05-24,1,0,0,0,0,1,1,1,0,0,1,0,0,1,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0.1450,0.2025,0.5585,0.21810,0,sell
2019-05-25,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0.3986,0.5595,0.6600,0.50040,1,buy
2019-05-26,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.7620,0.7620,0.7747,0.76204,1,buy
2019-05-27,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0.7539,0.6103,0.9887,0.84822,1,buy
2019-05-28,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0.9493,0.8482,0.8853,0.83265,1,buy
2019-05-29,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0.6876,0.3897,0.5572,0.60143,1,buy
2019-05-30,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0.3897,0.2025,0.1521,0.38300,0,sell
2019-05-31,0,0,1,0,1,1,1,0,1,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0.4840,0.1606,0.2668,0.29682,0,sell
2019-06-01,0,0,1,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0.2181,0.0663,0.3281,0.28871,0,sell
2019-06-02,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0.1606,0.6103,0.5747,0.51597,1,buy
2019-06-03,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,2,2,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0.7384,0.6876,0.5572,0.33225,1,buy
2019-06-04,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0.3830,0.6522,0.3764,0.34782,1,sell
2019-06-05,1,1,0,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.4561,0.4561,0.4916,0.34782,0,sell
2019-06-06,1,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0.4561,0.4053,0.8479,0.40531,0,sell
2019-06-07,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0.6957,0.6957,0.8303,0.74647,1,buy
2019-06-08,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.6522,0.6522,0.5686,0.00000,0,buy
2019-06-09,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0.7113,0.7113,0.8190,0.16735,1,buy
2019-06-10,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,2,1,0,0,1,0,0,1,0,0,0,0.1450,0.1606,0.5836,0.16061,0,sell
2019-06-11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0.1606,0.1606,0.4438,0.14504,0,sell
2019-06-12,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0.8901,0.8394,0.6417,0.68761,1,buy
2019-06-13,1,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,1,1,0,0,1,0,1,1,0,0,0,0.9844,0.8901,0.8967,0.98443,1,buy
2019-06-14,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,1,1,0,0,0,0.9844,0.9057,1.0000,1.00000,1,buy
2019-06-15,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1,1,1,1,1,1,0,0,1,0,1,1,0,0,0,0.8482,1.0000,0.7747,0.84822,1,buy
2019-06-16,1,0,1,1,0,1,1,0,0,0,0,0,0,1,2,1,1,1,0,0,2,1,1,0,0,0,1,0,1,0,0,0,0,0.8394,0.7975,0.9223,0.79747,1,buy
2019-06-17,1,0,1,1,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0.7539,0.6103,0.6225,0.76204,1,buy
2019-06-18,1,0,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.8550,0.8901,0.8853,0.90571,1,buy
2019-06-19,1,0,1,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.7465,0.6957,0.8853,0.75393,1,buy
2019-06-20,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,2,1,1,1,0,0,1,0,0,0,0,0,0,0,0.3986,0.6678,0.7083,0.71129,1,buy
2019-06-21,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0.6876,0.9337,0.8190,0.93368,1,buy
2019-06-22,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0.4497,0.6014,0.3395,0.78190,1,buy
2019-06-23,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0.7032,0.7384,0.2663,0.83939,1,buy
2019-06-24,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,1,0,1,1,1,0,1,1,0.9493,0.9844,0.9887,0.98443,1,buy
2019-06-25,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,1,0.6678,0.6678,0.8479,0.71129,1,buy
2019-06-26,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0.6678,0.8394,0.7337,0.74647,1,buy
2019-06-27,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,1,1,0.6957,0.6678,0.6714,0.90571,1,buy
2019-06-28,0,0,1,1,1,0,0,0,0,0,0,1,1,2,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0.4405,0.4405,0.4803,0.90571,0,sell
2019-06-29,0,0,1,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0.1518,0.1518,0.1521,0.23796,0,sell
2019-06-30,0,0,1,1,1,0,0,0,1,0,0,1,0,1,1,1,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.0156,0.0156,0.0663,0.10986,0,sell
2019-07-01,0,0,1,1,1,0,0,0,1,0,0,1,0,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0.3897,0.2380,0.3775,0.38974,0,sell
2019-07-02,0,0,1,1,1,0,0,0,1,0,0,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0.1099,0.1099,0.1147,0.10986,0,sell
2019-07-03,0,0,1,1,1,0,0,0,1,0,0,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.2025,0.1450,0.1398,0.10986,0,sell
2019-07-04,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0.5439,0.6014,0.5197,0.54394,0,sell
2019-07-05,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0.7465,0.7465,0.6714,0.76204,1,buy
2019-07-06,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0.3322,0.3478,0.2731,0.33225,0,sell
2019-07-07,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0.4840,0.8394,0.4808,0.48403,0,sell
2019-07-08,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,2,0,1,0,0,0,0,0,0,0,0,0.9493,0.7620,0.7083,0.66775,1,buy
2019-07-09,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0.6876,0.6876,0.2367,0.60143,1,buy
2019-07-10,0,0,1,1,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.6103,0.6678,0.5562,0.51597,1,buy
2019-07-11,0,0,1,1,1,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0.9337,0.5348,0.4921,0.44049,0,sell
2019-07-12,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0.1450,0.1099,0.1635,0.20253,0,sell
2019-07-13,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0.2461,0.2461,0.2555,0.38974,0,sell
2019-07-14,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,2,1,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0.1518,0.1518,0.1635,0.28871,0,sell
2019-07-15,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0.0507,0.0943,0.2185,0.16735,0,sell
2019-07-16,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0.3322,0.2887,0.2185,0.34782,0,sell
2019-07-17,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0.2616,0.2025,0.2549,0.45606,0,sell
2019-07-18,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0,0,1,1,0,0,0,0.0663,0.0663,0.2061,0.06632,0,sell
2019-07-19,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0.7819,0.7539,0.6600,0.73836,1,buy
2019-07-20,0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,2,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0.6014,0.6876,0.5084,0.68761,1,buy
2019-07-21,0,0,1,0,0,0,0,1,0,0,0,0,0,1,2,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0.9337,0.5439,0.8001,0.75393,1,buy
2019-07-22,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0.2181,0.1450,0.2549,0.10986,0,sell
2019-07-23,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0000,0.2025,0.3651,0.20253,0,sell
2019-07-24,0,0,1,0,0,0,0,1,0,1,0,2,0,1,0,1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0.0156,0.0000,0.0365,0.00000,0,sell
2019-07-25,0,0,1,0,0,0,0,0,0,1,0,1,0,2,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0.2380,0.2380,0.2253,0.23796,1,sell
2019-07-26,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0.2616,0.1099,0.1147,0.10986,0,sell
2019-07-27,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.2461,0.0663,0.3218,0.06632,0,sell
2019-07-28,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,2,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0.3986,0.3478,0.3651,0.34782,0,sell
2019-07-29,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0.2968,0.1674,0.1999,0.30428,0,sell
2019-07-30,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0.2968,0.2968,0.5172,0.26164,0,sell
2019-07-31,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,1,0,1,0,0,1,1,0,0.7975,0.7975,0.6304,0.78190,1,buy
2019-08-01,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,2,1,1,1,1,1,1,0,0,0,0,1,0,0,1,1,0,1.0000,1.0000,0.9635,1.00000,1,buy
2019-08-02,0,0,0,0,0,1,0,0,0,0,0,1,2,0,1,1,1,2,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0.7975,0.7384,0.7332,0.65218,1,buy
2019-08-03,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1.0000,1.0000,0.8365,0.76204,1,buy
2019-08-04,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,2,1,1,0,0,0,0,0,0,0,1,1,0,1.0000,1.0000,0.9223,1.00000,1,buy
2019-08-05,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,2,0,0,0,0,0,0,0,1,1,0,0.9337,0.8394,0.7445,0.70318,1,buy
2019-08-06,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,2,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0.7032,0.7032,0.7939,0.83939,1,buy
2019-08-07,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0.5595,0.6170,0.5562,0.65218,0,buy
2019-08-08,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0.7539,0.6678,0.8303,0.75393,1,buy
2019-08-09,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0.5947,0.7620,0.6112,0.45606,0,sell
2019-08-10,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0.4996,0.3830,0.4063,0.45606,1,sell
2019-08-11,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,0,1,1,1,1,0,1,0.0156,0.1450,0.0000,0.00000,0,sell
2019-08-12,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,1,0,1,0,0,1,1,1,1,0,1,0.2887,0.3043,0.1147,0.09429,0,sell
2019-08-13,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,1,0,0,1,1,0,1,0,1,0.1518,0.1518,0.1521,0.15178,0,sell
2019-08-14,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0.0943,0.0943,0.1033,0.15178,0,sell
2019-08-15,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0.2616,0.5947,0.3281,0.26164,0,sell
2019-08-16,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0.0156,0.1099,0.0113,0.00000,0,sell
2019-08-17,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,1,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0.2968,0.5503,0.2668,0.26164,0,sell
2019-08-18,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0,1,0.9844,0.8482,0.9223,0.94925,1,buy
2019-08-19,0,0,0,0,0,0,1,0,1,0,0,1,1,0,2,0,0,0,1,1,0,1,1,0,0,0,1,0,0,1,1,0,1,1.0000,0.9493,0.9635,0.98443,1,buy
2019-08-20,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0.9057,0.9057,1.0000,1.00000,1,buy
2019-08-21,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0.8482,0.7620,1.0000,1.00000,1,buy
