Date,MEJU,MEMA,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-10,none,none,a0,none,a60,none,none,none,none,a0,none,none,a120,none,none,a150,none,none,none,none,none,none,a90,a45,a135,a150,-0.0031390,-0.0031225,-0.0031390102,-0.0013635,-0.0017679,sell
2015-10-11,none,none,a0,none,a60,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,a90,a45,a135,a150,-0.0034319,-0.0033739,-0.0034318666,-0.0011456,-0.0027985,sell
2015-10-12,none,none,a0,none,a60,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,a90,a45,a135,a150,-0.0036055,-0.0034024,-0.0036055409,-0.0020700,-0.0023637,sell
2015-10-13,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none,a0,none,none,a150,none,none,none,none,a90,a45,a135,a150,-0.0021649,-0.0021069,-0.0021648726,-0.0014750,-0.0023845,sell
2015-10-14,none,none,a0,none,a60,none,none,none,none,a60,a60,none,a60,none,none,none,a60,a150,none,none,none,none,a90,a45,a135,a150,-0.0013989,-0.0014969,-0.0013988598,-0.0013224,-0.0017480,sell
2015-10-15,none,none,a0,none,a60,none,none,none,none,a60,a60,none,a60,none,none,a150,none,none,none,none,none,none,none,a45,a135,none, 0.0050240, 0.0046725, 0.0050240267, 0.0036981, 0.0070871,buy
2015-10-16,none,none,none,none,a60,none,none,none,none,none,none,a60,none,a0,none,none,a90,a120,none,none,none,none,none,a45,a135,none, 0.0073463, 0.0030367, 0.0072801322, 0.0050168, 0.0061900,buy
2015-10-17,none,none,none,none,a60,none,none,none,none,a90,a90,none,none,none,none,a120,a90,none,none,none,none,none,none,a45,none,none, 0.0077732, 0.0009908,-0.0033131509,-0.0020426,-0.0022085,sell
2015-10-18,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a60,a120,none,a90,none,none,none,none,none,a45,none,none, 0.0074682, 0.0085083, 0.0055839012, 0.0100808, 0.0087147,buy
2015-10-19,none,none,none,none,none,none,none,none,none,a120,a120,none,a0,none,none,a90,a120,a90,none,none,none,none,none,a45,none,none, 0.0079291, 0.0070761, 0.0092419699, 0.0100456, 0.0099285,buy
2015-10-20,none,none,none,a90,none,none,none,none,none,a120,a120,a120,a0,none,a90,a90,none,a60,a0,none,none,a120,none,a45,none,none, 0.0024579, 0.0016952, 0.0018844577, 0.0030129, 0.0019577,buy
2015-10-21,none,none,none,a90,none,none,none,none,none,a150,none,a120,none,a60,a90,none,a150,a60,a0,none,none,a120,none,a45,none,none, 0.0015842, 0.0005753, 0.0015841605, 0.0033857, 0.0015842,buy
2015-10-22,none,none,none,a90,none,none,none,none,none,a150,a150,none,none,none,a120,a60,a150,none,a0,none,none,a120,none,a45,none,none, 0.0039539, 0.0017919, 0.0043576796, 0.0041146, 0.0039539,buy
2015-10-23,none,none,none,a90,none,none,none,none,none,none,none,a150,a60,a90,a120,none,none,none,a0,none,none,a120,none,a45,none,none, 0.0029456,-0.0000893, 0.0028137521, 0.0019931, 0.0032261,buy
2015-10-24,none,none,none,a90,a45,none,none,none,none,none,none,none,a60,none,none,none,none,none,a0,a0,none,a120,none,a45,none,none,-0.0021175,-0.0052543,-0.0004527067,-0.0038029,-0.0008182,sell
2015-10-25,none,none,none,none,a45,none,none,none,none,none,none,none,a90,a120,a150,none,none,a0,a0,a0,none,a120,none,a45,a150,none, 0.0056879, 0.0012422, 0.0053663723, 0.0054277, 0.0053373,buy
2015-10-26,none,none,none,none,a45,none,none,none,none,a150,a150,none,a90,none,none,a0,a150,none,a0,a0,none,a120,none,a45,a150,none, 0.0032863, 0.0013586, 0.0044902429, 0.0043886, 0.0038218,buy
2015-10-27,none,none,none,none,a45,none,none,none,none,none,none,a150,a120,a150,none,none,none,none,a0,a0,none,none,none,a45,a150,none, 0.0007569,-0.0068959,-0.0007062629, 0.0005341, 0.0007797,buy
2015-10-28,none,none,none,none,a45,none,none,none,none,a120,a120,none,a120,none,none,none,a120,none,a0,a0,none,none,none,a45,a150,none,-0.0007563,-0.0026779, 0.0035583833, 0.0051044,-0.0001913,sell
2015-10-29,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,a60,a0,a0,none,none,none,a45,a150,none,-0.0002777,-0.0021032,-0.0007534551, 0.0002776, 0.0002154,sell
2015-10-30,none,none,none,none,none,none,none,none,none,a90,a90,none,a150,none,none,a60,a90,none,a0,a0,none,none,none,a45,a150,none,-0.0039812,-0.0031363,-0.0054246781,-0.0054695,-0.0048885,sell
2015-10-31,none,none,none,none,none,none,none,none,a150,none,a90,a90,none,a150,a120,none,none,a90,none,a0,none,none,none,a45,none,none, 0.0012862, 0.0009868,-0.0062513656,-0.0010011,-0.0066230,sell
2015-11-01,a45,none,none,none,none,none,none,none,a150,a60,a60,none,none,none,a120,a90,a60,none,none,a0,none,none,none,a45,none,none, 0.0008449,-0.0001054, 0.0017649552, 0.0015514,-0.0002976,buy
2015-11-02,a45,none,none,none,none,none,none,none,a150,none,a60,a60,none,a120,none,none,a60,a120,none,a0,none,none,none,a45,none,none, 0.0014239, 0.0002923, 0.0035163244, 0.0004788,-0.0002001,sell
2015-11-03,a45,none,none,none,none,none,none,none,a150,none,none,none,a150,a120,a90,a120,none,none,none,a0,a0,none,none,a45,none,none, 0.0064867, 0.0034785, 0.0016364649, 0.0056220,-0.0057145,buy
2015-11-04,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a0,a0,none,none,a45,none,none, 0.0051233, 0.0045365, 0.0047715181, 0.0064011,-0.0022299,buy
2015-11-05,a45,none,none,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,a150,none,a0,a0,none,none,a45,none,none, 0.0066414, 0.0070264, 0.0069657497, 0.0069657, 0.0050322,buy
2015-11-06,none,none,none,none,none,none,none,none,none,a0,none,none,a120,none,a60,a150,none,none,none,a0,a0,none,none,a45,none,none, 0.0034248, 0.0035077, 0.0011829842, 0.0037792, 0.0017495,buy
2015-11-07,none,a45,none,none,none,none,none,none,none,none,a0,a0,none,a60,none,none,a0,none,none,a0,a0,none,none,a45,none,none, 0.0089788, 0.0099927, 0.0079102603, 0.0087538, 0.0063155,buy
2015-11-08,none,a45,a45,a60,none,none,none,none,a135,none,none,none,a90,a60,none,none,none,none,none,a0,a0,none,none,a45,none,none,-0.0030787,-0.0028034,-0.0053250989,-0.0043996,-0.0045925,sell
2015-11-09,none,a45,a45,a60,none,none,none,none,a135,none,none,none,a90,none,none,none,none,a150,none,a0,a0,none,none,a45,none,none,-0.0006818,-0.0013734,-0.0034084987,-0.0009408,-0.0013007,sell
2015-11-10,none,a45,a45,a60,none,a0,none,none,a135,none,none,none,none,none,none,none,none,a150,none,a0,a0,none,a60,a45,none,none,-0.0055319,-0.0048937,-0.0057504973,-0.0055319,-0.0055319,sell
2015-11-11,a60,a45,a45,a60,none,a0,a150,a45,a135,a60,none,none,a60,none,a0,a150,none,none,none,a0,none,none,a60,a45,none,none,-0.0033980,-0.0025000,-0.0033980328,-0.0033980,-0.0033980,sell
2015-11-12,a60,a45,a45,a60,none,a0,a150,a45,a135,none,a60,a60,none,a0,a0,none,a60,a120,none,none,none,none,a60,a45,none,none,-0.0047462,-0.0028087,-0.0047461683,-0.0048702,-0.0048702,sell
2015-11-13,a60,a45,none,none,none,a0,a150,a45,none,a90,none,none,none,a0,none,a120,a60,none,none,none,none,none,a60,a45,none,none,-0.0046515,-0.0072064,-0.0084391101,-0.0048781,-0.0042098,sell
2015-11-14,a60,none,none,none,none,a0,a150,a45,none,a90,a90,a90,none,none,none,a120,none,a90,none,none,none,none,a60,a45,none,none,-0.0043767,-0.0035073,-0.0064465675,-0.0061130,-0.0061693,sell
2015-11-15,a60,none,none,none,none,a0,none,a45,none,none,a90,a90,a0,none,none,none,a90,a90,none,none,none,none,a60,a45,none,none, 0.0034015, 0.0040600, 0.0019492564, 0.0025289, 0.0033012,buy
2015-11-16,none,none,none,none,none,a0,none,a45,none,a120,none,a120,a0,none,a60,a90,none,none,none,none,none,none,a60,a45,none,none, 0.0068884, 0.0009171, 0.0061506801, 0.0022068, 0.0010624,buy
2015-11-17,none,none,a60,none,none,a0,none,a45,none,none,a120,a120,none,a60,a60,none,a120,a60,none,none,none,none,none,a45,none,none, 0.0023046, 0.0026877, 0.0032524258, 0.0031909, 0.0022045,buy
2015-11-18,none,none,a60,a45,none,a0,none,a45,a120,a150,none,none,none,none,none,a60,a120,none,none,none,none,a90,none,a45,none,none, 0.0050746, 0.0033438, 0.0068187129, 0.0068033, 0.0068187,buy
2015-11-19,none,none,a60,a45,none,a0,none,a45,a120,none,a150,a150,none,a90,a90,none,none,none,none,none,none,a90,none,a45,none,none, 0.0023984, 0.0024734, 0.0068327303, 0.0069651, 0.0067367,buy
2015-11-20,none,none,a60,a45,none,a0,a135,a45,a120,none,a150,none,a60,a90,none,none,a150,none,none,none,none,a90,none,a45,none,none, 0.0021032, 0.0032133, 0.0036694479, 0.0036694, 0.0037580,buy
2015-11-21,none,none,a60,a45,none,a0,a135,a45,a120,none,none,none,none,a120,a120,none,none,a0,none,none,none,a90,none,a45,none,none, 0.0025393, 0.0048182, 0.0032769330, 0.0035242, 0.0044473,buy
2015-11-22,none,a60,none,none,a0,a0,a135,a45,none,a150,none,none,a90,a120,none,a0,none,none,none,none,none,a90,none,a45,none,none,-0.0025286,-0.0056213,-0.0023723394,-0.0025286,-0.0021193,sell
2015-11-23,none,a60,none,none,a0,a0,a135,a45,none,a150,a150,a150,none,a150,a150,a0,none,none,none,none,none,a90,none,a45,none,none,-0.0012958,-0.0048563,-0.0009948029,-0.0009948,-0.0009948,sell
2015-11-24,none,a60,none,none,a0,a0,a135,a45,none,a120,a150,none,a120,a150,none,none,a150,none,none,none,none,none,none,a45,none,none,-0.0003336,-0.0000475,-0.0005053058,-0.0013663,-0.0000061,sell
2015-11-25,none,a60,none,none,a0,none,none,none,none,a120,none,a120,none,none,none,none,a150,a60,none,none,none,none,a45,a45,none,none, 0.0038235, 0.0021584, 0.0004310888, 0.0048688, 0.0034507,buy
2015-11-26,none,a60,none,none,a0,none,none,none,none,a90,a120,none,a150,none,none,a60,a120,none,none,none,none,none,a45,a45,none,none, 0.0103228, 0.0044822, 0.0049550323, 0.0071712, 0.0071712,buy
2015-11-27,none,a60,none,none,a0,none,none,none,none,a90,none,a90,none,none,none,a60,a120,a90,none,none,none,none,a45,a45,none,none, 0.0048197, 0.0004235,-0.0001769908, 0.0059336, 0.0046404,buy
2015-11-28,none,a60,none,none,none,none,none,none,none,none,a90,none,none,a150,a150,a90,none,none,none,none,none,none,a45,a45,none,none, 0.0080417, 0.0048206, 0.0132422025, 0.0087528, 0.0087528,buy
2015-11-29,none,none,none,none,none,none,a120,none,none,a60,none,a60,none,none,none,a90,a90,a120,none,none,none,none,a45,a45,none,none, 0.0063786, 0.0079126, 0.0063056101, 0.0080841, 0.0058913,buy
2015-11-30,none,none,none,none,none,none,a120,none,none,none,a60,a60,a150,a120,a120,none,none,a120,none,none,none,none,a45,a45,none,none, 0.0063852, 0.0063402, 0.0085709903, 0.0078910, 0.0064373,buy
2015-12-01,none,none,none,none,none,none,a120,none,none,none,a60,none,a150,none,none,a120,a60,none,none,none,none,none,a45,a45,none,none, 0.0065883, 0.0060401, 0.0043705453, 0.0064720, 0.0052269,buy
2015-12-02,a90,none,none,none,none,none,a120,none,none,none,none,none,none,a90,none,none,a60,a150,none,none,none,none,none,a45,none,a150, 0.0054502, 0.0055912, 0.0032225240, 0.0094042, 0.0078573,buy
2015-12-03,a90,none,none,none,none,none,a120,none,none,a0,none,none,a120,a90,a90,a150,none,none,none,none,none,none,none,a45,none,a150,-0.0003239,-0.0003239, 0.0039986280, 0.0080776, 0.0076866,buy
2015-12-04,a90,none,none,none,none,none,none,none,none,a0,none,a0,none,none,none,a150,none,none,none,none,none,none,none,a45,none,a150, 0.0012190, 0.0012190, 0.0020119496, 0.0065151, 0.0042218,buy
2015-12-05,a90,none,none,none,none,none,none,none,none,none,a0,a0,a90,a60,a60,none,none,none,none,none,none,none,none,a45,none,a150, 0.0018408, 0.0013596, 0.0001058570, 0.0025579, 0.0019372,buy
2015-12-06,a90,none,a90,none,none,none,none,none,none,none,a0,none,a90,none,a60,none,none,none,none,none,none,none,none,a45,none,a150, 0.0062507, 0.0023701, 0.0007049252, 0.0061269, 0.0022328,buy
2015-12-07,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,a45,none,a150, 0.0056769, 0.0030506, 0.0002619068, 0.0054367, 0.0011059,buy
2015-12-08,none,none,a90,none,none,none,none,none,a90,none,none,none,a60,none,none,a150,a0,none,a45,none,none,none,none,a45,none,a150,-0.0003774,-0.0016768, 0.0013445551, 0.0000179, 0.0015111,buy
2015-12-09,none,none,a90,none,none,none,none,none,a90,a60,none,a60,none,none,none,a150,none,a120,a45,none,none,none,none,a45,none,none,-0.0033313,-0.0015765,-0.0003450420,-0.0045391,-0.0006980,sell
2015-12-10,none,none,none,none,none,none,none,none,a90,none,none,none,none,a0,none,none,none,a120,a45,none,none,none,none,none,none,none,-0.0023098,-0.0034440,-0.0033220892,-0.0077690,-0.0033221,sell
2015-12-11,none,none,none,none,none,none,none,none,a90,a90,a60,a90,none,none,a0,a120,none,none,a45,none,none,none,none,none,none,none,-0.0049205,-0.0055887,-0.0044069362,-0.0035410,-0.0044285,sell
2015-12-12,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,a60,a90,a45,none,a45,none,none,none,none,none,-0.0034844,-0.0036442,-0.0036442362,-0.0096883,-0.0035882,sell
2015-12-13,none,none,none,none,none,none,none,none,a90,a120,a90,none,a0,none,none,a90,a60,none,a45,none,a45,none,none,none,none,none,-0.0025862,-0.0028944,-0.0031245438,-0.0083870,-0.0031776,sell
2015-12-14,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,a60,none,none,a45,a60,none,none,none,none,-0.0014568,-0.0008404, 0.0013594854, 0.0036843, 0.0007381,buy
2015-12-15,none,none,none,none,none,none,none,none,none,none,a120,none,none,a60,none,a60,a90,none,none,none,a45,a60,none,none,none,none, 0.0088489, 0.0087552, 0.0080408378, 0.0076466, 0.0088007,buy
2015-12-16,none,none,none,none,none,none,none,none,none,a150,a120,a150,none,none,a60,none,none,none,none,none,a45,a60,none,none,a150,none, 0.0077887, 0.0073181, 0.0085692448, 0.0065187, 0.0073181,buy
2015-12-17,none,none,none,a0,none,none,none,none,none,none,none,none,a60,a90,none,none,a120,none,none,none,a45,a60,none,none,a150,a135, 0.0080062, 0.0016461, 0.0016865158, 0.0081914,-0.0047148,buy
2015-12-18,none,none,none,a0,none,none,none,a60,none,none,a150,none,a60,none,a90,none,a120,a0,none,none,none,a60,none,none,a150,a135, 0.0001171,-0.0070741,-0.0085364410, 0.0010043,-0.0128733,sell
2015-12-19,none,none,none,a0,none,none,a90,a60,none,none,none,none,a90,a120,none,a0,a150,a0,none,none,none,a60,none,none,a150,a135, 0.0046485,-0.0052091,-0.0070188500, 0.0037153,-0.0057708,sell
2015-12-20,none,none,none,a0,none,none,a90,a60,none,a150,none,a150,a90,none,a120,a0,a150,none,none,none,none,a60,none,none,a150,a135, 0.0020119,-0.0066641,-0.0086606845, 0.0010437,-0.0082638,sell
2015-12-21,none,none,none,a0,none,none,a90,a60,none,none,none,none,a120,a150,a120,none,none,none,a60,none,none,none,none,none,a150,a135, 0.0001265, 0.0054420, 0.0003066030, 0.0006897, 0.0004009,sell
2015-12-22,none,none,none,a0,none,none,a90,a60,none,a120,a150,a120,a120,none,a150,none,none,none,a60,none,none,none,none,none,none,a135, 0.0005621, 0.0068047, 0.0075156225, 0.0049059, 0.0030326,buy
2015-12-23,a120,none,none,none,none,none,a90,a60,none,none,none,a120,a150,none,a150,none,none,a60,a60,none,none,none,none,none,none,a135,-0.0020650, 0.0037854, 0.0023542591, 0.0055918, 0.0045217,buy
2015-12-24,a120,a90,none,none,none,none,none,a60,none,a90,a120,a90,a150,none,none,a60,a150,none,a60,none,a60,none,none,none,none,none,-0.0067541,-0.0016311, 0.0000137884, 0.0002580,-0.0013076,sell
2015-12-25,a120,a90,a120,none,a45,none,none,a60,none,none,a120,a90,none,a150,none,none,none,a90,a60,none,a60,none,none,none,none,none,-0.0011592, 0.0001052, 0.0022812973, 0.0004211, 0.0019189,sell
2015-12-26,a120,a90,a120,none,a45,none,none,a60,none,a60,a90,a60,none,a150,none,a90,a120,none,a60,none,a60,none,none,none,none,none, 0.0018908, 0.0011133, 0.0058335275, 0.0004832, 0.0051777,buy
2015-12-27,a120,a90,a120,none,a45,none,none,a60,none,a60,a90,a60,none,none,a150,none,a120,a120,a60,none,a60,a45,none,none,none,none, 0.0024660, 0.0009493, 0.0061515967, 0.0015425, 0.0067985,buy
2015-12-28,a120,a90,a120,none,a45,none,none,a60,none,none,none,none,a150,a120,a150,a120,none,a120,none,none,a60,a45,none,none,none,none, 0.0014856, 0.0012263, 0.0058085724, 0.0016771, 0.0066136,buy
2015-12-29,none,a90,a120,none,a45,none,none,a60,none,none,a60,none,none,none,none,none,a90,none,none,none,a60,a45,none,none,a135,none, 0.0063893, 0.0040526, 0.0044731863, 0.0047190, 0.0058188,buy
2015-12-30,none,a90,a120,none,a45,none,none,a60,none,none,none,none,a120,a90,a120,a150,a90,a150,none,none,none,a45,none,none,a135,none, 0.0077467, 0.0000819, 0.0000818715, 0.0000819,-0.0014905,sell
2015-12-31,none,a90,a120,none,a45,none,none,a60,none,a0,none,a0,a120,none,none,a150,none,none,none,none,none,a45,none,none,a135,none, 0.0068221,-0.0033159,-0.0033158771,-0.0033159,-0.0021430,sell
2016-01-01,none,a90,none,none,none,none,none,a60,none,a0,none,a0,none,none,a90,none,a60,none,none,none,none,a45,none,none,a135,none, 0.0061460,-0.0011351,-0.0035372663,-0.0021864,-0.0021864,sell
2016-01-02,none,a90,none,none,none,none,none,none,none,none,none,none,a90,a60,a90,none,none,none,none,none,none,none,none,none,a135,a120,-0.0167975,-0.0060298,-0.0201580637,-0.0187914,-0.0137785,sell
2016-01-03,none,a90,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,a120,-0.0183346,-0.0090914,-0.0198980681,-0.0198981,-0.0130452,sell
2016-01-04,none,a90,none,none,none,none,none,none,none,none,a0,none,a60,none,a60,a150,none,a150,none,none,none,none,none,none,none,a120,-0.0150916, 0.0006076,-0.0125356116,-0.0125356,-0.0168689,sell
2016-01-05,none,a90,none,none,none,none,none,none,none,a60,none,a60,a60,none,a60,a150,none,none,none,none,none,none,a0,none,none,a120,-0.0061396,-0.0013142,-0.0062129191,-0.0059866,-0.0187609,sell
2016-01-06,none,a90,none,none,none,none,none,none,none,none,none,a60,none,a0,none,none,a0,a120,none,none,none,none,a0,none,none,a120,-0.0141022,-0.0052623,-0.0119282155,-0.0136179,-0.0124621,sell
2016-01-07,none,a90,none,none,none,none,none,none,none,a90,none,none,none,a0,none,a120,a0,a120,none,none,none,none,a0,none,none,a120,-0.0199775,-0.0092658,-0.0152153673,-0.0156157,-0.0110018,sell
2016-01-08,none,a90,none,none,a45,none,none,none,none,a90,a60,a90,none,none,none,none,none,none,none,none,none,none,a0,none,none,a120,-0.0098905,-0.0042590,-0.0093731275,-0.0085305,-0.0092271,sell
2016-01-09,none,none,none,none,a45,none,none,a45,none,none,a60,none,a0,none,a0,a90,none,a90,none,none,none,none,a0,none,none,none, 0.0072842,-0.0031641,-0.0030008688,-0.0020596, 0.0067805,sell
2016-01-10,none,none,none,none,a45,none,none,a45,none,a120,a90,a120,a0,none,a0,a90,none,none,none,none,none,none,a0,none,a120,none,-0.0021357,-0.0036384,-0.0036647345,-0.0033166,-0.0029431,sell
2016-01-11,none,none,a120,none,a45,none,none,a45,none,none,a90,none,none,a60,none,a60,a60,a60,none,none,none,none,a0,none,a120,none,-0.0010828,-0.0027892,-0.0023478070,-0.0012432,-0.0009459,sell
2016-01-12,a120,none,a120,none,a45,a0,none,none,none,a150,none,a150,none,none,none,a60,a60,none,none,none,none,none,a0,none,a120,none, 0.0046166, 0.0030696, 0.0026135779, 0.0006567, 0.0034080,buy
2016-01-13,a120,none,a120,none,a45,a0,none,none,none,none,a120,none,a60,a90,none,none,none,none,none,a45,none,none,none,none,a120,none,-0.0043502, 0.0023946,-0.0059074761,-0.0113753,-0.0036402,sell
2016-01-14,a120,none,a120,none,a45,a0,none,none,none,none,none,none,a60,a90,a60,none,a90,none,none,a45,none,none,none,none,a120,none, 0.0009350, 0.0034896,-0.0007124490,-0.0098439,-0.0026030,sell
2016-01-15,a120,none,a120,none,none,a0,none,none,none,none,a150,none,none,a120,none,none,none,a0,a90,a45,none,none,none,none,a120,none,-0.0108552, 0.0022500,-0.0097276043,-0.0099111,-0.0118770,sell
2016-01-16,a120,none,a120,none,none,a0,none,none,none,a150,none,a150,a90,a120,a90,a0,a120,a0,a90,a45,none,none,none,none,none,none,-0.0127200,-0.0024291,-0.0100307042,-0.0136040,-0.0136040,sell
2016-01-17,a120,none,none,a0,none,none,a90,none,none,none,none,a150,none,a150,a90,none,none,none,a90,a45,a90,none,none,none,none,none,-0.0008531, 0.0025244,-0.0006003175,-0.0008531,-0.0008353,sell
2016-01-18,none,none,none,a0,none,none,a90,none,none,a120,none,a120,a120,a150,none,none,a150,none,a90,a45,a90,none,none,none,none,none,-0.0027222,-0.0055083,-0.0051153954,-0.0043406,-0.0043406,sell
2016-01-19,none,none,none,a0,none,none,a90,none,none,a120,a150,a120,none,none,a120,none,a150,none,a90,a45,a90,none,none,none,none,none,-0.0027251,-0.0014695,-0.0018714507,-0.0018894,-0.0027358,sell
2016-01-20,none,none,none,a0,none,none,a90,none,none,a90,a150,a90,a150,none,none,a60,none,a60,a90,a45,a90,none,none,none,none,none,-0.0034963,-0.0033269,-0.0037037811,-0.0037702,-0.0035618,sell
2016-01-21,none,none,none,a0,none,none,a90,none,none,a90,none,a90,none,none,a150,none,none,none,none,a45,a90,none,none,none,none,none, 0.0022636, 0.0020328, 0.0013435894, 0.0025264, 0.0013526,buy
2016-01-22,none,none,none,a0,none,none,a90,none,a90,none,a120,none,none,a150,none,a90,none,a90,none,a45,none,none,none,none,none,none, 0.0082955, 0.0064411, 0.0089546267, 0.0081887, 0.0082955,buy
2016-01-23,none,none,none,a0,none,none,a90,none,a90,a60,none,a60,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,-0.0069868, 0.0058060,-0.0058978139,-0.0054778,-0.0067807,sell
2016-01-24,none,none,none,a0,none,none,a90,none,a90,none,a90,none,a150,a120,none,a120,a150,a120,none,none,none,none,none,none,none,none, 0.0063671, 0.0037065, 0.0048012503, 0.0056624, 0.0111429,buy
2016-01-25,none,a60,none,a0,none,none,a90,none,a90,none,none,none,a150,a120,none,a120,none,a120,none,none,none,none,none,none,none,none,-0.0014066,-0.0005812,-0.0036860492,-0.0047638,-0.0043100,sell
2016-01-26,none,a60,none,a0,none,none,a90,none,a90,none,a60,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,-0.0030441, 0.0010117,-0.0061771505,-0.0030086,-0.0019153,sell
2016-01-27,none,a60,none,a0,none,none,a90,none,a90,a0,a60,a0,a120,a90,none,a150,none,a150,none,none,none,none,none,none,none,none,-0.0041790,-0.0014449,-0.0051147395,-0.0026900, 0.0003049,sell
2016-01-28,none,a60,none,a0,none,none,a90,none,a90,a0,none,a0,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.0035039, 0.0019672,-0.0110419700,-0.0092005,-0.0033201,sell
2016-01-29,none,a60,none,a0,none,none,a90,none,a90,none,none,none,a90,a60,a120,none,a90,none,none,none,none,none,none,none,none,none,-0.0014811, 0.0018611,-0.0057999672,-0.0050511,-0.0015208,sell
2016-01-30,none,a60,none,a0,none,none,a90,none,a90,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.0032791, 0.0020190,-0.0106979523,-0.0086572,-0.0035657,sell
2016-01-31,none,a60,none,a0,none,none,a90,none,a90,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,-0.0013352, 0.0019571,-0.0053439313,-0.0053529,-0.0014488,sell
2016-02-01,none,a60,none,a0,none,none,a90,none,a90,a60,a0,a60,a60,none,a90,a150,a60,a150,none,none,none,none,none,none,none,none,-0.0116830, 0.0003498,-0.0058800989,-0.0048027,-0.0044395,sell
2016-02-02,none,a60,none,a0,none,none,a90,none,a90,a60,none,a60,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,-0.0096537, 0.0025855,-0.0105635310,-0.0098687,-0.0092838,sell
2016-02-03,a120,a60,none,a0,none,none,a90,none,a90,none,none,none,none,a0,a60,a120,none,a120,none,a60,none,a0,none,none,none,none,-0.0120436,-0.0100528,-0.0060087099,-0.0121481,-0.0140477,sell
2016-02-04,a120,a60,none,a0,none,none,a90,none,a90,a90,none,a90,none,a0,a60,a120,none,a120,none,a60,none,a0,none,none,a90,a90,-0.0123565,-0.0081913,-0.0134489702,-0.0157122,-0.0137295,sell
2016-02-05,a120,none,a120,a0,none,none,a90,none,a90,none,none,none,a0,none,none,none,a0,none,none,a60,none,a0,none,none,a90,a90,-0.0160844,-0.0096406,-0.0138129089,-0.0164492,-0.0158698,sell
2016-02-06,a120,none,a120,none,none,none,none,none,none,a120,a60,a120,a0,none,none,a90,a0,a90,none,a60,none,a0,none,none,a90,a90,-0.0095608, 0.0007238,-0.0101068126,-0.0115114,-0.0111095,sell
2016-02-07,a120,none,a120,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a60,none,a0,none,none,a90,a90,-0.0114572,-0.0009123,-0.0114572458,-0.0123045,-0.0099775,sell
2016-02-08,a120,none,a120,none,none,none,none,none,none,a150,a90,a150,none,a60,a0,a60,none,a60,a120,a60,none,a0,none,none,a90,a90,-0.0018387, 0.0050513,-0.0036318509,-0.0081410,-0.0028597,sell
2016-02-09,a120,none,a120,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a120,a60,a120,a0,none,none,a90,a90, 0.0005284, 0.0000177,-0.0042005499,-0.0059112,-0.0024467,sell
2016-02-10,none,none,a120,none,none,none,none,none,none,none,a120,none,a60,a90,none,none,a60,none,a120,a60,a120,none,none,none,none,a90, 0.0084097, 0.0039678,-0.0033059121, 0.0038296, 0.0045033,buy
2016-02-11,none,none,a120,none,a45,none,none,none,none,none,none,none,none,none,none,none,a60,none,a120,a60,a120,none,none,none,none,a90, 0.0068379,-0.0027840,-0.0056804564,-0.0023990,-0.0019445,sell
2016-02-12,none,none,none,none,a45,none,none,a0,none,a150,a150,a150,a90,a120,a60,a0,a90,a0,a120,none,a120,none,none,none,none,none,-0.0044840, 0.0081723, 0.0085881731, 0.0070014, 0.0057454,buy
2016-02-13,none,none,none,none,a45,none,none,a0,none,a150,a150,a150,none,none,a60,none,a90,a0,none,none,a120,none,none,none,none,none, 0.0025432, 0.0106835, 0.0115814891, 0.0101073, 0.0137126,buy
2016-02-14,none,none,none,none,a45,none,none,a0,none,a120,none,a120,a120,a150,none,none,none,none,none,none,a120,none,a45,none,none,none,-0.0113703,-0.0118567, 0.0068780450,-0.0071558, 0.0066677,sell
2016-02-15,none,none,none,none,a45,none,none,none,none,a120,none,a120,none,none,a90,none,a120,none,none,none,none,none,a45,none,none,none,-0.0102439,-0.0129416,-0.0011282522,-0.0114640, 0.0014684,sell
