Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,MEDEC,VEDEC,MADEC,JUDEC,SADEC,URDEC,NEDEC,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-05-31,2,1,1,1,3,0,0,3,2,4,2,4,5,2,0,2,2,0.27294216118045,0.879633942028423,0.926212538836301,0.926316151449366,0.855802314115252,0.0998450088461932,0.657288966024583,0.541202318132892,0.099346646563484, 0.0006484,-0.00300652, 0.0010955, 0.0016333, 0.00002835,buy
2015-06-01,2,2,1,2,3,0,0,4,1,3,3,2,4,3,1,3,2,0.22870718517358,0.872980180215146,0.92242033269261,0.927961527650693,0.854881846751939,0.100137444985451,0.657611257526087,0.541272872857105,0.0992504897586593, 0.0034026, 0.00085345, 0.0018266, 0.0018266, 0.00117082,buy
2015-06-02,2,1,3,3,2,1,1,4,1,3,3,3,4,4,2,3,2,0.197185376666028,0.866609419572684,0.918491368367606,0.929544108940201,0.853948964607232,0.100428053398839,0.657929085156378,0.54133194192854,0.0991517687723725, 0.0015031,-0.00084097, 0.0009424, 0.0009366,-0.00003087,buy
2015-06-03,1,0,3,3,3,1,2,2,2,2,3,3,3,3,2,3,2,0.181291016066984,0.860592006106357,0.914423379151102,0.931063895317892,0.853002780911032,0.100716834086356,0.6582433416897,0.541389370192434,0.0990530477860858,-0.0016762,-0.00268246,-0.0008251,-0.0014381,-0.00222764,sell
2015-06-04,2,2,1,2,4,0,1,3,4,2,3,3,4,3,3,4,1,0.183115886527292,0.854990200073742,0.91022316517366,0.932518644108342,0.85204329566334,0.101001045459198,0.658551348803325,0.541436953611089,0.098949198436875,-0.0003329,-0.00177235,-0.0007516,-0.0003456,-0.00036093,sell
2015-06-05,2,1,1,0,4,1,0,4,4,2,3,3,3,3,2,4,1,0.203414306520213,0.849863836008099,0.905893748715531,0.933909102870027,0.851069622094055,0.101283429106169,0.658854892045739,0.541471410569426,0.0988491953598573,-0.0007032,-0.00088611,-0.0015715,-0.0007730,-0.00095628,sell
2015-06-06,1,1,1,1,2,2,1,3,5,0,2,3,2,2,3,4,1,0.241375383686993,0.845262236970626,0.901438152056964,0.935239756953789,0.850080873433077,0.101563071164334,0.65915397141694,0.541505867527763,0.0987440639199155,-0.0016671,-0.00196838,-0.0037638, 0.0003115,-0.00202632,sell
2015-06-07,1,1,2,0,2,2,2,2,6,0,3,3,1,3,2,5,1,0.294741965057647,0.841226640274786,0.896861664188397,0.936500888099467,0.849085030611304,0.101838143907824,0.659447694142687,0.54152719802578,0.0986376503892428,-0.0026933,-0.00314677,-0.0045743, 0.0007141,-0.00179524,sell
2015-06-08,2,3,1,0,3,1,0,4,5,1,2,3,2,3,3,5,2,0.360184895062695,0.837795857509719,0.892172596380517,0.937699224333327,0.848064358226744,0.102110475062508,0.659735167448737,0.541545246908719,0.0985325189493011,-0.0025457,-0.00258862,-0.0051195,-0.0003395,-0.00270627,sell
2015-06-09,2,4,1,1,2,1,1,2,6,1,3,4,2,2,3,5,2,0.433728044980591,0.834987677320448,0.887365659642887,0.938835513213844,0.847042799072084,0.102381892354257,0.660018176883575,0.541545246908719,0.0984222591464353,-0.0017451,-0.00489650,-0.0031482, 0.0004155,-0.00380697,sell
2015-06-10,1,3,3,1,1,1,2,2,5,1,3,3,3,1,3,5,2,0.511077601963549,0.832820696926769,0.882452187526445,0.939907512065594,0.846006164825732,0.102645084879589,0.660295829672959,0.541545246908719,0.0983132814343006,-0.0018494,-0.00699098,-0.0036473,-0.0022647,-0.00494681,sell
2015-06-11,2,4,2,1,1,1,1,3,6,1,3,3,5,1,2,5,3,0.587812099268311,0.831302193501646,0.877432935601252,0.940912230654682,0.844953568717589,0.102908277404922,0.660567233042646,0.541540324486099,0.0982030216314348, 0.0022950,-0.00115786, 0.0021333, 0.0045921, 0.00200978,buy
2015-06-12,2,6,1,0,2,1,0,4,6,1,4,4,4,1,2,5,3,0.659505718314272,0.830430549895532,0.87231697070806,0.941856397007374,0.843889444598151,0.103166900615578,0.660835065315364,0.541505867527763,0.0980901976471071, 0.0026225,-0.00066985, 0.0016838, 0.0046711, 0.00179297,buy
2015-06-13,1,3,1,0,1,1,2,3,6,2,4,4,4,1,1,4,2,0.721882053603031,0.830205766108427,0.867103537276805,0.942734030655878,0.842812018927221,0.103420954511559,0.661095755394142,0.541486177837284,0.0979799378442414, 0.0005602,-0.00467612, 0.0003952, 0.0001824,-0.00120879,sell
2015-06-14,1,2,0,1,1,2,2,3,3,1,1,3,3,1,2,5,1,0.771110037657899,0.83060843634576,0.861797924297924,0.943551112067986,0.841721291704798,0.103670439092863,0.661352874375951,0.541451720878948,0.0978658317691827,-0.0046688,-0.00691270,-0.0026510,-0.0066065,-0.00700103,sell
2015-06-15,1,2,0,1,2,2,0,3,6,1,1,2,4,2,2,5,2,0.804215914959296,0.831616729088639,0.856406931901981,0.944300913217432,0.840619036471081,0.103915354359492,0.661601065615336,0.541409059882912,0.097749161512662,-0.0012966,-0.00301134,-0.0024790, 0.0015514,-0.00216395,sell
2015-06-16,2,3,0,0,3,0,0,3,2,0,1,3,4,1,1,2,1,0.819508996698406,0.833219324290233,0.850936604649476,0.944988667013534,0.83950525322607,0.104155700311444,0.661847471306236,0.541361476464257,0.0976350554376033, 0.0005349,-0.00112984,-0.0009190,-0.0006970,-0.00050526,sell
2015-06-17,1,2,1,1,4,1,1,3,0,1,1,2,5,2,3,1,1,0.816822462443644,0.835384687534364,0.845389209250595,0.945609888105448,0.838377281659466,0.104392390811657,0.662085842028954,0.541299125777743,0.0975183851810825,-0.0007413,-0.00100419,-0.0013374,-0.0022627,-0.00286800,sell
2015-06-18,1,2,2,2,4,1,3,2,0,2,1,3,6,2,4,2,1,0.79743865359955,0.838082901554404,0.839770034695777,0.946168314285543,0.837239555621768,0.104622684271322,0.662318856106219,0.541235134283689,0.0973991507430998,-0.0026067,-0.00637266,-0.0048183,-0.0063149,-0.00847835,sell
2015-06-19,2,3,1,1,5,0,1,3,0,1,0,4,5,1,4,2,1,0.76368435253364,0.841283240508949,0.834083614405397,0.946663197995347,0.836087641262477,0.104848408416312,0.662547406312271,0.541161297944396,0.0972799163051171,-0.0002458,-0.00571825,-0.0022797,-0.0031362,-0.00505641,sell
2015-06-20,3,2,1,0,6,0,0,3,0,1,1,3,3,2,4,2,1,0.718388978826861,0.844951744257502,0.828337504080078,0.947094539234859,0.834926859202191,0.105068649383691,0.662768814324384,0.541077616759865,0.0971593997764034, 0.0042357, 0.00321979, 0.0000174, 0.0034512, 0.00377776,buy
2015-06-21,2,1,1,2,3,0,0,2,1,2,1,3,1,2,4,3,0,0.664450130845243,0.8490471754866,0.822533214859947,0.947464580679501,0.833751888820312,0.105284321036394,0.662983972916801,0.540987372345174,0.0970388832476897, 0.0041502, 0.00409344,-0.0024377, 0.0042488, 0.00427171,buy
2015-06-22,2,1,1,2,3,1,1,3,0,2,2,2,2,3,4,2,1,0.604544188556409,0.853540425504389,0.816677546875567,0.947769584536902,0.832567163967339,0.10549359564855,0.663195560412247,0.540888923892783,0.096915802537514, 0.0032441, 0.00282929, 0.0003104, 0.0032441, 0.00324408,buy
2015-06-23,2,1,2,0,4,0,2,2,1,2,3,3,1,2,4,2,1,0.541047980457349,0.85838459697399,0.810777300257498,0.948011793482486,0.831370024332972,0.105698300946031,0.663399112939513,0.540783912210233,0.0967927218273383, 0.0075958, 0.00729865, 0.0015796, 0.0075677, 0.00752751,buy
2015-06-24,2,2,1,0,5,0,0,4,1,2,3,3,2,3,4,1,1,0.476109138278181,0.863544921180131,0.80483776399618,0.94818896484083,0.83016224345741,0.105896609202965,0.663596416047081,0.540669055682445,0.0966696411171626, 0.0056763, 0.00535587, 0.0039619, 0.0065181, 0.00651810,buy
2015-06-25,2,2,1,0,5,1,0,4,2,2,4,3,2,3,4,2,1,0.411786806389658,0.868978543659803,0.798859693661674,0.948304836404304,0.828943821340655,0.106089434282289,0.663788362509196,0.540547635924497,0.0965465604069869, 0.0038729, 0.00397247, 0.0015013, 0.0033268, 0.00332678,buy
2015-06-26,2,1,2,1,3,1,1,2,2,1,3,3,2,2,3,2,1,0.35024457325883,0.874635332777034,0.792854422804918,0.948358660614433,0.827712984442506,0.106277690046936,0.663974059551613,0.540418012128849,0.0964183513338872, 0.0032358, 0.00163519,-0.0032786, 0.0016675, 0.00166753,buy
2015-06-27,2,1,4,1,2,0,1,3,1,1,3,4,3,2,3,1,0,0.293903511062371,0.880478902667003,0.786824218136099,0.948348194795797,0.826471506303162,0.106457721045167,0.664154399948576,0.540281825103043,0.0962939885329805, 0.0059573,-0.00185227,-0.0021825,-0.0016219, 0.00121051,sell
2015-06-28,3,2,2,1,3,0,0,4,1,2,4,3,2,3,3,2,1,0.245576357338068,0.886455078819869,0.780775124215718,0.948275681623817,0.825219386922624,0.106633182728722,0.6643275981516,0.540140715654617,0.0961670615506118, 0.0026810,-0.00439787,-0.0020532, 0.0014482, 0.00155650,sell
2015-06-29,3,4,2,1,3,0,1,4,1,1,4,3,3,3,3,3,1,0.208408039874435,0.892529901095134,0.7747146967444,0.948140373540018,0.823957513070991,0.10680041964586,0.66449543970917,0.539989761360951,0.0960401345682432, 0.0011700,-0.00823558,-0.0026807,-0.0027644,-0.00117647,sell
2015-06-30,2,0,5,0,1,0,1,3,3,1,5,2,2,2,0,3,2,0.185639226881589,0.898640300660444,0.768644446862269,0.947944513219824,0.822684997978164,0.106963087248322,0.664657924621285,0.539832243837127,0.0959132075858745,-0.0011677,-0.00218870,-0.0013158,-0.0015204,-0.00153583,sell
2015-07-01,2,2,4,2,1,2,1,3,4,0,6,3,3,2,1,3,3,0.180090634265787,0.904740997328469,0.762576463690325,0.947686605546286,0.821400068103944,0.107118443947303,0.664813267339461,0.539664881468063,0.0957849985127748, 0.0025380,-0.00354246,-0.0013273, 0.0014807, 0.00127777,sell
2015-07-02,3,2,2,3,2,2,0,5,4,1,6,3,4,2,2,4,3,0.193488490840833,0.910779433738914,0.756511502798631,0.947368145636352,0.820106270528728,0.107268317468673,0.664961467863698,0.53949423748392,0.0956555073489441, 0.0054955,-0.00297547, 0.0020925, 0.0042910, 0.00354887,buy
2015-07-03,1,1,3,1,3,1,1,4,4,1,5,2,5,1,2,3,2,0.225900250085586,0.916694158208974,0.750460142168063,0.946987638373074,0.818801831712318,0.107409052360691,0.665105204516723,0.539313748654538,0.0955260161851134, 0.0017173,-0.00430506,-0.0045864,-0.0031151,-0.00226161,sell
2015-07-04,1,1,3,2,1,3,2,2,4,0,4,3,4,2,1,3,2,0.27553005378871,0.92243584767745,0.744424648508807,0.946546578873399,0.817487638424813,0.107546131800968,0.665240906201567,0.539129978210076,0.0953952429305517, 0.0012127,-0.00230785,-0.0000678, 0.0004336, 0.00021368,buy
2015-07-05,2,1,4,2,1,3,0,4,4,1,4,3,4,2,3,4,2,0.338997974945022,0.927937390438118,0.738414088661613,0.946042724461907,0.816163690666213,0.107672244886023,0.665370358466714,0.538933081305295,0.0952631875852591, 0.0049802,-0.00426566,-0.0025434, 0.0021368, 0.00230808,buy
2015-07-06,2,2,3,1,2,1,1,3,3,1,4,2,4,2,4,2,1,0.411916636203805,0.933141377682042,0.73243375161692,0.94548205560639,0.814829101666419,0.107793788656402,0.665497132409134,0.538732902785435,0.0951336964214284, 0.0042753,-0.00585852,-0.0018237, 0.0003340,-0.00121959,sell
2015-07-07,1,1,2,2,3,1,1,2,1,1,3,2,1,2,4,1,2,0.489507720159451,0.937983123427322,0.726490437505289,0.944859339397528,0.813486531735728,0.10790984924917,0.665614085834887,0.538526161035415,0.0950003589854047, 0.0062891, 0.00505536, 0.0015964, 0.0058728, 0.00713995,buy
2015-07-08,2,0,1,5,1,2,1,2,1,4,3,2,2,4,4,2,2,0.567042230229603,0.942399558841603,0.720590946457283,0.944176818510744,0.812132433793745,0.108016771212586,0.665724789840943,0.538309574440157,0.0948683036401121,-0.0036186,-0.00491049,-0.0036481,-0.0032472,-0.00332762,sell
2015-07-09,2,1,3,3,2,2,0,3,0,2,3,1,2,4,5,2,1,0.640079116402945,0.946322763643891,0.71474358974359,0.943434492946038,0.810769468150765,0.108118209998392,0.665829244427303,0.538088065422278,0.0947362482948194,-0.0031190,-0.00479851,-0.0038329,-0.0037719,-0.00283992,sell
2015-07-10,1,2,2,3,2,2,0,2,2,2,3,2,2,4,5,1,1,0.704592203828456,0.949695329025247,0.708952900784584,0.942634605378833,0.809396748036691,0.108212337880715,0.665928342368209,0.53786327478932,0.0946041929495267, 0.0012784,-0.00627026,-0.0001219, 0.0009568, 0.00095683,buy
2015-07-11,1,1,3,3,0,3,1,4,0,4,4,2,2,5,3,2,2,0.757065933237013,0.952448526129902,0.703228701991078,0.941774913133705,0.808015160221622,0.108298240996622,0.666020298115175,0.537626998503584,0.094469573422772,-0.0071976,-0.00735907,-0.0064088,-0.0060382,-0.00747761,sell
2015-07-12,2,0,2,3,1,2,2,5,0,4,4,4,3,4,3,2,1,0.794692644234396,0.954528180448015,0.697580060203823,0.940857658886078,0.806622931165358,0.108377747071983,0.666105111668202,0.537385799795227,0.0943388001682103, 0.0016570, 0.00244513, 0.0027182, 0.0019596, 0.00165604,buy
2015-07-13,2,1,2,4,2,2,2,4,3,3,5,3,5,4,4,2,2,0.815609750436634,0.955878500320195,0.69201377555338,0.939881347519003,0.805222721178198,0.108448114517992,0.666184568575775,0.537139678664251,0.0942041806414557, 0.0064172, 0.00912125, 0.0075250, 0.0080478, 0.00810171,buy
2015-07-14,3,0,3,4,1,3,1,5,2,2,6,3,4,4,4,1,2,0.819141991748916,0.956454205559113,0.686535892600249,0.938850464383324,0.803813643490043,0.108512084923455,0.666256883289409,0.536886994303116,0.094069561114701, 0.0032225, 0.00527986, 0.0043697, 0.0034120, 0.00350835,buy
2015-07-15,3,0,2,6,0,3,2,5,0,3,5,3,4,4,4,2,2,0.805871063763121,0.956209207402664,0.681158500465431,0.937758281452775,0.802394811330794,0.108566916699566,0.666323841357588,0.536624465096742,0.0939362236786773, 0.0047865, 0.00469987, 0.0049252, 0.0032989, 0.00307854,buy
2015-07-16,2,1,1,5,0,2,3,2,0,3,3,2,2,3,4,3,2,0.777489831206735,0.955116822883313,0.675887643709426,0.936610779195149,0.800969771780847,0.10861535143513,0.666383657231829,0.536358654275288,0.0938016041519227, 0.0006569,-0.00011066,-0.0000427, 0.0007680, 0.00038064,buy
2015-07-17,2,2,2,4,2,2,2,2,0,3,2,3,2,4,5,4,1,0.736449103811629,0.95315764620649,0.670739189303546,0.935409452727392,0.799533204219607,0.108656475267213,0.666435438137887,0.536087921031215,0.093666984625168,-0.0003160,-0.00010472,-0.0004088,-0.0000902, 0.00056805,buy
2015-07-18,4,1,2,4,1,2,2,3,0,3,3,4,1,5,5,2,2,0.685554366053348,0.950315505876721,0.665713137247791,0.934146078906292,0.79808954249757,0.108688460469945,0.666482755172734,0.535808983749442,0.0935336471891443,-0.0026739,-0.00219404,-0.0018990,-0.0019327,-0.00201350,sell
2015-07-19,4,0,2,6,0,2,2,2,0,4,4,3,3,4,4,3,1,0.627613278326109,0.946592827618327,0.660826110083536,0.932835608901328,0.796639673384837,0.10871404863213,0.666522930013642,0.53552512404505,0.0933977455716587,-0.0026878,-0.00260049,-0.0023968,-0.0028855,-0.00251721,sell
2015-07-20,1,0,3,4,1,2,3,1,1,3,4,2,3,3,4,3,0,0.565243470793369,0.942001740052913,0.656086419081469,0.931466081776917,0.795179163030909,0.108732325890834,0.666553284337883,0.535234701110499,0.093264408135635, 0.0015147, 0.00301030, 0.0020093, 0.0031417, 0.00316773,buy
2015-07-21,1,1,2,3,1,1,5,1,1,2,4,1,2,3,4,2,2,0.500804364602735,0.936557606101182,0.651503131082339,0.930041982883901,0.793711558516185,0.108742378383121,0.666580960339397,0.534940996560867,0.0931310706996113, 0.0053334, 0.00568433, 0.0049067, 0.0051222, 0.00458184,buy
2015-07-22,1,1,2,2,1,2,3,4,0,4,4,2,2,3,4,3,2,0.436463900058605,0.930287108730667,0.647087579637085,0.928564059780756,0.792235086300466,0.108742378383121,0.666602386921214,0.534639087973537,0.0929938869913947,-0.0005732,-0.00071696,-0.0009962,-0.0004244,-0.00021706,sell
2015-07-23,1,2,2,2,0,1,4,3,2,4,4,2,1,2,5,4,3,0.374316761536721,0.923229059530509,0.642848076016393,0.927030069792059,0.790754180234249,0.108741464520185,0.666616671309093,0.534332256963587,0.092860549555371,-0.0003296,-0.00026502,-0.0024855,-0.0003296,-0.00032958,sell
2015-07-24,1,3,3,1,0,0,2,1,3,2,2,2,1,2,4,3,2,0.316545395465966,0.915423887239396,0.638796709341264,0.925445245827129,0.789262632926838,0.108720445672676,0.666623813503032,0.534017221915938,0.0927272121193473,-0.0050579,-0.00864234,-0.0052196,-0.0076989,-0.00901021,sell
2015-07-25,1,3,3,2,1,0,1,0,1,3,2,1,3,2,2,4,1,0.265572324635461,0.906912020596017,0.634947079872822,0.923806597652068,0.787767538539029,0.108702168413973,0.666623813503032,0.533702186868289,0.0925925925925926,-0.0074629,-0.00748835,-0.0051408,-0.0053713,-0.00750820,sell
2015-07-26,2,3,1,4,2,0,0,1,0,5,2,2,4,2,2,5,1,0.224140657185464,0.897743591236343,0.631304476601506,0.9221163679423,0.786260029369826,0.108669269348306,0.66661934963182,0.53338715182064,0.0924592551565689,-0.0019173,-0.00058926,-0.0003302,-0.0010319,-0.00128750,sell
2015-07-27,1,4,1,4,2,0,1,0,0,3,2,2,3,2,1,5,1,0.19528434905217,0.88797115652067,0.627884766498628,0.920373809139351,0.784748086350125,0.108632714830899,0.666602386921214,0.533057349505133,0.0923246356298143,-0.0025852,-0.00260028,-0.0019425,-0.0023600,-0.00367614,sell
2015-07-28,1,2,3,2,4,0,1,0,0,2,2,1,3,2,3,3,1,0.18202792719086,0.877638379486781,0.624690971844437,0.918578173684746,0.783227275629429,0.10858702168414,0.666584531436367,0.532727547189625,0.0921912981937906,-0.0039468,-0.00390737, 0.0000363,-0.0011755,-0.00296757,sell
2015-07-29,2,3,1,4,3,0,1,1,1,2,3,0,4,3,3,3,2,0.186869346237982,0.866793774621102,0.621741226320434,0.916733199370855,0.78169493689744,0.108532189908029,0.666557748209095,0.532392822451498,0.0920592428484979, 0.0016196, 0.00099868, 0.0070316, 0.0054638, 0.00114360,buy
2015-07-30,2,2,0,3,4,1,1,2,1,3,3,1,3,3,4,3,2,0.211077892086039,0.855489090709152,0.619038552206869,0.91483739108073,0.78016259816545,0.108470961091372,0.666527393884854,0.532054816098291,0.0919246233217433, 0.0051260, 0.00590775, 0.0054083, 0.0051966, 0.00551611,buy
2015-07-31,1,1,2,2,4,0,3,0,1,2,3,0,3,3,4,2,1,0.25412554180375,0.843769607938264,0.616594283054679,0.912890748814372,0.77863025943346,0.108399679782428,0.666489004592431,0.531708605707385,0.0917912858857196,-0.0002726, 0.00036564, 0.0017514, 0.0005382, 0.00171710,buy
2015-08-01,1,1,2,2,3,2,2,1,1,2,3,1,2,4,4,2,1,0.313483877893247,0.831675755047124,0.614417485704614,0.910894767688729,0.777085505920077,0.108322001432937,0.666444365880311,0.531360754508939,0.0916592305404269,-0.0004408,-0.00103050,-0.0003797, 0.0002643,-0.00005088,buy
2015-08-02,2,1,2,3,2,2,2,2,1,2,3,2,3,4,4,2,1,0.384949025478557,0.819252812223063,0.612510426866863,0.908851690379221,0.775533658245898,0.108237012179965,0.666392584974252,0.531006340080334,0.0915271751951343,-0.0045769,-0.00592503,-0.0051712,-0.0053965,-0.00429829,sell
2015-08-03,1,1,4,2,4,0,4,0,1,1,3,3,2,3,4,2,1,0.463300955663481,0.806536356756127,0.610883684522298,0.906757779093481,0.773977376721221,0.108143798160577,0.666335447422739,0.530650284844189,0.0913938377591106, 0.0039626, 0.00268545, 0.0009073, 0.0029546, 0.00582877,buy
2015-08-04,3,2,4,6,4,0,4,0,0,3,5,4,3,4,6,1,3,0.543073035435561,0.793567625959778,0.609543303231422,0.904614528948454,0.772411340725449,0.108042359374772,0.666271167677287,0.530287666377885,0.0912630645045489, 0.0032238, 0.00179252, 0.0013528, 0.0025612, 0.00170043,buy
2015-08-05,4,3,3,6,3,0,3,1,0,4,5,4,3,5,6,1,3,0.619109788152558,0.780374919951097,0.608486260713984,0.902427920411935,0.770842644419378,0.10793269582255,0.666200638512138,0.52992340710404,0.0911335733407182, 0.0047621, 0.00338017, 0.0008246, 0.0021256, 0.00299900,buy
2015-08-06,3,4,4,3,2,0,3,0,1,3,5,3,2,5,5,0,3,0.686930271960822,0.766994624594904,0.60771784596042,0.900191225457655,0.769266853952512,0.107815721366847,0.666123859927292,0.529555866215116,0.0910015179954256,-0.0005703, 0.00143188,-0.0008858, 0.0013075, 0.00157989,buy
2015-08-07,3,3,2,3,1,1,4,0,1,4,5,3,0,5,5,1,3,0.742906505126464,0.753455848583054,0.60724334796117,0.897909676994935,0.767685742865048,0.107692349870597,0.666041724696992,0.529185043711113,0.0908720268315949, 0.0010644, 0.00226159, 0.0025501, 0.0015603, 0.00250580,buy
2015-08-08,3,2,1,4,2,1,3,1,1,5,4,3,1,5,5,3,2,0.784325842370649,0.73978527488308,0.607056722155732,0.895578789672928,0.766097537616788,0.10755892588206,0.665952447272753,0.52880929878449,0.0907425356677642,-0.0007220,-0.00103605,-0.0017489,-0.0010435,-0.00092879,sell
2015-08-09,2,3,2,3,2,0,3,1,2,3,3,3,2,4,4,4,1,0.809473659779159,0.726011203612065,0.607156457403982,0.893204543959429,0.764506672058229,0.107419104852978,0.665856027654575,0.528431913050327,0.0906143265946645, 0.0022851, 0.00132545, 0.0009484, 0.0009160, 0.00095059,buy
2015-08-10,2,3,3,2,2,1,3,0,3,1,4,2,3,2,4,4,1,0.817684126238098,0.712157892013222,0.60753953142567,0.890786939854436,0.762908712338874,0.107271059057478,0.665756036939427,0.528051245701084,0.0904861175215648,-0.0008743,-0.00458901,-0.0052075,-0.0043304,-0.00855493,sell
2015-08-11,1,2,3,3,0,2,1,2,0,2,3,0,2,2,4,4,1,0.809344555271236,0.698245554455894,0.608198388520171,0.888322987124053,0.761306318769021,0.107114788495562,0.665647118481855,0.527665655929222,0.0903591905391961,-0.0036200,-0.00251317,-0.0034997,-0.0045473,-0.00402326,sell
2015-08-12,1,3,3,3,0,1,3,1,0,2,3,1,2,1,4,5,1,0.785786609106365,0.68429763960852,0.609124717416797,0.885815676002177,0.759699491348671,0.1069521208931,0.665532843378829,0.52727842534982,0.0902296993753654,-0.0041294,-0.00370018,-0.0037252,-0.0038297,-0.00482015,sell
2015-08-13,1,3,4,1,2,1,2,0,0,1,2,1,2,2,3,5,0,0.74906290435822,0.670334361840446,0.61031020684486,0.88326724916423,0.758087343307723,0.106779400798351,0.665413211630349,0.526889553962878,0.0901040544837277,-0.0019661,-0.00196609,-0.0008407,-0.0020188,-0.00174652,sell
2015-08-14,1,2,4,1,1,1,1,0,0,1,1,0,1,3,2,4,1,0.701664867907231,0.656367849773276,0.611742767683362,0.880672473700893,0.756471648186378,0.10660119752599,0.665290008784899,0.526495760153317,0.0899771275013591, 0.0013073, 0.00130778, 0.0018047, 0.0015672, 0.00104889,buy
2015-08-15,2,1,3,2,0,2,2,0,0,1,2,1,2,2,1,4,1,0.646265978496121,0.642426403524092,0.613411066381364,0.878036582521485,0.754851519214535,0.106415683350148,0.665155199874297,0.526101966343756,0.0898540467911834, 0.0003677,-0.00021158, 0.0003677,-0.0003963,-0.00024824,sell
2015-08-16,0,1,4,1,2,2,3,1,0,0,1,2,3,2,0,5,1,0.585501998943954,0.628522151714502,0.615296969257365,0.87536032318448,0.753226069622094,0.10622194440789,0.665017712640969,0.525704890919115,0.0897258377180837,-0.0009872,-0.00218746, 0.0002116,-0.0017164,-0.00105075,sell
2015-08-17,0,2,3,1,3,0,3,1,1,1,2,1,1,3,2,5,1,0.521875235724523,0.614672074414754,0.61738612048018,0.872641453014455,0.751598846489455,0.106019980699215,0.664873083213702,0.525304533879394,0.089602757007908,-0.0013701,-0.00181181, 0.0001331, 0.0006595, 0.00013311,buy
2015-08-18,0,2,2,1,3,0,2,4,2,2,2,2,2,4,3,3,2,0.457721174880034,0.600892343120322,0.619662653078495,0.869884457362255,0.749964529196019,0.105812533812929,0.66472309714098,0.524900895224594,0.0894796762977323, 0.0002894,-0.00064212, 0.0006825, 0.0017597,-0.00000556,buy
2015-08-19,0,1,1,2,2,1,2,3,1,2,1,1,2,2,3,4,2,0.395244022026099,0.587196703602362,0.62210541109056,0.86708559843551,0.748330211902583,0.105596862160226,0.664567754422804,0.524500538184873,0.0893578776782876,-0.0034576,-0.00620215,-0.0045901,-0.0011674,-0.00463840,sell
2015-08-20,1,2,2,2,2,0,2,1,1,2,2,2,3,1,3,3,1,0.336610266854666,0.573598093057254,0.624697771975,0.864248614026589,0.74669057398855,0.105372965741106,0.664406162284931,0.524096899530073,0.0892386432403049,-0.0095306,-0.00994297,-0.0064936,-0.0061226,-0.01070740,sell
2015-08-21,1,2,2,1,3,0,1,1,1,3,1,3,2,2,2,3,2,0.284054577842765,0.560118343003888,0.627417824200002,0.861372009018545,0.745048275764219,0.105143586144376,0.664240999050088,0.523691620067733,0.0891168446208602,-0.0118761,-0.01241315,-0.0060785,-0.0052464,-0.01215010,sell
2015-08-22,2,4,1,2,3,0,1,2,0,3,2,2,2,2,3,4,3,0.239980619817687,0.54676715633955,0.630248945224193,0.858457278528326,0.743401543689389,0.104906895644164,0.664066908072822,0.523281418182773,0.0889988922736085,-0.0060906,-0.00574958, 0.0008264, 0.0010477,-0.00792666,sell
2015-08-23,2,3,2,2,3,0,1,2,1,3,3,2,2,4,4,3,1,0.206978461306364,0.533560704559715,0.633170734655883,0.855505170114406,0.741753924844461,0.10466289424047,0.663888353224343,0.522876138720433,0.0888796578356257, 0.0008695, 0.00241154, 0.0026066, 0.0010705, 0.00521421,buy
2015-08-24,1,3,3,3,2,0,2,1,1,1,2,2,1,4,4,3,1,0.187754945137837,0.520511924860763,0.636162036533324,0.852512693542889,0.740100985378935,0.10441066807036,0.663706227278896,0.522465936835473,0.088761705488374, 0.0040988,-0.00277977, 0.0050619, 0.0048310, 0.00490690,buy
2015-08-25,2,3,2,4,4,0,1,2,2,1,2,3,2,5,5,3,1,0.18484429125977,0.507636988738171,0.639206228315139,0.849490314632411,0.738448045913409,0.104154786448509,0.663516959139509,0.522055734950513,0.0886450352318533, 0.0059244,-0.00149800, 0.0019674, 0.0002285, 0.00367785,buy
2015-08-26,3,3,1,2,5,0,0,4,2,2,2,3,3,4,4,4,2,0.20013229585531,0.494956919136054,0.64228215403958,0.846426072447387,0.736793332907684,0.103886110745566,0.66332322712891,0.521647173873093,0.0885296470660636, 0.0004999,-0.00231859, 0.0010169, 0.0006288, 0.00033069,buy
2015-08-27,2,3,1,1,4,2,2,3,2,0,3,3,4,3,4,2,1,0.234293493713046,0.482474950353509,0.645371680025145,0.84332968524798,0.735134186051461,0.103616521179687,0.663123245698614,0.521235331180594,0.0884155409910049, 0.0109141, 0.00863727, 0.0094400, 0.0089778, 0.00970874,buy
2015-08-28,2,3,1,1,3,3,3,2,2,0,2,3,3,4,3,3,2,0.286268212439292,0.470214531058974,0.648461206010711,0.840195172566398,0.733474152425139,0.103337792984457,0.662920585945591,0.520825129295634,0.0883001528252152, 0.0100631, 0.00980011, 0.0110752, 0.0104602, 0.00999802,buy
2015-08-29,3,4,0,1,2,2,1,4,1,1,3,2,2,4,5,2,1,0.353090674882936,0.458197492771341,0.651531842744714,0.837028514870433,0.731809684948319,0.10305266774868,0.662709891224386,0.520411645795595,0.0881873288408875, 0.0123292, 0.00909466, 0.0134579, 0.0143576, 0.01359201,buy
