Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-01,0,2,2,2,1,1,4,3,1,3,2,3,3,4,5,1,1,0.7429971684045,0.136638157801192, 0.00129179, 0.00063247, 0.00164354, 0.000713069, 0.00141373,buy
2018-02-02,0,0,2,2,1,1,4,2,1,2,1,2,2,4,4,1,1,0.672794778955675,0.142778050306417, 0.00001061,-0.00164004,-0.00022285,-0.000334535,-0.00013399,sell
2018-02-03,0,1,1,0,2,1,4,2,3,1,2,1,2,3,4,2,1,0.594566876135104,0.149021918412035,-0.00237819,-0.00365522,-0.00240170,-0.002381111,-0.00234675,sell
2018-02-04,0,1,0,1,1,0,5,3,3,2,2,2,2,4,4,1,1,0.513855524802572,0.155367984757355,-0.00219396,-0.00310443,-0.00245227,-0.001962469,-0.00294732,sell
2018-02-05,0,0,1,2,1,1,6,4,2,2,2,2,3,4,4,3,1,0.435142392117952,0.161810917260305,-0.00241771,-0.00577729,-0.00281299,-0.002570376,-0.00478538,sell
2018-02-06,0,1,1,2,0,1,6,3,3,2,2,2,3,3,5,3,1,0.361893716527118,0.168354270642267,-0.00249729,-0.00377269,-0.00253577,-0.002736388,-0.00303546,sell
2018-02-07,1,1,1,1,1,0,4,3,3,3,3,2,2,3,3,3,2,0.296744535542906,0.174992712821169, 0.00275431, 0.00236491, 0.00251120, 0.002847304, 0.00427236,buy
2018-02-08,2,1,0,1,1,0,4,4,2,2,2,1,2,4,4,3,1,0.241790258847285,0.181720023034595,-0.00021016,-0.00054313,-0.00120165,-0.000652386,-0.00004098,sell
2018-02-09,1,0,0,2,0,0,5,3,1,2,1,1,2,4,3,3,0,0.198755664641612,0.188538867323579, 0.00023355,-0.00084716,-0.00029919,-0.001533507,-0.00042258,sell
2018-02-10,0,0,1,1,0,0,6,3,3,3,2,0,3,4,3,4,1,0.169090640068237,0.195444802286397,-0.00177847,-0.00460873,-0.00101389,-0.002431295,-0.00437545,sell
2018-02-11,1,1,1,1,0,0,4,4,3,3,3,1,2,3,4,4,1,0.153947696717554,0.202436939242702,-0.00094861,-0.00183069, 0.00091670,-0.000803749,-0.00235533,sell
2018-02-12,2,2,0,1,0,0,3,6,4,4,5,2,2,4,4,4,1,0.154045613057833,0.209509057430079,-0.00107216,-0.00073599,-0.00064379,-0.000720821,-0.00076879,sell
2018-02-13,1,1,0,1,0,0,3,5,4,4,4,1,2,3,4,4,1,0.169559187889127,0.216661156848526,-0.00190261,-0.00295474,-0.00183306,-0.002647495,-0.00311401,sell
2018-02-14,0,1,0,1,0,0,4,2,4,3,3,1,2,2,3,3,1,0.20000029012249,0.223895014858735,-0.00067464,-0.00266667, 0.00008985,-0.002087086,-0.00253790,sell
2018-02-15,0,1,0,1,0,0,2,3,4,4,4,0,2,2,3,4,0,0.244186670612333,0.231198189935873,-0.00247477,-0.00479255,-0.00259722,-0.005059186,-0.00452001,sell
2018-02-16,2,2,0,1,0,0,0,4,5,3,3,1,2,2,2,6,1,0.300313767472627,0.238576902842355,-0.00214702,-0.00245750,-0.00225128,-0.003159284,-0.00259849,sell
2018-02-17,3,2,1,1,0,0,1,3,4,2,2,2,3,2,1,6,1,0.366063502010549,0.24602226677473,-0.00065677,-0.00049947,-0.00165654,-0.000612086,-0.00127436,sell
2018-02-18,1,2,1,2,0,0,1,3,3,2,3,1,2,3,2,4,0,0.438708722822776,0.253536947774034, 0.00076831,-0.00163241, 0.00071503,-0.000655783, 0.00010656,sell
2018-02-19,1,2,1,2,1,0,2,2,2,4,3,2,3,2,4,2,1,0.515216199279336,0.261115613758194, 0.00253069, 0.00247979, 0.00192218, 0.001751850, 0.00204340,buy
2018-02-20,2,4,0,1,1,0,0,5,1,3,3,2,3,4,2,2,1,0.592247346829832,0.268752043964794, 0.00161863, 0.00409035, 0.00268162, 0.003687540, 0.00424060,buy
2018-02-21,1,3,1,1,1,0,0,4,4,2,2,3,3,3,3,2,1,0.666143720878955,0.276459568599013, 0.00149784, 0.00158105, 0.00146589,-0.000172736, 0.00115180,buy
2018-02-22,2,2,1,1,1,1,2,4,4,2,3,2,4,4,3,3,1,0.732879146575684,0.284215081971875,-0.00182317,-0.00048409,-0.00138433,-0.000677215,-0.00093936,sell
2018-02-23,2,2,0,1,1,1,1,4,2,4,2,2,4,4,3,2,1,0.788098885349395,0.292027470886832,-0.00116805,-0.00011169,-0.00020324, 0.000068282, 0.00022756,sell
2018-02-24,3,3,0,0,2,1,1,3,4,4,2,2,5,4,2,3,3,0.827354634126528,0.299891403261812, 0.00106453, 0.00098289, 0.00133481, 0.000905689, 0.00218699,buy
2018-02-25,3,3,1,1,0,1,1,3,3,2,2,2,4,3,2,3,2,0.846673890716661,0.307805101736126, 0.00173259,-0.00210044, 0.00114719,-0.000926826, 0.00176651,sell
2018-02-26,2,1,4,1,1,1,1,3,2,3,3,3,3,4,1,3,2,0.843411463319814,0.315767677629427,-0.00040626,-0.00097992,-0.00115124,-0.000318105,-0.00048514,sell
2018-02-27,3,3,1,3,2,0,2,2,3,3,4,3,4,4,2,3,2,0.81707559431592,0.3237729101793,-0.00001178, 0.00211880, 0.00160606, 0.001786666, 0.00135707,buy
2018-02-28,3,3,4,1,3,0,3,2,3,3,6,3,3,5,2,4,2,0.769697866439211,0.331821688066089, 0.00059181, 0.00098465, 0.00059228, 0.001062501, 0.00041277,buy
2018-03-01,2,1,4,2,1,1,4,1,3,3,4,3,2,4,2,5,2,0.70546402191005,0.339911345248759,-0.00137338,-0.00053491,-0.00209534,-0.001664752,-0.00131299,sell
2018-03-02,2,2,4,1,1,2,4,1,4,3,4,4,2,4,3,5,2,0.629818934554169,0.348037438325584,-0.00098585,-0.00111257,-0.00274585,-0.002859476,-0.00268358,sell
2018-03-03,2,2,2,0,1,1,4,2,2,4,5,3,1,3,2,4,2,0.548490347624767,0.35620441069829,-0.00084240,-0.00064431,-0.00106221,-0.001104973,-0.00061181,sell
2018-03-04,2,1,3,0,1,1,5,2,1,3,5,2,2,3,1,5,1,0.466715697367429,0.364398932161697,-0.00125824,-0.00125824,-0.00229149,-0.002918261,-0.00270436,sell
2018-03-05,2,0,1,1,1,1,5,2,2,1,2,2,2,2,1,5,2,0.388891790113786,0.372626334797879,-0.00293850,-0.00231280,-0.00210469,-0.002571102,-0.00208157,sell
2018-03-06,2,0,2,1,0,0,4,1,2,0,1,1,2,2,1,3,2,0.318502271659095,0.380885729926488, 0.00185355, 0.00210091, 0.00326637, 0.002285685, 0.00166036,buy
2018-03-07,3,1,2,1,1,0,4,1,2,0,2,1,2,3,1,3,3,0.258202488090472,0.38916911942442,-0.00007825,-0.00027507, 0.00171438, 0.000849941, 0.00069948,sell
2018-03-08,2,2,2,2,0,0,3,1,1,2,2,1,3,3,2,2,2,0.210010241323887,0.397480058013053, 0.00277975, 0.00263413, 0.00294033, 0.003202142, 0.00211408,buy
2018-03-09,3,2,3,2,0,0,3,0,1,2,4,2,2,2,1,3,2,0.175418936875149,0.405813213610317, 0.00184798, 0.00115566, 0.00158783, 0.002515682, 0.00134359,buy
2018-03-10,3,1,3,2,0,0,2,1,1,3,6,2,0,1,3,2,2,0.155504203874876,0.414165031494831, 0.00153885, 0.00157419, 0.00134963, 0.002074947, 0.00112244,buy
2018-03-11,3,3,2,2,0,0,1,1,2,3,5,2,1,2,3,2,2,0.150905762412891,0.422538177707631, 0.00226857, 0.00212981, 0.00192139, 0.002356542, 0.00201954,buy
2018-03-12,2,2,2,2,0,0,3,1,2,3,5,3,2,2,2,2,1,0.161803488432816,0.4309264314863, 0.00129531, 0.00119109, 0.00132214, 0.002649916, 0.00057768,buy
2018-03-13,1,2,2,2,0,0,5,2,2,2,3,4,3,1,3,2,2,0.187863015765256,0.439325349429112, 0.00018722, 0.00007932, 0.00001216, 0.000037048, 0.00015577,sell
2018-03-14,1,2,2,2,0,0,4,3,3,3,4,3,2,2,3,3,3,0.228201646735252,0.447738486257447, 0.00007239, 0.00026702, 0.00061544, 0.000160110, 0.00099557,buy
2018-03-15,1,3,2,1,0,0,4,3,4,3,4,4,2,3,3,3,2,0.281373846037797,0.456160509889235,-0.00104784,-0.00164696,-0.00107571,-0.002223922,-0.00211024,sell
2018-03-16,2,3,3,1,0,0,4,2,2,2,4,3,3,2,2,3,2,0.345363987675597,0.464588754283439, 0.00020573, 0.00027979, 0.00040728,-0.000838113, 0.00018863,buy
2018-03-17,1,2,3,0,0,0,4,0,1,2,2,4,2,1,0,3,1,0.417617543126708,0.473022330759715,-0.00078215,-0.00191741,-0.00168834,-0.001218885,-0.00002428,sell
2018-03-18,2,3,1,1,0,0,4,0,0,3,1,5,3,0,1,2,2,0.495056312775254,0.481455907235991, 0.00041378, 0.00063452, 0.00043049, 0.000335261, 0.00031630,buy
2018-03-19,3,4,2,0,1,0,4,1,0,2,1,5,4,1,1,3,2,0.574120493672429,0.489892149753302, 0.00051938, 0.00172668, 0.00134098, 0.000924119, 0.00134098,buy
2018-03-20,2,3,2,0,0,0,3,1,1,2,0,4,4,2,1,2,1,0.65080929668506,0.498324837549233, 0.00173757, 0.00157154, 0.00164313, 0.001480410, 0.00157154,buy
2018-03-21,1,3,1,2,0,1,5,0,1,2,1,4,3,2,2,2,2,0.720782489367011,0.506753970623783, 0.00202866, 0.00181354, 0.00169532, 0.002144163, 0.00134506,buy
2018-03-22,1,3,0,2,3,1,2,2,0,2,2,4,1,2,3,2,2,0.779545349046367,0.51517599425557,-0.00303834, 0.00023001,-0.00285231,-0.001474976,-0.00253565,sell
2018-03-23,1,4,0,0,4,0,1,1,2,3,2,3,3,2,2,2,2,0.822761269808113,0.523587353723215, 0.00106700,-0.00171535, 0.00106415,-0.001217054,-0.00040787,sell
2018-03-24,3,3,0,2,3,2,1,1,2,2,5,3,2,2,3,2,2,0.846766004607145,0.531989826387408, 0.00130404, 0.00097023, 0.00099480, 0.001258153, 0.00134099,buy
2018-03-25,2,2,2,2,1,3,1,1,0,4,5,3,2,2,4,1,1,0.849171845353108,0.540378968846422,-0.00066328,-0.00143420,-0.00210208,-0.001718692,-0.00289388,sell
2018-03-26,2,5,1,2,3,1,1,1,0,5,5,3,2,2,4,3,2,0.829403624210142,0.548752115059222, 0.00169524, 0.00170851, 0.00122246, 0.002900525, 0.00145870,buy
2018-03-27,2,5,0,3,5,0,1,2,0,4,5,4,3,2,5,2,1,0.788902524645906,0.557105710304426, 0.00219102, 0.00241669, 0.00182905, 0.002069984, 0.00177771,buy
2018-03-28,2,1,4,4,2,0,1,2,0,3,4,4,2,2,4,2,1,0.730894708746033,0.565439754582036,-0.00177967, 0.00225833,-0.00215066, 0.001714493,-0.00016318,buy
2018-03-29,2,0,3,4,0,1,1,2,1,2,3,2,3,2,3,2,1,0.659821226521838,0.573753359211705, 0.00114593, 0.00293561, 0.00016202, 0.003123160, 0.00270807,buy
2018-03-30,2,2,1,1,2,1,1,2,1,2,3,2,3,1,3,2,1,0.580687416227131,0.582042969472053,-0.00274924,-0.00196829,-0.00195078,-0.003283494,-0.00122996,sell
2018-03-31,2,2,0,1,2,0,2,3,0,5,3,2,4,2,4,1,1,0.498521825914901,0.590306808002389, 0.00039928, 0.00045582,-0.00062914, 0.000479994, 0.00039695,buy
2018-04-01,2,1,0,2,1,2,3,2,0,5,3,2,5,2,3,2,1,0.417975844401506,0.598543986122368,-0.00076082,-0.00079986,-0.00112961,-0.000718274,-0.00067780,sell
2018-04-02,2,1,1,2,0,2,2,2,2,4,2,3,5,1,4,2,1,0.343105384093164,0.606748283069573,-0.00050955,-0.00082801,-0.00050817, 0.000551745,-0.00060363,sell
2018-04-03,2,1,1,1,1,0,1,4,1,2,3,2,3,2,3,1,0,0.277274415258122,0.614926808286767, 0.00017954,-0.00054615,-0.00107429,-0.000995463,-0.00076932,sell
2018-04-04,2,2,1,1,2,0,4,4,0,2,3,3,2,2,5,1,2,0.223121601940339,0.62306623156877, 0.00280765, 0.00250947,-0.00089774,-0.000134990, 0.00072227,buy
2018-04-05,1,1,2,3,1,0,6,2,0,3,3,3,2,3,4,1,3,0.182605996251617,0.631172773677999, 0.00247610, 0.00258647, 0.00146618, 0.002678412, 0.00156879,buy
2018-04-06,1,2,3,2,0,0,4,1,1,2,3,2,2,2,3,2,2,0.157025896333432,0.639242879893074, 0.00042726, 0.00149269, 0.00110626, 0.001256535, 0.00120718,buy
2018-04-07,3,3,3,1,1,0,2,1,2,3,3,3,3,1,5,2,2,0.147078321467324,0.647272995492613,-0.00051743, 0.00083832, 0.00010532,-0.000646238,-0.00059909,buy
2018-04-08,3,4,2,1,1,0,2,0,3,3,3,2,3,2,4,3,2,0.152897453304785,0.655260454435581, 0.00214656, 0.00143101, 0.00206256, 0.001544936, 0.00111376,buy
2018-04-09,1,3,2,1,1,0,2,1,2,4,2,1,4,1,5,2,2,0.174112660365206,0.663203479361288,-0.00106825,-0.00065995,-0.00075423,-0.001115961,-0.00122924,sell
2018-04-10,1,2,2,1,1,0,4,0,2,4,3,2,3,2,5,1,1,0.209886939265758,0.671105624991113,-0.00043472, 0.00093362,-0.00088581, 0.000816586,-0.00135152,buy
2018-04-11,1,3,1,1,1,0,1,2,3,3,4,2,2,2,4,2,0,0.258976389831787,0.678959781882296, 0.00140112, 0.00087554, 0.00083863, 0.000846299, 0.00140225,buy
2018-04-12,2,3,1,1,1,0,0,3,5,2,3,3,3,2,4,2,1,0.319725137953244,0.686762395313455, 0.00110910, 0.00222572, 0.00096243,-0.000253608, 0.00053250,buy
2018-04-13,2,2,2,1,1,1,1,2,5,1,4,2,3,2,1,4,2,0.390008036392965,0.694512576604246, 0.00038820, 0.00142981, 0.00084550, 0.000788678, 0.00059639,buy
2018-04-14,1,3,2,2,1,1,1,2,2,2,4,2,2,2,2,3,2,0.467147979877104,0.702206771033286, 0.00056589,-0.00066914,-0.00063561,-0.000331263,-0.00016402,sell
2018-04-15,2,4,2,1,2,1,2,1,2,4,4,3,3,3,3,3,2,0.547820164673525,0.70985386540403,-0.00221818,-0.00300897,-0.00298005,-0.003159781,-0.00233404,sell
2018-04-16,3,6,3,2,1,1,0,3,2,1,3,3,4,4,4,3,1,0.627979557969375,0.717437863470261,-0.00195953,-0.00138692,-0.00095921,-0.001246358,-0.00081808,sell
2018-04-17,3,2,4,3,0,2,0,2,3,0,4,2,3,3,3,2,2,0.702945033393099,0.724962319953362,-0.00325701,-0.00173515,-0.00186798,-0.001818577,-0.00223085,sell
2018-04-18,3,2,2,5,1,2,1,2,2,1,4,2,2,4,4,3,2,0.767619864106626,0.732423680131951,-0.00249583,-0.00207378,-0.00158894,-0.001673060,-0.00108549,sell
2018-04-19,2,2,1,3,4,1,1,3,2,2,4,2,3,4,3,3,2,0.817000162468594,0.73982549872741, 0.00048961,-0.00022018,-0.00124299,-0.000141583,-0.00006010,sell
2018-04-20,2,4,1,3,3,2,2,2,3,1,5,2,3,4,3,4,2,0.846884954827928,0.747157111575595, 0.00046342,-0.00038583,-0.00034817, 0.000282018, 0.00014055,sell
2018-04-21,2,3,2,3,0,4,1,2,2,1,5,2,3,3,3,3,1,0.85464935795893,0.754422962078232, 0.00145473, 0.00073901, 0.00111074, 0.000702920, 0.00061453,buy
2018-04-22,2,4,1,3,0,2,1,1,3,2,4,2,3,3,2,4,1,0.839760271786748,0.761613274751525, 0.00032735,-0.00059593, 0.00099029, 0.000355568,-0.00002175,sell
2018-04-23,2,5,0,3,4,0,1,1,2,2,4,2,4,3,3,4,0,0.803814820617265,0.76873782507927, 0.00149052, 0.00250090, 0.00222413, 0.001919492, 0.00158337,buy
2018-04-24,2,2,1,2,3,0,1,1,1,3,3,2,2,3,2,3,1,0.750062376335289,0.775786837577671,-0.00129121, 0.00310414, 0.00181975,-0.000537306,-0.00036629,buy
2018-04-25,1,3,3,4,0,1,1,0,1,2,2,2,1,3,3,3,2,0.682719869328831,0.782756757525345, 0.00224159, 0.00133890,-0.00043188, 0.000368796,-0.00025722,buy
2018-04-26,1,4,4,3,1,1,1,0,2,1,2,3,1,4,3,3,2,0.606374861466511,0.789651139643675, 0.00089808, 0.00133841, 0.00115441, 0.001110809, 0.00107548,buy
2018-04-27,1,5,2,2,2,0,1,1,1,2,2,3,1,4,4,2,1,0.525569945631045,0.796464651850588,-0.00028157,-0.00028631,-0.00025311,-0.000151593,-0.00025311,sell
2018-04-28,1,3,1,3,2,1,1,0,1,4,2,4,1,4,4,1,1,0.444613440794704,0.803195516785394,-0.00236373,-0.00242842,-0.00253913,-0.002216702,-0.00261820,sell
2018-04-29,1,1,1,3,2,1,1,0,2,2,1,3,2,2,4,1,1,0.367474947923013,0.809841957087403,-0.00068521,-0.00038814,-0.00125658,-0.000104447,-0.00013755,sell
2018-04-30,2,1,2,2,2,0,1,1,4,1,2,3,2,3,5,0,1,0.297718621802125,0.81640308407627,-0.00086365,-0.00013426,-0.00063401,-0.000350145,-0.00073145,sell
2018-05-01,2,1,1,2,2,1,1,2,2,0,1,2,2,4,3,1,1,0.238409606535879,0.822879786432339, 0.00123649,-0.00093943, 0.00100128, 0.001141762,-0.00229084,sell
2018-05-02,1,1,1,3,2,1,3,2,1,1,2,2,4,3,3,1,1,0.19204005431093,0.82926495471285, 0.00173173, 0.00217849, 0.00125535, 0.001133137, 0.00120613,buy
2018-05-03,1,0,2,3,2,0,4,1,1,1,2,2,3,3,2,3,0,0.160417428238202,0.835562143639182, 0.00092477, 0.00091929, 0.00098220, 0.000178094, 0.00121202,buy
2018-05-04,2,1,1,1,3,1,1,2,1,2,3,1,3,2,3,2,1,0.144602851323829,0.841763355088228,-0.00171493,-0.00224973,-0.00326536,-0.002734734,-0.00215650,sell
2018-05-05,4,2,0,1,3,1,1,1,3,3,3,2,4,3,3,3,1,0.1449125570816,0.847873032461716,-0.00126074,-0.00143467,-0.00293196,-0.001778048,-0.00155980,sell
2018-05-06,3,1,0,2,2,1,1,2,2,4,4,2,4,3,1,3,1,0.16098026586825,0.853885843677572,-0.00053081,-0.00021179,-0.00024934,-0.000031271, 0.00020658,sell
2018-05-07,1,1,2,1,2,1,2,2,1,4,4,1,4,3,2,2,1,0.191912400415455,0.859802677416144,-0.00041083,-0.00050433,-0.00108415,-0.000858034,-0.00103269,sell
2018-05-08,0,2,2,0,3,1,3,2,2,5,5,2,3,4,2,3,1,0.236421542175106,0.865617312915014,-0.00057962,-0.00064703,-0.00055342,-0.000590844,-0.00074282,sell
2018-05-09,1,3,1,0,2,1,1,4,3,4,3,3,3,4,2,4,1,0.292935952559171,0.871330638854527, 0.00025263, 0.00024275,-0.00013997,-0.000787745,-0.00038666,buy
2018-05-10,2,1,2,1,2,1,0,4,3,5,3,2,4,4,3,4,1,0.359614079064181,0.876943543915028, 0.00168355, 0.00187380, 0.00154589, 0.000197229, 0.00095380,buy
2018-05-11,1,0,1,2,2,1,1,2,2,5,3,2,3,3,2,3,1,0.434258243830545,0.882449807334101,-0.00051696,-0.00069419,-0.00015228, 0.000248947, 0.00014863,sell
2018-05-12,1,1,1,2,3,1,1,2,1,4,4,1,3,3,3,2,1,0.51414782321096,0.887848540431401, 0.00002118,-0.00005691,-0.00033932,-0.000408600,-0.00003576,sell
2018-05-13,2,3,1,1,2,1,1,3,1,4,2,2,4,5,2,3,1,0.595815853453328,0.893140631887273,-0.00009375, 0.00077158, 0.00089520, 0.000875447, 0.00052205,buy
2018-05-14,2,3,2,1,1,1,0,4,1,2,1,2,4,4,2,3,1,0.674890913943867,0.898323415660681,-0.00013447,-0.00105165,-0.00003103,-0.000061190, 0.00054274,sell
2018-05-15,1,2,3,2,1,1,2,2,1,2,1,2,4,4,2,3,1,0.746121787618733,0.903389782308863, 0.00043083,-0.00117870, 0.00017636, 0.000332778, 0.00069977,sell
2018-05-16,1,2,3,3,3,0,1,3,1,3,1,4,4,3,3,5,0,0.803767675712686,0.90834506391389, 0.00041315, 0.00001546, 0.00079598, 0.000779305, 0.00058411,buy
2018-05-17,1,3,2,3,4,0,1,2,2,2,2,4,4,2,2,5,1,0.842434475835698,0.913187483115074, 0.00105721, 0.00105484, 0.00126311, 0.001220731, 0.00099041,buy
2018-05-18,1,3,4,3,2,1,1,1,2,1,3,3,4,1,3,4,1,0.85823019478824,0.917909041789305, 0.00006802, 0.00001821,-0.00138666,-0.001848063,-0.00152967,sell
2018-05-19,0,2,4,2,1,2,2,1,1,2,2,4,4,1,1,4,1,0.849766596457024,0.922513294657965,-0.00001788,-0.00021776, 0.00033810, 0.000298090,-0.00013641,sell
2018-05-20,0,4,2,2,3,2,2,2,2,3,4,4,5,0,2,5,2,0.818436994098909,0.926998464360363, 0.00067706, 0.00170289, 0.00157606, 0.001702885, 0.00152851,buy
2018-05-21,0,3,2,2,4,1,1,3,2,2,3,4,4,1,1,5,2,0.767817147399632,0.93136099617512, 0.00014693,-0.00019712,-0.00007295,-0.000248161,-0.00048600,sell
2018-05-22,0,2,3,3,2,3,1,2,3,1,2,4,4,1,2,5,2,0.702630250491758,0.935601778782579, 0.00081260,-0.00042562,-0.00019199, 0.000147908, 0.00007655,buy
2018-05-23,0,2,3,4,1,3,1,2,3,1,3,4,3,3,2,4,1,0.627796780800854,0.939714591420324,-0.00148482,-0.00199343,-0.00214311,-0.001970492,-0.00197947,sell
2018-05-24,0,3,3,3,2,2,1,3,1,3,3,4,2,3,4,3,2,0.547929685913393,0.943701211449047,-0.00217706,-0.00178993,-0.00156475,-0.003262833,-0.00297232,sell
2018-05-25,0,4,2,2,3,2,2,2,1,4,2,4,3,4,4,2,3,0.46715740885802,0.947562527549091,-0.00232046,-0.00268450,-0.00119073,-0.002776614,-0.00251414,sell
2018-05-26,0,2,3,3,1,2,0,2,1,3,0,3,2,3,4,2,3,0.389171758316361,0.95129231895804, 0.00084766, 0.00062229, 0.00233422, 0.000972379, 0.00081748,buy
2018-05-27,1,0,4,2,1,2,1,2,2,2,1,2,2,3,5,2,2,0.317311318838814,0.954890585675895, 0.00334918, 0.00313902, 0.00284696, 0.002923888, 0.00341387,buy
2018-05-28,1,1,2,3,2,1,2,3,1,1,1,1,3,2,5,3,2,0.254597716155761,0.958362659784726, 0.00162997, 0.00029367,-0.00006914,-0.001098719, 0.00126477,buy
2018-05-29,0,1,3,2,3,1,4,3,1,2,2,2,4,2,4,4,2,0.203705154316152,0.961697877120391,-0.00023678, 0.00099668,-0.00045543,-0.001425641,-0.00054346,sell
2018-05-30,0,0,4,3,2,1,4,3,0,1,2,3,3,3,3,2,2,0.166787067499898,0.964899792404271,-0.00206365,-0.00114460,-0.00184793,-0.002170725,-0.00267108,sell
2018-05-31,1,0,4,2,2,0,3,3,0,0,2,2,2,2,4,2,1,0.145367324084228,0.967969294316711,-0.00045746,-0.00102152,-0.00056978,-0.000667910,-0.00061795,sell
2018-06-01,2,1,3,1,2,2,3,1,2,0,2,2,3,3,4,2,1,0.140158900087617,0.970903716816676, 0.00060063,-0.00109230,-0.00174686,-0.000086078,-0.00068017,sell
2018-06-02,1,1,3,1,3,2,1,2,2,1,3,1,3,3,3,3,1,0.151055900801318,0.973700393863129, 0.00141132, 0.00038157, 0.00039069, 0.000084978, 0.00121250,buy
2018-06-03,1,0,3,1,2,1,2,2,0,3,3,2,3,2,3,2,0,0.177234378354541,0.976353993373999, 0.00040385,-0.00129854,-0.00108354,-0.000573957,-0.00115460,sell
2018-06-04,0,0,2,0,4,1,3,3,0,3,4,0,4,2,3,2,1,0.217329306433176,0.978879622915156, 0.00230553, 0.00201705, 0.00105579, 0.001879469, 0.00162667,buy
2018-06-05,0,1,1,1,2,1,3,4,2,2,3,1,3,3,3,3,1,0.269657249290651,0.981259508879694, 0.00179262, 0.00166201, 0.00035726, 0.001703669, 0.00118850,buy
2018-06-06,1,0,2,1,3,1,2,5,2,2,3,2,3,4,2,3,2,0.332350543399423,0.983500760710375, 0.00013266,-0.00120634,-0.00100902, 0.000051906,-0.00168529,sell
2018-06-07,1,0,2,2,4,1,3,4,1,2,4,2,3,4,1,4,2,0.403380507250161,0.985598935005474, 0.00023516, 0.00035872,-0.00044572,-0.000704782,-0.00054081,buy
2018-06-08,0,1,0,2,4,1,4,2,1,3,3,2,3,3,2,3,2,0.48044429358075,0.987556697806026,-0.00110120, 0.00027240,-0.00166935,-0.001535592,-0.00163381,sell
2018-06-09,1,2,0,2,4,1,3,1,0,3,2,2,2,4,2,2,3,0.56077123261441,0.98937049439065,-0.00060918, 0.00106028,-0.00238022,-0.001862064,-0.00212993,sell
2018-06-10,1,2,1,3,2,2,2,2,0,3,2,3,3,4,2,2,2,0.64082255528284,0.991040324759345, 0.00112674, 0.00047098, 0.00125471, 0.002067709, 0.00108578,buy
2018-06-11,0,3,1,5,1,1,2,1,3,3,3,4,4,2,2,3,2,0.716067273602915,0.992567966272803, 0.00053453, 0.00104011,-0.00066558,-0.000591428,-0.00033613,buy
2018-06-12,0,2,1,5,2,0,3,0,2,1,2,2,2,2,3,3,2,0.780977828839336,0.993953418931024, 0.00017979, 0.00278426, 0.00225817, 0.000376990, 0.00354191,buy
2018-06-13,0,2,1,4,4,1,2,2,1,2,3,3,3,2,3,3,2,0.829503716469093,0.995190461971591, 0.00019260, 0.00092607,-0.00020610, 0.000318672, 0.00027617,buy
2018-06-14,0,3,0,5,3,2,3,0,2,1,3,4,3,1,3,3,2,0.856200062666458,0.996284427476574,-0.00050359, 0.00042408, 0.00056610, 0.001070344, 0.00082162,buy
2018-06-15,0,1,2,2,3,3,2,0,1,1,2,3,2,2,3,2,1,0.857723205737462,0.997229983363904, 0.00146400, 0.00165837, 0.00161675, 0.001854897, 0.00184277,buy
2018-06-16,1,3,0,4,3,3,1,0,0,2,3,3,3,1,4,2,1,0.833951294236427,0.99802890699427,-0.00018210, 0.00002581, 0.00011340, 0.000669205, 0.00024004,sell
2018-06-17,0,3,1,4,5,3,1,0,0,2,4,4,3,1,5,2,0,0.78795092287964,0.998685641769398,-0.00333518,-0.00146640,-0.00146640,-0.003419349, 0.00044993,sell
2018-06-18,0,2,3,5,3,2,2,0,1,1,3,4,2,1,5,3,1,0.724861611572406,0.999192189566182,-0.00050267,-0.00014108, 0.00069321,-0.000273694, 0.00071289,sell
2018-06-19,0,2,4,5,3,2,2,1,2,0,3,5,3,2,4,2,2,0.650450270104038,0.999552105106002,-0.00336556,-0.00266336,-0.00081764,-0.003393067,-0.00260740,sell
2018-06-20,0,3,4,2,2,2,1,2,2,1,3,3,2,3,4,2,2,0.570103747802322,0.999763611028168,-0.00264595,-0.00264595,-0.00161048,-0.002331095,-0.00263279,sell
2018-06-21,0,2,3,1,2,2,2,0,2,2,3,2,3,3,3,1,1,0.488403078779861,0.999827596013024, 0.00104142, 0.00151387, 0.00054791, 0.000709015, 0.00058042,buy
2018-06-22,0,2,1,2,2,4,1,0,1,2,2,2,4,2,3,2,0,0.409156120714166,0.999747614781953,-0.00317079,-0.00283006,-0.00316405,-0.002995953,-0.00328368,sell
2018-06-23,1,2,2,2,0,4,1,0,2,3,3,2,4,1,3,3,1,0.335578156097504,0.999519223933228,-0.00490190,-0.00508789,-0.00477342,-0.004772462,-0.00484572,sell
2018-06-24,1,3,1,1,1,3,1,1,2,2,3,1,3,2,3,2,2,0.270479021242769,0.999142423466849,-0.00077789,-0.00133675,-0.00081408,-0.000913441, 0.00084701,sell
2018-06-25,0,4,0,0,2,3,2,1,2,1,1,2,3,2,3,3,1,0.216363923848649,0.998620768104196,-0.00070653,-0.00253946,-0.00106378,-0.000402992,-0.00072852,sell
2018-06-26,0,1,1,1,2,3,4,1,2,2,2,4,2,2,3,3,1,0.175416760956476,0.997953369164925,-0.00072140,-0.00118315,-0.00054662,-0.001177447,-0.00016114,sell
