Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-12,0,1,0,1,1,2,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,-0.013596,-0.0049405,-0.01333834,-0.0048424,-0.0082831,sell
2015-10-13,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,-0.006139, 0.0045896,-0.01014807, 0.0055240, 0.0010664,buy
2015-10-14,0,2,0,2,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1, 0.009422, 0.0045233, 0.00593203,-0.0080750, 0.0204808,buy
2015-10-15,0,2,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,-0.003157,-0.0082175,-0.00812316,-0.0108256, 0.0084473,sell
2015-10-16,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.003779,-0.0107895,-0.00917093,-0.0107797, 0.0115239,sell
2015-10-17,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.010604,-0.0042392,-0.00399370,-0.0007235, 0.0159063,sell
2015-10-18,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.010604,-0.0042392,-0.00399370,-0.0007235, 0.0159063,sell
2015-10-19,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.014528, 0.0028080, 0.00467498, 0.0154661, 0.0135807,buy
2015-10-20,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.012294, 0.0089101, 0.01024855, 0.0099804,-0.0092277,buy
2015-10-21,1,0,0,0,1,2,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.002908,-0.0105992, 0.01257765,-0.0140659, 0.0130195,buy
2015-10-22,1,0,0,0,2,2,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.022905,-0.0189717,-0.00365989,-0.0159931,-0.0007089,sell
2015-10-23,1,0,0,0,2,2,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,-0.015490,-0.0093550,-0.00691983,-0.0075115,-0.0041148,sell
2015-10-24,1,0,0,1,2,3,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,-0.008685,-0.0024029, 0.00026664,-0.0013620, 0.0014412,sell
2015-10-25,1,0,0,1,4,4,0,0,1,1,0,0,1,0,1,1,1,1,0,0,1,0,1,0,0,1,0,1,0,-0.001195,-0.0011918,-0.03025225,-0.0130306,-0.0086375,sell
2015-10-26,0,0,1,1,2,4,0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,1, 0.010339, 0.0058537,-0.00311099, 0.0028364, 0.0059799,buy
2015-10-27,0,1,1,1,2,3,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1, 0.013746, 0.0102876,-0.00912995,-0.0126031, 0.0085991,buy
2015-10-28,1,1,1,0,2,2,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1, 0.009753, 0.0095223, 0.00432830,-0.0024257, 0.0105483,buy
2015-10-29,1,1,1,0,2,2,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1, 0.008135, 0.0096916, 0.00813468, 0.0081498, 0.0057841,buy
2015-10-30,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0, 0.008679,-0.0050442, 0.00815860, 0.0060428,-0.0050442,buy
2015-10-31,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0, 0.008679,-0.0050442, 0.00815860, 0.0060428,-0.0050442,buy
2015-11-01,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0, 0.008679,-0.0050442, 0.00815860, 0.0060428,-0.0050442,buy
2015-11-02,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.013040, 0.0081331, 0.00667278, 0.0111551, 0.0133861,buy
2015-11-03,0,0,0,0,1,3,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.009511, 0.0091290, 0.00725056, 0.0095244, 0.0122612,buy
2015-11-04,0,0,0,0,1,3,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0, 0.001510,-0.0001937,-0.00296037, 0.0002457, 0.0000788,sell
2015-11-05,1,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.002423,-0.0115073,-0.01932833,-0.0013247,-0.0088145,sell
2015-11-06,1,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.002423,-0.0115073,-0.01932833,-0.0013247,-0.0088145,sell
2015-11-07,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.009287,-0.0129913,-0.01604443,-0.0028698,-0.0126115,sell
2015-11-08,0,0,1,0,0,2,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0, 0.000874, 0.0063592, 0.00758542, 0.0127099, 0.0090993,buy
2015-11-09,0,0,1,0,0,2,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0, 0.007654,-0.0176292,-0.00988397,-0.0037491, 0.0018564,sell
2015-11-10,0,0,1,0,0,2,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0, 0.007654,-0.0176292,-0.00988397,-0.0037491, 0.0018564,sell
2015-11-11,0,0,2,0,0,2,3,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,-0.014684,-0.0121441,-0.01723318,-0.0149691,-0.0237664,sell
2015-11-12,0,0,2,0,0,2,3,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,-0.008634,-0.0002135,-0.01034846,-0.0141970,-0.0148709,sell
2015-11-13,0,0,2,0,0,2,3,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0, 0.001385,-0.0049571, 0.00178657,-0.0031274,-0.0045091,sell
2015-11-14,0,0,2,0,0,2,2,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.003609, 0.0093703,-0.00587890,-0.0060516,-0.0045883,sell
2015-11-15,0,0,1,0,0,2,2,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0, 0.004534, 0.0080022,-0.00904486,-0.0020042,-0.0015050,sell
2015-11-16,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.008175, 0.0081752, 0.00166722, 0.0031343,-0.0005049,buy
2015-11-17,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.007467, 0.0068171,-0.00744500,-0.0066035, 0.0021503,buy
2015-11-18,0,0,0,0,0,3,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.003172, 0.0072943,-0.00636703,-0.0107876,-0.0048271,sell
2015-11-19,0,0,0,0,0,4,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.000140,-0.0015197,-0.00896436,-0.0138926,-0.0073580,sell
2015-11-20,0,1,0,0,0,4,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.006381,-0.0015197,-0.00244356,-0.0136409,-0.0025300,sell
2015-11-21,0,1,0,0,0,4,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.006381,-0.0015197,-0.00244356,-0.0136409,-0.0025300,sell
2015-11-22,0,2,0,1,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,-0.004760,-0.0090119, 0.00268316,-0.0020930,-0.0058139,sell
2015-11-23,0,2,0,1,0,2,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1, 0.001672, 0.0066451, 0.00594614, 0.0023661, 0.0049311,buy
2015-11-24,0,1,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.026156,-0.0038947,-0.00370980, 0.0028289, 0.0033763,sell
2015-11-25,0,1,0,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,-0.030489,-0.0065757,-0.01133215,-0.0001060,-0.0065816,sell
2015-11-26,0,2,0,0,1,2,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,-0.011574,-0.0072905,-0.01280332,-0.0072334,-0.0003716,sell
2015-11-27,0,1,0,0,1,2,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0, 0.000534, 0.0096899, 0.01326262, 0.0000355,-0.0005792,buy
2015-11-28,0,1,0,0,2,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,-0.014591, 0.0021272, 0.00507017,-0.0022044,-0.0010558,buy
2015-11-29,0,1,0,0,1,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,-0.008287, 0.0065307, 0.01257725, 0.0066471, 0.0045938,buy
2015-11-30,1,1,0,0,1,2,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,-0.018770,-0.0013629, 0.00074467, 0.0041637,-0.0028053,sell
2015-12-01,1,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,-0.015338,-0.0131179,-0.01232204,-0.0044096,-0.0199378,sell
2015-12-02,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.011327, 0.0105226, 0.00102140, 0.0056939, 0.0004452,buy
2015-12-03,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.003866,-0.0157145,-0.01890239,-0.0153531,-0.0140125,sell
2015-12-04,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.011899, 0.0171505, 0.01299687, 0.0156460, 0.0168846,buy
2015-12-05,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.011899, 0.0171505, 0.01299687, 0.0156460, 0.0168846,buy
2015-12-06,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.002971, 0.0068106,-0.00435553,-0.0026602, 0.0022242,buy
2015-12-07,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.014508,-0.0133689,-0.01462697,-0.0153559,-0.0155545,sell
2015-12-08,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.014508,-0.0133689,-0.01462697,-0.0153559,-0.0155545,sell
2015-12-09,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,-0.005791,-0.0088619,-0.01904584,-0.0168246,-0.0073568,sell
2015-12-10,2,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,-0.006481,-0.0015027,-0.01504392,-0.0007728, 0.0053949,sell
2015-12-11,2,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,-0.006481,-0.0015027,-0.01504392,-0.0007728, 0.0053949,sell
2015-12-12,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,-0.009403,-0.0206868,-0.01433856,-0.0040762,-0.0221238,sell
2015-12-13,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.015382,-0.0114819,-0.01671125,-0.0145893,-0.0146767,sell
2015-12-14,0,0,0,0,2,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.010529,-0.0003205,-0.00000099,-0.0031856, 0.0002432,sell
2015-12-15,0,0,0,0,1,0,2,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.010716, 0.0161322, 0.01489415, 0.0107765, 0.0157785,buy
2015-12-16,0,0,0,0,1,0,2,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.010716, 0.0161322, 0.01489415, 0.0107765, 0.0157785,buy
2015-12-17,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.009606,-0.0027114,-0.01185404, 0.0076115,-0.0073686,sell
2015-12-18,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.004182,-0.0114595, 0.00866407, 0.0090267, 0.0086097,buy
2015-12-19,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.008361, 0.0155552, 0.01667329, 0.0179528, 0.0177163,buy
2015-12-20,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.006658, 0.0154739, 0.00736288, 0.0189465, 0.0079642,buy
2015-12-21,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.004234, 0.0190525, 0.01757008, 0.0213918, 0.0026355,buy
2015-12-22,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.014325, 0.0166409,-0.00147477,-0.0031632, 0.0043753,buy
2015-12-23,0,0,0,0,1,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.002742,-0.0001995, 0.00995168, 0.0022310, 0.0158948,buy
2015-12-24,1,0,0,0,1,1,2,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.002524,-0.0040886, 0.00643765, 0.0002493, 0.0004986,buy
2015-12-25,1,0,0,0,1,1,2,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.002524,-0.0040886, 0.00643765, 0.0002493, 0.0004986,buy
2015-12-26,1,0,0,0,1,2,2,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.007386,-0.0033772,-0.00163046,-0.0073400,-0.0005742,sell
2015-12-27,1,0,0,0,1,2,2,1,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.009302,-0.0054175, 0.00006382,-0.0072747,-0.0098663,sell
2015-12-28,0,0,0,0,1,2,2,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.008991,-0.0091426,-0.01334070,-0.0107986,-0.0078429,sell
2015-12-29,0,1,0,0,1,2,2,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,-0.014412,-0.0190579,-0.00915094,-0.0095214,-0.0083925,sell
2015-12-30,0,1,0,0,0,2,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1, 0.006821,-0.0195005, 0.00203432, 0.0077707, 0.0043179,buy
2015-12-31,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1, 0.011372, 0.0056865, 0.01586472, 0.0169525, 0.0120129,buy
2016-01-01,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.003860,-0.0155043,-0.01085266,-0.0094560,-0.0068834,sell
2016-01-02,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.003860,-0.0155043,-0.01085266,-0.0094560,-0.0068834,sell
2016-01-03,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.001858, 0.0044695,-0.01489258, 0.0010088, 0.0018675,buy
2016-01-04,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.010370, 0.0084102,-0.00994954, 0.0058546, 0.0125515,buy
2016-01-05,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.026297,-0.0043492,-0.00895675,-0.0126442, 0.0066617,sell
2016-01-06,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.026297,-0.0043492,-0.00895675,-0.0126442, 0.0066617,sell
2016-01-07,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,-0.020725,-0.0100003,-0.01467362,-0.0144376, 0.0115817,sell
2016-01-08,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.013778,-0.0138169,-0.01795617,-0.0187791, 0.0076150,sell
2016-01-09,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.011779,-0.0160982,-0.02401805,-0.0154692,-0.0222402,sell
2016-01-10,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.014668,-0.0074990,-0.02233478, 0.0122087,-0.0226265,sell
2016-01-11,1,0,0,0,1,3,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1, 0.007607,-0.0040897,-0.01859255,-0.0128579, 0.0226591,sell
2016-01-12,2,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,-0.021652,-0.0255489,-0.02915830,-0.0271249,-0.0137966,sell
2016-01-13,3,0,0,0,1,3,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,-0.014567, 0.0073603,-0.01538129, 0.0006782, 0.0041281,sell
2016-01-14,3,0,0,0,0,2,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.007497, 0.0086395, 0.00498035, 0.0087863, 0.0068729,buy
2016-01-15,2,0,0,0,1,3,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0, 0.013378, 0.0049189, 0.01181893, 0.0050342,-0.0017397,buy
2016-01-16,1,0,0,0,1,3,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.017711,-0.0181254,-0.00911318,-0.0112471,-0.0150637,sell
2016-01-17,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.012483,-0.0010671,-0.01277456,-0.0091545,-0.0122680,sell
2016-01-18,0,0,0,0,0,2,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.010742,-0.0186399,-0.01590105,-0.0163340,-0.0136701,sell
2016-01-19,0,0,0,0,0,2,0,2,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.003017,-0.0173653,-0.02006523,-0.0188430,-0.0171819,sell
2016-01-20,0,0,0,0,0,2,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.006758,-0.0153587,-0.01588610,-0.0151075,-0.0169539,sell
2016-01-21,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.004234, 0.0190525, 0.01757008, 0.0213918, 0.0026355,buy
2016-01-22,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.004234, 0.0190525, 0.01757008, 0.0213918, 0.0026355,buy
2016-01-23,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.004430, 0.0064136, 0.02109688, 0.0275165, 0.0167889,buy
2016-01-24,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.004430, 0.0064136, 0.02109688, 0.0275165, 0.0167889,buy
2016-01-25,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.004430, 0.0064136, 0.02109688, 0.0275165, 0.0167889,buy
2016-01-26,0,1,0,0,2,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.011184, 0.0114721, 0.02189865, 0.0209798, 0.0201350,buy
2016-01-27,0,1,0,0,2,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.000251, 0.0084282, 0.02203848, 0.0210969, 0.0214651,buy
2016-01-28,0,1,0,0,2,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.000251, 0.0084282, 0.02203848, 0.0210969, 0.0214651,buy
2016-01-29,0,1,0,0,3,0,2,1,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,-0.019458,-0.0159619, 0.00446262,-0.0066377,-0.0027738,sell
2016-01-30,0,0,0,0,3,0,2,1,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.021816,-0.0225979,-0.01990905,-0.0209620,-0.0196472,sell
2016-01-31,0,0,0,0,1,0,2,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.007092, 0.0028665, 0.00352886, 0.0031606, 0.0056841,buy
2016-02-01,0,0,0,0,1,0,2,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.003929, 0.0018514, 0.00629082, 0.0053931, 0.0046774,buy
2016-02-02,0,0,0,0,2,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.001734, 0.0100461, 0.00527909, 0.0103140,-0.0076269,buy
2016-02-03,0,0,0,0,3,0,1,2,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0, 0.006140, 0.0139070, 0.01093489, 0.0144395, 0.0116456,buy
2016-02-04,1,0,0,0,3,0,3,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1,0, 0.018932, 0.0168037, 0.01870861, 0.0198681, 0.0189378,buy
2016-02-05,1,0,0,0,3,0,3,2,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1,1, 0.013929, 0.0106467, 0.01456477, 0.0150185, 0.0158860,buy
2016-02-06,1,0,0,0,3,1,2,2,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,1,1,-0.000596,-0.0000641, 0.00428311, 0.0129425, 0.0065518,buy
2016-02-07,1,0,0,0,2,1,2,2,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1, 0.002291, 0.0064466, 0.00023362, 0.0102823, 0.0075906,buy
2016-02-08,2,0,0,0,1,1,2,2,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,-0.012266,-0.0108999,-0.01373468,-0.0050115, 0.0024198,sell
2016-02-09,1,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,-0.013125,-0.0186842,-0.00200180,-0.0199095,-0.0175425,sell
2016-02-10,1,0,1,0,1,2,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,1,0, 0.001375,-0.0093772, 0.00042704,-0.0131049,-0.0044935,sell
2016-02-11,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0, 0.007344, 0.0100058, 0.01575414,-0.0003481, 0.0104610,buy
2016-02-12,0,0,1,0,1,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.006626, 0.0044106, 0.00259518, 0.0053546,-0.0198596,buy
2016-02-13,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.006257, 0.0005762, 0.00664168, 0.0018626,-0.0067696,sell
2016-02-14,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.025640,-0.0186988, 0.00155505, 0.0069118, 0.0072877,buy
2016-02-15,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.009438, 0.0088269, 0.01219313, 0.0103229, 0.0082512,buy
2016-02-16,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.007687, 0.0107314, 0.01798249, 0.0105035, 0.0128059,buy
2016-02-17,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.009162, 0.0137476, 0.01425515, 0.0201386, 0.0156230,buy
2016-02-18,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.010137,-0.0126741,-0.00220259, 0.0118885,-0.0136691,sell
2016-02-19,0,1,0,0,1,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.008578,-0.0102056,-0.00012963,-0.0033577,-0.0110498,sell
2016-02-20,0,1,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.001983, 0.0040639,-0.01728812,-0.0127925, 0.0034288,buy
2016-02-21,0,1,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.001983, 0.0040639,-0.01728812,-0.0127925, 0.0034288,buy
2016-02-22,0,1,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.001983, 0.0040639,-0.01728812,-0.0127925, 0.0034288,buy
2016-02-23,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.004116,-0.0166304,-0.01573999,-0.0159625,-0.0143511,sell
