Date,MAUR,MEJU,MESU,MEUR,MEVE,MOJU,MOSU,MOUR,MOVE,SUJU,SUUR,VEJU,VESU,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-09,none,none,a0,none,none,a150,none,none,none,none,none,none,none,none,65.895,196.3625,229.080833333333,252.020833333333,229.5325,-0.0090325,-0.0070767,-0.01502539,-0.009030560,-0.0083030,sell
2017-10-10,none,none,a0,none,none,none,a120,a60,a90,none,none,none,none,none,80.3454166666667,197.350416666667,241.810416666667,265.234166666667,242.995, 0.0040542, 0.0039886, 0.00398219, 0.004054207, 0.0040542,buy
2017-10-11,none,none,none,none,none,a120,none,a60,none,none,none,none,none,a150,94.6683333333333,198.339583333333,254.425416666667,278.31875,256.32875, 0.0089622, 0.0062929, 0.00785472, 0.008908617, 0.0109423,buy
2017-10-12,none,none,none,none,none,none,a90,none,none,none,none,none,none,a150,108.817916666667,199.32875,266.879166666667,291.229583333333,269.489166666667, 0.0123911, 0.0083111, 0.01188463, 0.013627546, 0.0109368,buy
2017-10-13,none,none,none,none,none,a90,none,a90,a60,none,none,none,none,none,122.773333333333,200.31875,279.148333333333,303.945,282.454583333333,-0.0108115, 0.0076745, 0.00182591, 0.009668316, 0.0114722,buy
2017-10-14,none,none,none,a180,none,none,a60,none,none,none,none,a30,none,none,136.529166666667,201.309166666667,291.236666666667,316.460833333333,295.22, 0.0009000,-0.0083025, 0.00491079,-0.013111686,-0.0065139,buy
2017-10-15,a150,none,none,a180,none,a60,none,a120,none,none,none,a30,none,none,150.097916666667,202.300833333333,303.14375,328.789583333333,307.797083333333, 0.0016468,-0.0016704, 0.00774945,-0.006200422,-0.0068224,sell
2017-10-16,a150,none,none,none,none,none,none,none,none,none,none,a30,none,none,163.4775,203.2925,314.875416666667,340.927083333333,320.185,-0.0112470,-0.0063369,-0.00789556,-0.012429119,-0.0098285,sell
2017-10-17,a150,a0,none,none,none,none,none,a150,none,none,none,none,none,none,176.675833333333,204.284583333333,326.436666666667,352.883333333333,332.39125, 0.0062448, 0.0032401, 0.00632318, 0.003823432, 0.0010805,buy
2017-10-18,a150,a0,none,none,none,none,none,none,a0,none,a180,none,none,none,189.690416666667,205.2775,337.825416666667,34.6554166666667,344.412916666667, 0.0004109, 0.0117749, 0.00436552, 0.006256892, 0.0098809,buy
2017-10-19,none,a0,none,none,none,none,a0,a180,none,none,a180,none,none,none,202.509583333333,206.27125,349.029166666667,16.23125,296.238333333333, 0.0090466, 0.0181098, 0.00782416, 0.013385536, 0.0181295,buy
2017-10-20,none,none,none,none,none,a0,none,none,none,none,a180,none,none,none,215.13,207.265,180.043333333333,27.6070833333333,7.865,-0.0047373, 0.0060999, 0.00070024, 0.001903891, 0.0144569,sell
2017-10-22,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,239.767916666667,209.255416666667,21.5016666666667,49.7558333333333,30.5125,-0.0097993,-0.0057376,-0.00879566,-0.011171864,-0.0085505,sell
2017-10-23,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,251.815416666667,210.251666666667,31.97375,60.5583333333334,41.56375, 0.0005725, 0.0025398, 0.00253976,-0.001361600, 0.0016836,sell
2017-10-24,none,none,none,none,a30,none,none,a120,none,none,none,none,none,none,263.73,211.2475,42.32125,71.2258333333334,52.4825, 0.0030130,-0.0022237, 0.00385101,-0.005813170, 0.0075168,buy
2017-10-25,none,none,none,none,a30,a60,a60,none,none,a0,none,none,none,none,275.562083333333,212.244583333333,52.5975,81.8120833333334,63.3175,-0.0046417,-0.0052517, 0.00202408,-0.004192872,-0.0118529,sell
2017-10-26,none,none,none,none,a30,none,none,none,a90,a0,none,none,none,none,287.3825,213.241666666667,62.8695833333333,92.3854166666667,74.1408333333333, 0.0157639, 0.0162381, 0.01902268, 0.014419309, 0.0203259,buy
2017-10-27,none,none,none,none,a30,a90,a90,a90,none,a0,none,none,none,none,299.271666666667,214.239166666667,73.2195833333333,103.0275,85.0325, 0.0085680, 0.0079878, 0.01250538, 0.006724076, 0.0131654,buy
2017-10-28,none,none,none,none,a30,none,a90,none,a120,a0,none,none,none,none,311.314583333333,215.2375,83.7316666666667,113.8225,96.0770833333333, 0.0128399, 0.0121833, 0.01622470, 0.012606401, 0.0154856,buy
2017-10-29,none,none,none,none,a30,none,none,a60,a120,none,none,none,none,none,323.60625,216.23625,94.50125,124.86625,107.37, 0.0060239, 0.0038133, 0.01029036, 0.003960094, 0.0064750,buy
2017-10-30,none,none,none,none,a30,a120,a120,none,none,none,none,none,none,none,336.231666666667,217.235,105.612916666667,136.242083333333,118.996666666667,-0.0041647,-0.0046899,-0.00195502,-0.005002311,-0.0002511,sell
2017-10-31,none,none,none,none,a30,none,none,none,a150,none,none,none,none,none,349.264583333333,218.235,117.14,148.026666666667,131.029583333333, 0.0095822, 0.0095330, 0.01146940, 0.009248398, 0.0140128,buy
2017-11-01,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,107.7475,219.235,129.125416666667,160.259583333333,143.5125,-0.0040764,-0.0093839,-0.00663230,-0.002511319,-0.0029174,sell
2017-11-02,none,none,none,a150,none,none,a150,none,a180,none,none,none,none,none,16.695,220.235,141.584583333333,172.9575,156.46,-0.0007081,-0.0023429,-0.00182453,-0.000483525,-0.0071406,sell
2017-11-03,none,none,none,a150,none,a180,none,a0,a180,none,none,none,none,a180,31.06375,221.236666666667,154.473333333333,186.07625,169.827083333333,-0.0043031, 0.0027713, 0.00290196,-0.002508862,-0.0035917,sell
2017-11-04,none,none,none,none,none,none,a180,none,none,none,none,none,none,a180,45.7645833333333,222.237916666667,167.7025,199.52625,183.526666666667, 0.0000328, 0.0030799, 0.00116544,-0.002720554, 0.0020369,sell
2017-11-05,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,60.6666666666667,223.239583333333,181.14125,213.1775,197.427083333333, 0.0053371, 0.0009396,-0.00069430,-0.001685087,-0.0001287,buy
2017-11-06,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,75.6129166666667,224.242083333333,194.63375,226.872083333333,211.370833333333,-0.0061367,-0.0031944, 0.00321302,-0.000300007,-0.0041610,sell
2017-11-07,none,none,none,none,none,a120,none,a60,a120,none,none,none,none,none,90.4575,225.245416666667,208.0375,240.465,225.212083333333, 0.0011316, 0.0019015, 0.00215813, 0.001248449, 0.0021892,sell
2017-11-08,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,105.079583333333,226.249166666667,221.2225,253.835,238.830416666667,-0.0014390, 0.0013366, 0.00072661,-0.003744361,-0.0021066,sell
2017-11-09,none,a30,none,none,none,a90,none,a90,a90,none,none,none,none,none,119.404166666667,227.252916666667,234.12375,266.906666666667,252.15125,-0.0147361,-0.0154135,-0.01257263,-0.014289662,-0.0142405,sell
2017-11-10,none,a30,none,none,none,a90,a90,none,none,none,none,none,none,none,133.400833333333,228.258333333333,246.70875,279.650416666667,265.1425,-0.0016700,-0.0021679, 0.00001093,-0.002098212, 0.0016323,sell
2017-11-11,none,a30,none,none,none,none,none,a120,none,none,none,none,none,none,147.071666666667,229.263333333333,258.980833333334,292.067916666667,277.808333333333,-0.0034817,-0.0121465,-0.00078892,-0.003799855,-0.0006405,buy
2017-11-12,none,none,none,a135,none,a60,none,none,a60,none,none,a0,none,none,160.444583333333,230.269166666667,270.9675,304.187083333333,290.175416666667, 0.0120992, 0.0245752, 0.01683321, 0.013143765, 0.0181373,buy
2017-11-13,none,none,none,a135,none,none,a60,a150,none,none,none,a0,none,none,173.55625,231.275416666667,282.70875,316.045,302.280833333333, 0.0095097, 0.0156256, 0.01868879, 0.011185296, 0.0163156,buy
2017-11-14,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,186.439166666667,232.282916666667,294.237916666667,327.67375,314.15625,-0.0081608,-0.0089660,-0.00747588,-0.004796590,-0.0087605,sell
2017-11-15,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,199.129583333333,233.289583333333,305.592083333333,339.109583333333,325.84, 0.0022702, 0.0005673, 0.00360413, 0.000537224, 0.0003868,buy
2017-11-16,none,none,none,none,none,a0,none,a180,none,none,a150,none,none,none,211.6475,234.297083333333,316.79625,350.372916666667,337.350416666667, 0.0093987, 0.0049669, 0.00513104, 0.004557236, 0.0103911,buy
2017-11-17,none,none,none,none,none,a0,none,none,a0,none,a150,none,none,none,224.005,235.306666666667,327.862083333333,136.475,348.698333333333, 0.0059705, 0.0064614, 0.00812806, 0.007760128, 0.0081281,buy
2017-11-18,none,none,none,none,none,none,a0,a150,none,none,a150,none,none,none,236.21625,236.315,338.806666666667,12.4308333333333,179.90125, 0.0111433, 0.0130927, 0.00651600, 0.012042965, 0.0124191,buy
2017-11-20,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,260.242083333333,238.334166666667,165.392083333333,33.9458333333333,21.9079166666667,-0.0068325,-0.0015587,-0.00585246,-0.006696661, 0.0009458,sell
2017-11-22,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,283.900833333333,240.354583333333,21.7633333333333,55.0920833333333,43.54625,-0.0050339,-0.0035393,-0.00797625,-0.002747088,-0.0037463,sell
2017-11-23,none,a45,none,none,none,none,a60,a90,a60,none,none,none,none,none,295.697083333333,241.365833333333,32.4858333333333,65.6329166666667,54.33125, 0.0090441, 0.0076901, 0.00715049, 0.006883842, 0.0077295,buy
2017-11-24,none,a45,none,a120,none,a90,a60,none,none,none,none,none,none,none,307.55625,242.37625,43.32625,76.2354166666667,65.18, 0.0020820, 0.0005046,-0.00123371, 0.001446071,-0.0036204,sell
2017-11-25,none,a45,none,a120,none,none,none,a60,a90,none,none,none,none,none,319.554583333333,243.387916666667,54.3704166666667,86.9770833333333,76.1666666666666,-0.0051924,-0.0035821,-0.00509644,-0.000255533,-0.0027972,sell
2017-11-26,none,a45,none,a120,none,none,a90,a60,none,none,none,none,none,a150,331.780833333333,244.399583333333,65.71375,97.9466666666667,87.38125, 0.0036881, 0.0057857, 0.00083534, 0.003853074, 0.0004755,buy
2017-11-27,none,none,none,none,none,a120,none,none,none,none,none,none,none,a150,344.320833333333,245.412083333333,77.4541666666667,109.23,98.90875, 0.0047097, 0.0029003, 0.00376666, 0.005676248, 0.0057255,buy
2017-11-28,none,none,none,none,a30,none,none,none,a120,none,none,none,none,a150,252.264166666667,246.424166666667,89.6879166666667,120.91625,110.84, 0.0107698, 0.0085861, 0.00849177, 0.006281718, 0.0143696,buy
2017-11-29,a180,none,none,none,a30,a150,a120,none,none,none,none,none,none,none,10.6754166666667,247.436666666667,102.495,133.07125,123.23875, 0.0023559, 0.0050274,-0.00010457, 0.004398294, 0.0098375,buy
2017-11-30,a180,none,none,none,a30,none,none,a0,a150,none,none,none,none,none,24.5920833333333,248.449583333333,115.922916666667,145.730833333333,136.1425, 0.0040588, 0.0071769,-0.00044439, 0.006918664, 0.0093784,buy
2017-12-01,a180,none,none,none,a30,a180,a150,none,none,none,a135,none,none,none,38.9995833333333,249.4625,129.975,158.880833333333,149.537083333333,-0.0087232,-0.0079116,-0.00650104,-0.007680533,-0.0048898,sell
2017-12-02,a180,none,none,none,none,none,none,none,a180,a30,a135,none,none,none,53.8291666666667,250.475833333333,144.590833333333,172.453333333333,163.353333333333,-0.0069134,-0.0076741,-0.00600711,-0.008761286,-0.0073220,sell
2017-12-03,none,none,none,none,none,a150,a180,none,a180,a30,none,none,none,none,68.9566666666667,251.49,159.66375,186.323333333333,177.466666666667,-0.0117637,-0.0170350,-0.01617172,-0.013227417,-0.0077434,sell
2017-12-04,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,84.2095833333333,252.50375,175.0325,200.319166666667,191.705833333333,-0.0199284,-0.0283928,-0.02041701,-0.024390402,-0.0203565,sell
2017-12-05,none,none,none,none,none,a120,a150,none,a150,none,none,none,none,none,99.4054166666667,253.517916666667,190.523333333333,214.257083333333,205.8875,-0.0107327,-0.0134754,-0.01017296,-0.015059237,-0.0125693,sell
2017-12-06,none,a45,none,none,none,none,none,a90,none,none,none,none,none,none,114.37875,254.532916666667,205.977916666667,227.9725,219.845833333333, 0.0070225, 0.0064085, 0.00559591, 0.005589665, 0.0052066,buy
2017-12-07,none,a45,none,none,none,a90,a120,none,a120,none,none,none,none,none,129.010416666667,255.547916666667,221.279583333333,241.34625,233.4625, 0.0160727, 0.0041732, 0.00485277, 0.014272457,-0.0034200,buy
2017-12-08,none,a45,none,none,none,none,a120,a120,none,none,none,none,none,a135,143.234583333333,256.56375,236.355833333333,254.3125,246.670833333333,-0.0002449,-0.0007183,-0.00284752,-0.000193459,-0.0033097,sell
2017-12-09,none,none,none,a120,none,a60,none,none,a90,none,none,none,none,a135,157.036666666667,257.57875,251.179166666667,266.856666666667,259.457916666667, 0.0113200, 0.0070038, 0.01109999, 0.010873705, 0.0111829,buy
2017-12-10,none,none,none,a120,none,none,a90,a150,none,none,none,none,none,none,170.435833333333,258.595416666667,265.74625,278.9975,271.840416666667, 0.0071546, 0.0099877, 0.00742586, 0.007110309,-0.0017006,buy
2017-12-11,none,none,none,a120,none,none,none,none,none,none,none,a30,none,none,183.479166666667,259.61125,280.067916666667,290.7825,283.867916666667,-0.0049549, 0.0013181,-0.00097393,-0.001266897,-0.0032557,sell
2017-12-12,none,none,a0,none,none,none,a60,none,a60,none,none,a30,none,none,196.22,260.628333333333,294.16125,302.265,295.591666666667,-0.0035427,-0.0047904, 0.00397687,-0.008730647, 0.0012990,sell
2017-12-13,none,none,a0,none,none,none,none,a180,none,none,none,none,none,none,208.71375,261.645,308.037916666667,313.500833333333,307.06875,-0.0034611,-0.0083403,-0.00986528,-0.009898173,-0.0102268,sell
2017-12-14,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,221.014583333333,262.6625,321.703333333333,324.542083333333,318.352083333333,-0.0082948,-0.0087417,-0.00726442,-0.003407379,-0.0079988,sell
2017-12-15,none,none,none,none,a0,none,none,a150,none,none,a120,none,none,none,233.159583333333,263.68,335.148333333333,335.429583333333,329.479583333333, 0.0003383, 0.0013087, 0.00095255, 0.000338337, 0.0003383,buy
2017-12-16,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,245.184583333333,264.6975,348.37,346.194583333333,340.487083333333,-0.0034207,-0.0015202,-0.00238915,-0.003420709,-0.0034207,sell
2017-12-17,none,a30,none,none,none,none,none,none,a0,none,a120,none,none,none,257.118333333333,265.715416666667,136.364583333333,281.870833333333,351.402916666667, 0.0016918, 0.0037836, 0.00140126, 0.003027513, 0.0029869,buy
2017-12-18,none,a30,none,none,none,none,a0,a120,none,none,none,none,none,none,268.984166666667,266.734166666667,14.1308333333333,7.47666666666667,107.25, 0.0034672,-0.0064392, 0.00361772, 0.001597937, 0.0036177,buy
2017-12-19,none,a30,none,none,none,a60,none,none,none,none,none,none,none,none,280.8075,267.7525,26.6804166666667,18.0425,13.055,-0.0074303,-0.0112679,-0.00818021,-0.009846282,-0.0072961,sell
2017-12-20,none,a30,none,none,none,none,none,a90,none,a45,none,none,none,a120,292.617083333333,268.770416666667,39.0329166666667,28.5920833333333,23.8466666666667,-0.0080489,-0.0024968,-0.00748354,-0.008798910,-0.0115970,sell
2017-12-21,none,none,none,none,none,none,none,none,none,a45,none,none,none,a120,304.45125,269.789583333333,51.2279166666667,39.16875,34.6616666666667,-0.0058881,-0.0012778,-0.00697388,-0.008012760,-0.0077489,sell
2017-12-22,none,none,none,none,none,a90,none,none,none,a45,none,none,none,none,316.358333333334,270.8075,63.32,49.8158333333334,45.5508333333334, 0.0038810, 0.0078720, 0.00336900, 0.000847193, 0.0043850,buy
2017-12-23,none,none,none,none,none,none,a60,a60,a60,a45,none,none,none,none,328.392916666667,271.827083333333,75.3720833333334,60.5929166666667,56.5658333333334, 0.0051378, 0.0099043, 0.00203613, 0.003391051, 0.0057437,buy
2017-12-24,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,340.6275,272.845,87.4658333333334,71.5675,67.7825,-0.0063967,-0.0018802, 0.00514480,-0.008599456, 0.0098206,buy
2017-12-25,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,353.131666666667,273.865,99.6866666666667,82.81375,79.2666666666667, 0.0001359,-0.0094228,-0.00248637, 0.000676728,-0.0024467,sell
2017-12-26,none,none,none,none,none,none,a90,none,a90,none,none,a45,none,none,20.98375,274.8825,112.12625,94.4066666666667,91.1012499999999,-0.0061695,-0.0109169,-0.00454535,-0.005721504,-0.0080591,sell
2017-12-27,none,none,none,none,none,a150,none,a0,none,none,none,none,none,none,19.2520833333333,275.9025,124.862083333333,106.417083333333,103.349583333333,-0.0006475, 0.0008609,-0.00255324,-0.010485266,-0.0030639,buy
2017-12-28,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,32.9875,276.920416666667,137.960833333333,118.89375,116.067083333333, 0.0053309, 0.0054231, 0.00629427, 0.006703293, 0.0066651,buy
2017-12-29,none,a30,none,none,none,a180,none,none,none,none,none,none,none,none,47.20125,277.94,151.441666666667,131.84875,129.26125,-0.0110100,-0.0110217,-0.00896686,-0.010875479,-0.0083526,sell
2017-12-30,none,a30,none,none,none,none,a150,none,a150,none,none,none,none,none,61.8625,278.957916666667,165.2875,145.2525,142.904583333333,-0.0027943, 0.0033390, 0.00493116, 0.003818113,-0.0031054,buy
2017-12-31,none,a30,none,none,none,a150,a150,a60,none,none,none,none,none,none,76.8845833333333,279.9775,179.42,159.015416666667,156.907083333333, 0.0041436, 0.0061411, 0.00886368, 0.002648530, 0.0089573,buy
2018-01-01,none,none,none,none,none,none,none,a60,a180,none,none,none,none,none,92.12625,280.995833333333,193.705,172.99875,171.130416666667, 0.0017305, 0.0032261,-0.00160491, 0.000999471, 0.0028106,sell
2018-01-02,none,none,none,none,none,a120,a180,a90,a180,none,none,none,none,none,107.417083333333,282.015,207.98,187.032083333333,185.402083333333,-0.0091864,-0.0097160,-0.01138484,-0.007945186,-0.0051697,sell
2018-01-03,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,122.579166666667,283.034166666667,222.075416666667,200.935833333333,199.545, 0.0028056, 0.0003495, 0.00136157, 0.002074754, 0.0042940,buy
2018-01-04,none,none,none,none,none,a90,a150,a120,a150,none,none,none,none,none,137.459166666667,284.0525,235.84125,214.5575,213.406666666667,-0.0038483,-0.0047986,-0.00407763,-0.005189529,-0.0169519,sell
2018-01-05,none,none,none,none,none,none,none,a120,none,none,none,none,a0,none,151.945833333333,285.072083333333,249.173333333333,227.785833333333,226.87375, 0.0107176, 0.0046772, 0.01058898, 0.008126651, 0.0037886,buy
2018-01-06,none,none,none,a120,none,a60,a120,none,a120,none,none,none,a0,none,165.987916666667,286.09,262.0225,240.57,239.897916666667,-0.0072858,-0.0063921,-0.00686326,-0.004049374,-0.0069877,sell
2018-01-07,none,none,none,a120,none,none,none,a150,none,a60,none,a60,a0,none,179.569166666667,287.11,274.380833333333,252.892916666667,252.459166666667, 0.0029933, 0.0025300,-0.00153485,-0.004331288,-0.0016204,sell
2018-01-08,none,none,none,none,none,none,a90,none,a90,a60,none,a60,a0,none,192.722083333333,288.128333333333,286.279583333333,264.787916666667,264.59375,-0.0037841, 0.0011312,-0.00860656,-0.013677735,-0.0016758,buy
2018-01-09,none,none,none,none,none,none,a90,a180,a90,a60,none,a60,a0,none,205.495,289.1475,297.771666666667,276.302916666667,276.3475,-0.0111816,-0.0015846,-0.00931714,-0.015742312,-0.0038032,buy
2018-01-10,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,217.957083333333,290.167083333333,308.930416666667,287.507083333333,287.79, 0.0024838, 0.0009144,-0.00569411,-0.001923323,-0.0032905,sell
2018-01-11,none,none,none,none,none,a0,a60,a150,a60,none,none,none,a0,none,230.170416666667,291.185,319.81625,298.462083333333,298.985416666667,-0.0075343,-0.0090921,-0.00967615,-0.008442359,-0.0022909,sell
2018-01-12,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,242.204166666667,292.205,330.504583333333,309.237916666667,309.999166666667,-0.0031806,-0.0050359,-0.00743140,-0.005498176,-0.0079953,sell
2018-01-13,none,a45,none,none,none,none,none,none,none,none,a90,none,a0,a90,254.117083333333,293.224166666667,341.0525,319.893333333333,320.892916666667, 0.0034548, 0.0067480,-0.00573360, 0.003048372,-0.0009523,buy
2018-01-14,none,a45,none,none,none,none,none,a120,none,none,a90,none,none,a90,265.959166666667,294.2425,351.51375,330.4775,331.716666666667, 0.0064209, 0.0111324, 0.00057657, 0.005608336, 0.0025009,buy
2018-01-15,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,277.775833333333,295.2625,121.932916666667,341.03625,342.513333333333,-0.0073020,-0.0029816,-0.01026878, 0.003070172,-0.0027121,sell
2018-01-16,a150,none,none,none,none,a60,none,a90,none,none,none,none,none,none,289.602916666667,296.28,12.3479166666667,351.605833333333,353.322916666667,-0.0075398,-0.0096661,-0.00975842,-0.008557372,-0.0111320,sell
2018-01-17,a150,none,none,none,none,none,a0,none,a0,none,none,none,none,none,301.47625,297.299583333333,22.79625,107.221666666667,49.1766666666667,-0.0026373,-0.0025527,-0.00362817, 0.000229494, 0.0057310,sell
2018-01-18,a150,none,none,none,none,a90,none,none,none,none,none,none,none,none,313.423333333333,298.3175,33.3033333333334,12.9116666666667,15.1058333333333,-0.0001257,-0.0039733, 0.00194023, 0.002700127, 0.0147781,sell
2018-01-19,a150,none,none,none,none,a90,none,a60,none,none,none,none,none,none,325.48,299.335833333333,43.91,23.7104166666667,26.1441666666667, 0.0116030, 0.0001793, 0.01240844, 0.012699755, 0.0179066,buy
2018-01-21,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,350.069166666667,301.372083333333,65.5620833333333,45.7858333333333,48.6970833333333,-0.0040403, 0.0014544, 0.00722371,-0.004188248, 0.0090928,buy
2018-01-22,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,107.687083333333,302.389583333333,76.6933333333334,57.1466666666667,60.2975, 0.0063369, 0.0074445, 0.00843062, 0.006426568, 0.0064296,buy
2018-01-23,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,15.5845833333333,303.406666666667,88.0941666666667,68.7879166666667,72.1779166666667,-0.0010532, 0.0017285,-0.00178642,-0.007326112,-0.0039787,sell
2018-01-24,none,a60,none,none,none,none,a90,a0,none,none,none,none,none,none,28.8083333333333,304.424166666667,99.81,80.755,84.3841666666667, 0.0079368, 0.0122932, 0.01052957, 0.009032429, 0.0100066,buy
2018-01-25,none,a60,none,none,none,none,a90,none,a90,none,none,none,none,none,42.3966666666667,305.44125,111.88,93.0870833333333,96.9554166666667, 0.0099555, 0.0128837, 0.01235798, 0.009795687, 0.0107971,buy
2018-01-26,none,a60,none,none,none,a180,none,none,none,none,none,none,none,none,56.3683333333333,306.4575,124.322083333333,105.8025,109.910833333333, 0.0045995, 0.0071483, 0.00678275, 0.001508031, 0.0017877,buy
2018-01-27,none,none,none,a90,none,none,a120,none,a120,none,none,none,none,none,70.7158333333333,307.47375,137.12875,118.894583333333,123.242083333333, 0.0018224, 0.0055811, 0.00418980, 0.005762477,-0.0044355,buy
2018-01-28,none,none,none,a90,none,a150,none,a60,none,none,none,none,none,none,85.39375,308.489583333333,150.255833333333,132.316666666667,136.904166666667,-0.0014272, 0.0064615, 0.00327727, 0.004161658,-0.0041970,buy
2018-01-29,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,100.316666666667,309.505,163.615833333333,145.984583333333,150.811666666667,-0.0121676,-0.0146714,-0.01250726,-0.015397182,-0.0159595,sell
2018-01-30,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,115.366666666667,310.520416666667,177.093333333333,159.77875,164.84625, 0.0012235, 0.0037722, 0.00679771, 0.013022941, 0.0057005,buy
2018-01-31,none,none,none,none,none,none,a180,none,a180,none,none,none,none,none,130.3975,311.535416666667,190.539583333333,173.554583333333,178.862083333333, 0.0015724,-0.0010163,-0.00909268, 0.000852187, 0.0004646,buy
2018-02-01,none,none,none,none,none,a90,none,a120,a180,none,none,none,none,none,145.264583333333,312.55,203.81125,187.166666666667,192.714583333333,-0.0024123, 0.0084327,-0.00808084, 0.004169741, 0.0084327,buy
2018-02-02,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,159.839166666667,313.564583333333,216.777916666667,200.487083333333,206.274583333333,-0.0100930,-0.0103982,-0.00602996, 0.000907623,-0.0072931,sell
2018-02-03,none,none,none,none,none,a60,none,a150,a150,none,none,a90,none,none,174.030416666667,314.578333333333,229.350416666667,213.423333333333,219.452083333333,-0.0132657,-0.0053368,-0.01698877,-0.013765552,-0.0129060,sell
2018-02-04,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,187.790416666667,315.5925,241.479166666667,225.929583333333,232.197916666667,-0.0005208, 0.0012512,-0.00152112,-0.000571522,-0.0018184,sell
2018-02-05,none,none,none,none,none,none,a120,a180,a120,none,none,a90,none,none,201.105833333333,316.605416666667,253.150416666667,237.990833333333,244.500416666667,-0.0086084,-0.0323998,-0.03371698,-0.032998935,-0.0275554,sell
2018-02-06,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,214.00625,317.61875,264.395416666667,249.637083333333,256.3875, 0.0026650, 0.0215967, 0.02277512, 0.017421630,-0.0023273,buy
2018-02-07,none,none,none,none,none,a0,a90,none,none,none,none,none,none,a60,226.542083333333,318.6325,275.263333333333,260.919583333333,267.909583333333, 0.0054745, 0.0168808, 0.01693351, 0.015776778, 0.0003221,buy
2018-02-08,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,238.784166666667,319.645416666667,285.8225,271.907916666667,279.13875,-0.0129219, 0.0092311,-0.01186839,-0.012798151,-0.0144708,sell
2018-02-09,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,250.807916666667,320.657916666667,296.15125,282.678333333333,290.15,-0.0038703, 0.0059623, 0.02188389, 0.022080241, 0.0216011,buy
2018-02-10,a135,none,none,none,none,none,a60,a120,none,a90,none,none,none,none,262.687083333333,321.670416666667,306.320833333333,293.304583333333,301.016666666667, 0.0030048,-0.0135774, 0.01512593, 0.017489586, 0.0166727,buy
2018-02-11,a135,none,none,none,none,none,none,none,a60,a90,none,none,none,none,274.498333333333,322.682083333333,316.41,303.8625,311.81625, 0.0037548,-0.0062163, 0.01678096, 0.016718221, 0.0201000,buy
2018-02-12,a135,none,none,none,none,a60,none,none,none,a90,none,none,none,none,286.307083333333,323.694166666667,326.483333333333,314.41875,322.612916666667, 0.0037940,-0.0112522, 0.01072090, 0.016818744, 0.0182439,buy
2018-02-13,a135,a90,none,none,none,a60,none,a90,none,none,a60,none,none,none,298.1725,324.705416666667,336.598333333333,325.032083333333,333.467083333333, 0.0061452, 0.0053947, 0.00654455, 0.011833204, 0.0167276,buy
2018-02-14,a135,a90,none,none,none,none,none,none,none,none,a60,none,none,none,310.140416666667,325.71625,346.802083333333,335.7475,344.424166666667, 0.0071209, 0.0071389, 0.00885171, 0.011707273, 0.0087904,buy
2018-02-15,none,none,none,a60,none,a90,a0,a60,none,none,a60,none,none,none,322.253333333333,326.726666666667,282.137083333333,346.60875,325.526666666667,-0.0048468,-0.0049379,-0.01427875,-0.004522636,-0.0089899,sell
2018-02-16,none,none,a0,a60,none,none,none,none,a0,none,none,none,none,none,334.537083333333,327.737083333334,7.62708333333333,252.640416666667,6.8, 0.0103434, 0.0124269, 0.00963350, 0.011351829, 0.0131552,buy
2018-02-17,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,347.014166666667,328.747083333333,18.2983333333333,8.86625,18.2670833333333,-0.0049911,-0.0139259,-0.00774456,-0.013119460,-0.0083572,sell
