Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NEYE,NNYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-11,1,2,2,1,0,1,0,0,1,0,0,0,3,12,6,3,0,-0.0191443,-0.040145,-0.00212663,-0.0265376,-0.0058442,sell
2017-09-12,1,2,2,0,0,2,0,1,1,0,3,0,6,9,6,3,0,-0.0047641,-0.033984,-0.01030254,-0.0271480,-0.0040338,sell
2017-09-13,1,1,2,0,0,2,0,1,1,0,3,0,6,6,6,3,0,-0.0119159,-0.035947,-0.01363056,-0.0219310,-0.0125824,sell
2017-09-14,1,1,1,0,0,4,0,1,1,3,6,0,6,3,6,3,0,-0.0269901,-0.021836,-0.03316123,-0.0221368,-0.0253257,sell
2017-09-15,1,1,1,0,0,4,0,1,1,3,6,0,6,3,6,3,0,-0.0269901,-0.021836,-0.03316123,-0.0221368,-0.0253257,sell
2017-09-16,1,0,0,0,0,4,2,1,1,3,12,0,6,0,3,3,0,-0.0131960,-0.010376,-0.01077459,-0.0242522,-0.0140748,sell
2017-09-17,1,0,0,0,1,5,2,2,1,6,12,3,6,0,3,3,3, 0.0156806, 0.006756, 0.01913743,-0.0110880, 0.0129679,buy
2017-09-18,0,0,0,0,2,5,3,2,0,9,12,6,3,0,0,3,3, 0.0294093, 0.031169, 0.03116871,-0.0037251, 0.0361453,buy
2017-09-19,1,0,1,0,2,4,3,1,0,9,9,6,0,3,0,3,6, 0.0041828,-0.005000, 0.00655293,-0.0153538, 0.0204205,sell
2017-09-20,1,0,1,0,2,4,3,1,0,9,9,6,0,3,0,3,6, 0.0041828,-0.005000, 0.00655293,-0.0153538, 0.0204205,sell
2017-09-21,1,1,1,0,2,4,3,1,0,9,9,6,0,6,0,3,6,-0.0186317,-0.018632,-0.01099879,-0.0263750, 0.0174275,sell
2017-09-22,1,1,1,0,2,1,2,1,0,6,3,6,0,6,0,0,6,-0.0165146,-0.010422,-0.00974769, 0.0080006,-0.0104459,sell
2017-09-23,1,1,1,0,1,1,2,1,1,6,3,3,0,6,3,0,6,-0.0110064, 0.003423, 0.00060916, 0.0073336, 0.0023319,buy
2017-09-24,1,1,1,0,1,2,2,1,1,6,3,3,3,6,3,0,6, 0.0142135, 0.011587, 0.02396056, 0.0147228, 0.0118483,buy
2017-09-25,1,0,0,0,1,2,2,1,1,6,3,3,3,0,3,0,6, 0.0296257, 0.021112, 0.04045109, 0.0274962, 0.0291260,buy
2017-09-26,1,0,0,0,2,2,3,1,1,6,6,6,6,0,3,0,3, 0.0215995, 0.028225, 0.03027926, 0.0188616, 0.0196224,buy
2017-09-27,1,1,0,0,2,2,4,0,1,3,9,6,6,3,3,0,3, 0.0151233, 0.023412, 0.02961003, 0.0227905, 0.0244985,buy
2017-09-28,1,1,0,0,2,1,4,0,0,3,9,6,3,3,0,0,3, 0.0053686, 0.008622, 0.02303197, 0.0091919,-0.0009958,buy
2017-09-29,1,1,0,0,2,1,4,1,0,6,9,6,3,3,0,0,3,-0.0040240,-0.001725, 0.02234543,-0.0025505,-0.0025442,sell
2017-09-30,1,1,0,0,2,1,4,1,0,6,9,6,3,3,0,0,3,-0.0040240,-0.001725, 0.02234543,-0.0025505,-0.0025442,sell
2017-10-01,2,2,0,0,1,0,3,1,0,6,3,3,3,6,0,0,6,-0.0049526, 0.002255, 0.00182782, 0.0031837,-0.0052597,buy
2017-10-02,2,2,0,1,1,0,5,1,0,9,3,6,6,6,0,0,6,-0.0069599,-0.001119,-0.00795149,-0.0074354,-0.0068571,sell
2017-10-03,3,2,0,1,1,0,4,1,0,9,3,6,3,6,0,3,6,-0.0116116,-0.004600,-0.00887356,-0.0116116, 0.0085077,sell
2017-10-04,3,2,0,1,0,1,3,0,0,6,0,3,6,6,0,3,6,-0.0144240,-0.010154,-0.00629042,-0.0131176,-0.0036873,sell
2017-10-05,3,2,0,2,0,2,3,0,0,6,0,6,9,6,0,3,6,-0.0116528,-0.015953,-0.00187539,-0.0150317,-0.0121937,sell
2017-10-06,2,2,0,2,0,2,2,0,3,6,0,6,6,9,6,3,3, 0.0033777, 0.007997, 0.00739471, 0.0086731, 0.0057543,buy
2017-10-07,2,0,0,2,0,2,2,0,4,6,0,6,6,6,6,3,3,-0.0023057, 0.003214, 0.00222671, 0.0027588, 0.0018004,buy
2017-10-08,1,0,0,2,0,2,2,0,4,6,0,6,6,6,6,3,0,-0.0026426, 0.004419, 0.00073269, 0.0043801, 0.0024043,buy
2017-10-09,1,0,0,0,0,2,1,0,4,3,0,0,6,6,6,3,0,-0.0109754,-0.009847,-0.01376357,-0.0143660,-0.0201508,sell
2017-10-10,1,0,0,0,0,1,1,1,4,3,0,0,6,6,6,3,0,-0.0082730,-0.012268,-0.01301500,-0.0125180,-0.0161803,sell
2017-10-11,1,0,0,0,0,1,1,3,4,3,0,0,9,6,9,3,0, 0.0091185, 0.023595, 0.00686458,-0.0051699, 0.0064811,buy
2017-10-12,1,0,0,0,0,2,1,3,2,3,3,0,9,3,6,3,0, 0.0223896, 0.024870, 0.02089154,-0.0056175, 0.0185837,buy
2017-10-13,1,0,1,0,0,2,1,4,2,3,3,3,9,3,9,3,0, 0.0282320, 0.031736, 0.02641359, 0.0043338, 0.0272781,buy
2017-10-14,1,0,1,0,0,1,1,3,1,3,3,3,3,0,9,3,0, 0.0288324, 0.030008, 0.01938143, 0.0141312, 0.0285517,buy
2017-10-15,1,0,1,0,0,1,0,3,1,0,6,3,3,0,9,0,0, 0.0234134, 0.021505, 0.00055921,-0.0016769, 0.0234134,buy
2017-10-16,1,0,1,0,0,1,1,2,1,0,6,3,6,0,6,0,0,-0.0025696,-0.002561,-0.02371836,-0.0195369,-0.0048876,sell
2017-10-17,1,0,2,0,0,1,1,2,0,0,6,6,6,0,3,0,0,-0.0231057,-0.024128,-0.02035190,-0.0203519,-0.0225713,sell
2017-10-18,1,0,1,0,0,1,1,2,0,3,6,3,3,0,3,0,0,-0.0198449,-0.026465,-0.01759044,-0.0198449,-0.0198449,sell
2017-10-19,1,0,1,0,0,0,1,2,0,3,3,3,3,0,3,0,0,-0.0103465,-0.020255,-0.00618806,-0.0061881,-0.0061881,sell
2017-10-20,1,0,1,0,0,0,2,1,1,6,3,3,3,0,3,0,0,-0.0084832,-0.021635,-0.01044087,-0.0124573,-0.0094786,sell
2017-10-21,2,0,1,1,0,1,2,1,1,6,9,6,3,0,3,0,0,-0.0266737,-0.026186,-0.02797108,-0.0343456,-0.0284589,sell
2017-10-22,1,1,1,1,0,1,1,1,1,6,6,9,0,0,3,0,0,-0.0194880,-0.022702,-0.02061174,-0.0197858,-0.0192094,sell
2017-10-23,1,1,0,1,0,1,1,1,1,6,6,6,0,0,3,0,0,-0.0134239,-0.018965,-0.01896467,-0.0290005,-0.0134239,sell
2017-10-24,1,1,0,1,0,1,1,1,1,6,6,6,0,0,3,0,0,-0.0134239,-0.018965,-0.01896467,-0.0290005,-0.0134239,sell
2017-10-25,1,1,0,1,0,1,0,0,2,3,6,6,0,3,0,0,0,-0.0062686,-0.005299,-0.00849666,-0.0113589,-0.0038608,sell
2017-10-26,1,1,0,1,0,1,1,1,1,0,6,6,3,6,0,0,0, 0.0060193, 0.003706, 0.00497762, 0.0032782, 0.0111256,buy
2017-10-27,2,0,0,0,0,1,1,1,1,0,6,0,3,6,0,0,3, 0.0038325, 0.010028, 0.00006230, 0.0089025, 0.0124808,buy
2017-10-28,2,0,0,0,0,2,1,2,2,0,6,0,9,6,0,0,6, 0.0068979, 0.006850, 0.01355864, 0.0075557, 0.0175725,buy
2017-10-29,2,0,0,0,0,2,2,2,2,0,6,0,9,6,3,0,6, 0.0146190, 0.013602, 0.01275041, 0.0141836, 0.0180080,buy
2017-10-30,2,0,0,0,0,2,2,2,2,0,6,0,9,6,3,0,6, 0.0146190, 0.013602, 0.01275041, 0.0141836, 0.0180080,buy
2017-10-31,2,1,0,0,0,3,2,2,1,0,6,3,9,0,9,0,6,-0.0046689,-0.020604,-0.01750007,-0.0211103,-0.0212897,sell
2017-11-01,1,1,0,0,0,3,2,2,2,3,3,3,9,0,9,0,6,-0.0008990,-0.021108,-0.01507925,-0.0264815,-0.0254309,sell
2017-11-02,1,1,1,0,0,3,2,1,1,3,3,6,3,0,9,0,6, 0.0145984, 0.006341, 0.00452345, 0.0100559, 0.0194013,buy
2017-11-03,1,1,1,0,0,3,2,1,1,3,3,6,3,0,9,0,6, 0.0145984, 0.006341, 0.00452345, 0.0100559, 0.0194013,buy
2017-11-04,1,1,1,0,0,2,2,1,1,3,3,6,3,0,9,0,3, 0.0074824, 0.008203, 0.00409413, 0.0037325, 0.0082686,buy
2017-11-05,1,1,1,1,0,1,2,1,1,3,3,9,0,3,6,0,3,-0.0122758,-0.001365,-0.01666919,-0.0117939,-0.0214881,sell
2017-11-06,1,1,1,1,0,0,1,1,1,3,0,9,0,6,0,0,3, 0.0132781, 0.014357, 0.00780930, 0.0067148, 0.0133997,buy
2017-11-07,0,0,1,1,0,0,1,1,1,3,0,6,0,6,0,0,0, 0.0213678, 0.023924, 0.02430526, 0.0239834, 0.0321303,buy
2017-11-08,0,0,0,1,0,1,1,2,2,6,3,3,3,6,0,0,0, 0.0288393, 0.022681, 0.02573116, 0.0235536, 0.0356215,buy
2017-11-09,1,0,0,1,0,1,1,2,1,3,6,3,3,6,0,0,0, 0.0105479, 0.002813, 0.00726717, 0.0021573, 0.0170894,buy
2017-11-10,1,0,0,1,0,1,0,2,1,3,6,3,3,3,0,0,0, 0.0061040,-0.010746,-0.01028222,-0.0107458, 0.0095362,sell
2017-11-11,1,0,0,1,0,1,0,2,2,3,6,6,3,3,0,0,0,-0.0006079,-0.007915,-0.00530742,-0.0060951, 0.0141221,sell
2017-11-12,1,0,0,1,0,1,0,2,2,3,6,6,3,3,0,0,0,-0.0006079,-0.007915,-0.00530742,-0.0060951, 0.0141221,sell
2017-11-13,1,0,0,1,0,1,2,1,2,3,6,6,3,0,3,0,3,-0.0233569,-0.008372,-0.01269769,-0.0128022,-0.0235942,sell
2017-11-14,1,2,0,1,0,0,2,1,3,6,3,9,3,3,3,0,3, 0.0001543, 0.009582, 0.00238279, 0.0020026, 0.0026390,buy
2017-11-15,1,2,0,0,0,1,2,1,2,6,3,6,0,3,6,0,3, 0.0225216, 0.026949, 0.01030249, 0.0297038, 0.0050366,buy
2017-11-16,1,2,0,0,0,2,2,1,2,6,3,6,0,6,6,0,3, 0.0250027, 0.026404,-0.00730223, 0.0155119,-0.0000877,buy
2017-11-17,1,3,0,0,0,2,2,2,2,9,3,3,6,6,6,0,3,-0.0056236,-0.005369,-0.00528757, 0.0037115,-0.0061156,sell
2017-11-18,0,3,0,0,0,2,2,2,2,9,0,3,6,6,6,0,3, 0.0118320, 0.011832, 0.01276938, 0.0133742, 0.0181216,buy
2017-11-19,0,3,0,0,0,2,1,3,2,9,0,3,6,9,3,0,3, 0.0064168, 0.007104, 0.01940873, 0.0188466, 0.0154087,buy
2017-11-20,0,1,0,0,0,2,1,3,3,6,0,0,9,9,3,0,3, 0.0122417, 0.006115, 0.01030070, 0.0060050, 0.0066525,buy
2017-11-21,0,1,0,0,0,2,3,3,3,6,3,0,9,12,3,0,3, 0.0151507, 0.000240, 0.00199560, 0.0048557,-0.0016019,buy
2017-11-22,0,1,0,0,0,1,2,3,3,6,3,0,9,9,0,0,3, 0.0256480, 0.007941, 0.00897816, 0.0133596, 0.0098984,buy
2017-11-23,1,0,0,0,0,1,2,2,2,0,3,0,6,9,3,0,3, 0.0236552, 0.020431, 0.01875720, 0.0236854, 0.0235005,buy
2017-11-24,1,0,0,0,0,1,2,1,2,0,3,0,6,6,3,0,3, 0.0236912, 0.023780, 0.01873084, 0.0257951, 0.0232225,buy
2017-11-25,1,0,0,0,0,1,2,1,0,0,3,0,3,3,3,0,3, 0.0327318, 0.033462, 0.02084594, 0.0333460, 0.0252051,buy
2017-11-26,1,0,0,0,0,2,2,1,0,0,3,0,3,3,6,0,3, 0.0312710, 0.030816, 0.02206897, 0.0312710, 0.0215655,buy
2017-11-27,1,0,0,0,0,2,2,0,0,0,3,0,0,3,6,0,3, 0.0266362, 0.026494, 0.01682404, 0.0263807, 0.0210419,buy
2017-11-28,1,0,0,0,0,2,1,0,0,0,3,0,0,0,6,0,3, 0.0322540, 0.035268, 0.02173653, 0.0322540, 0.0269372,buy
2017-11-29,1,0,1,0,0,3,1,0,0,0,6,3,0,0,6,0,3,-0.0027413, 0.001296, 0.01451038, 0.0175997, 0.0036469,sell
2017-11-30,1,0,1,0,0,3,1,0,1,0,6,6,0,0,6,0,3,-0.0135048,-0.006954, 0.01210710, 0.0110975, 0.0009119,sell
2017-12-01,1,0,1,0,0,3,2,1,1,0,6,6,0,3,9,0,3, 0.0214305, 0.028719, 0.05034387, 0.0467241, 0.0424909,buy
2017-12-02,1,0,1,0,0,3,2,1,1,0,6,6,0,3,9,0,3, 0.0214305, 0.028719, 0.05034387, 0.0467241, 0.0424909,buy
2017-12-03,1,0,1,0,0,2,2,1,1,0,6,6,0,3,6,0,3, 0.0117683, 0.011790, 0.01994087, 0.0234241, 0.0198276,buy
2017-12-04,1,0,1,0,0,2,2,1,1,0,6,6,0,3,6,0,3, 0.0117683, 0.011790, 0.01994087, 0.0234241, 0.0198276,buy
2017-12-05,1,0,1,0,0,1,2,1,1,0,6,6,0,3,6,0,0, 0.0108285, 0.013927, 0.02174829, 0.0193132, 0.0221360,buy
2017-12-06,1,1,1,0,0,2,3,1,1,3,6,6,0,6,6,0,3, 0.0050054,-0.001670,-0.00177576, 0.0016851,-0.0001418,buy
2017-12-07,1,2,1,0,0,3,2,1,0,3,6,3,3,3,6,0,6,-0.0227245,-0.025867,-0.00877795,-0.0056922,-0.0200287,sell
2017-12-08,1,2,1,0,0,2,2,1,1,3,3,6,3,3,6,0,6, 0.0114734, 0.010952, 0.01518513, 0.0190216, 0.0112688,buy
2017-12-09,1,2,0,0,0,3,2,1,1,3,6,3,3,3,6,0,6,-0.0002784,-0.006775, 0.01577415, 0.0285383, 0.0067922,buy
2017-12-10,1,2,0,0,0,3,2,1,1,3,6,3,3,3,6,0,6,-0.0002784,-0.006775, 0.01577415, 0.0285383, 0.0067922,buy
2017-12-11,1,2,0,0,0,3,0,1,1,3,3,3,3,3,3,3,3, 0.0042868, 0.001110, 0.00204340, 0.0048933, 0.0019147,buy
2017-12-12,1,2,0,0,0,3,0,1,1,3,3,3,3,3,3,3,3, 0.0042868, 0.001110, 0.00204340, 0.0048933, 0.0019147,buy
2017-12-13,1,4,0,0,0,5,0,0,0,6,3,0,6,9,0,3,3,-0.0172424, 0.027861,-0.01751065,-0.0121260,-0.0190827,sell
2017-12-14,1,4,0,0,0,4,0,0,0,6,3,0,6,6,0,3,3,-0.0174799, 0.026946,-0.01515842,-0.0111440,-0.0166186,sell
2017-12-15,0,4,0,0,0,4,0,0,0,6,0,0,6,6,0,0,6,-0.0034492, 0.015111, 0.00746387, 0.0074146,-0.0017624,buy
2017-12-16,0,4,0,0,0,4,0,0,0,6,3,0,6,6,0,0,3, 0.0066355, 0.029901, 0.00819527, 0.0222051, 0.0102312,buy
2017-12-17,1,4,0,0,0,4,0,0,0,6,3,0,6,6,3,0,3, 0.0017908, 0.030503, 0.00788060, 0.0196708, 0.0053866,buy
2017-12-18,1,3,0,0,0,3,1,0,1,6,6,3,3,3,3,0,3, 0.0141572, 0.036305, 0.03043443, 0.0369180, 0.0311195,buy
2017-12-19,1,0,0,0,0,2,1,0,1,0,6,3,0,0,3,0,3, 0.0024777, 0.019015, 0.02212277, 0.0107673, 0.0042919,buy
2017-12-20,1,0,0,0,0,1,1,0,1,0,6,3,0,0,3,0,0,-0.0087230, 0.028328, 0.02592697,-0.0098266,-0.0092315,buy
2017-12-21,1,0,2,0,0,1,2,0,1,3,6,3,3,0,3,0,3,-0.0092770,-0.011424,-0.00997338, 0.0041254,-0.0162115,sell
2017-12-22,2,0,2,0,0,1,2,0,1,3,6,3,3,0,6,0,3,-0.0141596,-0.025385,-0.02752604,-0.0232694,-0.0331119,sell
2017-12-23,3,1,2,0,0,1,3,0,1,3,9,6,3,0,6,3,3, 0.0104362,-0.006508,-0.00650782, 0.0151471, 0.0105344,buy
2017-12-24,3,1,3,0,0,1,3,0,1,3,9,6,6,0,6,3,3,-0.0043880,-0.008308,-0.01030800, 0.0091225, 0.0000288,sell
2017-12-25,3,1,4,0,0,1,3,0,1,6,9,6,6,0,6,3,3,-0.0025297,-0.001194,-0.00662960, 0.0008993, 0.0035362,sell
2017-12-26,3,1,4,0,0,1,2,0,1,6,6,6,6,0,6,3,3,-0.0009849, 0.000936,-0.00139768, 0.0020367, 0.0038961,buy
2017-12-27,2,2,3,0,0,1,3,0,1,6,6,6,6,0,3,3,6,-0.0206809, 0.005926,-0.01559017,-0.0283077, 0.0087189,sell
2017-12-28,2,3,2,0,0,1,3,0,1,6,6,6,6,0,3,3,6,-0.0246341,-0.003878,-0.03294540,-0.0440744,-0.0022850,sell
2017-12-29,3,3,2,0,0,2,2,0,0,6,6,3,6,3,3,3,6,-0.0166645, 0.004440,-0.01947954,-0.0146997, 0.0006041,sell
2017-12-30,2,3,0,0,0,2,3,1,0,3,6,6,3,3,3,3,6,-0.0274389, 0.004998,-0.01992246, 0.0028304,-0.0179403,sell
2017-12-31,2,3,0,0,0,2,3,1,1,3,6,6,6,3,3,3,6,-0.0188272, 0.002943,-0.01140187,-0.0199188,-0.0129556,sell
2018-01-01,2,3,0,0,0,2,3,2,2,6,6,9,6,3,3,3,6,-0.0013683, 0.005052, 0.01925354,-0.0197523, 0.0244837,buy
2018-01-02,2,3,0,0,0,2,3,2,2,6,6,9,6,3,3,3,6,-0.0013683, 0.005052, 0.01925354,-0.0197523, 0.0244837,buy
2018-01-03,2,1,0,0,0,2,2,3,2,6,6,6,3,6,3,3,3, 0.0157369, 0.012729, 0.01089345, 0.0142155, 0.0070634,buy
2018-01-04,2,0,0,2,0,2,2,3,2,6,3,6,6,6,3,3,6,-0.0186458,-0.026045,-0.02691207,-0.0274028,-0.0228270,sell
2018-01-05,3,0,0,4,0,1,1,5,2,9,9,6,9,6,3,3,3, 0.0121758, 0.008686, 0.00868594, 0.0094263, 0.0086859,buy
2018-01-06,4,0,0,4,0,1,1,4,2,9,9,3,9,9,3,3,3, 0.0200789, 0.008106, 0.00875462, 0.0081060, 0.0087546,buy
2018-01-07,4,0,0,4,0,1,1,3,2,9,9,0,9,9,3,3,3, 0.0195071, 0.001626, 0.00162607, 0.0016261, 0.0016261,buy
2018-01-08,4,0,0,4,0,1,1,3,2,9,9,0,9,9,3,3,3, 0.0195071, 0.001626, 0.00162607, 0.0016261, 0.0016261,buy
2018-01-09,4,0,1,4,0,1,1,3,2,12,9,0,9,9,3,3,3, 0.0231084,-0.014885,-0.01488469,-0.0148847,-0.0116373,sell
2018-01-10,5,0,2,0,0,1,1,3,0,3,9,0,3,9,6,3,3,-0.0044835, 0.000185,-0.00479806,-0.0115822,-0.0076591,sell
2018-01-11,5,0,2,0,0,1,2,3,0,3,12,0,3,9,6,3,3,-0.0027633,-0.000746, 0.00045362,-0.0087283,-0.0046003,sell
2018-01-12,5,0,2,0,0,1,1,1,0,3,6,0,3,9,3,3,3, 0.0209842, 0.019192, 0.01919169, 0.0002649, 0.0039009,buy
2018-01-13,4,0,2,0,0,0,2,1,0,3,6,3,3,6,3,3,0, 0.0282856, 0.028340, 0.02828558, 0.0223344, 0.0183308,buy
2018-01-14,3,0,1,0,0,0,3,0,0,0,6,6,3,0,3,3,0,-0.0070989,-0.007253,-0.00748809, 0.0018058,-0.0068641,sell
2018-01-15,3,0,0,0,0,0,3,0,0,0,6,6,0,0,3,3,0,-0.0190848,-0.018075,-0.01846885,-0.0177326,-0.0178129,sell
2018-01-16,2,0,0,0,0,0,3,1,0,0,3,6,0,0,3,3,3,-0.0075732,-0.012725,-0.01260164,-0.0104174,-0.0158028,sell
2018-01-17,1,0,0,0,0,0,2,2,0,0,0,9,0,0,0,3,3, 0.0195276, 0.019232, 0.01758254, 0.0204964, 0.0226777,buy
2018-01-18,1,0,0,0,0,1,2,3,0,0,0,9,0,0,3,3,6, 0.0346605, 0.036650, 0.03665033, 0.0325423, 0.0325423,buy
2018-01-19,1,0,0,1,0,1,1,3,0,3,0,6,0,0,3,3,6, 0.0535693, 0.043548, 0.04354792, 0.0324592, 0.0290214,buy
2018-01-20,1,0,0,2,0,2,1,3,0,3,0,6,3,0,6,3,6, 0.0027792, 0.002881, 0.00288092, 0.0094629, 0.0201305,buy
2018-01-21,1,0,0,2,0,2,1,3,0,3,0,3,3,0,6,3,9,-0.0242623,-0.021790,-0.02179004,-0.0189494, 0.0170057,sell
2018-01-22,2,0,0,2,0,2,1,3,0,3,0,3,3,3,6,3,9,-0.0247452,-0.031383,-0.03138252,-0.0311632, 0.0160275,sell
2018-01-23,2,0,0,1,0,2,1,3,0,0,3,0,3,3,6,3,9,-0.0237295,-0.025976,-0.02597591,-0.0259759,-0.0158351,sell
2018-01-24,2,0,0,1,0,1,1,2,0,0,3,0,3,3,3,3,6,-0.0019754,-0.002529,-0.00683271,-0.0040470,-0.0008128,sell
2018-01-25,2,0,0,0,1,2,1,2,0,3,3,3,0,3,3,3,6, 0.0003219,-0.005325,-0.00479426, 0.0002201, 0.0013929,sell
2018-01-26,2,0,0,0,1,2,1,2,0,3,3,3,0,3,3,3,6, 0.0003219,-0.005325,-0.00479426, 0.0002201, 0.0013929,sell
2018-01-27,1,0,0,0,2,2,1,2,0,3,3,3,3,3,3,0,6, 0.0126045, 0.003694, 0.01260452, 0.0282648, 0.0117250,buy
2018-01-28,0,0,0,0,3,1,1,1,0,6,0,6,3,0,0,0,3, 0.0092790, 0.009279,-0.01558028,-0.0149421, 0.0052259,buy
2018-01-29,0,0,0,0,3,3,2,1,0,6,0,9,3,3,3,0,3,-0.0175773,-0.008327,-0.02465412,-0.0246541,-0.0247159,sell
2018-01-30,0,0,0,0,3,3,2,0,0,6,0,9,3,3,3,0,0,-0.0354081,-0.023248,-0.04763249,-0.0476325,-0.0430549,sell
2018-01-31,0,0,0,0,3,3,3,0,0,3,0,6,6,6,6,0,0,-0.0439610,-0.026889,-0.04969196,-0.0491713,-0.0484104,sell
2018-02-01,0,0,0,0,3,4,3,0,1,3,3,6,6,6,9,0,0,-0.0200757, 0.033655,-0.02700031,-0.0365913,-0.0279412,sell
2018-02-02,0,0,0,0,3,4,2,0,1,3,3,3,6,6,9,0,0,-0.0089286, 0.046104,-0.02309102,-0.0259852,-0.0234549,sell
2018-02-03,1,0,0,0,2,4,2,0,1,3,3,3,3,6,9,0,3, 0.0303822, 0.021755, 0.00705206, 0.0032047, 0.0131046,buy
2018-02-04,1,0,0,0,2,4,2,1,1,3,3,3,3,6,9,0,6, 0.0323574, 0.029262, 0.04005021, 0.0370305, 0.0357207,buy
2018-02-05,1,0,0,0,2,4,2,1,1,3,3,0,3,9,9,0,6, 0.0284984, 0.029242, 0.03375305, 0.0350032, 0.0306666,buy
2018-02-06,1,0,0,0,2,3,2,1,1,3,3,3,3,6,6,0,6, 0.0130913, 0.011769, 0.02143087, 0.0390488, 0.0170782,buy
2018-02-07,1,1,0,0,3,3,2,1,1,6,3,3,6,6,6,0,6, 0.0142003, 0.040528, 0.04387405, 0.0475675, 0.0430398,buy
2018-02-08,1,1,0,0,2,3,2,1,1,6,3,3,3,6,6,0,6, 0.0164550, 0.015684, 0.02142228, 0.0392650, 0.0219688,buy
2018-02-09,1,1,0,0,1,3,1,1,1,3,3,3,3,3,6,0,6, 0.0340542, 0.004741, 0.03159444, 0.0417029, 0.0296436,buy
2018-02-10,1,1,0,0,1,3,1,0,1,3,3,3,3,6,3,0,3, 0.0255719,-0.002725, 0.00935432, 0.0289232, 0.0100188,buy
2018-02-11,1,1,0,0,1,2,2,0,1,3,3,0,3,6,6,0,3, 0.0241898,-0.017268,-0.00566483, 0.0325158,-0.0052057,sell
2018-02-12,2,1,0,0,0,1,3,0,3,3,6,3,0,6,6,3,3, 0.0166441, 0.019688, 0.02140992, 0.0156783, 0.0160636,buy
2018-02-13,2,1,0,0,0,1,2,1,3,3,6,3,0,6,6,3,3, 0.0120933, 0.017165, 0.01683359, 0.0156976, 0.0179369,buy
2018-02-14,2,2,0,0,0,1,2,1,3,3,6,3,3,6,6,3,3, 0.0177861, 0.013253, 0.01325303, 0.0114804, 0.0129721,buy
2018-02-15,2,1,0,1,0,0,1,1,2,3,3,3,3,3,3,3,3, 0.0104203, 0.011623, 0.00883700, 0.0007017, 0.0064769,buy
2018-02-16,2,1,0,1,0,0,1,1,1,3,0,3,3,3,3,3,3, 0.0124481, 0.012448, 0.00758952,-0.0039974, 0.0014657,buy
2018-02-17,2,1,0,1,0,0,1,1,1,3,0,3,3,3,3,3,3, 0.0124481, 0.012448, 0.00758952,-0.0039974, 0.0014657,buy
2018-02-18,3,1,0,1,0,0,0,1,1,3,0,6,3,0,3,3,3, 0.0000200, 0.001302, 0.00102825,-0.0111522,-0.0061545,sell
2018-02-19,3,1,0,2,0,0,1,0,1,3,0,6,6,3,0,3,3, 0.0128806, 0.000078, 0.02479940,-0.0238261,-0.0153514,sell
2018-02-20,3,1,0,2,0,0,1,1,1,3,0,6,6,3,3,3,3, 0.0128511, 0.009631, 0.01835519,-0.0308998,-0.0219696,buy
2018-02-21,3,1,0,2,0,0,2,1,1,3,0,6,6,6,3,3,3,-0.0005476,-0.007384, 0.02007876,-0.0286040,-0.0226415,sell
2018-02-22,3,1,0,3,0,0,2,2,2,6,0,6,6,6,6,3,6,-0.0090696,-0.036678,-0.02688119,-0.0464947,-0.0429417,sell
2018-02-23,3,1,0,3,0,0,1,2,1,6,0,6,6,3,6,0,6, 0.0254123,-0.015479,-0.01110420,-0.0305978,-0.0228249,sell
2018-02-24,3,0,0,3,0,1,1,1,1,3,0,6,6,6,3,0,6, 0.0226147, 0.015554, 0.02095889,-0.0201285, 0.0152322,buy
2018-02-25,3,0,2,2,0,1,1,2,1,9,0,6,3,9,3,0,6, 0.0213943, 0.024781, 0.02138467, 0.0241292, 0.0203313,buy
2018-02-26,2,0,2,2,0,1,1,2,2,9,0,3,3,9,3,0,9, 0.0231741, 0.020009, 0.02000909, 0.0240671, 0.0213638,buy
2018-02-27,2,1,3,2,0,1,1,3,2,12,3,3,3,12,3,0,9, 0.0015997, 0.002508, 0.00473603, 0.0204523, 0.0024406,buy
2018-02-28,2,2,3,0,0,2,0,3,2,9,9,3,0,9,3,0,9,-0.0151933,-0.019423,-0.00793421,-0.0021675,-0.0151933,sell
2018-03-01,2,2,3,1,0,2,0,2,2,9,9,3,3,9,0,0,9,-0.0089823,-0.013797,-0.00897936,-0.0005857,-0.0086382,sell
2018-03-02,2,2,3,1,0,2,0,1,1,9,9,3,3,6,0,0,6, 0.0006373,-0.006616,-0.00642754, 0.0020948, 0.0009939,sell
2018-03-03,2,2,3,1,0,2,0,0,0,3,9,3,9,3,0,0,3, 0.0007001,-0.010290,-0.01044073,-0.0085008,-0.0040873,sell
2018-03-04,2,1,3,1,0,2,0,0,0,3,6,3,9,3,0,0,3,-0.0062893,-0.011910,-0.01412950,-0.0084636,-0.0084300,sell
2018-03-05,2,0,3,1,0,2,0,0,0,3,3,3,9,3,0,0,3,-0.0071898,-0.022591,-0.02856669,-0.0240722,-0.0151855,sell
2018-03-06,2,0,3,1,0,2,0,0,0,3,3,3,9,3,0,0,3,-0.0071898,-0.022591,-0.02856669,-0.0240722,-0.0151855,sell
2018-03-07,2,1,3,1,0,1,0,0,0,6,3,3,9,0,0,0,3,-0.0101401,-0.029408,-0.03888779,-0.0327579,-0.0310115,sell
