Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESU,MEUR,MEVS,MOJU,MOMA,MOPL,MOSU,MOUR,MOVS,VEJU,VEMA,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-10,2,0,0,1,4,0,2,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1, 0.0029122, 0.0288888, 0.0319655, 0.0029118, 0.003441315,buy
2016-02-11,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0, 0.0000473, 0.0034507, 0.0023289, 0.0035050, 0.003242743,buy
2016-02-12,0,0,2,0,1,1,1,1,0,0,0,0,0,0,1,1,1,2,1,1,0,0,0,1,0,0,-0.0058879,-0.0224728,-0.0226322,-0.0203005,-0.023288945,sell
2016-02-13,0,1,1,0,1,0,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0, 0.0059408, 0.0033464, 0.0066536, 0.0055265, 0.001706381,buy
2016-02-14,2,1,0,1,3,0,0,0,0,0,0,0,0,0,2,1,1,0,1,1,0,0,0,1,0,0,-0.0060696,-0.0069557,-0.0013623,-0.0012287,-0.003535201,sell
2016-02-15,1,1,0,1,2,2,0,1,0,0,0,0,0,0,1,1,1,1,1,2,0,0,0,1,0,0, 0.0132395, 0.0130608, 0.0112807, 0.0088193, 0.013060762,buy
2016-02-16,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,-0.0154811,-0.0161425,-0.0087717,-0.0126818,-0.008771654,sell
2016-02-17,1,1,1,0,0,0,2,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,-0.0095658,-0.0112375,-0.0103246, 0.0046502,-0.010472055,sell
2016-02-18,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.0099493, 0.0068712, 0.0017843, 0.0083335, 0.008945214,buy
2016-02-19,1,2,0,1,0,0,1,2,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,-0.0014913, 0.0081831, 0.0146801, 0.0110371, 0.009878355,buy
2016-02-20,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.0037144,-0.0171467,-0.0146578,-0.0181698,-0.018169829,sell
2016-02-21,2,1,1,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0, 0.0045939,-0.0004256, 0.0128161, 0.0003468,-0.007009796,buy
2016-02-22,1,3,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0, 0.0143166, 0.0218105,-0.0077671, 0.0140058, 0.015453636,buy
2016-02-23,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,-0.0046699,-0.0090671,-0.0051909,-0.0074512,-0.006798913,sell
2016-02-24,1,0,2,0,1,0,1,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0, 0.0130906, 0.0119244, 0.0117777, 0.0123739,-0.010662403,buy
2016-02-25,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0349984,-0.0214841,-0.0244790,-0.0254590,-0.024957374,sell
2016-02-26,0,1,1,1,2,1,1,1,1,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0, 0.0039238, 0.0048515,-0.0033186,-0.0032757,-0.005622386,buy
2016-02-27,0,1,1,1,2,1,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0, 0.0111830, 0.0124580, 0.0115509, 0.0107993,-0.010786810,buy
2016-02-28,1,0,2,0,0,1,3,0,1,0,0,0,1,0,2,0,1,1,1,0,0,0,0,0,0,0, 0.0040546, 0.0094115, 0.0059613, 0.0080366, 0.015834777,buy
2016-02-29,0,0,3,0,1,0,2,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0, 0.0011804,-0.0015496,-0.0023217, 0.0044725, 0.000175394,buy
2016-03-01,0,2,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0, 0.0007772, 0.0013993, 0.0013993, 0.0014799, 0.002857621,sell
2016-03-02,1,1,1,0,2,0,2,2,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,1,0, 0.0033064, 0.0365998, 0.0339214, 0.0349139, 0.033547521,buy
2016-03-03,1,0,1,0,2,0,2,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,-0.0144407,-0.0096885,-0.0159883,-0.0142700,-0.007431122,sell
2016-03-04,1,0,1,0,0,1,3,2,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0, 0.0021065, 0.0133026, 0.0130859, 0.0197030, 0.003758642,buy
2016-03-05,1,1,0,0,0,2,2,2,0,1,1,0,0,1,2,1,0,1,0,1,0,0,0,0,0,0, 0.0239985, 0.0243274, 0.0205699, 0.0262452, 0.023944655,buy
2016-03-06,0,1,1,0,2,2,2,1,0,1,1,0,1,1,2,0,1,1,1,0,0,0,0,0,0,0, 0.0125195,-0.0031240, 0.0012126, 0.0128201, 0.009732189,buy
2016-03-07,0,0,1,0,2,4,2,1,0,0,1,0,1,0,1,1,2,1,2,1,0,0,0,0,0,0,-0.0000246,-0.0011121,-0.0014082,-0.0011463, 0.003349544,buy
2016-03-08,0,0,0,1,1,4,1,0,0,0,0,0,1,0,1,0,2,1,2,1,0,0,0,0,0,0, 0.0035026, 0.0023622, 0.0175615, 0.0176310, 0.028907330,buy
2016-03-09,1,0,0,1,2,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0, 0.0044198, 0.0164904, 0.0071226,-0.0011594, 0.018004937,buy
2016-03-10,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,2,1,0,1,1,0,0,0,0,0,0,-0.0187646,-0.0207792,-0.0239575,-0.0186257,-0.011589583,sell
2016-03-11,0,2,2,0,1,0,0,1,0,0,0,0,0,0,2,2,1,1,1,1,0,0,0,0,0,0,-0.0120533,-0.0120533,-0.0174945,-0.0124774,-0.004197987,sell
2016-03-12,2,1,1,0,0,2,1,1,0,0,0,0,0,0,2,1,1,1,0,1,0,1,1,0,0,1, 0.0162040, 0.0037934, 0.0003274, 0.0023783, 0.003621695,buy
2016-03-13,2,1,0,1,2,1,2,1,0,0,0,0,0,0,1,1,2,1,1,1,0,1,1,0,0,1, 0.0279896, 0.0171691, 0.0287801, 0.0121485, 0.026246909,buy
2016-03-14,0,1,1,2,1,4,2,1,1,0,1,0,0,1,0,1,2,0,1,1,0,1,1,0,1,1,-0.0078970,-0.0079004,-0.0099889,-0.0018991,-0.007897002,sell
2016-03-15,0,0,1,1,1,4,3,3,1,0,1,0,1,1,1,0,1,1,1,1,0,1,1,0,1,1,-0.0100320,-0.0103170,-0.0098972, 0.0120122,-0.012592899,sell
2016-03-16,0,0,1,1,1,2,3,1,1,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,1,1,-0.0050760,-0.0019046,-0.0055338,-0.0073502, 0.005777412,sell
2016-03-17,0,1,0,1,1,2,2,2,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,1,1,-0.0002142,-0.0010973,-0.0002104, 0.0198676, 0.000253324,buy
2016-03-18,2,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,-0.0019370,-0.0103970,-0.0154876,-0.0098614,-0.000435556,sell
2016-03-19,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,-0.0277497,-0.0061595,-0.0277866,-0.0031199,-0.027965315,sell
2016-03-20,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,-0.0267391,-0.0104058,-0.0304038,-0.0071193,-0.025285232,sell
2016-03-21,1,2,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0, 0.0295045, 0.0245453, 0.0299764, 0.0265683, 0.025746335,buy
2016-03-22,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0, 0.0100127, 0.0037944, 0.0212150, 0.0084875, 0.009057797,buy
2016-03-23,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.0356527, 0.0343049, 0.0282549, 0.0324754, 0.026203487,buy
2016-03-24,1,0,0,2,2,1,1,1,0,1,0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,0,-0.0398983,-0.0234140,-0.0390451,-0.0366099,-0.039100036,sell
2016-03-25,1,0,0,2,1,2,1,0,0,1,0,1,0,1,1,1,0,0,1,0,1,0,1,0,0,0,-0.0253818,-0.0127461,-0.0267747,-0.0223120,-0.025826176,sell
2016-03-26,1,0,1,2,3,1,2,0,0,1,0,0,0,1,2,1,0,1,0,1,1,0,1,0,1,0, 0.0003382, 0.0020088, 0.0070188, 0.0065310, 0.006531030,buy
2016-03-27,0,1,1,0,1,0,3,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,0,-0.0080996, 0.0056709,-0.0109133,-0.0097381,-0.009965161,sell
2016-03-28,1,1,2,0,1,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0, 0.0246908, 0.0226582, 0.0255641, 0.0255641, 0.023050117,buy
2016-03-29,2,0,2,0,2,0,0,2,1,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0, 0.0098579,-0.0052068, 0.0052318,-0.0095589,-0.013730983,sell
2016-03-30,1,1,1,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1, 0.0203892, 0.0188646, 0.0210586, 0.0197634, 0.018420510,buy
2016-03-31,2,0,0,0,1,1,0,2,0,0,1,0,1,0,1,1,1,1,0,1,0,0,0,0,0,1,-0.0056783, 0.0031471, 0.0007079, 0.0052538, 0.004032989,buy
2016-04-01,1,2,0,0,0,2,0,1,0,1,0,0,1,0,2,1,1,0,1,0,0,0,0,0,0,1, 0.0010970, 0.0020325,-0.0097868,-0.0095846,-0.004684289,sell
2016-04-02,0,2,0,0,0,1,2,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,-0.0018700,-0.0017901,-0.0037503,-0.0029646,-0.004330284,sell
2016-04-03,0,1,1,0,1,1,2,1,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1, 0.0101670, 0.0103304, 0.0065793, 0.0065793, 0.009505436,buy
2016-04-04,0,1,0,0,0,4,1,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1, 0.0006279, 0.0073945,-0.0014366, 0.0002225,-0.002842593,sell
2016-04-05,0,1,0,1,2,0,2,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,-0.0266746,-0.0155572,-0.0186736,-0.0208508,-0.021909489,sell
2016-04-06,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0057303,-0.0164780, 0.0008056,-0.0137510, 0.000085570,sell
2016-04-07,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,-0.0046802,-0.0040265,-0.0178890,-0.0045466, 0.000394326,sell
2016-04-08,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0048533,-0.0042243,-0.0037706,-0.0045511,-0.002738961,sell
2016-04-09,2,0,1,0,2,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,-0.0088038,-0.0059540,-0.0099936,-0.0089025,-0.008902542,sell
2016-04-10,0,1,1,1,0,2,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,-0.0075042,-0.0133624,-0.0132720,-0.0129287,-0.007831259,sell
2016-04-11,1,0,2,0,1,0,2,1,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,-0.0160626,-0.0159974,-0.0160626, 0.0035375,-0.016073890,sell
2016-04-12,1,0,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.0015297, 0.0090437,-0.0113799,-0.0018796,-0.000591572,sell
2016-04-13,2,1,1,1,0,0,2,1,1,0,0,0,0,0,1,2,1,0,1,1,0,1,0,0,0,0, 0.0200169, 0.0140556, 0.0020390, 0.0054682, 0.020392326,buy
2016-04-14,2,1,0,0,0,1,0,2,1,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0, 0.0093140, 0.0176774, 0.0084535, 0.0152278, 0.014271109,buy
2016-04-15,3,0,2,0,1,0,0,1,1,0,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0, 0.0088682, 0.0078075, 0.0096328, 0.0088682,-0.004095011,buy
2016-04-16,4,0,2,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0, 0.0057886, 0.0044684,-0.0017261, 0.0052657, 0.004323373,buy
2016-04-17,1,3,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0, 0.0053203, 0.0177546, 0.0094079, 0.0163461, 0.008275925,buy
2016-04-18,3,1,2,0,2,0,0,1,0,0,1,0,1,1,1,0,1,1,1,1,1,0,1,0,0,1, 0.0084307,-0.0094926,-0.0168947, 0.0109811,-0.004365612,sell
2016-04-19,1,1,1,0,2,0,0,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,-0.0095441, 0.0066717,-0.0029506,-0.0070575, 0.000595453,sell
2016-04-20,0,0,1,0,3,0,1,2,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1,0,0,1,-0.0028460,-0.0044931,-0.0062089,-0.0062089,-0.003266710,sell
2016-04-21,0,0,1,1,2,2,0,2,0,0,0,0,1,0,1,1,1,0,1,1,0,0,1,0,1,1,-0.0065752,-0.0071893,-0.0037066,-0.0088688,-0.002236358,sell
2016-04-22,0,0,0,1,3,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,1, 0.0159671, 0.0076121,-0.0011081,-0.0058779,-0.001896377,buy
2016-04-23,0,1,1,1,2,0,2,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,1,1, 0.0169335, 0.0161427, 0.0135907, 0.0210099, 0.021834816,buy
2016-04-24,0,2,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,1,0,-0.0173904,-0.0217146,-0.0156807,-0.0168543,-0.016458211,sell
2016-04-25,0,2,1,0,2,0,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,-0.0196163,-0.0056733,-0.0095447,-0.0107922,-0.010792178,sell
2016-04-26,1,2,1,0,2,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,-0.0123247,-0.0107620,-0.0118104,-0.0114834,-0.014556570,sell
2016-04-27,2,2,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,-0.0011051, 0.0151949, 0.0111693, 0.0100389, 0.010795468,buy
2016-04-28,2,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,-0.0089347,-0.0048549,-0.0039665,-0.0039665,-0.007860910,sell
2016-04-29,0,2,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,-0.0055738, 0.0106057, 0.0106057, 0.0064357,-0.017069078,buy
2016-04-30,0,1,1,0,2,0,2,2,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0, 0.0024945, 0.0180155, 0.0140158, 0.0191362, 0.002122388,buy
2016-05-01,0,0,0,0,1,2,1,1,0,0,0,0,1,1,0,0,1,0,2,1,0,0,0,0,0,0,-0.0125535,-0.0141050,-0.0123120,-0.0111725,-0.012775749,sell
2016-05-02,0,0,0,1,1,1,2,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0, 0.0382266, 0.0313764, 0.0410223, 0.0386896, 0.038226649,buy
2016-05-03,0,0,0,0,2,1,1,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,-0.0183272,-0.0205681,-0.0222806,-0.0205681,-0.021191265,sell
2016-05-04,1,0,2,0,2,1,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0, 0.0046807,-0.0128193, 0.0055324, 0.0159931, 0.012180324,buy
2016-05-05,0,2,1,0,2,0,0,1,0,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0,-0.0269713,-0.0018816,-0.0078919,-0.0059579,-0.009984162,sell
2016-05-06,2,0,2,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,-0.0155485,-0.0179618,-0.0155485,-0.0034887,-0.007536994,sell
2016-05-07,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.0059146,-0.0009216, 0.0061999, 0.0087240, 0.011487565,buy
2016-05-08,0,0,1,1,2,1,0,1,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,-0.0202157,-0.0137285,-0.0112393,-0.0212726,-0.005328837,sell
2016-05-09,2,0,0,0,2,1,1,0,0,0,1,1,0,0,0,0,0,2,1,1,1,0,0,0,0,0, 0.0037451, 0.0055928, 0.0016105,-0.0019557, 0.007373727,buy
2016-05-10,2,0,1,1,0,2,1,0,0,0,1,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0, 0.0241058, 0.0098341, 0.0081609, 0.0118343, 0.021283765,buy
2016-05-11,2,1,0,1,0,1,2,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0, 0.0102994, 0.0100421, 0.0104874, 0.0076253, 0.010042138,buy
2016-05-12,4,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0, 0.0134888, 0.0180853, 0.0150560, 0.0134888, 0.005326066,buy
2016-05-13,3,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0, 0.0133019, 0.0138097, 0.0133019, 0.0133009,-0.009824982,buy
2016-05-14,2,2,0,0,0,0,0,2,0,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,-0.0132999,-0.0134363,-0.0023471,-0.0102039,-0.005883203,sell
2016-05-15,3,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,2,0,0,0,1,0,0,0, 0.0273209, 0.0152820, 0.0269885, 0.0156680,-0.004570469,buy
2016-05-16,3,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0, 0.0291159, 0.0274075, 0.0290496, 0.0009520, 0.001431359,buy
2016-05-17,2,2,0,0,2,0,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0, 0.0215847, 0.0217626, 0.0356459,-0.0034706, 0.015413187,buy
2016-05-18,1,1,0,1,2,1,0,1,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0, 0.0109187, 0.0075795, 0.0033316, 0.0136585, 0.007278942,buy
2016-05-19,1,0,2,0,2,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0, 0.0153770, 0.0191426, 0.0175644, 0.0167623, 0.016742984,buy
2016-05-20,1,0,0,0,1,0,2,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.0120967, 0.0068496,-0.0122873,-0.0078055,-0.012287298,sell
2016-05-21,1,0,1,2,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,-0.0005250,-0.0010152,-0.0044923,-0.0032999, 0.007180774,sell
2016-05-22,1,1,0,2,0,1,0,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0, 0.0035443, 0.0098136, 0.0055688, 0.0057012, 0.016935609,buy
2016-05-23,2,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,-0.0063428, 0.0031310, 0.0082457, 0.0082132,-0.003719265,buy
2016-05-24,1,1,2,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,-0.0207561,-0.0207746,-0.0083801,-0.0200638,-0.018862385,sell
2016-05-25,2,3,0,1,0,1,0,1,1,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,-0.0118242, 0.0100014,-0.0071547,-0.0042187,-0.005674213,sell
2016-05-26,3,2,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,1,-0.0045421, 0.0068552,-0.0046295,-0.0079832,-0.004629501,sell
2016-05-27,4,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0,0,1, 0.0101958, 0.0129596, 0.0155034, 0.0107841,-0.009669910,buy
2016-05-28,2,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,2,0,1,0,0,0,0,0,0,1, 0.0023844, 0.0071545, 0.0007807, 0.0047187,-0.006558568,buy
2016-05-29,1,0,0,1,0,3,0,2,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,1,1,-0.0022977, 0.0048320,-0.0115226, 0.0027826, 0.013251340,sell
2016-05-30,2,0,0,1,1,1,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,1,1,1,-0.0046123,-0.0205198, 0.0046172, 0.0037736,-0.000856425,sell
2016-05-31,2,1,1,0,0,1,2,0,0,0,1,0,0,0,1,2,0,1,0,1,0,0,0,1,1,1, 0.0214583, 0.0219052, 0.0196850, 0.0201082, 0.020190052,buy
2016-06-01,1,2,2,0,0,3,0,1,0,0,1,0,0,0,2,2,1,1,1,1,0,0,0,1,1,0, 0.0105894, 0.0004618,-0.0040695, 0.0030006,-0.004768109,sell
2016-06-02,2,1,1,0,2,1,0,0,0,0,1,0,0,0,2,1,0,2,0,1,0,0,0,1,0,0, 0.0047537, 0.0056880, 0.0044944, 0.0056880, 0.002831768,buy
2016-06-03,2,0,0,1,2,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,-0.0041198,-0.0005137,-0.0005137, 0.0030821,-0.000513735,sell
2016-06-04,0,1,0,1,0,1,0,2,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0,0,-0.0135676,-0.0134336,-0.0082401,-0.0098745,-0.007317185,sell
2016-06-05,0,0,3,0,1,0,1,2,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,1,0,0, 0.0081037, 0.0077463, 0.0004971, 0.0059661,-0.001554036,buy
2016-06-06,0,1,2,0,2,0,0,1,0,0,0,0,1,0,0,2,0,0,0,1,1,0,1,1,0,0,-0.0268463,-0.0016752,-0.0124882,-0.0116392,-0.013787623,sell
2016-06-07,1,1,1,1,2,1,1,1,0,0,0,0,1,0,1,2,1,1,1,1,0,0,1,1,0,0, 0.0022534, 0.0028554, 0.0075545, 0.0018796, 0.004356402,buy
2016-06-08,1,0,1,1,1,3,1,0,0,1,0,0,1,0,1,1,0,1,0,2,0,0,1,1,0,0,-0.0019374,-0.0019374,-0.0051892, 0.0007729,-0.010460755,sell
2016-06-09,1,0,1,1,2,0,2,0,0,1,0,0,1,0,1,0,1,1,1,1,0,0,0,1,0,0, 0.0071826, 0.0071826, 0.0077133, 0.0114548,-0.000523177,buy
2016-06-10,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0, 0.0027533,-0.0048871,-0.0042324, 0.0064883,-0.004051699,sell
2016-06-11,1,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0, 0.0083234, 0.0016444, 0.0025218, 0.0111043, 0.002111795,buy
2016-06-12,1,1,2,0,0,0,2,1,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,1,1,0, 0.0178646, 0.0094785, 0.0211858, 0.0210048, 0.025530659,buy
2016-06-13,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0, 0.0184140, 0.0204133, 0.0114691, 0.0139670, 0.027874699,buy
2016-06-14,2,1,1,1,2,1,1,1,0,0,1,0,0,0,1,2,1,1,1,1,0,1,0,1,1,0, 0.0107055,-0.0174713, 0.0272260, 0.0118455, 0.006181439,buy
2016-06-15,1,2,1,1,1,1,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0, 0.0072863,-0.0047627,-0.0047843, 0.0090042,-0.012018465,sell
2016-06-16,0,1,1,0,0,0,2,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,-0.0191934, 0.0133817, 0.0170484, 0.0170103, 0.012220801,buy
2016-06-17,0,0,2,0,0,1,2,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0, 0.0302410, 0.0272752, 0.0064206, 0.0064242, 0.028980672,buy
2016-06-18,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0009097,-0.0135456,-0.0013361, 0.0149515, 0.011379354,buy
2016-06-19,1,0,0,1,2,1,0,1,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0, 0.0426372, 0.0201737, 0.0337315, 0.0373903, 0.033519986,buy
2016-06-20,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.0189064, 0.0127365,-0.0152648,-0.0184825,-0.018179239,sell
2016-06-21,1,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0, 0.0155856, 0.0125839, 0.0230151, 0.0156061,-0.011396186,buy
2016-06-22,0,2,2,0,0,0,1,2,1,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0, 0.0114308,-0.0076267, 0.0042753, 0.0202926, 0.011792279,buy
2016-06-23,1,3,3,0,1,0,0,1,1,0,1,0,0,1,2,0,1,1,0,2,0,1,0,0,0,0, 0.0061657,-0.0039955, 0.0043411, 0.0040058,-0.003223458,buy
2016-06-24,1,2,2,0,1,0,1,2,1,0,1,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0, 0.0191655, 0.0075584, 0.0019749, 0.0154038, 0.014866406,buy
2016-06-25,1,1,1,0,0,2,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0, 0.0087134,-0.0030300, 0.0084112,-0.0074099, 0.010033498,buy
2016-06-26,1,1,1,1,1,0,2,1,0,1,0,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0,-0.0115210,-0.0159254,-0.0176518,-0.0106737,-0.015925444,sell
2016-06-27,0,1,1,0,1,0,1,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.0123034, 0.0026450,-0.0033872,-0.0061538,-0.003204905,sell
2016-06-28,0,1,2,0,0,0,2,1,0,0,0,0,1,0,1,2,1,0,1,1,0,0,0,0,0,0, 0.0040959, 0.0021496,-0.0014049,-0.0042226, 0.011925254,buy
2016-06-29,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,-0.0015506,-0.0052311, 0.0055947,-0.0034676,-0.001670269,buy
2016-06-30,2,0,0,2,2,0,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,-0.0084314, 0.0015417,-0.0026257, 0.0038716,-0.002737954,sell
