Date,MAUR,MEPL,MESU,MEUR,MOPL,MOSU,MOUR,SUPL,SUUR,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-01,none,none,none,none,a150,none,a120,none,none,none,none,none,145.264583333333,312.55,192.714583333333,348.903333333333,5.54791666666667, 0.0056265, 0.0052563, 0.0049888, 0.0021388, 0.0044743,buy
2018-02-02,none,none,none,none,none,a150,none,none,none,a30,none,none,159.839166666667,313.564583333333,206.274583333333,349.496666666667,5.7875,-0.0053893,-0.0087297,-0.0019962,-0.0169208,-0.0123815,sell
2018-02-03,none,none,none,none,a120,none,a150,none,none,a30,none,none,174.030416666667,314.578333333333,219.452083333333,350.101666666667,6.02875,-0.0088922,-0.0046319,-0.0067227,-0.0131674,-0.0108593,sell
2018-02-04,none,none,none,none,none,none,none,none,none,none,none,none,187.790416666667,315.5925,232.197916666667,350.71875,6.26833333333334,-0.0043739,-0.0052474,-0.0032240,-0.0072973,-0.0073276,sell
2018-02-05,none,none,none,none,a90,a120,a180,none,none,none,none,none,201.105833333333,316.605416666667,244.500416666667,351.35,6.50958333333334,-0.0339050,-0.0337153,-0.0304864,-0.0337720,-0.0361205,sell
2018-02-06,none,none,none,none,none,none,none,none,none,none,none,a60,214.00625,317.61875,256.3875,351.992083333333,6.75041666666666, 0.0195345, 0.0227290, 0.0245434, 0.0255578, 0.0237210,buy
2018-02-07,none,none,none,none,a60,a90,none,a30,none,none,none,a60,226.542083333333,318.6325,267.909583333333,352.64625,6.99000000000001,-0.0033599, 0.0145045, 0.0162561,-0.0001319, 0.0119660,buy
2018-02-08,none,none,none,none,none,none,a150,a30,none,none,none,none,238.784166666667,319.645416666667,279.13875,353.31625,7.23083333333333,-0.0226318,-0.0101769, 0.0153557,-0.0220925, 0.0005012,sell
2018-02-09,none,none,none,none,none,none,none,a30,none,none,none,none,250.807916666667,320.657916666667,290.15,353.99875,7.47166666666666,-0.0138938, 0.0114908, 0.0136663,-0.0140332, 0.0078475,buy
2018-02-10,a135,none,none,none,none,a60,a120,none,none,none,none,none,262.687083333333,321.670416666667,301.016666666667,354.695833333333,7.71208333333334,-0.0088566,-0.0070865,-0.0113626,-0.0199190,-0.0058089,sell
2018-02-11,a135,none,none,none,none,none,none,none,none,none,none,none,274.498333333333,322.682083333333,311.81625,355.40625,7.95375,-0.0115113,-0.0088502,-0.0174975,-0.0148364,-0.0103992,sell
2018-02-12,a135,a30,none,none,a0,none,none,none,none,none,none,none,286.307083333333,323.694166666667,322.612916666667,356.129583333333,8.19416666666667, 0.0034810, 0.0075625, 0.0027429, 0.0023857, 0.0075456,buy
2018-02-13,a135,a30,none,none,none,none,a90,none,a60,none,none,none,298.1725,324.705416666667,333.467083333333,356.86875,8.435, 0.0013748, 0.0003337, 0.0013923,-0.0053303, 0.0128203,sell
2018-02-14,a135,none,none,none,none,none,none,none,a60,a45,none,none,310.140416666667,325.71625,344.424166666667,357.622083333333,8.67666666666667, 0.0155614, 0.0164544, 0.0184310, 0.0122823, 0.0163693,buy
2018-02-15,none,none,none,a60,none,a0,a60,none,a60,a45,none,none,322.253333333333,326.726666666667,325.526666666667,358.389583333333,8.91791666666667, 0.0082797,-0.0062364,-0.0095629,-0.0102257,-0.0070452,sell
2018-02-16,none,none,a0,a60,none,none,none,none,none,none,none,none,334.537083333333,327.737083333334,6.8,359.172916666667,9.15958333333333, 0.0096505, 0.0104258, 0.0094084, 0.0070796, 0.0102922,buy
2018-02-17,none,none,a0,none,a60,none,none,none,none,none,none,none,347.014166666667,328.747083333333,18.2670833333333,194.96875,9.40083333333333,-0.0203881,-0.0198282,-0.0149610,-0.0082123,-0.0167978,sell
2018-02-18,none,none,a0,none,none,none,none,none,none,none,none,a45,194.7025,329.75625,29.94625,0.778333333333336,9.6425, 0.0149720, 0.0141701, 0.0095198, 0.0149751, 0.0129107,buy
2018-02-19,none,none,none,none,none,none,none,none,none,none,none,a45,12.6095833333333,330.765,41.8445833333333,1.60333333333334,9.88416666666667, 0.0133049, 0.0129610, 0.0059596, 0.0133594, 0.0126992,buy
2018-02-20,none,a45,none,none,a90,a60,a0,none,none,none,none,a45,25.7483333333333,331.772916666667,53.9754166666667,2.44,10.1266666666667, 0.0141082, 0.0127248, 0.0063692, 0.0118804, 0.0105487,buy
2018-02-21,none,a45,none,none,none,a60,none,none,none,none,none,none,39.1245833333333,332.780833333334,66.34375,3.28999999999999,10.3691666666667, 0.0010728, 0.0052418, 0.0051551, 0.0033483,-0.0034337,buy
2018-02-22,none,none,none,none,a120,none,none,none,none,none,none,none,52.7458333333333,333.789166666667,78.9566666666667,4.15,10.6104166666667,-0.0070905,-0.0109627,-0.0063023,-0.0118799,-0.0100468,sell
2018-02-23,none,none,none,a45,none,a90,none,a45,none,none,none,none,66.6141666666667,334.795,91.8191666666667,5.02083333333334,10.85375,-0.0052019,-0.0009689, 0.0001845, 0.0035486, 0.0044334,buy
2018-02-24,none,none,none,a45,a150,none,a60,a45,none,none,none,none,80.7208333333333,335.80125,104.919583333333,5.90041666666667,11.0966666666667,-0.0121208,-0.0058793,-0.0029252,-0.0012384,-0.0026487,buy
2018-02-25,none,none,none,none,none,a120,none,a45,none,none,none,none,95.045,336.807916666667,118.237083333333,6.78375,11.3379166666667,-0.0067205,-0.0025773,-0.0062410,-0.0053890,-0.0021612,sell
2018-02-26,none,none,none,none,a180,none,a90,none,none,a60,none,none,109.5425,337.812083333333,131.730416666667,7.67458333333333,11.5820833333333, 0.0104503, 0.0142181, 0.0147864, 0.0117939, 0.0055792,buy
2018-02-27,none,none,none,none,none,a150,none,none,none,a60,none,none,124.155,338.8175,145.3375,8.56375000000001,11.8245833333333,-0.0147293,-0.0079444,-0.0103659,-0.0101114,-0.0126134,sell
2018-02-28,none,a60,none,none,a150,none,a120,none,a45,a60,none,none,138.78625,339.821666666667,158.964583333333,9.45083333333333,12.0679166666667,-0.0229775,-0.0203594,-0.0195419,-0.0231487,-0.0238357,sell
2018-03-01,none,a60,none,none,none,none,a120,none,a45,none,none,none,153.344166666667,340.825,172.519166666667,10.3325,12.3108333333333,-0.0256844,-0.0221251,-0.0241705,-0.0250931,-0.0248420,sell
2018-03-02,none,none,none,none,a120,a180,none,none,a45,none,none,none,167.720416666667,341.827916666667,185.8925,11.2008333333333,12.555,-0.0159053,-0.0218763,-0.0136354,-0.0140703,-0.0215365,sell
2018-03-03,none,none,none,a30,none,none,a150,none,none,none,none,a30,181.824166666667,342.830833333333,198.993333333333,12.05375,12.7979166666667,-0.0025569,-0.0019553,-0.0031949,-0.0007061,-0.0022181,sell
2018-03-04,none,none,none,a30,a90,a150,none,none,none,none,none,a30,195.58125,343.8325,211.74875,12.8845833333333,13.0420833333333,-0.0001634,-0.0001683, 0.0017335,-0.0000443, 0.0028922,buy
2018-03-05,none,none,none,none,none,none,a180,none,none,none,none,none,208.951666666667,344.834166666667,224.1175,13.685,13.285, 0.0133551, 0.0094269, 0.0093000, 0.0087940, 0.0123754,buy
2018-03-06,none,none,none,none,none,a120,none,none,none,none,none,none,221.9325,345.835416666667,236.097083333333,14.44875,13.5291666666667,-0.0021960, 0.0127490,-0.0015970, 0.0116685, 0.0059045,buy
2018-03-07,none,none,none,none,a60,none,a150,none,none,none,none,none,234.546666666667,346.836666666667,247.71,15.16625,13.7720833333333,-0.0039951,-0.0054278, 0.0003000,-0.0000494,-0.0044367,sell
2018-03-09,a120,none,none,none,none,a90,none,none,none,none,none,none,258.908333333333,348.836666666667,270.071666666667,16.4379166666667,14.26, 0.0028024, 0.0005617,-0.0030079,-0.0050082, 0.0038824,buy
2018-03-10,a120,none,none,none,none,none,a120,a60,none,none,none,none,270.8025,349.835833333333,280.966666666667,16.9716666666667,14.5041666666667, 0.0066870,-0.0053731,-0.0026426,-0.0020034, 0.0069812,buy
2018-03-11,a120,none,none,none,none,none,none,a60,none,none,none,none,282.62,350.835,291.785,17.4258333333333,14.7479166666667, 0.0071660,-0.0065855,-0.0013339,-0.0044706, 0.0057446,buy
2018-03-12,a120,none,none,none,a0,a60,a90,a60,none,none,none,none,294.442916666667,351.83375,302.609166666667,17.7916666666667,14.9916666666667, 0.0045104,-0.0052302,-0.0046933,-0.0041129, 0.0054242,sell
2018-03-13,a120,none,none,none,none,none,none,none,none,none,none,none,306.349583333333,352.83125,313.518333333333,18.06,15.23625,-0.0073783,-0.0117669,-0.0034610,-0.0174140,-0.0065847,sell
2018-03-15,none,none,none,none,none,none,a60,none,none,none,none,none,330.681666666667,354.825833333334,335.855833333333,18.2770833333333,15.7245833333333,-0.0023872,-0.0062852,-0.0059858,-0.0037627,-0.0017846,sell
2018-03-16,none,none,none,none,none,none,none,none,a30,none,none,none,343.201666666667,355.822916666667,347.37875,18.2108333333333,15.96875, 0.0077052, 0.0062428, 0.0082795, 0.0077052, 0.0082795,buy
2018-03-17,none,none,none,none,a60,a0,none,none,a30,none,none,none,280.9875,356.818333333333,209.169166666667,18.0216666666667,16.2133333333333, 0.0051223, 0.0027991, 0.0056049, 0.0051223, 0.0050948,buy
2018-03-18,none,none,none,none,none,none,none,none,a30,none,none,none,9.045,357.81375,11.23125,17.70375,16.4579166666667, 0.0032295, 0.0040623, 0.0007012, 0.0032295, 0.0007242,buy
2018-03-19,none,none,none,none,a90,none,a0,none,none,none,none,none,22.3579166666667,358.80875,23.5491666666667,17.25375,16.70125,-0.0118363,-0.0078953,-0.0130413,-0.0126447,-0.0079884,sell
2018-03-21,none,none,none,none,a120,none,none,none,none,none,none,none,49.6154166666667,0.79625,48.8191666666667,15.9495833333333,17.1916666666667, 0.0081487, 0.0109124, 0.0112273, 0.0044178, 0.0089877,buy
2018-03-22,none,none,none,none,none,a60,none,none,none,none,none,none,63.48625,1.78958333333333,61.6966666666667,15.0941666666667,17.4358333333333,-0.0190721,-0.0138706,-0.0092570,-0.0053208,-0.0063778,sell
2018-03-23,none,none,none,none,a150,none,none,none,none,a90,none,none,77.4720833333333,2.78208333333333,74.69,14.10625,17.6804166666667,-0.0136515,-0.0094948,-0.0118527,-0.0042329,-0.0110515,sell
2018-03-24,none,none,none,none,none,a90,a60,none,none,a90,none,none,91.5425,3.77416666666667,87.7683333333333,12.9879166666667,17.9254166666667,-0.0101849,-0.0039265,-0.0067190,-0.0008408,-0.0068880,sell
2018-03-25,none,none,none,none,a180,none,none,none,none,none,none,none,105.67625,4.765,100.91125,11.7495833333333,18.1704166666667, 0.0255769, 0.0148446, 0.0234289, 0.0264262, 0.0031779,buy
2018-03-26,none,none,none,none,none,a120,a90,none,none,none,none,none,119.85625,5.755,114.10125,10.3945833333333,18.4158333333333, 0.0101352, 0.0077024, 0.0032071, 0.0068217,-0.0015793,buy
2018-03-27,none,none,none,none,a150,a120,none,none,none,none,none,none,134.05125,6.745,127.30625,8.9325,18.6608333333333,-0.0057434,-0.0035855,-0.0091608,-0.0000105, 0.0165515,sell
2018-03-28,none,none,none,none,a150,none,a120,none,none,none,none,a0,148.22625,7.73458333333333,140.491666666667,7.375,18.9054166666667, 0.0079276,-0.0069912, 0.0090185, 0.0009405, 0.0059247,buy
2018-03-29,none,none,none,none,none,a150,none,none,none,none,none,a0,162.335,8.72291666666667,153.612083333333,5.73666666666667,19.1504166666667, 0.0194575, 0.0160145, 0.0199194, 0.0198000, 0.0140081,buy
2018-03-30,none,none,none,none,a120,none,a150,none,none,none,none,none,176.312916666667,9.71083333333333,166.602083333333,4.03041666666667,19.39625,-0.0000144,-0.0000405, 0.0024047, 0.0040418, 0.0032168,buy
2018-03-31,none,none,none,none,none,a180,none,none,none,none,none,none,190.099583333333,10.69875,179.400833333333,2.2725,19.6404166666667,-0.0145399,-0.0060657,-0.0137430,-0.0145880,-0.0109905,sell
2018-04-01,none,none,a0,none,a90,none,a180,none,none,none,none,none,203.63125,11.685,191.94625,90.48,19.8858333333333,-0.0098038,-0.0073424,-0.0088145,-0.0101904,-0.0130136,sell
2018-04-02,none,none,a0,none,none,a150,none,none,none,none,none,none,216.865833333333,12.67125,204.194583333333,358.669583333333,20.1308333333333,-0.0040554,-0.0038255, 0.0097167,-0.0041361,-0.0043671,sell
2018-04-03,none,none,none,none,a60,a150,none,none,none,none,none,none,229.775416666667,13.6575,216.117916666667,356.855833333333,20.375, 0.0077466, 0.0068011, 0.0064613, 0.0063722, 0.0092346,buy
2018-04-04,none,none,none,none,none,none,a150,none,none,none,none,none,242.369166666667,14.6420833333333,227.727083333333,355.05875,20.6204166666667,-0.0001796, 0.0054185,-0.0027679,-0.0034455,-0.0156949,buy
2018-04-05,none,none,none,none,none,a120,none,none,none,none,none,none,254.675833333333,15.6275,239.048333333333,353.289583333333,20.865, 0.0069532, 0.0083869, 0.0097962, 0.0084520, 0.0061833,buy
2018-04-06,none,none,none,none,none,none,a120,none,none,none,none,none,266.745416666667,16.6108333333333,250.134583333333,351.564583333333,21.1108333333333,-0.0197029,-0.0140339,-0.0127960,-0.0139213,-0.0229158,sell
2018-04-08,none,none,none,none,a0,a90,none,none,none,none,none,none,290.476666666667,18.5783333333333,271.898333333333,348.287083333333,21.5991666666667,-0.0054635,-0.0045233,-0.0070981, 0.0013683,-0.0058283,sell
2018-04-09,none,none,none,none,none,none,a90,none,none,none,none,none,302.30875,19.5608333333333,282.747916666667,346.755833333333,21.8441666666667, 0.0034080, 0.0035494,-0.0001295, 0.0087677, 0.0049794,buy
2018-04-10,none,none,none,none,none,none,none,a90,none,none,none,none,314.237083333333,20.5429166666667,293.694166666667,345.30125,22.08875, 0.0025167,-0.0008888, 0.0019445, 0.0024778, 0.0002839,buy
2018-04-11,none,none,none,none,none,a60,a60,a90,none,none,none,none,326.34875,21.525,304.82375,343.93125,22.3320833333333, 0.0050072, 0.0036433, 0.0043883, 0.0028986,-0.0025969,buy
2018-04-12,none,none,none,none,none,none,none,a90,none,none,none,none,338.719166666667,22.5066666666667,316.2125,342.647916666667,22.5766666666667, 0.0066314, 0.0000240, 0.0063008, 0.0067010, 0.0046488,buy
2018-04-13,none,none,none,none,a60,none,none,none,none,none,none,none,351.405833333333,23.4870833333333,327.91875,341.454166666667,22.8204166666667,-0.0053644,-0.0060778,-0.0046819,-0.0059554,-0.0046431,sell
2018-04-15,none,none,none,none,a90,none,none,none,none,none,none,none,17.8283333333333,25.4470833333333,352.38125,339.334583333333,23.30875,-0.0207643,-0.0212556,-0.0207863,-0.0211108,-0.0212556,sell
2018-04-16,none,none,none,none,none,a0,a0,none,none,a120,none,none,31.5395833333333,26.42625,35.1133333333333,338.405833333333,23.5520833333333, 0.0001534, 0.0062535,-0.0055654, 0.0025414,-0.0021665,buy
2018-04-17,none,none,none,none,a120,none,none,none,a0,a120,none,none,45.5179166666667,27.405,18.1129166666667,337.563333333333,23.79625, 0.0019081, 0.0079716, 0.0006204, 0.0050838,-0.0037554,buy
2018-04-18,none,none,none,none,none,none,none,none,a0,a120,none,none,59.68625,28.3833333333333,31.3029166666667,336.804583333333,24.0395833333333, 0.0045587, 0.0112163, 0.0031686, 0.0075385, 0.0010153,buy
2018-04-19,none,none,none,none,a150,none,none,none,a0,none,none,none,73.9554166666667,29.3608333333333,44.5945833333333,336.124166666667,24.2829166666667, 0.0203182, 0.0243438, 0.0220483, 0.0252340, 0.0244809,buy
2018-04-20,none,none,none,none,a150,a60,a60,none,none,none,none,none,88.2491666666667,30.3366666666667,57.9125,335.52375,24.5275,-0.0010848,-0.0017986,-0.0039428,-0.0029344,-0.0012959,buy
2018-04-22,none,none,none,none,a180,a90,a90,none,none,none,none,a30,116.674166666667,32.2891666666667,84.385,334.54125,25.0129166666667, 0.0026098, 0.0060294, 0.0032084, 0.0020064, 0.0023798,buy
2018-04-23,none,none,none,none,none,none,none,none,none,none,none,a30,130.742916666667,33.2645833333333,97.4783333333333,334.15375,25.2558333333333,-0.0081624,-0.0030336,-0.0042389,-0.0072271,-0.0091320,sell
2018-04-24,none,none,none,none,a150,none,a120,none,none,none,none,a30,144.694583333333,34.23875,110.455833333333,333.832916666667,25.4995833333333,-0.0076524,-0.0034278,-0.0044595,-0.0083046,-0.0065848,sell
2018-04-25,none,none,none,none,none,a120,none,none,none,none,none,none,158.527916666667,35.2133333333333,123.314583333333,333.573333333333,25.74125, 0.0059296,-0.0023112,-0.0039221,-0.0039285, 0.0075490,sell
2018-04-26,none,none,none,none,a120,none,a150,none,none,none,none,none,172.23125,36.1858333333333,136.045416666667,333.375833333333,25.9845833333333, 0.0062424, 0.0051267, 0.0092734, 0.0094292, 0.0047665,buy
2018-04-27,none,none,none,none,none,a150,a150,none,none,none,none,none,185.782916666667,37.1579166666667,148.625,333.235,26.2275, 0.0049791, 0.0104436, 0.0036293, 0.0069240, 0.0088346,buy
2018-04-28,none,none,none,none,a90,none,none,none,none,none,none,none,199.162916666667,38.1316666666667,161.03125,333.147083333333,26.4679166666667,-0.0065012,-0.0054867,-0.0057304,-0.0061812,-0.0061031,sell
2018-04-29,none,none,none,none,none,a180,a180,none,none,a135,none,none,212.340833333333,39.1029166666667,173.237916666667,333.114583333333,26.7091666666667,-0.0205796,-0.0148586,-0.0131007,-0.0171499,-0.0135269,sell
2018-04-30,none,none,none,none,a60,a180,none,none,none,a135,none,none,225.28875,40.07375,185.215,333.130833333333,26.9520833333333,-0.0144581,-0.0113266,-0.0011163,-0.0108831,-0.0160624,sell
2018-05-01,none,none,none,none,a60,none,a150,none,none,none,none,none,237.989166666667,41.0441666666667,196.945,333.197083333333,27.19375,-0.0049995,-0.0115018,-0.0078689,-0.0096491,-0.0097900,sell
2018-05-02,none,none,none,none,none,a150,none,none,none,none,none,none,250.439583333333,42.0145833333333,208.425,333.309166666667,27.4341666666667, 0.0085665, 0.0015395, 0.0057315, 0.0073040, 0.0062058,buy
2018-05-03,none,none,none,none,none,none,a120,none,none,none,none,none,262.658333333333,42.9841666666667,219.674166666667,333.466666666667,27.6745833333333,-0.0190933,-0.0110098,-0.0099159,-0.0110412,-0.0205343,sell
2018-05-04,none,none,none,none,none,none,a120,none,none,none,none,none,274.681666666667,43.9533333333333,230.728333333333,333.667083333333,27.915,-0.0190933,-0.0049162,-0.0038066,-0.0050755,-0.0214220,sell
2018-05-05,none,none,none,none,a0,a120,none,none,none,none,none,a45,286.56375,44.9220833333333,241.641666666667,333.9125,28.1545833333333, 0.0136970, 0.0071569, 0.0009789,-0.0090672, 0.0017049,sell
2018-05-06,none,a90,none,none,none,none,a90,none,none,none,none,a45,298.375,45.89,252.485,334.197083333333,28.395, 0.0033230, 0.0024106,-0.0082841, 0.0006287, 0.0039107,buy
2018-05-07,none,a90,none,none,none,none,none,none,none,none,none,a45,310.198333333333,46.86,263.338333333333,334.520833333333,28.63375, 0.0041896, 0.0045590,-0.0091937, 0.0054395, 0.0034416,buy
2018-05-08,none,a90,none,none,none,a90,none,none,none,none,none,none,322.123333333333,47.8270833333333,274.29625,334.884166666667,28.87125, 0.0064328, 0.0102026, 0.0073716, 0.0108587, 0.0110701,buy
2018-05-09,none,none,none,none,none,none,a60,none,none,none,a30,none,334.239166666667,48.7933333333334,285.445833333333,335.287916666667,29.1116666666667,-0.0069378,-0.0007558, 0.0009465,-0.0045560, 0.0004373,sell
2018-05-10,none,none,none,none,a60,a60,none,a120,none,none,a30,none,346.635,49.76,296.875,335.726666666667,29.34875, 0.0112169, 0.0109227, 0.0059205, 0.0098834, 0.0063293,buy
2018-05-11,none,none,none,none,none,none,none,a120,none,a150,a30,none,194.385,50.72875,308.65625,336.202083333333,29.58625, 0.0063602, 0.0108462, 0.0068730, 0.0082837, 0.0068060,buy
2018-05-12,none,none,none,a0,none,none,none,a120,none,a150,a30,none,12.5404166666667,51.6925,320.847916666667,336.719166666667,29.8225, 0.0052178, 0.0056891, 0.0035443, 0.0065926, 0.0063139,buy
2018-05-13,a90,none,none,a0,a90,none,a0,none,none,a150,a30,none,26.1195833333333,52.66,333.459583333333,337.266666666667,30.0566666666667,-0.0005987, 0.0042420,-0.0000331, 0.0000958,-0.0001110,buy
2018-05-14,a90,none,none,a0,none,none,none,none,none,none,a30,none,40.1058333333333,53.6245833333333,346.48125,337.852916666667,30.3004166666667,-0.0016705, 0.0043100,-0.0002557, 0.0001356,-0.0011340,buy
2018-05-15,a90,none,none,none,a120,a0,none,none,none,none,a30,none,54.4329166666667,54.59,179.842916666667,338.474583333333,30.535, 0.0059952, 0.0063632, 0.0031296, 0.0045066, 0.0050463,buy
2018-05-16,a90,none,none,none,none,none,none,none,none,none,a30,none,69.0025,55.55375,13.44875,339.1325,30.77125, 0.0005907, 0.0026731, 0.0012045, 0.0005413, 0.0007228,buy
2018-05-17,a90,none,none,none,a150,none,a60,none,none,none,a30,none,83.6941666666666,56.52,27.1741666666667,339.825,31.005,-0.0016359,-0.0023529,-0.0002976,-0.0017201,-0.0015758,sell
2018-05-18,a90,none,none,none,none,none,none,none,none,none,none,a60,98.3816666666667,57.48,40.9016666666667,340.555833333333,31.2358333333333, 0.0075680, 0.0075562, 0.0076220, 0.0289970, 0.0083413,buy
2018-05-19,a90,none,none,none,a180,a60,a90,none,none,none,none,a60,112.96125,58.4475,54.51375,341.31625,31.4675,-0.0013111, 0.0008520, 0.0002105, 0.0208075, 0.0037861,buy
2018-05-20,none,none,none,none,none,none,a90,none,a30,none,none,a60,127.355416666667,59.41,67.9454166666667,342.11625,31.705, 0.0165179, 0.0167244, 0.0113704, 0.0146058, 0.0098874,buy
2018-05-21,none,none,none,none,a150,none,none,none,a30,none,none,none,141.520833333333,60.37,81.1508333333333,342.95375,31.9358333333333, 0.0105291, 0.0111353, 0.0040087, 0.0110581, 0.0036708,buy
2018-05-22,none,none,none,none,none,a90,a120,none,a30,none,none,none,155.44375,61.33,94.11375,343.825416666667,32.1733333333333, 0.0117726, 0.0140072, 0.0086413, 0.0071240, 0.0086413,buy
2018-05-23,none,none,none,none,a120,none,none,none,none,none,none,none,169.122916666667,62.2908333333333,106.832083333333,344.732083333333,32.4041666666667,-0.0011885, 0.0115263, 0.0058862,-0.0054890,-0.0074421,sell
2018-05-24,none,none,none,none,none,a120,a150,none,none,none,none,none,182.572083333333,63.26,119.312083333333,345.664583333333,32.6270833333333, 0.0034316, 0.0033117, 0.0049477,-0.0023597,-0.0034558,buy
2018-05-25,none,a120,none,none,a90,none,none,none,none,none,none,none,195.805416666667,64.22,131.585416666667,346.641666666667,32.85875,-0.0040731,-0.0040274,-0.0010296,-0.0007712,-0.0015876,sell
2018-05-26,none,a120,none,none,none,a150,a180,a135,none,none,none,none,208.830416666667,65.18,143.650416666667,347.651666666667,33.08875, 0.0025716,-0.0048416,-0.0010286,-0.0005742,-0.0022837,sell
2018-05-27,none,none,none,none,none,a150,none,a135,none,none,none,none,221.655416666667,66.14,155.515416666667,348.693333333333,33.3179166666667, 0.0012248,-0.0095503,-0.0029890, 0.0001099,-0.0006145,sell
2018-05-28,none,none,none,none,a60,none,a150,a135,none,none,none,none,234.27875,67.1,167.17875,349.7675,33.5454166666667,-0.0074909,-0.0114097,-0.0078716,-0.0070166,-0.0095595,sell
2018-05-29,none,none,none,a30,none,a180,a150,none,none,none,none,none,246.709166666667,68.0529166666667,178.65625,350.877916666667,33.77875,-0.0126535,-0.0086138,-0.0001356,-0.0106906,-0.0080295,sell
2018-05-30,none,none,none,a30,none,none,none,none,none,none,none,none,258.950833333333,69.01,189.940833333333,352.01375,34.00875,-0.0048074,-0.0063430,-0.0048973,-0.0032455,-0.0002235,sell
2018-05-31,none,none,none,none,none,none,a120,none,none,none,none,none,271.024166666667,69.97,201.054166666667,353.170833333333,34.23125,-0.0192071,-0.0128413,-0.0116992,-0.0129681,-0.0200352,sell
2018-06-01,none,a135,none,none,none,a150,none,none,none,none,none,none,282.955416666667,70.93,212.025416666667,354.35125,34.4558333333333,-0.0051900,-0.0099854,-0.0059758,-0.0055725,-0.0045351,sell
2018-06-02,none,a135,none,none,a0,none,a90,none,none,none,none,none,294.788333333333,71.89,222.898333333333,355.5525,34.6779166666667,-0.0051797,-0.0084214,-0.0067019,-0.0023063,-0.0065108,sell
2018-06-03,none,none,none,none,none,none,a90,none,none,none,none,none,306.578333333333,72.85,233.728333333333,356.770833333333,34.8991666666667, 0.0032694, 0.0043148,-0.0105113, 0.0052790, 0.0053862,buy
2018-06-04,none,none,none,none,none,a120,none,none,none,none,none,none,318.39375,73.8004166666667,244.593333333333,358.009583333333,35.1283333333333, 0.0067968, 0.0101085, 0.0087844, 0.0079476, 0.0072852,buy
2018-06-05,none,none,a0,a45,none,none,a60,none,a45,a180,none,none,330.3125,74.76,255.5525,359.248333333333,35.3470833333333,-0.0014885,-0.0030257,-0.0031301,-0.0095619,-0.0013257,sell
2018-06-06,none,none,a0,a45,none,a90,none,none,a45,a180,none,none,342.4175,75.72,266.6975,30.49,35.565, 0.0010760, 0.0004540,-0.0005094,-0.0084237, 0.0008069,sell
2018-06-07,none,none,none,none,a60,none,none,none,a45,none,none,none,324.797083333333,76.67625,278.120833333333,1.73458333333333,35.7854166666667, 0.0122896,-0.0005239, 0.0063483, 0.0056036, 0.0075566,buy
2018-06-08,none,a150,none,none,none,none,none,none,none,none,none,none,7.52833333333333,77.63,289.898333333333,2.97666666666667,36.00625, 0.0036111,-0.0024112,-0.0018101,-0.0024378,-0.0011249,buy
2018-06-09,none,a150,none,none,a90,a60,none,none,none,none,none,none,20.6791666666667,78.59,302.089166666667,4.2025,36.2204166666667, 0.0098489, 0.0038145, 0.0039759,-0.0039589, 0.0043220,buy
2018-06-10,none,none,none,none,none,none,a0,a150,none,none,none,none,34.2858333333333,79.54625,314.739583333333,5.41875,36.4370833333333,-0.0063844,-0.0145199,-0.0134703,-0.0062290,-0.0137420,sell
2018-06-11,none,none,none,none,a120,none,none,a150,none,none,none,none,48.3516666666667,80.5,327.851666666667,6.61833333333334,36.655,-0.0010951,-0.0070385,-0.0063492,-0.0024560,-0.0063099,sell
2018-06-12,none,none,none,none,none,none,none,a150,none,none,none,none,62.8291666666667,81.46,341.369166666667,7.79,36.865,-0.0063844,-0.0145199,-0.0134703,-0.0062290,-0.0137420,sell
2018-06-13,none,none,none,a60,a150,a0,none,none,none,none,none,none,77.62875,82.4125,295.21625,8.945,37.0808333333333, 0.0059972, 0.0068856, 0.0070470, 0.0051617, 0.0068856,buy
2018-06-14,none,none,none,none,none,none,a60,none,none,none,none,a90,92.6141666666667,83.37,9.24416666666667,10.0666666666667,37.29125,-0.0062378,-0.0043654, 0.0084933,-0.0065010,-0.0066826,sell
2018-06-15,none,none,none,none,a180,none,none,none,none,none,none,a90,107.640833333333,84.32625,23.3145833333333,11.1604166666667,37.50125,-0.0049151,-0.0062101, 0.0028736,-0.0086832,-0.0088240,sell
2018-06-16,none,none,none,none,none,none,a90,none,none,none,none,a90,122.564166666667,85.28,37.2841666666667,12.22375,37.7120833333333,-0.0023829,-0.0023941, 0.0128326,-0.0061068,-0.0053729,sell
2018-06-17,none,none,none,none,a150,none,none,none,none,none,none,none,137.265,86.2375,51.0275,13.2491666666667,37.9183333333333, 0.0044280, 0.0104046, 0.0025623, 0.0071546, 0.0057143,buy
2018-06-18,none,none,none,none,none,a60,a120,none,none,none,none,none,151.66375,87.19,64.47375,14.2466666666667,38.1275, 0.0046721, 0.0014332, 0.0030094, 0.0012425, 0.0040030,buy
2018-06-19,none,none,none,none,a120,none,none,none,none,none,none,none,165.722083333333,88.1466666666667,77.5754166666667,15.2016666666667,38.3308333333333, 0.0066726, 0.0078076, 0.0109169,-0.0008560, 0.0047659,buy
2018-06-20,none,none,none,none,none,a90,a150,none,none,none,none,none,179.429166666667,89.1,90.3291666666667,16.12375,38.5358333333333,-0.0129478,-0.0149189,-0.0164157,-0.0119553,-0.0129295,sell
