Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOCE,MOCH,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VECE,VECH,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2019-03-07,6,1,0,0,0,0,2,4,3,1,0,1,0,1,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0.9344,1,0.98463,1,buy
2019-03-08,3,1,1,0,0,0,4,3,2,0,0,1,0,1,0,0,0,0,1,0,0,1,1,1,2,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0.6973,1,0.83392,1,buy
2019-03-09,1,1,2,1,0,0,6,3,1,2,1,1,0,1,0,0,0,0,1,1,0,2,0,1,1,1,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0.3961,1,0.59677,1,buy
2019-03-10,2,3,1,2,1,0,3,6,1,2,1,1,0,1,0,0,0,0,1,1,0,2,1,2,0,1,1,2,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0.9344,1,0.93444,1,buy
2019-03-11,2,2,2,1,2,0,1,6,4,2,1,1,1,1,0,0,0,0,1,1,0,1,1,2,1,1,1,2,1,2,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0.6039,1,0.93444,1,buy
2019-03-12,0,2,2,2,1,0,3,2,6,1,1,0,1,0,0,1,0,0,1,1,0,0,1,1,0,1,0,2,2,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0.4686,1,0.84105,1,buy
2019-03-13,1,1,1,2,1,1,2,3,3,4,1,0,1,0,0,1,0,1,0,1,0,1,1,0,1,0,1,1,2,0,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0.5187,1,0.75589,1,buy
2019-03-14,2,3,1,1,2,1,3,3,3,7,1,0,1,0,0,1,0,1,0,0,1,0,1,1,2,1,2,1,1,1,2,2,2,1,1,0,1,1,0,1,0,0,0,1,0.9846,1,0.98463,1,buy
2019-03-15,2,6,1,1,2,0,2,2,4,3,1,0,1,1,0,1,0,1,0,0,1,1,2,0,1,1,2,0,0,1,1,2,1,1,1,0,1,1,0,1,0,0,0,1,0.9344,1,0.85642,1,buy
2019-03-16,2,2,5,2,3,2,3,1,4,3,1,0,1,1,0,1,1,1,0,0,1,2,2,1,1,1,2,1,1,1,1,1,1,0,1,0,1,1,0,1,0,0,1,1,0.7628,1,0.76285,1,buy
2019-03-17,2,2,3,7,1,0,5,1,3,3,1,0,1,1,0,1,1,1,0,1,1,2,2,1,0,1,2,0,0,2,2,0,1,0,1,0,1,1,1,1,0,0,1,1,1.0000,1,1.00000,1,buy
2019-03-18,2,2,3,2,7,1,5,1,4,3,0,0,1,1,1,1,1,0,0,1,1,2,2,1,1,1,1,1,1,2,2,1,1,0,1,1,1,1,1,1,0,0,1,1,0.9498,1,0.90660,1,buy
2019-03-19,2,3,1,3,2,1,5,1,4,3,0,0,1,1,1,1,1,0,0,1,1,2,1,1,1,0,1,1,1,1,2,0,0,0,1,1,1,1,1,1,0,0,1,1,0.9344,1,0.90660,1,buy
2019-03-20,2,1,3,1,2,5,4,1,4,4,0,0,1,1,1,1,1,0,1,1,1,1,1,2,1,1,1,1,1,1,2,1,1,0,0,1,1,0,1,1,0,0,1,1,0.7991,1,0.94982,1,buy
2019-03-21,1,2,0,2,2,2,3,1,4,1,0,0,0,0,1,1,1,0,1,0,0,1,1,0,1,0,1,1,1,1,1,1,0,0,0,1,1,0,1,1,0,0,1,1,0.5034,1,0.65408,1,buy
2019-03-22,1,0,1,1,6,1,2,2,4,3,0,0,0,0,1,0,1,0,1,0,0,2,1,1,1,1,2,1,1,1,1,1,1,0,0,1,1,0,1,0,0,0,1,1,0.2525,1,0.83392,1,buy
2019-03-23,1,1,1,3,2,1,3,3,2,2,1,0,0,0,1,0,1,0,1,0,0,2,1,1,0,1,1,0,0,1,1,2,1,0,0,1,1,0,1,0,0,0,1,1,0.6039,1,0.89123,1,buy
2019-03-24,1,1,3,3,0,1,4,2,5,3,1,0,0,0,1,0,1,0,1,0,0,1,1,2,1,1,1,1,1,1,0,2,2,0,0,1,1,0,1,0,0,1,1,1,0.7057,1,0.93444,1,buy
2019-03-25,1,3,3,0,1,1,3,3,4,3,1,0,0,0,1,0,1,0,1,0,0,0,1,1,1,1,1,2,1,1,1,1,2,0,1,1,1,0,0,0,0,1,1,0,0.7475,1,0.38786,1,buy
2019-03-26,3,3,0,1,0,0,4,2,2,4,1,0,0,0,1,0,1,0,1,0,0,1,1,1,0,1,1,2,1,1,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0.5314,0,0.29429,0,sell
2019-03-27,2,2,1,0,1,0,4,2,3,5,1,0,0,0,1,0,1,0,1,0,0,0,2,1,1,0,0,1,1,2,1,1,1,0,1,0,1,0,0,1,0,1,1,0,0.6973,1,0.48126,1,buy
2019-03-28,2,1,1,1,0,0,2,3,5,4,1,0,0,0,1,0,1,0,1,0,0,1,1,0,1,1,1,0,1,1,2,2,0,0,1,0,1,0,0,1,0,1,0,1,0.9846,1,0.94982,1,buy
2019-03-29,3,1,1,1,0,0,3,6,6,2,1,0,0,0,1,0,1,0,1,0,0,2,1,1,2,2,2,1,1,0,2,1,1,0,1,0,0,0,0,1,0,1,0,1,0.9846,1,0.94982,1,buy
2019-03-30,1,0,1,0,0,0,2,8,6,2,1,0,0,0,1,0,1,0,1,0,0,2,1,1,1,1,1,0,0,1,1,1,2,0,1,0,0,0,1,1,0,1,0,1,1.0000,1,1.00000,1,buy
2019-03-31,1,1,0,0,0,0,5,7,5,1,1,0,0,0,1,0,1,0,1,0,0,1,1,2,1,1,1,1,1,2,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0.8912,1,0.98463,1,buy
2019-04-01,2,0,0,0,0,0,5,6,3,2,1,0,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,2,2,1,1,1,1,0,1,0,0,0,1,1,0,0,0,1,0.9846,1,0.94982,1,buy
2019-04-02,4,0,0,0,0,0,2,6,3,3,1,0,0,0,1,0,1,0,1,0,0,1,1,0,1,1,1,1,2,1,2,1,0,0,0,0,0,0,1,1,0,0,0,1,0.9846,1,1.00000,1,buy
2019-04-03,4,1,0,0,0,0,3,4,3,3,1,0,0,0,1,0,1,1,1,0,0,2,0,1,0,1,1,1,1,1,2,0,1,0,0,0,0,0,1,1,0,0,0,1,0.9846,1,0.98463,1,buy
2019-04-04,3,2,1,0,0,0,4,2,2,2,1,0,0,0,1,0,1,1,1,0,0,2,1,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0,1,0.6695,1,0.66945,1,buy
2019-04-05,2,1,2,0,0,0,5,3,2,3,0,0,0,0,1,1,1,1,1,0,0,1,0,2,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0.6973,1,0.69729,0,buy
2019-04-06,3,2,1,1,0,0,5,5,2,3,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,2,2,0,1,1,1,1,0,0,0,1,0,0,1,1,0,1,0.8410,1,0.84105,1,buy
2019-04-07,2,2,1,1,1,0,5,6,5,2,0,0,1,0,1,1,1,1,1,0,0,1,2,1,1,2,2,1,2,1,0,1,1,1,0,0,0,1,0,0,1,1,0,1,0.8339,1,0.78374,1,buy
2019-04-08,2,0,2,0,1,0,4,5,7,2,0,0,1,0,1,1,1,1,1,0,0,0,2,1,0,1,1,1,1,2,1,1,2,1,0,0,0,1,0,0,1,1,0,1,0.3807,0,0.33055,0,sell
2019-04-09,2,0,0,2,0,1,3,3,5,4,0,0,1,0,0,1,1,1,0,0,0,1,1,0,1,0,1,1,1,1,2,1,1,1,0,0,0,1,0,1,1,1,0,0,0.1507,0,0.01537,0,sell
2019-04-10,1,2,0,0,2,2,2,2,4,5,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,1,2,1,1,1,1,2,0,1,0,0,0,1,0,1,1,1,0,0,0.0154,0,0.00000,0,sell
2019-04-11,1,4,0,0,1,1,3,1,5,3,1,0,1,0,0,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0.0934,0,0.09340,0,sell
2019-04-12,1,3,3,0,2,2,3,2,4,3,1,0,1,0,0,1,1,1,0,0,0,1,1,1,2,1,1,1,1,1,0,1,1,0,0,1,0,1,1,1,1,1,0,0,0.1507,0,0.25252,0,sell
2019-04-13,1,2,3,5,1,1,2,2,4,4,1,0,1,0,0,1,0,1,0,0,0,1,1,2,2,2,1,1,0,2,1,1,1,0,0,1,0,1,1,1,1,1,0,0,0.2943,0,0.89123,0,buy
2019-04-14,0,3,3,5,4,0,2,0,4,2,1,0,1,0,0,1,0,1,0,0,0,1,1,2,1,1,1,1,1,2,1,2,1,0,0,1,0,0,1,1,1,0,0,0,0.2943,0,0.90660,0,buy
2019-04-15,0,4,3,4,6,0,3,0,2,3,1,0,1,0,0,0,0,1,1,0,0,1,1,2,1,1,0,2,2,2,1,1,2,1,0,1,0,0,1,1,1,0,0,1,0.1507,1,0.45319,0,sell
2019-04-16,1,4,2,4,1,2,3,0,2,4,1,1,0,0,0,0,0,1,1,0,0,1,0,2,2,0,1,2,2,1,1,1,1,1,0,1,0,0,1,1,1,0,0,0,0.0656,0,0.20089,0,sell
2019-04-17,1,5,2,0,2,4,3,0,1,2,1,1,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0,2,2,1,1,1,1,1,0,1,0,0,1,0,1,0,0,0,0.0000,0,0.00000,0,sell
2019-04-18,1,4,1,0,1,1,3,0,3,3,1,1,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,2,2,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0.0934,0,0.16608,0,sell
2019-04-19,1,2,0,2,4,2,4,2,1,3,0,1,1,0,0,0,0,1,1,0,0,1,1,2,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,1,0,0,0.7837,0,0.30271,0,sell
2019-04-20,3,2,1,4,4,0,6,1,2,0,0,1,1,0,0,0,0,1,1,0,1,1,2,2,1,2,1,1,1,0,0,1,2,1,1,0,0,0,0,0,1,1,0,0,0.3027,0,0.06556,0,sell
2019-04-21,3,3,4,3,2,0,4,1,2,0,0,1,1,0,0,0,0,0,1,0,1,0,2,1,0,2,2,1,2,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0.2163,0,0.09340,0,sell
2019-04-22,4,4,4,2,2,1,4,2,0,1,0,1,1,0,0,0,0,0,1,0,1,1,2,0,1,1,2,1,2,2,2,2,1,0,1,0,0,0,0,0,1,1,0,0,0.0502,0,0.00000,0,sell
2019-04-23,4,6,2,2,0,1,4,0,0,3,0,1,1,0,0,0,0,0,0,0,1,0,2,1,1,1,1,1,1,2,2,2,1,0,1,1,0,0,0,0,1,1,0,0,0.2372,0,0.00000,0,sell
2019-04-24,2,2,3,0,1,0,3,0,0,4,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,1,0,0,0.0154,0,0.05018,0,sell
2019-04-25,4,4,1,0,1,0,4,1,1,2,1,0,1,0,0,0,0,0,0,0,1,2,0,1,1,1,1,1,1,1,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0.0000,0,0.00000,0,sell
2019-04-26,4,2,1,1,0,0,3,3,2,2,1,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,1,1,0,2,1,1,0,0,1,1,0,0,0,0,1,1,1,0,0.2009,0,0.20089,0,sell
2019-04-27,3,1,2,0,0,0,4,2,6,1,1,0,0,1,1,0,0,0,0,0,1,1,2,1,1,1,1,0,1,1,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0.2372,0,0.20089,0,sell
2019-04-28,2,1,3,0,0,0,6,4,3,1,1,0,0,1,1,0,1,0,0,0,1,0,2,1,1,1,1,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0.2163,0,0.10877,0,sell
2019-04-29,1,2,2,0,0,0,5,4,3,2,1,0,0,1,1,0,1,0,0,0,0,1,1,0,1,1,0,1,1,1,1,1,2,1,0,1,0,0,0,0,1,0,1,0,0.0934,0,0.05018,0,sell
2019-04-30,2,1,2,0,0,0,5,2,4,5,0,0,1,1,1,1,1,0,0,0,0,2,0,1,1,1,1,1,1,2,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0.4032,0,0.38786,0,sell
2019-05-01,2,2,2,0,0,0,3,1,2,3,0,0,1,1,1,1,1,0,0,0,0,1,1,2,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0.6039,1,0.65408,1,buy
2019-05-02,4,1,3,0,0,0,6,0,2,3,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0,1,0,1,1,0.6121,1,0.56196,1,buy
2019-05-03,3,1,3,2,0,0,4,1,2,4,1,0,1,1,0,1,1,0,0,0,0,1,1,1,1,1,2,1,2,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0.6193,1,0.61927,1,buy
2019-05-04,3,2,2,2,1,0,5,2,2,2,1,0,1,1,0,1,0,0,0,0,0,1,1,1,1,0,2,1,1,1,1,1,1,1,0,0,0,1,0,1,1,0,1,0,0.4380,0,0.24411,0,sell
2019-05-05,2,0,3,1,2,0,6,2,1,2,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,2,0,0,0,0,1,0,1,1,0,1,0,0.2163,0,0.10877,0,sell
2019-05-06,2,1,1,3,0,1,5,3,1,2,1,1,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,1,0,1,1,1,0,0,1,0,1,1,1,1,0,1,0,0.0934,0,0.05018,0,sell
2019-05-07,2,2,1,2,2,2,4,3,3,3,1,1,0,0,1,1,1,0,1,0,0,1,0,1,1,1,1,2,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,0,0.0934,0,0.09340,0,sell
2019-05-08,2,3,1,0,2,1,3,2,4,3,0,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0.2595,0,0.25948,0,sell
2019-05-09,1,3,2,2,2,2,2,1,2,4,0,1,1,0,1,1,1,0,1,0,0,1,1,1,0,0,1,1,1,1,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0.1661,0,0.09340,0,sell
2019-05-10,1,4,2,5,2,2,2,2,2,5,1,1,1,1,1,1,1,0,1,0,0,1,1,2,1,1,1,1,1,1,1,2,1,1,0,1,1,0,1,1,0,0,0,0,0.2009,0,0.38073,1,sell
2019-05-11,0,4,5,5,4,0,1,2,1,4,1,1,1,1,0,1,0,0,0,0,0,1,2,2,1,2,2,1,1,1,2,1,1,1,0,1,1,0,1,0,0,0,0,1,0.5968,1,0.54659,1,buy
2019-05-12,0,5,5,5,5,0,0,1,2,2,1,0,1,1,0,1,0,0,0,0,0,1,2,1,1,1,1,1,2,2,2,1,2,1,0,1,1,0,1,0,0,0,0,1,0.6903,1,0.46856,1,buy
2019-05-13,0,2,3,6,3,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,2,1,2,1,2,1,0,0,1,0,0,0,0,0,0,1,0.9846,1,0.85642,1,buy
2019-05-14,0,1,3,3,4,2,1,3,2,2,1,1,0,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,2,1,1,1,0,0,1,1,0,1,0,0,0,1,0.7475,1,0.56196,1,buy
2019-05-15,1,4,1,2,4,2,1,3,3,2,0,1,0,1,1,0,1,0,0,0,1,1,1,0,2,2,1,1,2,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0.8564,1,0.78374,1,buy
2019-05-16,1,1,3,1,5,3,2,4,3,2,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,2,1,1,1,1,1,1,0,1,0,1,1,0,1,0,1,0,1,1.0000,1,0.98463,1,buy
2019-05-17,1,2,4,2,2,2,3,3,2,0,0,1,1,0,1,1,1,0,0,0,1,1,1,1,2,0,2,0,0,0,1,1,0,0,1,0,1,1,1,1,0,1,0,1,0.8493,1,0.98463,1,buy
2019-05-18,2,2,3,3,3,2,3,2,3,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,2,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0.2595,0,0.38073,0,sell
2019-05-19,3,3,2,2,5,1,2,3,1,0,0,0,1,0,0,1,0,1,0,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0.3459,1,0.38786,0,sell
2019-05-20,4,3,2,3,2,0,3,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0.7127,1,0.71267,1,buy
2019-05-21,3,4,3,2,3,1,5,1,2,1,0,1,0,1,0,0,0,1,1,0,0,1,2,1,1,1,0,1,0,1,1,2,2,1,1,1,1,1,1,1,0,1,0,1,0.6695,1,0.84929,1,buy
2019-05-22,4,3,1,4,1,0,5,1,2,2,0,1,0,1,0,0,1,1,1,0,0,2,1,1,0,1,1,1,1,1,1,1,2,1,1,1,0,0,1,0,0,1,0,1,0.3459,0,0.34592,0,sell
2019-05-23,3,3,2,4,2,1,3,3,3,2,1,1,0,1,0,1,1,1,1,0,1,1,1,1,1,2,2,1,1,1,2,1,1,1,0,1,0,0,1,0,0,0,0,0,0.3027,0,0.30271,0,sell
2019-05-24,1,0,2,3,2,1,4,3,3,2,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,2,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0.5468,0,0.54681,0,sell
2019-05-25,0,2,0,3,1,1,6,2,3,1,1,1,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0.6695,1,0.61927,1,buy
2019-05-26,0,1,1,1,0,1,3,4,2,3,1,0,0,1,0,1,0,0,0,1,1,1,1,0,1,2,0,1,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.45319,1,sell
2019-05-27,1,1,1,0,0,0,2,5,4,4,0,0,0,0,0,0,0,0,0,1,1,2,1,1,1,1,1,2,2,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0.5620,1,0.74052,1,buy
2019-05-28,2,3,1,0,1,0,3,4,3,2,0,0,0,0,1,0,1,0,1,1,0,1,1,2,1,0,1,1,1,0,2,1,1,0,1,0,0,1,0,1,0,0,0,1,0.7991,1,0.84929,1,buy
2019-05-29,1,1,2,0,2,1,3,3,3,2,0,0,1,0,1,0,1,0,1,1,0,1,1,1,1,1,0,0,0,1,1,2,0,0,1,1,0,1,0,1,0,0,0,1,0.6039,1,0.60390,1,buy
2019-05-30,1,0,3,1,3,1,3,3,2,3,0,0,1,0,1,1,1,0,1,1,0,1,0,1,0,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,0,0,0,0,0.3459,0,0.20089,0,sell
2019-05-31,2,2,2,1,4,1,3,5,3,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,2,1,0,1,0,1,1,0,1,1,1,0,0,0,0,0.2163,0,0.14358,0,sell
2019-06-01,1,0,4,0,5,1,3,5,4,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1,2,2,1,1,1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0.2943,0,0.15895,0,sell
2019-06-02,1,0,4,2,3,2,4,4,3,0,0,0,1,0,0,1,0,0,0,1,1,1,2,1,1,1,0,2,2,0,1,1,1,0,1,1,1,1,1,1,0,0,0,1,0.5620,1,0.66945,1,buy
2019-06-03,1,1,2,2,4,2,5,4,3,1,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,0,1,2,2,1,2,1,1,0,1,1,1,1,1,1,0,0,1,1,0.6903,1,0.84105,1,buy
2019-06-04,1,2,1,0,4,1,2,3,3,2,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,2,1,1,0,2,1,1,0,1,1,1,0,1,0,0,0,1,0,0.1590,1,0.30271,0,sell
2019-06-05,1,3,2,1,3,1,2,2,3,2,1,1,0,0,1,0,0,0,1,0,1,2,2,1,1,0,2,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0.2525,0,0.24411,0,sell
2019-06-06,0,2,4,3,2,2,3,2,3,3,1,1,0,0,1,0,0,0,1,0,1,2,2,2,0,1,2,1,1,2,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0.0656,0,0.06556,0,sell
2019-06-07,0,3,3,2,3,0,3,2,2,3,1,1,0,0,1,0,0,0,1,0,0,1,1,2,1,1,2,0,1,2,2,0,2,0,0,0,1,0,0,0,0,0,1,0,0.3459,0,0.16608,0,sell
2019-06-08,0,2,2,2,4,0,2,3,2,2,1,1,0,0,0,0,0,0,1,0,0,1,1,1,2,1,1,1,2,1,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0.6193,0,0.20089,0,sell
2019-06-09,0,2,2,4,2,2,2,2,3,4,1,1,0,0,0,0,0,0,1,0,0,1,1,1,2,1,1,1,1,1,1,2,2,1,0,0,1,0,0,1,0,1,1,0,0.5468,0,0.25948,0,sell
2019-06-10,0,2,3,3,1,2,2,1,3,3,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,2,1,2,2,1,1,0,1,0,0,1,0,1,1,0,0.4380,0,0.29429,0,sell
2019-06-11,0,3,1,1,2,2,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,0,1,0,0,1,0,1,1,1,0.4532,0,0.46856,1,buy
2019-06-12,0,2,1,3,1,1,2,2,2,4,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,2,1,1,1,1,0,1,0,1,1,0,1,0,1,1,0,1,1,0,0.5187,1,0.74748,1,buy
2019-06-13,1,3,1,5,3,4,3,2,1,0,1,1,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,1,0,1,1,0,1,1,1,0.6541,1,0.65408,1,buy
2019-06-14,1,1,4,5,2,2,2,1,3,0,1,1,1,1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,2,0,0,0,1,1,0,1,0,1,1,0,1,0,1,0.6039,0,0.65408,0,sell
2019-06-15,2,2,2,5,4,3,1,3,2,0,1,1,1,1,1,0,1,0,0,0,0,1,1,0,1,1,1,2,1,1,1,1,1,1,1,0,1,0,1,1,0,1,0,1,0.4534,0,0.40323,0,sell
2019-06-16,2,3,2,5,4,3,3,2,1,1,1,1,1,1,1,1,1,0,0,0,0,0,2,1,2,1,2,2,1,0,2,1,1,0,1,0,1,0,1,0,0,1,0,1,0.2943,1,0.25948,1,sell
2019-06-17,2,2,3,4,3,3,3,0,1,2,1,1,1,1,1,1,1,0,0,0,0,1,2,1,1,1,1,1,1,1,2,0,2,0,1,0,0,0,1,0,0,0,0,1,0.5620,1,0.21626,1,sell
2019-06-18,2,1,3,2,2,2,2,1,1,1,1,1,1,1,1,1,1,0,0,0,0,2,1,1,0,0,1,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0.6193,1,0.28733,1,sell
2019-06-19,3,3,1,2,2,4,1,1,1,0,1,1,1,1,1,1,1,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0.2873,0,0.21626,0,sell
2019-06-20,1,0,1,2,1,2,0,2,2,2,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,2,1,2,1,0,0,1,0,0,0,0,0,0,0,1,0.2525,1,0.23715,0,sell
2019-06-21,1,0,1,1,3,2,3,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0.3879,0,0.15071,0,sell
2019-06-22,1,1,1,0,3,2,2,5,2,2,0,0,0,1,0,1,0,0,0,0,0,1,2,0,1,1,0,2,1,1,1,1,1,0,0,1,0,1,0,1,0,1,1,1,0.7057,1,0.69034,1,buy
2019-06-23,2,3,1,2,1,2,1,4,3,4,0,0,0,1,0,1,0,0,0,0,0,2,1,1,1,1,1,1,2,2,1,2,1,0,0,1,0,1,0,1,0,1,1,1,0.7991,1,0.69034,1,buy
2019-06-24,2,3,4,0,2,1,0,4,2,3,1,0,0,1,0,0,0,0,0,0,0,2,0,2,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,0,1,1,1,0.9498,1,0.69034,1,buy
2019-06-25,2,2,4,1,2,1,2,2,0,2,1,0,1,1,0,0,0,0,0,0,0,1,1,1,2,1,0,0,0,1,1,0,1,0,0,1,0,1,1,1,0,1,1,1,0.9846,1,0.70571,1,buy
2019-06-26,1,2,2,3,2,1,1,2,1,3,1,0,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,0,1,0,1,1,1,0,1,1,1,0.6973,0,0.50337,1,buy
2019-06-27,3,2,1,3,3,0,1,4,2,4,1,0,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,2,1,1,1,2,1,0,0,0,0,1,1,1,0,1,1,0,0.4966,0,0.48126,0,sell
2019-06-28,3,1,2,3,3,0,2,5,2,0,1,0,1,1,1,0,0,0,0,0,0,1,2,2,0,0,2,1,1,1,1,1,1,0,0,0,1,0,1,0,0,1,1,0,0.2372,1,0.45319,0,sell
2019-06-29,1,0,4,3,2,1,2,4,3,1,1,1,1,1,1,0,0,0,1,0,0,1,1,1,1,1,1,1,2,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0.2163,0,0.15895,0,sell
2019-06-30,1,0,2,4,2,2,4,3,3,1,1,1,1,1,1,0,0,0,1,0,0,1,1,1,2,2,0,1,2,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.2943,0,0.48126,0,sell
2019-07-01,2,2,2,2,4,1,2,5,0,2,1,1,1,1,1,0,0,0,1,0,0,1,0,1,2,1,2,1,1,0,1,1,1,1,0,0,1,1,0,0,0,0,1,0,0.5314,0,0.53144,0,sell
2019-07-02,3,2,2,3,3,0,3,0,2,2,1,1,1,1,1,0,0,0,1,0,0,2,1,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0.3097,0,0.53144,0,sell
2019-07-03,3,2,4,3,2,2,3,0,0,1,1,1,1,1,1,0,0,0,1,1,0,2,1,1,1,0,1,1,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0.2943,0,0.38786,0,sell
2019-07-04,3,1,4,4,1,0,4,0,0,3,1,1,1,1,1,0,0,0,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0.0934,0,0.38073,0,sell
2019-07-05,1,4,3,3,4,0,3,2,1,3,1,1,1,1,1,0,0,0,1,1,0,1,1,1,0,0,1,1,1,2,1,1,2,1,1,0,1,1,0,0,0,1,0,0,0.2943,0,0.49663,0,sell
2019-07-06,1,3,4,4,2,0,4,1,3,3,1,1,1,1,1,0,0,0,1,1,0,1,1,1,1,1,0,1,1,2,1,1,2,1,1,0,1,1,0,0,0,1,0,0,0.1507,0,0.28733,0,sell
