Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-04,1,1,0,0,1,2,3,0,0,0,2.85,2.58,1.67,1.2, 0.0018643,-0.00383115,-0.0038312,-0.00253339,-0.0056021,sell
2016-10-05,0,0,0,1,0,2,2,0,0,2.79,0,2.84,3.63,0.41, 0.0025658, 0.00256584, 0.0046360, 0.00338614, 0.0039696,buy
2016-10-06,0,0,1,1,0,3,1,1,1,3.01,0.24,0.54,3.52,3.1, 0.0001359, 0.00229241, 0.0043680, 0.00229241, 0.0050030,buy
2016-10-07,0,1,0,1,0,1,2,0,1,5.62,2.58,0,0.44,1.8, 0.0008281, 0.00111407, 0.0011344, 0.00113438, 0.0020428,buy
2016-10-08,1,1,0,1,0,1,2,0,1,4.86,0,2.62,0.64,4.04,-0.0162348,-0.01638185,-0.0153109,-0.01354718,-0.0179584,sell
2016-10-09,0,1,0,1,0,1,1,2,1,0.6,3.32,0,2.79,4.71,-0.0081992,-0.00190685,-0.0029559,-0.00249138,-0.0094750,sell
2016-10-10,0,1,0,0,0,2,2,0,1,2.74,4.34,2.38,0.24,3, 0.0070749, 0.00722055, 0.0069280, 0.00722055, 0.0048997,buy
2016-10-11,0,2,0,0,0,2,4,0,2,0,5.93,3.49,2.97,5.62, 0.0029775, 0.00286353, 0.0081904, 0.00899934, 0.0010537,buy
2016-10-12,0,1,1,0,0,1,3,1,2,2.89,2.98,4.65,2.58,4.01, 0.0040952, 0.00141671, 0.0025942, 0.00141671,-0.0020039,buy
2016-10-13,1,1,1,1,0,0,3,1,1,2.58,1.36,6.56,2.24,1.19,-0.0043560,-0.00208334,-0.0026078,-0.00416959,-0.0025633,sell
2016-10-14,1,1,0,1,0,1,2,0,1,2.56,2.32,3.97,2.36,3.44, 0.0070061, 0.00738652, 0.0073865, 0.00689945, 0.0027631,buy
2016-10-15,0,0,1,1,1,1,2,0,2,0.4,0.62,5.93,0.18,3.06,-0.0049192,-0.00281444, 0.0022814,-0.00522726,-0.0049192,sell
2016-10-16,1,0,0,2,1,1,3,0,1,4.38,3.43,3.42,2.44,2.76,-0.0002601, 0.00360157, 0.0034920, 0.00500762, 0.0036016,buy
2016-10-17,0,1,0,1,0,0,2,1,0,2.97,3.31,5.21,0,0,-0.0003978,-0.00171007,-0.0003798,-0.00126843,-0.0020986,sell
2016-10-18,0,0,1,3,1,1,1,1,0,4.14,3.71,4.09,2.89,2.79,-0.0123415,-0.00452954,-0.0045295,-0.00500875, 0.0008843,sell
2016-10-19,0,0,1,3,0,0,2,0,1,2.82,3.88,4.02,2.72,0, 0.0057785, 0.00380363, 0.0040847, 0.00380019, 0.0083277,buy
2016-10-20,0,1,0,2,0,0,1,1,1,2.67,4.92,0.7,2.62,2.62, 0.0036748, 0.00367476, 0.0037920, 0.00673025, 0.0035902,buy
2016-10-21,1,1,1,2,2,0,1,0,0,0.21,0.7,3.36,0.1,1.81,-0.0067889,-0.00133939,-0.0013295,-0.00655042,-0.0065504,sell
2016-10-22,1,1,1,0,2,0,1,0,2,3.92,2.65,0.73,2.88,2.97, 0.0062966, 0.00768206, 0.0066484, 0.00645551, 0.0042972,buy
2016-10-23,1,1,1,0,1,0,0,0,1,3,2.89,0,0.67,2.44, 0.0130887, 0.01105713, 0.0109756, 0.01483056, 0.0125832,buy
2016-10-24,1,1,0,2,1,0,0,0,0,3.91,2.72,2.53,0.6,0, 0.0043026, 0.00305326, 0.0000939, 0.00046501, 0.0012675,buy
2016-10-25,1,1,3,0,1,0,0,1,1,2.33,0,2.47,3.74,2.89,-0.0050127,-0.00570375,-0.0063473,-0.00368853,-0.0059060,sell
2016-10-26,1,1,3,0,1,0,1,0,1,3.38,2.68,2.47,4.49,0.84,-0.0015225, 0.00262507,-0.0015225, 0.01636797, 0.0009753,sell
2016-10-27,1,1,2,1,1,1,0,0,0,5.44,1.78,0.29,5.2,0,-0.0014317,-0.00352587,-0.0014317, 0.00021820, 0.0030076,sell
2016-10-28,1,0,2,0,0,1,0,1,0,2.89,2.92,0,5.23,2.72,-0.0022504,-0.00379409,-0.0037848,-0.00620490,-0.0024368,sell
2016-10-29,1,0,2,1,1,0,1,0,1,3.23,4.41,2.82,1.39,1.79,-0.0019810, 0.00117760,-0.0022879, 0.00023093, 0.0097400,sell
2016-10-30,2,0,3,0,1,0,1,0,0,0.49,2.89,0,3.37,2.65, 0.0058209, 0.00759751, 0.0008194, 0.00785797, 0.0008194,buy
2016-10-31,2,1,0,0,0,1,0,1,0,0,2.6,0.64,0.68,2.89,-0.0017034,-0.00040396,-0.0014771,-0.00549865, 0.0024525,sell
2016-11-01,1,1,0,1,0,0,0,1,0,2.82,0.7,2.7,0.26,0,-0.0080434,-0.00628541,-0.0062417,-0.00420743,-0.0011507,sell
2016-11-02,2,0,1,0,0,1,1,0,1,2.89,0.45,2.97,3.07,0.22,-0.0009870,-0.00842624,-0.0084612,-0.00754022,-0.0064869,sell
2016-11-03,2,1,0,0,0,1,1,0,2,2.47,4.16,2.82,2.88,2.49, 0.0022827, 0.00222923, 0.0027731, 0.00023674, 0.0022827,buy
2016-11-04,0,1,0,0,0,1,1,1,1,0,3.19,0.39,1.04,0, 0.0044974, 0.00267719, 0.0028100, 0.00469903, 0.0042527,buy
2016-11-05,0,2,0,0,0,2,0,2,2,0.72,5.47,0,2.65,2.63, 0.0082234, 0.01146179, 0.0090826, 0.00860187, 0.0086019,buy
2016-11-06,1,2,0,0,0,2,1,1,2,4.11,5.34,2.92,0,2.79, 0.0080983,-0.00356679,-0.0035353,-0.00353529, 0.0039544,sell
2016-11-07,0,2,0,1,0,1,2,0,2,3.68,5.15,0,2.82,3.1, 0.0090036, 0.00072145, 0.0090036, 0.00900364, 0.0090036,buy
2016-11-08,0,2,0,1,0,3,0,2,1,7.16,3.21,2.62,0.47,3.51,-0.0034211, 0.00009910,-0.0021321,-0.00683522,-0.0016778,sell
2016-11-09,0,1,0,1,0,2,2,0,0,5.86,0,1.84,0,0.85, 0.0026139, 0.00255038, 0.0052946, 0.00251452, 0.0025145,buy
2016-11-10,1,1,0,1,0,3,1,1,1,2.87,2.53,3.11,2.82,3.79, 0.0056102, 0.00457998, 0.0045800, 0.00589478, 0.0125781,buy
2016-11-11,0,0,1,0,0,2,0,2,1,0,0,3.44,2.92,3.68, 0.0051219, 0.00512187, 0.0059998, 0.00521348, 0.0051219,buy
2016-11-12,1,0,0,1,0,3,0,1,0,2.79,2.7,1.01,2.62,2.16,-0.0044532, 0.00023306,-0.0020910,-0.00396927,-0.0000676,sell
2016-11-13,0,1,0,0,0,2,1,1,1,0,2.36,4.58,0,5.59, 0.0092681, 0.00843199, 0.0085702, 0.00727977, 0.0042580,buy
2016-11-14,0,0,1,0,1,3,0,2,0,2.67,2.97,3.09,2.79,5.59, 0.0056482, 0.00543306, 0.0059016, 0.00460621, 0.0037592,buy
2016-11-15,0,1,1,1,0,2,1,1,0,3.18,0,7.36,0,4.98, 0.0010465, 0.00516643, 0.0011758, 0.00489119, 0.0008301,buy
2016-11-16,0,0,2,1,0,2,0,2,1,3.36,2.79,8,2.34,1.67,-0.0007294, 0.00011742, 0.0029140,-0.00479723,-0.0007294,sell
2016-11-17,0,0,2,1,1,2,0,1,0,2.92,0,6.92,2.62,3.96,-0.0011269,-0.00064869,-0.0046520, 0.00255229, 0.0001753,sell
2016-11-18,0,2,2,0,0,2,0,1,1,4.25,2.51,2.6,3.17,0.92, 0.0070885, 0.00708848,-0.0017209, 0.00119618, 0.0070885,buy
2016-11-19,0,1,2,1,1,2,0,1,0,0.44,2.58,4.39,1.18,3.47, 0.0052976, 0.00529755,-0.0016662, 0.00529755, 0.0052520,buy
2016-11-20,0,1,1,2,1,2,0,0,0,2.6,2.58,1,0,2,-0.0140303,-0.00401367,-0.0031716,-0.00446136, 0.0074116,sell
2016-11-21,0,1,2,1,0,2,0,0,1,3.03,0,1,2.47,3.13, 0.0057858, 0.00372363, 0.0027465, 0.00578579, 0.0062605,buy
2016-11-22,0,1,1,2,1,2,0,0,0,2.38,1.03,3.03,0,2.83,-0.0019164,-0.00180913, 0.0013815,-0.00180913, 0.0019208,sell
2016-11-23,0,0,1,1,1,2,0,1,0,2.95,2.56,3.02,2.04,0.23, 0.0085001, 0.00873887, 0.0062019, 0.00620732,-0.0005934,buy
2016-11-24,0,1,0,0,0,0,1,1,2,0,0.48,2.6,3.14,0.78, 0.0043630, 0.00741454, 0.0043630,-0.00222711, 0.0048886,buy
2016-11-25,0,2,0,1,1,0,2,0,2,3.12,4.57,0.33,2.99,2.58, 0.0074020, 0.00397398, 0.0074020, 0.00740201, 0.0064095,buy
2016-11-26,0,1,1,0,0,1,1,0,1,2.67,5.39,0,3.26,0, 0.0178109, 0.01371942, 0.0082025, 0.01944832, 0.0074939,buy
2016-11-27,0,2,1,1,0,1,1,2,3,3.58,3.04,2.53,0.61,2.77, 0.0006410, 0.00064104,-0.0006558,-0.00075621, 0.0015202,sell
2016-11-28,0,2,0,1,0,0,1,2,2,4.22,4.72,0,0.4,1.25, 0.0005446, 0.00111816, 0.0005446, 0.00054455, 0.0075069,sell
2016-11-29,1,1,1,0,0,0,2,2,1,5.09,2.97,0.38,3.11,2.53,-0.0025495, 0.00452290,-0.0019824,-0.00088547,-0.0044350,sell
2016-11-30,0,1,0,0,0,1,1,2,2,5.69,4.69,2.97,0.53,2.74, 0.0022004, 0.00272619, 0.0027262, 0.00299149, 0.0055927,buy
2016-12-01,0,0,0,0,0,0,2,1,1,1.38,0.72,2.84,0.61,0, 0.0016345, 0.00163452,-0.0007355,-0.00247194, 0.0041203,buy
2016-12-02,0,0,0,0,0,2,2,2,2,0.98,1.17,2.83,3.23,0,-0.0003647, 0.00309813,-0.0002648,-0.00052126,-0.0005972,buy
2016-12-03,1,0,0,0,0,1,3,1,1,2.74,2.51,0.97,3.31,2.7,-0.0008204,-0.00082043,-0.0008204,-0.00134161,-0.0014777,sell
2016-12-04,0,0,0,0,0,0,3,1,0,0,2.56,0.92,3.84,0,-0.0032926,-0.00475069,-0.0047507, 0.00185117,-0.0031986,sell
2016-12-05,1,0,0,0,0,2,2,2,0,2.82,2.77,4.25,1.85,1.18,-0.0010146,-0.00157962,-0.0005388, 0.00093090,-0.0010146,sell
2016-12-06,0,0,0,0,0,1,3,0,0,2.77,0,2.38,1.19,2.82,-0.0029394,-0.00293942,-0.0029394,-0.00290072,-0.0033937,sell
2016-12-07,1,0,0,0,0,2,3,0,1,2.65,2.92,5.86,4.28,2.82, 0.0078049, 0.00806983, 0.0082479, 0.00806983, 0.0080238,buy
2016-12-08,1,0,0,0,0,2,3,1,0,0.21,0.14,5.03,1.54,2.97, 0.0060967, 0.00272901, 0.0040581, 0.00440976, 0.0042814,buy
2016-12-09,1,1,0,0,0,1,4,1,0,2.87,2.68,4.09,4.73,0,-0.0040536,-0.00397139,-0.0040536,-0.00382274,-0.0040536,sell
2016-12-10,1,0,1,0,0,1,4,1,1,1.08,4.23,4.02,4.31,2.49,-0.0019893, 0.00004427,-0.0018221, 0.00049458,-0.0019893,sell
2016-12-11,0,0,1,1,0,1,4,1,0,2.51,5.59,0.88,5.12,0,-0.0023263, 0.00033242,-0.0027080,-0.00270504,-0.0057510,sell
2016-12-12,0,1,0,1,0,1,4,1,1,3.81,3.95,3.57,3.26,2.47, 0.0028597, 0.00316228, 0.0072540, 0.00285729, 0.0066752,buy
2016-12-13,0,1,1,0,1,0,4,1,1,4.04,4.32,0.61,4.52,3.07, 0.0019054,-0.00279137,-0.0007930,-0.00091416,-0.0009142,buy
2016-12-14,0,1,1,1,1,0,3,1,1,1.05,1.41,3.5,5.87,3.63,-0.0057426,-0.00601895,-0.0094595,-0.00858331,-0.0094595,sell
2016-12-15,0,1,1,2,0,0,3,0,1,2.47,3,3.16,3.04,2.92,-0.0084720,-0.00843938,-0.0055384,-0.00843938,-0.0100608,sell
2016-12-16,0,1,1,2,0,0,2,0,1,1.43,3.82,3.25,5.15,0,-0.0015406,-0.00279739,-0.0029901,-0.00009131,-0.0054309,sell
2016-12-17,0,1,2,1,1,0,2,0,0,0.59,2.81,1.21,4.88,2.49,-0.0093505, 0.00426886,-0.0058552,-0.00413093,-0.0038026,sell
2016-12-18,0,2,0,1,1,1,2,0,0,2.65,2.6,4.9,4.48,0.46, 0.0017747, 0.00319233, 0.0022585,-0.00256840, 0.0017747,buy
2016-12-19,0,0,1,1,1,1,2,0,0,2.56,0,3.07,1.84,4.08,-0.0097537,-0.00559577,-0.0055958,-0.00975368,-0.0097537,sell
2016-12-20,0,0,1,2,1,1,2,0,1,2.82,2.87,2.18,2.55,3.96,-0.0070916, 0.00742624, 0.0047203, 0.00521198, 0.0057068,buy
2016-12-21,0,0,1,1,0,1,2,0,1,0,0,3.52,4.43,4.61,-0.0001070,-0.00143938,-0.0006145,-0.00293934, 0.0014256,sell
2016-12-22,0,1,1,1,1,1,2,0,0,2.62,2.82,3.21,1.37,3.12,-0.0019105,-0.00484864,-0.0008193,-0.00123980,-0.0022942,buy
2016-12-23,0,1,1,1,1,1,1,1,0,1.1,1.58,2.51,3.78,0, 0.0054092, 0.00409245, 0.0047435,-0.00080616, 0.0054092,buy
2016-12-24,0,1,1,0,0,1,2,2,0,0.47,3.47,1.04,1.92,0,-0.0114354,-0.01527851,-0.0138323,-0.01527851,-0.0147281,sell
2016-12-25,0,1,0,1,0,1,2,1,1,4.03,5.77,0,3.71,2.6, 0.0102952, 0.00384911, 0.0098833, 0.00935845, 0.0096410,buy
2016-12-26,0,0,1,0,0,2,2,1,1,5.33,3,2.7,3.76,0.22,-0.0180623,-0.01195983,-0.0184056,-0.01840557,-0.0184056,sell
2016-12-27,1,1,0,0,0,1,2,3,1,5.19,3.72,0.45,1.42,2.85,-0.0035345,-0.00072383,-0.0013190,-0.00131899,-0.0018361,sell
2016-12-28,2,1,0,0,0,1,2,3,1,3.81,1.37,3,3.89,5.67,-0.0004154,-0.00280129,-0.0044178,-0.00326843,-0.0032543,sell
2016-12-29,2,0,0,0,0,0,3,3,0,0.52,0,5.56,5.5,3.26, 0.0006405,-0.00037085,-0.0008939, 0.00009485, 0.0032355,sell
2016-12-30,1,0,0,0,0,1,2,3,1,3.14,2.62,3.22,0.96,2.92,-0.0030232,-0.00437806,-0.0058936,-0.00302325,-0.0045018,sell
2016-12-31,0,0,0,0,0,3,2,0,0,0,2.87,2.58,3.38,0.24,-0.0014585,-0.00345323,-0.0046294,-0.00359470,-0.0051358,sell
2017-01-01,0,0,0,0,0,3,2,1,0,2.4,2.44,0.38,2.08,0,-0.0032658, 0.00022549,-0.0021166,-0.00336192,-0.0032658,sell
2017-01-02,2,0,0,0,0,0,3,2,0,2.03,0,0.09,3.22,3.65,-0.0026717,-0.00240489, 0.0030306,-0.01528041,-0.0024049,buy
2017-01-03,2,0,0,0,0,1,2,2,0,2.62,1.36,2.49,3.29,2.92, 0.0006921, 0.00881196, 0.0093003, 0.00318946, 0.0029500,buy
2017-01-04,1,0,0,0,0,2,1,1,0,2.95,2.47,0,0.55,5.1,-0.0014227, 0.00112012,-0.0010378,-0.00230102,-0.0023010,sell
2017-01-05,0,0,0,0,0,2,2,1,1,0,0,2.72,3.22,3.16,-0.0043932,-0.00435977,-0.0029318,-0.00424545,-0.0043932,sell
2017-01-06,1,0,0,0,0,1,3,1,1,2.87,2.42,2.47,0.9,2.78,-0.0007828,-0.00266962,-0.0026696,-0.00266962,-0.0030292,sell
2017-01-07,0,1,0,0,0,0,2,2,0,0,2.84,2.92,1.04,2.82,-0.0025353,-0.00253526,-0.0029172,-0.00135812,-0.0036616,sell
2017-01-08,0,1,0,0,0,1,2,2,0,3.05,2.82,0.64,2.94,0,-0.0019742,-0.00282548,-0.0013969,-0.00115820,-0.0053210,sell
2017-01-09,0,0,1,0,0,0,3,0,2,2.99,0,1.26,3.18,2.32,-0.0091067,-0.00823421,-0.0109062,-0.01090620,-0.0092174,sell
2017-01-10,0,0,0,1,0,0,2,1,2,3.68,2.79,2.53,3.4,0, 0.0044042, 0.00457008, 0.0015429, 0.00451296, 0.0076799,buy
2017-01-11,0,2,0,0,0,0,2,0,0,2.3,0,0.21,0.45,2.79,-0.0033118,-0.00484138,-0.0012239, 0.00049652,-0.0011407,buy
2017-01-12,0,2,1,0,1,0,2,0,1,5.89,2.89,2.79,2.85,2.47,-0.0040083,-0.00582881,-0.0045500,-0.00676123,-0.0066338,sell
2017-01-13,0,0,2,1,0,0,2,0,0,1.82,2.84,2.38,0.45,2.44, 0.0115794, 0.00813927, 0.0081393, 0.00718120, 0.0080275,buy
2017-01-14,0,1,0,4,0,0,2,0,0,3.67,2.95,2.49,3.01,0.22, 0.0028418,-0.00256695, 0.0013285, 0.00152659, 0.0030294,buy
2017-01-15,0,1,2,1,1,0,2,0,0,3.43,0,0,2.81,0.32, 0.0006982, 0.00044283,-0.0008962, 0.00562627, 0.0131928,sell
2017-01-16,0,0,2,1,3,0,2,0,0,2.04,2.44,2.95,3.19,2.95,-0.0071554,-0.01438840,-0.0020303, 0.00018953,-0.0054161,sell
2017-01-17,0,1,0,1,2,0,1,0,0,2.38,0.35,0.33,3.31,0, 0.0034437,-0.00023748, 0.0089446, 0.00058594, 0.0034437,sell
2017-01-18,0,0,0,1,0,0,1,0,0,0,0,0,0.5,2.97,-0.0035739, 0.00099123,-0.0021243, 0.00077415,-0.0003340,sell
2017-01-19,0,0,1,3,1,0,1,0,1,2.97,2.58,2.87,3.25,0.98, 0.0010865,-0.00270159, 0.0000452, 0.00004516, 0.0046590,buy
2017-01-20,1,0,3,0,0,0,1,0,1,0,2.84,2.97,2.02,2.49, 0.0071979, 0.00723669, 0.0049662, 0.00719787, 0.0048332,buy
2017-01-21,1,3,0,1,0,0,1,0,0,0.4,2.89,1.12,0.59,2.53,-0.0056064,-0.00561231,-0.0038656,-0.00386563,-0.0111263,sell
2017-01-22,1,2,0,1,0,0,1,1,0,2.58,0.73,2.56,3.11,0,-0.0062137,-0.00760377,-0.0067631,-0.00624348,-0.0045809,sell
2017-01-23,1,0,1,0,0,0,2,0,1,2.42,1.08,0,1.81,0.26, 0.0020314, 0.00160016, 0.0014081,-0.00205408,-0.0019536,buy
2017-01-24,1,1,0,0,0,0,2,0,3,2.95,5.11,2.47,3.31,2.92, 0.0046629, 0.00609863, 0.0063143,-0.00336182, 0.0061888,buy
2017-01-25,1,0,0,0,0,1,1,0,0,0,2.97,0,3.5,0, 0.0015181, 0.00798307, 0.0089111, 0.01012112, 0.0094490,buy
2017-01-26,1,0,0,0,0,0,1,2,1,0.27,4.15,0,0.92,2.89, 0.0023849, 0.00524865, 0.0057572, 0.00238495, 0.0021489,buy
2017-01-27,2,0,0,0,0,0,3,2,1,2.72,3.81,2.65,2.88,1.19, 0.0014203, 0.00142033, 0.0014203,-0.00260523, 0.0002384,buy
2017-01-28,2,0,0,0,0,2,4,0,0,0.23,2.3,2.87,4.02,2.4,-0.0010956,-0.00243783,-0.0024378,-0.00368500,-0.0024378,sell
2017-01-29,1,0,0,0,0,4,1,1,0,3.35,3.02,2.7,1.36,2.79, 0.0041152, 0.01129109, 0.0126950, 0.00442388,-0.0021263,buy
2017-01-30,1,0,0,0,0,3,2,1,0,3.21,0.33,0.21,4.09,0,-0.0037284,-0.00300309,-0.0031740,-0.00353166,-0.0035207,sell
2017-01-31,3,0,0,0,0,2,2,1,0,3.84,3.53,0.47,4.25,2.47,-0.0159294,-0.01343679,-0.0134368,-0.01378129,-0.0154530,sell
2017-02-01,2,0,0,0,0,2,1,2,0,2.24,2.51,2.79,4.97,0.14,-0.0000327,-0.00114693,-0.0018729,-0.00066774, 0.0002006,sell
2017-02-02,1,0,0,0,0,3,1,2,0,4.14,5.62,0,3.32,1.14,-0.0064758,-0.00634776,-0.0062919,-0.00229641,-0.0063458,sell
2017-02-03,1,0,0,0,0,3,3,1,1,5.79,3.42,2.6,3.2,3.24,-0.0071499,-0.00787095,-0.0043969,-0.00490487,-0.0071499,sell
2017-02-04,0,0,0,0,0,1,3,2,1,1.84,3.17,2.47,5.33,2.87, 0.0021878, 0.00218777, 0.0021878,-0.00163036, 0.0041277,buy
2017-02-05,0,0,0,0,0,2,1,2,1,4.29,0,2.65,2.24,2.79,-0.0043160,-0.00415460, 0.0008782,-0.00374220,-0.0037580,sell
2017-02-06,0,1,0,0,0,1,2,0,2,4.12,2.51,0,4.32,0,-0.0050348,-0.00493491,-0.0073744,-0.00523581,-0.0055068,sell
2017-02-07,0,0,1,0,0,1,1,2,3,6.3,0,2.58,3.99,3.22, 0.0004633, 0.00478262, 0.0036149, 0.00210759, 0.0043969,buy
2017-02-08,0,1,0,1,0,1,1,1,2,3.21,2.56,0.47,3.96,0.71,-0.0031114, 0.00228378,-0.0029272,-0.00838823,-0.0034533,sell
2017-02-09,0,3,1,0,0,1,1,1,2,3.99,3.7,0.66,0.82,4.04, 0.0123759, 0.00776912, 0.0100839, 0.00903895, 0.0090390,buy
2017-02-10,0,1,2,1,1,0,2,1,1,0.33,3.12,2.87,2.08,5.46,-0.0051533, 0.00651580, 0.0105962, 0.00614975, 0.0063970,buy
2017-02-11,0,1,2,2,1,0,2,1,0,2.6,3.96,2.65,2.87,4.79,-0.0043481, 0.01673519, 0.0158969, 0.01607925, 0.0101139,buy
2017-02-12,0,0,1,2,0,0,2,1,0,2.92,2.97,2.82,0.33,3.68,-0.0037374,-0.00375776,-0.0130906,-0.00375776,-0.0052810,buy
2017-02-13,0,0,1,2,1,0,2,2,0,1.62,4.21,0.35,2.93,0.54, 0.0045065, 0.01288058, 0.0128806, 0.01288058, 0.0116867,buy
2017-02-14,0,0,1,1,2,0,1,2,0,2.58,0.47,3.37,2.89,3.05,-0.0064358,-0.00643583, 0.0023944,-0.00533535,-0.0056201,sell
2017-02-15,0,1,1,1,1,0,0,1,0,0,2.89,2.72,1.14,0,-0.0082448,-0.00350776,-0.0082519,-0.00232505,-0.0038685,sell
2017-02-16,0,1,1,1,1,0,0,1,0,2.53,2.87,2.97,2.87,1.71,-0.0044190,-0.00582511,-0.0018997,-0.00217158,-0.0035658,sell
2017-02-17,0,0,1,2,0,0,0,1,0,0,1.85,5.16,0,2.62, 0.0110536, 0.00610788, 0.0068079, 0.00553231, 0.0055323,buy
2017-02-18,0,1,2,1,0,0,0,1,1,0.47,2.74,4.1,2.51,2.77, 0.0014574, 0.00150423,-0.0017543, 0.00149471, 0.0048895,buy
2017-02-19,0,2,1,1,0,0,0,1,1,2.58,0,1.57,0.5,2.58, 0.0119919, 0.01164529, 0.0060028, 0.01197964, 0.0088456,buy
2017-02-20,0,1,1,0,0,1,0,1,1,2.56,3.46,2.96,0,0, 0.0049238, 0.01472726, 0.0026224, 0.00391925, 0.0009012,sell
2017-02-21,0,1,0,0,0,1,0,1,0,2.95,2.16,0,2.7,0,-0.0011276, 0.00323739, 0.0047775, 0.00628372, 0.0044251,buy
2017-02-22,0,0,0,0,0,1,2,0,2,0,2.95,2.72,2.82,3.5,-0.0012247,-0.00119642,-0.0005536, 0.00301785,-0.0005905,sell
2017-02-23,0,0,0,0,0,2,2,1,2,0.27,3.87,0.58,1.22,2.36,-0.0060457,-0.00769463,-0.0094818,-0.01065796,-0.0061921,sell
2017-02-24,0,0,0,0,0,1,2,1,1,2.74,2.49,0,2.92,5.5,-0.0112867,-0.01128670,-0.0117073,-0.00247221,-0.0115729,sell
2017-02-25,0,0,0,0,0,1,2,1,0,0,2.97,2.7,0,3.45,-0.0024273,-0.00310048,-0.0029854,-0.00279953,-0.0002715,sell
2017-02-26,1,0,0,0,0,1,3,1,0,2.87,0,2.72,2.95,3.13,-0.0077077,-0.00426711,-0.0042671,-0.00757873,-0.0042874,sell
2017-02-27,1,0,0,0,0,2,1,0,0,3,2.77,2.87,0,1.51, 0.0101275, 0.00916161, 0.0128498, 0.01432569, 0.0086646,buy
2017-02-28,2,0,0,0,0,3,0,1,0,2.97,0.15,0,3.16,0.39, 0.0026587, 0.00291446, 0.0000416, 0.00345679, 0.0022469,buy
2017-03-01,2,0,0,0,0,3,2,1,0,1.8,2.36,3.23,3.15,2.84,-0.0034254, 0.00433786, 0.0050630, 0.00388219, 0.0036834,buy
2017-03-02,3,0,0,0,0,2,3,1,0,5.64,3.46,2.36,4.77,0,-0.0192959,-0.01417101,-0.0177291,-0.01620184,-0.0186839,sell
2017-03-03,2,0,0,0,0,4,2,3,0,1.94,3.29,3.39,5.91,2.99,-0.0078437,-0.00773129,-0.0039732,-0.00773129,-0.0077313,sell
2017-03-04,1,0,0,0,0,4,2,2,0,1.46,2.89,5.19,2.57,5.03,-0.0024705, 0.00008343,-0.0032806,-0.00328059, 0.0002428,sell
2017-03-05,1,0,0,0,0,3,3,1,2,3.22,0.38,3.19,4.49,5.6,-0.0053209,-0.00513208,-0.0053209,-0.00868205,-0.0049443,sell
2017-03-06,1,0,0,0,0,2,2,1,1,2.92,2.92,2.81,3.19,0.73,-0.0026822,-0.00268216,-0.0025965,-0.00259647,-0.0079379,sell
2017-03-07,1,1,0,0,0,0,0,1,1,2.65,0,0,5.71,2.79, 0.0020746, 0.00329107,-0.0018274, 0.00290395, 0.0029498,buy
2017-03-08,2,2,1,0,0,1,0,0,1,0.31,2.79,2.97,4.59,0,-0.0082033,-0.00386832,-0.0053449,-0.00820329,-0.0083936,sell
2017-03-09,2,1,2,1,0,1,0,0,1,3.37,3.13,0,2.8,2.87,-0.0077601,-0.00936439,-0.0093644, 0.00177298,-0.0083342,sell
2017-03-10,2,1,1,2,0,1,1,0,0,1.59,5.4,2.53,2.87,2.65,-0.0019745,-0.01067746,-0.0054626,-0.00222432,-0.0019745,sell
2017-03-11,2,2,1,1,0,1,1,0,0,7.02,2.92,2.5,0.11,2.97,-0.0001908, 0.00032114, 0.0003217, 0.00012271, 0.0094397,sell
2017-03-12,1,1,2,1,2,1,1,0,0,8.9,3.27,2.51,2.84,0.41, 0.0075134, 0.00367349, 0.0114654, 0.01612208, 0.0132638,buy
2017-03-13,1,0,1,2,2,2,1,0,0,5.82,0.43,3.14,0,0.51, 0.0037744, 0.00560287, 0.0037101, 0.00377435, 0.0036161,buy
2017-03-14,0,0,0,3,1,2,0,0,0,4.23,0.21,0.84,0.24,2.58,-0.0153190,-0.00890310,-0.0060304,-0.00888313,-0.0045473,sell
2017-03-15,0,0,0,2,1,2,0,0,0,0.79,2.77,4.9,3,0, 0.0153031, 0.01467528, 0.0067470, 0.01386465, 0.0092365,buy
2017-03-16,1,0,2,1,2,2,0,0,0,3.06,2.4,5.53,2.77,2.82, 0.0023577, 0.00506674, 0.0045740, 0.00088117, 0.0023577,buy
2017-03-17,1,2,1,0,1,1,0,0,0,0.13,2.56,1.11,2.92,3.85,-0.0038227,-0.00169310,-0.0026712,-0.00247149,-0.0038227,sell
2017-03-18,1,2,0,1,0,2,0,0,0,0,0,3.18,1.31,5.84, 0.0002013, 0.00002268, 0.0000227,-0.00041939,-0.0021048,buy
2017-03-19,1,1,1,1,0,2,0,0,0,3.4,0,3.27,0,1.78, 0.0036855, 0.00149458, 0.0027059, 0.00283965, 0.0014129,buy
2017-03-20,1,0,2,0,0,2,0,0,2,4.26,2.4,5.67,2.97,0.11, 0.0041835,-0.00172557, 0.0032661, 0.00418346,-0.0003514,buy
2017-03-21,0,2,0,0,0,2,0,0,1,5.94,0,5.16,0,2.4,-0.0017407,-0.00191242,-0.0013106,-0.00342263,-0.0015538,sell
2017-03-22,1,1,0,0,0,2,0,1,0,2.3,2.79,0.78,0.08,0,-0.0104660,-0.01349791,-0.0134979,-0.01560307,-0.0124606,sell
