Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-05,0,0,0,0,0,0,1,0,0,0,1,0, 0.000501,-0.00119, 0.000838,-0.000875, 0.000894,buy
2017-04-06,0,0,0,0,0,0,1,0,0,0,1,0, 0.000501,-0.00119, 0.000838,-0.000875, 0.000894,buy
2017-04-07,0,0,0,0,0,0,1,0,0,0,1,0, 0.000501,-0.00119, 0.000838,-0.000875, 0.000894,buy
2017-04-08,0,0,0,0,0,0,1,0,0,0,1,0, 0.000501,-0.00119, 0.000838,-0.000875, 0.000894,buy
2017-04-09,0,0,0,0,0,0,1,0,0,1,1,1,-0.007910,-0.00603,-0.007910,-0.006905,-0.003277,sell
2017-04-10,0,0,0,0,0,0,1,0,0,1,1,1,-0.007910,-0.00603,-0.007910,-0.006905,-0.003277,sell
2017-04-11,0,0,0,0,0,0,1,0,0,1,1,1,-0.007910,-0.00603,-0.007910,-0.006905,-0.003277,sell
2017-04-12,0,0,0,0,0,0,1,0,0,1,1,1,-0.007910,-0.00603,-0.007910,-0.006905,-0.003277,sell
2017-04-13,0,0,0,0,0,0,1,0,0,1,1,1,-0.007910,-0.00603,-0.007910,-0.006905,-0.003277,sell
2017-04-14,0,0,0,0,0,0,1,0,0,1,1,1,-0.007910,-0.00603,-0.007910,-0.006905,-0.003277,sell
2017-04-15,0,0,0,0,0,0,1,0,0,1,1,1,-0.007910,-0.00603,-0.007910,-0.006905,-0.003277,sell
2017-04-16,0,0,0,0,0,0,1,0,0,1,1,1,-0.007910,-0.00603,-0.007910,-0.006905,-0.003277,sell
2017-04-17,0,0,0,0,0,0,1,0,0,1,1,1,-0.007910,-0.00603,-0.007910,-0.006905,-0.003277,sell
2017-04-18,0,0,0,0,0,0,1,0,0,1,1,1,-0.007910,-0.00603,-0.007910,-0.006905,-0.003277,sell
2017-04-19,0,0,0,0,0,0,1,0,0,1,1,1,-0.007910,-0.00603,-0.007910,-0.006905,-0.003277,sell
2017-04-20,0,0,0,0,0,0,1,0,0,1,1,1,-0.007910,-0.00603,-0.007910,-0.006905,-0.003277,sell
2017-04-21,0,0,0,0,0,0,1,0,0,0,1,0, 0.000501,-0.00119, 0.000838,-0.000875, 0.000894,buy
2017-04-22,0,0,0,0,0,0,1,0,0,0,1,0, 0.000501,-0.00119, 0.000838,-0.000875, 0.000894,buy
2017-04-23,0,0,0,0,0,0,1,0,0,0,1,0, 0.000501,-0.00119, 0.000838,-0.000875, 0.000894,buy
2017-04-24,0,0,0,0,0,0,1,0,0,0,1,0, 0.000501,-0.00119, 0.000838,-0.000875, 0.000894,buy
2017-04-25,0,0,0,0,0,0,1,0,0,0,1,0, 0.000501,-0.00119, 0.000838,-0.000875, 0.000894,buy
2017-04-26,0,0,0,0,0,0,1,0,0,0,1,0, 0.000501,-0.00119, 0.000838,-0.000875, 0.000894,buy
2017-04-27,0,0,0,0,0,0,1,0,0,0,1,0, 0.000501,-0.00119, 0.000838,-0.000875, 0.000894,buy
2017-04-28,0,0,0,0,0,0,1,0,0,0,1,0, 0.000501,-0.00119, 0.000838,-0.000875, 0.000894,buy
2017-04-29,0,0,0,0,0,0,1,0,0,0,1,0, 0.000501,-0.00119, 0.000838,-0.000875, 0.000894,buy
2017-04-30,0,0,0,0,0,0,1,0,0,0,1,0, 0.000501,-0.00119, 0.000838,-0.000875, 0.000894,buy
2017-05-24,0,0,0,0,0,0,0,0,1,0,0,1, 0.000344, 0.00024,-0.001025, 0.000638,-0.000293,buy
2017-05-25,0,0,0,0,0,0,0,0,1,0,0,1, 0.000344, 0.00024,-0.001025, 0.000638,-0.000293,buy
2017-05-26,0,0,0,0,0,0,0,0,1,0,0,1, 0.000344, 0.00024,-0.001025, 0.000638,-0.000293,buy
2017-05-27,0,0,0,0,0,0,0,0,1,0,0,1, 0.000344, 0.00024,-0.001025, 0.000638,-0.000293,buy
2017-05-28,0,0,0,0,0,0,0,0,1,0,0,1, 0.000344, 0.00024,-0.001025, 0.000638,-0.000293,buy
2017-05-29,0,0,0,0,0,0,0,0,1,0,0,1, 0.000344, 0.00024,-0.001025, 0.000638,-0.000293,buy
2017-05-30,0,0,0,0,0,0,0,0,1,0,0,1, 0.000344, 0.00024,-0.001025, 0.000638,-0.000293,buy
2017-05-31,0,0,0,0,0,0,0,0,1,0,0,1, 0.000344, 0.00024,-0.001025, 0.000638,-0.000293,buy
2017-06-01,0,0,0,0,0,0,0,0,1,0,0,1, 0.000344, 0.00024,-0.001025, 0.000638,-0.000293,buy
2017-06-02,0,0,0,0,0,0,0,0,1,0,0,1, 0.000344, 0.00024,-0.001025, 0.000638,-0.000293,buy
2017-06-03,0,0,0,0,0,0,0,0,1,0,0,1, 0.000344, 0.00024,-0.001025, 0.000638,-0.000293,buy
2017-06-04,0,0,0,0,0,0,0,0,1,0,0,1, 0.000344, 0.00024,-0.001025, 0.000638,-0.000293,buy
2017-06-05,0,0,0,0,0,0,0,0,1,0,0,1, 0.000344, 0.00024,-0.001025, 0.000638,-0.000293,buy
2017-06-06,0,0,0,0,0,0,0,0,1,0,0,1, 0.000344, 0.00024,-0.001025, 0.000638,-0.000293,buy
2017-06-07,0,0,0,0,0,0,0,0,1,0,0,1, 0.000344, 0.00024,-0.001025, 0.000638,-0.000293,buy
2017-06-19,0,0,0,0,0,0,0,1,0,0,0,1,-0.000024, 0.00307, 0.002127, 0.002347, 0.001242,buy
2017-06-20,0,0,0,0,0,0,0,1,0,0,0,1,-0.000024, 0.00307, 0.002127, 0.002347, 0.001242,buy
2017-06-21,0,0,0,0,0,0,0,1,0,0,0,1,-0.000024, 0.00307, 0.002127, 0.002347, 0.001242,buy
2017-06-22,0,0,0,0,0,0,0,1,0,0,0,1,-0.000024, 0.00307, 0.002127, 0.002347, 0.001242,buy
2017-06-23,0,0,0,0,0,0,0,1,0,0,0,1,-0.000024, 0.00307, 0.002127, 0.002347, 0.001242,buy
2017-06-24,0,0,0,0,0,0,0,1,0,0,0,1,-0.000024, 0.00307, 0.002127, 0.002347, 0.001242,buy
2017-06-25,0,0,0,0,0,0,0,1,0,0,0,1,-0.000024, 0.00307, 0.002127, 0.002347, 0.001242,buy
2017-06-26,0,0,0,0,0,0,0,1,0,0,0,1,-0.000024, 0.00307, 0.002127, 0.002347, 0.001242,buy
2017-06-27,0,0,0,0,0,0,0,1,0,0,0,1,-0.000024, 0.00307, 0.002127, 0.002347, 0.001242,buy
2017-06-28,0,0,0,0,0,0,0,1,0,0,0,1,-0.000024, 0.00307, 0.002127, 0.002347, 0.001242,buy
2017-06-29,0,0,0,0,0,0,0,1,0,0,0,1,-0.000024, 0.00307, 0.002127, 0.002347, 0.001242,buy
2017-06-30,0,0,0,0,0,0,0,1,0,0,0,1,-0.000024, 0.00307, 0.002127, 0.002347, 0.001242,buy
2017-07-01,0,0,0,0,0,0,0,1,0,0,0,1,-0.000024, 0.00307, 0.002127, 0.002347, 0.001242,buy
2017-07-02,0,0,0,0,0,0,0,1,0,0,0,1,-0.000024, 0.00307, 0.002127, 0.002347, 0.001242,buy
2017-07-03,0,0,0,0,0,0,0,1,0,0,0,1,-0.000024, 0.00307, 0.002127, 0.002347, 0.001242,buy
2017-07-04,0,0,0,0,0,0,0,1,0,0,0,1,-0.000024, 0.00307, 0.002127, 0.002347, 0.001242,buy
2017-07-05,0,0,0,0,0,0,0,1,0,0,0,1,-0.000024, 0.00307, 0.002127, 0.002347, 0.001242,buy
2017-07-14,1,0,0,0,0,0,0,0,0,0,1,0, 0.002824, 0.00257, 0.003254, 0.002573, 0.000746,buy
2017-07-15,1,0,0,0,0,0,0,0,0,0,1,0, 0.002824, 0.00257, 0.003254, 0.002573, 0.000746,buy
2017-07-16,1,0,0,0,0,0,0,0,0,0,1,0, 0.002824, 0.00257, 0.003254, 0.002573, 0.000746,buy
2017-07-17,1,0,0,0,0,0,0,0,0,0,1,0, 0.002824, 0.00257, 0.003254, 0.002573, 0.000746,buy
2017-07-18,1,0,0,0,0,0,1,0,0,0,1,1, 0.001028, 0.00083, 0.000786, 0.000924, 0.001356,buy
2017-07-19,1,0,0,0,0,0,1,0,0,0,1,1, 0.001028, 0.00083, 0.000786, 0.000924, 0.001356,buy
2017-07-20,1,0,0,0,0,0,1,0,0,0,1,1, 0.001028, 0.00083, 0.000786, 0.000924, 0.001356,buy
2017-07-21,1,0,0,0,0,0,1,0,0,0,1,1, 0.001028, 0.00083, 0.000786, 0.000924, 0.001356,buy
2017-07-22,1,0,0,0,0,0,1,0,0,0,1,1, 0.001028, 0.00083, 0.000786, 0.000924, 0.001356,buy
2017-07-23,1,0,0,0,0,0,1,0,0,0,1,1, 0.001028, 0.00083, 0.000786, 0.000924, 0.001356,buy
2017-07-24,1,0,0,0,0,0,1,0,0,0,1,1, 0.001028, 0.00083, 0.000786, 0.000924, 0.001356,buy
2017-07-25,1,0,0,0,0,0,1,0,0,0,1,1, 0.001028, 0.00083, 0.000786, 0.000924, 0.001356,buy
2017-07-26,1,0,0,0,0,0,1,0,0,0,1,1, 0.001028, 0.00083, 0.000786, 0.000924, 0.001356,buy
2017-07-27,1,0,0,0,0,0,1,0,0,0,1,1, 0.001028, 0.00083, 0.000786, 0.000924, 0.001356,buy
2017-07-28,1,0,0,0,0,0,1,0,0,0,1,1, 0.001028, 0.00083, 0.000786, 0.000924, 0.001356,buy
2017-07-29,1,0,0,0,0,0,1,0,0,0,1,1, 0.001028, 0.00083, 0.000786, 0.000924, 0.001356,buy
2017-07-30,1,0,0,0,0,0,1,0,0,0,1,1, 0.001028, 0.00083, 0.000786, 0.000924, 0.001356,buy
2017-07-31,1,0,0,0,0,0,1,0,0,0,1,1, 0.001028, 0.00083, 0.000786, 0.000924, 0.001356,buy
2017-08-01,1,0,0,0,0,0,1,0,0,0,1,1, 0.001028, 0.00083, 0.000786, 0.000924, 0.001356,buy
2017-08-02,1,0,0,0,0,0,1,0,0,0,1,1, 0.001028, 0.00083, 0.000786, 0.000924, 0.001356,buy
2017-08-03,1,0,0,0,0,0,1,0,0,0,1,1, 0.001028, 0.00083, 0.000786, 0.000924, 0.001356,buy
2017-08-04,1,0,0,0,0,0,1,0,0,0,1,1, 0.001028, 0.00083, 0.000786, 0.000924, 0.001356,buy
2017-08-05,1,0,0,0,0,0,0,0,0,0,1,0, 0.002824, 0.00257, 0.003254, 0.002573, 0.000746,buy
2017-08-06,1,0,0,0,0,0,0,0,0,0,1,0, 0.002824, 0.00257, 0.003254, 0.002573, 0.000746,buy
2017-08-07,1,0,0,0,0,0,0,0,0,0,1,0, 0.002824, 0.00257, 0.003254, 0.002573, 0.000746,buy
2017-08-08,1,0,0,0,0,0,0,0,0,0,1,0, 0.002824, 0.00257, 0.003254, 0.002573, 0.000746,buy
2017-09-19,1,0,0,0,0,0,0,0,0,0,0,1, 0.002516, 0.00187, 0.005169, 0.003270, 0.002900,buy
2017-09-20,1,0,0,0,0,0,0,0,0,0,0,1, 0.002516, 0.00187, 0.005169, 0.003270, 0.002900,buy
2017-09-21,1,0,0,0,0,0,0,0,0,0,0,1, 0.002516, 0.00187, 0.005169, 0.003270, 0.002900,buy
2017-09-22,1,0,0,0,0,0,0,0,0,0,0,1, 0.002516, 0.00187, 0.005169, 0.003270, 0.002900,buy
2017-09-23,1,0,0,0,0,0,0,0,0,0,0,1, 0.002516, 0.00187, 0.005169, 0.003270, 0.002900,buy
2017-09-24,1,0,0,0,0,0,0,0,0,0,0,1, 0.002516, 0.00187, 0.005169, 0.003270, 0.002900,buy
2017-09-25,1,0,0,0,0,0,0,0,0,0,0,1, 0.002516, 0.00187, 0.005169, 0.003270, 0.002900,buy
2017-09-26,1,0,0,0,0,0,0,0,0,0,0,1, 0.002516, 0.00187, 0.005169, 0.003270, 0.002900,buy
2017-09-27,1,0,0,0,0,0,0,0,0,0,0,1, 0.002516, 0.00187, 0.005169, 0.003270, 0.002900,buy
2017-09-28,1,0,0,0,0,0,0,0,0,0,0,1, 0.002516, 0.00187, 0.005169, 0.003270, 0.002900,buy
2017-09-29,1,0,0,0,0,0,0,0,0,0,0,1, 0.002516, 0.00187, 0.005169, 0.003270, 0.002900,buy
2017-09-30,1,0,0,0,0,0,0,0,0,0,0,1, 0.002516, 0.00187, 0.005169, 0.003270, 0.002900,buy
2017-10-01,1,0,0,0,0,0,0,0,0,0,0,1, 0.002516, 0.00187, 0.005169, 0.003270, 0.002900,buy
2017-10-02,1,0,0,0,0,0,0,0,0,0,0,1, 0.002516, 0.00187, 0.005169, 0.003270, 0.002900,buy
2017-10-03,1,0,0,0,0,0,0,0,0,0,0,1, 0.002516, 0.00187, 0.005169, 0.003270, 0.002900,buy
2017-10-04,1,0,0,0,0,0,0,0,0,0,0,1, 0.002516, 0.00187, 0.005169, 0.003270, 0.002900,buy
2017-10-05,1,0,0,0,0,0,0,0,0,0,0,1, 0.002516, 0.00187, 0.005169, 0.003270, 0.002900,buy
2017-10-12,0,0,0,0,0,0,1,0,0,0,1,0, 0.000501,-0.00119, 0.000838,-0.000875, 0.000894,buy
2017-10-13,0,0,0,0,0,0,1,0,0,0,1,0, 0.000501,-0.00119, 0.000838,-0.000875, 0.000894,buy
2017-10-14,0,0,0,0,0,0,1,0,0,0,1,0, 0.000501,-0.00119, 0.000838,-0.000875, 0.000894,buy
2017-10-15,0,0,0,0,0,0,1,0,0,0,1,0, 0.000501,-0.00119, 0.000838,-0.000875, 0.000894,buy
2017-10-16,0,0,0,0,0,0,1,0,0,0,1,0, 0.000501,-0.00119, 0.000838,-0.000875, 0.000894,buy
2017-10-17,0,0,0,0,0,0,1,0,0,0,1,0, 0.000501,-0.00119, 0.000838,-0.000875, 0.000894,buy
2017-10-18,0,0,0,0,0,0,1,0,0,0,1,0, 0.000501,-0.00119, 0.000838,-0.000875, 0.000894,buy
2017-10-19,0,0,0,0,0,0,1,0,0,0,1,0, 0.000501,-0.00119, 0.000838,-0.000875, 0.000894,buy
2017-10-20,0,0,0,0,0,0,1,0,0,0,1,0, 0.000501,-0.00119, 0.000838,-0.000875, 0.000894,buy
2017-10-21,0,0,0,0,0,0,1,0,0,0,1,0, 0.000501,-0.00119, 0.000838,-0.000875, 0.000894,buy
2017-10-22,0,0,0,0,0,0,1,0,0,0,1,0, 0.000501,-0.00119, 0.000838,-0.000875, 0.000894,buy
2017-10-23,0,0,0,0,0,0,1,0,0,0,1,0, 0.000501,-0.00119, 0.000838,-0.000875, 0.000894,buy
2017-10-24,0,0,0,0,0,0,1,0,0,0,1,0, 0.000501,-0.00119, 0.000838,-0.000875, 0.000894,buy
2017-10-25,0,0,0,0,0,0,1,0,0,0,1,0, 0.000501,-0.00119, 0.000838,-0.000875, 0.000894,buy
2017-10-26,0,0,0,0,0,0,1,0,0,0,1,0, 0.000501,-0.00119, 0.000838,-0.000875, 0.000894,buy
2017-10-27,0,0,0,0,0,0,1,0,0,0,1,0, 0.000501,-0.00119, 0.000838,-0.000875, 0.000894,buy
2017-10-28,0,0,0,0,0,0,1,0,0,0,1,0, 0.000501,-0.00119, 0.000838,-0.000875, 0.000894,buy
2017-10-29,0,0,0,0,0,0,1,0,0,0,1,0, 0.000501,-0.00119, 0.000838,-0.000875, 0.000894,buy
2017-10-30,0,0,0,0,0,0,1,0,0,0,1,0, 0.000501,-0.00119, 0.000838,-0.000875, 0.000894,buy
2017-10-31,0,0,0,0,0,0,1,0,0,0,1,0, 0.000501,-0.00119, 0.000838,-0.000875, 0.000894,buy
2017-11-01,0,0,0,0,0,0,1,0,0,0,1,0, 0.000501,-0.00119, 0.000838,-0.000875, 0.000894,buy
2017-11-02,0,0,0,0,0,0,1,0,0,0,1,0, 0.000501,-0.00119, 0.000838,-0.000875, 0.000894,buy
2017-11-03,0,0,0,0,0,0,1,0,0,0,1,0, 0.000501,-0.00119, 0.000838,-0.000875, 0.000894,buy
2017-11-20,0,0,0,0,0,0,1,0,0,0,0,1, 0.000701, 0.00259, 0.003147, 0.000562, 0.001034,buy
2017-11-21,0,0,0,0,0,0,1,0,0,0,0,1, 0.000701, 0.00259, 0.003147, 0.000562, 0.001034,buy
2017-11-22,0,0,0,0,0,0,1,1,0,0,1,1, 0.002548, 0.00166, 0.008708, 0.005074, 0.008708,buy
2017-11-23,0,0,0,0,0,0,1,1,0,0,1,1, 0.002548, 0.00166, 0.008708, 0.005074, 0.008708,buy
2017-11-24,0,0,0,0,0,0,1,1,0,0,1,1, 0.002548, 0.00166, 0.008708, 0.005074, 0.008708,buy
2017-11-25,0,0,0,0,0,0,1,1,0,0,1,1, 0.002548, 0.00166, 0.008708, 0.005074, 0.008708,buy
2017-11-26,0,0,0,0,0,0,1,1,0,0,1,1, 0.002548, 0.00166, 0.008708, 0.005074, 0.008708,buy
2017-11-27,0,0,0,0,0,0,1,1,0,0,1,1, 0.002548, 0.00166, 0.008708, 0.005074, 0.008708,buy
2017-11-28,0,0,0,0,0,0,1,1,0,0,1,1, 0.002548, 0.00166, 0.008708, 0.005074, 0.008708,buy
2017-11-29,0,0,0,0,0,0,1,1,0,0,1,1, 0.002548, 0.00166, 0.008708, 0.005074, 0.008708,buy
2017-11-30,0,0,0,0,0,0,1,1,0,0,1,1, 0.002548, 0.00166, 0.008708, 0.005074, 0.008708,buy
2017-12-01,0,0,0,0,0,0,1,1,0,0,1,1, 0.002548, 0.00166, 0.008708, 0.005074, 0.008708,buy
2017-12-02,0,0,0,0,0,0,1,1,0,0,1,1, 0.002548, 0.00166, 0.008708, 0.005074, 0.008708,buy
2017-12-03,0,0,0,0,0,0,1,1,0,0,1,1, 0.002548, 0.00166, 0.008708, 0.005074, 0.008708,buy
2017-12-04,0,0,0,0,0,0,1,1,0,0,1,1, 0.002548, 0.00166, 0.008708, 0.005074, 0.008708,buy
2017-12-05,0,0,0,0,0,0,1,1,0,0,1,1, 0.002548, 0.00166, 0.008708, 0.005074, 0.008708,buy
2017-12-06,0,0,0,0,0,0,1,1,0,0,1,1, 0.002548, 0.00166, 0.008708, 0.005074, 0.008708,buy
2017-12-07,0,0,0,0,0,0,0,1,0,0,1,0, 0.001739,-0.00156, 0.001739,-0.000992, 0.000968,buy
2017-12-08,0,0,0,0,0,0,0,1,0,0,1,0, 0.001739,-0.00156, 0.001739,-0.000992, 0.000968,buy
2017-12-09,0,0,0,0,0,0,0,1,0,0,1,0, 0.001739,-0.00156, 0.001739,-0.000992, 0.000968,buy
2017-12-10,0,0,0,0,0,0,0,1,0,0,1,0, 0.001739,-0.00156, 0.001739,-0.000992, 0.000968,buy
2017-12-11,0,0,0,0,0,0,0,1,0,0,1,0, 0.001739,-0.00156, 0.001739,-0.000992, 0.000968,buy
2017-12-12,0,0,0,0,0,0,0,1,0,0,1,0, 0.001739,-0.00156, 0.001739,-0.000992, 0.000968,buy
2017-12-13,0,0,0,0,0,0,0,1,0,0,1,0, 0.001739,-0.00156, 0.001739,-0.000992, 0.000968,buy
2017-12-19,0,0,0,0,0,0,0,1,0,0,0,1,-0.000024, 0.00307, 0.002127, 0.002347, 0.001242,buy
2017-12-20,0,0,0,0,0,0,0,1,0,0,0,1,-0.000024, 0.00307, 0.002127, 0.002347, 0.001242,buy
2017-12-21,0,0,0,0,0,0,0,1,0,0,0,1,-0.000024, 0.00307, 0.002127, 0.002347, 0.001242,buy
2017-12-22,0,0,0,0,0,0,0,1,0,0,0,1,-0.000024, 0.00307, 0.002127, 0.002347, 0.001242,buy
2017-12-23,0,0,0,0,0,0,0,1,0,0,0,1,-0.000024, 0.00307, 0.002127, 0.002347, 0.001242,buy
2017-12-24,0,0,0,0,0,0,0,1,0,0,0,1,-0.000024, 0.00307, 0.002127, 0.002347, 0.001242,buy
2017-12-25,0,0,0,0,0,0,0,1,0,0,0,1,-0.000024, 0.00307, 0.002127, 0.002347, 0.001242,buy
2017-12-26,0,0,0,0,0,0,0,1,0,0,0,1,-0.000024, 0.00307, 0.002127, 0.002347, 0.001242,buy
2017-12-27,0,0,0,0,0,0,0,1,0,0,0,1,-0.000024, 0.00307, 0.002127, 0.002347, 0.001242,buy
2017-12-28,0,0,0,0,0,0,0,1,0,0,0,1,-0.000024, 0.00307, 0.002127, 0.002347, 0.001242,buy
2017-12-29,0,0,0,0,0,0,0,1,0,0,0,1,-0.000024, 0.00307, 0.002127, 0.002347, 0.001242,buy
2017-12-30,0,0,0,0,0,0,0,1,0,0,0,1,-0.000024, 0.00307, 0.002127, 0.002347, 0.001242,buy
2017-12-31,0,0,0,0,0,0,0,1,1,0,1,1, 0.001767, 0.00336, 0.003211, 0.002228, 0.002941,buy
2018-01-01,0,0,0,0,0,0,0,1,1,0,1,1, 0.001767, 0.00336, 0.003211, 0.002228, 0.002941,buy
2018-01-02,0,0,0,0,0,0,0,1,1,0,1,1, 0.001767, 0.00336, 0.003211, 0.002228, 0.002941,buy
2018-01-03,0,0,0,0,0,0,0,1,1,0,1,1, 0.001767, 0.00336, 0.003211, 0.002228, 0.002941,buy
2018-01-04,0,0,0,0,0,0,0,1,1,0,1,1, 0.001767, 0.00336, 0.003211, 0.002228, 0.002941,buy
2018-01-05,0,0,0,0,0,0,0,0,1,0,1,0,-0.007645,-0.00339,-0.003411,-0.000421,-0.006353,buy
2018-01-06,0,0,0,0,0,0,0,0,1,0,1,0,-0.007645,-0.00339,-0.003411,-0.000421,-0.006353,buy
2018-01-07,0,0,0,0,0,0,0,0,1,0,1,0,-0.007645,-0.00339,-0.003411,-0.000421,-0.006353,buy
2018-01-08,0,0,0,0,0,0,0,0,1,0,1,0,-0.007645,-0.00339,-0.003411,-0.000421,-0.006353,buy
2018-01-09,0,0,0,0,0,0,0,0,1,0,1,0,-0.007645,-0.00339,-0.003411,-0.000421,-0.006353,buy
2018-01-10,0,0,0,0,0,0,0,0,1,0,1,0,-0.007645,-0.00339,-0.003411,-0.000421,-0.006353,buy
2018-01-11,0,0,0,0,0,0,0,0,1,0,1,0,-0.007645,-0.00339,-0.003411,-0.000421,-0.006353,buy
2018-01-12,0,0,0,0,0,0,0,0,1,0,1,0,-0.007645,-0.00339,-0.003411,-0.000421,-0.006353,buy
2018-01-13,0,0,0,0,0,0,0,0,1,0,1,0,-0.007645,-0.00339,-0.003411,-0.000421,-0.006353,buy
2018-01-14,0,0,0,0,0,0,0,0,1,0,1,0,-0.007645,-0.00339,-0.003411,-0.000421,-0.006353,buy
2018-01-15,0,0,0,0,0,0,0,0,1,0,1,0,-0.007645,-0.00339,-0.003411,-0.000421,-0.006353,buy
2018-01-16,0,0,0,0,0,0,0,0,1,0,1,0,-0.007645,-0.00339,-0.003411,-0.000421,-0.006353,buy
2018-01-17,0,0,0,0,0,0,0,0,2,0,1,1,-0.002516, 0.00018, 0.005869, 0.001668,-0.001333,buy
2018-01-18,0,0,0,0,0,0,0,0,2,0,1,1,-0.002516, 0.00018, 0.005869, 0.001668,-0.001333,buy
2018-01-19,0,0,0,0,0,0,0,0,2,0,1,1,-0.002516, 0.00018, 0.005869, 0.001668,-0.001333,buy
2018-01-20,0,0,0,0,0,0,0,0,2,0,1,1,-0.002516, 0.00018, 0.005869, 0.001668,-0.001333,buy
2018-01-21,0,0,0,0,0,0,0,0,1,0,0,1, 0.000344, 0.00024,-0.001025, 0.000638,-0.000293,buy
2018-01-22,0,0,0,0,0,0,0,0,1,0,0,1, 0.000344, 0.00024,-0.001025, 0.000638,-0.000293,buy
2018-01-23,0,0,0,0,0,0,0,0,1,0,0,1, 0.000344, 0.00024,-0.001025, 0.000638,-0.000293,buy
2018-01-24,0,0,0,0,0,0,0,0,1,0,0,1, 0.000344, 0.00024,-0.001025, 0.000638,-0.000293,buy
2018-01-25,0,0,0,0,0,0,0,0,1,0,0,1, 0.000344, 0.00024,-0.001025, 0.000638,-0.000293,buy
2018-01-26,0,0,0,0,0,0,0,0,1,0,0,1, 0.000344, 0.00024,-0.001025, 0.000638,-0.000293,buy
2018-01-27,0,0,0,0,0,0,0,0,1,0,0,1, 0.000344, 0.00024,-0.001025, 0.000638,-0.000293,buy
2018-01-28,0,0,0,0,0,0,0,0,1,0,0,1, 0.000344, 0.00024,-0.001025, 0.000638,-0.000293,buy
2018-01-29,0,0,0,0,0,0,0,0,1,0,0,1, 0.000344, 0.00024,-0.001025, 0.000638,-0.000293,buy
2018-01-30,0,0,0,0,0,0,0,0,1,0,0,1, 0.000344, 0.00024,-0.001025, 0.000638,-0.000293,buy
2018-01-31,0,0,0,0,0,0,0,0,1,0,0,1, 0.000344, 0.00024,-0.001025, 0.000638,-0.000293,buy
2018-03-09,0,0,0,0,0,0,0,0,0,1,0,1,-0.004615,-0.00511,-0.007194,-0.009129,-0.003632,buy
2018-03-10,0,0,0,0,0,0,0,0,0,1,0,1,-0.004615,-0.00511,-0.007194,-0.009129,-0.003632,buy
2018-03-11,0,0,0,0,0,0,0,0,0,1,0,1,-0.004615,-0.00511,-0.007194,-0.009129,-0.003632,buy
2018-03-12,0,0,0,0,0,0,0,0,0,1,0,1,-0.004615,-0.00511,-0.007194,-0.009129,-0.003632,buy
2018-03-13,0,0,0,0,0,0,0,0,0,1,0,1,-0.004615,-0.00511,-0.007194,-0.009129,-0.003632,buy
2018-03-14,0,0,0,0,0,0,0,0,0,1,0,1,-0.004615,-0.00511,-0.007194,-0.009129,-0.003632,buy
2018-03-15,0,0,0,0,0,0,0,0,0,2,1,1, 0.000040, 0.00036, 0.000321, 0.002911, 0.001107,buy
2018-03-16,0,0,0,0,0,0,0,0,0,2,1,1, 0.000040, 0.00036, 0.000321, 0.002911, 0.001107,buy
2018-03-17,0,0,0,0,0,0,0,0,0,2,1,1, 0.000040, 0.00036, 0.000321, 0.002911, 0.001107,buy
2018-03-18,0,0,0,0,0,0,0,0,0,2,1,1, 0.000040, 0.00036, 0.000321, 0.002911, 0.001107,buy
2018-03-19,0,0,0,0,0,0,0,0,0,2,1,1, 0.000040, 0.00036, 0.000321, 0.002911, 0.001107,buy
2018-03-20,0,0,0,0,0,0,0,0,0,2,1,1, 0.000040, 0.00036, 0.000321, 0.002911, 0.001107,buy
2018-03-21,0,0,0,0,0,0,0,0,0,2,1,1, 0.000040, 0.00036, 0.000321, 0.002911, 0.001107,buy
2018-03-22,0,0,0,0,0,0,0,0,0,1,1,0, 0.006010, 0.00099, 0.002406, 0.004410,-0.002721,buy
2018-03-23,0,0,0,0,0,0,0,0,0,1,1,0, 0.006010, 0.00099, 0.002406, 0.004410,-0.002721,buy
2018-03-24,0,0,0,0,0,0,0,0,0,1,1,0, 0.006010, 0.00099, 0.002406, 0.004410,-0.002721,buy
2018-03-25,0,0,0,0,0,0,0,0,0,1,1,0, 0.006010, 0.00099, 0.002406, 0.004410,-0.002721,buy
2018-03-26,0,0,0,0,0,0,0,0,0,1,1,0, 0.006010, 0.00099, 0.002406, 0.004410,-0.002721,buy
2018-03-27,0,0,0,0,0,0,0,0,0,1,1,0, 0.006010, 0.00099, 0.002406, 0.004410,-0.002721,buy
2018-03-28,0,1,0,0,0,0,0,0,0,1,1,1,-0.007014,-0.00753,-0.004831,-0.004831,-0.005225,sell
2018-03-29,0,1,0,0,0,0,0,0,0,1,1,1,-0.007014,-0.00753,-0.004831,-0.004831,-0.005225,sell
2018-03-30,0,1,0,0,0,0,0,0,0,1,1,1,-0.007014,-0.00753,-0.004831,-0.004831,-0.005225,sell
2018-03-31,0,1,0,0,0,0,0,0,0,1,1,1,-0.007014,-0.00753,-0.004831,-0.004831,-0.005225,sell
2018-04-01,0,1,0,0,0,0,0,0,0,1,1,1,-0.007014,-0.00753,-0.004831,-0.004831,-0.005225,sell
2018-04-02,0,1,0,0,0,0,0,0,0,1,1,1,-0.007014,-0.00753,-0.004831,-0.004831,-0.005225,sell
