Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,NNY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-30,0,0,1,0,0,0,0,0,1,0,1,1, 0.00219, 0.007148, 0.00849, 0.002503, 0.00207,buy
2016-07-01,0,0,0,0,0,0,0,0,1,0,0,1,-0.01112,-0.012903,-0.00667,-0.003441,-0.00521,buy
2016-07-02,0,0,0,0,0,0,0,0,1,0,0,1,-0.01112,-0.012903,-0.00667,-0.003441,-0.00521,buy
2016-07-03,0,0,0,0,0,0,0,0,1,0,0,1,-0.01112,-0.012903,-0.00667,-0.003441,-0.00521,buy
2016-07-06,0,0,0,1,0,0,0,0,0,0,1,0,-0.00534,-0.006542,-0.00714,-0.000691, 0.00130,buy
2016-07-07,0,0,0,1,0,0,0,0,0,0,1,0,-0.00534,-0.006542,-0.00714,-0.000691, 0.00130,buy
2016-07-08,0,0,0,1,0,0,0,0,0,0,1,0,-0.00534,-0.006542,-0.00714,-0.000691, 0.00130,buy
2016-07-09,0,0,0,1,0,0,0,1,0,0,1,1,-0.00151, 0.000052, 0.00041, 0.002363,-0.00374,buy
2016-07-10,0,0,0,1,0,0,0,1,0,0,1,1,-0.00151, 0.000052, 0.00041, 0.002363,-0.00374,buy
2016-07-11,0,0,0,1,0,0,0,1,0,0,1,1,-0.00151, 0.000052, 0.00041, 0.002363,-0.00374,buy
2016-07-12,0,0,0,1,0,0,0,1,0,0,1,1,-0.00151, 0.000052, 0.00041, 0.002363,-0.00374,buy
2016-07-13,0,0,0,0,0,0,0,1,0,0,0,1, 0.01335, 0.015421, 0.01474, 0.013828, 0.01076,sell
2016-07-14,0,0,0,0,0,0,0,1,0,0,0,1, 0.01335, 0.015421, 0.01474, 0.013828, 0.01076,sell
2016-07-15,0,0,0,0,0,0,0,1,0,0,0,1, 0.01335, 0.015421, 0.01474, 0.013828, 0.01076,sell
2016-07-18,0,0,0,0,1,0,0,0,0,0,1,0, 0.02175, 0.010857, 0.02237, 0.021648, 0.01906,buy
2016-07-19,0,0,0,0,1,0,0,0,0,0,1,0, 0.02175, 0.010857, 0.02237, 0.021648, 0.01906,buy
2016-07-20,0,0,0,0,1,0,0,0,0,0,1,0, 0.02175, 0.010857, 0.02237, 0.021648, 0.01906,buy
2016-07-21,0,0,0,0,1,0,1,0,0,0,1,1, 0.00487, 0.004294, 0.00069, 0.002830,-0.00145,buy
2016-07-22,0,0,0,0,1,0,1,0,0,0,1,1, 0.00487, 0.004294, 0.00069, 0.002830,-0.00145,buy
2016-07-23,0,0,0,0,1,0,1,0,0,0,1,1, 0.00487, 0.004294, 0.00069, 0.002830,-0.00145,buy
2016-07-24,0,0,0,0,1,0,1,0,0,0,1,1, 0.00487, 0.004294, 0.00069, 0.002830,-0.00145,buy
2016-07-25,0,0,0,0,0,0,1,0,0,0,0,1, 0.00302, 0.003037, 0.00353, 0.003778, 0.00334,buy
2016-07-26,0,0,0,0,0,0,1,0,0,0,0,1, 0.00302, 0.003037, 0.00353, 0.003778, 0.00334,buy
2016-07-27,0,0,0,0,0,0,1,0,0,0,0,1, 0.00302, 0.003037, 0.00353, 0.003778, 0.00334,buy
2016-08-11,0,0,0,0,0,1,0,0,0,0,1,0,-0.00693,-0.003097, 0.00056,-0.002479,-0.00461,buy
2016-08-12,0,0,0,0,0,1,0,0,0,0,1,0,-0.00693,-0.003097, 0.00056,-0.002479,-0.00461,buy
2016-08-13,1,0,0,0,0,1,0,0,0,0,1,1, 0.00323, 0.003479, 0.00615, 0.005581, 0.00343,buy
2016-08-14,1,0,0,0,0,1,0,0,0,0,1,1, 0.00323, 0.003479, 0.00615, 0.005581, 0.00343,buy
2016-08-15,1,0,0,0,0,1,0,0,0,0,1,1, 0.00323, 0.003479, 0.00615, 0.005581, 0.00343,buy
2016-08-16,1,0,0,0,0,1,0,0,0,0,1,1, 0.00323, 0.003479, 0.00615, 0.005581, 0.00343,buy
2016-08-17,1,0,0,0,0,1,0,0,0,0,1,1, 0.00323, 0.003479, 0.00615, 0.005581, 0.00343,buy
2016-08-18,1,0,0,0,0,0,0,0,0,0,0,1, 0.00737, 0.006184, 0.00529,-0.002971, 0.00676,buy
2016-08-19,1,0,0,0,0,0,0,0,0,0,0,1, 0.00737, 0.006184, 0.00529,-0.002971, 0.00676,buy
2016-09-04,0,0,0,0,1,0,0,0,0,0,1,0, 0.02175, 0.010857, 0.02237, 0.021648, 0.01906,buy
2016-09-05,0,0,0,0,1,0,1,0,0,0,1,1, 0.00487, 0.004294, 0.00069, 0.002830,-0.00145,buy
2016-09-06,0,0,0,0,1,0,1,0,0,0,1,1, 0.00487, 0.004294, 0.00069, 0.002830,-0.00145,buy
2016-09-07,0,0,0,0,1,0,1,0,0,0,1,1, 0.00487, 0.004294, 0.00069, 0.002830,-0.00145,buy
2016-09-08,0,0,0,0,1,0,1,0,0,0,1,1, 0.00487, 0.004294, 0.00069, 0.002830,-0.00145,buy
2016-09-09,0,0,0,0,1,0,1,0,0,0,1,1, 0.00487, 0.004294, 0.00069, 0.002830,-0.00145,buy
2016-09-10,0,0,0,0,1,0,1,0,0,0,1,1, 0.00487, 0.004294, 0.00069, 0.002830,-0.00145,buy
2016-09-11,0,0,0,0,0,0,1,0,0,0,0,1, 0.00302, 0.003037, 0.00353, 0.003778, 0.00334,buy
2016-09-12,0,0,0,0,0,0,1,0,0,0,0,1, 0.00302, 0.003037, 0.00353, 0.003778, 0.00334,buy
2016-09-16,0,0,0,1,0,0,0,0,0,0,1,0,-0.00534,-0.006542,-0.00714,-0.000691, 0.00130,buy
2016-09-17,0,0,0,1,0,0,0,1,0,0,1,1,-0.00151, 0.000052, 0.00041, 0.002363,-0.00374,buy
2016-09-18,0,0,0,1,0,0,0,1,0,0,1,1,-0.00151, 0.000052, 0.00041, 0.002363,-0.00374,buy
2016-09-19,0,0,0,1,0,0,0,1,0,0,1,1,-0.00151, 0.000052, 0.00041, 0.002363,-0.00374,buy
2016-09-20,0,0,0,1,0,0,0,1,0,0,1,1,-0.00151, 0.000052, 0.00041, 0.002363,-0.00374,buy
2016-09-21,0,0,0,1,0,0,0,1,0,0,1,1,-0.00151, 0.000052, 0.00041, 0.002363,-0.00374,buy
2016-09-22,0,0,0,1,0,0,0,1,0,0,1,1,-0.00151, 0.000052, 0.00041, 0.002363,-0.00374,buy
2016-09-23,0,0,0,0,0,0,0,1,0,0,0,1, 0.01335, 0.015421, 0.01474, 0.013828, 0.01076,sell
2016-09-24,0,0,0,0,0,0,0,1,0,0,0,1, 0.01335, 0.015421, 0.01474, 0.013828, 0.01076,sell
2016-09-28,0,0,1,0,0,0,0,0,0,0,1,0,-0.00227,-0.002672,-0.00187,-0.002138,-0.00585,buy
2016-09-29,0,0,1,0,0,0,0,0,1,0,1,1, 0.00219, 0.007148, 0.00849, 0.002503, 0.00207,buy
2016-09-30,0,0,1,0,0,0,0,0,1,0,1,1, 0.00219, 0.007148, 0.00849, 0.002503, 0.00207,buy
2016-10-01,0,0,1,0,0,0,0,0,1,0,1,1, 0.00219, 0.007148, 0.00849, 0.002503, 0.00207,buy
2016-10-02,0,0,1,0,0,0,0,0,1,0,1,1, 0.00219, 0.007148, 0.00849, 0.002503, 0.00207,buy
2016-10-03,0,0,1,0,0,0,0,0,1,0,1,1, 0.00219, 0.007148, 0.00849, 0.002503, 0.00207,buy
2016-10-04,0,0,1,0,0,0,0,0,1,0,1,1, 0.00219, 0.007148, 0.00849, 0.002503, 0.00207,buy
2016-10-05,0,0,0,0,0,0,0,0,1,0,0,1,-0.01112,-0.012903,-0.00667,-0.003441,-0.00521,buy
2016-10-12,0,1,0,0,0,0,0,0,0,0,1,0,-0.00417,-0.004494,-0.00126,-0.004401, 0.00160,sell
2016-10-13,0,1,0,0,0,0,0,0,0,0,1,0,-0.00417,-0.004494,-0.00126,-0.004401, 0.00160,sell
2016-10-14,0,1,0,0,0,0,0,0,0,0,1,0,-0.00417,-0.004494,-0.00126,-0.004401, 0.00160,sell
2016-10-15,0,1,0,0,0,0,0,0,0,0,1,0,-0.00417,-0.004494,-0.00126,-0.004401, 0.00160,sell
2016-10-16,0,1,0,0,0,0,0,0,0,0,1,0,-0.00417,-0.004494,-0.00126,-0.004401, 0.00160,sell
2016-10-17,0,1,0,0,0,0,0,0,0,0,1,0,-0.00417,-0.004494,-0.00126,-0.004401, 0.00160,sell
2016-10-18,0,1,0,0,0,0,0,0,0,0,1,0,-0.00417,-0.004494,-0.00126,-0.004401, 0.00160,sell
2016-10-22,0,0,0,0,0,0,0,0,0,1,1,0,-0.00220, 0.005232, 0.00538, 0.000661,-0.00035,buy
2016-10-23,0,0,0,0,0,0,0,0,0,2,1,1,-0.00192, 0.001944, 0.00153,-0.005138,-0.00159,buy
2016-10-24,0,0,0,0,0,0,0,0,0,2,1,1,-0.00192, 0.001944, 0.00153,-0.005138,-0.00159,buy
2016-10-25,0,0,0,0,0,0,0,0,0,2,1,1,-0.00192, 0.001944, 0.00153,-0.005138,-0.00159,buy
2016-10-26,0,0,0,0,0,0,0,0,0,2,1,1,-0.00192, 0.001944, 0.00153,-0.005138,-0.00159,buy
2016-10-27,0,0,0,0,0,0,0,0,0,2,1,1,-0.00192, 0.001944, 0.00153,-0.005138,-0.00159,buy
2016-10-28,0,0,0,0,0,0,0,0,0,2,1,1,-0.00192, 0.001944, 0.00153,-0.005138,-0.00159,buy
2016-10-29,0,0,0,0,0,0,0,0,0,2,1,1,-0.00192, 0.001944, 0.00153,-0.005138,-0.00159,buy
2016-11-02,0,1,0,0,0,0,0,0,0,0,0,1, 0.00370, 0.008836, 0.01098, 0.007420, 0.01183,buy
2016-11-03,0,1,0,0,0,0,0,0,0,0,0,1, 0.00370, 0.008836, 0.01098, 0.007420, 0.01183,buy
2016-11-04,0,1,0,0,0,0,0,0,0,0,0,1, 0.00370, 0.008836, 0.01098, 0.007420, 0.01183,buy
2016-11-05,0,1,0,0,0,0,0,0,0,0,0,1, 0.00370, 0.008836, 0.01098, 0.007420, 0.01183,buy
2016-11-06,0,1,0,0,0,0,0,0,0,0,0,1, 0.00370, 0.008836, 0.01098, 0.007420, 0.01183,buy
2016-11-07,0,1,0,0,0,0,0,0,0,0,0,1, 0.00370, 0.008836, 0.01098, 0.007420, 0.01183,buy
2016-11-08,0,1,0,0,0,0,0,0,0,0,0,1, 0.00370, 0.008836, 0.01098, 0.007420, 0.01183,buy
2016-11-16,0,0,1,0,0,0,0,0,1,0,1,1, 0.00219, 0.007148, 0.00849, 0.002503, 0.00207,buy
2016-11-17,0,0,1,0,0,0,0,0,1,0,1,1, 0.00219, 0.007148, 0.00849, 0.002503, 0.00207,buy
2016-11-18,0,0,1,0,0,0,0,0,1,0,1,1, 0.00219, 0.007148, 0.00849, 0.002503, 0.00207,buy
2016-11-19,0,0,1,0,0,0,0,0,1,0,1,1, 0.00219, 0.007148, 0.00849, 0.002503, 0.00207,buy
2016-11-20,0,0,1,0,0,0,0,0,1,0,1,1, 0.00219, 0.007148, 0.00849, 0.002503, 0.00207,buy
2016-11-21,0,0,1,0,0,0,0,0,1,0,1,1, 0.00219, 0.007148, 0.00849, 0.002503, 0.00207,buy
2016-11-22,0,0,1,0,0,0,0,0,1,0,1,1, 0.00219, 0.007148, 0.00849, 0.002503, 0.00207,buy
2016-11-23,0,0,0,0,0,0,0,0,1,0,1,0,-0.00913,-0.001128,-0.00631,-0.012629,-0.01086,buy
2016-11-28,0,0,0,1,0,0,0,0,0,0,0,1,-0.00445,-0.002618,-0.00846,-0.005533,-0.00086,sell
2016-11-29,0,0,0,1,0,0,0,1,0,0,1,1,-0.00151, 0.000052, 0.00041, 0.002363,-0.00374,buy
2016-11-30,0,0,0,1,0,0,0,1,0,0,1,1,-0.00151, 0.000052, 0.00041, 0.002363,-0.00374,buy
2016-12-01,0,0,0,1,0,0,0,1,0,0,1,1,-0.00151, 0.000052, 0.00041, 0.002363,-0.00374,buy
2016-12-02,0,0,0,1,0,0,0,1,0,0,1,1,-0.00151, 0.000052, 0.00041, 0.002363,-0.00374,buy
2016-12-03,0,0,0,1,0,0,0,1,0,0,1,1,-0.00151, 0.000052, 0.00041, 0.002363,-0.00374,buy
2016-12-04,0,0,0,1,0,0,0,1,0,0,1,1,-0.00151, 0.000052, 0.00041, 0.002363,-0.00374,buy
2016-12-05,0,0,0,0,0,0,0,1,0,0,1,0, 0.00900, 0.008276, 0.00392, 0.004279, 0.00631,buy
2016-12-06,0,0,0,0,0,0,0,1,0,0,1,0, 0.00900, 0.008276, 0.00392, 0.004279, 0.00631,buy
2016-12-10,0,0,0,0,1,0,0,0,0,0,0,1,-0.00273,-0.001721, 0.00101, 0.002190,-0.00116,buy
2016-12-11,0,0,0,0,1,0,0,0,0,0,0,1,-0.00273,-0.001721, 0.00101, 0.002190,-0.00116,buy
2016-12-12,0,0,0,0,1,0,1,0,0,0,1,1, 0.00487, 0.004294, 0.00069, 0.002830,-0.00145,buy
2016-12-13,0,0,0,0,1,0,1,0,0,0,1,1, 0.00487, 0.004294, 0.00069, 0.002830,-0.00145,buy
2016-12-14,0,0,0,0,1,0,1,0,0,0,1,1, 0.00487, 0.004294, 0.00069, 0.002830,-0.00145,buy
2016-12-15,0,0,0,0,1,0,1,0,0,0,1,1, 0.00487, 0.004294, 0.00069, 0.002830,-0.00145,buy
2016-12-16,0,0,0,0,1,0,1,0,0,0,1,1, 0.00487, 0.004294, 0.00069, 0.002830,-0.00145,buy
2016-12-17,0,0,0,0,1,0,1,0,0,0,1,1, 0.00487, 0.004294, 0.00069, 0.002830,-0.00145,buy
2016-12-18,0,0,0,0,0,0,1,0,0,0,1,0, 0.00117, 0.001600, 0.00187,-0.002984, 0.00589,sell
2016-12-19,0,0,0,0,0,0,1,0,0,0,1,0, 0.00117, 0.001600, 0.00187,-0.002984, 0.00589,sell
2017-01-05,0,0,0,0,0,1,0,0,0,0,0,1, 0.01393, 0.012421, 0.01310, 0.014149, 0.01393,sell
2017-01-06,0,0,0,0,0,1,0,0,0,0,0,1, 0.01393, 0.012421, 0.01310, 0.014149, 0.01393,sell
2017-01-07,0,0,0,0,0,1,0,0,0,0,0,1, 0.01393, 0.012421, 0.01310, 0.014149, 0.01393,sell
2017-01-08,1,0,0,0,0,1,0,0,0,0,1,1, 0.00323, 0.003479, 0.00615, 0.005581, 0.00343,buy
2017-01-09,1,0,0,0,0,1,0,0,0,0,1,1, 0.00323, 0.003479, 0.00615, 0.005581, 0.00343,buy
2017-01-10,1,0,0,0,0,1,0,0,0,0,1,1, 0.00323, 0.003479, 0.00615, 0.005581, 0.00343,buy
2017-01-11,1,0,0,0,0,1,0,0,0,0,1,1, 0.00323, 0.003479, 0.00615, 0.005581, 0.00343,buy
2017-01-12,1,0,0,0,0,1,0,0,0,0,1,1, 0.00323, 0.003479, 0.00615, 0.005581, 0.00343,buy
2017-01-13,1,0,0,0,0,0,0,0,0,0,1,0, 0.00360, 0.009289, 0.00336, 0.003303, 0.00468,buy
2017-01-14,1,0,0,0,0,0,0,0,0,0,1,0, 0.00360, 0.009289, 0.00336, 0.003303, 0.00468,buy
2017-01-15,1,0,0,0,0,0,0,0,0,0,1,0, 0.00360, 0.009289, 0.00336, 0.003303, 0.00468,buy
2017-01-16,1,0,0,0,0,0,0,0,0,0,1,0, 0.00360, 0.009289, 0.00336, 0.003303, 0.00468,buy
2017-01-17,1,0,0,0,0,0,0,0,0,0,1,0, 0.00360, 0.009289, 0.00336, 0.003303, 0.00468,buy
2017-02-04,0,0,0,0,1,0,0,0,0,0,0,1,-0.00273,-0.001721, 0.00101, 0.002190,-0.00116,buy
2017-02-05,0,0,0,0,1,0,0,0,0,0,0,1,-0.00273,-0.001721, 0.00101, 0.002190,-0.00116,buy
2017-02-06,0,0,0,0,1,0,0,0,0,0,0,1,-0.00273,-0.001721, 0.00101, 0.002190,-0.00116,buy
2017-02-07,0,0,0,0,1,0,0,0,0,0,0,1,-0.00273,-0.001721, 0.00101, 0.002190,-0.00116,buy
2017-02-08,0,0,0,0,1,0,0,0,0,0,0,1,-0.00273,-0.001721, 0.00101, 0.002190,-0.00116,buy
2017-02-09,0,0,0,0,1,0,0,0,0,0,0,1,-0.00273,-0.001721, 0.00101, 0.002190,-0.00116,buy
2017-02-10,0,0,0,0,1,0,0,0,0,0,0,1,-0.00273,-0.001721, 0.00101, 0.002190,-0.00116,buy
2017-02-11,0,0,0,0,1,0,0,0,0,0,0,1,-0.00273,-0.001721, 0.00101, 0.002190,-0.00116,buy
2017-02-12,0,0,0,0,1,0,0,0,0,0,0,1,-0.00273,-0.001721, 0.00101, 0.002190,-0.00116,buy
2017-02-13,0,0,0,0,1,0,1,0,0,0,1,1, 0.00487, 0.004294, 0.00069, 0.002830,-0.00145,buy
2017-02-14,0,0,0,0,1,0,1,0,0,0,1,1, 0.00487, 0.004294, 0.00069, 0.002830,-0.00145,buy
2017-02-15,0,0,0,0,1,0,1,0,0,0,1,1, 0.00487, 0.004294, 0.00069, 0.002830,-0.00145,buy
2017-02-16,0,0,0,0,0,0,1,0,0,0,1,0, 0.00117, 0.001600, 0.00187,-0.002984, 0.00589,sell
2017-02-17,0,0,0,0,0,0,1,0,0,0,1,0, 0.00117, 0.001600, 0.00187,-0.002984, 0.00589,sell
2017-02-18,0,0,0,0,0,0,1,0,0,0,1,0, 0.00117, 0.001600, 0.00187,-0.002984, 0.00589,sell
2017-02-19,0,0,0,0,0,0,1,0,0,0,1,0, 0.00117, 0.001600, 0.00187,-0.002984, 0.00589,sell
2017-02-20,0,0,0,0,0,0,1,0,0,0,1,0, 0.00117, 0.001600, 0.00187,-0.002984, 0.00589,sell
2017-02-21,0,0,0,0,0,0,1,0,0,0,1,0, 0.00117, 0.001600, 0.00187,-0.002984, 0.00589,sell
2017-02-22,0,0,0,0,0,0,1,0,0,0,1,0, 0.00117, 0.001600, 0.00187,-0.002984, 0.00589,sell
2017-02-23,0,0,0,0,0,0,1,0,0,0,1,0, 0.00117, 0.001600, 0.00187,-0.002984, 0.00589,sell
2017-02-24,0,0,0,0,0,0,1,0,0,0,1,0, 0.00117, 0.001600, 0.00187,-0.002984, 0.00589,sell
2017-02-25,0,0,0,0,0,0,1,0,0,0,1,0, 0.00117, 0.001600, 0.00187,-0.002984, 0.00589,sell
2017-02-26,0,0,0,0,0,0,1,0,0,0,1,0, 0.00117, 0.001600, 0.00187,-0.002984, 0.00589,sell
2017-02-27,0,0,0,0,0,0,1,0,0,0,1,0, 0.00117, 0.001600, 0.00187,-0.002984, 0.00589,sell
2017-02-28,0,0,0,0,0,0,1,0,0,0,1,0, 0.00117, 0.001600, 0.00187,-0.002984, 0.00589,sell
2017-03-01,0,0,0,0,0,0,1,0,0,0,1,0, 0.00117, 0.001600, 0.00187,-0.002984, 0.00589,sell
2017-03-02,0,0,0,0,0,0,1,0,0,0,1,0, 0.00117, 0.001600, 0.00187,-0.002984, 0.00589,sell
2017-03-03,0,0,0,0,0,0,1,0,0,0,1,0, 0.00117, 0.001600, 0.00187,-0.002984, 0.00589,sell
2017-03-04,0,0,0,0,0,0,1,0,0,0,1,0, 0.00117, 0.001600, 0.00187,-0.002984, 0.00589,sell
2017-03-05,0,0,0,0,0,0,1,0,0,0,1,0, 0.00117, 0.001600, 0.00187,-0.002984, 0.00589,sell
2017-03-06,0,0,0,0,0,0,1,0,0,0,1,0, 0.00117, 0.001600, 0.00187,-0.002984, 0.00589,sell
2017-03-07,0,0,0,0,0,0,1,0,0,0,1,0, 0.00117, 0.001600, 0.00187,-0.002984, 0.00589,sell
2017-03-08,0,0,0,0,0,0,1,0,0,0,1,0, 0.00117, 0.001600, 0.00187,-0.002984, 0.00589,sell
2017-03-09,0,0,0,0,0,0,1,0,0,0,1,0, 0.00117, 0.001600, 0.00187,-0.002984, 0.00589,sell
2017-03-10,0,0,0,0,0,0,1,0,0,0,1,0, 0.00117, 0.001600, 0.00187,-0.002984, 0.00589,sell
2017-03-11,0,0,0,0,0,0,1,0,0,0,1,0, 0.00117, 0.001600, 0.00187,-0.002984, 0.00589,sell
2017-03-12,0,0,0,0,0,0,1,0,0,0,1,0, 0.00117, 0.001600, 0.00187,-0.002984, 0.00589,sell
2017-03-13,0,0,0,0,0,0,1,0,0,0,1,0, 0.00117, 0.001600, 0.00187,-0.002984, 0.00589,sell
2017-03-14,0,0,0,0,0,0,1,0,0,0,1,0, 0.00117, 0.001600, 0.00187,-0.002984, 0.00589,sell
2017-03-15,0,0,0,0,0,0,1,0,0,0,1,0, 0.00117, 0.001600, 0.00187,-0.002984, 0.00589,sell
2017-03-16,0,0,0,0,0,0,1,0,0,0,1,0, 0.00117, 0.001600, 0.00187,-0.002984, 0.00589,sell
2017-03-17,0,0,0,0,0,0,1,0,0,0,1,0, 0.00117, 0.001600, 0.00187,-0.002984, 0.00589,sell
2017-03-18,0,0,0,0,0,0,1,0,0,0,1,0, 0.00117, 0.001600, 0.00187,-0.002984, 0.00589,sell
2017-03-19,0,0,0,0,0,0,1,0,0,0,1,0, 0.00117, 0.001600, 0.00187,-0.002984, 0.00589,sell
2017-03-23,0,0,0,0,1,0,0,0,0,0,0,1,-0.00273,-0.001721, 0.00101, 0.002190,-0.00116,buy
2017-03-24,0,0,0,0,1,0,0,0,0,0,0,1,-0.00273,-0.001721, 0.00101, 0.002190,-0.00116,buy
2017-03-25,0,0,0,0,1,0,0,0,0,0,0,1,-0.00273,-0.001721, 0.00101, 0.002190,-0.00116,buy
2017-03-26,0,0,0,0,1,0,0,0,0,0,0,1,-0.00273,-0.001721, 0.00101, 0.002190,-0.00116,buy
2017-03-27,0,0,0,0,1,0,0,0,0,0,0,1,-0.00273,-0.001721, 0.00101, 0.002190,-0.00116,buy
2017-03-28,0,0,0,0,1,0,0,0,0,0,0,1,-0.00273,-0.001721, 0.00101, 0.002190,-0.00116,buy
2017-03-29,0,0,0,0,1,0,0,0,0,0,0,1,-0.00273,-0.001721, 0.00101, 0.002190,-0.00116,buy
2017-03-30,0,0,0,0,1,0,0,0,0,0,0,1,-0.00273,-0.001721, 0.00101, 0.002190,-0.00116,buy
2017-03-31,0,0,0,0,1,0,0,0,0,0,0,1,-0.00273,-0.001721, 0.00101, 0.002190,-0.00116,buy
2017-04-01,0,0,0,0,1,0,0,0,0,0,0,1,-0.00273,-0.001721, 0.00101, 0.002190,-0.00116,buy
2017-04-02,0,0,0,0,1,0,0,0,0,0,0,1,-0.00273,-0.001721, 0.00101, 0.002190,-0.00116,buy
2017-04-03,0,0,0,0,1,0,0,0,0,0,0,1,-0.00273,-0.001721, 0.00101, 0.002190,-0.00116,buy
2017-04-04,0,0,0,0,1,0,0,0,0,0,0,1,-0.00273,-0.001721, 0.00101, 0.002190,-0.00116,buy
2017-04-05,0,0,0,0,1,0,0,0,0,0,0,1,-0.00273,-0.001721, 0.00101, 0.002190,-0.00116,buy
2017-04-06,0,0,0,0,1,0,0,0,0,0,0,1,-0.00273,-0.001721, 0.00101, 0.002190,-0.00116,buy
2017-04-07,0,0,0,0,1,0,0,0,0,0,0,1,-0.00273,-0.001721, 0.00101, 0.002190,-0.00116,buy
2017-04-08,0,0,0,0,1,0,0,0,0,0,0,1,-0.00273,-0.001721, 0.00101, 0.002190,-0.00116,buy
2017-04-09,0,0,0,0,1,0,0,0,0,0,0,1,-0.00273,-0.001721, 0.00101, 0.002190,-0.00116,buy
2017-04-10,0,0,0,0,1,0,0,0,0,0,0,1,-0.00273,-0.001721, 0.00101, 0.002190,-0.00116,buy
2017-04-11,0,0,0,0,1,0,0,0,0,0,0,1,-0.00273,-0.001721, 0.00101, 0.002190,-0.00116,buy
2017-04-12,0,0,0,0,1,0,0,0,0,0,0,1,-0.00273,-0.001721, 0.00101, 0.002190,-0.00116,buy
2017-04-13,0,0,0,0,1,0,0,0,0,0,0,1,-0.00273,-0.001721, 0.00101, 0.002190,-0.00116,buy
2017-04-14,0,0,0,0,1,0,0,0,0,0,0,1,-0.00273,-0.001721, 0.00101, 0.002190,-0.00116,buy
2017-04-15,0,0,0,0,1,0,0,0,0,0,0,1,-0.00273,-0.001721, 0.00101, 0.002190,-0.00116,buy
2017-04-16,0,0,0,0,1,0,0,0,0,0,0,1,-0.00273,-0.001721, 0.00101, 0.002190,-0.00116,buy
2017-04-17,0,0,0,0,1,0,0,0,0,0,0,1,-0.00273,-0.001721, 0.00101, 0.002190,-0.00116,buy
2017-04-18,0,0,0,0,1,0,0,0,0,0,0,1,-0.00273,-0.001721, 0.00101, 0.002190,-0.00116,buy
2017-04-19,0,0,0,0,1,0,0,0,0,0,0,1,-0.00273,-0.001721, 0.00101, 0.002190,-0.00116,buy
2017-04-20,0,0,0,0,1,0,0,0,0,0,0,1,-0.00273,-0.001721, 0.00101, 0.002190,-0.00116,buy
2017-04-21,0,0,0,0,1,0,0,0,0,0,0,1,-0.00273,-0.001721, 0.00101, 0.002190,-0.00116,buy
2017-04-22,0,0,0,0,1,0,0,0,0,0,0,1,-0.00273,-0.001721, 0.00101, 0.002190,-0.00116,buy
2017-04-23,0,0,0,0,1,0,0,0,0,0,0,1,-0.00273,-0.001721, 0.00101, 0.002190,-0.00116,buy
2017-04-24,0,0,0,0,1,0,0,0,0,0,0,1,-0.00273,-0.001721, 0.00101, 0.002190,-0.00116,buy
2017-04-25,0,0,0,0,1,0,0,0,0,0,0,1,-0.00273,-0.001721, 0.00101, 0.002190,-0.00116,buy
2017-04-26,0,0,0,0,1,0,0,0,0,0,0,1,-0.00273,-0.001721, 0.00101, 0.002190,-0.00116,buy
2017-04-27,0,0,0,0,1,0,0,0,0,0,0,1,-0.00273,-0.001721, 0.00101, 0.002190,-0.00116,buy
2017-04-28,0,0,0,0,1,0,0,0,0,0,0,1,-0.00273,-0.001721, 0.00101, 0.002190,-0.00116,buy
2017-04-29,0,0,0,0,1,0,0,0,0,0,0,1,-0.00273,-0.001721, 0.00101, 0.002190,-0.00116,buy
2017-04-30,0,0,0,0,1,0,0,0,0,0,0,1,-0.00273,-0.001721, 0.00101, 0.002190,-0.00116,buy
2017-05-01,0,0,0,0,1,0,0,0,0,0,0,1,-0.00273,-0.001721, 0.00101, 0.002190,-0.00116,buy
2017-05-02,0,0,0,0,1,0,0,0,0,0,0,1,-0.00273,-0.001721, 0.00101, 0.002190,-0.00116,buy
2017-05-03,0,0,0,0,1,0,0,0,0,0,0,1,-0.00273,-0.001721, 0.00101, 0.002190,-0.00116,buy
2017-05-04,0,0,0,0,1,0,0,0,0,0,0,1,-0.00273,-0.001721, 0.00101, 0.002190,-0.00116,buy
2017-05-05,0,0,0,0,1,0,0,0,0,0,0,1,-0.00273,-0.001721, 0.00101, 0.002190,-0.00116,buy
2017-05-14,0,0,0,1,0,0,1,0,0,0,1,1,-0.00062, 0.002440, 0.00251, 0.006960,-0.00070,buy
2017-05-15,0,0,0,1,0,0,1,0,0,0,1,1,-0.00062, 0.002440, 0.00251, 0.006960,-0.00070,buy
2017-05-16,0,0,0,1,0,0,1,0,0,0,1,1,-0.00062, 0.002440, 0.00251, 0.006960,-0.00070,buy
2017-05-17,0,0,0,1,0,0,1,0,0,0,1,1,-0.00062, 0.002440, 0.00251, 0.006960,-0.00070,buy
2017-05-18,0,0,0,1,0,0,1,0,0,0,1,1,-0.00062, 0.002440, 0.00251, 0.006960,-0.00070,buy
2017-05-19,0,0,0,1,0,0,1,0,0,0,1,1,-0.00062, 0.002440, 0.00251, 0.006960,-0.00070,buy
2017-05-20,0,0,0,1,0,0,1,0,0,0,1,1,-0.00062, 0.002440, 0.00251, 0.006960,-0.00070,buy
2017-05-21,0,0,0,1,0,0,1,0,0,0,1,1,-0.00062, 0.002440, 0.00251, 0.006960,-0.00070,buy
