Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-14,0.56,0,0.58,0,0.08,0.76,0.61,0.25,0,0.64,0.56,0.62,0,0.26,0,0.76,-0.029933,-0.029064,-0.049006, 0.009821,-0.03260,sell
2017-11-15,1.51,0,1.03,0,0.22,1.58,1.14,0.44,0,1.19,1.51,0.98,0,0.66,0,1.58,-0.085854,-0.067142,-0.061769, 0.036816,-0.06670,sell
2017-11-16,3.1,0,2.1,0,0.62,2.97,2.08,0.75,0,2.14,3.1,1.72,0,1.67,0,2.99, 0.000113,-0.000259, 0.000113,-0.070459, 0.01238,buy
2017-11-17,0.18,0,3.49,0,1.75,0.02,3.03,1.3,0,3.13,0.18,3.43,0,3,0,0.03, 0.078531, 0.078852, 0.130371, 0.131509, 0.07800,buy
2017-11-18,0.22,0,0.57,0,3.27,0.07,0.19,2.24,0.02,0.28,0.22,5.99,0,0,0,0.05, 0.026440, 0.027047, 0.025680, 0.060864, 0.07290,buy
2017-11-19,0.27,0,0.65,0,0.64,0.14,0.57,3,0.05,0.48,0.27,4.27,0,0,0.12,0.08,-0.068503,-0.064891,-0.071580,-0.024724, 0.02230,sell
2017-11-20,0.36,0,0.73,0,1.02,0.29,1.7,0,0.13,0.82,0.32,2.54,0,0.04,0.13,0.12, 0.075399, 0.052090, 0.082816, 0.082816, 0.06616,buy
2017-11-21,0.5,0,0.83,0,1.66,0.62,2.95,0,0.29,1.41,0.39,4.04,0,0.11,0.14,0.18,-0.021920,-0.024661, 0.065356, 0.053799,-0.01065,sell
2017-11-22,0.77,0,0.92,0.02,2.82,1.37,0,0,0.66,2.46,0.47,1.55,0,0.32,0.17,0.29,-0.043567,-0.040394,-0.038646,-0.040394,-0.04051,sell
2017-11-23,1.36,0,1.09,0.04,3.62,3.02,0,0,1.38,3.11,0.57,2.56,0,0.88,0.2,0.45, 0.025393, 0.025393, 0.034933, 0.023832, 0.02539,buy
2017-11-24,2.64,0.02,1.32,0.07,0.95,5.86,0,0,2.75,0.19,0.7,4.11,0,2.19,0.25,0.7,-0.066926,-0.066368,-0.081891,-0.084743,-0.06637,sell
2017-11-25,3.82,0.04,1.79,0.12,1.43,3.24,0,0,3,0.27,0.86,1.27,0,3.64,0.34,1.09,-0.029340,-0.028434,-0.113213,-0.123218,-0.02843,sell
2017-11-26,0.99,0.1,3.05,0.22,2.22,0.38,0,0,0.08,0.38,1.06,1.41,0,1.89,0.49,1.7, 0.075040, 0.075040, 0.064088, 0.051830, 0.06409,buy
2017-11-27,1.22,0.19,4.51,0.4,3.49,0.54,0,0,0.11,0.54,1.34,1.54,0,3.44,0.77,2.67, 0.129060, 0.119339, 0.127236, 0.106338, 0.12523,buy
2017-11-28,1.47,0.38,1.67,0.71,4.39,0.76,0,0.05,0.19,0.76,1.72,1.67,0,0.89,1.31,2.97, 0.076301, 0.073530, 0.099629, 0.083421, 0.05914,buy
2017-11-29,1.77,0.8,1.82,1.27,2.66,1.12,0.06,0.13,0.32,1.13,2.25,1.87,0,1.72,2.44,0, 0.072724, 0.025907, 0.070574, 0.015327, 0.01976,buy
2017-11-30,2.13,1.76,1.96,2.3,3.45,1.65,0.07,0.31,0.58,1.57,3.05,2.11,0,3.45,3,0, 0.054660, 0.001889, 0.071388, 0.004141,-0.00903,sell
2017-12-01,2.58,3.97,2.08,3,0.93,2.58,0.1,0.76,1.1,2.22,4.42,2.54,0,5.89,0,0, 0.073362,-0.010340,-0.008500, 0.076381, 0.05869,buy
2017-12-02,3.14,4.87,2.22,0,1.9,4.36,0.16,1.85,2.13,3.13,6.86,3.59,0,3,0,0.02, 0.053325, 0.022716, 0.032960,-0.077851, 0.02338,buy
2017-12-03,3.35,2.97,2.34,0,3,6.27,0.28,2.99,3.62,3.25,9.29,5.31,0,0,0,0.03, 0.091058,-0.029248,-0.020239,-0.059203,-0.01129,sell
2017-12-04,0.61,0,2.47,0,0.07,0.48,0.58,0.02,0.83,0.58,0.54,2.51,0,0.07,0,0.09, 0.102804, 0.071832, 0.054417, 0.057541, 0.10074,buy
2017-12-05,0.95,0.07,2.58,0,0.15,0.84,1.45,0.02,1.25,1.43,0.85,2.69,0,0.17,0,0.18, 0.120402, 0.071909, 0.084823, 0.087613, 0.11817,buy
2017-12-06,1.5,0.23,2.7,0,0.37,1.75,3.02,0.07,2.16,3,1.38,2.94,0,0.4,0,0.44, 0.053680, 0.044741, 0.109179, 0.112964, 0.04990,buy
2017-12-07,2.38,0.73,2.77,0,0.83,3.96,0.02,0.18,3.94,0,2.22,3.31,0,1.05,0,1.23,-0.127611,-0.126765,-0.079888,-0.130552,-0.12895,sell
2017-12-08,3.73,2.28,2.84,0,1.89,2.98,0.03,0.53,1.38,0.03,3.5,4.12,0,3.01,0,3.41,-0.106490, 0.010402,-0.115948, 0.013639, 0.01742,buy
2017-12-09,1.9,2.95,2.89,0,4.34,0.05,0.03,1.56,2.05,0.05,1.51,5.89,0,4.85,0,0.92,-0.058482,-0.061384, 0.029049, 0.037076,-0.06138,sell
2017-12-10,2.95,0,2.95,0,2.97,0.09,0.05,3.02,3.26,0.09,2.97,3,0.03,2.95,0,1.79,-0.114786,-0.066064,-0.054765,-0.069293,-0.11996,sell
2017-12-11,0.05,0,2.97,0,6.03,0.16,0.08,0.08,5.68,0.16,0,3.14,0.28,0.05,0,3.01, 0.092228, 0.065058, 0.055941, 0.069124, 0.05880,buy
2017-12-12,0.12,0,2.97,0,0.29,0.34,0.1,0.1,3.05,0.34,0,3.36,2.34,0.12,0,0.05, 0.010394,-0.002378, 0.017029,-0.005469,-0.03995,buy
2017-12-13,0.29,0,2.97,0,0.95,0.93,0.13,0.13,0.05,0.93,0,4.05,2.95,0.29,0,0.08,-0.012514,-0.023845,-0.019758,-0.010992,-0.03927,sell
2017-12-14,0.74,0,0,0,3.22,3.44,0.18,0.19,0.1,3.44,0,3.28,0,0.74,0.73,0.21, 0.078059, 0.075829, 0.082219, 0.074159, 0.07346,buy
2017-12-15,1.87,0,0,0,6.47,4.48,0.26,0.27,0.26,4.44,0,6.18,0,1.87,2.95,0.6,-0.017260, 0.082794,-0.029770,-0.030797, 0.08460,sell
2017-12-16,2.95,0,0,0,2.21,2.68,0.37,0.45,0.65,2.58,0.05,0.37,0.02,2.95,0,2.06, 0.032595, 0.026656, 0.021344,-0.005046, 0.03260,buy
2017-12-17,0.1,0,0,0,4.33,3.18,0.53,0.71,1.65,2.97,0.12,0.53,0.03,0.1,0,3.48,-0.019697,-0.019697,-0.013202,-0.075120,-0.06246,sell
2017-12-18,0.33,0.04,0,0,2.97,0.42,0.77,1.13,3.45,0,0.26,0.77,0.03,0.35,0,0.83, 0.049292,-0.076531, 0.034838, 0.039777, 0.06198,buy
2017-12-19,0.99,0.07,0,0,0,0.84,1.13,1.82,0.9,0,0.47,1.13,0.04,1.03,0,1.32, 0.053818, 0.066982, 0.104310,-0.022639, 0.09947,buy
2017-12-20,3.03,0.11,0,0,0,1.75,1.68,2.81,1.79,0,0.73,1.68,0.05,3.08,0,2.1,-0.124874,-0.075008,-0.129729,-0.098047,-0.12609,sell
2017-12-21,0.1,0.13,0,0,0,3.27,2.5,4.05,3.26,0,0.96,2.5,0.06,0.13,0,3.2,-0.041270,-0.068074,-0.040209,-0.032211,-0.03762,sell
2017-12-22,0.17,0.15,0,0,0.06,0.54,3.15,1.24,0.44,0.06,1.14,3.15,0.07,0.15,0,0.37, 0.029324, 0.029324, 0.009055, 0.035829, 0.05092,buy
2017-12-23,0.29,0.15,0.02,0,0.09,1.03,0.21,1.3,0.78,0.09,1.26,0.21,0.09,0.17,0,0.58, 0.081624, 0.079680, 0.066854,-0.014542, 0.06685,buy
2017-12-24,0.51,0,0.04,0,0.16,2.14,0.24,0.4,1.58,0.13,0.51,0.27,0.11,0.04,0,0.96,-0.046246,-0.048417,-0.062522,-0.092590,-0.06259,sell
2017-12-25,0.88,0,0.06,0,0.61,4.51,0.27,0.5,3.89,0.17,0.88,0.31,0.14,0.06,0,1.54, 0.048545, 0.048887,-0.066675, 0.060508, 0.04854,buy
2017-12-26,1.5,0,0.09,0,0.76,2.48,0.33,0.62,1.17,0.21,1.5,0.36,0.17,0.09,0,2.48, 0.012566, 0.003123, 0.012566, 0.003082, 0.01257,buy
2017-12-27,2.56,0,0.16,0,1.04,3.24,0.4,0.77,1.57,0.23,2.6,0.44,0.22,0.14,0,3.24, 0.047062, 0.054856, 0.047924, 0.040159, 0.05098,buy
2017-12-28,3,0,0.24,0,1.54,0.54,0.5,0.97,2.22,0.24,3.08,0.56,0.27,0.22,0,0.54,-0.029077,-0.019288,-0.106486,-0.106967,-0.09417,sell
2017-12-29,0,0,0.36,0,2.31,1.06,0.67,1.23,3.35,0.06,0.18,0.75,0.33,0.34,0,1.06, 0.007225,-0.080069, 0.043330,-0.003221,-0.00855,sell
2017-12-30,0,0,0.55,0,3.65,2.08,1.01,1.56,4.73,0.08,0.41,1.17,0.41,0.53,0,2.1, 0.004299,-0.092519,-0.020144,-0.042135,-0.04234,sell
2017-12-31,0,0,0.84,0,1.41,2.97,1.74,2.01,2.26,0.13,1,2.01,0.5,0.82,0,3,-0.013634,-0.028598, 0.006819, 0.000705, 0.01453,buy
2018-01-01,0,0,1.29,0,3.05,0,3.37,2.58,2.97,0.19,2.46,3.73,0.63,1.26,0,0.05,-0.014748, 0.033092, 0.017965, 0.032721,-0.00447,buy
2018-01-02,0.05,0,1.99,0,0.07,0,5.44,3,3.61,0.29,4.27,0.87,0.78,2.01,0,0.07, 0.038528, 0.051289, 0.082537, 0.068835, 0.07188,buy
2018-01-03,0.13,0,3,0,0.13,0,4.57,0,0.97,0.43,3,1.08,0.97,3.1,0,0.13,-0.014306, 0.037694, 0.033588, 0.063230, 0.07275,buy
2018-01-04,0.35,0,0.04,0,0.22,0,2.24,0,1.55,0.65,0.04,1.37,1.19,0.35,0,0.22, 0.028326,-0.003801, 0.044878, 0.026674, 0.02833,buy
2018-01-05,0.99,0,0.04,0,0.42,0,3.31,0,2.58,0.98,0.04,1.91,1.47,0.99,0,0.42, 0.002551, 0.032282, 0.062478,-0.006715,-0.00314,buy
2018-01-06,2.92,0,0.05,0,0.79,0,5.28,0,4.4,1.51,0.05,2.85,1.82,2.92,0,0.79, 0.036822, 0.056458, 0.064289, 0.037718, 0.05528,buy
2018-01-07,2.95,0,0.06,0,1.55,0,8.98,0,6.42,2.35,0.06,4.67,2.26,2.95,0,1.55,-0.021507, 0.002743, 0.007027,-0.017649, 0.03802,sell
2018-01-08,0,0,0.09,0,2.97,0,14.12,0,5.97,3.71,0.07,8.38,2.79,0.02,0,2.97,-0.016518,-0.017717,-0.032208, 0.017852, 0.09581,sell
2018-01-09,0,0,0.12,0,0,0.03,7.33,0.08,0.03,5.72,0.08,7.58,3,0.12,0,0,-0.012708,-0.013207,-0.013207, 0.034368, 0.05467,sell
2018-01-10,0,0,0.17,0,0,0.1,4.77,0.22,0.1,3,0.1,1.77,0,0.29,0,0, 0.029881, 0.025210, 0.031637, 0.039045, 0.01868,buy
2018-01-11,0,0,0.24,0,0,0.4,1.97,0.61,0.28,0.04,0.18,1.99,0,0.73,0,0, 0.065813, 0.073803, 0.065813, 0.065145, 0.08402,buy
2018-01-12,0,0,0.36,0,0,1.07,2.21,1.72,0.8,0.07,0.31,2.21,0,1.94,0,0.03, 0.011304, 0.008152,-0.018422, 0.011244, 0.01922,buy
2018-01-13,0,0,0.54,0,0,3.04,2.47,4.32,2.38,0.13,0.66,2.46,0,4.69,0,0.05,-0.083414,-0.086450,-0.095495,-0.093148,-0.10403,sell
2018-01-14,0,0,0.84,0,0,4.7,2.8,2.97,3,0.26,1.59,2.73,0,3.6,0,0.13,-0.116624,-0.115067,-0.093904,-0.104577,-0.12327,sell
2018-01-15,0,0,1.32,0,0,4.36,3.17,0,0,0.53,3.99,3.01,0,1.07,0,0.25, 0.074015, 0.074015, 0.009639, 0.086200, 0.05428,buy
2018-01-16,0,0,2.14,0,0,3.06,3.55,0,0,1.08,2.22,3.13,0,1.83,0,0.49, 0.063594, 0.069207, 0.019634, 0.094617, 0.07403,buy
2018-01-17,0,0,3.38,0,0,5.42,1.16,0,0,2.22,3.59,0.2,0,3,0,0.95,-0.018036,-0.013990, 0.009011,-0.026075, 0.01939,buy
2018-01-18,0,0,0.5,0,0,3.26,2.61,0,0,2.97,1.22,0.29,0,0.03,0,1.86, 0.057263, 0.005594, 0.056298,-0.002340, 0.05885,buy
2018-01-19,0,0,0.62,0,0,0.47,5.98,0,0,0,3.25,0.43,0,0.04,0,3.35, 0.105153, 0.079160, 0.079160, 0.096952, 0.10765,buy
2018-01-20,0,0,0.77,0,0,0.73,3.53,0,0,0,3.7,0.64,0,0.04,0,0.65, 0.012033, 0.037772, 0.038212, 0.031934, 0.00421,buy
2018-01-21,0,0,0.96,0,0,1.15,0.96,0,0.04,0,0.91,1.01,0,0.05,0,1.13,-0.076136,-0.054450,-0.048308, 0.072604,-0.05445,sell
2018-01-22,0,0,1.19,0,0,1.91,1.64,0,0.13,0,1.14,1.62,0,0.05,0,2.04,-0.080758, 0.015544, 0.014453, 0.082384, 0.01941,buy
2018-01-23,0,0,1.49,0,0.03,3.36,2.89,0,0.45,0,1.46,2.93,0,0.06,0,3.79,-0.091209,-0.042510,-0.029915,-0.021192,-0.03651,sell
2018-01-24,0,0.03,1.85,0,0.09,5.94,4.53,0.03,1.56,0,1.88,5.94,0,0.12,0,5.96,-0.125548,-0.031492,-0.038345,-0.040337,-0.03835,sell
2018-01-25,0,0.04,2.33,0,0.28,3.01,2.92,0.13,2.92,0,2.54,3.01,0,0.24,0,0.02, 0.060102, 0.054481, 0.020891, 0.072598, 0.05469,buy
2018-01-26,0,0.06,2.91,0,0.83,0.1,0,0.48,0,0,3.71,0.06,0,0.61,0,0.03,-0.051890,-0.014546,-0.045128,-0.060725,-0.05461,sell
2018-01-27,0,0.09,3.08,0,2.49,0.26,0,1.89,0,0,5.65,0.1,0,2.06,0,0.03,-0.042074,-0.029464,-0.041062,-0.046787,-0.05444,sell
2018-01-28,0,0.14,0.09,0,3.06,0.77,0,3,0,0,3.66,0.17,0,3.23,0,0.04,-0.007444, 0.027336, 0.020874, 0.019454, 0.02317,buy
2018-01-29,0.03,0.2,0.1,0,0.31,2.66,0.05,0.02,0,0.05,2.67,0.32,0,0.3,0,0.07,-0.084813,-0.075881,-0.070223,-0.067708,-0.07242,sell
2018-01-30,0.06,0.3,0.1,0,0.76,3.44,0.11,0.06,0.04,0.11,3.63,0.59,0,0.4,0,0.11,-0.101607,-0.084474,-0.053198,-0.034871,-0.08815,sell
2018-01-31,0.11,0.44,0.11,0,1.88,0.79,0.27,0.13,0.1,0.27,1.55,1.15,0,0.55,0,0.17,-0.065942, 0.010249,-0.059608,-0.064233,-0.05755,sell
2018-02-01,0.2,0.64,0.12,0,4.03,1.33,0.65,0.33,0.28,0.65,3,2.41,0,0.76,0,0.27,-0.052486,-0.075543,-0.071444,-0.081625,-0.05014,sell
2018-02-02,0.37,0.94,0.13,0,2.97,2.24,1.65,0.86,0.79,1.58,0.07,5.21,0,1.1,0,0.49,-0.008112,-0.017252, 0.085760, 0.069599,-0.00811,sell
2018-02-03,0.68,1.38,0.14,0,0.04,2.97,3.21,2.32,2.22,3,0.1,3.01,0,1.62,0,0.88,-0.104578,-0.091526,-0.047578,-0.069636,-0.04889,sell
2018-02-04,1.24,2.01,0.14,0,0.1,0,0.63,3.14,2.99,0,0.15,0.1,0,2.45,0,1.67,-0.117294,-0.117955,-0.117955,-0.075779,-0.12098,sell
2018-02-05,2.28,2.95,0.15,0,0.3,0,1.88,0.27,0.05,0,0.29,0.23,0,4,0,3.38,-0.138637,-0.093585,-0.134502,-0.148813,-0.14177,sell
2018-02-06,3,3.19,0.16,0,0.85,0,5.56,0.42,0.11,0,0.61,0.55,0,6.02,0,6.03,-0.153302,-0.079353,-0.162386,-0.163363,-0.16523,sell
2018-02-07,0,0.31,0.17,0,2.62,0,5.92,0.72,0.25,0,1.77,1.32,0,3.43,0,3.13,-0.057587,-0.083457,-0.088662,-0.052109,-0.08346,sell
2018-02-08,0,0.53,0.18,0,5.87,0,0.03,1.24,0.56,0,3.6,2.95,0,0.74,0,0.19, 0.002138, 0.003642, 0.002598, 0.007476, 0.01549,buy
2018-02-09,0,0.88,0.19,0,0.05,0,0.08,2.28,1.29,0,0.99,0.05,0,1.15,0,0.22, 0.101084, 0.081892, 0.081892, 0.063785, 0.08179,buy
2018-02-10,0,1.46,0.2,0,0.22,0.03,0.19,4.38,2.97,0,1.41,0.25,0.04,1.85,0,0.25,-0.087810,-0.100364,-0.100364,-0.053155,-0.09864,sell
2018-02-11,0,2.44,0.2,0,0.99,0.09,0.47,2.18,0.15,0,2.03,1.08,0.07,3.11,0,0.3,-0.072244,-0.029030,-0.045042,-0.045042,-0.02948,sell
2018-02-12,0,2.97,0.21,0,2.92,0.27,1.17,3.61,0.68,0,2.93,3.19,0.13,4.35,0,0.35, 0.035386, 0.038467, 0.043558, 0.000717, 0.05528,buy
2018-02-13,0,0,0.22,0,0,0.8,2.87,6.42,2.92,0,3.5,0.8,0.25,3.09,0,0.41,-0.065460,-0.069626,-0.065725,-0.063690,-0.07648,sell
2018-02-14,0,0,0.23,0,0,2.4,4.03,0.85,0,0,0.85,2.38,0.5,4.28,0,0.48, 0.015720, 0.040069, 0.001599, 0.016807, 0.03586,buy
2018-02-15,0,0,0.23,0,0,3.07,2.97,1.39,0,0,1.39,3,0.99,3.27,0,0.57, 0.005519, 0.029385, 0.002713, 0.021551, 0.02939,buy
2018-02-16,0,0,0.24,0,0.02,0.22,0,2.3,0,0,2.32,0.02,2.01,0.46,0,0.66,-0.024951,-0.029768,-0.029339,-0.039539,-0.02306,sell
2018-02-17,0,0,0.24,0,0.03,0.65,0,3.04,0,0.04,3.05,0.03,2.95,0.89,0,0.79,-0.006024,-0.012413,-0.005495,-0.023352,-0.00779,sell
2018-02-18,0,0,0.25,0,0.04,2.02,0,0.09,0,0.07,0.14,0.16,0,2.15,0,0.95,-0.008520,-0.026955,-0.026955,-0.020945,-0.01910,sell
2018-02-19,0,0,0.25,0,0.08,3.52,0,0.16,0,0.12,0.42,0.6,0,3.25,0,1.15,-0.010312,-0.008787,-0.009028,-0.046169,-0.00899,sell
2018-02-20,0,0.02,0.25,0,0.12,2.48,0,0.3,0,0.21,1.24,2.58,0,0.27,0,1.42,-0.057394,-0.059684,-0.043479,-0.051539,-0.05534,sell
2018-02-21,0,0.03,0.26,0,0.18,3.51,0,0.58,0,0.38,2.95,3.58,0,0.37,0,1.79,-0.057136,-0.047017,-0.025986,-0.063368,-0.05730,sell
2018-02-22,0,0.05,0.26,0,0.28,1.62,0.02,1.1,0.02,0.68,0,1.31,0,0.85,0,2.32,-0.059918,-0.043156,-0.020276,-0.062533,-0.05180,sell
2018-02-23,0,0.08,0.26,0,0.45,5.46,0.07,2.13,0.05,1.23,0.23,2.96,0,3.23,0.02,3.18, 0.073692, 0.073692, 0.077781, 0.067546, 0.07369,buy
2018-02-24,0,0.13,0.26,0,0.65,3.03,0.2,4.17,0.06,2.23,1.2,3.76,0,0.32,0.04,4.72,-0.015458,-0.014265,-0.015458, 0.038518, 0.03439,sell
2018-02-25,0.07,0.22,0.26,0,1.01,0.13,0.6,6.18,0.17,3.09,2.92,1.51,0,0.39,0.07,6.31,-0.050282,-0.031277,-0.040571,-0.020571,-0.01564,sell
2018-02-26,0.19,0.35,0,0,1.53,0.31,1.86,0.64,0.34,0.28,0.02,3.24,0,0.31,0.12,0.71, 0.076146, 0.064054, 0.075670, 0.065870, 0.08322,buy
2018-02-27,0.62,0.56,0,0,2.4,0.74,3.34,2.28,0.85,0.91,0.06,5.46,0,0.79,0.22,1.93, 0.053784, 0.029341, 0.053190, 0.058541, 0.04079,buy
2018-02-28,1.93,0.89,0,0,3.79,1.73,2.36,5.84,2.29,2.87,0.13,5.65,0,1.87,0.38,3.86, 0.037287, 0.025484, 0.042159, 0.032929, 0.04320,buy
2018-03-01,4.13,1.41,0,0,5.63,2.97,3.28,2.97,4.65,2.97,0.32,7.86,0,3.5,0.68,1.41, 0.025301, 0.014373, 0.024423, 0.014373, 0.02698,buy
2018-03-02,3.05,2.2,0,0,4.74,0,0.33,0,3.87,0,0.75,2.53,0,1.72,1.17,2.2,-0.052198,-0.052264,-0.027853,-0.048452,-0.05571,sell
2018-03-03,0.11,3,0,0,9.64,0,0.33,0,1.38,0,1.76,3.3,0,5.4,1.99,3, 0.006568, 0.012042, 0.011720, 0.012042, 0.00759,buy
2018-03-04,0.16,0,0,0,5.18,0,0.33,0,2.21,0,2.97,0.33,0,3.13,3,0,-0.028533,-0.018593,-0.007020,-0.012697, 0.01529,sell
2018-03-05,0.26,0,0,0,3.54,0,0.33,0,3.54,0,0,0.33,0,0.26,0,0,-0.005535,-0.073961,-0.032289,-0.028010, 0.06257,sell
2018-03-06,0.41,0,0,0,3.83,0,0.4,0.02,3.83,0,0,0.4,0,0.41,0,0.02,-0.005535,-0.088758,-0.046616,-0.041808, 0.06257,sell
2018-03-07,0.64,0.02,0,0,1.18,0,0.48,0.04,1.2,0,0,0.48,0,0.64,0,0.04,-0.111956,-0.064191,-0.128512,-0.087200,-0.13849,sell
2018-03-08,1.06,0.12,0,0,1.62,0,0.68,0.07,1.78,0,0,0.68,0,1.02,0,0.07,-0.106056,-0.083148,-0.109940,-0.075594,-0.13177,sell
2018-03-09,1.69,0.49,0,0,2.24,0,1.14,0.12,2.8,0,0.02,1.14,0,1.6,0,0.12,-0.060762,-0.089357,-0.070570,-0.044337,-0.06251,sell
2018-03-10,2.76,1.79,0,0,3,0,2.23,0.24,4.99,0.02,0.02,2.23,0,2.54,0,0.22,-0.060196,-0.060136,-0.059195,-0.059195,-0.05241,sell
2018-03-11,3.76,3.46,0,0,0.06,0,3.34,0.41,3.99,0.02,0.05,3.34,0,3.24,0,0.39,-0.005687, 0.040381, 0.041083, 0.043979, 0.04037,buy
2018-03-12,1.67,1.52,0,0,0.15,0,0.38,0.74,2.86,0.04,0.1,0.38,0,0.38,0,0.7, 0.005645,-0.042436,-0.026333,-0.048530,-0.04244,sell
2018-03-13,3.37,2.99,0,0,0.43,0,0.39,1.31,5.94,0.05,0.28,0.39,0,0.57,0,1.26, 0.017056, 0.034904,-0.005451, 0.017296, 0.01676,buy
2018-03-14,0.52,0.02,0,0,1.09,0,0.4,2.36,0,0.08,0.71,0.4,0,0.92,0.28,2.28,-0.053185,-0.049545, 0.001476,-0.055250,-0.01443,sell
2018-03-15,0.68,0.02,0,0,2.57,0,0.42,3.06,0,0.11,1.67,0.42,0,1.6,0.35,2.95,-0.083119,-0.095117,-0.046262,-0.069691,-0.08160,sell
2018-03-16,0.87,0.03,0,0,5.61,0,0.43,0.16,0,0.16,3.5,0.43,0,3.01,0.48,0,-0.024390,-0.027856,-0.026202,-0.055633, 0.00369,sell
2018-03-17,1.11,0.03,0,0,4.43,0,0.45,0.26,0,0.24,1.49,0.47,0,4.08,0.75,0,-0.046532,-0.049201,-0.048879,-0.067041,-0.03317,sell
2018-03-18,1.42,0.03,0,0,2.97,0,0.47,0.37,0,0.34,3,0.5,0,1.42,1.31,0, 0.009185,-0.053271,-0.053385,-0.053271,-0.04214,sell
2018-03-19,1.77,0.03,0,0,0,0,0.49,0.58,0,0.5,0.03,0.57,0,1.77,2.56,0, 0.050186,-0.073937, 0.046989, 0.055278, 0.00152,buy
2018-03-20,2.26,0.03,0,0,0,0,0.51,0.9,0,0.73,0.03,0.68,0,2.26,3,0, 0.057762,-0.082575, 0.059065, 0.059065, 0.00051,buy
2018-03-21,2.84,0.03,0.06,0,0,0.02,0.54,1.47,0.08,1.07,0.03,0.94,0,2.84,0,0, 0.124432, 0.089728, 0.079173, 0.076973, 0.08355,buy
2018-03-22,3,0.03,0.19,0,0,0.04,0.56,2.63,0.23,1.56,0.03,1.63,0,3,0,0, 0.076621, 0.047983,-0.003578, 0.000880, 0.00603,buy
2018-03-23,0,0.08,0.59,0,0.43,0.06,0.6,5.27,0.7,2.3,0.46,3.57,0,0,0,0,-0.091548,-0.080885,-0.065709,-0.073407,-0.08574,sell
2018-03-24,0.02,0.15,1.85,0,0.52,0.11,0.63,3,2.08,3,0.55,0.63,0,0.04,0,0.02,-0.002971,-0.006999,-0.008518, 0.018127,-0.01337,buy
2018-03-25,0.05,0.34,3,0,0.7,0.19,0.67,0,3.5,0,0.73,0.67,0,0.12,0,0.05, 0.000193, 0.028757, 0.000193,-0.003647,-0.00365,buy
2018-03-26,0.12,0.79,0,0,1.06,0.36,0.71,0,1.12,0,1.09,0.71,0,0.34,0,0.12,-0.071722,-0.068893,-0.072053,-0.071389,-0.09981,sell
2018-03-27,0.29,2.01,0,0,1.73,0.67,0.75,0,2.58,0,1.83,0.75,0,0.98,0,0.29,-0.114793,-0.122056,-0.117209,-0.123541,-0.11905,sell
2018-03-28,0.67,2.95,0,0,3,1.27,0.8,0,3.93,0,3.29,0.8,0,2.77,0,0.67, 0.002643,-0.009020,-0.007110,-0.005187,-0.01644,buy
2018-03-29,1.56,0,0.02,0,0,2.56,0.86,0,1.71,0,0.85,0.86,0.04,2.97,0,1.58, 0.002835,-0.016735, 0.020275,-0.075726,-0.00631,sell
2018-03-30,3,0,0.02,0,0.04,5.44,0.92,0,2.95,0,2.53,0.92,0.17,0,0,3.02, 0.074206, 0.087027, 0.040977, 0.074828, 0.07421,buy
2018-03-31,0,0.03,0.02,0,0.1,5.97,0.98,0.05,3.03,0.05,3.07,0.98,0.85,0,0,0.02, 0.015575, 0.016283,-0.046519, 0.047255, 0.07757,buy
2018-04-01,0,0.06,0.02,0,0.24,0,1.06,0.17,0.06,0.17,0.24,1.06,2.97,0,0,0.02,-0.035137,-0.044757,-0.030861,-0.034711,-0.04259,sell
2018-04-02,0,0.11,0.03,0,0.57,0,1.14,0.59,0.11,0.59,0.57,1.14,0,0,0,0.03, 0.068717, 0.065168, 0.067556, 0.068259, 0.05713,buy
2018-04-03,0.03,0.22,0.03,0,1.34,0,1.25,1.99,0.22,2.02,1.34,1.23,0,0,0.02,0.03, 0.021149, 0.054149, 0.044023, 0.056631, 0.01339,buy
2018-04-04,0.06,0.43,0.04,0,3.11,0,1.36,3,0.43,3.06,3.01,1.32,0,0,0.14,0.04,-0.010442,-0.005496, 0.040062,-0.010442,-0.00971,sell
2018-04-05,0.11,0.79,0.05,0,0.81,0,1.49,0.03,0.8,0.11,0.06,1.46,0,0,0.81,0.04, 0.035705,-0.048285,-0.048243, 0.058766, 0.03055,buy
2018-04-06,0.21,1.37,0.08,0,2.97,0.02,1.66,0.07,1.43,0.21,0.1,1.63,0,0,2.97,0.04,-0.053636,-0.049366,-0.049366,-0.019079,-0.03627,sell
2018-04-07,0.39,2.3,0.15,0,0,0.02,1.83,0.18,2.42,0.39,0.15,1.86,0,0,0,0.05, 0.001389,-0.000472,-0.025142, 0.009106, 0.00769,buy
2018-04-08,0.73,3,0.31,0,0,0.03,2.13,0.47,3.29,0.73,0.29,2.27,0,0,0,0.09,-0.000585,-0.004113,-0.026894, 0.009871, 0.01009,buy
2018-04-09,1.34,0.04,0.73,0,0,0.04,2.54,1.08,0.72,1.34,0.53,3.02,0,0,0,0.16,-0.021513,-0.010988, 0.001636, 0.023505, 0.00732,buy
2018-04-10,2.51,0.1,1.82,0,0,0.05,3.23,2.54,1.81,2.51,1.05,4.6,0,0,0,0.28, 0.023305, 0.040397, 0.051254, 0.051254, 0.03612,buy
