Date,MAUR,MEPL,MEUR,MOPL,MOUR,SUPL,SUUR,VEPL,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-26,none,none,none,a0,a90,none,none,none,none,287.83375,152.93,134.90375,25.5858333333333,343.814583333333,21.6679166666667,274.175, 0.0400252, 0.052252084, 0.0353621, 0.030344, 0.0458145,buy
2015-08-27,none,none,none,none,none,none,a135,none,none,302.08875,153.89,148.19875,25.88875,342.447916666667,21.99,275.095, 0.0224202, 0.016419725, 0.0015764, 0.021507, 0.0210063,buy
2015-08-28,none,none,none,none,a60,none,a135,none,none,316.73125,154.86,161.87125,26.15125,341.106666666667,22.32,276.024166666667, 0.0408325, 0.032894942, 0.0220153, 0.040950, 0.0526485,buy
2015-08-29,none,none,none,none,none,none,a135,none,none,331.666666666667,155.821666666667,175.845,26.3895833333333,339.812083333333,22.645,276.943333333333, 0.0225055, 0.015519755, 0.0030194, 0.021595, 0.0239341,buy
2015-08-30,none,none,none,a60,none,none,none,none,none,346.755,156.79,189.965,26.58875,338.547916666667,22.975,277.868333333333, 0.0229396, 0.030785860, 0.0391585, 0.023980, 0.0133702,buy
2015-09-01,none,none,none,a90,a0,none,none,none,none,16.7945833333333,158.72125,218.073333333333,26.8870833333333,336.14375,23.6325,279.707083333333, 0.0064350, 0.004773097, 0.0049826, 0.005714, 0.0076503,buy
2015-09-03,none,none,none,a120,none,none,none,none,none,45.83875,160.658333333333,245.180416666667,27.0266666666667,333.897083333333,24.2970833333333,281.54625,-0.0363953,-0.031027390,-0.0348939,-0.041253,-0.0346829,sell
2015-09-04,none,none,none,none,none,a120,none,none,none,59.81375,161.62625,258.1875,27.0333333333333,332.833333333333,24.6304166666667,282.462916666667,-0.0246754,-0.021296148,-0.0195854,-0.010158,-0.0180434,sell
2015-09-05,none,none,none,a150,a60,a120,none,none,none,73.41,162.595416666667,270.814583333333,26.9966666666667,331.809166666667,24.96375,283.38,-0.0068854, 0.034760674, 0.0347438, 0.034235, 0.0140373,buy
2015-09-06,none,none,none,none,a60,a120,none,none,none,86.6429166666667,163.565,283.077916666667,26.9104166666667,330.825416666667,25.2991666666667,284.295,-0.0059825, 0.028116712, 0.0281167, 0.032559, 0.0034029,buy
2015-09-07,a120,none,none,a180,none,none,none,none,none,99.55125,164.535,295.01625,26.7733333333333,329.88,25.6345833333333,285.209583333333,-0.0219981,-0.062318791,-0.0383003,-0.043714,-0.0378155,sell
2015-09-08,a120,a90,none,none,a90,none,none,none,none,112.174583333333,165.505833333333,306.66875,26.5808333333333,328.971666666667,25.97125,286.123333333333,-0.0502285,-0.045119509,-0.0238622,-0.032381,-0.0276219,sell
2015-09-09,a120,a90,none,none,none,none,none,none,none,124.56125,166.477083333333,318.084166666667,26.3291666666667,328.10125,26.3095833333333,287.037083333333,-0.0523926,-0.018369727, 0.0009294,-0.004733,-0.0001180,buy
2015-09-10,a120,a90,none,a150,a120,none,none,none,none,136.751666666667,167.448333333333,329.303333333333,26.0158333333333,327.267083333333,26.6479166666667,287.948333333333,-0.0470194,-0.018725376,-0.0256973,-0.021008,-0.0231667,sell
2015-09-11,none,a90,none,none,none,none,a150,none,none,148.785833333333,168.422083333333,340.36375,25.6333333333333,326.467916666667,26.98875,288.860833333333,-0.0088278,-0.002813761,-0.0058510,-0.022790,-0.0044978,sell
2015-09-12,none,none,none,a120,none,none,a150,none,none,160.70375,169.394583333333,351.309166666667,25.18125,325.70375,27.3291666666667,289.77125, 0.0270106, 0.028485173, 0.0385323, 0.019783, 0.0163339,buy
2015-09-13,none,none,none,none,a150,none,a150,none,none,172.538333333333,170.367083333333,107.17125,24.65125,324.974166666667,27.6704166666667,290.679583333333,-0.0408394,-0.035316945,-0.0168271,-0.044490,-0.0457270,sell
2015-09-15,none,none,none,a90,a180,none,none,none,none,196.1075,172.315833333333,23.7916666666667,23.33625,323.60875,28.3570833333333,292.496666666667, 0.0519533,-0.042989641,-0.0482351, 0.004590,-0.0355980,sell
2015-09-17,none,none,none,a60,none,none,none,none,none,219.821666666667,174.265833333333,45.5558333333333,21.6470833333333,322.367083333333,29.0470833333333,294.310416666667, 1.2393928, 1.243243262,-0.0227249, 1.248296, 1.2389195,buy
2015-09-18,none,none,none,none,a150,none,none,none,none,231.862916666667,175.242916666667,56.62,20.6454166666667,321.78875,29.395,295.2175, 0.0140796, 0.036128382, 0.0385778, 0.021569, 0.0227518,buy
2015-09-20,none,none,none,none,a120,none,none,none,none,256.61125,177.195416666667,79.4158333333333,18.3095833333333,320.716666666667,30.0904166666667,297.025416666667, 0.0343237, 0.065974672, 0.0833301, 0.065847, 0.0669733,buy
2015-09-21,none,none,none,none,none,none,none,none,a120,269.449583333333,178.173333333333,91.27625,16.9675,320.21875,30.4404166666667,297.929583333333,-0.0055648, 0.017238219, 0.0260963, 0.014118, 0.0507791,sell
2015-09-22,none,none,none,a0,a90,none,none,none,a120,282.675416666667,179.150416666667,103.525,15.5054166666667,319.745416666667,30.79,298.83125, 0.0123920, 0.075043141, 0.0368619, 0.063804, 0.0961332,buy
2015-09-23,none,a90,none,none,a90,none,none,none,a120,296.329583333333,180.12875,116.200833333333,13.9241666666667,319.297083333333,31.14125,299.733333333333, 0.0221791, 0.062050022, 0.0266495, 0.053852, 0.0734751,buy
2015-09-24,none,a90,none,none,none,none,none,none,a120,310.429583333333,181.107083333333,129.3225,12.2275,318.872083333333,31.4933333333333,300.634166666667,-0.0219109,-0.018174915,-0.0190173,-0.068749,-0.0098660,sell
2015-09-25,none,a90,none,none,a60,none,none,none,none,324.950416666667,182.086666666667,142.86375,10.4216666666667,318.46875,31.8466666666667,301.535, 0.0220741, 0.022116262, 0.0195458, 0.017039, 0.0269692,buy
2015-09-26,none,a90,none,a60,none,none,none,none,none,339.82625,183.065833333333,156.760416666667,8.51916666666667,318.0875,32.2,302.434166666667,-0.0323134,-0.027020377,-0.0323461,-0.026650,-0.0245464,sell
2015-09-28,none,none,none,a90,none,none,none,none,none,10.1645833333333,185.027083333333,185.1375,4.47875,317.385833333333,32.9120833333333,304.232083333333, 0.0222620, 0.019162177, 0.0195933, 0.019436, 0.0210895,buy
2015-09-29,a135,none,none,none,a0,none,none,none,none,25.3225,186.00875,199.31375,2.38458333333333,317.064166666667,33.2695833333333,305.130833333333,-0.0073643,-0.027733435, 0.0094107,-0.002489,-0.0085097,buy
2015-09-30,a135,none,none,a120,none,none,none,none,none,40.2654166666667,186.990416666667,213.275,135.275833333333,316.761666666667,33.6275,306.027916666667,-0.0015674,-0.025804912, 0.0160892,-0.000844,-0.0048953,buy
2015-10-01,a135,none,none,none,none,none,none,none,none,54.8725,187.972083333333,226.900416666667,358.179166666667,316.4775,33.985,306.924583333333,-0.0087655,-0.032004458, 0.0178303,-0.007722,-0.0103897,sell
2015-10-02,a135,none,none,a150,none,none,none,none,none,69.0616666666667,188.95625,240.105416666667,356.124583333333,316.20875,34.3454166666667,307.8225,-0.0079414,-0.023640738, 0.0255482, 0.001616,-0.0176172,buy
2015-10-03,none,none,none,none,a60,none,none,none,none,82.8025,189.939166666667,252.863333333333,354.143333333333,315.95875,34.70625,308.717916666667,-0.0087402,-0.015969997,-0.0162087,-0.017238,-0.0033928,sell
2015-10-04,none,none,none,a180,none,none,none,a135,none,96.0983333333334,190.92375,265.174583333333,352.260833333333,315.72375,35.0683333333333,309.61375,-0.0014887, 0.003786047, 0.0590888, 0.003115, 0.0139032,sell
2015-10-05,none,none,none,a180,a90,a90,none,a135,none,108.990416666667,191.909166666667,277.08125,350.5025,315.5025,35.4316666666667,310.509166666667, 0.0441546, 0.044437667, 0.0429763, 0.049742, 0.0365268,buy
2015-10-06,none,none,none,none,none,a90,none,a135,none,121.534166666667,192.894583333333,288.639583333333,348.889166666667,315.297916666667,35.7958333333333,311.404583333333, 0.0313530, 0.038484109, 0.0338458, 0.040863, 0.0387625,buy
2015-10-07,none,none,none,a150,a120,a90,none,a135,none,133.795416666667,193.880416666667,299.915,347.437916666667,315.106666666667,36.1604166666667,312.298333333333, 0.0228253, 0.026304882, 0.0223153, 0.024304, 0.0238972,buy
2015-10-09,none,none,none,a120,none,none,none,none,none,157.7475,195.855416666667,321.892083333333,345.052916666667,314.76375,36.8945833333333,314.087916666667,-0.0153028, 0.009057836,-0.0004198,-0.015509,-0.0000910,sell
2015-10-10,none,none,none,a120,a150,none,none,none,none,169.564166666667,196.843333333333,332.720833333333,344.12875,314.611666666667,37.2633333333333,314.98125, 0.0331715, 0.023765617, 0.0357622, 0.054977, 0.0464043,buy
2015-10-11,none,none,none,none,none,none,a180,none,a135,181.34625,197.8325,343.51375,343.379583333333,314.471666666667,37.6333333333333,315.874583333333,-0.0269031,-0.022080127,-0.0139615,-0.017581,-0.0125957,sell
2015-10-12,none,none,none,a90,a180,none,a180,none,a135,193.137916666667,198.82125,354.316666666667,342.802083333333,314.343333333333,38.0033333333333,316.767083333333,-0.0226732,-0.021250932,-0.0142293,-0.018234,-0.0152542,sell
2015-10-13,none,none,none,none,a180,none,a180,none,a135,204.97875,199.81125,20.1675,342.382083333333,314.227083333333,38.375,317.660833333333,-0.0233365,-0.023199235,-0.0142866,-0.022713,-0.0147180,sell
2015-10-14,none,none,none,a60,none,none,none,none,none,216.904583333333,200.802083333333,16.1025,342.111666666667,314.119166666667,38.7479166666667,318.553333333333,-0.0023038, 0.004907383, 0.0015121, 0.026819, 0.0032532,sell
2015-10-15,none,none,none,a60,a150,none,none,none,none,228.942916666667,201.792916666667,27.15,341.97875,314.022916666667,39.12125,319.445416666667,-0.0083113, 0.000469846,-0.0022000, 0.014179,-0.0075568,sell
2015-10-16,none,none,none,none,none,none,none,none,none,241.132083333333,202.784583333333,38.3475,341.97125,313.936666666667,39.49625,320.337083333333, 0.0302669, 0.042920094, 0.0380677, 0.046916, 0.0291615,buy
2015-10-17,none,none,none,none,a120,none,none,none,none,253.501666666667,203.776666666667,49.725,342.07375,313.860416666667,39.8725,321.22875, 0.0266416, 0.030608567, 0.0360669, 0.020000, 0.0208884,buy
2015-10-19,none,none,none,a0,none,none,none,none,none,278.949166666667,205.7625,73.1866666666667,342.556666666667,313.735416666667,40.6270833333333,323.011666666667,-0.0019552,-0.016531037,-0.0096185, 0.002753,-0.0263457,sell
2015-10-20,none,none,none,none,a90,none,none,none,none,292.110833333333,206.75625,85.3545833333333,342.915,313.68625,41.00625,323.902916666667,-0.0003960, 0.030942442, 0.0202791, 0.025107, 0.0169605,buy
2015-10-22,a150,a90,none,none,a60,none,none,a120,none,319.486666666667,208.745,110.741666666667,343.8075,313.614583333333,41.7666666666667,325.683333333333, 0.0372912,-0.004849058, 0.0081852, 0.013556, 0.0138550,buy
2015-10-23,a150,a90,none,none,none,none,none,a120,none,333.735833333333,209.739583333333,123.99625,344.324583333333,313.5875,42.14875,326.5725, 0.0353581,-0.034281370,-0.0147473,-0.020357,-0.0140098,sell
2015-10-24,a150,none,none,a60,none,none,none,a120,none,348.332083333333,210.735,137.597083333333,344.876666666667,313.571666666667,42.53125,327.4625, 0.0155175,-0.056148065,-0.0234750,-0.033964,-0.0269159,sell
2015-10-25,a150,none,a180,none,none,none,none,none,none,108.215833333333,211.73125,151.484583333333,345.457916666667,313.56125,42.9158333333333,328.352083333333, 0.0292314, 0.037355208, 0.0510405, 0.034890, 0.0310335,buy
2015-10-26,none,none,a180,a90,a0,none,none,none,none,18.2766666666667,212.7275,165.549166666667,346.0625,313.559166666667,43.3004166666667,329.241666666667, 0.0335273, 0.042743153, 0.0408031, 0.040441, 0.0353390,buy
2015-10-27,none,none,none,none,none,none,none,none,a150,33.3770833333333,213.724583333333,179.6525,346.684583333333,313.56375,43.68625,330.130833333333,-0.0347424,-0.004511066, 0.0102572,-0.008452,-0.0565096,sell
2015-10-28,none,none,none,a120,none,none,none,none,a150,48.3604166666667,214.722083333333,193.638333333333,347.32,313.575,44.0729166666667,331.020416666667,-0.0223577, 0.022057097, 0.0503683, 0.040331,-0.0298072,buy
2015-10-29,none,none,none,none,none,none,none,none,a150,63.0829166666667,215.72,207.362916666667,347.964583333333,313.592916666667,44.4608333333333,331.909583333333,-0.0347424,-0.009641804, 0.0462598, 0.026805,-0.0565096,buy
2015-10-30,none,none,none,a150,a60,none,none,none,none,77.4258333333333,216.718333333333,220.7075,348.61625,313.618333333333,44.8495833333333,332.797916666667, 0.0486759, 0.067569811, 0.0459370, 0.058540, 0.0375454,buy
2015-11-01,none,none,none,a180,a90,none,none,none,none,104.737916666667,218.718333333333,246.019583333333,349.927916666667,313.683333333333,45.6316666666667,334.5775, 0.1269377, 0.043697851, 0.1196294, 0.042632, 0.1196294,buy
2015-11-03,none,none,none,a150,none,none,none,none,none,130.279583333333,220.719166666667,269.560416666667,351.240833333333,313.77375,46.4170833333333,336.355833333333, 0.0531083, 0.040866257, 0.0378628,-0.004640, 0.0798649,buy
2015-11-04,none,none,none,none,a120,none,none,none,none,142.5275,221.720833333333,280.806666666667,351.89375,313.827083333333,46.8120833333333,337.244583333333,-0.0290311,-0.054405585,-0.0480980,-0.057925,-0.0543835,sell
2015-11-05,none,none,none,none,none,a60,none,none,none,154.535,222.722916666667,291.812083333333,352.543333333333,313.885,47.2066666666667,338.134583333333, 0.0234346,-0.041274679,-0.0181233,-0.088832,-0.1006835,sell
2015-11-06,none,none,none,a120,a150,a60,none,none,none,166.389166666667,223.725833333333,302.663333333333,353.186666666667,313.947083333333,47.6041666666667,339.02375, 0.0433891, 0.027841960,-0.0362439, 0.007363, 0.0084156,buy
2015-11-07,none,none,none,none,none,a60,none,none,none,178.167916666667,224.729166666667,313.43875,353.8275,314.014166666667,48.0020833333333,339.91375, 0.0234346,-0.027013628,-0.0181233,-0.067086,-0.0699883,sell
2015-11-08,none,none,none,a90,none,none,none,none,none,189.947083333333,225.7325,324.214583333333,354.4625,314.0875,48.4008333333333,340.80375, 0.0224568, 0.090894883, 0.0222115, 0.022594, 0.0202929,buy
2015-11-09,none,a60,none,none,a180,none,a150,none,none,201.785416666667,226.737916666667,335.0475,355.09,314.162083333333,48.8025,341.694166666667,-0.0644447,-0.051481377,-0.0604607,-0.067195,-0.0346469,sell
2015-11-10,none,a60,none,none,none,none,a150,none,none,213.73375,227.742083333333,345.991666666667,355.71375,314.245,49.2020833333333,342.58375,-0.0634685,-0.047426843,-0.0570854,-0.067476,-0.0262117,sell
2015-11-11,none,a60,none,a60,a150,none,a150,none,none,225.824166666667,228.747916666667,267.07625,356.33125,314.329166666667,49.6054166666667,343.474166666667,-0.0817380,-0.071235792,-0.0780398,-0.085016,-0.0477615,sell
2015-11-12,none,none,a150,none,none,none,none,none,none,238.084583333333,229.75375,8.33083333333333,356.9425,314.417916666667,50.00875,344.364166666667, 0.0218188,-0.068718896, 0.0110084,-0.011690, 0.0077944,buy
2015-11-13,none,none,a150,none,a120,none,none,none,none,250.527083333333,230.76,19.7670833333333,357.54875,314.51125,50.415,345.255,-0.0211236,-0.064098199,-0.0145812,-0.015665,-0.0273172,sell
2015-11-14,none,none,none,none,a120,none,none,none,none,263.162916666667,231.767083333333,31.3958333333333,358.14875,314.608333333333,50.82,346.14625, 0.0048457, 0.046302508,-0.0043758, 0.008074, 0.0032939,buy
2015-11-16,none,none,none,a0,a90,none,none,none,none,289.03125,233.780833333333,55.2504166666667,359.334166666667,314.81375,51.6345833333333,347.925833333333, 0.0157033, 0.037475119, 0.0189691, 0.034448, 0.0279003,buy
2015-11-18,none,none,none,none,a60,none,none,none,none,315.774583333333,235.79875,79.9758333333333,0.497499999999998,315.03125,52.45375,349.70875, 0.0292184, 0.030766035, 0.0251884, 0.039116, 0.0306768,buy
2015-11-19,none,a45,none,none,none,none,none,none,none,329.515,236.807083333333,92.7079166666667,1.0725,315.144583333333,52.8654166666667,350.602083333333, 0.0378267, 0.007243017, 0.0016207, 0.003579, 0.0018282,sell
2015-11-20,none,a45,none,a60,none,a45,none,a90,none,343.5175,237.815833333333,105.701666666667,1.64375,315.263333333333,53.2766666666667,351.490833333333, 0.0104495,-0.028269335,-0.0281544,-0.034457,-0.0233951,sell
2015-11-21,none,none,a135,none,none,a45,none,a90,none,237.785416666667,238.825,118.960416666667,2.21041666666667,315.384166666667,53.69,352.384166666667,-0.0187068,-0.023603824,-0.0052912,-0.005600,-0.0364472,sell
2015-11-22,none,none,a135,a90,a0,a45,none,none,none,12.2870833333333,239.835,132.452083333333,2.77333333333334,315.5075,54.105,353.275,-0.0100917,-0.008954815, 0.0274713,-0.013091, 0.0012008,sell
2015-11-23,none,none,none,none,none,none,a135,none,a180,26.9704166666667,240.845,146.125416666667,3.33291666666667,315.634166666667,54.5204166666667,354.166666666667, 0.0145913,-0.001942760, 0.0149130,-0.048330, 0.0108495,buy
2015-11-24,none,none,none,a120,none,none,a135,none,a180,41.7404166666667,241.855416666667,159.885,3.88875,315.764166666667,54.9370833333333,355.060416666667,-0.0116918,-0.023834050, 0.0045952,-0.049530,-0.0043594,buy
2015-11-25,none,none,none,none,none,none,a135,none,none,56.4783333333333,242.86625,173.612083333333,4.44333333333334,315.895833333333,55.3541666666667,355.95125, 0.0136626, 0.014622657, 0.0124376,-0.012039, 0.0210063,buy
2015-11-26,none,none,none,a150,a60,none,none,none,none,71.05125,243.877083333333,187.174166666667,4.99291666666667,316.031666666667,55.7729166666667,356.843333333333, 0.0636129, 0.073308520, 0.0598498, 0.072431, 0.0467444,buy
2015-11-28,none,none,none,a180,none,none,none,none,none,99.24,245.900833333333,213.339166666667,6.08708333333333,316.31,56.61375,358.630833333333,-0.0218860,-0.016711997,-0.0744965,-0.021886,-0.0202312,sell
2015-11-29,none,a30,none,none,a90,none,none,none,none,112.713333333333,246.913333333333,225.8,6.63041666666667,316.4525,57.0358333333334,359.523333333333, 0.0868951, 0.043144315, 0.0678674, 0.055751, 0.0675068,buy
2015-11-30,none,a30,a120,none,none,none,none,none,none,125.74875,247.925416666667,237.823333333333,7.1725,316.599166666667,57.45875,15.4191666666667, 0.0175354, 0.042870621, 0.0221402, 0.030643, 0.0464732,buy
2015-12-01,none,none,a120,a150,a120,none,none,none,none,138.381666666667,248.93875,249.442916666667,7.71333333333334,316.746666666667,57.8829166666667,1.31375,-0.0043210, 0.020938350,-0.0156378,-0.012971,-0.0013464,sell
2015-12-02,none,none,a120,none,none,none,none,none,none,150.670833333333,249.9525,260.718333333333,8.25041666666667,316.89625,58.3083333333333,2.2075, 0.0223120, 0.033351454, 0.0104859,-0.004537, 0.0272227,buy
2015-12-03,none,none,none,a120,a150,none,none,none,none,162.70125,250.966666666667,271.734583333333,8.7875,317.047916666667,58.7358333333334,3.10291666666667, 0.0203535,-0.038679941, 0.0195279, 0.044689, 0.0059402,buy
2015-12-05,none,none,none,none,none,a30,none,none,none,186.35,252.995416666667,293.354583333333,9.85624999999999,317.35875,59.5925,4.89541666666666, 0.0045693, 0.024976683, 0.0287188, 0.040835, 0.0294259,buy
2015-12-06,none,none,none,a90,a180,a30,none,none,none,198.150416666667,254.010416666667,304.14,10.3895833333333,317.51625,60.0229166666667,5.79125,-0.0051285, 0.016020663, 0.0149604, 0.022851, 0.0134903,buy
2015-12-07,none,none,none,none,none,a30,none,none,none,210.0425,255.025833333333,315.016666666667,10.92,317.6775,60.455,6.69083333333333, 0.0045693, 0.022286415, 0.0263531, 0.038145, 0.0289064,buy
2015-12-08,none,none,none,a60,a150,none,a120,none,none,222.094583333333,256.041666666667,326.052916666667,11.4483333333333,317.83875,60.8879166666667,7.58666666666667,-0.0198965, 0.003192516,-0.0360876,-0.068381, 0.0118565,sell
2015-12-09,a180,none,none,none,none,none,a120,none,none,234.355,257.0575,337.2975,11.9745833333333,318.0025,61.32125,8.48541666666667, 0.0617267, 0.073713984, 0.0661052, 0.115578, 0.0196366,buy
2015-12-10,a180,none,none,none,none,none,a120,none,none,246.85375,258.074166666667,348.779583333333,12.49875,318.167083333333,61.7566666666667,9.38416666666667, 0.0388142, 0.073713984, 0.0445891, 0.115578, 0.0196366,buy
2015-12-11,a180,none,none,none,a120,none,none,none,none,259.59875,259.090833333333,165.507916666667,13.0191666666667,318.335,62.19375,10.2833333333333, 0.0801034, 0.080787452, 0.0867471, 0.128714, 0.0739304,buy
2015-12-12,a180,none,none,none,none,none,none,none,none,272.584583333333,260.107083333333,12.4775,13.5366666666667,318.50375,62.6308333333333,11.1820833333333, 0.0498841, 0.047635206, 0.1005334, 0.132316, 0.0444979,buy
2015-12-13,none,none,none,a0,a90,none,none,none,none,285.785833333333,261.124583333333,24.66125,14.0483333333333,318.67375,63.0704166666667,12.0829166666667, 0.0440156, 0.041092353, 0.0301122, 0.048767, 0.0101684,buy
2015-12-15,none,none,none,none,a60,none,none,none,none,312.72875,263.159166666667,49.5695833333333,15.0545833333333,319.01875,63.9525,13.8841666666667, 0.0880889, 0.077306506, 0.0540001, 0.077989, 0.0710786,buy
2015-12-16,none,none,none,none,none,none,none,a60,none,326.42125,264.176666666667,62.2445833333334,15.54625,319.194166666667,64.3945833333333,14.785,-0.0157795, 0.019181738, 0.0611056, 0.059183, 0.0176419,sell
2015-12-17,none,none,none,a60,none,none,none,a60,none,340.244583333333,265.195,75.0495833333334,16.0266666666667,319.37,64.8395833333333,15.6875,-0.0096532, 0.007787557, 0.0335637, 0.036954, 0.0091250,sell
2015-12-18,none,none,none,none,none,none,none,a60,a150,324.1925,266.2125,87.98,16.4954166666667,319.547083333333,65.2845833333334,16.5891666666667, 0.0068135, 0.014407041, 0.0524360, 0.031827, 0.0111571,buy
2015-12-19,none,a0,none,a90,none,none,none,none,a150,8.26291666666667,267.23,101.032916666667,16.95,319.725,65.7304166666667,17.4916666666667,-0.0161001, 0.020281885, 0.0111026, 0.005825,-0.0077569,buy
2015-12-20,none,a0,a90,a90,a0,none,none,none,none,22.45,268.247916666667,114.202083333333,17.3820833333333,319.907083333333,66.1779166666667,18.395, 0.0197891,-0.046992864, 0.0288305,-0.021194,-0.0328277,sell
2015-12-21,none,none,a90,none,none,none,none,none,none,36.7270833333333,269.265833333333,127.46125,17.7995833333333,320.089166666667,66.6270833333333,19.2983333333333,-0.0295232,-0.028750059,-0.0067365,-0.029095,-0.0443530,sell
2015-12-22,none,none,none,a120,none,none,none,none,none,51.0466666666667,270.284583333333,140.762083333333,18.1875,320.270416666667,67.0775,20.2029166666667,-0.0124459,-0.065814351,-0.0658144,-0.008760,-0.0297557,sell
2015-12-24,none,none,none,a150,a60,none,none,none,none,79.5183333333333,272.320416666667,167.197916666667,18.8683333333333,320.644583333333,67.9804166666667,22.0125, 0.0142586, 0.016738874,-0.0107210, 0.003976, 0.0039765,sell
2015-12-26,none,none,none,a180,a90,none,none,none,none,107.178333333333,274.3575,192.820833333333,19.3770833333333,321.0175,68.8891666666667,23.8245833333333, 0.0453482, 0.042001810, 0.0456664, 0.035789, 0.0456664,buy
2015-12-28,none,none,none,a150,a120,none,none,none,none,133.502916666667,276.395,217.107916666667,19.65,321.396666666667,69.8033333333333,25.63875, 0.0785605, 0.045707804,-0.0047430, 0.020842, 0.0879816,buy
2015-12-29,none,none,none,none,none,none,none,a45,none,146.125416666667,277.41375,228.711666666667,19.6729166666667,321.587916666667,70.2620833333333,26.5475,-0.0280911, 0.015074960,-0.0084839,-0.009697, 0.0274180,sell
2015-12-30,none,none,none,a120,none,none,none,a45,a135,158.434166666667,278.4325,240.001666666667,19.6045833333333,321.780416666667,70.7233333333333,27.4558333333333, 0.1682305,-0.049077181, 0.1606002, 0.175097, 0.1638963,buy
2015-12-31,none,none,none,a120,a150,none,none,a45,a135,170.489166666667,279.452083333333,251.037083333333,19.43125,321.974583333333,71.1854166666667,28.36625, 0.1696113,-0.031880606, 0.0862592, 0.176070, 0.1928177,sell
2016-01-01,none,none,none,none,none,none,none,none,a135,182.375,280.47,261.905,19.1395833333333,322.169583333333,71.6470833333333,29.275, 0.0608800, 0.033776359, 0.0929510, 0.089491, 0.0765949,buy
2016-01-02,none,none,none,a90,a180,none,none,none,none,194.18,281.49,272.69,18.715,322.364166666667,72.1133333333334,30.1870833333333,-0.0152693,-0.025631712,-0.0887180,-0.124100,-0.0955894,sell
2016-01-05,none,none,none,a60,a150,a0,none,none,none,230.025416666667,284.5475,305.477916666667,16.4875,322.95625,73.51625,32.92375,-0.0108187,-0.014635247, 0.0056115,-0.009412,-0.0094125,sell
2016-01-06,none,none,none,none,none,a0,a90,none,none,242.385833333333,285.5675,316.818333333333,15.3833333333333,323.154583333333,73.9875,33.8379166666667,-0.0309890,-0.033259338, 0.0060778,-0.036758,-0.0308177,sell
2016-01-07,none,none,none,none,a120,a0,a90,none,none,255.045,286.5875,328.4575,14.0858333333333,323.354166666667,74.4595833333333,34.7533333333333,-0.0171241,-0.042132662, 0.0026752,-0.046817,-0.0171241,sell
2016-01-08,none,none,none,none,none,none,a90,none,none,268.030416666667,287.6075,340.422916666667,12.59,323.554583333333,74.9345833333333,35.6691666666667,-0.0422689,-0.032113988, 0.0070749,-0.040719,-0.0317713,sell
2016-01-09,none,none,none,a0,a90,none,none,none,none,281.331666666667,288.62625,352.705416666667,10.9008333333333,323.756666666667,75.4091666666667,36.5841666666667, 0.0988791, 0.044123054, 0.0312448, 0.045338, 0.0195243,buy
2016-01-11,none,none,none,none,none,none,none,a30,none,308.744166666667,290.665,18.0791666666667,7,324.16125,76.365,38.41875,-0.0549498,-0.034673954,-0.0091674,-0.042663,-0.0297696,sell
2016-01-12,none,none,none,none,a60,none,none,a30,a120,322.735416666667,291.685,31.0504166666667,4.83541666666667,324.364166666667,76.8466666666667,39.3379166666667,-0.0557784,-0.044997898,-0.0275026,-0.056479,-0.0426797,sell
2016-01-13,none,none,none,none,none,none,none,none,a120,336.830833333333,292.70375,44.1270833333333,2.5725,324.569583333333,77.32875,40.2566666666667,-0.0193611, 0.025178731,-0.0294499,-0.017860, 0.0203738,buy
2016-01-14,none,none,none,a60,none,none,none,none,none,350.975,293.7225,57.2525,135.251666666667,324.774166666667,77.8125,41.17625, 0.0839444, 0.072345062, 0.0630570, 0.087637, 0.0867944,buy
2016-01-16,none,none,none,a90,a0,none,none,none,none,19.2508333333333,295.76,83.4908333333333,355.59625,325.186666666667,78.7854166666667,43.0179166666667, 0.0916055, 0.134767538, 0.1279957, 0.141828, 0.0819226,buy
2016-01-18,none,none,none,a120,none,none,none,none,none,47.3683333333333,297.796666666667,109.571666666667,351.18375,325.602083333333,79.7645833333333,44.8625, 0.0091099,-0.030956841,-0.0237583, 0.021260,-0.0421092,sell
2016-01-19,none,none,a90,none,none,none,none,none,none,61.3216666666667,298.815,122.506666666667,349.142916666667,325.810416666667,80.2566666666667,45.78625,-0.0413456,-0.029742131,-0.0052241,-0.045079,-0.0580661,sell
2016-01-20,none,a0,a90,a150,a60,none,none,none,none,75.1695833333333,299.8325,135.337083333333,347.241666666667,326.020833333333,80.7508333333333,46.7095833333333, 0.0985137, 0.061288584, 0.1018921, 0.097743, 0.0146687,buy
2016-01-21,none,a0,a90,none,none,none,none,none,none,88.8779166666667,300.85,148.027916666667,345.49,326.230833333333,81.2466666666667,47.635, 0.0152788,-0.042775469, 0.0284785, 0.001191,-0.0044448,buy
2016-01-22,none,a0,a90,a180,a90,none,none,none,none,102.4,301.867083333333,160.532916666667,343.89125,326.442083333333,81.74375,48.56, 0.1253529, 0.090123248, 0.1329131, 0.110269, 0.0963086,buy
2016-01-23,none,a0,none,none,none,none,none,none,none,115.696666666667,302.884583333333,172.812083333333,342.447916666667,326.652916666667,82.2429166666667,49.4870833333333,-0.0019036, 0.021223228, 0.0865264, 0.114056,-0.0064568,sell
