Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,PLYE,SAYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-22,3.54,0,5.19,0,1.01,5.17,0,3.45,0,2.89,0,2.24,5.84,1.15,6.24, 0.0032231, 0.0018816, 0.0025135, 0.0062979, 0.00978464,buy
2016-07-23,0,0,5.02,2.42,1.2,3,2.79,2.6,3,0,2.47,3.57,4.61,2.6,3.62,-0.0368633,-0.0323722,-0.0344523,-0.0344523,-0.03954383,sell
2016-07-24,2.84,2.84,2.62,0,2.34,2.42,0,2.4,2.34,2.84,2.84,0,2.62,0,4.82, 0.0194571, 0.0192984, 0.0087688,-0.0012920, 0.01052377,buy
2016-07-25,2.65,3.7,4.48,0,5.36,1.18,0,2.32,4.4,2.56,1.14,2.44,5.32,2.65,1.18, 0.0032535, 0.0016701, 0.0039879,-0.0032402,-0.00273520,sell
2016-07-26,2.89,3.27,6.06,0,0.93,3.91,2.74,0,4.62,2.49,2.89,2.74,1.08,2.67,3.31,-0.0033269,-0.0005627,-0.0081521,-0.0033163,-0.00545761,sell
2016-07-27,2.7,2.87,2.36,0,0,3.82,2.74,0,4.07,0,0,2.74,2.7,2.36,2.62,-0.0070428,-0.0105182,-0.0108020,-0.0086118,-0.00725407,sell
2016-07-28,2.6,2.34,0,2.7,3.8,2.4,0,3.75,6.27,3.8,2.65,0,2.34,0,2.53, 0.0072334, 0.0088898, 0.0062809, 0.0026170, 0.00802703,buy
2016-07-29,0,0.54,2.67,2.84,3,2.97,0,5.59,5.97,2.97,0,2.62,3.21,2.84,0, 0.0003762, 0.0003762,-0.0034776,-0.0034776, 0.00326870,sell
2016-07-30,0.64,2.18,3.13,0,2.67,1.84,3.02,5.44,7.35,5.18,2.4,0,2.73,0.64,1.87,-0.0071705,-0.0032557,-0.0032557, 0.0051085,-0.00395538,sell
2016-07-31,4.29,5.62,2.77,1.76,1.06,1.52,2.62,0.88,1.98,3.58,1.54,2.77,4.68,4.29,4.3,-0.0117672,-0.0043455,-0.0006688,-0.0138905,-0.00054639,sell
2016-08-01,4.26,7.57,0.91,2.95,0,2.4,5.42,0,2.42,2.27,2.4,3.8,3.93,5.69,3, 0.0071070, 0.0071835, 0.0113528, 0.0177991, 0.02358522,buy
2016-08-02,7.7,0,4.58,0,5.29,2.6,1.94,0,2.6,2.62,2.89,4.58,0,5.08,4.34, 0.0006600,-0.0080424,-0.0105335,-0.0105335,-0.01157070,sell
2016-08-03,1.01,0,6.79,0,2.79,2.56,0.75,0,2.79,0,0,3.9,2.89,1.01,3.31, 0.0088070, 0.0069556, 0.0069781, 0.0088070, 0.00697809,buy
2016-08-04,0,3.36,1.68,0,0,0,2.95,4.02,0,3.31,2.7,1.68,3.36,0.71,2.95, 0.0034206,-0.0008316, 0.0012692, 0.0022316, 0.00327503,buy
2016-08-05,2.84,2.65,1.42,2.92,0,0,0,5.8,0,1.39,1.17,3.62,6.21,4.41,0,-0.0047322,-0.0010834,-0.0042078, 0.0062883, 0.00628833,buy
2016-08-06,0,2.95,1.73,1.26,0,0,2.87,6.44,2.56,5.76,0,1.26,4.68,2.95,0.6,-0.0051520,-0.0051174,-0.0069611,-0.0038162,-0.00511739,sell
2016-08-07,0,1.06,5.59,2.95,2.79,0.55,3.15,9.61,0,4.07,2.79,5.57,6.29,4.36,2.62, 0.0108893, 0.0201211, 0.0222226, 0.0170801, 0.01126508,buy
2016-08-08,0,2.58,2.1,2.06,2.7,6.92,0.71,4.56,2.7,4.41,1.41,4.64,4.66,3.1,0.71,-0.0077525, 0.0025435,-0.0079652,-0.0017848,-0.00026936,sell
2016-08-09,3.95,0.92,0.88,0.65,4.06,5.38,1.48,0.71,2.49,3.33,2.89,1.57,1.86,1.44,4.45, 0.0102178, 0.0102178, 0.0063998,-0.0051290, 0.01140988,buy
2016-08-10,5.48,1.7,0,0,2.6,1.62,8.6,0,1.62,0,2.74,2.53,5.84,2.6,4.67, 0.0074682, 0.0031333, 0.0074682, 0.0045070, 0.01541728,buy
2016-08-11,2.92,2.6,0,0,0,2.72,5.35,0,2.56,1.23,0,0,5.64,0,5.39,-0.0040827,-0.0049293, 0.0079616, 0.0140815, 0.00577118,buy
2016-08-12,1,0,2.53,0,1.99,0.7,1.33,4.04,0,2.92,0,2.56,2.99,4.3,4.56,-0.0073295,-0.0098555,-0.0088292,-0.0058048,-0.00749915,sell
2016-08-13,0,0,0,1.29,2.84,1.16,0.63,8.45,2.53,0,2.97,1.29,2.84,2.95,1.79,-0.0200093,-0.0054860,-0.0064862,-0.0149533,-0.00870513,sell
2016-08-14,0,0,0,5.53,5.2,1.92,1.04,1.96,0,2.6,0,4.01,0,4.56,4.48, 0.0150189, 0.0075741, 0.0150189, 0.0150189, 0.00610851,buy
2016-08-15,3,0,0,2.18,2.47,6.17,2.7,0.65,0.85,2.6,3,4.88,2.89,2.84,3, 0.0045706, 0.0024747, 0.0024747, 0.0024747, 0.00112743,buy
2016-08-16,3.5,1.7,0,0.71,1.68,7.92,2.77,0,4.33,2.77,1.7,3.45,0.85,2.44,2.74,-0.0048252,-0.0052193,-0.0029304, 0.0003994,-0.00507017,sell
2016-08-17,2.58,5.59,2.74,0,8.35,1.65,4.22,0,5.86,1.71,2.7,2.49,5.47,2.51,4.39,-0.0180955,-0.0180922,-0.0172080,-0.0160765,-0.01806673,sell
2016-08-18,2.97,2.77,4.93,0,2.65,3.91,0,0,5.72,0,2.42,0,5.89,0,3.76, 0.0012647, 0.0027827, 0.0027680, 0.0193214, 0.00239852,sell
2016-08-19,3.73,0,0,0,1.34,0.6,2.36,5.37,2.32,2.84,0,2.49,3.47,2.53,3.22,-0.0158648,-0.0158015,-0.0114740,-0.0069321,-0.01311141,sell
2016-08-20,0,0.55,0,5.07,0.68,0,0,0,4.8,0,2.56,0,0.55,0,0,-0.0032137,-0.0063476,-0.0033107,-0.0057311,-0.00337992,sell
2016-08-21,5.35,1.3,0,0,2.42,0,0,5.55,2.51,2.77,0,2.42,3.88,2.58,2.97,-0.0126410,-0.0166320,-0.0137984,-0.0131689,-0.01526344,sell
2016-08-22,0,8.49,5.42,0,0,2.34,0,0.52,5.84,2.92,2.58,2.34,3.49,2.6,0,-0.0041041,-0.0238877,-0.0166676, 0.0004449,-0.01236648,buy
2016-08-23,2.6,7.49,5.67,0,0,0,4.76,0,4.7,3,2.4,2.34,5.37,2.67,2.42, 0.0019354,-0.0006140, 0.0025299,-0.0033943, 0.00109826,buy
2016-08-24,6.85,2.97,0,0,0,2.56,0,0,4.54,0,2.49,0,4.49,0,2.56, 0.0090795, 0.0075267,-0.0021579,-0.0028023, 0.00752671,sell
2016-08-25,0,2.95,0.82,4.72,2.34,0,0,2.87,1.3,2.4,0,2.87,3.77,2.32,2.34,-0.0115565,-0.0258510,-0.0138041,-0.0117468,-0.01380412,sell
2016-08-26,0,0,2.34,0,0.5,0,0,4.19,5.05,0,1.42,0,2.34,0,0.5, 0.0007086, 0.0034423, 0.0014060, 0.0091761, 0.00043296,buy
2016-08-27,2.97,0,4.54,0,0,0,0,3.53,5.06,2.2,2.34,2.97,0,2.34,0.68, 0.0123797, 0.0120003, 0.0115346, 0.0095872,-0.00321845,buy
2016-08-28,1.07,4.14,3.02,2.51,0,0,0,0,3.72,2.51,0,2.44,2.51,3.28,2.95,-0.0100459, 0.0017637,-0.0181489,-0.0100459, 0.00254087,sell
2016-08-29,0.59,6.79,0,0,0,0,5.34,0,4.97,2.42,2.47,2.4,0,2.56,0, 0.0067717, 0.0046317, 0.0077452, 0.0073879, 0.00607393,buy
2016-08-30,5.35,0,5.09,0,2.44,5.14,0,0,3.57,2.79,2.72,2.53,2.56,2.56,2.44,-0.0042541,-0.0057030,-0.0162287,-0.0115148,-0.01354366,sell
2016-08-31,0,2.4,0,0.65,5.14,2.7,0,1.12,4.24,0,2.4,0.65,2.4,1.12,2.7,-0.0006215,-0.0006258,-0.0012744,-0.0004983, 0.00000927,buy
2016-09-01,3,0,0,3.98,0,0,2.44,7.61,2.14,2.56,0,3.98,3,5.05,2.44,-0.0084951,-0.0046899,-0.0043323,-0.0047705,-0.00707584,sell
2016-09-02,0,0,0,2.97,0,0,0,2.97,5.74,0,2.97,2.97,0,2.97,0, 0.0005911,-0.0050364,-0.0045802,-0.0046932,-0.00048441,sell
2016-09-03,0,0,2.74,2.3,0,0,2.89,1.47,3.96,0,1.18,5.04,0,4.36,0, 0.0060654, 0.0060654, 0.0011800, 0.0047456, 0.00879803,buy
2016-09-04,0,0,1.12,0.94,0,0.52,3.47,6.11,1.51,2.72,0,2.06,2.58,1.91,2.89,-0.0106002,-0.0061868,-0.0030141,-0.0041862,-0.00610638,sell
2016-09-05,0.99,2.62,0,0,5.42,5.74,0.6,0,3.68,2.79,2.53,2.62,0.99,3.55,0, 0.0039852,-0.0072636, 0.0054429, 0.0039852, 0.00353801,buy
2016-09-06,7.74,0,1.38,0,4.74,5.58,5.23,0,2.74,2.16,2.84,4.25,5.35,4.31,3.02, 0.0033451, 0.0118869, 0.0033082, 0.0158444, 0.01178688,buy
2016-09-07,4.51,0,2.95,0,2.72,1.07,7.82,0,1.43,2.72,2.53,2.95,4.04,2.95,2.45, 0.0125062, 0.0061130, 0.0125062, 0.0126824, 0.02812388,buy
2016-09-08,1.52,2.62,2.03,0,0,2.58,5.96,3.18,2.65,0.6,0,4.61,4.1,4.6,4.2,-0.0051636,-0.0032376,-0.0032376,-0.0032376, 0.00226486,sell
2016-09-09,0.63,0,3.19,0,2.51,0,3.34,4.41,0,3.6,1.5,2.08,3.8,1.89,5.27, 0.0076777,-0.0123926,-0.0107612,-0.0107612, 0.00077681,sell
2016-09-10,0,0,0,0,0,0,3,8.17,2.56,1.16,2.44,0,2.01,0,3,-0.0147832,-0.0161112,-0.0137742,-0.0140902,-0.01858696,sell
2016-09-11,0,0,0,1.71,2.97,0,4.72,5.46,0,2.51,0,2.87,5.44,2.97,3.56, 0.0010255, 0.0054212, 0.0067526, 0.0069121, 0.00684036,buy
2016-09-12,5.21,0,0,2.7,2.79,5.65,1.66,7.25,2.77,8.03,2.44,2.95,1.43,2.7,4.94,-0.0007554, 0.0002710,-0.0121938, 0.0002710, 0.00000499,buy
2016-09-13,1.7,3.48,0,0,4.42,2.53,4.94,6.45,2.34,7.72,2.84,2.87,1.55,2.34,3.86,-0.0106766,-0.0052268,-0.0144350,-0.0144824,-0.01412817,sell
2016-09-14,0,2.84,5.71,0,2.56,0.53,5.41,6.16,2.84,5.88,2.82,0,3.09,0,8.58, 0.0053990, 0.0068430, 0.0057943, 0.0031979,-0.00109116,buy
2016-09-15,0,2.51,2.36,0,0,2.56,1.34,7.43,2.36,2.08,0,2.62,2.56,2.4,6.8,-0.0028143, 0.0150836, 0.0138071, 0.0135178, 0.01394985,buy
2016-09-16,2.95,0,0,2.6,0,0,3.16,5.53,0,4.87,2.6,0,2.38,0,4.39,-0.0051075,-0.0021853,-0.0016204,-0.0141023,-0.00508711,sell
2016-09-17,3.77,0,0,2.82,3,0,1.33,1.77,2.82,2.44,0,3,0.93,2.84,0.66,-0.0115068,-0.0071895,-0.0115068,-0.0120492,-0.00759514,sell
2016-09-18,5.24,3.99,2.3,0,0.57,3.47,2.26,6.22,0,5.8,2.3,4.64,4.02,4.34,2.95,-0.0133712,-0.0146912,-0.0184687,-0.0044684,-0.01634234,sell
2016-09-19,2.3,9.17,4.82,0,0,2.82,5.38,0.59,2.42,5.91,2.74,5.99,2.3,5.72,0,-0.0098428, 0.0084843,-0.0091050,-0.0088479,-0.01313279,sell
2016-09-20,7.99,5.72,4.25,0,0,2.95,5.77,0,2.84,5.98,2.3,2.79,5.69,4.36,2.72,-0.0069316,-0.0064542,-0.0068044,-0.0155809,-0.00788811,sell
2016-09-21,5.82,3.32,1.89,1.58,0,4.18,1.36,2.56,2.82,3.25,0,3.23,5.65,2.99,2.77, 0.0158003, 0.0172546, 0.0147372, 0.0044251, 0.01362589,buy
2016-09-22,2.84,0,2.72,2.65,2.89,0,0.81,3.98,0,0.81,2.47,1.51,5.56,2.65,2.89, 0.0013842, 0.0087902, 0.0019801, 0.0024343,-0.00461438,sell
2016-09-23,3.62,0,0,2.84,0,0,0,2.72,3.33,2.84,0,0.62,3,0,0, 0.0006952,-0.0068246,-0.0011510,-0.0031443,-0.00283060,sell
2016-09-24,5.46,0,2.97,2.6,0.66,0,2.65,0,1.87,0,2.65,2.84,5.22,2.97,1.19, 0.0265051, 0.0232723, 0.0244016, 0.0182804, 0.01558631,buy
2016-09-25,1.89,5.62,2.49,0,1.61,2.72,2.67,0,6.66,2.49,2.72,2.7,1.89,2.92,2.87, 0.0074205, 0.0155404, 0.0132564, 0.0096356, 0.01348886,buy
2016-09-26,3.62,2.58,5.35,0,5.53,1.48,0,0,7.43,2.58,2.58,2.77,3.76,2.44,0,-0.0133084,-0.0030610,-0.0129182,-0.0121805,-0.01284394,sell
2016-09-27,3.08,2.47,0,0,5.31,2.38,0,0,6.43,2.44,0.58,0,3.11,0,2.53, 0.0086634, 0.0090521, 0.0121704, 0.0084810, 0.00966133,buy
2016-09-28,2.13,0.97,0,2.7,3.39,2.95,0,2.6,4.32,1.51,0,2.7,1.59,2.6,2.95, 0.0128239, 0.0059604, 0.0091606, 0.0059604, 0.00573671,buy
2016-09-29,2.49,0,0,0,0,0,2.82,0,0,0,2.92,0,2.49,0,2.82, 0.0117856, 0.0080270,-0.0013934, 0.0121909, 0.01087631,buy
2016-09-30,1.3,0,0.66,0,0,0,0.75,2.97,2.87,2.97,0,1.96,0,0,0.75, 0.0067360, 0.0067474, 0.0068206, 0.0081421,-0.00593185,buy
2016-10-01,2.97,0,4.13,0,0.77,0,2.89,2.42,0,0,0,7.1,2.42,3.66,0, 0.0014495, 0.0154820, 0.0149519, 0.0144781, 0.01548196,buy
2016-10-02,2.2,2.56,2.97,0,5.11,2.84,0.73,2.97,0,0,2.97,7.73,0,5.71,2.97,-0.0063350,-0.0098928,-0.0277114,-0.0083507,-0.02628047,sell
2016-10-03,3.2,0,2.16,0,8.48,2.7,6.27,0,2.95,2.47,2.7,5.36,0.83,7.17,1.33,-0.0188530,-0.0187688,-0.0182141,-0.0187688,-0.01885299,sell
2016-10-04,1.77,0,0.88,0,1.46,5.55,11.33,0,2.97,2.58,1.36,0.88,4,4.46,4.74,-0.0127364,-0.0126285,-0.0126285,-0.0061465,-0.01124941,sell
2016-10-05,2.72,0,0,0,3.37,2.6,13.37,0.59,2.92,2.84,2.92,0,6.14,2.91,4.92,-0.0061574,-0.0087132,-0.0079974,-0.0070018,-0.01059485,sell
2016-10-06,0,2.6,0,0,3.07,0,4.95,4.19,0.52,0.54,0,2.77,6.62,3.7,3.31, 0.0177609,-0.0047653, 0.0121702, 0.0092424, 0.00898745,buy
2016-10-07,0,0,2.84,0,0,0,0.9,5.57,0,0,2.62,0,3.85,0,2.84,-0.0128617,-0.0165658,-0.0135769,-0.0154033,-0.01585024,sell
2016-10-08,0,0,0,0,2.56,0,2.7,7.25,2.92,2.62,1.77,2.7,3.33,2.56,0,-0.0232906,-0.0216368,-0.0212585,-0.0207682,-0.02163676,sell
2016-10-09,0,0,0,0.88,0.65,4.01,0,1.07,0.67,0,0,2.42,4.02,1.57,0.88,-0.0019151, 0.0072013,-0.0094394, 0.0104038, 0.00720134,buy
2016-10-10,5.71,0,0,2.56,3.86,4.62,0,0,6.17,2.38,2.84,2.07,0,2.38,2.56,-0.0140384, 0.0026766, 0.0007397, 0.0034270, 0.00004183,buy
2016-10-11,0,4.23,0.59,0,7.67,3,2.4,0.5,8.5,2.88,1.7,3.01,2.87,2.4,0,-0.0169907,-0.0059754,-0.0149352,-0.0140047,-0.01444393,sell
2016-10-12,0,4.16,6.4,0,0,8.12,0,1.27,6.02,4.65,2.62,2.82,2.58,0,2.6,-0.0081328,-0.0006529,-0.0086129, 0.0022516,-0.00623384,sell
2016-10-13,0,2.34,8.71,0,0,1.7,6.14,5.53,3.62,6.56,2.97,5.6,2.51,3.42,2.34,-0.0112619,-0.0188014,-0.0160062,-0.0164708,-0.00968133,sell
2016-10-14,2.79,0,0.62,0,0,1.3,2.97,3.18,0,3.97,0,0.62,0.51,2.97,2.79,-0.0148428,-0.0144827,-0.0125956,-0.0138643,-0.01187943,sell
2016-10-15,3.25,0.74,0,5.18,2.47,2.04,2.18,8.78,2.36,5.93,2.82,3.21,4.89,4.83,0.6,-0.0073999,-0.0164351,-0.0045521,-0.0035211,-0.00319841,sell
2016-10-16,1.41,4.42,0,0,0,5.97,0.5,5.48,0,3,0,4.12,3.61,3.08,3.97,-0.0041138,-0.0032801,-0.0030849,-0.0030849,-0.00308494,sell
2016-10-17,8.11,2.97,7.44,0,0,4.75,2.79,0.75,2.74,5.21,2.42,5.76,5.43,2.28,2.97,-0.0119640,-0.0134288,-0.0076817,-0.0181793,-0.01435461,sell
2016-10-18,2.62,11.96,0,0,0,4.71,2.87,0,2.79,4.09,2.51,1.92,5.36,0,5.49, 0.0001334, 0.0068466,-0.0013592, 0.0003486, 0.00034858,buy
2016-10-19,4.57,2.12,5.57,2.49,0,5.87,0,2.65,2.72,4.02,2.07,3.43,4.11,3.5,3.42,-0.0078284,-0.0008989,-0.0089022,-0.0099130,-0.01051646,sell
2016-10-20,2.95,1.13,0,0,2.6,3.48,0,0,0,0.7,2.95,1.13,0.5,2.28,2.6,-0.0025988,-0.0102766, 0.0010165,-0.0043045,-0.00430446,sell
2016-10-21,2.38,2.95,2.7,5.59,0,2.97,0,3.32,2.53,2.92,0,5.33,2.67,5.67,0.79, 0.0056096, 0.0087561,-0.0036243,-0.0002109, 0.00837274,buy
2016-10-22,0,6.91,0,0,0,2.39,0,4,0,0,2.42,4.19,0,5.11,4.25, 0.0061238, 0.0078400, 0.0116068, 0.0045696, 0.00800229,buy
2016-10-23,2.56,0,5.37,0,0,3.51,2.65,2.97,2.65,0,0,2.65,2.72,6.07,3.59,-0.0127650, 0.0082680, 0.0007949, 0.0007873, 0.00203083,buy
2016-10-24,0.52,0,4.59,0,0,5.69,0.67,4.92,3.44,2.53,0,0.88,2.06,3.44,4.04, 0.0102698, 0.0131040, 0.0082895, 0.0153524, 0.01455833,buy
2016-10-25,0,4.87,0,2.49,4.94,0.75,4.34,6.98,4.11,2.47,2.7,5.11,2.4,0.75,6.83, 0.0046871, 0.0053611, 0.0015700, 0.0085885,-0.00212578,buy
2016-10-26,4.94,0,0,0.92,1.48,5.63,2.95,8.51,4.43,2.47,2.84,3.92,2.47,2.92,5.38,-0.0064490,-0.0007748,-0.0012807,-0.0011278,-0.00128074,sell
2016-10-27,0,0,0,0,1.85,0,4.78,1.62,2.16,0,1.85,1.1,0,0,3.14,-0.0122171,-0.0177080,-0.0156965,-0.0040512,-0.01271175,sell
2016-10-28,0,0,2.47,0,2.72,0,3.76,2.77,3.54,0,2.72,2.47,2.77,3.92,0, 0.0031132, 0.0016041,-0.0126759, 0.0054162, 0.00166142,buy
2016-10-29,1.27,2.58,0,0,1.11,1.67,0,3.37,0,2.82,0,3.85,1.66,4.46,0, 0.0051126, 0.0051126,-0.0136850, 0.0000480, 0.00881164,buy
2016-10-30,6.77,0,0,0,6.01,2.56,0,2.51,3.06,0,2.79,6.77,2.95,5.53,2.51, 0.0043652, 0.0054138,-0.0040719,-0.0217673, 0.00546340,buy
2016-10-31,4.41,1.14,0,0,11.29,0,3.41,0,5.67,0.64,1.52,4.41,5.44,4.11,1.14,-0.0007789, 0.0046259, 0.0090910,-0.0082119, 0.00860119,buy
2016-11-01,5.62,2.82,0,0,4.66,5.56,3.21,0,5.55,2.7,0,2.97,4.16,1.02,5.47,-0.0081814,-0.0045138,-0.0081814, 0.0066394,-0.01251857,sell
2016-11-02,2.25,3.47,0,0,10.21,2.97,5.05,2.49,5.21,2.97,2.58,4.14,4.55,5.71,4.07,-0.0227205,-0.0227205,-0.0203438,-0.0236175,-0.02272048,sell
2016-11-03,0.67,4.21,0,0,9.79,0,2.97,0,3,2.82,0.75,0.67,3.99,2.75,4.21, 0.0021122, 0.0020685,-0.0083841, 0.0034136,-0.00296336,buy
2016-11-04,0,0,2.42,0,3.68,2.89,3.49,0.52,3.03,0,2.89,2.49,1,1.17,2.42,-0.0127303,-0.0155858,-0.0115323,-0.0150673, 0.00192707,sell
2016-11-05,0,0,0,0,4.94,0,4.75,2.89,4.12,0,2.87,1,3.37,3.71,0, 0.0074766, 0.0034906,-0.0115731,-0.0094602, 0.00928494,sell
2016-11-06,0,0,0,2.82,3.49,5.71,2.14,0,0.6,2.92,0,2.89,2.14,5.71,2.82, 0.0058241, 0.0071778, 0.0038592, 0.0105978, 0.00233933,buy
2016-11-07,2.53,0,0,0.7,8.41,0,5.33,0,2.53,0,0,2.47,5.92,5.35,0.7,-0.0323276,-0.0207497, 0.0006698,-0.0214159,-0.01107006,buy
2016-11-08,0,2.56,0,0,3.99,2.4,1.7,2.92,2.56,2.62,2.92,0,4.1,1.37,0, 0.0181870, 0.0224662, 0.0151463, 0.0218489, 0.01284282,buy
2016-11-09,0,0,5.38,0,1.45,2.39,1.81,1.18,2.56,1.84,0,2.67,3.2,1.79,2.82,-0.0014447,-0.0026617, 0.0057660, 0.0057660, 0.00728075,buy
2016-11-10,2.62,2.49,0.56,0,0,4.2,2.95,2.77,2.14,2.62,2.62,0,2.95,2.77,2.49,-0.0431323,-0.0341650,-0.0356989,-0.0356989,-0.03561496,sell
2016-11-11,3.61,1.14,0,1.99,2.92,3.78,2.84,0,4.96,2.84,1.96,2.92,0.81,0,2.79, 0.0051465, 0.0109775, 0.0071903, 0.0109775, 0.00717391,buy
2016-11-12,2.49,2.95,0,2.62,0.59,7.17,0,2.77,4.24,0.59,2.95,2.58,5.74,2.49,0,-0.0245781,-0.0291006,-0.0185325,-0.0186921,-0.02854046,sell
2016-11-13,0,2.28,4.3,0,0.88,2.7,3.78,5.2,1.7,4.58,2.6,2.92,2.7,2.28,2.36,-0.0023031, 0.0046222,-0.0053184,-0.0018658,-0.00386743,buy
2016-11-14,3.72,1.99,6.45,0,1.33,0.7,1.76,0,4.96,3.09,0,0,3.32,2.65,1.93,-0.0184804,-0.0195816,-0.0198272,-0.0304250,-0.03042499,sell
2016-11-15,7.55,5.23,2.79,2.84,1.99,0,5.74,2.79,4.76,7.36,2.84,2.79,3.26,0,7.92, 0.0076374, 0.0101018,-0.0032026, 0.0089221, 0.01340807,buy
2016-11-16,4.6,2.56,5.72,2.36,2.97,2.56,2.47,0,2.38,8,0,0,2.72,2.36,7.78, 0.0066703, 0.0070927, 0.0018614, 0.0094479, 0.01031863,buy
2016-11-17,3.51,0,6.85,0,5.84,0,1.23,2.31,1.15,6.92,2.62,4.05,0,0,5, 0.0051221, 0.0051221, 0.0051221, 0.0051221, 0.00781841,buy
2016-11-18,0,5.02,3.17,2.49,1.99,0,1.65,5.74,2.74,2.6,2.44,6.62,2.49,2.6,0.57, 0.0134205, 0.0069491, 0.0101016, 0.0042823, 0.00738724,buy
2016-11-19,3,2.51,2.36,2.74,1.34,0.59,3,1.92,0.59,4.08,3,7.28,0,2.51,2.56, 0.0031201, 0.0121731, 0.0194580, 0.0050269, 0.00353804,buy
2016-11-20,4.43,0,2.89,0,0.9,1.94,5.52,0,3.88,0.9,1.94,2.87,3.6,2.49,0, 0.0155268, 0.0155946, 0.0146276, 0.0143397, 0.02306993,buy
2016-11-21,0,2.82,0,0,4,7.06,2.17,0,6.52,0.61,0,1,5.3,0,2.62, 0.0100838, 0.0128428, 0.0127664, 0.0128428, 0.00512901,buy
2016-11-22,2.53,0,2.62,2.84,5.81,7.25,2.97,5.09,8.89,2.62,2.49,2.84,8.37,3.71,1.3,-0.0113929,-0.0111098,-0.0120662,-0.0090887,-0.00988537,sell
2016-11-23,0,2.74,0,0,2.97,6.53,2.28,0.71,4.61,2.74,0,0,5.71,2.97,2.79, 0.0007469,-0.0033679, 0.0007544, 0.0019203, 0.00192026,buy
2016-11-24,2.6,0.55,2.79,0,1.38,1.65,3.31,1.73,3.21,2.6,0,2.79,3.42,2.87,3.15,-0.0068110, 0.0191832,-0.0005512,-0.0005512,-0.00278866,buy
2016-11-25,0.8,4.49,0,0,1.46,0,5.35,5.62,5.55,0,2.51,2.53,5.62,4.98,2.76, 0.0009726, 0.0114475, 0.0102378,-0.0046528, 0.00085842,buy
2016-11-26,2.49,3.58,0,0,2.97,5.29,0,4.55,2.04,0,2.87,1.18,1.79,5.39,7.4, 0.0003177,-0.0030878, 0.0030459,-0.0030878, 0.00028649,sell
2016-11-27,5.67,1.23,0,0,8.01,0.98,2.82,3.37,3.81,2.53,0.98,2.72,3.46,5.04,4.18,-0.0007101,-0.0007101, 0.0004114, 0.0032289,-0.01056141,buy
2016-11-28,1.89,0,0,0,3.61,4.63,0,0,2.16,0,2.72,0,2.47,0.89,1.89,-0.0092335,-0.0067932,-0.0000293,-0.0106055,-0.00263810,sell
2016-11-29,3.48,0,0,0,0,4.29,0,3.59,2.7,0,0,3.59,1.59,0,3.48,-0.0028604,-0.0089959,-0.0078413,-0.0074577,-0.00775627,sell
2016-11-30,0,2.56,0,0,2.72,0,5.55,2.77,2.58,2.97,0,2.77,2.72,2.67,2.56, 0.0065614,-0.0052268,-0.0028210,-0.0045131,-0.00522680,sell
2016-12-01,0,0,2.74,0,0,4.21,0,2.97,0,2.84,2.84,4.34,0,0,2.74,-0.0087906,-0.0088846,-0.0110945,-0.0078208,-0.00479692,sell
2016-12-02,0,0,0.54,0,5.13,2.97,2.7,3.85,2.58,2.51,0,6.94,2.44,2.62,0.54,-0.0046573, 0.0005472,-0.0043931,-0.0044769,-0.00415666,sell
2016-12-03,0,0,0,0,3,6.21,0,0.52,0,0.55,2.44,5.32,0,1.42,0,-0.0268432,-0.0164135,-0.0285754,-0.0136483,-0.02857541,sell
2016-12-04,0,0,0,2.58,4.69,4.33,0,0,0,0.92,1.61,3.28,0.59,2.62,2.58, 0.0096016, 0.0051018, 0.0040478, 0.0054392, 0.00277853,buy
2016-12-05,2.72,0,0.76,0,2.98,3.93,2.44,0,2.72,4.25,2.42,0,2.98,2.44,0.76, 0.0067381, 0.0166494, 0.0166494, 0.0185159, 0.01851587,buy
2016-12-06,0,2.36,5.19,0,1.41,4.78,2.47,0,2.36,2.38,2.47,2.42,3.81,0,5.19,-0.0113360,-0.0144360,-0.0098638,-0.0113360,-0.00813065,sell
2016-12-07,0,2.62,5.9,0,5.86,2.97,3.46,2.89,3.62,5.86,0,0.91,5.76,2.89,5.57,-0.0024228, 0.0039417,-0.0094209, 0.0187557,-0.00292291,sell
2016-12-08,2.67,0,1.14,0,3.12,4.76,2.21,2.14,1.46,4.76,2.14,1.29,2.58,0.88,3.81,-0.0109251,-0.0109251,-0.0011705,-0.0131687,-0.00452006,sell
2016-12-09,2.74,0,0,2.6,3.66,4.21,6.05,5.41,5.57,4.09,2.62,4.64,3.87,5.82,0, 0.0038277,-0.0061838, 0.0025826, 0.0026198, 0.00585984,buy
2016-12-10,0,4.14,0,0.77,0,6.43,8.56,2.36,2.77,4.02,0,5.33,0,8.84,4.3,-0.0029487,-0.0026898, 0.0056194, 0.0016711, 0.00038068,buy
2016-12-11,5.43,2.95,4.88,2.32,0,3.85,5.7,0.73,3.59,0.88,2.56,4.41,2.87,7.56,6,-0.0238960,-0.0193343,-0.0173769,-0.0233059,-0.01548008,sell
2016-12-12,0,10.49,0,2.97,0,1.91,4.19,2.87,2.87,3.57,2.82,0.68,2.6,2.11,8.68, 0.0028666, 0.0035997, 0.0023704, 0.0028940, 0.00290722,buy
