Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEY,PLY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-13,1,0,0,0,0,0,2,1,0,0,1,3, 0.0040184, 0.0132697, 0.009213, 0.0115572, 0.0092794,buy
2018-02-14,0,0,0,0,0,0,1,1,0,0,0,2, 0.0055476, 0.0093586, 0.009132, 0.0090630, 0.0111714,buy
2018-02-15,1,0,0,0,0,0,1,1,0,0,1,2, 0.0032016, 0.0070382, 0.003432, 0.0069527, 0.0053673,buy
2018-02-16,1,0,0,0,0,0,0,2,0,0,1,2, 0.0023754, 0.0042284, 0.000781, 0.0022506, 0.0025192,sell
2018-02-17,0,0,0,0,0,0,0,1,1,0,0,2, 0.0032035, 0.0018744, 0.003952, 0.0007575, 0.0051224,sell
2018-02-18,0,0,0,0,0,0,1,2,1,0,1,3, 0.0021383, 0.0039941, 0.002825,-0.0004180, 0.0005436,sell
2018-02-19,0,0,0,0,0,0,0,2,0,1,1,2, 0.0020501, 0.0012941, 0.003098, 0.0000606, 0.0026701,sell
2018-02-20,0,1,0,0,0,0,0,3,1,1,2,4,-0.0014611, 0.0008702,-0.002699,-0.0092165,-0.0056743,sell
2018-02-21,0,1,0,0,0,0,0,2,1,0,1,3, 0.0012360, 0.0016599,-0.000105,-0.0034226,-0.0017855,sell
2018-02-22,0,0,1,0,0,0,0,2,0,0,0,3, 0.0056435, 0.0099877, 0.010860, 0.0066425, 0.0095466,buy
2018-02-23,0,0,0,1,0,0,0,2,0,1,1,3, 0.0011441, 0.0018162, 0.003950,-0.0000350, 0.0018160,buy
2018-02-24,0,1,0,0,1,0,0,1,1,1,2,3,-0.0009303,-0.0059114,-0.004350,-0.0059575,-0.0052941,sell
2018-02-25,0,1,1,0,0,0,0,1,1,0,2,2, 0.0003262,-0.0005454,-0.002238,-0.0025979,-0.0052991,sell
2018-02-26,0,0,1,0,0,1,0,1,1,0,1,3, 0.0021100, 0.0016431, 0.002479, 0.0021039, 0.0018595,buy
2018-02-27,0,0,0,1,0,0,0,1,2,0,1,3,-0.0010917,-0.0032186,-0.002473,-0.0071701,-0.0039674,sell
2018-02-28,0,0,0,0,2,0,0,1,2,0,1,4, 0.0007841,-0.0061523,-0.004070,-0.0083183,-0.0049390,sell
2018-03-01,0,0,0,1,0,0,0,0,2,0,0,3, 0.0007792,-0.0016140, 0.001184,-0.0032553, 0.0018312,sell
2018-03-02,0,0,1,0,0,1,0,0,2,0,1,3, 0.0005826,-0.0038697,-0.002268,-0.0027948,-0.0028558,sell
2018-03-03,0,1,0,0,0,1,0,0,1,0,1,2, 0.0011080,-0.0053702,-0.003433,-0.0014297,-0.0025135,sell
2018-03-04,0,1,0,0,0,0,0,0,0,1,0,2, 0.0038479, 0.0035828, 0.004891, 0.0061568, 0.0090652,buy
2018-03-05,0,0,0,0,1,0,0,0,0,1,1,1, 0.0025676,-0.0043651,-0.000983, 0.0003320, 0.0014656,sell
2018-03-06,0,0,0,1,0,0,0,0,1,0,1,1, 0.0004708,-0.0015781, 0.000076,-0.0014044,-0.0008523,buy
2018-03-07,0,0,1,1,0,0,0,0,2,0,2,2,-0.0020019,-0.0051957,-0.004593,-0.0061303,-0.0085175,sell
2018-03-08,0,0,1,0,0,0,0,1,1,0,1,2, 0.0022731, 0.0018334, 0.002175,-0.0002993, 0.0005694,sell
2018-03-09,0,1,0,0,0,0,1,0,1,0,1,2, 0.0020735, 0.0003370,-0.000401, 0.0004218, 0.0000542,sell
2018-03-10,0,1,0,0,0,0,0,0,1,1,2,1,-0.0014074,-0.0089409,-0.006873,-0.0066293,-0.0080517,sell
2018-03-11,1,0,0,0,0,0,0,0,1,1,1,2, 0.0000519,-0.0036796,-0.002723,-0.0007466,-0.0001659,sell
2018-03-12,1,0,0,0,0,0,0,0,1,0,0,2, 0.0027239, 0.0018157, 0.000713, 0.0036877, 0.0054590,buy
2018-03-13,0,0,0,0,0,0,0,0,2,0,1,1,-0.0001709,-0.0075495,-0.004673,-0.0072731,-0.0048149,buy
2018-03-14,0,0,0,0,0,0,1,1,2,0,2,2,-0.0012390,-0.0053859,-0.005998,-0.0077718,-0.0079981,sell
2018-03-15,0,0,0,0,0,0,1,2,1,0,1,3, 0.0021383, 0.0039941, 0.002825,-0.0004180, 0.0005436,sell
2018-03-16,0,0,0,0,0,0,1,1,1,0,1,2, 0.0021558, 0.0018035, 0.001738, 0.0003031, 0.0011319,sell
2018-03-17,0,0,0,0,0,0,0,0,1,0,0,1, 0.0032212,-0.0000039, 0.002285, 0.0009473, 0.0050396,sell
2018-03-18,1,0,0,0,0,0,0,0,0,0,1,0, 0.0024035, 0.0001830,-0.002497, 0.0045580, 0.0020094,sell
2018-03-19,1,0,0,0,0,0,0,0,0,1,1,1, 0.0015853,-0.0010208,-0.001553, 0.0035579, 0.0026638,buy
2018-03-20,0,1,0,0,0,0,0,0,0,1,0,2, 0.0038479, 0.0035828, 0.004891, 0.0061568, 0.0090652,buy
2018-03-21,0,0,1,0,0,0,1,0,0,1,1,2, 0.0037985, 0.0035727, 0.004908, 0.0048311, 0.0053793,buy
2018-03-22,0,0,0,1,0,0,0,1,0,1,1,2, 0.0011627,-0.0000661, 0.002642, 0.0010099, 0.0019470,sell
2018-03-23,0,0,0,0,1,0,0,0,1,1,1,2, 0.0010322,-0.0076753,-0.002560,-0.0040499,-0.0015174,sell
2018-03-24,0,0,0,0,1,0,0,0,0,1,0,2, 0.0044223,-0.0001853, 0.003592, 0.0043513, 0.0079680,buy
2018-03-25,0,0,0,0,0,1,0,0,0,2,1,2, 0.0010740,-0.0106706,-0.002624,-0.0016172,-0.0010454,sell
2018-03-26,0,1,0,0,0,1,0,0,0,1,1,2, 0.0018199,-0.0041184,-0.001020, 0.0019832, 0.0008431,sell
2018-03-27,0,0,1,0,1,0,0,0,0,1,1,2, 0.0034912,-0.0008067, 0.002541, 0.0031058, 0.0034046,buy
2018-03-28,0,0,0,2,1,0,0,0,0,0,1,2, 0.0015774, 0.0018365, 0.001387, 0.0013883,-0.0008280,sell
2018-03-29,0,0,1,1,1,0,0,0,0,0,1,2, 0.0034122, 0.0039111, 0.003850, 0.0048384, 0.0026010,buy
2018-03-30,0,0,1,0,0,0,0,0,0,0,0,1, 0.0056824, 0.0069557, 0.007568, 0.0084153, 0.0101650,buy
2018-03-31,0,2,0,0,0,1,0,0,0,0,1,2, 0.0025550,-0.0001484,-0.000982, 0.0033909, 0.0011513,buy
2018-04-01,0,1,0,0,0,0,0,0,0,1,0,2, 0.0038479, 0.0035828, 0.004891, 0.0061568, 0.0090652,buy
2018-04-02,0,1,0,0,1,0,0,0,0,0,1,1, 0.0033058, 0.0010429, 0.000230, 0.0035648, 0.0024092,buy
2018-04-03,0,1,0,1,1,0,0,0,1,0,2,2,-0.0009933,-0.0055077,-0.005121,-0.0047211,-0.0077219,sell
2018-04-04,0,1,1,1,0,0,0,1,0,0,2,2, 0.0009653, 0.0036914, 0.001511, 0.0027341,-0.0022288,buy
2018-04-05,0,1,1,0,0,0,1,1,0,0,1,3, 0.0045229, 0.0094125, 0.007455, 0.0072026, 0.0061507,buy
2018-04-06,0,2,0,0,0,0,1,0,0,0,1,2, 0.0035161, 0.0051691, 0.001107, 0.0048922, 0.0033789,buy
2018-04-07,0,0,0,0,0,0,0,0,0,2,1,1, 0.0012437,-0.0072478,-0.001999,-0.0023785, 0.0002238,sell
2018-04-08,1,0,0,0,0,0,0,0,0,1,0,2, 0.0034401, 0.0036030, 0.003186, 0.0076597, 0.0094344,buy
2018-04-09,0,0,0,0,0,0,0,0,1,1,1,1, 0.0005413,-0.0069956,-0.002888,-0.0044929,-0.0019770,sell
2018-04-10,0,0,0,0,0,0,1,1,1,1,2,2,-0.0005226,-0.0042648,-0.002918,-0.0048701,-0.0044778,buy
2018-04-11,0,0,0,0,0,0,2,1,0,1,2,2, 0.0018239, 0.0038868, 0.003335, 0.0035749, 0.0016878,buy
2018-04-12,0,0,0,0,0,0,1,1,0,1,1,2, 0.0028680, 0.0028204, 0.003957, 0.0032616, 0.0044102,buy
2018-04-13,0,0,0,0,0,0,0,0,1,1,0,2, 0.0023956,-0.0026287, 0.002020,-0.0004524, 0.0046102,sell
2018-04-14,1,0,1,0,0,0,0,0,0,1,1,2, 0.0025108, 0.0030284, 0.002862, 0.0064747, 0.0048618,buy
2018-04-15,0,0,1,0,0,0,0,0,0,2,0,3, 0.0040173,-0.0002914, 0.006218, 0.0040055, 0.0081874,buy
2018-04-16,0,1,1,0,0,0,1,0,0,1,1,3, 0.0037111, 0.0056961, 0.006062, 0.0062505, 0.0062777,buy
2018-04-17,0,0,2,0,0,0,1,1,0,0,2,2, 0.0036892, 0.0080372, 0.006315, 0.0063813, 0.0023196,buy
2018-04-18,0,0,2,1,0,0,0,1,1,0,2,3, 0.0004334, 0.0019912, 0.000099,-0.0011481,-0.0050015,sell
2018-04-19,0,0,1,1,1,0,0,0,1,0,1,3, 0.0018679,-0.0003103, 0.000484,-0.0008321,-0.0013193,sell
2018-04-20,0,1,1,0,1,0,0,0,0,1,1,3, 0.0034071, 0.0021133, 0.004251, 0.0051495, 0.0052236,buy
2018-04-21,0,2,0,0,0,1,0,0,0,1,2,2,-0.0001311,-0.0057173,-0.005328,-0.0016480,-0.0062189,sell
2018-04-22,0,2,1,0,0,1,0,0,0,0,2,2, 0.0016282, 0.0006378,-0.000811, 0.0038602,-0.0024242,buy
2018-04-23,0,1,1,0,1,0,0,0,0,0,1,2, 0.0042354, 0.0048962, 0.004374, 0.0067135, 0.0049394,buy
2018-04-24,0,1,0,1,1,0,0,0,0,0,1,2, 0.0023993, 0.0020741, 0.001078, 0.0029225, 0.0013761,sell
2018-04-25,0,1,0,1,1,0,0,0,0,0,1,2, 0.0023993, 0.0020741, 0.001078, 0.0029225, 0.0013761,sell
2018-04-26,0,1,1,1,0,0,0,0,0,0,0,3, 0.0046866, 0.0083337, 0.008021, 0.0085434, 0.0089847,buy
2018-04-27,0,2,0,1,0,1,0,0,0,0,1,3, 0.0016586, 0.0018770, 0.001553, 0.0041910, 0.0017983,buy
2018-04-28,0,1,0,1,0,1,0,0,0,1,1,3, 0.0009221,-0.0024098, 0.001399, 0.0030667, 0.0015958,buy
2018-04-29,0,0,0,1,0,0,0,0,0,0,0,1, 0.0038555, 0.0057070, 0.006059, 0.0063743, 0.0083635,buy
2018-04-30,0,0,0,1,1,0,0,0,1,0,1,2, 0.0009555,-0.0026530,-0.000700,-0.0022572,-0.0016135,sell
2018-05-01,0,0,0,2,0,0,0,1,1,0,1,3,-0.0004588, 0.0008871, 0.000756,-0.0024523,-0.0023130,buy
2018-05-02,0,0,1,1,0,0,0,1,0,0,1,2, 0.0029107, 0.0062582, 0.005869, 0.0053054, 0.0035616,buy
2018-05-03,0,0,1,1,0,0,1,0,0,0,1,2, 0.0037201, 0.0074659, 0.005949, 0.0065155, 0.0048487,buy
2018-05-04,0,1,0,0,0,0,0,0,0,1,1,1, 0.0019860,-0.0012513,-0.000617, 0.0013888, 0.0015702,sell
2018-05-05,1,0,0,0,0,0,0,0,0,2,1,2, 0.0007625,-0.0025943,-0.000285, 0.0025027, 0.0034145,sell
2018-05-06,1,0,0,0,0,0,0,0,0,2,1,2, 0.0007625,-0.0025943,-0.000285, 0.0025027, 0.0034145,sell
2018-05-07,0,0,1,0,0,0,0,0,0,1,0,2, 0.0048522, 0.0035170, 0.006731, 0.0062380, 0.0091280,buy
2018-05-08,0,0,1,0,1,0,1,0,1,1,1,4, 0.0027431,-0.0010910, 0.002092,-0.0007205, 0.0015259,sell
2018-05-09,0,0,1,0,1,0,0,2,0,1,1,4, 0.0034513, 0.0032996, 0.005708, 0.0009020, 0.0039688,buy
2018-05-10,0,0,1,0,1,0,1,1,1,1,2,4, 0.0008764,-0.0019132,-0.000491,-0.0041087,-0.0030557,sell
2018-05-11,0,0,1,0,1,0,1,0,1,0,1,3, 0.0035778, 0.0026930, 0.003109, 0.0017418, 0.0021244,sell
2018-05-12,0,0,1,0,1,0,0,0,0,1,0,3, 0.0053408, 0.0025072, 0.006443, 0.0061206, 0.0091570,buy
2018-05-13,1,2,1,0,1,0,0,0,0,1,1,5, 0.0028561, 0.0116432, 0.011500, 0.0116877, 0.0112597,buy
2018-05-14,1,2,1,0,1,0,0,0,0,0,1,4, 0.0036729, 0.0115265, 0.008866, 0.0112253, 0.0084877,buy
2018-05-15,0,1,2,0,1,0,1,0,0,0,1,4, 0.0059483, 0.0094821, 0.008533, 0.0082142, 0.0073526,buy
2018-05-16,0,1,1,1,0,0,1,0,0,0,1,3, 0.0036248, 0.0071992, 0.005002, 0.0060133, 0.0040443,buy
2018-05-17,0,1,0,0,1,0,0,1,0,0,1,2, 0.0032909, 0.0030802, 0.002032, 0.0035105, 0.0029067,buy
2018-05-18,0,1,0,0,0,0,0,0,1,0,1,1, 0.0012736,-0.0031210,-0.002670,-0.0020559,-0.0021794,sell
2018-05-19,0,0,0,0,0,1,0,0,0,0,0,1, 0.0045899, 0.0003146, 0.003627, 0.0071033, 0.0092975,buy
2018-05-20,0,0,0,0,0,0,0,0,0,1,1,0, 0.0020729,-0.0042019,-0.001834,-0.0005327, 0.0007041,sell
2018-05-21,0,1,0,0,1,0,0,0,0,1,2,1, 0.0006196,-0.0058254,-0.004573,-0.0017586,-0.0038796,sell
2018-05-22,0,1,1,1,0,0,0,0,0,0,2,1, 0.0009811, 0.0016861, 0.000466, 0.0033015,-0.0030086,buy
2018-05-23,0,0,3,1,0,0,0,0,0,0,1,3, 0.0047561, 0.0063914, 0.006691, 0.0071535, 0.0015447,buy
2018-05-24,0,1,1,2,0,0,0,0,0,0,1,3, 0.0019186, 0.0046245, 0.003034, 0.0045430, 0.0001695,buy
2018-05-25,0,1,1,1,1,0,0,0,0,1,1,4, 0.0024877, 0.0003784, 0.002444, 0.0029943, 0.0026609,buy
2018-05-26,0,0,1,1,1,0,0,0,0,1,1,3, 0.0025745,-0.0015786, 0.001510, 0.0016362, 0.0012879,sell
2018-05-27,0,0,1,1,0,0,0,0,1,0,0,3, 0.0032317, 0.0038622, 0.005142, 0.0026999, 0.0049553,buy
2018-05-28,0,0,0,1,0,1,0,0,1,0,1,2, 0.0003057,-0.0038408,-0.000299,-0.0000961,-0.0003135,sell
2018-05-29,0,0,0,1,0,1,0,1,0,0,1,2, 0.0018283, 0.0013101, 0.003782, 0.0049444, 0.0034359,buy
2018-05-30,0,0,0,2,0,0,1,0,0,0,0,3, 0.0037343, 0.0088187, 0.006789, 0.0063653, 0.0073885,buy
2018-05-31,0,0,0,2,1,0,0,0,0,0,1,2, 0.0015774, 0.0018365, 0.001387, 0.0013883,-0.0008280,sell
2018-06-01,1,0,0,2,1,0,0,0,0,0,2,2,-0.0007732, 0.0002309,-0.002807,-0.0000285,-0.0069059,sell
2018-06-02,1,0,0,2,0,1,0,0,0,0,1,3, 0.0004338, 0.0035465, 0.003084, 0.0069392, 0.0022739,buy
2018-06-03,0,0,1,1,0,1,0,0,0,0,1,2, 0.0027683, 0.0038703, 0.005674, 0.0085940, 0.0055268,buy
2018-06-04,0,0,1,0,0,1,1,0,0,0,1,2, 0.0044687, 0.0060585, 0.006489, 0.0096087, 0.0084571,buy
2018-06-05,0,1,0,0,0,1,1,1,0,0,1,3, 0.0034357, 0.0047049, 0.003933, 0.0062489, 0.0047315,buy
2018-06-06,0,0,0,0,1,1,0,1,1,1,1,4, 0.0008458,-0.0068458,-0.001511,-0.0036008,-0.0015103,sell
2018-06-07,0,0,0,0,2,1,0,0,1,1,1,4, 0.0013544,-0.0099422,-0.003331,-0.0036275,-0.0020628,sell
2018-06-08,0,0,0,0,2,1,0,0,0,0,0,3, 0.0055860, 0.0022253, 0.005603, 0.0084264, 0.0101236,buy
2018-06-09,0,0,0,0,2,1,0,0,1,1,1,4, 0.0013544,-0.0099422,-0.003331,-0.0036275,-0.0020628,sell
2018-06-10,0,1,0,0,2,0,0,1,1,0,2,3, 0.0003859,-0.0037439,-0.004462,-0.0045727,-0.0058474,sell
2018-06-11,0,0,1,0,1,0,1,1,0,0,2,2, 0.0032562, 0.0049718, 0.003274, 0.0041162, 0.0010794,buy
2018-06-12,0,0,0,1,1,0,1,0,0,0,1,2, 0.0032865, 0.0039576, 0.002734, 0.0032746, 0.0028238,buy
2018-06-13,0,0,0,0,2,0,0,0,0,0,0,2, 0.0057499, 0.0042254, 0.005611, 0.0071473, 0.0091273,buy
2018-06-14,1,0,0,0,1,0,0,0,0,0,1,1, 0.0028999, 0.0009639,-0.001173, 0.0046841, 0.0022598,buy
2018-06-15,0,0,0,0,1,1,0,0,0,0,0,2, 0.0050882, 0.0011680, 0.004727, 0.0079865, 0.0098350,buy
2018-06-16,0,0,0,0,0,0,1,0,0,0,1,0, 0.0037001, 0.0026127, 0.001331, 0.0039252, 0.0039388,buy
2018-06-17,0,0,0,0,1,0,1,1,0,0,2,1, 0.0023315, 0.0007292,-0.000558, 0.0014468,-0.0013887,sell
2018-06-18,0,0,0,1,0,0,0,1,1,0,2,1,-0.0013952,-0.0031553,-0.003028,-0.0042972,-0.0057632,sell
2018-06-19,0,0,1,1,0,0,0,0,1,0,1,2, 0.0013877, 0.0011432, 0.001933, 0.0007050,-0.0002546,sell
2018-06-20,0,1,1,0,0,0,0,0,0,0,0,2, 0.0055974, 0.0084045, 0.008248, 0.0094190, 0.0106778,buy
2018-06-21,0,1,0,0,0,1,0,0,0,2,1,3, 0.0009939,-0.0056952, 0.000229, 0.0011891, 0.0009650,sell
2018-06-22,0,1,0,0,0,1,0,0,0,2,2,2,-0.0008694,-0.0110911,-0.005852,-0.0040168,-0.0069150,sell
2018-06-23,0,1,0,0,0,1,0,0,0,0,1,1, 0.0026413,-0.0029112,-0.001945, 0.0027221, 0.0008176,sell
2018-06-24,0,0,1,0,0,1,0,0,1,0,1,2, 0.0021279,-0.0012719, 0.000879, 0.0024046, 0.0011710,sell
2018-06-25,0,0,0,1,0,1,0,1,0,0,1,2, 0.0018283, 0.0013101, 0.003782, 0.0049444, 0.0034359,buy
2018-06-26,0,0,0,1,0,0,1,0,0,0,1,1, 0.0028004, 0.0049280, 0.003505, 0.0044893, 0.0037876,buy
2018-06-27,0,0,0,0,1,0,1,0,0,0,1,1, 0.0041969, 0.0030152, 0.002324, 0.0045077, 0.0043407,buy
2018-06-28,0,0,0,0,1,0,0,0,0,0,0,1, 0.0052526, 0.0036750, 0.004790, 0.0065222, 0.0088987,buy
2018-06-29,1,0,0,0,1,1,0,0,0,0,1,2, 0.0027345,-0.0010076,-0.000935, 0.0056963, 0.0028617,buy
2018-06-30,0,0,0,0,1,1,0,0,0,0,1,1, 0.0032319,-0.0037111,-0.000582, 0.0035684, 0.0022874,sell
2018-07-01,0,0,0,0,1,0,1,0,0,0,0,2, 0.0060531, 0.0075402, 0.007146, 0.0086842, 0.0111775,buy
2018-07-02,0,0,0,0,2,0,1,1,0,0,1,3, 0.0046783, 0.0051162, 0.004528, 0.0045184, 0.0042020,buy
2018-07-03,0,0,0,0,2,0,0,1,0,0,1,2, 0.0038786, 0.0019170, 0.002734, 0.0032305, 0.0029736,buy
2018-07-04,0,0,0,1,1,0,0,0,1,0,1,2, 0.0009555,-0.0026530,-0.000700,-0.0022572,-0.0016135,sell
2018-07-05,0,0,1,0,0,0,0,0,0,0,1,0, 0.0038301, 0.0029675, 0.003150, 0.0052238, 0.0037746,buy
2018-07-06,0,0,1,0,0,0,0,0,0,1,1,1, 0.0030010,-0.0002648, 0.002362, 0.0029254, 0.0029467,buy
2018-07-07,0,2,0,0,0,0,0,0,0,1,1,2, 0.0019036, 0.0023408, 0.001360, 0.0036444, 0.0032733,buy
2018-07-08,0,1,1,0,0,1,0,0,0,1,1,3, 0.0027530, 0.0015022, 0.004501, 0.0064879, 0.0047881,buy
2018-07-09,0,0,1,1,0,1,0,0,0,0,0,3, 0.0046148, 0.0073629, 0.009701, 0.0113854, 0.0119168,buy
2018-07-10,0,0,0,1,1,1,0,0,1,0,1,3, 0.0007909,-0.0044087,-0.001020,-0.0011341,-0.0010146,sell
2018-07-11,0,0,0,1,1,1,0,1,1,0,2,3,-0.0010777,-0.0057247,-0.004473,-0.0046137,-0.0066552,sell
2018-07-12,0,0,0,1,1,2,1,1,0,0,2,4, 0.0010953, 0.0002682, 0.001665, 0.0033692,-0.0004775,buy
2018-07-13,0,0,0,1,1,2,1,0,0,0,1,4, 0.0029589, 0.0019099, 0.004915, 0.0068239, 0.0064352,buy
2018-07-14,1,0,0,1,2,1,0,0,0,0,1,4, 0.0023133, 0.0013797, 0.000407, 0.0028526, 0.0009737,sell
2018-07-15,1,0,0,2,2,1,0,0,0,0,1,5, 0.0013840, 0.0008347,-0.001436,-0.0008111,-0.0028167,sell
2018-07-16,0,0,1,2,1,1,1,0,0,0,1,5, 0.0031152, 0.0052294, 0.003527, 0.0039742, 0.0028829,buy
2018-07-17,0,0,1,1,1,0,1,1,0,0,2,3, 0.0023388, 0.0046337, 0.002173, 0.0019258,-0.0014366,sell
2018-07-18,0,1,0,1,1,0,0,1,0,0,1,3, 0.0023800, 0.0033289, 0.002058, 0.0021013, 0.0012275,sell
2018-07-19,0,0,0,0,1,0,0,0,1,1,1,2, 0.0010322,-0.0076753,-0.002560,-0.0040499,-0.0015174,sell
2018-07-20,0,0,0,0,1,0,0,0,0,0,0,1, 0.0052526, 0.0036750, 0.004790, 0.0065222, 0.0088987,buy
2018-07-21,0,0,0,0,1,0,0,0,1,1,1,2, 0.0010322,-0.0076753,-0.002560,-0.0040499,-0.0015174,sell
2018-07-22,0,1,0,0,1,0,0,1,0,1,2,2, 0.0006085,-0.0028250,-0.002327,-0.0014172,-0.0023187,sell
2018-07-23,0,1,0,0,1,0,1,1,0,0,1,3, 0.0040911, 0.0061254, 0.003961, 0.0052128, 0.0043320,buy
2018-07-24,0,0,2,0,1,0,1,0,0,0,1,3, 0.0060383, 0.0088164, 0.008211, 0.0079085, 0.0067583,buy
2018-07-25,0,0,1,1,1,0,0,0,0,0,1,2, 0.0034122, 0.0039111, 0.003850, 0.0048384, 0.0026010,buy
2018-07-26,1,0,1,0,2,0,0,0,0,0,1,3, 0.0043167, 0.0057965, 0.003298, 0.0064229, 0.0041034,buy
2018-07-27,0,0,1,0,2,0,0,0,0,0,1,2, 0.0048192, 0.0040429, 0.004604, 0.0061441, 0.0047314,buy
2018-07-28,0,0,1,0,1,0,1,0,0,0,0,3, 0.0069719, 0.0103199, 0.010007, 0.0101320, 0.0123742,buy
2018-07-29,0,0,1,0,1,1,1,0,0,0,1,3, 0.0049615, 0.0065892, 0.006865, 0.0093216, 0.0086154,buy
2018-07-30,0,0,1,0,1,0,0,1,0,0,0,3, 0.0061548, 0.0080967, 0.009415, 0.0078766, 0.0100254,buy
2018-07-31,0,0,1,0,2,0,0,0,1,0,1,3, 0.0032729,-0.0003271, 0.001354, 0.0003246, 0.0003833,sell
2018-08-01,0,0,0,1,2,0,0,0,0,0,2,1, 0.0011310,-0.0022764,-0.001706,-0.0006845,-0.0043125,sell
2018-08-02,0,0,1,1,1,0,0,0,0,1,2,2, 0.0007291,-0.0041792,-0.001254,-0.0002556,-0.0033862,sell
2018-08-03,0,1,1,0,1,0,0,0,0,1,1,3, 0.0034071, 0.0021133, 0.004251, 0.0051495, 0.0052236,buy
2018-08-04,0,2,0,0,1,0,0,0,0,0,1,2, 0.0032193, 0.0034385, 0.001054, 0.0048397, 0.0034682,buy
2018-08-05,0,0,1,0,1,0,0,0,0,1,1,2, 0.0034912,-0.0008067, 0.002541, 0.0031058, 0.0034046,buy
2018-08-06,0,0,0,1,1,0,0,0,0,0,0,2, 0.0043425, 0.0046807, 0.005339, 0.0056455, 0.0074752,buy
2018-08-07,0,0,0,0,2,0,0,0,1,0,1,2, 0.0023563,-0.0037775,-0.000921,-0.0015266,-0.0007965,sell
2018-08-08,0,0,0,0,2,0,0,1,0,0,1,2, 0.0038786, 0.0019170, 0.002734, 0.0032305, 0.0029736,buy
2018-08-09,0,1,0,0,2,1,1,0,0,0,1,4, 0.0044405, 0.0041284, 0.003313, 0.0061193, 0.0059341,buy
2018-08-10,1,1,0,0,2,0,0,0,0,0,1,3, 0.0033170, 0.0052875, 0.002397, 0.0064884, 0.0041568,buy
2018-08-11,1,1,0,0,2,0,0,0,0,0,1,3, 0.0033170, 0.0052875, 0.002397, 0.0064884, 0.0041568,buy
2018-08-12,0,1,0,1,1,0,1,0,0,0,1,3, 0.0031908, 0.0041827, 0.001637, 0.0031605, 0.0022922,buy
2018-08-13,0,1,1,0,1,0,1,1,0,0,2,3, 0.0031571, 0.0057137, 0.002824, 0.0037548, 0.0006669,buy
2018-08-14,0,2,0,0,1,0,0,1,1,0,2,3,-0.0002018,-0.0023748,-0.004874,-0.0043102,-0.0064126,sell
2018-08-15,0,1,0,0,1,0,0,0,1,1,1,3, 0.0009465,-0.0045613,-0.001062,-0.0016427,-0.0000703,sell
2018-08-16,0,1,0,0,1,0,0,0,0,0,0,2, 0.0051672, 0.0056155, 0.005320, 0.0079140, 0.0096843,buy
2018-08-17,0,2,0,0,0,0,0,0,1,1,2,2,-0.0014954,-0.0056024,-0.005252,-0.0045940,-0.0069439,sell
2018-08-18,0,1,0,0,0,0,0,1,1,0,1,2, 0.0012576,-0.0006474,-0.001052,-0.0021645,-0.0015146,sell
2018-08-19,0,0,1,0,0,0,1,1,0,0,1,2, 0.0046176, 0.0087146, 0.007610, 0.0073681, 0.0066125,buy
2018-08-20,0,0,0,1,0,0,1,0,0,0,1,1, 0.0028004, 0.0049280, 0.003505, 0.0044893, 0.0037876,buy
2018-08-21,0,0,0,1,1,0,0,0,0,0,2,0, 0.0006413,-0.0023898,-0.001697,-0.0001079,-0.0040333,sell
2018-08-22,1,0,0,0,1,0,0,0,0,1,1,2, 0.0020771,-0.0012176,-0.000888, 0.0031826, 0.0027693,buy
2018-08-23,1,0,0,1,0,0,0,0,0,1,0,3, 0.0025318, 0.0043917, 0.004234, 0.0072592, 0.0082791,buy
2018-08-24,0,0,0,1,0,1,0,0,0,1,1,2, 0.0010102,-0.0049951, 0.000647, 0.0021819, 0.0012882,sell
2018-08-25,0,0,0,1,0,1,1,0,0,1,1,3, 0.0018072,-0.0007568, 0.003016, 0.0038782, 0.0038996,buy
2018-08-26,0,0,0,1,1,0,0,1,0,1,0,4, 0.0034873, 0.0005698, 0.004788, 0.0021354, 0.0058516,buy
2018-08-27,0,0,0,1,2,0,0,0,1,1,1,4, 0.0006021,-0.0091773,-0.004128,-0.0064792,-0.0034738,sell
2018-08-28,0,0,0,2,1,0,0,0,1,1,1,4,-0.0007991,-0.0084228,-0.004401,-0.0066359,-0.0049615,buy
2018-08-29,0,0,1,2,1,0,0,0,0,2,2,4,-0.0010384,-0.0123362,-0.006093,-0.0059083,-0.0078555,sell
2018-08-30,0,1,1,1,1,0,0,0,0,2,1,5, 0.0016506,-0.0040539, 0.001754, 0.0009727, 0.0027010,sell
2018-08-31,0,2,0,1,1,0,0,0,0,1,1,4, 0.0014876, 0.0014272, 0.001736, 0.0032889, 0.0034411,buy
2018-09-01,0,1,1,0,1,0,0,0,0,1,2,2, 0.0015498,-0.0016622,-0.000054, 0.0018867,-0.0008504,sell
2018-09-02,0,0,0,1,0,0,0,0,0,1,1,1, 0.0011758,-0.0021147, 0.000663, 0.0009054, 0.0011423,sell
2018-09-03,0,0,0,0,1,0,0,0,1,0,1,1, 0.0018612,-0.0042793,-0.001685,-0.0020277,-0.0011522,sell
2018-09-04,0,0,0,0,1,0,0,0,1,0,1,1, 0.0018612,-0.0042793,-0.001685,-0.0020277,-0.0011522,sell
