Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MONE,MOSA,MOSU,MOUR,MOVS,VEJU,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-09,2,0,1,1,2,0,2,0,0,1,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,-0.0127966,-0.0162287,-0.0155370,-0.0093334,-0.0086610,sell
2016-06-10,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0, 0.0051530, 0.0057948, 0.0126231, 0.0001724, 0.0061772,buy
2016-06-11,0,1,0,2,0,0,1,2,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,1,0, 0.0101935, 0.0052721, 0.0102594, 0.0070860, 0.0052392,buy
2016-06-12,0,0,2,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0, 0.0303756, 0.0303756, 0.0387441, 0.0273816, 0.0341272,buy
2016-06-13,1,0,2,0,0,1,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0, 0.0222622, 0.0258944, 0.0273897, 0.0156712, 0.0222622,buy
2016-06-14,2,0,2,1,2,1,2,0,0,0,0,0,0,0,0,1,2,1,1,1,1,1,0,1,0,0,1,1,0, 0.0194079, 0.0043043, 0.0054759, 0.0061353, 0.0061353,buy
2016-06-15,1,2,1,1,1,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0, 0.0126919,-0.0042760, 0.0172605, 0.0014999, 0.0045834,buy
2016-06-16,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,-0.0001793, 0.0013124,-0.0006273,-0.0006273,-0.0006273,buy
2016-06-17,0,0,2,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.0004327,-0.0019904,-0.0008753,-0.0028901,-0.0004186,sell
2016-06-18,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.0039213, 0.0017799, 0.0017189, 0.0017189, 0.0017189,sell
2016-06-19,1,0,0,2,1,1,0,3,0,0,1,1,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,-0.0041300,-0.0043359, 0.0066744,-0.0045028,-0.0045028,sell
2016-06-20,1,0,0,2,1,1,0,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.0082405,-0.0041882, 0.0082732, 0.0082991, 0.0028597,buy
2016-06-21,1,0,1,1,1,1,1,2,1,0,1,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,-0.0347820,-0.0335807,-0.0322122,-0.0335807,-0.0278149,sell
2016-06-22,0,2,1,0,0,2,1,2,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,-0.0304925,-0.0311905,-0.0311905,-0.0308301,-0.0302247,sell
2016-06-23,1,3,2,0,1,0,1,1,1,0,0,0,0,0,1,2,0,1,1,1,0,2,0,1,0,0,0,0,0, 0.0009816,-0.0243087,-0.0243087,-0.0243087,-0.0374444,sell
2016-06-24,1,2,1,0,0,0,1,2,1,0,0,0,0,0,1,1,1,0,0,1,1,1,0,1,0,0,0,0,0,-0.0098124,-0.0202945,-0.0292671,-0.0291949,-0.0202945,sell
2016-06-25,2,1,2,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,-0.0048283, 0.0078925, 0.0065868, 0.0060561, 0.0007761,buy
2016-06-26,2,1,2,1,1,0,1,2,0,1,0,0,0,1,0,1,1,1,1,0,1,1,0,1,1,1,0,0,0, 0.0076758, 0.0076758,-0.0049483,-0.0013059, 0.0118191,buy
2016-06-27,1,1,2,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0, 0.0080253, 0.0065418, 0.0091993, 0.0055985,-0.0014981,buy
2016-06-28,2,1,3,0,1,0,2,0,0,0,0,0,0,1,0,1,2,1,1,0,1,1,0,0,1,1,0,0,0,-0.0004838,-0.0037694,-0.0041684,-0.0050660,-0.0037694,sell
2016-06-29,1,2,1,0,0,2,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0, 0.0024929,-0.0079089, 0.0025804, 0.0024929, 0.0000621,sell
2016-06-30,1,0,1,1,2,0,3,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0, 0.0047804, 0.0047804, 0.0092857, 0.0117772, 0.0109135,buy
2016-07-01,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0, 0.0100056, 0.0102390,-0.0074898,-0.0153815, 0.0061558,sell
2016-07-02,0,1,1,1,2,1,1,2,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1, 0.0034378, 0.0022379, 0.0032004, 0.0075706,-0.0299422,buy
2016-07-03,0,1,1,0,1,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1, 0.0009762, 0.0001531, 0.0019023, 0.0055958,-0.0008994,buy
2016-07-04,2,2,2,0,2,0,1,0,0,1,1,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,-0.0056583,-0.0138578,-0.0140224,-0.0067171,-0.0091487,sell
2016-07-05,3,2,1,0,2,1,0,2,0,0,1,1,1,0,0,1,1,1,1,0,1,1,0,1,0,0,0,1,1, 0.0151380,-0.0014954,-0.0020596,-0.0010260,-0.0020596,buy
2016-07-06,3,0,1,0,3,2,0,1,0,0,1,0,1,0,0,2,0,1,1,1,0,1,0,1,0,0,0,1,1, 0.0117837, 0.0049183,-0.0012425,-0.0040564, 0.0015589,buy
2016-07-07,2,1,0,0,2,1,2,2,1,0,0,0,1,0,0,1,1,0,0,1,1,1,0,1,0,1,0,1,1,-0.0303899,-0.0062148,-0.0250554,-0.0259833,-0.0250554,sell
2016-07-08,1,3,0,1,0,1,1,2,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,1,1,0,1,0, 0.0357218,-0.0000084, 0.0112217, 0.0112217, 0.0308359,buy
2016-07-09,0,2,1,1,1,0,3,2,1,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,1,1,0,1,0,-0.0091022,-0.0140055,-0.0121736,-0.0089935,-0.0093923,sell
2016-07-10,1,2,1,0,1,1,1,1,0,1,0,0,0,1,1,0,2,0,0,0,1,0,0,0,1,1,0,0,0, 0.0002892, 0.0009293, 0.0078834, 0.0010130, 0.0006166,buy
2016-07-11,1,3,1,0,2,1,1,2,0,1,1,1,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0, 0.0171066, 0.0171066, 0.0023278,-0.0029265, 0.0039482,buy
2016-07-12,2,3,0,1,3,1,0,2,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0, 0.0111326, 0.0109134, 0.0076662, 0.0074882, 0.0043903,buy
2016-07-13,1,2,0,0,1,2,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0, 0.0092557, 0.0080309, 0.0014450,-0.0045101, 0.0057454,buy
2016-07-14,2,0,2,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,-0.0171265,-0.0093461,-0.0078935,-0.0102271,-0.0102271,sell
2016-07-15,0,1,2,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,-0.0142547,-0.0057266,-0.0118561,-0.0187424,-0.0013915,sell
2016-07-16,0,2,0,0,0,2,0,2,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0, 0.0044272, 0.0008897, 0.0032909,-0.0070424, 0.0036445,sell
2016-07-17,1,0,1,1,1,2,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,-0.0105667, 0.0013286,-0.0108998,-0.0267501, 0.0051472,sell
2016-07-18,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.0112402, 0.0123388, 0.0168994,-0.0043554, 0.0142358,buy
2016-07-19,3,0,2,1,0,3,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,-0.0044898,-0.0049324,-0.0044898,-0.0092587,-0.0044898,sell
2016-07-20,2,2,3,1,1,2,1,0,0,0,1,1,0,0,1,1,0,2,1,1,0,2,0,0,1,1,0,0,0,-0.0084658, 0.0152740, 0.0151993, 0.0090169, 0.0151993,buy
2016-07-21,1,1,3,0,1,2,2,1,0,0,1,0,0,0,1,1,1,1,1,0,1,1,0,0,1,1,0,0,1, 0.0027597, 0.0043514, 0.0004945,-0.0001676,-0.0011374,buy
2016-07-22,2,0,2,0,0,3,1,2,0,0,0,0,0,0,1,0,1,0,1,1,2,1,0,0,1,1,0,0,1,-0.0099906,-0.0073097,-0.0073097,-0.0088282,-0.0026386,sell
2016-07-23,0,1,1,1,1,2,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,1, 0.0061281, 0.0026751, 0.0061281, 0.0061281, 0.0061339,buy
2016-07-24,2,0,0,0,2,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,-0.0079915,-0.0079915,-0.0079707,-0.0088369,-0.0005092,sell
2016-07-25,1,1,1,0,2,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1, 0.0025898,-0.0017547, 0.0002552, 0.0002552, 0.0022633,buy
2016-07-26,1,2,2,0,1,2,1,1,1,0,0,0,0,1,0,2,1,1,1,1,1,1,0,0,0,0,0,0,1,-0.0021570,-0.0051470,-0.0021570,-0.0017171,-0.0023280,sell
2016-07-27,1,1,1,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,-0.0041281,-0.0034272,-0.0041455,-0.0041455,-0.0040287,sell
2016-07-28,2,0,0,1,3,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0, 0.0026355, 0.0010972, 0.0040813, 0.0011407, 0.0026355,buy
2016-07-29,0,0,0,1,1,1,1,2,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0, 0.0051396, 0.0051396, 0.0119014, 0.0029520,-0.0001099,buy
2016-07-30,1,0,1,0,1,1,2,2,0,1,0,0,0,0,1,1,1,0,0,1,1,1,1,0,0,0,0,1,0,-0.0112605,-0.0098729,-0.0073035,-0.0096456,-0.0074393,sell
2016-07-31,2,1,1,0,2,0,1,1,0,1,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,1,0,-0.0168171,-0.0121540,-0.0118265,-0.0121540,-0.0078860,sell
2016-08-01,2,3,0,0,0,0,2,1,0,0,0,0,0,0,1,1,2,1,1,0,1,0,0,0,0,0,0,1,0,-0.0040074,-0.0060628, 0.0143700, 0.0107857,-0.0047946,buy
2016-08-02,3,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,-0.0533989,-0.0508203,-0.0508203,-0.0344396,-0.0371584,sell
2016-08-03,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,-0.0201546,-0.0184165,-0.0209688,-0.0201546,-0.0216286,sell
2016-08-04,1,2,0,0,0,0,1,3,0,0,0,0,0,1,0,0,1,0,1,0,2,1,0,1,0,0,0,0,0, 0.0062244, 0.0058519,-0.0048812, 0.0009899,-0.0020964,buy
2016-08-05,0,2,0,1,1,0,0,3,0,0,0,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0, 0.0127749, 0.0070309, 0.0063569, 0.0175184, 0.0063569,buy
2016-08-06,0,1,1,1,0,1,1,3,0,0,1,1,0,1,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,-0.0134985, 0.0110444, 0.0109622, 0.0091895, 0.0094185,buy
2016-08-07,0,1,1,1,0,1,3,3,0,0,1,1,0,1,0,0,2,1,1,1,0,1,0,1,0,0,0,0,0,-0.0001267, 0.0160028, 0.0146297, 0.0189742, 0.0167889,buy
2016-08-08,0,1,0,2,1,2,2,2,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,1, 0.0021864,-0.0069538,-0.0005181,-0.0013861, 0.0032974,sell
2016-08-09,1,1,0,1,2,1,1,1,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,1,-0.0052442,-0.0057670,-0.0118620,-0.0054999,-0.0057670,sell
2016-08-10,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1, 0.0203940, 0.0105310, 0.0102372, 0.0100478, 0.0102372,buy
2016-08-11,0,2,1,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1, 0.0003726, 0.0017540,-0.0059674, 0.0017540, 0.0047462,sell
2016-08-12,0,2,1,0,0,0,1,2,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,1,1, 0.0021019,-0.0016437, 0.0049869, 0.0013133, 0.0039461,buy
2016-08-13,2,1,0,1,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,1,1,-0.0009008,-0.0118202,-0.0022239,-0.0118202,-0.0123138,sell
2016-08-14,0,2,0,2,2,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,1,0,1,0,-0.0093051,-0.0097630,-0.0117947,-0.0097630,-0.0116405,sell
2016-08-15,0,0,1,1,1,2,1,2,0,0,0,0,0,0,0,0,1,1,2,1,1,0,0,0,1,1,0,0,0,-0.0131156,-0.0269469,-0.0131156,-0.0220514,-0.0220514,sell
2016-08-16,1,0,1,1,0,2,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,-0.0072141,-0.0245139,-0.0099343,-0.0244240,-0.0244240,sell
2016-08-17,0,1,2,0,1,0,2,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,-0.0002164,-0.0025293,-0.0086686,-0.0011422,-0.0011422,sell
2016-08-18,0,1,2,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.0127555, 0.0064758, 0.0087580, 0.0099433, 0.0087580,buy
2016-08-19,1,0,1,0,0,1,0,2,1,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0, 0.0030052, 0.0065484, 0.0026554, 0.0085758, 0.0065484,buy
2016-08-20,0,0,2,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0070397, 0.0037022, 0.0053206, 0.0063734, 0.0053206,buy
2016-08-21,2,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0, 0.0005393, 0.0064595, 0.0041557, 0.0006326, 0.0006326,buy
2016-08-22,1,2,2,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.0007330,-0.0064951, 0.0046344, 0.0027126, 0.0027126,buy
2016-08-23,1,1,3,0,0,0,2,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,-0.0133425,-0.0077817,-0.0077817,-0.0077817,-0.0061249,sell
2016-08-24,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.0052715,-0.0087678,-0.0154795,-0.0096544,-0.0039999,sell
2016-08-25,0,0,1,2,1,1,0,2,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0, 0.0009868, 0.0016490, 0.0096806, 0.0056305, 0.0009868,buy
2016-08-26,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,-0.0129555,-0.0072746,-0.0247742,-0.0146832,-0.0025216,sell
2016-08-27,1,0,2,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,-0.0042184,-0.0107456,-0.0059317,-0.0064753,-0.0098041,sell
2016-08-28,1,2,2,0,0,1,0,1,1,0,0,0,0,0,0,0,1,2,2,1,1,1,1,0,0,0,0,0,0,-0.0091834,-0.0072743,-0.0062032,-0.0082718,-0.0070506,sell
2016-08-29,1,3,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1,1,2,1,1,0,1,0,0,0,0,0,0, 0.0040310, 0.0045429, 0.0038791,-0.0040855, 0.0038791,buy
2016-08-30,2,0,1,0,2,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0, 0.0028385, 0.0023715, 0.0051221, 0.0051221, 0.0057959,buy
2016-08-31,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0075165,-0.0136919,-0.0225601,-0.0133636,-0.0057645,sell
2016-09-01,0,1,0,1,0,0,1,2,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,-0.0065060, 0.0033611,-0.0059728,-0.0114733,-0.0065060,sell
2016-09-02,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0097844,-0.0092524,-0.0160340,-0.0142369,-0.0096953,sell
2016-09-03,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.0068686,-0.0068686,-0.0275879,-0.0068686,-0.0070755,sell
2016-09-04,0,0,1,1,1,1,2,1,1,0,0,0,0,0,0,0,1,1,2,1,1,1,0,0,0,0,0,0,0, 0.0109700, 0.0041407,-0.0005599, 0.0097917, 0.0103020,buy
2016-09-05,0,1,0,1,1,3,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,-0.0015495,-0.0038082, 0.0112434,-0.0033518,-0.0057690,sell
2016-09-06,2,0,1,0,2,1,2,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,1,0,0,0, 0.0056490,-0.0008586,-0.0056974,-0.0024106,-0.0008586,buy
2016-09-07,1,0,3,0,1,0,2,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,1,1,0,0,0,-0.0175222,-0.0090267,-0.0077340,-0.0024560,-0.0073359,sell
2016-09-08,0,2,2,0,0,0,2,1,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,0,1,1,0,0,0, 0.0124586, 0.0112258, 0.0116927, 0.0102203, 0.0111303,buy
2016-09-09,1,0,3,0,0,0,1,2,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,1,1,0,0,0, 0.0056264, 0.0053607, 0.0057133, 0.0055597, 0.0056264,buy
2016-09-10,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0027396, 0.0021015, 0.0023893, 0.0016977, 0.0072011,buy
2016-09-11,1,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,-0.0038256, 0.0100105, 0.0067680,-0.0089086,-0.0029128,buy
2016-09-12,2,0,0,1,1,2,1,3,0,1,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,-0.0032820,-0.0028228,-0.0029937,-0.0084055,-0.0116476,sell
2016-09-13,1,2,0,0,1,1,2,2,0,1,0,0,1,0,1,2,1,1,1,1,0,0,0,0,0,0,0,0,1,-0.0081892,-0.0054102,-0.0052474,-0.0089459,-0.0113113,sell
2016-09-14,0,1,2,0,0,0,3,2,0,1,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,1, 0.0106559, 0.0022093, 0.0015648, 0.0050345, 0.0048619,buy
2016-09-15,0,1,1,0,0,1,1,2,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,1, 0.0010164,-0.0049713, 0.0008402,-0.0039576, 0.0010164,sell
2016-09-16,1,0,0,2,1,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,1,1,-0.0030109,-0.0027789,-0.0022580,-0.0013155, 0.0034566,sell
2016-09-17,1,0,0,2,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,1,-0.0006935,-0.0006935, 0.0048783,-0.0005238,-0.0006935,buy
2016-09-18,2,2,1,1,1,2,1,1,0,0,0,0,0,0,0,0,1,2,2,1,1,1,0,1,1,1,0,1,0,-0.0014453,-0.0048931,-0.0018232,-0.0029573, 0.0002429,sell
2016-09-19,0,4,3,1,1,2,2,0,0,0,0,0,0,0,0,1,1,2,2,2,0,0,0,1,1,1,1,1,0, 0.0022680,-0.0003294, 0.0022680, 0.0011452,-0.0001506,buy
2016-09-20,0,4,2,0,2,1,3,0,0,0,0,0,0,0,0,1,2,1,1,1,1,1,0,1,1,1,1,0,0, 0.0061308, 0.0032303, 0.0030830, 0.0030830, 0.0004180,buy
2016-09-21,2,1,1,1,1,3,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,0,0,-0.0030884,-0.0014276,-0.0078882,-0.0027696, 0.0013289,sell
2016-09-22,0,0,0,1,2,0,2,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,-0.0039298,-0.0057048,-0.0027391,-0.0039298,-0.0000890,sell
2016-09-23,1,0,0,1,1,0,1,2,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,-0.0061673,-0.0074721,-0.0078666,-0.0062791,-0.0084739,sell
2016-09-24,1,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,-0.0022245,-0.0031044, 0.0009316,-0.0027759, 0.0089317,buy
2016-09-25,0,2,1,0,2,0,2,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,-0.0063435,-0.0068916, 0.0003269,-0.0021869,-0.0044320,sell
2016-09-26,1,1,1,0,2,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,1,0,0, 0.0129696, 0.0056856, 0.0081157, 0.0154897, 0.0056856,buy
2016-09-27,2,0,0,0,3,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,1,0,0,-0.0177332,-0.0172958,-0.0011936, 0.0004795,-0.0050863,sell
2016-09-28,1,1,0,1,4,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0, 0.0065062, 0.0065062, 0.0050715, 0.0060589, 0.0031558,buy
2016-09-29,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.0023678, 0.0020862, 0.0000522, 0.0003187,-0.0017316,buy
2016-09-30,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0,0,-0.0039450,-0.0152866,-0.0022233,-0.0013618,-0.0013618,sell
2016-10-01,1,0,2,0,2,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,-0.0060196, 0.0076914,-0.0135164, 0.0003368, 0.0005291,sell
2016-10-02,1,1,1,1,2,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1,1,0,0,-0.0140029,-0.0133318,-0.0083720,-0.0130616,-0.0131325,sell
2016-10-03,2,0,1,0,5,0,2,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,0,0, 0.0037275, 0.0036119,-0.0000394, 0.0013235, 0.0040525,buy
2016-10-04,1,0,2,0,2,3,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,1,1,0,0, 0.0017764, 0.0079926,-0.0022750, 0.0017764,-0.0008427,buy
2016-10-05,1,1,0,0,3,1,2,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,1,1,0,0,-0.0123811,-0.0141731,-0.0256115,-0.0125018,-0.0085617,sell
2016-10-06,0,2,0,0,2,0,3,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0, 0.0153711, 0.0095508, 0.0047874, 0.0067007, 0.0072546,buy
2016-10-07,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0095536, 0.0087249, 0.0058905, 0.0038943, 0.0104377,buy
2016-10-08,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.0049874, 0.0022620, 0.0023241, 0.0043020, 0.0048730,buy
2016-10-09,0,0,0,1,1,3,0,2,0,0,0,0,0,0,0,0,0,1,2,1,1,1,1,0,0,0,0,0,0,-0.0089466,-0.0083603,-0.0180135,-0.0082207,-0.0276502,sell
2016-10-10,1,0,1,1,2,3,0,0,1,0,0,0,0,0,0,1,1,2,1,0,0,1,1,0,0,0,0,1,0, 0.0027390,-0.0012328,-0.0013683, 0.0166015, 0.0019431,buy
2016-10-11,1,1,2,0,2,1,2,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,-0.0254835,-0.0016561,-0.0068692,-0.0068692,-0.0068692,sell
2016-10-12,0,2,4,0,0,4,1,1,1,1,1,0,0,0,0,2,1,0,0,1,2,1,1,1,0,0,0,1,0, 0.0023159, 0.0034260,-0.0025614, 0.0031775, 0.0030271,buy
2016-10-13,0,2,4,0,0,3,2,2,0,1,1,1,0,0,0,1,1,1,1,2,1,1,1,1,0,0,0,1,0, 0.0080700,-0.0028020, 0.0058883, 0.0075155, 0.0051699,buy
2016-10-14,1,0,2,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,-0.0045982,-0.0083277,-0.0042767,-0.0042767,-0.0051633,sell
2016-10-15,2,0,0,1,1,1,1,2,0,1,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,-0.0062988,-0.0058471,-0.0038312,-0.0140298,-0.0001689,sell
2016-10-16,1,1,0,1,0,2,1,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1, 0.0064010, 0.0011068,-0.0073362, 0.0064010, 0.0060592,buy
2016-10-17,2,0,2,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,-0.0038621,-0.0088766,-0.0065649,-0.0038621,-0.0056416,sell
2016-10-18,1,2,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,1, 0.0127227, 0.0072859, 0.0235166, 0.0089235, 0.0057947,buy
2016-10-19,2,1,1,2,0,3,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,0,1,-0.0187829,-0.0190001,-0.0189313,-0.0189630,-0.0147469,sell
2016-10-20,1,1,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,-0.0153944,-0.0201418,-0.0148253,-0.0204792,-0.0021075,sell
