Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,NNYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-04-20,2,1,1,1,0,3,1,1,1,0.58,1.71,3.41,0,0.97,2.11,1.01, 0.0110519, 0.0029592, 0.01161436, 0.00170786, 0.01329208,buy
2015-04-21,2,2,0,1,1,5,2,2,2,1.1,2.35,2.4,2,1.72,1.87,2.35, 0.0142712, 0.0116496, 0.01131338, 0.01400242, 0.01316185,buy
2015-04-22,2,1,0,0,0,4,1,1,1,3.82,0.15,0.15,0,1.63,2.42,0.52,-0.0089965, 0.0046326, 0.00446792, 0.00483150,-0.00662757,sell
2015-04-23,1,1,0,1,0,3,1,2,2,3.87,1.73,1.98,1.83,1.83,2.1,0.11,-0.0009769,-0.0023035,-0.00032652,-0.00112593,-0.00067557,sell
2015-04-24,1,1,3,0,0,4,0,2,2,2.92,1.08,0.53,1.81,0,3.22,1.83, 0.0000799, 0.0024445, 0.00244455,-0.00286894, 0.00007987,sell
2015-04-25,1,1,2,0,0,2,2,2,1,0.6,1.95,0.39,1.86,1.42,1.01,1.63, 0.0022922, 0.0015088, 0.00302301, 0.00302301, 0.00451741,buy
2015-04-26,1,2,1,1,0,1,2,3,2,0.92,1.67,3.26,0.35,2,3.18,1.21,-0.0022526,-0.0066434,-0.00740314,-0.00030348, 0.00922089,sell
2015-04-27,0,1,2,0,0,1,2,2,1,2.42,0,3.56,0,0.08,3.78,1.72, 0.0014061,-0.0006292,-0.00056645, 0.00142632, 0.00104720,buy
2015-04-28,0,1,2,0,1,2,1,1,1,1.08,2,2.34,2,1.8,2.33,0,-0.0034328,-0.0121360,-0.00286292,-0.00343280, 0.00008233,sell
2015-04-29,0,2,2,1,1,2,1,1,1,3.28,0.35,0.32,0,0.68,2.11,1.73, 0.0020067,-0.0020061,-0.00016436, 0.00001609, 0.00405786,buy
2015-04-30,0,1,2,0,1,1,2,2,1,2.64,0,0,1.74,2.01,0.24,0.35, 0.0046214, 0.0081407, 0.01241490, 0.00112819,-0.00532467,buy
2015-05-01,1,0,1,2,2,1,3,1,0,3.45,1.9,1.75,1.22,1.96,1.01,0, 0.0004564, 0.0105376, 0.01053762, 0.00179781, 0.01053762,buy
2015-05-02,0,1,1,1,2,1,3,0,0,2.9,1.78,0,2.91,0.17,3.34,1.96,-0.0052268,-0.0096855,-0.00544331,-0.01035068,-0.00523135,sell
2015-05-03,0,1,1,0,2,3,2,0,0,0.84,1.96,1.83,3.76,0.46,1.96,1.83, 0.0155582, 0.0155434, 0.00639697, 0.01323521, 0.01525579,buy
2015-05-04,0,2,1,2,3,2,3,0,0,1.16,0.32,2,0.95,1.99,2.55,1.07, 0.0054579, 0.0053845, 0.00646272, 0.00904843, 0.01049933,buy
2015-05-05,1,1,1,1,2,1,3,1,2,2.26,0.22,1.71,1.98,0.25,2.29,1.64,-0.0060205,-0.0066712,-0.00520488,-0.00514244,-0.01352202,sell
2015-05-06,1,2,1,2,1,1,2,1,2,0.29,2.06,2.44,0.23,1.91,1.97,0, 0.0012384, 0.0135444, 0.00131728,-0.00552129, 0.01367147,buy
2015-05-07,0,2,1,3,1,2,1,0,1,1.86,0.57,1.77,1.99,2.3,0.41,1.88, 0.0093466, 0.0117136, 0.00744255, 0.01059407, 0.01059407,buy
2015-05-08,0,2,2,1,1,2,2,1,3,1.92,2.96,3.93,2.34,1.48,0.3,0.12, 0.0123443, 0.0191260, 0.00741964, 0.01790970, 0.01752003,buy
2015-05-09,0,3,1,2,0,1,3,1,2,1.8,3.78,0.97,3.32,2.1,1.78,0.23, 0.0050610,-0.0012632, 0.00138646, 0.00192084,-0.00337727,buy
2015-05-10,0,3,0,2,0,2,1,1,1,0.45,3.49,2.1,3.88,0.46,0,1.64,-0.0142616,-0.0070592,-0.00743189,-0.01582928,-0.01411472,sell
2015-05-11,0,1,2,1,0,0,1,1,4,0.29,0.87,2.29,0.96,2.17,1.93,1.69, 0.0072420, 0.0068011, 0.00397878, 0.00270707, 0.01214050,buy
2015-05-12,1,2,0,2,0,0,2,0,4,1.9,2.47,2.01,2.34,0.57,1.69,1.73, 0.0018198, 0.0012290,-0.00462206, 0.00122896, 0.00122896,buy
2015-05-13,1,2,0,1,0,1,1,1,2,0,0.61,0.69,0.12,2.55,1.98,0,-0.0016156,-0.0022365,-0.00374011, 0.00324505,-0.00165064,sell
2015-05-14,0,2,0,0,1,1,2,2,3,1.83,2.37,3.42,1.98,2.46,0,1.59,-0.0116128,-0.0069486,-0.00820431, 0.01463366,-0.01161276,sell
2015-05-15,1,1,1,0,1,2,4,0,3,2,3.42,2.09,1.78,2.7,1.93,0.08, 0.0197098, 0.0164634, 0.01381706, 0.00974538, 0.01646341,buy
2015-05-16,0,1,0,2,0,3,2,2,2,1.8,4.74,2.76,1.6,1.74,0,1.75,-0.0102526,-0.0084327,-0.00442695,-0.00650169,-0.01127934,sell
2015-05-17,1,1,1,1,0,2,2,2,2,0,2.95,2.49,0,1.1,1.75,2.11, 0.0111692, 0.0105204, 0.01220652, 0.01339811, 0.01029794,buy
2015-05-18,2,2,1,0,1,1,3,0,3,1.61,1.13,2.12,1.81,2.84,1.81,2.44,-0.0026323,-0.0017987,-0.00432268,-0.00227474, 0.00216914,sell
2015-05-19,1,2,1,0,0,2,1,1,2,0.08,2.29,0.95,0.06,1.13,1.95,3.48, 0.0123363, 0.0041459, 0.00414589, 0.00436268, 0.00467011,buy
2015-05-20,0,1,1,1,0,3,1,1,2,0.68,0.2,0.21,1.99,2.85,0.1,1.98, 0.0030475, 0.0037132, 0.00470476, 0.00390364, 0.00512950,buy
2015-05-21,1,1,2,1,0,2,3,0,4,1.78,1.72,1.61,2.19,3.31,1,2.65, 0.0024404, 0.0024404, 0.00764587, 0.00435579, 0.00188801,buy
2015-05-22,1,1,3,0,0,1,3,1,3,1.8,1.79,0,2.55,2.54,1.83,0.35, 0.0043267, 0.0064833, 0.00660209, 0.00648325, 0.00398564,buy
2015-05-23,1,1,1,1,0,1,1,3,2,1.86,1.82,2,3.88,3.39,0.42,0.08,-0.0047390, 0.0001485,-0.00280875, 0.00055319, 0.00027515,sell
2015-05-24,1,1,1,1,0,1,2,0,2,0.15,0.36,1.61,1.07,1.67,2.87,1.93,-0.0000831,-0.0009318,-0.00416579,-0.00416579, 0.00190958,sell
2015-05-25,1,0,2,0,1,1,3,0,5,0.6,0.61,1.7,2.22,3.55,3.94,1.98, 0.0027955, 0.0030435,-0.00418789,-0.00418789, 0.01012944,buy
2015-05-26,1,1,2,1,1,1,2,1,4,3.07,2.3,1.7,0.15,2.04,3.21,0.64,-0.0062442,-0.0058584,-0.00520093,-0.01310444,-0.00662662,sell
2015-05-27,1,1,1,1,0,0,1,2,2,1.96,1.14,0.1,1.14,2,2.3,1.73,-0.0090436, 0.0015333, 0.00153333, 0.00138389, 0.00463275,sell
2015-05-28,3,3,1,1,0,0,3,1,2,2.78,3.6,2.07,1.86,3.81,0.27,0.2, 0.0132372, 0.0171978, 0.00383087, 0.01359839, 0.01237598,buy
2015-05-29,2,2,4,1,1,0,3,0,3,1.18,4.44,0.25,1.78,4.54,1.86,2.54, 0.0001983,-0.0018933, 0.00170707,-0.00313328,-0.00060607,sell
2015-05-30,2,2,4,1,0,2,3,0,2,2.19,4.42,2.25,1.73,4.41,0,2.39,-0.0084539,-0.0082925,-0.00732303,-0.00829248,-0.00722030,sell
2015-05-31,1,2,1,3,0,1,5,0,1,1.87,4.42,2.19,0,4.88,1.76,1.15,-0.0054282,-0.0092800,-0.00888887,-0.00893136,-0.00888887,sell
2015-06-01,2,2,2,1,0,0,5,0,1,0.12,1.63,2.61,1.7,1.99,1.5,2.27,-0.0113620,-0.0094812,-0.01361978,-0.01559078,-0.01354021,sell
2015-06-02,2,3,3,0,2,0,4,1,2,1.74,2.43,3.19,0.43,3.41,1.94,1.95,-0.0058684,-0.0043266,-0.00586841,-0.00507189,-0.00550270,sell
2015-06-03,0,3,2,1,2,1,3,0,1,1.2,0.38,1.98,0.64,1.6,2.25,1.96, 0.0053164, 0.0064943, 0.00649428, 0.00663286, 0.00519738,buy
2015-06-04,0,2,1,3,0,1,4,1,2,0.32,2.15,3.54,2.57,2.11,0.42,0.74, 0.0042930, 0.0039604, 0.00015081, 0.00894185, 0.00753690,buy
2015-06-05,0,2,1,2,1,0,5,1,2,2.03,2.08,1.25,3.23,3.19,2.53,0.07, 0.0058122, 0.0009779,-0.00283784,-0.00127404, 0.00130526,sell
2015-06-06,0,3,2,0,1,1,4,1,0,2.02,2.11,2.5,3.89,3.12,0.9,1.96,-0.0034841, 0.0003742,-0.00118485,-0.00199359,-0.00043815,sell
2015-06-07,0,4,1,0,0,1,3,2,0,2.1,0.65,2.62,1.02,3.45,2.76,0.15, 0.0016875,-0.0008536,-0.00493801, 0.00168748, 0.00168748,buy
2015-06-08,1,2,1,2,0,0,4,2,1,0.67,0.72,2.37,2.37,1.49,3.47,2.41,-0.0042588,-0.0042588,-0.00486850,-0.00850274,-0.00380188,sell
2015-06-09,1,2,1,1,0,1,3,2,2,2.7,1.95,0.87,0.16,3.24,3.56,2.93,-0.0077031, 0.0016350, 0.00512241,-0.00770306,-0.00814898,sell
2015-06-10,0,4,0,0,1,2,3,2,1,1.15,0.15,2.85,1.82,1.54,2.07,3.58, 0.0014935,-0.0026792,-0.00267920,-0.00245355,-0.00381718,sell
2015-06-11,1,2,1,1,1,1,4,4,0,2.69,2.04,2.53,1.9,3.27,3.6,1.55, 0.0144519, 0.0150532, 0.01505321, 0.00469747, 0.01505321,buy
2015-06-12,1,1,0,3,0,0,6,4,1,3.65,1.74,3.11,1.57,3.07,2.11,0.98,-0.0019989, 0.0016572, 0.00108054,-0.00118668, 0.00165721,sell
2015-06-13,0,1,1,2,0,3,5,3,1,3.64,2.27,3.94,0,3.69,2.96,2.09, 0.0000292, 0.0062649,-0.00025118, 0.00002915,-0.00025118,buy
2015-06-14,0,2,1,1,1,3,4,2,0,3.73,0.71,2.96,1.88,3.42,4.19,0.13, 0.0160260, 0.0180964, 0.01816318, 0.00958067, 0.00913168,buy
2015-06-15,0,2,0,1,1,0,4,4,1,1.7,3.53,2.71,0.09,1.96,3.71,1.76, 0.0030255, 0.0076109, 0.00711183, 0.00445415, 0.00763616,buy
2015-06-16,2,1,0,2,0,0,4,2,0,3.34,1.98,1.27,1.67,3.91,3.2,1.96, 0.0282558, 0.0208946, 0.02740755, 0.02773888, 0.02123531,buy
2015-06-17,0,2,1,2,0,1,3,0,2,1.19,2.88,3.67,1.51,1.9,1.12,1.88, 0.0093927, 0.0100862,-0.00433316, 0.00904079, 0.00882680,buy
2015-06-18,0,3,2,1,0,3,3,0,2,2.85,2.29,2,1.98,2.39,2.45,0.22,-0.0114394,-0.0123695,-0.02250695,-0.01457819,-0.01552045,sell
2015-06-19,0,2,1,2,0,2,4,1,1,2.38,1.52,3.11,1.88,3.28,0.52,0, 0.0033098,-0.0039746, 0.00490525, 0.00389324, 0.00290175,buy
2015-06-20,1,2,0,2,0,0,6,1,1,2.41,2.23,2.78,0,3.31,2.22,1.98,-0.0055128,-0.0135902,-0.01439012,-0.01854795,-0.01789958,sell
2015-06-21,0,2,1,0,0,1,4,2,2,2.56,0.54,1.76,1.86,3.29,1.06,0, 0.0135542, 0.0154027, 0.00802468, 0.01031406, 0.01117646,buy
2015-06-22,0,1,1,0,1,2,3,1,2,0.58,2.81,1.93,0.06,1.25,2.05,1.24,-0.0125591,-0.0114323,-0.01101299,-0.01255912,-0.01143232,sell
2015-06-23,0,2,0,1,0,1,2,1,2,0.66,2,0.1,0.17,1,1.69,1.86, 0.0005579, 0.0008216, 0.00468326, 0.00321127,-0.00604474,sell
2015-06-24,1,1,0,1,0,0,4,1,3,2.31,2.31,1.89,1.63,2.83,0.13,1.88, 0.0008692,-0.0004110,-0.01948786,-0.01307160,-0.00019166,sell
2015-06-25,1,1,0,1,1,0,4,1,1,0.42,2.33,0.26,1.81,0.74,1.97,1.8,-0.0030771,-0.0097670,-0.00979230,-0.02304498,-0.00948753,sell
2015-06-26,0,3,1,0,1,2,3,1,1,2.37,1.96,0.46,1.66,0.86,1.42,0.12, 0.0112653, 0.0113355, 0.01243957, 0.00862587, 0.00866581,buy
2015-06-27,0,4,1,0,0,2,3,0,1,1.16,2.1,2.51,0.07,2.38,0.88,0, 0.0243082, 0.0194031, 0.00194521, 0.02244920, 0.02509631,buy
2015-06-28,1,1,2,1,0,0,4,0,1,2.11,0,2.91,0.51,2.12,3.62,1.78, 0.0011818, 0.0015388,-0.00479617,-0.00909121, 0.00167177,sell
2015-06-29,1,1,1,2,0,0,3,2,1,2.03,1.81,3.69,1.85,2.01,4,0,-0.0034996,-0.0034996,-0.00790773, 0.00490235, 0.00267556,sell
2015-06-30,0,3,0,1,0,0,3,2,1,0.32,0.5,1.52,0,0.38,3.48,1.88,-0.0000754, 0.0017109, 0.01389867, 0.01484409, 0.01397415,buy
2015-07-01,0,2,1,0,2,1,3,3,1,1.92,0.42,2.41,1.6,0.62,1.42,1.96, 0.0067386, 0.0072984,-0.00757726, 0.00926879, 0.00484210,buy
2015-07-02,0,1,1,1,2,0,5,3,2,0.4,2.15,0.52,1.67,1.87,4.34,1.96,-0.0095289,-0.0067879,-0.00596495,-0.00830116,-0.00935007,sell
2015-07-03,0,2,0,2,0,1,4,3,1,2.24,1.69,2.17,1.63,0.13,1.99,2.52, 0.0033135, 0.0051031, 0.00355543, 0.00753519,-0.00413749,buy
2015-07-04,0,2,2,2,1,1,3,3,0,2.17,1.57,2.51,0,1.69,2.29,1.55, 0.0197929, 0.0112337,-0.00027157, 0.00979456, 0.00979456,buy
2015-07-05,0,2,3,2,1,0,4,3,1,2.47,0,2.6,1.61,1.8,2.71,3.53, 0.0215090, 0.0204203, 0.00441059, 0.01256181, 0.02216956,buy
2015-07-06,1,2,0,2,0,1,2,1,1,2.1,1.53,1.09,0.4,1.91,2.31,1.1, 0.0191818, 0.0194312, 0.01724953, 0.01686408, 0.00796523,buy
2015-07-07,0,1,0,2,1,1,1,1,1,0.45,0,0.68,3.33,0,1.63,2.19,-0.0015751,-0.0016623, 0.00107025,-0.00174316,-0.00174316,sell
2015-07-08,1,0,2,1,1,1,1,1,3,2.28,1.95,1.95,4.12,1.64,0.22,2.01, 0.0019750, 0.0044321, 0.00149630, 0.00130387, 0.00220983,buy
2015-07-09,1,1,0,3,0,0,2,0,3,0.59,1.6,0.3,2.44,0.35,1.73,1.8, 0.0041678, 0.0032293,-0.00003057, 0.00416783, 0.00344399,buy
2015-07-10,0,0,0,3,0,0,1,3,2,2.3,1.56,2.72,0.68,0.18,0,0, 0.0160981, 0.0255728, 0.01521907, 0.01087598, 0.01479709,buy
2015-07-11,0,1,1,0,1,1,2,1,3,2.74,0.08,3.72,2.67,1.88,1.67,1.95,-0.0010721, 0.0201612, 0.02016122, 0.02016122, 0.00482404,buy
2015-07-12,0,2,0,0,1,1,4,0,4,3.03,2.14,2.39,1.88,1.67,1.9,0.28, 0.0167508, 0.0174893,-0.00483471, 0.01675077, 0.01675077,buy
2015-07-13,1,1,1,1,0,2,2,2,3,2.26,2.03,0.11,2.05,1.66,1.85,0.32, 0.0021873,-0.0049912, 0.00200579, 0.00553608, 0.00699347,buy
2015-07-14,1,2,1,1,0,0,2,1,2,2.11,2.76,1.75,4.12,0,0,1.95,-0.0125336,-0.0095348,-0.01450874,-0.01779435,-0.01651151,sell
2015-07-15,3,2,3,0,0,0,3,0,2,5.35,2.23,0,5.34,0.7,1.85,3.67,-0.0047425,-0.0052393,-0.00159585,-0.00511844,-0.00477843,sell
2015-07-16,2,1,2,0,0,1,2,1,2,3.75,1.85,1.9,4.02,1.67,0.33,3.95,-0.0097076,-0.0069281,-0.00693880,-0.00735750,-0.01230985,sell
2015-07-17,1,1,1,1,0,1,3,1,2,3.8,1.59,1.4,1.02,0,0.35,0.45,-0.0072745,-0.0048837,-0.00324353,-0.00441427,-0.00441427,sell
2015-07-18,2,1,0,0,0,3,4,0,3,1.8,0,1.9,2.38,1.83,3.64,0.99, 0.0150163,-0.0033085,-0.00505005, 0.00088926,-0.00313326,buy
2015-07-19,1,0,2,0,1,3,3,0,3,2.28,2.09,1.61,1.19,1.1,3.76,1.85,-0.0066406,-0.0080775,-0.00566894,-0.00625950,-0.00765470,sell
2015-07-20,1,1,1,1,1,2,2,1,2,2.06,2.25,0.06,0.47,2.25,2.29,0,-0.0071223,-0.0025664, 0.01332016,-0.00184635, 0.00009248,sell
2015-07-21,2,1,1,1,0,4,1,2,1,0.28,1.66,2.03,2.69,2.72,0.15,1.75, 0.0059630, 0.0070427, 0.00780466, 0.00565115, 0.00561181,buy
2015-07-22,2,1,1,1,1,3,3,0,2,0.42,1.87,0.93,3.94,1.78,0.06,2.2, 0.0060565, 0.0059671, 0.00443266,-0.00230603,-0.00310015,buy
2015-07-23,1,1,1,0,1,4,3,2,3,2.06,1.9,0.22,3.41,4.19,1.96,2.78, 0.0073396, 0.0070235,-0.00206135, 0.00702346, 0.00571669,buy
2015-07-24,1,2,0,0,0,5,1,2,2,0.07,1.72,2.66,1.6,5.45,0,3.2,-0.0064066, 0.0046273, 0.00553953,-0.00740204, 0.00488140,sell
2015-07-25,1,2,0,1,0,3,1,1,1,1.86,0.44,3.67,0.23,1.4,1.7,0.24, 0.0189992, 0.0189992, 0.01899920, 0.01974570, 0.01376932,buy
2015-07-26,2,2,2,2,0,2,0,2,3,1.14,0.39,2.67,2.01,2.49,1.86,1.83, 0.0016561,-0.0010620,-0.00375661, 0.00431868, 0.00257431,buy
2015-07-27,1,2,3,2,0,2,0,2,2,1.8,3.73,0.48,0.25,1.43,1.51,0, 0.0044181, 0.0017681, 0.00500523, 0.00446677, 0.00190283,buy
2015-07-28,0,2,1,3,0,2,0,0,2,1.73,1.88,0.65,2.09,1.71,2,1.75,-0.0144764,-0.0056985, 0.00390895,-0.00921627,-0.00620556,sell
2015-07-29,0,1,1,2,0,1,1,1,2,0,2.13,1.67,2.01,1.85,0,2,-0.0070428,-0.0073295,-0.00762248,-0.00770954,-0.00728520,sell
2015-07-30,0,1,1,1,1,1,3,1,2,1.63,1.9,0.32,2.28,0,1.85,2.4,-0.0033174,-0.0156821,-0.01547265,-0.01624026,-0.01568211,sell
2015-07-31,0,2,1,1,1,2,1,1,1,0,1.81,2.61,0.58,1.73,0.11,0.65, 0.0177036, 0.0061691, 0.01907471, 0.00921320, 0.00467563,buy
2015-08-01,0,1,1,2,1,1,1,1,2,1.85,0,3.85,2.4,0,2.44,1.96,-0.0002855,-0.0038871,-0.00080300, 0.01312482,-0.00046497,buy
2015-08-02,1,1,1,2,1,1,2,0,2,1.84,1.56,2.66,0.99,1.81,3.52,0.67, 0.0027629, 0.0001515, 0.00132302,-0.01252801,-0.00037982,sell
2015-08-03,0,3,1,1,1,3,1,0,1,2.15,0,0.27,2.67,1.91,2.87,1.72, 0.0091605, 0.0146028, 0.01215694, 0.01021480, 0.00543685,buy
2015-08-04,1,4,2,1,1,3,0,0,2,0.99,1.56,1.78,3.6,1.64,0.19,2.49, 0.0109778, 0.0065276, 0.01097779, 0.01076064, 0.01059355,buy
2015-08-05,2,2,2,1,0,2,1,0,3,4.32,1.54,0,4.57,0.2,1.66,2.81,-0.0057701,-0.0002344,-0.00201971,-0.00023436,-0.00685639,sell
2015-08-06,1,1,0,2,0,2,0,1,4,4.43,1.96,1.67,4.64,0.47,0,2.76,-0.0072180,-0.0051481,-0.00653935,-0.00679900,-0.01012544,sell
2015-08-07,1,0,1,0,1,4,0,1,4,2.91,0,1.96,3.03,1.96,1.8,1.75,-0.0080724,-0.0066022,-0.00704648,-0.00762804,-0.00536019,sell
2015-08-08,1,1,1,0,1,3,1,1,4,2.9,1.81,2.25,2.74,0,1.77,1.78,-0.0163318,-0.0118337,-0.01348926,-0.01611074,-0.01583449,sell
2015-08-09,0,0,1,0,0,3,1,3,3,2.32,0.67,2,0.53,1.6,2.02,0.11,-0.0080329,-0.0139482,-0.01355656,-0.00616081,-0.00307924,sell
2015-08-10,0,1,1,1,1,3,1,2,2,2.05,0.21,3.1,2.21,1.77,2.09,1.78,-0.0173809,-0.0033585, 0.00115989,-0.00283647,-0.00594640,sell
2015-08-11,0,1,2,0,1,2,2,0,3,0,2.25,0.37,2.07,1.51,2.2,1.57,-0.0032696,-0.0036286,-0.00326961,-0.00225931,-0.00597248,sell
2015-08-12,1,1,2,0,1,2,0,1,2,0.54,3.55,0.34,1.87,1.83,2.01,1.73, 0.0032701, 0.0045748, 0.00438697, 0.00439230, 0.00439243,buy
2015-08-13,2,2,1,1,1,0,0,1,1,1.98,3.88,1.83,0.17,0.15,0.18,0,-0.0117245,-0.0090414,-0.00266057,-0.00267752,-0.00688696,sell
2015-08-14,3,2,0,0,1,0,1,0,1,0,0.49,1.98,0.16,2.52,1.83,1.63, 0.0165732, 0.0144557, 0.01290206, 0.01314242, 0.00776506,buy
2015-08-15,2,1,1,0,2,2,0,0,1,1.67,0.79,1.7,1.67,1.96,1.91,0.14,-0.0044413, 0.0017569, 0.00073915, 0.00073915,-0.00315655,sell
2015-08-16,1,1,1,1,1,2,1,0,0,1.19,1.61,0,0,1.52,1.59,0.23, 0.0052323,-0.0029379,-0.00366950,-0.00129877,-0.00360445,sell
2015-08-17,2,1,0,2,0,2,2,1,0,1.67,0,0.61,1.77,2.04,2.64,1.77,-0.0079747,-0.0070170,-0.00771753,-0.01113330,-0.00696312,sell
2015-08-18,2,1,0,2,0,1,5,2,0,1.9,1.78,2.05,1.45,1.89,1.65,2, 0.0162372, 0.0008781, 0.00598854, 0.00703419, 0.00333259,buy
2015-08-19,0,1,1,1,1,2,4,2,0,0.22,1.78,0.24,2.01,0.57,4.83,3.12,-0.0092658, 0.0010558,-0.00081655,-0.01163997,-0.01237759,sell
2015-08-20,0,2,1,1,0,3,2,1,1,1.28,0.83,2.18,1.64,1.96,3.7,1.96, 0.0074169, 0.0116233, 0.01156706, 0.01330559, 0.01132741,buy
2015-08-21,0,2,0,2,0,1,3,0,2,2.84,1.91,2.22,0,0,2.57,2.29, 0.0016211, 0.0105324, 0.01084672, 0.01033817, 0.01022025,buy
2015-08-22,1,1,1,2,0,1,3,1,2,1.72,0,1.94,1.98,1.63,2.69,1.47,-0.0131375,-0.0177696,-0.01241462,-0.01552124,-0.01635697,sell
2015-08-23,1,2,1,1,0,0,2,2,2,3.67,1.88,3.02,0.22,0.29,2.15,0,-0.0149534,-0.0121072,-0.00935329, 0.00143108,-0.00050400,sell
2015-08-24,0,3,1,0,0,1,2,1,0,2.96,0,2,0.73,0,1.89,1.85, 0.0036913,-0.0143405,-0.01643899,-0.01643899, 0.00412853,sell
2015-08-25,0,2,2,1,0,1,3,2,1,2.36,1.57,3.65,2.98,1.64,0.17,1.66,-0.0132646,-0.0103397,-0.01964340,-0.01984720,-0.01964340,sell
2015-08-26,1,1,1,2,0,0,5,2,1,2.05,1.97,1.46,3.54,1.73,1.72,1.95, 0.0266281, 0.0251581, 0.02515814, 0.02058216, 0.01993038,buy
2015-08-27,2,2,0,1,1,2,4,2,0,0.38,2.32,3.24,3.36,1.81,0.08,1,-0.0195271,-0.0107442,-0.00829572, 0.00664226,-0.00905459,sell
2015-08-28,2,1,1,0,2,2,3,2,0,1.87,0.72,3.48,0.48,0.07,1.97,3.63, 0.0008160, 0.0008160, 0.00078844, 0.00145346, 0.00535525,buy
2015-08-29,3,0,0,1,1,1,4,1,1,0.4,1.64,4.16,2.12,1.69,1.9,0.94, 0.0198194, 0.0108782, 0.00900327, 0.00537900, 0.00157693,buy
2015-08-30,3,0,0,2,1,2,2,1,0,2.4,0.78,1.57,0.06,0.22,1.67,1.94, 0.0191288, 0.0043013, 0.00367066, 0.01001719,-0.00668050,buy
2015-08-31,2,1,2,2,1,2,2,0,0,3.19,2.08,2.62,1.88,1.73,0,1.77,-0.0033166,-0.0036577,-0.00025002,-0.00531897,-0.00506475,sell
2015-09-01,3,2,2,2,0,2,2,0,0,3.61,2.73,0.44,1.98,2.22,1.63,1.6, 0.0004388,-0.0010685,-0.00106846,-0.00182522,-0.00106846,sell
2015-09-02,1,1,1,3,0,1,2,1,0,1.12,3.33,1.96,1.56,2.14,0,0,-0.0102250,-0.0077164,-0.01065025,-0.00025380,-0.01065025,sell
2015-09-03,1,1,1,1,0,3,1,1,2,2.19,2.82,1.92,0,2.15,1.63,1.69, 0.0013542,-0.0009936, 0.00304400,-0.00002568, 0.00081220,buy
2015-09-04,1,1,0,1,1,3,2,0,1,0.28,2.36,2.16,1.69,0.39,1.8,0, 0.0069652, 0.0045384, 0.00386043, 0.00419896, 0.00597979,buy
2015-09-05,1,0,0,1,0,2,2,3,2,1.78,2.6,0.23,0,2.65,2.26,1.77, 0.0132135, 0.0080601, 0.01321348, 0.01484139, 0.00887124,buy
2015-09-06,1,0,0,2,0,2,4,3,1,1.4,0.41,2.18,1.79,1.57,1.26,1.69, 0.0107864, 0.0061995, 0.02004058, 0.01381550, 0.01344058,buy
2015-09-07,0,1,1,1,0,4,3,2,1,1.78,2.18,0.72,1.8,3.81,0,1.9, 0.0029677, 0.0026940, 0.00052149,-0.00050554, 0.00296770,buy
2015-09-08,0,1,2,1,0,4,3,3,1,1.86,1.72,0.39,1.39,2.16,1.88,0.74, 0.0018881, 0.0028113, 0.00196811, 0.00199234, 0.00196811,buy
2015-09-09,0,1,0,1,0,2,3,2,0,0,1.63,2.15,2.24,2.57,0,0.52,-0.0013350,-0.0013350, 0.00244660, 0.00090456,-0.00047874,sell
2015-09-10,2,1,0,1,0,3,3,1,0,1.96,0.17,2.32,1.01,2.32,1.72,2.47,-0.0105380,-0.0108551,-0.00791365,-0.01079653,-0.01096412,sell
2015-09-11,1,1,1,0,1,2,2,1,1,0.36,0.08,2.47,3.52,0.12,1.87,1.11, 0.0025288,-0.0057523, 0.00120590, 0.00125494,-0.00733978,buy
2015-09-12,1,0,1,1,1,3,2,1,0,0,1.8,0.76,2,0.15,1.56,3.05,-0.0037715,-0.0033808,-0.00377147,-0.00377147,-0.00007344,sell
2015-09-13,2,0,0,1,0,2,3,2,0,1.86,0,1.01,2.24,1.77,1.64,2.31,-0.0128093,-0.0131494,-0.01063592,-0.01326384,-0.01147407,sell
2015-09-14,1,1,0,1,0,0,4,2,0,1.91,1.96,2.83,3.16,0,0.07,3.43,-0.0001244, 0.0021343, 0.00968739, 0.01043280, 0.00177107,buy
2015-09-15,0,1,1,1,2,1,4,3,0,0.62,0.89,1.67,2.9,0.81,1.79,3.53, 0.0232383, 0.0206049, 0.00812362, 0.02060486, 0.02060486,buy
2015-09-16,0,1,1,0,2,3,2,2,0,1.72,1.61,3.79,2.5,1.8,0.39,1.48,-0.0044375,-0.0141192,-0.02078180,-0.01731791,-0.01948584,sell
2015-09-17,0,2,0,1,1,1,4,1,1,0,1.83,2.94,0.87,1.77,0.34,1.86, 0.0083375, 0.0043560,-0.00117478, 0.00105331, 0.00481966,buy
2015-09-18,1,1,0,1,1,0,3,3,2,1.85,0,3.02,1.24,1.83,2.15,2.55, 0.0033939,-0.0008351, 0.00350196, 0.00350196,-0.00374407,buy
2015-09-19,1,1,1,0,1,0,3,3,2,0.39,1.88,2.45,2.98,0.23,2.45,0.57,-0.0062354,-0.0066525,-0.00665246,-0.01000207,-0.00623544,sell
2015-09-20,0,3,0,0,1,0,3,1,1,0.15,0.18,0.47,1.77,0,2.49,2.25, 0.0022221,-0.0103688, 0.00142446, 0.00142446,-0.00346309,sell
