Date,MAPL,MENE,MEPL,MESU,MOME,MONE,MOPL,MOSU,SUNE,SUPL,VENE,VEPL,VESU,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-26,a135,none,none,none,none,a60,none,a0,none,none,none,none,none,35.97875,26.2758333333333,359.145833333333,36.4216666666667,63.48125, 0.00047046, 0.0022815, 0.0013193, 0.00225277, 0.0017139980,buy
2017-04-27,a135,none,none,none,none,a60,a120,none,none,none,none,none,none,51.0729166666667,25.7729166666667,359.544583333333,37.3945833333333,64.17, 0.00012731, 0.0014298, 0.0006126, 0.00148344, 0.0004603934,buy
2017-04-28,a135,none,none,none,none,a90,none,none,none,none,none,none,none,66.1966666666667,25.3375,209.969166666667,38.3666666666667,64.8583333333333, 0.00033177, 0.0007802,-0.0000039, 0.00078715, 0.0002516686,buy
2017-04-29,a135,none,none,none,a60,a90,a150,none,none,none,none,none,none,81.18125,24.97,0.4225,39.3391666666667,65.5454166666667,-0.00109097,-0.0004906, 0.0001706,-0.00164040,-0.0046091642,sell
2017-04-30,none,none,none,none,none,a120,none,a60,none,none,none,none,none,95.89125,24.6779166666667,0.90125,40.3116666666667,66.2320833333333,-0.00928473,-0.0090776,-0.0081608,-0.00796366,-0.0088184877,sell
2017-05-01,none,none,none,none,a90,a120,a180,none,none,none,none,none,none,110.238333333333,24.4620833333333,1.40291666666667,41.2825,66.91875, 0.00448787, 0.0039388, 0.0023815,-0.00166256,-0.0006417553,sell
2017-05-03,none,none,none,none,a120,a150,a150,a90,a60,none,none,none,none,137.73375,24.2675,2.47916666666667,43.2225,68.28875, 0.00273976, 0.0027752, 0.0027740, 0.00326475, 0.0027948981,buy
2017-05-04,none,none,none,none,a120,none,none,none,a60,none,none,none,none,150.923333333333,24.2916666666667,3.05125,44.1916666666667,68.9720833333334, 0.00356464, 0.0039628, 0.0034610, 0.00304402, 0.0034532002,buy
2017-05-05,none,none,none,none,none,a180,a120,a120,a60,none,none,none,none,163.80625,24.395,3.645,45.16,69.6558333333334,-0.00305648,-0.0022325,-0.0017814,-0.00102970,-0.0039273857,sell
2017-05-06,none,none,none,none,a150,none,none,none,none,none,none,none,none,176.435833333333,24.5754166666667,4.25791666666667,46.13,70.3379166666667, 0.00591299, 0.0045842, 0.0074632, 0.00463466, 0.0075600443,buy
2017-05-07,none,none,none,none,none,a150,none,none,none,none,none,none,none,188.86125,24.8333333333333,4.89041666666667,47.0970833333333,71.02,-0.00010874,-0.0001249, 0.0041901,-0.00055081, 0.0023389138,buy
2017-05-08,none,none,none,none,a180,none,a90,a150,none,a120,none,none,none,201.125833333333,25.16625,5.54291666666667,48.0633333333333,71.70125,-0.00062835, 0.0016324,-0.0007458, 0.00067546,-0.0006313865,sell
2017-05-09,none,none,none,none,none,none,none,none,none,a120,none,none,none,213.267916666667,25.5720833333333,6.21375,49.03,72.3816666666667, 0.00475911, 0.0041950, 0.0034651, 0.00412763, 0.0039107159,buy
2017-05-10,none,none,none,none,none,a120,a60,a180,none,a120,none,none,none,225.308333333333,26.0491666666667,6.90208333333333,49.9983333333334,73.0616666666667, 0.00067970, 0.0010002,-0.0022424,-0.00025475,-0.0000639352,buy
2017-05-11,none,none,none,none,a150,none,none,none,none,none,none,none,none,237.27,26.5945833333333,7.60583333333333,50.96125,73.74125,-0.00202854,-0.0005923,-0.0030654,-0.00244421,-0.0023807052,sell
2017-05-12,none,none,none,none,none,a90,none,none,none,none,none,none,none,249.173333333333,27.20625,8.3275,51.93,74.4195833333333,-0.00344705,-0.0019720,-0.0029911,-0.00321294,-0.0027077009,sell
2017-05-13,none,a45,none,none,none,none,none,a150,none,none,none,none,none,261.042083333333,27.8808333333333,9.06416666666666,52.89125,75.0975,-0.00252683,-0.0008250,-0.0017132,-0.00237028,-0.0023366855,sell
2017-05-14,none,a45,none,none,a120,none,none,none,none,none,none,none,a45,272.908333333333,28.62,9.81708333333333,53.86,75.775, 0.00069187, 0.0042867, 0.0048756, 0.00324217, 0.0022601000,buy
2017-05-15,none,a45,none,none,none,a60,a0,none,none,none,none,none,a45,284.81625,29.4175,10.5829166666667,54.82,76.4525, 0.00107907, 0.0009024, 0.0033512, 0.00181328, 0.0006896189,buy
2017-05-16,none,a45,none,none,a90,none,none,a120,none,none,none,none,a45,296.819166666667,30.27125,11.3633333333333,55.7879166666667,77.1279166666667,-0.00073256, 0.0029344, 0.0082568, 0.00820519, 0.0018289855,buy
2017-05-17,none,none,none,none,none,none,none,none,none,none,none,none,a45,308.982916666667,31.18125,12.1566666666667,56.75,77.80375,-0.00396600,-0.0042146,-0.0039142,-0.00426420,-0.0043508415,sell
2017-05-18,a150,none,none,none,none,none,none,a90,none,none,a30,none,a45,321.381666666667,32.14625,12.9633333333333,57.71,78.47875,-0.00406585,-0.0041317,-0.0003861,-0.00254359,-0.0043392992,sell
2017-05-19,a150,none,none,none,a60,none,none,a90,none,none,a30,none,a45,334.100416666667,33.1616666666667,13.7820833333333,58.6779166666667,79.1533333333333,-0.00304961,-0.0028127,-0.0003788,-0.00172098,-0.0032378699,sell
2017-05-20,a150,none,none,none,none,a0,a60,none,none,none,a30,none,a45,347.211666666667,34.2279166666667,14.6125,59.64,79.8266666666667,-0.00262382,-0.0022475,-0.0012698,-0.00241738,-0.0041718403,sell
2017-05-21,a150,none,none,none,none,none,none,a60,none,none,a30,none,a45,165.782083333333,35.3433333333333,15.4554166666667,60.6,80.5,-0.00469922,-0.0049390,-0.0017330,-0.00279909,-0.0066361954,sell
2017-05-22,none,none,none,none,none,none,a90,none,none,none,none,none,a45,14.8391666666667,36.5075,16.3079166666667,61.56,81.17375, 0.00075526, 0.0003928, 0.0000526,-0.00019014, 0.0011335380,buy
2017-05-23,none,none,none,none,none,none,none,none,none,none,none,none,a45,29.3745833333333,37.71625,17.1716666666667,62.5216666666667,81.8458333333333, 0.00275146, 0.0015343, 0.0032939, 0.00219458, 0.0031136720,buy
2017-05-24,none,none,none,none,a0,a60,a120,none,none,a135,none,a90,a45,44.3120833333333,38.9720833333333,18.0454166666667,63.49,82.5170833333333,-0.00052251,-0.0015033,-0.0023192,-0.00216924,-0.0012198759,sell
2017-05-25,none,none,none,none,none,none,none,a0,none,a135,none,a90,a45,59.5233333333334,40.2716666666667,18.9291666666667,64.45,83.1879166666667, 0.00215992, 0.0014615, 0.0002638, 0.00094932, 0.0019016413,buy
2017-05-26,none,none,none,none,none,a90,a150,none,none,a135,none,a90,a45,74.8316666666667,41.6166666666667,19.82125,65.41,83.85875, 0.00291713,-0.0011311,-0.0029230,-0.00142370,-0.0012301698,sell
2017-05-27,none,a60,none,none,none,none,none,none,none,none,none,none,a45,90.0466666666667,43.00375,20.7229166666667,66.37,84.52875, 0.00514985, 0.0071703, 0.0067057, 0.00604291, 0.0065873098,buy
2017-05-28,none,a60,none,none,a60,a120,a180,none,none,none,none,none,a45,104.99875,44.4333333333333,21.6333333333333,67.33,85.1983333333333, 0.00389318, 0.0056179, 0.0059004, 0.00516937, 0.0056791063,buy
2017-05-29,none,none,none,none,none,none,none,none,none,none,none,none,a45,119.561666666667,45.9070833333333,22.5520833333333,68.29,85.8670833333333, 0.00125689, 0.0001709, 0.0014321, 0.00077752, 0.0012204083,buy
2017-05-30,none,none,a120,none,a90,a150,a150,a60,none,none,none,none,a45,133.675,47.4208333333333,23.4779166666667,69.25,86.5354166666667,-0.00050400,-0.0020443,-0.0009287,-0.00174312,-0.0008566400,sell
2017-05-31,none,none,a120,none,none,none,none,none,none,none,none,none,a45,147.325416666667,48.9770833333333,24.4120833333333,70.21,87.2025,-0.00502749,-0.0046388,-0.0042458,-0.00398173,-0.0053310887,sell
2017-06-01,none,none,a120,none,none,a180,none,a90,none,none,none,none,a45,160.54625,50.575,25.3541666666667,71.165,87.8704166666667,-0.00179835,-0.0017984,-0.0011267,-0.00004148,-0.0054692293,sell
2017-06-02,none,none,none,none,a120,none,a120,none,none,none,none,none,a45,173.391666666667,52.2133333333333,26.3020833333333,72.12,88.5366666666667,-0.00684153,-0.0065217,-0.0068537,-0.00712331,-0.0069995911,sell
2017-06-03,none,none,none,none,none,none,none,none,a90,none,none,none,a45,185.931666666667,53.89375,27.26,73.08,89.2025,-0.00243119,-0.0023899,-0.0016480,-0.00424877,-0.0016580634,sell
2017-06-04,none,none,none,none,none,a150,a90,a120,a90,none,a45,none,a45,198.235416666667,55.6158333333334,28.22,74.04,89.8679166666667, 0.00279191, 0.0011253, 0.0023445, 0.00217229, 0.0028972630,buy
2017-06-05,none,none,none,none,a150,none,none,none,a90,none,a45,none,a45,210.36375,57.3791666666667,29.1908333333333,74.9970833333334,90.5329166666666, 0.00102502, 0.0022088, 0.0013860, 0.00003634, 0.0006624300,buy
2017-06-06,none,none,none,none,none,a120,a60,a150,none,none,a45,none,a45,222.372083333333,59.18125,30.1654166666667,75.95,91.1970833333333,-0.00045469,-0.0046540,-0.0048679,-0.00046251,-0.0039980340,sell
2017-06-07,none,none,none,none,none,none,a60,none,none,none,none,none,a45,234.304583333333,61.02375,31.1479166666667,76.91,91.8608333333333,-0.00149726,-0.0008327,-0.0007844,-0.00161627, 0.0003909407,sell
2017-06-08,none,none,a135,none,a180,none,none,none,none,a150,none,none,a45,246.19375,62.90625,32.135,77.8658333333333,92.52375,-0.00474658, 0.0013320,-0.0018958,-0.00548112,-0.0018829480,sell
2017-06-09,none,none,a135,none,none,a90,none,a180,none,a150,none,none,a45,258.066666666667,64.8275,33.1283333333333,78.82,93.1866666666667, 0.00012674, 0.0066503, 0.0042703, 0.00182561, 0.0048108879,buy
2017-06-10,none,none,none,none,none,none,none,none,none,a150,none,none,a45,269.95,66.7870833333334,34.1275,79.78,93.8491666666667,-0.00031751, 0.0002821,-0.0043027,-0.00265238, 0.0003753512,sell
2017-06-11,none,none,none,none,a150,a60,none,none,none,none,none,none,a45,281.868333333333,68.7820833333333,35.1329166666667,80.7304166666667,94.51,-0.00040946, 0.0011599, 0.0048611, 0.00174104, 0.0030908712,buy
2017-06-12,none,none,none,none,none,none,a0,a150,none,none,none,none,a45,293.855416666667,70.81125,36.1425,81.69,95.1720833333333,-0.00285229,-0.0009404,-0.0012372,-0.00220767,-0.0007981614,sell
2017-06-13,none,a90,none,none,none,none,none,none,none,none,none,none,a45,305.94375,72.8741666666667,37.1575,82.6420833333333,95.8325,-0.00063024, 0.0015286, 0.0013355, 0.00115604,-0.0001628030,buy
2017-06-14,none,a90,none,none,a120,none,none,a120,none,none,none,none,a45,318.18875,74.96625,38.1779166666667,83.6,96.4925,-0.00280721, 0.0019992,-0.0023899,-0.00238993,-0.0028275839,sell
2017-06-15,none,none,a150,none,none,none,none,a120,none,none,none,none,a45,330.645833333333,77.0845833333333,39.2029166666667,84.5529166666667,97.1525, 0.00567730, 0.0052579, 0.0044142, 0.00096528, 0.0052650243,buy
2017-06-16,none,none,a150,none,a90,a0,a60,none,none,none,none,none,a45,343.379583333333,79.22625,40.2320833333333,85.51,97.8125, 0.00427836, 0.0046212, 0.0038037,-0.00033580, 0.0006441163,buy
2017-06-17,none,none,none,none,a90,none,none,a90,none,none,none,none,a45,266.457083333333,81.3879166666667,41.26625,86.4625,98.47,-0.00325947,-0.0066461,-0.0084766,-0.00817542,-0.0002804205,sell
2017-06-18,none,none,none,none,none,none,none,none,none,none,none,none,a45,9.93666666666667,83.5645833333333,42.305,87.42,99.12875, 0.00371497, 0.0024648, 0.0041268, 0.00349287, 0.0036390111,buy
2017-06-19,none,none,none,none,a60,none,a90,a60,none,none,a60,none,a45,23.8575,85.7516666666667,43.3483333333333,88.37125,99.7866666666667,-0.00317595,-0.0035489,-0.0021769,-0.00126001, 0.0003499638,sell
2017-06-20,none,none,none,a0,none,a60,none,none,none,none,a60,none,a45,38.22375,87.9458333333333,44.395,89.33,100.444166666667,-0.00112173, 0.0026809, 0.0002363,-0.00151372, 0.0017685916,sell
2017-06-21,none,none,none,a0,none,none,a120,none,none,none,a60,none,a45,52.9875,90.14125,45.44625,90.28,101.101666666667, 0.00000503, 0.0025577, 0.0011422,-0.00025212, 0.0033933685,buy
2017-06-22,none,none,none,a0,none,a90,none,none,none,none,none,none,a45,68.0495833333334,92.3329166666667,46.5008333333333,91.2383333333333,101.758333333333,-0.00314668,-0.0027925,-0.0028930,-0.00241568,-0.0023848851,sell
2017-06-23,none,none,none,none,none,none,a150,none,none,none,none,a120,a45,83.2645833333333,94.5179166666667,47.5595833333333,92.19,102.414166666667,-0.00081753, 0.0025416,-0.0008960,-0.00082815,-0.0007903277,sell
2017-06-24,none,none,none,none,a0,a120,none,a0,none,none,none,a120,a45,98.4579166666667,96.6916666666667,48.6220833333334,93.14625,103.070416666667, 0.00083259, 0.0021418, 0.0074962, 0.00214479, 0.0004400064,buy
2017-06-25,none,none,none,none,none,none,a180,none,none,none,none,a120,a45,113.457083333333,98.84875,49.6879166666667,94.1,103.725833333333, 0.00005613, 0.0013342, 0.0047259, 0.00072413,-0.0008397534,buy
2017-06-26,none,none,none,none,none,a150,none,none,none,none,none,none,a45,128.119166666667,100.98625,50.7570833333333,95.05375,104.380833333333, 0.00100588, 0.0015857, 0.0006874, 0.00090674, 0.0013930333,buy
2017-06-27,none,a120,none,none,none,none,a150,none,none,none,none,none,a45,142.354166666667,103.1025,51.82875,96.01,105.035416666667, 0.00407404, 0.0050102, 0.0051501, 0.00083761, 0.0044210659,buy
2017-06-28,none,a120,none,none,none,none,none,a60,none,none,none,none,a45,156.128333333333,105.195,52.905,96.9604166666667,105.689583333333,-0.00361793,-0.0080168,-0.0064113,-0.00648939,-0.0062917057,sell
2017-06-29,none,none,a180,none,a60,a180,a120,none,none,none,none,none,none,169.44875,107.259583333333,53.985,97.91625,106.342916666667, 0.00342235, 0.0031793, 0.0036953, 0.00279359, 0.0032037292,buy
2017-06-30,none,none,a180,none,none,none,none,a90,none,none,none,none,none,182.36,109.29625,55.065,98.87,106.995833333333, 0.00070560, 0.0024800, 0.0012029,-0.00065761, 0.0017612025,buy
2017-07-01,a180,none,none,none,none,a150,a90,a90,none,none,none,none,none,194.922916666667,111.3025,56.1491666666667,99.8216666666666,107.64875, 0.00074615, 0.0035731,-0.0067226,-0.00152607, 0.0005483599,buy
2017-07-02,a180,none,none,none,a90,none,none,none,none,none,none,none,none,207.214583333333,113.277083333333,57.2375,100.777083333333,108.300833333333,-0.00533330, 0.0012502,-0.0079453,-0.00351328,-0.0013164550,sell
2017-07-03,a180,none,none,none,none,a120,none,a120,none,none,none,none,none,219.304583333333,115.219583333333,58.3275,101.73,108.95375,-0.00180474, 0.0019694,-0.0082507,-0.00325226,-0.0022379075,sell
2017-07-04,none,none,none,none,none,none,a60,none,none,none,none,none,none,231.262083333333,117.131666666667,59.4208333333333,102.681666666667,109.605,-0.00203316, 0.0007804, 0.0010446,-0.00221061,-0.0024633621,sell
2017-07-05,none,a135,none,none,a120,none,none,none,a120,none,none,none,none,243.14875,119.008333333333,60.5170833333333,103.636666666667,110.255, 0.00215631, 0.0031834, 0.0007459, 0.00096529, 0.0013957113,buy
2017-07-06,none,a135,none,none,none,a90,none,a150,a120,none,none,none,none,255.014583333333,120.852916666667,61.6158333333333,104.59,110.90625, 0.00164473, 0.0021337,-0.0003846,-0.00068001, 0.0017871007,buy
2017-07-07,none,none,none,none,a150,none,none,none,a120,none,none,a135,none,266.903333333333,122.66375,62.7170833333333,105.54125,111.55625, 0.00070276, 0.0009870, 0.0004443, 0.00230656, 0.0021860803,buy
2017-07-08,none,none,none,none,a150,a60,none,none,none,none,none,a135,none,278.845416666667,124.440833333333,63.82125,106.495416666667,112.20625,-0.00263076,-0.0017429,-0.0022386,-0.00272504,-0.0019850507,sell
2017-07-09,none,none,none,none,none,a60,a0,a180,none,a180,none,none,none,290.873333333333,126.184583333333,64.9279166666667,107.45,112.855833333333, 0.00033622,-0.0002141, 0.0004334, 0.00002336,-0.0008290913,sell
2017-07-10,none,none,none,none,a180,none,none,none,none,a180,none,none,none,303.012916666667,127.893333333333,66.0375,108.400416666667,113.505,-0.00091681,-0.0004371, 0.0011275, 0.00045849, 0.0013157889,buy
2017-07-11,none,none,none,none,a180,none,none,a150,none,a180,none,none,none,315.286666666667,129.570416666667,67.14875,109.355,114.153333333333,-0.00095582, 0.0000123, 0.0015063, 0.00045849, 0.0010337391,buy
2017-07-13,none,a150,none,none,a150,a0,none,none,none,none,none,none,none,340.375833333333,132.822083333333,69.38,111.26,115.45, 0.00048490,-0.0022914,-0.0027772,-0.00301167,-0.0030116699,sell
2017-07-14,none,a150,none,none,none,none,a60,a120,none,none,none,none,none,353.263333333333,134.398333333333,70.5,112.215416666667,116.097916666667,-0.00210792,-0.0000279,-0.0035133,-0.00385164, 0.0000189688,sell
2017-07-16,none,none,a150,none,a120,none,a90,a90,none,none,a90,none,none,19.9216666666667,137.4475,72.7433333333334,114.121666666667,117.392083333333,-0.00141469,-0.0020648,-0.0008775,-0.00231389,-0.0024314535,sell
2017-07-17,none,none,a150,none,none,none,none,none,none,none,a90,none,none,33.755,138.92125,73.8691666666667,115.078333333333,118.039166666667, 0.00393003, 0.0024231, 0.0036506, 0.00360634, 0.0029317902,buy
2017-07-18,none,none,none,none,a90,a60,a120,none,none,none,a90,none,none,47.9354166666667,140.359583333333,74.9970833333333,116.03,118.685833333333,-0.00316222,-0.0031622,-0.0003922,-0.00310822,-0.0024808258,sell
2017-07-19,none,none,none,none,none,none,none,a60,none,none,none,none,none,62.4333333333333,141.76375,76.1279166666667,116.98625,119.331666666667, 0.00090390, 0.0007634, 0.0007747, 0.00097967,-0.0006334738,buy
2017-07-20,none,none,none,none,a60,a90,a150,none,a135,none,none,a150,none,77.1829166666667,143.1325,77.2595833333334,117.94,119.978333333333, 0.00166392, 0.0016639, 0.0018494, 0.00237490, 0.0021362493,buy
2017-07-21,none,none,none,none,none,none,none,none,a135,none,none,a150,none,92.0808333333333,144.46375,78.39375,118.895833333333,120.623333333333,-0.00241467,-0.0017397,-0.0036781, 0.00141434,-0.0018329091,sell
2017-07-22,none,none,none,none,none,a120,a180,none,a135,none,none,none,none,106.996666666667,145.759166666667,79.53,119.85,121.26875, 0.00165388, 0.0023569, 0.0032782, 0.00740157, 0.0016658161,buy
2017-07-23,none,none,none,none,none,none,none,a0,none,none,none,none,none,121.79125,147.017083333333,80.6675,120.806666666667,121.91375,-0.00031536, 0.0006092, 0.0028978, 0.00272689, 0.0036835926,buy
2017-07-24,none,none,none,none,none,a150,a150,none,none,none,none,none,none,136.34,148.235,81.8075,121.76,122.55875, 0.00170557,-0.0003971,-0.0002806,-0.00042204,-0.0004980270,buy
2017-07-25,none,none,none,none,a0,none,none,none,none,none,none,none,none,150.54375,149.415416666667,82.9495833333333,122.719166666667,123.2025,-0.00043344,-0.0018515, 0.0005252, 0.00048795, 0.0026132239,sell
2017-07-26,none,none,none,none,none,a180,a120,none,none,none,none,none,none,164.347083333333,150.552916666667,84.0929166666667,123.67,123.8475,-0.00391568,-0.0040372,-0.0038485,-0.00275414,-0.0045612824,sell
2017-07-27,none,none,a135,none,none,none,none,none,none,none,none,none,none,177.729166666667,151.64875,85.2383333333333,124.63,124.490833333333, 0.00097686, 0.0004373, 0.0016856, 0.00225392, 0.0017747349,buy
2017-07-28,none,none,a135,none,none,a150,a90,a60,none,none,none,none,none,190.712916666667,152.700416666667,86.3854166666667,125.582916666667,125.134583333333,-0.00307214,-0.0044919,-0.0038882,-0.00453695,-0.0045965631,sell
2017-07-29,none,none,a135,none,none,none,a90,none,none,none,none,none,none,203.338333333333,153.705416666667,87.5341666666667,126.54,125.777916666667,-0.00024747,-0.0017097,-0.0007604,-0.00081261,-0.0006025264,sell
2017-07-30,none,none,none,none,a60,none,none,a90,none,none,none,none,none,215.669583333333,154.66375,88.6841666666667,127.499166666667,126.42,-0.00844549,-0.0077881,-0.0095750,-0.00784476,-0.0040354845,sell
2017-07-31,none,none,none,none,none,a120,a60,none,none,none,none,none,none,227.777916666667,155.572916666667,89.83625,128.45,127.063333333333, 0.00184391, 0.0022779, 0.0014048, 0.00157149, 0.0025790913,buy
2017-08-02,none,none,none,none,a90,a90,none,a120,none,none,none,none,none,251.622083333333,157.232083333333,92.1458333333333,130.36875,128.347083333333, 0.00460741, 0.0027530, 0.0052570, 0.00374665, 0.0049940454,buy
2017-08-04,none,none,none,none,a120,none,none,none,a150,none,none,none,none,275.42625,158.6625,94.4620833333333,132.28,129.63, 0.00420557, 0.0033178, 0.0035866, 0.00303703, 0.0036082620,buy
2017-08-05,none,none,none,none,none,a60,a0,a150,a150,none,none,none,none,287.452083333333,159.28625,95.6225,133.24,130.2725, 0.00197140, 0.0019994, 0.0026566, 0.00168330, 0.0027110071,buy
2017-08-06,none,none,none,none,none,none,none,none,a150,none,none,none,none,299.620416666667,159.84375,96.785,134.195833333333,130.913333333333, 0.00083175, 0.0000338, 0.0008651,-0.00005730, 0.0007525528,buy
2017-08-07,none,none,none,none,a150,none,none,a180,none,none,none,none,none,311.96125,160.332083333333,97.94875,135.15,131.553333333333,-0.00049803, 0.0000144, 0.0009325, 0.00287168,-0.0003172474,buy
2017-08-08,none,none,none,none,none,none,none,none,none,a150,none,none,none,324.497083333333,160.7475,99.1141666666667,136.11,132.193333333333,-0.00321360,-0.0022514,-0.0033584,-0.00365053,-0.0015662675,sell
2017-08-09,none,none,none,none,a180,a0,none,none,none,a150,none,none,none,337.2425,161.088333333333,100.280833333333,137.07,132.833333333333,-0.00383924,-0.0037412,-0.0023952,-0.00207415,-0.0028034167,sell
2017-08-10,none,none,none,none,none,a0,a60,a150,none,a150,none,none,none,350.209166666667,161.35,101.449166666667,138.03,133.473333333333,-0.00148199,-0.0036489,-0.0031979,-0.00079378,-0.0017915434,sell
2017-08-11,none,none,none,none,none,none,none,none,none,none,a120,none,none,93.4045833333334,161.52875,102.619583333333,138.99,134.113333333333,-0.00231817,-0.0027551,-0.0020547,-0.00299318,-0.0022697673,sell
2017-08-12,none,none,none,none,a150,none,a90,a120,none,none,a120,none,none,16.8316666666667,161.622083333333,103.79125,139.95,134.753333333333,-0.00132937,-0.0009249, 0.0010289, 0.00117433, 0.0012182401,buy
2017-08-13,none,none,none,none,none,none,none,none,none,none,a120,none,none,30.4908333333333,161.6275,104.964583333333,140.91,135.393333333333,-0.00234165,-0.0019073,-0.0023416,-0.00330356,-0.0019961037,sell
2017-08-14,a150,none,none,none,a120,a60,a120,none,none,none,none,a180,none,44.3729166666667,161.541666666667,106.13875,141.87,136.033333333333, 0.00077092,-0.0005719, 0.0002876, 0.00279282,-0.0017276317,buy
2017-08-15,a150,none,none,none,none,none,none,a90,none,none,none,a180,none,58.4683333333333,161.365,107.315416666667,142.83,136.670833333333, 0.00065290,-0.0012596, 0.0002738, 0.00272130,-0.0026165516,buy
2017-08-16,a150,none,none,none,a90,a90,a150,none,none,none,none,a180,none,72.7441666666667,161.095833333333,108.49375,143.79,137.31, 0.00134794,-0.0001298, 0.0016024, 0.00224702,-0.0006168301,buy
2017-08-17,a150,none,none,none,none,none,none,a60,none,none,none,none,none,87.1591666666667,160.73125,109.6725,144.75,137.95,-0.00535502,-0.0049368,-0.0017147,-0.00094149,-0.0050044185,sell
2017-08-18,none,none,none,none,a60,a120,a180,none,none,none,none,none,none,101.64875,160.27625,110.852916666667,145.71,138.586666666667, 0.00067777, 0.0003502, 0.0008583,-0.00243971,-0.0015596310,sell
2017-08-20,none,none,none,none,none,a150,a150,none,none,none,none,none,none,130.5375,159.10875,113.219583333333,147.64,139.86375, 0.00328038,-0.0004200, 0.0008068,-0.00003863,-0.0002059562,buy
2017-08-21,none,none,none,none,none,none,a150,a0,none,none,none,none,none,144.763333333333,158.4075,114.40375,148.6,140.502916666667,-0.00579771,-0.0044831,-0.0055247,-0.00679672,-0.0066882969,sell
2017-08-22,none,none,none,none,a0,a180,none,none,none,none,none,none,none,158.73875,157.636666666667,115.59,149.564166666667,141.14, 0.00118998, 0.0006228, 0.0016132, 0.00174690,-0.0000773519,buy
2017-08-23,none,none,none,none,none,none,a120,none,none,none,a135,none,none,172.405416666667,156.810833333333,116.777916666667,150.53,141.7775,-0.00362340,-0.0046213,-0.0039579,-0.00289735,-0.0039971050,sell
2017-08-24,none,none,none,none,none,none,none,none,none,a135,a135,none,none,185.729166666667,155.9425,117.966666666667,151.49125,142.415416666667,-0.00493646,-0.0013165,-0.0013772,-0.00069054,-0.0019831815,sell
2017-08-25,none,none,none,none,none,a150,a90,none,none,a135,a135,none,none,198.705833333333,155.04625,119.15625,152.46,143.052916666667,-0.00090377,-0.0014118, 0.0028091, 0.00208313,-0.0010290806,sell
2017-08-26,none,none,none,a0,a60,none,none,a60,none,a135,none,none,none,211.352916666667,154.14,120.3475,153.42125,143.689583333333,-0.00154339,-0.0026216, 0.0006745,-0.00171343,-0.0012955340,sell
2017-08-27,none,none,a135,a0,none,a120,a60,none,none,none,none,none,none,223.71375,153.242083333333,121.540833333333,154.39,144.326666666667, 0.00325726, 0.0017553, 0.0036199, 0.00388535, 0.0030097063,buy
2017-08-28,none,none,a135,none,a90,none,none,none,none,none,none,none,none,235.842916666667,152.372083333333,122.735,155.354166666667,144.963333333333,-0.00086872,-0.0015752, 0.0019190,-0.00015808, 0.0018563193,buy
2017-08-29,none,none,a135,none,a90,a90,none,a90,none,none,none,none,none,247.815416666667,151.54625,123.92875,156.32,145.599583333333,-0.00076374,-0.0022244, 0.0033958,-0.00120105,-0.0000295141,sell
2017-08-30,none,none,a135,none,none,a90,none,none,none,none,none,none,none,259.702916666667,150.78625,125.125,157.288333333333,146.23625, 0.00277619, 0.0014289, 0.0029925, 0.00259340, 0.0029084450,buy
2017-08-31,none,none,none,none,a120,none,none,none,none,none,none,none,none,271.586666666667,150.107916666667,126.325,158.254166666667,146.8725,-0.00776236,-0.0068016,-0.0060200,-0.00726092,-0.0085796967,sell
2017-09-01,none,none,none,none,none,a60,a0,a120,none,none,none,none,none,283.536666666667,149.526666666667,127.525,159.220416666667,147.508333333333,-0.00143947,-0.0024064, 0.0006119,-0.00293178,-0.0024740428,sell
2017-09-02,none,none,none,none,a150,none,none,none,none,none,none,none,none,295.629166666667,149.057916666667,128.725,160.19,148.144583333333, 0.00383423, 0.0031266, 0.0052647, 0.00284938, 0.0057644313,buy
2017-09-03,none,none,none,none,none,none,none,a150,none,none,none,none,none,307.917083333333,148.714583333333,129.925,161.157916666667,148.78,-0.00556587,-0.0027655,-0.0035678, 0.00391684,-0.0036564843,sell
2017-09-04,none,none,none,none,none,none,none,none,a180,none,none,none,a30,320.449583333333,148.502083333333,131.125,162.12625,149.415416666667,-0.00360080,-0.0043044,-0.0035999,-0.00256491,-0.0017266462,sell
2017-09-05,none,none,none,none,a180,none,none,none,a180,none,a150,none,a30,333.255,148.430833333333,132.327083333333,163.095,150.05125,-0.00508716,-0.0051914,-0.0052050,-0.00403081,-0.0034126725,sell
2017-09-06,a135,none,none,none,none,a0,a60,a180,a180,none,a150,none,a30,346.3475,148.502916666667,133.535,164.064583333333,150.685833333333,-0.00198977,-0.0021653,-0.0057653,-0.00460497,-0.0007981653,sell
2017-09-07,a135,none,none,none,a150,none,none,none,none,none,none,none,a30,194.71625,148.72375,134.739166666667,165.034583333333,151.321666666667,-0.00466858,-0.0024911,-0.0048650,-0.00618425,-0.0055758442,sell
2017-09-08,a135,none,none,none,none,none,a90,a150,none,a120,none,a150,a30,13.3391666666667,149.090416666667,135.945416666667,166.005,151.955833333333,-0.00053400,-0.0015228,-0.0023898,-0.00077562,-0.0017161292,sell
2017-09-09,a135,none,none,none,a120,none,none,none,none,a120,none,a150,a30,27.1745833333333,149.6025,137.155,166.975833333333,152.591666666667,-0.00362848,-0.0051470,-0.0061173,-0.00488706,-0.0060819446,sell
