Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-22,0,0,1,2,0,1,1,1,1,6,0,3,3,3,6,-0.0012108, 0.0016105, 0.0019747, 0.0158578, 0.001975,buy
2016-07-23,2,0,1,1,1,2,1,0,0,3,6,0,6,3,6,-0.0348737,-0.0339810,-0.0339810,-0.0339810,-0.018034,sell
2016-07-24,1,2,0,1,1,2,0,0,0,3,6,3,3,3,3, 0.0013716, 0.0013716, 0.0225641, 0.0271492, 0.017829,buy
2016-07-25,0,1,1,2,0,2,0,0,0,3,6,3,3,0,3,-0.0451618,-0.0271803,-0.0459277,-0.0397944,-0.043328,sell
2016-07-26,1,1,1,3,0,2,1,0,1,6,9,3,3,3,6,-0.0066892,-0.0054275,-0.0066892,-0.0045778, 0.013333,sell
2016-07-27,0,2,1,1,0,2,1,1,2,6,12,3,3,3,3, 0.0518094, 0.0187522, 0.0271540, 0.0228469, 0.027154,buy
2016-07-28,0,2,0,1,1,2,0,1,1,6,6,6,0,0,6,-0.0061401,-0.0172983,-0.0047738,-0.0063393,-0.004774,sell
2016-07-29,0,2,0,1,0,1,1,1,2,3,3,3,3,3,9, 0.0085985, 0.0046005, 0.0045553, 0.0099493,-0.001437,buy
2016-07-30,0,1,0,2,0,1,1,1,3,6,6,6,0,3,6,-0.0373164,-0.0373164,-0.0219772, 0.0052519,-0.035092,sell
2016-07-31,0,2,1,2,0,2,0,0,1,3,3,9,3,3,3,-0.0048958,-0.0257804,-0.0046373,-0.0048958,-0.011661,sell
2016-08-01,0,3,2,1,0,1,0,1,2,6,6,9,3,0,6, 0.0091335, 0.0047009, 0.0097373, 0.0086038, 0.009134,buy
2016-08-02,1,2,2,2,0,0,1,0,0,6,3,3,6,3,3,-0.0072498,-0.0022889,-0.0003975,-0.0072498,-0.007250,sell
2016-08-03,1,2,0,3,0,1,0,0,1,6,3,3,3,3,6,-0.0233351,-0.0223483,-0.0223483,-0.0223483,-0.026464,sell
2016-08-04,0,1,2,1,0,0,0,0,2,3,0,6,0,0,9,-0.0049925,-0.0049925, 0.0100395, 0.0144349,-0.004993,buy
2016-08-05,1,0,2,0,2,1,0,0,1,0,3,3,6,3,6, 0.0036967, 0.0036967,-0.0001790, 0.0036967, 0.008764,buy
2016-08-06,1,0,1,1,2,0,1,1,1,3,3,6,3,3,6,-0.0199431,-0.0174417,-0.0166777,-0.0188610,-0.022201,sell
2016-08-07,0,0,1,1,1,0,1,2,1,0,0,9,6,3,3,-0.0198438,-0.0380824,-0.0390139,-0.0336108,-0.038563,sell
2016-08-08,0,0,2,1,2,1,1,1,1,3,3,6,6,3,6,-0.0156613,-0.0155902,-0.0119239,-0.0156613,-0.017438,sell
2016-08-09,0,1,2,0,1,1,1,0,1,3,3,6,9,0,0, 0.0177286,-0.0391862, 0.0177286, 0.0148562, 0.016441,buy
2016-08-10,0,1,2,0,1,0,1,0,2,3,3,3,6,3,3,-0.0144778,-0.0153844,-0.0174796,-0.0142375,-0.024525,sell
2016-08-11,1,1,1,1,0,0,0,1,1,3,3,3,0,3,6,-0.0141683,-0.0035466,-0.0109138,-0.0088341,-0.010643,sell
2016-08-12,1,0,2,0,1,1,0,0,1,0,0,3,6,3,6,-0.0118170,-0.0118170,-0.0246430,-0.0101233,-0.011817,sell
2016-08-13,0,2,1,0,1,1,0,0,2,3,3,0,3,6,6, 0.0314223,-0.0056089, 0.0253890, 0.0299901,-0.010492,buy
2016-08-14,0,0,2,0,1,2,0,1,0,0,0,3,6,6,3,-0.0163412,-0.0163412,-0.0311398,-0.0163412,-0.012257,sell
2016-08-15,0,1,2,1,1,1,1,2,1,3,3,3,6,9,6,-0.0307387,-0.0351398,-0.0351398,-0.0307387, 0.028687,sell
2016-08-16,0,1,0,2,2,1,3,2,1,9,3,6,6,6,6,-0.0147552,-0.0060597,-0.0066297,-0.0103653,-0.006492,sell
2016-08-17,1,0,1,1,2,2,1,1,0,6,6,3,6,3,3, 0.0276007, 0.0306354, 0.0254215, 0.0255852, 0.005052,buy
2016-08-18,1,0,0,2,2,2,0,1,0,6,6,0,0,6,6, 0.0633378, 0.0354610, 0.0313514, 0.0341247, 0.034125,buy
2016-08-19,2,0,0,1,1,1,1,0,1,3,3,3,3,3,6,-0.0168418,-0.0172537,-0.0172884,-0.0172537,-0.011965,sell
2016-08-20,2,0,0,2,2,2,0,0,0,6,6,0,0,6,6,-0.0057760,-0.0120224,-0.0127645, 0.0068004,-0.012022,sell
2016-08-21,1,1,1,1,1,1,0,0,0,3,3,3,3,3,3, 0.0036339, 0.0036339, 0.0031615, 0.0036339,-0.011253,buy
2016-08-22,2,1,2,2,2,1,1,0,0,9,6,3,3,6,6, 0.0348943, 0.0366406, 0.0406321, 0.0345057, 0.034894,buy
2016-08-23,1,1,1,3,2,0,1,1,0,9,6,3,3,3,6, 0.0191687, 0.0186296, 0.0191627, 0.0188770, 0.019163,buy
2016-08-24,1,1,0,2,1,1,0,1,1,6,6,0,0,3,9,-0.0076426,-0.0153573, 0.0010174,-0.0021368,-0.000391,sell
2016-08-25,2,0,0,1,2,0,1,0,2,3,6,3,3,3,6,-0.0055827,-0.0046793,-0.0078946,-0.0046793,-0.009688,sell
2016-08-26,2,0,0,1,1,0,0,1,2,6,9,0,0,0,6,-0.0019201,-0.0350905,-0.0410200,-0.0375644, 0.003129,sell
2016-08-27,2,1,0,2,1,0,0,1,1,3,9,3,3,3,3,-0.0130492,-0.0482936,-0.0283808,-0.0220776,-0.011477,sell
2016-08-28,2,2,2,1,0,0,1,1,1,3,9,6,6,3,3, 0.0012269, 0.0012269, 0.0035066,-0.0008515,-0.006143,buy
2016-08-29,2,1,3,1,0,1,0,1,1,6,9,3,6,3,3,-0.0142528, 0.0024065, 0.0015109, 0.0130427, 0.011026,buy
2016-08-30,2,2,1,2,0,1,1,0,0,6,9,3,3,3,3, 0.0412454, 0.0556968, 0.0414365, 0.0410130, 0.041013,buy
2016-08-31,1,1,0,1,0,1,0,0,0,3,6,0,0,0,3,-0.0004116, 0.0053959, 0.0109404,-0.0269784, 0.003657,sell
2016-09-01,2,0,1,0,1,0,0,0,1,0,3,3,3,3,3,-0.0140799,-0.0140799,-0.0200652,-0.0140799,-0.015931,sell
2016-09-02,2,0,0,1,1,0,0,0,1,3,6,3,0,0,3,-0.0551275,-0.0649073,-0.0324148,-0.0649073,-0.046566,sell
2016-09-03,2,0,0,1,0,1,0,0,0,0,6,0,3,3,0,-0.0337067,-0.0439259,-0.0332930,-0.0406724,-0.025696,sell
2016-09-04,1,0,1,2,1,1,0,1,0,3,3,3,6,3,3, 0.0243908, 0.0306364, 0.0186278, 0.0282017,-0.001080,buy
2016-09-05,1,0,1,2,1,1,2,0,0,3,6,3,6,3,3,-0.0066533,-0.0063234,-0.0066533,-0.0019260, 0.001317,sell
2016-09-06,1,1,1,2,1,1,1,1,0,6,6,3,6,3,3, 0.0360759, 0.0181074, 0.0360759, 0.0186607, 0.017706,buy
2016-09-07,0,1,0,3,1,1,0,2,0,6,3,3,3,3,6, 0.0034243, 0.0019516, 0.0046254, 0.0044112, 0.001952,buy
2016-09-08,0,0,1,2,1,0,0,1,1,3,3,0,6,0,6, 0.0097117, 0.0120854, 0.0124858,-0.0021377,-0.006004,buy
2016-09-09,1,1,1,2,1,0,0,0,3,6,0,3,6,3,9,-0.0686921,-0.0675220,-0.0503940,-0.0652290,-0.067522,sell
2016-09-10,0,1,0,2,1,0,0,0,3,6,3,3,3,0,6,-0.0611400,-0.0587801,-0.0329181,-0.0501444,-0.057003,sell
2016-09-11,1,1,0,1,1,1,0,1,1,3,0,6,3,6,3, 0.0119627, 0.0005713, 0.0122741, 0.0050712, 0.010070,buy
2016-09-12,1,2,0,1,1,1,1,1,2,6,3,6,3,6,6, 0.0194789, 0.0039139, 0.0168639, 0.0158241, 0.012045,buy
2016-09-13,1,1,2,0,1,1,2,0,1,6,6,6,3,6,0, 0.0374351, 0.0434869, 0.0585827, 0.0501180, 0.050118,buy
2016-09-14,1,0,1,1,0,1,0,3,1,3,3,9,0,6,3,-0.0000392, 0.0026359, 0.0022425, 0.0048268, 0.002636,buy
2016-09-15,1,0,0,2,1,1,1,1,0,3,3,3,3,3,6, 0.0385958, 0.0287442, 0.0338871, 0.0386806, 0.012674,buy
2016-09-16,2,0,0,1,2,2,0,1,1,6,0,6,3,6,6, 0.0452026, 0.0446687, 0.0446687, 0.0446687, 0.055083,buy
2016-09-17,0,0,1,1,3,2,0,1,0,3,3,3,6,6,3, 0.0655619, 0.0343030, 0.0264726, 0.0655619, 0.027471,buy
2016-09-18,1,1,1,2,1,3,1,1,0,6,0,6,9,6,6,-0.0022334,-0.0022334,-0.0040945, 0.0132948, 0.000788,buy
2016-09-19,0,1,3,3,1,1,2,2,0,6,3,9,9,9,3, 0.0287004, 0.0297785, 0.0324317, 0.0232186, 0.031284,buy
2016-09-20,0,1,4,2,1,2,0,3,0,6,3,9,6,9,6, 0.0046196,-0.0051225, 0.0114161, 0.0079058, 0.013173,buy
2016-09-21,0,2,1,1,0,2,1,1,1,0,3,6,6,6,6, 0.0041563, 0.0045543, 0.0087140, 0.0009104, 0.000910,buy
2016-09-22,0,0,1,0,1,1,1,2,2,3,0,6,6,3,6, 0.0007953, 0.0003070, 0.0013747, 0.0066920,-0.001895,sell
2016-09-23,0,1,0,0,1,2,0,2,3,3,6,6,3,6,3,-0.0097181, 0.0012326, 0.0085561, 0.0157779, 0.008556,buy
2016-09-24,0,2,0,0,0,2,0,1,1,3,3,3,3,3,3,-0.0006061,-0.0007839, 0.0003333,-0.0092455, 0.000286,sell
2016-09-25,0,1,2,1,0,2,0,2,1,6,6,3,3,6,3, 0.0103463, 0.0148962, 0.0130214,-0.0001365, 0.006721,buy
2016-09-26,0,0,2,1,0,2,2,2,0,3,9,3,3,9,0, 0.0249754, 0.0325039, 0.0290860, 0.0308238, 0.016650,buy
2016-09-27,0,2,1,1,0,2,2,0,0,6,6,3,0,6,3,-0.0312469,-0.0154462,-0.0304512,-0.0136861,-0.004096,sell
2016-09-28,0,1,2,0,1,4,0,0,0,3,6,3,3,6,3, 0.0175533, 0.0187139, 0.0090132,-0.0069515, 0.026732,buy
2016-09-29,0,1,1,1,2,2,0,0,0,9,3,0,3,3,3, 0.0147889, 0.0147889, 0.0242492, 0.0247801, 0.014789,buy
2016-09-30,2,1,1,3,1,1,0,0,1,6,3,3,6,6,6, 0.0117330, 0.0240842, 0.0379794, 0.0251312, 0.030480,buy
2016-10-01,1,1,1,3,1,1,0,0,0,9,0,0,6,6,3, 0.0033553, 0.0057339, 0.0242676, 0.0051714, 0.005235,buy
2016-10-02,0,1,1,2,2,1,0,1,0,6,0,3,6,3,6,-0.0078727,-0.0120056,-0.0126537,-0.0114724,-0.012654,sell
2016-10-03,0,2,1,1,1,3,0,1,0,6,3,3,6,6,3,-0.0178298,-0.0084001,-0.0084001,-0.0176271,-0.014767,sell
2016-10-04,0,2,0,2,1,2,3,0,0,6,3,3,3,9,6, 0.0195657, 0.0172039, 0.0142431,-0.0152744, 0.014243,buy
2016-10-05,0,0,1,1,0,2,1,1,1,0,3,3,3,6,6,-0.0024492,-0.0464511,-0.0056029, 0.0000736,-0.002344,sell
2016-10-06,0,0,1,0,0,2,0,2,2,3,3,3,3,6,3,-0.0092082, 0.0057077,-0.0067280,-0.0054337,-0.005434,sell
2016-10-07,0,1,0,0,0,1,0,0,1,3,0,0,0,3,3, 0.0029414, 0.0043017, 0.0065620,-0.0091024, 0.006931,buy
2016-10-08,1,0,0,0,0,1,1,1,2,0,6,3,3,6,0, 0.0221416, 0.0300651, 0.0148108, 0.0157799, 0.020964,buy
2016-10-09,1,1,0,1,0,1,2,1,2,6,6,0,3,6,6, 0.0164066, 0.0140190, 0.0075550, 0.0129817, 0.007824,buy
2016-10-10,1,2,0,1,0,3,3,0,0,6,9,3,6,3,3, 0.0385909, 0.0577321, 0.0417604, 0.0390658,-0.008465,buy
2016-10-11,1,3,1,2,0,3,4,1,1,9,12,12,6,3,6,-0.0380709,-0.0351666,-0.0233471,-0.0360584,-0.037055,sell
2016-10-12,1,1,2,3,0,1,4,1,1,6,12,9,3,3,9,-0.0317283,-0.0688392,-0.0366878,-0.0689550,-0.062324,sell
2016-10-13,3,1,1,4,0,1,3,1,1,6,9,9,6,6,9, 0.0439569, 0.0173248, 0.0439569, 0.0225764, 0.044557,buy
2016-10-14,1,0,0,3,1,1,2,0,1,3,6,6,3,3,6,-0.0086036,-0.0071472,-0.0082569,-0.0086036,-0.002523,sell
2016-10-15,1,0,0,0,1,2,1,0,2,3,3,9,3,0,3, 0.0068015,-0.0204547, 0.0011521,-0.0055280, 0.009871,buy
2016-10-16,1,0,0,0,1,1,3,0,1,6,0,6,3,3,3,-0.0343745,-0.0343745,-0.0336145,-0.0342829,-0.034375,sell
2016-10-17,0,1,0,1,0,1,2,2,0,6,3,6,3,0,3, 0.0230057, 0.0256401, 0.0217500, 0.0103278, 0.026504,buy
2016-10-18,0,0,2,2,1,1,2,1,0,6,3,6,0,3,9, 0.0390858, 0.0441690, 0.0449034, 0.0449034, 0.033844,buy
2016-10-19,0,1,2,2,1,0,2,1,2,6,3,6,6,3,9,-0.0239082,-0.0199920,-0.0080341,-0.0251199,-0.019609,sell
2016-10-20,0,1,1,1,1,0,1,1,1,6,0,3,3,3,6,-0.0013609, 0.0019837, 0.0013436, 0.0019837, 0.007938,buy
2016-10-21,0,2,2,1,2,0,1,0,1,6,3,6,6,0,6, 0.0062087, 0.0055737, 0.0060639, 0.0072764, 0.010434,buy
2016-10-22,0,1,3,0,2,0,1,0,2,3,0,6,6,3,9, 0.0155000, 0.0201461, 0.0155000, 0.0115198, 0.015500,buy
2016-10-23,1,0,3,1,0,0,0,2,2,3,6,0,9,6,3, 0.0214636, 0.0288572,-0.0020165, 0.0250676, 0.023646,buy
2016-10-24,1,1,1,2,0,0,1,1,1,3,6,3,3,3,6, 0.0309878, 0.0297992, 0.0309878, 0.0000281,-0.023671,buy
2016-10-25,1,0,3,0,1,1,0,2,1,0,6,3,6,6,6,-0.0028188, 0.0123201, 0.0002273, 0.0147199, 0.014720,buy
2016-10-26,1,1,2,1,2,1,1,1,1,6,6,3,6,6,6,-0.0187695,-0.0164633,-0.0193249,-0.0188006, 0.011647,sell
2016-10-27,1,1,1,1,1,1,0,1,1,6,3,3,3,6,3, 0.0273710, 0.0270391, 0.0239037, 0.0226502, 0.029784,buy
2016-10-28,2,1,1,1,0,1,0,1,1,3,6,0,9,6,0,-0.0056709, 0.0293836, 0.0010180, 0.0017976, 0.002458,sell
2016-10-29,1,1,2,1,1,1,0,1,1,6,6,3,6,3,3, 0.0425808, 0.0386374, 0.0454196, 0.0443727, 0.048499,buy
2016-10-30,2,2,2,0,0,2,0,0,0,6,6,0,6,6,0,-0.0484646,-0.0443389, 0.0011853,-0.0508279, 0.001490,sell
2016-10-31,2,3,0,1,0,2,0,1,0,3,6,3,6,6,3,-0.0312291,-0.0283719,-0.0266571,-0.0271146,-0.025919,sell
2016-11-01,1,2,1,1,0,1,1,1,0,3,6,3,3,3,6,-0.0053484,-0.0091645, 0.0461279, 0.0114432,-0.023427,sell
2016-11-02,0,1,1,0,0,2,1,1,2,3,6,3,3,3,6, 0.0206023, 0.0204687, 0.0082623, 0.0152598,-0.011814,buy
2016-11-03,0,2,0,0,0,1,1,0,2,6,0,3,0,3,6,-0.0076801,-0.0116533,-0.0116533,-0.0115916,-0.011592,sell
2016-11-04,0,2,0,0,0,1,1,2,2,6,3,3,3,6,3, 0.0017384, 0.0106167, 0.0120994, 0.0021287, 0.002348,buy
2016-11-05,0,2,0,1,0,0,1,3,3,9,3,0,6,3,9, 0.0009399,-0.0021671,-0.0126571,-0.0015410,-0.008201,sell
2016-11-06,1,2,0,1,0,0,2,1,2,12,0,3,3,0,9, 0.0075012,-0.0052670, 0.0071191,-0.0221157, 0.007544,sell
2016-11-07,0,3,0,1,0,1,1,0,2,9,3,0,3,3,6, 0.0002103,-0.0076701,-0.0076701,-0.0100929,-0.007670,sell
2016-11-08,0,1,1,1,0,2,0,1,1,6,3,3,0,3,6,-0.0220088,-0.0219514,-0.0220088,-0.0220088,-0.022100,sell
2016-11-09,1,0,0,2,0,1,3,0,0,0,6,6,3,0,6, 0.0010626, 0.0122801,-0.0070225, 0.0117798, 0.014902,buy
2016-11-10,1,1,0,1,0,2,2,1,0,3,6,9,0,3,3,-0.0287142,-0.0284145,-0.0294464,-0.0287142,-0.021004,sell
2016-11-11,0,0,1,0,1,2,1,2,0,0,6,9,3,3,0,-0.0137587,-0.0137587,-0.0112673,-0.0071630,-0.015753,sell
2016-11-12,1,0,0,1,1,2,2,1,0,3,6,6,3,3,3,-0.0134819,-0.0100368,-0.0134819,-0.0110789,-0.013943,sell
2016-11-13,0,0,0,1,0,1,2,2,1,3,6,9,3,0,0, 0.0046608, 0.0082089, 0.0067275, 0.0092878, 0.004217,buy
2016-11-14,0,0,2,1,1,2,0,2,0,3,6,6,0,3,6, 0.0273291, 0.0273291, 0.0240126, 0.0343739,-0.002380,buy
2016-11-15,0,2,2,0,0,1,1,1,1,0,6,9,3,0,6, 0.0206049, 0.0253868, 0.0356251, 0.0205006, 0.022279,buy
2016-11-16,0,1,2,1,0,1,0,2,2,3,3,9,3,3,6, 0.0001858,-0.0013911,-0.0034112, 0.0001858, 0.000186,sell
2016-11-17,0,1,2,1,0,1,0,2,2,0,3,9,9,3,3,-0.0022105,-0.0120826,-0.0038320,-0.0390550,-0.012083,sell
2016-11-18,0,2,3,0,0,1,0,2,3,3,3,6,9,6,6, 0.0141416, 0.0149401, 0.0091039, 0.0141416, 0.016485,buy
2016-11-19,0,1,1,1,1,1,0,2,1,3,0,9,9,3,0,-0.0372627,-0.0388233,-0.0388233,-0.0409492,-0.038823,sell
2016-11-20,0,1,0,2,0,1,0,3,1,3,6,3,9,0,3,-0.0141686,-0.0219269,-0.0229404,-0.0219269,-0.022940,sell
2016-11-21,0,0,1,1,1,1,1,2,1,0,6,6,6,3,3, 0.0185586, 0.0168336, 0.0168336, 0.0168336,-0.027623,buy
2016-11-22,0,0,1,2,2,2,0,2,1,3,9,6,6,0,6, 0.0068607,-0.0001383, 0.0161639,-0.0001383,-0.000039,buy
2016-11-23,0,0,1,1,1,1,0,2,1,3,6,6,0,3,3, 0.0225664,-0.0105238,-0.0105238,-0.0105238,-0.007747,sell
2016-11-24,1,2,0,1,0,0,1,2,2,3,9,3,3,6,3,-0.0471182,-0.0425002,-0.0415954,-0.0153263,-0.049231,sell
2016-11-25,1,2,1,1,1,0,2,1,2,6,9,3,3,6,6, 0.0245169, 0.0140768, 0.0237742, 0.0255954, 0.024517,buy
2016-11-26,0,2,2,0,0,1,1,0,2,6,3,0,6,6,3,-0.0003808, 0.0066470, 0.0075476, 0.0066470,-0.012731,buy
2016-11-27,0,3,1,1,0,2,1,1,4,12,6,3,3,6,9, 0.0103018, 0.0103018, 0.0123135, 0.0198796, 0.010302,buy
2016-11-28,0,2,0,1,0,0,2,1,3,9,6,0,0,3,9, 0.0115932, 0.0079897, 0.0115932, 0.0115932, 0.011593,buy
2016-11-29,1,0,1,0,0,0,2,2,2,3,3,3,3,6,6, 0.0115997, 0.0107089, 0.0103338, 0.0021830, 0.010136,buy
2016-11-30,0,1,0,0,0,0,2,3,2,6,3,3,3,3,6, 0.0090655, 0.0090389, 0.0093792, 0.0153385, 0.015976,buy
2016-12-01,0,0,0,0,0,0,3,2,1,3,0,3,6,3,3,-0.0104879,-0.0008506,-0.0104357,-0.0081429,-0.010436,sell
2016-12-02,0,0,0,0,0,2,3,3,3,6,3,6,6,6,6,-0.0171963,-0.0229198,-0.0175490,-0.0264286,-0.037380,sell
2016-12-03,0,0,0,0,0,1,5,1,2,3,3,6,6,6,3,-0.0133944,-0.0249659,-0.0205882,-0.0205183,-0.011371,sell
2016-12-04,0,0,0,0,0,1,4,1,0,3,0,3,6,6,0, 0.0096145, 0.0348303, 0.0348303, 0.0097982, 0.035614,buy
2016-12-05,1,1,0,0,0,1,3,2,0,3,3,6,3,6,3, 0.0223050, 0.0201871, 0.0124768, 0.0313749, 0.019106,buy
2016-12-06,1,0,1,0,0,0,3,0,0,0,3,3,3,3,3, 0.0093983, 0.0093983, 0.0026436, 0.0040205, 0.004021,buy
2016-12-07,2,0,0,1,0,2,2,1,1,3,3,6,6,6,3,-0.0155305,-0.0150882,-0.0101970, 0.0033496, 0.002402,sell
2016-12-08,0,0,0,0,0,2,3,1,0,0,0,9,6,3,0, 0.0052180, 0.0074443, 0.0067411, 0.0041255, 0.003084,buy
2016-12-09,1,1,0,0,1,2,5,2,0,6,3,9,9,6,3,-0.0043636, 0.0130403,-0.0034484, 0.0064589, 0.000051,sell
2016-12-10,1,0,1,0,0,1,5,2,0,9,0,6,6,6,3, 0.0047546, 0.0051368, 0.0055004, 0.0055004, 0.006661,buy
2016-12-11,0,0,1,2,0,1,4,3,0,9,3,3,6,9,3, 0.0017573, 0.0031703, 0.0019585, 0.0031703, 0.002070,buy
2016-12-12,0,0,1,1,0,1,4,2,2,6,3,6,6,6,6, 0.0113904, 0.0113904, 0.0113904, 0.0094518, 0.009290,buy
2016-12-13,0,1,0,0,1,1,4,2,2,6,3,3,9,6,6, 0.0037097, 0.0033912,-0.0023858,-0.0033637, 0.003391,sell
2016-12-14,0,2,0,0,1,1,3,1,1,6,0,6,6,6,3, 0.0099398, 0.0178225, 0.0171486, 0.0202273, 0.009553,buy
2016-12-15,0,2,2,1,0,1,3,0,2,6,3,6,9,6,3, 0.0184135, 0.0155105, 0.0155105, 0.0174958, 0.001444,buy
2016-12-16,0,1,2,2,0,1,2,0,2,6,3,6,6,6,3, 0.0337293, 0.0117339, 0.0361738, 0.0121707, 0.000752,buy
2016-12-17,0,1,2,2,0,1,2,1,0,6,3,3,6,6,3, 0.0146781,-0.0191740, 0.0070540,-0.0149465, 0.007769,sell
2016-12-18,0,2,1,1,1,1,3,1,0,3,6,6,3,6,6, 0.0550435, 0.0518670, 0.0470086, 0.0550435, 0.051867,buy
2016-12-19,0,0,1,0,1,0,3,0,0,0,3,3,3,3,3, 0.0078325,-0.0099833,-0.0104099, 0.0070829,-0.012423,sell
2016-12-20,0,0,0,1,1,1,2,0,1,3,3,3,0,6,3,-0.0267525,-0.0342276,-0.0447661,-0.0015043, 0.010773,sell
2016-12-21,0,0,0,2,0,0,2,0,1,0,0,6,3,6,0,-0.0124183, 0.0000953,-0.0110672,-0.0042056,-0.004206,sell
2016-12-22,1,1,2,2,1,0,2,0,0,3,6,6,6,3,3,-0.0106750, 0.0226944, 0.0483356, 0.0226944, 0.021403,buy
2016-12-23,1,2,2,1,1,1,1,2,0,9,6,3,3,6,6,-0.0483059,-0.0422991,-0.0462173,-0.0422991,-0.000876,sell
2016-12-24,0,3,1,0,0,1,2,3,0,6,3,3,6,9,3,-0.0036243,-0.0076340,-0.0196329,-0.0036108, 0.005010,sell
2016-12-25,0,2,0,1,0,2,2,2,0,6,6,0,3,6,6,-0.0175471,-0.0149672,-0.0204267,-0.0134283,-0.003382,sell
2016-12-26,0,1,1,0,0,2,2,2,2,3,6,3,6,6,6,-0.0085039,-0.0123398,-0.0340897,-0.0197295,-0.017870,sell
2016-12-27,1,2,0,0,0,1,1,4,2,6,6,3,6,6,6, 0.0435318, 0.0415890, 0.0473829, 0.0587430, 0.057404,buy
2016-12-28,1,2,0,0,0,1,1,4,1,6,6,3,3,6,6, 0.0260623, 0.0244226, 0.0500673, 0.0505176, 0.057693,buy
2016-12-29,2,0,0,0,0,0,1,4,0,0,0,6,6,9,0, 0.0143226,-0.0076311, 0.0164334,-0.0038823,-0.025527,sell
2016-12-30,1,0,0,0,0,0,3,2,2,3,3,6,3,6,3,-0.0102482,-0.0297721,-0.0130683,-0.0307987,-0.015354,sell
2016-12-31,0,0,0,0,0,3,2,0,0,3,0,3,3,6,0,-0.0062688,-0.0067422,-0.0022306,-0.0062688,-0.005727,sell
2017-01-01,0,1,0,0,0,4,2,1,0,3,3,3,3,9,3, 0.0428785, 0.0445193, 0.0400129, 0.0565314, 0.050246,buy
2017-01-02,1,0,1,0,0,0,3,0,0,0,3,0,3,6,3,-0.0085349,-0.0116958,-0.0065192,-0.0055995,-0.008178,sell
2017-01-03,3,0,1,1,0,1,2,1,0,3,6,3,3,6,6,-0.0141536,-0.0141536,-0.0141536, 0.0059655, 0.063157,sell
2017-01-04,1,0,0,1,0,1,1,0,0,3,3,0,0,3,3, 0.0279661, 0.0248986, 0.0258124, 0.0127548, 0.026400,buy
2017-01-05,0,0,0,0,0,2,2,0,1,0,0,3,3,6,3,-0.0222561,-0.0156229,-0.0190950,-0.0153575,-0.013707,sell
2017-01-06,1,0,1,0,1,1,4,0,1,3,6,3,3,6,6, 0.0203128, 0.0123193, 0.0182012, 0.0085015, 0.018719,buy
2017-01-07,0,1,1,0,0,0,3,2,0,3,3,3,3,6,3, 0.0360722, 0.0216649, 0.0123162, 0.0379599, 0.037599,buy
2017-01-08,0,1,1,1,0,1,2,2,0,3,6,3,0,6,6, 0.0089734,-0.0093579,-0.0009487, 0.0116525,-0.000573,buy
2017-01-09,1,0,3,0,0,0,3,0,2,0,6,3,6,6,6,-0.0162162,-0.0144033,-0.0122208, 0.0086090,-0.014403,sell
2017-01-10,1,1,1,1,0,0,2,1,2,3,6,3,3,6,6, 0.0107191, 0.0033213,-0.0068398,-0.0296115,-0.029611,sell
2017-01-11,1,2,1,0,0,0,2,0,0,0,3,3,6,3,3, 0.0198622,-0.0025162,-0.0025532, 0.0189993, 0.013141,buy
2017-01-12,1,2,2,0,1,0,1,0,2,3,6,3,6,6,3, 0.0009912,-0.0028398, 0.0009912, 0.0026012, 0.002251,sell
2017-01-13,1,0,3,1,0,0,1,0,0,3,3,3,6,3,0, 0.0027190,-0.0002216, 0.0048052,-0.0109133,-0.005326,sell
2017-01-14,1,1,0,3,0,0,1,1,0,3,3,3,3,6,3,-0.0087122,-0.0090572,-0.0090572,-0.0037361,-0.005963,sell
2017-01-15,1,0,2,1,1,0,2,0,0,0,3,0,6,9,3, 0.0078365, 0.0007108, 0.0126296,-0.0093852, 0.004690,buy
2017-01-16,0,0,1,1,3,1,1,0,0,3,3,3,3,6,3, 0.0386043, 0.0297824, 0.0254696, 0.0386043, 0.025470,buy
2017-01-17,0,1,0,0,2,1,1,0,0,3,3,3,0,6,0, 0.0356293, 0.0356293, 0.0360760, 0.0356293, 0.037220,buy
2017-01-18,0,0,0,1,1,0,1,0,0,0,0,0,3,3,3, 0.0234722, 0.0234722, 0.0237629, 0.0239595, 0.011596,buy
2017-01-19,1,0,1,2,1,0,1,0,1,3,3,3,3,6,3, 0.0155478, 0.0119730, 0.0032167, 0.0023950,-0.012594,buy
2017-01-20,0,1,2,0,0,1,1,0,1,3,0,3,3,6,3,-0.0037524,-0.0028807,-0.0043874,-0.0061516,-0.006152,sell
2017-01-21,1,3,0,1,0,2,1,1,0,6,3,3,6,3,6,-0.0046200,-0.0083849,-0.0029967,-0.0027413,-0.001360,sell
2017-01-22,1,2,1,1,0,2,2,2,0,6,9,3,3,6,6,-0.0087772,-0.0061439,-0.0160815,-0.0254040,-0.022944,sell
2017-01-23,1,1,1,1,0,1,3,1,1,3,6,0,6,6,9, 0.0045846, 0.0045846,-0.0008284,-0.0085224,-0.001471,sell
2017-01-24,1,1,0,1,0,1,2,2,2,6,6,3,3,6,6, 0.0108269, 0.0081431, 0.0108269, 0.0108269, 0.008521,buy
