Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-20,0,2,0,1,0,0,0,0,1,0,0,0,0,1,1,1, 0.00314575, 0.0029730, 0.00376883, 0.00398920, 0.00387413,buy
2017-09-21,0,2,0,1,0,0,0,0,1,0,0,0,0,1,1,0, 0.00511343, 0.0036634, 0.00414032, 0.00426039, 0.00455396,buy
2017-09-22,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.00279823,-0.0027098,-0.00257536,-0.00289066,-0.00262059,sell
2017-09-23,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.00279823,-0.0027098,-0.00257536,-0.00289066,-0.00262059,sell
2017-09-24,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00119166, 0.0008765, 0.00097931, 0.00086220, 0.00132927,buy
2017-09-25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00059695,-0.0008904,-0.00099851,-0.00031080,-0.00049826,sell
2017-09-26,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00360609,-0.0022188,-0.00001925, 0.00014489,-0.00146491,sell
2017-09-27,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00335651,-0.0010496, 0.00152730, 0.00207579, 0.00173207,buy
2017-09-28,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00335651,-0.0010496, 0.00152730, 0.00207579, 0.00173207,buy
2017-09-29,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.00031385,-0.0023383,-0.00130285,-0.00058352,-0.00158867,sell
2017-09-30,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.00031385,-0.0023383,-0.00130285,-0.00058352,-0.00158867,sell
2017-10-01,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,-0.00032139,-0.0012653,-0.00051247,-0.00152224,-0.00129581,sell
2017-10-02,1,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0, 0.00117523, 0.0011650, 0.00181549, 0.00105380, 0.00041323,buy
2017-10-03,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0, 0.00159446, 0.0013804, 0.00150557, 0.00160475, 0.00064346,buy
2017-10-04,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.00002243, 0.0000323, 0.00050745,-0.00172584, 0.00009801,sell
2017-10-05,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.00002243, 0.0000323, 0.00050745,-0.00172584, 0.00009801,sell
2017-10-06,1,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0, 0.00204183, 0.0030499, 0.00232231,-0.00044153, 0.00298162,buy
2017-10-07,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0, 0.00024986, 0.0004239, 0.00025679,-0.00158444, 0.00009710,buy
2017-10-08,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0, 0.00024986, 0.0004239, 0.00025679,-0.00158444, 0.00009710,buy
2017-10-09,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,-0.00118206,-0.0015112,-0.00158406,-0.00165087,-0.00095861,sell
2017-10-10,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,-0.00118206,-0.0015112,-0.00158406,-0.00165087,-0.00095861,sell
2017-10-11,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,-0.00118206,-0.0015112,-0.00158406,-0.00165087,-0.00095861,sell
2017-10-12,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,-0.00223665,-0.0012322,-0.00098670,-0.00122392,-0.00084948,sell
2017-10-13,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0, 0.00014196,-0.0023306,-0.00095449,-0.00102628, 0.00053793,sell
2017-10-14,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.00013489,-0.0008273,-0.00010682, 0.00003502,-0.00015974,sell
2017-10-15,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1, 0.00076549, 0.0016020, 0.00173674, 0.00106116, 0.00170075,buy
2017-10-16,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1, 0.00076549, 0.0016020, 0.00173674, 0.00106116, 0.00170075,buy
2017-10-17,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1, 0.00139911, 0.0005115, 0.00139033, 0.00119490, 0.00025336,buy
2017-10-18,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1, 0.00155415, 0.0017865, 0.00132849, 0.00207523, 0.00173331,buy
2017-10-19,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,-0.00160746,-0.0010439,-0.00101941, 0.00066432,-0.00255487,sell
2017-10-20,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,-0.00357198,-0.0027724,-0.00268041, 0.00018726,-0.00421796,sell
2017-10-21,0,1,1,0,0,1,2,0,0,0,0,0,0,0,0,1, 0.00047856, 0.0013216, 0.00068135, 0.00065479, 0.00016478,buy
2017-10-22,0,1,1,0,0,1,2,0,0,0,0,0,0,0,0,1, 0.00047856, 0.0013216, 0.00068135, 0.00065479, 0.00016478,buy
2017-10-23,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1, 0.00049109, 0.0012889, 0.00051813, 0.00121876, 0.00049055,buy
2017-10-24,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.00444534, 0.0008530, 0.00505877, 0.00322151, 0.00334087,buy
2017-10-25,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.00393100, 0.0014642, 0.00394126, 0.00507443, 0.00414484,buy
2017-10-26,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.00393100, 0.0014642, 0.00394126, 0.00507443, 0.00414484,buy
2017-10-27,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.00065422, 0.0017041, 0.00218056, 0.00135642, 0.00146042,buy
2017-10-28,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.00065422, 0.0017041, 0.00218056, 0.00135642, 0.00146042,buy
2017-10-29,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0, 0.00098755, 0.0013414, 0.00164933, 0.00188726, 0.00174648,buy
2017-10-30,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0, 0.00098755, 0.0013414, 0.00164933, 0.00188726, 0.00174648,buy
2017-10-31,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0, 0.00204550, 0.0026609, 0.00212191, 0.00245443, 0.00239230,buy
2017-11-01,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1, 0.00191374, 0.0019192, 0.00189330, 0.00102989, 0.00190300,buy
2017-11-02,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,1,-0.00373882,-0.0037563,-0.00274443,-0.00386185,-0.00192192,sell
2017-11-03,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,1,-0.00373882,-0.0037563,-0.00274443,-0.00386185,-0.00192192,sell
2017-11-04,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,1,-0.00373882,-0.0037563,-0.00274443,-0.00386185,-0.00192192,sell
2017-11-05,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,1,-0.00373882,-0.0037563,-0.00274443,-0.00386185,-0.00192192,sell
2017-11-06,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,-0.00047942,-0.0010449,-0.00121029,-0.00074129, 0.00091440,sell
2017-11-07,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.00050262,-0.0001852,-0.00005029, 0.00011617,-0.00048890,sell
2017-11-08,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00003610, 0.0009279, 0.00133660, 0.00107840, 0.00105859,buy
2017-11-09,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00125849,-0.0003963,-0.00142665,-0.00105729,-0.00105729,sell
2017-11-10,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00125849,-0.0003963,-0.00142665,-0.00105729,-0.00105729,sell
2017-11-11,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00125849,-0.0003963,-0.00142665,-0.00105729,-0.00105729,sell
2017-11-12,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00125849,-0.0003963,-0.00142665,-0.00105729,-0.00105729,sell
2017-11-13,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00304976, 0.0030269, 0.00303257, 0.00340497, 0.00304976,buy
2017-11-14,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.00244690, 0.0027325, 0.00225989, 0.00268982, 0.00299506,buy
2017-11-15,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0, 0.00194016, 0.0025510, 0.00186811, 0.00210500, 0.00218361,buy
2017-11-16,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0, 0.00194016, 0.0025510, 0.00186811, 0.00210500, 0.00218361,buy
2017-11-17,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0, 0.00219209, 0.0029981, 0.00213739, 0.00232543, 0.00193897,buy
2017-11-18,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0, 0.00245927, 0.0011080,-0.00137475, 0.00039422, 0.00067191,buy
2017-11-19,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0, 0.00228351, 0.0016814, 0.00284775, 0.00307307, 0.00141249,buy
2017-11-20,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0, 0.00319949, 0.0028767, 0.00319949, 0.00392116, 0.00222433,buy
2017-11-21,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0, 0.00050462,-0.0013778,-0.00142918,-0.00078736,-0.00136178,sell
2017-11-22,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.00052188,-0.0006238,-0.00190906,-0.00065341,-0.00190121,sell
2017-11-23,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.00140051,-0.0028317,-0.00295393,-0.00186561,-0.00296928,sell
2017-11-24,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.00229207, 0.0033481, 0.00168784, 0.00124845, 0.00205900,buy
2017-11-25,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,-0.00029240,-0.0000038,-0.00126159,-0.00104062,-0.00099544,sell
2017-11-26,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0, 0.00057140,-0.0005095,-0.00001387,-0.00029613, 0.00051751,buy
2017-11-27,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0, 0.00057140,-0.0005095,-0.00001387,-0.00029613, 0.00051751,buy
2017-11-28,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0, 0.00131886,-0.0007754, 0.00084904,-0.00067498, 0.00135888,buy
2017-11-29,0,0,0,1,1,0,0,0,0,0,0,1,0,0,2,0, 0.00245472, 0.0021953, 0.00219624, 0.00188154, 0.00069322,buy
2017-11-30,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0, 0.00060515, 0.0009881, 0.00155665, 0.00047587,-0.00042062,buy
2017-12-01,0,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0, 0.00063386, 0.0022436, 0.00020344, 0.00040180, 0.00014143,buy
2017-12-02,0,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0, 0.00063386, 0.0022436, 0.00020344, 0.00040180, 0.00014143,buy
2017-12-03,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0, 0.00049778, 0.0024213, 0.00068258, 0.00058475, 0.00059403,buy
2017-12-04,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0, 0.00049778, 0.0024213, 0.00068258, 0.00058475, 0.00059403,buy
2017-12-05,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,-0.00146203,-0.0006880,-0.00094522,-0.00061075,-0.00082002,sell
2017-12-06,0,1,0,1,1,0,0,1,1,1,0,0,0,0,1,0, 0.00246497, 0.0025670, 0.00230792, 0.00205056, 0.00297525,buy
2017-12-07,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0, 0.00261083, 0.0019829, 0.00189136, 0.00173543, 0.00109240,buy
2017-12-08,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0, 0.00509081, 0.0039479, 0.00493823, 0.00506192, 0.00491046,buy
2017-12-09,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0, 0.00407093, 0.0041351, 0.00411494, 0.00347051, 0.00395357,buy
2017-12-10,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0, 0.00407093, 0.0041351, 0.00411494, 0.00347051, 0.00395357,buy
2017-12-11,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,-0.00177562,-0.0003042, 0.00070388,-0.00161873,-0.00001842,sell
2017-12-12,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,-0.00213086,-0.0016421,-0.00263980,-0.00141432,-0.00214359,sell
2017-12-13,0,1,0,1,1,0,0,0,0,2,0,0,0,0,0,1,-0.00148682,-0.0026444,-0.00396078,-0.00201622,-0.00437494,sell
2017-12-14,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,-0.00145119,-0.0024009,-0.00317863,-0.00357882,-0.00344041,sell
2017-12-15,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.00179881,-0.0013990,-0.00189061,-0.00220483,-0.00180096,sell
2017-12-16,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.00179881,-0.0013990,-0.00189061,-0.00220483,-0.00180096,sell
2017-12-17,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1, 0.00085193, 0.0006678, 0.00127200,-0.00115304, 0.00109865,buy
2017-12-18,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,2,-0.00176367, 0.0019724, 0.00218340, 0.00024143, 0.00164021,buy
2017-12-19,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,2,-0.00184725, 0.0000232,-0.00035135,-0.00193558, 0.00041683,sell
2017-12-20,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,-0.00059724,-0.0003026,-0.00095375,-0.00059813, 0.00028150,sell
2017-12-21,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,-0.00062905,-0.0008843,-0.00164734,-0.00057897, 0.00217768,sell
2017-12-22,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1, 0.00213798, 0.0020356,-0.00052258,-0.00052870,-0.00004820,buy
2017-12-23,1,0,2,0,0,0,0,0,0,0,2,0,1,0,0,1,-0.00103689,-0.0004175,-0.00304952,-0.00149668,-0.00135088,sell
2017-12-24,1,0,2,0,0,0,0,0,0,0,2,0,1,0,0,0,-0.00116556,-0.0009166,-0.00142813,-0.00147871,-0.00082104,sell
2017-12-25,2,0,2,0,0,0,0,0,0,0,2,0,1,0,0,0,-0.00131563,-0.0011915,-0.00174994,-0.00146947,-0.00119902,sell
2017-12-26,2,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,-0.00177411,-0.0014443,-0.00155686,-0.00151670,-0.00120692,sell
2017-12-27,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.00276325,-0.0019288,-0.00233557,-0.00105914,-0.00183447,sell
2017-12-28,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.00308414,-0.0025686,-0.00310269,-0.00117920,-0.00247264,sell
2017-12-29,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.00251656,-0.0028594,-0.00278185,-0.00136461,-0.00213828,sell
2017-12-30,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.00025268,-0.0004058,-0.00031550,-0.00088583,-0.00002198,sell
2017-12-31,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.00025268,-0.0004058,-0.00031550,-0.00088583,-0.00002198,sell
2018-01-01,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,-0.00093281,-0.0016957,-0.00049736,-0.00142378,-0.00008395,sell
2018-01-02,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0, 0.00061885,-0.0001395,-0.00073562,-0.00029729,-0.00112643,sell
2018-01-03,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0, 0.00061885,-0.0001395,-0.00073562,-0.00029729,-0.00112643,sell
2018-01-04,1,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,-0.00086916, 0.0001714, 0.00073879,-0.00015323, 0.00070030,buy
2018-01-05,2,0,0,2,0,2,0,2,1,0,0,0,1,0,0,0,-0.00071218,-0.0021801,-0.00264600,-0.00266315,-0.00218015,sell
2018-01-06,2,0,0,2,0,2,0,1,2,0,0,0,1,0,0,0,-0.00139976,-0.0012911,-0.00240251,-0.00238984,-0.00238984,sell
2018-01-07,2,0,0,2,0,2,0,0,2,0,0,0,1,0,0,0,-0.00141493,-0.0014479,-0.00222034,-0.00143885,-0.00158889,sell
2018-01-08,2,0,0,2,0,2,0,0,2,0,0,0,1,0,0,0,-0.00141493,-0.0014479,-0.00222034,-0.00143885,-0.00158889,sell
2018-01-09,2,0,0,2,0,2,0,0,2,0,0,0,1,0,0,0,-0.00141493,-0.0014479,-0.00222034,-0.00143885,-0.00158889,sell
2018-01-10,0,0,0,2,0,2,0,0,2,0,0,0,1,0,0,0, 0.00193037, 0.0006830, 0.00139431, 0.00257675, 0.00054055,buy
2018-01-11,0,0,0,2,0,2,0,0,2,0,0,0,1,0,0,2, 0.00272193, 0.0013046, 0.00289437, 0.00418912, 0.00203088,buy
2018-01-12,0,0,0,0,0,2,0,0,2,0,0,0,1,0,0,2, 0.00077415, 0.0014402, 0.00163834, 0.00338490, 0.00157310,buy
2018-01-13,0,0,0,0,0,2,1,0,1,0,0,0,1,0,0,2,-0.00118063, 0.0001285,-0.00059864,-0.00090552,-0.00109118,sell
2018-01-14,0,0,0,0,0,2,2,0,0,0,0,0,1,0,0,2,-0.00064709,-0.0001713,-0.00024415,-0.00081341,-0.00137151,sell
2018-01-15,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,2,-0.00195990,-0.0017700,-0.00154383,-0.00121330,-0.00220641,sell
2018-01-16,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,2,-0.00195990,-0.0017700,-0.00154383,-0.00121330,-0.00220641,sell
2018-01-17,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,1,-0.00151206,-0.0025320,-0.00169140,-0.00091760,-0.00205364,sell
2018-01-18,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0, 0.00057762, 0.0000067,-0.00038790, 0.00025851,-0.00026037,buy
2018-01-19,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,-0.00122325,-0.0002555,-0.00075914,-0.00071693, 0.00020354,sell
2018-01-20,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,-0.00041562, 0.0022139,-0.00052704, 0.00037844,-0.00025929,buy
2018-01-21,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0, 0.00144216, 0.0014400, 0.00147222, 0.00029523, 0.00099346,buy
2018-01-22,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0, 0.00144216, 0.0014400, 0.00147222, 0.00029523, 0.00099346,buy
2018-01-23,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0, 0.00144216, 0.0014400, 0.00147222, 0.00029523, 0.00099346,buy
2018-01-24,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.00072028,-0.0005818,-0.00052202,-0.00047520,-0.00146044,sell
2018-01-25,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.00211782,-0.0014756,-0.00195524,-0.00117775,-0.00121819,sell
2018-01-26,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.00211782,-0.0014756,-0.00195524,-0.00117775,-0.00121819,sell
2018-01-27,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.00237197,-0.0024756,-0.00134749,-0.00093615,-0.00087888,sell
2018-01-28,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00182563,-0.0010220,-0.00158862,-0.00042330,-0.00066146,sell
2018-01-29,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.00114490,-0.0011282,-0.00230375,-0.00016622,-0.00103641,sell
2018-01-30,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.00114490,-0.0011282,-0.00230375,-0.00016622,-0.00103641,sell
2018-01-31,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.00089585,-0.0008277,-0.00084160,-0.00077337,-0.00017198,sell
2018-02-01,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0, 0.00002481,-0.0004276,-0.00055728, 0.00005127,-0.00016428,sell
2018-02-02,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0, 0.00002481,-0.0004276,-0.00055728, 0.00005127,-0.00016428,sell
2018-02-03,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0, 0.00002481,-0.0004276,-0.00055728, 0.00005127,-0.00016428,sell
2018-02-04,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,-0.00176880,-0.0000963,-0.00056230,-0.00007458, 0.00060125,sell
2018-02-05,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,1, 0.00171538, 0.0033395, 0.00256135, 0.00337048, 0.00356691,buy
2018-02-06,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1, 0.00196501, 0.0016526, 0.00260808, 0.00337048, 0.00365991,buy
2018-02-07,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1, 0.00196501, 0.0016526, 0.00260808, 0.00337048, 0.00365991,buy
2018-02-08,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1, 0.00196501, 0.0016526, 0.00260808, 0.00337048, 0.00365991,buy
2018-02-09,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1, 0.00196501, 0.0016526, 0.00260808, 0.00337048, 0.00365991,buy
2018-02-10,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.00010531,-0.0002565, 0.00173818,-0.00010338, 0.00072938,sell
2018-02-11,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1, 0.00196501, 0.0016526, 0.00260808, 0.00337048, 0.00365991,buy
2018-02-12,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1, 0.00063423, 0.0031562,-0.00122836, 0.00341166,-0.00105917,buy
2018-02-13,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,-0.00023057,-0.0003008, 0.00038381,-0.00036107, 0.00082271,sell
2018-02-14,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,-0.00023057,-0.0003008, 0.00038381,-0.00036107, 0.00082271,sell
2018-02-15,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.00438474,-0.0017679,-0.00060279,-0.00160538,-0.00166852,sell
2018-02-16,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,-0.00233068,-0.0008229,-0.00007282,-0.00089735,-0.00122839,sell
2018-02-17,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,-0.00233068,-0.0008229,-0.00007282,-0.00089735,-0.00122839,sell
2018-02-18,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.00139493,-0.0010247,-0.00010234, 0.00114210, 0.00148660,buy
2018-02-19,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.00168903,-0.0004316, 0.00007115, 0.00184331, 0.00170883,buy
2018-02-20,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0, 0.00086327, 0.0006788,-0.00201601,-0.00116796,-0.00309798,sell
2018-02-21,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0, 0.00239151, 0.0022825, 0.00119326, 0.00127948,-0.00029479,buy
2018-02-22,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0, 0.00142226, 0.0001081, 0.00180772, 0.00157656, 0.00056287,buy
2018-02-23,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0, 0.00142226, 0.0001081, 0.00180772, 0.00157656, 0.00056287,buy
2018-02-24,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0, 0.00142226, 0.0001081, 0.00180772, 0.00157656, 0.00056287,buy
2018-02-25,2,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0, 0.00152250,-0.0004320, 0.00082514, 0.00171190, 0.00066057,buy
2018-02-26,2,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,-0.00103613,-0.0002336,-0.00202412,-0.00095218,-0.00202802,sell
2018-02-27,2,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0, 0.00026668, 0.0010943,-0.00046339, 0.00027678,-0.00032000,buy
2018-02-28,1,0,0,1,0,1,1,0,0,1,0,1,0,0,1,0, 0.00394846, 0.0036750, 0.00378522, 0.00386683, 0.00250356,buy
2018-03-01,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1, 0.00309213, 0.0030984, 0.00309839, 0.00316721, 0.00198000,buy
2018-03-02,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1, 0.00163993, 0.0015887, 0.00179780, 0.00157575, 0.00047290,buy
2018-03-03,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,-0.00195740,-0.0016037,-0.00189593,-0.00157885,-0.00182778,sell
2018-03-04,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1, 0.00091554, 0.0009118, 0.00019439, 0.00049776,-0.00033994,buy
2018-03-05,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.00367295, 0.0043438, 0.00367295, 0.00493561, 0.00249524,buy
2018-03-06,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.00367295, 0.0043438, 0.00367295, 0.00493561, 0.00249524,buy
2018-03-07,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00156049,-0.0013373,-0.00011266,-0.00045977,-0.00182604,sell
2018-03-08,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.00063570,-0.0019945,-0.00179303,-0.00084007,-0.00184736,sell
2018-03-09,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00095030,-0.0002732,-0.00026520, 0.00333914, 0.00012419,buy
2018-03-10,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.00273187, 0.0003878, 0.00115622, 0.00051516, 0.00041967,buy
2018-03-11,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.00095594,-0.0012146,-0.00226859,-0.00101987, 0.00009067,sell
2018-03-12,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.00095594,-0.0012146,-0.00226859,-0.00101987, 0.00009067,sell
2018-03-13,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.00095594,-0.0012146,-0.00226859,-0.00101987, 0.00009067,sell
2018-03-14,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1, 0.00156237, 0.0016485, 0.00391623, 0.00384326, 0.00047711,buy
2018-03-15,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,-0.00022634, 0.0000388,-0.00051478, 0.00066427,-0.00041622,buy
2018-03-16,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1, 0.00322305, 0.0016758, 0.00201232, 0.00166956, 0.00207135,buy
2018-03-17,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1, 0.00230712, 0.0024294, 0.00069498, 0.00010335, 0.00108046,buy
