Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-20,0,0,0,0,1,0,0,0,0,0,1, 0.007552, 0.007777, 0.00640987, 0.007303, 0.007335,buy
2015-10-21,0,0,0,0,1,0,0,0,0,0,1, 0.007552, 0.007777, 0.00640987, 0.007303, 0.007335,buy
2015-10-22,0,0,0,0,1,0,0,0,0,0,1, 0.007552, 0.007777, 0.00640987, 0.007303, 0.007335,buy
2015-10-23,0,0,0,0,1,0,0,0,0,0,1, 0.007552, 0.007777, 0.00640987, 0.007303, 0.007335,buy
2015-10-24,0,0,0,0,2,0,0,0,0,0,2, 0.002880, 0.002842, 0.00273937, 0.002842, 0.002880,buy
2015-10-25,0,0,0,0,2,0,0,0,0,0,2, 0.002880, 0.002842, 0.00273937, 0.002842, 0.002880,buy
2015-10-26,0,0,0,0,2,0,0,0,0,0,2, 0.002880, 0.002842, 0.00273937, 0.002842, 0.002880,buy
2015-10-27,0,0,0,0,2,0,0,0,0,0,2, 0.002880, 0.002842, 0.00273937, 0.002842, 0.002880,buy
2015-10-28,0,0,0,0,2,0,0,0,0,0,2, 0.002880, 0.002842, 0.00273937, 0.002842, 0.002880,buy
2015-10-29,0,0,0,0,2,0,0,0,0,0,2, 0.002880, 0.002842, 0.00273937, 0.002842, 0.002880,buy
2015-10-30,0,0,0,0,2,0,0,0,0,0,2, 0.002880, 0.002842, 0.00273937, 0.002842, 0.002880,buy
2015-10-31,0,0,0,0,2,0,0,0,0,0,2, 0.002880, 0.002842, 0.00273937, 0.002842, 0.002880,buy
2015-11-01,0,0,0,0,1,0,0,0,0,0,1, 0.007552, 0.007777, 0.00640987, 0.007303, 0.007335,buy
2015-11-02,0,0,0,0,1,0,0,0,0,0,1, 0.007552, 0.007777, 0.00640987, 0.007303, 0.007335,buy
2015-11-03,0,0,0,0,1,0,0,0,0,0,1, 0.007552, 0.007777, 0.00640987, 0.007303, 0.007335,buy
2015-11-04,0,0,0,0,1,0,0,0,0,0,1, 0.007552, 0.007777, 0.00640987, 0.007303, 0.007335,buy
2015-11-05,0,0,0,0,1,0,0,0,0,0,1, 0.007552, 0.007777, 0.00640987, 0.007303, 0.007335,buy
2015-11-06,0,0,0,0,2,0,0,0,0,0,2, 0.002880, 0.002842, 0.00273937, 0.002842, 0.002880,buy
2015-11-07,0,0,0,0,2,0,0,0,0,0,2, 0.002880, 0.002842, 0.00273937, 0.002842, 0.002880,buy
2015-11-08,0,0,0,0,2,0,0,0,0,0,2, 0.002880, 0.002842, 0.00273937, 0.002842, 0.002880,buy
2015-11-09,0,0,0,0,2,0,0,0,0,0,2, 0.002880, 0.002842, 0.00273937, 0.002842, 0.002880,buy
2015-11-10,0,0,0,0,2,0,0,0,0,0,2, 0.002880, 0.002842, 0.00273937, 0.002842, 0.002880,buy
2015-11-11,0,0,0,0,2,0,0,0,0,0,2, 0.002880, 0.002842, 0.00273937, 0.002842, 0.002880,buy
2015-11-12,0,0,0,0,2,0,0,0,0,0,2, 0.002880, 0.002842, 0.00273937, 0.002842, 0.002880,buy
2015-11-13,0,0,0,0,2,0,0,0,0,0,2, 0.002880, 0.002842, 0.00273937, 0.002842, 0.002880,buy
2015-11-14,0,0,0,0,1,0,0,0,0,0,1, 0.007552, 0.007777, 0.00640987, 0.007303, 0.007335,buy
2015-11-15,0,0,0,0,1,0,0,0,0,0,1, 0.007552, 0.007777, 0.00640987, 0.007303, 0.007335,buy
2015-11-16,0,0,0,0,1,0,0,0,0,0,1, 0.007552, 0.007777, 0.00640987, 0.007303, 0.007335,buy
2015-11-17,0,0,0,0,1,0,0,0,0,0,1, 0.007552, 0.007777, 0.00640987, 0.007303, 0.007335,buy
2015-11-18,0,0,0,0,1,0,0,0,0,0,1, 0.007552, 0.007777, 0.00640987, 0.007303, 0.007335,buy
2015-11-19,0,0,0,0,1,0,0,0,0,0,1, 0.007552, 0.007777, 0.00640987, 0.007303, 0.007335,buy
2015-11-20,0,0,0,1,1,1,0,0,0,0,3, 0.000965, 0.000965,-0.00110455, 0.001980, 0.001734,buy
2015-11-21,0,0,0,1,1,1,0,0,0,0,3, 0.000965, 0.000965,-0.00110455, 0.001980, 0.001734,buy
2015-11-22,0,0,0,1,1,1,0,0,0,0,3, 0.000965, 0.000965,-0.00110455, 0.001980, 0.001734,buy
2015-11-23,0,0,0,1,1,1,0,0,0,0,3, 0.000965, 0.000965,-0.00110455, 0.001980, 0.001734,buy
2015-11-24,0,0,0,1,1,1,0,0,0,0,3, 0.000965, 0.000965,-0.00110455, 0.001980, 0.001734,buy
2015-11-25,0,0,0,1,1,1,0,0,0,0,3, 0.000965, 0.000965,-0.00110455, 0.001980, 0.001734,buy
2015-11-26,0,0,0,1,1,1,0,0,0,0,3, 0.000965, 0.000965,-0.00110455, 0.001980, 0.001734,buy
2015-11-27,0,0,0,1,1,1,0,0,0,0,3, 0.000965, 0.000965,-0.00110455, 0.001980, 0.001734,buy
2015-11-28,0,0,0,1,1,0,0,0,0,0,2, 0.005895, 0.005589, 0.00552038, 0.003349, 0.004388,buy
2015-11-29,0,0,0,0,1,0,0,0,0,0,1, 0.007552, 0.007777, 0.00640987, 0.007303, 0.007335,buy
2015-12-05,0,0,1,0,0,0,0,0,0,0,1, 0.004028, 0.003768, 0.00225349, 0.002556, 0.004577,buy
2015-12-06,0,0,1,0,0,0,0,0,0,0,1, 0.004028, 0.003768, 0.00225349, 0.002556, 0.004577,buy
2015-12-07,0,0,1,0,0,0,0,0,0,0,1, 0.004028, 0.003768, 0.00225349, 0.002556, 0.004577,buy
2015-12-08,0,0,1,0,0,0,0,0,0,0,1, 0.004028, 0.003768, 0.00225349, 0.002556, 0.004577,buy
2015-12-09,0,0,1,0,0,0,0,0,0,0,1, 0.004028, 0.003768, 0.00225349, 0.002556, 0.004577,buy
2015-12-10,0,0,1,0,0,0,0,0,0,0,1, 0.004028, 0.003768, 0.00225349, 0.002556, 0.004577,buy
2015-12-11,0,0,1,0,0,0,0,0,1,0,2, 0.002667, 0.002925, 0.00307268, 0.002031, 0.001664,buy
2015-12-12,0,0,1,0,0,0,0,0,1,0,2, 0.002667, 0.002925, 0.00307268, 0.002031, 0.001664,buy
2015-12-13,0,0,0,0,0,0,0,0,1,0,1, 0.000862,-0.000124,-0.00197062,-0.000565,-0.002339,sell
2015-12-14,0,0,0,0,0,0,0,0,1,0,1, 0.000862,-0.000124,-0.00197062,-0.000565,-0.002339,sell
2015-12-15,0,0,0,0,1,0,0,0,1,0,2,-0.002206,-0.002206,-0.00180553,-0.003730,-0.002239,sell
2015-12-16,0,0,0,0,1,0,0,0,1,0,2,-0.002206,-0.002206,-0.00180553,-0.003730,-0.002239,sell
2015-12-17,0,0,0,0,1,0,0,0,1,0,2,-0.002206,-0.002206,-0.00180553,-0.003730,-0.002239,sell
2015-12-18,0,0,0,0,1,0,0,0,1,0,2,-0.002206,-0.002206,-0.00180553,-0.003730,-0.002239,sell
2015-12-19,0,0,0,0,1,0,0,0,1,0,2,-0.002206,-0.002206,-0.00180553,-0.003730,-0.002239,sell
2015-12-20,0,0,0,0,1,0,0,0,1,0,2,-0.002206,-0.002206,-0.00180553,-0.003730,-0.002239,sell
2015-12-21,0,1,0,0,1,0,0,0,1,0,3, 0.002478,-0.000616,-0.00272130,-0.000746, 0.001813,sell
2015-12-22,0,1,0,0,1,0,0,0,1,0,3, 0.002478,-0.000616,-0.00272130,-0.000746, 0.001813,sell
2015-12-23,0,1,0,0,0,0,0,0,1,0,2, 0.000351,-0.001900, 0.00242081, 0.003050, 0.002421,buy
2015-12-24,0,1,0,0,0,0,0,0,1,0,2, 0.000351,-0.001900, 0.00242081, 0.003050, 0.002421,buy
2015-12-25,0,1,0,0,0,0,0,0,1,0,2, 0.000351,-0.001900, 0.00242081, 0.003050, 0.002421,buy
2015-12-26,0,1,0,0,0,0,0,0,1,0,2, 0.000351,-0.001900, 0.00242081, 0.003050, 0.002421,buy
2015-12-27,0,1,0,0,0,0,0,0,1,0,2, 0.000351,-0.001900, 0.00242081, 0.003050, 0.002421,buy
2015-12-28,0,1,0,1,0,0,0,0,1,0,3, 0.000334, 0.001000,-0.00101521, 0.000671, 0.000692,sell
2015-12-29,0,1,0,1,0,0,0,0,1,0,3, 0.000334, 0.001000,-0.00101521, 0.000671, 0.000692,sell
2015-12-30,0,0,0,1,0,0,0,0,1,0,2, 0.000585, 0.000269,-0.00089336,-0.000270, 0.000567,sell
2015-12-31,0,0,0,1,0,0,0,0,1,0,2, 0.000585, 0.000269,-0.00089336,-0.000270, 0.000567,sell
2016-01-01,0,0,0,1,0,0,0,0,1,0,2, 0.000585, 0.000269,-0.00089336,-0.000270, 0.000567,sell
2016-01-02,0,0,0,1,0,0,0,0,1,0,2, 0.000585, 0.000269,-0.00089336,-0.000270, 0.000567,sell
2016-01-03,0,0,0,1,0,0,0,0,1,1,3,-0.001393,-0.001476,-0.00110943,-0.002014,-0.001088,sell
2016-01-04,0,0,0,0,0,0,0,0,0,1,1, 0.000634,-0.002044,-0.00368583, 0.000858,-0.000926,sell
2016-01-05,0,0,0,0,0,0,0,0,0,1,1, 0.000634,-0.002044,-0.00368583, 0.000858,-0.000926,sell
2016-01-06,0,0,0,0,0,0,0,0,0,1,1, 0.000634,-0.002044,-0.00368583, 0.000858,-0.000926,sell
2016-01-07,0,0,0,0,0,0,0,0,0,1,1, 0.000634,-0.002044,-0.00368583, 0.000858,-0.000926,sell
2016-01-08,0,0,0,0,0,0,0,0,0,1,1, 0.000634,-0.002044,-0.00368583, 0.000858,-0.000926,sell
2016-01-09,0,0,1,0,0,0,0,0,0,1,2,-0.001348, 0.000074, 0.00079294,-0.001675, 0.002192,buy
2016-01-10,0,0,1,0,0,0,0,0,0,1,2,-0.001348, 0.000074, 0.00079294,-0.001675, 0.002192,buy
2016-01-11,0,0,1,0,0,0,0,0,0,1,2,-0.001348, 0.000074, 0.00079294,-0.001675, 0.002192,buy
2016-01-12,0,0,1,0,0,0,0,0,0,0,1, 0.004028, 0.003768, 0.00225349, 0.002556, 0.004577,buy
2016-01-13,0,0,1,0,0,0,0,0,0,0,1, 0.004028, 0.003768, 0.00225349, 0.002556, 0.004577,buy
2016-01-14,0,0,1,0,0,0,0,0,0,0,1, 0.004028, 0.003768, 0.00225349, 0.002556, 0.004577,buy
2016-01-15,0,0,1,0,0,0,0,0,0,0,1, 0.004028, 0.003768, 0.00225349, 0.002556, 0.004577,buy
2016-01-16,0,0,1,0,0,0,0,0,0,0,1, 0.004028, 0.003768, 0.00225349, 0.002556, 0.004577,buy
2016-01-23,0,1,0,0,0,0,0,1,0,0,2,-0.002668,-0.000243,-0.00279468,-0.000137,-0.000172,sell
2016-01-24,0,1,0,0,0,0,0,1,0,0,2,-0.002668,-0.000243,-0.00279468,-0.000137,-0.000172,sell
2016-01-25,0,1,0,0,0,0,0,1,0,0,2,-0.002668,-0.000243,-0.00279468,-0.000137,-0.000172,sell
2016-01-26,0,1,0,0,0,0,0,1,0,0,2,-0.002668,-0.000243,-0.00279468,-0.000137,-0.000172,sell
2016-01-27,0,1,0,0,0,0,0,1,0,0,2,-0.002668,-0.000243,-0.00279468,-0.000137,-0.000172,sell
2016-01-28,0,1,0,0,0,0,0,1,0,0,2,-0.002668,-0.000243,-0.00279468,-0.000137,-0.000172,sell
2016-01-29,0,1,0,0,0,0,0,1,0,0,2,-0.002668,-0.000243,-0.00279468,-0.000137,-0.000172,sell
2016-01-30,0,1,0,0,0,0,0,1,0,0,2,-0.002668,-0.000243,-0.00279468,-0.000137,-0.000172,sell
2016-01-31,0,0,0,0,0,0,0,1,0,0,1, 0.001000,-0.002333,-0.00125170,-0.003000, 0.000183,sell
2016-02-01,0,0,0,0,0,0,0,1,0,0,1, 0.001000,-0.002333,-0.00125170,-0.003000, 0.000183,sell
2016-02-02,0,0,0,0,0,0,0,1,1,0,2,-0.000375,-0.001214,-0.00026372,-0.000375,-0.000375,buy
2016-02-03,0,0,0,0,0,0,0,1,1,1,3,-0.002378,-0.002407,-0.00369963,-0.001502,-0.004346,sell
2016-02-04,0,0,0,0,0,0,0,1,1,1,3,-0.002378,-0.002407,-0.00369963,-0.001502,-0.004346,sell
2016-02-05,0,0,0,0,0,0,0,1,1,1,3,-0.002378,-0.002407,-0.00369963,-0.001502,-0.004346,sell
2016-02-06,0,0,0,0,0,0,0,1,1,1,3,-0.002378,-0.002407,-0.00369963,-0.001502,-0.004346,sell
2016-02-07,0,0,0,0,0,0,0,1,1,1,3,-0.002378,-0.002407,-0.00369963,-0.001502,-0.004346,sell
2016-02-08,0,0,0,0,0,0,0,1,1,1,3,-0.002378,-0.002407,-0.00369963,-0.001502,-0.004346,sell
2016-02-09,0,0,0,0,0,0,0,1,1,1,3,-0.002378,-0.002407,-0.00369963,-0.001502,-0.004346,sell
2016-02-10,0,0,0,0,0,0,0,1,1,1,3,-0.002378,-0.002407,-0.00369963,-0.001502,-0.004346,sell
2016-02-11,0,0,0,0,1,0,0,1,0,0,2, 0.003527, 0.000736, 0.00388071, 0.002535, 0.004037,buy
2016-02-12,0,0,0,0,1,0,0,1,0,0,2, 0.003527, 0.000736, 0.00388071, 0.002535, 0.004037,buy
2016-02-13,0,0,0,0,1,0,0,1,0,0,2, 0.003527, 0.000736, 0.00388071, 0.002535, 0.004037,buy
2016-02-14,0,0,0,0,1,0,0,1,0,0,2, 0.003527, 0.000736, 0.00388071, 0.002535, 0.004037,buy
2016-02-15,0,0,0,0,1,0,0,0,0,0,1, 0.007552, 0.007777, 0.00640987, 0.007303, 0.007335,buy
2016-02-16,0,0,0,0,1,0,0,0,0,0,1, 0.007552, 0.007777, 0.00640987, 0.007303, 0.007335,buy
2016-02-17,0,0,0,0,1,0,0,0,0,0,1, 0.007552, 0.007777, 0.00640987, 0.007303, 0.007335,buy
2016-02-18,0,0,0,0,1,0,0,1,0,0,2, 0.003527, 0.000736, 0.00388071, 0.002535, 0.004037,buy
2016-02-19,0,0,0,0,1,0,0,1,0,0,2, 0.003527, 0.000736, 0.00388071, 0.002535, 0.004037,buy
2016-02-20,0,0,0,0,1,0,0,1,0,0,2, 0.003527, 0.000736, 0.00388071, 0.002535, 0.004037,buy
2016-02-21,0,0,0,0,1,0,0,1,0,0,2, 0.003527, 0.000736, 0.00388071, 0.002535, 0.004037,buy
2016-02-22,0,0,0,0,1,0,0,1,0,0,2, 0.003527, 0.000736, 0.00388071, 0.002535, 0.004037,buy
2016-02-23,0,0,0,0,1,0,0,1,0,0,2, 0.003527, 0.000736, 0.00388071, 0.002535, 0.004037,buy
2016-02-24,0,0,0,0,1,0,0,1,0,0,2, 0.003527, 0.000736, 0.00388071, 0.002535, 0.004037,buy
2016-02-25,0,0,0,0,1,0,0,1,0,0,2, 0.003527, 0.000736, 0.00388071, 0.002535, 0.004037,buy
2016-02-26,0,0,0,0,1,0,0,1,0,0,2, 0.003527, 0.000736, 0.00388071, 0.002535, 0.004037,buy
2016-02-27,0,0,0,0,1,0,0,0,0,0,1, 0.007552, 0.007777, 0.00640987, 0.007303, 0.007335,buy
2016-02-28,0,0,0,0,1,0,0,0,1,0,2,-0.002206,-0.002206,-0.00180553,-0.003730,-0.002239,sell
2016-02-29,0,0,0,0,1,0,0,0,1,0,2,-0.002206,-0.002206,-0.00180553,-0.003730,-0.002239,sell
2016-03-01,0,0,0,0,1,0,0,0,1,0,2,-0.002206,-0.002206,-0.00180553,-0.003730,-0.002239,sell
2016-03-02,0,0,0,0,1,0,0,0,1,0,2,-0.002206,-0.002206,-0.00180553,-0.003730,-0.002239,sell
2016-03-03,0,0,0,0,1,0,0,0,1,0,2,-0.002206,-0.002206,-0.00180553,-0.003730,-0.002239,sell
2016-03-04,0,0,0,0,1,0,1,0,1,0,3, 0.006476, 0.001902, 0.00259299, 0.003463, 0.003336,buy
2016-03-05,0,0,0,0,1,0,2,0,1,0,4, 0.003519, 0.003249, 0.00204386, 0.003843, 0.004139,buy
2016-03-06,0,0,0,0,1,0,2,0,1,0,4, 0.003519, 0.003249, 0.00204386, 0.003843, 0.004139,buy
2016-03-07,0,0,0,0,1,0,2,0,0,0,3, 0.002651, 0.003221, 0.00205025, 0.003221, 0.003561,buy
2016-03-08,0,0,0,0,1,0,2,0,0,0,3, 0.002651, 0.003221, 0.00205025, 0.003221, 0.003561,buy
2016-03-09,0,0,0,0,1,0,2,0,0,0,3, 0.002651, 0.003221, 0.00205025, 0.003221, 0.003561,buy
2016-03-10,0,0,0,0,1,0,2,0,0,0,3, 0.002651, 0.003221, 0.00205025, 0.003221, 0.003561,buy
2016-03-11,0,0,0,0,1,0,2,0,0,0,3, 0.002651, 0.003221, 0.00205025, 0.003221, 0.003561,buy
2016-03-12,0,0,0,0,1,0,2,1,0,0,4, 0.003171,-0.000012, 0.00075750, 0.002509, 0.001575,buy
2016-03-13,0,0,0,0,1,0,2,1,0,0,4, 0.003171,-0.000012, 0.00075750, 0.002509, 0.001575,buy
2016-03-14,0,0,0,0,1,0,1,1,0,0,3, 0.005838,-0.000128, 0.00234731, 0.002445, 0.001426,buy
2016-03-15,0,0,0,0,1,0,1,1,0,0,3, 0.005838,-0.000128, 0.00234731, 0.002445, 0.001426,buy
2016-03-16,0,0,0,0,1,0,1,1,0,0,3, 0.005838,-0.000128, 0.00234731, 0.002445, 0.001426,buy
2016-03-17,0,0,0,0,1,0,1,1,0,0,3, 0.005838,-0.000128, 0.00234731, 0.002445, 0.001426,buy
2016-03-18,0,0,0,0,1,0,1,1,0,0,3, 0.005838,-0.000128, 0.00234731, 0.002445, 0.001426,buy
2016-03-19,0,0,0,0,1,0,1,1,0,0,3, 0.005838,-0.000128, 0.00234731, 0.002445, 0.001426,buy
2016-03-20,0,0,0,0,1,0,1,0,0,0,2, 0.006065,-0.003967, 0.00753193, 0.006454, 0.006082,sell
2016-03-21,0,0,0,0,1,0,1,0,0,0,2, 0.006065,-0.003967, 0.00753193, 0.006454, 0.006082,sell
2016-03-22,0,0,0,0,1,0,1,0,0,0,2, 0.006065,-0.003967, 0.00753193, 0.006454, 0.006082,sell
2016-03-23,0,0,0,0,1,0,1,0,0,0,2, 0.006065,-0.003967, 0.00753193, 0.006454, 0.006082,sell
2016-03-24,0,0,0,0,1,0,1,0,0,0,2, 0.006065,-0.003967, 0.00753193, 0.006454, 0.006082,sell
2016-03-25,0,0,0,0,1,0,2,0,0,0,3, 0.002651, 0.003221, 0.00205025, 0.003221, 0.003561,buy
2016-03-26,0,0,0,0,1,0,2,0,0,0,3, 0.002651, 0.003221, 0.00205025, 0.003221, 0.003561,buy
2016-03-27,0,0,0,0,1,0,2,0,0,0,3, 0.002651, 0.003221, 0.00205025, 0.003221, 0.003561,buy
2016-03-28,0,0,0,0,1,0,2,0,0,0,3, 0.002651, 0.003221, 0.00205025, 0.003221, 0.003561,buy
2016-03-29,0,0,0,0,0,0,2,0,0,0,2, 0.003503, 0.004892, 0.00471284, 0.004646, 0.004646,buy
2016-03-30,0,0,0,0,0,0,1,0,0,0,1,-0.002241,-0.000889, 0.00024747, 0.001057, 0.000108,buy
2016-03-31,0,0,0,0,0,0,1,0,0,0,1,-0.002241,-0.000889, 0.00024747, 0.001057, 0.000108,buy
2016-04-05,1,0,0,0,0,0,0,0,0,0,1, 0.005303,-0.000799, 0.00442526,-0.001377, 0.004442,buy
2016-04-06,1,0,0,0,0,0,0,0,0,0,1, 0.005303,-0.000799, 0.00442526,-0.001377, 0.004442,buy
2016-04-07,1,0,0,0,0,0,0,0,0,0,1, 0.005303,-0.000799, 0.00442526,-0.001377, 0.004442,buy
2016-04-08,1,0,0,0,0,0,0,0,0,0,1, 0.005303,-0.000799, 0.00442526,-0.001377, 0.004442,buy
2016-04-09,1,0,0,0,0,0,0,0,0,0,1, 0.005303,-0.000799, 0.00442526,-0.001377, 0.004442,buy
2016-04-10,1,0,0,0,0,0,0,0,0,0,1, 0.005303,-0.000799, 0.00442526,-0.001377, 0.004442,buy
2016-04-11,1,0,0,0,0,0,0,0,0,0,1, 0.005303,-0.000799, 0.00442526,-0.001377, 0.004442,buy
2016-04-12,1,0,0,0,0,0,0,0,0,0,1, 0.005303,-0.000799, 0.00442526,-0.001377, 0.004442,buy
2016-04-13,1,0,0,0,0,0,0,0,0,0,1, 0.005303,-0.000799, 0.00442526,-0.001377, 0.004442,buy
2016-04-14,1,0,0,0,0,0,0,0,0,0,1, 0.005303,-0.000799, 0.00442526,-0.001377, 0.004442,buy
2016-04-19,1,0,0,0,0,0,0,0,0,0,1, 0.005303,-0.000799, 0.00442526,-0.001377, 0.004442,buy
2016-04-20,1,0,0,0,0,0,0,0,0,0,1, 0.005303,-0.000799, 0.00442526,-0.001377, 0.004442,buy
2016-04-21,1,0,0,0,0,0,0,0,0,0,1, 0.005303,-0.000799, 0.00442526,-0.001377, 0.004442,buy
2016-04-22,1,0,0,0,0,0,0,0,0,0,1, 0.005303,-0.000799, 0.00442526,-0.001377, 0.004442,buy
2016-04-23,1,0,0,0,0,0,0,0,0,0,1, 0.005303,-0.000799, 0.00442526,-0.001377, 0.004442,buy
2016-04-24,1,0,0,0,0,0,0,0,0,0,1, 0.005303,-0.000799, 0.00442526,-0.001377, 0.004442,buy
2016-04-25,1,0,0,0,0,0,0,0,0,0,1, 0.005303,-0.000799, 0.00442526,-0.001377, 0.004442,buy
2016-04-26,1,0,0,0,0,0,0,0,0,0,1, 0.005303,-0.000799, 0.00442526,-0.001377, 0.004442,buy
2016-05-08,0,0,0,0,0,0,1,0,0,0,1,-0.002241,-0.000889, 0.00024747, 0.001057, 0.000108,buy
2016-05-09,0,0,0,0,0,0,1,0,0,0,1,-0.002241,-0.000889, 0.00024747, 0.001057, 0.000108,buy
2016-05-10,0,0,0,0,0,0,1,0,0,0,1,-0.002241,-0.000889, 0.00024747, 0.001057, 0.000108,buy
2016-05-11,0,0,0,0,0,0,1,0,0,0,1,-0.002241,-0.000889, 0.00024747, 0.001057, 0.000108,buy
2016-05-12,0,0,0,0,0,0,1,0,0,0,1,-0.002241,-0.000889, 0.00024747, 0.001057, 0.000108,buy
2016-05-13,0,0,0,0,0,0,1,0,0,0,1,-0.002241,-0.000889, 0.00024747, 0.001057, 0.000108,buy
2016-05-14,0,0,0,0,0,0,2,0,0,0,2, 0.003503, 0.004892, 0.00471284, 0.004646, 0.004646,buy
2016-05-15,0,0,0,0,0,0,2,0,0,0,2, 0.003503, 0.004892, 0.00471284, 0.004646, 0.004646,buy
2016-05-16,0,0,0,0,0,0,2,0,0,0,2, 0.003503, 0.004892, 0.00471284, 0.004646, 0.004646,buy
2016-05-17,0,0,0,0,0,0,1,0,0,0,1,-0.002241,-0.000889, 0.00024747, 0.001057, 0.000108,buy
2016-05-18,0,0,0,0,0,0,1,0,0,0,1,-0.002241,-0.000889, 0.00024747, 0.001057, 0.000108,buy
2016-05-19,0,0,0,0,0,0,1,0,0,0,1,-0.002241,-0.000889, 0.00024747, 0.001057, 0.000108,buy
2016-05-20,0,0,0,0,0,0,1,0,0,0,1,-0.002241,-0.000889, 0.00024747, 0.001057, 0.000108,buy
2016-05-21,0,0,0,0,0,0,1,0,0,0,1,-0.002241,-0.000889, 0.00024747, 0.001057, 0.000108,buy
2016-05-24,0,0,0,0,0,0,0,1,0,0,1, 0.001000,-0.002333,-0.00125170,-0.003000, 0.000183,sell
2016-05-25,0,0,0,0,0,0,0,1,0,0,1, 0.001000,-0.002333,-0.00125170,-0.003000, 0.000183,sell
2016-05-26,0,0,0,0,0,0,0,1,0,0,1, 0.001000,-0.002333,-0.00125170,-0.003000, 0.000183,sell
2016-05-27,0,0,0,0,0,0,0,2,0,0,2,-0.006045,-0.006285,-0.00143980,-0.003958,-0.006038,sell
2016-05-28,0,0,0,0,0,0,0,2,0,0,2,-0.006045,-0.006285,-0.00143980,-0.003958,-0.006038,sell
2016-05-29,0,0,0,0,0,0,0,2,0,0,2,-0.006045,-0.006285,-0.00143980,-0.003958,-0.006038,sell
2016-05-30,0,0,0,0,0,0,0,2,0,0,2,-0.006045,-0.006285,-0.00143980,-0.003958,-0.006038,sell
2016-05-31,0,0,0,0,0,0,0,2,0,0,2,-0.006045,-0.006285,-0.00143980,-0.003958,-0.006038,sell
2016-06-01,0,0,0,0,0,0,0,2,0,0,2,-0.006045,-0.006285,-0.00143980,-0.003958,-0.006038,sell
2016-06-02,0,0,0,0,0,0,0,2,0,0,2,-0.006045,-0.006285,-0.00143980,-0.003958,-0.006038,sell
2016-06-03,0,0,0,0,0,0,0,1,0,0,1, 0.001000,-0.002333,-0.00125170,-0.003000, 0.000183,sell
2016-06-08,1,0,0,0,0,0,0,0,0,0,1, 0.005303,-0.000799, 0.00442526,-0.001377, 0.004442,buy
2016-06-09,1,0,0,0,0,0,0,0,1,0,2, 0.003905, 0.005564, 0.00219239, 0.005592, 0.001583,buy
2016-06-10,1,0,0,0,0,0,0,0,2,0,3,-0.001068,-0.002933,-0.00331560,-0.002659,-0.003765,sell
2016-06-11,1,0,0,0,0,0,0,0,2,0,3,-0.001068,-0.002933,-0.00331560,-0.002659,-0.003765,sell
2016-06-12,1,0,0,0,0,0,0,0,2,0,3,-0.001068,-0.002933,-0.00331560,-0.002659,-0.003765,sell
2016-06-13,1,0,0,0,0,0,0,0,2,0,3,-0.001068,-0.002933,-0.00331560,-0.002659,-0.003765,sell
2016-06-14,1,0,0,0,0,0,0,0,2,0,3,-0.001068,-0.002933,-0.00331560,-0.002659,-0.003765,sell
2016-06-15,1,0,0,0,0,0,0,0,2,0,3,-0.001068,-0.002933,-0.00331560,-0.002659,-0.003765,sell
2016-06-16,1,0,0,0,0,0,0,0,1,0,2, 0.003905, 0.005564, 0.00219239, 0.005592, 0.001583,buy
2016-06-17,1,0,0,0,0,0,0,0,1,0,2, 0.003905, 0.005564, 0.00219239, 0.005592, 0.001583,buy
2016-06-18,1,0,0,0,0,0,0,0,1,0,2, 0.003905, 0.005564, 0.00219239, 0.005592, 0.001583,buy
2016-06-19,1,0,0,0,0,0,0,0,0,0,1, 0.005303,-0.000799, 0.00442526,-0.001377, 0.004442,buy
2016-06-20,1,0,0,0,0,0,0,0,0,0,1, 0.005303,-0.000799, 0.00442526,-0.001377, 0.004442,buy
2016-06-21,1,0,0,0,0,0,0,0,0,0,1, 0.005303,-0.000799, 0.00442526,-0.001377, 0.004442,buy
2016-06-22,1,0,0,0,0,0,0,0,0,0,1, 0.005303,-0.000799, 0.00442526,-0.001377, 0.004442,buy
2016-06-23,1,0,0,0,0,0,0,0,0,0,1, 0.005303,-0.000799, 0.00442526,-0.001377, 0.004442,buy
2016-06-24,1,0,0,0,0,0,0,0,0,0,1, 0.005303,-0.000799, 0.00442526,-0.001377, 0.004442,buy
2016-06-25,1,0,0,0,0,0,0,0,0,0,1, 0.005303,-0.000799, 0.00442526,-0.001377, 0.004442,buy
2016-06-26,1,0,0,0,0,0,0,0,0,0,1, 0.005303,-0.000799, 0.00442526,-0.001377, 0.004442,buy
2016-06-27,1,0,0,0,0,0,0,0,0,0,1, 0.005303,-0.000799, 0.00442526,-0.001377, 0.004442,buy
2016-06-28,1,0,0,0,0,0,0,0,0,0,1, 0.005303,-0.000799, 0.00442526,-0.001377, 0.004442,buy
2016-06-29,1,0,0,0,0,0,0,0,0,0,1, 0.005303,-0.000799, 0.00442526,-0.001377, 0.004442,buy
2016-06-30,1,0,0,0,0,0,0,0,0,0,1, 0.005303,-0.000799, 0.00442526,-0.001377, 0.004442,buy
2016-07-01,1,0,0,0,0,0,0,0,0,0,1, 0.005303,-0.000799, 0.00442526,-0.001377, 0.004442,buy
2016-07-02,1,0,0,0,0,0,0,0,0,0,1, 0.005303,-0.000799, 0.00442526,-0.001377, 0.004442,buy
