Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MOMA,MOME,MONE,MOPL,MOSA,SUMA,SUNE,SUPL,SUSA,VEMA,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-07,1,1,1,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,1,0,0,0,-0.0034159,-0.00387080,-0.00377291,-0.0036719,-0.00405296,sell
2015-07-08,0,2,1,1,1,1,0,2,0,0,0,1,1,0,1,1,1,0,0,1,1,1,0,0,0,-0.0004984,-0.00333638,-0.00338516,-0.0034660,-0.00313032,sell
2015-07-09,0,0,2,0,0,2,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0, 0.0012052, 0.00162823, 0.00135334, 0.0000395, 0.00130196,buy
2015-07-10,1,1,0,0,0,1,3,1,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1, 0.0021267, 0.00265775, 0.00188684, 0.0022625, 0.00225004,buy
2015-07-11,0,2,0,1,0,3,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,1,1, 0.0004445,-0.00017797,-0.00014364, 0.0003253,-0.00014364,buy
2015-07-12,1,2,1,1,2,1,0,2,0,1,0,0,1,1,1,2,1,0,0,0,0,1,0,1,1,-0.0005836, 0.00024713, 0.00026293, 0.0005573,-0.00017849,sell
2015-07-13,1,1,1,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,-0.0018873, 0.00131388, 0.00112417, 0.0011507, 0.00135933,buy
2015-07-14,2,2,1,0,0,1,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1, 0.0016338, 0.00128495, 0.00039781, 0.0016851, 0.00042877,buy
2015-07-15,1,4,0,2,0,1,0,1,1,0,1,1,1,1,1,1,1,0,1,0,0,1,0,1,1,-0.0001493, 0.00007112,-0.00060483,-0.0014729,-0.00039703,sell
2015-07-16,1,4,0,1,0,1,0,1,1,0,1,1,0,0,1,0,1,0,1,0,0,1,0,1,1,-0.0006795,-0.00009567,-0.00003569,-0.0007456, 0.00027301,buy
2015-07-17,0,2,2,0,2,1,0,1,1,0,0,0,1,1,1,1,0,0,1,0,0,1,0,1,1, 0.0011001, 0.00368316, 0.00066187, 0.0029722, 0.00147136,buy
2015-07-18,0,3,0,0,2,1,0,2,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,1,1,-0.0003778,-0.00012125,-0.00018311,-0.0001395,-0.00037132,buy
2015-07-19,1,3,0,1,0,3,0,2,0,0,0,0,1,1,1,1,1,0,1,0,1,1,0,1,1, 0.0000662,-0.00077944, 0.00014965, 0.0001580,-0.00001579,sell
2015-07-20,2,2,0,0,0,1,2,1,0,1,0,0,1,1,0,1,0,0,0,0,1,1,0,1,1,-0.0004224,-0.00010034,-0.00024872, 0.0000891,-0.00009817,buy
2015-07-21,2,2,0,0,0,0,2,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,-0.0031698,-0.00368489,-0.00286803,-0.0029514,-0.00472790,sell
2015-07-22,2,1,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,1,0,-0.0037690,-0.00465421,-0.00185611,-0.0034395,-0.00519348,sell
2015-07-23,2,2,0,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,-0.0047240,-0.00413964,-0.00274913,-0.0043473,-0.00365193,sell
2015-07-24,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0, 0.0002040, 0.00045442, 0.00011395, 0.0004288,-0.00036484,sell
2015-07-25,2,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,-0.0024977,-0.00009777,-0.00327073,-0.0028403,-0.00149063,sell
2015-07-26,1,2,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,-0.0005374, 0.00003429,-0.00083458,-0.0001030,-0.00020386,buy
2015-07-27,1,2,1,0,1,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,-0.0017854,-0.00070363, 0.00062306, 0.0025774,-0.00158543,sell
2015-07-28,0,2,2,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0, 0.0019707, 0.00215130, 0.00174593, 0.0000761, 0.00236137,buy
2015-07-29,0,1,2,0,0,1,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0, 0.0021702, 0.00164424, 0.00170917, 0.0006104, 0.00142927,buy
2015-07-30,0,1,2,1,0,1,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,-0.0008868,-0.00065911,-0.00062909, 0.0000847,-0.00067299,sell
2015-07-31,0,1,2,1,2,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1,1,-0.0019679,-0.00144992,-0.00145554,-0.0010512,-0.00208633,sell
2015-08-01,0,1,2,1,0,1,0,2,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1,1,-0.0006396,-0.00074162, 0.00205086,-0.0021473,-0.00060476,sell
2015-08-02,0,2,1,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1, 0.0076724, 0.00558674, 0.00779541, 0.0076083, 0.00651801,buy
2015-08-03,2,1,2,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1,-0.0041752,-0.00416697,-0.00190226,-0.0035294,-0.00415120,sell
2015-08-04,0,3,1,0,2,0,0,2,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,1,1, 0.0003996, 0.00017875,-0.00001835, 0.0001686, 0.00094794,buy
2015-08-05,1,3,2,0,2,1,0,4,1,0,1,1,1,1,1,1,2,0,0,1,0,1,0,1,1,-0.0007794,-0.00063206,-0.00018180,-0.0006321,-0.00030018,sell
2015-08-06,1,2,2,0,2,0,1,3,1,0,1,1,1,0,1,1,1,0,0,1,0,1,0,1,1,-0.0018624,-0.00089271, 0.00103082,-0.0020477,-0.00065639,sell
2015-08-07,1,2,1,0,2,0,0,2,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,1,-0.0024529,-0.00245825,-0.00180662,-0.0025689,-0.00292587,sell
2015-08-08,0,3,1,1,1,0,1,3,1,0,1,0,1,1,1,1,1,0,0,1,0,0,0,1,1,-0.0001433,-0.00005360, 0.00121791,-0.0000576,-0.00064209,sell
2015-08-09,0,1,1,0,0,1,0,2,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1, 0.0001223, 0.00017970,-0.00022255,-0.0002334, 0.00223033,buy
2015-08-10,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.0022149, 0.00379840,-0.00007213, 0.0029527, 0.00196195,buy
2015-08-11,1,1,0,2,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,-0.0000086,-0.00223591, 0.00086247,-0.0024183,-0.00184115,sell
2015-08-12,1,1,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,-0.0010142,-0.00108705, 0.00127411,-0.0010142,-0.00061411,sell
2015-08-13,0,0,2,1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.0012911, 0.00189607, 0.00042279, 0.0008042, 0.00164046,buy
2015-08-14,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0002211,-0.00148772, 0.00093351,-0.0003795, 0.00230245,sell
2015-08-15,1,1,0,1,1,0,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0, 0.0003798, 0.00066390, 0.00037954,-0.0008035,-0.00042736,sell
2015-08-16,2,0,0,1,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.0038260, 0.00319969, 0.00386892, 0.0023461, 0.00438209,buy
2015-08-17,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0003946, 0.00014728, 0.00040223, 0.0004022, 0.00039464,buy
2015-08-18,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,-0.0004645,-0.00088475,-0.00062955,-0.0008332, 0.00009457,sell
2015-08-19,0,2,0,0,1,1,0,2,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,-0.0023671,-0.00236710,-0.00127539,-0.0023723,-0.00291595,sell
2015-08-20,1,2,0,0,1,2,0,2,1,0,0,0,1,1,2,0,1,0,0,1,1,0,0,0,0,-0.0050092,-0.00759299,-0.00550787,-0.0066653,-0.00525349,sell
2015-08-21,1,1,0,0,0,2,1,2,1,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0, 0.0007376,-0.00096336,-0.00443763,-0.0016330,-0.00167457,sell
2015-08-22,0,1,0,0,0,2,1,1,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0, 0.0003036, 0.00074846, 0.00002359, 0.0007586,-0.00032654,buy
2015-08-23,1,1,0,0,1,1,0,2,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,-0.0013010,-0.00197602,-0.00253645,-0.0012806,-0.00037316,sell
2015-08-24,0,1,0,0,2,1,0,2,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,-0.0026038, 0.00019199,-0.00029619, 0.0017638, 0.00194501,sell
2015-08-25,0,0,1,0,1,1,2,1,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0, 0.0038542, 0.00410578, 0.00325134, 0.0042352, 0.00340484,buy
2015-08-26,0,0,1,0,0,3,1,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0, 0.0003154,-0.00038619, 0.00001067, 0.0017542, 0.00006124,sell
2015-08-27,1,0,0,0,1,1,2,0,0,0,0,1,0,1,2,0,1,0,0,0,0,0,0,0,0, 0.0040542, 0.00415043, 0.00421220, 0.0064074, 0.00285512,buy
2015-08-28,0,1,0,1,2,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.0010854,-0.00102269,-0.00119161,-0.0018219,-0.00136261,sell
2015-08-29,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,-0.0008771,-0.00152677,-0.00015374,-0.0010089,-0.00164056,sell
2015-08-30,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0, 0.0009042, 0.00070642, 0.00070642, 0.0016432, 0.00065773,buy
2015-08-31,1,1,1,2,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,1,0,-0.0005987,-0.00195376,-0.00128323,-0.0025502,-0.00262228,sell
2015-09-01,1,1,1,1,1,1,0,1,0,0,0,0,1,0,2,1,1,0,1,0,0,1,0,1,0,-0.0015901,-0.00229152,-0.00275131,-0.0017161,-0.00204598,sell
2015-09-02,0,0,4,1,0,1,1,0,0,1,0,0,0,1,2,0,1,0,1,0,0,1,0,1,0, 0.0034110, 0.00360853,-0.00021138, 0.0032910, 0.00300913,buy
2015-09-03,2,1,3,1,0,0,1,1,0,1,0,0,1,2,1,1,0,0,1,1,0,1,0,1,0, 0.0034836, 0.00367169, 0.00383630, 0.0034150, 0.00341498,buy
2015-09-04,1,2,2,1,0,0,0,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,-0.0044347,-0.00369385,-0.00240088,-0.0021186,-0.00545417,sell
2015-09-05,2,0,3,0,0,0,1,1,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0, 0.0006931, 0.00538454, 0.00593549, 0.0048087, 0.00554624,buy
2015-09-06,1,0,3,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0, 0.0019410, 0.00125929, 0.00069750, 0.0019010, 0.00056611,buy
2015-09-07,2,1,1,1,0,1,0,2,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,1,0, 0.0019828, 0.00162981, 0.00162365, 0.0020229, 0.00166467,buy
2015-09-08,2,2,1,0,1,1,0,1,0,0,1,1,1,0,1,0,2,0,0,1,0,0,0,1,0, 0.0009426, 0.00021911, 0.00036738, 0.0001976, 0.00068278,buy
2015-09-09,1,0,2,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.0015812,-0.00201768,-0.00167101,-0.0014672,-0.00145452,sell
2015-09-10,0,0,2,0,0,1,1,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,-0.0019365,-0.00061614, 0.00042761,-0.0002826, 0.00097180,sell
2015-09-11,0,1,1,0,0,2,0,2,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,-0.0003945,-0.00074388, 0.00126794, 0.0007170,-0.00024028,buy
2015-09-12,1,0,1,1,1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,-0.0001203, 0.00048611, 0.00026844, 0.0006527, 0.00030986,buy
2015-09-13,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0002276, 0.00093209,-0.00024525,-0.0001394,-0.00024525,sell
2015-09-14,0,0,1,0,1,2,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,-0.0022458,-0.00154772, 0.00030426,-0.0012661, 0.00035427,sell
2015-09-15,0,1,0,0,1,3,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0, 0.0003083, 0.00046782, 0.00221729, 0.0020529,-0.00178424,buy
2015-09-16,0,1,0,0,2,1,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,-0.0009664,-0.00191148, 0.00067976, 0.0002434, 0.00116501,buy
2015-09-17,1,0,0,0,2,1,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0, 0.0007486, 0.00080028, 0.00302300, 0.0042678, 0.00189166,buy
2015-09-18,0,0,0,0,2,2,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,-0.0018454,-0.00201203, 0.00267847, 0.0029483, 0.00101392,sell
2015-09-19,0,0,0,0,1,3,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0, 0.0011601, 0.00111545, 0.00234525, 0.0022577,-0.00101711,buy
2015-09-20,0,0,0,0,2,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.0008728,-0.00056531, 0.00219572, 0.0016674, 0.00214342,sell
2015-09-21,1,0,0,0,2,2,1,1,1,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0,-0.0033603,-0.00084970,-0.00106116, 0.0009222,-0.00396617,sell
2015-09-22,0,1,0,0,1,3,2,2,1,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,-0.0015808,-0.00402592,-0.00283253, 0.0017497,-0.00397264,sell
2015-09-23,0,0,1,0,1,3,2,1,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,0,-0.0018311,-0.00163159,-0.00026486, 0.0009975,-0.00364180,sell
2015-09-24,1,0,0,0,3,2,1,1,1,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0,-0.0023244,-0.00268463,-0.00247146, 0.0020685,-0.00421277,sell
2015-09-25,0,1,0,1,1,1,1,2,0,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0,0, 0.0040749, 0.00070414, 0.00396707, 0.0056464, 0.00566500,buy
2015-09-26,0,0,1,0,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.0001106,-0.00143090,-0.00117126,-0.0013232, 0.00085243,sell
2015-09-27,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0005595,-0.00037174,-0.00027573,-0.0002757,-0.00027573,sell
2015-09-28,0,2,2,1,1,0,0,1,0,1,0,0,2,1,1,1,1,0,0,0,0,0,0,0,0,-0.0032953,-0.00327222,-0.00230069, 0.0015189,-0.00305525,sell
2015-09-29,1,1,3,0,0,1,0,0,0,1,0,0,2,0,1,0,1,0,1,0,0,0,0,0,0,-0.0005017,-0.00020307,-0.00049138,-0.0010608,-0.00078304,buy
2015-09-30,2,0,3,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,-0.0004482, 0.00488115, 0.00262341, 0.0019213, 0.00310265,buy
2015-10-01,0,2,2,1,1,0,0,0,1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,-0.0034018,-0.00311095,-0.00323468,-0.0030228,-0.00307938,sell
2015-10-02,1,0,2,1,1,0,0,2,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0, 0.0009563, 0.00161128, 0.00150885, 0.0013036, 0.00145409,buy
2015-10-03,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0018218, 0.00186267,-0.00032625, 0.0029729, 0.00177559,buy
2015-10-04,1,1,1,1,1,0,2,2,1,0,0,1,1,1,1,1,1,0,0,1,0,0,0,1,0, 0.0005363, 0.00049861, 0.00053626, 0.0004896, 0.00085759,buy
2015-10-05,0,3,0,1,0,1,1,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,1,0, 0.0035509, 0.00288735, 0.00339301, 0.0033872, 0.00044275,buy
2015-10-06,1,1,1,0,1,0,2,1,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,1,0,-0.0006055, 0.00152171, 0.00053025, 0.0007410, 0.00127028,buy
2015-10-07,0,1,2,0,1,1,1,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,-0.0002127, 0.00111815,-0.00063422, 0.0010920, 0.00111815,buy
2015-10-08,0,2,0,0,1,1,1,3,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,1,1,-0.0009056,-0.00046969, 0.00001047,-0.0007221,-0.00074199,sell
2015-10-09,1,0,0,1,1,1,1,2,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,1, 0.0001843,-0.00056514,-0.00027966, 0.0001843, 0.00018431,buy
2015-10-10,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.0023068, 0.00148861, 0.00179682, 0.0018341, 0.00179793,buy
2015-10-11,0,0,1,0,0,1,2,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1, 0.0012974, 0.00063451, 0.00016840, 0.0004461, 0.00028420,buy
2015-10-12,0,0,1,0,1,2,1,2,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,1, 0.0007026, 0.00032897, 0.00101981, 0.0009574, 0.00074699,buy
2015-10-13,0,1,0,0,2,1,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,-0.0022735,-0.00303462,-0.00148401,-0.0016835,-0.00166959,sell
2015-10-14,1,1,0,1,2,0,3,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,-0.0013132,-0.00028803,-0.00025777,-0.0017488,-0.00030900,sell
2015-10-15,0,1,0,1,0,1,3,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0, 0.0002857, 0.00247203, 0.00234167, 0.0007726, 0.00246984,buy
2015-10-16,0,1,0,1,0,1,2,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0,1,0,0, 0.0009849, 0.00103276, 0.00102002, 0.0006189, 0.00143921,buy
2015-10-17,0,1,1,1,1,0,0,2,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0, 0.0005354,-0.00473039,-0.00214602, 0.0000830,-0.00524469,sell
2015-10-18,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.0008446,-0.00024880, 0.00090907,-0.0010054,-0.00062002,sell
2015-10-19,1,0,1,1,1,0,1,1,0,1,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0, 0.0004481, 0.00011240, 0.00209936, 0.0014765, 0.00011240,buy
2015-10-20,1,0,1,0,0,2,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.0012051, 0.00014124,-0.00099421,-0.0012748,-0.00120505,sell
2015-10-21,2,1,0,0,2,0,1,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,-0.0024508,-0.00268730,-0.00269782,-0.0036670,-0.00269782,sell
2015-10-22,2,0,1,0,1,1,0,1,0,0,1,0,1,1,0,2,0,0,0,0,0,0,0,1,0, 0.0035904, 0.00435539, 0.00338959, 0.0010331,-0.00008285,buy
2015-10-23,1,1,0,0,0,1,0,2,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0, 0.0033745, 0.00265451, 0.00324400, 0.0027422, 0.00308823,buy
2015-10-24,1,0,1,1,0,1,1,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0, 0.0003256, 0.00339858, 0.00193198, 0.0024039, 0.00114210,buy
2015-10-25,2,0,0,0,3,2,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,-0.0025739, 0.00079834, 0.00020359, 0.0021114,-0.00188681,sell
2015-10-26,0,1,1,1,2,3,0,1,1,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0, 0.0013465, 0.00034753, 0.00172993, 0.0013255,-0.00240726,buy
2015-10-27,0,2,1,0,2,2,1,0,1,1,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0, 0.0000686,-0.00008048,-0.00005499, 0.0007289,-0.00010054,buy
2015-10-28,3,1,1,0,2,1,0,0,1,1,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0, 0.0022914, 0.00208522, 0.00285531, 0.0005062, 0.00049334,buy
2015-10-29,1,3,0,1,2,1,0,1,1,1,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,-0.0008680,-0.00085616,-0.00175906, 0.0003487,-0.00053118,sell
2015-10-30,2,1,1,0,0,1,0,1,0,0,0,0,1,2,0,1,0,1,1,0,0,1,0,0,0, 0.0000742,-0.00024869, 0.00010522,-0.0008136,-0.00030600,sell
2015-10-31,3,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0, 0.0037139, 0.00132224, 0.00017183, 0.0032766, 0.00385487,buy
2015-11-01,2,2,0,1,0,1,0,0,0,0,0,0,0,0,2,1,1,1,1,0,0,1,0,0,0, 0.0010688,-0.00126975,-0.00249829,-0.0015267, 0.00094322,sell
2015-11-02,1,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0, 0.0043336, 0.00470125, 0.00172425, 0.0043445, 0.00342595,buy
2015-11-03,1,0,2,0,1,2,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0, 0.0005035, 0.00035511,-0.00111527,-0.0004494, 0.00045589,buy
2015-11-04,0,1,0,0,2,1,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,-0.0009304,-0.00068422, 0.00082584,-0.0005838,-0.00059970,sell
2015-11-05,1,1,0,1,1,0,2,1,0,1,0,1,0,1,1,1,1,0,0,1,0,1,0,0,0, 0.0003898, 0.00051286, 0.00082457, 0.0009215, 0.00059141,buy
2015-11-06,2,0,0,0,1,1,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0, 0.0004587, 0.00035741, 0.00059068, 0.0009663, 0.00017254,buy
2015-11-07,1,0,0,0,0,1,2,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0, 0.0001235, 0.00129781, 0.00168840,-0.0000950, 0.00058967,buy
2015-11-08,0,0,1,0,1,1,2,1,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0, 0.0013099, 0.00176037, 0.00119245, 0.0012433, 0.00112669,buy
2015-11-09,0,1,0,0,1,2,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.0029235,-0.00095189,-0.00097576,-0.0005044,-0.00294083,sell
2015-11-10,1,0,0,0,2,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.0016389,-0.00138681,-0.00204109,-0.0010243,-0.00241014,sell
2015-11-11,0,0,0,0,0,2,3,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,-0.0042750,-0.00114006,-0.00272577,-0.0026245,-0.00333960,sell
2015-11-12,0,0,0,0,0,2,2,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,-0.0055560,-0.00277289,-0.00157761,-0.0016972,-0.00358281,sell
2015-11-13,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,-0.0028981,-0.00385934,-0.00422599,-0.0017861,-0.00422424,sell
2015-11-14,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1, 0.0018409, 0.00168953, 0.00157100, 0.0002193, 0.00186611,buy
2015-11-15,0,0,1,0,1,1,2,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,1, 0.0005185,-0.00062662,-0.00055321,-0.0006112,-0.00157668,buy
2015-11-16,0,0,1,0,0,2,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0, 0.0031387, 0.00311406, 0.00326919, 0.0030774, 0.00256862,buy
2015-11-17,1,0,0,0,1,0,2,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0, 0.0012065, 0.00250125, 0.00143764, 0.0015038, 0.00153221,buy
2015-11-18,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0051753, 0.00424276, 0.00353867, 0.0051918, 0.00517525,buy
2015-11-19,0,0,1,0,0,3,0,3,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,1,0, 0.0009849, 0.00041763, 0.00099376, 0.0006882, 0.00121111,buy
2015-11-20,0,0,0,0,0,2,1,2,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0, 0.0026053, 0.00190550, 0.00272110, 0.0023135, 0.00179522,buy
2015-11-21,2,0,0,1,0,2,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0, 0.0026637, 0.00098228, 0.00247949, 0.0025117, 0.00239553,buy
2015-11-22,1,1,0,1,1,1,0,2,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,1,0, 0.0009330, 0.00083231, 0.00093299, 0.0003778, 0.00064431,buy
2015-11-23,0,2,1,0,0,2,1,0,1,0,0,1,0,2,1,0,1,0,0,1,0,0,0,0,0, 0.0006874, 0.00068736, 0.00131265, 0.0006874, 0.00121645,buy
2015-11-24,1,0,3,0,0,0,2,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.0001578, 0.00014423,-0.00067925, 0.0003024,-0.00006647,buy
2015-11-25,0,2,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0001111, 0.00160476,-0.00017020,-0.0004867,-0.00017020,sell
2015-11-26,1,1,1,2,0,1,1,2,1,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,1, 0.0020937, 0.00252317, 0.00236365, 0.0023151, 0.00159427,buy
2015-11-27,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,-0.0009962,-0.00043410, 0.00023509,-0.0008466, 0.00035972,sell
2015-11-28,1,1,2,1,1,1,0,2,0,0,1,0,1,1,1,1,1,0,1,0,1,0,1,0,1,-0.0029852,-0.00260037,-0.00228177,-0.0025141,-0.00262163,sell
