Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-01,0,1,0,0,1,1,0,0,0,0,0,2,2,2,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0, 0.04839069, 0.02186115, 0.052056, 0.05261945, 0.051632738,buy
2015-12-02,0,1,0,0,1,1,0,0,0,0,0,2,1,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,-0.00793493,-0.03270400,-0.001905, 0.00355956,-0.033593776,sell
2015-12-03,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.01841649,-0.01793652, 0.011901,-0.01707237,-0.017444977,sell
2015-12-04,0,0,0,0,1,1,0,0,0,0,2,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.01822202,-0.01614674, 0.009749,-0.00996392,-0.015776467,sell
2015-12-05,0,0,0,0,2,0,0,0,0,0,2,1,0,1,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0, 0.00001663,-0.00424781,-0.000846, 0.00627052, 0.007294188,sell
2015-12-06,0,0,0,0,2,0,0,0,0,0,1,2,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.00783765, 0.01935049, 0.020221, 0.01774725, 0.025327942,buy
2015-12-07,0,0,0,0,3,0,0,0,0,0,1,2,2,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,-0.01186082, 0.01332268, 0.013662, 0.01557614, 0.019505266,buy
2015-12-08,0,0,0,0,2,0,0,0,0,0,1,2,2,2,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,-0.01462971,-0.00466566,-0.003829, 0.00315303, 0.002925952,sell
2015-12-09,0,0,0,0,2,0,0,0,0,0,0,2,2,2,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,-0.00706232, 0.01772018, 0.017002, 0.01561679, 0.007768973,buy
2015-12-10,0,0,0,0,2,1,0,0,0,0,0,2,2,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0, 0.01411630, 0.02728995, 0.027290, 0.01562797, 0.027262360,buy
2015-12-11,0,0,0,0,1,1,0,0,0,0,1,1,1,1,2,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0, 0.00894825, 0.01300813, 0.019351, 0.01418402, 0.017109795,buy
2015-12-12,0,0,0,0,1,1,0,0,0,0,0,0,1,1,2,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0, 0.02474153, 0.02448261, 0.021643,-0.00231313, 0.018385210,buy
2015-12-13,0,0,0,0,1,2,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,-0.00818858, 0.00056248, 0.004370,-0.01644046, 0.012454926,sell
2015-12-14,0,0,0,0,0,2,0,0,0,0,0,1,1,1,0,1,2,1,0,0,0,0,0,1,2,1,0,0,0,0, 0.00819844, 0.01348881, 0.007110,-0.00296268, 0.008141376,buy
2015-12-15,0,0,0,1,0,2,0,0,0,0,0,1,2,0,1,0,1,2,1,0,0,0,0,1,2,1,0,0,0,0, 0.01171154, 0.00831861, 0.007783, 0.01018771, 0.017834582,buy
2015-12-16,0,0,0,1,0,2,0,0,0,0,0,1,2,1,0,1,1,1,2,0,0,0,0,0,2,0,0,0,0,0, 0.00578177, 0.00557722, 0.005158, 0.01911160, 0.010964666,buy
2015-12-17,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,2,0,0,0,0,0,-0.02339081,-0.01468130,-0.023463, 0.00003930,-0.022650748,sell
2015-12-18,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,1,1,1,2,0,0,0,0,2,0,0,0,0,0,-0.01080666,-0.01141840,-0.010807, 0.01019605,-0.012135119,sell
2015-12-19,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.00516263, 0.01729593, 0.008146, 0.00698080, 0.005162626,buy
2015-12-20,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,3,1,0,0,0,0,1,0,0,0,0,0, 0.01670957, 0.01339595, 0.012343, 0.00424180, 0.014845227,buy
2015-12-21,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,2,3,1,0,0,0,0,0,2,0,0,0,0,0, 0.01192247,-0.01844821,-0.017214,-0.01513162,-0.020140801,sell
2015-12-22,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,3,3,2,1,0,0,0,0,2,0,0,0,0,0, 0.01558199,-0.00114193,-0.001056, 0.00277861, 0.000402917,sell
2015-12-23,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,2,1,2,2,0,0,0,0,0,1,0,0,0,0,0, 0.01018327,-0.00442085,-0.009237,-0.00481548,-0.004847830,sell
2015-12-24,0,0,0,1,1,0,1,0,0,0,0,0,0,0,2,2,1,1,2,0,0,0,0,0,1,1,0,0,0,0, 0.00388878, 0.01092817, 0.005981, 0.00772555, 0.002546915,buy
2015-12-25,0,0,0,1,1,0,2,0,0,0,0,0,0,0,3,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0, 0.04447708, 0.05378665, 0.058170, 0.06961859, 0.052528450,buy
2015-12-26,0,0,0,1,1,0,2,0,0,0,0,0,0,2,1,2,1,1,0,1,0,0,0,0,1,1,0,0,0,0, 0.01337769, 0.01498852, 0.019351, 0.02162894, 0.011153468,buy
2015-12-27,0,0,0,1,1,0,2,0,0,0,0,0,1,2,1,0,2,0,1,0,0,0,0,0,1,2,0,0,0,0, 0.01782426, 0.03697959, 0.041291, 0.03886366, 0.021844063,buy
2015-12-28,0,0,0,1,1,0,2,0,0,0,0,1,2,0,0,1,1,2,2,0,0,0,0,0,1,2,0,0,0,0, 0.01544076, 0.00814499, 0.012756, 0.01420069, 0.014200690,buy
2015-12-29,0,0,0,1,1,0,2,0,0,0,0,2,0,1,1,0,0,3,1,0,0,0,0,0,1,2,0,0,0,0, 0.01108939, 0.00337132, 0.009668, 0.00713584, 0.004804300,buy
2015-12-30,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,2,1,1,0,0,0,0,0,1,2,0,0,0,0, 0.01706183, 0.01244576, 0.011800, 0.01250730, 0.012211535,buy
2015-12-31,0,0,0,1,1,0,1,0,0,0,2,1,1,0,0,1,1,0,0,0,0,0,0,0,1,2,0,0,0,0,-0.00562096,-0.00082628,-0.000912,-0.00448370,-0.000911904,sell
2016-01-01,0,0,0,1,1,0,1,0,0,0,2,1,0,1,1,2,0,0,0,1,0,0,0,0,0,2,0,0,0,0,-0.00185933,-0.00162943, 0.003341, 0.01113295,-0.000757798,buy
2016-01-02,0,0,0,1,1,0,0,0,0,0,0,1,1,0,2,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,-0.00603751,-0.01043901, 0.006138,-0.01179734, 0.006092038,sell
2016-01-03,0,0,0,0,1,0,0,0,0,0,1,3,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.00507317, 0.02314800,-0.005032, 0.01752111, 0.025528815,buy
2016-01-04,0,0,0,0,1,0,0,0,0,0,1,1,2,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.01340654, 0.00682962, 0.007166, 0.02108106,-0.002361524,buy
2016-01-05,0,0,0,0,1,0,0,0,0,0,0,0,1,4,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.01663643,-0.01532247,-0.015294,-0.01486090,-0.016339738,sell
2016-01-06,0,0,0,0,1,0,0,0,0,0,1,1,2,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00532968,-0.01011805,-0.008719,-0.00907694,-0.007091918,sell
2016-01-07,0,0,0,0,1,0,0,0,0,0,1,2,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.02747822,-0.00696260,-0.014733,-0.01051395,-0.004707585,sell
2016-01-08,0,0,1,0,1,0,0,0,0,0,0,0,0,1,3,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.02616424,-0.02522944,-0.025166,-0.02388561,-0.026305439,sell
2016-01-09,0,0,1,0,1,0,0,0,0,0,2,1,0,1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.03877805, 0.03642940, 0.032010, 0.04861840, 0.016594350,buy
2016-01-10,0,0,1,0,0,0,1,0,0,0,2,0,1,0,1,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.02378319, 0.01697493, 0.016564, 0.01749453, 0.005707383,buy
2016-01-11,0,0,1,0,0,0,2,0,0,0,0,1,1,2,1,1,0,2,0,0,0,0,0,0,0,0,2,0,0,0, 0.01670695, 0.00390052, 0.029539, 0.01528349, 0.015663785,buy
2016-01-12,1,0,1,0,0,0,2,0,0,0,0,2,2,1,0,1,0,0,2,0,0,0,0,0,0,0,2,0,0,0, 0.00681457, 0.00315002,-0.011969, 0.00009354, 0.005344380,sell
2016-01-13,1,0,0,0,0,0,2,0,0,0,0,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0, 0.01146408, 0.00587277, 0.012384, 0.00955272, 0.015444003,buy
2016-01-14,1,0,0,0,0,0,2,0,0,0,0,0,0,2,1,0,0,1,0,2,0,0,0,0,0,0,2,0,0,0, 0.01395678, 0.01970346, 0.023064, 0.00989736, 0.010773573,buy
2016-01-15,1,1,0,0,0,0,2,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,2,0,0,0,-0.01864768,-0.02016442,-0.035867,-0.01336246,-0.020248618,sell
2016-01-16,1,1,0,0,0,0,2,0,0,0,1,0,0,0,2,1,1,0,2,0,0,0,0,0,0,0,2,0,0,0,-0.03239901,-0.00690831,-0.032563,-0.03630030,-0.033195430,sell
2016-01-17,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,2,0,3,2,1,0,0,0,0,0,0,2,0,0,0, 0.01640608,-0.00692459, 0.009467, 0.01721237, 0.013238594,buy
2016-01-18,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,3,3,1,1,0,0,0,0,0,0,1,0,0,0,-0.02086498,-0.02475185,-0.008530, 0.01452760,-0.021103278,sell
2016-01-19,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,3,1,2,0,0,0,0,0,0,0,1,0,0,0, 0.01544965, 0.01509152,-0.011837, 0.03418630, 0.015387825,buy
2016-01-20,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,-0.02534935,-0.01125276,-0.013334,-0.02641304,-0.013334012,sell
2016-01-21,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.01362194, 0.00633741,-0.010566, 0.01068818, 0.014960510,buy
2016-01-22,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00260590, 0.00826278, 0.006090, 0.01013180, 0.013832671,buy
2016-01-23,1,0,0,0,1,0,0,0,0,0,0,0,0,2,0,2,0,0,1,2,0,0,0,0,0,0,0,0,0,0, 0.00201519, 0.01113416, 0.005567, 0.01080422, 0.013432426,buy
2016-01-24,1,0,0,1,1,0,0,0,0,0,0,0,2,0,1,0,1,1,2,1,0,0,0,0,0,0,0,1,0,0, 0.03014014, 0.03106025, 0.032596, 0.03212803, 0.007759757,buy
2016-01-25,1,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,1,3,1,0,0,0,0,0,0,0,0,2,0,0, 0.00275880, 0.00998981, 0.015189, 0.01081984,-0.002351273,buy
2016-01-26,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,2,1,0,0,0,0,0,0,0,0,2,0,0, 0.02411816, 0.02420504, 0.027124, 0.02085884, 0.010214846,buy
2016-01-27,1,0,0,1,1,0,0,0,0,0,2,0,0,1,0,1,1,1,2,0,0,0,0,0,0,0,0,2,0,0,-0.00281427, 0.00943586, 0.018136, 0.01070795, 0.003586363,buy
2016-01-28,1,0,0,1,1,0,0,0,0,0,2,0,1,0,1,2,0,1,0,0,0,0,0,0,0,0,0,2,0,0, 0.00304552, 0.00192932, 0.017292, 0.00401812, 0.012887703,buy
2016-01-29,1,0,0,1,1,0,0,0,0,0,0,1,0,0,2,1,1,0,0,1,0,0,0,0,0,0,0,2,0,0,-0.01328849,-0.01375360,-0.006324,-0.00305706,-0.018831214,sell
2016-01-30,1,0,0,1,1,0,0,0,0,0,0,3,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,2,0,0,-0.00789400,-0.00150365, 0.001639, 0.00154237,-0.005952003,sell
2016-01-31,1,0,0,1,1,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0,-0.01463272,-0.00738691, 0.006942, 0.01655652,-0.010895905,sell
2016-02-01,1,0,0,1,1,0,0,0,0,0,1,0,2,4,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,-0.00093419, 0.02317040, 0.001800, 0.00134651, 0.017035266,buy
2016-02-02,1,0,0,1,1,0,1,0,0,0,0,0,2,2,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0, 0.00310442, 0.00615878,-0.002847, 0.00239149,-0.001842704,buy
2016-02-03,1,0,0,1,1,0,1,0,0,0,0,3,1,1,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,-0.00944948,-0.01512002, 0.024129, 0.00142304,-0.009333517,buy
2016-02-04,1,0,0,1,1,0,2,0,0,0,0,3,2,1,2,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.00624172,-0.02427218, 0.037422, 0.01917242, 0.001049650,buy
2016-02-05,1,0,0,1,1,0,2,0,0,0,2,0,2,0,0,3,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.00108993,-0.00913593, 0.001670, 0.00673971, 0.013154022,sell
2016-02-06,0,0,0,1,1,0,2,0,0,0,2,1,0,1,1,0,2,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.01842722,-0.01709975,-0.020311,-0.02031676,-0.013097062,sell
2016-02-07,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,1,1,0,0,0,1,0, 0.00453346, 0.01505822, 0.014933,-0.01142985, 0.009424074,buy
2016-02-08,0,0,0,0,0,0,2,0,0,0,1,2,0,1,1,0,0,2,2,0,0,1,0,1,1,0,0,0,2,0, 0.01998833, 0.01064842, 0.014031, 0.00019864, 0.021453754,buy
2016-02-09,0,0,0,0,0,0,2,0,0,0,0,0,3,0,0,1,0,0,2,0,0,1,0,1,1,0,0,0,2,0, 0.01723618,-0.00805594, 0.019104, 0.00724060, 0.020853527,buy
2016-02-10,0,0,0,0,0,0,2,0,0,0,0,2,1,2,0,0,1,0,0,2,0,0,0,1,1,0,0,0,2,0, 0.02478865, 0.02884827, 0.010681, 0.01609672, 0.024598212,buy
2016-02-11,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,2,0,0,0,1,1,0,0,0,2,0, 0.01635806, 0.01181223, 0.016209, 0.01187496, 0.016358065,buy
2016-02-12,1,0,0,0,0,0,0,0,0,0,1,0,1,1,2,0,0,1,3,0,0,0,0,1,1,0,0,0,2,0,-0.03095818,-0.03006812,-0.033077,-0.03076447,-0.028854590,sell
2016-02-13,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,2,0,2,3,0,0,0,0,1,1,0,0,0,2,0, 0.00380154, 0.00681843, 0.006686, 0.00424965, 0.006917295,buy
2016-02-14,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,3,2,0,1,0,0,0,1,1,0,0,0,2,0,-0.01114065,-0.01818320,-0.020257,-0.01842041,-0.018375896,sell
2016-02-15,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,3,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.01318898,-0.00130825, 0.012546, 0.00649055, 0.005935759,buy
2016-02-16,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,3,0,2,2,0,0,0,1,0,0,0,0,0,1,0,-0.03065357,-0.02680388,-0.054606,-0.03489475,-0.052534078,sell
2016-02-17,0,0,0,0,0,0,0,2,0,0,0,0,0,1,2,0,1,0,3,0,0,0,1,0,0,0,0,0,0,0, 0.01095561, 0.01813380,-0.028420,-0.02644148,-0.035909866,sell
2016-02-18,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,2,1,1,0,0,1,0,0,0,0,0,0,0, 0.02164428, 0.03493364, 0.012856, 0.01284262,-0.036501594,buy
2016-02-19,0,0,0,0,0,0,0,2,0,0,0,0,0,2,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0, 0.00370221, 0.01161740,-0.010139,-0.01150207,-0.018157988,sell
2016-02-20,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,2,0,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.03096826, 0.00936750,-0.011458,-0.01654608,-0.011341893,sell
2016-02-21,0,0,0,0,0,0,0,1,0,0,0,2,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.01142964,-0.00238381,-0.023434,-0.02455732,-0.023433883,sell
2016-02-22,0,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,1,2,1,1,0,0,1,0,0,0,0,0,0,0, 0.01603312, 0.03360365, 0.002109, 0.00342984,-0.018844478,buy
2016-02-23,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0, 0.02923352, 0.03354533, 0.011337, 0.02881519, 0.027471979,buy
2016-02-24,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0, 0.01490936, 0.01794459, 0.005065, 0.01178972,-0.000647174,buy
2016-02-25,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.00408351,-0.01217783,-0.008311,-0.01126876, 0.002776302,sell
2016-02-26,0,1,0,0,0,0,0,0,1,0,0,3,1,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0, 0.01073005, 0.00478260, 0.001269, 0.00478260, 0.006504104,buy
2016-02-27,0,1,0,0,0,0,0,0,2,0,0,2,2,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0, 0.00709184,-0.00281995,-0.001784,-0.00201276, 0.006825877,sell
2016-02-28,0,1,0,0,0,0,0,0,2,0,0,0,2,2,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00707784,-0.01206610,-0.011590,-0.01039367, 0.013067848,sell
2016-02-29,0,0,0,0,0,0,0,0,2,0,1,0,1,3,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.01707667,-0.02429247,-0.023510,-0.02024614,-0.008460374,sell
2016-03-01,0,0,0,1,0,0,0,0,2,0,1,0,1,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,-0.00488532,-0.00248881,-0.005165,-0.00388041, 0.010084667,sell
2016-03-02,0,0,0,1,1,0,0,0,1,0,0,1,0,1,3,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.00614540, 0.00584624, 0.012150, 0.00436515, 0.012385670,buy
2016-03-03,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,2,1,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.01586516, 0.00617814, 0.016881, 0.01319818, 0.013094727,buy
2016-03-04,0,0,1,1,1,0,0,0,0,0,1,1,2,1,0,2,2,0,0,0,0,0,1,1,0,1,0,0,0,1,-0.01115677,-0.00763215,-0.010226,-0.01020174,-0.010435393,sell
2016-03-05,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0,2,2,0,0,0,0,1,1,0,1,0,0,0,1,-0.00862288,-0.00265771,-0.014994,-0.02519664,-0.006646153,sell
2016-03-06,0,0,1,1,1,0,0,0,0,0,0,2,1,0,0,0,0,2,1,0,0,0,1,1,0,1,0,0,0,1,-0.01333160,-0.02064709,-0.024838,-0.02190105,-0.020197902,sell
2016-03-07,0,0,1,1,1,0,0,0,0,0,1,2,1,1,1,0,0,0,2,0,0,0,1,1,0,1,0,0,0,1,-0.02940226,-0.03466855,-0.010648,-0.03570875,-0.039757416,sell
2016-03-08,0,0,1,0,1,0,0,0,0,0,1,0,2,2,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,2,-0.02237908,-0.02060885,-0.025131,-0.03500038,-0.021395928,sell
2016-03-09,0,0,1,0,0,0,0,0,0,0,1,2,1,1,0,1,1,0,0,2,0,0,1,1,0,0,0,0,0,2,-0.01171839,-0.02034453,-0.021385,-0.01487009,-0.013965808,sell
2016-03-10,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,2, 0.00001541, 0.00117048, 0.005050,-0.03280599, 0.000015414,sell
2016-03-11,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,2,3,0,0,0,0,1,0,0,0,0,0,2, 0.00172479,-0.00473313, 0.016015,-0.01029451, 0.001724794,buy
2016-03-12,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,2,2,1,0,0,0,0,0,0,0,0,0,0,1,-0.02099867,-0.04665656, 0.028967,-0.01769905,-0.036078291,sell
2016-03-13,0,0,1,1,0,1,0,0,0,1,0,1,0,1,1,1,3,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.00639122,-0.03906603, 0.009213,-0.01363194,-0.013631941,sell
2016-03-14,0,0,1,1,0,1,0,0,0,1,0,1,1,0,2,3,0,1,1,1,0,0,0,0,0,0,0,0,0,1, 0.00835094,-0.01490651,-0.001828,-0.00627727,-0.007517605,sell
2016-03-15,0,0,1,1,0,1,0,0,0,2,0,0,1,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.03612499,-0.04876015,-0.031918,-0.04968787,-0.043001357,sell
2016-03-16,0,0,1,1,0,1,0,0,0,2,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00392581,-0.02218492,-0.024211, 0.00190573,-0.026835885,sell
2016-03-17,0,0,1,1,0,1,0,0,0,2,0,0,0,2,0,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,-0.00527169,-0.00414611,-0.004308,-0.00627775,-0.016131656,sell
2016-03-18,0,0,1,0,0,0,0,0,0,1,0,0,2,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.00497879, 0.00354792,-0.001776, 0.00287034, 0.012210769,sell
2016-03-19,1,0,0,0,0,0,0,0,0,1,0,2,1,0,1,2,0,1,2,0,0,0,0,0,0,0,0,0,0,0, 0.00475181,-0.01921041,-0.019527,-0.00169563,-0.013342855,sell
2016-03-20,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,1,1,2,0,0,0,0,0,0,0,0,0,0,0,-0.02202520,-0.03199182,-0.038829,-0.03679688,-0.024836167,sell
2016-03-21,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,-0.01679512,-0.01767796,-0.017000,-0.01881054,-0.015746509,sell
2016-03-22,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,-0.01198147,-0.01747652,-0.015864,-0.01582661,-0.015994245,sell
2016-03-23,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0, 0.01896900, 0.02152214, 0.018372, 0.00708204, 0.009828942,buy
2016-03-24,1,1,0,0,0,0,1,0,0,0,0,2,1,1,1,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0, 0.02252668, 0.02447031, 0.028320,-0.00591045, 0.025459088,buy
2016-03-25,1,1,0,0,0,0,1,0,0,0,0,2,3,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,-0.03124015,-0.01293262,-0.016701,-0.01079914,-0.024691556,sell
2016-03-26,1,1,0,0,0,0,1,0,0,0,0,1,2,2,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0, 0.01877609, 0.02156803, 0.015823, 0.00255303, 0.029640327,buy
2016-03-27,1,1,0,0,0,0,1,0,1,0,0,0,0,3,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.03326243, 0.03414901, 0.029862, 0.01322238, 0.033419582,buy
2016-03-28,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0, 0.00549414, 0.02202628,-0.003162, 0.01888486, 0.008971719,buy
2016-03-29,0,0,0,0,1,0,0,0,1,0,1,1,0,0,3,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,-0.02689476,-0.02188153,-0.022316,-0.02114301,-0.019910559,sell
2016-03-30,0,0,0,0,1,0,0,0,2,0,0,1,0,0,2,3,0,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.02856627,-0.02481005,-0.029520,-0.03009680,-0.029520167,sell
2016-03-31,0,0,0,0,1,0,0,1,2,0,1,1,0,0,1,1,2,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.00032079, 0.00197340,-0.008501,-0.00096242,-0.000749365,sell
2016-04-01,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,1,2,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.01067009,-0.00810786,-0.012733,-0.01707081,-0.012737348,sell
2016-04-02,0,1,0,0,0,0,0,1,1,0,0,0,1,3,1,1,0,2,1,0,0,1,0,0,1,0,0,0,1,0,-0.02194385,-0.01534351,-0.019801, 0.00638278,-0.027970636,sell
2016-04-03,0,1,0,0,0,0,0,2,1,0,0,2,2,1,1,0,0,0,2,0,0,1,0,0,1,0,0,0,1,0, 0.00582601, 0.01486563, 0.002468,-0.01534464, 0.006837751,buy
2016-04-04,0,1,0,0,0,1,0,2,0,0,0,1,2,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.02230399, 0.01771256,-0.023244,-0.03384129,-0.019435413,sell
2016-04-05,0,1,0,0,0,1,0,1,0,0,0,1,1,2,1,1,0,0,0,2,0,1,0,0,1,0,0,0,2,0,-0.01026998,-0.02028363,-0.011403,-0.01516141,-0.010269982,sell
2016-04-06,0,1,0,0,0,1,0,2,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,-0.01712585,-0.02261038,-0.042558,-0.02076209,-0.034362965,sell
2016-04-07,0,1,0,0,0,1,0,2,0,0,1,1,0,0,1,0,1,1,2,0,0,0,0,0,1,0,0,0,2,0,-0.01540347,-0.00634712,-0.020492,-0.01079072,-0.020811207,sell
2016-04-08,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,1,2,0,-0.02392623,-0.02232493,-0.019649,-0.01750752,-0.020848210,sell
2016-04-09,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,3,0,1,0,0,0,0,0,1,0,0,1,1,0,-0.00755375,-0.02162777,-0.008378,-0.03275740,-0.006435441,sell
2016-04-10,0,1,0,0,0,0,0,1,1,0,0,1,1,1,0,2,0,1,0,1,0,0,0,0,1,0,0,1,1,0, 0.00241438,-0.01886005,-0.008400, 0.00545277,-0.009674056,sell
