Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-31,1,0,0,0,0,0,0,0,0,0,1,-0.0079711,-0.007563,-0.0075628,-0.007978,-0.00856,sell
2017-01-01,1,0,0,0,0,0,0,0,0,0,1,-0.0079711,-0.007563,-0.0075628,-0.007978,-0.00856,sell
2017-01-02,1,0,0,0,0,0,0,0,0,0,1,-0.0079711,-0.007563,-0.0075628,-0.007978,-0.00856,sell
2017-01-03,1,0,0,0,0,0,0,0,0,0,1,-0.0079711,-0.007563,-0.0075628,-0.007978,-0.00856,sell
2017-01-04,1,0,0,0,0,0,0,1,0,0,2,-0.0103257,-0.049126,-0.0117807, 0.003374,-0.01033,sell
2017-01-05,1,0,0,0,0,0,0,1,0,0,2,-0.0103257,-0.049126,-0.0117807, 0.003374,-0.01033,sell
2017-01-06,1,0,0,0,0,0,0,1,0,0,2,-0.0103257,-0.049126,-0.0117807, 0.003374,-0.01033,sell
2017-01-07,1,0,0,0,0,0,0,1,0,0,2,-0.0103257,-0.049126,-0.0117807, 0.003374,-0.01033,sell
2017-01-08,1,0,0,0,0,0,0,1,0,0,2,-0.0103257,-0.049126,-0.0117807, 0.003374,-0.01033,sell
2017-01-09,1,0,0,0,0,0,0,1,0,0,2,-0.0103257,-0.049126,-0.0117807, 0.003374,-0.01033,sell
2017-01-10,1,0,0,0,0,0,0,1,0,0,2,-0.0103257,-0.049126,-0.0117807, 0.003374,-0.01033,sell
2017-01-11,1,0,0,0,0,0,0,1,0,0,2,-0.0103257,-0.049126,-0.0117807, 0.003374,-0.01033,sell
2017-01-12,1,0,0,0,0,0,0,1,0,0,2,-0.0103257,-0.049126,-0.0117807, 0.003374,-0.01033,sell
2017-01-13,1,0,0,0,0,0,0,0,0,0,1,-0.0079711,-0.007563,-0.0075628,-0.007978,-0.00856,sell
2017-01-19,0,0,0,0,0,0,1,0,0,0,1, 0.0126818, 0.024080, 0.0148902, 0.024876, 0.02335,buy
2017-01-20,0,0,0,0,0,0,1,0,0,0,1, 0.0126818, 0.024080, 0.0148902, 0.024876, 0.02335,buy
2017-01-21,0,0,0,0,0,0,1,0,0,0,1, 0.0126818, 0.024080, 0.0148902, 0.024876, 0.02335,buy
2017-01-22,0,0,0,0,0,0,1,0,0,0,1, 0.0126818, 0.024080, 0.0148902, 0.024876, 0.02335,buy
2017-01-23,0,0,0,0,0,0,1,0,0,0,1, 0.0126818, 0.024080, 0.0148902, 0.024876, 0.02335,buy
2017-01-24,0,0,0,0,0,0,1,0,0,0,1, 0.0126818, 0.024080, 0.0148902, 0.024876, 0.02335,buy
2017-01-25,0,0,0,0,0,0,1,0,0,0,1, 0.0126818, 0.024080, 0.0148902, 0.024876, 0.02335,buy
2017-01-26,0,0,0,0,0,0,1,0,0,0,1, 0.0126818, 0.024080, 0.0148902, 0.024876, 0.02335,buy
2017-01-27,0,0,0,0,0,0,1,0,0,0,1, 0.0126818, 0.024080, 0.0148902, 0.024876, 0.02335,buy
2017-01-28,0,0,0,0,0,0,1,0,0,0,1, 0.0126818, 0.024080, 0.0148902, 0.024876, 0.02335,buy
2017-04-04,0,0,0,0,0,0,1,0,0,0,1, 0.0126818, 0.024080, 0.0148902, 0.024876, 0.02335,buy
2017-04-05,0,0,0,0,0,0,1,0,0,0,1, 0.0126818, 0.024080, 0.0148902, 0.024876, 0.02335,buy
2017-04-06,0,0,0,0,0,0,1,0,0,0,1, 0.0126818, 0.024080, 0.0148902, 0.024876, 0.02335,buy
2017-04-07,0,0,0,0,0,0,2,0,0,0,2, 0.0057734,-0.004813,-0.0087312,-0.004813,-0.00740,sell
2017-04-08,0,0,0,0,0,0,2,0,0,0,2, 0.0057734,-0.004813,-0.0087312,-0.004813,-0.00740,sell
2017-04-09,0,0,0,0,0,0,2,0,0,0,2, 0.0057734,-0.004813,-0.0087312,-0.004813,-0.00740,sell
2017-04-10,0,0,0,0,0,0,2,0,0,0,2, 0.0057734,-0.004813,-0.0087312,-0.004813,-0.00740,sell
2017-04-11,0,0,0,0,0,0,2,0,0,0,2, 0.0057734,-0.004813,-0.0087312,-0.004813,-0.00740,sell
2017-04-12,0,0,0,0,0,0,2,0,0,0,2, 0.0057734,-0.004813,-0.0087312,-0.004813,-0.00740,sell
2017-04-13,0,0,0,0,0,0,2,0,0,0,2, 0.0057734,-0.004813,-0.0087312,-0.004813,-0.00740,sell
2017-04-14,0,0,0,0,0,0,2,0,0,0,2, 0.0057734,-0.004813,-0.0087312,-0.004813,-0.00740,sell
2017-04-15,0,0,0,0,0,0,2,0,0,0,2, 0.0057734,-0.004813,-0.0087312,-0.004813,-0.00740,sell
2017-04-16,0,0,0,0,0,0,2,0,0,0,2, 0.0057734,-0.004813,-0.0087312,-0.004813,-0.00740,sell
2017-04-17,0,0,0,0,0,0,2,0,0,0,2, 0.0057734,-0.004813,-0.0087312,-0.004813,-0.00740,sell
2017-04-18,0,0,0,0,0,0,2,0,0,0,2, 0.0057734,-0.004813,-0.0087312,-0.004813,-0.00740,sell
2017-04-19,0,0,0,0,0,0,2,0,0,0,2, 0.0057734,-0.004813,-0.0087312,-0.004813,-0.00740,sell
2017-04-20,0,0,0,0,0,0,2,0,0,0,2, 0.0057734,-0.004813,-0.0087312,-0.004813,-0.00740,sell
2017-04-21,0,0,0,0,0,0,2,0,0,0,2, 0.0057734,-0.004813,-0.0087312,-0.004813,-0.00740,sell
2017-04-22,0,0,0,0,0,0,2,0,0,0,2, 0.0057734,-0.004813,-0.0087312,-0.004813,-0.00740,sell
2017-04-23,0,0,0,0,0,0,2,0,0,0,2, 0.0057734,-0.004813,-0.0087312,-0.004813,-0.00740,sell
2017-04-24,0,0,0,0,0,0,2,0,0,0,2, 0.0057734,-0.004813,-0.0087312,-0.004813,-0.00740,sell
2017-04-25,0,0,0,0,0,0,2,0,0,0,2, 0.0057734,-0.004813,-0.0087312,-0.004813,-0.00740,sell
2017-04-26,0,0,0,0,0,0,2,0,0,0,2, 0.0057734,-0.004813,-0.0087312,-0.004813,-0.00740,sell
2017-04-27,0,0,0,0,0,0,1,0,0,0,1, 0.0126818, 0.024080, 0.0148902, 0.024876, 0.02335,buy
2017-05-17,0,0,0,0,0,0,0,1,0,0,1, 0.0402442, 0.049149, 0.0415288, 0.016754, 0.06738,buy
2017-05-18,0,0,0,0,0,0,0,1,0,0,1, 0.0402442, 0.049149, 0.0415288, 0.016754, 0.06738,buy
2017-05-19,0,0,0,0,0,0,0,1,0,0,1, 0.0402442, 0.049149, 0.0415288, 0.016754, 0.06738,buy
2017-05-20,0,0,0,0,0,0,0,1,0,0,1, 0.0402442, 0.049149, 0.0415288, 0.016754, 0.06738,buy
2017-05-21,0,0,0,0,0,0,0,1,0,0,1, 0.0402442, 0.049149, 0.0415288, 0.016754, 0.06738,buy
2017-05-22,0,0,0,0,0,0,0,1,0,0,1, 0.0402442, 0.049149, 0.0415288, 0.016754, 0.06738,buy
2017-05-23,0,0,0,0,0,0,0,1,0,0,1, 0.0402442, 0.049149, 0.0415288, 0.016754, 0.06738,buy
2017-05-24,0,0,0,0,0,0,0,1,0,0,1, 0.0402442, 0.049149, 0.0415288, 0.016754, 0.06738,buy
2017-05-25,0,0,0,0,0,0,0,1,0,0,1, 0.0402442, 0.049149, 0.0415288, 0.016754, 0.06738,buy
2017-05-26,0,0,0,0,0,0,0,1,0,0,1, 0.0402442, 0.049149, 0.0415288, 0.016754, 0.06738,buy
2017-05-27,0,0,0,0,0,0,0,1,0,0,1, 0.0402442, 0.049149, 0.0415288, 0.016754, 0.06738,buy
2017-05-28,0,0,0,0,0,0,0,1,0,0,1, 0.0402442, 0.049149, 0.0415288, 0.016754, 0.06738,buy
2017-05-29,1,0,0,0,0,0,0,1,0,0,2,-0.0103257,-0.049126,-0.0117807, 0.003374,-0.01033,sell
2017-05-30,1,0,0,0,0,0,0,1,0,0,2,-0.0103257,-0.049126,-0.0117807, 0.003374,-0.01033,sell
2017-05-31,1,0,0,0,0,0,0,1,0,0,2,-0.0103257,-0.049126,-0.0117807, 0.003374,-0.01033,sell
2017-06-01,1,0,0,0,0,0,0,1,0,0,2,-0.0103257,-0.049126,-0.0117807, 0.003374,-0.01033,sell
2017-06-02,1,0,0,0,0,0,0,1,0,0,2,-0.0103257,-0.049126,-0.0117807, 0.003374,-0.01033,sell
2017-06-03,1,0,0,0,0,0,0,1,0,0,2,-0.0103257,-0.049126,-0.0117807, 0.003374,-0.01033,sell
2017-06-04,1,0,0,0,0,0,0,1,0,0,2,-0.0103257,-0.049126,-0.0117807, 0.003374,-0.01033,sell
2017-06-05,1,0,0,0,0,0,0,1,0,0,2,-0.0103257,-0.049126,-0.0117807, 0.003374,-0.01033,sell
2017-06-06,1,0,0,0,0,0,0,1,0,0,2,-0.0103257,-0.049126,-0.0117807, 0.003374,-0.01033,sell
2017-06-07,1,0,0,0,0,0,0,1,0,0,2,-0.0103257,-0.049126,-0.0117807, 0.003374,-0.01033,sell
2017-06-26,0,0,0,0,0,0,0,0,1,0,1,-0.0258562,-0.036628,-0.0410912,-0.016687,-0.03051,sell
2017-06-27,0,0,0,0,0,0,0,0,1,0,1,-0.0258562,-0.036628,-0.0410912,-0.016687,-0.03051,sell
2017-06-28,0,0,0,0,0,0,0,0,1,0,1,-0.0258562,-0.036628,-0.0410912,-0.016687,-0.03051,sell
2017-06-29,0,0,0,0,0,0,1,0,1,0,2,-0.0247894,-0.024110,-0.0048128,-0.016909,-0.00787,sell
2017-06-30,0,0,0,0,0,0,1,0,1,0,2,-0.0247894,-0.024110,-0.0048128,-0.016909,-0.00787,sell
2017-07-01,0,0,0,0,0,0,1,0,1,0,2,-0.0247894,-0.024110,-0.0048128,-0.016909,-0.00787,sell
2017-07-02,0,0,0,0,0,0,1,0,1,0,2,-0.0247894,-0.024110,-0.0048128,-0.016909,-0.00787,sell
2017-07-03,0,0,0,0,0,0,1,0,1,0,2,-0.0247894,-0.024110,-0.0048128,-0.016909,-0.00787,sell
2017-07-04,0,0,0,0,0,0,1,0,1,0,2,-0.0247894,-0.024110,-0.0048128,-0.016909,-0.00787,sell
2017-07-05,0,0,0,0,0,0,1,0,1,0,2,-0.0247894,-0.024110,-0.0048128,-0.016909,-0.00787,sell
2017-07-06,0,0,0,0,0,0,1,0,1,0,2,-0.0247894,-0.024110,-0.0048128,-0.016909,-0.00787,sell
2017-07-07,0,0,0,0,0,0,1,0,1,0,2,-0.0247894,-0.024110,-0.0048128,-0.016909,-0.00787,sell
2017-07-08,0,0,0,0,0,0,0,0,1,0,1,-0.0258562,-0.036628,-0.0410912,-0.016687,-0.03051,sell
2017-07-09,0,0,0,0,0,0,0,0,1,0,1,-0.0258562,-0.036628,-0.0410912,-0.016687,-0.03051,sell
2017-07-10,0,0,0,0,0,0,0,0,1,0,1,-0.0258562,-0.036628,-0.0410912,-0.016687,-0.03051,sell
2017-07-11,0,0,0,0,0,0,0,0,1,0,1,-0.0258562,-0.036628,-0.0410912,-0.016687,-0.03051,sell
2017-07-12,0,0,0,0,0,0,0,0,1,0,1,-0.0258562,-0.036628,-0.0410912,-0.016687,-0.03051,sell
2017-07-13,0,0,0,0,0,0,0,1,1,0,2, 0.0262919,-0.036104,-0.0181847, 0.003218, 0.01385,buy
2017-07-14,0,0,0,0,0,0,0,1,1,0,2, 0.0262919,-0.036104,-0.0181847, 0.003218, 0.01385,buy
2017-07-15,0,0,0,0,0,0,0,1,1,0,2, 0.0262919,-0.036104,-0.0181847, 0.003218, 0.01385,buy
2017-07-16,0,0,0,0,0,0,0,1,1,0,2, 0.0262919,-0.036104,-0.0181847, 0.003218, 0.01385,buy
2017-07-17,0,0,0,0,0,0,0,1,0,0,1, 0.0402442, 0.049149, 0.0415288, 0.016754, 0.06738,buy
2017-07-18,0,0,0,0,0,0,0,1,0,0,1, 0.0402442, 0.049149, 0.0415288, 0.016754, 0.06738,buy
2017-07-19,0,0,0,0,0,0,0,1,0,0,1, 0.0402442, 0.049149, 0.0415288, 0.016754, 0.06738,buy
2017-07-20,0,0,0,0,0,0,0,1,0,0,1, 0.0402442, 0.049149, 0.0415288, 0.016754, 0.06738,buy
2017-07-26,0,0,0,0,0,0,0,0,1,0,1,-0.0258562,-0.036628,-0.0410912,-0.016687,-0.03051,sell
2017-07-27,0,0,0,0,0,0,0,0,1,0,1,-0.0258562,-0.036628,-0.0410912,-0.016687,-0.03051,sell
2017-07-28,0,0,0,0,0,0,0,0,1,0,1,-0.0258562,-0.036628,-0.0410912,-0.016687,-0.03051,sell
2017-07-29,0,0,0,0,0,0,0,0,1,0,1,-0.0258562,-0.036628,-0.0410912,-0.016687,-0.03051,sell
2017-07-30,0,0,0,0,0,0,0,0,1,0,1,-0.0258562,-0.036628,-0.0410912,-0.016687,-0.03051,sell
2017-07-31,0,0,0,0,0,0,0,0,1,0,1,-0.0258562,-0.036628,-0.0410912,-0.016687,-0.03051,sell
2017-08-01,0,0,0,0,0,0,0,0,1,0,1,-0.0258562,-0.036628,-0.0410912,-0.016687,-0.03051,sell
2017-08-02,0,0,0,0,0,0,0,0,1,0,1,-0.0258562,-0.036628,-0.0410912,-0.016687,-0.03051,sell
2017-08-21,0,0,0,0,0,0,0,0,0,1,1, 0.0042359, 0.020407, 0.0232699, 0.019834, 0.00179,buy
2017-08-22,0,0,0,0,0,0,0,0,0,1,1, 0.0042359, 0.020407, 0.0232699, 0.019834, 0.00179,buy
2017-08-23,0,0,0,0,0,0,0,0,0,1,1, 0.0042359, 0.020407, 0.0232699, 0.019834, 0.00179,buy
2017-08-24,0,0,0,0,0,0,0,0,0,1,1, 0.0042359, 0.020407, 0.0232699, 0.019834, 0.00179,buy
2017-08-25,0,0,0,0,0,0,0,0,0,1,1, 0.0042359, 0.020407, 0.0232699, 0.019834, 0.00179,buy
2017-08-26,0,0,0,0,0,0,0,0,0,1,1, 0.0042359, 0.020407, 0.0232699, 0.019834, 0.00179,buy
2017-08-27,0,0,0,0,0,0,0,0,0,1,1, 0.0042359, 0.020407, 0.0232699, 0.019834, 0.00179,buy
2017-08-28,0,0,0,0,0,0,0,0,0,1,1, 0.0042359, 0.020407, 0.0232699, 0.019834, 0.00179,buy
2017-09-01,0,1,0,0,0,0,0,0,0,0,1,-0.0545366,-0.030832,-0.0284289,-0.050064, 0.03893,buy
2017-09-02,0,1,0,0,0,0,0,0,0,0,1,-0.0545366,-0.030832,-0.0284289,-0.050064, 0.03893,buy
2017-09-03,0,1,0,0,0,0,0,0,0,0,1,-0.0545366,-0.030832,-0.0284289,-0.050064, 0.03893,buy
2017-09-04,0,1,0,0,0,0,0,0,0,0,1,-0.0545366,-0.030832,-0.0284289,-0.050064, 0.03893,buy
2017-09-05,0,1,0,0,0,0,0,0,0,0,1,-0.0545366,-0.030832,-0.0284289,-0.050064, 0.03893,buy
2017-09-06,0,1,0,0,0,0,0,0,0,0,1,-0.0545366,-0.030832,-0.0284289,-0.050064, 0.03893,buy
2017-09-07,0,1,0,0,0,0,0,0,0,0,1,-0.0545366,-0.030832,-0.0284289,-0.050064, 0.03893,buy
2017-09-08,0,0,0,0,0,0,0,0,0,1,1, 0.0042359, 0.020407, 0.0232699, 0.019834, 0.00179,buy
2017-09-09,0,0,0,0,0,0,0,0,0,1,1, 0.0042359, 0.020407, 0.0232699, 0.019834, 0.00179,buy
2017-09-10,0,0,0,0,0,0,0,0,0,1,1, 0.0042359, 0.020407, 0.0232699, 0.019834, 0.00179,buy
2017-09-11,0,0,0,0,0,0,0,0,0,1,1, 0.0042359, 0.020407, 0.0232699, 0.019834, 0.00179,buy
2017-09-12,0,0,0,0,0,0,0,0,0,1,1, 0.0042359, 0.020407, 0.0232699, 0.019834, 0.00179,buy
2017-09-13,0,0,0,0,0,0,0,0,0,1,1, 0.0042359, 0.020407, 0.0232699, 0.019834, 0.00179,buy
2017-09-14,0,0,0,0,0,0,0,0,0,1,1, 0.0042359, 0.020407, 0.0232699, 0.019834, 0.00179,buy
2017-09-15,0,0,1,0,0,0,0,0,0,1,2, 0.0263118, 0.044356, 0.0240095, 0.025043, 0.02336,buy
2017-09-16,0,0,1,0,0,0,0,0,0,1,2, 0.0263118, 0.044356, 0.0240095, 0.025043, 0.02336,buy
2017-09-17,0,0,1,0,0,0,0,0,0,1,2, 0.0263118, 0.044356, 0.0240095, 0.025043, 0.02336,buy
2017-09-18,0,0,1,0,0,0,0,0,0,1,2, 0.0263118, 0.044356, 0.0240095, 0.025043, 0.02336,buy
2017-09-19,0,0,1,0,0,0,0,0,0,1,2, 0.0263118, 0.044356, 0.0240095, 0.025043, 0.02336,buy
2017-09-20,0,0,1,0,0,0,0,0,0,1,2, 0.0263118, 0.044356, 0.0240095, 0.025043, 0.02336,buy
2017-09-21,0,0,1,0,0,0,0,0,0,1,2, 0.0263118, 0.044356, 0.0240095, 0.025043, 0.02336,buy
2017-09-22,0,0,0,0,0,0,0,0,0,1,1, 0.0042359, 0.020407, 0.0232699, 0.019834, 0.00179,buy
2017-09-23,0,0,0,0,0,0,0,0,0,1,1, 0.0042359, 0.020407, 0.0232699, 0.019834, 0.00179,buy
2017-09-24,0,0,0,0,0,0,0,0,0,1,1, 0.0042359, 0.020407, 0.0232699, 0.019834, 0.00179,buy
2017-09-25,0,0,0,0,0,0,0,0,0,1,1, 0.0042359, 0.020407, 0.0232699, 0.019834, 0.00179,buy
2017-09-26,0,0,0,1,0,0,0,0,0,1,2, 0.0345240, 0.053547, 0.0511432, 0.050902, 0.05270,buy
2017-09-27,0,0,0,1,0,0,0,0,0,1,2, 0.0345240, 0.053547, 0.0511432, 0.050902, 0.05270,buy
2017-09-28,0,0,0,1,0,0,0,0,0,1,2, 0.0345240, 0.053547, 0.0511432, 0.050902, 0.05270,buy
2017-09-29,0,0,0,1,0,0,0,0,0,0,1,-0.0238027,-0.009609,-0.0336959,-0.048649,-0.02384,sell
2017-09-30,0,0,0,1,0,0,0,0,0,0,1,-0.0238027,-0.009609,-0.0336959,-0.048649,-0.02384,sell
2017-10-01,0,0,0,1,0,0,0,0,0,0,1,-0.0238027,-0.009609,-0.0336959,-0.048649,-0.02384,sell
2017-10-02,0,0,0,1,0,0,0,0,0,0,1,-0.0238027,-0.009609,-0.0336959,-0.048649,-0.02384,sell
2017-10-03,0,0,0,1,0,0,0,0,0,0,1,-0.0238027,-0.009609,-0.0336959,-0.048649,-0.02384,sell
2017-10-08,0,0,0,0,1,0,0,0,0,0,1,-0.0527029,-0.030682,-0.0546507,-0.034339,-0.02662,sell
2017-10-09,0,0,0,0,1,0,0,0,0,0,1,-0.0527029,-0.030682,-0.0546507,-0.034339,-0.02662,sell
2017-10-10,0,0,0,0,1,0,0,0,0,0,1,-0.0527029,-0.030682,-0.0546507,-0.034339,-0.02662,sell
2017-10-11,0,1,0,0,1,0,0,0,0,0,2, 0.0113194, 0.008530, 0.0056493, 0.007929, 0.00961,sell
2017-10-12,0,1,0,0,1,0,0,0,0,0,2, 0.0113194, 0.008530, 0.0056493, 0.007929, 0.00961,sell
2017-10-13,0,1,0,0,1,0,0,0,0,0,2, 0.0113194, 0.008530, 0.0056493, 0.007929, 0.00961,sell
2017-10-14,0,1,0,0,1,0,0,0,0,0,2, 0.0113194, 0.008530, 0.0056493, 0.007929, 0.00961,sell
2017-10-15,0,1,0,0,1,0,0,0,0,0,2, 0.0113194, 0.008530, 0.0056493, 0.007929, 0.00961,sell
2017-10-16,0,1,0,0,0,0,0,0,0,0,1,-0.0545366,-0.030832,-0.0284289,-0.050064, 0.03893,buy
2017-10-17,0,1,0,0,0,0,0,0,0,0,1,-0.0545366,-0.030832,-0.0284289,-0.050064, 0.03893,buy
2017-10-18,0,1,0,0,0,0,0,0,0,0,1,-0.0545366,-0.030832,-0.0284289,-0.050064, 0.03893,buy
2017-10-19,0,1,0,0,0,0,0,0,0,0,1,-0.0545366,-0.030832,-0.0284289,-0.050064, 0.03893,buy
2017-10-20,0,1,0,0,0,0,0,0,0,0,1,-0.0545366,-0.030832,-0.0284289,-0.050064, 0.03893,buy
2017-10-21,0,1,0,0,0,0,0,0,0,0,1,-0.0545366,-0.030832,-0.0284289,-0.050064, 0.03893,buy
2017-10-22,0,1,0,0,0,0,0,0,0,0,1,-0.0545366,-0.030832,-0.0284289,-0.050064, 0.03893,buy
2017-10-23,0,1,0,0,0,0,0,0,0,0,1,-0.0545366,-0.030832,-0.0284289,-0.050064, 0.03893,buy
2017-10-24,0,1,0,0,0,0,0,0,0,0,1,-0.0545366,-0.030832,-0.0284289,-0.050064, 0.03893,buy
2017-10-25,0,1,0,0,0,0,0,0,0,0,1,-0.0545366,-0.030832,-0.0284289,-0.050064, 0.03893,buy
2017-10-26,0,1,0,0,0,0,0,0,0,0,1,-0.0545366,-0.030832,-0.0284289,-0.050064, 0.03893,buy
2017-10-27,0,1,0,0,0,0,0,0,0,0,1,-0.0545366,-0.030832,-0.0284289,-0.050064, 0.03893,buy
2017-10-28,0,1,0,0,0,0,0,0,0,0,1,-0.0545366,-0.030832,-0.0284289,-0.050064, 0.03893,buy
2017-10-29,0,1,0,0,0,0,0,0,0,0,1,-0.0545366,-0.030832,-0.0284289,-0.050064, 0.03893,buy
2017-10-30,0,1,0,0,0,0,0,0,0,0,1,-0.0545366,-0.030832,-0.0284289,-0.050064, 0.03893,buy
2017-10-31,0,1,0,0,0,0,0,0,0,0,1,-0.0545366,-0.030832,-0.0284289,-0.050064, 0.03893,buy
2017-11-01,0,1,0,0,0,1,0,0,0,0,2, 0.0002032, 0.016075, 0.0097224, 0.010060, 0.03214,buy
2017-11-02,0,1,0,0,0,1,0,0,0,0,2, 0.0002032, 0.016075, 0.0097224, 0.010060, 0.03214,buy
2017-11-03,0,1,0,0,0,1,0,0,0,0,2, 0.0002032, 0.016075, 0.0097224, 0.010060, 0.03214,buy
2017-11-04,0,1,0,0,0,1,0,0,0,0,2, 0.0002032, 0.016075, 0.0097224, 0.010060, 0.03214,buy
2017-11-05,0,1,0,0,0,1,0,0,0,0,2, 0.0002032, 0.016075, 0.0097224, 0.010060, 0.03214,buy
2017-11-06,0,0,0,0,0,1,0,0,0,0,1, 0.0035793, 0.003603, 0.0018173, 0.004938, 0.00478,sell
2017-11-07,0,0,0,0,0,1,0,0,0,0,1, 0.0035793, 0.003603, 0.0018173, 0.004938, 0.00478,sell
2017-11-24,0,0,0,0,1,0,0,0,0,0,1,-0.0527029,-0.030682,-0.0546507,-0.034339,-0.02662,sell
2017-11-25,0,0,0,0,1,0,0,0,0,0,1,-0.0527029,-0.030682,-0.0546507,-0.034339,-0.02662,sell
2017-11-26,0,0,0,0,1,0,0,0,0,0,1,-0.0527029,-0.030682,-0.0546507,-0.034339,-0.02662,sell
2017-11-27,0,0,0,0,1,0,0,0,0,0,1,-0.0527029,-0.030682,-0.0546507,-0.034339,-0.02662,sell
2017-11-28,0,0,0,0,1,0,0,0,0,0,1,-0.0527029,-0.030682,-0.0546507,-0.034339,-0.02662,sell
2017-11-29,0,0,0,0,1,0,0,0,0,0,1,-0.0527029,-0.030682,-0.0546507,-0.034339,-0.02662,sell
2017-11-30,0,0,0,0,1,0,0,0,0,0,1,-0.0527029,-0.030682,-0.0546507,-0.034339,-0.02662,sell
2017-12-06,0,0,0,1,0,0,0,0,0,0,1,-0.0238027,-0.009609,-0.0336959,-0.048649,-0.02384,sell
2017-12-07,0,0,0,1,0,0,0,0,0,0,1,-0.0238027,-0.009609,-0.0336959,-0.048649,-0.02384,sell
2017-12-08,0,0,0,1,0,0,0,0,0,0,1,-0.0238027,-0.009609,-0.0336959,-0.048649,-0.02384,sell
2017-12-09,0,0,0,1,0,0,0,0,0,0,1,-0.0238027,-0.009609,-0.0336959,-0.048649,-0.02384,sell
2017-12-10,0,0,0,1,0,0,0,0,0,0,1,-0.0238027,-0.009609,-0.0336959,-0.048649,-0.02384,sell
2017-12-11,0,0,0,1,0,0,0,0,0,0,1,-0.0238027,-0.009609,-0.0336959,-0.048649,-0.02384,sell
2017-12-12,0,0,0,1,0,0,0,0,0,0,1,-0.0238027,-0.009609,-0.0336959,-0.048649,-0.02384,sell
2017-12-17,0,0,1,0,0,0,0,0,0,0,1, 0.0012207,-0.017487,-0.0110417, 0.016746, 0.00182,sell
2017-12-18,0,0,1,0,0,0,0,0,0,0,1, 0.0012207,-0.017487,-0.0110417, 0.016746, 0.00182,sell
2017-12-19,0,0,1,0,0,0,0,0,0,0,1, 0.0012207,-0.017487,-0.0110417, 0.016746, 0.00182,sell
2017-12-20,0,0,1,0,0,0,0,0,0,0,1, 0.0012207,-0.017487,-0.0110417, 0.016746, 0.00182,sell
2017-12-21,0,0,1,0,0,0,0,0,0,0,1, 0.0012207,-0.017487,-0.0110417, 0.016746, 0.00182,sell
2017-12-22,0,0,1,0,0,0,0,0,0,0,1, 0.0012207,-0.017487,-0.0110417, 0.016746, 0.00182,sell
2017-12-23,0,0,1,0,0,0,0,0,0,0,1, 0.0012207,-0.017487,-0.0110417, 0.016746, 0.00182,sell
2017-12-24,0,0,1,0,0,0,0,0,0,0,1, 0.0012207,-0.017487,-0.0110417, 0.016746, 0.00182,sell
2017-12-31,0,1,0,0,0,0,0,0,0,0,1,-0.0545366,-0.030832,-0.0284289,-0.050064, 0.03893,buy
2018-01-01,0,1,0,0,0,0,0,0,0,0,1,-0.0545366,-0.030832,-0.0284289,-0.050064, 0.03893,buy
2018-01-02,0,1,0,0,0,0,0,0,0,0,1,-0.0545366,-0.030832,-0.0284289,-0.050064, 0.03893,buy
2018-01-03,0,1,0,0,0,0,0,0,0,0,1,-0.0545366,-0.030832,-0.0284289,-0.050064, 0.03893,buy
2018-01-04,0,1,0,0,0,0,0,0,0,0,1,-0.0545366,-0.030832,-0.0284289,-0.050064, 0.03893,buy
2018-01-05,0,1,0,0,0,0,0,0,0,0,1,-0.0545366,-0.030832,-0.0284289,-0.050064, 0.03893,buy
2018-01-06,0,1,0,0,0,0,0,0,0,0,1,-0.0545366,-0.030832,-0.0284289,-0.050064, 0.03893,buy
2018-01-10,0,0,0,0,0,0,0,0,0,1,1, 0.0042359, 0.020407, 0.0232699, 0.019834, 0.00179,buy
2018-01-11,0,0,0,0,0,0,0,0,0,1,1, 0.0042359, 0.020407, 0.0232699, 0.019834, 0.00179,buy
2018-01-12,0,0,0,0,0,0,0,0,0,1,1, 0.0042359, 0.020407, 0.0232699, 0.019834, 0.00179,buy
2018-01-13,0,0,0,0,0,0,0,0,0,1,1, 0.0042359, 0.020407, 0.0232699, 0.019834, 0.00179,buy
2018-01-14,0,0,0,0,0,0,0,0,0,1,1, 0.0042359, 0.020407, 0.0232699, 0.019834, 0.00179,buy
2018-01-15,0,0,0,0,0,0,0,0,0,1,1, 0.0042359, 0.020407, 0.0232699, 0.019834, 0.00179,buy
2018-01-16,0,0,0,0,0,0,0,0,0,1,1, 0.0042359, 0.020407, 0.0232699, 0.019834, 0.00179,buy
2018-01-17,0,0,0,0,0,0,0,0,0,1,1, 0.0042359, 0.020407, 0.0232699, 0.019834, 0.00179,buy
2018-01-30,0,1,0,0,0,0,0,0,0,0,1,-0.0545366,-0.030832,-0.0284289,-0.050064, 0.03893,buy
2018-01-31,0,1,0,0,0,0,0,0,0,0,1,-0.0545366,-0.030832,-0.0284289,-0.050064, 0.03893,buy
2018-02-01,0,1,0,0,0,0,0,0,0,0,1,-0.0545366,-0.030832,-0.0284289,-0.050064, 0.03893,buy
2018-02-02,0,1,0,0,0,0,0,0,0,0,1,-0.0545366,-0.030832,-0.0284289,-0.050064, 0.03893,buy
2018-02-03,0,1,0,0,0,0,0,0,1,0,2,-0.0101400, 0.006272,-0.0131878, 0.017209, 0.01478,sell
