Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-21,0,0,0,0,2,0,3,0,0,0.88,3.52,0,2.22, 0.117161, 0.121183, 0.114772, 0.1018255, 0.1088859,buy
2018-01-22,0,0,0,0,2,1,2,0,0,0,2.3,0,2.68, 0.036779, 0.043736, 0.094153, 0.0623520, 0.0472829,buy
2018-01-23,0,0,0,0,1,1,1,0,0,0,2.74,0,3.77,-0.013844,-0.018215, 0.094865, 0.0446877,-0.0309068,sell
2018-01-24,0,0,0,0,1,1,1,0,0,0,2.95,0,5.94,-0.015763, 0.017082, 0.036801, 0.0135061,-0.0226235,buy
2018-01-25,0,0,0,0,1,1,1,0,0,0,1.41,0,4.73,-0.041161,-0.009954, 0.020292,-0.0263994,-0.0489353,buy
2018-01-26,0,0,0,0,2,1,1,0,0,0.83,0.62,0,2.31, 0.001136,-0.018355, 0.073547,-0.0208850,-0.0267894,sell
2018-01-27,0,0,0,0,1,0,1,1,0,2.44,0,1.89,0.81,-0.003925,-0.015767, 0.021410, 0.0021154,-0.0093582,sell
2018-01-28,0,0,0,0,1,1,0,1,0,3.55,0,3,0,-0.012539,-0.008119,-0.025306,-0.0125389,-0.0088459,sell
2018-01-29,0,0,0,0,1,1,0,1,0,3.56,0,1.15,0,-0.040104,-0.066162,-0.056077,-0.0401041,-0.0438350,sell
2018-01-30,0,0,0,0,1,1,0,0,0,3.61,0,0,0,-0.125508,-0.140628,-0.085785,-0.1314055,-0.1624793,sell
2018-01-31,0,0,0,0,1,1,0,0,0,2.42,0,0,0,-0.106556,-0.120432,-0.077021,-0.1339616,-0.1418109,sell
2018-02-01,0,0,0,0,1,1,1,0,0.65,2.95,1,0,0,-0.111583,-0.107778,-0.022546,-0.1130298,-0.1511458,sell
2018-02-02,0,0,0,0,2,1,1,0,1.58,2.36,3.82,0,0,-0.110455,-0.082734,-0.080331,-0.1118209,-0.0519016,sell
2018-02-03,0,0,0,0,2,1,1,0,3,0.99,5.92,0,0,-0.154366,-0.119829,-0.139078,-0.1602271,-0.1179027,sell
2018-02-04,0,0,0,0,1,1,1,0,2.22,0,3.23,0,0,-0.123537,-0.069173,-0.015201,-0.1203972,-0.0913134,sell
2018-02-05,0,0,0,0,1,0,3,0,0.88,0,0.53,0.9,0.98,-0.004712, 0.062250, 0.013781, 0.0384224, 0.0023713,buy
2018-02-06,0,0,0,0,0,0,2,0,0,0,0,2.67,2.89, 0.024198,-0.007546, 0.020761,-0.0168206,-0.0179533,buy
2018-02-07,0,0,0,0,1,1,2,0,0,1.3,0.86,2.95,2.97,-0.025288,-0.009278,-0.015245,-0.0247575,-0.0247575,sell
2018-02-08,0,0,0,0,1,1,2,0,0,2.92,1.94,1.08,0.98, 0.002625, 0.059379, 0.053223, 0.0221790, 0.0219730,buy
2018-02-09,0,0,0,0,1,1,0,0,0,1.5,2.97,0,0, 0.042774,-0.034312,-0.047651, 0.0067086, 0.0426531,buy
2018-02-10,0,0,0,0,0,1,0,0,0,0,1.97,0,0,-0.077090,-0.015795,-0.079491,-0.0835726,-0.0703064,sell
2018-02-11,0,0,0,0,0,2,0,0,0,0,1.38,0,0,-0.087407,-0.040170,-0.057702,-0.0513219,-0.0775744,sell
2018-02-12,0,0,0,0,0,1,1,0,0,0,2.24,1.12,0,-0.022090, 0.021866, 0.021866,-0.0116777,-0.0097332,buy
2018-02-13,0,0,0,0,0,1,1,0,0,0,2.95,2.65,0,-0.054941,-0.031660,-0.031660,-0.0380412,-0.0566067,sell
2018-02-14,0,0,0,0,0,1,3,0,0,0,1.91,4.03,0, 0.047841, 0.055339, 0.039698,-0.0018448, 0.0501660,buy
2018-02-15,0,0,0,0,0,0,3,0,0,0,2.95,4.34,0, 0.005361, 0.019238,-0.003394,-0.0536301, 0.0191134,buy
2018-02-16,0,0,0,0,0,0,3,0,0,0,2.89,2.26,0,-0.032605,-0.027557,-0.046809,-0.0770469,-0.0275567,sell
2018-02-17,0,0,0,0,0,1,1,0,0,0,1.03,0.65,0, 0.018391, 0.021005, 0.029071,-0.0002898, 0.0182437,buy
2018-02-18,0,0,0,0,0,1,0,0,0,0,0,1.9,0,-0.054697,-0.074900,-0.055271,-0.0820199,-0.0080415,sell
2018-02-19,0,0,0,0,0,1,0,0,0,0,0,3,0,-0.006793,-0.039123,-0.006793,-0.0426496, 0.0119677,sell
2018-02-20,0,0,0,0,0,1,1,0,0,1.24,0.73,1.54,0,-0.023688,-0.021531,-0.043918,-0.0365398,-0.0519433,sell
2018-02-21,0,0,0,0,0,1,1,0,0,2.95,2.92,0.52,0,-0.040283,-0.067794,-0.049028,-0.0539484,-0.0660699,sell
2018-02-22,0,0,0,0,0,1,1,1,0.68,2.36,2.36,0.59,0, 0.014954,-0.077303, 0.003675,-0.0501348,-0.0473447,sell
2018-02-23,0,0,0,0,0,1,1,2,1.23,0.8,0.69,2.97,0.9,-0.015005,-0.019290,-0.002590,-0.0101563, 0.0160768,sell
2018-02-24,0,0,0,0,0,1,1,2,2.2,1.2,1.56,2.77,1.94,-0.017883,-0.032653, 0.039317,-0.0312862, 0.0120148,sell
2018-02-25,0,0,0,0,0,1,1,2,3,2.92,2.97,0.53,3,-0.000632, 0.023574, 0.076818,-0.0109134, 0.0394079,buy
2018-02-26,0,0,0,0,0,0,1,2,2.24,1.34,2.42,0,2.12, 0.028677, 0.050669, 0.084981, 0.0205586, 0.0410718,buy
2018-02-27,0,0,0,0,0,1,1,4,2.17,0,1.06,0.74,2.36, 0.051513, 0.026054, 0.021693, 0.0145782,-0.0359461,buy
2018-02-28,0,0,0,0,0,1,0,3,3.57,0,0,1.73,2.97, 0.061796, 0.051151, 0.049457, 0.0425907, 0.0064920,buy
2018-03-01,0,0,0,0,0,1,0,2,2.97,0,0,2.97,1.62, 0.030019, 0.036583, 0.060150, 0.0372749, 0.0249696,buy
2018-03-02,0,0,0,0,1,1,0,1,0.95,0.75,0,3.32,0,-0.034631,-0.010686,-0.012546,-0.0069560,-0.0076255,sell
2018-03-03,0,0,0,0,2,1,0,0,0,1.76,0,6.2,0,-0.002274,-0.002403,-0.005812,-0.0022738,-0.0024034,sell
2018-03-04,0,0,0,0,2,0,0,0,0,2.97,0,5.41,0,-0.015416,-0.014733,-0.007801,-0.0185972,-0.0153449,sell
2018-03-05,0,0,0,0,2,0,0,0,0,2.1,0,1.6,0, 0.000099,-0.013065,-0.011816,-0.0104465,-0.0097574,sell
2018-03-06,0,0,0,0,0,0,0,0,0,0.88,0,0,0,-0.052291,-0.063606,-0.063606,-0.0671727,-0.0745488,sell
2018-03-09,0,0,0,0,0,0,0,1,0,0,0.55,0,0,-0.035617,-0.040846,-0.041501,-0.0454179,-0.0514555,sell
2018-03-10,0,0,0,0,0,0,0,1,0,0,1.99,0,0,-0.061541,-0.060870,-0.070318,-0.0694193,-0.0703181,sell
2018-03-11,0,0,0,0,0,0,0,2,0,0,3.57,0,0, 0.041637, 0.046087, 0.019898, 0.0460867, 0.0374873,buy
2018-03-12,0,0,0,0,0,0,0,3,0,0,2.94,0,0.7, 0.023107, 0.030535,-0.021264, 0.0428806, 0.0404346,buy
2018-03-13,0,0,0,0,0,0,0,2,0,0,2.95,0,1.26, 0.019486, 0.015021,-0.006340, 0.0315914, 0.0144845,buy
2018-03-14,0,0,0,0,1,0,0,2,0,0.63,1.82,0,2.28,-0.049732,-0.053555,-0.084500, 0.0097385,-0.0604680,sell
2018-03-15,0,0,0,0,2,0,0,2,0,1.48,0.63,0.92,2.95,-0.067994,-0.072365,-0.057183,-0.0418302,-0.0732998,sell
2018-03-16,0,0,0,0,2,0,0,1,0,2.97,0,2.14,2.14,-0.054840,-0.050227,-0.043102,-0.0434126,-0.0517951,sell
2018-03-17,0,0,0,0,3,0,0,1,0,4.25,0,2.97,1.19,-0.083757,-0.072299,-0.068541,-0.0685415,-0.0837574,sell
2018-03-18,0,0,0,0,3,0,0,1,0,4.48,0,1.74,0.65,-0.096889,-0.078459,-0.082173,-0.0821729,-0.0968890,sell
2018-03-19,0,0,0,0,3,0,0,1,0.5,2.94,0,0.76,0,-0.118801,-0.080680,-0.080402,-0.1130072,-0.1204172,sell
2018-03-20,0,0,0,0,2,0,0,1,0.73,1.3,0,0,0,-0.089308,-0.058396,-0.038485,-0.0921859,-0.0808901,sell
2018-03-21,0,0,0,0,0,0,0,1,1.07,0,0,0,0, 0.014396, 0.008075, 0.014396, 0.0366888,-0.0503596,buy
2018-03-22,0,0,0,0,0,0,0,1,1.56,0,0,0,0,-0.041476,-0.043583,-0.041476, 0.0333631,-0.0594046,sell
2018-03-23,0,0,0,0,0,0,0,1,2.3,0,0,0,0,-0.053924,-0.071742,-0.053924,-0.0366989,-0.0533144,sell
2018-03-24,0,0,0,0,1,0,0,1,3,0.52,0,0,0,-0.055859,-0.101428,-0.055859,-0.0836996,-0.0422060,sell
2018-03-25,0,0,0,0,1,0,0,1,2.65,0.7,0,0,0,-0.038117,-0.098366,-0.038117,-0.0836996,-0.0279060,sell
2018-03-26,0,0,0,0,1,0,0,1,1.8,1.06,0,0,0,-0.071581,-0.102348,-0.071581,-0.0887861,-0.0437299,sell
2018-03-27,0,0,0,0,1,0,0,2,1.23,1.73,0.75,0.98,0, 0.006745,-0.091811,-0.078260,-0.0783074,-0.0175946,sell
2018-03-28,1,0,0,0,1,0,0,2,0.84,3,1.74,2.77,0.67, 0.046850, 0.011699,-0.006597, 0.0075262, 0.0554335,buy
2018-03-29,1,0,0,0,1,1,0,2,0.57,3.69,2.97,2.97,1.56,-0.004951, 0.008141, 0.008141, 0.0471901, 0.0004785,buy
2018-03-30,1,0,0,0,1,1,0,1,0,3.99,2.12,1.09,3,-0.001244, 0.011142, 0.008490,-0.0071529, 0.0000280,sell
2018-03-31,1,0,0,0,1,1,0,1,0,3.72,0.9,0,2.32,-0.005722, 0.003965, 0.003965,-0.0137940, 0.0084626,buy
2018-04-01,1,0,0,0,0,1,0,0,0,1.2,0,0,0.98,-0.117151,-0.114640,-0.102525,-0.0536693,-0.0646969,sell
2018-04-02,0,0,0,0,1,0,0,2,0.59,0.57,0.51,0,0,-0.001864,-0.009062, 0.021698,-0.0075722,-0.0326969,buy
2018-04-03,0,0,0,0,1,0,0,2,1.99,1.32,1.09,0,0, 0.003098,-0.018424, 0.009584, 0.0036700, 0.0042802,buy
2018-04-04,0,0,0,0,1,0,0,2,3,2.97,2.28,0,0,-0.003267, 0.012453,-0.038472,-0.0164816,-0.0022377,sell
2018-04-05,1,0,0,0,1,0,0,2,1.3,2.79,3.5,0,0, 0.024562, 0.039146,-0.046231, 0.0269738, 0.0310586,buy
2018-04-06,1,0,0,0,1,0,0,1,0,1.21,3.45,0,0,-0.045212,-0.024366,-0.039109,-0.0369436,-0.0268130,sell
2018-04-07,1,0,0,0,1,0,0,1,0,0.52,3.94,0,0,-0.029924, 0.001188,-0.002953,-0.0228356, 0.0050468,sell
2018-04-08,2,0,0,0,0,0,0,1,0.73,0,2.43,0,0,-0.002525, 0.026470, 0.031169, 0.0342909, 0.0325280,buy
2018-04-09,2,0,0,0,0,0,0,0,1.34,0,0.64,0,0,-0.000523,-0.003833,-0.005754,-0.0088062, 0.0029540,sell
2018-04-10,1,0,0,0,0,0,0,0,2.51,0,0,0,0, 0.019972, 0.017304, 0.019902, 0.0249743, 0.0188721,buy
2018-04-11,1,0,0,0,0,0,1,0,3,1.38,0,0,0,-0.005827,-0.020297, 0.005963, 0.0078767,-0.0058269,sell
2018-04-12,1,1,0,0,0,0,1,0,1.87,2.95,0,0,0.63, 0.027825,-0.023787, 0.062109, 0.0574178, 0.0430487,buy
2018-04-13,1,1,0,0,0,0,1,0,1.01,2.16,0,0,1.59, 0.018986,-0.029980, 0.047438, 0.0496044, 0.0333368,buy
2018-04-14,1,1,0,0,0,0,1,0,0.54,0.74,0,0,2.97,-0.022880,-0.081665,-0.035595,-0.0356219,-0.0601510,sell
2018-04-15,0,1,0,0,0,0,0,1,0,0,0,0,2.73,-0.030689, 0.005876,-0.038921,-0.0461905,-0.0552639,sell
2018-04-16,0,1,0,0,0,0,0,1,0,0,0,0.79,1.46,-0.020046, 0.028316,-0.017300,-0.0173001, 0.0047002,sell
2018-04-17,0,0,0,0,0,0,0,1,0,0,0,1.79,0.62,-0.005505, 0.038763, 0.035247, 0.0336217, 0.0409122,buy
2018-04-18,0,1,0,0,0,1,0,1,0,0.67,1.09,3,0.61, 0.049216, 0.026389, 0.054008, 0.0504090, 0.0596541,buy
2018-04-19,0,1,0,0,0,1,0,1,0,1.56,2.95,2.14,0.56, 0.030267, 0.031494, 0.030267, 0.0164419, 0.0857491,buy
2018-04-20,0,1,0,0,0,1,0,0,0,2.95,2.67,0.94,0, 0.057755, 0.048591, 0.056976, 0.0365644, 0.0971014,buy
2018-04-21,0,1,0,0,0,1,0,0,0,2.38,0.89,0,0,-0.068749,-0.073849,-0.073622,-0.0755045,-0.0280068,sell
2018-04-22,1,0,0,0,1,1,0,0,0,1.03,0,1.41,1.02, 0.051748, 0.060583, 0.031071, 0.0727977, 0.0804433,buy
2018-04-23,1,0,0,0,1,0,0,1,0,0,0.86,2.95,2.18,-0.008665, 0.039200, 0.013555,-0.0338451, 0.0422325,buy
2018-04-24,1,0,0,0,1,0,0,1,0,0,1.59,2.2,2.97,-0.021334, 0.023231,-0.001023,-0.0468324, 0.0252401,sell
2018-04-25,1,0,0,0,1,0,0,1,0,0,2.95,0.77,1.84,-0.061978,-0.061281,-0.043637,-0.0633098,-0.0361047,sell
2018-04-26,1,0,1,0,0,0,0,1,0,0,2.79,0,1.55, 0.114479, 0.133015, 0.126953, 0.1091036, 0.0819086,buy
2018-04-27,1,0,1,0,0,0,0,1,0,0,2.15,0,1.9, 0.122685, 0.112763, 0.122368, 0.1114593, 0.0529088,buy
2018-04-28,1,0,1,0,0,0,0,1,0,0,2.62,0,3, 0.105951, 0.099970, 0.116643, 0.1166434, 0.0907641,buy
2018-04-29,1,1,1,0,0,0,0,0,0.75,0,3,0,1.65, 0.129034, 0.062240, 0.106776, 0.1088803, 0.1058123,buy
2018-04-30,1,1,2,0,0,0,0,0,1.46,0,2.65,0,0.6, 0.123537, 0.079531, 0.086806, 0.1160162, 0.1338421,buy
2018-05-01,1,1,1,0,1,0,0,0,2.84,1.1,3.32,0,0, 0.088702, 0.057291, 0.090657, 0.0843506, 0.0833744,buy
2018-05-02,0,1,1,0,1,0,0,0,3,2.89,2.95,0,0, 0.048661, 0.004975, 0.046200, 0.0179367, 0.0165665,buy
2018-05-03,0,1,1,0,1,0,0,0,1.58,2.97,1.12,0,0, 0.001068,-0.020819, 0.014194,-0.0363848,-0.0366802,sell
2018-05-04,0,1,0,0,1,1,1,0,0.81,1.88,0,0.52,0,-0.062465,-0.062932,-0.037285,-0.0734241,-0.0732071,sell
2018-05-05,0,0,0,0,0,1,1,0,0,1.77,0,1.46,0, 0.049164, 0.030299, 0.037041, 0.0278173, 0.0450600,buy
2018-05-06,0,0,0,0,0,1,1,1,0,4.09,0,3,0,-0.020776,-0.020218, 0.007935,-0.0219309,-0.0202176,sell
2018-05-07,0,0,0,0,0,1,1,1,0,5.1,0,2.14,0,-0.035980,-0.035980,-0.015662,-0.0323666,-0.0323666,sell
2018-05-08,0,1,0,0,0,1,1,1,0,3.65,0,0.77,0.71,-0.006224,-0.007758,-0.008420,-0.0062236,-0.0062236,buy
2018-05-09,0,1,0,0,0,0,0,1,0,0.95,0,0,1.7, 0.000032,-0.026393,-0.029795,-0.0179311,-0.0281241,sell
2018-05-10,0,1,0,0,0,0,0,1,0.66,0,0,0,2.97,-0.007142, 0.005031,-0.013488,-0.0220721,-0.0611488,sell
2018-05-11,0,1,0,0,0,0,0,1,1.68,0,0,0,2.16, 0.021495,-0.060208,-0.069732,-0.0720781,-0.0902154,sell
2018-05-12,0,2,0,0,0,1,0,1,2.92,0.51,0.79,1.56,0.88,-0.065062,-0.073548,-0.073548, 0.0089692,-0.0636795,sell
2018-05-13,0,1,0,0,0,1,0,1,1.96,1.96,1.92,2.97,0, 0.010366,-0.003692, 0.010366, 0.0106716, 0.0442336,buy
2018-05-14,0,1,0,0,0,1,0,1,0.71,2.92,3,1.44,0, 0.001222,-0.004301, 0.001222,-0.0013432, 0.0586062,sell
2018-05-15,1,1,0,0,0,1,0,0,0,1.09,1.84,0,1.43,-0.025558, 0.038726,-0.023170,-0.0255584,-0.0231899,sell
2018-05-16,1,1,0,0,0,0,0,0,0,0,0.75,0,2.97,-0.015024,-0.023767,-0.013513, 0.0299842,-0.0087532,sell
2018-05-17,2,0,0,0,0,0,0,0,0,0,0.94,0,1.3, 0.057309, 0.031510, 0.026044, 0.0272212, 0.0465922,buy
2018-05-18,1,0,1,0,0,0,1,0,0.62,0,2.95,1.36,0, 0.042100, 0.031554, 0.047550, 0.0230267, 0.0145374,buy
2018-05-19,1,0,1,0,1,0,1,0,1.3,0,1.87,3.87,0,-0.012095,-0.012725,-0.012283,-0.0145049, 0.0248282,sell
2018-05-20,1,0,1,0,1,0,1,0,3.28,0,0,4.36,0, 0.016407, 0.015521,-0.024456,-0.0034657, 0.0183865,buy
2018-05-21,1,0,1,1,1,0,1,0,3.89,0,0,3.79,0.97,-0.040887,-0.038529,-0.050185,-0.0295154,-0.0171706,sell
2018-05-22,1,0,1,1,1,0,1,0,3.11,2.4,0,1.85,2.95,-0.034557,-0.072195, 0.026772,-0.0478866,-0.0634871,sell
2018-05-23,1,1,2,1,1,0,1,0,3.49,2.95,0,0.82,5.1,-0.071557,-0.070844,-0.052370,-0.0821858,-0.0708441,sell
2018-05-24,1,1,1,2,0,0,1,0,2.97,0.66,0.7,0,6.58, 0.025870, 0.054674, 0.063217, 0.0640443, 0.0420838,buy
2018-05-25,1,2,1,1,0,0,0,0,1.82,0,3.08,0,4.04,-0.001772,-0.013580,-0.008255,-0.0080380,-0.0033368,sell
2018-05-26,1,1,1,1,0,0,0,0,1.04,0,5.87,0,1.15, 0.070391, 0.037107, 0.063119, 0.0593940, 0.0630681,buy
2018-05-27,1,1,1,1,0,0,0,0,0.59,0,3.62,0,0, 0.073582, 0.051344, 0.059878, 0.0723044, 0.0656753,buy
2018-05-28,0,0,1,0,0,0,0,0,0,0,2.26,0,0,-0.058575,-0.036149,-0.053796,-0.0328763,-0.0665219,sell
2018-05-29,0,0,1,0,1,0,0,0,0,0,2.97,1.47,0, 0.033174, 0.031489, 0.017289, 0.0338083, 0.0321400,buy
2018-05-30,0,0,2,0,1,0,0,0,0,0,1.56,2.92,1.44, 0.051996, 0.054416, 0.052711, 0.0573583, 0.0513676,buy
2018-05-31,2,0,2,0,1,0,0,0,1.04,0.7,0.63,0.91,2.87, 0.027495,-0.010163, 0.026697, 0.0260688, 0.0098994,buy
2018-06-01,2,0,2,0,0,0,0,0,2.97,1.99,0.92,0,0.73, 0.022388, 0.009627, 0.026646, 0.0240306, 0.0225454,buy
2018-06-02,2,0,1,0,0,0,0,0,1.52,2.95,2.95,0,0, 0.000073,-0.007711, 0.000284, 0.0016413, 0.0129633,buy
2018-06-03,1,0,1,0,0,0,0,0,0,1.52,1.23,0,0,-0.014553,-0.072890,-0.034693,-0.0548333,-0.0357139,sell
2018-06-04,1,0,0,0,0,1,0,0,0,0.54,0,0.63,0,-0.128901,-0.111972,-0.106201,-0.0912691,-0.0967411,sell
2018-06-05,0,0,0,0,0,2,0,2,0,1.87,0,2.67,0, 0.059325, 0.037368, 0.073970, 0.0572733, 0.0575218,buy
2018-06-06,0,0,0,0,0,2,0,2,0,5.33,0,5.97,0, 0.018900, 0.009016, 0.023329, 0.0189004, 0.0353904,buy
2018-06-07,0,0,0,0,0,2,0,2,0,4.3,0,3.68,0, 0.036290, 0.024310, 0.041009, 0.0362901, 0.0406851,buy
2018-06-08,0,1,0,0,0,1,0,1,1.68,1.59,0,1.2,0,-0.020841,-0.028275,-0.027216, 0.0048017, 0.0123188,sell
2018-06-09,0,1,0,0,0,1,0,1,3,0.68,0,0.53,0,-0.016068,-0.019692,-0.022770,-0.0184930,-0.0214082,sell
2018-06-10,0,1,0,0,0,0,0,0,0.85,0,0,0,0,-0.009753,-0.011858, 0.002456,-0.0835220, 0.0044792,sell
2018-06-11,0,1,0,0,0,0,0,0,0.54,0,0,0,0,-0.009753,-0.011858, 0.002456,-0.0835220, 0.0044792,sell
2018-06-12,0,1,1,1,0,0,1,0,1.1,0,0,1.14,3.9,-0.043489,-0.038959,-0.057053, 0.0334612,-0.0585239,sell
2018-06-13,0,2,1,1,0,0,1,1,2.22,0.83,0,3.83,5.39,-0.020685,-0.006802,-0.059271,-0.0024866,-0.0038009,sell
2018-06-14,0,2,1,0,0,0,1,1,3,2.36,0,3.67,2.51, 0.080533, 0.065699, 0.069686, 0.0545295, 0.0801783,buy
2018-06-15,0,2,1,1,0,0,0,1,1.9,2.95,2.42,2.95,0.71,-0.015950,-0.037690,-0.004547,-0.0090460,-0.0268057,sell
2018-06-16,0,2,1,1,0,0,0,1,3.52,1.3,2.95,1.27,0,-0.043467,-0.048081,-0.044043,-0.0351055,-0.0438484,sell
2018-06-17,0,0,2,1,0,0,0,0,2.97,0,1.13,0,0,-0.002119, 0.029302,-0.003738,-0.0029113,-0.0159213,sell
2018-06-18,0,0,2,1,0,0,0,0,0.62,0,1.74,0,1.17, 0.007660, 0.013140, 0.007660, 0.0064269,-0.0022245,buy
2018-06-19,0,0,1,2,0,0,0,0,0.56,0,3,0,2.95,-0.000811,-0.006962,-0.005687, 0.0051382, 0.0024477,sell
2018-06-20,1,0,1,2,0,0,0,0,1.46,2.14,1.65,0,2.56,-0.004299,-0.005615,-0.004799, 0.0100433,-0.0048189,sell
2018-06-21,1,0,1,2,0,0,1,0,2.97,3,0.55,1.04,0.88,-0.024955,-0.026581,-0.013143,-0.0130820,-0.0265812,sell
2018-06-22,1,0,0,1,0,0,1,0,2.26,0.77,0,2.38,0,-0.089296,-0.069185,-0.085914,-0.0663356,-0.0653228,sell
2018-06-23,0,1,0,1,0,0,1,0,0.85,0,0,3,1.39,-0.019218,-0.008849,-0.031656,-0.0077682, 0.0055641,sell
2018-06-24,0,1,0,0,0,0,1,0,0,0,0,1.62,2.97,-0.077840,-0.094449,-0.118025,-0.1192836,-0.1174805,sell
2018-06-25,0,1,0,1,0,0,1,0,0,0,0.7,0.71,1.77, 0.027787, 0.033959, 0.003102, 0.0262214, 0.0002141,buy
2018-06-26,0,1,2,1,0,0,0,0,0,0.88,1.73,0,2.73,-0.010811,-0.002093,-0.018347,-0.0096125,-0.0264796,sell
2018-06-27,0,0,2,1,0,0,0,0,0,2.47,2.95,0,2.92, 0.012524, 0.012524, 0.012206, 0.0140507,-0.0439328,buy
2018-06-28,0,1,3,1,0,0,0,0,0.5,3.52,2.01,0,0.75,-0.033920,-0.016377,-0.014723,-0.0375349,-0.0234557,sell
2018-06-29,0,1,2,1,0,0,0,1,1.21,3.46,0.8,1.41,0,-0.031832, 0.016316, 0.015464,-0.0196897, 0.0163156,buy
2018-06-30,0,2,1,0,0,0,0,1,2.95,2.95,1.3,3,0, 0.048060, 0.048459, 0.052885, 0.0509227, 0.0469415,buy
2018-07-01,0,2,2,0,0,0,0,1,2.95,1.03,3.73,1.67,0, 0.008238, 0.006221, 0.002066,-0.0201805,-0.0064876,sell
2018-07-02,0,1,2,0,0,0,0,0,1.19,0,5.11,0,0, 0.062548, 0.049271, 0.002681,-0.0156110, 0.0492707,buy
2018-07-03,0,1,1,0,0,0,0,0,0,0,3.74,0,0, 0.062106, 0.055827, 0.011910, 0.0523245, 0.0614121,buy
2018-07-04,1,1,1,1,0,0,0,0,1.55,0,0.83,0,1.92,-0.000346, 0.016913, 0.016913, 0.0269384, 0.0301608,buy
2018-07-05,1,1,0,1,0,0,0,0,2.97,0,0,0,4.82,-0.097233,-0.000725,-0.039807,-0.0071119,-0.0370665,sell
2018-07-06,2,1,0,1,0,0,0,0,1.62,0.72,0,0,4.84,-0.063105,-0.032771,-0.046203,-0.0303770,-0.0459124,sell
2018-07-07,2,1,0,0,0,0,0,0,0,1.71,0,0,1.88, 0.038807, 0.028394, 0.028487, 0.0118706, 0.0116371,buy
2018-07-08,1,0,0,0,0,0,0,0,0,2.97,0,0,0,-0.088502,-0.076354,-0.067922,-0.0528345,-0.0675219,sell
2018-07-09,1,0,0,0,0,0,0,0,0,2.16,0,0,0,-0.127620,-0.098268,-0.094477,-0.0618079,-0.0944774,sell
2018-07-10,2,0,1,0,0,0,0,0,0,1.81,0,0.94,0,-0.041960,-0.056452,-0.020584,-0.0575872,-0.0420040,sell
2018-07-11,1,0,1,0,0,0,0,0,0,2.2,0,2.51,0,-0.041773,-0.056362,-0.042220,-0.0660761,-0.0414502,sell
2018-07-12,2,0,1,0,0,0,0,0,0,3,0.75,2.97,0,-0.053706,-0.042858,-0.038786,-0.0537057,-0.0517619,sell
2018-07-13,2,1,1,0,0,0,0,0,0,1.71,2.72,1.3,0, 0.027405, 0.014676, 0.029735, 0.0419457, 0.0367998,buy
2018-07-14,1,1,3,0,0,0,0,0,0.59,0.77,4.24,0,1.32, 0.054642, 0.013765, 0.018378,-0.0253760, 0.0182179,buy
2018-07-15,1,1,2,0,0,0,0,0,1.94,0,4.11,0,3, 0.106367, 0.099825, 0.102602, 0.1234755, 0.1063667,buy
2018-07-16,0,1,2,0,0,0,0,0,3,0,2.97,0,2.47, 0.109172, 0.102870, 0.103803, 0.0843985, 0.1094969,buy
2018-07-17,0,1,2,0,0,0,0,0,1.36,0,1.61,0,0.94, 0.069150, 0.064500, 0.068990, 0.0207824, 0.0711168,buy
2018-07-18,1,1,0,0,0,0,0,0,0,0,0.85,0,0.79, 0.022465, 0.016230, 0.022465, 0.0324779, 0.0251791,buy
2018-07-19,1,0,0,0,0,0,0,0,0,0,0,0,1.39,-0.011493,-0.082117, 0.024601, 0.0313455,-0.0183360,sell
2018-07-20,1,0,0,0,0,0,0,0,0,0,0,0,2.24,-0.023989,-0.024881,-0.004008,-0.0198587, 0.0056329,sell
2018-07-21,1,0,0,0,0,0,0,0,0,0,0,0,2.97, 0.036561, 0.037771, 0.048535, 0.0267063, 0.0457729,buy
2018-07-22,1,1,0,0,0,0,0,0,0,1.12,0,0,2.6, 0.001375,-0.031400, 0.001375, 0.0223041, 0.0044633,buy
2018-07-23,1,1,0,1,0,0,0,1,0,3.93,0,0.83,1.87, 0.009977,-0.057297,-0.032550, 0.0359122,-0.0258462,buy
2018-07-24,1,2,1,1,0,0,0,1,0,5.94,0.52,3.02,1.43, 0.051228,-0.005363, 0.023978, 0.0165650, 0.0391020,buy
2018-07-25,1,2,1,2,0,0,0,1,0.75,3.87,1.27,5.72,1.19, 0.029419, 0.024814, 0.033549, 0.0195235, 0.0286404,buy
2018-07-26,1,3,1,2,0,0,0,1,3.8,1.52,2.95,4.93,1.09,-0.011809, 0.018305,-0.030337,-0.0114388,-0.0361522,sell
2018-07-27,1,2,1,1,0,0,0,1,5.92,0,2.74,2.06,1.12,-0.072286,-0.054075,-0.072286,-0.0636499,-0.0520896,sell
2018-07-28,1,2,1,1,0,0,0,1,2.95,0,1.12,0,2.9,-0.083270,-0.018492,-0.049677,-0.0421995,-0.0301454,sell
2018-07-29,1,2,0,0,0,0,0,1,0.51,0,0,0,5.65,-0.044037,-0.052640,-0.017127,-0.0609021,-0.0494765,sell
2018-07-30,1,1,0,0,0,0,0,1,0,0,0,0,8.13,-0.042754,-0.064074, 0.000622,-0.0640697,-0.0632665,sell
2018-07-31,1,1,0,0,0,0,0,1,0,0,0,0,6.45,-0.052475,-0.068748,-0.022338,-0.0665536,-0.0619927,sell
